Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-13 14:55:05,30.769,66.27,24.023
2018-11-13 14:56:05,30.733,65.232,23.779
2018-11-13 14:57:05,30.696,65.171,23.73
2018-11-13 14:58:05,30.696,65.049,23.706
2018-11-13 14:59:05,30.659,65.537,23.767
2018-11-13 15:00:05,30.659,65.598,23.779
2018-11-13 15:01:05,30.733,65.476,23.828
2018-11-13 15:02:05,30.769,64.927,23.755
2018-11-13 15:03:05,30.769,64.743,23.718
2018-11-13 15:04:05,30.769,65.415,23.852
2018-11-13 15:05:05,30.806,65.537,23.913
2018-11-13 15:06:05,30.806,65.781,23.962
2018-11-13 15:07:05,30.696,65.049,23.706
2018-11-13 15:08:05,30.623,65.232,23.669
2018-11-13 15:09:05,30.623,65.11,23.645
2018-11-13 15:10:05,30.659,65.049,23.669
2018-11-13 15:11:05,30.733,65.232,23.779
2018-11-13 15:12:05,30.769,66.514,24.072
2018-11-13 15:13:05,30.806,67.796,24.365
2018-11-13 15:14:05,30.806,67.918,24.389
2018-11-13 15:15:05,30.842,68.59,24.56
2018-11-13 15:16:05,30.769,69.383,24.646
2018-11-13 15:17:05,30.769,69.322,24.634
2018-11-13 15:18:05,30.769,69.383,24.646
2018-11-13 15:19:05,30.806,69.261,24.658
2018-11-13 15:20:05,30.806,69.322,24.67
2018-11-13 15:21:05,30.842,69.505,24.744
2018-11-13 15:22:05,30.733,69.627,24.658
2018-11-13 15:23:05,30.659,70.238,24.707
2018-11-13 15:24:05,30.623,70.36,24.695
2018-11-13 15:25:05,30.696,70.36,24.768
2018-11-13 15:26:05,30.733,69.811,24.695
2018-11-13 15:27:05,30.806,69.689,24.744
2018-11-13 15:28:05,30.842,69.322,24.707
2018-11-13 15:29:05,30.916,69.505,24.817
2018-11-13 15:30:05,30.879,69.994,24.878
2018-11-13 15:31:05,30.879,70.055,24.89
2018-11-13 15:32:05,30.842,70.177,24.878
2018-11-13 15:33:05,31.062,70.055,25.073
2018-11-13 15:34:05,31.245,69.261,25.098
2018-11-13 15:35:05,31.319,68.895,25.098
2018-11-13 15:36:05,31.355,68.956,25.146
2018-11-13 15:37:05,31.355,68.895,25.134
2018-11-13 15:38:05,31.319,68.773,25.073
2018-11-13 15:39:05,31.245,68.895,25.024
2018-11-13 15:40:05,31.136,68.895,24.915
2018-11-13 15:41:05,31.062,69.322,24.927
2018-11-13 15:42:05,31.172,69.261,25.024
2018-11-13 15:43:05,31.245,68.529,24.951
2018-11-13 15:44:05,31.099,69.017,24.902
2018-11-13 15:45:05,31.062,69.2,24.902
2018-11-13 15:46:05,30.916,69.75,24.866
2018-11-13 15:47:05,31.026,69.811,24.988
2018-11-13 15:48:05,31.099,69.2,24.939
2018-11-13 15:49:05,31.099,69.689,25.037
2018-11-13 15:50:05,31.062,69.933,25.049
2018-11-13 15:51:05,31.062,70.116,25.085
2018-11-13 15:52:05,31.136,69.444,25.024
2018-11-13 15:53:05,31.099,69.505,25
2018-11-13 15:54:05,31.099,69.444,24.988
2018-11-13 15:55:05,31.099,69.75,25.049
2018-11-13 15:56:05,31.136,69.505,25.037
2018-11-13 15:57:05,31.172,69.322,25.037
2018-11-13 15:58:05,31.062,69.444,24.951
2018-11-13 15:59:05,30.989,69.566,24.902
2018-11-13 16:00:05,30.989,69.811,24.951
2018-11-13 16:01:05,31.062,69.689,25
2018-11-13 16:02:05,31.062,69.444,24.951
2018-11-13 16:03:05,31.099,69.2,24.939
2018-11-13 16:04:05,31.099,69.383,24.976
2018-11-13 16:05:05,31.026,69.75,24.976
2018-11-13 16:06:05,30.989,69.75,24.939
2018-11-13 16:07:05,30.879,69.811,24.841
2018-11-13 16:08:05,30.769,70.177,24.805
2018-11-13 16:09:05,30.769,70.238,24.817
2018-11-13 16:10:05,30.769,70.36,24.841
2018-11-13 16:11:05,30.806,70.36,24.878
2018-11-13 16:12:05,30.842,70.36,24.915
2018-11-13 16:13:05,30.916,69.933,24.902
2018-11-13 16:14:05,30.916,69.872,24.89
2018-11-13 16:15:05,30.879,70.36,24.951
2018-11-13 16:16:05,30.989,69.994,24.988
2018-11-13 16:17:05,30.952,69.933,24.939
2018-11-13 16:18:05,30.916,70.116,24.939
2018-11-13 16:19:05,30.952,70.116,24.976
2018-11-13 16:20:05,30.952,69.75,24.902
2018-11-13 16:21:05,30.916,69.933,24.902
2018-11-13 16:22:05,30.916,69.872,24.89
2018-11-13 16:23:05,30.989,69.811,24.951
2018-11-13 16:24:05,31.026,69.383,24.902
2018-11-13 16:25:05,30.879,69.383,24.756
2018-11-13 16:26:05,30.916,69.383,24.792
2018-11-13 16:27:05,30.952,69.322,24.817
2018-11-13 16:28:05,30.989,69.139,24.817
2018-11-13 16:29:05,30.952,69.566,24.866
2018-11-13 16:30:05,30.989,69.383,24.866
2018-11-13 16:31:05,30.952,69.139,24.78
2018-11-13 16:32:05,30.879,69.505,24.78
2018-11-13 16:33:05,30.879,69.322,24.744
2018-11-13 16:34:05,30.989,69.444,24.878
2018-11-13 16:35:05,31.026,69.627,24.951
2018-11-13 16:36:05,30.952,70.055,24.963
2018-11-13 16:37:05,30.952,69.933,24.939
2018-11-13 16:38:05,31.026,69.322,24.89
2018-11-13 16:39:05,31.209,68.712,24.951
2018-11-13 16:40:05,31.209,68.59,24.927
2018-11-13 16:41:05,31.209,68.834,24.976
2018-11-13 16:42:05,31.282,68.406,24.963
2018-11-13 16:43:05,31.245,67.979,24.841
2018-11-13 16:44:05,31.172,68.223,24.817
2018-11-13 16:45:05,31.172,68.223,24.817
2018-11-13 16:46:05,31.099,68.529,24.805
2018-11-13 16:47:05,31.099,68.406,24.78
2018-11-13 16:48:05,31.062,68.529,24.768
2018-11-13 16:49:05,31.099,68.406,24.78
2018-11-13 16:50:05,31.099,68.346,24.768
2018-11-13 16:51:05,31.062,68.346,24.731
2018-11-13 16:52:05,31.172,67.857,24.744
2018-11-13 16:53:05,31.209,67.674,24.744
2018-11-13 16:54:05,31.026,68.284,24.683
2018-11-13 16:55:05,30.989,68.284,24.646
2018-11-13 16:56:05,30.952,68.406,24.634
2018-11-13 16:57:05,30.916,68.468,24.609
2018-11-13 16:58:05,30.952,68.59,24.67
2018-11-13 16:59:05,31.099,68.101,24.719
