Timestamp,AirFlow-Total,AirFlow-SP
2018-11-13 11:53:09,10975.8,12500
2018-11-13 11:53:14,14169.9,12500
2018-11-13 11:53:19,14270,12500
2018-11-13 11:53:24,11750,12500
2018-11-13 11:53:29,10544.9,12500
2018-11-13 11:53:34,12731.4,12500
2018-11-13 11:53:39,14687,12500
2018-11-13 11:53:44,11847.9,12500
2018-11-13 11:53:49,10607.9,12500
2018-11-13 11:53:54,14758.9,12500
2018-11-13 11:53:59,15894,12500
2018-11-13 11:54:04,12256.7,12500
2018-11-13 11:54:09,8795.02,12500
2018-11-13 11:54:14,8744.06,12500
2018-11-13 11:54:19,11589.8,12500
2018-11-13 11:54:24,13820.1,12500
2018-11-13 11:54:29,15829.1,12500
2018-11-13 11:54:34,12361.2,12500
2018-11-13 11:54:39,11589.2,12500
2018-11-13 11:54:44,11257.9,12500
2018-11-13 11:54:49,13601.2,12500
2018-11-13 11:54:54,12038.9,12500
2018-11-13 11:54:59,11743,12500
2018-11-13 11:55:04,13506.1,12500
2018-11-13 11:55:09,11641.3,12500
2018-11-13 11:55:14,11257.9,12500
2018-11-13 11:55:19,13945.9,12500
2018-11-13 11:55:24,12987.5,12500
2018-11-13 11:55:29,11166,12500
2018-11-13 11:55:34,12528.7,12500
2018-11-13 11:55:39,13629.7,12500
2018-11-13 11:55:44,11393.6,12500
2018-11-13 11:55:49,11434,12500
2018-11-13 11:55:54,14019.3,12500
2018-11-13 11:55:59,13069.3,12500
2018-11-13 11:56:04,10447.9,12500
2018-11-13 11:56:09,12171.7,12500
2018-11-13 11:56:14,13937.1,12500
2018-11-13 11:56:19,12149.7,12500
2018-11-13 11:56:24,11334.4,12500
2018-11-13 11:56:29,14166.8,12500
2018-11-13 11:56:34,13400.4,12500
2018-11-13 11:56:39,10289.5,12500
2018-11-13 11:56:44,10542.5,12500
2018-11-13 11:56:49,13640.5,12500
2018-11-13 11:56:54,15189.9,12500
2018-11-13 11:56:59,12556,12500
2018-11-13 11:57:04,9958.54,12500
2018-11-13 11:57:09,11214.9,12500
2018-11-13 11:57:14,15413.4,12500
2018-11-13 11:57:19,15084.8,12500
2018-11-13 11:57:24,11845.6,12500
2018-11-13 11:57:29,9539.49,12500
2018-11-13 11:57:34,11553.1,12500
2018-11-13 11:57:39,15247.2,12500
2018-11-13 11:57:44,14565.1,12500
2018-11-13 11:57:49,11361.9,12500
2018-11-13 11:57:54,8026.21,12500
2018-11-13 11:57:59,10116.9,12500
2018-11-13 11:58:04,14530.2,12500
2018-11-13 11:58:09,15845.3,12500
2018-11-13 11:58:14,12755,12500
2018-11-13 11:58:19,8864,12500
2018-11-13 11:58:24,9649.52,12500
2018-11-13 11:58:29,13093.3,12500
2018-11-13 11:58:34,15413.7,12500
2018-11-13 11:58:39,14751.2,12500
2018-11-13 11:58:44,11124.5,12500
2018-11-13 11:58:49,9760.86,12500
2018-11-13 11:58:54,12776.9,12500
2018-11-13 11:58:59,14639.1,12500
2018-11-13 11:59:04,12583.1,12500
2018-11-13 11:59:09,11169.5,12500
2018-11-13 11:59:14,12807.9,12500
2018-11-13 11:59:19,13876.1,12500
2018-11-13 11:59:24,11936.8,12500
2018-11-13 11:59:29,10379.9,12500
2018-11-13 11:59:34,12945,12500
2018-11-13 11:59:39,13995.1,12500
2018-11-13 11:59:44,11805.2,12500
2018-11-13 11:59:49,10899.7,12500
2018-11-13 11:59:54,13650.8,12500
2018-11-13 11:59:59,13255.3,12500
2018-11-13 12:00:04,10693.8,2500
2018-11-13 12:00:09,7529.74,2500
2018-11-13 12:00:14,5899.44,2500
2018-11-13 12:00:19,3393.06,2500
2018-11-13 12:00:24,1388.83,2500
2018-11-13 12:00:29,544.87,2500
2018-11-13 12:00:34,1975.86,2500
2018-11-13 12:00:39,3364.98,2500
2018-11-13 12:00:44,2593.25,2500
2018-11-13 12:00:49,2171.76,2500
2018-11-13 12:00:54,2352.72,2500
2018-11-13 12:00:59,2323.99,2500
2018-11-13 12:01:04,2648.27,2500
2018-11-13 12:01:09,2425.11,2500
2018-11-13 12:01:14,2383.23,2500
2018-11-13 12:01:19,2586.92,2500
2018-11-13 12:01:24,2418.61,2500
2018-11-13 12:01:29,2265.24,2500
2018-11-13 12:01:34,2652.49,2500
2018-11-13 12:01:39,2919.47,2500
2018-11-13 12:01:44,2296.73,2500
2018-11-13 12:01:49,2418.78,2500
2018-11-13 12:01:54,2546.02,2500
2018-11-13 12:01:59,2059.12,2500
2018-11-13 12:02:04,2954.85,2500
2018-11-13 12:02:09,2647.62,2500
2018-11-13 12:02:14,2235.22,2500
2018-11-13 12:02:19,2694.36,2500
2018-11-13 12:02:24,2411.96,2500
2018-11-13 12:02:29,2290.56,2500
2018-11-13 12:02:34,2880.03,2500
2018-11-13 12:02:39,2128.59,2500
2018-11-13 12:02:44,2691.76,2500
2018-11-13 12:02:49,2801.48,2500
2018-11-13 12:02:54,2231.48,2500
2018-11-13 12:02:59,2663.85,2500
2018-11-13 12:03:04,2371.38,2500
2018-11-13 12:03:09,2464.71,2500
2018-11-13 12:03:14,2621.65,2500
2018-11-13 12:03:19,2895.77,2500
2018-11-13 12:03:24,2274.17,2500
2018-11-13 12:03:29,2498.3,2500
2018-11-13 12:03:34,2511.61,2500
2018-11-13 12:03:39,2567.6,2500
2018-11-13 12:03:44,2514.21,2500
2018-11-13 12:03:49,2530.6,2500
2018-11-13 12:03:54,2669.85,2500
2018-11-13 12:03:59,2503.33,2500
2018-11-13 12:04:04,2028.12,2500
2018-11-13 12:04:09,2764.8,2500
2018-11-13 12:04:14,2664.66,2500
2018-11-13 12:04:19,2329.35,2500
2018-11-13 12:04:24,2044.68,2500
2018-11-13 12:04:29,2712.05,2500
2018-11-13 12:04:34,2555.76,2500
2018-11-13 12:04:39,2800.18,2500
2018-11-13 12:04:44,2104.89,2500
2018-11-13 12:04:49,2689.82,2500
2018-11-13 12:04:54,2729.58,2500
2018-11-13 12:04:59,2395.89,2500
2018-11-13 12:05:04,2086.06,2500
2018-11-13 12:05:09,2481.42,2500
2018-11-13 12:05:14,2595.84,2500
2018-11-13 12:05:19,2994.13,2500
2018-11-13 12:05:24,2201.3,2500
2018-11-13 12:05:29,2172.08,2500
2018-11-13 12:05:34,2911.35,2500
2018-11-13 12:05:39,2547.16,2500
2018-11-13 12:05:44,2104.24,2500
2018-11-13 12:05:49,2560.3,2500
2018-11-13 12:05:54,2750.19,2500
2018-11-13 12:05:59,2410.5,2500
2018-11-13 12:06:04,2767.88,2500
2018-11-13 12:06:09,2320.75,2500
2018-11-13 12:06:14,2223.21,2500
2018-11-13 12:06:19,2953.88,2500
2018-11-13 12:06:24,2241.55,2500
2018-11-13 12:06:29,2548.13,2500
2018-11-13 12:06:34,2617.27,2500
2018-11-13 12:06:39,2331.78,2500
2018-11-13 12:06:44,2415.53,2500
2018-11-13 12:06:49,2949.49,2500
2018-11-13 12:06:54,2638.85,2500
2018-11-13 12:06:59,2358.08,2500
2018-11-13 12:07:04,2396.38,2500
2018-11-13 12:07:09,3059.86,2500
2018-11-13 12:07:14,2702.31,2500
2018-11-13 12:07:19,1838.23,2500
2018-11-13 12:07:24,3235.3,2500
2018-11-13 12:07:29,1849.27,2500
2018-11-13 12:07:34,2717.89,2500
2018-11-13 12:07:39,2705.23,2500
2018-11-13 12:07:44,2020.17,2500
2018-11-13 12:07:49,2966.05,2500
2018-11-13 12:07:54,2504.31,2500
2018-11-13 12:07:59,2200.32,2500
2018-11-13 12:08:04,2859.91,2500
2018-11-13 12:08:09,2204.87,2500
2018-11-13 12:08:14,2664.33,2500
2018-11-13 12:08:19,2507.23,2500
2018-11-13 12:08:24,2892.85,2500
2018-11-13 12:08:29,1850.89,2500
2018-11-13 12:08:34,3024.64,2500
2018-11-13 12:08:39,2240.25,2500
2018-11-13 12:08:44,2484.99,2500
2018-11-13 12:08:49,2745,2500
2018-11-13 12:08:54,2323.67,2500
2018-11-13 12:08:59,2136.7,2500
2018-11-13 12:09:04,2908.43,2500
2018-11-13 12:09:09,2159.26,2500
2018-11-13 12:09:14,2567.44,2500
2018-11-13 12:09:19,2594.55,2500
2018-11-13 12:09:24,2077.79,2500
2018-11-13 12:09:29,2451.72,2500
2018-11-13 12:09:34,2530.76,2500
2018-11-13 12:09:39,2448.15,2500
2018-11-13 12:09:44,2504.79,2500
2018-11-13 12:09:49,2456.43,2500
2018-11-13 12:09:54,2583.51,2500
2018-11-13 12:09:59,2695.01,2500
2018-11-13 12:10:04,2200.32,2500
2018-11-13 12:10:09,2492.78,2500
2018-11-13 12:10:14,2950.14,2500
2018-11-13 12:10:19,2218.17,2500
2018-11-13 12:10:24,2490.02,2500
2018-11-13 12:10:29,2242.03,2500
2018-11-13 12:10:34,2719.35,2500
2018-11-13 12:10:39,2478.18,2500
2018-11-13 12:10:44,2225.48,2500
2018-11-13 12:10:49,2655.08,2500
2018-11-13 12:10:54,2553.32,2500
2018-11-13 12:10:59,2451.07,2500
2018-11-13 12:11:04,2620.03,2500
2018-11-13 12:11:09,2691.28,2500
2018-11-13 12:11:14,2049.38,2500
2018-11-13 12:11:19,2577.02,2500
2018-11-13 12:11:24,2786.06,2500
2018-11-13 12:11:29,2293.64,2500
2018-11-13 12:11:34,2520.86,2500
2018-11-13 12:11:39,2714.97,2500
2018-11-13 12:11:44,2558.03,2500
2018-11-13 12:11:49,2568.25,2500
2018-11-13 12:11:54,2567.6,2500
2018-11-13 12:11:59,2393.94,2500
2018-11-13 12:12:04,2218.99,2500
2018-11-13 12:12:09,2596.82,2500
2018-11-13 12:12:14,2637.39,2500
2018-11-13 12:12:19,2428.51,2500
2018-11-13 12:12:24,2415.69,2500
2018-11-13 12:12:29,2711.4,2500
2018-11-13 12:12:34,2545.04,2500
2018-11-13 12:12:39,2243.01,2500
2018-11-13 12:12:44,2727.14,2500
2018-11-13 12:12:49,2328.54,2500
2018-11-13 12:12:54,2387.13,2500
2018-11-13 12:12:59,2665.31,2500
2018-11-13 12:13:04,2653.95,2500
2018-11-13 12:13:09,2433.54,2500
2018-11-13 12:13:14,2474.93,2500
2018-11-13 12:13:19,2429.33,2500
2018-11-13 12:13:24,2416.99,2500
2018-11-13 12:13:29,2658.82,2500
2018-11-13 12:13:34,2435.66,2500
2018-11-13 12:13:39,2495.71,2500
2018-11-13 12:13:44,2500.9,2500
2018-11-13 12:13:49,2648.43,2500
2018-11-13 12:13:54,2418.78,2500
2018-11-13 12:13:59,2607.21,2500
2018-11-13 12:14:04,2627.82,2500
2018-11-13 12:14:09,2462.43,2500
2018-11-13 12:14:14,2288.77,2500
2018-11-13 12:14:19,2350.77,2500
2018-11-13 12:14:24,2449.61,2500
2018-11-13 12:14:29,2605.42,2500
2018-11-13 12:14:34,2539.85,2500
2018-11-13 12:14:39,2518.91,2500
2018-11-13 12:14:44,2745.48,2500
2018-11-13 12:14:49,2546.67,2500
2018-11-13 12:14:54,2588.54,2500
2018-11-13 12:14:59,2432.08,2500
2018-11-13 12:15:04,2107.81,2500
2018-11-13 12:15:09,2830.69,2500
2018-11-13 12:15:14,2681.54,2500
2018-11-13 12:15:19,2278.87,2500
2018-11-13 12:15:24,2432.25,2500
2018-11-13 12:15:29,2811.05,2500
2018-11-13 12:15:34,2248.36,2500
2018-11-13 12:15:39,2029.26,2500
2018-11-13 12:15:44,2696.15,2500
2018-11-13 12:15:49,2572.15,2500
2018-11-13 12:15:54,2815.92,2500
2018-11-13 12:15:59,2311.82,2500
2018-11-13 12:16:04,2310.68,2500
2018-11-13 12:16:09,2632.85,2500
2018-11-13 12:16:14,2729.09,2500
2018-11-13 12:16:19,2395.89,2500
2018-11-13 12:16:24,2372.36,2500
2018-11-13 12:16:29,2509.5,2500
2018-11-13 12:16:34,2383.23,2500
2018-11-13 12:16:39,2460.49,2500
2018-11-13 12:16:44,2708.8,2500
2018-11-13 12:16:49,2503.5,2500
2018-11-13 12:16:54,2661.74,2500
2018-11-13 12:16:59,2441.5,2500
2018-11-13 12:17:04,2215.58,2500
2018-11-13 12:17:09,2529.46,2500
2018-11-13 12:17:14,2821.76,2500
2018-11-13 12:17:19,2236.51,2500
2018-11-13 12:17:24,2364.41,2500
2018-11-13 12:17:29,2679.1,2500
2018-11-13 12:17:34,2191.56,2500
2018-11-13 12:17:39,2532.87,2500
2018-11-13 12:17:44,2951.93,2500
2018-11-13 12:17:49,2125.83,2500
2018-11-13 12:17:54,2542.45,2500
2018-11-13 12:17:59,2954.85,2500
2018-11-13 12:18:04,2107.97,2500
2018-11-13 12:18:09,2665.31,2500
2018-11-13 12:18:14,2919.79,2500
2018-11-13 12:18:19,2353.53,2500
2018-11-13 12:18:24,2093.69,2500
2018-11-13 12:18:29,2602.82,2500
2018-11-13 12:18:34,2746.62,2500
2018-11-13 12:18:39,2215.25,2500
2018-11-13 12:18:44,2199.83,2500
2018-11-13 12:18:49,2728.28,2500
2018-11-13 12:18:54,2449.45,2500
2018-11-13 12:18:59,2457.89,2500
2018-11-13 12:19:04,2582.37,2500
2018-11-13 12:19:09,2370.57,2500
2018-11-13 12:19:14,2367.98,2500
2018-11-13 12:19:19,2768.04,2500
2018-11-13 12:19:24,2602.82,2500
2018-11-13 12:19:29,2182.95,2500
2018-11-13 12:19:34,2269.3,2500
2018-11-13 12:19:39,2562.9,2500
2018-11-13 12:19:44,2600.55,2500
2018-11-13 12:19:49,2392.81,2500
2018-11-13 12:19:54,2492.46,2500
2018-11-13 12:19:59,2672.94,2500
2018-11-13 12:20:04,2390.54,2500
2018-11-13 12:20:09,2276.6,2500
2018-11-13 12:20:14,2616.46,2500
2018-11-13 12:20:19,2641.77,2500
2018-11-13 12:20:24,2409.2,2500
2018-11-13 12:20:29,2551.86,2500
2018-11-13 12:20:34,2516.48,2500
2018-11-13 12:20:39,2305.82,2500
2018-11-13 12:20:44,2191.72,2500
2018-11-13 12:20:49,2758.95,2500
2018-11-13 12:20:54,2810.24,2500
2018-11-13 12:20:59,2350.93,2500
2018-11-13 12:21:04,2342.98,2500
2018-11-13 12:21:09,2745.16,2500
2018-11-13 12:21:14,2416.67,2500
2018-11-13 12:21:19,2084.28,2500
2018-11-13 12:21:24,2721.63,2500
2018-11-13 12:21:29,2291.86,2500
2018-11-13 12:21:34,2615.64,2500
2018-11-13 12:21:39,2477.04,2500
2018-11-13 12:21:44,2615.32,2500
2018-11-13 12:21:49,2517.13,2500
2018-11-13 12:21:54,2250.31,2500
2018-11-13 12:21:59,2562.25,2500
2018-11-13 12:22:04,2669.37,2500
2018-11-13 12:22:09,2577.02,2500
2018-11-13 12:22:14,2453.35,2500
2018-11-13 12:22:19,2129.23,2500
2018-11-13 12:22:24,2666.61,2500
2018-11-13 12:22:29,2237.65,2500
2018-11-13 12:22:34,2641.29,2500
2018-11-13 12:22:39,2652.49,2500
2018-11-13 12:22:44,2462.43,2500
2018-11-13 12:22:49,2367.98,2500
2018-11-13 12:22:54,2558.03,2500
2018-11-13 12:22:59,2513.23,2500
2018-11-13 12:23:04,2934.56,2500
2018-11-13 12:23:09,2561.76,2500
2018-11-13 12:23:14,1971.64,2500
2018-11-13 12:23:19,2783.95,2500
2018-11-13 12:23:24,2525.08,2500
2018-11-13 12:23:29,2283.09,2500
2018-11-13 12:23:34,2245.28,2500
2018-11-13 12:23:39,2554.78,2500
2018-11-13 12:23:44,2864.77,2500
2018-11-13 12:23:49,2594.06,2500
2018-11-13 12:23:54,2634.8,2500
2018-11-13 12:23:59,2174.19,2500
2018-11-13 12:24:04,2385.18,2500
2018-11-13 12:24:09,2783.63,2500
2018-11-13 12:24:14,2939.76,2500
2018-11-13 12:24:19,2447.83,2500
2018-11-13 12:24:24,2653.79,2500
2018-11-13 12:24:29,2625.38,2500
2018-11-13 12:24:34,2725.68,2500
2018-11-13 12:24:39,2185.39,2500
2018-11-13 12:24:44,2512.91,2500
2018-11-13 12:24:49,2469.41,2500
2018-11-13 12:24:54,2671.8,2500
2018-11-13 12:24:59,2416.5,2500
2018-11-13 12:25:04,2359.54,2500
2018-11-13 12:25:09,2237.33,2500
2018-11-13 12:25:14,2809.43,2500
2018-11-13 12:25:19,2359.54,2500
2018-11-13 12:25:24,2299.32,2500
2018-11-13 12:25:29,2728.44,2500
2018-11-13 12:25:34,2059.61,2500
2018-11-13 12:25:39,2986.66,2500
2018-11-13 12:25:44,2469.09,2500
2018-11-13 12:25:49,2274.49,2500
2018-11-13 12:25:54,2988.12,2500
2018-11-13 12:25:59,2118.36,2500
2018-11-13 12:26:04,2081.03,2500
2018-11-13 12:26:09,2737.04,2500
2018-11-13 12:26:14,2309.06,2500
2018-11-13 12:26:19,2330.97,2500
2018-11-13 12:26:24,2522.97,2500
2018-11-13 12:26:29,2601.69,2500
2018-11-13 12:26:34,2068.86,2500
2018-11-13 12:26:39,2851.3,2500
2018-11-13 12:26:44,2534.17,2500
2018-11-13 12:26:49,2121.12,2500
2018-11-13 12:26:54,2709.45,2500
2018-11-13 12:26:59,2640.15,2500
2018-11-13 12:27:04,2334.38,2500
2018-11-13 12:27:09,2434.36,2500
2018-11-13 12:27:14,2500.09,2500
2018-11-13 12:27:19,2370.74,2500
2018-11-13 12:27:24,2413.1,2500
2018-11-13 12:27:29,2848.06,2500
2018-11-13 12:27:34,2342.33,2500
2018-11-13 12:27:39,2305.98,2500
2018-11-13 12:27:44,2669.2,2500
2018-11-13 12:27:49,2624.57,2500
2018-11-13 12:27:54,1972.94,2500
2018-11-13 12:27:59,2785.57,2500
2018-11-13 12:28:04,2787.36,2500
2018-11-13 12:28:09,2464.87,2500
2018-11-13 12:28:14,2338.92,2500
2018-11-13 12:28:19,2657.03,2500
2018-11-13 12:28:24,2802.78,2500
2018-11-13 12:28:29,2274.82,2500
2018-11-13 12:28:34,2333.08,2500
2018-11-13 12:28:39,3050.93,2500
2018-11-13 12:28:44,2479.8,2500
2018-11-13 12:28:49,2475.09,2500
2018-11-13 12:28:54,2002.64,2500
2018-11-13 12:28:59,2744.83,2500
2018-11-13 12:29:04,2730.88,2500
2018-11-13 12:29:09,2194.48,2500
2018-11-13 12:29:14,2335.35,2500
2018-11-13 12:29:19,2757.01,2500
2018-11-13 12:29:24,2639.18,2500
2018-11-13 12:29:29,2610.45,2500
2018-11-13 12:29:34,2338.76,2500
2018-11-13 12:29:39,2476.72,2500
2018-11-13 12:29:44,2509.34,2500
2018-11-13 12:29:49,2645.99,2500
2018-11-13 12:29:54,2514.86,2500
2018-11-13 12:29:59,2393.78,2500
2018-11-13 12:30:04,2527.68,2500
2018-11-13 12:30:09,2557.22,2500
2018-11-13 12:30:14,2471.2,2500
2018-11-13 12:30:19,1973.91,2500
2018-11-13 12:30:24,3059.53,2500
2018-11-13 12:30:29,2375.44,2500
2018-11-13 12:30:34,2390.05,2500
2018-11-13 12:30:39,2674.56,2500
2018-11-13 12:30:44,2891.07,2500
2018-11-13 12:30:49,2289.75,2500
2018-11-13 12:30:54,2208.76,2500
2018-11-13 12:30:59,2764.15,2500
2018-11-13 12:31:04,2685.27,2500
2018-11-13 12:31:09,2299.16,2500
2018-11-13 12:31:14,2275.63,2500
2018-11-13 12:31:19,2544.56,2500
2018-11-13 12:31:24,2937.16,2500
2018-11-13 12:31:29,2356.62,2500
2018-11-13 12:31:34,2100.02,2500
2018-11-13 12:31:39,2726.33,2500
2018-11-13 12:31:44,2700.85,2500
2018-11-13 12:31:49,2355.8,2500
2018-11-13 12:31:54,2164.62,2500
2018-11-13 12:31:59,2737.86,2500
2018-11-13 12:32:04,2601.85,2500
2018-11-13 12:32:09,2730.39,2500
2018-11-13 12:32:14,2427.86,2500
2018-11-13 12:32:19,2202.92,2500
2018-11-13 12:32:24,2647.46,2500
2018-11-13 12:32:29,2566.79,2500
2018-11-13 12:32:34,2459.03,2500
2018-11-13 12:32:39,2326.1,2500
2018-11-13 12:32:44,2196.1,2500
2018-11-13 12:32:49,2706.37,2500
2018-11-13 12:32:54,2775.51,2500
2018-11-13 12:32:59,2374.31,2500
2018-11-13 12:33:04,2605.58,2500
2018-11-13 12:33:09,2628.14,2500
2018-11-13 12:33:14,2342.66,2500
2018-11-13 12:33:19,2288.13,2500
2018-11-13 12:33:24,2551.86,2500
2018-11-13 12:33:29,2675.37,2500
2018-11-13 12:33:34,2479.15,2500
2018-11-13 12:33:39,2239.92,2500
2018-11-13 12:33:44,2607.69,2500
2018-11-13 12:33:49,2707.51,2500
2018-11-13 12:33:54,2388.75,2500
2018-11-13 12:33:59,2473.31,2500
2018-11-13 12:34:04,2227.59,2500
2018-11-13 12:34:09,2691.44,2500
2018-11-13 12:34:14,2549.1,2500
2018-11-13 12:34:19,2313.12,2500
2018-11-13 12:34:24,2776.97,2500
2018-11-13 12:34:29,2362.62,2500
2018-11-13 12:34:34,2169.32,2500
2018-11-13 12:34:39,2755.38,2500
2018-11-13 12:34:44,2806.51,2500
2018-11-13 12:34:49,2200,2500
2018-11-13 12:34:54,2496.84,2500
2018-11-13 12:34:59,2643.07,2500
2018-11-13 12:35:04,2430.14,2500
2018-11-13 12:35:09,2412.45,2500
2018-11-13 12:35:14,2472.98,2500
2018-11-13 12:35:19,2592.11,2500
2018-11-13 12:35:24,2361.16,2500
2018-11-13 12:35:29,2402.87,2500
2018-11-13 12:35:34,2540.18,2500
2018-11-13 12:35:39,2833.45,2500
2018-11-13 12:35:44,2145.14,2500
2018-11-13 12:35:49,2387.29,2500
2018-11-13 12:35:54,2664.5,2500
2018-11-13 12:35:59,2631.55,2500
2018-11-13 12:36:04,2228.24,2500
2018-11-13 12:36:09,2805.05,2500
2018-11-13 12:36:14,2730.39,2500
2018-11-13 12:36:19,2151.47,2500
2018-11-13 12:36:24,2593.25,2500
2018-11-13 12:36:29,2639.34,2500
2018-11-13 12:36:34,2018.55,2500
2018-11-13 12:36:39,2732.82,2500
2018-11-13 12:36:44,2634.15,2500
2018-11-13 12:36:49,2695.5,2500
2018-11-13 12:36:54,2701.01,2500
2018-11-13 12:36:59,2196.75,2500
2018-11-13 12:37:04,2414.39,2500
2018-11-13 12:37:09,2572.96,2500
2018-11-13 12:37:14,2252.58,2500
2018-11-13 12:37:19,2902.43,2500
2018-11-13 12:37:24,2327.56,2500
2018-11-13 12:37:29,2657.52,2500
2018-11-13 12:37:34,2335.68,2500
2018-11-13 12:37:39,2242.52,2500
2018-11-13 12:37:44,2652,2500
2018-11-13 12:37:49,2487.92,2500
2018-11-13 12:37:54,2396.05,2500
2018-11-13 12:37:59,2708.64,2500
2018-11-13 12:38:04,2521.35,2500
2018-11-13 12:38:09,2354.99,2500
2018-11-13 12:38:14,2470.06,2500
2018-11-13 12:38:19,2799.53,2500
2018-11-13 12:38:24,2386.64,2500
2018-11-13 12:38:29,2322.86,2500
2018-11-13 12:38:34,2659.95,2500
2018-11-13 12:38:39,2698.25,2500
2018-11-13 12:38:44,2458.54,2500
2018-11-13 12:38:49,2372.03,2500
2018-11-13 12:38:54,2371.06,2500
2018-11-13 12:38:59,2230.35,2500
2018-11-13 12:39:04,2671.96,2500
2018-11-13 12:39:09,2513.23,2500
2018-11-13 12:39:14,2519.4,2500
2018-11-13 12:39:19,2706.37,2500
2018-11-13 12:39:24,2372.36,2500
2018-11-13 12:39:29,2528.33,2500
2018-11-13 12:39:34,2319.12,2500
2018-11-13 12:39:39,2483.05,2500
2018-11-13 12:39:44,2544.07,2500
2018-11-13 12:39:49,2555.11,2500
2018-11-13 12:39:54,2513.07,2500
2018-11-13 12:39:59,2524.11,2500
2018-11-13 12:40:04,2468.12,2500
2018-11-13 12:40:09,2759.28,2500
2018-11-13 12:40:14,2703.61,2500
2018-11-13 12:40:19,2152.61,2500
2018-11-13 12:40:24,2704.26,2500
2018-11-13 12:40:29,2758.79,2500
2018-11-13 12:40:34,2383.23,2500
2018-11-13 12:40:39,2762.53,2500
2018-11-13 12:40:44,2456.1,2500
2018-11-13 12:40:49,2047.6,2500
2018-11-13 12:40:54,2658.49,2500
2018-11-13 12:40:59,2701.66,2500
2018-11-13 12:41:04,2338.6,2500
2018-11-13 12:41:09,2539.04,2500
2018-11-13 12:41:14,2761.71,2500
2018-11-13 12:41:19,2064.8,2500
2018-11-13 12:41:24,2403.36,2500
2018-11-13 12:41:29,2938.62,2500
2018-11-13 12:41:34,2091.58,2500
2018-11-13 12:41:39,2566.63,2500
2018-11-13 12:41:44,2669.69,2500
2018-11-13 12:41:49,2070.32,2500
2018-11-13 12:41:54,2840.59,2500
2018-11-13 12:41:59,2288.61,2500
2018-11-13 12:42:04,2204.22,2500
2018-11-13 12:42:09,2858.61,2500
2018-11-13 12:42:14,2117.39,2500
2018-11-13 12:42:19,2287.48,2500
2018-11-13 12:42:24,2324.16,2500
2018-11-13 12:42:29,2353.86,2500
2018-11-13 12:42:34,2578.64,2500
2018-11-13 12:42:39,2745.32,2500
2018-11-13 12:42:44,2364.89,2500
2018-11-13 12:42:49,2449.94,2500
2018-11-13 12:42:54,2316.85,2500
2018-11-13 12:42:59,2697.12,2500
2018-11-13 12:43:04,2587.57,2500
2018-11-13 12:43:09,2591.95,2500
2018-11-13 12:43:14,2445.07,2500
2018-11-13 12:43:19,2286.83,2500
2018-11-13 12:43:24,2376.09,2500
2018-11-13 12:43:29,2691.93,2500
2018-11-13 12:43:34,2899.83,2500
2018-11-13 12:43:39,2003.13,2500
2018-11-13 12:43:44,2858.77,2500
2018-11-13 12:43:49,2654.27,2500
2018-11-13 12:43:54,2162.83,2500
2018-11-13 12:43:59,2650.05,2500
2018-11-13 12:44:04,2682.67,2500
2018-11-13 12:44:09,2495.71,2500
2018-11-13 12:44:14,2286.34,2500
2018-11-13 12:44:19,2602.66,2500
2018-11-13 12:44:24,2228.24,2500
2018-11-13 12:44:29,2554.62,2500
2018-11-13 12:44:34,2605.74,2500
2018-11-13 12:44:39,2501.71,2500
2018-11-13 12:44:44,2196.91,2500
2018-11-13 12:44:49,2901.45,2500
2018-11-13 12:44:54,2543.58,2500
2018-11-13 12:44:59,2317.18,2500
2018-11-13 12:45:04,2563.87,2500
2018-11-13 12:45:09,2540.18,2500
2018-11-13 12:45:14,2364.73,2500
2018-11-13 12:45:19,2471.85,2500
2018-11-13 12:45:24,2643.56,2500
2018-11-13 12:45:29,2589.51,2500
2018-11-13 12:45:34,2978.87,2500
2018-11-13 12:45:39,2165.43,2500
2018-11-13 12:45:44,2307.44,2500
2018-11-13 12:45:49,2307.28,2500
2018-11-13 12:45:54,2661.25,2500
2018-11-13 12:45:59,2381.77,2500
2018-11-13 12:46:04,2448.48,2500
2018-11-13 12:46:09,2532.55,2500
2018-11-13 12:46:14,2232.62,2500
2018-11-13 12:46:19,2487.27,2500
2018-11-13 12:46:24,2927.42,2500
2018-11-13 12:46:29,2231,2500
2018-11-13 12:46:34,2604.45,2500
2018-11-13 12:46:39,2469.09,2500
2018-11-13 12:46:44,2449.94,2500
2018-11-13 12:46:49,2685.76,2500
2018-11-13 12:46:54,2586.92,2500
2018-11-13 12:46:59,2141.41,2500
2018-11-13 12:47:04,2486.94,2500
2018-11-13 12:47:09,2737.21,2500
2018-11-13 12:47:14,2573.77,2500
2018-11-13 12:47:19,2151.79,2500
2018-11-13 12:47:24,2544.23,2500
2018-11-13 12:47:29,2625.38,2500
2018-11-13 12:47:34,2406.28,2500
2018-11-13 12:47:39,2402.71,2500
2018-11-13 12:47:44,2413.1,2500
2018-11-13 12:47:49,2417.32,2500
2018-11-13 12:47:54,2398.65,2500
2018-11-13 12:47:59,2408.55,2500
2018-11-13 12:48:04,2501.55,2500
2018-11-13 12:48:09,2596.82,2500
2018-11-13 12:48:14,2688.52,2500
2018-11-13 12:48:19,2383.72,2500
2018-11-13 12:48:24,2001.99,2500
2018-11-13 12:48:29,2592.44,2500
2018-11-13 12:48:34,2631.06,2500
2018-11-13 12:48:39,2252.74,2500
