Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-13 12:38:52,27.875,26.74,27.188,29.695
2018-11-13 12:39:07,27.875,26.776,27.211,29.727
2018-11-13 12:39:22,27.875,26.776,27.211,29.758
2018-11-13 12:39:37,27.875,26.776,27.211,29.789
2018-11-13 12:39:52,27.912,26.813,27.242,29.789
2018-11-13 12:40:07,27.765,26.813,27.242,29.813
2018-11-13 12:40:22,27.399,26.813,27.266,29.813
2018-11-13 12:40:37,26.886,26.813,27.266,29.813
2018-11-13 12:40:52,26.593,26.813,27.266,29.813
2018-11-13 12:41:07,26.264,26.813,27.266,29.789
2018-11-13 12:41:22,26.044,26.776,27.242,29.727
2018-11-13 12:41:37,25.824,26.74,27.211,29.664
2018-11-13 12:41:52,25.604,26.703,27.188,29.578
2018-11-13 12:42:07,25.714,26.63,27.156,29.516
2018-11-13 12:42:22,25.934,26.63,27.156,29.43
2018-11-13 12:42:37,26.081,26.557,27.133,29.367
2018-11-13 12:42:52,26.19,26.593,27.133,29.344
2018-11-13 12:43:07,26.337,26.593,27.133,29.313
2018-11-13 12:43:22,26.447,26.557,27.133,29.281
2018-11-13 12:43:37,26.52,26.557,27.133,29.25
2018-11-13 12:43:52,26.593,26.52,27.156,29.25
2018-11-13 12:44:07,26.667,26.557,27.156,29.25
2018-11-13 12:44:22,26.74,26.557,27.156,29.25
2018-11-13 12:44:37,26.813,26.557,27.156,29.25
2018-11-13 12:44:52,26.85,26.52,27.156,29.25
2018-11-13 12:45:07,26.886,26.52,27.156,29.25
2018-11-13 12:45:22,26.886,26.52,27.156,29.25
2018-11-13 12:45:37,26.923,26.52,27.156,29.25
2018-11-13 12:45:52,26.96,26.52,27.156,29.219
2018-11-13 12:46:07,26.96,26.557,27.156,29.25
2018-11-13 12:46:22,26.96,26.52,27.156,29.25
2018-11-13 12:46:37,26.96,26.52,27.156,29.281
2018-11-13 12:46:52,26.96,26.52,27.156,29.281
2018-11-13 12:47:07,27.033,26.52,27.133,29.281
2018-11-13 12:47:22,26.996,26.52,27.133,29.281
2018-11-13 12:47:37,27.033,26.557,27.133,29.281
2018-11-13 12:47:52,27.033,26.52,27.133,29.281
2018-11-13 12:48:07,27.07,26.52,27.133,29.281
2018-11-13 12:48:22,27.106,26.52,27.133,29.313
2018-11-13 12:48:37,27.106,26.483,27.133,29.313
2018-11-13 12:48:52,27.216,26.52,27.133,29.313
2018-11-13 12:49:07,27.216,26.557,27.156,29.281
2018-11-13 12:49:22,27.253,26.52,27.156,29.281
2018-11-13 12:49:37,27.326,26.52,27.156,29.313
2018-11-13 12:49:52,27.436,26.52,27.156,29.313
2018-11-13 12:50:07,27.509,26.52,27.156,29.344
2018-11-13 12:50:22,27.546,26.52,27.156,29.344
2018-11-13 12:50:37,27.619,26.557,27.156,29.367
2018-11-13 12:50:52,27.656,26.557,27.156,29.398
2018-11-13 12:51:07,27.692,26.557,27.156,29.398
2018-11-13 12:51:22,27.729,26.557,27.156,29.43
2018-11-13 12:51:37,27.765,26.593,27.156,29.461
2018-11-13 12:51:52,27.839,26.63,27.156,29.492
2018-11-13 12:52:07,27.875,26.593,27.156,29.547
2018-11-13 12:52:22,27.912,26.593,27.156,29.578
2018-11-13 12:52:37,27.875,26.63,27.156,29.609
2018-11-13 12:52:52,27.912,26.667,27.188,29.641
2018-11-13 12:53:07,27.912,26.703,27.188,29.664
2018-11-13 12:53:22,27.949,26.667,27.188,29.695
2018-11-13 12:53:37,27.949,26.703,27.211,29.727
2018-11-13 12:53:52,27.949,26.703,27.211,29.727
2018-11-13 12:54:07,27.949,26.74,27.211,29.758
2018-11-13 12:54:22,27.985,26.74,27.242,29.789
2018-11-13 12:54:37,27.985,26.74,27.242,29.813
2018-11-13 12:54:52,28.022,26.776,27.242,29.813
2018-11-13 12:55:07,27.765,26.813,27.266,29.844
2018-11-13 12:55:22,27.253,26.813,27.297,29.875
2018-11-13 12:55:37,26.886,26.85,27.297,29.844
2018-11-13 12:55:52,26.483,26.776,27.297,29.813
2018-11-13 12:56:07,26.19,26.813,27.297,29.789
2018-11-13 12:56:22,26.044,26.74,27.266,29.727
2018-11-13 12:56:37,25.897,26.703,27.242,29.664
2018-11-13 12:56:52,25.861,26.703,27.211,29.578
2018-11-13 12:57:07,25.971,26.667,27.188,29.516
2018-11-13 12:57:22,26.117,26.63,27.188,29.43
2018-11-13 12:57:37,26.19,26.63,27.156,29.367
2018-11-13 12:57:52,26.374,26.593,27.156,29.344
2018-11-13 12:58:07,26.52,26.557,27.156,29.313
2018-11-13 12:58:22,26.557,26.557,27.156,29.281
2018-11-13 12:58:37,26.667,26.557,27.188,29.25
2018-11-13 12:58:52,26.74,26.557,27.188,29.25
2018-11-13 12:59:07,26.703,26.52,27.188,29.25
2018-11-13 12:59:22,26.776,26.557,27.188,29.25
2018-11-13 12:59:37,26.85,26.557,27.188,29.25
2018-11-13 12:59:52,26.85,26.557,27.188,29.25
2018-11-13 13:00:07,26.886,26.52,27.188,29.25
2018-11-13 13:00:22,26.886,26.52,27.188,29.219
2018-11-13 13:00:37,26.96,26.52,27.188,29.164
2018-11-13 13:00:52,26.96,26.52,27.188,29.133
2018-11-13 13:01:07,26.96,26.557,27.156,29.102
2018-11-13 13:01:22,26.996,26.557,27.156,29.07
2018-11-13 13:01:37,26.996,26.557,27.156,29.07
2018-11-13 13:01:52,27.033,26.557,27.133,29.016
2018-11-13 13:02:07,27.033,26.52,27.133,29.016
2018-11-13 13:02:22,27.07,26.557,27.133,28.984
2018-11-13 13:02:37,27.106,26.557,27.102,28.953
2018-11-13 13:02:52,27.179,26.557,27.102,28.922
2018-11-13 13:03:07,27.253,26.557,27.102,28.922
2018-11-13 13:03:22,27.326,26.63,27.078,28.922
2018-11-13 13:03:37,27.363,26.63,27.078,28.898
2018-11-13 13:03:52,27.473,26.63,27.078,28.922
2018-11-13 13:04:07,27.546,26.63,27.078,28.922
2018-11-13 13:04:22,27.656,26.63,27.078,28.922
2018-11-13 13:04:37,27.692,26.703,27.078,28.953
2018-11-13 13:04:52,27.765,26.74,27.078,28.953
2018-11-13 13:05:07,27.839,26.703,27.078,29.016
2018-11-13 13:05:22,27.875,26.74,27.078,29.016
2018-11-13 13:05:37,27.912,26.74,27.078,29.07
2018-11-13 13:05:52,27.985,26.776,27.078,29.102
2018-11-13 13:06:07,27.985,26.813,27.102,29.133
2018-11-13 13:06:22,28.022,26.813,27.102,29.164
2018-11-13 13:06:37,28.059,26.813,27.133,29.195
2018-11-13 13:06:52,28.059,26.886,27.133,29.25
2018-11-13 13:07:07,28.059,26.85,27.156,29.281
2018-11-13 13:07:22,28.059,26.85,27.188,29.313
2018-11-13 13:07:37,28.095,26.813,27.188,29.344
2018-11-13 13:07:52,28.095,26.923,27.188,29.367
2018-11-13 13:08:07,28.132,26.923,27.211,29.43
2018-11-13 13:08:22,28.132,26.923,27.242,29.461
2018-11-13 13:08:37,28.059,26.96,27.266,29.492
2018-11-13 13:08:52,27.656,26.996,27.297,29.492
2018-11-13 13:09:07,27.143,26.96,27.297,29.516
2018-11-13 13:09:22,26.703,26.96,27.266,29.461
2018-11-13 13:09:37,26.41,26.923,27.242,29.398
2018-11-13 13:09:52,26.154,26.85,27.211,29.313
2018-11-13 13:10:07,26.044,26.886,27.188,29.219
2018-11-13 13:10:22,25.934,26.85,27.156,29.133
2018-11-13 13:10:37,25.971,26.813,27.133,29.016
2018-11-13 13:10:52,26.154,26.74,27.078,28.898
2018-11-13 13:11:07,26.337,26.74,27.047,28.805
2018-11-13 13:11:22,26.52,26.74,27.047,28.773
2018-11-13 13:11:37,26.593,26.74,27.047,28.773
2018-11-13 13:11:52,26.74,26.74,27.047,28.75
2018-11-13 13:12:07,26.813,26.74,27.047,28.75
2018-11-13 13:12:22,26.85,26.776,27.047,28.75
2018-11-13 13:12:37,26.886,26.74,27.047,28.719
2018-11-13 13:12:52,26.923,26.74,27.023,28.719
2018-11-13 13:13:07,26.996,26.703,27.047,28.75
2018-11-13 13:13:22,26.996,26.74,27.023,28.75
2018-11-13 13:13:37,27.033,26.74,27.023,28.75
2018-11-13 13:13:52,27.07,26.74,27.023,28.75
2018-11-13 13:14:07,27.07,26.703,27.023,28.75
2018-11-13 13:14:22,27.07,26.703,27.023,28.75
2018-11-13 13:14:37,27.106,26.703,27.023,28.75
2018-11-13 13:14:52,27.143,26.667,26.992,28.75
2018-11-13 13:15:07,27.216,26.667,26.992,28.773
2018-11-13 13:15:22,27.253,26.63,26.992,28.773
2018-11-13 13:15:37,27.253,26.703,27.023,28.773
2018-11-13 13:15:52,27.326,26.703,26.992,28.805
2018-11-13 13:16:07,27.436,26.63,26.992,28.805
2018-11-13 13:16:22,27.473,26.74,27.023,28.836
2018-11-13 13:16:37,27.582,26.703,26.992,28.836
2018-11-13 13:16:52,27.692,26.74,26.992,28.867
2018-11-13 13:17:07,27.802,26.74,27.023,28.898
2018-11-13 13:17:22,27.839,26.74,27.023,28.922
2018-11-13 13:17:37,27.912,26.74,27.023,28.953
2018-11-13 13:17:52,27.949,26.813,27.047,29.016
2018-11-13 13:18:07,28.022,26.813,27.078,29.047
2018-11-13 13:18:22,28.022,26.886,27.078,29.102
2018-11-13 13:18:37,28.059,26.886,27.102,29.164
2018-11-13 13:18:52,28.095,26.923,27.133,29.195
2018-11-13 13:19:07,28.095,26.923,27.133,29.25
2018-11-13 13:19:22,28.132,26.923,27.156,29.281
2018-11-13 13:19:37,28.132,26.96,27.156,29.344
2018-11-13 13:19:52,28.132,26.96,27.188,29.367
2018-11-13 13:20:07,28.205,26.96,27.211,29.398
2018-11-13 13:20:22,28.205,26.996,27.211,29.43
2018-11-13 13:20:37,28.132,26.996,27.242,29.461
2018-11-13 13:20:52,27.729,27.033,27.242,29.492
2018-11-13 13:21:07,27.179,27.033,27.266,29.492
2018-11-13 13:21:22,26.74,26.996,27.242,29.461
2018-11-13 13:21:37,26.41,26.996,27.211,29.398
2018-11-13 13:21:52,26.227,26.923,27.211,29.344
2018-11-13 13:22:07,26.117,26.886,27.156,29.25
2018-11-13 13:22:22,25.971,26.886,27.133,29.133
2018-11-13 13:22:37,25.971,26.886,27.102,29.016
2018-11-13 13:22:52,26.154,26.85,27.078,28.898
2018-11-13 13:23:07,26.337,26.813,27.047,28.805
2018-11-13 13:23:22,26.52,26.776,27.023,28.75
2018-11-13 13:23:37,26.63,26.776,27.023,28.719
2018-11-13 13:23:52,26.703,26.776,27.023,28.719
2018-11-13 13:24:07,26.85,26.776,27.023,28.688
2018-11-13 13:24:22,26.886,26.776,27.023,28.688
2018-11-13 13:24:37,26.96,26.74,27.023,28.688
2018-11-13 13:24:52,26.996,26.776,26.992,28.688
2018-11-13 13:25:07,27.033,26.776,26.992,28.688
2018-11-13 13:25:22,27.07,26.776,26.992,28.688
2018-11-13 13:25:37,27.033,26.74,26.992,28.688
2018-11-13 13:25:52,27.106,26.74,26.992,28.688
2018-11-13 13:26:07,27.143,26.776,26.992,28.688
2018-11-13 13:26:22,27.143,26.813,26.992,28.719
2018-11-13 13:26:37,27.179,26.74,26.992,28.719
2018-11-13 13:26:52,27.216,26.813,26.992,28.75
2018-11-13 13:27:07,27.253,26.776,26.969,28.75
2018-11-13 13:27:22,27.253,26.74,26.969,28.75
2018-11-13 13:27:37,27.326,26.74,26.992,28.773
2018-11-13 13:27:52,27.399,26.74,26.969,28.773
2018-11-13 13:28:07,27.473,26.74,26.969,28.773
2018-11-13 13:28:22,27.546,26.776,26.969,28.773
2018-11-13 13:28:37,27.619,26.74,26.969,28.805
2018-11-13 13:28:52,27.692,26.776,26.969,28.805
2018-11-13 13:29:07,27.839,26.813,26.992,28.867
2018-11-13 13:29:22,27.839,26.776,26.992,28.898
2018-11-13 13:29:37,27.912,26.776,26.992,28.922
2018-11-13 13:29:52,27.985,26.813,27.023,28.984
2018-11-13 13:30:07,28.022,26.813,27.047,29.016
2018-11-13 13:30:22,28.059,26.813,27.047,29.07
2018-11-13 13:30:37,28.059,26.813,27.078,29.102
2018-11-13 13:30:52,28.132,26.813,27.102,29.164
2018-11-13 13:31:07,28.132,26.85,27.102,29.195
2018-11-13 13:31:22,28.132,26.886,27.133,29.25
2018-11-13 13:31:37,28.205,26.886,27.156,29.281
2018-11-13 13:31:52,28.205,26.886,27.156,29.313
2018-11-13 13:32:07,28.168,26.886,27.188,29.367
2018-11-13 13:32:22,28.168,26.923,27.188,29.398
2018-11-13 13:32:37,28.168,26.96,27.211,29.461
2018-11-13 13:32:52,27.875,26.996,27.211,29.492
2018-11-13 13:33:07,27.363,26.996,27.242,29.516
2018-11-13 13:33:22,26.886,26.996,27.242,29.492
2018-11-13 13:33:37,26.52,26.96,27.242,29.43
2018-11-13 13:33:52,26.337,26.923,27.188,29.344
2018-11-13 13:34:07,26.154,26.923,27.188,29.25
2018-11-13 13:34:22,26.044,26.923,27.133,29.164
2018-11-13 13:34:37,26.007,26.886,27.102,29.07
2018-11-13 13:34:52,26.154,26.813,27.078,28.953
2018-11-13 13:35:07,26.374,26.776,27.023,28.867
2018-11-13 13:35:22,26.483,26.74,27.023,28.805
2018-11-13 13:35:37,26.557,26.74,27.023,28.773
2018-11-13 13:35:52,26.703,26.703,26.992,28.75
2018-11-13 13:36:07,26.776,26.74,26.992,28.719
2018-11-13 13:36:22,26.85,26.74,26.992,28.719
2018-11-13 13:36:37,26.886,26.703,26.992,28.719
2018-11-13 13:36:52,26.96,26.74,26.992,28.688
2018-11-13 13:37:07,26.996,26.703,26.992,28.688
2018-11-13 13:37:22,26.996,26.703,26.992,28.688
2018-11-13 13:37:37,27.07,26.703,26.969,28.688
2018-11-13 13:37:52,27.07,26.703,26.969,28.688
2018-11-13 13:38:07,27.07,26.703,26.969,28.688
2018-11-13 13:38:22,27.106,26.703,26.969,28.688
2018-11-13 13:38:37,27.179,26.703,26.969,28.688
2018-11-13 13:38:52,27.216,26.703,26.969,28.688
2018-11-13 13:39:07,27.253,26.703,26.969,28.688
2018-11-13 13:39:22,27.289,26.703,26.969,28.688
2018-11-13 13:39:37,27.326,26.703,26.969,28.719
2018-11-13 13:39:52,27.436,26.74,26.969,28.719
2018-11-13 13:40:07,27.509,26.703,26.969,28.719
2018-11-13 13:40:22,27.656,26.74,26.969,28.75
2018-11-13 13:40:37,27.765,26.776,26.969,28.773
2018-11-13 13:40:52,27.839,26.703,26.969,28.805
2018-11-13 13:41:07,27.875,26.74,26.992,28.867
2018-11-13 13:41:22,27.985,26.74,26.992,28.898
2018-11-13 13:41:37,28.059,26.74,26.992,28.953
2018-11-13 13:41:52,28.095,26.813,27.023,28.984
2018-11-13 13:42:07,28.095,26.74,27.023,29.047
2018-11-13 13:42:22,28.132,26.813,27.047,29.07
2018-11-13 13:42:37,28.168,26.813,27.078,29.133
2018-11-13 13:42:52,28.205,26.813,27.102,29.195
2018-11-13 13:43:07,28.242,26.813,27.102,29.219
2018-11-13 13:43:22,28.242,26.813,27.133,29.281
2018-11-13 13:43:37,28.242,26.923,27.156,29.313
2018-11-13 13:43:52,28.242,26.923,27.188,29.367
2018-11-13 13:44:07,28.315,26.996,27.188,29.398
2018-11-13 13:44:22,28.315,26.96,27.211,29.43
2018-11-13 13:44:37,28.278,26.996,27.242,29.492
2018-11-13 13:44:52,27.912,26.996,27.266,29.516
2018-11-13 13:45:07,27.363,27.033,27.266,29.516
2018-11-13 13:45:22,26.85,26.96,27.266,29.492
2018-11-13 13:45:37,26.447,26.923,27.242,29.461
2018-11-13 13:45:52,26.154,26.923,27.211,29.367
2018-11-13 13:46:07,26.081,26.886,27.188,29.281
2018-11-13 13:46:22,26.044,26.923,27.156,29.164
2018-11-13 13:46:37,26.007,26.923,27.133,29.07
2018-11-13 13:46:52,26.19,26.85,27.078,28.953
2018-11-13 13:47:07,26.41,26.85,27.078,28.867
2018-11-13 13:47:22,26.52,26.813,27.047,28.836
2018-11-13 13:47:37,26.667,26.776,27.047,28.805
2018-11-13 13:47:52,26.776,26.776,27.047,28.773
2018-11-13 13:48:07,26.85,26.813,27.047,28.75
2018-11-13 13:48:22,26.923,26.776,27.023,28.75
2018-11-13 13:48:37,26.96,26.776,27.023,28.719
2018-11-13 13:48:52,26.996,26.74,27.023,28.719
2018-11-13 13:49:07,26.996,26.813,27.023,28.719
2018-11-13 13:49:22,27.07,26.776,26.992,28.688
2018-11-13 13:49:37,27.07,26.776,26.992,28.688
2018-11-13 13:49:52,27.106,26.776,26.992,28.719
2018-11-13 13:50:07,27.143,26.74,26.992,28.719
2018-11-13 13:50:22,27.216,26.74,26.992,28.688
2018-11-13 13:50:37,27.216,26.703,26.992,28.719
2018-11-13 13:50:52,27.326,26.703,26.992,28.719
2018-11-13 13:51:07,27.363,26.74,26.992,28.719
2018-11-13 13:51:22,27.436,26.74,26.992,28.75
2018-11-13 13:51:37,27.509,26.74,26.969,28.75
2018-11-13 13:51:52,27.619,26.74,26.969,28.75
2018-11-13 13:52:07,27.692,26.74,26.969,28.773
2018-11-13 13:52:22,27.802,26.74,26.992,28.805
2018-11-13 13:52:37,27.912,26.74,26.992,28.867
2018-11-13 13:52:52,27.949,26.74,26.992,28.898
2018-11-13 13:53:07,28.022,26.74,26.992,28.953
2018-11-13 13:53:22,28.095,26.776,27.023,28.984
2018-11-13 13:53:37,28.095,26.813,27.047,29.047
2018-11-13 13:53:52,28.205,26.776,27.047,29.07
2018-11-13 13:54:07,28.205,26.813,27.078,29.133
2018-11-13 13:54:22,28.242,26.886,27.078,29.164
2018-11-13 13:54:37,28.278,26.886,27.102,29.219
2018-11-13 13:54:52,28.278,26.886,27.133,29.281
2018-11-13 13:55:07,28.315,26.886,27.156,29.313
2018-11-13 13:55:22,28.352,26.923,27.156,29.367
2018-11-13 13:55:37,28.425,26.96,27.188,29.43
2018-11-13 13:55:52,28.388,26.996,27.211,29.492
2018-11-13 13:56:07,28.425,26.96,27.211,29.516
2018-11-13 13:56:22,28.059,27.033,27.242,29.547
2018-11-13 13:56:37,27.582,27.033,27.266,29.578
2018-11-13 13:56:52,27.143,27.033,27.266,29.547
2018-11-13 13:57:07,26.813,26.996,27.242,29.492
2018-11-13 13:57:22,26.557,26.996,27.211,29.398
2018-11-13 13:57:37,26.447,26.923,27.188,29.313
2018-11-13 13:57:52,26.19,26.923,27.156,29.219
2018-11-13 13:58:07,26.117,26.886,27.133,29.133
2018-11-13 13:58:22,26.337,26.85,27.102,29.016
2018-11-13 13:58:37,26.52,26.85,27.078,28.922
2018-11-13 13:58:52,26.667,26.813,27.078,28.867
2018-11-13 13:59:07,26.813,26.85,27.078,28.836
2018-11-13 13:59:22,26.886,26.813,27.078,28.836
2018-11-13 13:59:37,26.96,26.85,27.078,28.805
2018-11-13 13:59:52,27.033,26.85,27.078,28.805
2018-11-13 14:00:07,27.07,26.813,27.078,28.805
2018-11-13 14:00:22,27.143,26.85,27.078,28.805
2018-11-13 14:00:37,27.216,26.886,27.047,28.75
2018-11-13 14:00:52,27.253,26.923,27.047,28.719
2018-11-13 14:01:07,27.326,26.886,27.047,28.719
2018-11-13 14:01:22,27.326,26.886,27.023,28.688
2018-11-13 14:01:37,27.399,26.923,27.023,28.688
2018-11-13 14:01:52,27.436,26.996,27.023,28.688
2018-11-13 14:02:07,27.473,26.923,27.023,28.688
2018-11-13 14:02:22,27.546,26.96,27.023,28.719
2018-11-13 14:02:37,27.582,27.033,27.023,28.719
2018-11-13 14:02:52,27.656,26.996,26.992,28.719
2018-11-13 14:03:07,27.729,26.96,26.992,28.75
2018-11-13 14:03:22,27.839,26.996,26.992,28.773
2018-11-13 14:03:37,27.949,26.996,26.992,28.805
2018-11-13 14:03:52,28.095,27.033,27.023,28.867
2018-11-13 14:04:07,28.132,27.07,27.023,28.898
2018-11-13 14:04:22,28.205,27.106,27.047,28.953
2018-11-13 14:04:37,28.242,27.179,27.047,29.016
2018-11-13 14:04:52,28.278,27.179,27.078,29.102
2018-11-13 14:05:07,28.315,27.216,27.102,29.164
2018-11-13 14:05:22,28.388,27.216,27.102,29.219
2018-11-13 14:05:37,28.388,27.216,27.156,29.281
2018-11-13 14:05:52,28.425,27.253,27.156,29.344
2018-11-13 14:06:07,28.425,27.289,27.211,29.398
2018-11-13 14:06:22,28.059,27.326,27.242,29.43
2018-11-13 14:06:37,27.509,27.363,27.242,29.43
2018-11-13 14:06:52,27.033,27.326,27.211,29.398
2018-11-13 14:07:07,26.667,27.289,27.188,29.281
2018-11-13 14:07:22,26.703,27.253,27.133,29.164
2018-11-13 14:07:37,26.886,27.289,27.102,29.07
2018-11-13 14:07:52,26.996,27.216,27.102,29.016
2018-11-13 14:08:07,27.106,27.289,27.078,28.953
2018-11-13 14:08:22,27.179,27.253,27.078,28.922
2018-11-13 14:08:37,27.216,27.179,27.078,28.898
2018-11-13 14:08:52,27.289,27.179,27.078,28.867
2018-11-13 14:09:07,27.363,27.216,27.078,28.836
2018-11-13 14:09:22,27.399,27.179,27.047,28.836
2018-11-13 14:09:37,27.216,27.179,27.047,28.805
2018-11-13 14:09:52,26.85,27.179,27.023,28.773
2018-11-13 14:10:07,26.593,27.179,26.992,28.719
2018-11-13 14:10:22,26.337,27.106,26.938,28.594
2018-11-13 14:10:37,26.374,27.07,26.906,28.508
2018-11-13 14:10:52,26.557,27.033,26.852,28.422
2018-11-13 14:11:07,26.703,26.996,26.828,28.359
2018-11-13 14:11:22,26.85,26.996,26.797,28.328
2018-11-13 14:11:37,26.96,26.996,26.797,28.328
2018-11-13 14:11:52,27.07,26.96,26.797,28.328
2018-11-13 14:12:07,27.143,26.923,26.797,28.328
2018-11-13 14:12:22,27.216,26.923,26.797,28.328
2018-11-13 14:12:37,27.253,26.923,26.797,28.359
2018-11-13 14:12:52,27.363,26.923,26.797,28.391
2018-11-13 14:13:07,27.473,26.996,26.797,28.391
2018-11-13 14:13:22,27.509,26.996,26.797,28.422
2018-11-13 14:13:37,27.619,26.96,26.797,28.445
2018-11-13 14:13:52,27.692,26.996,26.797,28.508
2018-11-13 14:14:07,27.802,26.996,26.828,28.57
2018-11-13 14:14:22,27.912,27.033,26.828,28.625
2018-11-13 14:14:37,27.949,27.033,26.828,28.688
2018-11-13 14:14:52,28.022,27.033,26.852,28.719
2018-11-13 14:15:07,28.095,27.033,26.852,28.773
2018-11-13 14:15:22,28.132,27.033,26.883,28.836
2018-11-13 14:15:37,28.205,27.07,26.906,28.898
2018-11-13 14:15:52,28.242,27.179,26.906,28.953
2018-11-13 14:16:07,28.242,27.179,26.938,29.016
2018-11-13 14:16:22,28.315,27.179,26.969,29.07
2018-11-13 14:16:37,28.315,27.216,27.023,29.133
2018-11-13 14:16:52,28.388,27.179,27.047,29.164
2018-11-13 14:17:07,28.388,27.216,27.078,29.219
2018-11-13 14:17:22,28.388,27.253,27.102,29.281
2018-11-13 14:17:37,28.425,27.289,27.133,29.313
2018-11-13 14:17:52,28.022,27.289,27.133,29.367
2018-11-13 14:18:07,27.582,27.326,27.188,29.367
2018-11-13 14:18:22,27.216,27.253,27.188,29.344
2018-11-13 14:18:37,26.776,27.289,27.156,29.25
2018-11-13 14:18:52,26.74,27.216,27.102,29.133
2018-11-13 14:19:07,26.85,27.216,27.078,29.047
2018-11-13 14:19:22,26.996,27.216,27.078,28.953
2018-11-13 14:19:37,27.07,27.179,27.047,28.922
2018-11-13 14:19:52,27.143,27.143,27.047,28.867
2018-11-13 14:20:07,27.216,27.179,27.047,28.836
2018-11-13 14:20:22,27.253,27.143,27.047,28.805
2018-11-13 14:20:37,27.363,27.179,27.047,28.805
2018-11-13 14:20:52,27.363,27.179,27.047,28.805
2018-11-13 14:21:07,27.216,27.106,27.023,28.773
2018-11-13 14:21:22,26.886,27.07,27.023,28.773
2018-11-13 14:21:37,26.593,27.033,26.992,28.719
2018-11-13 14:21:52,26.41,27.033,26.938,28.594
2018-11-13 14:22:07,26.483,26.996,26.883,28.508
2018-11-13 14:22:22,26.593,26.96,26.852,28.422
2018-11-13 14:22:37,26.74,26.923,26.828,28.359
2018-11-13 14:22:52,26.85,26.923,26.828,28.359
2018-11-13 14:23:07,26.96,26.886,26.828,28.359
2018-11-13 14:23:22,27.07,26.923,26.828,28.328
2018-11-13 14:23:37,27.143,26.886,26.797,28.359
2018-11-13 14:23:52,27.216,26.886,26.797,28.359
2018-11-13 14:24:07,27.326,26.886,26.797,28.391
2018-11-13 14:24:22,27.436,26.886,26.797,28.422
2018-11-13 14:24:37,27.509,26.886,26.797,28.445
2018-11-13 14:24:52,27.509,26.923,26.797,28.477
2018-11-13 14:25:07,27.656,26.923,26.797,28.508
2018-11-13 14:25:22,27.765,26.923,26.797,28.539
2018-11-13 14:25:37,27.875,26.923,26.828,28.594
2018-11-13 14:25:52,27.949,26.996,26.852,28.625
2018-11-13 14:26:07,28.059,26.96,26.852,28.688
2018-11-13 14:26:22,28.095,26.996,26.883,28.75
2018-11-13 14:26:37,28.205,27.033,26.906,28.805
2018-11-13 14:26:52,28.205,26.996,26.938,28.867
2018-11-13 14:27:07,28.242,27.07,26.969,28.922
2018-11-13 14:27:22,28.278,27.106,26.992,28.984
2018-11-13 14:27:37,28.352,27.106,27.023,29.047
2018-11-13 14:27:52,28.388,27.106,27.047,29.102
2018-11-13 14:28:07,28.388,27.143,27.047,29.164
2018-11-13 14:28:22,28.388,27.216,27.078,29.219
2018-11-13 14:28:37,28.388,27.216,27.102,29.25
2018-11-13 14:28:52,28.388,27.216,27.102,29.313
2018-11-13 14:29:07,28.095,27.216,27.133,29.344
2018-11-13 14:29:22,27.656,27.216,27.156,29.367
2018-11-13 14:29:37,27.143,27.216,27.156,29.344
2018-11-13 14:29:52,26.703,27.216,27.133,29.25
2018-11-13 14:30:07,26.63,27.216,27.102,29.164
2018-11-13 14:30:22,26.776,27.179,27.078,29.07
2018-11-13 14:30:37,26.886,27.179,27.047,28.984
2018-11-13 14:30:52,27.07,27.179,27.047,28.922
2018-11-13 14:31:07,27.143,27.179,27.047,28.898
2018-11-13 14:31:22,27.216,27.216,27.047,28.867
2018-11-13 14:31:37,27.289,27.216,27.023,28.805
2018-11-13 14:31:52,27.326,27.143,27.023,28.805
2018-11-13 14:32:07,27.399,27.216,27.023,28.805
2018-11-13 14:32:22,27.253,27.179,27.023,28.805
2018-11-13 14:32:37,26.96,27.179,27.023,28.773
2018-11-13 14:32:52,26.667,27.179,26.992,28.719
2018-11-13 14:33:07,26.447,27.179,26.938,28.656
2018-11-13 14:33:22,26.3,27.106,26.906,28.57
2018-11-13 14:33:37,26.483,27.07,26.852,28.445
2018-11-13 14:33:52,26.667,27.106,26.797,28.391
2018-11-13 14:34:07,26.813,27.07,26.773,28.359
2018-11-13 14:34:22,26.96,27.033,26.773,28.328
2018-11-13 14:34:37,27.033,27.033,26.773,28.328
2018-11-13 14:34:52,27.106,26.996,26.773,28.328
2018-11-13 14:35:07,27.179,26.996,26.773,28.328
2018-11-13 14:35:22,27.289,26.923,26.773,28.359
2018-11-13 14:35:37,27.399,26.996,26.773,28.359
2018-11-13 14:35:52,27.473,26.996,26.773,28.422
2018-11-13 14:36:07,27.546,26.996,26.773,28.422
2018-11-13 14:36:22,27.656,26.996,26.773,28.477
2018-11-13 14:36:37,27.765,26.996,26.797,28.508
2018-11-13 14:36:52,27.875,26.996,26.797,28.539
2018-11-13 14:37:07,27.985,27.033,26.828,28.625
2018-11-13 14:37:22,28.095,27.07,26.828,28.688
2018-11-13 14:37:37,28.132,27.106,26.852,28.75
2018-11-13 14:37:52,28.205,27.106,26.883,28.805
2018-11-13 14:38:07,28.315,27.106,26.906,28.867
2018-11-13 14:38:22,28.278,27.106,26.938,28.922
2018-11-13 14:38:37,28.388,27.106,26.969,28.984
