Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-13 15:17:36,0.483,0.504,0.497,1.484,0.039,0.077,0.019,0,0.018
2018-11-13 15:17:41,0.487,0.506,0.501,1.494,0.039,0.077,0.019,0,0.018
2018-11-13 15:17:46,0.491,0.514,0.505,1.51,0.039,0.077,0.019,0,0.018
2018-11-13 15:17:51,0.484,0.501,0.498,1.483,0.039,0.078,0.019,0,0.018
2018-11-13 15:17:56,0.49,0.511,0.503,1.504,0.039,0.078,0.019,0,0.018
2018-11-13 15:18:01,0.487,0.507,0.498,1.492,0.039,0.078,0.019,0,0.018
2018-11-13 15:18:06,0.485,0.502,0.495,1.482,0.039,0.077,0.019,0,0.017
2018-11-13 15:18:11,0.494,0.511,0.502,1.507,0.04,0.078,0.019,0,0.018
2018-11-13 15:18:16,0.487,0.508,0.498,1.492,0.038,0.078,0.019,0,0.018
2018-11-13 15:18:21,0.491,0.51,0.5,1.501,0.038,0.078,0.019,0,0.018
2018-11-13 15:18:26,0.494,0.508,0.507,1.509,0.039,0.079,0.019,0,0.018
2018-11-13 15:18:31,0.485,0.501,0.494,1.481,0.038,0.076,0.019,0,0.017
2018-11-13 15:18:36,0.491,0.51,0.503,1.503,0.039,0.077,0.019,0,0.018
2018-11-13 15:18:41,0.49,0.513,0.504,1.507,0.04,0.079,0.02,0,0.018
2018-11-13 15:18:46,0.483,0.508,0.496,1.487,0.04,0.079,0.02,0,0.018
2018-11-13 15:18:51,0.485,0.501,0.495,1.481,0.039,0.077,0.019,0,0.017
2018-11-13 15:18:56,0.493,0.511,0.502,1.507,0.04,0.078,0.02,0,0.018
2018-11-13 15:19:01,0.493,0.511,0.502,1.507,0.04,0.078,0.02,0,0.018
2018-11-13 15:19:06,0.491,0.513,0.505,1.509,0.039,0.078,0.019,0,0.018
2018-11-13 15:19:11,0.488,0.504,0.503,1.496,0.039,0.078,0.019,0,0.018
2018-11-13 15:19:16,0.494,0.517,0.512,1.523,0.039,0.078,0.019,0,0.018
2018-11-13 15:19:21,4.146,4.411,4.609,13.167,0.04,0.079,0.019,0,0.018
2018-11-13 15:19:26,3.835,4.109,4.253,12.197,0.037,0.074,0.018,0,0.017
2018-11-13 15:19:31,3.538,3.824,3.969,11.331,0.032,0.064,0.016,0,0.015
2018-11-13 15:19:36,4.303,4.655,4.813,13.771,0.039,0.077,0.018,0,0.018
2018-11-13 15:19:41,4.283,4.635,4.813,13.73,0.039,0.077,0.018,0,0.018
2018-11-13 15:19:46,4.357,4.71,4.875,13.942,0.039,0.078,0.018,0,0.018
2018-11-13 15:19:51,4.364,4.718,4.875,13.957,0.04,0.078,0.018,0,0.018
2018-11-13 15:19:56,4.418,4.774,4.938,14.13,0.04,0.079,0.019,0,0.018
2018-11-13 15:20:01,4.493,4.819,5,14.312,0.04,0.078,0.019,0,0.018
2018-11-13 15:20:06,4.463,4.755,4.938,14.155,0.04,0.078,0.019,0,0.018
2018-11-13 15:20:11,0,0,0,0,0.031,0.06,0.016,0,0.014
2018-11-13 15:20:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 15:20:21,1.32,1.321,1.305,3.946,0.041,0.079,0.021,0,0.018
2018-11-13 15:20:26,1.306,1.324,1.297,3.927,0.04,0.08,0.02,0,0.018
2018-11-13 15:20:31,0.505,0.525,0.516,1.546,0.04,0.08,0.02,0,0.018
2018-11-13 15:20:36,0.5,0.52,0.512,1.532,0.039,0.078,0.019,0,0.018
2018-11-13 15:20:41,0.509,0.529,0.52,1.557,0.041,0.081,0.02,0,0.018
2018-11-13 15:20:46,0.512,0.536,0.527,1.576,0.041,0.081,0.02,0,0.019
2018-11-13 15:20:51,0.5,0.524,0.516,1.54,0.04,0.08,0.02,0,0.018
2018-11-13 15:20:56,0.508,0.524,0.52,1.551,0.04,0.081,0.02,0,0.018
2018-11-13 15:21:01,0.515,0.531,0.52,1.566,0.041,0.082,0.02,0,0.019
2018-11-13 15:21:06,0.503,0.52,0.508,1.531,0.04,0.079,0.019,0,0.018
2018-11-13 15:21:11,0.509,0.526,0.516,1.551,0.04,0.08,0.019,0,0.018
2018-11-13 15:21:16,0.517,0.533,0.523,1.574,0.041,0.082,0.02,0,0.019
2018-11-13 15:21:21,0.519,0.531,0.52,1.569,0.04,0.082,0.019,0,0.018
2018-11-13 15:21:26,0.507,0.519,0.508,1.534,0.039,0.08,0.018,0,0.018
2018-11-13 15:21:31,0.51,0.531,0.516,1.557,0.04,0.081,0.019,0,0.018
2018-11-13 15:21:36,0.521,0.545,0.531,1.598,0.041,0.082,0.02,0,0.019
2018-11-13 15:21:41,0.504,0.528,0.52,1.551,0.041,0.082,0.02,0,0.019
2018-11-13 15:21:46,0.502,0.526,0.516,1.543,0.041,0.081,0.02,0,0.019
2018-11-13 15:21:51,0.494,0.515,0.504,1.513,0.04,0.081,0.019,0,0.018
2018-11-13 15:21:56,0.516,0.528,0.523,1.567,0.041,0.082,0.02,0,0.018
2018-11-13 15:22:01,0.519,0.532,0.527,1.578,0.041,0.082,0.02,0,0.018
2018-11-13 15:22:06,0.501,0.525,0.512,1.538,0.04,0.081,0.019,0,0.018
2018-11-13 15:22:11,0.494,0.512,0.504,1.51,0.04,0.079,0.019,0,0.018
2018-11-13 15:22:16,3.712,3.953,4.094,11.758,0.035,0.071,0.017,0,0.016
2018-11-13 15:22:21,4.279,4.568,4.813,13.66,0.039,0.079,0.018,0,0.018
2018-11-13 15:22:26,4.275,4.564,4.781,13.62,0.039,0.079,0.018,0,0.018
2018-11-13 15:22:31,4.193,4.509,4.719,13.421,0.039,0.078,0.02,0,0.018
2018-11-13 15:22:36,4.361,4.681,4.844,13.886,0.039,0.078,0.02,0,0.018
2018-11-13 15:22:41,4.42,4.743,4.906,14.07,0.04,0.079,0.02,0,0.018
2018-11-13 15:22:46,4.399,4.691,4.906,13.996,0.04,0.078,0.019,0,0.018
2018-11-13 15:22:51,4.454,4.771,4.969,14.193,0.039,0.077,0.019,0,0.018
2018-11-13 15:22:56,4.47,4.788,5,14.258,0.039,0.077,0.019,0,0.018
2018-11-13 15:23:01,4.704,5.002,5.241,14.947,0.041,0.081,0.02,0,0.019
2018-11-13 15:23:06,4.476,4.831,4.969,14.276,0.04,0.077,0.02,0,0.018
2018-11-13 15:23:11,4.449,4.803,4.959,14.211,0.039,0.076,0.019,0,0.018
2018-11-13 15:23:16,4.486,4.841,4.986,14.313,0.039,0.077,0.019,0,0.018
2018-11-13 15:23:21,4.519,4.844,5.039,14.402,0.04,0.077,0.019,0,0.018
2018-11-13 15:23:26,4.565,4.917,5.11,14.592,0.04,0.077,0.019,0,0.018
2018-11-13 15:23:31,4.529,4.817,5.035,14.381,0.039,0.077,0.019,0,0.018
2018-11-13 15:23:36,4.594,4.851,5.088,14.533,0.039,0.078,0.019,0,0.018
2018-11-13 15:23:41,4.619,4.91,5.147,14.676,0.04,0.079,0.019,0,0.018
2018-11-13 15:23:46,4.598,4.92,5.113,14.631,0.04,0.079,0.019,0,0.018
2018-11-13 15:23:51,4.614,4.936,5.108,14.658,0.04,0.079,0.019,0,0.018
2018-11-13 15:23:56,4.546,4.865,5.037,14.448,0.039,0.078,0.019,0,0.018
2018-11-13 15:24:01,4.576,4.897,5.086,14.559,0.039,0.076,0.019,0,0.018
2018-11-13 15:24:06,4.652,4.908,5.186,14.746,0.04,0.078,0.019,0,0.018
2018-11-13 15:24:11,4.596,4.914,5.148,14.659,0.039,0.077,0.019,0,0.018
2018-11-13 15:24:16,0.439,0.455,0.444,1.338,0.038,0.076,0.018,0,0.018
2018-11-13 15:24:21,0.495,0.514,0.501,1.509,0.04,0.079,0.019,0,0.019
2018-11-13 15:24:26,0.507,0.523,0.513,1.543,0.041,0.08,0.02,0,0.019
2018-11-13 15:24:31,0.504,0.523,0.513,1.54,0.041,0.081,0.02,0,0.019
2018-11-13 15:24:36,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-13 15:24:41,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:24:46,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:24:51,0,0,0,0,0.041,0.082,0.02,0,0.019
2018-11-13 15:24:56,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:25:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:25:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:25:11,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:25:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 15:25:21,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-13 15:25:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:25:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 15:25:36,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-13 15:25:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-13 15:25:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:25:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:25:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 15:26:01,0,0,0,0,0.038,0.078,0.019,0,0.018
2018-11-13 15:26:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:26:11,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:26:16,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:26:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:26:26,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:26:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 15:26:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:26:41,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-13 15:26:46,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:26:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:26:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:27:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:27:06,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:27:11,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 15:27:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:27:21,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-13 15:27:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 15:27:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:27:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:27:41,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:27:46,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-13 15:27:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:27:56,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 15:28:01,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-13 15:28:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 15:28:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:28:16,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-13 15:28:21,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-13 15:28:26,0,0,0.785,0.785,0.041,0.08,0.02,0,0.019
2018-11-13 15:28:31,1.415,1.424,1.406,4.245,0.04,0.078,0.019,0,0.018
2018-11-13 15:28:36,1.462,1.471,1.453,4.386,0.041,0.081,0.02,0,0.019
2018-11-13 15:28:41,0.511,0.531,0.52,1.561,0.041,0.081,0.02,0,0.018
2018-11-13 15:28:46,0.511,0.531,0.52,1.561,0.041,0.081,0.02,0,0.018
2018-11-13 15:28:51,0.494,0.516,0.504,1.513,0.04,0.079,0.019,0,0.018
2018-11-13 15:28:56,0.499,0.522,0.508,1.529,0.04,0.08,0.019,0,0.018
2018-11-13 15:29:01,0.51,0.534,0.52,1.564,0.041,0.082,0.02,0,0.018
2018-11-13 15:29:06,0.498,0.521,0.508,1.527,0.04,0.08,0.019,0,0.019
2018-11-13 15:29:11,0.494,0.517,0.504,1.515,0.04,0.08,0.019,0,0.019
2018-11-13 15:29:16,0.507,0.527,0.512,1.546,0.041,0.081,0.02,0,0.019
2018-11-13 15:29:21,0.502,0.526,0.516,1.543,0.041,0.081,0.02,0,0.018
2018-11-13 15:29:26,0.493,0.515,0.504,1.512,0.04,0.08,0.019,0,0.018
2018-11-13 15:29:31,0.501,0.525,0.516,1.542,0.041,0.081,0.021,0,0.018
2018-11-13 15:29:36,0.511,0.535,0.523,1.569,0.041,0.082,0.021,0,0.019
2018-11-13 15:29:41,0.502,0.526,0.516,1.543,0.04,0.079,0.019,0,0.018
2018-11-13 15:29:46,0.5,0.528,0.52,1.548,0.04,0.081,0.02,0,0.018
2018-11-13 15:29:51,0.519,0.536,0.527,1.582,0.041,0.082,0.02,0,0.018
2018-11-13 15:29:56,0.5,0.525,0.512,1.537,0.04,0.08,0.019,0,0.018
2018-11-13 15:30:01,0.498,0.512,0.508,1.518,0.04,0.079,0.019,0,0.018
2018-11-13 15:30:06,0.51,0.53,0.52,1.559,0.041,0.082,0.02,0,0.019
2018-11-13 15:30:11,0.505,0.53,0.518,1.553,0.041,0.082,0.02,0,0.019
2018-11-13 15:30:16,0.502,0.523,0.508,1.533,0.04,0.08,0.02,0,0.018
2018-11-13 15:30:21,0.51,0.531,0.519,1.56,0.041,0.08,0.02,0,0.019
2018-11-13 15:30:26,0.519,0.539,0.527,1.585,0.041,0.082,0.02,0,0.019
2018-11-13 15:30:31,4.134,4.395,4.588,13.117,0.04,0.079,0.019,0,0.018
2018-11-13 15:30:36,4.263,4.585,4.754,13.602,0.039,0.078,0.019,0,0.018
2018-11-13 15:30:41,4.217,4.473,4.718,13.409,0.039,0.077,0.02,0,0.018
2018-11-13 15:30:46,4.332,4.526,4.691,13.549,0.039,0.077,0.02,0,0.018
2018-11-13 15:30:51,4.404,4.663,4.875,13.943,0.039,0.077,0.02,0,0.018
2018-11-13 15:30:56,4.402,4.661,4.903,13.967,0.04,0.078,0.019,0,0.018
2018-11-13 15:31:01,4.424,4.745,4.929,14.098,0.04,0.078,0.019,0,0.018
2018-11-13 15:31:06,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-13 15:31:11,0,0,0,0,0.038,0.074,0.018,0,0.018
2018-11-13 15:31:16,1.335,1.351,1.331,4.017,0.042,0.08,0.02,0,0.019
2018-11-13 15:31:21,0.511,0.527,0.516,1.554,0.041,0.079,0.02,0,0.019
2018-11-13 15:31:26,0.505,0.529,0.519,1.553,0.04,0.08,0.019,0,0.019
2018-11-13 15:31:31,0.505,0.53,0.519,1.554,0.04,0.08,0.019,0,0.019
2018-11-13 15:31:36,0.503,0.516,0.511,1.53,0.04,0.079,0.019,0,0.018
2018-11-13 15:31:41,0.511,0.527,0.513,1.55,0.04,0.082,0.02,0,0.018
2018-11-13 15:31:46,0.504,0.528,0.516,1.549,0.04,0.082,0.02,0,0.018
2018-11-13 15:31:51,0.498,0.519,0.507,1.524,0.04,0.079,0.02,0,0.018
2018-11-13 15:31:56,0.506,0.53,0.516,1.552,0.04,0.081,0.02,0,0.019
2018-11-13 15:32:01,0.513,0.533,0.527,1.573,0.041,0.081,0.02,0,0.019
2018-11-13 15:32:06,0.509,0.529,0.523,1.561,0.04,0.081,0.019,0,0.019
2018-11-13 15:32:11,0.475,0.494,0.485,1.455,0.037,0.076,0.018,0,0.017
2018-11-13 15:32:16,0.491,0.513,0.504,1.508,0.039,0.078,0.019,0,0.018
2018-11-13 15:32:21,0.483,0.508,0.496,1.487,0.039,0.078,0.019,0,0.018
2018-11-13 15:32:26,0.486,0.509,0.504,1.499,0.039,0.078,0.019,0,0.018
2018-11-13 15:32:31,0.478,0.496,0.492,1.465,0.038,0.077,0.018,0,0.017
2018-11-13 15:32:36,0.484,0.501,0.497,1.481,0.038,0.078,0.019,0,0.018
2018-11-13 15:32:41,0.482,0.503,0.494,1.48,0.039,0.078,0.019,0,0.018
2018-11-13 15:32:46,0.475,0.497,0.493,1.465,0.038,0.077,0.019,0,0.017
2018-11-13 15:32:51,0.486,0.507,0.503,1.495,0.039,0.078,0.019,0,0.018
2018-11-13 15:32:56,0.489,0.51,0.507,1.506,0.04,0.079,0.019,0,0.018
2018-11-13 15:33:01,0.479,0.498,0.49,1.467,0.038,0.077,0.019,0,0.018
2018-11-13 15:33:06,0.487,0.507,0.498,1.492,0.039,0.077,0.02,0,0.018
2018-11-13 15:33:11,0.487,0.509,0.503,1.498,0.04,0.078,0.02,0,0.018
2018-11-13 15:33:16,3.948,4.216,4.345,12.51,0.039,0.076,0.019,0,0.017
2018-11-13 15:33:21,3.843,4.063,4.256,12.162,0.037,0.074,0.019,0,0.017
2018-11-13 15:33:26,4.182,4.463,4.642,13.288,0.038,0.075,0.019,0,0.017
2018-11-13 15:33:31,4.209,4.491,4.668,13.369,0.038,0.076,0.019,0,0.017
2018-11-13 15:33:36,4.124,4.402,4.586,13.112,0.037,0.074,0.018,0,0.017
2018-11-13 15:33:41,4.145,4.423,4.622,13.191,0.037,0.074,0.018,0,0.017
2018-11-13 15:33:46,4.207,4.488,4.681,13.376,0.038,0.074,0.018,0,0.017
2018-11-13 15:33:51,4.357,4.67,4.865,13.891,0.038,0.074,0.018,0,0.017
2018-11-13 15:33:56,4.29,4.6,4.804,13.694,0.037,0.073,0.018,0,0.017
2018-11-13 15:34:01,4.309,4.62,4.791,13.721,0.037,0.074,0.018,0,0.017
2018-11-13 15:34:06,4.393,4.705,4.885,13.983,0.038,0.074,0.018,0,0.017
2018-11-13 15:34:11,4.406,4.688,4.928,14.022,0.038,0.074,0.018,0,0.017
2018-11-13 15:34:16,4.388,4.7,4.881,13.97,0.038,0.073,0.018,0,0.017
2018-11-13 15:34:21,4.373,4.683,4.87,13.925,0.038,0.073,0.018,0,0.017
2018-11-13 15:34:26,4.389,4.7,4.885,13.974,0.037,0.073,0.018,0,0.017
2018-11-13 15:34:31,4.445,4.793,4.941,14.179,0.038,0.074,0.018,0,0.017
2018-11-13 15:34:36,4.482,4.799,4.947,14.228,0.038,0.074,0.018,0,0.017
2018-11-13 15:34:41,4.491,4.808,4.954,14.253,0.038,0.074,0.019,0,0.017
2018-11-13 15:34:46,4.571,4.92,5.094,14.584,0.04,0.076,0.019,0,0.018
2018-11-13 15:34:51,4.658,5.011,5.188,14.857,0.04,0.077,0.02,0,0.018
2018-11-13 15:34:56,4.71,5.034,5.25,14.995,0.04,0.079,0.02,0,0.018
2018-11-13 15:35:01,4.698,5.021,5.188,14.906,0.04,0.079,0.02,0,0.018
2018-11-13 15:35:06,4.705,5.028,5.188,14.92,0.04,0.08,0.019,0,0.018
2018-11-13 15:35:11,4.652,4.91,5.125,14.687,0.039,0.079,0.019,0,0.018
2018-11-13 15:35:16,0,0,0,0,0.032,0.064,0.016,0,0.017
2018-11-13 15:35:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:35:26,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:35:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:35:36,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:35:41,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-13 15:35:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:35:51,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-13 15:35:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 15:36:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 15:36:06,0,0,0,0,0.04,0.081,0.019,0,0.018
2018-11-13 15:36:11,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-13 15:36:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:36:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:36:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:36:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-13 15:36:36,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-13 15:36:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 15:36:46,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:36:51,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-13 15:36:56,0,0,0,0,0.041,0.082,0.02,0,0.019
2018-11-13 15:37:01,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:37:06,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-13 15:37:11,0,0,0,0,0.04,0.081,0.02,0,0.019
2018-11-13 15:37:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 15:37:21,0,0,0,0,0.04,0.081,0.02,0,0.019
2018-11-13 15:37:26,0,0,0,0,0.041,0.082,0.019,0,0.018
2018-11-13 15:37:31,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:37:36,0,0,0,0,0.041,0.081,0.019,0,0.018
2018-11-13 15:37:41,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:37:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:37:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 15:37:56,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:38:01,0,0,0,0,0.04,0.081,0.019,0,0.018
2018-11-13 15:38:06,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-13 15:38:11,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-13 15:38:16,0,0,0,0,0.041,0.083,0.02,0,0.019
2018-11-13 15:38:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:38:26,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:38:31,1.427,1.435,1.427,4.29,0.04,0.08,0.019,0,0.018
2018-11-13 15:38:36,1.46,1.468,1.456,4.384,0.041,0.082,0.02,0,0.019
2018-11-13 15:38:41,0.522,0.546,0.538,1.606,0.041,0.082,0.02,0,0.019
2018-11-13 15:38:46,0.49,0.508,0.504,1.502,0.038,0.077,0.019,0,0.018
2018-11-13 15:38:51,0.492,0.508,0.505,1.504,0.039,0.078,0.019,0,0.018
2018-11-13 15:38:56,0.493,0.515,0.506,1.514,0.039,0.079,0.019,0,0.018
2018-11-13 15:39:01,0.491,0.51,0.504,1.504,0.039,0.079,0.019,0,0.018
2018-11-13 15:39:06,0.498,0.517,0.511,1.525,0.039,0.08,0.019,0,0.018
2018-11-13 15:39:11,0.484,0.501,0.497,1.481,0.039,0.078,0.019,0,0.018
2018-11-13 15:39:16,0.483,0.506,0.497,1.486,0.039,0.078,0.019,0,0.018
2018-11-13 15:39:21,0.493,0.515,0.505,1.513,0.04,0.079,0.019,0,0.018
2018-11-13 15:39:26,0.496,0.513,0.505,1.513,0.04,0.079,0.019,0,0.018
2018-11-13 15:39:31,0.48,0.499,0.49,1.468,0.039,0.077,0.018,0,0.018
2018-11-13 15:39:36,0.489,0.51,0.502,1.501,0.039,0.078,0.019,0,0.018
2018-11-13 15:39:41,0.493,0.515,0.506,1.514,0.039,0.079,0.019,0,0.018
2018-11-13 15:39:46,0.487,0.509,0.501,1.497,0.038,0.078,0.018,0,0.018
2018-11-13 15:39:51,0.483,0.504,0.5,1.487,0.038,0.078,0.018,0,0.018
2018-11-13 15:39:56,0.489,0.51,0.5,1.499,0.04,0.078,0.02,0,0.018
2018-11-13 15:40:01,0.481,0.501,0.496,1.478,0.039,0.078,0.02,0,0.017
2018-11-13 15:40:06,0.489,0.51,0.5,1.499,0.039,0.078,0.02,0,0.018
2018-11-13 15:40:11,0.49,0.512,0.502,1.503,0.04,0.079,0.02,0,0.017
2018-11-13 15:40:16,0.489,0.511,0.501,1.501,0.04,0.08,0.02,0,0.017
2018-11-13 15:40:21,0.478,0.5,0.491,1.468,0.039,0.077,0.02,0,0.017
2018-11-13 15:40:26,0.479,0.503,0.493,1.475,0.039,0.077,0.019,0,0.018
2018-11-13 15:40:31,4.092,4.374,4.534,13,0.038,0.074,0.018,0,0.017
2018-11-13 15:40:36,4.112,4.394,4.584,13.091,0.038,0.075,0.018,0,0.017
2018-11-13 15:40:41,4.012,4.29,4.488,12.79,0.037,0.074,0.018,0,0.017
2018-11-13 15:40:46,4.153,4.431,4.617,13.201,0.037,0.075,0.018,0,0.017
2018-11-13 15:40:51,4.185,4.465,4.648,13.298,0.038,0.074,0.019,0,0.017
2018-11-13 15:40:56,4.205,4.486,4.666,13.357,0.038,0.074,0.019,0,0.017
2018-11-13 15:41:01,4.125,4.466,4.621,13.213,0.037,0.073,0.019,0,0.017
2018-11-13 15:41:06,4.161,4.473,4.686,13.32,0.038,0.073,0.019,0,0.017
2018-11-13 15:41:11,4.255,4.603,4.76,13.618,0.038,0.073,0.019,0,0.017
2018-11-13 15:41:16,4.231,4.545,4.71,13.486,0.038,0.073,0.019,0,0.017
2018-11-13 15:41:21,4.269,4.585,4.744,13.598,0.038,0.073,0.019,0,0.017
2018-11-13 15:41:26,4.527,4.783,5,14.309,0.039,0.075,0.019,0,0.018
2018-11-13 15:41:31,4.574,4.896,5.063,14.532,0.039,0.077,0.02,0,0.018
2018-11-13 15:41:36,4.646,4.94,5.156,14.742,0.04,0.077,0.019,0,0.018
2018-11-13 15:41:41,4.678,4.999,5.188,14.865,0.04,0.077,0.019,0,0.018
2018-11-13 15:41:46,4.616,4.934,5.125,14.674,0.039,0.076,0.019,0,0.018
2018-11-13 15:41:51,4.649,4.968,5.156,14.773,0.04,0.077,0.019,0,0.018
2018-11-13 15:41:56,4.705,5.059,5.219,14.983,0.04,0.077,0.019,0,0.018
2018-11-13 15:42:01,4.679,5.002,5.219,14.899,0.04,0.076,0.019,0,0.018
2018-11-13 15:42:06,4.632,4.984,5.156,14.772,0.039,0.077,0.018,0,0.018
2018-11-13 15:42:11,4.671,5.028,5.156,14.855,0.039,0.078,0.018,0,0.018
2018-11-13 15:42:16,4.749,5.045,5.219,15.012,0.039,0.079,0.018,0,0.018
2018-11-13 15:42:21,4.692,5.05,5.188,14.929,0.04,0.078,0.019,0,0.018
2018-11-13 15:42:26,0.496,0,0,0.496,0.04,0.078,0.019,0,0.018
2018-11-13 15:42:31,0.461,0.479,0.473,1.413,0.038,0.073,0.018,0,0.017
2018-11-13 15:42:36,0.497,0.519,0.508,1.524,0.041,0.081,0.02,0,0.018
2018-11-13 15:42:41,0.506,0.53,0.516,1.552,0.041,0.082,0.02,0,0.019
2018-11-13 15:42:46,0.504,0.529,0.516,1.549,0.041,0.082,0.02,0,0.018
2018-11-13 15:42:51,0.505,0.53,0.516,1.551,0.041,0.083,0.02,0,0.019
2018-11-13 15:42:56,0.499,0.514,0.5,1.513,0.04,0.081,0.02,0,0.018
2018-11-13 15:43:01,0.511,0.523,0.508,1.542,0.041,0.081,0.02,0,0.018
2018-11-13 15:43:06,0.519,0.532,0.523,1.574,0.042,0.082,0.021,0,0.019
2018-11-13 15:43:11,0.516,0.528,0.523,1.567,0.041,0.082,0.02,0,0.019
2018-11-13 15:43:16,0.512,0.532,0.523,1.567,0.041,0.083,0.02,0,0.019
2018-11-13 15:43:21,0.498,0.515,0.508,1.521,0.04,0.081,0.02,0,0.018
2018-11-13 15:43:26,0.502,0.518,0.512,1.532,0.04,0.082,0.02,0,0.018
2018-11-13 15:43:31,0.516,0.536,0.533,1.584,0.042,0.083,0.021,0,0.019
