Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-13 10:43:54,35.597,26.724,25.114,34.987,32.83,30.44
2018-11-13 10:43:59,23.998,17.567,14.736,23.387,20.619,21.282
2018-11-13 10:44:04,16.672,10.851,8.63,14.841,13.293,12.736
2018-11-13 10:44:09,21.556,14.515,11.683,19.114,17.567,17.619
2018-11-13 10:44:14,30.103,23.061,20.23,29.492,27.335,27.998
2018-11-13 10:44:19,39.871,29.166,25.724,39.261,37.103,35.934
2018-11-13 10:44:24,28.882,20.619,17.177,28.882,25.503,25.556
2018-11-13 10:44:29,19.724,13.293,11.072,18.503,16.346,15.178
2018-11-13 10:44:34,17.282,11.462,9.241,16.061,13.904,14.567
2018-11-13 10:44:39,27.05,18.788,16.567,25.829,24.282,23.114
2018-11-13 10:44:44,36.819,28.556,26.335,36.208,35.272,32.882
2018-11-13 10:44:49,30.713,21.23,19.009,28.882,27.335,26.777
2018-11-13 10:44:54,20.335,13.904,12.293,19.114,16.956,17.009
2018-11-13 10:44:59,19.724,14.515,12.293,17.893,16.956,15.788
2018-11-13 10:45:04,30.103,21.84,19.009,28.882,27.335,27.387
2018-11-13 10:45:09,36.208,26.724,24.503,36.208,34.661,34.103
2018-11-13 10:45:14,25.829,18.177,15.346,25.829,22.451,21.893
2018-11-13 10:45:19,18.503,12.072,9.241,17.282,14.515,14.567
2018-11-13 10:45:24,25.219,16.956,15.346,24.608,21.84,20.672
2018-11-13 10:45:29,33.156,23.061,20.84,31.324,29.777,28.608
2018-11-13 10:45:34,23.998,17.567,14.736,22.777,21.23,18.23
2018-11-13 10:45:39,20.335,14.515,11.683,19.724,16.956,17.009
2018-11-13 10:45:44,31.324,23.672,22.061,30.713,29.166,27.998
2018-11-13 10:45:49,31.324,21.84,17.788,31.934,27.945,27.387
2018-11-13 10:45:54,22.166,15.736,12.293,20.945,18.177,18.84
2018-11-13 10:45:59,30.103,22.451,19.619,28.882,26.114,26.777
2018-11-13 10:46:04,29.492,21.84,19.009,29.492,26.724,26.777
2018-11-13 10:46:09,19.724,13.904,11.072,19.114,16.346,17.009
2018-11-13 10:46:14,23.998,16.956,14.125,22.777,20.619,20.061
2018-11-13 10:46:19,32.545,24.282,20.84,32.545,29.166,29.219
2018-11-13 10:46:24,22.777,16.346,14.125,21.556,18.788,19.451
2018-11-13 10:46:29,14.23,9.63,7.409,13.62,11.462,10.904
2018-11-13 10:46:34,20.945,13.904,11.072,19.724,17.567,17.619
2018-11-13 10:46:39,22.777,15.736,13.515,22.166,20.009,19.451
2018-11-13 10:46:44,14.841,9.02,6.188,13.009,11.462,10.904
2018-11-13 10:46:49,16.672,11.462,8.63,14.23,12.683,12.125
2018-11-13 10:46:54,25.219,18.177,14.736,23.387,22.451,21.893
2018-11-13 10:46:59,23.998,15.125,12.904,23.387,21.23,21.282
2018-11-13 10:47:04,14.841,9.63,8.02,14.23,10.851,11.515
2018-11-13 10:47:09,14.23,9.63,6.188,13.009,10.851,10.904
2018-11-13 10:47:14,22.777,15.736,12.904,21.556,19.398,20.061
2018-11-13 10:47:19,31.934,23.672,20.84,31.324,29.166,27.998
2018-11-13 10:47:24,27.05,19.398,16.567,26.44,23.672,22.503
2018-11-13 10:47:29,19.114,13.293,11.072,18.503,15.125,15.788
2018-11-13 10:47:34,23.998,16.956,13.515,22.166,21.23,21.893
2018-11-13 10:47:39,25.219,18.177,15.346,24.608,21.84,21.282
2018-11-13 10:47:44,19.724,13.293,10.462,18.503,16.956,16.398
2018-11-13 10:47:49,21.556,13.904,11.072,19.724,16.956,17.009
2018-11-13 10:47:54,29.492,22.451,19.619,30.103,26.724,26.166
2018-11-13 10:47:59,25.219,16.956,14.736,23.998,20.619,21.282
2018-11-13 10:48:04,16.672,11.462,8.02,16.061,13.293,12.736
2018-11-13 10:48:09,23.387,16.346,14.125,22.777,20.619,20.672
2018-11-13 10:48:14,34.987,25.503,22.061,33.156,31.608,31.05
2018-11-13 10:48:19,28.882,21.23,17.177,28.271,26.724,24.945
2018-11-13 10:48:24,18.503,12.072,10.462,17.282,15.125,15.178
2018-11-13 10:48:29,17.893,13.293,9.851,17.282,15.125,13.957
2018-11-13 10:48:34,28.271,19.398,15.957,25.219,24.893,24.335
2018-11-13 10:48:39,36.208,27.335,22.672,34.987,32.83,31.661
2018-11-13 10:48:44,25.219,17.567,15.346,25.219,21.84,22.503
2018-11-13 10:48:49,16.672,10.851,8.63,15.451,13.904,12.125
2018-11-13 10:48:54,20.945,15.125,11.072,20.945,18.788,18.23
2018-11-13 10:48:59,31.934,23.061,21.451,31.324,28.556,27.998
2018-11-13 10:49:04,34.987,24.282,22.061,33.156,30.998,29.829
2018-11-13 10:49:09,23.387,15.736,12.904,22.166,20.619,19.451
2018-11-13 10:49:14,16.061,10.851,8.63,14.841,12.072,12.736
2018-11-13 10:49:19,23.998,18.177,15.346,23.387,21.84,21.282
2018-11-13 10:49:24,34.377,26.114,23.282,34.987,31.608,31.661
2018-11-13 10:49:29,34.377,26.114,22.672,34.377,32.219,32.272
2018-11-13 10:49:34,22.777,15.736,14.125,21.556,20.009,18.84
2018-11-13 10:49:39,16.672,10.851,8.02,15.451,13.293,12.736
2018-11-13 10:49:44,23.998,17.567,15.957,23.387,20.619,20.672
2018-11-13 10:49:49,34.377,26.114,22.672,33.766,32.219,32.272
2018-11-13 10:49:54,33.766,24.282,23.282,33.156,30.387,30.44
2018-11-13 10:49:59,22.777,16.346,14.736,22.166,20.009,20.061
2018-11-13 10:50:04,18.503,13.293,11.072,17.282,15.125,15.788
2018-11-13 10:50:09,27.661,20.009,18.398,26.44,24.893,24.945
2018-11-13 10:50:14,37.429,29.166,25.724,36.819,35.272,34.714
2018-11-13 10:50:19,27.661,19.398,15.346,27.661,24.282,23.724
2018-11-13 10:50:24,20.335,13.904,9.851,18.503,17.567,16.398
2018-11-13 10:50:29,29.492,21.23,17.788,28.882,26.724,25.556
2018-11-13 10:50:34,30.103,22.451,20.23,30.103,27.335,27.387
2018-11-13 10:50:39,20.335,13.293,9.851,19.724,17.567,16.398
2018-11-13 10:50:44,23.998,17.567,14.125,23.387,21.23,21.282
2018-11-13 10:50:49,35.597,26.724,25.724,34.377,32.219,31.661
2018-11-13 10:50:54,28.882,21.23,19.009,27.661,25.503,26.166
2018-11-13 10:50:59,20.945,13.904,11.072,20.335,17.567,17.619
2018-11-13 10:51:04,27.05,20.619,17.177,27.05,24.282,24.945
2018-11-13 10:51:09,33.766,25.503,23.282,33.766,30.998,28.608
2018-11-13 10:51:14,22.166,14.515,11.072,20.945,18.788,19.451
2018-11-13 10:51:19,23.998,16.956,14.736,22.777,20.619,20.672
2018-11-13 10:51:24,31.934,24.893,21.451,33.156,30.387,29.829
2018-11-13 10:51:29,28.271,20.619,17.177,28.271,25.503,25.556
2018-11-13 10:51:34,20.945,14.515,11.072,20.335,17.567,17.619
2018-11-13 10:51:39,29.492,23.061,20.84,28.271,26.724,26.166
2018-11-13 10:51:44,28.882,20.619,18.398,28.271,24.893,25.556
2018-11-13 10:51:49,19.114,12.072,9.851,17.893,14.515,15.788
2018-11-13 10:51:54,22.166,16.346,13.515,22.777,18.788,19.451
2018-11-13 10:51:59,31.934,24.282,22.061,32.545,29.777,29.829
2018-11-13 10:52:04,28.882,20.009,19.619,28.271,25.503,26.777
2018-11-13 10:52:09,19.724,13.293,11.072,17.893,15.125,15.788
2018-11-13 10:52:14,23.387,16.956,14.736,21.556,20.009,20.061
2018-11-13 10:52:19,34.377,24.282,20.23,33.766,31.608,31.661
2018-11-13 10:52:24,37.429,26.114,25.724,37.429,34.05,34.103
2018-11-13 10:52:29,24.608,16.346,13.515,23.998,21.23,20.672
2018-11-13 10:52:34,17.893,11.462,8.02,16.061,13.904,13.957
2018-11-13 10:52:39,25.219,19.398,15.957,23.998,21.84,20.672
2018-11-13 10:52:44,33.766,26.114,23.282,33.156,30.998,29.829
2018-11-13 10:52:49,27.05,20.009,17.177,25.829,24.282,23.114
2018-11-13 10:52:54,17.893,12.072,9.851,17.893,14.515,14.567
2018-11-13 10:52:59,23.998,17.567,14.125,23.387,20.619,20.672
2018-11-13 10:53:04,34.377,25.503,22.672,34.377,30.998,31.05
2018-11-13 10:53:09,26.44,17.567,14.736,26.44,23.672,23.724
2018-11-13 10:53:14,20.945,12.683,10.462,19.114,16.346,17.009
2018-11-13 10:53:19,28.882,21.23,19.619,27.661,25.503,25.556
2018-11-13 10:53:24,34.377,25.503,23.282,34.987,32.219,31.661
2018-11-13 10:53:29,22.777,15.736,13.515,22.166,20.009,20.061
2018-11-13 10:53:34,25.219,17.567,14.125,23.998,21.23,21.282
2018-11-13 10:53:39,28.271,20.619,18.398,28.271,25.503,24.335
2018-11-13 10:53:44,20.335,13.904,11.683,19.724,16.956,17.009
2018-11-13 10:53:49,25.829,19.398,15.346,24.608,23.061,21.893
2018-11-13 10:53:54,34.377,24.893,22.672,33.766,31.608,32.882
2018-11-13 10:53:59,27.05,18.788,17.177,27.661,24.282,23.114
2018-11-13 10:54:04,17.282,10.851,8.02,16.061,13.904,13.957
2018-11-13 10:54:09,18.503,13.904,9.851,17.282,15.736,15.178
2018-11-13 10:54:14,28.271,21.23,19.009,28.271,25.503,26.166
2018-11-13 10:54:19,38.039,28.556,26.945,37.429,35.882,34.714
2018-11-13 10:54:24,29.492,21.23,19.009,29.492,26.724,26.166
2018-11-13 10:54:29,20.335,14.515,12.293,19.114,16.346,16.398
2018-11-13 10:54:34,22.166,15.125,11.683,20.335,19.398,18.23
2018-11-13 10:54:39,30.713,22.451,20.84,28.271,27.335,25.556
2018-11-13 10:54:44,20.945,13.293,11.072,19.724,18.177,17.009
2018-11-13 10:54:49,13.62,7.188,4.967,11.788,9.63,9.072
2018-11-13 10:54:54,14.841,9.02,6.799,12.399,10.851,10.904
2018-11-13 10:54:59,23.387,16.346,15.346,21.556,20.009,20.061
2018-11-13 10:55:04,25.219,18.788,17.177,25.829,23.672,23.114
2018-11-13 10:55:09,17.282,11.462,9.241,16.061,13.904,13.957
2018-11-13 10:55:14,13.009,7.799,5.578,11.788,9.63,9.072
2018-11-13 10:55:19,20.335,14.515,12.293,18.503,18.177,17.619
2018-11-13 10:55:24,29.492,21.23,19.009,28.271,26.114,25.556
2018-11-13 10:55:29,20.335,13.904,11.072,19.114,16.956,17.619
2018-11-13 10:55:34,13.009,7.799,6.188,11.788,9.02,9.072
2018-11-13 10:55:39,16.672,10.851,8.02,14.23,13.293,12.736
2018-11-13 10:55:44,24.608,18.177,15.957,23.387,21.84,20.672
2018-11-13 10:55:49,35.597,26.114,22.061,34.377,31.608,30.44
2018-11-13 10:55:54,29.492,21.84,19.619,30.713,26.724,27.387
2018-11-13 10:55:59,19.724,13.904,10.462,17.893,15.736,15.788
2018-11-13 10:56:04,20.335,14.515,11.683,19.724,16.956,17.009
2018-11-13 10:56:09,30.103,23.061,19.009,29.492,26.724,26.166
2018-11-13 10:56:14,26.44,18.788,15.957,26.44,23.061,23.114
2018-11-13 10:56:19,19.724,13.904,9.851,19.114,16.956,15.788
2018-11-13 10:56:24,28.271,21.23,18.398,27.661,25.503,24.945
2018-11-13 10:56:29,27.05,20.009,16.567,25.219,21.84,21.893
2018-11-13 10:56:34,16.061,10.851,7.409,14.841,13.293,12.736
2018-11-13 10:56:39,20.335,13.293,11.683,17.893,16.346,15.178
2018-11-13 10:56:44,27.661,20.619,18.398,29.492,26.114,24.945
2018-11-13 10:56:49,37.429,25.503,23.282,36.208,34.05,33.492
2018-11-13 10:56:54,25.829,18.177,15.346,26.44,22.451,22.503
2018-11-13 10:56:59,16.672,10.851,8.63,16.061,12.683,12.736
2018-11-13 10:57:04,18.503,12.683,9.851,16.672,14.515,15.788
2018-11-13 10:57:09,27.05,20.619,17.177,27.661,24.893,24.335
2018-11-13 10:57:14,32.545,22.451,19.009,31.324,30.998,29.219
2018-11-13 10:57:19,22.166,15.736,14.125,22.166,18.788,19.451
2018-11-13 10:57:24,18.503,12.072,9.241,16.672,14.515,14.567
2018-11-13 10:57:29,27.05,20.619,17.788,25.829,24.893,23.114
2018-11-13 10:57:34,34.377,24.893,20.84,33.156,30.998,30.44
2018-11-13 10:57:39,22.777,16.346,12.293,22.777,20.619,19.451
2018-11-13 10:57:44,20.335,13.904,10.462,19.114,16.956,15.788
2018-11-13 10:57:49,30.103,21.23,18.398,28.882,27.945,26.166
2018-11-13 10:57:54,28.882,21.23,19.619,29.492,26.724,26.777
2018-11-13 10:57:59,20.335,13.904,11.683,19.114,16.956,17.009
2018-11-13 10:58:04,24.608,18.177,14.125,24.608,21.84,21.893
2018-11-13 10:58:09,33.156,24.893,21.451,33.156,30.998,31.05
2018-11-13 10:58:14,24.608,16.956,15.346,24.608,21.84,21.282
2018-11-13 10:58:19,19.114,13.293,9.851,17.893,15.736,15.788
2018-11-13 10:58:24,28.271,21.23,19.009,28.271,26.114,24.945
2018-11-13 10:58:29,31.324,21.84,18.398,32.545,29.166,27.998
2018-11-13 10:58:34,22.166,16.346,14.125,20.945,18.177,18.23
2018-11-13 10:58:39,26.44,19.398,15.346,25.219,23.672,22.503
2018-11-13 10:58:44,28.882,20.009,17.788,28.882,27.335,25.556
2018-11-13 10:58:49,20.945,15.125,12.293,20.945,18.177,17.619
2018-11-13 10:58:54,23.998,17.567,15.346,22.777,21.23,20.672
2018-11-13 10:58:59,31.934,23.672,22.061,32.545,30.387,29.219
2018-11-13 10:59:04,29.492,22.451,19.619,28.882,26.724,26.166
2018-11-13 10:59:09,20.945,14.515,12.293,19.724,17.567,17.619
2018-11-13 10:59:14,29.492,21.84,19.619,28.882,26.724,25.556
2018-11-13 10:59:19,33.156,23.672,20.84,33.766,31.608,31.661
2018-11-13 10:59:24,22.777,15.125,13.515,21.556,19.398,18.84
2018-11-13 10:59:29,20.335,13.293,11.072,19.724,17.567,15.788
2018-11-13 10:59:34,30.713,21.84,19.619,29.492,27.945,26.777
2018-11-13 10:59:39,34.377,26.724,24.503,36.208,32.219,32.272
2018-11-13 10:59:44,24.608,18.177,15.346,23.387,21.84,21.893
2018-11-13 10:59:49,19.114,12.683,10.462,19.114,16.346,15.788
2018-11-13 10:59:54,27.661,20.009,19.009,27.661,24.893,25.556
2018-11-13 10:59:59,37.429,27.335,26.945,36.819,35.882,33.492
2018-11-13 11:00:04,28.271,20.009,17.177,27.661,26.724,25.556
2018-11-13 11:00:09,33.156,24.893,22.061,33.766,31.608,31.05
2018-11-13 11:00:14,45.365,31.608,28.166,44.145,41.377,41.429
2018-11-13 11:00:19,33.156,24.893,20.84,34.987,31.608,32.272
2018-11-13 11:00:24,28.882,20.619,16.567,27.05,26.724,24.945
2018-11-13 11:00:29,41.092,30.387,29.998,40.481,37.103,37.156
2018-11-13 11:00:34,43.534,32.83,31.829,45.365,41.987,41.429
2018-11-13 11:00:39,30.713,21.23,17.788,30.713,27.945,28.608
2018-11-13 11:00:44,25.219,18.788,16.567,25.219,22.451,21.282
2018-11-13 11:00:49,34.987,26.114,22.061,35.597,31.608,31.661
2018-11-13 11:00:54,47.197,36.492,35.492,49.029,45.65,45.092
2018-11-13 11:00:59,47.807,34.661,29.998,49.029,46.871,44.481
2018-11-13 11:01:04,34.377,24.893,22.061,36.819,30.998,31.05
2018-11-13 11:01:09,24.608,16.346,14.736,24.608,21.84,20.672
2018-11-13 11:01:14,28.271,21.84,18.398,29.492,25.503,24.335
2018-11-13 11:01:19,39.871,30.387,27.556,41.092,37.714,34.714
2018-11-13 11:01:24,52.081,40.156,35.492,50.86,49.923,48.755
2018-11-13 11:01:29,39.871,29.777,29.998,42.923,38.934,39.597
2018-11-13 11:01:34,28.882,19.398,19.009,27.661,26.114,26.166
2018-11-13 11:01:39,23.387,16.346,14.125,22.166,20.619,20.672
2018-11-13 11:01:44,32.545,23.672,21.451,32.545,29.777,29.219
2018-11-13 11:01:49,44.755,33.44,30.608,44.755,42.597,40.819
2018-11-13 11:01:54,42.923,31.608,28.166,44.755,40.766,41.429
2018-11-13 11:01:59,32.545,25.503,20.84,33.156,29.777,29.829
2018-11-13 11:02:04,26.44,18.177,16.567,25.219,23.061,23.114
2018-11-13 11:02:09,37.429,27.945,23.893,37.429,35.882,34.714
2018-11-13 11:02:14,45.976,35.272,35.492,46.587,46.871,45.092
2018-11-13 11:02:19,39.261,29.777,26.945,38.65,37.103,34.714
2018-11-13 11:02:24,27.661,19.398,14.736,27.05,24.282,24.945
2018-11-13 11:02:29,29.492,21.84,19.009,30.103,26.724,25.556
2018-11-13 11:02:34,41.092,30.998,30.608,43.534,39.545,39.597
2018-11-13 11:02:39,41.092,33.44,33.05,41.703,39.545,38.987
2018-11-13 11:02:44,30.103,21.23,21.451,29.492,26.724,26.166
2018-11-13 11:02:49,25.829,18.788,15.957,25.829,22.451,21.893
2018-11-13 11:02:54,38.039,27.945,23.282,37.429,34.661,34.103
2018-11-13 11:02:59,47.807,37.103,36.103,48.418,45.039,45.092
2018-11-13 11:03:04,39.871,30.387,26.335,40.481,37.103,35.934
2018-11-13 11:03:09,27.661,20.009,17.177,25.829,24.282,23.724
2018-11-13 11:03:14,17.893,13.293,9.851,17.893,15.736,15.788
2018-11-13 11:03:19,19.724,13.904,11.683,17.893,15.736,15.178
2018-11-13 11:03:24,30.103,21.23,20.23,28.271,26.724,25.556
2018-11-13 11:03:29,35.597,29.166,25.724,36.819,34.661,31.661
2018-11-13 11:03:34,25.829,16.956,14.736,25.219,21.84,21.893
2018-11-13 11:03:39,17.282,12.072,9.241,15.451,13.293,14.567
2018-11-13 11:03:44,20.945,15.125,12.293,19.724,17.567,17.619
2018-11-13 11:03:49,30.103,22.451,17.788,30.713,27.335,26.166
2018-11-13 11:03:54,41.703,32.219,29.387,41.703,37.714,38.377
2018-11-13 11:03:59,36.819,27.335,26.945,36.819,35.882,35.324
2018-11-13 11:04:04,25.829,18.177,13.515,24.608,22.451,21.893
2018-11-13 11:04:09,26.44,18.788,17.177,25.829,23.061,23.724
2018-11-13 11:04:14,39.871,29.777,26.335,38.65,37.103,35.324
2018-11-13 11:04:19,44.145,33.44,31.829,42.313,40.156,39.597
2018-11-13 11:04:24,28.882,20.619,17.788,30.713,27.335,26.166
2018-11-13 11:04:29,21.556,14.515,12.293,19.724,17.567,17.619
2018-11-13 11:04:34,28.882,21.84,19.619,28.271,26.724,26.777
2018-11-13 11:04:39,42.313,30.387,27.556,40.481,38.324,35.934
2018-11-13 11:04:44,44.755,32.83,31.219,46.587,43.208,40.208
2018-11-13 11:04:49,33.156,23.061,19.619,32.545,29.777,29.219
2018-11-13 11:04:54,23.998,17.567,15.346,23.998,21.84,21.282
2018-11-13 11:04:59,33.766,24.282,22.061,31.934,30.998,29.829
2018-11-13 11:05:04,44.755,34.661,32.44,43.534,41.377,41.429
2018-11-13 11:05:09,42.313,32.219,28.166,43.534,38.934,38.987
2018-11-13 11:05:14,30.103,21.84,19.009,30.713,27.335,26.777
2018-11-13 11:05:19,23.998,17.567,14.736,23.998,19.398,18.84
2018-11-13 11:05:24,34.377,24.282,22.061,33.156,31.608,29.829
2018-11-13 11:05:29,44.145,35.882,34.882,45.365,45.039,42.65
2018-11-13 11:05:34,41.092,30.998,27.556,41.092,37.714,36.545
2018-11-13 11:05:39,28.882,19.398,17.177,28.882,26.114,25.556
2018-11-13 11:05:44,34.987,27.335,23.893,35.597,32.219,31.05
2018-11-13 11:05:49,47.807,35.272,34.272,46.587,44.429,44.481
2018-11-13 11:05:54,38.65,27.945,25.724,39.261,36.492,36.545
2018-11-13 11:05:59,27.661,19.398,18.398,27.05,24.282,24.335
2018-11-13 11:06:04,31.324,24.893,21.451,30.713,29.166,28.608
2018-11-13 11:06:09,43.534,34.05,33.05,44.145,40.766,40.819
2018-11-13 11:06:14,43.534,32.219,28.166,45.365,43.208,42.65
2018-11-13 11:06:19,31.324,21.84,19.619,31.324,29.166,28.608
2018-11-13 11:06:24,26.44,20.009,17.788,27.661,24.282,24.335
2018-11-13 11:06:29,39.871,30.387,28.777,39.871,37.714,35.934
2018-11-13 11:06:34,47.197,38.324,36.103,47.197,43.819,43.871
2018-11-13 11:06:39,33.156,23.672,20.23,33.766,29.777,29.829
2018-11-13 11:06:44,25.829,20.009,17.177,25.219,23.061,23.114
2018-11-13 11:06:49,34.987,26.724,23.282,35.597,34.05,34.103
2018-11-13 11:06:54,47.807,37.103,35.492,48.418,45.039,46.313
2018-11-13 11:06:59,47.807,37.714,35.492,47.807,45.65,43.261
2018-11-13 11:07:04,33.156,24.893,21.451,31.934,30.387,29.219
2018-11-13 11:07:09,30.103,21.23,19.619,28.882,27.335,26.777
2018-11-13 11:07:14,40.481,29.166,26.335,41.092,37.714,36.545
2018-11-13 11:07:19,44.145,30.998,31.829,44.755,41.987,41.429
2018-11-13 11:07:24,31.324,23.061,20.23,30.103,27.945,29.219
2018-11-13 11:07:29,28.271,20.009,15.957,27.05,26.114,24.945
2018-11-13 11:07:34,41.092,28.556,27.556,41.092,38.324,37.156
2018-11-13 11:07:39,45.976,38.324,34.882,45.976,44.429,43.871
2018-11-13 11:07:44,34.987,26.114,23.893,36.208,32.83,34.103
2018-11-13 11:07:49,25.829,19.398,17.177,27.661,23.672,24.945
2018-11-13 11:07:54,36.819,26.724,25.114,35.597,34.05,32.272
2018-11-13 11:07:59,42.923,31.608,30.608,42.313,40.766,40.819
2018-11-13 11:08:04,31.324,23.672,21.451,31.324,29.166,29.219
2018-11-13 11:08:09,24.608,17.567,15.346,24.608,21.23,21.282
2018-11-13 11:08:14,36.208,27.335,25.724,35.597,34.05,32.272
2018-11-13 11:08:19,46.587,36.492,33.05,46.587,42.597,40.819
2018-11-13 11:08:24,34.377,24.282,23.282,33.156,31.608,31.661
2018-11-13 11:08:29,25.829,18.177,15.346,25.829,23.061,21.282
2018-11-13 11:08:34,36.819,27.335,23.893,37.429,32.83,32.272
2018-11-13 11:08:39,47.197,34.661,32.44,48.418,46.261,43.871
2018-11-13 11:08:44,38.039,27.335,26.335,38.65,34.661,35.324
2018-11-13 11:08:49,27.661,20.009,15.346,26.44,24.282,23.114
2018-11-13 11:08:54,31.324,23.672,20.84,31.324,28.556,27.998
2018-11-13 11:08:59,44.145,32.219,28.777,44.145,41.377,40.819
2018-11-13 11:09:04,42.923,32.219,29.998,45.976,43.208,41.429
2018-11-13 11:09:09,30.103,21.84,20.23,31.324,27.335,26.777
2018-11-13 11:09:14,26.44,17.567,16.567,25.829,23.672,23.724
2018-11-13 11:09:19,39.261,30.387,26.945,38.039,37.103,34.714
2018-11-13 11:09:24,46.587,34.05,30.608,49.029,43.819,41.429
2018-11-13 11:09:29,36.208,25.503,24.503,35.597,33.44,31.661
2018-11-13 11:09:34,24.608,16.956,14.125,23.387,21.23,20.672
2018-11-13 11:09:39,25.829,18.177,15.346,24.608,22.451,22.503
2018-11-13 11:09:44,34.987,26.114,23.893,37.429,34.05,31.661
2018-11-13 11:09:49,36.208,25.503,23.893,36.819,34.661,32.272
2018-11-13 11:09:54,22.777,16.346,14.125,22.777,20.009,20.672
2018-11-13 11:09:59,16.672,11.462,9.851,15.451,12.683,13.957
2018-11-13 11:10:04,23.387,16.956,13.515,22.777,21.23,20.061
2018-11-13 11:10:09,33.156,24.282,21.451,34.987,30.998,30.44
2018-11-13 11:10:14,29.492,20.619,17.177,27.661,26.114,25.556
2018-11-13 11:10:19,19.114,12.683,9.241,18.503,16.346,15.788
2018-11-13 11:10:24,21.556,15.736,12.904,20.335,19.398,18.84
2018-11-13 11:10:29,31.324,24.893,23.893,30.103,28.556,29.829
2018-11-13 11:10:34,41.703,30.998,29.387,41.092,38.934,37.766
2018-11-13 11:10:39,32.545,24.282,20.84,33.766,30.387,30.44
2018-11-13 11:10:44,22.166,15.736,11.683,21.556,19.398,18.84
2018-11-13 11:10:49,25.219,18.788,17.788,25.219,22.451,23.724
2018-11-13 11:10:54,37.429,27.945,25.724,36.819,34.05,34.103
2018-11-13 11:10:59,49.639,38.324,36.714,49.029,46.871,45.703
2018-11-13 11:11:04,41.703,30.998,29.998,43.534,40.766,40.819
2018-11-13 11:11:09,29.492,20.619,19.009,29.492,27.945,26.777
2018-11-13 11:11:14,21.556,13.904,11.683,21.556,18.177,18.23
2018-11-13 11:11:19,28.271,20.619,17.788,27.05,25.503,25.556
2018-11-13 11:11:24,38.65,30.387,28.777,41.092,37.103,37.156
2018-11-13 11:11:29,35.597,25.503,23.282,35.597,34.05,34.103
2018-11-13 11:11:34,23.998,16.346,15.346,23.998,20.619,21.282
2018-11-13 11:11:39,25.219,18.177,14.736,23.998,22.451,21.893
2018-11-13 11:11:44,35.597,27.945,24.503,34.377,34.661,34.714
2018-11-13 11:11:49,46.587,35.882,31.219,47.197,43.819,42.65
2018-11-13 11:11:54,37.429,27.335,26.945,37.429,34.661,34.714
2018-11-13 11:11:59,24.608,18.177,16.567,25.829,23.061,23.114
2018-11-13 11:12:04,20.945,13.293,11.072,19.114,17.567,17.619
2018-11-13 11:12:09,30.103,21.84,18.398,28.882,27.945,25.556
2018-11-13 11:12:14,40.481,30.998,28.777,39.871,37.103,37.156
2018-11-13 11:12:19,48.418,35.882,33.661,49.639,45.039,44.481
2018-11-13 11:12:24,37.429,27.945,24.503,36.819,34.661,34.103
2018-11-13 11:12:29,25.829,19.398,16.567,25.829,22.451,21.282
2018-11-13 11:12:34,31.324,21.84,22.061,30.103,27.945,26.166
2018-11-13 11:12:39,43.534,32.83,30.608,44.145,39.545,38.987
2018-11-13 11:12:44,39.261,27.945,26.335,39.871,35.882,36.545
2018-11-13 11:12:49,30.103,21.84,19.009,29.492,26.114,25.556
2018-11-13 11:12:54,39.871,28.556,25.724,38.65,36.492,36.545
2018-11-13 11:12:59,43.534,34.05,31.219,44.145,41.987,40.208
2018-11-13 11:13:04,31.934,22.451,19.619,30.713,28.556,28.608
2018-11-13 11:13:09,28.882,22.451,20.23,30.103,26.114,26.777
2018-11-13 11:13:14,42.313,31.608,30.608,41.703,40.156,37.156
2018-11-13 11:13:19,44.145,32.83,31.219,44.145,40.766,40.208
2018-11-13 11:13:24,31.934,23.061,20.23,31.934,29.777,27.387
2018-11-13 11:13:29,29.492,20.619,19.009,29.492,27.335,27.387
2018-11-13 11:13:34,43.534,32.83,27.556,42.923,42.597,38.377
2018-11-13 11:13:39,49.639,37.103,34.882,52.081,46.871,45.092
2018-11-13 11:13:44,39.871,28.556,25.724,38.039,36.492,35.934
2018-11-13 11:13:49,25.219,19.398,17.177,27.05,23.061,23.114
2018-11-13 11:13:54,27.661,20.619,17.177,27.661,24.282,24.335
2018-11-13 11:13:59,38.65,27.945,26.335,38.65,35.882,35.934
2018-11-13 11:14:04,49.639,40.156,35.492,50.86,47.481,45.703
2018-11-13 11:14:09,42.923,32.83,29.387,44.145,38.934,39.597
2018-11-13 11:14:14,31.324,21.84,19.009,30.713,27.335,28.608
2018-11-13 11:14:19,24.608,17.567,13.515,24.608,21.23,21.282
2018-11-13 11:14:24,34.987,25.503,22.061,34.987,32.83,31.05
2018-11-13 11:14:29,46.587,34.05,34.272,45.976,43.208,45.092
2018-11-13 11:14:34,42.313,34.05,30.608,44.145,39.545,39.597
2018-11-13 11:14:39,31.324,23.672,20.84,31.324,27.335,28.608
2018-11-13 11:14:44,31.324,23.672,20.84,31.324,28.556,29.219
2018-11-13 11:14:49,44.145,35.272,29.998,45.365,43.819,41.429
2018-11-13 11:14:54,39.871,29.777,28.777,39.871,37.103,37.766
2018-11-13 11:14:59,26.44,19.398,15.957,27.05,24.893,24.335
2018-11-13 11:15:04,27.05,20.009,15.957,26.44,24.893,23.114
2018-11-13 11:15:09,39.261,27.945,24.503,39.871,36.492,35.934
