Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-13 14:37:07,76.831,76.831,75.916,75.977,69.505,58.394
2018-11-13 14:37:12,76.465,76.587,75.671,75.671,69.322,58.211
2018-11-13 14:37:17,76.221,76.343,75.366,75.305,69.078,57.845
2018-11-13 14:37:22,75.977,76.16,75.122,75.122,68.895,57.601
2018-11-13 14:37:27,75.793,75.916,74.878,74.939,68.712,57.478
2018-11-13 14:37:32,75.549,75.793,74.634,74.634,68.59,57.356
2018-11-13 14:37:37,75.305,75.61,74.451,74.267,68.406,57.173
2018-11-13 14:37:42,75,75.427,74.206,74.023,68.223,57.112
2018-11-13 14:37:47,74.695,75.183,73.962,73.779,68.101,56.929
2018-11-13 14:37:52,74.573,75,73.718,73.657,67.979,56.807
2018-11-13 14:37:57,74.389,74.817,73.474,73.474,67.857,56.624
2018-11-13 14:38:02,74.267,74.695,73.413,73.29,67.796,56.502
2018-11-13 14:38:07,74.084,74.634,73.352,73.046,67.735,56.441
2018-11-13 14:38:12,73.901,74.511,73.229,72.863,67.735,56.197
2018-11-13 14:38:17,73.718,74.389,73.046,72.619,67.552,56.074
2018-11-13 14:38:22,73.474,74.206,72.985,72.497,67.43,55.769
2018-11-13 14:38:27,73.29,74.023,72.924,72.436,67.369,55.525
2018-11-13 14:38:32,73.168,73.84,72.802,72.253,67.247,55.281
2018-11-13 14:38:37,73.046,73.718,72.68,72.253,67.063,55.037
2018-11-13 14:38:42,72.985,73.657,72.68,72.13,67.002,55.098
2018-11-13 14:38:47,72.802,73.596,72.497,71.947,66.88,55.037
2018-11-13 14:38:52,72.68,73.413,72.314,71.764,66.819,55.037
2018-11-13 14:38:57,72.619,73.352,72.253,71.703,66.758,54.975
2018-11-13 14:39:02,72.558,73.352,72.192,71.703,66.819,54.853
2018-11-13 14:39:07,72.497,73.29,72.07,71.642,66.697,54.853
2018-11-13 14:39:12,72.436,73.229,72.008,71.459,66.697,54.853
2018-11-13 14:39:17,72.253,73.107,71.886,71.276,66.575,54.67
2018-11-13 14:39:22,72.13,72.985,71.825,71.154,66.392,54.67
2018-11-13 14:39:27,72.008,72.863,71.764,71.032,66.27,54.67
2018-11-13 14:39:32,71.886,72.741,71.703,70.909,66.27,54.609
2018-11-13 14:39:37,71.764,72.619,71.581,70.787,66.148,54.548
2018-11-13 14:39:42,71.642,72.497,71.398,70.665,66.087,54.487
2018-11-13 14:39:47,71.52,72.314,71.215,70.421,65.965,54.365
2018-11-13 14:39:52,71.337,72.13,71.032,70.238,65.781,54.182
2018-11-13 14:39:57,71.154,71.947,70.849,70.055,65.659,53.999
2018-11-13 14:40:02,71.032,71.825,70.726,69.994,65.415,53.999
2018-11-13 14:40:07,70.909,71.703,70.482,69.872,65.293,53.938
2018-11-13 14:40:12,70.665,71.581,70.36,69.75,65.11,53.877
2018-11-13 14:40:17,70.482,71.337,70.116,69.627,64.927,53.632
2018-11-13 14:40:22,70.055,70.726,69.566,69.139,64.377,53.266
2018-11-13 14:40:27,69.444,69.505,68.406,68.406,63.278,52.656
2018-11-13 14:40:32,69.017,68.468,67.247,67.735,62.24,51.984
2018-11-13 14:40:37,68.284,67.735,66.453,67.063,61.508,51.679
2018-11-13 14:40:42,67.247,66.209,64.805,65.598,59.982,50.641
2018-11-13 14:40:47,65.965,63.889,62.729,63.95,57.784,49.176
2018-11-13 14:40:52,65.11,62.363,61.386,63.278,56.563,48.504
2018-11-13 14:40:57,64.805,61.813,60.897,62.912,56.136,48.443
2018-11-13 14:41:02,64.805,61.508,60.653,62.729,55.891,48.321
2018-11-13 14:41:07,65.965,62.24,61.508,63.889,56.807,48.993
2018-11-13 14:41:12,68.651,64.621,63.889,66.819,59.31,50.885
2018-11-13 14:41:17,71.764,67.552,66.636,69.75,61.691,52.9
2018-11-13 14:41:22,73.535,69.872,68.773,71.642,63.461,54.67
2018-11-13 14:41:27,75,71.581,70.543,73.352,65.293,56.136
2018-11-13 14:41:32,76.404,73.046,72.008,74.878,66.697,57.112
2018-11-13 14:41:37,77.32,74.206,73.107,75.977,67.613,57.845
2018-11-13 14:41:42,77.869,74.939,73.84,76.526,68.101,58.333
2018-11-13 14:41:47,78.419,75.549,74.389,76.954,68.529,58.761
2018-11-13 14:41:52,78.785,76.038,74.878,77.442,68.895,59.066
2018-11-13 14:41:57,79.029,76.404,75.244,77.686,69.078,59.371
2018-11-13 14:42:02,79.151,76.526,75.427,77.808,69.139,59.493
2018-11-13 14:42:07,79.212,76.648,75.61,77.869,69.139,59.432
2018-11-13 14:42:12,79.212,76.77,75.793,77.869,69.2,59.432
2018-11-13 14:42:17,79.09,76.709,75.793,77.808,69.2,59.371
2018-11-13 14:42:22,78.907,76.648,75.671,77.625,69.078,59.31
2018-11-13 14:42:27,78.663,76.526,75.427,77.32,68.956,59.066
2018-11-13 14:42:32,78.297,76.221,75.122,77.015,68.834,58.883
2018-11-13 14:42:37,77.808,75.916,74.817,76.587,68.59,58.761
2018-11-13 14:42:42,77.381,75.61,74.511,76.099,68.284,58.577
2018-11-13 14:42:47,76.954,75.244,74.145,75.671,67.979,58.333
2018-11-13 14:42:52,76.465,74.939,73.901,75.305,67.796,58.089
2018-11-13 14:42:57,76.038,74.695,73.718,74.939,67.613,57.845
2018-11-13 14:43:02,75.671,74.511,73.535,74.573,67.43,57.784
2018-11-13 14:43:07,75.244,74.145,73.229,74.145,67.186,57.417
2018-11-13 14:43:12,74.328,73.474,72.436,73.229,66.514,56.624
2018-11-13 14:43:17,72.863,71.52,70.482,71.581,64.743,55.22
2018-11-13 14:43:22,71.398,69.566,68.529,70.116,62.973,53.938
2018-11-13 14:43:27,70.604,68.223,67.43,69.2,61.935,53.388
2018-11-13 14:43:32,69.322,66.88,65.842,67.613,60.348,52.411
2018-11-13 14:43:37,67.674,64.499,63.523,65.965,58.272,50.763
2018-11-13 14:43:42,67.002,63.156,62.424,65.232,57.173,50.03
2018-11-13 14:43:47,66.88,62.851,62.24,64.988,56.929,49.908
2018-11-13 14:43:52,66.636,62.668,62.118,64.743,56.563,49.725
2018-11-13 14:43:57,66.331,61.996,61.447,64.316,55.952,49.298
2018-11-13 14:44:02,66.27,61.63,61.081,64.377,55.525,49.237
2018-11-13 14:44:07,66.88,61.935,61.447,65.11,55.891,49.725
2018-11-13 14:44:12,67.247,62.424,61.935,65.415,56.319,50.092
2018-11-13 14:44:17,67.124,62.485,61.935,65.049,56.258,50.092
2018-11-13 14:44:22,66.636,61.935,61.447,64.499,55.708,49.664
2018-11-13 14:44:27,66.88,61.752,61.325,64.927,55.769,49.847
2018-11-13 14:44:32,67.613,62.24,61.874,65.659,56.319,50.458
2018-11-13 14:44:37,68.162,62.851,62.424,66.087,56.685,50.946
2018-11-13 14:44:42,69.322,63.706,63.217,67.186,57.478,51.74
2018-11-13 14:44:47,71.825,66.209,65.415,69.689,59.493,53.51
2018-11-13 14:44:52,74.328,69.322,68.101,72.436,62.24,55.403
2018-11-13 14:44:57,76.404,72.008,70.909,75,64.377,57.295
2018-11-13 14:45:02,78.358,73.657,72.924,76.77,66.148,58.639
2018-11-13 14:45:07,79.579,75.122,74.451,78.052,67.491,59.676
2018-11-13 14:45:12,80.433,76.16,75.61,79.029,68.406,60.409
2018-11-13 14:45:17,81.166,76.954,76.648,79.701,69.139,60.836
2018-11-13 14:45:22,81.776,77.686,77.381,80.311,69.75,61.447
2018-11-13 14:45:27,82.326,78.297,77.93,80.8,70.421,61.874
2018-11-13 14:45:32,82.631,78.785,78.297,81.166,70.787,62.179
2018-11-13 14:45:37,82.875,79.151,78.602,81.349,70.971,62.424
2018-11-13 14:45:42,82.998,79.395,78.785,81.532,71.154,62.668
2018-11-13 14:45:47,83.058,79.518,79.029,81.593,71.276,62.729
2018-11-13 14:45:52,83.12,79.64,79.212,81.715,71.52,62.79
2018-11-13 14:45:57,83.181,79.823,79.334,81.715,71.642,62.729
2018-11-13 14:46:02,83.181,79.945,79.457,81.715,71.703,62.729
2018-11-13 14:46:07,83.181,80.006,79.579,81.776,71.764,62.668
2018-11-13 14:46:12,83.181,80.006,79.64,81.776,71.886,62.668
2018-11-13 14:46:17,83.181,80.067,79.701,81.776,71.947,62.546
2018-11-13 14:46:22,83.181,80.128,79.823,81.715,71.947,62.546
2018-11-13 14:46:27,83.12,80.128,79.762,81.654,72.07,62.546
2018-11-13 14:46:32,82.998,80.128,79.64,81.593,72.13,62.485
2018-11-13 14:46:37,82.875,80.189,79.457,81.532,72.13,62.24
2018-11-13 14:46:42,82.753,80.128,79.518,81.41,72.192,62.118
2018-11-13 14:46:47,82.692,80.128,79.457,81.288,72.13,61.996
2018-11-13 14:46:52,82.509,80.067,79.457,81.166,72.008,61.874
2018-11-13 14:46:57,82.387,80.067,79.395,81.044,72.008,61.935
2018-11-13 14:47:02,82.143,80.006,79.273,80.922,72.008,61.813
2018-11-13 14:47:07,81.96,79.884,79.151,80.677,71.886,61.508
2018-11-13 14:47:12,81.715,79.762,79.029,80.494,71.764,61.203
2018-11-13 14:47:17,81.532,79.579,78.968,80.25,71.703,61.02
2018-11-13 14:47:22,81.288,79.395,78.785,79.884,71.581,60.958
2018-11-13 14:47:27,80.983,79.212,78.48,79.64,71.398,60.897
2018-11-13 14:47:32,80.617,79.029,78.297,79.395,71.276,60.836
2018-11-13 14:47:37,80.25,78.846,78.052,79.09,71.032,60.592
2018-11-13 14:47:42,79.945,78.602,77.869,78.724,70.726,60.348
2018-11-13 14:47:47,79.518,78.297,77.625,78.358,70.604,60.165
2018-11-13 14:47:52,79.09,78.052,77.259,77.991,70.421,59.92
2018-11-13 14:47:57,78.785,77.808,77.015,77.564,70.177,59.737
2018-11-13 14:48:02,78.358,77.503,76.648,77.198,69.933,59.493
2018-11-13 14:48:07,77.869,77.198,76.343,76.77,69.627,59.249
2018-11-13 14:48:12,77.564,76.954,76.038,76.526,69.444,59.005
2018-11-13 14:48:17,77.259,76.709,75.793,76.16,69.261,58.7
2018-11-13 14:48:22,76.892,76.526,75.488,75.855,69.139,58.516
2018-11-13 14:48:27,76.465,76.221,75.183,75.427,68.956,58.15
2018-11-13 14:48:32,76.038,75.977,74.817,75.183,68.773,57.784
2018-11-13 14:48:37,75.855,75.733,74.573,74.878,68.59,57.417
2018-11-13 14:48:42,75.549,75.488,74.389,74.634,68.346,57.356
2018-11-13 14:48:47,75.366,75.366,74.267,74.389,68.284,57.173
2018-11-13 14:48:52,75.122,75.183,74.145,74.145,68.223,57.051
2018-11-13 14:48:57,74.939,75,74.023,73.901,68.04,56.868
2018-11-13 14:49:02,74.695,74.878,73.901,73.718,67.979,56.624
2018-11-13 14:49:07,74.451,74.695,73.718,73.474,67.857,56.502
2018-11-13 14:49:12,74.206,74.451,73.535,73.229,67.613,56.319
2018-11-13 14:49:17,73.901,74.267,73.352,72.985,67.43,56.136
2018-11-13 14:49:22,73.718,74.023,73.168,72.741,67.308,55.83
2018-11-13 14:49:27,73.535,73.84,72.985,72.558,67.124,55.586
2018-11-13 14:49:32,73.29,73.657,72.802,72.375,66.88,55.464
2018-11-13 14:49:37,73.107,73.474,72.497,72.253,66.697,55.403
2018-11-13 14:49:42,72.863,73.352,72.314,72.008,66.514,55.281
2018-11-13 14:49:47,72.741,73.168,72.07,71.764,66.392,55.159
2018-11-13 14:49:52,72.558,73.046,71.886,71.642,66.27,55.159
2018-11-13 14:49:57,72.436,72.924,71.703,71.52,66.148,55.037
2018-11-13 14:50:02,72.314,72.741,71.581,71.398,66.026,54.853
2018-11-13 14:50:07,72.192,72.619,71.459,71.215,65.903,54.67
2018-11-13 14:50:12,71.947,72.436,71.337,71.032,65.72,54.548
2018-11-13 14:50:17,71.825,72.253,71.154,70.849,65.598,54.426
2018-11-13 14:50:22,71.642,72.07,70.971,70.726,65.476,54.182
2018-11-13 14:50:27,71.52,71.947,70.849,70.543,65.293,54.121
2018-11-13 14:50:32,71.398,71.825,70.604,70.421,65.232,54.06
2018-11-13 14:50:37,71.276,71.703,70.421,70.299,65.171,53.999
2018-11-13 14:50:42,71.154,71.581,70.36,70.177,65.11,53.938
2018-11-13 14:50:47,71.093,71.459,70.177,70.116,65.049,53.877
2018-11-13 14:50:52,71.032,71.337,69.994,69.994,64.988,53.938
2018-11-13 14:50:57,70.909,71.276,69.933,69.872,64.866,53.938
2018-11-13 14:51:02,70.909,71.215,69.994,69.872,64.805,53.938
2018-11-13 14:51:07,70.787,71.154,69.994,69.872,64.682,53.816
2018-11-13 14:51:12,70.726,71.215,69.994,69.811,64.621,53.632
2018-11-13 14:51:17,70.665,71.093,69.933,69.689,64.56,53.571
2018-11-13 14:51:22,70.543,71.032,69.933,69.627,64.438,53.327
2018-11-13 14:51:27,70.421,70.909,69.872,69.566,64.438,53.144
2018-11-13 14:51:32,70.36,70.849,69.75,69.444,64.316,52.961
2018-11-13 14:51:37,69.994,70.421,69.322,69.017,63.889,52.717
2018-11-13 14:51:42,69.322,69.261,68.346,68.101,62.851,52.167
2018-11-13 14:51:47,68.162,67.735,67.002,67.002,61.63,51.373
2018-11-13 14:51:52,67.124,66.209,65.354,65.72,59.798,50.397
2018-11-13 14:51:57,65.781,63.95,62.973,64.072,57.54,48.809
2018-11-13 14:52:02,64.438,62.118,61.508,62.912,56.136,48.138
2018-11-13 14:52:07,63.706,61.264,60.531,61.996,55.403,47.772
2018-11-13 14:52:12,62.912,59.92,59.188,60.897,54.06,46.856
2018-11-13 14:52:17,62.485,58.7,57.967,60.348,53.022,46.245
2018-11-13 14:52:22,62.79,58.7,57.906,60.653,53.083,46.489
2018-11-13 14:52:27,62.973,58.944,58.089,60.897,53.327,46.734
2018-11-13 14:52:32,62.79,58.883,58.089,60.653,53.083,46.612
2018-11-13 14:52:37,62.485,58.15,57.356,60.165,52.167,46.184
2018-11-13 14:52:42,62.851,58.028,57.417,60.714,52.411,46.428
2018-11-13 14:52:47,63.767,58.761,58.272,61.569,53.205,47.161
2018-11-13 14:52:52,64.072,59.31,58.822,62.057,53.694,47.65
2018-11-13 14:52:57,63.95,59.249,58.761,61.813,53.51,47.65
2018-11-13 14:53:02,64.255,59.066,58.577,62.057,53.449,47.65
2018-11-13 14:53:07,65.354,59.92,59.493,63.339,54.365,48.443
2018-11-13 14:53:12,66.392,60.958,60.531,64.377,55.281,49.298
2018-11-13 14:53:17,66.758,61.63,61.203,64.621,55.586,49.786
2018-11-13 14:53:22,66.514,61.447,61.142,64.316,55.22,49.603
2018-11-13 14:53:27,66.88,61.142,61.02,64.56,55.281,49.664
2018-11-13 14:53:32,68.651,62.363,62.363,66.209,56.685,50.824
2018-11-13 14:53:37,70.849,64.499,64.255,68.284,58.822,52.533
2018-11-13 14:53:42,73.168,67.308,66.758,70.787,61.386,54.365
2018-11-13 14:53:47,75.549,70.238,69.75,73.779,63.767,56.197
2018-11-13 14:53:52,77.808,72.68,72.436,76.221,66.087,58.272
2018-11-13 14:53:57,79.212,74.511,74.206,77.686,67.552,59.493
2018-11-13 14:54:02,79.884,75.427,75.183,78.419,68.284,60.165
2018-11-13 14:54:07,80.555,76.221,75.855,78.846,68.834,60.592
2018-11-13 14:54:12,81.105,76.954,76.526,79.518,69.505,60.836
2018-11-13 14:54:17,81.593,77.625,77.137,80.128,70.116,61.264
2018-11-13 14:54:22,81.96,77.991,77.564,80.494,70.421,61.508
2018-11-13 14:54:27,82.265,78.419,77.808,80.677,70.604,61.63
2018-11-13 14:54:32,82.57,78.785,78.113,80.922,70.849,61.813
2018-11-13 14:54:37,82.692,79.029,78.48,81.166,71.398,62.057
2018-11-13 14:54:42,82.753,79.151,78.785,81.349,71.642,62.24
2018-11-13 14:54:47,82.875,79.334,78.968,81.41,71.703,62.301
2018-11-13 14:54:52,82.936,79.457,79.212,81.471,71.764,62.424
2018-11-13 14:54:57,83.058,79.762,79.395,81.593,71.886,62.485
2018-11-13 14:55:02,83.058,79.823,79.395,81.715,72.008,62.546
2018-11-13 14:55:07,83.12,80.067,79.395,81.654,72.07,62.424
2018-11-13 14:55:12,83.12,80.189,79.518,81.593,72.008,62.363
2018-11-13 14:55:17,83.058,80.189,79.518,81.654,72.008,62.424
2018-11-13 14:55:22,83.12,80.25,79.64,81.654,72.13,62.301
2018-11-13 14:55:27,83.12,80.311,79.64,81.654,72.13,62.24
2018-11-13 14:55:32,83.058,80.25,79.64,81.593,72.07,62.24
2018-11-13 14:55:37,82.998,80.311,79.579,81.532,72.008,62.118
2018-11-13 14:55:42,82.875,80.25,79.518,81.41,72.008,62.057
2018-11-13 14:55:47,82.692,80.128,79.457,81.227,71.886,61.874
2018-11-13 14:55:52,82.448,79.945,79.273,81.044,71.764,61.691
2018-11-13 14:55:57,82.265,79.762,79.151,80.861,71.764,61.447
2018-11-13 14:56:02,82.021,79.518,78.968,80.617,71.703,61.325
2018-11-13 14:56:07,81.715,79.334,78.724,80.372,71.52,61.203
2018-11-13 14:56:12,81.593,79.09,78.663,80.128,71.398,61.142
2018-11-13 14:56:17,81.471,79.09,78.541,80.067,71.398,61.203
2018-11-13 14:56:22,81.349,79.029,78.419,79.945,71.337,61.142
2018-11-13 14:56:27,81.166,78.968,78.236,79.762,71.276,60.958
2018-11-13 14:56:32,80.922,78.785,78.052,79.579,71.215,60.714
2018-11-13 14:56:37,80.617,78.724,77.93,79.334,71.032,60.531
2018-11-13 14:56:42,80.372,78.48,77.808,79.09,70.909,60.165
2018-11-13 14:56:47,80.128,78.174,77.625,78.846,70.665,59.982
2018-11-13 14:56:52,79.823,77.93,77.503,78.48,70.36,59.859
2018-11-13 14:56:57,79.518,77.747,77.198,78.174,70.116,59.554
2018-11-13 14:57:02,79.029,77.442,76.892,77.869,69.811,59.31
2018-11-13 14:57:07,78.663,77.259,76.648,77.564,69.566,59.188
2018-11-13 14:57:12,78.297,76.954,76.404,77.137,69.383,59.005
2018-11-13 14:57:17,77.93,76.587,76.038,76.77,69.139,58.944
2018-11-13 14:57:22,77.503,76.343,75.733,76.343,68.895,58.7
2018-11-13 14:57:27,77.076,76.038,75.305,76.038,68.59,58.394
2018-11-13 14:57:32,76.648,75.733,74.939,75.549,68.346,58.15
2018-11-13 14:57:37,76.221,75.427,74.573,75.122,68.04,57.784
2018-11-13 14:57:42,75.793,75.061,74.267,74.756,67.857,57.54
2018-11-13 14:57:47,75.305,74.756,73.901,74.328,67.674,57.173
2018-11-13 14:57:52,74.878,74.451,73.596,73.962,67.43,56.868
2018-11-13 14:57:57,74.511,74.145,73.29,73.596,67.124,56.563
2018-11-13 14:58:02,74.145,73.84,72.985,73.229,66.88,56.258
2018-11-13 14:58:07,73.779,73.474,72.619,72.741,66.636,55.891
2018-11-13 14:58:12,73.413,73.229,72.375,72.375,66.331,55.708
2018-11-13 14:58:17,73.046,73.046,72.13,72.13,66.209,55.403
2018-11-13 14:58:22,72.741,72.924,71.947,71.886,65.965,55.037
2018-11-13 14:58:27,72.558,72.68,71.825,71.642,65.781,54.731
2018-11-13 14:58:32,72.253,72.558,71.581,71.398,65.72,54.365
2018-11-13 14:58:37,72.008,72.314,71.398,71.154,65.598,54.304
2018-11-13 14:58:42,71.825,72.13,71.215,70.909,65.476,54.182
2018-11-13 14:58:47,71.52,71.886,70.971,70.726,65.293,54.06
2018-11-13 14:58:52,71.337,71.703,70.787,70.543,65.293,54.06
2018-11-13 14:58:57,71.337,71.703,70.726,70.36,65.293,53.999
2018-11-13 14:59:02,71.276,71.703,70.726,70.299,65.293,53.938
2018-11-13 14:59:07,71.154,71.703,70.665,70.177,65.232,53.938
2018-11-13 14:59:12,70.909,71.52,70.482,69.994,65.049,53.877
2018-11-13 14:59:17,70.726,71.337,70.299,69.872,64.866,53.694
2018-11-13 14:59:22,70.543,71.154,70.116,69.689,64.743,53.571
2018-11-13 14:59:27,70.36,70.971,69.933,69.566,64.56,53.51
2018-11-13 14:59:32,70.238,70.849,69.75,69.383,64.438,53.388
2018-11-13 14:59:37,70.116,70.726,69.627,69.2,64.255,53.327
2018-11-13 14:59:42,69.994,70.543,69.505,69.139,64.133,53.083
2018-11-13 14:59:47,69.872,70.421,69.383,68.956,64.011,52.961
2018-11-13 14:59:52,69.689,70.299,69.2,68.773,63.828,52.9
2018-11-13 14:59:57,69.566,70.238,69.139,68.651,63.767,52.839
2018-11-13 15:00:02,69.444,70.116,69.078,68.468,63.706,52.717
2018-11-13 15:00:07,69.322,69.994,68.956,68.406,63.584,52.717
2018-11-13 15:00:12,69.2,69.872,68.956,68.284,63.523,52.656
2018-11-13 15:00:17,68.895,69.75,68.773,68.101,63.461,52.594
2018-11-13 15:00:22,68.651,69.566,68.651,67.857,63.4,52.411
2018-11-13 15:00:27,68.468,69.444,68.468,67.674,63.278,52.167
2018-11-13 15:00:32,68.346,69.322,68.284,67.613,63.217,51.984
2018-11-13 15:00:37,68.223,69.2,68.162,67.43,63.095,51.74
2018-11-13 15:00:42,68.101,69.078,68.04,67.369,63.095,51.74
2018-11-13 15:00:47,67.979,68.956,67.918,67.186,62.973,51.74
2018-11-13 15:00:52,67.918,68.834,67.796,67.124,62.912,51.679
2018-11-13 15:00:57,67.796,68.773,67.735,67.124,62.851,51.618
2018-11-13 15:01:02,67.735,68.651,67.613,67.002,62.79,51.618
2018-11-13 15:01:07,67.491,68.346,67.308,66.697,62.424,51.435
2018-11-13 15:01:12,67.002,67.491,66.453,66.148,61.569,51.007
2018-11-13 15:01:17,66.636,66.453,65.415,65.72,60.775,50.58
2018-11-13 15:01:22,66.453,65.598,64.682,65.476,60.104,50.397
2018-11-13 15:01:27,65.293,63.767,62.912,64.072,58.272,49.359
2018-11-13 15:01:32,64.438,61.935,61.264,62.973,56.624,48.443
2018-11-13 15:01:37,63.889,61.264,60.47,62.363,55.769,48.077
2018-11-13 15:01:42,63.156,60.287,59.493,61.63,54.609,47.527
2018-11-13 15:01:47,63.034,59.249,58.577,61.386,53.877,47.039
2018-11-13 15:01:52,63.584,59.432,58.883,61.935,54.06,47.344
2018-11-13 15:01:57,63.767,59.676,59.127,62.179,54.243,47.772
2018-11-13 15:02:02,63.584,59.493,58.883,61.996,53.816,47.711
2018-11-13 15:02:07,63.95,59.31,58.7,62.24,53.694,47.711
2018-11-13 15:02:12,64.743,59.859,59.432,63.339,54.487,48.321
2018-11-13 15:02:17,65.598,60.775,60.226,64.072,55.159,49.115
2018-11-13 15:02:22,65.781,60.958,60.409,64.255,55.342,49.42
2018-11-13 15:02:27,66.209,61.02,60.592,64.499,55.342,49.786
2018-11-13 15:02:32,67.247,61.996,61.447,65.598,56.136,50.519
2018-11-13 15:02:37,68.223,63.095,62.546,66.575,56.929,51.251
2018-11-13 15:02:42,68.59,63.523,63.034,66.88,57.234,51.557
2018-11-13 15:02:47,68.651,63.461,63.034,66.941,57.356,51.618
2018-11-13 15:02:52,69.2,63.828,63.339,67.491,57.906,51.984
2018-11-13 15:02:57,69.994,64.56,64.072,68.284,58.516,52.594
2018-11-13 15:03:02,70.726,65.293,64.682,68.895,58.944,53.144
2018-11-13 15:03:07,72.314,66.941,66.27,70.665,60.409,54.243
2018-11-13 15:03:12,74.878,69.505,69.139,73.413,63.4,56.38
2018-11-13 15:03:17,77.259,72.253,72.008,76.099,66.209,58.394
2018-11-13 15:03:22,78.968,74.206,74.145,77.991,68.346,59.859
2018-11-13 15:03:27,79.823,75.549,75.366,78.846,69.2,60.592
2018-11-13 15:03:32,80.372,76.16,76.099,79.273,69.627,61.02
2018-11-13 15:03:37,80.922,76.77,76.709,79.762,70.116,61.447
2018-11-13 15:03:42,81.288,77.442,77.32,80.311,70.849,61.752
2018-11-13 15:03:47,81.593,77.869,77.747,80.617,71.337,61.874
2018-11-13 15:03:52,81.776,78.236,78.052,80.677,71.459,61.996
2018-11-13 15:03:57,81.898,78.48,78.236,80.8,71.581,62.057
2018-11-13 15:04:02,81.96,78.785,78.358,80.861,71.764,62.179
2018-11-13 15:04:07,82.021,78.907,78.541,80.922,71.886,62.179
2018-11-13 15:04:12,81.96,79.029,78.602,80.922,71.886,62.179
2018-11-13 15:04:17,81.96,79.09,78.724,80.861,71.947,62.179
2018-11-13 15:04:22,81.898,79.09,78.785,80.922,72.07,62.179
2018-11-13 15:04:27,81.898,79.212,78.846,80.922,72.192,62.057
2018-11-13 15:04:32,81.776,79.212,78.785,80.8,72.192,61.996
2018-11-13 15:04:37,81.593,79.151,78.785,80.677,72.07,61.935
2018-11-13 15:04:42,81.532,79.029,78.724,80.555,72.008,61.874
2018-11-13 15:04:47,81.41,79.029,78.602,80.433,72.07,61.691
2018-11-13 15:04:52,81.227,78.968,78.602,80.25,71.947,61.569
2018-11-13 15:04:57,81.044,78.846,78.48,80.006,71.947,61.569
2018-11-13 15:05:02,80.8,78.785,78.297,79.823,71.947,61.508
2018-11-13 15:05:07,80.494,78.663,78.052,79.579,71.886,61.325
2018-11-13 15:05:12,80.311,78.602,77.93,79.395,71.764,61.081
2018-11-13 15:05:17,80.067,78.419,77.747,79.151,71.642,60.958
2018-11-13 15:05:22,79.823,78.236,77.564,78.968,71.398,60.836
2018-11-13 15:05:27,79.457,78.113,77.442,78.602,71.093,60.592
2018-11-13 15:05:32,79.09,77.869,77.259,78.297,70.909,60.409
2018-11-13 15:05:37,78.846,77.686,77.015,77.991,70.726,60.165
2018-11-13 15:05:42,78.541,77.564,76.77,77.686,70.543,60.104
2018-11-13 15:05:47,78.052,77.259,76.526,77.32,70.36,59.737
2018-11-13 15:05:52,77.564,76.892,76.099,76.831,70.116,59.493
2018-11-13 15:05:57,77.137,76.526,75.793,76.404,69.811,59.188
2018-11-13 15:06:02,76.526,76.16,75.366,75.793,69.566,58.761
2018-11-13 15:06:07,75.855,75.549,74.878,75.122,69.2,58.089
2018-11-13 15:06:12,75.366,75.122,74.389,74.634,68.895,57.601
2018-11-13 15:06:17,74.817,74.756,73.962,74.145,68.59,57.234
2018-11-13 15:06:22,74.328,74.328,73.413,73.657,68.162,56.868
2018-11-13 15:06:27,73.962,73.962,73.168,73.29,67.857,56.563
2018-11-13 15:06:32,73.657,73.718,72.985,73.046,67.613,56.319
2018-11-13 15:06:37,73.29,73.535,72.863,72.68,67.491,56.074
2018-11-13 15:06:42,72.802,73.168,72.436,72.253,67.124,55.708
2018-11-13 15:06:47,72.314,72.741,71.947,71.703,66.819,55.342
2018-11-13 15:06:52,71.947,72.375,71.581,71.337,66.514,55.037
2018-11-13 15:06:57,71.52,72.008,71.276,70.909,66.148,54.731
2018-11-13 15:07:02,71.154,71.703,70.849,70.543,65.842,54.426
2018-11-13 15:07:07,70.787,71.398,70.543,70.299,65.598,54.304
2018-11-13 15:07:12,70.665,71.215,70.36,70.055,65.354,54.06
2018-11-13 15:07:17,70.421,71.032,70.177,69.811,65.232,53.877
2018-11-13 15:07:22,70.116,70.787,69.994,69.566,65.11,53.632
2018-11-13 15:07:27,69.811,70.543,69.75,69.322,64.988,53.51
2018-11-13 15:07:32,69.689,70.421,69.505,69.139,64.743,53.266
2018-11-13 15:07:37,69.505,70.116,69.322,68.895,64.56,53.022
2018-11-13 15:07:42,69.261,69.933,69.017,68.712,64.377,52.778
2018-11-13 15:07:47,69.078,69.75,68.895,68.529,64.316,52.656
2018-11-13 15:07:52,68.956,69.566,68.773,68.346,64.255,52.411
2018-11-13 15:07:57,68.834,69.444,68.59,68.162,64.133,52.35
2018-11-13 15:08:02,68.712,69.322,68.468,67.979,63.95,52.35
2018-11-13 15:08:07,68.651,69.2,68.284,67.918,63.828,52.35
2018-11-13 15:08:12,68.346,68.956,68.04,67.735,63.706,52.106
2018-11-13 15:08:17,68.162,68.834,67.857,67.552,63.584,52.045
2018-11-13 15:08:22,67.979,68.651,67.735,67.369,63.461,51.923
