Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-13 14:52:48,61.142,59.371,57.845,63.461,50.519,36.172
2018-11-13 14:52:53,61.264,59.859,58.211,63.4,51.007,36.538
2018-11-13 14:52:58,61.081,59.554,58.394,62.912,50.946,36.416
2018-11-13 14:53:03,61.752,59.737,58.089,63.889,50.641,36.477
2018-11-13 14:53:08,63.156,60.958,58.577,65.415,50.946,36.966
2018-11-13 14:53:13,64.072,61.935,59.676,66.392,51.557,37.637
2018-11-13 14:53:18,64.072,62.363,60.409,66.27,52.167,37.943
2018-11-13 14:53:23,63.645,62.057,60.653,65.659,52.289,37.882
2018-11-13 14:53:28,64.499,62.24,60.592,67.247,52.045,37.82
2018-11-13 14:53:33,66.575,63.95,61.569,70.055,52.778,38.553
2018-11-13 14:53:38,68.895,66.209,63.339,72.802,54.06,40.079
2018-11-13 14:53:43,71.459,68.956,65.781,75.122,56.563,41.605
2018-11-13 14:53:48,74.206,71.642,68.346,77.015,59.31,42.949
2018-11-13 14:53:53,76.343,74.084,70.971,78.663,61.386,44.17
2018-11-13 14:53:58,77.503,75.427,72.802,79.579,62.424,45.085
2018-11-13 14:54:03,77.991,76.343,74.206,80.128,63.461,45.513
2018-11-13 14:54:08,78.48,77.015,74.878,80.617,64.255,45.879
2018-11-13 14:54:13,79.212,77.686,75.61,80.922,65.049,46.306
2018-11-13 14:54:18,79.64,78.236,76.221,81.227,65.659,46.673
2018-11-13 14:54:23,79.884,78.602,76.77,81.471,66.087,46.734
2018-11-13 14:54:28,80.006,78.907,77.32,81.593,66.514,46.917
2018-11-13 14:54:33,80.311,79.212,77.686,81.776,66.88,47.222
2018-11-13 14:54:38,80.617,79.518,78.113,82.021,67.124,47.344
2018-11-13 14:54:43,80.739,79.701,78.358,82.143,67.308,47.405
2018-11-13 14:54:48,80.739,79.823,78.602,82.204,67.43,47.161
2018-11-13 14:54:53,80.861,79.945,78.663,82.326,67.491,47.039
2018-11-13 14:54:58,80.983,80.067,78.907,82.326,67.674,47.1
2018-11-13 14:55:03,80.983,80.067,79.029,82.387,67.796,47.161
2018-11-13 14:55:08,80.922,80.128,79.151,82.326,67.979,47.283
2018-11-13 14:55:13,80.983,80.189,79.151,82.326,68.101,47.466
2018-11-13 14:55:18,80.983,80.25,79.395,82.326,68.162,47.589
2018-11-13 14:55:23,80.983,80.189,79.457,82.326,68.284,47.65
2018-11-13 14:55:28,80.983,80.25,79.64,82.326,68.468,47.711
2018-11-13 14:55:33,80.983,80.25,79.762,82.204,68.529,47.466
2018-11-13 14:55:38,80.861,80.189,79.762,82.082,68.59,47.344
2018-11-13 14:55:43,80.739,80.189,79.762,82.021,68.59,47.344
2018-11-13 14:55:48,80.494,80.006,79.701,81.838,68.59,47.161
2018-11-13 14:55:53,80.372,79.823,79.579,81.593,68.468,47.039
2018-11-13 14:55:58,80.067,79.701,79.395,81.471,68.529,46.978
2018-11-13 14:56:03,79.884,79.457,79.273,81.166,68.346,46.734
2018-11-13 14:56:08,79.701,79.212,79.09,80.861,68.162,46.612
2018-11-13 14:56:13,79.518,79.029,78.968,80.617,67.979,46.551
2018-11-13 14:56:18,79.457,78.907,78.907,80.494,67.979,46.551
2018-11-13 14:56:23,79.212,78.785,78.846,80.372,67.918,46.551
2018-11-13 14:56:28,79.029,78.663,78.724,80.189,67.857,46.367
2018-11-13 14:56:33,78.785,78.541,78.724,80.006,67.796,46.428
2018-11-13 14:56:38,78.602,78.358,78.663,79.701,67.674,46.245
2018-11-13 14:56:43,78.358,78.174,78.541,79.457,67.552,46.062
2018-11-13 14:56:48,78.052,77.808,78.358,79.09,67.43,45.757
2018-11-13 14:56:53,77.686,77.625,78.174,78.785,67.186,45.574
2018-11-13 14:56:58,77.32,77.32,77.93,78.419,67.002,45.513
2018-11-13 14:57:03,77.015,76.954,77.686,77.991,66.819,45.33
2018-11-13 14:57:08,76.587,76.709,77.442,77.625,66.575,45.085
2018-11-13 14:57:13,76.221,76.404,77.259,77.381,66.331,44.841
2018-11-13 14:57:18,75.916,76.038,77.076,76.954,66.209,44.658
2018-11-13 14:57:23,75.549,75.733,76.831,76.526,65.965,44.475
2018-11-13 14:57:28,75.183,75.366,76.587,76.038,65.781,44.292
2018-11-13 14:57:33,74.756,75,76.221,75.671,65.659,44.17
2018-11-13 14:57:38,74.389,74.634,75.977,75.183,65.476,43.864
2018-11-13 14:57:43,73.962,74.328,75.733,74.817,65.293,43.62
2018-11-13 14:57:48,73.596,73.962,75.488,74.328,65.171,43.376
2018-11-13 14:57:53,73.107,73.535,75.183,73.901,65.049,43.071
2018-11-13 14:57:58,72.802,73.229,74.878,73.413,64.743,42.827
2018-11-13 14:58:03,72.375,72.863,74.634,72.924,64.621,42.582
2018-11-13 14:58:08,72.008,72.558,74.389,72.68,64.438,42.216
2018-11-13 14:58:13,71.703,72.253,74.206,72.314,64.255,42.155
2018-11-13 14:58:18,71.398,71.947,73.962,71.947,64.133,41.972
2018-11-13 14:58:23,71.154,71.703,73.779,71.703,63.95,41.789
2018-11-13 14:58:28,70.971,71.52,73.596,71.459,63.828,41.728
2018-11-13 14:58:33,70.665,71.276,73.474,71.215,63.706,41.728
2018-11-13 14:58:38,70.299,71.154,73.29,70.849,63.584,41.667
2018-11-13 14:58:43,70.116,70.909,73.168,70.604,63.523,41.544
2018-11-13 14:58:48,69.933,70.604,72.985,70.36,63.461,41.361
2018-11-13 14:58:53,69.811,70.421,72.863,70.299,63.461,41.178
2018-11-13 14:58:58,69.689,70.299,72.741,70.177,63.461,41.178
2018-11-13 14:59:03,69.627,70.299,72.802,70.055,63.523,41.056
2018-11-13 14:59:08,69.444,70.177,72.741,69.872,63.523,40.934
2018-11-13 14:59:13,69.322,69.933,72.68,69.689,63.4,40.751
2018-11-13 14:59:18,69.078,69.811,72.558,69.444,63.339,40.69
2018-11-13 14:59:23,68.895,69.689,72.436,69.2,63.278,40.507
2018-11-13 14:59:28,68.712,69.505,72.314,69.078,63.217,40.568
2018-11-13 14:59:33,68.651,69.322,72.192,68.956,63.156,40.568
2018-11-13 14:59:38,68.468,69.139,72.13,68.773,63.095,40.507
2018-11-13 14:59:43,68.346,68.956,71.947,68.651,63.095,40.446
2018-11-13 14:59:48,68.162,68.773,71.886,68.468,62.973,40.262
2018-11-13 14:59:53,68.04,68.651,71.764,68.284,62.973,40.14
2018-11-13 14:59:58,67.857,68.529,71.642,68.162,62.912,40.14
2018-11-13 15:00:03,67.735,68.468,71.581,68.04,62.851,40.018
2018-11-13 15:00:08,67.674,68.406,71.52,67.918,62.851,40.018
2018-11-13 15:00:13,67.491,68.223,71.398,67.735,62.851,40.14
2018-11-13 15:00:18,67.247,67.979,71.215,67.43,62.668,40.018
2018-11-13 15:00:23,67.002,67.796,71.093,67.124,62.607,39.835
2018-11-13 15:00:28,66.819,67.613,70.909,67.002,62.607,39.713
2018-11-13 15:00:33,66.758,67.552,70.849,66.941,62.607,39.713
2018-11-13 15:00:38,66.636,67.43,70.726,66.819,62.546,39.591
2018-11-13 15:00:43,66.453,67.308,70.665,66.575,62.485,39.469
2018-11-13 15:00:48,66.331,67.186,70.604,66.453,62.424,39.53
2018-11-13 15:00:53,66.331,67.124,70.543,66.392,62.363,39.53
2018-11-13 15:00:58,66.331,67.002,70.482,66.331,62.24,39.469
2018-11-13 15:01:03,66.148,66.88,70.36,66.148,62.179,39.469
2018-11-13 15:01:08,65.842,66.453,70.116,65.842,61.996,39.286
2018-11-13 15:01:13,65.293,65.598,69.383,65.354,61.264,38.919
2018-11-13 15:01:18,64.988,64.805,68.223,65.354,60.592,38.614
2018-11-13 15:01:23,64.438,64.072,67.369,64.805,59.554,38.37
2018-11-13 15:01:28,62.973,62.301,65.659,63.584,57.906,37.759
2018-11-13 15:01:33,62.118,61.203,63.645,62.973,56.074,36.966
2018-11-13 15:01:38,61.508,60.531,62.424,62.301,55.098,36.66
2018-11-13 15:01:43,60.775,59.615,61.325,61.752,53.694,36.111
2018-11-13 15:01:48,60.836,59.31,60.226,62.118,52.472,35.867
2018-11-13 15:01:53,61.508,59.737,59.859,62.973,52.35,36.111
2018-11-13 15:01:58,61.447,59.92,59.982,62.912,52.472,36.233
2018-11-13 15:02:03,61.203,59.676,59.737,62.729,52.106,36.111
2018-11-13 15:02:08,61.813,59.859,59.432,63.523,51.74,36.172
2018-11-13 15:02:13,62.973,60.836,59.676,64.682,51.984,36.599
2018-11-13 15:02:18,63.584,61.63,60.47,65.354,52.411,37.149
2018-11-13 15:02:23,63.645,61.874,60.897,65.293,52.656,37.332
2018-11-13 15:02:28,64.255,62.118,60.897,65.842,52.594,37.393
2018-11-13 15:02:33,65.537,63.217,61.508,67.124,52.961,38.065
2018-11-13 15:02:38,66.392,64.255,62.301,67.918,53.632,38.553
2018-11-13 15:02:43,66.453,64.56,62.851,67.979,54.06,38.858
2018-11-13 15:02:48,66.514,64.56,62.912,67.979,53.999,38.98
2018-11-13 15:02:53,67.308,65.171,63.034,68.895,54.182,39.225
2018-11-13 15:02:58,67.979,65.903,63.584,69.689,54.609,39.713
2018-11-13 15:03:03,68.651,66.697,64.133,70.909,55.098,40.14
2018-11-13 15:03:08,70.849,68.59,65.232,72.924,56.074,40.873
2018-11-13 15:03:13,73.84,71.581,67.979,75.61,58.089,42.216
2018-11-13 15:03:18,76.343,74.145,70.849,77.869,60.531,43.803
2018-11-13 15:03:23,77.747,75.916,72.985,79.029,62.546,44.902
2018-11-13 15:03:28,78.419,76.77,74.267,79.701,63.767,45.574
2018-11-13 15:03:33,78.724,77.32,75.183,80.25,64.682,45.879
2018-11-13 15:03:38,79.212,77.869,75.916,80.617,65.232,46.184
2018-11-13 15:03:43,79.579,78.358,76.465,80.922,65.842,46.306
2018-11-13 15:03:48,79.762,78.663,77.015,81.105,66.331,46.489
2018-11-13 15:03:53,79.884,78.846,77.442,81.166,66.697,46.551
2018-11-13 15:03:58,80.006,78.968,77.686,81.227,66.88,46.734
2018-11-13 15:04:03,80.189,79.151,77.93,81.288,67.308,46.917
2018-11-13 15:04:08,80.25,79.273,78.236,81.227,67.613,47.039
2018-11-13 15:04:13,80.189,79.334,78.48,81.288,67.857,47.1
2018-11-13 15:04:18,80.189,79.334,78.602,81.288,68.04,47.039
2018-11-13 15:04:23,80.25,79.395,78.724,81.288,68.04,46.917
2018-11-13 15:04:28,80.128,79.395,78.846,81.105,68.101,46.856
2018-11-13 15:04:33,80.006,79.334,78.846,80.861,68.101,46.795
2018-11-13 15:04:38,79.823,79.273,78.907,80.8,68.04,46.673
2018-11-13 15:04:43,79.762,79.151,78.846,80.677,67.979,46.551
2018-11-13 15:04:48,79.579,79.09,78.907,80.494,67.979,46.612
2018-11-13 15:04:53,79.395,78.907,78.907,80.25,68.04,46.612
2018-11-13 15:04:58,79.273,78.785,78.785,80.128,67.979,46.428
2018-11-13 15:05:03,79.029,78.663,78.785,79.884,68.04,46.306
2018-11-13 15:05:08,78.785,78.48,78.663,79.579,68.04,46.245
2018-11-13 15:05:13,78.541,78.358,78.602,79.395,68.04,46.184
2018-11-13 15:05:18,78.358,78.113,78.48,79.09,68.04,46.062
2018-11-13 15:05:23,78.113,77.93,78.358,78.785,67.979,45.818
2018-11-13 15:05:28,77.808,77.625,78.236,78.541,67.857,45.696
2018-11-13 15:05:33,77.503,77.381,78.113,78.174,67.796,45.513
2018-11-13 15:05:38,77.198,77.137,77.991,77.869,67.735,45.391
2018-11-13 15:05:43,76.892,76.954,77.808,77.503,67.552,45.269
2018-11-13 15:05:48,76.526,76.526,77.625,77.015,67.491,44.963
2018-11-13 15:05:53,75.977,76.16,77.381,76.465,67.369,44.719
2018-11-13 15:05:58,75.549,75.793,77.198,76.038,67.002,44.475
2018-11-13 15:06:03,74.939,75.305,76.831,75.427,66.697,44.109
2018-11-13 15:06:08,74.267,74.695,76.343,74.756,66.331,43.742
2018-11-13 15:06:13,73.84,74.328,75.916,74.328,66.026,43.681
2018-11-13 15:06:18,73.29,73.779,75.61,73.779,65.842,43.376
2018-11-13 15:06:23,72.863,73.352,75.244,73.229,65.537,43.01
2018-11-13 15:06:28,72.436,72.985,74.817,72.985,65.232,42.766
2018-11-13 15:06:33,72.13,72.68,74.634,72.619,65.11,42.643
2018-11-13 15:06:38,71.825,72.436,74.389,72.253,65.11,42.521
2018-11-13 15:06:43,71.276,71.947,74.206,71.642,64.988,42.216
2018-11-13 15:06:48,70.849,71.459,73.84,71.154,64.743,41.972
2018-11-13 15:06:53,70.421,71.093,73.474,70.726,64.377,41.789
2018-11-13 15:06:58,70.055,70.787,73.168,70.299,64.072,41.605
2018-11-13 15:07:03,69.689,70.36,72.924,69.933,63.828,41.3
2018-11-13 15:07:08,69.505,70.055,72.741,69.627,63.706,40.995
2018-11-13 15:07:13,69.261,69.872,72.497,69.444,63.645,40.873
2018-11-13 15:07:18,68.956,69.75,72.253,69.2,63.461,40.751
2018-11-13 15:07:23,68.712,69.383,72.008,68.834,63.339,40.629
2018-11-13 15:07:28,68.406,69.078,71.825,68.59,63.217,40.568
2018-11-13 15:07:33,68.223,68.895,71.703,68.406,63.156,40.324
2018-11-13 15:07:38,68.04,68.712,71.581,68.223,62.973,40.079
2018-11-13 15:07:43,67.796,68.529,71.398,67.979,62.912,40.079
2018-11-13 15:07:48,67.674,68.406,71.337,67.796,62.851,40.079
2018-11-13 15:07:53,67.552,68.284,71.154,67.613,62.851,39.896
2018-11-13 15:07:58,67.43,68.04,70.909,67.552,62.79,39.896
2018-11-13 15:08:03,67.308,67.918,70.849,67.43,62.729,39.835
2018-11-13 15:08:08,67.186,67.735,70.726,67.186,62.607,39.713
2018-11-13 15:08:13,66.88,67.491,70.543,66.88,62.485,39.652
2018-11-13 15:08:18,66.697,67.308,70.36,66.697,62.301,39.591
2018-11-13 15:08:23,66.575,67.247,70.238,66.575,62.24,39.469
2018-11-13 15:08:28,66.331,67.063,70.055,66.453,62.118,39.347
2018-11-13 15:08:33,66.209,66.819,69.933,66.209,61.935,39.347
2018-11-13 15:08:38,65.965,66.636,69.75,66.026,61.874,39.102
2018-11-13 15:08:43,65.842,66.514,69.566,65.965,61.874,38.98
2018-11-13 15:08:48,65.903,66.514,69.566,65.965,61.752,38.98
2018-11-13 15:08:53,65.842,66.392,69.383,65.903,61.569,38.98
2018-11-13 15:08:58,65.72,66.27,69.383,65.72,61.508,39.041
2018-11-13 15:09:03,65.598,66.148,69.261,65.659,61.447,39.041
2018-11-13 15:09:08,65.415,65.965,69.2,65.476,61.386,38.98
2018-11-13 15:09:13,65.049,65.415,68.834,65.049,61.142,38.736
2018-11-13 15:09:18,64.927,64.621,67.918,65.049,60.287,38.37
2018-11-13 15:09:23,64.866,64.255,67.002,65.171,59.493,38.126
2018-11-13 15:09:28,63.95,63.461,66.209,64.011,58.761,37.82
2018-11-13 15:09:33,62.179,61.752,64.805,62.363,57.662,37.515
2018-11-13 15:09:38,60.653,59.92,62.546,61.325,55.281,36.294
2018-11-13 15:09:43,60.47,59.127,60.592,61.569,53.51,35.806
2018-11-13 15:09:48,60.592,59.127,59.798,61.996,53.083,35.623
2018-11-13 15:09:53,61.081,59.554,59.737,63.278,52.778,35.806
2018-11-13 15:09:58,63.278,61.203,60.47,66.026,53.449,36.538
2018-11-13 15:10:03,66.88,64.255,62.607,69.689,55.708,38.37
2018-11-13 15:10:08,69.933,67.613,65.659,72.619,58.516,40.201
2018-11-13 15:10:13,72.13,70.055,68.406,74.389,60.653,41.85
2018-11-13 15:10:18,73.779,71.886,70.543,75.61,62.607,43.01
2018-11-13 15:10:23,74.817,73.168,72.253,76.404,63.889,43.742
2018-11-13 15:10:28,75.305,73.901,73.352,76.831,64.621,43.986
2018-11-13 15:10:33,75.733,74.389,74.084,77.259,64.988,44.353
2018-11-13 15:10:38,76.038,74.817,74.695,77.381,65.476,44.475
2018-11-13 15:10:43,76.038,74.939,74.939,77.259,65.72,44.536
2018-11-13 15:10:48,75.855,74.939,75.061,77.076,65.842,44.658
2018-11-13 15:10:53,75.733,74.939,75.122,76.892,65.781,44.658
2018-11-13 15:10:58,75.427,74.695,75.061,76.465,65.842,44.475
2018-11-13 15:11:03,74.939,74.451,74.878,75.916,65.781,44.231
2018-11-13 15:11:08,74.573,74.267,74.756,75.549,65.598,44.047
2018-11-13 15:11:13,74.267,74.084,74.695,75.244,65.659,43.925
2018-11-13 15:11:18,73.901,73.901,74.634,74.756,65.476,43.742
2018-11-13 15:11:23,73.229,73.352,74.389,74.023,65.293,43.315
2018-11-13 15:11:28,72.68,72.924,74.084,73.352,65.049,42.949
2018-11-13 15:11:33,72.192,72.497,73.84,72.863,64.805,42.766
2018-11-13 15:11:38,71.825,72.253,73.657,72.436,64.682,42.399
2018-11-13 15:11:43,71.581,72.07,73.535,72.13,64.682,42.216
2018-11-13 15:11:48,71.52,71.947,73.535,71.947,64.743,42.216
2018-11-13 15:11:53,71.337,71.825,73.596,71.764,64.805,42.216
2018-11-13 15:11:58,71.093,71.581,73.535,71.398,64.866,42.094
2018-11-13 15:12:03,70.543,71.093,73.229,70.909,64.621,41.728
2018-11-13 15:12:08,69.75,69.994,72.436,70.177,63.828,41.483
2018-11-13 15:12:13,69.261,68.956,71.337,69.872,62.607,40.873
2018-11-13 15:12:18,68.284,67.979,70.177,68.834,61.508,40.324
2018-11-13 15:12:23,66.88,66.209,68.346,67.491,60.043,39.713
2018-11-13 15:12:28,66.026,64.988,66.453,67.002,58.15,38.858
2018-11-13 15:12:33,65.781,64.438,65.293,66.941,57.295,38.675
2018-11-13 15:12:38,65.72,64.255,64.621,66.941,56.563,38.492
2018-11-13 15:12:43,66.026,64.377,64.133,67.43,56.258,38.614
2018-11-13 15:12:48,66.148,64.499,64.133,67.552,56.197,38.797
2018-11-13 15:12:53,66.392,64.621,64.072,67.918,55.891,38.98
2018-11-13 15:12:58,66.88,65.11,64.194,68.59,55.952,39.102
2018-11-13 15:13:03,67.186,65.598,64.438,68.895,56.074,39.347
2018-11-13 15:13:08,67.735,65.903,64.621,69.322,56.136,39.53
2018-11-13 15:13:13,68.895,66.697,65.11,70.421,56.441,40.018
2018-11-13 15:13:18,69.566,67.491,65.842,71.093,57.051,40.629
2018-11-13 15:13:23,69.383,67.613,66.27,70.849,57.478,40.751
2018-11-13 15:13:28,68.956,67.247,66.087,70.543,57.173,40.507
2018-11-13 15:13:33,69.383,67.308,65.842,70.909,56.807,40.507
2018-11-13 15:13:38,70.543,68.223,66.209,72.13,57.051,40.934
2018-11-13 15:13:43,72.192,69.75,67.308,73.962,57.906,41.85
2018-11-13 15:13:48,73.779,71.642,69.017,75.977,59.127,42.705
2018-11-13 15:13:53,75.549,73.657,70.971,77.747,61.081,43.925
2018-11-13 15:13:58,77.503,75.549,72.802,79.212,63.278,44.902
2018-11-13 15:14:03,79.212,77.381,75.061,80.617,64.988,45.818
2018-11-13 15:14:08,80.433,78.846,76.954,81.593,66.636,46.551
2018-11-13 15:14:13,81.044,79.762,78.113,82.265,67.613,47.039
2018-11-13 15:14:18,81.41,80.25,78.785,82.631,68.284,47.466
2018-11-13 15:14:23,81.593,80.617,79.334,82.875,68.712,47.589
2018-11-13 15:14:28,81.898,80.922,79.701,83.058,69.078,47.711
2018-11-13 15:14:33,82.143,81.227,80.189,83.058,69.444,47.772
2018-11-13 15:14:38,82.326,81.41,80.494,83.181,69.811,47.955
2018-11-13 15:14:43,82.387,81.532,80.739,83.303,69.994,47.955
2018-11-13 15:14:48,82.448,81.593,81.044,83.242,70.116,48.077
2018-11-13 15:14:53,82.448,81.654,81.227,83.242,70.238,48.138
2018-11-13 15:14:58,82.387,81.654,81.41,83.181,70.299,48.138
2018-11-13 15:15:03,82.326,81.654,81.471,83.12,70.36,48.199
2018-11-13 15:15:08,82.265,81.715,81.532,83.181,70.543,48.138
2018-11-13 15:15:13,82.387,81.776,81.593,83.12,70.665,48.077
2018-11-13 15:15:18,82.326,81.715,81.715,83.12,70.849,48.077
2018-11-13 15:15:23,82.143,81.654,81.838,82.936,70.971,48.077
2018-11-13 15:15:28,82.021,81.593,81.838,82.814,70.971,48.016
2018-11-13 15:15:33,81.898,81.532,81.838,82.631,71.032,48.016
2018-11-13 15:15:38,81.776,81.471,81.838,82.448,71.093,48.016
2018-11-13 15:15:43,81.593,81.288,81.838,82.326,71.154,47.894
2018-11-13 15:15:48,81.41,81.166,81.838,82.204,71.154,47.711
2018-11-13 15:15:53,81.288,80.983,81.715,81.96,71.093,47.527
2018-11-13 15:15:58,81.044,80.739,81.654,81.715,71.032,47.283
2018-11-13 15:16:03,80.8,80.617,81.532,81.41,70.971,47.1
2018-11-13 15:16:08,80.555,80.433,81.41,81.227,70.909,46.978
2018-11-13 15:16:13,80.311,80.311,81.288,80.983,70.909,47.039
2018-11-13 15:16:18,80.006,80.067,81.166,80.677,70.971,46.978
2018-11-13 15:16:23,79.823,79.884,80.983,80.433,70.909,46.795
2018-11-13 15:16:28,79.579,79.64,80.922,80.189,70.726,46.551
2018-11-13 15:16:33,79.151,79.395,80.739,79.701,70.482,46.306
2018-11-13 15:16:38,78.846,79.029,80.555,79.334,70.299,46.123
2018-11-13 15:16:43,78.541,78.846,80.433,79.09,70.177,46.062
2018-11-13 15:16:48,78.297,78.602,80.25,78.846,70.116,45.94
2018-11-13 15:16:53,77.93,78.358,80.067,78.48,69.933,45.757
2018-11-13 15:16:58,77.442,77.991,79.823,78.052,69.811,45.635
2018-11-13 15:17:03,77.198,77.625,79.64,77.686,69.75,45.574
2018-11-13 15:17:08,76.77,77.381,79.395,77.381,69.75,45.33
2018-11-13 15:17:13,76.526,77.076,79.212,76.954,69.627,45.085
2018-11-13 15:17:18,76.099,76.709,79.029,76.587,69.444,44.902
2018-11-13 15:17:23,75.793,76.343,78.846,76.221,69.261,44.78
2018-11-13 15:17:28,75.488,76.038,78.602,75.916,69.139,44.597
2018-11-13 15:17:33,75.122,75.793,78.358,75.671,68.895,44.231
2018-11-13 15:17:38,74.817,75.61,78.174,75.305,68.834,44.17
2018-11-13 15:17:43,74.511,75.305,77.93,74.939,68.773,43.986
2018-11-13 15:17:48,74.267,75.061,77.808,74.634,68.712,43.803
2018-11-13 15:17:53,74.023,74.817,77.625,74.389,68.59,43.62
2018-11-13 15:17:58,73.779,74.573,77.442,74.145,68.468,43.437
2018-11-13 15:18:03,73.474,74.389,77.32,73.962,68.346,43.498
2018-11-13 15:18:08,73.29,74.084,77.076,73.596,68.346,43.376
2018-11-13 15:18:13,73.107,73.901,76.954,73.413,68.223,43.254
2018-11-13 15:18:18,72.863,73.657,76.77,73.168,68.223,43.132
2018-11-13 15:18:23,72.68,73.413,76.648,72.924,68.162,43.01
2018-11-13 15:18:28,72.436,73.229,76.465,72.68,68.04,42.949
2018-11-13 15:18:33,72.192,73.046,76.282,72.497,67.979,42.949
2018-11-13 15:18:38,72.07,72.863,76.16,72.314,67.918,42.766
2018-11-13 15:18:43,71.947,72.741,76.038,72.13,67.735,42.705
2018-11-13 15:18:48,71.764,72.558,75.916,72.008,67.674,42.705
2018-11-13 15:18:53,71.642,72.375,75.733,71.886,67.552,42.643
2018-11-13 15:18:58,71.52,72.192,75.61,71.764,67.491,42.582
2018-11-13 15:19:03,71.398,72.07,75.488,71.703,67.43,42.46
2018-11-13 15:19:08,71.276,71.947,75.366,71.581,67.369,42.338
2018-11-13 15:19:13,71.093,71.825,75.183,71.276,67.247,42.338
2018-11-13 15:19:18,70.909,71.642,75,71.154,67.124,42.277
2018-11-13 15:19:23,70.726,71.459,74.878,70.909,67.002,42.033
2018-11-13 15:19:28,70.482,71.337,74.756,70.726,66.941,41.911
2018-11-13 15:19:33,70.177,70.971,74.573,70.238,66.697,41.789
2018-11-13 15:19:38,69.383,69.872,73.779,69.383,65.965,41.361
2018-11-13 15:19:43,68.468,68.529,72.314,68.834,64.377,40.69
2018-11-13 15:19:48,68.101,67.674,70.849,68.712,63.339,40.385
2018-11-13 15:19:53,67.247,66.941,69.444,67.735,62.363,39.774
2018-11-13 15:19:58,65.232,65.232,67.491,65.476,60.531,38.797
2018-11-13 15:20:03,63.889,63.156,65.293,64.682,58.272,37.882
2018-11-13 15:20:08,64.133,62.607,63.461,65.232,56.807,37.515
2018-11-13 15:20:13,64.682,62.973,63.156,66.148,56.38,37.698
2018-11-13 15:20:18,65.293,63.584,63.4,67.124,56.441,38.004
2018-11-13 15:20:23,66.941,64.988,64.316,69.627,57.112,38.858
2018-11-13 15:20:28,70.055,67.735,66.148,72.863,59.249,40.629
2018-11-13 15:20:33,73.29,71.032,68.956,75.61,61.752,42.216
2018-11-13 15:20:38,75.61,73.535,71.581,77.564,64.133,43.803
2018-11-13 15:20:43,76.954,75.244,73.84,78.663,65.781,44.78
2018-11-13 15:20:48,77.93,76.404,75.427,79.395,67.063,45.696
2018-11-13 15:20:53,78.541,77.259,76.709,79.945,67.857,46.123
2018-11-13 15:20:58,79.029,77.869,77.625,80.311,68.59,46.428
2018-11-13 15:21:03,79.457,78.419,78.113,80.617,68.895,46.489
2018-11-13 15:21:08,79.701,78.724,78.663,80.739,69.383,46.795
2018-11-13 15:21:13,79.64,78.785,78.968,80.8,69.689,46.978
2018-11-13 15:21:18,79.518,78.785,79.09,80.739,69.872,46.856
2018-11-13 15:21:23,79.457,78.785,79.151,80.555,69.872,46.673
2018-11-13 15:21:28,79.212,78.663,79.212,80.311,69.933,46.367
2018-11-13 15:21:33,78.907,78.419,79.151,80.006,69.811,46.245
2018-11-13 15:21:38,78.785,78.358,79.029,79.762,69.689,46.184
2018-11-13 15:21:43,78.541,78.113,78.907,79.518,69.566,46.184
2018-11-13 15:21:48,78.174,77.808,78.724,79.029,69.383,45.879
2018-11-13 15:21:53,77.686,77.564,78.48,78.602,69.261,45.574
2018-11-13 15:21:58,77.259,77.32,78.297,78.113,69.078,45.33
2018-11-13 15:22:03,76.892,76.892,78.052,77.686,68.895,45.269
2018-11-13 15:22:08,76.404,76.465,77.747,77.198,68.651,45.085
2018-11-13 15:22:13,75.916,76.099,77.564,76.587,68.468,44.841
2018-11-13 15:22:18,75.488,75.793,77.32,76.221,68.223,44.475
2018-11-13 15:22:23,75.061,75.427,77.076,75.733,68.04,44.292
2018-11-13 15:22:28,73.962,74.328,76.526,74.573,67.43,43.742
2018-11-13 15:22:33,72.802,72.741,75.305,73.229,66.209,42.949
2018-11-13 15:22:38,71.581,71.52,73.657,72.314,64.988,42.277
2018-11-13 15:22:43,70.116,70.055,72.008,70.787,63.767,41.789
2018-11-13 15:22:48,68.346,67.918,69.872,69.2,61.508,40.507
2018-11-13 15:22:53,67.796,66.636,67.857,68.895,59.432,39.957
2018-11-13 15:22:58,67.552,66.331,66.758,68.773,58.7,39.713
2018-11-13 15:23:03,67.063,65.903,66.209,68.162,57.906,39.53
2018-11-13 15:23:08,66.941,65.476,65.537,68.346,56.868,39.53
2018-11-13 15:23:13,67.613,65.842,65.232,69.139,56.624,39.652
2018-11-13 15:23:18,67.918,66.331,65.476,69.505,56.868,39.896
2018-11-13 15:23:23,67.735,66.27,65.537,69.322,56.929,39.774
2018-11-13 15:23:28,68.101,66.331,65.293,69.75,56.624,39.835
2018-11-13 15:23:33,69.322,67.308,65.72,71.032,56.99,40.324
2018-11-13 15:23:38,70.055,68.223,66.514,71.825,57.784,40.873
2018-11-13 15:23:43,70.055,68.529,67.124,71.642,58.272,41.178
2018-11-13 15:23:48,69.75,68.162,67.063,71.337,58.028,40.934
2018-11-13 15:23:53,70.238,68.346,66.88,71.886,57.662,40.751
2018-11-13 15:23:58,71.276,69.2,67.247,72.863,57.967,41.117
2018-11-13 15:24:03,71.703,69.689,67.857,73.168,58.516,41.605
