Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-29 07:47:09,61.874,62.363,61.874,58.15,61.569,59.798
2018-11-29 07:47:14,61.691,62.179,61.691,58.028,61.203,59.554
2018-11-29 07:47:19,61.569,61.996,61.569,57.906,61.081,59.432
2018-11-29 07:47:24,61.386,61.813,61.447,57.784,60.897,59.371
2018-11-29 07:47:29,61.203,61.63,61.325,57.723,60.775,59.31
2018-11-29 07:47:34,61.081,61.508,61.203,57.662,60.653,59.188
2018-11-29 07:47:39,60.958,61.508,61.203,57.662,60.47,59.127
2018-11-29 07:47:44,60.897,61.386,61.081,57.601,60.348,59.127
2018-11-29 07:47:49,60.714,61.203,60.958,57.662,60.226,59.066
2018-11-29 07:47:54,60.592,61.081,60.836,57.601,60.104,59.005
2018-11-29 07:47:59,60.409,60.897,60.775,57.662,59.982,58.883
2018-11-29 07:48:04,60.348,60.775,60.714,57.601,59.859,58.883
2018-11-29 07:48:09,60.287,60.653,60.592,57.662,59.798,58.883
2018-11-29 07:48:14,60.165,60.592,60.47,57.723,59.737,58.822
2018-11-29 07:48:19,60.104,60.531,60.409,57.784,59.676,58.883
2018-11-29 07:48:24,60.043,60.47,60.348,57.845,59.615,58.883
2018-11-29 07:48:29,59.982,60.409,60.348,57.906,59.554,58.944
2018-11-29 07:48:34,59.92,60.348,60.226,58.028,59.493,58.944
2018-11-29 07:48:39,59.859,60.287,60.226,58.15,59.493,58.944
2018-11-29 07:48:44,59.859,60.226,60.226,58.211,59.493,59.005
2018-11-29 07:48:49,59.798,60.165,60.226,58.272,59.493,59.066
2018-11-29 07:48:54,59.798,60.226,60.226,58.394,59.493,59.127
2018-11-29 07:48:59,59.798,60.165,60.165,58.455,59.493,59.188
2018-11-29 07:49:04,59.798,60.226,60.165,58.577,59.493,59.249
2018-11-29 07:49:09,59.798,60.104,60.226,58.7,59.493,59.371
2018-11-29 07:49:14,59.798,60.165,60.165,58.761,59.493,59.432
2018-11-29 07:49:19,59.737,60.165,60.104,58.883,59.554,59.493
2018-11-29 07:49:24,59.798,60.104,60.043,58.944,59.554,59.615
2018-11-29 07:49:29,59.798,60.104,60.043,59.066,59.615,59.676
2018-11-29 07:49:34,59.798,60.165,60.043,59.188,59.676,59.737
2018-11-29 07:49:39,59.92,60.226,60.043,59.31,59.737,59.92
2018-11-29 07:49:44,59.92,60.226,60.043,59.493,59.737,59.982
2018-11-29 07:49:49,59.92,60.165,60.043,59.615,59.798,60.104
2018-11-29 07:49:54,59.982,60.165,59.982,59.798,59.798,60.226
2018-11-29 07:49:59,59.982,60.165,59.982,59.92,59.859,60.348
2018-11-29 07:50:04,60.043,60.165,60.043,60.165,59.859,60.47
2018-11-29 07:50:09,60.104,60.104,60.043,60.348,59.92,60.531
2018-11-29 07:50:14,60.165,60.104,60.043,60.47,59.92,60.653
2018-11-29 07:50:19,60.104,60.165,60.104,60.592,60.043,60.775
2018-11-29 07:50:24,60.104,60.165,60.104,60.714,60.104,60.836
2018-11-29 07:50:29,60.226,60.226,60.104,60.836,60.165,61.02
2018-11-29 07:50:34,60.287,60.287,60.104,61.02,60.287,61.142
2018-11-29 07:50:39,60.348,60.287,60.165,61.081,60.348,61.325
2018-11-29 07:50:44,60.348,60.348,60.165,61.203,60.47,61.447
2018-11-29 07:50:49,60.409,60.348,60.226,61.325,60.531,61.508
2018-11-29 07:50:54,60.531,60.409,60.165,61.447,60.653,61.63
2018-11-29 07:50:59,60.592,60.409,60.226,61.63,60.714,61.752
2018-11-29 07:51:04,60.592,60.409,60.165,61.63,60.775,61.813
2018-11-29 07:51:09,60.653,60.531,60.226,61.813,60.897,61.874
2018-11-29 07:51:14,60.714,60.531,60.226,62.057,60.897,61.996
2018-11-29 07:51:19,60.836,60.592,60.287,62.24,61.02,62.179
2018-11-29 07:51:24,60.897,60.592,60.348,62.301,61.081,62.301
2018-11-29 07:51:29,61.02,60.653,60.409,62.363,61.203,62.546
2018-11-29 07:51:34,61.081,60.714,60.47,62.485,61.325,62.607
2018-11-29 07:51:39,61.142,60.775,60.531,62.485,61.325,62.668
2018-11-29 07:51:44,61.264,60.775,60.592,62.668,61.508,62.851
2018-11-29 07:51:49,61.264,60.836,60.653,62.79,61.63,62.973
2018-11-29 07:51:54,61.325,60.958,60.653,62.851,61.752,63.095
2018-11-29 07:51:59,61.447,61.02,60.775,62.973,61.813,63.156
2018-11-29 07:52:04,61.508,61.142,60.836,63.156,61.935,63.339
2018-11-29 07:52:09,61.63,61.203,60.958,63.461,61.935,63.4
2018-11-29 07:52:14,61.63,61.325,61.081,63.523,62.057,63.523
2018-11-29 07:52:19,61.691,61.264,61.081,63.584,62.118,63.584
2018-11-29 07:52:24,61.752,61.386,61.142,63.645,62.179,63.645
2018-11-29 07:52:29,61.813,61.386,61.142,63.767,62.24,63.706
2018-11-29 07:52:34,61.996,61.447,61.142,63.767,62.363,63.828
2018-11-29 07:52:39,62.057,61.508,61.203,63.828,62.485,63.95
2018-11-29 07:52:44,62.118,61.691,61.325,63.95,62.607,64.011
2018-11-29 07:52:49,62.24,61.691,61.264,64.072,62.729,64.133
2018-11-29 07:52:54,62.301,61.813,61.386,64.072,62.851,64.255
2018-11-29 07:52:59,62.424,61.752,61.386,64.316,62.851,64.316
2018-11-29 07:53:04,62.485,61.874,61.447,64.377,62.973,64.438
2018-11-29 07:53:09,62.546,61.996,61.508,64.377,63.095,64.56
2018-11-29 07:53:14,62.546,62.057,61.569,64.499,63.156,64.682
2018-11-29 07:53:19,62.729,62.057,61.63,64.621,63.278,64.805
2018-11-29 07:53:24,62.851,62.118,61.63,64.743,63.278,64.866
2018-11-29 07:53:29,62.912,62.24,61.691,64.805,63.4,64.927
2018-11-29 07:53:34,62.973,62.363,61.752,64.927,63.523,64.988
2018-11-29 07:53:39,63.034,62.363,61.752,65.11,63.523,65.049
2018-11-29 07:53:44,63.095,62.485,61.874,65.049,63.645,65.171
2018-11-29 07:53:49,63.278,62.424,61.813,65.171,63.706,65.11
2018-11-29 07:53:54,63.278,62.546,61.935,65.232,63.828,65.232
2018-11-29 07:53:59,63.339,62.668,62.057,65.293,63.889,65.354
2018-11-29 07:54:04,63.4,62.668,62.179,65.354,64.011,65.476
2018-11-29 07:54:09,63.461,62.668,62.179,65.415,64.011,65.476
2018-11-29 07:54:14,63.523,62.79,62.24,65.354,64.133,65.537
2018-11-29 07:54:19,63.523,62.79,62.301,65.415,64.194,65.537
2018-11-29 07:54:24,63.584,62.851,62.301,65.537,64.255,65.659
2018-11-29 07:54:29,63.645,62.851,62.363,65.537,64.316,65.781
2018-11-29 07:54:34,63.767,62.851,62.363,65.659,64.316,65.842
2018-11-29 07:54:39,63.767,63.034,62.485,65.598,64.377,65.842
2018-11-29 07:54:44,63.828,62.973,62.424,65.781,64.377,65.842
2018-11-29 07:54:49,63.95,63.034,62.607,65.842,64.438,65.965
2018-11-29 07:54:54,64.011,63.217,62.668,65.965,64.56,65.965
2018-11-29 07:54:59,64.133,63.217,62.79,65.965,64.621,66.026
2018-11-29 07:55:04,64.194,63.339,62.851,66.026,64.743,66.148
2018-11-29 07:55:09,64.255,63.4,62.79,66.27,64.743,66.148
2018-11-29 07:55:14,64.316,63.523,62.912,66.209,64.866,66.27
2018-11-29 07:55:19,64.316,63.584,62.912,66.209,64.927,66.331
2018-11-29 07:55:24,64.316,63.584,62.912,66.209,64.927,66.331
2018-11-29 07:55:29,64.316,63.645,62.912,66.27,64.988,66.331
2018-11-29 07:55:34,64.377,63.645,62.973,66.331,65.049,66.331
2018-11-29 07:55:39,64.438,63.584,62.973,66.331,65.11,66.453
2018-11-29 07:55:44,64.499,63.645,63.034,66.392,65.171,66.453
2018-11-29 07:55:49,64.56,63.645,62.973,66.392,65.232,66.453
2018-11-29 07:55:54,64.621,63.645,63.034,66.453,65.232,66.514
2018-11-29 07:55:59,64.682,63.767,63.095,66.453,65.293,66.514
2018-11-29 07:56:04,64.743,63.828,63.156,66.514,65.415,66.636
2018-11-29 07:56:09,64.743,63.889,63.217,66.514,65.415,66.697
2018-11-29 07:56:14,64.805,64.011,63.339,66.575,65.476,66.758
2018-11-29 07:56:19,64.866,63.95,63.339,66.636,65.476,66.758
2018-11-29 07:56:24,64.927,64.072,63.4,66.697,65.537,66.819
2018-11-29 07:56:29,64.927,64.072,63.4,66.819,65.659,66.88
2018-11-29 07:56:34,64.988,64.072,63.461,66.819,65.72,66.941
2018-11-29 07:56:39,65.049,64.072,63.4,66.819,65.72,66.88
2018-11-29 07:56:44,65.11,64.133,63.461,66.758,65.781,67.002
2018-11-29 07:56:49,65.171,64.194,63.461,66.819,65.842,67.063
2018-11-29 07:56:54,65.232,64.194,63.523,66.941,65.842,67.063
2018-11-29 07:56:59,65.293,64.316,63.584,66.941,65.965,67.186
2018-11-29 07:57:04,65.415,64.377,63.645,67.002,66.026,67.247
2018-11-29 07:57:09,65.476,64.438,63.706,67.124,66.148,67.186
2018-11-29 07:57:14,65.476,64.56,63.767,67.124,66.209,67.186
2018-11-29 07:57:19,65.598,64.682,63.828,67.247,66.27,67.308
2018-11-29 07:57:24,65.598,64.805,63.889,67.186,66.331,67.369
2018-11-29 07:57:29,65.72,64.805,63.95,67.308,66.392,67.43
2018-11-29 07:57:34,65.781,64.805,63.95,67.308,66.453,67.43
2018-11-29 07:57:39,65.842,64.866,64.011,67.247,66.514,67.43
2018-11-29 07:57:44,65.842,64.927,64.011,67.308,66.575,67.491
2018-11-29 07:57:49,65.903,64.927,64.133,67.369,66.575,67.491
2018-11-29 07:57:54,65.903,64.866,64.133,67.369,66.575,67.491
2018-11-29 07:57:59,65.903,64.927,64.194,67.491,66.636,67.552
2018-11-29 07:58:04,65.965,65.049,64.194,67.491,66.636,67.613
2018-11-29 07:58:09,65.965,65.049,64.194,67.552,66.697,67.613
2018-11-29 07:58:14,66.026,65.049,64.255,67.613,66.758,67.674
2018-11-29 07:58:19,66.087,65.049,64.316,67.613,66.758,67.735
2018-11-29 07:58:24,66.087,65.11,64.377,67.613,66.819,67.735
2018-11-29 07:58:29,66.148,65.11,64.438,67.674,66.819,67.735
2018-11-29 07:58:34,66.209,65.171,64.499,67.674,66.88,67.796
2018-11-29 07:58:39,66.331,65.232,64.499,67.735,66.88,67.796
2018-11-29 07:58:44,66.392,65.293,64.56,67.796,66.941,67.857
2018-11-29 07:58:49,66.392,65.354,64.682,67.857,67.002,67.918
2018-11-29 07:58:54,66.392,65.354,64.682,67.857,67.002,67.979
2018-11-29 07:58:59,66.453,65.415,64.682,67.857,67.063,67.979
2018-11-29 07:59:04,66.453,65.415,64.682,67.857,67.063,67.979
2018-11-29 07:59:09,66.453,65.537,64.743,67.918,67.124,68.04
2018-11-29 07:59:14,66.575,65.598,64.743,67.979,67.186,68.04
2018-11-29 07:59:19,66.636,65.659,64.743,67.918,67.186,68.04
2018-11-29 07:59:24,66.697,65.659,64.805,67.979,67.308,68.04
2018-11-29 07:59:29,66.697,65.781,64.866,67.979,67.369,68.101
2018-11-29 07:59:34,66.697,65.842,64.927,68.101,67.43,68.162
2018-11-29 07:59:39,66.819,65.903,64.988,68.162,67.491,68.162
2018-11-29 07:59:44,66.819,65.965,65.049,68.101,67.552,68.223
2018-11-29 07:59:49,66.88,65.965,65.049,68.101,67.491,68.223
2018-11-29 07:59:54,66.819,66.026,65.049,68.162,67.552,68.284
2018-11-29 07:59:59,66.819,66.087,65.11,68.162,67.552,68.284
2018-11-29 08:00:04,66.88,66.087,65.171,68.101,67.552,68.284
2018-11-29 08:00:09,66.88,66.087,65.293,68.101,67.552,68.346
2018-11-29 08:00:14,66.941,66.087,65.476,68.162,67.613,68.346
2018-11-29 08:00:19,67.063,66.087,65.598,68.284,67.674,68.406
2018-11-29 08:00:24,67.247,66.087,65.598,68.346,67.796,68.529
2018-11-29 08:00:29,67.186,66.209,65.659,68.406,67.857,68.529
2018-11-29 08:00:34,67.247,66.27,65.659,68.346,67.857,68.468
2018-11-29 08:00:39,67.247,66.209,65.659,68.284,67.857,68.468
2018-11-29 08:00:44,67.247,66.148,65.537,68.162,67.796,68.468
2018-11-29 08:00:49,67.124,66.148,65.415,67.979,67.735,68.346
2018-11-29 08:00:54,67.063,66.148,65.415,67.735,67.552,68.162
2018-11-29 08:00:59,67.002,66.087,65.354,67.369,67.491,67.979
2018-11-29 08:01:04,66.941,66.026,65.354,67.124,67.369,67.796
2018-11-29 08:01:09,66.88,65.965,65.293,66.819,67.247,67.491
2018-11-29 08:01:14,66.758,65.842,65.171,66.453,67.186,67.308
2018-11-29 08:01:19,66.636,65.781,65.11,65.965,67.002,67.124
2018-11-29 08:01:24,66.514,65.72,64.988,65.537,66.758,66.758
2018-11-29 08:01:29,66.27,65.598,64.866,64.927,66.575,66.392
2018-11-29 08:01:34,66.026,65.415,64.682,64.438,66.27,66.087
2018-11-29 08:01:39,65.842,65.293,64.56,63.95,65.903,65.72
2018-11-29 08:01:44,65.659,65.11,64.438,63.523,65.659,65.354
2018-11-29 08:01:49,65.354,64.927,64.255,62.973,65.354,64.988
2018-11-29 08:01:54,65.049,64.743,64.072,62.485,65.11,64.682
2018-11-29 08:01:59,64.743,64.499,63.889,61.935,64.682,64.133
2018-11-29 08:02:04,64.316,64.194,63.645,61.447,64.316,63.706
2018-11-29 08:02:09,64.072,64.011,63.523,60.958,64.011,63.4
2018-11-29 08:02:14,63.767,63.706,63.339,60.531,63.645,62.973
2018-11-29 08:02:19,63.461,63.4,63.034,60.104,63.278,62.607
2018-11-29 08:02:24,63.156,63.156,62.851,59.798,62.973,62.301
2018-11-29 08:02:29,62.973,62.912,62.668,59.615,62.79,62.057
2018-11-29 08:02:34,62.79,62.729,62.485,59.493,62.607,61.752
2018-11-29 08:02:39,62.607,62.546,62.363,59.31,62.301,61.569
2018-11-29 08:02:44,62.363,62.485,62.179,59.249,62.118,61.386
2018-11-29 08:02:49,62.179,62.363,61.996,59.188,61.935,61.142
2018-11-29 08:02:54,62.057,62.24,61.813,59.127,61.752,61.142
2018-11-29 08:02:59,61.996,62.118,61.691,59.127,61.63,61.081
2018-11-29 08:03:04,61.935,61.996,61.63,59.127,61.508,61.02
2018-11-29 08:03:09,61.813,61.874,61.447,59.127,61.386,60.836
2018-11-29 08:03:14,61.691,61.813,61.386,59.188,61.325,60.775
2018-11-29 08:03:19,61.569,61.691,61.325,59.188,61.203,60.714
2018-11-29 08:03:24,61.508,61.508,61.264,59.188,61.02,60.714
2018-11-29 08:03:29,61.386,61.386,61.142,59.31,60.958,60.592
2018-11-29 08:03:34,61.325,61.264,61.02,59.432,60.958,60.592
2018-11-29 08:03:39,61.264,61.203,60.958,59.493,60.897,60.592
2018-11-29 08:03:44,61.203,61.142,60.897,59.554,60.714,60.531
2018-11-29 08:03:49,61.081,61.142,60.897,59.554,60.714,60.592
2018-11-29 08:03:54,61.081,61.142,60.775,59.676,60.775,60.653
2018-11-29 08:03:59,61.142,61.02,60.714,59.92,60.775,60.714
2018-11-29 08:04:04,61.142,61.081,60.653,59.982,60.836,60.775
2018-11-29 08:04:09,61.264,61.02,60.714,60.226,60.836,60.897
2018-11-29 08:04:14,61.325,61.02,60.714,60.287,60.897,61.081
2018-11-29 08:04:19,61.264,61.081,60.775,60.531,60.958,61.203
2018-11-29 08:04:24,61.325,61.081,60.714,60.775,61.02,61.264
2018-11-29 08:04:29,61.447,61.081,60.653,60.897,61.081,61.325
2018-11-29 08:04:34,61.386,61.142,60.714,61.081,61.02,61.386
2018-11-29 08:04:39,61.447,61.142,60.714,61.142,61.081,61.508
2018-11-29 08:04:44,61.508,61.142,60.714,61.325,61.142,61.63
2018-11-29 08:04:49,61.569,61.203,60.775,61.447,61.264,61.752
2018-11-29 08:04:54,61.63,61.264,60.836,61.569,61.386,61.874
2018-11-29 08:04:59,61.752,61.264,60.836,61.752,61.386,61.935
2018-11-29 08:05:04,61.752,61.203,60.836,61.874,61.508,62.118
2018-11-29 08:05:09,61.752,61.325,60.897,61.996,61.63,62.179
2018-11-29 08:05:14,61.813,61.264,60.897,62.179,61.569,62.179
2018-11-29 08:05:19,61.935,61.325,60.958,62.301,61.691,62.363
2018-11-29 08:05:24,62.057,61.325,61.02,62.424,61.752,62.485
2018-11-29 08:05:29,62.057,61.386,61.203,62.485,61.874,62.607
2018-11-29 08:05:34,62.179,61.386,61.142,62.729,61.935,62.668
2018-11-29 08:05:39,62.179,61.447,61.142,62.851,62.057,62.851
2018-11-29 08:05:44,62.301,61.508,61.203,63.034,62.118,62.912
2018-11-29 08:05:49,62.363,61.508,61.203,63.156,62.179,63.034
2018-11-29 08:05:54,62.485,61.569,61.203,63.278,62.24,63.156
2018-11-29 08:05:59,62.546,61.569,61.203,63.4,62.24,63.217
2018-11-29 08:06:04,62.546,61.63,61.264,63.4,62.363,63.339
2018-11-29 08:06:09,62.668,61.63,61.203,63.584,62.485,63.461
2018-11-29 08:06:14,62.668,61.752,61.325,63.706,62.607,63.461
2018-11-29 08:06:19,62.79,61.813,61.325,63.889,62.729,63.523
2018-11-29 08:06:24,62.912,61.935,61.325,64.072,62.851,63.767
2018-11-29 08:06:29,63.034,61.996,61.386,64.133,62.973,63.828
2018-11-29 08:06:34,63.095,62.057,61.447,64.255,63.034,63.95
2018-11-29 08:06:39,63.217,62.118,61.508,64.377,63.156,64.011
2018-11-29 08:06:44,63.339,62.24,61.569,64.499,63.217,64.133
2018-11-29 08:06:49,63.461,62.301,61.691,64.56,63.278,64.194
2018-11-29 08:06:54,63.523,62.424,61.752,64.743,63.4,64.316
2018-11-29 08:06:59,63.645,62.485,61.874,64.927,63.584,64.438
2018-11-29 08:07:04,63.767,62.607,61.935,65.171,63.706,64.621
2018-11-29 08:07:09,63.828,62.668,62.057,65.232,63.828,64.743
2018-11-29 08:07:14,63.889,62.729,62.057,65.232,63.828,64.805
2018-11-29 08:07:19,63.889,62.729,62.118,65.293,63.889,64.805
2018-11-29 08:07:24,63.95,62.79,62.179,65.415,64.011,64.866
2018-11-29 08:07:29,64.072,62.79,62.179,65.537,64.011,64.927
2018-11-29 08:07:34,64.194,62.912,62.24,65.659,64.194,64.988
2018-11-29 08:07:39,64.316,62.973,62.301,65.72,64.255,65.049
2018-11-29 08:07:44,64.438,63.095,62.363,65.72,64.377,65.232
2018-11-29 08:07:49,64.621,63.278,62.424,65.842,64.438,65.293
2018-11-29 08:07:54,64.682,63.339,62.485,65.965,64.56,65.476
2018-11-29 08:07:59,64.743,63.461,62.546,65.965,64.682,65.598
2018-11-29 08:08:04,64.805,63.584,62.729,66.087,64.866,65.781
2018-11-29 08:08:09,64.927,63.645,62.79,66.209,64.988,65.842
2018-11-29 08:08:14,64.988,63.767,62.912,66.392,65.11,65.903
2018-11-29 08:08:19,65.171,63.767,62.973,66.514,65.232,65.965
2018-11-29 08:08:24,65.232,63.889,63.034,66.575,65.293,66.087
2018-11-29 08:08:29,65.293,63.95,63.034,66.636,65.354,66.148
2018-11-29 08:08:34,65.415,64.011,63.156,66.697,65.476,66.27
2018-11-29 08:08:39,65.537,64.133,63.278,66.819,65.537,66.331
2018-11-29 08:08:44,65.598,64.194,63.339,66.88,65.598,66.392
2018-11-29 08:08:49,65.659,64.255,63.4,66.941,65.659,66.453
2018-11-29 08:08:54,65.781,64.377,63.523,67.002,65.781,66.575
2018-11-29 08:08:59,65.903,64.499,63.584,67.124,65.903,66.697
2018-11-29 08:09:04,65.965,64.56,63.645,67.186,66.026,66.758
2018-11-29 08:09:09,66.026,64.621,63.706,67.124,66.087,66.88
2018-11-29 08:09:14,66.087,64.682,63.767,67.186,66.209,66.941
2018-11-29 08:09:19,66.148,64.743,63.828,67.308,66.209,66.941
2018-11-29 08:09:24,66.209,64.805,63.889,67.308,66.331,67.002
2018-11-29 08:09:29,66.27,64.866,63.95,67.43,66.392,67.063
2018-11-29 08:09:34,66.331,64.927,63.889,67.43,66.453,67.063
2018-11-29 08:09:39,66.27,64.988,63.889,67.491,66.453,67.124
2018-11-29 08:09:44,66.392,64.988,64.011,67.552,66.575,67.186
2018-11-29 08:09:49,66.392,64.988,64.072,67.552,66.575,67.186
2018-11-29 08:09:54,66.392,64.988,64.133,67.43,66.575,67.186
2018-11-29 08:09:59,66.392,64.988,64.072,67.491,66.575,67.186
2018-11-29 08:10:04,66.453,65.049,64.133,67.613,66.636,67.186
2018-11-29 08:10:09,66.514,65.11,64.133,67.613,66.697,67.186
2018-11-29 08:10:14,66.514,65.11,64.133,67.613,66.697,67.186
2018-11-29 08:10:19,66.575,65.171,64.194,67.735,66.758,67.247
2018-11-29 08:10:24,66.697,65.171,64.255,67.735,66.819,67.369
2018-11-29 08:10:29,66.697,65.232,64.255,67.735,66.88,67.369
2018-11-29 08:10:34,66.819,65.293,64.377,67.796,66.941,67.369
2018-11-29 08:10:39,66.88,65.415,64.438,67.857,66.941,67.43
2018-11-29 08:10:44,66.88,65.476,64.499,67.796,67.002,67.43
2018-11-29 08:10:49,66.941,65.476,64.499,67.674,67.002,67.43
2018-11-29 08:10:54,66.941,65.598,64.56,67.552,67.002,67.491
2018-11-29 08:10:59,66.941,65.659,64.621,67.369,67.002,67.43
2018-11-29 08:11:04,66.941,65.72,64.621,67.063,67.002,67.247
2018-11-29 08:11:09,66.819,65.659,64.621,66.758,66.941,67.186
2018-11-29 08:11:14,66.758,65.659,64.56,66.392,66.819,67.002
2018-11-29 08:11:19,66.636,65.537,64.56,66.026,66.697,66.697
2018-11-29 08:11:24,66.392,65.415,64.499,65.598,66.514,66.392
2018-11-29 08:11:29,66.209,65.232,64.316,65.049,66.27,66.087
2018-11-29 08:11:34,65.965,65.11,64.133,64.438,65.965,65.659
2018-11-29 08:11:39,65.659,64.866,63.889,63.828,65.598,65.232
2018-11-29 08:11:44,65.415,64.682,63.767,63.217,65.293,64.805
2018-11-29 08:11:49,65.11,64.499,63.523,62.607,64.927,64.377
2018-11-29 08:11:54,64.805,64.255,63.4,62.118,64.56,64.011
2018-11-29 08:11:59,64.438,64.011,63.156,61.63,64.316,63.645
2018-11-29 08:12:04,64.133,63.767,63.034,61.142,64.072,63.156
2018-11-29 08:12:09,63.95,63.584,62.729,60.714,63.767,62.729
2018-11-29 08:12:14,63.584,63.461,62.546,60.287,63.461,62.424
2018-11-29 08:12:19,63.339,63.217,62.363,59.859,63.156,62.118
2018-11-29 08:12:24,63.095,63.095,62.24,59.371,62.79,61.752
2018-11-29 08:12:29,62.729,62.851,62.118,59.066,62.546,61.508
2018-11-29 08:12:34,62.424,62.729,62.057,58.761,62.301,61.264
2018-11-29 08:12:39,62.301,62.485,61.813,58.7,61.935,60.958
2018-11-29 08:12:44,62.118,62.179,61.63,58.516,61.691,60.775
2018-11-29 08:12:49,61.874,61.996,61.569,58.333,61.569,60.592
2018-11-29 08:12:54,61.691,61.874,61.386,58.333,61.325,60.409
2018-11-29 08:12:59,61.569,61.691,61.203,58.211,61.142,60.348
2018-11-29 08:13:04,61.325,61.569,61.081,58.211,60.897,60.226
2018-11-29 08:13:09,61.203,61.447,61.02,58.211,60.775,60.043
2018-11-29 08:13:14,61.081,61.325,60.897,58.211,60.714,59.982
2018-11-29 08:13:19,61.02,61.203,60.775,58.333,60.653,60.043
2018-11-29 08:13:24,61.02,61.142,60.775,58.455,60.592,60.043
2018-11-29 08:13:29,61.02,61.142,60.714,58.577,60.592,60.043
2018-11-29 08:13:34,61.02,61.142,60.653,58.7,60.592,60.104
2018-11-29 08:13:39,60.958,61.142,60.714,58.822,60.592,60.104
2018-11-29 08:13:44,60.958,61.142,60.714,58.822,60.592,60.165
2018-11-29 08:13:49,60.958,61.081,60.592,58.944,60.531,60.226
2018-11-29 08:13:54,61.02,61.02,60.592,59.066,60.47,60.226
2018-11-29 08:13:59,61.02,60.958,60.531,59.188,60.47,60.348
2018-11-29 08:14:04,60.958,60.836,60.47,59.371,60.47,60.287
2018-11-29 08:14:09,61.02,60.775,60.47,59.554,60.47,60.409
2018-11-29 08:14:14,60.897,60.775,60.47,59.737,60.47,60.47
2018-11-29 08:14:19,60.897,60.775,60.409,59.859,60.47,60.409
2018-11-29 08:14:24,60.958,60.775,60.348,59.982,60.409,60.47
2018-11-29 08:14:29,60.958,60.775,60.409,60.165,60.531,60.592
2018-11-29 08:14:34,61.02,60.775,60.47,60.165,60.531,60.714
2018-11-29 08:14:39,61.02,60.775,60.409,60.348,60.592,60.775
2018-11-29 08:14:44,61.02,60.775,60.47,60.47,60.653,60.958
2018-11-29 08:14:49,61.081,60.775,60.409,60.592,60.714,61.081
2018-11-29 08:14:54,61.081,60.836,60.409,60.775,60.775,61.142
2018-11-29 08:14:59,61.203,60.836,60.409,60.958,60.836,61.325
2018-11-29 08:15:04,61.203,60.836,60.47,61.081,60.897,61.386
2018-11-29 08:15:09,61.325,60.775,60.409,61.386,60.897,61.508
2018-11-29 08:15:14,61.264,60.836,60.47,61.447,61.081,61.691
2018-11-29 08:15:19,61.325,60.958,60.592,61.569,61.142,61.752
2018-11-29 08:15:24,61.447,60.958,60.531,61.752,61.203,61.813
2018-11-29 08:15:29,61.569,60.958,60.531,62.057,61.203,61.874
2018-11-29 08:15:34,61.63,61.081,60.653,62.118,61.386,62.118
2018-11-29 08:15:39,61.691,61.142,60.653,62.24,61.508,62.24
2018-11-29 08:15:44,61.813,61.203,60.775,62.424,61.63,62.424
2018-11-29 08:15:49,61.935,61.264,60.775,62.546,61.752,62.485
2018-11-29 08:15:54,62.057,61.325,60.836,62.851,61.813,62.607
2018-11-29 08:15:59,62.179,61.386,60.836,63.034,61.874,62.729
2018-11-29 08:16:04,62.24,61.508,60.958,63.095,62.057,62.79
2018-11-29 08:16:09,62.301,61.447,61.02,63.278,62.118,62.912
2018-11-29 08:16:14,62.301,61.508,61.081,63.461,62.24,63.034
2018-11-29 08:16:19,62.424,61.569,61.203,63.645,62.301,63.339
2018-11-29 08:16:24,62.546,61.63,61.386,63.828,62.485,63.461
2018-11-29 08:16:29,62.668,61.691,61.447,63.889,62.607,63.584
2018-11-29 08:16:34,62.79,61.813,61.508,64.011,62.729,63.645
2018-11-29 08:16:39,62.912,61.935,61.508,64.133,62.912,63.828
2018-11-29 08:16:44,63.034,61.996,61.569,64.255,62.973,64.011
2018-11-29 08:16:49,63.217,62.118,61.691,64.377,63.095,64.072
2018-11-29 08:16:54,63.278,62.24,61.752,64.499,63.217,64.194
2018-11-29 08:16:59,63.461,62.363,61.752,64.682,63.4,64.316
2018-11-29 08:17:04,63.584,62.485,61.874,64.743,63.461,64.438
2018-11-29 08:17:09,63.645,62.546,61.935,64.866,63.584,64.499
2018-11-29 08:17:14,63.645,62.546,61.935,64.927,63.645,64.621
2018-11-29 08:17:19,63.706,62.607,61.996,65.049,63.706,64.743
2018-11-29 08:17:24,63.828,62.668,61.996,65.11,63.889,64.743
2018-11-29 08:17:29,63.95,62.729,62.118,65.293,63.95,64.805
2018-11-29 08:17:34,64.011,62.79,62.118,65.415,64.072,64.988
2018-11-29 08:17:39,64.133,62.851,62.24,65.537,64.194,65.11
2018-11-29 08:17:44,64.194,62.912,62.424,65.598,64.255,65.171
2018-11-29 08:17:49,64.255,62.973,62.485,65.659,64.255,65.171
2018-11-29 08:17:54,64.377,63.034,62.485,65.72,64.438,65.293
2018-11-29 08:17:59,64.438,63.156,62.485,65.781,64.438,65.293
2018-11-29 08:18:04,64.499,63.278,62.546,65.903,64.56,65.415
2018-11-29 08:18:09,64.56,63.339,62.546,65.965,64.682,65.598
2018-11-29 08:18:14,64.743,63.461,62.607,66.026,64.743,65.72
2018-11-29 08:18:19,64.743,63.523,62.668,66.026,64.866,65.842
2018-11-29 08:18:24,64.866,63.584,62.729,66.087,64.927,65.842
