Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-29 07:33:11,31.941,31.905,31.831,31.978,31.722,31.941
2018-11-29 07:33:16,31.978,31.941,31.831,32.015,31.758,31.941
2018-11-29 07:33:21,31.978,31.978,31.905,32.051,31.795,31.978
2018-11-29 07:33:26,31.978,32.015,31.905,32.015,31.795,31.941
2018-11-29 07:33:31,32.015,31.978,31.905,32.051,31.831,31.941
2018-11-29 07:33:36,32.015,32.015,31.905,32.088,31.868,32.015
2018-11-29 07:33:41,32.015,32.051,31.941,32.051,31.868,32.015
2018-11-29 07:33:46,32.015,32.088,31.941,32.124,31.868,31.978
2018-11-29 07:33:51,32.051,32.088,31.941,32.088,31.905,31.941
2018-11-29 07:33:56,32.051,32.088,32.015,32.088,31.941,31.978
2018-11-29 07:34:01,32.051,32.124,31.978,32.124,31.868,31.978
2018-11-29 07:34:06,32.051,32.124,31.941,32.124,31.941,31.941
2018-11-29 07:34:11,32.051,32.124,31.941,32.124,31.905,31.905
2018-11-29 07:34:16,32.051,32.161,31.941,32.088,31.941,31.905
2018-11-29 07:34:21,32.088,32.161,31.978,32.161,31.941,31.941
2018-11-29 07:34:26,32.051,32.161,31.941,32.161,31.941,31.868
2018-11-29 07:34:31,32.051,32.161,31.941,32.161,31.941,31.831
2018-11-29 07:34:36,32.051,32.161,31.941,32.161,31.941,31.868
2018-11-29 07:34:41,32.051,32.161,31.941,32.161,31.978,31.831
2018-11-29 07:34:46,32.015,32.161,31.978,32.161,31.941,31.795
2018-11-29 07:34:51,32.015,32.198,31.941,32.161,31.941,31.758
2018-11-29 07:34:56,32.015,32.161,31.868,32.161,31.941,31.722
2018-11-29 07:35:01,31.978,32.198,31.905,32.161,31.941,31.722
2018-11-29 07:35:06,32.015,32.198,31.905,32.161,31.905,31.685
2018-11-29 07:35:11,31.941,32.198,31.905,32.124,31.868,31.648
2018-11-29 07:35:16,31.905,32.198,31.868,32.161,31.868,31.612
2018-11-29 07:35:21,31.905,32.198,31.868,32.124,31.905,31.538
2018-11-29 07:35:26,31.905,32.161,31.831,32.124,31.868,31.575
2018-11-29 07:35:31,31.905,32.161,31.831,32.088,31.831,31.538
2018-11-29 07:35:36,31.905,32.161,31.831,32.088,31.868,31.502
2018-11-29 07:35:41,31.868,32.161,31.758,32.088,31.831,31.465
2018-11-29 07:35:46,31.868,32.161,31.795,32.088,31.831,31.428
2018-11-29 07:35:51,31.831,32.161,31.758,32.088,31.795,31.428
2018-11-29 07:35:56,31.831,32.124,31.758,32.088,31.795,31.355
2018-11-29 07:36:01,31.831,32.124,31.722,32.051,31.758,31.319
2018-11-29 07:36:06,31.795,32.088,31.648,32.051,31.758,31.319
2018-11-29 07:36:11,31.795,32.088,31.648,32.051,31.758,31.319
2018-11-29 07:36:16,31.795,32.088,31.612,32.015,31.722,31.245
2018-11-29 07:36:21,31.795,32.088,31.612,31.978,31.722,31.245
2018-11-29 07:36:26,31.758,32.088,31.575,31.941,31.685,31.172
2018-11-29 07:36:31,31.722,32.088,31.575,31.905,31.685,31.172
2018-11-29 07:36:36,31.722,32.088,31.502,31.905,31.648,31.099
2018-11-29 07:36:41,31.685,32.015,31.502,31.905,31.648,31.099
2018-11-29 07:36:46,31.685,32.015,31.502,31.905,31.612,31.062
2018-11-29 07:36:51,31.612,31.978,31.465,31.831,31.612,31.062
2018-11-29 07:36:56,31.612,32.015,31.428,31.868,31.575,30.952
2018-11-29 07:37:01,31.612,31.978,31.392,31.831,31.538,30.916
2018-11-29 07:37:06,31.612,31.978,31.355,31.795,31.575,30.879
2018-11-29 07:37:11,31.612,31.941,31.355,31.795,31.502,30.879
2018-11-29 07:37:16,31.575,31.978,31.355,31.758,31.502,30.842
2018-11-29 07:37:21,31.538,31.941,31.355,31.722,31.428,30.842
2018-11-29 07:37:26,31.502,31.868,31.282,31.758,31.465,30.806
2018-11-29 07:37:31,31.502,31.868,31.245,31.685,31.428,30.806
2018-11-29 07:37:36,31.465,31.831,31.245,31.648,31.355,30.733
2018-11-29 07:37:41,31.465,31.831,31.209,31.648,31.355,30.733
2018-11-29 07:37:46,31.502,31.868,31.209,31.648,31.355,30.696
2018-11-29 07:37:51,31.428,31.831,31.172,31.612,31.319,30.733
2018-11-29 07:37:56,31.428,31.795,31.136,31.612,31.319,30.623
2018-11-29 07:38:01,31.428,31.758,31.062,31.612,31.319,30.586
2018-11-29 07:38:06,31.355,31.758,31.062,31.575,31.282,30.549
2018-11-29 07:38:11,31.355,31.722,31.026,31.575,31.245,30.549
2018-11-29 07:38:16,31.319,31.722,31.062,31.538,31.172,30.549
2018-11-29 07:38:21,31.355,31.685,31.026,31.575,31.209,30.513
2018-11-29 07:38:26,31.319,31.685,30.952,31.502,31.209,30.476
2018-11-29 07:38:31,31.319,31.648,30.916,31.465,31.136,30.476
2018-11-29 07:38:36,31.245,31.648,30.952,31.465,31.136,30.403
2018-11-29 07:38:41,31.282,31.612,30.842,31.465,31.099,30.366
2018-11-29 07:38:46,31.245,31.612,30.842,31.428,31.099,30.366
2018-11-29 07:38:51,31.209,31.612,30.842,31.392,31.099,30.33
2018-11-29 07:38:56,31.172,31.575,30.842,31.355,31.062,30.366
2018-11-29 07:39:01,31.172,31.538,30.806,31.355,30.989,30.33
2018-11-29 07:39:06,31.172,31.538,30.806,31.319,31.026,30.256
2018-11-29 07:39:11,31.172,31.465,30.769,31.319,30.952,30.256
2018-11-29 07:39:16,31.172,31.465,30.733,31.319,30.952,30.256
2018-11-29 07:39:21,31.172,31.428,30.733,31.245,30.952,30.183
2018-11-29 07:39:26,31.099,31.428,30.696,31.209,30.916,30.183
2018-11-29 07:39:31,31.099,31.428,30.696,31.245,30.879,30.146
2018-11-29 07:39:36,31.062,31.428,30.623,31.209,30.842,30.146
2018-11-29 07:39:41,31.062,31.428,30.623,31.172,30.879,30.11
2018-11-29 07:39:46,31.062,31.392,30.623,31.172,30.806,30.073
2018-11-29 07:39:51,31.026,31.355,30.586,31.136,30.806,30.073
2018-11-29 07:39:56,31.026,31.355,30.586,31.136,30.806,30.073
2018-11-29 07:40:01,30.989,31.355,30.513,31.136,30.769,30
2018-11-29 07:40:06,30.989,31.355,30.549,31.062,30.733,30.073
2018-11-29 07:40:11,30.952,31.282,30.513,31.062,30.769,30.037
2018-11-29 07:40:16,30.952,31.282,30.476,31.026,30.733,30
2018-11-29 07:40:21,30.916,31.282,30.476,31.062,30.733,30
2018-11-29 07:40:26,30.916,31.282,30.439,31.026,30.696,29.963
2018-11-29 07:40:31,30.916,31.209,30.439,30.989,30.659,29.927
2018-11-29 07:40:36,30.879,31.209,30.366,30.989,30.659,29.927
2018-11-29 07:40:41,30.879,31.209,30.366,30.952,30.623,29.89
2018-11-29 07:40:46,30.879,31.172,30.33,30.952,30.623,29.89
2018-11-29 07:40:51,30.879,31.172,30.33,30.916,30.623,29.927
2018-11-29 07:40:56,30.842,31.136,30.33,30.916,30.586,29.89
2018-11-29 07:41:01,30.806,31.136,30.293,30.842,30.586,29.817
2018-11-29 07:41:06,30.806,31.099,30.256,30.879,30.513,29.817
2018-11-29 07:41:11,30.769,31.062,30.293,30.842,30.513,29.817
2018-11-29 07:41:16,30.769,31.099,30.256,30.842,30.513,29.817
2018-11-29 07:41:21,30.769,31.062,30.22,30.806,30.476,29.78
2018-11-29 07:41:26,30.769,31.026,30.183,30.806,30.476,29.817
2018-11-29 07:41:31,30.733,31.026,30.183,30.769,30.476,29.78
2018-11-29 07:41:36,30.769,31.026,30.183,30.769,30.476,29.78
2018-11-29 07:41:41,30.733,30.989,30.146,30.733,30.439,29.744
2018-11-29 07:41:46,30.733,30.952,30.146,30.733,30.439,29.707
2018-11-29 07:41:51,30.696,30.952,30.11,30.769,30.403,29.707
2018-11-29 07:41:56,30.696,30.916,30.11,30.696,30.403,29.707
2018-11-29 07:42:01,30.659,30.952,30.11,30.733,30.439,29.67
2018-11-29 07:42:06,30.623,30.879,30.11,30.659,30.366,29.67
2018-11-29 07:42:11,30.623,30.879,30.037,30.659,30.33,29.634
2018-11-29 07:42:16,30.623,30.879,30.073,30.659,30.33,29.67
2018-11-29 07:42:21,30.586,30.879,30.037,30.623,30.33,29.634
2018-11-29 07:42:26,30.586,30.806,30.037,30.623,30.33,29.634
2018-11-29 07:42:31,30.586,30.806,30.037,30.586,30.33,29.597
2018-11-29 07:42:36,30.623,30.842,30,30.586,30.33,29.597
2018-11-29 07:42:41,30.586,30.806,30,30.549,30.293,29.597
2018-11-29 07:42:46,30.586,30.769,30,30.549,30.293,29.634
2018-11-29 07:42:51,30.586,30.769,30,30.549,30.256,29.56
2018-11-29 07:42:56,30.586,30.769,30,30.549,30.256,29.597
2018-11-29 07:43:01,30.586,30.769,30,30.513,30.256,29.597
2018-11-29 07:43:06,30.549,30.733,29.963,30.549,30.22,29.56
2018-11-29 07:43:11,30.586,30.733,29.963,30.513,30.22,29.597
2018-11-29 07:43:16,30.513,30.696,29.927,30.476,30.146,29.56
2018-11-29 07:43:21,30.513,30.696,29.927,30.439,30.146,29.524
2018-11-29 07:43:26,30.513,30.696,29.89,30.439,30.146,29.524
2018-11-29 07:43:31,30.513,30.696,29.89,30.439,30.146,29.524
2018-11-29 07:43:36,30.476,30.696,29.853,30.476,30.146,29.524
2018-11-29 07:43:41,30.439,30.659,29.853,30.476,30.146,29.524
2018-11-29 07:43:46,30.439,30.659,29.853,30.403,30.11,29.524
2018-11-29 07:43:51,30.439,30.623,29.817,30.403,30.11,29.487
2018-11-29 07:43:56,30.439,30.586,29.853,30.366,30.11,29.487
2018-11-29 07:44:01,30.403,30.623,29.817,30.403,30.11,29.524
2018-11-29 07:44:06,30.403,30.586,29.817,30.403,30.073,29.487
2018-11-29 07:44:11,30.403,30.586,29.853,30.366,30.037,29.487
2018-11-29 07:44:16,30.403,30.586,29.817,30.366,30.073,29.487
2018-11-29 07:44:21,30.403,30.586,29.78,30.366,30.037,29.487
2018-11-29 07:44:26,30.403,30.586,29.744,30.366,30.037,29.451
2018-11-29 07:44:31,30.366,30.549,29.78,30.33,30.037,29.451
2018-11-29 07:44:36,30.403,30.513,29.744,30.33,30.037,29.451
2018-11-29 07:44:41,30.403,30.513,29.744,30.33,30.037,29.451
2018-11-29 07:44:46,30.403,30.513,29.744,30.33,30.037,29.487
2018-11-29 07:44:51,30.403,30.513,29.744,30.33,30.037,29.487
2018-11-29 07:44:56,30.366,30.476,29.744,30.33,30.037,29.487
2018-11-29 07:45:01,30.366,30.476,29.78,30.33,30.037,29.524
2018-11-29 07:45:06,30.403,30.476,29.744,30.33,30,29.524
2018-11-29 07:45:11,30.366,30.476,29.817,30.33,30.037,29.56
2018-11-29 07:45:16,30.403,30.476,29.817,30.33,30.073,29.597
2018-11-29 07:45:21,30.439,30.476,29.853,30.366,30.073,29.634
2018-11-29 07:45:26,30.439,30.513,29.89,30.366,30.11,29.67
2018-11-29 07:45:31,30.476,30.513,29.89,30.403,30.11,29.744
2018-11-29 07:45:36,30.476,30.549,29.963,30.439,30.146,29.78
2018-11-29 07:45:41,30.513,30.586,30,30.439,30.183,29.817
2018-11-29 07:45:46,30.549,30.623,30.073,30.513,30.256,29.927
2018-11-29 07:45:51,30.586,30.623,30.073,30.513,30.293,29.963
2018-11-29 07:45:56,30.623,30.623,30.146,30.586,30.33,30.073
2018-11-29 07:46:01,30.696,30.696,30.183,30.586,30.366,30.146
2018-11-29 07:46:06,30.733,30.733,30.256,30.659,30.403,30.293
2018-11-29 07:46:11,30.769,30.806,30.33,30.733,30.476,30.366
2018-11-29 07:46:16,30.879,30.806,30.403,30.769,30.549,30.439
2018-11-29 07:46:21,30.879,30.879,30.513,30.842,30.549,30.549
2018-11-29 07:46:26,30.916,30.879,30.549,30.879,30.659,30.623
2018-11-29 07:46:31,30.989,30.952,30.623,30.952,30.659,30.733
2018-11-29 07:46:36,31.062,30.989,30.659,30.989,30.769,30.806
2018-11-29 07:46:41,31.099,31.099,30.769,31.099,30.842,30.916
2018-11-29 07:46:46,31.172,31.136,30.842,31.136,30.879,30.989
2018-11-29 07:46:51,31.245,31.136,30.952,31.209,30.952,31.062
2018-11-29 07:46:56,31.282,31.172,30.989,31.245,30.989,31.136
2018-11-29 07:47:01,31.355,31.245,31.026,31.319,31.062,31.245
2018-11-29 07:47:06,31.392,31.319,31.099,31.319,31.136,31.282
2018-11-29 07:47:11,31.428,31.355,31.136,31.428,31.172,31.355
2018-11-29 07:47:16,31.465,31.392,31.245,31.465,31.209,31.465
2018-11-29 07:47:21,31.502,31.428,31.282,31.502,31.245,31.465
2018-11-29 07:47:26,31.575,31.465,31.319,31.575,31.319,31.538
2018-11-29 07:47:31,31.612,31.538,31.392,31.612,31.355,31.612
2018-11-29 07:47:36,31.648,31.575,31.428,31.685,31.392,31.648
2018-11-29 07:47:41,31.648,31.575,31.465,31.722,31.428,31.685
2018-11-29 07:47:46,31.648,31.612,31.502,31.758,31.465,31.722
2018-11-29 07:47:51,31.758,31.648,31.575,31.795,31.538,31.795
2018-11-29 07:47:56,31.758,31.648,31.612,31.795,31.575,31.795
2018-11-29 07:48:01,31.795,31.722,31.685,31.795,31.575,31.868
2018-11-29 07:48:06,31.795,31.722,31.685,31.868,31.612,31.868
2018-11-29 07:48:11,31.831,31.795,31.758,31.868,31.648,31.868
2018-11-29 07:48:16,31.795,31.795,31.795,31.905,31.685,31.905
2018-11-29 07:48:21,31.868,31.831,31.758,31.905,31.685,31.941
2018-11-29 07:48:26,31.868,31.831,31.795,31.941,31.758,31.941
2018-11-29 07:48:31,31.868,31.868,31.795,31.978,31.758,31.905
2018-11-29 07:48:36,31.905,31.905,31.831,32.015,31.795,31.941
2018-11-29 07:48:41,31.941,31.978,31.831,31.978,31.758,31.941
2018-11-29 07:48:46,31.905,31.978,31.831,32.051,31.831,31.941
2018-11-29 07:48:51,31.905,31.978,31.868,32.051,31.831,31.978
2018-11-29 07:48:56,31.978,32.015,31.868,32.088,31.831,31.978
2018-11-29 07:49:01,31.941,31.978,31.868,32.088,31.831,31.941
2018-11-29 07:49:06,31.941,31.978,31.905,32.088,31.868,31.941
2018-11-29 07:49:11,31.978,32.015,31.905,32.124,31.868,31.978
2018-11-29 07:49:16,31.978,32.015,31.905,32.124,31.905,31.941
2018-11-29 07:49:21,31.978,32.051,31.905,32.124,31.868,31.905
2018-11-29 07:49:26,31.978,32.051,31.905,32.161,31.868,31.905
2018-11-29 07:49:31,31.941,32.051,31.905,32.161,31.905,31.868
2018-11-29 07:49:36,31.941,32.015,31.905,32.161,31.905,31.868
2018-11-29 07:49:41,31.905,32.088,31.905,32.161,31.905,31.831
2018-11-29 07:49:46,31.941,32.088,31.905,32.161,31.868,31.795
2018-11-29 07:49:51,31.941,32.088,31.905,32.161,31.941,31.795
2018-11-29 07:49:56,31.941,32.088,31.905,32.161,31.905,31.795
2018-11-29 07:50:01,31.941,32.088,31.905,32.161,31.941,31.722
2018-11-29 07:50:06,31.905,32.088,31.905,32.124,31.941,31.722
2018-11-29 07:50:11,31.905,32.088,31.831,32.161,31.868,31.722
2018-11-29 07:50:16,31.941,32.161,31.831,32.161,31.868,31.648
2018-11-29 07:50:21,31.905,32.124,31.831,32.161,31.868,31.612
2018-11-29 07:50:26,31.905,32.088,31.831,32.124,31.868,31.575
2018-11-29 07:50:31,31.868,32.088,31.795,32.124,31.831,31.538
2018-11-29 07:50:36,31.868,32.088,31.758,32.088,31.868,31.538
2018-11-29 07:50:41,31.868,32.088,31.758,32.088,31.831,31.538
2018-11-29 07:50:46,31.868,32.088,31.758,32.088,31.831,31.465
2018-11-29 07:50:51,31.868,32.088,31.758,32.088,31.795,31.465
2018-11-29 07:50:56,31.831,32.051,31.685,32.088,31.795,31.465
2018-11-29 07:51:01,31.831,32.051,31.685,32.051,31.795,31.428
2018-11-29 07:51:06,31.795,32.051,31.685,32.051,31.758,31.355
2018-11-29 07:51:11,31.795,32.088,31.648,32.051,31.758,31.355
2018-11-29 07:51:16,31.758,32.015,31.648,32.051,31.758,31.282
2018-11-29 07:51:21,31.795,32.015,31.612,31.978,31.722,31.282
2018-11-29 07:51:26,31.722,32.015,31.612,31.978,31.685,31.245
2018-11-29 07:51:31,31.758,32.015,31.538,31.978,31.685,31.172
2018-11-29 07:51:36,31.685,31.978,31.538,31.978,31.648,31.209
2018-11-29 07:51:41,31.648,31.978,31.538,31.905,31.648,31.136
2018-11-29 07:51:46,31.685,31.978,31.502,31.905,31.612,31.136
2018-11-29 07:51:51,31.685,31.978,31.465,31.905,31.648,31.099
2018-11-29 07:51:56,31.612,31.978,31.465,31.868,31.612,31.062
2018-11-29 07:52:01,31.612,31.941,31.465,31.868,31.575,30.989
2018-11-29 07:52:06,31.612,31.905,31.428,31.831,31.575,30.989
2018-11-29 07:52:11,31.538,31.868,31.392,31.831,31.538,30.952
2018-11-29 07:52:16,31.538,31.868,31.355,31.795,31.502,30.916
2018-11-29 07:52:21,31.575,31.905,31.319,31.758,31.502,30.916
2018-11-29 07:52:26,31.538,31.831,31.319,31.722,31.502,30.879
2018-11-29 07:52:31,31.465,31.831,31.282,31.758,31.465,30.842
2018-11-29 07:52:36,31.465,31.795,31.245,31.758,31.465,30.806
2018-11-29 07:52:41,31.465,31.831,31.245,31.685,31.428,30.806
2018-11-29 07:52:46,31.465,31.795,31.245,31.648,31.392,30.733
2018-11-29 07:52:51,31.428,31.795,31.245,31.648,31.355,30.733
2018-11-29 07:52:56,31.428,31.722,31.172,31.648,31.392,30.696
2018-11-29 07:53:01,31.392,31.795,31.136,31.612,31.319,30.696
2018-11-29 07:53:06,31.392,31.758,31.099,31.612,31.355,30.623
2018-11-29 07:53:11,31.355,31.722,31.062,31.575,31.319,30.623
2018-11-29 07:53:16,31.319,31.722,31.026,31.575,31.282,30.586
2018-11-29 07:53:21,31.355,31.648,31.026,31.575,31.245,30.586
2018-11-29 07:53:26,31.282,31.648,31.026,31.502,31.282,30.513
2018-11-29 07:53:31,31.282,31.648,30.989,31.502,31.209,30.513
2018-11-29 07:53:36,31.319,31.648,30.952,31.428,31.209,30.513
2018-11-29 07:53:41,31.245,31.612,30.952,31.428,31.209,30.476
2018-11-29 07:53:46,31.245,31.575,30.916,31.392,31.136,30.476
2018-11-29 07:53:51,31.245,31.538,30.879,31.428,31.136,30.366
2018-11-29 07:53:56,31.209,31.575,30.879,31.392,31.099,30.366
2018-11-29 07:54:01,31.172,31.538,30.879,31.392,31.099,30.366
2018-11-29 07:54:06,31.136,31.502,30.842,31.355,31.062,30.33
2018-11-29 07:54:11,31.136,31.465,30.769,31.319,31.099,30.293
2018-11-29 07:54:16,31.209,31.538,30.769,31.319,31.026,30.33
2018-11-29 07:54:21,31.099,31.428,30.806,31.282,30.989,30.293
2018-11-29 07:54:26,31.099,31.428,30.769,31.282,30.989,30.256
2018-11-29 07:54:31,31.136,31.428,30.696,31.245,30.989,30.22
2018-11-29 07:54:36,31.099,31.428,30.696,31.209,30.916,30.256
2018-11-29 07:54:41,31.099,31.392,30.696,31.245,30.952,30.183
2018-11-29 07:54:46,31.062,31.392,30.659,31.172,30.916,30.183
2018-11-29 07:54:51,31.026,31.355,30.586,31.172,30.916,30.146
2018-11-29 07:54:56,31.062,31.355,30.623,31.172,30.879,30.146
2018-11-29 07:55:01,30.989,31.319,30.586,31.136,30.879,30.146
2018-11-29 07:55:06,30.989,31.319,30.549,31.099,30.806,30.073
2018-11-29 07:55:11,30.989,31.282,30.549,31.099,30.806,30.073
2018-11-29 07:55:16,30.989,31.282,30.549,31.062,30.806,30.073
2018-11-29 07:55:21,30.989,31.245,30.513,31.062,30.806,30.073
2018-11-29 07:55:26,30.989,31.245,30.476,31.062,30.806,30
2018-11-29 07:55:31,30.916,31.245,30.476,31.026,30.733,30
2018-11-29 07:55:36,30.916,31.209,30.439,30.952,30.696,30
2018-11-29 07:55:41,30.916,31.172,30.439,30.989,30.696,30
2018-11-29 07:55:46,30.879,31.172,30.403,30.952,30.696,29.963
2018-11-29 07:55:51,30.916,31.209,30.403,30.952,30.659,29.963
2018-11-29 07:55:56,30.842,31.136,30.366,30.952,30.659,29.927
2018-11-29 07:56:01,30.879,31.136,30.366,30.916,30.659,29.963
2018-11-29 07:56:06,30.879,31.136,30.33,30.952,30.659,29.89
2018-11-29 07:56:11,30.879,31.062,30.366,30.916,30.623,29.89
2018-11-29 07:56:16,30.842,31.099,30.33,30.916,30.586,29.927
2018-11-29 07:56:21,30.806,31.062,30.293,30.916,30.586,29.853
2018-11-29 07:56:26,30.806,31.062,30.256,30.879,30.586,29.89
2018-11-29 07:56:31,30.806,31.026,30.256,30.842,30.549,29.853
2018-11-29 07:56:36,30.769,31.062,30.256,30.806,30.586,29.817
2018-11-29 07:56:41,30.769,31.026,30.256,30.806,30.513,29.817
2018-11-29 07:56:46,30.733,30.989,30.22,30.806,30.513,29.78
2018-11-29 07:56:51,30.769,30.989,30.22,30.769,30.513,29.817
2018-11-29 07:56:56,30.696,30.989,30.183,30.769,30.476,29.78
2018-11-29 07:57:01,30.733,30.952,30.183,30.733,30.476,29.78
2018-11-29 07:57:06,30.696,30.952,30.183,30.769,30.439,29.78
2018-11-29 07:57:11,30.696,30.952,30.146,30.733,30.476,29.78
2018-11-29 07:57:16,30.659,30.952,30.11,30.696,30.476,29.744
2018-11-29 07:57:21,30.623,30.916,30.11,30.733,30.403,29.707
2018-11-29 07:57:26,30.623,30.879,30.11,30.696,30.439,29.707
2018-11-29 07:57:31,30.659,30.842,30.11,30.696,30.403,29.707
2018-11-29 07:57:36,30.623,30.879,30.11,30.696,30.403,29.744
2018-11-29 07:57:41,30.623,30.879,30.073,30.696,30.33,29.707
2018-11-29 07:57:46,30.623,30.879,30.037,30.659,30.366,29.634
2018-11-29 07:57:51,30.586,30.806,30.037,30.623,30.33,29.67
2018-11-29 07:57:56,30.623,30.842,30.037,30.623,30.293,29.67
2018-11-29 07:58:01,30.623,30.806,30.037,30.623,30.33,29.67
2018-11-29 07:58:06,30.586,30.806,30,30.586,30.33,29.634
2018-11-29 07:58:11,30.586,30.769,30,30.586,30.293,29.634
2018-11-29 07:58:16,30.549,30.769,30,30.549,30.293,29.67
2018-11-29 07:58:21,30.586,30.769,30,30.549,30.256,29.634
2018-11-29 07:58:26,30.586,30.733,30,30.549,30.293,29.634
2018-11-29 07:58:31,30.549,30.769,30,30.549,30.22,29.634
2018-11-29 07:58:36,30.513,30.696,29.963,30.513,30.22,29.634
2018-11-29 07:58:41,30.513,30.696,29.963,30.476,30.256,29.597
2018-11-29 07:58:46,30.549,30.696,29.927,30.513,30.256,29.597
2018-11-29 07:58:51,30.549,30.659,29.927,30.476,30.183,29.597
2018-11-29 07:58:56,30.513,30.659,29.89,30.476,30.183,29.56
2018-11-29 07:59:01,30.513,30.659,29.89,30.476,30.183,29.597
2018-11-29 07:59:06,30.513,30.623,29.927,30.476,30.183,29.524
2018-11-29 07:59:11,30.476,30.623,29.927,30.439,30.146,29.56
2018-11-29 07:59:16,30.513,30.623,29.853,30.439,30.146,29.597
2018-11-29 07:59:21,30.476,30.623,29.853,30.403,30.183,29.524
2018-11-29 07:59:26,30.476,30.623,29.853,30.403,30.146,29.524
2018-11-29 07:59:31,30.476,30.623,29.817,30.366,30.11,29.524
2018-11-29 07:59:36,30.439,30.586,29.817,30.403,30.11,29.524
2018-11-29 07:59:41,30.439,30.623,29.817,30.403,30.146,29.524
2018-11-29 07:59:46,30.439,30.549,29.817,30.366,30.11,29.524
2018-11-29 07:59:51,30.439,30.586,29.817,30.33,30.11,29.487
2018-11-29 07:59:56,30.439,30.586,29.78,30.366,30.073,29.487
2018-11-29 08:00:01,30.439,30.586,29.817,30.366,30.11,29.524
2018-11-29 08:00:06,30.439,30.513,29.744,30.33,30.073,29.487
2018-11-29 08:00:11,30.403,30.513,29.744,30.33,30.037,29.487
2018-11-29 08:00:16,30.403,30.513,29.744,30.293,30.037,29.487
2018-11-29 08:00:21,30.366,30.476,29.744,30.256,30.037,29.487
2018-11-29 08:00:26,30.366,30.513,29.744,30.293,30.037,29.487
2018-11-29 08:00:31,30.366,30.513,29.744,30.256,30.037,29.487
2018-11-29 08:00:36,30.366,30.476,29.707,30.256,30,29.487
2018-11-29 08:00:41,30.366,30.476,29.67,30.256,30.037,29.487
2018-11-29 08:00:46,30.403,30.439,29.744,30.22,30.037,29.487
2018-11-29 08:00:51,30.366,30.513,29.744,30.22,30,29.487
2018-11-29 08:00:56,30.366,30.439,29.707,30.293,30,29.524
2018-11-29 08:01:01,30.366,30.439,29.744,30.293,30.037,29.524
2018-11-29 08:01:06,30.366,30.513,29.817,30.33,30.037,29.524
2018-11-29 08:01:11,30.403,30.513,29.817,30.293,30.037,29.597
2018-11-29 08:01:16,30.366,30.513,29.853,30.33,30.073,29.634
2018-11-29 08:01:21,30.439,30.513,29.853,30.33,30.11,29.707
2018-11-29 08:01:26,30.439,30.549,29.89,30.366,30.146,29.744
2018-11-29 08:01:31,30.513,30.586,29.927,30.403,30.146,29.817
2018-11-29 08:01:36,30.549,30.586,30,30.476,30.22,29.89
2018-11-29 08:01:41,30.549,30.623,30.037,30.513,30.293,29.89
2018-11-29 08:01:46,30.623,30.659,30.073,30.586,30.293,30
2018-11-29 08:01:51,30.623,30.659,30.146,30.586,30.366,30.073
2018-11-29 08:01:56,30.696,30.769,30.22,30.696,30.439,30.183
2018-11-29 08:02:01,30.769,30.769,30.256,30.769,30.476,30.22
2018-11-29 08:02:06,30.806,30.806,30.33,30.769,30.513,30.33
2018-11-29 08:02:11,30.879,30.879,30.403,30.879,30.623,30.439
2018-11-29 08:02:16,30.879,30.952,30.476,30.952,30.623,30.513
2018-11-29 08:02:21,30.952,30.952,30.549,30.989,30.659,30.549
2018-11-29 08:02:26,31.062,31.026,30.659,31.062,30.733,30.696
2018-11-29 08:02:31,31.099,31.062,30.696,31.136,30.806,30.733
2018-11-29 08:02:36,31.172,31.136,30.733,31.209,30.916,30.806
2018-11-29 08:02:41,31.172,31.172,30.806,31.209,30.916,30.879
2018-11-29 08:02:46,31.245,31.282,30.879,31.245,30.989,30.952
2018-11-29 08:02:51,31.282,31.282,30.916,31.319,31.026,31.026
2018-11-29 08:02:56,31.319,31.355,30.952,31.355,31.099,31.099
2018-11-29 08:03:01,31.355,31.355,30.989,31.392,31.099,31.099
2018-11-29 08:03:06,31.392,31.392,31.062,31.428,31.136,31.136
2018-11-29 08:03:11,31.428,31.465,31.062,31.502,31.209,31.209
2018-11-29 08:03:16,31.465,31.428,31.136,31.538,31.209,31.245
2018-11-29 08:03:21,31.428,31.538,31.136,31.575,31.245,31.245
2018-11-29 08:03:26,31.465,31.538,31.245,31.575,31.245,31.282
2018-11-29 08:03:31,31.502,31.538,31.209,31.612,31.319,31.282
2018-11-29 08:03:36,31.502,31.612,31.282,31.685,31.319,31.282
2018-11-29 08:03:41,31.502,31.612,31.282,31.612,31.319,31.319
2018-11-29 08:03:46,31.538,31.612,31.319,31.685,31.355,31.282
2018-11-29 08:03:51,31.538,31.648,31.355,31.648,31.355,31.319
2018-11-29 08:03:56,31.575,31.685,31.319,31.685,31.392,31.282
2018-11-29 08:04:01,31.575,31.685,31.355,31.722,31.355,31.319
2018-11-29 08:04:06,31.575,31.685,31.319,31.685,31.392,31.319
2018-11-29 08:04:11,31.575,31.722,31.355,31.722,31.428,31.319
2018-11-29 08:04:16,31.612,31.722,31.355,31.758,31.465,31.319
2018-11-29 08:04:21,31.575,31.758,31.319,31.758,31.465,31.282
2018-11-29 08:04:26,31.538,31.722,31.355,31.722,31.428,31.282
2018-11-29 08:04:31,31.575,31.722,31.355,31.722,31.392,31.319
