Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-29 14:38:38,58.272,55.708,56.319,57.295,56.746,56.563
2018-11-29 14:38:43,58.211,55.586,56.258,57.234,56.685,56.502
2018-11-29 14:38:48,58.211,55.586,56.197,57.234,56.685,56.563
2018-11-29 14:38:53,58.272,55.647,56.258,57.234,56.685,56.624
2018-11-29 14:38:58,58.333,55.708,56.319,57.295,56.746,56.746
2018-11-29 14:39:03,58.394,55.769,56.38,57.356,56.746,56.807
2018-11-29 14:39:08,58.455,55.83,56.441,57.478,56.685,56.807
2018-11-29 14:39:13,58.516,55.952,56.502,57.601,56.807,56.99
2018-11-29 14:39:18,58.577,56.013,56.624,57.601,56.868,57.051
2018-11-29 14:39:23,58.639,56.013,56.624,57.723,56.929,57.112
2018-11-29 14:39:28,58.639,56.074,56.746,57.662,56.929,57.173
2018-11-29 14:39:33,58.7,56.136,56.746,57.723,56.99,57.234
2018-11-29 14:39:38,58.7,56.136,56.807,57.784,56.99,57.356
2018-11-29 14:39:43,58.7,56.136,56.868,57.845,56.99,57.356
2018-11-29 14:39:48,58.822,56.197,56.868,57.906,57.051,57.478
2018-11-29 14:39:53,58.883,56.319,57.051,58.028,57.234,57.662
2018-11-29 14:39:58,59.066,56.502,57.173,58.211,57.356,57.845
2018-11-29 14:40:03,59.188,56.563,57.356,58.333,57.478,57.967
2018-11-29 14:40:08,59.371,56.624,57.356,58.455,57.601,58.028
2018-11-29 14:40:13,59.432,56.685,57.478,58.577,57.662,58.15
2018-11-29 14:40:18,59.554,56.807,57.601,58.639,57.723,58.333
2018-11-29 14:40:23,59.615,56.868,57.723,58.7,57.845,58.272
2018-11-29 14:40:28,59.615,56.929,57.723,58.761,57.845,58.394
2018-11-29 14:40:33,59.676,56.929,57.784,58.761,57.906,58.516
2018-11-29 14:40:38,59.737,56.99,57.845,58.822,57.906,58.577
2018-11-29 14:40:43,59.737,57.051,57.906,58.883,57.967,58.577
2018-11-29 14:40:48,59.798,57.112,57.906,58.883,57.967,58.577
2018-11-29 14:40:53,59.859,57.112,57.906,58.944,57.967,58.577
2018-11-29 14:40:58,59.798,57.173,58.028,59.005,58.028,58.761
2018-11-29 14:41:03,59.982,57.295,58.089,59.188,58.211,58.883
2018-11-29 14:41:08,60.043,57.295,58.211,59.249,58.272,59.066
2018-11-29 14:41:13,60.043,57.356,58.272,59.31,58.333,59.066
2018-11-29 14:41:18,60.043,57.417,58.333,59.371,58.333,59.127
2018-11-29 14:41:23,60.165,57.417,58.394,59.432,58.394,59.188
2018-11-29 14:41:28,60.104,57.54,58.516,59.554,58.516,59.249
2018-11-29 14:41:33,60.165,57.662,58.639,59.615,58.577,59.31
2018-11-29 14:41:38,60.226,57.662,58.7,59.676,58.639,59.371
2018-11-29 14:41:43,60.287,57.845,58.883,59.737,58.822,59.493
2018-11-29 14:41:48,60.531,58.089,59.005,59.982,59.066,59.737
2018-11-29 14:41:53,60.714,58.333,59.188,60.165,59.127,59.92
2018-11-29 14:41:58,60.836,58.455,59.432,60.226,59.31,60.043
2018-11-29 14:42:03,60.836,58.516,59.493,60.409,59.432,60.165
2018-11-29 14:42:08,60.958,58.577,59.554,60.409,59.493,60.287
2018-11-29 14:42:13,61.02,58.639,59.615,60.47,59.493,60.287
2018-11-29 14:42:18,61.081,58.639,59.737,60.592,59.554,60.287
2018-11-29 14:42:23,61.142,58.7,59.798,60.653,59.554,60.348
2018-11-29 14:42:28,61.203,58.822,59.92,60.775,59.676,60.47
2018-11-29 14:42:33,61.264,58.822,59.92,60.775,59.737,60.47
2018-11-29 14:42:38,61.264,58.822,59.859,60.714,59.737,60.47
2018-11-29 14:42:43,61.264,58.883,59.859,60.836,59.676,60.409
2018-11-29 14:42:48,61.264,59.005,60.104,60.836,59.92,60.592
2018-11-29 14:42:53,61.447,59.127,60.226,61.02,60.104,60.775
2018-11-29 14:42:58,61.569,59.249,60.287,61.142,60.165,60.836
2018-11-29 14:43:03,61.63,59.31,60.287,61.142,60.165,60.836
2018-11-29 14:43:08,61.63,59.249,60.287,61.142,60.165,60.897
2018-11-29 14:43:13,61.508,59.371,60.348,61.203,60.165,60.836
2018-11-29 14:43:18,61.447,59.493,60.47,61.325,60.287,60.897
2018-11-29 14:43:23,61.569,59.554,60.531,61.386,60.348,60.958
2018-11-29 14:43:28,61.813,59.676,60.714,61.569,60.47,61.081
2018-11-29 14:43:33,61.935,59.859,60.897,61.752,60.653,61.264
2018-11-29 14:43:38,62.057,59.798,60.897,61.813,60.653,61.325
2018-11-29 14:43:43,62.057,59.798,60.897,61.63,60.714,61.325
2018-11-29 14:43:48,61.935,59.615,60.714,61.569,60.592,61.203
2018-11-29 14:43:53,61.813,59.554,60.653,61.386,60.409,61.081
2018-11-29 14:43:58,61.752,59.432,60.409,61.386,60.287,60.897
2018-11-29 14:44:03,61.691,59.432,60.409,61.203,60.287,60.836
2018-11-29 14:44:08,61.63,59.31,60.348,61.142,60.226,60.775
2018-11-29 14:44:13,61.63,59.31,60.287,61.264,60.104,60.653
2018-11-29 14:44:18,61.508,59.371,60.409,61.264,60.226,60.775
2018-11-29 14:44:23,61.63,59.371,60.348,61.325,60.226,60.714
2018-11-29 14:44:28,61.691,59.493,60.409,61.264,60.287,60.836
2018-11-29 14:44:33,61.691,59.493,60.47,61.264,60.348,60.775
2018-11-29 14:44:38,61.752,59.554,60.47,61.325,60.348,60.836
2018-11-29 14:44:43,61.691,59.615,60.592,61.325,60.409,60.897
2018-11-29 14:44:48,61.874,59.615,60.592,61.447,60.47,60.958
2018-11-29 14:44:53,61.752,59.737,60.714,61.508,60.531,61.02
2018-11-29 14:44:58,61.691,59.798,60.775,61.569,60.531,61.02
2018-11-29 14:45:03,61.691,59.798,60.775,61.569,60.531,61.02
2018-11-29 14:45:08,61.752,59.859,60.836,61.691,60.653,61.081
2018-11-29 14:45:13,61.874,59.92,60.958,61.752,60.775,61.203
2018-11-29 14:45:18,61.996,60.043,60.958,61.813,60.836,61.325
2018-11-29 14:45:23,62.057,59.982,60.958,61.874,60.775,61.325
2018-11-29 14:45:28,62.179,60.043,61.02,61.935,60.836,61.325
2018-11-29 14:45:33,62.179,60.104,61.081,61.996,60.897,61.386
2018-11-29 14:45:38,62.24,60.165,61.142,61.996,60.958,61.447
2018-11-29 14:45:43,62.24,60.226,61.203,61.996,61.02,61.508
2018-11-29 14:45:48,62.301,60.226,61.203,61.996,61.02,61.508
2018-11-29 14:45:53,62.363,60.348,61.325,62.057,61.142,61.569
2018-11-29 14:45:58,62.424,60.47,61.386,62.179,61.203,61.691
2018-11-29 14:46:03,62.424,60.531,61.508,62.24,61.325,61.752
2018-11-29 14:46:08,62.607,60.531,61.508,62.24,61.386,61.813
2018-11-29 14:46:13,62.546,60.47,61.447,62.24,61.325,61.691
2018-11-29 14:46:18,62.546,60.348,61.325,62.118,61.203,61.569
2018-11-29 14:46:23,62.301,60.348,61.325,61.996,61.142,61.569
2018-11-29 14:46:28,62.301,60.287,61.203,61.996,61.081,61.508
2018-11-29 14:46:33,62.301,60.226,61.203,62.057,61.081,61.508
2018-11-29 14:46:38,62.301,60.287,61.203,62.179,61.142,61.447
2018-11-29 14:46:43,62.301,60.226,61.264,62.179,61.142,61.508
2018-11-29 14:46:48,62.301,60.226,61.264,62.24,61.203,61.569
2018-11-29 14:46:53,62.179,60.226,61.203,62.057,61.081,61.447
2018-11-29 14:46:58,62.179,60.165,61.081,61.935,61.02,61.447
2018-11-29 14:47:03,62.24,60.165,61.142,61.935,61.02,61.386
2018-11-29 14:47:08,62.24,60.287,61.203,62.118,61.081,61.386
2018-11-29 14:47:13,62.179,60.348,61.264,62.179,61.142,61.508
2018-11-29 14:47:18,62.301,60.409,61.264,62.24,61.264,61.569
2018-11-29 14:47:23,62.363,60.592,61.447,62.363,61.386,61.691
2018-11-29 14:47:28,62.485,60.592,61.447,62.363,61.386,61.691
2018-11-29 14:47:33,62.485,60.531,61.447,62.301,61.386,61.691
2018-11-29 14:47:38,62.424,60.531,61.447,62.179,61.264,61.691
2018-11-29 14:47:43,62.424,60.47,61.386,62.179,61.264,61.63
2018-11-29 14:47:48,62.546,60.409,61.325,62.24,61.264,61.63
2018-11-29 14:47:53,62.485,60.348,61.325,62.118,61.264,61.569
2018-11-29 14:47:58,62.424,60.409,61.264,62.118,61.203,61.569
2018-11-29 14:48:03,62.363,60.47,61.325,62.179,61.264,61.569
2018-11-29 14:48:08,62.363,60.531,61.447,62.24,61.325,61.63
2018-11-29 14:48:13,62.424,60.653,61.569,62.363,61.447,61.752
2018-11-29 14:48:18,62.546,60.775,61.691,62.485,61.569,61.813
2018-11-29 14:48:23,62.668,60.775,61.691,62.546,61.569,61.874
2018-11-29 14:48:28,62.607,60.653,61.569,62.363,61.447,61.752
2018-11-29 14:48:33,62.607,60.47,61.386,62.24,61.264,61.691
2018-11-29 14:48:38,62.546,60.348,61.325,62.24,61.203,61.569
2018-11-29 14:48:43,62.485,60.287,61.325,62.179,61.203,61.508
2018-11-29 14:48:48,62.363,60.348,61.325,62.179,61.203,61.508
2018-11-29 14:48:53,62.363,60.409,61.325,62.179,61.264,61.569
2018-11-29 14:48:58,62.485,60.47,61.386,62.179,61.264,61.569
2018-11-29 14:49:03,62.424,60.592,61.508,62.301,61.325,61.569
2018-11-29 14:49:08,62.424,60.653,61.508,62.301,61.386,61.691
2018-11-29 14:49:13,62.485,60.653,61.63,62.363,61.447,61.752
2018-11-29 14:49:18,62.607,60.653,61.63,62.424,61.508,61.752
2018-11-29 14:49:23,62.729,60.775,61.691,62.485,61.508,61.813
2018-11-29 14:49:28,62.729,60.775,61.752,62.485,61.569,61.813
2018-11-29 14:49:33,62.729,60.714,61.691,62.424,61.508,61.752
2018-11-29 14:49:38,62.668,60.714,61.63,62.363,61.508,61.813
2018-11-29 14:49:43,62.668,60.653,61.569,62.363,61.447,61.752
2018-11-29 14:49:48,62.607,60.592,61.569,62.301,61.447,61.752
2018-11-29 14:49:53,62.546,60.531,61.569,62.301,61.386,61.63
2018-11-29 14:49:58,62.485,60.47,61.508,62.24,61.386,61.569
2018-11-29 14:50:03,62.424,60.409,61.447,62.118,61.386,61.508
2018-11-29 14:50:08,62.301,60.226,61.264,61.996,61.264,61.325
2018-11-29 14:50:13,62.118,59.982,61.142,61.752,61.081,61.142
2018-11-29 14:50:18,61.935,59.92,61.081,61.569,60.958,60.958
2018-11-29 14:50:23,61.874,59.798,60.897,61.508,60.897,60.714
2018-11-29 14:50:28,61.63,59.615,60.653,61.386,60.775,60.47
2018-11-29 14:50:33,61.386,59.371,60.47,61.142,60.592,60.226
2018-11-29 14:50:38,61.142,59.066,60.287,60.836,60.409,59.859
2018-11-29 14:50:43,61.02,58.761,60.043,60.592,60.165,59.493
2018-11-29 14:50:48,60.836,58.455,59.737,60.287,59.92,59.188
2018-11-29 14:50:53,60.287,57.967,59.432,59.798,59.615,58.883
2018-11-29 14:50:58,59.982,57.478,59.005,59.371,59.249,58.455
2018-11-29 14:51:03,59.737,57.234,58.639,59.005,58.883,58.15
2018-11-29 14:51:08,59.371,56.807,58.211,58.577,58.516,57.723
2018-11-29 14:51:13,58.944,56.502,57.845,58.272,58.211,57.234
2018-11-29 14:51:18,58.639,56.38,57.601,58.028,57.967,57.051
2018-11-29 14:51:23,58.455,56.197,57.295,57.784,57.784,56.807
2018-11-29 14:51:28,58.272,56.074,57.112,57.723,57.662,56.624
2018-11-29 14:51:33,58.211,55.952,56.99,57.662,57.478,56.502
2018-11-29 14:51:38,58.15,55.891,56.807,57.478,57.356,56.38
2018-11-29 14:51:43,58.089,55.891,56.746,57.356,57.234,56.319
2018-11-29 14:51:48,58.028,55.83,56.624,57.295,57.112,56.258
2018-11-29 14:51:53,57.967,55.708,56.502,57.173,56.929,56.197
2018-11-29 14:51:58,57.845,55.586,56.319,57.173,56.807,56.136
2018-11-29 14:52:03,57.784,55.464,56.136,56.929,56.624,56.013
2018-11-29 14:52:08,57.662,55.281,56.013,56.807,56.563,55.891
2018-11-29 14:52:13,57.601,55.22,55.891,56.685,56.502,55.83
2018-11-29 14:52:18,57.601,55.22,55.891,56.685,56.441,55.83
2018-11-29 14:52:23,57.54,55.22,55.83,56.624,56.441,55.83
2018-11-29 14:52:28,57.54,55.22,55.83,56.624,56.38,55.891
2018-11-29 14:52:33,57.662,55.22,55.769,56.624,56.38,55.891
2018-11-29 14:52:38,57.601,55.22,55.769,56.685,56.319,55.891
2018-11-29 14:52:43,57.662,55.22,55.83,56.746,56.38,55.952
2018-11-29 14:52:48,57.723,55.281,55.83,56.807,56.38,56.013
2018-11-29 14:52:53,57.784,55.342,55.891,56.868,56.38,56.074
2018-11-29 14:52:58,57.845,55.403,55.952,56.929,56.441,56.258
2018-11-29 14:53:03,57.906,55.342,56.013,56.99,56.441,56.38
2018-11-29 14:53:08,57.967,55.403,56.074,56.99,56.502,56.502
2018-11-29 14:53:13,58.089,55.525,56.136,57.112,56.563,56.502
2018-11-29 14:53:18,58.15,55.586,56.197,57.173,56.624,56.685
2018-11-29 14:53:23,58.211,55.647,56.197,57.234,56.624,56.685
2018-11-29 14:53:28,58.272,55.647,56.258,57.295,56.624,56.746
2018-11-29 14:53:33,58.394,55.708,56.319,57.356,56.624,56.868
2018-11-29 14:53:38,58.394,55.708,56.38,57.356,56.685,56.868
2018-11-29 14:53:43,58.394,55.586,56.319,57.356,56.624,56.868
2018-11-29 14:53:48,58.394,55.647,56.319,57.356,56.624,56.929
2018-11-29 14:53:53,58.394,55.708,56.38,57.417,56.685,56.99
2018-11-29 14:53:58,58.455,55.708,56.38,57.478,56.685,56.99
2018-11-29 14:54:03,58.516,55.769,56.441,57.417,56.685,57.051
2018-11-29 14:54:08,58.516,55.708,56.441,57.417,56.624,57.112
2018-11-29 14:54:13,58.516,55.769,56.441,57.478,56.685,57.112
2018-11-29 14:54:18,58.516,55.769,56.502,57.54,56.685,57.234
2018-11-29 14:54:23,58.516,55.83,56.563,57.54,56.685,57.234
2018-11-29 14:54:28,58.577,55.891,56.624,57.662,56.746,57.295
2018-11-29 14:54:33,58.577,55.891,56.746,57.662,56.746,57.356
2018-11-29 14:54:38,58.577,55.952,56.746,57.662,56.868,57.478
2018-11-29 14:54:43,58.577,56.013,56.868,57.723,56.929,57.54
2018-11-29 14:54:48,58.7,56.074,56.868,57.784,56.99,57.723
2018-11-29 14:54:53,58.761,56.136,56.99,57.906,57.051,57.845
2018-11-29 14:54:58,58.761,56.258,57.112,57.967,57.112,57.906
2018-11-29 14:55:03,58.883,56.319,57.234,58.089,57.234,57.967
2018-11-29 14:55:08,59.005,56.38,57.295,58.211,57.356,58.028
2018-11-29 14:55:13,59.188,56.441,57.356,58.272,57.417,58.089
2018-11-29 14:55:18,59.249,56.441,57.417,58.333,57.478,58.15
2018-11-29 14:55:23,59.249,56.563,57.417,58.394,57.478,58.211
2018-11-29 14:55:28,59.249,56.563,57.54,58.455,57.54,58.272
2018-11-29 14:55:33,59.31,56.624,57.601,58.455,57.54,58.333
2018-11-29 14:55:38,59.31,56.624,57.601,58.516,57.54,58.333
2018-11-29 14:55:43,59.371,56.685,57.723,58.639,57.601,58.394
2018-11-29 14:55:48,59.432,56.746,57.784,58.7,57.662,58.516
2018-11-29 14:55:53,59.493,56.807,57.845,58.761,57.723,58.577
2018-11-29 14:55:58,59.554,56.929,57.906,58.822,57.845,58.7
2018-11-29 14:56:03,59.554,57.051,58.028,58.944,57.967,58.822
2018-11-29 14:56:08,59.615,57.173,58.211,59.127,58.028,58.944
2018-11-29 14:56:13,59.737,57.295,58.333,59.249,58.15,59.005
2018-11-29 14:56:18,59.859,57.417,58.516,59.432,58.333,59.127
2018-11-29 14:56:23,59.982,57.478,58.577,59.493,58.455,59.249
2018-11-29 14:56:28,59.982,57.417,58.577,59.432,58.394,59.249
2018-11-29 14:56:33,59.92,57.417,58.516,59.432,58.333,59.188
2018-11-29 14:56:38,59.92,57.417,58.516,59.493,58.394,59.249
2018-11-29 14:56:43,59.982,57.54,58.639,59.554,58.455,59.249
2018-11-29 14:56:48,60.043,57.662,58.761,59.615,58.577,59.371
2018-11-29 14:56:53,60.165,57.784,58.883,59.737,58.639,59.432
2018-11-29 14:56:58,60.287,57.967,58.944,59.859,58.761,59.554
2018-11-29 14:57:03,60.409,58.089,59.005,59.982,58.822,59.737
2018-11-29 14:57:08,60.531,58.15,59.066,59.982,58.944,59.737
2018-11-29 14:57:13,60.531,58.15,59.188,59.982,59.005,59.859
2018-11-29 14:57:18,60.592,58.211,59.188,60.104,59.066,59.859
2018-11-29 14:57:23,60.592,58.333,59.31,60.226,59.127,59.982
2018-11-29 14:57:28,60.714,58.394,59.432,60.348,59.249,60.043
2018-11-29 14:57:33,60.714,58.394,59.493,60.348,59.31,60.104
2018-11-29 14:57:38,60.775,58.455,59.554,60.409,59.371,60.165
2018-11-29 14:57:43,60.836,58.516,59.615,60.47,59.371,60.165
2018-11-29 14:57:48,60.836,58.516,59.676,60.47,59.432,60.226
2018-11-29 14:57:53,60.897,58.577,59.737,60.653,59.554,60.287
2018-11-29 14:57:58,61.02,58.761,59.859,60.775,59.615,60.348
2018-11-29 14:58:03,61.081,58.761,59.859,60.775,59.676,60.409
2018-11-29 14:58:08,61.02,58.822,59.92,60.714,59.737,60.409
2018-11-29 14:58:13,61.02,58.7,59.92,60.775,59.737,60.409
2018-11-29 14:58:18,61.081,58.761,59.92,60.775,59.737,60.409
2018-11-29 14:58:23,60.958,58.7,59.859,60.775,59.737,60.409
2018-11-29 14:58:28,60.958,58.822,59.92,60.897,59.798,60.47
2018-11-29 14:58:33,61.02,58.944,60.043,60.958,59.92,60.531
2018-11-29 14:58:38,61.02,59.066,60.165,61.02,59.982,60.592
2018-11-29 14:58:43,61.142,59.188,60.165,61.02,59.982,60.592
2018-11-29 14:58:48,61.142,59.127,60.226,61.081,59.982,60.714
2018-11-29 14:58:53,61.142,59.127,60.226,61.02,60.043,60.653
2018-11-29 14:58:58,61.203,59.188,60.226,61.02,60.104,60.714
2018-11-29 14:59:03,61.203,59.188,60.226,61.081,60.104,60.653
2018-11-29 14:59:08,61.264,59.249,60.226,61.081,60.043,60.592
2018-11-29 14:59:13,61.325,59.31,60.287,61.203,60.104,60.714
2018-11-29 14:59:18,61.386,59.432,60.409,61.264,60.226,60.775
2018-11-29 14:59:23,61.508,59.432,60.47,61.325,60.226,60.897
2018-11-29 14:59:28,61.508,59.493,60.409,61.447,60.348,60.897
2018-11-29 14:59:33,61.508,59.493,60.531,61.508,60.409,60.897
2018-11-29 14:59:38,61.569,59.493,60.531,61.447,60.409,60.836
2018-11-29 14:59:43,61.569,59.371,60.47,61.325,60.348,60.775
2018-11-29 14:59:48,61.386,59.249,60.287,61.142,60.165,60.531
2018-11-29 14:59:53,61.142,59.127,60.165,60.958,60.104,60.348
2018-11-29 14:59:58,60.958,58.944,60.043,60.836,60.043,60.165
2018-11-29 15:00:03,60.714,58.639,59.798,60.531,59.798,59.798
2018-11-29 15:00:08,60.531,58.455,59.615,60.226,59.615,59.493
2018-11-29 15:00:13,60.348,58.333,59.371,59.982,59.371,59.188
2018-11-29 15:00:18,59.982,57.845,59.066,59.554,59.066,58.822
2018-11-29 15:00:23,59.554,57.295,58.639,58.944,58.7,58.394
2018-11-29 15:00:28,59.188,56.746,58.211,58.394,58.455,57.906
2018-11-29 15:00:33,58.822,56.38,57.906,58.089,58.211,57.54
2018-11-29 15:00:38,58.516,56.136,57.723,57.845,57.967,57.234
2018-11-29 15:00:43,58.333,55.952,57.417,57.723,57.784,56.868
2018-11-29 15:00:48,58.089,55.647,57.051,57.417,57.54,56.685
2018-11-29 15:00:53,57.845,55.403,56.807,57.112,57.234,56.441
2018-11-29 15:00:58,57.662,55.22,56.685,56.929,57.112,56.319
2018-11-29 15:01:03,57.54,55.22,56.502,56.929,56.929,56.197
2018-11-29 15:01:08,57.356,55.159,56.319,56.807,56.807,56.074
2018-11-29 15:01:13,57.295,54.975,56.074,56.624,56.563,55.952
2018-11-29 15:01:18,57.234,54.914,55.952,56.441,56.502,55.83
2018-11-29 15:01:23,57.234,54.853,55.83,56.441,56.38,55.769
2018-11-29 15:01:28,57.112,54.853,55.769,56.441,56.38,55.708
2018-11-29 15:01:33,57.112,54.792,55.708,56.38,56.319,55.647
2018-11-29 15:01:38,57.112,54.792,55.647,56.38,56.197,55.647
2018-11-29 15:01:43,57.051,54.792,55.525,56.319,56.197,55.586
2018-11-29 15:01:48,57.051,54.792,55.525,56.319,56.074,55.647
2018-11-29 15:01:53,57.112,54.731,55.464,56.38,56.074,55.647
2018-11-29 15:01:58,57.173,54.792,55.525,56.441,56.074,55.647
2018-11-29 15:02:03,57.173,54.853,55.586,56.441,56.074,55.708
2018-11-29 15:02:08,57.234,54.914,55.647,56.563,56.136,55.83
2018-11-29 15:02:13,57.417,54.975,55.708,56.624,56.197,56.013
2018-11-29 15:02:18,57.54,55.037,55.769,56.746,56.258,56.136
2018-11-29 15:02:23,57.662,55.159,55.83,56.807,56.319,56.258
2018-11-29 15:02:28,57.723,55.281,55.952,56.99,56.38,56.38
2018-11-29 15:02:33,57.906,55.403,56.074,57.173,56.502,56.502
2018-11-29 15:02:38,57.967,55.525,56.258,57.295,56.624,56.624
2018-11-29 15:02:43,58.089,55.708,56.441,57.295,56.746,56.807
2018-11-29 15:02:48,58.272,55.83,56.502,57.54,56.807,56.929
2018-11-29 15:02:53,58.394,55.952,56.563,57.662,56.868,57.051
2018-11-29 15:02:58,58.455,56.013,56.685,57.662,56.929,57.173
2018-11-29 15:03:03,58.577,56.013,56.685,57.784,56.99,57.234
2018-11-29 15:03:08,58.577,56.074,56.746,57.845,56.99,57.295
2018-11-29 15:03:13,58.577,56.136,56.807,57.845,57.051,57.417
2018-11-29 15:03:18,58.7,56.136,56.868,57.906,57.112,57.478
2018-11-29 15:03:23,58.822,56.197,56.929,57.967,57.173,57.54
2018-11-29 15:03:28,58.761,56.258,56.99,58.028,57.234,57.601
2018-11-29 15:03:33,58.883,56.38,57.112,58.211,57.417,57.784
2018-11-29 15:03:38,59.005,56.502,57.234,58.272,57.417,57.845
2018-11-29 15:03:43,59.127,56.502,57.295,58.394,57.478,57.967
2018-11-29 15:03:48,59.127,56.624,57.417,58.455,57.601,58.089
2018-11-29 15:03:53,59.188,56.807,57.54,58.577,57.723,58.15
2018-11-29 15:03:58,59.249,56.929,57.723,58.639,57.723,58.272
2018-11-29 15:04:03,59.31,56.99,57.784,58.761,57.845,58.333
2018-11-29 15:04:08,59.371,57.173,57.906,58.883,57.906,58.516
2018-11-29 15:04:13,59.493,57.234,58.028,59.005,58.028,58.639
2018-11-29 15:04:18,59.676,57.295,58.089,59.188,58.089,58.7
2018-11-29 15:04:23,59.676,57.417,58.15,59.188,58.211,58.822
2018-11-29 15:04:28,59.676,57.417,58.211,59.31,58.211,58.883
2018-11-29 15:04:33,59.676,57.54,58.333,59.371,58.333,58.944
2018-11-29 15:04:38,59.798,57.601,58.394,59.554,58.394,59.066
2018-11-29 15:04:43,59.92,57.662,58.577,59.676,58.516,59.188
2018-11-29 15:04:48,59.982,57.784,58.7,59.676,58.639,59.249
2018-11-29 15:04:53,60.104,57.906,58.822,59.859,58.7,59.371
2018-11-29 15:04:58,60.348,57.967,58.883,60.104,58.822,59.432
2018-11-29 15:05:03,60.47,58.272,59.127,60.104,59.005,59.676
2018-11-29 15:05:08,60.592,58.333,59.188,60.226,59.127,59.737
2018-11-29 15:05:13,60.714,58.455,59.31,60.47,59.249,59.92
2018-11-29 15:05:18,60.836,58.639,59.554,60.653,59.371,60.104
2018-11-29 15:05:23,60.897,58.761,59.676,60.714,59.493,60.165
2018-11-29 15:05:28,61.081,58.822,59.737,60.775,59.615,60.287
2018-11-29 15:05:33,61.142,58.883,59.798,60.836,59.676,60.348
2018-11-29 15:05:38,61.142,59.005,59.982,60.836,59.798,60.409
2018-11-29 15:05:43,61.203,58.944,59.982,60.958,59.737,60.409
2018-11-29 15:05:48,61.264,59.066,60.043,61.02,59.859,60.531
2018-11-29 15:05:53,61.386,59.127,60.043,61.142,59.982,60.592
2018-11-29 15:05:58,61.447,59.249,60.104,61.142,60.043,60.714
2018-11-29 15:06:03,61.508,59.249,60.165,61.142,60.104,60.714
2018-11-29 15:06:08,61.569,59.31,60.226,61.264,60.165,60.775
2018-11-29 15:06:13,61.508,59.493,60.409,61.386,60.104,60.714
2018-11-29 15:06:18,61.63,59.554,60.47,61.447,60.287,60.897
2018-11-29 15:06:23,61.691,59.676,60.592,61.508,60.348,61.02
2018-11-29 15:06:28,61.752,59.737,60.592,61.569,60.47,61.02
2018-11-29 15:06:33,61.874,59.737,60.653,61.691,60.47,61.02
2018-11-29 15:06:38,61.813,59.737,60.714,61.691,60.531,61.081
2018-11-29 15:06:43,61.813,59.737,60.775,61.752,60.592,61.203
2018-11-29 15:06:48,61.813,59.798,60.775,61.813,60.592,61.203
2018-11-29 15:06:53,61.935,59.798,60.775,61.813,60.592,61.142
2018-11-29 15:06:58,61.935,59.859,60.836,61.813,60.653,61.203
2018-11-29 15:07:03,61.935,59.92,60.836,61.935,60.714,61.264
2018-11-29 15:07:08,61.935,59.982,60.958,61.996,60.836,61.386
2018-11-29 15:07:13,61.996,60.043,61.081,62.118,60.958,61.447
2018-11-29 15:07:18,62.057,60.104,61.142,62.179,61.02,61.508
2018-11-29 15:07:23,62.118,60.165,61.203,62.179,61.081,61.569
2018-11-29 15:07:28,62.179,60.287,61.264,62.179,61.142,61.63
2018-11-29 15:07:33,62.24,60.287,61.264,62.24,61.203,61.63
2018-11-29 15:07:38,62.179,60.226,61.264,62.179,61.142,61.569
2018-11-29 15:07:43,62.179,60.165,61.264,62.179,61.142,61.447
2018-11-29 15:07:48,61.996,60.043,61.142,62.057,61.081,61.325
2018-11-29 15:07:53,61.935,59.92,61.081,61.813,61.02,61.203
2018-11-29 15:07:58,61.813,59.92,60.958,61.752,60.958,61.02
2018-11-29 15:08:03,61.691,59.798,60.897,61.691,60.897,60.836
2018-11-29 15:08:08,61.447,59.615,60.714,61.386,60.653,60.47
2018-11-29 15:08:13,61.142,59.188,60.409,61.02,60.47,60.226
2018-11-29 15:08:18,60.897,58.822,60.165,60.775,60.226,59.982
2018-11-29 15:08:23,60.714,58.639,59.982,60.592,60.043,59.737
2018-11-29 15:08:28,60.592,58.394,59.798,60.348,59.92,59.493
2018-11-29 15:08:33,60.287,58.15,59.615,59.982,59.798,59.249
2018-11-29 15:08:38,59.982,57.723,59.31,59.615,59.493,58.944
2018-11-29 15:08:43,59.737,57.601,59.127,59.371,59.31,58.7
2018-11-29 15:08:48,59.432,57.417,58.822,59.127,59.005,58.333
2018-11-29 15:08:53,59.249,57.112,58.455,58.761,58.761,58.028
2018-11-29 15:08:58,59.005,56.807,58.15,58.455,58.455,57.723
2018-11-29 15:09:03,58.822,56.685,57.906,58.333,58.211,57.478
2018-11-29 15:09:08,58.761,56.441,57.662,58.272,58.089,57.356
2018-11-29 15:09:13,58.516,56.319,57.601,58.028,58.028,57.234
2018-11-29 15:09:18,58.516,56.258,57.478,57.967,57.906,57.112
2018-11-29 15:09:23,58.394,56.319,57.417,57.845,57.906,57.051
2018-11-29 15:09:28,58.394,56.319,57.356,57.845,57.784,56.99
2018-11-29 15:09:33,58.455,56.319,57.295,57.906,57.784,57.051
2018-11-29 15:09:38,58.516,56.319,57.234,57.906,57.784,57.051
2018-11-29 15:09:43,58.516,56.38,57.234,57.845,57.784,57.112
2018-11-29 15:09:48,58.516,56.258,57.112,57.845,57.723,57.112
2018-11-29 15:09:53,58.577,56.258,57.051,57.906,57.662,57.173
