Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-29 15:09:25,27.498,56.835,28.74,17.027,28.714,29.303
2018-11-29 15:09:30,17.73,48.746,18.361,12.753,21.388,21.977
2018-11-29 15:09:35,15.288,46.838,15.919,11.166,17.114,17.093
2018-11-29 15:09:40,22.003,51.799,23.245,17.515,26.272,24.419
2018-11-29 15:09:45,24.445,54.622,26.909,22.46,29.935,27.472
2018-11-29 15:09:50,15.899,46.381,15.919,19.53,21.388,19.535
2018-11-29 15:09:55,13.457,45.312,14.088,11.288,15.283,16.483
2018-11-29 15:10:00,20.782,51.036,23.245,16.05,23.83,25.03
2018-11-29 15:10:05,23.224,52.18,23.856,23.193,29.935,26.251
2018-11-29 15:10:10,13.457,46.075,15.309,11.471,16.504,18.314
2018-11-29 15:10:15,15.899,46.915,17.14,12.631,16.504,16.483
2018-11-29 15:10:20,22.003,53.096,23.856,25.635,29.935,26.861
2018-11-29 15:10:25,20.172,50.273,21.414,18.064,26.883,25.03
2018-11-29 15:10:30,12.846,44.702,12.257,13.058,15.893,15.262
2018-11-29 15:10:35,14.678,46.381,14.698,10.25,16.504,16.483
2018-11-29 15:10:40,23.224,53.172,25.077,16.66,26.272,25.64
2018-11-29 15:10:45,22.614,52.104,26.298,19.591,27.493,26.861
2018-11-29 15:10:50,15.288,45.617,14.088,12.936,18.335,17.704
2018-11-29 15:10:55,11.014,43.404,11.036,7.686,12.841,12.82
2018-11-29 15:11:00,16.509,47.373,17.751,15.989,21.388,20.146
2018-11-29 15:11:05,25.666,54.546,26.909,19.224,29.935,28.693
2018-11-29 15:11:10,23.224,53.325,24.466,23.071,29.935,27.472
2018-11-29 15:11:15,14.678,46.457,15.309,10.494,18.335,18.314
2018-11-29 15:11:20,11.625,43.023,11.036,8.907,12.841,12.21
2018-11-29 15:11:25,17.73,48.212,17.14,15.195,20.777,20.756
2018-11-29 15:11:30,25.056,54.088,26.909,17.332,29.935,28.082
2018-11-29 15:11:35,21.393,50.349,19.582,18.003,26.883,23.809
2018-11-29 15:11:40,12.846,44.931,14.088,10.006,15.893,16.483
2018-11-29 15:11:45,11.625,42.794,11.036,9.273,11.62,12.82
2018-11-29 15:11:50,18.951,48.746,20.193,15.806,21.388,20.756
2018-11-29 15:11:55,26.887,55.08,28.74,22.46,32.987,32.356
2018-11-29 15:12:00,21.393,49.128,21.414,21.788,25.662,24.419
2018-11-29 15:12:05,12.846,44.244,12.257,11.288,15.893,15.262
2018-11-29 15:12:10,14.067,45.617,15.309,11.715,17.114,17.093
2018-11-29 15:12:15,21.393,51.722,22.635,20.018,29.935,25.64
2018-11-29 15:12:20,19.561,49.509,19.582,14.157,22.609,23.198
2018-11-29 15:12:25,14.067,45.465,13.477,10.8,14.672,14.652
2018-11-29 15:12:30,18.34,49.738,20.193,19.53,25.662,23.809
2018-11-29 15:12:35,22.003,50.883,24.466,17.027,25.051,25.64
2018-11-29 15:12:40,14.067,45.312,13.477,14.707,20.167,17.704
2018-11-29 15:12:45,16.509,47.144,17.14,12.387,18.335,18.314
2018-11-29 15:12:50,21.393,51.112,22.635,20.873,26.272,23.198
2018-11-29 15:12:55,15.899,48.288,18.361,12.936,20.167,21.367
2018-11-29 15:13:00,20.782,50.883,21.414,19.285,25.662,23.809
2018-11-29 15:13:05,17.119,46.991,16.53,13.425,21.388,20.756
2018-11-29 15:13:10,17.119,47.831,18.361,14.157,20.167,18.925
2018-11-29 15:13:15,17.119,47.907,18.361,13.791,21.999,21.367
2018-11-29 15:13:20,18.951,49.509,20.803,17.759,23.83,23.198
2018-11-29 15:13:25,15.288,45.541,14.088,12.814,18.946,17.704
2018-11-29 15:13:30,17.73,47.525,17.751,13.242,20.777,20.146
2018-11-29 15:13:35,21.393,51.188,20.803,20.14,25.051,22.588
2018-11-29 15:13:40,14.678,45.77,14.698,11.105,16.504,15.873
2018-11-29 15:13:45,19.561,50.425,20.193,18.736,22.609,22.588
2018-11-29 15:13:50,19.561,49.586,19.582,14.829,21.999,22.588
2018-11-29 15:13:55,14.067,46.228,14.088,13.242,17.725,15.262
2018-11-29 15:14:00,21.393,51.036,22.024,20.506,27.493,25.64
2018-11-29 15:14:05,24.445,54.164,24.466,16.843,28.104,26.251
2018-11-29 15:14:10,14.678,45.694,14.698,11.899,17.725,18.314
2018-11-29 15:14:15,13.457,45.083,13.477,11.715,16.504,14.652
2018-11-29 15:14:20,22.003,51.875,21.414,17.332,26.883,25.03
2018-11-29 15:14:25,23.835,53.478,25.077,17.759,26.272,24.419
2018-11-29 15:14:30,15.288,47.067,15.309,14.218,20.167,18.925
2018-11-29 15:14:35,13.457,45.77,12.257,14.829,18.335,15.873
2018-11-29 15:14:40,20.782,51.799,23.245,18.675,26.883,26.861
2018-11-29 15:14:45,24.445,53.02,24.466,16.966,28.104,28.082
2018-11-29 15:14:50,15.288,46.152,15.309,14.279,19.556,18.314
2018-11-29 15:14:55,17.73,48.441,18.972,16.355,21.388,20.756
2018-11-29 15:15:00,27.498,57.064,28.13,22.948,34.819,31.745
2018-11-29 15:15:05,28.719,57.141,30.572,20.384,33.598,34.188
2018-11-29 15:15:10,17.119,48.365,17.14,19.469,23.83,21.367
2018-11-29 15:15:15,17.73,49.128,18.972,14.707,21.388,21.367
2018-11-29 15:15:20,28.719,56.301,27.519,24.475,32.377,28.693
2018-11-29 15:15:25,29.94,59.888,33.624,29.786,37.871,34.188
2018-11-29 15:15:30,22.614,52.562,21.414,17.515,24.441,24.419
2018-11-29 15:15:35,15.288,46.991,15.919,12.265,17.725,18.925
2018-11-29 15:15:40,22.003,52.715,22.635,21.056,28.714,25.64
2018-11-29 15:15:45,31.161,58.896,33.624,23.193,36.651,35.408
2018-11-29 15:15:50,34.214,61.338,33.014,23.193,36.651,33.577
2018-11-29 15:15:55,22.003,51.799,23.245,21.483,27.493,26.251
2018-11-29 15:16:00,18.34,49.128,19.582,15.806,22.609,21.367
2018-11-29 15:16:05,26.887,54.851,26.909,20.812,33.598,31.745
2018-11-29 15:16:10,26.277,55.233,28.13,20.14,32.377,28.693
2018-11-29 15:16:15,18.34,48.746,18.972,14.707,22.609,21.367
2018-11-29 15:16:20,22.614,52.943,26.298,18.187,28.104,26.861
2018-11-29 15:16:25,31.771,58.743,33.014,25.94,37.261,35.408
2018-11-29 15:16:30,23.224,51.951,24.466,18.614,27.493,25.64
2018-11-29 15:16:35,14.067,45.999,14.088,14.218,18.946,17.704
2018-11-29 15:16:40,17.119,47.754,18.361,13.73,21.388,21.367
2018-11-29 15:16:45,25.666,55.767,28.74,18.492,30.546,29.914
2018-11-29 15:16:50,28.108,57.37,29.961,21.605,32.377,30.524
2018-11-29 15:16:55,18.951,48.823,19.582,15.317,22.609,21.367
2018-11-29 15:17:00,11.014,43.404,11.036,11.227,14.062,13.431
2018-11-29 15:17:05,12.846,44.091,12.257,8.968,14.062,14.652
2018-11-29 15:17:10,19.561,49.662,21.414,17.82,23.83,23.809
2018-11-29 15:17:15,28.719,56.606,28.74,22.582,31.767,28.693
2018-11-29 15:17:20,20.172,50.73,20.803,14.951,23.83,22.588
2018-11-29 15:17:25,12.846,44.091,11.646,9.701,16.504,15.262
2018-11-29 15:17:30,12.236,44.32,11.036,13.364,16.504,15.262
2018-11-29 15:17:35,20.782,51.188,22.635,17.088,23.83,23.198
2018-11-29 15:17:40,23.835,53.401,25.077,18.37,29.935,28.082
2018-11-29 15:17:45,14.678,45.77,15.309,11.471,17.725,16.483
2018-11-29 15:17:50,10.404,43.328,9.814,10.861,15.283,14.041
2018-11-29 15:17:55,18.34,48.899,19.582,15.561,21.999,21.367
2018-11-29 15:18:00,23.835,53.401,24.466,19.224,27.493,26.251
2018-11-29 15:18:05,16.509,46.838,16.53,11.532,19.556,19.535
2018-11-29 15:18:10,11.625,42.87,10.425,10.678,14.672,13.431
2018-11-29 15:18:15,16.509,47.983,17.751,14.707,20.777,20.756
2018-11-29 15:18:20,24.445,52.943,24.466,22.033,32.987,29.914
2018-11-29 15:18:25,22.614,51.799,24.466,15.134,25.662,28.082
2018-11-29 15:18:30,14.678,47.22,13.477,12.997,16.504,14.652
2018-11-29 15:18:35,11.014,42.947,10.425,8.48,12.23,12.82
2018-11-29 15:18:40,17.73,48.594,17.14,14.707,21.999,18.925
2018-11-29 15:18:45,23.224,53.096,24.466,19.774,29.935,29.303
2018-11-29 15:18:50,17.73,47.525,17.751,14.279,19.556,19.535
2018-11-29 15:18:55,14.678,45.541,14.088,14.279,18.946,17.093
2018-11-29 15:19:00,23.224,52.409,23.856,17.515,26.883,25.03
2018-11-29 15:19:05,22.614,50.12,21.414,19.652,27.493,25.03
2018-11-29 15:19:10,12.236,44.702,12.867,11.41,15.283,15.262
2018-11-29 15:19:15,12.846,45.312,12.257,12.204,16.504,15.873
2018-11-29 15:19:20,21.393,52.104,23.245,16.111,25.051,24.419
2018-11-29 15:19:25,28.108,56.301,28.74,22.277,32.987,29.303
2018-11-29 15:19:30,18.34,48.67,18.361,13.852,21.999,22.588
2018-11-29 15:19:35,10.404,42.947,11.646,9.334,13.451,12.82
2018-11-29 15:19:40,15.288,45.694,14.088,14.89,19.556,16.483
2018-11-29 15:19:45,22.614,52.333,24.466,20.751,26.883,26.861
2018-11-29 15:19:50,21.393,50.959,22.024,19.774,28.714,26.251
2018-11-29 15:19:55,13.457,45.16,13.477,10.739,14.672,15.262
2018-11-29 15:20:00,12.236,44.015,11.036,10.433,14.062,14.652
2018-11-29 15:20:05,19.561,49.433,20.193,16.172,23.22,22.588
2018-11-29 15:20:10,26.887,54.393,26.298,22.399,32.377,28.082
2018-11-29 15:20:15,18.34,48.365,20.193,16.966,21.999,21.977
2018-11-29 15:20:20,11.625,44.473,12.257,12.448,14.672,13.431
2018-11-29 15:20:25,18.951,48.746,18.972,17.149,23.83,21.977
2018-11-29 15:20:30,28.108,54.699,29.351,21.727,31.156,29.303
2018-11-29 15:20:35,24.445,53.096,26.298,20.69,32.377,29.914
2018-11-29 15:20:40,15.288,47.602,16.53,15.012,20.777,17.704
2018-11-29 15:20:45,12.846,44.091,11.646,9.823,14.672,13.431
2018-11-29 15:20:50,18.34,48.594,19.582,18.553,24.441,22.588
2018-11-29 15:20:55,26.277,55.309,26.298,21.422,29.325,28.693
2018-11-29 15:21:00,17.119,46.991,17.14,12.875,20.777,21.367
2018-11-29 15:21:05,12.846,44.625,12.257,14.035,17.725,15.262
2018-11-29 15:21:10,20.782,50.959,22.635,17.881,25.662,26.251
2018-11-29 15:21:15,28.108,56.683,29.961,17.576,32.377,31.745
2018-11-29 15:21:20,16.509,47.754,18.361,19.163,23.83,21.977
2018-11-29 15:21:25,13.457,44.778,13.477,10.678,15.283,15.873
2018-11-29 15:21:30,20.172,50.425,21.414,19.652,25.662,23.198
2018-11-29 15:21:35,28.108,54.012,27.519,25.818,34.209,31.135
2018-11-29 15:21:40,18.951,49.662,19.582,18.309,23.22,20.756
2018-11-29 15:21:45,14.067,44.702,13.477,12.326,16.504,17.093
2018-11-29 15:21:50,20.172,50.883,22.635,19.285,25.662,23.809
2018-11-29 15:21:55,28.719,58.285,30.572,26.856,37.261,34.798
2018-11-29 15:22:00,28.108,57.37,29.961,23.864,34.209,31.135
2018-11-29 15:22:05,18.951,48.212,17.751,15.623,22.609,20.756
2018-11-29 15:22:10,17.119,47.296,17.14,13.486,20.777,20.146
2018-11-29 15:22:15,26.277,54.928,26.909,20.018,28.714,26.861
2018-11-29 15:22:20,33.603,60.193,34.845,29.969,42.755,39.682
2018-11-29 15:22:25,26.887,54.622,27.519,19.835,31.156,30.524
2018-11-29 15:22:30,18.34,47.678,17.751,15.378,21.388,20.146
2018-11-29 15:22:35,21.393,50.883,22.635,16.721,24.441,23.809
2018-11-29 15:22:40,31.161,59.888,33.624,27.344,39.093,35.408
2018-11-29 15:22:45,31.771,59.583,34.845,22.338,37.871,35.408
2018-11-29 15:22:50,22.003,50.73,22.024,18.003,26.272,22.588
2018-11-29 15:22:55,19.561,50.501,21.414,20.568,25.662,23.198
2018-11-29 15:23:00,32.992,57.827,31.793,29.786,39.093,35.408
2018-11-29 15:23:05,25.666,55.157,28.13,21.178,34.209,29.914
2018-11-29 15:23:10,17.73,48.288,18.361,16.05,21.999,21.367
2018-11-29 15:23:15,22.614,52.867,24.466,17.82,28.714,27.472
2018-11-29 15:23:20,31.771,61.185,35.456,23.071,34.819,33.577
2018-11-29 15:23:25,24.445,52.943,24.466,19.163,30.546,29.914
2018-11-29 15:23:30,15.288,47.602,15.309,14.157,17.725,16.483
2018-11-29 15:23:35,17.119,46.762,16.53,17.21,20.777,19.535
2018-11-29 15:23:40,25.056,53.707,25.688,20.568,29.935,26.861
2018-11-29 15:23:45,27.498,55.462,29.961,27.955,36.651,33.577
2018-11-29 15:23:50,18.951,48.136,18.972,15.134,21.999,20.756
2018-11-29 15:23:55,11.625,43.252,11.036,9.945,14.672,14.041
2018-11-29 15:24:00,15.899,46.457,15.919,12.448,17.725,16.483
2018-11-29 15:24:05,22.003,51.57,23.245,25.574,29.325,26.861
2018-11-29 15:24:10,29.94,56.912,31.182,22.521,32.987,32.967
2018-11-29 15:24:15,20.172,49.128,19.582,18.064,25.662,23.198
2018-11-29 15:24:20,12.846,44.091,13.477,10.739,15.283,16.483
2018-11-29 15:24:25,11.625,42.947,10.425,8.297,11.62,12.82
2018-11-29 15:24:30,17.73,48.365,18.361,14.157,20.777,20.756
2018-11-29 15:24:35,25.056,54.699,26.909,20.079,30.546,28.693
2018-11-29 15:24:40,22.614,52.409,25.077,22.033,29.325,28.082
2018-11-29 15:24:45,15.899,46.228,17.14,13.12,19.556,17.704
2018-11-29 15:24:50,11.625,44.015,10.425,9.029,11.62,10.989
2018-11-29 15:24:55,18.34,48.67,18.361,14.402,23.83,21.977
2018-11-29 15:25:00,22.614,51.646,23.856,19.285,26.272,25.64
2018-11-29 15:25:05,15.288,44.396,14.088,10.861,16.504,18.314
2018-11-29 15:25:10,9.183,41.802,8.593,7.93,11.009,10.989
2018-11-29 15:25:15,14.067,46.152,15.309,11.654,17.725,17.704
2018-11-29 15:25:20,20.172,51.646,22.635,20.079,26.883,25.03
2018-11-29 15:25:25,25.056,53.249,28.13,20.079,30.546,29.914
2018-11-29 15:25:30,17.119,47.525,17.751,12.509,20.167,18.925
2018-11-29 15:25:35,11.625,43.71,10.425,9.701,12.841,12.82
2018-11-29 15:25:40,17.119,47.907,17.751,12.57,20.777,21.367
2018-11-29 15:25:45,24.445,54.393,25.077,23.009,30.546,28.082
2018-11-29 15:25:50,23.224,53.172,26.909,19.285,30.546,30.524
2018-11-29 15:25:55,15.899,45.999,15.309,11.044,15.893,17.704
2018-11-29 15:26:00,11.625,43.328,10.425,11.776,15.893,14.041
2018-11-29 15:26:05,18.34,49.738,20.193,17.332,23.83,20.146
2018-11-29 15:26:10,26.887,54.47,24.466,24.597,34.209,30.524
2018-11-29 15:26:15,18.951,49.509,20.803,14.035,21.388,23.809
2018-11-29 15:26:20,12.236,44.167,12.867,8.724,12.841,13.431
2018-11-29 15:26:25,12.846,44.32,12.867,9.823,15.283,15.262
2018-11-29 15:26:30,20.782,50.578,22.024,18.003,25.051,23.198
2018-11-29 15:26:35,26.277,54.317,26.909,20.14,30.546,27.472
2018-11-29 15:26:40,17.73,47.754,18.361,16.966,21.999,21.367
2018-11-29 15:26:45,11.014,43.175,11.036,10.372,12.841,13.431
2018-11-29 15:26:50,17.119,48.365,17.751,14.524,22.609,21.367
2018-11-29 15:26:55,27.498,54.393,28.13,21.361,30.546,29.914
2018-11-29 15:27:00,21.393,50.883,21.414,17.332,28.104,25.64
2018-11-29 15:27:05,14.067,45.617,14.088,11.288,15.283,14.652
2018-11-29 15:27:10,11.014,42.565,9.814,9.029,11.62,12.21
2018-11-29 15:27:15,16.509,47.373,17.14,16.416,22.609,20.756
2018-11-29 15:27:20,24.445,54.088,24.466,18.736,28.714,26.251
2018-11-29 15:27:25,26.277,53.478,25.077,21.117,31.156,27.472
2018-11-29 15:27:30,15.899,46.838,15.919,11.837,17.114,18.925
2018-11-29 15:27:35,8.572,41.573,7.983,8.174,11.009,10.378
2018-11-29 15:27:40,12.236,43.404,11.646,11.532,15.893,14.041
2018-11-29 15:27:45,18.951,49.357,20.193,16.599,23.83,22.588
2018-11-29 15:27:50,29.94,55.538,29.351,22.338,32.377,29.914
2018-11-29 15:27:55,21.393,50.273,22.635,21.3,27.493,27.472
2018-11-29 15:28:00,14.067,45.312,14.088,11.166,15.283,14.652
2018-11-29 15:28:05,11.625,43.939,11.036,10.189,12.841,12.82
2018-11-29 15:28:10,18.34,48.746,19.582,16.66,24.441,22.588
2018-11-29 15:28:15,26.887,54.164,26.909,21.972,28.714,26.861
2018-11-29 15:28:20,20.172,50.12,21.414,16.843,24.441,23.809
2018-11-29 15:28:25,14.678,44.931,13.477,11.899,17.725,17.093
2018-11-29 15:28:30,22.003,51.875,23.856,16.843,23.83,25.03
2018-11-29 15:28:35,26.277,55.385,25.077,19.041,28.104,26.861
2018-11-29 15:28:40,15.288,47.449,15.309,14.279,19.556,20.146
2018-11-29 15:28:45,14.067,45.465,14.698,12.021,15.283,15.873
2018-11-29 15:28:50,22.614,51.57,23.245,16.355,25.051,24.419
2018-11-29 15:28:55,32.382,58.819,33.014,30.274,39.703,36.63
2018-11-29 15:29:00,26.887,55.385,29.351,25.146,33.598,29.914
2018-11-29 15:29:05,17.119,47.144,16.53,16.721,22.609,20.756
2018-11-29 15:29:10,15.899,46.533,15.919,11.349,18.335,17.093
2018-11-29 15:29:15,22.614,52.409,23.856,23.498,31.156,27.472
2018-11-29 15:29:20,31.771,59.125,34.845,24.78,37.871,38.461
2018-11-29 15:29:25,29.94,57.522,28.74,17.942,30.546,29.303
2018-11-29 15:29:30,18.34,48.365,18.972,17.21,22.609,21.977
2018-11-29 15:29:35,20.172,49.967,20.803,18.431,25.662,24.419
2018-11-29 15:29:40,28.719,57.217,30.572,25.574,36.651,33.577
2018-11-29 15:29:45,26.887,56.225,28.13,20.14,32.987,29.303
2018-11-29 15:29:50,20.782,50.196,20.803,18.98,25.051,23.198
2018-11-29 15:29:55,28.108,56.606,30.572,25.146,36.04,31.745
2018-11-29 15:30:00,28.108,55.92,29.351,25.757,36.04,32.967
2018-11-29 15:30:05,18.34,48.975,18.972,17.637,23.22,21.367
2018-11-29 15:30:10,23.224,53.783,25.688,17.271,27.493,26.861
2018-11-29 15:30:15,30.55,57.904,33.014,28.443,39.703,37.24
2018-11-29 15:30:20,23.224,52.791,25.688,19.774,29.325,27.472
2018-11-29 15:30:25,17.119,47.678,16.53,12.143,19.556,18.314
2018-11-29 15:30:30,23.835,52.715,25.688,20.14,30.546,28.082
2018-11-29 15:30:35,25.666,54.775,27.519,21.178,29.935,29.303
2018-11-29 15:30:40,16.509,47.373,16.53,16.966,20.167,17.704
2018-11-29 15:30:45,16.509,47.296,16.53,14.89,21.999,20.756
2018-11-29 15:30:50,25.056,54.393,27.519,23.681,31.767,29.303
2018-11-29 15:30:55,24.445,53.02,23.856,15.073,29.935,29.303
2018-11-29 15:31:00,15.288,47.22,15.309,11.96,17.725,17.704
2018-11-29 15:31:05,12.846,44.931,12.257,12.326,17.725,15.873
2018-11-29 15:31:10,20.782,50.654,23.245,18.98,25.662,23.809
2018-11-29 15:31:15,25.666,54.47,26.909,30.03,36.04,31.745
2018-11-29 15:31:20,18.951,49.204,20.193,18.064,24.441,22.588
2018-11-29 15:31:25,13.457,44.015,12.257,10.8,14.672,14.041
2018-11-29 15:31:30,15.899,48.67,18.361,13.425,20.777,18.925
2018-11-29 15:31:35,25.056,55.233,26.909,18.919,31.156,30.524
2018-11-29 15:31:40,17.119,48.823,16.53,17.881,21.999,18.925
2018-11-29 15:31:45,11.625,43.862,12.257,8.663,14.672,15.873
2018-11-29 15:31:50,17.73,48.975,18.972,14.218,21.388,20.146
2018-11-29 15:31:55,26.277,54.393,26.298,16.416,31.156,30.524
2018-11-29 15:32:00,17.119,47.449,18.361,15.378,21.388,20.756
2018-11-29 15:32:05,11.625,43.557,11.036,12.448,16.504,15.262
2018-11-29 15:32:10,18.34,48.594,19.582,15.439,22.609,22.588
2018-11-29 15:32:15,24.445,53.554,24.466,23.132,29.935,28.082
2018-11-29 15:32:20,15.899,46.991,15.919,13.608,18.946,17.093
2018-11-29 15:32:25,11.625,43.786,12.257,9.701,14.062,14.041
2018-11-29 15:32:30,18.34,48.67,18.972,19.835,23.22,22.588
2018-11-29 15:32:35,25.666,54.088,26.909,19.713,31.156,28.693
2018-11-29 15:32:40,18.951,48.441,15.919,15.928,23.22,21.977
2018-11-29 15:32:45,11.014,43.099,11.646,10.311,14.062,13.431
2018-11-29 15:32:50,14.678,45.541,15.309,11.532,16.504,16.483
2018-11-29 15:32:55,21.393,51.188,22.024,18.37,26.883,25.64
2018-11-29 15:33:00,24.445,53.63,26.298,19.102,29.325,27.472
2018-11-29 15:33:05,14.678,45.999,14.088,13.12,19.556,18.925
2018-11-29 15:33:10,11.625,43.099,10.425,9.273,12.841,13.431
2018-11-29 15:33:15,17.73,49.586,18.361,16.111,22.609,21.977
2018-11-29 15:33:20,26.887,54.775,28.13,19.285,31.156,28.693
2018-11-29 15:33:25,19.561,49.509,19.582,19.469,25.051,23.809
2018-11-29 15:33:30,11.625,44.091,12.867,9.823,14.672,15.873
2018-11-29 15:33:35,15.899,48.441,16.53,12.082,18.335,18.314
2018-11-29 15:33:40,24.445,54.393,24.466,22.826,29.935,27.472
2018-11-29 15:33:45,22.003,51.112,22.024,14.768,26.883,26.251
2018-11-29 15:33:50,14.067,45.389,13.477,11.776,17.114,15.873
2018-11-29 15:33:55,12.236,43.328,10.425,11.471,15.893,13.431
2018-11-29 15:34:00,18.951,49.204,20.193,18.187,23.83,20.756
2018-11-29 15:34:05,20.172,50.196,20.803,19.469,28.714,25.03
2018-11-29 15:34:10,12.846,44.625,12.867,10.494,15.283,15.262
2018-11-29 15:34:15,16.509,46.915,16.53,12.753,18.335,17.704
2018-11-29 15:34:20,23.224,52.257,25.077,24.108,31.767,27.472
2018-11-29 15:34:25,24.445,53.859,26.909,19.469,27.493,28.082
2018-11-29 15:34:30,17.73,46.304,14.698,11.837,18.335,17.704
2018-11-29 15:34:35,12.236,44.778,12.867,9.701,14.062,14.652
2018-11-29 15:34:40,18.951,49.967,20.193,16.416,22.609,21.367
2018-11-29 15:34:45,25.666,55.462,27.519,24.658,33.598,31.135
2018-11-29 15:34:50,19.561,49.662,20.803,16.416,23.83,23.198
2018-11-29 15:34:55,11.625,43.328,11.646,9.029,12.23,12.82
2018-11-29 15:35:00,17.119,47.602,17.14,13.364,17.114,17.704
2018-11-29 15:35:05,23.224,52.333,25.077,21.056,29.935,28.082
2018-11-29 15:35:10,26.277,54.851,29.961,24.963,32.987,32.356
2018-11-29 15:35:15,17.119,47.373,17.14,12.509,20.167,19.535
2018-11-29 15:35:20,11.625,42.489,10.425,9.456,14.672,13.431
2018-11-29 15:35:25,17.119,47.678,17.751,11.96,18.946,19.535
2018-11-29 15:35:30,23.835,55.157,23.856,18.309,28.104,26.251
2018-11-29 15:35:35,17.119,47.983,18.361,13.852,21.388,20.146
2018-11-29 15:35:40,12.236,44.549,11.646,9.456,14.672,15.262
2018-11-29 15:35:45,18.34,49.204,18.972,13.852,23.22,23.198
2018-11-29 15:35:50,26.887,55.767,27.519,23.376,32.377,28.693
2018-11-29 15:35:55,20.172,50.349,19.582,17.21,26.272,23.809
2018-11-29 15:36:00,15.288,46.686,15.309,13.486,18.335,17.093
2018-11-29 15:36:05,22.003,51.57,22.635,23.559,28.714,26.861
2018-11-29 15:36:10,25.666,54.775,28.13,18.492,29.325,28.693
2018-11-29 15:36:15,16.509,47.602,18.361,15.073,22.609,20.756
2018-11-29 15:36:20,19.561,50.654,21.414,15.073,22.609,21.367
2018-11-29 15:36:25,29.329,56.454,28.13,25.94,37.261,32.356
2018-11-29 15:36:30,22.614,51.57,23.245,20.873,28.104,25.03
2018-11-29 15:36:35,18.34,49.204,18.361,18.431,23.22,22.588
2018-11-29 15:36:40,26.887,55.767,29.961,23.009,31.156,29.303
2018-11-29 15:36:45,31.161,59.201,31.793,24.292,34.819,31.745
2018-11-29 15:36:50,23.835,51.417,22.635,15.806,26.272,25.64
2018-11-29 15:36:55,25.666,55.004,28.74,19.835,32.987,32.967
2018-11-29 15:37:00,23.835,51.417,23.245,25.757,29.935,26.861
2018-11-29 15:37:05,23.224,52.867,25.688,18.675,27.493,28.082
2018-11-29 15:37:10,25.666,54.393,27.519,19.53,31.767,32.356
2018-11-29 15:37:15,22.003,52.333,21.414,21.605,26.883,23.809
2018-11-29 15:37:20,25.666,55.996,30.572,22.277,32.987,33.577
2018-11-29 15:37:25,22.003,51.036,23.245,15.745,25.051,23.809
2018-11-29 15:37:30,20.172,50.425,20.803,15.256,25.051,25.03
2018-11-29 15:37:35,27.498,56.149,29.351,24.047,34.209,32.356
2018-11-29 15:37:40,21.393,51.112,21.414,17.942,28.104,25.03
2018-11-29 15:37:45,18.951,49.662,18.361,15.256,22.609,21.367
2018-11-29 15:37:50,26.887,55.767,28.74,22.399,34.209,31.745
2018-11-29 15:37:55,22.003,50.044,21.414,21.666,26.883,23.809
2018-11-29 15:38:00,12.236,45.007,13.477,11.105,16.504,17.093
2018-11-29 15:38:05,18.951,48.365,18.361,13.669,20.777,20.756
2018-11-29 15:38:10,26.277,55.309,27.519,23.132,32.377,31.745
2018-11-29 15:38:15,21.393,50.196,22.024,14.829,25.662,26.251
2018-11-29 15:38:20,12.236,45.083,12.867,9.945,15.283,14.652
2018-11-29 15:38:25,17.119,47.983,17.751,12.448,21.388,20.756
2018-11-29 15:38:30,25.056,53.02,26.298,19.041,28.714,26.251
2018-11-29 15:38:35,19.561,49.586,19.582,17.149,25.051,22.588
2018-11-29 15:38:40,12.846,44.244,13.477,9.884,15.283,14.652
2018-11-29 15:38:45,18.34,48.594,17.751,14.402,20.777,20.146
2018-11-29 15:38:50,23.224,54.546,25.688,21.056,31.156,28.082
2018-11-29 15:38:55,16.509,47.22,16.53,17.149,20.777,18.314
2018-11-29 15:39:00,10.404,42.947,10.425,10.067,14.672,14.652
2018-11-29 15:39:05,17.119,46.991,17.14,12.265,18.946,18.925
2018-11-29 15:39:10,24.445,52.638,23.856,24.475,31.156,28.082
2018-11-29 15:39:15,18.34,48.136,18.972,14.585,21.388,20.756
2018-11-29 15:39:20,12.236,44.854,12.867,10.189,14.672,14.652
2018-11-29 15:39:25,18.34,49.051,20.193,17.149,23.83,24.419
2018-11-29 15:39:30,18.34,48.441,17.751,16.66,23.22,20.146
2018-11-29 15:39:35,14.678,45.77,14.088,14.646,18.946,16.483
2018-11-29 15:39:40,21.393,51.57,22.635,16.233,26.272,23.809
2018-11-29 15:39:45,18.34,47.22,16.53,16.721,23.22,21.367
2018-11-29 15:39:50,11.014,42.183,10.425,10.678,13.451,11.599
2018-11-29 15:39:55,14.678,46.075,14.698,12.814,17.725,17.704
2018-11-29 15:40:00,23.835,52.028,22.635,20.323,27.493,25.64
2018-11-29 15:40:05,22.003,49.738,21.414,15.012,26.272,24.419
2018-11-29 15:40:10,13.457,44.396,12.257,11.105,16.504,15.262
2018-11-29 15:40:15,9.793,42.336,8.593,7.808,11.62,11.599
2018-11-29 15:40:20,15.899,47.754,16.53,15.806,20.167,18.314
2018-11-29 15:40:25,23.224,52.791,25.688,18.919,29.935,29.303
2018-11-29 15:40:30,26.277,53.401,25.688,21.85,34.209,29.914
2018-11-29 15:40:35,15.899,47.296,17.14,14.829,19.556,18.314
2018-11-29 15:40:40,11.625,43.786,11.646,12.631,16.504,14.652
