Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-29 08:44:29,30.293,31
2018-11-29 08:44:34,30.284,31
2018-11-29 08:44:39,30.284,31
2018-11-29 08:44:44,30.265,31
2018-11-29 08:44:49,30.284,31
2018-11-29 08:44:54,30.284,31
2018-11-29 08:44:59,30.311,31
2018-11-29 08:45:04,30.33,31
2018-11-29 08:45:09,30.33,31
2018-11-29 08:45:14,30.366,31
2018-11-29 08:45:19,30.385,31
2018-11-29 08:45:24,30.421,31
2018-11-29 08:45:29,30.449,31
2018-11-29 08:45:34,30.504,31
2018-11-29 08:45:39,30.531,31
2018-11-29 08:45:44,30.604,31
2018-11-29 08:45:49,30.632,31
2018-11-29 08:45:54,30.705,31
2018-11-29 08:45:59,30.76,31
2018-11-29 08:46:04,30.824,31
2018-11-29 08:46:09,30.888,31
2018-11-29 08:46:14,30.943,31
2018-11-29 08:46:19,30.998,31
2018-11-29 08:46:24,31.044,31
2018-11-29 08:46:29,31.108,31
2018-11-29 08:46:34,31.154,31
2018-11-29 08:46:39,31.236,31
2018-11-29 08:46:44,31.264,31
2018-11-29 08:46:49,31.309,31
2018-11-29 08:46:54,31.355,31
2018-11-29 08:46:59,31.383,31
2018-11-29 08:47:04,31.428,31
2018-11-29 08:47:09,31.465,31
2018-11-29 08:47:14,31.493,31
2018-11-29 08:47:19,31.52,31
2018-11-29 08:47:24,31.566,31
2018-11-29 08:47:29,31.593,31
2018-11-29 08:47:34,31.621,31
2018-11-29 08:47:39,31.63,31
2018-11-29 08:47:44,31.63,31
2018-11-29 08:47:49,31.667,31
2018-11-29 08:47:54,31.685,31
2018-11-29 08:47:59,31.694,31
2018-11-29 08:48:04,31.703,31
2018-11-29 08:48:09,31.703,31
2018-11-29 08:48:14,31.694,31
2018-11-29 08:48:19,31.712,31
2018-11-29 08:48:24,31.74,31
2018-11-29 08:48:29,31.712,31
2018-11-29 08:48:34,31.74,31
2018-11-29 08:48:39,31.694,31
2018-11-29 08:48:44,31.703,31
2018-11-29 08:48:49,31.703,31
2018-11-29 08:48:54,31.712,31
2018-11-29 08:48:59,31.694,31
2018-11-29 08:49:04,31.685,31
2018-11-29 08:49:09,31.703,31
2018-11-29 08:49:14,31.685,31
2018-11-29 08:49:19,31.639,31
2018-11-29 08:49:24,31.639,31
2018-11-29 08:49:29,31.63,31
2018-11-29 08:49:34,31.612,31
2018-11-29 08:49:39,31.593,31
2018-11-29 08:49:44,31.602,31
2018-11-29 08:49:49,31.584,31
2018-11-29 08:49:54,31.584,31
2018-11-29 08:49:59,31.538,31
2018-11-29 08:50:04,31.529,31
2018-11-29 08:50:09,31.511,31
2018-11-29 08:50:14,31.483,31
2018-11-29 08:50:19,31.465,31
2018-11-29 08:50:24,31.456,31
2018-11-29 08:50:29,31.428,31
2018-11-29 08:50:34,31.419,31
2018-11-29 08:50:39,31.392,31
2018-11-29 08:50:44,31.383,31
2018-11-29 08:50:49,31.346,31
2018-11-29 08:50:54,31.346,31
2018-11-29 08:50:59,31.319,31
2018-11-29 08:51:04,31.291,31
2018-11-29 08:51:09,31.273,31
2018-11-29 08:51:14,31.245,31
2018-11-29 08:51:19,31.236,31
2018-11-29 08:51:24,31.2,31
2018-11-29 08:51:29,31.181,31
2018-11-29 08:51:34,31.172,31
2018-11-29 08:51:39,31.145,31
2018-11-29 08:51:44,31.136,31
2018-11-29 08:51:49,31.099,31
2018-11-29 08:51:54,31.099,31
2018-11-29 08:51:59,31.071,31
2018-11-29 08:52:04,31.035,31
2018-11-29 08:52:09,31.035,31
2018-11-29 08:52:14,31.016,31
2018-11-29 08:52:19,31.007,31
2018-11-29 08:52:24,30.98,31
2018-11-29 08:52:29,30.952,31
2018-11-29 08:52:34,30.934,31
2018-11-29 08:52:39,30.916,31
2018-11-29 08:52:44,30.897,31
2018-11-29 08:52:49,30.87,31
2018-11-29 08:52:54,30.852,31
2018-11-29 08:52:59,30.842,31
2018-11-29 08:53:04,30.824,31
2018-11-29 08:53:09,30.797,31
2018-11-29 08:53:14,30.806,31
2018-11-29 08:53:19,30.76,31
2018-11-29 08:53:24,30.76,31
2018-11-29 08:53:29,30.723,31
2018-11-29 08:53:34,30.723,31
2018-11-29 08:53:39,30.705,31
2018-11-29 08:53:44,30.678,31
2018-11-29 08:53:49,30.65,31
2018-11-29 08:53:54,30.668,31
2018-11-29 08:53:59,30.641,31
2018-11-29 08:54:04,30.623,31
2018-11-29 08:54:09,30.604,31
2018-11-29 08:54:14,30.604,31
2018-11-29 08:54:19,30.577,31
2018-11-29 08:54:24,30.559,31
2018-11-29 08:54:29,30.568,31
2018-11-29 08:54:34,30.549,31
2018-11-29 08:54:39,30.513,31
2018-11-29 08:54:44,30.513,31
2018-11-29 08:54:49,30.504,31
2018-11-29 08:54:54,30.494,31
2018-11-29 08:54:59,30.485,31
2018-11-29 08:55:04,30.476,31
2018-11-29 08:55:09,30.476,31
2018-11-29 08:55:14,30.467,31
2018-11-29 08:55:19,30.439,31
2018-11-29 08:55:24,30.43,31
2018-11-29 08:55:29,30.43,31
2018-11-29 08:55:34,30.412,31
2018-11-29 08:55:39,30.403,31
2018-11-29 08:55:44,30.394,31
2018-11-29 08:55:49,30.385,31
2018-11-29 08:55:54,30.357,31
2018-11-29 08:55:59,30.348,31
2018-11-29 08:56:04,30.33,31
2018-11-29 08:56:09,30.348,31
2018-11-29 08:56:14,30.348,31
2018-11-29 08:56:19,30.33,31
2018-11-29 08:56:24,30.311,31
2018-11-29 08:56:29,30.32,31
2018-11-29 08:56:34,30.311,31
2018-11-29 08:56:39,30.293,31
2018-11-29 08:56:44,30.275,31
2018-11-29 08:56:49,30.293,31
2018-11-29 08:56:54,30.275,31
2018-11-29 08:56:59,30.284,31
2018-11-29 08:57:04,30.284,31
2018-11-29 08:57:09,30.293,31
2018-11-29 08:57:14,30.32,31
2018-11-29 08:57:19,30.33,31
2018-11-29 08:57:24,30.357,31
2018-11-29 08:57:29,30.366,31
2018-11-29 08:57:34,30.43,31
2018-11-29 08:57:39,30.439,31
2018-11-29 08:57:44,30.458,31
2018-11-29 08:57:49,30.531,31
2018-11-29 08:57:54,30.559,31
2018-11-29 08:57:59,30.604,31
2018-11-29 08:58:04,30.65,31
2018-11-29 08:58:09,30.723,31
2018-11-29 08:58:14,30.778,31
2018-11-29 08:58:19,30.833,31
2018-11-29 08:58:24,30.888,31
2018-11-29 08:58:29,30.962,31
2018-11-29 08:58:34,31.016,31
2018-11-29 08:58:39,31.09,31
2018-11-29 08:58:44,31.145,31
2018-11-29 08:58:49,31.19,31
2018-11-29 08:58:54,31.255,31
2018-11-29 08:58:59,31.3,31
2018-11-29 08:59:04,31.364,31
2018-11-29 08:59:09,31.392,31
2018-11-29 08:59:14,31.438,31
2018-11-29 08:59:19,31.456,31
2018-11-29 08:59:24,31.493,31
2018-11-29 08:59:29,31.511,31
2018-11-29 08:59:34,31.529,31
2018-11-29 08:59:39,31.584,31
2018-11-29 08:59:44,31.612,31
2018-11-29 08:59:49,31.648,31
2018-11-29 08:59:54,31.657,31
2018-11-29 08:59:59,31.685,31
2018-11-29 09:00:04,31.676,31
2018-11-29 09:00:09,31.694,31
2018-11-29 09:00:14,31.676,31
2018-11-29 09:00:19,31.722,31
2018-11-29 09:00:24,31.74,31
2018-11-29 09:00:29,31.74,31
2018-11-29 09:00:34,31.731,31
2018-11-29 09:00:39,31.722,31
2018-11-29 09:00:44,31.731,31
2018-11-29 09:00:49,31.731,31
2018-11-29 09:00:54,31.712,31
2018-11-29 09:00:59,31.712,31
2018-11-29 09:01:04,31.703,31
2018-11-29 09:01:09,31.667,31
2018-11-29 09:01:14,31.667,31
2018-11-29 09:01:19,31.648,31
2018-11-29 09:01:24,31.621,31
2018-11-29 09:01:29,31.621,31
2018-11-29 09:01:34,31.602,31
2018-11-29 09:01:39,31.584,31
2018-11-29 09:01:44,31.557,31
2018-11-29 09:01:49,31.538,31
2018-11-29 09:01:54,31.511,31
2018-11-29 09:01:59,31.493,31
2018-11-29 09:02:04,31.465,31
2018-11-29 09:02:09,31.456,31
2018-11-29 09:02:14,31.419,31
2018-11-29 09:02:19,31.401,31
2018-11-29 09:02:24,31.364,31
2018-11-29 09:02:29,31.364,31
2018-11-29 09:02:34,31.337,31
2018-11-29 09:02:39,31.3,31
2018-11-29 09:02:44,31.282,31
2018-11-29 09:02:49,31.245,31
2018-11-29 09:02:54,31.227,31
2018-11-29 09:02:59,31.218,31
2018-11-29 09:03:04,31.163,31
2018-11-29 09:03:09,31.154,31
2018-11-29 09:03:14,31.126,31
2018-11-29 09:03:19,31.099,31
2018-11-29 09:03:24,31.071,31
2018-11-29 09:03:29,31.044,31
2018-11-29 09:03:34,31.007,31
2018-11-29 09:03:39,31.007,31
2018-11-29 09:03:44,30.998,31
2018-11-29 09:03:49,30.971,31
2018-11-29 09:03:54,30.934,31
2018-11-29 09:03:59,30.925,31
2018-11-29 09:04:04,30.888,31
2018-11-29 09:04:09,30.87,31
2018-11-29 09:04:14,30.833,31
2018-11-29 09:04:19,30.815,31
2018-11-29 09:04:24,30.788,31
2018-11-29 09:04:29,30.778,31
2018-11-29 09:04:34,30.751,31
2018-11-29 09:04:39,30.733,31
2018-11-29 09:04:44,30.705,31
2018-11-29 09:04:49,30.705,31
2018-11-29 09:04:54,30.668,31
2018-11-29 09:04:59,30.659,31
2018-11-29 09:05:04,30.632,31
2018-11-29 09:05:09,30.595,31
2018-11-29 09:05:14,30.586,31
2018-11-29 09:05:19,30.568,31
2018-11-29 09:05:24,30.549,31
2018-11-29 09:05:29,30.522,31
2018-11-29 09:05:34,30.531,31
2018-11-29 09:05:39,30.513,31
2018-11-29 09:05:44,30.504,31
2018-11-29 09:05:49,30.485,31
2018-11-29 09:05:54,30.458,31
2018-11-29 09:05:59,30.449,31
2018-11-29 09:06:04,30.439,31
2018-11-29 09:06:09,30.43,31
2018-11-29 09:06:14,30.403,31
2018-11-29 09:06:19,30.375,31
2018-11-29 09:06:24,30.385,31
2018-11-29 09:06:29,30.375,31
2018-11-29 09:06:34,30.366,31
2018-11-29 09:06:39,30.339,31
2018-11-29 09:06:44,30.339,31
2018-11-29 09:06:49,30.33,31
2018-11-29 09:06:54,30.302,31
2018-11-29 09:06:59,30.311,31
2018-11-29 09:07:04,30.311,31
2018-11-29 09:07:09,30.284,31
2018-11-29 09:07:14,30.284,31
2018-11-29 09:07:19,30.275,31
2018-11-29 09:07:24,30.275,31
2018-11-29 09:07:29,30.293,31
2018-11-29 09:07:34,30.284,31
2018-11-29 09:07:39,30.302,31
2018-11-29 09:07:44,30.33,31
2018-11-29 09:07:49,30.366,31
2018-11-29 09:07:54,30.385,31
2018-11-29 09:07:59,30.412,31
2018-11-29 09:08:04,30.467,31
2018-11-29 09:08:09,30.513,31
2018-11-29 09:08:14,30.559,31
2018-11-29 09:08:19,30.604,31
2018-11-29 09:08:24,30.668,31
2018-11-29 09:08:29,30.742,31
2018-11-29 09:08:34,30.815,31
2018-11-29 09:08:39,30.861,31
2018-11-29 09:08:44,30.943,31
2018-11-29 09:08:49,31.007,31
2018-11-29 09:08:54,31.071,31
2018-11-29 09:08:59,31.099,31
2018-11-29 09:09:04,31.172,31
2018-11-29 09:09:09,31.227,31
2018-11-29 09:09:14,31.264,31
2018-11-29 09:09:19,31.319,31
2018-11-29 09:09:24,31.346,31
2018-11-29 09:09:29,31.374,31
2018-11-29 09:09:34,31.419,31
2018-11-29 09:09:39,31.465,31
2018-11-29 09:09:44,31.483,31
2018-11-29 09:09:49,31.52,31
2018-11-29 09:09:54,31.529,31
2018-11-29 09:09:59,31.538,31
2018-11-29 09:10:04,31.557,31
2018-11-29 09:10:09,31.566,31
2018-11-29 09:10:14,31.584,31
2018-11-29 09:10:19,31.584,31
2018-11-29 09:10:24,31.602,31
2018-11-29 09:10:29,31.602,31
2018-11-29 09:10:34,31.612,31
2018-11-29 09:10:39,31.602,31
2018-11-29 09:10:44,31.621,31
2018-11-29 09:10:49,31.612,31
2018-11-29 09:10:54,31.593,31
2018-11-29 09:10:59,31.602,31
2018-11-29 09:11:04,31.584,31
2018-11-29 09:11:09,31.575,31
2018-11-29 09:11:14,31.557,31
2018-11-29 09:11:19,31.557,31
2018-11-29 09:11:24,31.557,31
2018-11-29 09:11:29,31.538,31
2018-11-29 09:11:34,31.511,31
2018-11-29 09:11:39,31.502,31
2018-11-29 09:11:44,31.493,31
2018-11-29 09:11:49,31.456,31
2018-11-29 09:11:54,31.456,31
2018-11-29 09:11:59,31.428,31
2018-11-29 09:12:04,31.41,31
2018-11-29 09:12:09,31.392,31
2018-11-29 09:12:14,31.383,31
2018-11-29 09:12:19,31.355,31
2018-11-29 09:12:24,31.346,31
2018-11-29 09:12:29,31.319,31
2018-11-29 09:12:34,31.309,31
2018-11-29 09:12:39,31.291,31
2018-11-29 09:12:44,31.264,31
2018-11-29 09:12:49,31.236,31
2018-11-29 09:12:54,31.227,31
2018-11-29 09:12:59,31.209,31
2018-11-29 09:13:04,31.2,31
2018-11-29 09:13:09,31.172,31
2018-11-29 09:13:14,31.163,31
2018-11-29 09:13:19,31.145,31
2018-11-29 09:13:24,31.099,31
2018-11-29 09:13:29,31.09,31
2018-11-29 09:13:34,31.081,31
2018-11-29 09:13:39,31.062,31
2018-11-29 09:13:44,31.053,31
2018-11-29 09:13:49,31.026,31
2018-11-29 09:13:54,31.016,31
2018-11-29 09:13:59,30.989,31
2018-11-29 09:14:04,30.971,31
2018-11-29 09:14:09,30.943,31
2018-11-29 09:14:14,30.934,31
2018-11-29 09:14:19,30.907,31
2018-11-29 09:14:24,30.888,31
2018-11-29 09:14:29,30.861,31
2018-11-29 09:14:34,30.87,31
2018-11-29 09:14:39,30.861,31
2018-11-29 09:14:44,30.824,31
2018-11-29 09:14:49,30.806,31
2018-11-29 09:14:54,30.806,31
2018-11-29 09:14:59,30.778,31
2018-11-29 09:15:04,30.751,31
2018-11-29 09:15:09,30.751,31
2018-11-29 09:15:14,30.733,31
2018-11-29 09:15:19,30.705,31
2018-11-29 09:15:24,30.705,31
2018-11-29 09:15:29,30.696,31
2018-11-29 09:15:34,30.678,31
2018-11-29 09:15:39,30.659,31
2018-11-29 09:15:44,30.641,31
2018-11-29 09:15:49,30.623,31
2018-11-29 09:15:54,30.632,31
2018-11-29 09:15:59,30.623,31
2018-11-29 09:16:04,30.604,31
2018-11-29 09:16:09,30.577,31
2018-11-29 09:16:14,30.568,31
2018-11-29 09:16:19,30.568,31
2018-11-29 09:16:24,30.559,31
2018-11-29 09:16:29,30.54,31
2018-11-29 09:16:34,30.54,31
2018-11-29 09:16:39,30.531,31
2018-11-29 09:16:44,30.531,31
2018-11-29 09:16:49,30.513,31
2018-11-29 09:16:54,30.504,31
2018-11-29 09:16:59,30.504,31
2018-11-29 09:17:04,30.485,31
2018-11-29 09:17:09,30.476,31
2018-11-29 09:17:14,30.467,31
2018-11-29 09:17:19,30.458,31
2018-11-29 09:17:24,30.467,31
2018-11-29 09:17:29,30.449,31
2018-11-29 09:17:34,30.439,31
2018-11-29 09:17:39,30.43,31
2018-11-29 09:17:44,30.43,31
2018-11-29 09:17:49,30.43,31
2018-11-29 09:17:54,30.412,31
2018-11-29 09:17:59,30.421,31
2018-11-29 09:18:04,30.385,31
2018-11-29 09:18:09,30.385,31
2018-11-29 09:18:14,30.412,31
2018-11-29 09:18:19,30.385,31
2018-11-29 09:18:24,30.385,31
2018-11-29 09:18:29,30.375,31
2018-11-29 09:18:34,30.375,31
2018-11-29 09:18:39,30.357,31
2018-11-29 09:18:44,30.366,31
2018-11-29 09:18:49,30.366,31
2018-11-29 09:18:54,30.348,31
2018-11-29 09:18:59,30.348,31
2018-11-29 09:19:04,30.366,31
2018-11-29 09:19:09,30.357,31
2018-11-29 09:19:14,30.366,31
2018-11-29 09:19:19,30.357,31
2018-11-29 09:19:24,30.385,31
2018-11-29 09:19:29,30.43,31
2018-11-29 09:19:34,30.439,31
2018-11-29 09:19:39,30.467,31
2018-11-29 09:19:44,30.513,31
2018-11-29 09:19:49,30.577,31
2018-11-29 09:19:54,30.604,31
2018-11-29 09:19:59,30.678,31
2018-11-29 09:20:04,30.714,31
2018-11-29 09:20:09,30.778,31
2018-11-29 09:20:14,30.824,31
2018-11-29 09:20:19,30.907,31
2018-11-29 09:20:24,30.962,31
2018-11-29 09:20:29,31.044,31
2018-11-29 09:20:34,31.071,31
2018-11-29 09:20:39,31.117,31
2018-11-29 09:20:44,31.181,31
2018-11-29 09:20:49,31.264,31
2018-11-29 09:20:54,31.282,31
2018-11-29 09:20:59,31.309,31
2018-11-29 09:21:04,31.355,31
2018-11-29 09:21:09,31.401,31
2018-11-29 09:21:14,31.438,31
2018-11-29 09:21:19,31.465,31
2018-11-29 09:21:24,31.474,31
2018-11-29 09:21:29,31.52,31
2018-11-29 09:21:34,31.538,31
2018-11-29 09:21:39,31.538,31
2018-11-29 09:21:44,31.557,31
2018-11-29 09:21:49,31.566,31
2018-11-29 09:21:54,31.575,31
2018-11-29 09:21:59,31.584,31
2018-11-29 09:22:04,31.612,31
2018-11-29 09:22:09,31.593,31
2018-11-29 09:22:14,31.602,31
2018-11-29 09:22:19,31.584,31
2018-11-29 09:22:24,31.593,31
2018-11-29 09:22:29,31.584,31
2018-11-29 09:22:34,31.593,31
2018-11-29 09:22:39,31.575,31
2018-11-29 09:22:44,31.575,31
2018-11-29 09:22:49,31.584,31
2018-11-29 09:22:54,31.584,31
2018-11-29 09:22:59,31.566,31
2018-11-29 09:23:04,31.548,31
2018-11-29 09:23:09,31.538,31
2018-11-29 09:23:14,31.511,31
2018-11-29 09:23:19,31.511,31
2018-11-29 09:23:24,31.493,31
2018-11-29 09:23:29,31.465,31
2018-11-29 09:23:34,31.447,31
2018-11-29 09:23:39,31.447,31
2018-11-29 09:23:44,31.428,31
2018-11-29 09:23:49,31.41,31
2018-11-29 09:23:54,31.392,31
2018-11-29 09:23:59,31.355,31
2018-11-29 09:24:04,31.346,31
2018-11-29 09:24:09,31.328,31
2018-11-29 09:24:14,31.291,31
2018-11-29 09:24:19,31.282,31
2018-11-29 09:24:24,31.245,31
2018-11-29 09:24:29,31.245,31
2018-11-29 09:24:34,31.227,31
2018-11-29 09:24:39,31.209,31
2018-11-29 09:24:44,31.181,31
2018-11-29 09:24:49,31.136,31
2018-11-29 09:24:54,31.145,31
2018-11-29 09:24:59,31.136,31
2018-11-29 09:25:04,31.108,31
2018-11-29 09:25:09,31.09,31
2018-11-29 09:25:14,31.062,31
2018-11-29 09:25:19,31.044,31
2018-11-29 09:25:24,31.035,31
2018-11-29 09:25:29,31.026,31
2018-11-29 09:25:34,31.007,31
2018-11-29 09:25:39,30.98,31
2018-11-29 09:25:44,30.971,31
2018-11-29 09:25:49,30.962,31
2018-11-29 09:25:54,30.934,31
2018-11-29 09:25:59,30.916,31
2018-11-29 09:26:04,30.879,31
2018-11-29 09:26:09,30.861,31
2018-11-29 09:26:14,30.87,31
2018-11-29 09:26:19,30.852,31
2018-11-29 09:26:24,30.824,31
2018-11-29 09:26:29,30.824,31
2018-11-29 09:26:34,30.806,31
2018-11-29 09:26:39,30.797,31
2018-11-29 09:26:44,30.778,31
2018-11-29 09:26:49,30.742,31
2018-11-29 09:26:54,30.751,31
2018-11-29 09:26:59,30.733,31
2018-11-29 09:27:04,30.733,31
2018-11-29 09:27:09,30.696,31
2018-11-29 09:27:14,30.687,31
2018-11-29 09:27:19,30.687,31
2018-11-29 09:27:24,30.65,31
2018-11-29 09:27:29,30.65,31
2018-11-29 09:27:34,30.65,31
2018-11-29 09:27:39,30.623,31
2018-11-29 09:27:44,30.623,31
2018-11-29 09:27:49,30.613,31
2018-11-29 09:27:54,30.632,31
2018-11-29 09:27:59,30.586,31
2018-11-29 09:28:04,30.577,31
2018-11-29 09:28:09,30.577,31
2018-11-29 09:28:14,30.568,31
2018-11-29 09:28:19,30.568,31
2018-11-29 09:28:24,30.559,31
2018-11-29 09:28:29,30.54,31
2018-11-29 09:28:34,30.513,31
2018-11-29 09:28:39,30.54,31
2018-11-29 09:28:44,30.531,31
2018-11-29 09:28:49,30.513,31
2018-11-29 09:28:54,30.494,31
2018-11-29 09:28:59,30.513,31
2018-11-29 09:29:04,30.476,31
2018-11-29 09:29:09,30.485,31
2018-11-29 09:29:14,30.476,31
2018-11-29 09:29:19,30.467,31
2018-11-29 09:29:24,30.449,31
2018-11-29 09:29:29,30.449,31
2018-11-29 09:29:34,30.43,31
2018-11-29 09:29:39,30.412,31
2018-11-29 09:29:44,30.421,31
2018-11-29 09:29:49,30.439,31
2018-11-29 09:29:54,30.421,31
2018-11-29 09:29:59,30.421,31
2018-11-29 09:30:04,30.421,31
2018-11-29 09:30:09,30.412,31
2018-11-29 09:30:14,30.421,31
2018-11-29 09:30:19,30.394,31
2018-11-29 09:30:24,30.394,31
2018-11-29 09:30:29,30.412,31
2018-11-29 09:30:34,30.394,31
2018-11-29 09:30:39,30.403,31
2018-11-29 09:30:44,30.385,31
2018-11-29 09:30:49,30.412,31
2018-11-29 09:30:54,30.412,31
2018-11-29 09:30:59,30.421,31
2018-11-29 09:31:04,30.439,31
2018-11-29 09:31:09,30.439,31
2018-11-29 09:31:14,30.485,31
2018-11-29 09:31:19,30.494,31
2018-11-29 09:31:24,30.549,31
2018-11-29 09:31:29,30.577,31
2018-11-29 09:31:34,30.632,31
2018-11-29 09:31:39,30.678,31
2018-11-29 09:31:44,30.733,31
2018-11-29 09:31:49,30.788,31
2018-11-29 09:31:54,30.842,31
2018-11-29 09:31:59,30.925,31
2018-11-29 09:32:04,30.952,31
2018-11-29 09:32:09,31.035,31
2018-11-29 09:32:14,31.071,31
2018-11-29 09:32:19,31.126,31
2018-11-29 09:32:24,31.2,31
2018-11-29 09:32:29,31.236,31
2018-11-29 09:32:34,31.282,31
2018-11-29 09:32:39,31.319,31
2018-11-29 09:32:44,31.374,31
2018-11-29 09:32:49,31.41,31
2018-11-29 09:32:54,31.438,31
2018-11-29 09:32:59,31.456,31
2018-11-29 09:33:04,31.483,31
2018-11-29 09:33:09,31.511,31
2018-11-29 09:33:14,31.52,31
2018-11-29 09:33:19,31.557,31
2018-11-29 09:33:24,31.575,31
2018-11-29 09:33:29,31.593,31
2018-11-29 09:33:34,31.584,31
2018-11-29 09:33:39,31.602,31
2018-11-29 09:33:44,31.602,31
2018-11-29 09:33:49,31.63,31
2018-11-29 09:33:54,31.63,31
2018-11-29 09:33:59,31.612,31
2018-11-29 09:34:04,31.621,31
2018-11-29 09:34:09,31.639,31
2018-11-29 09:34:14,31.639,31
2018-11-29 09:34:19,31.621,31
2018-11-29 09:34:24,31.621,31
2018-11-29 09:34:29,31.612,31
2018-11-29 09:34:34,31.621,31
2018-11-29 09:34:39,31.621,31
2018-11-29 09:34:44,31.602,31
2018-11-29 09:34:49,31.584,31
2018-11-29 09:34:54,31.575,31
2018-11-29 09:34:59,31.557,31
2018-11-29 09:35:04,31.566,31
2018-11-29 09:35:09,31.548,31
2018-11-29 09:35:14,31.511,31
2018-11-29 09:35:19,31.493,31
2018-11-29 09:35:24,31.493,31
2018-11-29 09:35:29,31.474,31
2018-11-29 09:35:34,31.456,31
2018-11-29 09:35:39,31.428,31
2018-11-29 09:35:44,31.447,31
2018-11-29 09:35:49,31.41,31
2018-11-29 09:35:54,31.419,31
2018-11-29 09:35:59,31.392,31
2018-11-29 09:36:04,31.374,31
2018-11-29 09:36:09,31.364,31
2018-11-29 09:36:14,31.337,31
2018-11-29 09:36:19,31.3,31
2018-11-29 09:36:24,31.3,31
2018-11-29 09:36:29,31.282,31
2018-11-29 09:36:34,31.282,31
2018-11-29 09:36:39,31.255,31
2018-11-29 09:36:44,31.236,31
2018-11-29 09:36:49,31.245,31
2018-11-29 09:36:54,31.209,31
2018-11-29 09:36:59,31.209,31
2018-11-29 09:37:04,31.19,31
2018-11-29 09:37:09,31.172,31
2018-11-29 09:37:14,31.163,31
2018-11-29 09:37:19,31.136,31
2018-11-29 09:37:24,31.117,31
2018-11-29 09:37:29,31.117,31
2018-11-29 09:37:34,31.099,31
2018-11-29 09:37:39,31.062,31
2018-11-29 09:37:44,31.081,31
2018-11-29 09:37:49,31.026,31
2018-11-29 09:37:54,31.026,31
2018-11-29 09:37:59,31.026,31
2018-11-29 09:38:04,31.007,31
2018-11-29 09:38:09,30.989,31
2018-11-29 09:38:14,30.989,31
2018-11-29 09:38:19,30.98,31
2018-11-29 09:38:24,30.962,31
2018-11-29 09:38:29,30.943,31
2018-11-29 09:38:34,30.934,31
2018-11-29 09:38:39,30.907,31
2018-11-29 09:38:44,30.916,31
2018-11-29 09:38:49,30.888,31
2018-11-29 09:38:54,30.897,31
2018-11-29 09:38:59,30.879,31
2018-11-29 09:39:04,30.842,31
2018-11-29 09:39:09,30.861,31
2018-11-29 09:39:14,30.833,31
2018-11-29 09:39:19,30.824,31
2018-11-29 09:39:24,30.824,31
2018-11-29 09:39:29,30.815,31
2018-11-29 09:39:34,30.797,31
2018-11-29 09:39:39,30.815,31
2018-11-29 09:39:44,30.788,31
2018-11-29 09:39:49,30.769,31
2018-11-29 09:39:54,30.778,31
2018-11-29 09:39:59,30.76,31
2018-11-29 09:40:04,30.751,31
2018-11-29 09:40:09,30.751,31
2018-11-29 09:40:14,30.751,31
2018-11-29 09:40:19,30.742,31
2018-11-29 09:40:24,30.714,31
2018-11-29 09:40:29,30.705,31
2018-11-29 09:40:34,30.696,31
2018-11-29 09:40:39,30.696,31
2018-11-29 09:40:44,30.696,31
2018-11-29 09:40:49,30.678,31
2018-11-29 09:40:54,30.678,31
2018-11-29 09:40:59,30.668,31
2018-11-29 09:41:04,30.659,31
2018-11-29 09:41:09,30.659,31
2018-11-29 09:41:14,30.632,31
2018-11-29 09:41:19,30.632,31
2018-11-29 09:41:24,30.623,31
2018-11-29 09:41:29,30.613,31
2018-11-29 09:41:34,30.641,31
2018-11-29 09:41:39,30.632,31
2018-11-29 09:41:44,30.595,31
2018-11-29 09:41:49,30.613,31
2018-11-29 09:41:54,30.595,31
2018-11-29 09:41:59,30.586,31
2018-11-29 09:42:04,30.586,31
2018-11-29 09:42:09,30.595,31
2018-11-29 09:42:14,30.577,31
2018-11-29 09:42:19,30.577,31
2018-11-29 09:42:24,30.568,31
2018-11-29 09:42:29,30.577,31
2018-11-29 09:42:34,30.577,31
2018-11-29 09:42:39,30.549,31
2018-11-29 09:42:44,30.549,31
2018-11-29 09:42:49,30.54,31
2018-11-29 09:42:54,30.549,31
2018-11-29 09:42:59,30.54,31
2018-11-29 09:43:04,30.531,31
2018-11-29 09:43:09,30.531,31
2018-11-29 09:43:14,30.522,31
2018-11-29 09:43:19,30.522,31
2018-11-29 09:43:24,30.54,31
2018-11-29 09:43:29,30.504,31
2018-11-29 09:43:34,30.504,31
2018-11-29 09:43:39,30.531,31
2018-11-29 09:43:44,30.513,31
2018-11-29 09:43:49,30.513,31
2018-11-29 09:43:54,30.522,31
2018-11-29 09:43:59,30.494,31
2018-11-29 09:44:04,30.522,31
2018-11-29 09:44:09,30.504,31
2018-11-29 09:44:14,30.504,31
2018-11-29 09:44:19,30.485,31
2018-11-29 09:44:24,30.494,31
2018-11-29 09:44:29,30.476,31
2018-11-29 09:44:34,30.476,31
2018-11-29 09:44:39,30.467,31
2018-11-29 09:44:44,30.485,31
2018-11-29 09:44:49,30.467,31
2018-11-29 09:44:54,30.476,31
2018-11-29 09:44:59,30.467,31
2018-11-29 09:45:04,30.458,31
2018-11-29 09:45:09,30.467,31
2018-11-29 09:45:14,30.458,31
2018-11-29 09:45:19,30.467,31
2018-11-29 09:45:24,30.458,31
2018-11-29 09:45:29,30.458,31
2018-11-29 09:45:34,30.458,31
2018-11-29 09:45:39,30.449,31
