Timestamp,NO2,H2S,SO2
2018-11-29 16:34:06,0.206,0.33,0.015
2018-11-29 16:35:06,0.206,0,0.015
2018-11-29 16:36:06,0.206,0,0.015
2018-11-29 16:37:06,0.206,0,0.015
2018-11-29 16:38:06,0.206,0,0.015
2018-11-29 16:39:06,0.108,0.549,0.014
2018-11-29 16:40:06,0.108,0,0.015
2018-11-29 16:41:06,0.108,0,0.014
2018-11-29 16:42:06,0.108,0.518,0.014
2018-11-29 16:43:06,0.108,0,0.014
2018-11-29 16:44:06,0.108,0,0.014
2018-11-29 16:45:06,0.108,0,0.014
2018-11-29 16:46:06,0.108,0.268,0.014
2018-11-29 16:47:06,0.108,0,0.015
2018-11-29 16:48:06,0.108,0.268,0.014
2018-11-29 16:49:06,0.108,0,0.015
2018-11-29 16:50:06,0.108,0,0.015
2018-11-29 16:51:06,0.108,0,0.014
2018-11-29 16:52:06,0.108,0,0.015
2018-11-29 16:53:06,0.108,0,0.015
2018-11-29 16:54:06,0.108,0,0.014
2018-11-29 16:55:06,0.108,0,0.015
2018-11-29 16:56:06,0.108,0,0.015
2018-11-29 16:57:06,0.108,0.111,0.014
2018-11-29 16:58:06,0.108,0.111,0.015
2018-11-29 16:59:06,0.108,0,0.015
