Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-29 12:10:32,67.979,62.851,63.889,65.415,57.906,51.313
2018-11-29 12:10:37,67.979,62.851,63.889,65.415,57.906,51.313
2018-11-29 12:10:42,68.04,62.851,63.95,65.415,57.906,51.313
2018-11-29 12:10:47,68.101,62.851,63.95,65.415,57.723,51.313
2018-11-29 12:10:52,68.04,62.912,63.95,65.415,57.723,51.373
2018-11-29 12:10:57,68.101,62.912,63.95,65.354,57.723,51.251
2018-11-29 12:11:02,68.101,62.973,64.011,65.415,57.784,51.251
2018-11-29 12:11:07,68.101,62.912,64.011,65.354,57.723,51.251
2018-11-29 12:11:12,68.162,62.973,64.011,65.354,57.723,51.19
2018-11-29 12:11:17,68.162,62.912,64.011,65.354,57.662,51.19
2018-11-29 12:11:22,68.04,62.912,63.95,65.293,57.723,51.129
2018-11-29 12:11:27,68.04,62.851,63.95,65.232,57.723,51.129
2018-11-29 12:11:32,67.918,62.729,63.889,65.232,57.723,51.068
2018-11-29 12:11:37,67.857,62.607,63.767,65.049,57.662,51.007
2018-11-29 12:11:42,67.674,62.424,63.645,64.927,57.478,50.885
2018-11-29 12:11:47,67.613,62.301,63.523,64.805,57.356,50.885
2018-11-29 12:11:52,67.491,62.301,63.523,64.743,57.295,50.763
2018-11-29 12:11:57,67.491,62.179,63.461,64.682,57.234,50.763
2018-11-29 12:12:02,67.491,62.179,63.461,64.621,57.173,50.702
2018-11-29 12:12:07,67.552,62.301,63.461,64.805,57.173,50.641
2018-11-29 12:12:12,67.735,62.424,63.645,64.927,57.295,50.824
2018-11-29 12:12:17,67.796,62.668,63.767,65.11,57.417,50.885
2018-11-29 12:12:22,67.796,62.729,63.828,65.171,57.478,50.946
2018-11-29 12:12:27,67.735,62.668,63.828,65.171,57.478,50.946
2018-11-29 12:12:32,67.735,62.607,63.767,65.049,57.478,50.824
2018-11-29 12:12:37,67.613,62.546,63.767,64.927,57.54,50.824
2018-11-29 12:12:42,67.491,62.485,63.767,64.743,57.478,50.702
2018-11-29 12:12:47,67.308,62.485,63.767,64.682,57.478,50.641
2018-11-29 12:12:52,67.124,62.424,63.767,64.56,57.478,50.397
2018-11-29 12:12:57,66.819,62.363,63.828,64.316,57.417,50.214
2018-11-29 12:13:02,66.575,62.301,63.828,64.194,57.417,49.969
2018-11-29 12:13:07,66.331,62.179,63.828,63.95,57.295,49.664
2018-11-29 12:13:12,65.842,62.057,63.828,63.584,57.295,49.359
2018-11-29 12:13:17,65.354,61.935,63.767,63.278,57.234,49.054
2018-11-29 12:13:22,64.866,61.691,63.523,62.912,57.112,48.687
2018-11-29 12:13:27,64.377,61.447,63.339,62.485,56.99,48.321
2018-11-29 12:13:32,63.889,61.142,63.095,62.057,56.929,47.894
2018-11-29 12:13:37,63.339,60.836,62.912,61.63,56.746,47.527
2018-11-29 12:13:42,62.668,60.47,62.546,61.264,56.624,47.161
2018-11-29 12:13:47,62.363,60.287,62.424,60.714,56.319,46.612
2018-11-29 12:13:52,61.935,59.92,62.24,60.47,56.197,46.428
2018-11-29 12:13:57,61.447,59.615,61.935,60.165,56.013,46.123
2018-11-29 12:14:02,61.142,59.432,61.813,59.859,55.891,45.757
2018-11-29 12:14:07,60.897,59.127,61.63,59.554,55.708,45.574
2018-11-29 12:14:12,60.653,58.883,61.508,59.31,55.586,45.269
2018-11-29 12:14:17,60.348,58.577,61.264,59.127,55.342,45.024
2018-11-29 12:14:22,60.104,58.333,61.02,58.883,55.159,44.841
2018-11-29 12:14:27,60.043,58.15,60.836,58.7,54.975,44.658
2018-11-29 12:14:32,59.92,57.967,60.653,58.639,54.853,44.597
2018-11-29 12:14:37,59.92,57.723,60.47,58.577,54.853,44.597
2018-11-29 12:14:42,59.859,57.601,60.409,58.516,54.731,44.597
2018-11-29 12:14:47,59.859,57.417,60.287,58.455,54.731,44.597
2018-11-29 12:14:52,59.798,57.295,60.165,58.394,54.609,44.536
2018-11-29 12:14:57,59.737,57.112,59.982,58.333,54.487,44.475
2018-11-29 12:15:02,59.615,56.929,59.737,58.272,54.304,44.475
2018-11-29 12:15:07,59.615,56.746,59.554,58.15,54.243,44.414
2018-11-29 12:15:12,59.554,56.563,59.432,58.089,54.182,44.353
2018-11-29 12:15:17,59.493,56.441,59.249,57.967,54.06,44.292
2018-11-29 12:15:22,59.432,56.319,59.127,57.967,53.999,44.353
2018-11-29 12:15:27,59.493,56.197,59.005,57.845,53.877,44.475
2018-11-29 12:15:32,59.493,56.197,59.005,57.906,53.816,44.536
2018-11-29 12:15:37,59.554,56.197,58.944,57.967,53.755,44.597
2018-11-29 12:15:42,59.676,56.136,58.883,58.028,53.632,44.658
2018-11-29 12:15:47,59.798,56.197,58.883,58.089,53.571,44.78
2018-11-29 12:15:52,59.92,56.258,58.883,58.15,53.571,44.78
2018-11-29 12:15:57,59.982,56.258,58.883,58.272,53.571,44.902
2018-11-29 12:16:02,60.043,56.258,58.883,58.272,53.571,45.024
2018-11-29 12:16:07,60.165,56.258,58.822,58.394,53.571,45.085
2018-11-29 12:16:12,60.226,56.319,58.822,58.455,53.571,45.146
2018-11-29 12:16:17,60.348,56.319,58.7,58.516,53.51,45.208
2018-11-29 12:16:22,60.409,56.319,58.577,58.639,53.571,45.269
2018-11-29 12:16:27,60.592,56.38,58.639,58.7,53.571,45.33
2018-11-29 12:16:32,60.714,56.441,58.7,58.761,53.571,45.452
2018-11-29 12:16:37,60.836,56.502,58.7,58.883,53.632,45.574
2018-11-29 12:16:42,60.958,56.624,58.7,59.005,53.632,45.757
2018-11-29 12:16:47,61.142,56.624,58.761,59.127,53.632,45.818
2018-11-29 12:16:52,61.325,56.807,58.883,59.249,53.632,45.94
2018-11-29 12:16:57,61.386,56.929,58.944,59.371,53.694,46.123
2018-11-29 12:17:02,61.508,56.99,58.944,59.493,53.694,46.245
2018-11-29 12:17:07,61.63,57.051,58.883,59.554,53.694,46.306
2018-11-29 12:17:12,61.63,56.99,58.883,59.554,53.694,46.428
2018-11-29 12:17:17,61.691,57.051,58.7,59.615,53.632,46.551
2018-11-29 12:17:22,61.813,57.051,58.7,59.676,53.632,46.612
2018-11-29 12:17:27,61.874,57.112,58.7,59.676,53.632,46.612
2018-11-29 12:17:32,61.874,57.112,58.7,59.676,53.571,46.612
2018-11-29 12:17:37,61.935,57.112,58.639,59.737,53.571,46.734
2018-11-29 12:17:42,61.996,57.173,58.7,59.737,53.51,46.734
2018-11-29 12:17:47,61.935,57.112,58.639,59.798,53.571,46.734
2018-11-29 12:17:52,61.996,57.173,58.639,59.737,53.51,46.795
2018-11-29 12:17:57,62.057,57.234,58.639,59.798,53.51,46.795
2018-11-29 12:18:02,62.179,57.234,58.639,59.859,53.51,46.795
2018-11-29 12:18:07,62.24,57.295,58.639,59.859,53.51,46.978
2018-11-29 12:18:12,62.363,57.295,58.577,59.859,53.449,47.039
2018-11-29 12:18:17,62.424,57.295,58.577,59.92,53.327,47.1
2018-11-29 12:18:22,62.485,57.356,58.577,59.982,53.205,47.039
2018-11-29 12:18:27,62.485,57.356,58.577,59.92,53.083,47.1
2018-11-29 12:18:32,62.424,57.295,58.455,59.92,53.022,47.1
2018-11-29 12:18:37,62.485,57.356,58.455,59.982,53.083,47.039
2018-11-29 12:18:42,62.546,57.356,58.455,59.982,53.144,47.161
2018-11-29 12:18:47,62.607,57.417,58.516,60.043,53.144,47.222
2018-11-29 12:18:52,62.729,57.54,58.516,60.043,53.205,47.283
2018-11-29 12:18:57,62.79,57.601,58.577,60.165,53.205,47.344
2018-11-29 12:19:02,62.851,57.662,58.577,60.226,53.266,47.344
2018-11-29 12:19:07,62.851,57.723,58.577,60.287,53.266,47.344
2018-11-29 12:19:12,62.912,57.723,58.577,60.348,53.266,47.405
2018-11-29 12:19:17,62.973,57.784,58.639,60.409,53.205,47.527
2018-11-29 12:19:22,63.095,57.784,58.639,60.47,53.144,47.527
2018-11-29 12:19:27,63.156,57.784,58.577,60.47,53.083,47.589
2018-11-29 12:19:32,63.095,57.845,58.577,60.409,53.083,47.589
2018-11-29 12:19:37,63.034,57.784,58.577,60.409,53.083,47.589
2018-11-29 12:19:42,63.034,57.723,58.577,60.409,53.083,47.589
2018-11-29 12:19:47,63.095,57.723,58.577,60.409,53.083,47.527
2018-11-29 12:19:52,63.034,57.723,58.516,60.409,53.144,47.527
2018-11-29 12:19:57,63.034,57.723,58.577,60.348,53.144,47.527
2018-11-29 12:20:02,63.034,57.723,58.516,60.348,53.083,47.466
2018-11-29 12:20:07,63.095,57.784,58.577,60.409,53.022,47.527
2018-11-29 12:20:12,63.095,57.784,58.577,60.348,52.961,47.527
2018-11-29 12:20:17,63.156,57.845,58.639,60.409,52.961,47.589
2018-11-29 12:20:22,63.217,57.845,58.639,60.409,52.9,47.527
2018-11-29 12:20:27,63.278,57.845,58.7,60.47,52.9,47.527
2018-11-29 12:20:32,63.278,57.967,58.761,60.47,52.961,47.589
2018-11-29 12:20:37,63.217,57.967,58.761,60.47,52.961,47.65
2018-11-29 12:20:42,63.278,58.028,58.761,60.531,52.9,47.772
2018-11-29 12:20:47,63.339,58.089,58.761,60.531,52.9,47.894
2018-11-29 12:20:52,63.339,58.089,58.761,60.531,52.961,47.955
2018-11-29 12:20:57,63.4,58.089,58.822,60.531,52.839,47.955
2018-11-29 12:21:02,63.461,58.089,58.7,60.531,52.778,47.894
2018-11-29 12:21:07,63.461,58.028,58.761,60.47,52.717,47.833
2018-11-29 12:21:12,63.339,58.028,58.822,60.47,52.656,47.772
2018-11-29 12:21:17,63.278,57.967,58.7,60.409,52.656,47.711
2018-11-29 12:21:22,63.278,57.967,58.761,60.409,52.594,47.711
2018-11-29 12:21:27,63.339,57.967,58.761,60.47,52.533,47.772
2018-11-29 12:21:32,63.461,58.028,58.761,60.531,52.533,47.772
2018-11-29 12:21:37,63.523,58.089,58.822,60.531,52.533,47.833
2018-11-29 12:21:42,63.584,58.15,58.944,60.592,52.656,47.894
2018-11-29 12:21:47,63.645,58.211,59.005,60.653,52.778,47.955
2018-11-29 12:21:52,63.706,58.211,59.066,60.714,52.961,48.016
2018-11-29 12:21:57,63.767,58.272,59.127,60.653,53.022,48.138
2018-11-29 12:22:02,63.767,58.333,59.127,60.714,53.022,48.199
2018-11-29 12:22:07,63.828,58.333,59.127,60.836,52.961,48.138
2018-11-29 12:22:12,63.828,58.455,59.188,60.836,52.961,48.138
2018-11-29 12:22:17,63.889,58.394,59.188,60.775,52.839,48.077
2018-11-29 12:22:22,63.828,58.394,59.127,60.775,52.717,48.016
2018-11-29 12:22:27,63.828,58.333,59.005,60.653,52.717,48.016
2018-11-29 12:22:32,63.706,58.272,59.005,60.531,52.656,47.894
2018-11-29 12:22:37,63.523,58.15,58.883,60.47,52.533,47.894
2018-11-29 12:22:42,63.461,58.089,58.7,60.409,52.472,47.833
2018-11-29 12:22:47,63.4,58.028,58.7,60.409,52.411,47.833
2018-11-29 12:22:52,63.4,58.089,58.639,60.409,52.411,47.772
2018-11-29 12:22:57,63.4,58.028,58.639,60.409,52.411,47.65
2018-11-29 12:23:02,63.4,58.028,58.7,60.409,52.472,47.772
2018-11-29 12:23:07,63.4,58.028,58.7,60.348,52.472,47.772
2018-11-29 12:23:12,63.523,58.089,58.7,60.47,52.411,47.772
2018-11-29 12:23:17,63.584,58.15,58.761,60.531,52.472,47.772
2018-11-29 12:23:22,63.584,58.15,58.822,60.47,52.472,47.772
2018-11-29 12:23:27,63.584,58.211,58.883,60.47,52.472,47.711
2018-11-29 12:23:32,63.584,58.211,58.883,60.47,52.411,47.711
2018-11-29 12:23:37,63.523,58.211,58.944,60.409,52.411,47.711
2018-11-29 12:23:42,63.523,58.211,58.883,60.409,52.289,47.711
2018-11-29 12:23:47,63.461,58.15,58.822,60.47,52.167,47.65
2018-11-29 12:23:52,63.523,58.211,58.883,60.531,52.228,47.711
2018-11-29 12:23:57,63.523,58.211,59.005,60.531,52.289,47.711
2018-11-29 12:24:02,63.584,58.211,59.005,60.531,52.35,47.772
2018-11-29 12:24:07,63.584,58.211,59.066,60.531,52.35,47.772
2018-11-29 12:24:12,63.523,58.211,59.005,60.47,52.289,47.711
2018-11-29 12:24:17,63.523,58.211,59.005,60.47,52.289,47.711
2018-11-29 12:24:22,63.523,58.211,59.005,60.47,52.35,47.711
2018-11-29 12:24:27,63.523,58.15,59.066,60.409,52.289,47.772
2018-11-29 12:24:32,63.523,58.089,59.005,60.348,52.289,47.833
2018-11-29 12:24:37,63.523,58.089,59.005,60.348,52.228,47.772
2018-11-29 12:24:42,63.4,58.089,58.944,60.287,52.228,47.711
2018-11-29 12:24:47,63.339,58.028,58.822,60.287,52.228,47.65
2018-11-29 12:24:52,63.278,57.967,58.822,60.226,52.106,47.527
2018-11-29 12:24:57,63.217,57.906,58.7,60.165,52.045,47.466
2018-11-29 12:25:02,63.217,57.906,58.7,60.226,51.984,47.466
2018-11-29 12:25:07,63.217,57.906,58.7,60.226,51.984,47.527
2018-11-29 12:25:12,63.278,57.967,58.761,60.226,51.984,47.527
2018-11-29 12:25:17,63.4,57.967,58.761,60.226,52.045,47.589
2018-11-29 12:25:22,63.461,58.028,58.822,60.226,52.106,47.527
2018-11-29 12:25:27,63.461,58.089,58.883,60.348,52.167,47.466
2018-11-29 12:25:32,63.461,58.089,58.944,60.348,52.228,47.527
2018-11-29 12:25:37,63.523,58.089,58.944,60.348,52.228,47.527
2018-11-29 12:25:42,63.523,58.15,59.005,60.409,52.35,47.527
2018-11-29 12:25:47,63.584,58.15,59.127,60.47,52.411,47.65
2018-11-29 12:25:52,63.584,58.211,59.127,60.531,52.411,47.711
2018-11-29 12:25:57,63.645,58.272,59.188,60.592,52.411,47.772
2018-11-29 12:26:02,63.706,58.272,59.249,60.653,52.472,47.833
2018-11-29 12:26:07,63.767,58.333,59.249,60.653,52.533,47.894
2018-11-29 12:26:12,63.767,58.333,59.249,60.714,52.594,47.894
2018-11-29 12:26:17,63.828,58.394,59.249,60.714,52.594,47.955
2018-11-29 12:26:22,63.889,58.394,59.31,60.714,52.717,47.955
2018-11-29 12:26:27,64.011,58.455,59.371,60.836,52.717,48.016
2018-11-29 12:26:32,64.011,58.455,59.432,60.836,52.717,48.016
2018-11-29 12:26:37,64.011,58.516,59.493,60.897,52.717,48.016
2018-11-29 12:26:42,64.011,58.577,59.554,60.897,52.778,48.016
2018-11-29 12:26:47,64.133,58.7,59.676,61.02,52.717,48.077
2018-11-29 12:26:52,64.194,58.761,59.798,61.081,52.717,48.26
2018-11-29 12:26:57,64.255,58.883,59.859,61.142,52.839,48.321
2018-11-29 12:27:02,64.255,58.883,59.982,61.081,52.9,48.382
2018-11-29 12:27:07,64.255,58.883,59.92,61.081,52.961,48.382
2018-11-29 12:27:12,64.255,58.883,59.92,61.081,52.961,48.26
2018-11-29 12:27:17,64.255,58.883,59.92,61.203,52.961,48.26
2018-11-29 12:27:22,64.255,58.883,59.982,61.203,53.022,48.321
2018-11-29 12:27:27,64.194,58.883,59.982,61.142,53.022,48.321
2018-11-29 12:27:32,64.133,58.822,59.859,61.142,53.083,48.26
2018-11-29 12:27:37,64.133,58.883,59.859,61.142,53.022,48.138
2018-11-29 12:27:42,64.133,58.883,59.859,61.142,53.022,48.077
2018-11-29 12:27:47,64.133,58.883,59.859,61.203,53.083,48.199
2018-11-29 12:27:52,64.194,59.005,59.92,61.203,53.144,48.199
2018-11-29 12:27:57,64.316,59.005,59.982,61.203,53.266,48.26
2018-11-29 12:28:02,64.377,59.005,59.982,61.325,53.266,48.321
2018-11-29 12:28:07,64.316,59.005,59.982,61.325,53.327,48.321
2018-11-29 12:28:12,64.377,59.005,59.982,61.325,53.327,48.382
2018-11-29 12:28:17,64.438,59.066,59.982,61.325,53.266,48.321
2018-11-29 12:28:22,64.499,59.066,60.043,61.386,53.388,48.321
2018-11-29 12:28:27,64.499,59.066,60.104,61.386,53.388,48.321
2018-11-29 12:28:32,64.438,59.127,60.165,61.447,53.388,48.382
2018-11-29 12:28:37,64.499,59.188,60.165,61.569,53.449,48.443
2018-11-29 12:28:42,64.621,59.31,60.287,61.569,53.449,48.565
2018-11-29 12:28:47,64.621,59.31,60.287,61.63,53.449,48.626
2018-11-29 12:28:52,64.743,59.371,60.409,61.691,53.51,48.565
2018-11-29 12:28:57,64.805,59.432,60.47,61.752,53.51,48.626
2018-11-29 12:29:02,64.866,59.493,60.47,61.752,53.51,48.626
2018-11-29 12:29:07,64.927,59.493,60.531,61.813,53.632,48.687
2018-11-29 12:29:12,64.927,59.493,60.592,61.813,53.632,48.809
2018-11-29 12:29:17,64.866,59.493,60.592,61.813,53.632,48.748
2018-11-29 12:29:22,64.805,59.493,60.592,61.752,53.694,48.626
2018-11-29 12:29:27,64.805,59.432,60.592,61.752,53.632,48.504
2018-11-29 12:29:32,64.805,59.432,60.592,61.691,53.51,48.504
2018-11-29 12:29:37,64.805,59.371,60.653,61.691,53.571,48.504
2018-11-29 12:29:42,64.805,59.432,60.653,61.752,53.571,48.504
2018-11-29 12:29:47,64.805,59.432,60.653,61.691,53.632,48.504
2018-11-29 12:29:52,64.805,59.493,60.714,61.752,53.755,48.504
2018-11-29 12:29:57,64.805,59.432,60.714,61.752,53.816,48.382
2018-11-29 12:30:02,64.743,59.432,60.775,61.752,53.816,48.443
2018-11-29 12:30:07,64.743,59.432,60.714,61.752,53.877,48.565
2018-11-29 12:30:12,64.743,59.432,60.714,61.752,53.816,48.504
2018-11-29 12:30:17,64.743,59.432,60.714,61.691,53.816,48.504
2018-11-29 12:30:22,64.682,59.371,60.653,61.691,53.816,48.504
2018-11-29 12:30:27,64.56,59.31,60.592,61.691,53.755,48.504
2018-11-29 12:30:32,64.621,59.371,60.592,61.63,53.632,48.504
2018-11-29 12:30:37,64.682,59.371,60.653,61.691,53.694,48.565
2018-11-29 12:30:42,64.743,59.493,60.714,61.752,53.694,48.626
2018-11-29 12:30:47,64.805,59.493,60.714,61.752,53.755,48.626
2018-11-29 12:30:52,64.866,59.554,60.897,61.813,53.755,48.626
2018-11-29 12:30:57,64.805,59.554,60.897,61.874,53.755,48.626
2018-11-29 12:31:02,64.805,59.554,60.836,61.874,53.877,48.626
2018-11-29 12:31:07,64.743,59.493,60.775,61.813,53.816,48.687
2018-11-29 12:31:12,64.805,59.493,60.775,61.752,53.816,48.748
2018-11-29 12:31:17,64.682,59.432,60.775,61.691,53.816,48.687
2018-11-29 12:31:22,64.682,59.432,60.653,61.691,53.755,48.626
2018-11-29 12:31:27,64.682,59.371,60.592,61.691,53.755,48.504
2018-11-29 12:31:32,64.682,59.432,60.653,61.63,53.694,48.382
2018-11-29 12:31:37,64.743,59.371,60.714,61.691,53.755,48.443
2018-11-29 12:31:42,64.805,59.432,60.836,61.691,53.755,48.443
2018-11-29 12:31:47,64.743,59.432,60.836,61.691,53.755,48.443
2018-11-29 12:31:52,64.805,59.493,60.836,61.752,53.755,48.504
2018-11-29 12:31:57,64.805,59.493,60.775,61.752,53.694,48.504
2018-11-29 12:32:02,64.866,59.432,60.775,61.813,53.632,48.504
2018-11-29 12:32:07,64.805,59.432,60.775,61.813,53.694,48.443
2018-11-29 12:32:12,64.805,59.432,60.775,61.752,53.694,48.382
2018-11-29 12:32:17,64.805,59.432,60.775,61.813,53.632,48.443
2018-11-29 12:32:22,64.805,59.554,60.775,61.813,53.694,48.626
2018-11-29 12:32:27,64.805,59.554,60.836,61.813,53.694,48.687
2018-11-29 12:32:32,64.805,59.554,60.897,61.874,53.755,48.687
2018-11-29 12:32:37,64.866,59.554,60.897,61.935,53.816,48.687
2018-11-29 12:32:42,64.927,59.615,61.02,61.935,53.816,48.687
2018-11-29 12:32:47,64.866,59.554,61.02,61.874,53.938,48.748
2018-11-29 12:32:52,64.682,59.554,61.02,61.874,53.938,48.626
2018-11-29 12:32:57,64.743,59.554,61.02,61.813,53.877,48.504
2018-11-29 12:33:02,64.743,59.493,60.958,61.874,53.816,48.565
2018-11-29 12:33:07,64.805,59.493,60.897,61.874,53.816,48.565
2018-11-29 12:33:12,64.866,59.554,60.958,61.874,53.877,48.565
2018-11-29 12:33:17,64.866,59.554,61.02,61.935,53.999,48.565
2018-11-29 12:33:22,64.866,59.554,61.02,61.874,54.06,48.565
2018-11-29 12:33:27,64.866,59.554,61.081,61.874,54.06,48.626
2018-11-29 12:33:32,64.927,59.615,61.02,61.874,54.06,48.748
2018-11-29 12:33:37,64.988,59.676,61.081,61.935,54.06,48.687
2018-11-29 12:33:42,65.049,59.737,61.142,61.935,54.121,48.687
2018-11-29 12:33:47,64.988,59.737,61.203,61.996,54.243,48.687
2018-11-29 12:33:52,65.049,59.798,61.203,61.935,54.304,48.809
2018-11-29 12:33:57,65.11,59.798,61.264,61.996,54.365,48.809
2018-11-29 12:34:02,65.11,59.798,61.264,62.118,54.365,48.87
2018-11-29 12:34:07,65.11,59.859,61.264,62.057,54.304,48.87
2018-11-29 12:34:12,65.171,59.859,61.325,61.996,54.243,48.809
2018-11-29 12:34:17,65.049,59.737,61.264,61.996,54.243,48.748
2018-11-29 12:34:22,64.988,59.737,61.264,61.996,54.243,48.748
2018-11-29 12:34:27,64.988,59.615,61.203,61.874,54.182,48.687
2018-11-29 12:34:32,64.927,59.615,61.142,61.874,54.121,48.626
2018-11-29 12:34:37,64.866,59.554,61.081,61.874,54.182,48.565
2018-11-29 12:34:42,64.927,59.615,61.142,61.874,54.182,48.626
2018-11-29 12:34:47,64.988,59.676,61.203,61.874,54.182,48.626
2018-11-29 12:34:52,65.049,59.676,61.203,61.935,54.304,48.626
2018-11-29 12:34:57,65.049,59.676,61.203,61.935,54.426,48.626
2018-11-29 12:35:02,65.049,59.737,61.203,62.057,54.487,48.565
2018-11-29 12:35:07,65.11,59.798,61.264,62.057,54.487,48.626
2018-11-29 12:35:12,65.171,59.859,61.264,62.118,54.487,48.748
2018-11-29 12:35:17,65.171,59.859,61.264,62.179,54.426,48.748
2018-11-29 12:35:22,65.171,59.859,61.203,62.118,54.365,48.748
2018-11-29 12:35:27,65.171,59.859,61.203,62.057,54.304,48.748
2018-11-29 12:35:32,65.171,59.798,61.203,62.057,54.304,48.748
2018-11-29 12:35:37,65.11,59.798,61.142,62.118,54.304,48.687
2018-11-29 12:35:42,65.11,59.798,61.142,62.118,54.365,48.626
2018-11-29 12:35:47,65.049,59.737,61.142,62.057,54.304,48.565
2018-11-29 12:35:52,65.049,59.737,61.142,62.057,54.365,48.687
2018-11-29 12:35:57,65.049,59.798,61.142,62.118,54.304,48.626
2018-11-29 12:36:02,65.171,59.859,61.203,62.179,54.365,48.748
2018-11-29 12:36:07,65.293,59.982,61.264,62.301,54.365,48.748
2018-11-29 12:36:12,65.293,59.982,61.325,62.363,54.426,48.809
2018-11-29 12:36:17,65.354,60.043,61.325,62.424,54.548,48.931
2018-11-29 12:36:22,65.476,60.104,61.325,62.485,54.67,48.993
2018-11-29 12:36:27,65.354,60.104,61.325,62.424,54.609,48.993
2018-11-29 12:36:32,65.293,60.043,61.264,62.363,54.548,48.931
2018-11-29 12:36:37,65.232,59.92,61.203,62.301,54.487,48.87
2018-11-29 12:36:42,65.049,59.798,61.142,62.118,54.426,48.748
2018-11-29 12:36:47,64.988,59.798,61.081,62.118,54.365,48.687
2018-11-29 12:36:52,65.049,59.798,61.081,62.118,54.304,48.687
2018-11-29 12:36:57,65.11,59.859,61.081,62.118,54.365,48.748
2018-11-29 12:37:02,65.171,59.92,61.203,62.179,54.426,48.87
2018-11-29 12:37:07,65.11,59.92,61.203,62.179,54.487,48.809
2018-11-29 12:37:12,65.11,59.859,61.203,62.24,54.548,48.931
2018-11-29 12:37:17,65.171,59.859,61.203,62.24,54.609,48.931
2018-11-29 12:37:22,65.171,59.859,61.142,62.301,54.548,49.054
2018-11-29 12:37:27,65.232,59.859,61.142,62.301,54.548,48.931
2018-11-29 12:37:32,65.293,59.92,61.203,62.24,54.487,48.931
2018-11-29 12:37:37,65.232,59.92,61.203,62.179,54.487,48.87
2018-11-29 12:37:42,65.171,59.92,61.142,62.179,54.548,48.809
2018-11-29 12:37:47,65.171,59.92,61.203,62.24,54.548,48.748
2018-11-29 12:37:52,65.11,59.859,61.142,62.24,54.548,48.748
2018-11-29 12:37:57,65.171,59.859,61.142,62.24,54.548,48.748
2018-11-29 12:38:02,65.171,59.92,61.142,62.24,54.548,48.809
2018-11-29 12:38:07,65.171,59.92,61.142,62.179,54.487,48.809
2018-11-29 12:38:12,65.11,59.859,61.081,62.179,54.487,48.748
2018-11-29 12:38:17,65.232,59.92,61.081,62.179,54.487,48.687
2018-11-29 12:38:22,65.354,59.982,61.142,62.24,54.487,48.748
2018-11-29 12:38:27,65.415,60.043,61.264,62.301,54.548,48.748
2018-11-29 12:38:32,65.415,60.104,61.325,62.363,54.609,48.809
2018-11-29 12:38:37,65.415,60.165,61.447,62.424,54.731,48.931
2018-11-29 12:38:42,65.415,60.165,61.508,62.485,54.731,48.993
2018-11-29 12:38:47,65.598,60.287,61.63,62.607,54.853,49.054
2018-11-29 12:38:52,65.72,60.409,61.691,62.729,54.975,49.054
2018-11-29 12:38:57,65.781,60.47,61.752,62.79,55.159,49.176
2018-11-29 12:39:02,65.842,60.531,61.813,62.851,55.22,49.176
2018-11-29 12:39:07,65.965,60.592,61.935,62.851,55.159,49.237
2018-11-29 12:39:12,66.026,60.653,61.996,62.973,55.22,49.298
2018-11-29 12:39:17,66.087,60.714,62.057,63.034,55.22,49.359
2018-11-29 12:39:22,66.148,60.714,61.996,62.973,55.281,49.42
2018-11-29 12:39:27,66.087,60.775,62.057,63.034,55.281,49.542
2018-11-29 12:39:32,66.148,60.775,62.057,63.034,55.403,49.603
2018-11-29 12:39:37,66.209,60.836,62.179,63.095,55.342,49.664
2018-11-29 12:39:42,66.27,60.897,62.24,63.156,55.342,49.664
2018-11-29 12:39:47,66.27,60.897,62.24,63.217,55.342,49.664
2018-11-29 12:39:52,66.331,60.958,62.301,63.278,55.342,49.664
2018-11-29 12:39:57,66.331,60.897,62.301,63.339,55.342,49.603
2018-11-29 12:40:02,66.392,61.02,62.363,63.339,55.403,49.664
2018-11-29 12:40:07,66.392,61.02,62.424,63.4,55.403,49.725
2018-11-29 12:40:12,66.453,61.142,62.485,63.461,55.464,49.847
2018-11-29 12:40:17,66.575,61.264,62.607,63.523,55.525,49.908
2018-11-29 12:40:22,66.575,61.264,62.607,63.584,55.525,49.969
2018-11-29 12:40:27,66.636,61.264,62.546,63.645,55.586,49.908
2018-11-29 12:40:32,66.636,61.264,62.485,63.706,55.525,49.969
2018-11-29 12:40:37,66.697,61.325,62.607,63.645,55.586,49.969
2018-11-29 12:40:42,66.758,61.264,62.607,63.706,55.586,50.092
2018-11-29 12:40:47,66.819,61.325,62.729,63.645,55.464,50.03
2018-11-29 12:40:52,66.758,61.264,62.729,63.584,55.464,49.969
2018-11-29 12:40:57,66.697,61.203,62.668,63.523,55.464,49.969
2018-11-29 12:41:02,66.575,61.142,62.607,63.523,55.342,49.847
2018-11-29 12:41:07,66.514,61.02,62.546,63.4,55.342,49.725
2018-11-29 12:41:12,66.453,61.02,62.424,63.339,55.281,49.664
2018-11-29 12:41:17,66.392,61.02,62.424,63.217,55.22,49.603
2018-11-29 12:41:22,66.27,60.897,62.363,63.217,55.281,49.725
2018-11-29 12:41:27,66.331,60.897,62.363,63.339,55.342,49.725
2018-11-29 12:41:32,66.453,60.958,62.424,63.339,55.403,49.786
2018-11-29 12:41:37,66.453,61.02,62.546,63.339,55.403,49.786
2018-11-29 12:41:42,66.453,61.02,62.607,63.339,55.464,49.786
2018-11-29 12:41:47,66.514,61.081,62.607,63.4,55.525,49.725
