Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-29 12:50:30,31.313,32.547,35.953,32.094,35.414,42.438
2018-11-29 12:50:35,31.281,32.547,35.953,32.094,35.414,42.438
2018-11-29 12:50:40,31.281,32.547,35.953,32.094,35.414,42.398
2018-11-29 12:50:45,31.281,32.547,35.953,32.094,35.414,42.398
2018-11-29 12:50:50,31.25,32.547,35.953,32.094,35.414,42.352
2018-11-29 12:50:55,31.25,32.547,35.953,32.094,35.414,42.352
2018-11-29 12:51:00,31.25,32.547,35.922,32.063,35.414,42.352
2018-11-29 12:51:05,31.219,32.547,35.922,32.063,35.414,42.313
2018-11-29 12:51:10,31.219,32.547,35.922,32.063,35.414,42.313
2018-11-29 12:51:15,31.219,32.547,35.922,32.063,35.414,42.313
2018-11-29 12:51:20,31.188,32.547,35.922,32.031,35.414,42.273
2018-11-29 12:51:25,31.188,32.547,35.883,32.031,35.414,42.273
2018-11-29 12:51:30,31.188,32.547,35.883,32.031,35.414,42.273
2018-11-29 12:51:35,31.156,32.547,35.883,32.031,35.414,42.273
2018-11-29 12:51:40,31.156,32.547,35.844,32.031,35.414,42.234
2018-11-29 12:51:45,31.156,32.547,35.844,31.992,35.414,42.234
2018-11-29 12:51:50,31.125,32.547,35.844,31.992,35.414,42.234
2018-11-29 12:51:55,31.125,32.547,35.844,31.992,35.414,42.234
2018-11-29 12:52:00,31.125,32.547,35.844,31.992,35.414,42.188
2018-11-29 12:52:05,31.125,32.547,35.844,31.961,35.414,42.188
2018-11-29 12:52:10,31.094,32.547,35.813,31.961,35.414,42.188
2018-11-29 12:52:15,31.094,32.547,35.813,31.961,35.414,42.188
2018-11-29 12:52:20,31.094,32.547,35.773,31.961,35.414,42.188
2018-11-29 12:52:25,31.094,32.547,35.773,31.961,35.414,42.188
2018-11-29 12:52:30,31.063,32.547,35.773,31.961,35.414,42.188
2018-11-29 12:52:35,31.063,32.547,35.773,31.93,35.375,42.188
2018-11-29 12:52:40,31.063,32.547,35.734,31.93,35.375,42.148
2018-11-29 12:52:45,31.063,32.547,35.734,31.93,35.375,42.148
2018-11-29 12:52:50,31.063,32.547,35.734,31.93,35.375,42.148
2018-11-29 12:52:55,31.031,32.547,35.734,31.93,35.375,42.148
2018-11-29 12:53:00,31.031,32.547,35.703,31.93,35.375,42.148
2018-11-29 12:53:05,31.031,32.547,35.703,31.898,35.375,42.148
2018-11-29 12:53:10,31.031,32.547,35.703,31.898,35.375,42.148
2018-11-29 12:53:15,31.008,32.547,35.703,31.898,35.375,42.148
2018-11-29 12:53:20,31.008,32.547,35.703,31.898,35.375,42.148
2018-11-29 12:53:25,31.008,32.547,35.664,31.898,35.375,42.148
2018-11-29 12:53:30,31.008,32.516,35.664,31.898,35.344,42.109
2018-11-29 12:53:35,31.008,32.516,35.664,31.898,35.344,42.109
2018-11-29 12:53:40,31.008,32.516,35.664,31.867,35.344,42.109
2018-11-29 12:53:45,31.008,32.516,35.633,31.867,35.344,42.109
2018-11-29 12:53:50,30.977,32.516,35.633,31.867,35.344,42.109
2018-11-29 12:53:55,30.977,32.516,35.633,31.867,35.344,42.109
2018-11-29 12:54:00,30.977,32.516,35.633,31.867,35.344,42.109
2018-11-29 12:54:05,30.977,32.516,35.633,31.867,35.305,42.063
2018-11-29 12:54:10,30.977,32.516,35.633,31.867,35.305,42.063
2018-11-29 12:54:15,30.977,32.516,35.633,31.836,35.305,42.063
2018-11-29 12:54:20,30.945,32.516,35.594,31.836,35.305,42.063
2018-11-29 12:54:25,30.945,32.516,35.594,31.836,35.305,42.063
2018-11-29 12:54:30,30.945,32.516,35.594,31.836,35.305,42.063
2018-11-29 12:54:35,30.945,32.516,35.594,31.836,35.305,42.063
2018-11-29 12:54:40,30.945,32.516,35.594,31.836,35.305,42.063
2018-11-29 12:54:45,30.945,32.484,35.555,31.836,35.305,42.063
2018-11-29 12:54:50,30.914,32.484,35.555,31.797,35.305,42.063
2018-11-29 12:54:55,30.914,32.484,35.555,31.797,35.273,42.063
2018-11-29 12:55:00,30.914,32.484,35.555,31.797,35.273,42.063
2018-11-29 12:55:05,30.914,32.484,35.555,31.797,35.273,42.063
2018-11-29 12:55:10,30.914,32.484,35.523,31.797,35.273,42.023
2018-11-29 12:55:15,30.914,32.484,35.523,31.797,35.273,42.023
2018-11-29 12:55:20,30.914,32.484,35.523,31.797,35.273,42.023
2018-11-29 12:55:25,30.914,32.484,35.523,31.797,35.273,42.023
2018-11-29 12:55:30,30.914,32.484,35.523,31.797,35.273,42.023
2018-11-29 12:55:35,30.914,32.484,35.523,31.797,35.273,42.023
2018-11-29 12:55:40,30.914,32.484,35.523,31.797,35.273,42.023
2018-11-29 12:55:45,30.883,32.484,35.484,31.766,35.273,42.023
2018-11-29 12:55:50,30.883,32.484,35.484,31.766,35.273,42.023
2018-11-29 12:55:55,30.883,32.484,35.484,31.766,35.273,42.023
2018-11-29 12:56:00,30.883,32.484,35.484,31.766,35.273,42.023
2018-11-29 12:56:05,30.883,32.453,35.484,31.766,35.273,42.023
2018-11-29 12:56:10,30.883,32.453,35.484,31.766,35.273,42.023
2018-11-29 12:56:15,30.883,32.453,35.484,31.766,35.273,42.023
2018-11-29 12:56:20,30.883,32.453,35.484,31.766,35.273,42.023
2018-11-29 12:56:25,30.883,32.453,35.484,31.766,35.273,42.023
2018-11-29 12:56:30,30.883,32.484,35.445,31.766,35.273,42.023
2018-11-29 12:56:35,30.883,32.484,35.484,31.766,35.273,42.063
2018-11-29 12:56:40,30.883,32.453,35.445,31.766,35.273,42.063
2018-11-29 12:56:45,30.883,32.453,35.445,31.766,35.273,42.063
2018-11-29 12:56:50,30.883,32.453,35.445,31.766,35.273,42.063
2018-11-29 12:56:55,30.883,32.453,35.445,31.766,35.273,42.063
2018-11-29 12:57:00,30.883,32.453,35.445,31.766,35.273,42.063
2018-11-29 12:57:05,30.883,32.453,35.445,31.766,35.273,42.063
2018-11-29 12:57:10,30.883,32.453,35.445,31.734,35.273,42.063
2018-11-29 12:57:15,30.883,32.453,35.445,31.734,35.273,42.063
2018-11-29 12:57:20,30.883,32.453,35.414,31.766,35.273,42.063
2018-11-29 12:57:25,30.883,32.453,35.414,31.766,35.273,42.063
2018-11-29 12:57:30,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:57:35,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:57:40,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:57:45,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:57:50,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:57:55,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:58:00,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:58:05,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:58:10,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:58:15,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:58:20,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:58:25,30.883,32.453,35.414,31.734,35.273,42.063
2018-11-29 12:58:30,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:58:35,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:58:40,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:58:45,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:58:50,30.883,32.453,35.414,31.734,35.242,42.023
2018-11-29 12:58:55,30.883,32.453,35.414,31.734,35.242,42.023
2018-11-29 12:59:00,30.883,32.414,35.414,31.734,35.242,42.023
2018-11-29 12:59:05,30.883,32.453,35.414,31.734,35.242,42.023
2018-11-29 12:59:10,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:59:15,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:59:20,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:59:25,30.883,32.453,35.414,31.734,35.242,42.063
2018-11-29 12:59:30,30.883,32.414,35.414,31.734,35.242,42.063
2018-11-29 12:59:35,30.883,32.414,35.414,31.734,35.242,42.063
2018-11-29 12:59:40,30.883,32.414,35.414,31.734,35.242,42.109
2018-11-29 12:59:45,30.883,32.414,35.414,31.734,35.242,42.109
2018-11-29 12:59:50,30.883,32.414,35.414,31.734,35.242,42.109
2018-11-29 12:59:55,30.883,32.414,35.414,31.734,35.242,42.109
2018-11-29 13:00:00,30.883,32.414,35.414,31.734,35.242,42.109
2018-11-29 13:00:05,30.883,32.414,35.414,31.734,35.242,42.109
2018-11-29 13:00:10,30.883,32.414,35.414,31.734,35.242,42.109
2018-11-29 13:00:15,30.883,32.383,35.414,31.734,35.242,42.109
2018-11-29 13:00:20,30.883,32.383,35.414,31.734,35.242,42.063
2018-11-29 13:00:25,30.883,32.352,35.375,31.703,35.242,42.023
2018-11-29 13:00:30,30.883,32.352,35.375,31.703,35.242,42.023
2018-11-29 13:00:35,30.883,32.32,35.375,31.703,35.242,41.984
2018-11-29 13:00:40,30.883,32.32,35.375,31.703,35.242,41.984
2018-11-29 13:00:45,30.859,32.289,35.375,31.703,35.242,41.945
2018-11-29 13:00:50,30.859,32.289,35.375,31.672,35.242,41.945
2018-11-29 13:00:55,30.859,32.258,35.375,31.672,35.242,41.898
2018-11-29 13:01:00,30.859,32.227,35.375,31.672,35.242,41.898
2018-11-29 13:01:05,30.859,32.227,35.375,31.672,35.242,41.859
2018-11-29 13:01:10,30.859,32.188,35.375,31.672,35.242,41.859
2018-11-29 13:01:15,30.859,32.188,35.375,31.641,35.211,41.859
2018-11-29 13:01:20,30.828,32.156,35.344,31.641,35.211,41.82
2018-11-29 13:01:25,30.828,32.125,35.344,31.641,35.242,41.781
2018-11-29 13:01:30,30.828,32.125,35.344,31.609,35.211,41.781
2018-11-29 13:01:35,30.828,32.094,35.344,31.609,35.211,41.781
2018-11-29 13:01:40,30.828,32.063,35.344,31.609,35.211,41.781
2018-11-29 13:01:45,30.828,32.063,35.344,31.609,35.211,41.734
2018-11-29 13:01:50,30.797,32.031,35.344,31.57,35.211,41.734
2018-11-29 13:01:55,30.797,32.031,35.344,31.57,35.211,41.734
2018-11-29 13:02:00,30.797,31.992,35.344,31.57,35.211,41.695
2018-11-29 13:02:05,30.797,31.961,35.344,31.539,35.211,41.695
2018-11-29 13:02:10,30.797,31.961,35.344,31.539,35.211,41.656
2018-11-29 13:02:15,30.766,31.93,35.344,31.539,35.211,41.656
2018-11-29 13:02:20,30.766,31.898,35.344,31.508,35.211,41.656
2018-11-29 13:02:25,30.766,31.898,35.344,31.508,35.211,41.656
2018-11-29 13:02:30,30.766,31.867,35.344,31.508,35.211,41.609
2018-11-29 13:02:35,30.766,31.867,35.344,31.508,35.211,41.609
2018-11-29 13:02:40,30.766,31.836,35.344,31.508,35.211,41.609
2018-11-29 13:02:45,30.734,31.797,35.305,31.477,35.211,41.57
2018-11-29 13:02:50,30.734,31.797,35.305,31.477,35.211,41.57
2018-11-29 13:02:55,30.734,31.766,35.305,31.477,35.18,41.57
2018-11-29 13:03:00,30.734,31.766,35.305,31.477,35.18,41.57
2018-11-29 13:03:05,30.734,31.766,35.305,31.445,35.18,41.57
2018-11-29 13:03:10,30.734,31.734,35.305,31.445,35.18,41.57
2018-11-29 13:03:15,30.734,31.703,35.305,31.445,35.18,41.57
2018-11-29 13:03:20,30.734,31.703,35.305,31.445,35.18,41.57
2018-11-29 13:03:25,30.734,31.672,35.305,31.445,35.18,41.57
2018-11-29 13:03:30,30.734,31.672,35.273,31.445,35.18,41.57
2018-11-29 13:03:35,30.734,31.641,35.273,31.445,35.148,41.57
2018-11-29 13:03:40,30.734,31.641,35.273,31.445,35.148,41.57
2018-11-29 13:03:45,30.734,31.641,35.273,31.414,35.148,41.531
2018-11-29 13:03:50,30.734,31.609,35.273,31.414,35.148,41.57
2018-11-29 13:03:55,30.734,31.609,35.273,31.414,35.148,41.531
2018-11-29 13:04:00,30.734,31.57,35.273,31.414,35.148,41.57
2018-11-29 13:04:05,30.734,31.57,35.273,31.414,35.148,41.57
2018-11-29 13:04:10,30.734,31.57,35.273,31.414,35.148,41.57
2018-11-29 13:04:15,30.734,31.539,35.273,31.414,35.148,41.57
2018-11-29 13:04:20,30.734,31.539,35.273,31.414,35.148,41.57
2018-11-29 13:04:25,30.734,31.508,35.273,31.414,35.148,41.57
2018-11-29 13:04:30,30.734,31.508,35.273,31.375,35.148,41.57
2018-11-29 13:04:35,30.734,31.508,35.273,31.375,35.148,41.57
2018-11-29 13:04:40,30.734,31.477,35.273,31.375,35.148,41.57
2018-11-29 13:04:45,30.734,31.477,35.273,31.375,35.148,41.57
2018-11-29 13:04:50,30.734,31.477,35.273,31.375,35.148,41.57
2018-11-29 13:04:55,30.734,31.445,35.273,31.375,35.148,41.57
2018-11-29 13:05:00,30.734,31.445,35.273,31.344,35.148,41.531
2018-11-29 13:05:05,30.711,31.445,35.273,31.344,35.148,41.531
2018-11-29 13:05:10,30.711,31.414,35.273,31.344,35.148,41.531
2018-11-29 13:05:15,30.711,31.414,35.273,31.344,35.148,41.531
2018-11-29 13:05:20,30.711,31.414,35.273,31.344,35.109,41.531
2018-11-29 13:05:25,30.711,31.414,35.273,31.344,35.109,41.531
2018-11-29 13:05:30,30.711,31.375,35.273,31.344,35.109,41.531
2018-11-29 13:05:35,30.711,31.375,35.273,31.344,35.109,41.531
2018-11-29 13:05:40,30.711,31.375,35.273,31.344,35.109,41.531
2018-11-29 13:05:45,30.711,31.375,35.273,31.344,35.109,41.531
2018-11-29 13:05:50,30.711,31.375,35.242,31.313,35.109,41.531
2018-11-29 13:05:55,30.711,31.344,35.242,31.313,35.109,41.531
2018-11-29 13:06:00,30.711,31.344,35.242,31.313,35.078,41.531
2018-11-29 13:06:05,30.711,31.344,35.242,31.313,35.078,41.531
2018-11-29 13:06:10,30.68,31.313,35.242,31.313,35.078,41.492
2018-11-29 13:06:15,30.68,31.313,35.211,31.313,35.078,41.492
2018-11-29 13:06:20,30.68,31.313,35.211,31.313,35.078,41.492
2018-11-29 13:06:25,30.68,31.313,35.211,31.281,35.078,41.492
2018-11-29 13:06:30,30.68,31.281,35.211,31.281,35.078,41.492
2018-11-29 13:06:35,30.68,31.281,35.211,31.281,35.078,41.492
2018-11-29 13:06:40,30.68,31.281,35.211,31.281,35.047,41.492
2018-11-29 13:06:45,30.68,31.281,35.211,31.281,35.047,41.492
2018-11-29 13:06:50,30.68,31.25,35.18,31.281,35.047,41.492
2018-11-29 13:06:55,30.648,31.25,35.18,31.281,35.047,41.492
2018-11-29 13:07:00,30.648,31.25,35.18,31.25,35.047,41.492
2018-11-29 13:07:05,30.648,31.25,35.18,31.25,35.047,41.492
2018-11-29 13:07:10,30.648,31.25,35.18,31.25,35.047,41.445
2018-11-29 13:07:15,30.648,31.25,35.18,31.25,35.047,41.445
2018-11-29 13:07:20,30.648,31.219,35.18,31.25,35.047,41.445
2018-11-29 13:07:25,30.648,31.219,35.18,31.25,35.047,41.445
2018-11-29 13:07:30,30.648,31.219,35.18,31.25,35.016,41.445
2018-11-29 13:07:35,30.648,31.219,35.18,31.25,35.016,41.445
2018-11-29 13:07:40,30.617,31.219,35.18,31.219,35.016,41.406
2018-11-29 13:07:45,30.617,31.188,35.18,31.219,35.016,41.406
2018-11-29 13:07:50,30.617,31.188,35.18,31.219,35.016,41.406
2018-11-29 13:07:55,30.617,31.188,35.148,31.219,35.016,41.406
2018-11-29 13:08:00,30.617,31.188,35.148,31.219,35.016,41.367
2018-11-29 13:08:05,30.617,31.188,35.148,31.219,35.016,41.367
2018-11-29 13:08:10,30.586,31.156,35.148,31.188,35.016,41.367
2018-11-29 13:08:15,30.586,31.156,35.148,31.188,35.016,41.367
2018-11-29 13:08:20,30.586,31.156,35.148,31.188,35.016,41.367
2018-11-29 13:08:25,30.586,31.156,35.148,31.188,35.016,41.328
2018-11-29 13:08:30,30.586,31.156,35.148,31.188,34.984,41.328
2018-11-29 13:08:35,30.586,31.156,35.148,31.188,34.984,41.328
2018-11-29 13:08:40,30.586,31.125,35.148,31.156,34.984,41.328
2018-11-29 13:08:45,30.563,31.125,35.148,31.156,34.984,41.328
2018-11-29 13:08:50,30.563,31.125,35.148,31.156,34.984,41.328
2018-11-29 13:08:55,30.563,31.125,35.148,31.156,34.984,41.328
2018-11-29 13:09:00,30.563,31.125,35.109,31.156,34.984,41.328
2018-11-29 13:09:05,30.563,31.125,35.109,31.156,34.984,41.281
2018-11-29 13:09:10,30.563,31.125,35.109,31.156,34.984,41.281
2018-11-29 13:09:15,30.563,31.094,35.109,31.156,34.984,41.281
2018-11-29 13:09:20,30.563,31.094,35.109,31.125,34.953,41.281
2018-11-29 13:09:25,30.531,31.094,35.109,31.125,34.953,41.242
2018-11-29 13:09:30,30.531,31.094,35.109,31.125,34.953,41.242
2018-11-29 13:09:35,30.531,31.063,35.109,31.125,34.953,41.242
2018-11-29 13:09:40,30.531,31.063,35.078,31.125,34.953,41.242
2018-11-29 13:09:45,30.531,31.063,35.078,31.094,34.953,41.242
2018-11-29 13:09:50,30.531,31.063,35.078,31.094,34.914,41.242
2018-11-29 13:09:55,30.531,31.063,35.078,31.094,34.914,41.242
2018-11-29 13:10:00,30.531,31.063,35.078,31.094,34.914,41.242
2018-11-29 13:10:05,30.5,31.031,35.078,31.094,34.914,41.242
2018-11-29 13:10:10,30.5,31.063,35.078,31.094,34.914,41.203
2018-11-29 13:10:15,30.5,31.031,35.047,31.094,34.914,41.203
2018-11-29 13:10:20,30.5,31.031,35.078,31.094,34.914,41.203
2018-11-29 13:10:25,30.5,31.031,35.047,31.063,34.914,41.203
2018-11-29 13:10:30,30.5,31.031,35.047,31.063,34.883,41.203
2018-11-29 13:10:35,30.5,31.008,35.047,31.063,34.883,41.203
2018-11-29 13:10:40,30.5,31.008,35.047,31.063,34.883,41.242
2018-11-29 13:10:45,30.5,31.008,35.047,31.063,34.883,41.242
2018-11-29 13:10:50,30.5,31.008,35.047,31.063,34.883,41.242
2018-11-29 13:10:55,30.5,31.008,35.047,31.063,34.883,41.242
2018-11-29 13:11:00,30.5,31.008,35.047,31.063,34.883,41.242
2018-11-29 13:11:05,30.5,31.008,35.047,31.063,34.883,41.203
2018-11-29 13:11:10,30.469,31.008,35.047,31.063,34.883,41.203
2018-11-29 13:11:15,30.469,31.008,35.047,31.063,34.883,41.203
2018-11-29 13:11:20,30.469,31.008,35.047,31.031,34.883,41.203
2018-11-29 13:11:25,30.469,31.008,35.016,31.031,34.852,41.203
2018-11-29 13:11:30,30.469,30.977,35.016,31.031,34.852,41.203
2018-11-29 13:11:35,30.469,30.977,35.016,31.031,34.852,41.203
2018-11-29 13:11:40,30.469,30.977,35.016,31.031,34.852,41.203
2018-11-29 13:11:45,30.469,30.977,35.016,31.031,34.852,41.203
2018-11-29 13:11:50,30.438,30.977,35.016,31.031,34.852,41.203
2018-11-29 13:11:55,30.438,30.977,35.016,31.031,34.852,41.203
2018-11-29 13:12:00,30.438,30.977,35.016,31.008,34.852,41.203
2018-11-29 13:12:05,30.438,30.977,35.016,31.008,34.852,41.156
2018-11-29 13:12:10,30.438,30.977,35.016,31.008,34.82,41.156
2018-11-29 13:12:15,30.438,30.945,34.984,31.008,34.82,41.156
2018-11-29 13:12:20,30.414,30.945,34.984,31.008,34.82,41.156
2018-11-29 13:12:25,30.414,30.945,34.984,31.008,34.82,41.117
2018-11-29 13:12:30,30.414,30.945,34.984,30.977,34.82,41.117
2018-11-29 13:12:35,30.414,30.945,34.984,30.977,34.789,41.117
2018-11-29 13:12:40,30.414,30.945,34.953,30.977,34.789,41.117
2018-11-29 13:12:45,30.383,30.945,34.953,30.977,34.789,41.117
2018-11-29 13:12:50,30.383,30.945,34.953,30.977,34.789,41.117
2018-11-29 13:12:55,30.383,30.914,34.953,30.945,34.789,41.078
2018-11-29 13:13:00,30.383,30.914,34.953,30.945,34.758,41.078
2018-11-29 13:13:05,30.383,30.914,34.914,30.945,34.758,41.078
2018-11-29 13:13:10,30.352,30.914,34.914,30.945,34.758,41.078
2018-11-29 13:13:15,30.352,30.914,34.914,30.945,34.758,41.078
2018-11-29 13:13:20,30.352,30.914,34.914,30.945,34.758,41.039
2018-11-29 13:13:25,30.352,30.914,34.883,30.914,34.758,41.039
2018-11-29 13:13:30,30.32,30.914,34.883,30.914,34.758,41.039
2018-11-29 13:13:35,30.32,30.883,34.883,30.914,34.727,41.039
2018-11-29 13:13:40,30.32,30.883,34.883,30.883,34.727,40.992
2018-11-29 13:13:45,30.289,30.883,34.883,30.883,34.727,40.992
2018-11-29 13:13:50,30.289,30.883,34.883,30.883,34.727,40.992
2018-11-29 13:13:55,30.289,30.883,34.883,30.859,34.727,40.953
2018-11-29 13:14:00,30.289,30.859,34.883,30.859,34.688,40.953
2018-11-29 13:14:05,30.266,30.859,34.852,30.859,34.688,40.914
2018-11-29 13:14:10,30.266,30.859,34.852,30.859,34.688,40.914
2018-11-29 13:14:15,30.266,30.859,34.852,30.828,34.688,40.914
2018-11-29 13:14:20,30.234,30.859,34.852,30.828,34.688,40.914
2018-11-29 13:14:25,30.234,30.828,34.852,30.828,34.688,40.914
2018-11-29 13:14:30,30.234,30.828,34.82,30.797,34.656,40.914
2018-11-29 13:14:35,30.203,30.828,34.82,30.797,34.656,40.875
2018-11-29 13:14:40,30.203,30.828,34.82,30.797,34.656,40.875
2018-11-29 13:14:45,30.203,30.828,34.82,30.797,34.656,40.875
2018-11-29 13:14:50,30.203,30.797,34.789,30.797,34.656,40.828
2018-11-29 13:14:55,30.172,30.797,34.789,30.766,34.625,40.828
2018-11-29 13:15:00,30.172,30.797,34.789,30.766,34.625,40.789
2018-11-29 13:15:05,30.172,30.797,34.789,30.766,34.625,40.789
2018-11-29 13:15:10,30.141,30.797,34.789,30.734,34.625,40.789
2018-11-29 13:15:15,30.141,30.797,34.758,30.734,34.625,40.789
2018-11-29 13:15:20,30.141,30.766,34.758,30.734,34.594,40.75
2018-11-29 13:15:25,30.141,30.766,34.758,30.734,34.594,40.75
2018-11-29 13:15:30,30.117,30.766,34.758,30.711,34.594,40.75
2018-11-29 13:15:35,30.117,30.766,34.758,30.711,34.594,40.703
2018-11-29 13:15:40,30.117,30.766,34.727,30.711,34.594,40.703
2018-11-29 13:15:45,30.086,30.766,34.727,30.68,34.563,40.703
2018-11-29 13:15:50,30.086,30.734,34.727,30.68,34.563,40.703
2018-11-29 13:15:55,30.086,30.734,34.688,30.68,34.563,40.664
2018-11-29 13:16:00,30.055,30.734,34.688,30.648,34.563,40.664
2018-11-29 13:16:05,30.055,30.734,34.688,30.648,34.563,40.625
2018-11-29 13:16:10,30.055,30.734,34.688,30.648,34.531,40.625
2018-11-29 13:16:15,30.055,30.711,34.656,30.648,34.531,40.625
2018-11-29 13:16:20,30.023,30.711,34.656,30.617,34.531,40.586
2018-11-29 13:16:25,30.023,30.711,34.656,30.617,34.531,40.586
2018-11-29 13:16:30,30.023,30.711,34.625,30.617,34.492,40.539
2018-11-29 13:16:35,29.992,30.68,34.625,30.586,34.492,40.539
2018-11-29 13:16:40,29.992,30.68,34.625,30.586,34.492,40.539
2018-11-29 13:16:45,29.992,30.68,34.625,30.586,34.461,40.539
2018-11-29 13:16:50,29.992,30.68,34.625,30.586,34.461,40.5
2018-11-29 13:16:55,29.969,30.68,34.594,30.563,34.461,40.5
2018-11-29 13:17:00,29.969,30.68,34.594,30.563,34.43,40.5
2018-11-29 13:17:05,29.969,30.648,34.594,30.563,34.43,40.5
2018-11-29 13:17:10,29.938,30.648,34.594,30.531,34.43,40.5
2018-11-29 13:17:15,29.938,30.648,34.594,30.531,34.43,40.5
2018-11-29 13:17:20,29.938,30.648,34.563,30.531,34.398,40.5
2018-11-29 13:17:25,29.938,30.617,34.563,30.531,34.398,40.461
2018-11-29 13:17:30,29.906,30.617,34.531,30.5,34.398,40.461
2018-11-29 13:17:35,29.906,30.617,34.531,30.5,34.398,40.422
2018-11-29 13:17:40,29.875,30.617,34.531,30.469,34.398,40.422
2018-11-29 13:17:45,29.875,30.586,34.531,30.469,34.398,40.422
2018-11-29 13:17:50,29.875,30.586,34.492,30.469,34.398,40.375
2018-11-29 13:17:55,29.875,30.586,34.492,30.438,34.367,40.375
2018-11-29 13:18:00,29.844,30.586,34.492,30.438,34.367,40.375
2018-11-29 13:18:05,29.844,30.563,34.492,30.438,34.367,40.375
2018-11-29 13:18:10,29.813,30.563,34.461,30.414,34.367,40.375
2018-11-29 13:18:15,29.813,30.563,34.461,30.414,34.336,40.336
2018-11-29 13:18:20,29.813,30.563,34.461,30.414,34.336,40.336
2018-11-29 13:18:25,29.813,30.531,34.43,30.383,34.336,40.336
2018-11-29 13:18:30,29.813,30.531,34.43,30.383,34.305,40.336
2018-11-29 13:18:35,29.789,30.531,34.43,30.383,34.305,40.297
2018-11-29 13:18:40,29.789,30.531,34.43,30.383,34.305,40.297
2018-11-29 13:18:45,29.789,30.531,34.398,30.352,34.266,40.297
2018-11-29 13:18:50,29.789,30.531,34.398,30.352,34.266,40.297
2018-11-29 13:18:55,29.758,30.5,34.398,30.352,34.266,40.297
2018-11-29 13:19:00,29.758,30.5,34.398,30.352,34.266,40.297
2018-11-29 13:19:05,29.758,30.5,34.367,30.352,34.234,40.25
2018-11-29 13:19:10,29.758,30.5,34.367,30.32,34.234,40.25
2018-11-29 13:19:15,29.758,30.5,34.367,30.32,34.234,40.25
2018-11-29 13:19:20,29.758,30.469,34.336,30.32,34.234,40.297
2018-11-29 13:19:25,29.727,30.469,34.336,30.289,34.203,40.25
2018-11-29 13:19:30,29.727,30.469,34.336,30.289,34.203,40.25
2018-11-29 13:19:35,29.727,30.469,34.336,30.289,34.203,40.25
2018-11-29 13:19:40,29.727,30.469,34.305,30.289,34.203,40.25
2018-11-29 13:19:45,29.727,30.438,34.305,30.289,34.172,40.25
2018-11-29 13:19:50,29.727,30.438,34.305,30.289,34.172,40.297
2018-11-29 13:19:55,29.695,30.438,34.305,30.266,34.172,40.297
2018-11-29 13:20:00,29.695,30.438,34.305,30.266,34.172,40.25
2018-11-29 13:20:05,29.695,30.438,34.305,30.266,34.172,40.297
2018-11-29 13:20:10,29.695,30.438,34.266,30.266,34.141,40.297
2018-11-29 13:20:15,29.695,30.414,34.266,30.234,34.141,40.297
2018-11-29 13:20:20,29.695,30.414,34.266,30.234,34.141,40.297
2018-11-29 13:20:25,29.695,30.414,34.266,30.234,34.141,40.297
2018-11-29 13:20:30,29.664,30.414,34.266,30.234,34.141,40.297
2018-11-29 13:20:35,29.664,30.414,34.234,30.234,34.141,40.25
2018-11-29 13:20:40,29.664,30.414,34.234,30.203,34.109,40.297
2018-11-29 13:20:45,29.664,30.383,34.234,30.203,34.109,40.25
2018-11-29 13:20:50,29.664,30.383,34.234,30.203,34.109,40.25
2018-11-29 13:20:55,29.641,30.383,34.203,30.203,34.109,40.25
2018-11-29 13:21:00,29.641,30.383,34.203,30.203,34.109,40.25
2018-11-29 13:21:05,29.641,30.383,34.203,30.203,34.07,40.25
2018-11-29 13:21:10,29.641,30.352,34.203,30.172,34.07,40.211
2018-11-29 13:21:15,29.641,30.352,34.203,30.172,34.07,40.211
2018-11-29 13:21:20,29.641,30.352,34.203,30.172,34.07,40.211
2018-11-29 13:21:25,29.641,30.352,34.172,30.172,34.039,40.211
2018-11-29 13:21:30,29.641,30.32,34.172,30.172,34.039,40.211
2018-11-29 13:21:35,29.641,30.32,34.172,30.172,34.039,40.211
2018-11-29 13:21:40,29.609,30.32,34.172,30.141,34.039,40.211
