Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-29 12:01:37,30.33,30.952,30.977,32.938
2018-11-29 12:01:52,30.293,30.916,30.977,33.031
2018-11-29 12:02:07,30.293,30.842,31.008,33.07
2018-11-29 12:02:22,30.293,30.806,31.008,33.102
2018-11-29 12:02:37,30.256,30.769,31.031,33.164
2018-11-29 12:02:52,30.256,30.769,31.031,33.195
2018-11-29 12:03:07,30.256,30.733,31.031,33.195
2018-11-29 12:03:22,30.256,30.696,31.031,33.227
2018-11-29 12:03:37,30.256,30.659,31.031,33.227
2018-11-29 12:03:52,30.22,30.659,31.031,33.266
2018-11-29 12:04:07,30.256,30.623,31.031,33.266
2018-11-29 12:04:22,30.256,30.586,31.031,33.266
2018-11-29 12:04:37,30.256,30.586,31.031,33.266
2018-11-29 12:04:52,30.22,30.623,31.031,33.266
2018-11-29 12:05:07,30.256,30.586,31.031,33.297
2018-11-29 12:05:22,30.256,30.549,31.031,33.297
2018-11-29 12:05:37,30.22,30.549,31.008,33.297
2018-11-29 12:05:52,30.22,30.513,31.031,33.297
2018-11-29 12:06:07,30.22,30.476,31.008,33.297
2018-11-29 12:06:22,30.22,30.513,31.031,33.297
2018-11-29 12:06:37,30.256,30.439,31.008,33.297
2018-11-29 12:06:52,30.256,30.403,31.031,33.297
2018-11-29 12:07:07,30.22,30.403,31.031,33.297
2018-11-29 12:07:22,30.256,30.403,31.031,33.297
2018-11-29 12:07:37,30.183,30.403,31.031,33.297
2018-11-29 12:07:52,30.256,30.366,31.031,33.266
2018-11-29 12:08:07,30.22,30.403,31.008,33.266
2018-11-29 12:08:22,30.183,30.366,31.008,33.266
2018-11-29 12:08:37,30.22,30.366,31.008,33.266
2018-11-29 12:08:52,30.22,30.33,31.031,33.266
2018-11-29 12:09:07,30.22,30.366,31.031,33.266
2018-11-29 12:09:22,30.183,30.293,31.031,33.266
2018-11-29 12:09:37,30.256,30.293,31.031,33.266
2018-11-29 12:09:52,30.22,30.293,31.008,33.266
2018-11-29 12:10:07,30.22,30.293,31.008,33.266
2018-11-29 12:10:22,30.22,30.293,31.008,33.266
2018-11-29 12:10:37,30.256,30.256,31.008,33.297
2018-11-29 12:10:52,30.22,30.293,31.008,33.297
2018-11-29 12:11:07,30.183,30.293,31.008,33.297
2018-11-29 12:11:22,30.22,30.256,31.008,33.297
2018-11-29 12:11:37,30.22,30.22,31.008,33.266
2018-11-29 12:11:52,30.183,30.256,31.008,33.266
2018-11-29 12:12:07,30.22,30.22,31.008,33.266
2018-11-29 12:12:22,30.183,30.256,31.008,33.266
2018-11-29 12:12:37,30.256,30.22,31.008,33.266
2018-11-29 12:12:52,30.183,30.22,31.031,33.266
2018-11-29 12:13:07,30.256,30.183,31.031,33.266
2018-11-29 12:13:22,30.256,30.22,31.031,33.297
2018-11-29 12:13:37,30.256,30.256,31.063,33.359
2018-11-29 12:13:52,30.293,30.293,31.094,33.422
2018-11-29 12:14:07,30.293,30.33,31.125,33.523
2018-11-29 12:14:22,30.293,30.33,31.188,33.617
2018-11-29 12:14:37,30.33,30.366,31.25,33.719
2018-11-29 12:14:52,30.293,30.366,31.313,33.844
2018-11-29 12:15:07,30.33,30.439,31.344,33.914
2018-11-29 12:15:22,30.33,30.476,31.375,33.977
2018-11-29 12:15:37,30.33,30.476,31.414,34.07
2018-11-29 12:15:52,30.33,30.513,31.414,34.109
2018-11-29 12:16:07,30.293,30.513,31.445,34.141
2018-11-29 12:16:22,30.293,30.586,31.414,34.172
2018-11-29 12:16:37,30.256,30.549,31.414,34.203
2018-11-29 12:16:52,30.293,30.586,31.445,34.203
2018-11-29 12:17:07,30.293,30.586,31.445,34.203
2018-11-29 12:17:22,30.256,30.623,31.445,34.203
2018-11-29 12:17:37,30.256,30.623,31.477,34.203
2018-11-29 12:17:52,30.256,30.586,31.508,34.203
2018-11-29 12:18:07,30.293,30.623,31.57,34.203
2018-11-29 12:18:22,30.293,30.623,31.57,34.172
2018-11-29 12:18:37,30.293,30.623,31.539,34.172
2018-11-29 12:18:52,30.33,30.623,31.539,34.141
2018-11-29 12:19:07,30.293,30.623,31.508,34.109
2018-11-29 12:19:22,30.33,30.623,31.477,34.109
2018-11-29 12:19:37,30.293,30.623,31.477,34.07
2018-11-29 12:19:52,30.33,30.586,31.477,34.07
2018-11-29 12:20:07,30.293,30.623,31.477,34.039
2018-11-29 12:20:22,30.293,30.586,31.477,34.008
2018-11-29 12:20:37,30.293,30.623,31.477,34.008
2018-11-29 12:20:52,30.293,30.586,31.477,33.977
2018-11-29 12:21:07,30.33,30.623,31.477,33.945
2018-11-29 12:21:22,30.33,30.549,31.477,33.945
2018-11-29 12:21:37,30.293,30.586,31.445,33.914
2018-11-29 12:21:52,30.293,30.586,31.445,33.875
2018-11-29 12:22:07,30.293,30.586,31.414,33.875
2018-11-29 12:22:22,30.33,30.549,31.414,33.844
2018-11-29 12:22:37,30.33,30.513,31.414,33.844
2018-11-29 12:22:52,30.293,30.549,31.414,33.844
2018-11-29 12:23:07,30.33,30.513,31.375,33.813
2018-11-29 12:23:22,30.366,30.513,31.375,33.813
2018-11-29 12:23:37,30.366,30.476,31.375,33.813
2018-11-29 12:23:52,30.33,30.476,31.344,33.781
2018-11-29 12:24:07,30.366,30.513,31.344,33.75
2018-11-29 12:24:22,30.366,30.476,31.344,33.75
2018-11-29 12:24:37,30.366,30.439,31.313,33.719
2018-11-29 12:24:52,30.33,30.439,31.313,33.719
2018-11-29 12:25:07,30.366,30.439,31.313,33.719
2018-11-29 12:25:22,30.33,30.403,31.313,33.688
2018-11-29 12:25:37,30.293,30.403,31.313,33.688
2018-11-29 12:25:52,30.293,30.439,31.281,33.648
2018-11-29 12:26:07,30.366,30.403,31.281,33.648
2018-11-29 12:26:22,30.293,30.366,31.281,33.648
2018-11-29 12:26:37,30.293,30.403,31.25,33.648
2018-11-29 12:26:52,30.293,30.403,31.25,33.617
2018-11-29 12:27:07,30.33,30.366,31.25,33.586
2018-11-29 12:27:22,30.293,30.33,31.25,33.586
2018-11-29 12:27:37,30.33,30.33,31.25,33.555
2018-11-29 12:27:52,30.33,30.33,31.25,33.586
2018-11-29 12:28:07,30.293,30.293,31.25,33.555
2018-11-29 12:28:22,30.293,30.33,31.219,33.555
2018-11-29 12:28:37,30.293,30.293,31.219,33.555
2018-11-29 12:28:52,30.33,30.293,31.219,33.523
2018-11-29 12:29:07,30.293,30.293,31.219,33.523
2018-11-29 12:29:22,30.33,30.293,31.219,33.523
2018-11-29 12:29:37,30.33,30.293,31.219,33.523
2018-11-29 12:29:52,30.293,30.256,31.219,33.492
2018-11-29 12:30:07,30.366,30.256,31.188,33.492
2018-11-29 12:30:22,30.366,30.256,31.219,33.492
2018-11-29 12:30:37,30.33,30.256,31.219,33.492
2018-11-29 12:30:52,30.33,30.256,31.219,33.492
2018-11-29 12:31:07,30.33,30.256,31.219,33.492
2018-11-29 12:31:22,30.33,30.256,31.188,33.492
2018-11-29 12:31:37,30.366,30.22,31.188,33.492
2018-11-29 12:31:52,30.33,30.256,31.188,33.492
2018-11-29 12:32:07,30.366,30.22,31.188,33.492
2018-11-29 12:32:22,30.366,30.256,31.188,33.492
2018-11-29 12:32:37,30.366,30.22,31.156,33.492
2018-11-29 12:32:52,30.366,30.22,31.156,33.492
2018-11-29 12:33:07,30.403,30.256,31.188,33.492
2018-11-29 12:33:22,30.366,30.183,31.188,33.453
2018-11-29 12:33:37,30.366,30.183,31.188,33.453
2018-11-29 12:33:52,30.366,30.256,31.188,33.453
2018-11-29 12:34:07,30.33,30.22,31.188,33.453
2018-11-29 12:34:22,30.33,30.22,31.156,33.422
2018-11-29 12:34:37,30.33,30.183,31.156,33.422
2018-11-29 12:34:52,30.366,30.256,31.156,33.453
2018-11-29 12:35:07,30.33,30.183,31.156,33.422
2018-11-29 12:35:22,30.293,30.183,31.125,33.422
2018-11-29 12:35:37,30.33,30.183,31.125,33.422
2018-11-29 12:35:52,30.33,30.183,31.125,33.422
2018-11-29 12:36:07,30.293,30.183,31.125,33.422
2018-11-29 12:36:22,30.293,30.146,31.125,33.422
2018-11-29 12:36:37,30.293,30.183,31.125,33.422
2018-11-29 12:36:52,30.33,30.183,31.125,33.422
2018-11-29 12:37:07,30.293,30.183,31.094,33.391
2018-11-29 12:37:22,30.293,30.183,31.094,33.391
2018-11-29 12:37:37,30.293,30.146,31.094,33.391
2018-11-29 12:37:52,30.33,30.146,31.094,33.391
2018-11-29 12:38:07,30.293,30.11,31.094,33.391
2018-11-29 12:38:22,30.33,30.183,31.094,33.391
2018-11-29 12:38:37,30.293,30.146,31.094,33.391
2018-11-29 12:38:52,30.33,30.183,31.094,33.391
2018-11-29 12:39:07,30.33,30.146,31.094,33.422
2018-11-29 12:39:22,30.293,30.146,31.094,33.422
2018-11-29 12:39:37,30.293,30.11,31.094,33.422
2018-11-29 12:39:52,30.293,30.146,31.094,33.422
2018-11-29 12:40:07,30.293,30.146,31.063,33.391
2018-11-29 12:40:22,30.256,30.11,31.063,33.391
2018-11-29 12:40:37,30.293,30.11,31.063,33.391
2018-11-29 12:40:52,30.256,30.11,31.063,33.391
2018-11-29 12:41:07,30.33,30.11,31.063,33.359
2018-11-29 12:41:22,30.293,30.146,31.063,33.359
2018-11-29 12:41:37,30.293,30.11,31.094,33.359
2018-11-29 12:41:52,30.256,30.11,31.094,33.359
2018-11-29 12:42:07,30.256,30.11,31.063,33.328
2018-11-29 12:42:22,30.256,30.073,31.063,33.328
2018-11-29 12:42:37,30.293,30.11,31.063,33.328
2018-11-29 12:42:52,30.293,30.11,31.063,33.328
2018-11-29 12:43:07,30.293,30.037,31.063,33.328
2018-11-29 12:43:22,30.256,30.073,31.031,33.328
2018-11-29 12:43:37,30.33,30.073,31.031,33.297
2018-11-29 12:43:52,30.33,30.11,31.031,33.328
2018-11-29 12:44:07,30.33,30.11,31.063,33.328
2018-11-29 12:44:22,30.33,30.11,31.063,33.359
2018-11-29 12:44:37,30.366,30.11,31.094,33.391
2018-11-29 12:44:52,30.439,30.146,31.094,33.453
2018-11-29 12:45:07,30.476,30.146,31.125,33.555
2018-11-29 12:45:22,30.476,30.146,31.188,33.617
2018-11-29 12:45:37,30.513,30.183,31.25,33.75
2018-11-29 12:45:52,30.476,30.22,31.313,33.844
2018-11-29 12:46:07,30.513,30.256,31.375,33.875
2018-11-29 12:46:22,30.513,30.293,31.375,33.977
2018-11-29 12:46:37,30.476,30.33,31.445,34.07
2018-11-29 12:46:52,30.513,30.33,31.445,34.141
2018-11-29 12:47:07,30.476,30.366,31.477,34.172
2018-11-29 12:47:22,30.513,30.403,31.477,34.234
2018-11-29 12:47:37,30.513,30.476,31.508,34.234
2018-11-29 12:47:52,30.513,30.439,31.508,34.266
2018-11-29 12:48:07,30.439,30.476,31.508,34.305
2018-11-29 12:48:22,30.476,30.513,31.539,34.336
2018-11-29 12:48:37,30.513,30.513,31.539,34.336
2018-11-29 12:48:52,30.513,30.476,31.539,34.336
2018-11-29 12:49:07,30.513,30.513,31.57,34.305
2018-11-29 12:49:22,30.513,30.549,31.57,34.305
2018-11-29 12:49:37,30.549,30.513,31.609,34.305
2018-11-29 12:49:52,30.549,30.513,31.641,34.266
2018-11-29 12:50:07,30.549,30.549,31.641,34.266
2018-11-29 12:50:22,30.549,30.586,31.672,34.234
2018-11-29 12:50:37,30.549,30.586,31.672,34.234
2018-11-29 12:50:52,30.549,30.586,31.672,34.234
2018-11-29 12:51:07,30.623,30.549,31.672,34.203
2018-11-29 12:51:22,30.623,30.586,31.641,34.203
2018-11-29 12:51:37,30.623,30.549,31.609,34.172
2018-11-29 12:51:52,30.659,30.586,31.609,34.172
2018-11-29 12:52:07,30.659,30.549,31.609,34.141
2018-11-29 12:52:22,30.659,30.549,31.609,34.141
2018-11-29 12:52:37,30.659,30.586,31.609,34.109
2018-11-29 12:52:52,30.659,30.549,31.609,34.109
2018-11-29 12:53:07,30.696,30.586,31.57,34.109
2018-11-29 12:53:22,30.696,30.549,31.57,34.07
2018-11-29 12:53:37,30.696,30.513,31.57,34.07
2018-11-29 12:53:52,30.696,30.513,31.539,34.039
2018-11-29 12:54:07,30.733,30.513,31.539,34.039
2018-11-29 12:54:22,30.733,30.586,31.539,34.039
2018-11-29 12:54:37,30.733,30.513,31.539,34.039
2018-11-29 12:54:52,30.733,30.513,31.57,34.039
2018-11-29 12:55:07,30.806,30.513,31.57,34.039
2018-11-29 12:55:22,30.806,30.513,31.539,34.008
2018-11-29 12:55:37,30.806,30.513,31.539,34.008
2018-11-29 12:55:52,30.806,30.476,31.57,34.008
2018-11-29 12:56:07,30.842,30.513,31.539,34.008
2018-11-29 12:56:22,30.842,30.513,31.539,34.008
2018-11-29 12:56:37,30.806,30.476,31.539,34.008
2018-11-29 12:56:52,30.842,30.439,31.539,34.008
2018-11-29 12:57:07,30.842,30.439,31.539,34.008
2018-11-29 12:57:22,30.842,30.513,31.539,34.008
2018-11-29 12:57:37,30.842,30.476,31.539,34.008
2018-11-29 12:57:52,30.842,30.513,31.539,34.008
2018-11-29 12:58:07,30.842,30.476,31.539,34.008
2018-11-29 12:58:22,30.842,30.513,31.539,34.008
2018-11-29 12:58:37,30.842,30.476,31.539,34.008
2018-11-29 12:58:52,30.879,30.476,31.539,34.008
2018-11-29 12:59:07,30.916,30.476,31.539,34.008
2018-11-29 12:59:22,30.916,30.476,31.539,34.008
2018-11-29 12:59:37,30.952,30.513,31.539,34.008
2018-11-29 12:59:52,30.952,30.513,31.539,34.008
2018-11-29 13:00:07,30.989,30.476,31.508,34.008
2018-11-29 13:00:22,30.989,30.513,31.508,34.008
2018-11-29 13:00:37,30.989,30.513,31.508,33.945
2018-11-29 13:00:52,30.952,30.586,31.508,33.914
2018-11-29 13:01:07,30.952,30.586,31.508,33.844
2018-11-29 13:01:22,30.952,30.513,31.508,33.813
2018-11-29 13:01:37,30.952,30.586,31.539,33.781
2018-11-29 13:01:52,30.952,30.586,31.539,33.75
2018-11-29 13:02:07,30.916,30.586,31.57,33.719
2018-11-29 13:02:22,30.916,30.586,31.57,33.688
2018-11-29 13:02:37,30.952,30.586,31.539,33.648
2018-11-29 13:02:52,30.989,30.586,31.539,33.617
2018-11-29 13:03:07,30.989,30.586,31.539,33.586
2018-11-29 13:03:22,30.952,30.623,31.539,33.586
2018-11-29 13:03:37,30.989,30.586,31.539,33.555
2018-11-29 13:03:52,31.026,30.586,31.508,33.555
2018-11-29 13:04:07,31.026,30.549,31.508,33.555
2018-11-29 13:04:22,30.989,30.586,31.508,33.523
2018-11-29 13:04:37,30.989,30.586,31.508,33.523
2018-11-29 13:04:52,30.952,30.586,31.508,33.492
2018-11-29 13:05:07,30.989,30.623,31.508,33.492
2018-11-29 13:05:22,30.952,30.623,31.477,33.492
2018-11-29 13:05:37,30.989,30.623,31.477,33.492
2018-11-29 13:05:52,30.989,30.586,31.477,33.453
2018-11-29 13:06:07,30.952,30.586,31.477,33.453
2018-11-29 13:06:22,30.989,30.586,31.477,33.422
2018-11-29 13:06:37,30.989,30.623,31.477,33.422
2018-11-29 13:06:52,30.916,30.623,31.477,33.422
2018-11-29 13:07:07,30.952,30.623,31.477,33.422
2018-11-29 13:07:22,30.842,30.623,31.445,33.391
2018-11-29 13:07:37,30.879,30.623,31.445,33.391
2018-11-29 13:07:52,30.879,30.623,31.445,33.359
2018-11-29 13:08:07,30.842,30.586,31.445,33.359
2018-11-29 13:08:22,30.842,30.586,31.414,33.359
2018-11-29 13:08:37,30.842,30.586,31.414,33.359
2018-11-29 13:08:52,30.842,30.549,31.414,33.328
2018-11-29 13:09:07,30.806,30.586,31.414,33.328
2018-11-29 13:09:22,30.842,30.623,31.414,33.328
2018-11-29 13:09:37,30.806,30.586,31.375,33.297
2018-11-29 13:09:52,30.842,30.586,31.375,33.297
2018-11-29 13:10:07,30.842,30.549,31.375,33.266
2018-11-29 13:10:22,30.842,30.549,31.375,33.266
2018-11-29 13:10:37,30.806,30.586,31.375,33.266
2018-11-29 13:10:52,30.842,30.586,31.375,33.227
2018-11-29 13:11:07,30.806,30.549,31.375,33.227
2018-11-29 13:11:22,30.806,30.586,31.375,33.227
2018-11-29 13:11:37,30.733,30.586,31.344,33.227
2018-11-29 13:11:52,30.769,30.549,31.344,33.227
2018-11-29 13:12:07,30.733,30.586,31.344,33.227
2018-11-29 13:12:22,30.733,30.586,31.344,33.227
2018-11-29 13:12:37,30.733,30.549,31.313,33.195
2018-11-29 13:12:52,30.696,30.586,31.313,33.195
2018-11-29 13:13:07,30.659,30.586,31.313,33.195
2018-11-29 13:13:22,30.659,30.549,31.313,33.164
2018-11-29 13:13:37,30.623,30.513,31.281,33.133
2018-11-29 13:13:52,30.549,30.513,31.281,33.102
2018-11-29 13:14:07,30.549,30.476,31.25,33.102
2018-11-29 13:14:22,30.549,30.439,31.25,33.07
2018-11-29 13:14:37,30.513,30.476,31.219,33.07
2018-11-29 13:14:52,30.476,30.476,31.219,33.031
2018-11-29 13:15:07,30.513,30.476,31.188,33
2018-11-29 13:15:22,30.476,30.476,31.188,33
2018-11-29 13:15:37,30.476,30.439,31.156,32.969
2018-11-29 13:15:52,30.403,30.439,31.156,32.938
2018-11-29 13:16:07,30.403,30.366,31.156,32.938
2018-11-29 13:16:22,30.33,30.403,31.125,32.906
2018-11-29 13:16:37,30.33,30.366,31.125,32.906
2018-11-29 13:16:52,30.33,30.366,31.094,32.875
2018-11-29 13:17:07,30.256,30.403,31.094,32.836
2018-11-29 13:17:22,30.293,30.366,31.063,32.836
2018-11-29 13:17:37,30.293,30.366,31.063,32.805
2018-11-29 13:17:52,30.256,30.33,31.063,32.773
2018-11-29 13:18:07,30.22,30.366,31.031,32.742
2018-11-29 13:18:22,30.183,30.33,31.008,32.711
2018-11-29 13:18:37,30.183,30.366,31.008,32.711
2018-11-29 13:18:52,30.22,30.293,30.977,32.68
2018-11-29 13:19:07,30.256,30.293,30.977,32.68
2018-11-29 13:19:22,30.183,30.293,30.977,32.648
2018-11-29 13:19:37,30.22,30.293,30.945,32.648
2018-11-29 13:19:52,30.183,30.293,30.945,32.648
2018-11-29 13:20:07,30.183,30.293,30.945,32.609
2018-11-29 13:20:22,30.183,30.33,30.914,32.609
2018-11-29 13:20:37,30.183,30.256,30.914,32.578
2018-11-29 13:20:52,30.183,30.256,30.883,32.578
2018-11-29 13:21:07,30.146,30.256,30.883,32.578
2018-11-29 13:21:22,30.183,30.256,30.883,32.578
2018-11-29 13:21:37,30.183,30.22,30.859,32.547
2018-11-29 13:21:52,30.146,30.256,30.859,32.547
2018-11-29 13:22:07,30.146,30.22,30.859,32.516
2018-11-29 13:22:22,30.146,30.183,30.828,32.516
2018-11-29 13:22:37,30.11,30.183,30.828,32.484
2018-11-29 13:22:52,30.183,30.183,30.828,32.484
2018-11-29 13:23:07,30.183,30.146,30.797,32.484
2018-11-29 13:23:22,30.146,30.11,30.797,32.484
2018-11-29 13:23:37,30.11,30.146,30.797,32.453
2018-11-29 13:23:52,30.11,30.146,30.797,32.484
2018-11-29 13:24:07,30.146,30.11,30.797,32.484
2018-11-29 13:24:22,30.11,30.146,30.828,32.547
2018-11-29 13:24:37,30.146,30.183,30.859,32.609
2018-11-29 13:24:52,30.11,30.183,30.883,32.742
2018-11-29 13:25:07,30.146,30.22,30.945,32.836
2018-11-29 13:25:22,30.146,30.256,31.008,32.938
2018-11-29 13:25:37,30.146,30.256,31.094,33.031
2018-11-29 13:25:52,30.11,30.293,31.156,33.133
2018-11-29 13:26:07,30.146,30.256,31.188,33.227
2018-11-29 13:26:22,30.146,30.33,31.219,33.266
2018-11-29 13:26:37,30.146,30.366,31.25,33.297
2018-11-29 13:26:52,30.11,30.366,31.25,33.328
2018-11-29 13:27:07,30.183,30.403,31.25,33.297
2018-11-29 13:27:22,30.146,30.439,31.25,33.328
2018-11-29 13:27:37,30.183,30.439,31.25,33.297
2018-11-29 13:27:52,30.146,30.439,31.281,33.297
2018-11-29 13:28:07,30.146,30.439,31.25,33.297
2018-11-29 13:28:22,30.146,30.476,31.25,33.266
2018-11-29 13:28:37,30.146,30.439,31.25,33.227
2018-11-29 13:28:52,30.183,30.476,31.25,33.227
2018-11-29 13:29:07,30.183,30.439,31.25,33.195
2018-11-29 13:29:22,30.183,30.439,31.25,33.164
2018-11-29 13:29:37,30.22,30.439,31.25,33.133
2018-11-29 13:29:52,30.22,30.439,31.219,33.133
2018-11-29 13:30:07,30.293,30.403,31.188,33.133
2018-11-29 13:30:22,30.256,30.403,31.219,33.102
2018-11-29 13:30:37,30.256,30.403,31.188,33.07
2018-11-29 13:30:52,30.256,30.366,31.156,33.031
2018-11-29 13:31:07,30.256,30.403,31.125,33.031
2018-11-29 13:31:22,30.22,30.366,31.125,33
2018-11-29 13:31:37,30.256,30.366,31.125,32.969
2018-11-29 13:31:52,30.256,30.366,31.125,32.969
2018-11-29 13:32:07,30.293,30.366,31.125,32.938
2018-11-29 13:32:22,30.293,30.33,31.094,32.906
2018-11-29 13:32:37,30.293,30.33,31.094,32.906
2018-11-29 13:32:52,30.33,30.366,31.094,32.906
2018-11-29 13:33:07,30.33,30.366,31.094,32.906
2018-11-29 13:33:22,30.293,30.366,31.063,32.875
2018-11-29 13:33:37,30.293,30.33,31.063,32.836
2018-11-29 13:33:52,30.293,30.33,31.063,32.836
2018-11-29 13:34:07,30.293,30.33,31.031,32.805
2018-11-29 13:34:22,30.293,30.33,31.031,32.805
2018-11-29 13:34:37,30.293,30.293,31.031,32.773
2018-11-29 13:34:52,30.33,30.33,31.031,32.773
2018-11-29 13:35:07,30.33,30.293,31.008,32.805
2018-11-29 13:35:22,30.366,30.293,31.008,32.805
2018-11-29 13:35:37,30.366,30.33,31.008,32.805
2018-11-29 13:35:52,30.366,30.256,31.008,32.805
2018-11-29 13:36:07,30.366,30.293,31.008,32.805
2018-11-29 13:36:22,30.366,30.256,31.008,32.773
2018-11-29 13:36:37,30.366,30.256,30.977,32.773
2018-11-29 13:36:52,30.366,30.256,30.977,32.773
2018-11-29 13:37:07,30.366,30.293,30.977,32.773
2018-11-29 13:37:22,30.403,30.256,30.977,32.773
2018-11-29 13:37:37,30.439,30.22,30.977,32.742
2018-11-29 13:37:52,30.439,30.22,30.977,32.742
2018-11-29 13:38:07,30.403,30.183,30.977,32.773
2018-11-29 13:38:22,30.439,30.183,30.977,32.773
2018-11-29 13:38:37,30.476,30.22,30.945,32.742
2018-11-29 13:38:52,30.513,30.22,30.945,32.742
2018-11-29 13:39:07,30.476,30.256,30.977,32.742
2018-11-29 13:39:22,30.513,30.22,30.977,32.773
2018-11-29 13:39:37,30.549,30.256,30.977,32.773
2018-11-29 13:39:52,30.549,30.256,30.977,32.773
2018-11-29 13:40:07,30.549,30.256,30.977,32.773
2018-11-29 13:40:22,30.549,30.22,30.977,32.773
2018-11-29 13:40:37,30.623,30.293,30.977,32.773
2018-11-29 13:40:52,30.623,30.256,30.977,32.773
2018-11-29 13:41:07,30.623,30.256,30.977,32.773
2018-11-29 13:41:22,30.623,30.293,30.977,32.805
2018-11-29 13:41:37,30.659,30.256,30.977,32.805
2018-11-29 13:41:52,30.659,30.33,31.008,32.805
2018-11-29 13:42:07,30.659,30.33,31.008,32.805
2018-11-29 13:42:22,30.659,30.293,31.008,32.836
2018-11-29 13:42:37,30.696,30.366,31.008,32.836
2018-11-29 13:42:52,30.659,30.293,31.008,32.836
2018-11-29 13:43:07,30.659,30.33,31.008,32.836
2018-11-29 13:43:22,30.733,30.293,31.008,32.875
2018-11-29 13:43:37,30.733,30.293,31.008,32.875
2018-11-29 13:43:52,30.733,30.293,31.008,32.875
2018-11-29 13:44:07,30.733,30.33,31.008,32.906
2018-11-29 13:44:22,30.733,30.293,31.008,32.906
2018-11-29 13:44:37,30.806,30.33,31.031,32.906
2018-11-29 13:44:52,30.769,30.33,31.031,32.938
2018-11-29 13:45:07,30.769,30.33,31.031,32.938
2018-11-29 13:45:22,30.733,30.33,31.031,32.938
2018-11-29 13:45:37,30.769,30.33,31.031,32.938
2018-11-29 13:45:52,30.733,30.366,31.031,32.938
2018-11-29 13:46:07,30.733,30.366,31.031,32.938
2018-11-29 13:46:22,30.733,30.366,31.031,32.938
2018-11-29 13:46:37,30.733,30.366,31.063,32.906
2018-11-29 13:46:52,30.733,30.366,31.063,32.906
2018-11-29 13:47:07,30.769,30.403,31.063,32.906
2018-11-29 13:47:22,30.733,30.366,31.063,32.906
2018-11-29 13:47:37,30.733,30.366,31.063,32.938
2018-11-29 13:47:52,30.733,30.293,31.031,32.938
2018-11-29 13:48:07,30.733,30.403,31.063,32.938
2018-11-29 13:48:22,30.696,30.439,31.063,32.938
2018-11-29 13:48:37,30.733,30.403,31.063,32.906
2018-11-29 13:48:52,30.733,30.403,31.063,32.938
2018-11-29 13:49:07,30.733,30.403,31.063,32.906
2018-11-29 13:49:22,30.733,30.403,31.063,32.938
2018-11-29 13:49:37,30.733,30.403,31.063,32.938
2018-11-29 13:49:52,30.733,30.366,31.063,32.938
2018-11-29 13:50:07,30.769,30.366,31.063,32.938
2018-11-29 13:50:22,30.733,30.403,31.063,32.938
2018-11-29 13:50:37,30.696,30.366,31.063,32.938
2018-11-29 13:50:52,30.733,30.403,31.094,32.938
2018-11-29 13:51:07,30.733,30.366,31.063,32.938
2018-11-29 13:51:22,30.733,30.366,31.094,32.938
2018-11-29 13:51:37,30.769,30.439,31.094,32.938
2018-11-29 13:51:52,30.733,30.366,31.094,32.938
2018-11-29 13:52:07,30.733,30.403,31.063,32.938
2018-11-29 13:52:22,30.733,30.403,31.094,32.938
2018-11-29 13:52:37,30.733,30.403,31.063,32.969
2018-11-29 13:52:52,30.769,30.403,31.063,32.969
2018-11-29 13:53:07,30.769,30.403,31.094,32.969
2018-11-29 13:53:22,30.769,30.403,31.094,32.969
2018-11-29 13:53:37,30.769,30.403,31.094,32.969
2018-11-29 13:53:52,30.733,30.403,31.125,32.969
2018-11-29 13:54:07,30.806,30.403,31.125,32.969
2018-11-29 13:54:22,30.733,30.439,31.125,32.969
2018-11-29 13:54:37,30.733,30.439,31.125,32.969
2018-11-29 13:54:52,30.769,30.439,31.094,32.969
2018-11-29 13:55:07,30.733,30.403,31.094,32.969
2018-11-29 13:55:22,30.769,30.403,31.125,32.969
2018-11-29 13:55:37,30.769,30.439,31.125,32.969
2018-11-29 13:55:52,30.806,30.439,31.156,33
2018-11-29 13:56:07,30.769,30.439,31.156,33
2018-11-29 13:56:22,30.733,30.403,31.156,33
2018-11-29 13:56:37,30.769,30.439,31.125,33
2018-11-29 13:56:52,30.733,30.403,31.125,33
2018-11-29 13:57:07,30.806,30.366,31.125,33
2018-11-29 13:57:22,30.806,30.403,31.125,33
2018-11-29 13:57:37,30.806,30.403,31.156,33
2018-11-29 13:57:52,30.769,30.403,31.125,33
2018-11-29 13:58:07,30.769,30.366,31.125,33
2018-11-29 13:58:22,30.769,30.403,31.125,33
2018-11-29 13:58:37,30.769,30.366,31.156,33
2018-11-29 13:58:52,30.769,30.366,31.156,33
2018-11-29 13:59:07,30.733,30.403,31.156,33
2018-11-29 13:59:22,30.769,30.366,31.156,33
2018-11-29 13:59:37,30.733,30.403,31.156,33
2018-11-29 13:59:52,30.733,30.366,31.156,33
2018-11-29 14:00:07,30.769,30.366,31.156,33
2018-11-29 14:00:22,30.806,30.366,31.125,32.969
2018-11-29 14:00:37,30.733,30.366,31.125,32.938
2018-11-29 14:00:52,30.733,30.403,31.094,32.906
2018-11-29 14:01:07,30.769,30.403,31.094,32.906
2018-11-29 14:01:22,30.769,30.403,31.094,32.875
2018-11-29 14:01:37,30.769,30.439,31.063,32.875
2018-11-29 14:01:52,30.769,30.439,31.063,32.836
