Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-29 09:43:25,63.767,61.081,56.319,56.868
2018-11-29 09:43:40,63.706,61.142,56.441,56.929
2018-11-29 09:43:55,63.706,61.203,56.441,57.051
2018-11-29 09:44:10,63.706,61.264,56.502,57.051
2018-11-29 09:44:25,63.645,61.264,56.502,56.99
2018-11-29 09:44:40,63.706,61.325,56.563,57.051
2018-11-29 09:44:55,63.767,61.264,56.502,57.112
2018-11-29 09:45:10,63.767,61.325,56.502,57.112
2018-11-29 09:45:25,63.767,61.264,56.441,57.234
2018-11-29 09:45:40,63.767,61.325,56.563,57.173
2018-11-29 09:45:55,63.828,61.325,56.624,57.234
2018-11-29 09:46:10,63.828,61.386,56.624,57.295
2018-11-29 09:46:25,63.767,61.447,56.624,57.356
2018-11-29 09:46:40,63.767,61.386,56.624,57.295
2018-11-29 09:46:55,63.767,61.325,56.624,57.173
2018-11-29 09:47:10,63.828,61.203,56.563,57.051
2018-11-29 09:47:25,63.828,61.203,56.563,57.051
2018-11-29 09:47:40,63.889,61.142,56.502,56.99
2018-11-29 09:47:55,63.828,61.02,56.502,56.99
2018-11-29 09:48:10,63.889,60.958,56.502,56.99
2018-11-29 09:48:25,63.767,60.836,56.563,56.929
2018-11-29 09:48:40,63.889,60.714,56.502,56.868
2018-11-29 09:48:55,63.95,60.775,56.441,56.868
2018-11-29 09:49:10,63.95,60.836,56.502,56.868
2018-11-29 09:49:25,64.011,60.775,56.441,56.929
2018-11-29 09:49:40,63.95,60.775,56.502,56.929
2018-11-29 09:49:55,63.889,60.836,56.502,56.929
2018-11-29 09:50:10,63.889,60.775,56.563,56.868
2018-11-29 09:50:25,63.95,60.653,56.502,56.746
2018-11-29 09:50:40,64.072,60.592,56.441,56.807
2018-11-29 09:50:55,64.133,60.531,56.38,56.868
2018-11-29 09:51:10,64.255,60.714,56.441,56.807
2018-11-29 09:51:25,64.255,60.836,56.502,56.868
2018-11-29 09:51:40,64.255,60.958,56.624,56.99
2018-11-29 09:51:55,64.255,60.958,56.624,57.173
2018-11-29 09:52:10,64.316,61.02,56.685,57.112
2018-11-29 09:52:25,64.377,61.081,56.685,57.234
2018-11-29 09:52:40,64.255,61.142,56.807,57.234
2018-11-29 09:52:55,64.194,61.203,56.746,57.112
2018-11-29 09:53:10,64.255,61.142,56.746,57.173
2018-11-29 09:53:25,64.255,61.142,56.746,57.173
2018-11-29 09:53:40,64.316,61.203,56.746,57.112
2018-11-29 09:53:55,64.377,61.264,56.746,57.295
2018-11-29 09:54:10,64.377,61.325,56.868,57.356
2018-11-29 09:54:25,64.377,61.325,56.807,57.356
2018-11-29 09:54:40,64.438,61.386,56.929,57.417
2018-11-29 09:54:55,64.438,61.447,56.929,57.478
2018-11-29 09:55:10,64.621,61.386,56.929,57.478
2018-11-29 09:55:25,64.805,61.63,57.051,57.601
2018-11-29 09:55:40,64.743,61.752,57.173,57.784
2018-11-29 09:55:55,64.743,61.874,57.234,57.967
2018-11-29 09:56:10,64.743,61.935,57.295,58.028
2018-11-29 09:56:25,64.682,61.935,57.295,58.089
2018-11-29 09:56:40,64.743,61.874,57.295,58.089
2018-11-29 09:56:55,64.682,61.874,57.295,58.089
2018-11-29 09:57:10,64.682,61.813,57.295,57.967
2018-11-29 09:57:25,64.682,61.874,57.234,57.906
2018-11-29 09:57:40,64.682,61.813,57.234,57.906
2018-11-29 09:57:55,64.682,61.874,57.295,57.967
2018-11-29 09:58:10,64.743,61.935,57.295,57.906
2018-11-29 09:58:25,64.805,61.935,57.295,57.967
2018-11-29 09:58:40,64.743,61.996,57.356,58.028
2018-11-29 09:58:55,64.743,62.118,57.417,58.028
2018-11-29 09:59:10,64.805,62.179,57.478,58.028
2018-11-29 09:59:25,64.743,62.301,57.54,57.967
2018-11-29 09:59:40,64.682,62.301,57.54,58.089
2018-11-29 09:59:55,64.743,62.24,57.54,58.15
2018-11-29 10:00:10,64.743,62.363,57.54,58.15
2018-11-29 10:00:25,64.743,62.301,57.601,58.15
2018-11-29 10:00:40,64.805,62.24,57.662,58.15
2018-11-29 10:00:55,64.743,62.301,57.662,58.272
2018-11-29 10:01:10,64.743,62.363,57.662,58.333
2018-11-29 10:01:25,64.682,62.301,57.723,58.455
2018-11-29 10:01:40,64.682,62.24,57.723,58.455
2018-11-29 10:01:55,64.743,62.24,57.723,58.272
2018-11-29 10:02:10,64.743,62.24,57.723,58.211
2018-11-29 10:02:25,64.621,62.179,57.723,58.211
2018-11-29 10:02:40,64.621,61.935,57.662,58.089
2018-11-29 10:02:55,64.499,61.874,57.662,57.906
2018-11-29 10:03:10,64.621,61.691,57.54,57.784
2018-11-29 10:03:25,64.621,61.63,57.478,57.662
2018-11-29 10:03:40,64.682,61.447,57.417,57.723
2018-11-29 10:03:55,64.743,61.447,57.356,57.784
2018-11-29 10:04:10,64.743,61.508,57.478,57.845
2018-11-29 10:04:25,64.682,61.386,57.417,57.784
2018-11-29 10:04:40,64.621,61.325,57.478,57.723
2018-11-29 10:04:55,64.438,61.203,57.356,57.723
2018-11-29 10:05:10,64.377,61.081,57.356,57.54
2018-11-29 10:05:25,64.194,61.081,57.234,57.478
2018-11-29 10:05:40,63.828,60.836,57.112,57.417
2018-11-29 10:05:55,63.828,60.409,56.929,57.112
2018-11-29 10:06:10,63.645,60.348,56.746,57.051
2018-11-29 10:06:25,63.217,60.165,56.685,56.807
2018-11-29 10:06:40,63.217,59.982,56.38,56.563
2018-11-29 10:06:55,63.034,59.798,56.258,56.502
2018-11-29 10:07:10,62.973,59.737,56.136,56.441
2018-11-29 10:07:25,62.729,59.737,56.074,56.319
2018-11-29 10:07:40,62.668,59.615,56.013,56.319
2018-11-29 10:07:55,62.607,59.676,55.891,56.38
2018-11-29 10:08:10,62.546,59.615,55.952,56.441
2018-11-29 10:08:25,62.485,59.676,55.952,56.441
2018-11-29 10:08:40,62.363,59.676,56.013,56.38
2018-11-29 10:08:55,62.363,59.615,55.952,56.319
2018-11-29 10:09:10,62.424,59.676,55.952,56.319
2018-11-29 10:09:25,62.424,59.737,56.013,56.38
2018-11-29 10:09:40,62.424,59.737,56.136,56.502
2018-11-29 10:09:55,62.424,59.92,56.136,56.685
2018-11-29 10:10:10,62.118,59.676,56.136,56.563
2018-11-29 10:10:25,62.118,59.493,55.891,56.38
2018-11-29 10:10:40,62.118,59.31,55.83,56.258
2018-11-29 10:10:55,61.996,59.249,55.83,56.136
2018-11-29 10:11:10,62.057,59.432,55.769,56.258
2018-11-29 10:11:25,61.996,59.554,55.891,56.258
2018-11-29 10:11:40,61.996,59.554,55.891,56.38
2018-11-29 10:11:55,61.935,59.493,55.952,56.319
2018-11-29 10:12:10,61.935,59.554,55.952,56.441
2018-11-29 10:12:25,61.752,59.493,55.952,56.38
2018-11-29 10:12:40,61.63,59.31,55.83,56.258
2018-11-29 10:12:55,61.691,59.249,55.769,56.074
2018-11-29 10:13:10,61.935,59.371,55.647,56.136
2018-11-29 10:13:25,61.935,59.615,55.708,56.258
2018-11-29 10:13:40,61.996,59.676,55.891,56.38
2018-11-29 10:13:55,61.996,59.615,55.891,56.502
2018-11-29 10:14:10,61.935,59.676,55.952,56.441
2018-11-29 10:14:25,61.996,59.676,55.952,56.502
2018-11-29 10:14:40,62.118,59.798,56.013,56.502
2018-11-29 10:14:55,62.24,59.859,56.013,56.624
2018-11-29 10:15:10,62.24,59.92,56.074,56.746
2018-11-29 10:15:25,62.301,59.982,56.136,56.746
2018-11-29 10:15:40,62.363,59.982,56.197,56.807
2018-11-29 10:15:55,62.424,60.165,56.258,56.807
2018-11-29 10:16:10,62.363,60.104,56.258,56.868
2018-11-29 10:16:25,62.363,60.165,56.319,56.807
2018-11-29 10:16:40,62.363,60.165,56.319,56.868
2018-11-29 10:16:55,62.424,60.165,56.319,56.99
2018-11-29 10:17:10,62.424,60.226,56.441,57.051
2018-11-29 10:17:25,62.424,60.226,56.38,57.112
2018-11-29 10:17:40,62.363,60.287,56.441,57.112
2018-11-29 10:17:55,62.424,60.287,56.441,57.112
2018-11-29 10:18:10,62.301,60.287,56.502,57.112
2018-11-29 10:18:25,62.424,60.348,56.441,57.112
2018-11-29 10:18:40,62.485,60.287,56.441,57.112
2018-11-29 10:18:55,62.485,60.287,56.502,57.173
2018-11-29 10:19:10,62.485,60.348,56.502,57.173
2018-11-29 10:19:25,62.485,60.409,56.502,57.234
2018-11-29 10:19:40,62.485,60.409,56.563,57.173
2018-11-29 10:19:55,62.546,60.531,56.624,57.356
2018-11-29 10:20:10,62.363,60.531,56.624,57.234
2018-11-29 10:20:25,62.363,60.287,56.563,57.173
2018-11-29 10:20:40,62.424,60.226,56.563,57.051
2018-11-29 10:20:55,62.363,60.226,56.502,57.173
2018-11-29 10:21:10,62.363,60.287,56.502,57.112
2018-11-29 10:21:25,62.301,60.165,56.502,57.112
2018-11-29 10:21:40,62.363,60.104,56.38,57.112
2018-11-29 10:21:55,62.363,60.165,56.441,57.051
2018-11-29 10:22:10,62.424,60.226,56.502,57.234
2018-11-29 10:22:25,62.485,60.348,56.502,57.295
2018-11-29 10:22:40,62.485,60.409,56.563,57.295
2018-11-29 10:22:55,62.485,60.47,56.624,57.234
2018-11-29 10:23:10,62.485,60.409,56.624,57.173
2018-11-29 10:23:25,62.363,60.531,56.685,57.295
2018-11-29 10:23:40,62.424,60.409,56.685,57.173
2018-11-29 10:23:55,62.485,60.531,56.624,57.173
2018-11-29 10:24:10,62.485,60.531,56.624,57.234
2018-11-29 10:24:25,62.363,60.592,56.624,57.234
2018-11-29 10:24:40,62.363,60.592,56.624,57.112
2018-11-29 10:24:55,62.485,60.47,56.563,57.112
2018-11-29 10:25:10,62.546,60.531,56.624,57.173
2018-11-29 10:25:25,62.607,60.714,56.624,57.295
2018-11-29 10:25:40,62.607,60.836,56.746,57.295
2018-11-29 10:25:55,62.79,60.836,56.746,57.417
2018-11-29 10:26:10,62.912,61.02,56.868,57.662
2018-11-29 10:26:25,62.973,61.081,56.99,57.845
2018-11-29 10:26:40,63.034,61.142,57.173,57.906
2018-11-29 10:26:55,63.095,61.081,57.234,57.967
2018-11-29 10:27:10,63.156,61.142,57.295,58.028
2018-11-29 10:27:25,63.217,61.203,57.234,57.967
2018-11-29 10:27:40,63.278,61.264,57.295,57.967
2018-11-29 10:27:55,63.339,61.142,57.356,58.089
2018-11-29 10:28:10,63.339,61.142,57.356,58.089
2018-11-29 10:28:25,63.156,61.264,57.356,58.15
2018-11-29 10:28:40,63.217,61.203,57.356,58.15
2018-11-29 10:28:55,63.095,61.203,57.356,58.15
2018-11-29 10:29:10,63.095,61.203,57.295,58.15
2018-11-29 10:29:25,63.034,61.264,57.356,58.333
2018-11-29 10:29:40,62.973,61.142,57.417,58.272
2018-11-29 10:29:55,62.973,61.142,57.417,58.089
2018-11-29 10:30:10,62.912,61.142,57.417,58.211
2018-11-29 10:30:25,62.912,61.081,57.356,58.089
2018-11-29 10:30:40,62.79,61.02,57.295,58.089
2018-11-29 10:30:55,62.668,60.958,57.295,57.967
2018-11-29 10:31:10,62.729,60.836,57.173,57.845
2018-11-29 10:31:25,62.668,60.714,57.112,57.784
2018-11-29 10:31:40,62.729,60.714,56.929,57.601
2018-11-29 10:31:55,62.668,60.653,56.99,57.662
2018-11-29 10:32:10,62.546,60.714,56.929,57.662
2018-11-29 10:32:25,62.607,60.775,56.868,57.662
2018-11-29 10:32:40,62.668,60.714,56.868,57.601
2018-11-29 10:32:55,62.729,60.653,56.868,57.601
2018-11-29 10:33:10,62.851,60.653,56.868,57.601
2018-11-29 10:33:25,62.912,60.653,56.868,57.662
2018-11-29 10:33:40,62.973,60.836,56.929,57.662
2018-11-29 10:33:55,62.973,60.958,56.99,57.723
2018-11-29 10:34:10,62.912,60.958,57.051,57.662
2018-11-29 10:34:25,62.912,61.02,57.051,57.723
2018-11-29 10:34:40,62.912,60.897,57.051,57.784
2018-11-29 10:34:55,62.851,60.897,57.112,57.662
2018-11-29 10:35:10,62.851,60.836,57.112,57.601
2018-11-29 10:35:25,62.79,60.653,56.99,57.478
2018-11-29 10:35:40,62.79,60.531,56.868,57.356
2018-11-29 10:35:55,62.729,60.287,56.807,57.234
2018-11-29 10:36:10,62.729,60.287,56.685,57.173
2018-11-29 10:36:25,62.607,60.043,56.746,57.173
2018-11-29 10:36:40,62.668,60.043,56.685,57.173
2018-11-29 10:36:55,62.546,60.043,56.685,57.173
2018-11-29 10:37:10,62.607,59.982,56.685,56.929
2018-11-29 10:37:25,62.607,59.982,56.624,56.99
2018-11-29 10:37:40,62.546,60.043,56.624,57.112
2018-11-29 10:37:55,62.546,59.982,56.624,57.173
2018-11-29 10:38:10,62.485,60.104,56.685,57.112
2018-11-29 10:38:25,62.546,60.104,56.624,57.173
2018-11-29 10:38:40,62.485,60.104,56.685,57.234
2018-11-29 10:38:55,62.546,60.104,56.685,57.173
2018-11-29 10:39:10,62.546,60.104,56.807,57.234
2018-11-29 10:39:25,62.607,60.165,56.807,57.295
2018-11-29 10:39:40,62.607,60.287,56.868,57.234
2018-11-29 10:39:55,62.729,60.409,56.99,57.356
2018-11-29 10:40:10,62.79,60.653,57.051,57.417
2018-11-29 10:40:25,62.668,60.653,57.173,57.417
2018-11-29 10:40:40,62.79,60.531,57.173,57.54
2018-11-29 10:40:55,62.79,60.531,57.234,57.478
2018-11-29 10:41:10,62.912,60.47,57.173,57.356
2018-11-29 10:41:25,62.912,60.592,57.173,57.417
2018-11-29 10:41:40,63.034,60.714,57.173,57.54
2018-11-29 10:41:55,62.973,60.897,57.295,57.723
2018-11-29 10:42:10,62.79,60.897,57.356,57.723
2018-11-29 10:42:25,62.851,60.775,57.356,57.54
2018-11-29 10:42:40,62.973,60.653,57.295,57.478
2018-11-29 10:42:55,62.851,60.653,57.234,57.54
2018-11-29 10:43:10,62.851,60.653,57.173,57.417
2018-11-29 10:43:25,62.973,60.775,57.173,57.54
2018-11-29 10:43:40,62.729,60.836,57.295,57.662
2018-11-29 10:43:55,62.607,60.592,57.295,57.601
2018-11-29 10:44:10,62.485,60.348,57.173,57.356
2018-11-29 10:44:25,62.363,60.165,56.99,56.99
2018-11-29 10:44:40,62.363,60.043,56.746,56.929
2018-11-29 10:44:55,62.24,60.104,56.685,56.868
2018-11-29 10:45:10,62.24,59.982,56.624,56.929
2018-11-29 10:45:25,62.118,59.92,56.502,56.807
2018-11-29 10:45:40,62.057,59.798,56.38,56.624
2018-11-29 10:45:55,62.118,59.737,56.441,56.685
2018-11-29 10:46:10,61.996,59.676,56.38,56.746
2018-11-29 10:46:25,62.057,59.798,56.38,56.929
2018-11-29 10:46:40,61.996,59.798,56.441,56.868
2018-11-29 10:46:55,61.935,59.737,56.441,56.929
2018-11-29 10:47:10,61.996,59.676,56.38,56.868
2018-11-29 10:47:25,62.057,59.859,56.38,56.929
2018-11-29 10:47:40,62.118,59.982,56.441,57.051
2018-11-29 10:47:55,62.179,60.104,56.563,57.112
2018-11-29 10:48:10,62.179,60.165,56.624,56.99
2018-11-29 10:48:25,62.24,60.165,56.685,56.99
2018-11-29 10:48:40,62.301,60.165,56.746,57.112
2018-11-29 10:48:55,62.301,60.287,56.746,57.234
2018-11-29 10:49:10,62.363,60.348,56.746,57.173
2018-11-29 10:49:25,62.485,60.409,56.807,57.356
2018-11-29 10:49:40,62.485,60.531,56.868,57.417
2018-11-29 10:49:55,62.485,60.592,56.99,57.356
2018-11-29 10:50:10,62.668,60.653,56.99,57.417
2018-11-29 10:50:25,62.729,60.836,57.051,57.54
2018-11-29 10:50:40,62.668,60.836,57.173,57.662
2018-11-29 10:50:55,62.79,60.775,57.173,57.601
2018-11-29 10:51:10,63.034,60.897,57.234,57.662
2018-11-29 10:51:25,62.973,61.081,57.356,57.845
2018-11-29 10:51:40,63.034,61.142,57.417,57.784
2018-11-29 10:51:55,63.095,61.081,57.417,57.845
2018-11-29 10:52:10,63.034,61.02,57.417,57.906
2018-11-29 10:52:25,63.095,61.02,57.417,57.845
2018-11-29 10:52:40,63.095,61.02,57.356,57.845
2018-11-29 10:52:55,63.156,61.02,57.356,58.028
2018-11-29 10:53:10,63.095,61.081,57.478,58.089
2018-11-29 10:53:25,63.095,61.081,57.54,58.028
2018-11-29 10:53:40,62.912,61.142,57.54,58.089
2018-11-29 10:53:55,62.912,61.02,57.478,57.906
2018-11-29 10:54:10,62.851,61.081,57.478,57.967
2018-11-29 10:54:25,62.668,61.02,57.478,57.845
2018-11-29 10:54:40,62.668,60.897,57.356,57.601
2018-11-29 10:54:55,62.729,60.836,57.295,57.662
2018-11-29 10:55:10,62.546,60.897,57.295,57.723
2018-11-29 10:55:25,62.485,60.958,57.295,57.784
2018-11-29 10:55:40,62.485,60.836,57.234,57.601
2018-11-29 10:55:55,62.485,60.653,57.112,57.601
2018-11-29 10:56:10,62.485,60.714,57.112,57.601
2018-11-29 10:56:25,62.485,60.775,57.173,57.723
2018-11-29 10:56:40,62.485,60.836,57.173,57.784
2018-11-29 10:56:55,62.546,60.775,57.173,57.723
2018-11-29 10:57:10,62.546,60.653,57.112,57.662
2018-11-29 10:57:25,62.424,60.714,57.112,57.54
2018-11-29 10:57:40,62.546,60.653,57.112,57.478
2018-11-29 10:57:55,62.607,60.714,57.112,57.478
2018-11-29 10:58:10,62.546,60.836,57.173,57.54
2018-11-29 10:58:25,62.485,60.836,57.234,57.723
2018-11-29 10:58:40,62.424,60.714,57.173,57.54
2018-11-29 10:58:55,62.424,60.653,57.112,57.601
2018-11-29 10:59:10,62.301,60.775,57.173,57.54
2018-11-29 10:59:25,62.301,60.775,57.112,57.54
2018-11-29 10:59:40,62.24,60.653,57.112,57.478
2018-11-29 10:59:55,62.363,60.714,57.112,57.54
2018-11-29 11:00:10,62.363,60.897,57.173,57.54
2018-11-29 11:00:25,62.24,60.836,57.234,57.54
2018-11-29 11:00:40,62.24,60.653,57.112,57.356
2018-11-29 11:00:55,62.24,60.653,56.99,57.417
2018-11-29 11:01:10,62.24,60.592,57.051,57.417
2018-11-29 11:01:25,62.24,60.592,57.051,57.417
2018-11-29 11:01:40,62.24,60.653,57.112,57.54
2018-11-29 11:01:55,62.24,60.714,57.112,57.601
2018-11-29 11:02:10,62.179,60.775,57.173,57.662
2018-11-29 11:02:25,62.118,60.714,57.234,57.54
2018-11-29 11:02:40,62.118,60.653,57.234,57.54
2018-11-29 11:02:55,62.179,60.592,57.173,57.478
2018-11-29 11:03:10,62.24,60.531,57.173,57.601
2018-11-29 11:03:25,62.24,60.47,57.173,57.662
2018-11-29 11:03:40,62.24,60.47,57.234,57.723
2018-11-29 11:03:55,62.301,60.47,57.173,57.723
2018-11-29 11:04:10,62.179,60.409,57.173,57.662
2018-11-29 11:04:25,62.24,60.348,57.112,57.601
2018-11-29 11:04:40,62.24,60.287,57.051,57.662
2018-11-29 11:04:55,62.24,60.348,57.173,57.723
2018-11-29 11:05:10,62.179,60.348,57.234,57.723
2018-11-29 11:05:25,62.179,60.409,57.173,57.723
2018-11-29 11:05:40,62.118,60.409,57.234,57.723
2018-11-29 11:05:55,62.118,60.409,57.173,57.784
2018-11-29 11:06:10,62.057,60.47,57.234,57.784
2018-11-29 11:06:25,61.935,60.47,57.234,57.784
2018-11-29 11:06:40,61.996,60.287,57.173,57.662
2018-11-29 11:06:55,61.813,60.348,57.234,57.662
2018-11-29 11:07:10,61.874,60.226,57.234,57.601
2018-11-29 11:07:25,61.691,60.226,57.173,57.417
2018-11-29 11:07:40,61.63,60.165,57.051,57.417
2018-11-29 11:07:55,61.63,60.104,56.99,57.417
2018-11-29 11:08:10,61.63,60.104,56.99,57.478
2018-11-29 11:08:25,61.63,60.043,56.99,57.417
2018-11-29 11:08:40,61.691,60.043,56.99,57.478
2018-11-29 11:08:55,61.691,60.043,57.051,57.356
2018-11-29 11:09:10,61.569,59.92,56.929,57.356
2018-11-29 11:09:25,61.63,59.859,56.868,57.356
2018-11-29 11:09:40,61.569,59.982,56.929,57.417
2018-11-29 11:09:55,61.63,60.043,56.929,57.356
2018-11-29 11:10:10,61.63,60.104,56.99,57.417
2018-11-29 11:10:25,61.508,60.043,56.99,57.295
2018-11-29 11:10:40,61.508,59.798,56.929,57.173
2018-11-29 11:10:55,61.447,59.798,56.746,57.173
2018-11-29 11:11:10,61.325,59.615,56.746,56.929
2018-11-29 11:11:25,61.386,59.493,56.563,56.929
2018-11-29 11:11:40,61.325,59.676,56.685,57.112
2018-11-29 11:11:55,61.142,59.676,56.624,57.173
2018-11-29 11:12:10,60.836,59.493,56.624,57.051
2018-11-29 11:12:25,60.592,59.066,56.38,56.563
2018-11-29 11:12:40,60.409,58.944,56.074,56.441
2018-11-29 11:12:55,60.287,58.883,55.952,56.074
2018-11-29 11:13:10,60.165,58.883,55.83,56.074
2018-11-29 11:13:25,60.104,58.7,55.708,56.136
2018-11-29 11:13:40,60.043,58.7,55.647,56.074
2018-11-29 11:13:55,59.92,58.7,55.708,56.013
2018-11-29 11:14:10,59.982,58.577,55.647,56.013
2018-11-29 11:14:25,59.92,58.639,55.586,56.136
2018-11-29 11:14:40,59.982,58.639,55.647,56.258
2018-11-29 11:14:55,59.982,58.639,55.708,56.136
2018-11-29 11:15:10,59.982,58.639,55.769,56.197
2018-11-29 11:15:25,60.043,58.639,55.708,56.074
2018-11-29 11:15:40,60.165,58.7,55.708,56.136
2018-11-29 11:15:55,60.104,58.7,55.769,56.197
2018-11-29 11:16:10,60.165,58.639,55.708,56.197
2018-11-29 11:16:25,60.165,58.761,55.769,56.136
2018-11-29 11:16:40,60.165,58.7,55.769,56.136
2018-11-29 11:16:55,60.165,58.7,55.769,56.136
2018-11-29 11:17:10,60.226,58.761,55.769,56.136
2018-11-29 11:17:25,60.226,58.761,55.769,56.197
2018-11-29 11:17:40,60.104,58.577,55.647,56.074
2018-11-29 11:17:55,60.104,58.516,55.586,55.952
2018-11-29 11:18:10,60.165,58.516,55.586,55.891
2018-11-29 11:18:25,60.165,58.577,55.586,56.013
2018-11-29 11:18:40,60.226,58.639,55.586,56.074
2018-11-29 11:18:55,60.348,58.639,55.586,56.136
2018-11-29 11:19:10,60.348,58.761,55.708,56.136
2018-11-29 11:19:25,60.409,58.761,55.83,56.197
2018-11-29 11:19:40,60.47,58.761,55.83,56.197
2018-11-29 11:19:55,60.531,58.822,55.891,56.319
2018-11-29 11:20:10,60.531,58.822,55.891,56.38
2018-11-29 11:20:25,60.592,58.883,55.891,56.441
2018-11-29 11:20:40,60.47,58.944,55.952,56.441
2018-11-29 11:20:55,60.409,58.7,55.891,56.136
2018-11-29 11:21:10,60.348,58.516,55.647,56.013
2018-11-29 11:21:25,60.348,58.394,55.525,55.83
2018-11-29 11:21:40,60.165,58.211,55.403,55.83
2018-11-29 11:21:55,60.104,58.15,55.281,55.708
2018-11-29 11:22:10,59.982,57.906,55.159,55.403
2018-11-29 11:22:25,59.92,57.784,55.037,55.403
2018-11-29 11:22:40,59.92,57.967,55.037,55.342
2018-11-29 11:22:55,59.859,57.967,55.098,55.342
2018-11-29 11:23:10,59.982,57.967,55.098,55.525
2018-11-29 11:23:25,60.104,58.089,55.098,55.647
2018-11-29 11:23:40,60.165,58.15,55.22,55.769
2018-11-29 11:23:55,60.287,58.211,55.281,55.83
2018-11-29 11:24:10,60.531,58.455,55.403,56.013
2018-11-29 11:24:25,60.775,58.639,55.586,56.136
2018-11-29 11:24:40,60.897,58.883,55.83,56.441
2018-11-29 11:24:55,60.958,59.005,56.013,56.563
2018-11-29 11:25:10,61.203,59.005,56.074,56.624
2018-11-29 11:25:25,61.386,59.066,56.136,56.685
2018-11-29 11:25:40,61.508,59.249,56.258,56.807
2018-11-29 11:25:55,61.691,59.371,56.38,56.929
2018-11-29 11:26:10,62.179,59.676,56.441,57.112
2018-11-29 11:26:25,62.546,60.043,56.685,57.478
2018-11-29 11:26:40,62.973,60.47,57.173,57.967
2018-11-29 11:26:55,63.095,60.958,57.478,58.272
2018-11-29 11:27:10,63.584,60.958,57.723,58.211
2018-11-29 11:27:25,63.828,61.142,57.845,58.394
2018-11-29 11:27:40,64.377,61.386,57.967,58.7
2018-11-29 11:27:55,64.743,61.752,58.211,59.127
2018-11-29 11:28:10,64.377,62.118,58.577,59.493
2018-11-29 11:28:25,65.049,61.691,58.455,59.127
2018-11-29 11:28:40,65.11,61.996,58.639,59.493
2018-11-29 11:28:55,65.415,62.057,58.7,59.554
2018-11-29 11:29:10,65.903,62.485,58.944,59.676
2018-11-29 11:29:25,66.026,62.79,59.249,60.165
2018-11-29 11:29:40,66.087,62.912,59.493,60.226
2018-11-29 11:29:55,66.087,62.79,59.493,60.226
2018-11-29 11:30:10,66.209,62.729,59.493,60.104
2018-11-29 11:30:25,66.453,62.912,59.554,60.165
2018-11-29 11:30:40,66.27,63.156,59.737,60.531
2018-11-29 11:30:55,66.209,63.217,59.859,60.592
2018-11-29 11:31:10,66.026,63.034,59.737,60.226
2018-11-29 11:31:25,66.27,62.851,59.493,59.982
2018-11-29 11:31:40,66.27,62.851,59.493,59.92
2018-11-29 11:31:55,66.575,62.79,59.432,59.982
2018-11-29 11:32:10,66.148,62.973,59.615,60.104
2018-11-29 11:32:25,65.842,62.485,59.371,59.676
2018-11-29 11:32:40,65.965,62.057,59.127,59.249
2018-11-29 11:32:55,65.659,61.935,58.883,59.188
2018-11-29 11:33:10,65.659,61.63,58.639,58.944
2018-11-29 11:33:25,65.842,61.569,58.577,58.883
2018-11-29 11:33:40,65.965,61.752,58.639,59.249
2018-11-29 11:33:55,65.842,61.874,58.761,59.371
2018-11-29 11:34:10,65.598,61.813,58.761,59.31
2018-11-29 11:34:25,65.598,61.447,58.577,58.761
2018-11-29 11:34:40,65.781,61.386,58.333,58.639
2018-11-29 11:34:55,65.72,61.508,58.272,58.761
2018-11-29 11:35:10,65.72,61.508,58.15,58.639
2018-11-29 11:35:25,65.781,61.569,58.272,58.822
2018-11-29 11:35:40,65.965,61.569,58.272,58.761
2018-11-29 11:35:55,65.903,61.569,58.394,58.883
2018-11-29 11:36:10,66.148,61.752,58.455,59.005
2018-11-29 11:36:25,66.27,61.996,58.577,59.249
2018-11-29 11:36:40,66.27,62.179,58.822,59.615
2018-11-29 11:36:55,66.392,62.363,58.944,59.737
2018-11-29 11:37:10,66.331,62.485,59.005,59.737
2018-11-29 11:37:25,66.453,62.24,59.005,59.493
2018-11-29 11:37:40,66.514,62.301,58.944,59.493
2018-11-29 11:37:55,66.697,62.363,59.066,59.554
2018-11-29 11:38:10,66.819,62.546,59.127,59.615
2018-11-29 11:38:25,66.941,62.424,59.127,59.493
2018-11-29 11:38:40,67.186,62.301,58.944,59.432
2018-11-29 11:38:55,67.43,62.363,58.944,59.554
2018-11-29 11:39:10,67.369,62.546,59.188,59.737
2018-11-29 11:39:25,67.552,62.546,59.188,59.737
2018-11-29 11:39:40,67.796,62.607,59.31,59.859
2018-11-29 11:39:55,67.918,62.79,59.493,59.982
2018-11-29 11:40:10,67.796,63.034,59.615,60.348
2018-11-29 11:40:25,67.857,62.912,59.859,60.287
2018-11-29 11:40:40,67.857,63.034,59.859,60.287
2018-11-29 11:40:55,67.796,62.912,59.859,60.287
2018-11-29 11:41:10,67.735,62.912,59.798,60.165
2018-11-29 11:41:25,67.613,62.851,59.676,60.165
2018-11-29 11:41:40,67.735,62.729,59.554,59.859
2018-11-29 11:41:55,67.979,62.851,59.493,59.92
2018-11-29 11:42:10,67.918,63.156,59.615,60.165
2018-11-29 11:42:25,67.918,63.278,59.798,60.226
2018-11-29 11:42:40,67.979,63.278,59.859,60.531
2018-11-29 11:42:55,68.162,63.4,59.982,60.836
2018-11-29 11:43:10,68.162,63.706,60.104,60.836
2018-11-29 11:43:25,68.101,63.706,60.287,60.958
