Timestamp,RA-DP
2018-11-29 09:34:53,-16.179
2018-11-29 09:35:08,-5.8
2018-11-29 09:35:23,-4.58
2018-11-29 09:35:38,-8.853
2018-11-29 09:35:53,-5.8
2018-11-29 09:36:08,-13.127
2018-11-29 09:36:23,-16.79
2018-11-29 09:36:38,-3.358
2018-11-29 09:36:53,5.799
2018-11-29 09:37:08,16.177
2018-11-29 09:37:23,2.746
2018-11-29 09:37:38,-21.674
2018-11-29 09:37:53,-8.242
2018-11-29 09:38:08,-5.8
2018-11-29 09:38:23,0.304
2018-11-29 09:38:38,-0.306
2018-11-29 09:38:53,7.63
2018-11-29 09:39:08,2.136
2018-11-29 09:39:23,1.525
2018-11-29 09:39:38,-4.58
2018-11-29 09:39:53,11.904
2018-11-29 09:40:08,3.967
2018-11-29 09:40:23,7.02
2018-11-29 09:40:38,-21.063
2018-11-29 09:40:53,8.241
2018-11-29 09:41:08,1.525
2018-11-29 09:41:23,-2.748
2018-11-29 09:41:38,-23.505
2018-11-29 09:41:53,-11.295
2018-11-29 09:42:08,2.136
2018-11-29 09:42:23,3.967
2018-11-29 09:42:38,2.746
2018-11-29 09:42:53,5.188
2018-11-29 09:43:08,10.072
2018-11-29 09:43:23,-3.969
2018-11-29 09:43:38,-10.074
2018-11-29 09:43:53,-6.411
2018-11-29 09:44:08,-2.137
2018-11-29 09:44:23,-9.463
2018-11-29 09:44:38,-14.958
2018-11-29 09:44:53,-3.358
2018-11-29 09:45:08,-11.295
2018-11-29 09:45:23,7.02
2018-11-29 09:45:38,-7.632
2018-11-29 09:45:53,-18.011
2018-11-29 09:46:08,5.799
2018-11-29 09:46:23,-10.074
2018-11-29 09:46:38,-25.337
2018-11-29 09:46:53,-18.621
2018-11-29 09:47:08,-7.632
2018-11-29 09:47:23,-8.853
2018-11-29 09:47:38,-11.906
2018-11-29 09:47:53,-7.632
2018-11-29 09:48:08,-5.8
2018-11-29 09:48:23,-2.748
2018-11-29 09:48:38,-3.969
2018-11-29 09:48:53,17.398
2018-11-29 09:49:08,-21.674
2018-11-29 09:49:23,27.166
2018-11-29 09:49:38,39.377
2018-11-29 09:49:53,-0.306
2018-11-29 09:50:08,3.357
2018-11-29 09:50:23,-0.306
2018-11-29 09:50:38,0.915
2018-11-29 09:50:53,3.357
2018-11-29 09:51:08,-4.58
2018-11-29 09:51:23,-8.242
2018-11-29 09:51:38,-19.232
2018-11-29 09:51:53,-15.569
2018-11-29 09:52:08,-2.748
2018-11-29 09:52:23,2.746
2018-11-29 09:52:38,8.851
2018-11-29 09:52:53,0.915
2018-11-29 09:53:08,-14.958
2018-11-29 09:53:23,2.136
2018-11-29 09:53:38,-8.853
2018-11-29 09:53:53,2.746
2018-11-29 09:54:08,7.02
2018-11-29 09:54:23,-13.737
2018-11-29 09:54:38,2.136
2018-11-29 09:54:53,7.02
2018-11-29 09:55:08,3.357
2018-11-29 09:55:23,-10.074
2018-11-29 09:55:38,-4.58
2018-11-29 09:55:53,-0.916
2018-11-29 09:56:08,-4.58
2018-11-29 09:56:23,-7.021
2018-11-29 09:56:38,-2.137
2018-11-29 09:56:53,-4.58
2018-11-29 09:57:08,-11.295
2018-11-29 09:57:23,-11.906
2018-11-29 09:57:38,-12.516
2018-11-29 09:57:53,0.304
2018-11-29 09:58:08,2.746
2018-11-29 09:58:23,-19.232
2018-11-29 09:58:38,-8.242
2018-11-29 09:58:53,5.188
2018-11-29 09:59:08,16.788
2018-11-29 09:59:23,4.578
2018-11-29 09:59:38,0.915
2018-11-29 09:59:53,-16.179
2018-11-29 10:00:08,-21.674
2018-11-29 10:00:23,-0.916
2018-11-29 10:00:38,-10.074
2018-11-29 10:00:53,11.293
2018-11-29 10:01:08,14.957
2018-11-29 10:01:23,-8.853
2018-11-29 10:01:38,0.915
2018-11-29 10:01:53,0.915
2018-11-29 10:02:08,-5.19
2018-11-29 10:02:23,-13.127
2018-11-29 10:02:38,-6.411
2018-11-29 10:02:53,-6.411
2018-11-29 10:03:08,8.241
2018-11-29 10:03:23,5.188
2018-11-29 10:03:38,-10.074
2018-11-29 10:03:53,-6.411
2018-11-29 10:04:08,9.462
2018-11-29 10:04:23,11.904
2018-11-29 10:04:38,0.915
2018-11-29 10:04:53,-8.242
2018-11-29 10:05:08,-7.021
2018-11-29 10:05:23,-7.021
2018-11-29 10:05:38,-2.137
2018-11-29 10:05:53,-12.516
2018-11-29 10:06:08,-0.306
2018-11-29 10:06:23,16.788
2018-11-29 10:06:38,11.904
2018-11-29 10:06:53,-19.842
2018-11-29 10:07:08,11.293
2018-11-29 10:07:23,-16.179
2018-11-29 10:07:38,-10.684
2018-11-29 10:07:53,7.02
2018-11-29 10:08:08,-18.011
2018-11-29 10:08:23,-7.021
2018-11-29 10:08:38,5.188
2018-11-29 10:08:53,19.23
2018-11-29 10:09:08,6.409
2018-11-29 10:09:23,-13.737
2018-11-29 10:09:38,-9.463
2018-11-29 10:09:53,-3.969
2018-11-29 10:10:08,-8.242
2018-11-29 10:10:23,-3.969
2018-11-29 10:10:38,-10.074
2018-11-29 10:10:53,0.915
2018-11-29 10:11:08,-25.337
2018-11-29 10:11:23,-4.58
2018-11-29 10:11:38,-16.179
2018-11-29 10:11:53,-7.021
2018-11-29 10:12:08,18.619
2018-11-29 10:12:23,3.357
2018-11-29 10:12:38,-4.58
2018-11-29 10:12:53,-21.674
2018-11-29 10:13:08,7.63
2018-11-29 10:13:23,-1.527
2018-11-29 10:13:38,-22.895
2018-11-29 10:13:53,-2.748
2018-11-29 10:14:08,7.63
2018-11-29 10:14:23,1.525
2018-11-29 10:14:38,14.346
2018-11-29 10:14:53,10.683
2018-11-29 10:15:08,2.746
2018-11-29 10:15:23,17.398
2018-11-29 10:15:38,-21.063
2018-11-29 10:15:53,-0.306
2018-11-29 10:16:08,22.282
2018-11-29 10:16:23,-2.137
2018-11-29 10:16:38,-7.021
2018-11-29 10:16:53,-11.295
2018-11-29 10:17:08,-21.674
2018-11-29 10:17:23,-2.137
2018-11-29 10:17:38,-16.179
2018-11-29 10:17:53,16.177
2018-11-29 10:18:08,8.851
2018-11-29 10:18:23,10.072
2018-11-29 10:18:38,8.241
2018-11-29 10:18:53,3.357
2018-11-29 10:19:08,-3.969
2018-11-29 10:19:23,4.578
2018-11-29 10:19:38,13.736
2018-11-29 10:19:53,-0.916
2018-11-29 10:20:08,-13.127
2018-11-29 10:20:23,-11.906
2018-11-29 10:20:38,17.398
2018-11-29 10:20:53,19.84
2018-11-29 10:21:08,-11.906
2018-11-29 10:21:23,4.578
2018-11-29 10:21:38,11.904
2018-11-29 10:21:53,-14.348
2018-11-29 10:22:08,-7.021
2018-11-29 10:22:23,30.829
2018-11-29 10:22:38,-0.306
2018-11-29 10:22:53,-20.453
2018-11-29 10:23:08,13.125
2018-11-29 10:23:23,5.799
2018-11-29 10:23:38,-25.947
2018-11-29 10:23:53,-3.358
2018-11-29 10:24:08,18.619
2018-11-29 10:24:23,6.409
2018-11-29 10:24:38,-22.284
2018-11-29 10:24:53,0.304
2018-11-29 10:25:08,8.241
2018-11-29 10:25:23,14.957
2018-11-29 10:25:38,-11.295
2018-11-29 10:25:53,-8.242
2018-11-29 10:26:08,-2.748
2018-11-29 10:26:23,0.304
2018-11-29 10:26:38,1.525
2018-11-29 10:26:53,7.63
2018-11-29 10:27:08,-9.463
2018-11-29 10:27:23,-18.011
2018-11-29 10:27:38,-8.242
2018-11-29 10:27:53,-25.337
2018-11-29 10:28:08,1.525
2018-11-29 10:28:23,-7.021
2018-11-29 10:28:38,6.409
2018-11-29 10:28:53,-4.58
2018-11-29 10:29:08,-2.748
2018-11-29 10:29:23,11.904
2018-11-29 10:29:38,-4.58
2018-11-29 10:29:53,3.967
2018-11-29 10:30:08,-4.58
2018-11-29 10:30:23,3.357
2018-11-29 10:30:38,15.567
2018-11-29 10:30:53,-9.463
2018-11-29 10:31:08,12.515
2018-11-29 10:31:23,5.799
2018-11-29 10:31:38,-12.516
2018-11-29 10:31:53,-10.684
2018-11-29 10:32:08,5.188
2018-11-29 10:32:23,2.746
2018-11-29 10:32:38,-0.916
2018-11-29 10:32:53,-6.411
2018-11-29 10:33:08,1.525
2018-11-29 10:33:23,-7.021
2018-11-29 10:33:38,-5.19
2018-11-29 10:33:53,-0.306
2018-11-29 10:34:08,1.525
2018-11-29 10:34:23,11.904
2018-11-29 10:34:38,17.398
2018-11-29 10:34:53,5.799
2018-11-29 10:35:08,-3.358
2018-11-29 10:35:23,-4.58
2018-11-29 10:35:38,-12.516
2018-11-29 10:35:53,-5.8
2018-11-29 10:36:08,-5.19
2018-11-29 10:36:23,-5.8
2018-11-29 10:36:38,-2.748
2018-11-29 10:36:53,3.967
2018-11-29 10:37:08,-3.358
2018-11-29 10:37:23,-1.527
2018-11-29 10:37:38,11.293
2018-11-29 10:37:53,14.346
2018-11-29 10:38:08,-11.906
2018-11-29 10:38:23,5.188
2018-11-29 10:38:38,27.166
2018-11-29 10:38:53,16.177
2018-11-29 10:39:08,7.63
2018-11-29 10:39:23,12.515
2018-11-29 10:39:38,8.241
2018-11-29 10:39:53,-5.19
2018-11-29 10:40:08,-3.358
2018-11-29 10:40:23,8.851
2018-11-29 10:40:38,24.114
2018-11-29 10:40:53,-13.737
2018-11-29 10:41:08,-2.748
2018-11-29 10:41:23,-22.895
2018-11-29 10:41:38,-10.684
2018-11-29 10:41:53,-5.8
2018-11-29 10:42:08,13.125
2018-11-29 10:42:23,17.398
2018-11-29 10:42:38,30.829
2018-11-29 10:42:53,5.188
2018-11-29 10:43:08,-16.79
2018-11-29 10:43:23,-4.58
2018-11-29 10:43:38,5.188
2018-11-29 10:43:53,-8.853
2018-11-29 10:44:08,-13.737
2018-11-29 10:44:23,18.009
2018-11-29 10:44:38,4.578
2018-11-29 10:44:53,-11.295
2018-11-29 10:45:08,-13.737
2018-11-29 10:45:23,3.357
2018-11-29 10:45:38,8.851
2018-11-29 10:45:53,-8.853
2018-11-29 10:46:08,3.967
2018-11-29 10:46:23,8.241
2018-11-29 10:46:38,2.746
2018-11-29 10:46:53,-8.853
2018-11-29 10:47:08,-3.358
2018-11-29 10:47:23,1.525
2018-11-29 10:47:38,-10.684
2018-11-29 10:47:53,22.282
2018-11-29 10:48:08,32.05
2018-11-29 10:48:23,-12.516
2018-11-29 10:48:38,-8.242
2018-11-29 10:48:53,2.746
2018-11-29 10:49:08,13.125
2018-11-29 10:49:23,26.556
2018-11-29 10:49:38,12.515
2018-11-29 10:49:53,-10.074
2018-11-29 10:50:08,-13.737
2018-11-29 10:50:23,-16.79
2018-11-29 10:50:38,10.072
2018-11-29 10:50:53,4.578
2018-11-29 10:51:08,-13.127
2018-11-29 10:51:23,10.072
2018-11-29 10:51:38,-19.842
2018-11-29 10:51:53,3.967
2018-11-29 10:52:08,16.177
2018-11-29 10:52:23,10.072
2018-11-29 10:52:38,-18.621
2018-11-29 10:52:53,2.136
2018-11-29 10:53:08,-3.969
2018-11-29 10:53:23,2.136
2018-11-29 10:53:38,-5.19
2018-11-29 10:53:53,14.346
2018-11-29 10:54:08,2.746
2018-11-29 10:54:23,-0.306
2018-11-29 10:54:38,-7.632
2018-11-29 10:54:53,-1.527
2018-11-29 10:55:08,-3.969
2018-11-29 10:55:23,5.188
2018-11-29 10:55:38,17.398
2018-11-29 10:55:53,17.398
2018-11-29 10:56:08,19.84
2018-11-29 10:56:23,-6.411
2018-11-29 10:56:38,-14.958
2018-11-29 10:56:53,13.125
2018-11-29 10:57:08,17.398
2018-11-29 10:57:23,-0.306
2018-11-29 10:57:38,-3.358
2018-11-29 10:57:53,8.241
2018-11-29 10:58:08,1.525
2018-11-29 10:58:23,8.241
2018-11-29 10:58:38,-8.853
2018-11-29 10:58:53,2.136
2018-11-29 10:59:08,21.672
2018-11-29 10:59:23,5.188
2018-11-29 10:59:38,-13.127
2018-11-29 10:59:53,-11.295
2018-11-29 11:00:08,-8.853
2018-11-29 11:00:23,19.23
2018-11-29 11:00:38,0.915
2018-11-29 11:00:53,-13.127
2018-11-29 11:01:08,-16.79
2018-11-29 11:01:23,24.114
2018-11-29 11:01:38,-19.232
2018-11-29 11:01:53,-6.411
2018-11-29 11:02:08,12.515
2018-11-29 11:02:23,-21.063
2018-11-29 11:02:38,-0.916
2018-11-29 11:02:53,19.84
2018-11-29 11:03:08,-13.127
2018-11-29 11:03:23,2.136
2018-11-29 11:03:38,-3.969
2018-11-29 11:03:53,1.525
2018-11-29 11:04:08,22.893
2018-11-29 11:04:23,-26.558
2018-11-29 11:04:38,10.683
2018-11-29 11:04:53,20.451
2018-11-29 11:05:08,6.409
2018-11-29 11:05:23,-4.58
2018-11-29 11:05:38,14.346
2018-11-29 11:05:53,-6.411
2018-11-29 11:06:08,-15.569
2018-11-29 11:06:23,4.578
2018-11-29 11:06:38,16.788
2018-11-29 11:06:53,13.736
2018-11-29 11:07:08,14.346
2018-11-29 11:07:23,13.736
2018-11-29 11:07:38,-16.179
2018-11-29 11:07:53,-13.127
2018-11-29 11:08:08,20.451
2018-11-29 11:08:23,28.998
2018-11-29 11:08:38,-23.505
2018-11-29 11:08:53,-6.411
2018-11-29 11:09:08,11.904
2018-11-29 11:09:23,-9.463
2018-11-29 11:09:38,22.893
2018-11-29 11:09:53,5.188
2018-11-29 11:10:08,-12.516
2018-11-29 11:10:23,-8.853
2018-11-29 11:10:38,-7.632
2018-11-29 11:10:53,28.998
2018-11-29 11:11:08,-21.674
2018-11-29 11:11:23,2.136
2018-11-29 11:11:38,0.915
2018-11-29 11:11:53,-11.295
2018-11-29 11:12:08,9.462
2018-11-29 11:12:23,14.957
2018-11-29 11:12:38,8.851
2018-11-29 11:12:53,21.061
2018-11-29 11:13:08,-25.947
2018-11-29 11:13:23,2.136
2018-11-29 11:13:38,31.44
2018-11-29 11:13:53,-29
2018-11-29 11:14:08,-10.684
2018-11-29 11:14:23,16.177
2018-11-29 11:14:38,-8.242
2018-11-29 11:14:53,1.525
2018-11-29 11:15:08,43.65
2018-11-29 11:15:23,19.84
2018-11-29 11:15:38,-14.348
2018-11-29 11:15:53,-14.348
2018-11-29 11:16:08,4.578
2018-11-29 11:16:23,-30.221
2018-11-29 11:16:38,0.915
2018-11-29 11:16:53,23.503
2018-11-29 11:17:08,0.304
2018-11-29 11:17:23,21.061
2018-11-29 11:17:38,-11.906
2018-11-29 11:17:53,-11.906
2018-11-29 11:18:08,22.282
2018-11-29 11:18:23,2.746
2018-11-29 11:18:38,-22.284
2018-11-29 11:18:53,19.84
2018-11-29 11:19:08,-9.463
2018-11-29 11:19:23,18.009
2018-11-29 11:19:38,5.799
2018-11-29 11:19:53,-7.021
2018-11-29 11:20:08,19.23
2018-11-29 11:20:23,-2.137
2018-11-29 11:20:38,-8.853
2018-11-29 11:20:53,-14.348
2018-11-29 11:21:08,21.061
2018-11-29 11:21:23,11.904
2018-11-29 11:21:38,16.177
2018-11-29 11:21:53,-7.021
2018-11-29 11:22:08,24.114
2018-11-29 11:22:23,-18.011
2018-11-29 11:22:38,-18.011
2018-11-29 11:22:53,6.409
2018-11-29 11:23:08,13.125
2018-11-29 11:23:23,16.788
2018-11-29 11:23:38,8.851
2018-11-29 11:23:53,9.462
2018-11-29 11:24:08,18.009
2018-11-29 11:24:23,0.304
2018-11-29 11:24:38,2.746
2018-11-29 11:24:53,-6.411
2018-11-29 11:25:08,-12.516
2018-11-29 11:25:23,-5.19
2018-11-29 11:25:38,19.84
2018-11-29 11:25:53,-2.748
2018-11-29 11:26:08,5.188
2018-11-29 11:26:23,-7.632
2018-11-29 11:26:38,-22.895
2018-11-29 11:26:53,-4.58
2018-11-29 11:27:08,-8.242
2018-11-29 11:27:23,-22.895
2018-11-29 11:27:38,9.462
2018-11-29 11:27:53,16.788
2018-11-29 11:28:08,-5.19
2018-11-29 11:28:23,27.166
2018-11-29 11:28:38,5.188
2018-11-29 11:28:53,-6.411
2018-11-29 11:29:08,21.061
2018-11-29 11:29:23,-5.8
2018-11-29 11:29:38,17.398
2018-11-29 11:29:53,31.44
2018-11-29 11:30:08,0.915
2018-11-29 11:30:23,-18.621
2018-11-29 11:30:38,-26.558
2018-11-29 11:30:53,5.188
2018-11-29 11:31:08,17.398
2018-11-29 11:31:23,-25.947
2018-11-29 11:31:38,7.02
2018-11-29 11:31:53,16.177
2018-11-29 11:32:08,-6.411
2018-11-29 11:32:23,-5.19
2018-11-29 11:32:38,20.451
2018-11-29 11:32:53,-19.232
2018-11-29 11:33:08,-16.179
2018-11-29 11:33:23,-5.19
2018-11-29 11:33:38,-22.284
2018-11-29 11:33:53,-4.58
2018-11-29 11:34:08,-25.337
2018-11-29 11:34:23,-6.411
2018-11-29 11:34:38,0.304
2018-11-29 11:34:53,-6.411
2018-11-29 11:35:08,2.136
2018-11-29 11:35:23,-8.853
2018-11-29 11:35:38,-5.8
2018-11-29 11:35:53,19.84
2018-11-29 11:36:08,3.967
2018-11-29 11:36:23,-7.632
2018-11-29 11:36:38,-2.748
2018-11-29 11:36:53,13.736
2018-11-29 11:37:08,-11.906
2018-11-29 11:37:23,11.904
2018-11-29 11:37:38,7.63
2018-11-29 11:37:53,14.957
2018-11-29 11:38:08,-2.748
2018-11-29 11:38:23,-0.916
2018-11-29 11:38:38,1.525
2018-11-29 11:38:53,-10.074
2018-11-29 11:39:08,-13.127
2018-11-29 11:39:23,-7.021
2018-11-29 11:39:38,18.619
2018-11-29 11:39:53,2.136
2018-11-29 11:40:08,6.409
2018-11-29 11:40:23,29.608
2018-11-29 11:40:38,6.409
2018-11-29 11:40:53,-11.906
2018-11-29 11:41:08,11.904
2018-11-29 11:41:23,-18.621
2018-11-29 11:41:38,-7.021
2018-11-29 11:41:53,32.661
2018-11-29 11:42:08,-12.516
2018-11-29 11:42:23,10.072
2018-11-29 11:42:38,-3.969
2018-11-29 11:42:53,13.125
2018-11-29 11:43:08,-3.969
2018-11-29 11:43:23,-23.505
2018-11-29 11:43:38,-3.969
2018-11-29 11:43:53,12.515
2018-11-29 11:44:08,9.462
2018-11-29 11:44:23,21.672
2018-11-29 11:44:38,3.967
2018-11-29 11:44:53,4.578
2018-11-29 11:45:08,5.188
2018-11-29 11:45:23,-11.906
2018-11-29 11:45:38,4.578
2018-11-29 11:45:53,-34.494
2018-11-29 11:46:08,3.967
2018-11-29 11:46:23,-24.116
2018-11-29 11:46:38,-8.242
2018-11-29 11:46:53,13.736
2018-11-29 11:47:08,-20.453
2018-11-29 11:47:23,-7.021
2018-11-29 11:47:38,-7.632
2018-11-29 11:47:53,-4.58
2018-11-29 11:48:08,18.009
2018-11-29 11:48:23,-8.242
2018-11-29 11:48:38,5.799
2018-11-29 11:48:53,30.219
2018-11-29 11:49:08,13.736
2018-11-29 11:49:23,-11.906
2018-11-29 11:49:38,-19.842
2018-11-29 11:49:53,-2.748
2018-11-29 11:50:08,25.945
2018-11-29 11:50:23,2.136
2018-11-29 11:50:38,20.451
2018-11-29 11:50:53,-18.011
2018-11-29 11:51:08,-30.221
2018-11-29 11:51:23,-3.969
2018-11-29 11:51:38,26.556
2018-11-29 11:51:53,24.114
2018-11-29 11:52:08,33.272
2018-11-29 11:52:23,10.683
2018-11-29 11:52:38,36.934
2018-11-29 11:52:53,1.525
2018-11-29 11:53:08,24.114
2018-11-29 11:53:23,1.525
2018-11-29 11:53:38,5.799
2018-11-29 11:53:53,34.492
2018-11-29 11:54:08,-5.8
2018-11-29 11:54:23,11.904
2018-11-29 11:54:38,5.799
2018-11-29 11:54:53,-9.463
2018-11-29 11:55:08,7.02
2018-11-29 11:55:23,-2.137
2018-11-29 11:55:38,-9.463
2018-11-29 11:55:53,2.136
2018-11-29 11:56:08,14.346
2018-11-29 11:56:23,-8.242
2018-11-29 11:56:38,25.945
2018-11-29 11:56:53,8.241
2018-11-29 11:57:08,1.525
2018-11-29 11:57:23,15.567
2018-11-29 11:57:38,-5.19
2018-11-29 11:57:53,-22.284
2018-11-29 11:58:08,-8.242
2018-11-29 11:58:23,14.957
2018-11-29 11:58:38,5.799
2018-11-29 11:58:53,19.84
2018-11-29 11:59:08,-10.684
2018-11-29 11:59:23,8.851
2018-11-29 11:59:38,21.672
2018-11-29 11:59:53,0.915
2018-11-29 12:00:08,91.269
2018-11-29 12:00:23,3.357
2018-11-29 12:00:38,-2.137
2018-11-29 12:00:53,-5.19
2018-11-29 12:01:08,-3.358
2018-11-29 12:01:23,-3.969
2018-11-29 12:01:38,-3.358
2018-11-29 12:01:53,-4.58
2018-11-29 12:02:08,-3.969
2018-11-29 12:02:23,-4.58
2018-11-29 12:02:38,-4.58
2018-11-29 12:02:53,-3.969
2018-11-29 12:03:08,-4.58
2018-11-29 12:03:23,-3.969
2018-11-29 12:03:38,-3.358
2018-11-29 12:03:53,-3.969
2018-11-29 12:04:08,-5.19
2018-11-29 12:04:23,-3.969
2018-11-29 12:04:38,-4.58
2018-11-29 12:04:53,-3.358
2018-11-29 12:05:08,-3.969
2018-11-29 12:05:23,-3.358
2018-11-29 12:05:38,-4.58
2018-11-29 12:05:53,-4.58
2018-11-29 12:06:08,-3.969
2018-11-29 12:06:23,-4.58
2018-11-29 12:06:38,-3.358
2018-11-29 12:06:53,-5.8
2018-11-29 12:07:08,-3.358
2018-11-29 12:07:23,-3.969
2018-11-29 12:07:38,-4.58
2018-11-29 12:07:53,-2.748
2018-11-29 12:08:08,-3.969
2018-11-29 12:08:23,-3.969
2018-11-29 12:08:38,-3.358
2018-11-29 12:08:53,-3.358
2018-11-29 12:09:08,-2.137
2018-11-29 12:09:23,-4.58
2018-11-29 12:09:38,-3.969
2018-11-29 12:09:53,-3.969
2018-11-29 12:10:08,-3.969
2018-11-29 12:10:23,-3.969
2018-11-29 12:10:38,-3.969
2018-11-29 12:10:53,-2.748
2018-11-29 12:11:08,-3.358
2018-11-29 12:11:23,-3.969
2018-11-29 12:11:38,-2.748
2018-11-29 12:11:53,-4.58
2018-11-29 12:12:08,-1.527
2018-11-29 12:12:23,-3.358
2018-11-29 12:12:38,-3.969
2018-11-29 12:12:53,-6.411
2018-11-29 12:13:08,-4.58
2018-11-29 12:13:23,-7.632
2018-11-29 12:13:38,-4.58
2018-11-29 12:13:53,-8.242
2018-11-29 12:14:08,-3.358
2018-11-29 12:14:23,-5.8
2018-11-29 12:14:38,-5.19
2018-11-29 12:14:53,-3.358
2018-11-29 12:15:08,-4.58
2018-11-29 12:15:23,-3.969
2018-11-29 12:15:38,-4.58
2018-11-29 12:15:53,-3.969
2018-11-29 12:16:08,-3.358
2018-11-29 12:16:23,-3.969
2018-11-29 12:16:38,-3.358
2018-11-29 12:16:53,-3.969
2018-11-29 12:17:08,-3.969
2018-11-29 12:17:23,-3.969
2018-11-29 12:17:38,-3.358
2018-11-29 12:17:53,-3.358
2018-11-29 12:18:08,-3.358
2018-11-29 12:18:23,-3.358
2018-11-29 12:18:38,-4.58
2018-11-29 12:18:53,-5.19
2018-11-29 12:19:08,-3.358
2018-11-29 12:19:23,-4.58
2018-11-29 12:19:38,-3.358
2018-11-29 12:19:53,-5.19
2018-11-29 12:20:08,-3.969
2018-11-29 12:20:23,-5.19
2018-11-29 12:20:38,-5.19
2018-11-29 12:20:53,-4.58
2018-11-29 12:21:08,-3.358
2018-11-29 12:21:23,-3.969
2018-11-29 12:21:38,-4.58
2018-11-29 12:21:53,-3.969
2018-11-29 12:22:08,-4.58
2018-11-29 12:22:23,-3.969
2018-11-29 12:22:38,-5.8
2018-11-29 12:22:53,-4.58
2018-11-29 12:23:08,-5.8
2018-11-29 12:23:23,-4.58
2018-11-29 12:23:38,-4.58
2018-11-29 12:23:53,-3.969
2018-11-29 12:24:08,-4.58
2018-11-29 12:24:23,-3.358
2018-11-29 12:24:38,-3.358
2018-11-29 12:24:53,-2.748
2018-11-29 12:25:08,-4.58
2018-11-29 12:25:23,-3.969
2018-11-29 12:25:38,-5.19
2018-11-29 12:25:53,-5.19
2018-11-29 12:26:08,-5.19
2018-11-29 12:26:23,-3.358
2018-11-29 12:26:38,-3.358
2018-11-29 12:26:53,-3.969
2018-11-29 12:27:08,-3.969
2018-11-29 12:27:23,-3.358
2018-11-29 12:27:38,-3.969
2018-11-29 12:27:53,-3.358
2018-11-29 12:28:08,-5.19
2018-11-29 12:28:23,-3.969
2018-11-29 12:28:38,-3.969
2018-11-29 12:28:53,-4.58
2018-11-29 12:29:08,-4.58
2018-11-29 12:29:23,-4.58
2018-11-29 12:29:38,-3.358
2018-11-29 12:29:53,-3.969
2018-11-29 12:30:08,-4.58
2018-11-29 12:30:23,-3.969
2018-11-29 12:30:38,-3.969
2018-11-29 12:30:53,-3.969
2018-11-29 12:31:08,-3.969
2018-11-29 12:31:23,-4.58
2018-11-29 12:31:38,-4.58
2018-11-29 12:31:53,-4.58
2018-11-29 12:32:08,-3.969
2018-11-29 12:32:23,-5.19
2018-11-29 12:32:38,-3.969
2018-11-29 12:32:53,-5.19
2018-11-29 12:33:08,-5.19
2018-11-29 12:33:23,-5.19
2018-11-29 12:33:38,-4.58
2018-11-29 12:33:53,-3.969
2018-11-29 12:34:08,-3.969
2018-11-29 12:34:23,-4.58
2018-11-29 12:34:38,-3.358
2018-11-29 12:34:53,-3.969
2018-11-29 12:35:08,-3.969
2018-11-29 12:35:23,-3.969
2018-11-29 12:35:38,-3.969
2018-11-29 12:35:53,-2.748
2018-11-29 12:36:08,-3.358
2018-11-29 12:36:23,-3.358
2018-11-29 12:36:38,-3.969
2018-11-29 12:36:53,-4.58
2018-11-29 12:37:08,-4.58
2018-11-29 12:37:23,-5.8
2018-11-29 12:37:38,-3.358
2018-11-29 12:37:53,-3.358
2018-11-29 12:38:08,-3.969
2018-11-29 12:38:23,-2.748
2018-11-29 12:38:38,-3.358
2018-11-29 12:38:53,-3.358
2018-11-29 12:39:08,-3.358
2018-11-29 12:39:23,-3.358
2018-11-29 12:39:38,-3.969
2018-11-29 12:39:53,-5.19
2018-11-29 12:40:08,-3.969
2018-11-29 12:40:23,-3.358
2018-11-29 12:40:38,-3.969
2018-11-29 12:40:53,-3.358
2018-11-29 12:41:08,-4.58
2018-11-29 12:41:23,-3.358
2018-11-29 12:41:38,-3.969
2018-11-29 12:41:53,-4.58
2018-11-29 12:42:08,-4.58
2018-11-29 12:42:23,-5.19
2018-11-29 12:42:38,-3.969
2018-11-29 12:42:53,-3.969
2018-11-29 12:43:08,-5.19
2018-11-29 12:43:23,-5.19
2018-11-29 12:43:38,-5.19
2018-11-29 12:43:53,-5.19
2018-11-29 12:44:08,-7.021
2018-11-29 12:44:23,-5.19
2018-11-29 12:44:38,-6.411
2018-11-29 12:44:53,-7.021
2018-11-29 12:45:08,-2.748
2018-11-29 12:45:23,-5.8
2018-11-29 12:45:38,-4.58
2018-11-29 12:45:53,-7.021
2018-11-29 12:46:08,-6.411
2018-11-29 12:46:23,-5.8
2018-11-29 12:46:38,-4.58
2018-11-29 12:46:53,-4.58
2018-11-29 12:47:08,-4.58
2018-11-29 12:47:23,-5.8
2018-11-29 12:47:38,-3.969
2018-11-29 12:47:53,-3.969
2018-11-29 12:48:08,-5.19
2018-11-29 12:48:23,-5.19
2018-11-29 12:48:38,-4.58
2018-11-29 12:48:53,-3.969
2018-11-29 12:49:08,-3.969
2018-11-29 12:49:23,-3.358
2018-11-29 12:49:38,-2.137
2018-11-29 12:49:53,-5.19
2018-11-29 12:50:08,-5.19
2018-11-29 12:50:23,-3.969
2018-11-29 12:50:38,-3.358
2018-11-29 12:50:53,-5.8
2018-11-29 12:51:08,-5.19
2018-11-29 12:51:23,-3.969
2018-11-29 12:51:38,-4.58
2018-11-29 12:51:53,-3.969
2018-11-29 12:52:08,-4.58
2018-11-29 12:52:23,-6.411
2018-11-29 12:52:38,-4.58
2018-11-29 12:52:53,-3.358
