Timestamp,AirFlow-Total,AirFlow-SP
2018-11-29 15:04:59,8338.15,10000
2018-11-29 15:05:04,9357.87,10000
2018-11-29 15:05:09,11758.1,10000
2018-11-29 15:05:14,9722.23,10000
2018-11-29 15:05:19,8510.83,10000
2018-11-29 15:05:24,10499.8,10000
2018-11-29 15:05:29,11395.5,10000
2018-11-29 15:05:34,9465.31,10000
2018-11-29 15:05:39,8393.98,10000
2018-11-29 15:05:44,10482.6,10000
2018-11-29 15:05:49,11444.4,10000
2018-11-29 15:05:54,8858.48,10000
2018-11-29 15:05:59,8920.64,10000
2018-11-29 15:06:04,11517.4,10000
2018-11-29 15:06:09,10481.1,10000
2018-11-29 15:06:14,8133.33,10000
2018-11-29 15:06:19,10361,10000
2018-11-29 15:06:24,12233.7,10000
2018-11-29 15:06:29,9801.6,10000
2018-11-29 15:06:34,7837.78,10000
2018-11-29 15:06:39,10695.5,10000
2018-11-29 15:06:44,12705.5,10000
2018-11-29 15:06:49,9903.68,10000
2018-11-29 15:06:54,7909.52,10000
2018-11-29 15:06:59,9568.21,10000
2018-11-29 15:07:04,11780.2,10000
2018-11-29 15:07:09,10294.3,10000
2018-11-29 15:07:14,7580.54,10000
2018-11-29 15:07:19,9668.51,10000
2018-11-29 15:07:24,11979,10000
2018-11-29 15:07:29,10581.3,10000
2018-11-29 15:07:34,8350.64,10000
2018-11-29 15:07:39,9132.76,10000
2018-11-29 15:07:44,11640.6,10000
2018-11-29 15:07:49,11061.2,10000
2018-11-29 15:07:54,8103.14,10000
2018-11-29 15:07:59,8218.21,10000
2018-11-29 15:08:04,10302.6,10000
2018-11-29 15:08:09,11871.7,10000
2018-11-29 15:08:14,9900.44,10000
2018-11-29 15:08:19,8326.95,10000
2018-11-29 15:08:24,9377.02,10000
2018-11-29 15:08:29,12280.2,10000
2018-11-29 15:08:34,10276.6,10000
2018-11-29 15:08:39,7874.62,10000
2018-11-29 15:08:44,9004.39,10000
2018-11-29 15:08:49,11642.2,10000
2018-11-29 15:08:54,11023.9,10000
2018-11-29 15:08:59,9311.78,10000
2018-11-29 15:09:04,9735.22,10000
2018-11-29 15:09:09,11239.1,10000
2018-11-29 15:09:14,8660.15,10000
2018-11-29 15:09:19,9226.74,10000
2018-11-29 15:09:24,12053,10000
2018-11-29 15:09:29,10211.4,10000
2018-11-29 15:09:34,8515.54,10000
2018-11-29 15:09:39,8930.86,10000
2018-11-29 15:09:44,11561.6,10000
2018-11-29 15:09:49,11153.5,10000
2018-11-29 15:09:54,8128.29,10000
2018-11-29 15:09:59,9318.76,10000
2018-11-29 15:10:04,11710.2,10000
2018-11-29 15:10:09,10324.5,10000
2018-11-29 15:10:14,7884.52,10000
2018-11-29 15:10:19,10304.7,10000
2018-11-29 15:10:24,12228.6,10000
2018-11-29 15:10:29,9849.15,10000
2018-11-29 15:10:34,7844.27,10000
2018-11-29 15:10:39,9698.86,10000
2018-11-29 15:10:44,12359.6,10000
2018-11-29 15:10:49,10949.9,10000
2018-11-29 15:10:54,7426.19,10000
2018-11-29 15:10:59,8061.1,10000
2018-11-29 15:11:04,10936.4,10000
2018-11-29 15:11:09,12869.2,10000
2018-11-29 15:11:14,11620.8,10000
2018-11-29 15:11:19,8237.85,10000
2018-11-29 15:11:24,8101.35,10000
2018-11-29 15:11:29,10766.1,10000
2018-11-29 15:11:34,12919.2,10000
2018-11-29 15:11:39,10296.1,10000
2018-11-29 15:11:44,7257.24,10000
2018-11-29 15:11:49,8338.8,10000
2018-11-29 15:11:54,11492.6,10000
2018-11-29 15:11:59,12978.4,10000
2018-11-29 15:12:04,9514.33,10000
2018-11-29 15:12:09,7815.06,10000
2018-11-29 15:12:14,9937.6,10000
2018-11-29 15:12:19,11779.9,10000
2018-11-29 15:12:24,8563.74,10000
2018-11-29 15:12:29,9209.53,10000
2018-11-29 15:12:34,11252.1,10000
2018-11-29 15:12:39,10362.3,10000
2018-11-29 15:12:44,8809.79,10000
2018-11-29 15:12:49,10628.4,10000
2018-11-29 15:12:54,9525.04,10000
2018-11-29 15:12:59,10223.7,10000
2018-11-29 15:13:04,10213.2,10000
2018-11-29 15:13:09,9829.03,10000
2018-11-29 15:13:14,9679.87,10000
2018-11-29 15:13:19,10484.6,10000
2018-11-29 15:13:24,10163.7,10000
2018-11-29 15:13:29,8956.99,10000
2018-11-29 15:13:34,10523.5,10000
2018-11-29 15:13:39,9979.8,10000
2018-11-29 15:13:44,9424.42,10000
2018-11-29 15:13:49,11560.9,10000
2018-11-29 15:13:54,9001.95,10000
2018-11-29 15:13:59,9028.89,10000
2018-11-29 15:14:04,12463,10000
2018-11-29 15:14:09,10638.4,10000
2018-11-29 15:14:14,7577.45,10000
2018-11-29 15:14:19,9481.22,10000
2018-11-29 15:14:24,12344.3,10000
2018-11-29 15:14:29,10528.2,10000
2018-11-29 15:14:34,7978.33,10000
2018-11-29 15:14:39,9328.17,10000
2018-11-29 15:14:44,12210.6,10000
2018-11-29 15:14:49,9631.67,10000
2018-11-29 15:14:54,7592.06,10000
2018-11-29 15:14:59,9817.02,10000
2018-11-29 15:15:04,11917.3,10000
2018-11-29 15:15:09,10625.3,10000
2018-11-29 15:15:14,8236.39,10000
2018-11-29 15:15:19,8871.3,10000
2018-11-29 15:15:24,11543.7,10000
2018-11-29 15:15:29,11338.2,10000
2018-11-29 15:15:34,8147.61,10000
2018-11-29 15:15:39,7691.39,10000
2018-11-29 15:15:44,10403.4,10000
2018-11-29 15:15:49,12316.7,10000
2018-11-29 15:15:54,11260.5,10000
2018-11-29 15:15:59,8552.38,10000
2018-11-29 15:16:04,9291.33,10000
2018-11-29 15:16:09,11594,10000
2018-11-29 15:16:14,9715.58,10000
2018-11-29 15:16:19,8283.29,10000
2018-11-29 15:16:24,11357.7,10000
2018-11-29 15:16:29,11958.2,10000
2018-11-29 15:16:34,9270.23,10000
2018-11-29 15:16:39,7912.6,10000
2018-11-29 15:16:44,9547.76,10000
2018-11-29 15:16:49,12969.7,10000
2018-11-29 15:16:54,12274.2,10000
2018-11-29 15:16:59,8839,10000
2018-11-29 15:17:04,7446.8,10000
2018-11-29 15:17:09,8366.71,10000
2018-11-29 15:17:14,11427.2,10000
2018-11-29 15:17:19,12480.5,10000
2018-11-29 15:17:24,9717.04,10000
2018-11-29 15:17:29,7395.51,10000
2018-11-29 15:17:34,9506.54,10000
2018-11-29 15:17:39,12136.8,10000
2018-11-29 15:17:44,10689.4,10000
2018-11-29 15:17:49,7956.1,10000
2018-11-29 15:17:54,8833.65,10000
2018-11-29 15:17:59,11396.3,10000
2018-11-29 15:18:04,11472,10000
2018-11-29 15:18:09,8847.44,10000
2018-11-29 15:18:14,8301.14,10000
2018-11-29 15:18:19,10167.3,10000
2018-11-29 15:18:24,12338.5,10000
2018-11-29 15:18:29,10426.3,10000
2018-11-29 15:18:34,8117.26,10000
2018-11-29 15:18:39,8487.14,10000
2018-11-29 15:18:44,10811.3,10000
2018-11-29 15:18:49,11655.4,10000
2018-11-29 15:18:54,8635.48,10000
2018-11-29 15:18:59,9741.71,10000
2018-11-29 15:19:04,12672.8,10000
2018-11-29 15:19:09,9632.16,10000
2018-11-29 15:19:14,7249.12,10000
2018-11-29 15:19:19,8846.14,10000
2018-11-29 15:19:24,12330.5,10000
2018-11-29 15:19:29,12116.6,10000
2018-11-29 15:19:34,8899.54,10000
2018-11-29 15:19:39,7816.36,10000
2018-11-29 15:19:44,9624.69,10000
2018-11-29 15:19:49,12423.9,10000
2018-11-29 15:19:54,10628.2,10000
2018-11-29 15:19:59,7594.17,10000
2018-11-29 15:20:04,9083.75,10000
2018-11-29 15:20:09,11709.7,10000
2018-11-29 15:20:14,11743.8,10000
2018-11-29 15:20:19,8089.99,10000
2018-11-29 15:20:24,7676.94,10000
2018-11-29 15:20:29,10424.5,10000
2018-11-29 15:20:34,12923.1,10000
2018-11-29 15:20:39,10491.2,10000
2018-11-29 15:20:44,8004.3,10000
2018-11-29 15:20:49,8956.83,10000
2018-11-29 15:20:54,11087.5,10000
2018-11-29 15:20:59,10744.9,10000
2018-11-29 15:21:04,8123.43,10000
2018-11-29 15:21:09,8681.25,10000
2018-11-29 15:21:14,12228.9,10000
2018-11-29 15:21:19,11025,10000
2018-11-29 15:21:24,7708.75,10000
2018-11-29 15:21:29,8688.88,10000
2018-11-29 15:21:34,11339.2,10000
2018-11-29 15:21:39,11479.3,10000
2018-11-29 15:21:44,8609.84,10000
2018-11-29 15:21:49,7904.16,10000
2018-11-29 15:21:54,10409.2,10000
2018-11-29 15:21:59,12604.5,10000
2018-11-29 15:22:04,10264.8,10000
2018-11-29 15:22:09,7617.7,10000
2018-11-29 15:22:14,8666.64,10000
2018-11-29 15:22:19,11089.8,10000
2018-11-29 15:22:24,12025.9,10000
2018-11-29 15:22:29,9204.66,10000
2018-11-29 15:22:34,7726.12,10000
2018-11-29 15:22:39,9516.6,10000
2018-11-29 15:22:44,11999,10000
2018-11-29 15:22:49,10670.7,10000
2018-11-29 15:22:54,8983.77,10000
2018-11-29 15:22:59,9755.99,10000
2018-11-29 15:23:04,11726.5,10000
2018-11-29 15:23:09,9509.3,10000
2018-11-29 15:23:14,8183.96,10000
2018-11-29 15:23:19,10915.6,10000
2018-11-29 15:23:24,12355.7,10000
2018-11-29 15:23:29,9758.1,10000
2018-11-29 15:23:34,7849.46,10000
2018-11-29 15:23:39,9368.59,10000
2018-11-29 15:23:44,12614.7,10000
2018-11-29 15:23:49,12426.9,10000
2018-11-29 15:23:54,8104.92,10000
2018-11-29 15:23:59,7201.08,10000
2018-11-29 15:24:04,9735.87,10000
2018-11-29 15:24:09,12642.5,10000
2018-11-29 15:24:14,12939.7,10000
2018-11-29 15:24:19,9689.13,10000
2018-11-29 15:24:24,6814.97,10000
2018-11-29 15:24:29,7902.54,10000
2018-11-29 15:24:34,10688.4,10000
2018-11-29 15:24:39,13293.9,10000
2018-11-29 15:24:44,10614.4,10000
2018-11-29 15:24:49,8325,10000
2018-11-29 15:24:54,9105.98,10000
2018-11-29 15:24:59,11887.3,10000
2018-11-29 15:25:04,11968,10000
2018-11-29 15:25:09,7787.63,10000
2018-11-29 15:25:14,7273.3,10000
2018-11-29 15:25:19,9954.32,10000
2018-11-29 15:25:24,12261.4,10000
2018-11-29 15:25:29,11677.8,10000
2018-11-29 15:25:34,7618.68,10000
2018-11-29 15:25:39,7762.63,10000
2018-11-29 15:25:44,10764.5,10000
2018-11-29 15:25:49,12534.2,10000
2018-11-29 15:25:54,10875.5,10000
2018-11-29 15:25:59,7945.22,10000
2018-11-29 15:26:04,8622.66,10000
2018-11-29 15:26:09,11353.2,10000
2018-11-29 15:26:14,12199.2,10000
2018-11-29 15:26:19,9561.56,10000
2018-11-29 15:26:24,7339.85,10000
2018-11-29 15:26:29,9773.52,10000
2018-11-29 15:26:34,12875.2,10000
2018-11-29 15:26:39,11009.9,10000
2018-11-29 15:26:44,8048.44,10000
2018-11-29 15:26:49,8174.71,10000
2018-11-29 15:26:54,11127.1,10000
2018-11-29 15:26:59,12933.2,10000
2018-11-29 15:27:04,10562.6,10000
2018-11-29 15:27:09,7548.24,10000
2018-11-29 15:27:14,7707.45,10000
2018-11-29 15:27:19,10501.6,10000
2018-11-29 15:27:24,12869.5,10000
2018-11-29 15:27:29,11958.9,10000
2018-11-29 15:27:34,9202.88,10000
2018-11-29 15:27:39,6726.84,10000
2018-11-29 15:27:44,8284.43,10000
2018-11-29 15:27:49,11924.3,10000
2018-11-29 15:27:54,12755,10000
2018-11-29 15:27:59,10182.8,10000
2018-11-29 15:28:04,7250.58,10000
2018-11-29 15:28:09,8152.64,10000
2018-11-29 15:28:14,11184.2,10000
2018-11-29 15:28:19,11607.2,10000
2018-11-29 15:28:24,8805.89,10000
2018-11-29 15:28:29,8595.72,10000
2018-11-29 15:28:34,12160.9,10000
2018-11-29 15:28:39,10468.8,10000
2018-11-29 15:28:44,7724.33,10000
2018-11-29 15:28:49,8505.8,10000
2018-11-29 15:28:54,10990.4,10000
2018-11-29 15:28:59,12667.2,10000
2018-11-29 15:29:04,10288.8,10000
2018-11-29 15:29:09,7704.04,10000
2018-11-29 15:29:14,8568.45,10000
2018-11-29 15:29:19,10494.1,10000
2018-11-29 15:29:24,12235.1,10000
2018-11-29 15:29:29,9642.55,10000
2018-11-29 15:29:34,7926.07,10000
2018-11-29 15:29:39,10137.9,10000
2018-11-29 15:29:44,10979.2,10000
2018-11-29 15:29:49,8716.63,10000
2018-11-29 15:29:54,9757.29,10000
2018-11-29 15:29:59,11180.3,10000
2018-11-29 15:30:04,9988.41,10000
2018-11-29 15:30:09,8674.43,10000
2018-11-29 15:30:14,10927.1,10000
2018-11-29 15:30:19,11455.1,10000
2018-11-29 15:30:24,8862.37,10000
2018-11-29 15:30:29,9417.44,10000
2018-11-29 15:30:34,11750.8,10000
2018-11-29 15:30:39,10562.1,10000
2018-11-29 15:30:44,8274.2,10000
2018-11-29 15:30:49,10156.9,10000
2018-11-29 15:30:54,12640.7,10000
2018-11-29 15:30:59,10615.2,10000
2018-11-29 15:31:04,7246.2,10000
2018-11-29 15:31:09,9104.85,10000
2018-11-29 15:31:14,11502,10000
2018-11-29 15:31:19,11538,10000
2018-11-29 15:31:24,8851.01,10000
2018-11-29 15:31:29,8491.2,10000
2018-11-29 15:31:34,10922.6,10000
2018-11-29 15:31:39,11575.7,10000
2018-11-29 15:31:44,8622.17,10000
2018-11-29 15:31:49,8676.05,10000
2018-11-29 15:31:54,11694.5,10000
2018-11-29 15:31:59,11205.6,10000
2018-11-29 15:32:04,8725.56,10000
2018-11-29 15:32:09,8777,10000
2018-11-29 15:32:14,11166.5,10000
2018-11-29 15:32:19,11182,10000
2018-11-29 15:32:24,8437.64,10000
2018-11-29 15:32:29,8464.25,10000
2018-11-29 15:32:34,11409.3,10000
2018-11-29 15:32:39,13019.7,10000
2018-11-29 15:32:44,8860.59,10000
2018-11-29 15:32:49,7297.81,10000
2018-11-29 15:32:54,9359.98,10000
2018-11-29 15:32:59,12253.5,10000
2018-11-29 15:33:04,11330.6,10000
2018-11-29 15:33:09,8053.96,10000
2018-11-29 15:33:14,8371.74,10000
2018-11-29 15:33:19,11442,10000
2018-11-29 15:33:24,12230.7,10000
2018-11-29 15:33:29,9125.46,10000
2018-11-29 15:33:34,7979.63,10000
2018-11-29 15:33:39,10178.5,10000
2018-11-29 15:33:44,12436.2,10000
2018-11-29 15:33:49,10570.6,10000
2018-11-29 15:33:54,8150.04,10000
2018-11-29 15:33:59,9211.8,10000
2018-11-29 15:34:04,11700.3,10000
2018-11-29 15:34:09,10002.7,10000
2018-11-29 15:34:14,7969.24,10000
2018-11-29 15:34:19,10357.8,10000
2018-11-29 15:34:24,13100.8,10000
2018-11-29 15:34:29,10500.9,10000
2018-11-29 15:34:34,7841.84,10000
2018-11-29 15:34:39,8697.64,10000
2018-11-29 15:34:44,11167.2,10000
2018-11-29 15:34:49,12057.1,10000
2018-11-29 15:34:54,9206.12,10000
2018-11-29 15:34:59,7891.01,10000
2018-11-29 15:35:04,9139.42,10000
2018-11-29 15:35:09,13143.2,10000
2018-11-29 15:35:14,11762,10000
2018-11-29 15:35:19,8305.69,10000
2018-11-29 15:35:24,8262.03,10000
2018-11-29 15:35:29,10544.8,10000
2018-11-29 15:35:34,11507.4,10000
2018-11-29 15:35:39,8647.17,10000
2018-11-29 15:35:44,8478.05,10000
2018-11-29 15:35:49,10711.3,10000
2018-11-29 15:35:54,11657.2,10000
2018-11-29 15:35:59,8916.09,10000
2018-11-29 15:36:04,8917.39,10000
2018-11-29 15:36:09,11468.6,10000
2018-11-29 15:36:14,10048,10000
2018-11-29 15:36:19,8569.59,10000
2018-11-29 15:36:24,10104.4,10000
2018-11-29 15:36:29,11132.5,10000
2018-11-29 15:36:34,9080.99,10000
2018-11-29 15:36:39,9530.23,10000
2018-11-29 15:36:44,11185.5,10000
2018-11-29 15:36:49,9772.06,10000
2018-11-29 15:36:54,10042.8,10000
2018-11-29 15:36:59,10352.4,10000
2018-11-29 15:37:04,9341.8,10000
2018-11-29 15:37:09,10693.3,10000
2018-11-29 15:37:14,9600.02,10000
2018-11-29 15:37:19,10118.2,10000
2018-11-29 15:37:24,10768.7,10000
2018-11-29 15:37:29,9210.83,10000
2018-11-29 15:37:34,9851.75,10000
2018-11-29 15:37:39,11267.2,10000
2018-11-29 15:37:44,9274.45,10000
2018-11-29 15:37:49,10105.7,10000
2018-11-29 15:37:54,11486.6,10000
2018-11-29 15:37:59,9162.3,10000
2018-11-29 15:38:04,8391.54,10000
2018-11-29 15:38:09,11128.2,10000
2018-11-29 15:38:14,12353.9,10000
2018-11-29 15:38:19,9085.54,10000
2018-11-29 15:38:24,8164.65,10000
2018-11-29 15:38:29,10246,10000
2018-11-29 15:38:34,11579.3,10000
2018-11-29 15:38:39,9162.3,10000
2018-11-29 15:38:44,8581.11,10000
2018-11-29 15:38:49,11649.4,10000
2018-11-29 15:38:54,11766.4,10000
2018-11-29 15:38:59,8749.58,10000
2018-11-29 15:39:04,8184.61,10000
2018-11-29 15:39:09,10379.5,10000
2018-11-29 15:39:14,11660.9,10000
2018-11-29 15:39:19,9121.08,10000
2018-11-29 15:39:24,9461.74,10000
2018-11-29 15:39:29,11003.4,10000
2018-11-29 15:39:34,9231.28,10000
2018-11-29 15:39:39,9760.05,10000
2018-11-29 15:39:44,11914.4,10000
2018-11-29 15:39:49,9690.42,10000
2018-11-29 15:39:54,7613.97,10000
2018-11-29 15:39:59,10231.5,10000
2018-11-29 15:40:04,13165.6,10000
2018-11-29 15:40:09,10591.7,10000
2018-11-29 15:40:14,6886.06,10000
2018-11-29 15:40:19,7545.97,10000
2018-11-29 15:40:24,10200.2,10000
2018-11-29 15:40:29,12772,10000
2018-11-29 15:40:34,11600.5,10000
2018-11-29 15:40:39,8621.85,10000
2018-11-29 15:40:44,8732.21,10000
2018-11-29 15:40:49,11787.5,10000
2018-11-29 15:40:54,10924.7,10000
2018-11-29 15:40:59,8080.74,10000
2018-11-29 15:41:04,8964.95,10000
2018-11-29 15:41:09,12036,10000
2018-11-29 15:41:14,12009,10000
2018-11-29 15:41:19,8774.41,10000
2018-11-29 15:41:24,7900.91,10000
2018-11-29 15:41:29,9803.71,10000
2018-11-29 15:41:34,12671,10000
2018-11-29 15:41:39,10798.1,10000
2018-11-29 15:41:44,8794.21,10000
2018-11-29 15:41:49,8288.65,10000
2018-11-29 15:41:54,11237.3,10000
2018-11-29 15:41:59,11535.4,10000
2018-11-29 15:42:04,8635.64,10000
2018-11-29 15:42:09,8321.11,10000
2018-11-29 15:42:14,10601.7,10000
2018-11-29 15:42:19,10304.4,10000
2018-11-29 15:42:24,9029.71,10000
2018-11-29 15:42:29,11556.2,10000
2018-11-29 15:42:34,10858.5,10000
2018-11-29 15:42:39,8898.4,10000
2018-11-29 15:42:44,9158.41,10000
2018-11-29 15:42:49,11190.6,10000
2018-11-29 15:42:54,10239.3,10000
2018-11-29 15:42:59,8559.69,10000
2018-11-29 15:43:04,10683.9,10000
2018-11-29 15:43:09,11912.1,10000
2018-11-29 15:43:14,8808.33,10000
2018-11-29 15:43:19,7677.59,10000
2018-11-29 15:43:24,9857.27,10000
2018-11-29 15:43:29,11210.2,10000
2018-11-29 15:43:34,10595.1,10000
2018-11-29 15:43:39,8641.97,10000
2018-11-29 15:43:44,10110,10000
2018-11-29 15:43:49,11456.7,10000
2018-11-29 15:43:54,8557.9,10000
2018-11-29 15:43:59,8492.82,10000
2018-11-29 15:44:04,10898.3,10000
2018-11-29 15:44:09,11633.8,10000
2018-11-29 15:44:14,9245.24,10000
2018-11-29 15:44:19,8570.72,10000
2018-11-29 15:44:24,10359.3,10000
2018-11-29 15:44:29,11549.6,10000
2018-11-29 15:44:34,9338.72,10000
2018-11-29 15:44:39,9256.76,10000
2018-11-29 15:44:44,10763.5,10000
2018-11-29 15:44:49,9563.34,10000
2018-11-29 15:44:54,9391.96,10000
2018-11-29 15:44:59,11352,10000
2018-11-29 15:45:04,10074.4,10000
2018-11-29 15:45:09,9038.63,10000
2018-11-29 15:45:14,11030.9,10000
2018-11-29 15:45:19,10942.2,10000
2018-11-29 15:45:24,8116.77,10000
2018-11-29 15:45:29,9331.09,10000
2018-11-29 15:45:34,12128,10000
2018-11-29 15:45:39,10460,10000
2018-11-29 15:45:44,8156.86,10000
2018-11-29 15:45:49,9641.25,10000
2018-11-29 15:45:54,12727,10000
2018-11-29 15:45:59,9687.5,10000
2018-11-29 15:46:04,8007.22,10000
2018-11-29 15:46:09,9661.7,10000
2018-11-29 15:46:14,11782,10000
2018-11-29 15:46:19,9933.87,10000
2018-11-29 15:46:24,7561.22,10000
2018-11-29 15:46:29,9487.55,10000
2018-11-29 15:46:34,12840.3,10000
2018-11-29 15:46:39,11273.7,10000
2018-11-29 15:46:44,7989.69,10000
2018-11-29 15:46:49,7041.38,10000
2018-11-29 15:46:54,8861.24,10000
2018-11-29 15:46:59,12465.3,10000
2018-11-29 15:47:04,13473.3,10000
2018-11-29 15:47:09,9784.72,10000
2018-11-29 15:47:14,7634.58,10000
2018-11-29 15:47:19,7909.68,10000
2018-11-29 15:47:24,10232,10000
2018-11-29 15:47:29,12523.8,10000
2018-11-29 15:47:34,10991.9,10000
2018-11-29 15:47:39,7992.45,10000
2018-11-29 15:47:44,9286.3,10000
2018-11-29 15:47:49,11720.5,10000
2018-11-29 15:47:54,9659.75,10000
2018-11-29 15:47:59,8312.83,10000
2018-11-29 15:48:04,11384.3,10000
2018-11-29 15:48:09,11485.6,10000
2018-11-29 15:48:14,8137.71,10000
2018-11-29 15:48:19,8021.83,10000
2018-11-29 15:48:24,11061.4,10000
2018-11-29 15:48:29,12659.7,10000
2018-11-29 15:48:34,9560.91,10000
2018-11-29 15:48:39,7595.14,10000
2018-11-29 15:48:44,8903.27,10000
2018-11-29 15:48:49,11884.7,10000
2018-11-29 15:48:54,11227.9,10000
2018-11-29 15:48:59,8662.1,10000
2018-11-29 15:49:04,8186.07,10000
2018-11-29 15:49:09,11382.7,10000
2018-11-29 15:49:14,11620.3,10000
2018-11-29 15:49:19,8505.15,10000
2018-11-29 15:49:24,8915.61,10000
2018-11-29 15:49:29,10821,10000
2018-11-29 15:49:34,12958,10000
2018-11-29 15:49:39,10066,10000
2018-11-29 15:49:44,7340.82,10000
2018-11-29 15:49:49,8374.99,10000
2018-11-29 15:49:54,11081.3,10000
2018-11-29 15:49:59,12424.4,10000
2018-11-29 15:50:04,9657.96,10000
2018-11-29 15:50:09,8035.13,10000
2018-11-29 15:50:14,10331,10000
2018-11-29 15:50:19,12500.8,10000
2018-11-29 15:50:24,10026.1,10000
2018-11-29 15:50:29,7892.96,10000
2018-11-29 15:50:34,9478.46,10000
2018-11-29 15:50:39,11946.5,10000
2018-11-29 15:50:44,10689.7,10000
2018-11-29 15:50:49,7680.02,10000
2018-11-29 15:50:54,8680.11,10000
2018-11-29 15:50:59,12212.2,10000
2018-11-29 15:51:04,12379.6,10000
2018-11-29 15:51:09,9044.63,10000
2018-11-29 15:51:14,7605.04,10000
2018-11-29 15:51:19,9529.1,10000
2018-11-29 15:51:24,12118.6,10000
2018-11-29 15:51:29,10857.7,10000
2018-11-29 15:51:34,8661.45,10000
2018-11-29 15:51:39,7691.39,10000
2018-11-29 15:51:44,11221.6,10000
2018-11-29 15:51:49,12129.1,10000
2018-11-29 15:51:54,10102,10000
2018-11-29 15:51:59,7171.71,10000
2018-11-29 15:52:04,8449.16,10000
2018-11-29 15:52:09,11484.3,10000
2018-11-29 15:52:14,12525.3,10000
2018-11-29 15:52:19,8643.92,10000
2018-11-29 15:52:24,8694.39,10000
2018-11-29 15:52:29,10853.9,10000
2018-11-29 15:52:34,10642.3,10000
2018-11-29 15:52:39,8800.21,10000
2018-11-29 15:52:44,9395.85,10000
2018-11-29 15:52:49,11858.6,10000
2018-11-29 15:52:54,10592.6,10000
2018-11-29 15:52:59,8326.14,10000
2018-11-29 15:53:04,8875.2,10000
2018-11-29 15:53:09,11423.3,10000
2018-11-29 15:53:14,11215.5,10000
2018-11-29 15:53:19,9382.54,10000
2018-11-29 15:53:24,10140.8,10000
2018-11-29 15:53:29,10812.9,10000
2018-11-29 15:53:34,8297.73,10000
2018-11-29 15:53:39,10195.2,10000
2018-11-29 15:53:44,11335,10000
2018-11-29 15:53:49,9851.26,10000
2018-11-29 15:53:54,8610.65,10000
2018-11-29 15:53:59,11196.6,10000
2018-11-29 15:54:04,11648.1,10000
2018-11-29 15:54:09,8361.84,10000
2018-11-29 15:54:14,8884.77,10000
2018-11-29 15:54:19,10907.8,10000
2018-11-29 15:54:24,11906.9,10000
2018-11-29 15:54:29,9548.9,10000
2018-11-29 15:54:34,7576.8,10000
2018-11-29 15:54:39,9515.95,10000
2018-11-29 15:54:44,12880.4,10000
2018-11-29 15:54:49,10829.6,10000
2018-11-29 15:54:54,7902.54,10000
2018-11-29 15:54:59,7402.49,10000
2018-11-29 15:55:04,10790.8,10000
2018-11-29 15:55:09,12314.5,10000
2018-11-29 15:55:14,10752.2,10000
2018-11-29 15:55:19,7659.74,10000
2018-11-29 15:55:24,8272.58,10000
2018-11-29 15:55:29,11304.3,10000
2018-11-29 15:55:34,12946.8,10000
2018-11-29 15:55:39,9546.95,10000
2018-11-29 15:55:44,7004.37,10000
2018-11-29 15:55:49,8655.77,10000
2018-11-29 15:55:54,11952.9,10000
2018-11-29 15:55:59,12498,10000
2018-11-29 15:56:04,9385.3,10000
2018-11-29 15:56:09,7102.08,10000
2018-11-29 15:56:14,8244.34,10000
2018-11-29 15:56:19,11163.3,10000
2018-11-29 15:56:24,13783.1,10000
2018-11-29 15:56:29,10329.2,10000
2018-11-29 15:56:34,7447.45,10000
2018-11-29 15:56:39,7319.23,10000
2018-11-29 15:56:44,9477.16,10000
2018-11-29 15:56:49,12840.6,10000
2018-11-29 15:56:54,12433.9,10000
2018-11-29 15:56:59,8782.85,10000
2018-11-29 15:57:04,8142.9,10000
2018-11-29 15:57:09,10328.4,10000
2018-11-29 15:57:14,11677.3,10000
2018-11-29 15:57:19,8948.88,10000
2018-11-29 15:57:24,8820.66,10000
2018-11-29 15:57:29,11679.9,10000
2018-11-29 15:57:34,10183.2,10000
2018-11-29 15:57:39,7580.86,10000
2018-11-29 15:57:44,9238.42,10000
2018-11-29 15:57:49,12404.9,10000
2018-11-29 15:57:54,11394.7,10000
2018-11-29 15:57:59,8531.12,10000
2018-11-29 15:58:04,7993.59,10000
2018-11-29 15:58:09,10869.7,10000
2018-11-29 15:58:14,12119.9,10000
2018-11-29 15:58:19,10165.3,10000
2018-11-29 15:58:24,7235.33,10000
2018-11-29 15:58:29,9059.08,10000
2018-11-29 15:58:34,11888.6,10000
2018-11-29 15:58:39,11234.4,10000
2018-11-29 15:58:44,8434.23,10000
2018-11-29 15:58:49,9200.93,10000
2018-11-29 15:58:54,11815.1,10000
2018-11-29 15:58:59,10118.2,10000
2018-11-29 15:59:04,8445.59,10000
2018-11-29 15:59:09,10321.6,10000
2018-11-29 15:59:14,11410,10000
2018-11-29 15:59:19,8693.91,10000
2018-11-29 15:59:24,9237.12,10000
2018-11-29 15:59:29,11590.6,10000
2018-11-29 15:59:34,10530.2,10000
2018-11-29 15:59:39,7877.06,10000
2018-11-29 15:59:44,9705.68,10000
2018-11-29 15:59:49,12464.4,10000
2018-11-29 15:59:54,9945.88,10000
2018-11-29 15:59:59,8025.56,10000
2018-11-29 16:00:04,8677.19,12500
2018-11-29 16:00:09,12070.7,12500
2018-11-29 16:00:14,14603.7,12500
2018-11-29 16:00:19,15761.9,12500
2018-11-29 16:00:24,13089.8,12500
2018-11-29 16:00:29,9858.08,12500
2018-11-29 16:00:34,9741.22,12500
2018-11-29 16:00:39,12928.8,12500
