Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-29 15:22:17,30.513,30.842,30.476,30.037,29.963,30.366
2018-11-29 15:22:22,30.586,30.916,30.513,30.183,30.073,30.366
2018-11-29 15:22:27,30.623,30.916,30.549,30.256,30.11,30.476
2018-11-29 15:22:32,30.659,30.952,30.549,30.33,30.146,30.513
2018-11-29 15:22:37,30.733,30.989,30.586,30.476,30.183,30.623
2018-11-29 15:22:42,30.806,31.062,30.659,30.549,30.293,30.659
2018-11-29 15:22:47,30.842,31.099,30.659,30.696,30.366,30.733
2018-11-29 15:22:52,30.989,31.136,30.696,30.806,30.439,30.769
2018-11-29 15:22:57,31.026,31.209,30.769,30.916,30.476,30.879
2018-11-29 15:23:02,31.099,31.245,30.806,30.989,30.586,30.952
2018-11-29 15:23:07,31.172,31.319,30.879,31.099,30.696,31.026
2018-11-29 15:23:12,31.245,31.355,30.879,31.209,30.733,31.062
2018-11-29 15:23:17,31.282,31.392,30.916,31.282,30.806,31.172
2018-11-29 15:23:22,31.319,31.465,30.952,31.319,30.806,31.172
2018-11-29 15:23:27,31.428,31.502,30.989,31.355,30.916,31.245
2018-11-29 15:23:32,31.502,31.575,30.989,31.392,30.916,31.319
2018-11-29 15:23:37,31.465,31.612,30.989,31.428,30.989,31.319
2018-11-29 15:23:42,31.502,31.612,31.062,31.428,31.026,31.392
2018-11-29 15:23:47,31.538,31.685,31.099,31.428,31.026,31.392
2018-11-29 15:23:52,31.575,31.685,31.136,31.428,31.062,31.428
2018-11-29 15:23:57,31.575,31.685,31.172,31.428,31.062,31.465
2018-11-29 15:24:02,31.612,31.685,31.172,31.428,31.099,31.465
2018-11-29 15:24:07,31.648,31.722,31.172,31.392,31.099,31.428
2018-11-29 15:24:12,31.612,31.758,31.172,31.355,31.136,31.465
2018-11-29 15:24:17,31.612,31.758,31.245,31.319,31.136,31.465
2018-11-29 15:24:22,31.648,31.758,31.172,31.319,31.099,31.428
2018-11-29 15:24:27,31.648,31.758,31.172,31.319,31.136,31.428
2018-11-29 15:24:32,31.648,31.758,31.209,31.209,31.099,31.465
2018-11-29 15:24:37,31.575,31.758,31.172,31.172,31.136,31.392
2018-11-29 15:24:42,31.612,31.722,31.245,31.136,31.099,31.392
2018-11-29 15:24:47,31.575,31.758,31.245,31.099,31.062,31.392
2018-11-29 15:24:52,31.538,31.722,31.209,31.099,31.026,31.392
2018-11-29 15:24:57,31.538,31.758,31.172,30.989,30.989,31.392
2018-11-29 15:25:02,31.538,31.722,31.172,30.989,31.026,31.245
2018-11-29 15:25:07,31.465,31.685,31.209,30.952,30.989,31.319
2018-11-29 15:25:12,31.428,31.685,31.209,30.842,30.952,31.282
2018-11-29 15:25:17,31.465,31.685,31.209,30.879,30.989,31.209
2018-11-29 15:25:22,31.428,31.685,31.136,30.842,30.952,31.209
2018-11-29 15:25:27,31.392,31.612,31.172,30.733,30.879,31.172
2018-11-29 15:25:32,31.392,31.612,31.172,30.696,30.842,31.172
2018-11-29 15:25:37,31.355,31.612,31.136,30.659,30.879,31.136
2018-11-29 15:25:42,31.319,31.612,31.099,30.659,30.806,31.099
2018-11-29 15:25:47,31.282,31.575,31.062,30.586,30.769,31.062
2018-11-29 15:25:52,31.209,31.575,31.099,30.513,30.769,31.026
2018-11-29 15:25:57,31.209,31.502,31.062,30.513,30.696,30.989
2018-11-29 15:26:02,31.209,31.502,31.026,30.439,30.696,30.952
2018-11-29 15:26:07,31.172,31.502,31.026,30.403,30.696,30.916
2018-11-29 15:26:12,31.099,31.428,30.989,30.33,30.659,30.916
2018-11-29 15:26:17,31.099,31.428,30.989,30.33,30.549,30.879
2018-11-29 15:26:22,31.026,31.392,30.952,30.256,30.586,30.842
2018-11-29 15:26:27,31.026,31.392,30.879,30.22,30.549,30.806
2018-11-29 15:26:32,31.026,31.392,30.879,30.22,30.513,30.769
2018-11-29 15:26:37,30.989,31.319,30.879,30.183,30.513,30.733
2018-11-29 15:26:42,30.989,31.319,30.879,30.146,30.439,30.733
2018-11-29 15:26:47,30.916,31.282,30.842,30.11,30.439,30.696
2018-11-29 15:26:52,30.916,31.245,30.806,30.11,30.403,30.659
2018-11-29 15:26:57,30.842,31.245,30.769,30.037,30.366,30.659
2018-11-29 15:27:02,30.842,31.209,30.769,30.037,30.33,30.586
2018-11-29 15:27:07,30.806,31.172,30.769,30,30.293,30.549
2018-11-29 15:27:12,30.806,31.172,30.733,29.963,30.293,30.549
2018-11-29 15:27:17,30.806,31.172,30.696,29.963,30.256,30.513
2018-11-29 15:27:22,30.733,31.099,30.696,29.927,30.183,30.513
2018-11-29 15:27:27,30.696,31.136,30.696,29.89,30.22,30.513
2018-11-29 15:27:32,30.659,31.099,30.659,29.89,30.183,30.439
2018-11-29 15:27:37,30.659,31.099,30.659,29.853,30.11,30.403
2018-11-29 15:27:42,30.659,31.062,30.659,29.853,30.146,30.366
2018-11-29 15:27:47,30.623,31.026,30.623,29.78,30.073,30.366
2018-11-29 15:27:52,30.623,30.989,30.623,29.78,30.073,30.366
2018-11-29 15:27:57,30.549,30.952,30.623,29.744,30.073,30.33
2018-11-29 15:28:02,30.586,30.952,30.586,29.744,30,30.33
2018-11-29 15:28:07,30.549,30.916,30.549,29.707,30,30.293
2018-11-29 15:28:12,30.476,30.952,30.513,29.744,30,30.256
2018-11-29 15:28:17,30.476,30.916,30.513,29.67,30,30.256
2018-11-29 15:28:22,30.439,30.842,30.476,29.67,29.927,30.22
2018-11-29 15:28:27,30.439,30.842,30.476,29.597,29.927,30.256
2018-11-29 15:28:32,30.403,30.842,30.513,29.597,29.89,30.22
2018-11-29 15:28:37,30.366,30.806,30.403,29.597,29.89,30.146
2018-11-29 15:28:42,30.366,30.769,30.439,29.597,29.89,30.22
2018-11-29 15:28:47,30.366,30.769,30.439,29.634,29.89,30.146
2018-11-29 15:28:52,30.366,30.769,30.439,29.634,29.817,30.183
2018-11-29 15:28:57,30.403,30.769,30.403,29.67,29.853,30.183
2018-11-29 15:29:02,30.439,30.769,30.476,29.744,29.853,30.22
2018-11-29 15:29:07,30.403,30.769,30.439,29.817,29.89,30.256
2018-11-29 15:29:12,30.439,30.842,30.439,29.853,29.927,30.256
2018-11-29 15:29:17,30.439,30.842,30.476,29.927,29.927,30.293
2018-11-29 15:29:22,30.476,30.842,30.476,30.037,30,30.33
2018-11-29 15:29:27,30.549,30.879,30.513,30.146,30.037,30.366
2018-11-29 15:29:32,30.623,30.916,30.513,30.256,30.073,30.403
2018-11-29 15:29:37,30.623,30.952,30.586,30.33,30.146,30.513
2018-11-29 15:29:42,30.659,31.026,30.549,30.439,30.22,30.549
2018-11-29 15:29:47,30.769,31.026,30.623,30.549,30.256,30.659
2018-11-29 15:29:52,30.842,31.062,30.659,30.696,30.366,30.696
2018-11-29 15:29:57,30.916,31.136,30.696,30.806,30.439,30.806
2018-11-29 15:30:02,30.989,31.209,30.696,30.916,30.549,30.842
2018-11-29 15:30:07,31.099,31.245,30.769,30.989,30.549,30.916
2018-11-29 15:30:12,31.136,31.319,30.806,31.099,30.623,30.989
2018-11-29 15:30:17,31.209,31.392,30.879,31.172,30.733,31.099
2018-11-29 15:30:22,31.282,31.428,30.916,31.282,30.769,31.136
2018-11-29 15:30:27,31.355,31.465,30.952,31.319,30.806,31.209
2018-11-29 15:30:32,31.392,31.502,30.989,31.355,30.879,31.245
2018-11-29 15:30:37,31.428,31.575,30.989,31.428,30.952,31.355
2018-11-29 15:30:42,31.502,31.612,31.062,31.428,30.952,31.355
2018-11-29 15:30:47,31.502,31.612,31.026,31.428,30.952,31.392
2018-11-29 15:30:52,31.538,31.648,31.136,31.465,31.062,31.392
2018-11-29 15:30:57,31.575,31.685,31.136,31.428,31.062,31.392
2018-11-29 15:31:02,31.612,31.722,31.136,31.465,31.099,31.465
2018-11-29 15:31:07,31.612,31.758,31.172,31.465,31.099,31.392
2018-11-29 15:31:12,31.648,31.758,31.172,31.428,31.099,31.465
2018-11-29 15:31:17,31.648,31.758,31.172,31.392,31.136,31.465
2018-11-29 15:31:22,31.648,31.758,31.209,31.355,31.099,31.502
2018-11-29 15:31:27,31.648,31.795,31.172,31.319,31.172,31.465
2018-11-29 15:31:32,31.648,31.795,31.209,31.319,31.172,31.428
2018-11-29 15:31:37,31.648,31.758,31.209,31.245,31.099,31.502
2018-11-29 15:31:42,31.612,31.795,31.209,31.209,31.136,31.428
2018-11-29 15:31:47,31.612,31.795,31.245,31.172,31.099,31.428
2018-11-29 15:31:52,31.575,31.758,31.209,31.136,31.099,31.392
2018-11-29 15:31:57,31.575,31.758,31.172,31.062,31.099,31.392
2018-11-29 15:32:02,31.575,31.758,31.209,31.026,31.062,31.355
2018-11-29 15:32:07,31.538,31.795,31.245,31.026,31.062,31.319
2018-11-29 15:32:12,31.538,31.758,31.245,30.952,31.026,31.319
2018-11-29 15:32:17,31.538,31.722,31.172,30.879,30.989,31.282
2018-11-29 15:32:22,31.465,31.722,31.172,30.879,30.989,31.245
2018-11-29 15:32:27,31.428,31.758,31.136,30.806,30.952,31.245
2018-11-29 15:32:32,31.465,31.685,31.136,30.769,30.916,31.209
2018-11-29 15:32:37,31.392,31.648,31.136,30.733,30.916,31.172
2018-11-29 15:32:42,31.428,31.612,31.136,30.659,30.879,31.172
2018-11-29 15:32:47,31.355,31.648,31.136,30.623,30.842,31.099
2018-11-29 15:32:52,31.355,31.612,31.136,30.623,30.806,31.099
2018-11-29 15:32:57,31.282,31.612,31.136,30.586,30.806,31.099
2018-11-29 15:33:02,31.282,31.538,31.136,30.513,30.733,30.989
2018-11-29 15:33:07,31.245,31.538,31.062,30.513,30.733,30.989
2018-11-29 15:33:12,31.209,31.575,31.062,30.476,30.696,30.952
2018-11-29 15:33:17,31.209,31.465,31.026,30.403,30.696,30.952
2018-11-29 15:33:22,31.172,31.428,30.989,30.33,30.623,30.916
2018-11-29 15:33:27,31.172,31.428,31.026,30.33,30.623,30.879
2018-11-29 15:33:32,31.099,31.428,30.989,30.293,30.623,30.806
2018-11-29 15:33:37,31.062,31.428,30.952,30.293,30.549,30.806
2018-11-29 15:33:42,31.026,31.392,30.952,30.22,30.513,30.733
2018-11-29 15:33:47,30.989,31.355,30.952,30.22,30.513,30.733
2018-11-29 15:33:52,30.989,31.282,30.879,30.146,30.439,30.696
2018-11-29 15:33:57,30.952,31.319,30.916,30.146,30.439,30.696
2018-11-29 15:34:02,30.916,31.282,30.879,30.073,30.403,30.696
2018-11-29 15:34:07,30.879,31.245,30.879,30.073,30.366,30.623
2018-11-29 15:34:12,30.842,31.209,30.842,30.037,30.366,30.623
2018-11-29 15:34:17,30.842,31.245,30.842,30,30.33,30.549
2018-11-29 15:34:22,30.806,31.172,30.806,30,30.256,30.549
2018-11-29 15:34:27,30.806,31.172,30.842,29.927,30.22,30.549
2018-11-29 15:34:32,30.733,31.136,30.806,29.927,30.183,30.513
2018-11-29 15:34:37,30.733,31.136,30.769,29.89,30.183,30.513
2018-11-29 15:34:42,30.659,31.099,30.733,29.927,30.146,30.476
2018-11-29 15:34:47,30.659,31.099,30.696,29.853,30.146,30.476
2018-11-29 15:34:52,30.659,31.099,30.696,29.817,30.11,30.403
2018-11-29 15:34:57,30.623,31.026,30.696,29.817,30.073,30.366
2018-11-29 15:35:02,30.586,30.989,30.659,29.817,30.073,30.366
2018-11-29 15:35:07,30.586,30.989,30.659,29.78,30.073,30.366
2018-11-29 15:35:12,30.549,30.952,30.586,29.707,30.037,30.33
2018-11-29 15:35:17,30.513,30.952,30.623,29.707,30,30.256
2018-11-29 15:35:22,30.476,30.952,30.586,29.744,30,30.33
2018-11-29 15:35:27,30.476,30.916,30.586,29.707,29.963,30.256
2018-11-29 15:35:32,30.476,30.916,30.586,29.67,29.927,30.256
2018-11-29 15:35:37,30.439,30.879,30.513,29.67,29.927,30.256
2018-11-29 15:35:42,30.439,30.842,30.513,29.707,29.89,30.22
2018-11-29 15:35:47,30.439,30.842,30.513,29.67,29.89,30.22
2018-11-29 15:35:52,30.403,30.842,30.513,29.67,29.89,30.22
2018-11-29 15:35:57,30.366,30.806,30.476,29.67,29.89,30.183
2018-11-29 15:36:02,30.439,30.806,30.476,29.707,29.89,30.183
2018-11-29 15:36:07,30.403,30.769,30.476,29.744,29.89,30.183
2018-11-29 15:36:12,30.439,30.769,30.476,29.817,29.89,30.256
2018-11-29 15:36:17,30.439,30.806,30.476,29.853,29.927,30.256
2018-11-29 15:36:22,30.439,30.842,30.513,29.89,29.927,30.256
2018-11-29 15:36:27,30.476,30.842,30.476,29.963,30,30.33
2018-11-29 15:36:32,30.549,30.916,30.513,30.11,30.037,30.366
2018-11-29 15:36:37,30.586,30.916,30.513,30.146,30.073,30.366
2018-11-29 15:36:42,30.659,30.952,30.549,30.256,30.11,30.476
2018-11-29 15:36:47,30.659,30.952,30.586,30.366,30.183,30.549
2018-11-29 15:36:52,30.769,31.026,30.623,30.476,30.256,30.586
2018-11-29 15:36:57,30.842,31.062,30.659,30.586,30.293,30.696
2018-11-29 15:37:02,30.879,31.136,30.659,30.696,30.366,30.733
2018-11-29 15:37:07,30.989,31.209,30.733,30.842,30.439,30.806
2018-11-29 15:37:12,31.026,31.209,30.806,30.952,30.513,30.879
2018-11-29 15:37:17,31.099,31.245,30.842,30.989,30.623,30.989
2018-11-29 15:37:22,31.209,31.319,30.879,31.136,30.696,31.026
2018-11-29 15:37:27,31.282,31.392,30.916,31.209,30.733,31.099
2018-11-29 15:37:32,31.355,31.428,30.952,31.282,30.806,31.172
2018-11-29 15:37:37,31.392,31.502,30.952,31.355,30.842,31.209
2018-11-29 15:37:42,31.465,31.502,30.989,31.355,30.879,31.282
2018-11-29 15:37:47,31.428,31.575,31.026,31.428,30.916,31.355
2018-11-29 15:37:52,31.502,31.575,31.062,31.428,30.989,31.355
2018-11-29 15:37:57,31.538,31.612,31.099,31.428,30.989,31.392
2018-11-29 15:38:02,31.612,31.612,31.136,31.428,31.062,31.392
2018-11-29 15:38:07,31.575,31.685,31.136,31.428,31.062,31.392
2018-11-29 15:38:12,31.612,31.685,31.172,31.428,31.099,31.428
2018-11-29 15:38:17,31.648,31.722,31.172,31.428,31.136,31.465
2018-11-29 15:38:22,31.648,31.758,31.209,31.392,31.136,31.465
2018-11-29 15:38:27,31.648,31.758,31.209,31.355,31.099,31.465
2018-11-29 15:38:32,31.648,31.758,31.209,31.355,31.099,31.502
2018-11-29 15:38:37,31.648,31.758,31.209,31.319,31.099,31.465
2018-11-29 15:38:42,31.648,31.795,31.245,31.319,31.136,31.502
2018-11-29 15:38:47,31.648,31.758,31.282,31.245,31.136,31.428
2018-11-29 15:38:52,31.612,31.758,31.245,31.209,31.062,31.392
2018-11-29 15:38:57,31.612,31.758,31.245,31.172,31.099,31.392
2018-11-29 15:39:02,31.612,31.795,31.245,31.136,31.099,31.428
2018-11-29 15:39:07,31.575,31.758,31.245,31.136,31.099,31.392
2018-11-29 15:39:12,31.575,31.758,31.209,31.062,31.026,31.355
2018-11-29 15:39:17,31.575,31.758,31.245,30.989,31.062,31.319
2018-11-29 15:39:22,31.502,31.758,31.209,30.989,31.026,31.319
2018-11-29 15:39:27,31.502,31.722,31.172,30.952,30.989,31.319
2018-11-29 15:39:32,31.502,31.685,31.172,30.879,30.952,31.245
2018-11-29 15:39:37,31.428,31.685,31.172,30.842,30.952,31.209
2018-11-29 15:39:42,31.465,31.685,31.172,30.769,30.916,31.209
2018-11-29 15:39:47,31.392,31.648,31.172,30.733,30.879,31.172
2018-11-29 15:39:52,31.392,31.612,31.136,30.696,30.879,31.136
2018-11-29 15:39:57,31.392,31.612,31.136,30.659,30.842,31.136
2018-11-29 15:40:02,31.355,31.612,31.136,30.586,30.769,31.099
2018-11-29 15:40:07,31.319,31.612,31.062,30.586,30.769,31.026
2018-11-29 15:40:12,31.319,31.612,31.062,30.549,30.769,31.026
2018-11-29 15:40:17,31.282,31.575,31.062,30.513,30.769,30.989
2018-11-29 15:40:22,31.282,31.538,31.062,30.476,30.696,30.989
2018-11-29 15:40:27,31.209,31.502,31.062,30.476,30.696,30.952
2018-11-29 15:40:32,31.209,31.428,30.989,30.366,30.696,30.916
2018-11-29 15:40:37,31.172,31.428,30.989,30.33,30.623,30.879
2018-11-29 15:40:42,31.099,31.428,30.952,30.33,30.623,30.916
2018-11-29 15:40:47,31.099,31.428,30.989,30.33,30.549,30.842
2018-11-29 15:40:52,31.026,31.392,30.952,30.293,30.549,30.806
2018-11-29 15:40:57,31.026,31.392,30.989,30.293,30.549,30.806
2018-11-29 15:41:02,31.026,31.392,30.952,30.256,30.513,30.769
2018-11-29 15:41:07,31.026,31.319,30.916,30.22,30.476,30.733
2018-11-29 15:41:12,30.989,31.319,30.916,30.146,30.439,30.696
2018-11-29 15:41:17,30.916,31.282,30.879,30.146,30.403,30.696
2018-11-29 15:41:22,30.916,31.245,30.842,30.11,30.366,30.696
2018-11-29 15:41:27,30.916,31.245,30.842,30.073,30.366,30.659
2018-11-29 15:41:32,30.842,31.209,30.842,30.11,30.366,30.659
2018-11-29 15:41:37,30.842,31.245,30.806,30.037,30.33,30.586
2018-11-29 15:41:42,30.806,31.136,30.769,30.037,30.293,30.586
2018-11-29 15:41:47,30.806,31.172,30.733,30,30.256,30.549
2018-11-29 15:41:52,30.733,31.136,30.733,29.963,30.256,30.549
2018-11-29 15:41:57,30.733,31.136,30.733,29.963,30.22,30.513
2018-11-29 15:42:02,30.733,31.136,30.696,29.963,30.183,30.439
2018-11-29 15:42:07,30.733,31.099,30.696,29.927,30.183,30.513
2018-11-29 15:42:12,30.659,31.099,30.696,29.927,30.146,30.513
2018-11-29 15:42:17,30.659,31.026,30.659,29.89,30.11,30.403
2018-11-29 15:42:22,30.659,31.062,30.659,29.89,30.11,30.403
2018-11-29 15:42:27,30.623,31.026,30.659,29.853,30.073,30.366
2018-11-29 15:42:32,30.586,30.989,30.659,29.817,30.037,30.366
2018-11-29 15:42:37,30.549,30.952,30.659,29.78,30,30.366
2018-11-29 15:42:42,30.549,30.952,30.623,29.817,30.037,30.366
2018-11-29 15:42:47,30.549,30.952,30.586,29.744,30,30.33
2018-11-29 15:42:52,30.476,30.916,30.549,29.707,30,30.33
2018-11-29 15:42:57,30.476,30.916,30.513,29.744,29.963,30.293
2018-11-29 15:43:02,30.476,30.916,30.586,29.744,29.927,30.256
2018-11-29 15:43:07,30.439,30.879,30.549,29.707,29.927,30.256
2018-11-29 15:43:12,30.476,30.842,30.513,29.707,29.927,30.256
2018-11-29 15:43:17,30.439,30.842,30.476,29.707,29.927,30.22
2018-11-29 15:43:22,30.439,30.806,30.476,29.707,29.89,30.256
2018-11-29 15:43:27,30.439,30.842,30.476,29.707,29.927,30.22
2018-11-29 15:43:32,30.403,30.806,30.476,29.707,29.89,30.22
2018-11-29 15:43:37,30.403,30.842,30.476,29.744,29.853,30.256
2018-11-29 15:43:42,30.403,30.806,30.476,29.78,29.89,30.22
2018-11-29 15:43:47,30.439,30.806,30.476,29.853,29.89,30.293
2018-11-29 15:43:52,30.476,30.842,30.476,29.927,29.963,30.33
2018-11-29 15:43:57,30.476,30.842,30.476,30,29.963,30.33
2018-11-29 15:44:02,30.549,30.879,30.513,30.073,30.037,30.366
2018-11-29 15:44:07,30.623,30.916,30.513,30.183,30.073,30.403
2018-11-29 15:44:12,30.623,30.952,30.549,30.293,30.146,30.476
2018-11-29 15:44:17,30.696,30.989,30.586,30.366,30.183,30.549
2018-11-29 15:44:22,30.769,31.026,30.659,30.513,30.256,30.623
2018-11-29 15:44:27,30.806,31.099,30.659,30.586,30.293,30.659
2018-11-29 15:44:32,30.879,31.136,30.659,30.733,30.403,30.733
2018-11-29 15:44:37,30.989,31.209,30.696,30.842,30.439,30.806
2018-11-29 15:44:42,31.026,31.245,30.842,30.952,30.513,30.879
2018-11-29 15:44:47,31.099,31.245,30.842,31.062,30.586,30.989
2018-11-29 15:44:52,31.172,31.319,30.879,31.172,30.696,31.026
2018-11-29 15:44:57,31.245,31.392,30.879,31.172,30.733,31.099
2018-11-29 15:45:02,31.282,31.428,30.952,31.282,30.769,31.172
2018-11-29 15:45:07,31.392,31.502,30.952,31.355,30.879,31.209
2018-11-29 15:45:12,31.392,31.538,31.026,31.392,30.916,31.282
2018-11-29 15:45:17,31.465,31.612,31.026,31.428,30.989,31.355
2018-11-29 15:45:22,31.502,31.612,31.062,31.428,30.989,31.355
2018-11-29 15:45:27,31.538,31.648,31.099,31.465,31.026,31.392
2018-11-29 15:45:32,31.575,31.648,31.136,31.502,31.062,31.392
2018-11-29 15:45:37,31.612,31.722,31.136,31.465,31.062,31.428
2018-11-29 15:45:42,31.575,31.758,31.172,31.465,31.136,31.502
2018-11-29 15:45:47,31.612,31.758,31.172,31.465,31.099,31.465
2018-11-29 15:45:52,31.648,31.758,31.209,31.428,31.136,31.465
2018-11-29 15:45:57,31.648,31.795,31.172,31.355,31.136,31.465
2018-11-29 15:46:02,31.648,31.758,31.245,31.392,31.136,31.502
2018-11-29 15:46:07,31.648,31.795,31.245,31.355,31.136,31.465
2018-11-29 15:46:12,31.648,31.795,31.282,31.319,31.136,31.465
2018-11-29 15:46:17,31.612,31.795,31.282,31.319,31.172,31.465
2018-11-29 15:46:22,31.612,31.795,31.282,31.245,31.136,31.502
2018-11-29 15:46:27,31.648,31.795,31.245,31.245,31.136,31.465
2018-11-29 15:46:32,31.648,31.795,31.282,31.172,31.136,31.428
2018-11-29 15:46:37,31.612,31.795,31.319,31.136,31.099,31.428
2018-11-29 15:46:42,31.612,31.795,31.245,31.099,31.099,31.392
2018-11-29 15:46:47,31.575,31.795,31.245,31.062,31.062,31.392
2018-11-29 15:46:52,31.575,31.758,31.282,31.062,31.062,31.355
2018-11-29 15:46:57,31.502,31.758,31.245,30.989,31.062,31.355
2018-11-29 15:47:02,31.502,31.758,31.245,30.952,30.989,31.282
2018-11-29 15:47:07,31.465,31.722,31.245,30.916,30.989,31.319
2018-11-29 15:47:12,31.465,31.722,31.209,30.879,30.952,31.282
2018-11-29 15:47:17,31.428,31.685,31.172,30.769,30.916,31.209
2018-11-29 15:47:22,31.428,31.722,31.209,30.769,30.916,31.209
2018-11-29 15:47:27,31.428,31.685,31.172,30.733,30.916,31.209
2018-11-29 15:47:32,31.392,31.648,31.136,30.696,30.879,31.172
2018-11-29 15:47:37,31.355,31.612,31.172,30.696,30.842,31.136
2018-11-29 15:47:42,31.355,31.612,31.136,30.659,30.842,31.099
2018-11-29 15:47:47,31.319,31.612,31.136,30.586,30.806,31.099
2018-11-29 15:47:52,31.319,31.575,31.099,30.586,30.806,31.062
2018-11-29 15:47:57,31.245,31.538,31.099,30.549,30.733,31.026
2018-11-29 15:48:02,31.209,31.538,31.062,30.513,30.733,30.989
2018-11-29 15:48:07,31.209,31.502,31.062,30.476,30.696,31.026
2018-11-29 15:48:12,31.172,31.502,31.062,30.439,30.696,30.952
2018-11-29 15:48:17,31.172,31.502,31.026,30.439,30.659,30.916
2018-11-29 15:48:22,31.136,31.465,30.989,30.403,30.623,30.916
2018-11-29 15:48:27,31.099,31.465,30.989,30.33,30.623,30.916
2018-11-29 15:48:32,31.099,31.428,30.989,30.33,30.586,30.916
2018-11-29 15:48:37,31.099,31.428,30.989,30.293,30.549,30.842
2018-11-29 15:48:42,31.062,31.392,30.989,30.293,30.549,30.842
2018-11-29 15:48:47,31.026,31.392,30.952,30.293,30.513,30.806
2018-11-29 15:48:52,31.026,31.392,30.952,30.293,30.476,30.733
2018-11-29 15:48:57,30.989,31.355,30.952,30.22,30.476,30.733
2018-11-29 15:49:02,30.989,31.355,30.916,30.22,30.476,30.696
2018-11-29 15:49:07,30.916,31.319,30.879,30.146,30.476,30.696
2018-11-29 15:49:12,30.952,31.245,30.916,30.183,30.403,30.696
2018-11-29 15:49:17,30.916,31.245,30.879,30.146,30.403,30.659
2018-11-29 15:49:22,30.879,31.245,30.842,30.146,30.366,30.659
2018-11-29 15:49:27,30.842,31.245,30.842,30.073,30.366,30.623
2018-11-29 15:49:32,30.842,31.209,30.842,30.073,30.293,30.586
2018-11-29 15:49:37,30.842,31.209,30.806,30.073,30.293,30.586
2018-11-29 15:49:42,30.842,31.172,30.842,30.11,30.293,30.549
2018-11-29 15:49:47,30.806,31.136,30.733,30.037,30.293,30.549
2018-11-29 15:49:52,30.806,31.099,30.769,30.037,30.256,30.549
2018-11-29 15:49:57,30.733,31.099,30.733,30.037,30.256,30.549
2018-11-29 15:50:02,30.733,31.099,30.733,30,30.256,30.513
2018-11-29 15:50:07,30.733,31.099,30.696,30,30.22,30.513
2018-11-29 15:50:12,30.659,31.099,30.696,30,30.183,30.476
2018-11-29 15:50:17,30.696,31.062,30.696,29.963,30.183,30.476
2018-11-29 15:50:22,30.659,31.062,30.696,29.963,30.146,30.513
2018-11-29 15:50:27,30.659,31.026,30.696,29.963,30.146,30.439
2018-11-29 15:50:32,30.659,31.026,30.696,30,30.146,30.439
2018-11-29 15:50:37,30.659,31.026,30.659,29.963,30.146,30.439
2018-11-29 15:50:42,30.623,31.026,30.623,29.927,30.11,30.403
2018-11-29 15:50:47,30.623,30.989,30.659,29.963,30.11,30.403
2018-11-29 15:50:52,30.623,31.026,30.659,29.927,30.11,30.439
2018-11-29 15:50:57,30.623,30.952,30.623,29.927,30.037,30.366
2018-11-29 15:51:02,30.623,30.952,30.586,29.89,30.037,30.403
2018-11-29 15:51:07,30.623,30.952,30.586,29.927,30.073,30.366
2018-11-29 15:51:12,30.549,30.952,30.586,29.927,30.037,30.33
2018-11-29 15:51:17,30.586,30.952,30.586,29.927,30.037,30.366
2018-11-29 15:51:22,30.549,30.916,30.549,29.927,30,30.366
2018-11-29 15:51:27,30.513,30.916,30.586,29.927,30.037,30.33
2018-11-29 15:51:32,30.513,30.916,30.586,29.89,30.037,30.33
2018-11-29 15:51:37,30.513,30.916,30.476,29.89,30,30.366
2018-11-29 15:51:42,30.549,30.916,30.476,29.927,30.037,30.33
2018-11-29 15:51:47,30.549,30.916,30.476,29.853,30,30.33
2018-11-29 15:51:52,30.476,30.879,30.476,29.853,30,30.33
2018-11-29 15:51:57,30.476,30.879,30.476,29.927,29.963,30.33
2018-11-29 15:52:02,30.476,30.842,30.513,29.853,29.963,30.33
2018-11-29 15:52:07,30.476,30.879,30.513,29.89,29.927,30.33
2018-11-29 15:52:12,30.476,30.879,30.476,29.927,30,30.33
2018-11-29 15:52:17,30.549,30.879,30.476,29.963,30.037,30.366
2018-11-29 15:52:22,30.549,30.916,30.513,30.037,30,30.366
2018-11-29 15:52:27,30.586,30.916,30.513,30.11,30.073,30.403
2018-11-29 15:52:32,30.623,30.916,30.513,30.146,30.11,30.439
2018-11-29 15:52:37,30.659,30.952,30.586,30.293,30.146,30.513
2018-11-29 15:52:42,30.659,30.989,30.586,30.33,30.183,30.549
2018-11-29 15:52:47,30.733,31.099,30.586,30.439,30.293,30.586
2018-11-29 15:52:52,30.806,31.099,30.659,30.586,30.293,30.696
2018-11-29 15:52:57,30.879,31.136,30.659,30.696,30.403,30.733
2018-11-29 15:53:02,30.989,31.136,30.733,30.806,30.476,30.842
2018-11-29 15:53:07,31.026,31.245,30.769,30.879,30.513,30.879
2018-11-29 15:53:12,31.136,31.245,30.806,31.062,30.623,30.989
2018-11-29 15:53:17,31.209,31.355,30.879,31.172,30.659,31.026
2018-11-29 15:53:22,31.245,31.392,30.952,31.209,30.769,31.062
2018-11-29 15:53:27,31.319,31.465,30.952,31.319,30.806,31.172
2018-11-29 15:53:32,31.392,31.538,30.989,31.355,30.842,31.209
2018-11-29 15:53:37,31.428,31.538,31.026,31.428,30.916,31.282
