Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-29 09:36:00,31.445,31.445,29.875,31.125,35.703,37.367
2018-11-29 09:36:05,31.445,31.445,29.875,31.125,35.703,37.367
2018-11-29 09:36:10,31.414,31.445,29.844,31.094,35.703,37.328
2018-11-29 09:36:15,31.414,31.445,29.844,31.094,35.703,37.328
2018-11-29 09:36:20,31.375,31.414,29.844,31.063,35.703,37.289
2018-11-29 09:36:25,31.375,31.414,29.844,31.063,35.703,37.289
2018-11-29 09:36:30,31.375,31.414,29.813,31.031,35.703,37.289
2018-11-29 09:36:35,31.344,31.375,29.813,31.008,35.703,37.258
2018-11-29 09:36:40,31.344,31.375,29.813,31.008,35.703,37.258
2018-11-29 09:36:45,31.313,31.375,29.813,31.008,35.664,37.258
2018-11-29 09:36:50,31.313,31.344,29.789,30.977,35.664,37.219
2018-11-29 09:36:55,31.313,31.344,29.789,30.977,35.664,37.219
2018-11-29 09:37:00,31.281,31.344,29.789,30.945,35.664,37.18
2018-11-29 09:37:05,31.281,31.313,29.789,30.945,35.664,37.18
2018-11-29 09:37:10,31.25,31.313,29.758,30.914,35.664,37.148
2018-11-29 09:37:15,31.25,31.313,29.758,30.914,35.664,37.148
2018-11-29 09:37:20,31.25,31.281,29.758,30.914,35.664,37.148
2018-11-29 09:37:25,31.219,31.281,29.727,30.883,35.664,37.148
2018-11-29 09:37:30,31.219,31.281,29.727,30.883,35.664,37.109
2018-11-29 09:37:35,31.219,31.25,29.727,30.859,35.664,37.109
2018-11-29 09:37:40,31.188,31.25,29.727,30.859,35.664,37.109
2018-11-29 09:37:45,31.188,31.25,29.695,30.828,35.664,37.078
2018-11-29 09:37:50,31.188,31.25,29.695,30.828,35.703,37.078
2018-11-29 09:37:55,31.156,31.219,29.695,30.828,35.703,37.039
2018-11-29 09:38:00,31.156,31.219,29.695,30.797,35.664,37.039
2018-11-29 09:38:05,31.156,31.219,29.664,30.797,35.703,37.039
2018-11-29 09:38:10,31.125,31.188,29.664,30.797,35.703,37.039
2018-11-29 09:38:15,31.125,31.188,29.664,30.766,35.703,37
2018-11-29 09:38:20,31.125,31.188,29.664,30.766,35.703,37
2018-11-29 09:38:25,31.125,31.188,29.641,30.766,35.703,37
2018-11-29 09:38:30,31.094,31.156,29.641,30.734,35.664,37
2018-11-29 09:38:35,31.094,31.156,29.641,30.734,35.664,37
2018-11-29 09:38:40,31.094,31.156,29.641,30.734,35.664,37
2018-11-29 09:38:45,31.063,31.125,29.609,30.734,35.664,36.969
2018-11-29 09:38:50,31.063,31.125,29.609,30.711,35.664,36.969
2018-11-29 09:38:55,31.063,31.125,29.609,30.711,35.664,36.969
2018-11-29 09:39:00,31.063,31.094,29.578,30.711,35.633,36.969
2018-11-29 09:39:05,31.063,31.094,29.578,30.711,35.633,36.969
2018-11-29 09:39:10,31.031,31.094,29.578,30.68,35.633,36.969
2018-11-29 09:39:15,31.031,31.094,29.578,30.68,35.633,36.969
2018-11-29 09:39:20,31.031,31.063,29.578,30.68,35.633,36.93
2018-11-29 09:39:25,31.031,31.063,29.578,30.648,35.633,36.93
2018-11-29 09:39:30,31.008,31.063,29.547,30.648,35.633,36.93
2018-11-29 09:39:35,31.008,31.063,29.547,30.648,35.633,36.93
2018-11-29 09:39:40,31.008,31.031,29.547,30.648,35.633,36.93
2018-11-29 09:39:45,31.008,31.031,29.547,30.648,35.633,36.891
2018-11-29 09:39:50,31.008,31.031,29.547,30.648,35.633,36.891
2018-11-29 09:39:55,30.977,31.031,29.547,30.617,35.633,36.891
2018-11-29 09:40:00,30.977,31.008,29.516,30.617,35.633,36.891
2018-11-29 09:40:05,30.977,31.008,29.516,30.617,35.633,36.859
2018-11-29 09:40:10,30.977,31.008,29.516,30.617,35.633,36.859
2018-11-29 09:40:15,30.945,31.008,29.516,30.617,35.633,36.859
2018-11-29 09:40:20,30.945,31.008,29.492,30.586,35.633,36.859
2018-11-29 09:40:25,30.945,30.977,29.492,30.586,35.633,36.859
2018-11-29 09:40:30,30.945,30.977,29.492,30.586,35.633,36.859
2018-11-29 09:40:35,30.945,30.977,29.492,30.586,35.633,36.859
2018-11-29 09:40:40,30.945,30.977,29.492,30.563,35.633,36.859
2018-11-29 09:40:45,30.945,30.977,29.492,30.563,35.633,36.859
2018-11-29 09:40:50,30.914,30.945,29.492,30.563,35.633,36.859
2018-11-29 09:40:55,30.914,30.945,29.461,30.563,35.633,36.859
2018-11-29 09:41:00,30.914,30.945,29.461,30.563,35.633,36.859
2018-11-29 09:41:05,30.914,30.945,29.461,30.563,35.633,36.859
2018-11-29 09:41:10,30.883,30.914,29.461,30.531,35.633,36.82
2018-11-29 09:41:15,30.883,30.914,29.461,30.531,35.633,36.82
2018-11-29 09:41:20,30.883,30.914,29.43,30.531,35.633,36.82
2018-11-29 09:41:25,30.883,30.914,29.43,30.531,35.633,36.82
2018-11-29 09:41:30,30.883,30.914,29.43,30.531,35.633,36.789
2018-11-29 09:41:35,30.883,30.883,29.43,30.531,35.594,36.789
2018-11-29 09:41:40,30.859,30.883,29.398,30.5,35.594,36.789
2018-11-29 09:41:45,30.859,30.883,29.398,30.5,35.594,36.789
2018-11-29 09:41:50,30.859,30.883,29.398,30.5,35.594,36.789
2018-11-29 09:41:55,30.859,30.883,29.398,30.5,35.594,36.789
2018-11-29 09:42:00,30.859,30.883,29.398,30.5,35.594,36.789
2018-11-29 09:42:05,30.828,30.859,29.367,30.469,35.594,36.789
2018-11-29 09:42:10,30.828,30.859,29.367,30.469,35.594,36.75
2018-11-29 09:42:15,30.828,30.859,29.367,30.469,35.594,36.75
2018-11-29 09:42:20,30.828,30.859,29.367,30.469,35.594,36.75
2018-11-29 09:42:25,30.828,30.859,29.367,30.469,35.594,36.75
2018-11-29 09:42:30,30.828,30.859,29.367,30.469,35.594,36.75
2018-11-29 09:42:35,30.828,30.859,29.367,30.469,35.594,36.75
2018-11-29 09:42:40,30.828,30.828,29.344,30.469,35.594,36.75
2018-11-29 09:42:45,30.828,30.828,29.344,30.469,35.555,36.75
2018-11-29 09:42:50,30.797,30.828,29.344,30.438,35.555,36.75
2018-11-29 09:42:55,30.797,30.828,29.344,30.438,35.555,36.75
2018-11-29 09:43:00,30.797,30.828,29.344,30.438,35.555,36.75
2018-11-29 09:43:05,30.797,30.828,29.344,30.438,35.555,36.75
2018-11-29 09:43:10,30.797,30.828,29.344,30.438,35.555,36.75
2018-11-29 09:43:15,30.797,30.828,29.313,30.438,35.555,36.75
2018-11-29 09:43:20,30.797,30.797,29.344,30.438,35.555,36.75
2018-11-29 09:43:25,30.797,30.797,29.313,30.438,35.555,36.75
2018-11-29 09:43:30,30.797,30.797,29.313,30.438,35.555,36.75
2018-11-29 09:43:35,30.797,30.797,29.313,30.438,35.555,36.75
2018-11-29 09:43:40,30.797,30.797,29.313,30.438,35.555,36.75
2018-11-29 09:43:45,30.766,30.797,29.313,30.438,35.555,36.75
2018-11-29 09:43:50,30.797,30.797,29.313,30.438,35.555,36.75
2018-11-29 09:43:55,30.766,30.797,29.281,30.438,35.555,36.711
2018-11-29 09:44:00,30.766,30.797,29.281,30.438,35.555,36.711
2018-11-29 09:44:05,30.766,30.766,29.281,30.438,35.555,36.711
2018-11-29 09:44:10,30.766,30.766,29.281,30.414,35.555,36.711
2018-11-29 09:44:15,30.766,30.766,29.281,30.414,35.523,36.711
2018-11-29 09:44:20,30.766,30.766,29.281,30.414,35.555,36.711
2018-11-29 09:44:25,30.766,30.766,29.281,30.414,35.555,36.711
2018-11-29 09:44:30,30.766,30.766,29.281,30.414,35.523,36.711
2018-11-29 09:44:35,30.766,30.766,29.281,30.414,35.523,36.711
2018-11-29 09:44:40,30.766,30.766,29.281,30.414,35.523,36.711
2018-11-29 09:44:45,30.766,30.766,29.25,30.414,35.523,36.711
2018-11-29 09:44:50,30.766,30.734,29.25,30.414,35.523,36.711
2018-11-29 09:44:55,30.766,30.734,29.281,30.414,35.523,36.711
2018-11-29 09:45:00,30.766,30.734,29.25,30.414,35.523,36.711
2018-11-29 09:45:05,30.734,30.734,29.25,30.414,35.523,36.711
2018-11-29 09:45:10,30.734,30.734,29.25,30.414,35.484,36.711
2018-11-29 09:45:15,30.734,30.734,29.25,30.414,35.484,36.711
2018-11-29 09:45:20,30.734,30.734,29.25,30.414,35.484,36.711
2018-11-29 09:45:25,30.734,30.734,29.25,30.414,35.445,36.711
2018-11-29 09:45:30,30.734,30.734,29.25,30.414,35.445,36.711
2018-11-29 09:45:35,30.734,30.734,29.25,30.414,35.445,36.711
2018-11-29 09:45:40,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 09:45:45,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 09:45:50,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 09:45:55,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 09:46:00,30.734,30.734,29.25,30.414,35.414,36.75
2018-11-29 09:46:05,30.734,30.734,29.25,30.414,35.414,36.75
2018-11-29 09:46:10,30.734,30.734,29.25,30.438,35.414,36.789
2018-11-29 09:46:15,30.766,30.734,29.281,30.438,35.414,36.789
2018-11-29 09:46:20,30.766,30.734,29.281,30.469,35.414,36.82
2018-11-29 09:46:25,30.797,30.734,29.281,30.5,35.414,36.859
2018-11-29 09:46:30,30.828,30.766,29.313,30.563,35.414,36.93
2018-11-29 09:46:35,30.859,30.766,29.344,30.586,35.445,36.969
2018-11-29 09:46:40,30.883,30.797,29.344,30.648,35.445,37.039
2018-11-29 09:46:45,30.914,30.828,29.367,30.711,35.445,37.109
2018-11-29 09:46:50,30.977,30.828,29.398,30.766,35.445,37.18
2018-11-29 09:46:55,31.008,30.859,29.43,30.828,35.445,37.258
2018-11-29 09:47:00,31.063,30.883,29.461,30.883,35.484,37.367
2018-11-29 09:47:05,31.125,30.945,29.492,30.977,35.484,37.438
2018-11-29 09:47:10,31.156,30.977,29.516,31.031,35.523,37.547
2018-11-29 09:47:15,31.219,31.008,29.547,31.094,35.523,37.617
2018-11-29 09:47:20,31.281,31.031,29.578,31.156,35.555,37.727
2018-11-29 09:47:25,31.313,31.063,29.609,31.219,35.555,37.758
2018-11-29 09:47:30,31.375,31.094,29.664,31.281,35.555,37.836
2018-11-29 09:47:35,31.414,31.125,29.695,31.344,35.594,37.906
2018-11-29 09:47:40,31.445,31.188,29.727,31.375,35.594,37.977
2018-11-29 09:47:45,31.508,31.219,29.727,31.414,35.633,38.016
2018-11-29 09:47:50,31.539,31.25,29.758,31.477,35.633,38.047
2018-11-29 09:47:55,31.57,31.25,29.789,31.508,35.633,38.086
2018-11-29 09:48:00,31.609,31.281,29.813,31.508,35.664,38.086
2018-11-29 09:48:05,31.641,31.313,29.844,31.539,35.664,38.125
2018-11-29 09:48:10,31.641,31.344,29.844,31.57,35.664,38.125
2018-11-29 09:48:15,31.672,31.375,29.875,31.57,35.664,38.156
2018-11-29 09:48:20,31.672,31.375,29.875,31.609,35.703,38.156
2018-11-29 09:48:25,31.703,31.414,29.906,31.609,35.703,38.125
2018-11-29 09:48:30,31.703,31.414,29.906,31.609,35.703,38.125
2018-11-29 09:48:35,31.703,31.445,29.938,31.609,35.703,38.125
2018-11-29 09:48:40,31.734,31.477,29.938,31.609,35.703,38.125
2018-11-29 09:48:45,31.734,31.477,29.938,31.609,35.703,38.086
2018-11-29 09:48:50,31.734,31.477,29.969,31.609,35.703,38.086
2018-11-29 09:48:55,31.734,31.508,29.969,31.609,35.703,38.047
2018-11-29 09:49:00,31.734,31.508,29.969,31.57,35.703,38.047
2018-11-29 09:49:05,31.734,31.539,29.992,31.57,35.703,38.016
2018-11-29 09:49:10,31.734,31.539,29.992,31.57,35.703,38.016
2018-11-29 09:49:15,31.734,31.539,29.992,31.57,35.703,37.977
2018-11-29 09:49:20,31.734,31.539,29.992,31.539,35.703,37.977
2018-11-29 09:49:25,31.703,31.539,30.023,31.539,35.703,37.945
2018-11-29 09:49:30,31.703,31.57,30.055,31.539,35.703,37.945
2018-11-29 09:49:35,31.703,31.57,30.055,31.508,35.703,37.906
2018-11-29 09:49:40,31.703,31.57,30.055,31.508,35.703,37.867
2018-11-29 09:49:45,31.703,31.57,30.055,31.477,35.703,37.867
2018-11-29 09:49:50,31.672,31.57,30.055,31.477,35.703,37.836
2018-11-29 09:49:55,31.672,31.57,30.023,31.445,35.703,37.797
2018-11-29 09:50:00,31.672,31.57,30.023,31.414,35.703,37.797
2018-11-29 09:50:05,31.641,31.57,30.023,31.414,35.703,37.758
2018-11-29 09:50:10,31.641,31.57,30.023,31.375,35.703,37.727
2018-11-29 09:50:15,31.641,31.539,29.992,31.375,35.703,37.688
2018-11-29 09:50:20,31.609,31.539,29.992,31.344,35.703,37.656
2018-11-29 09:50:25,31.609,31.539,29.992,31.313,35.703,37.656
2018-11-29 09:50:30,31.57,31.539,29.969,31.313,35.703,37.617
2018-11-29 09:50:35,31.57,31.539,29.969,31.281,35.703,37.578
2018-11-29 09:50:40,31.539,31.539,29.969,31.25,35.703,37.578
2018-11-29 09:50:45,31.539,31.539,29.969,31.25,35.703,37.547
2018-11-29 09:50:50,31.508,31.508,29.969,31.219,35.703,37.508
2018-11-29 09:50:55,31.508,31.508,29.938,31.188,35.703,37.469
2018-11-29 09:51:00,31.508,31.508,29.938,31.188,35.703,37.469
2018-11-29 09:51:05,31.477,31.508,29.938,31.156,35.703,37.438
2018-11-29 09:51:10,31.445,31.477,29.906,31.125,35.664,37.398
2018-11-29 09:51:15,31.445,31.477,29.906,31.125,35.664,37.367
2018-11-29 09:51:20,31.445,31.477,29.875,31.094,35.664,37.367
2018-11-29 09:51:25,31.414,31.445,29.875,31.063,35.664,37.328
2018-11-29 09:51:30,31.375,31.445,29.875,31.063,35.664,37.289
2018-11-29 09:51:35,31.375,31.445,29.844,31.031,35.633,37.289
2018-11-29 09:51:40,31.375,31.414,29.844,31.031,35.633,37.258
2018-11-29 09:51:45,31.344,31.414,29.813,31.008,35.633,37.258
2018-11-29 09:51:50,31.313,31.375,29.813,30.977,35.633,37.258
2018-11-29 09:51:55,31.313,31.375,29.813,30.977,35.633,37.219
2018-11-29 09:52:00,31.313,31.375,29.789,30.945,35.594,37.219
2018-11-29 09:52:05,31.281,31.344,29.789,30.945,35.594,37.18
2018-11-29 09:52:10,31.281,31.344,29.789,30.914,35.594,37.18
2018-11-29 09:52:15,31.25,31.313,29.758,30.914,35.594,37.18
2018-11-29 09:52:20,31.25,31.313,29.758,30.883,35.594,37.148
2018-11-29 09:52:25,31.25,31.313,29.758,30.883,35.594,37.148
2018-11-29 09:52:30,31.219,31.313,29.727,30.859,35.594,37.148
2018-11-29 09:52:35,31.219,31.281,29.727,30.859,35.594,37.109
2018-11-29 09:52:40,31.188,31.281,29.727,30.859,35.594,37.109
2018-11-29 09:52:45,31.188,31.281,29.695,30.828,35.594,37.109
2018-11-29 09:52:50,31.188,31.25,29.695,30.828,35.594,37.109
2018-11-29 09:52:55,31.156,31.25,29.695,30.797,35.594,37.078
2018-11-29 09:53:00,31.156,31.25,29.695,30.797,35.594,37.078
2018-11-29 09:53:05,31.156,31.219,29.664,30.797,35.594,37.078
2018-11-29 09:53:10,31.125,31.219,29.664,30.766,35.594,37.078
2018-11-29 09:53:15,31.125,31.219,29.664,30.766,35.594,37.078
2018-11-29 09:53:20,31.125,31.188,29.641,30.766,35.594,37.078
2018-11-29 09:53:25,31.125,31.188,29.641,30.734,35.594,37.039
2018-11-29 09:53:30,31.094,31.188,29.641,30.734,35.594,37.039
2018-11-29 09:53:35,31.094,31.188,29.641,30.734,35.594,37.039
2018-11-29 09:53:40,31.094,31.156,29.641,30.734,35.594,37.039
2018-11-29 09:53:45,31.063,31.156,29.641,30.711,35.594,37.039
2018-11-29 09:53:50,31.063,31.156,29.641,30.711,35.594,37.039
2018-11-29 09:53:55,31.063,31.125,29.609,30.711,35.594,37
2018-11-29 09:54:00,31.063,31.125,29.609,30.711,35.594,37.039
2018-11-29 09:54:05,31.031,31.125,29.609,30.711,35.594,37
2018-11-29 09:54:10,31.031,31.094,29.578,30.68,35.594,37
2018-11-29 09:54:15,31.031,31.094,29.578,30.68,35.594,37
2018-11-29 09:54:20,31.031,31.094,29.578,30.68,35.594,37
2018-11-29 09:54:25,31.008,31.094,29.578,30.648,35.594,37
2018-11-29 09:54:30,31.008,31.063,29.578,30.648,35.594,37
2018-11-29 09:54:35,31.008,31.063,29.547,30.648,35.594,36.969
2018-11-29 09:54:40,31.008,31.063,29.547,30.648,35.594,36.969
2018-11-29 09:54:45,31.008,31.063,29.547,30.648,35.594,36.969
2018-11-29 09:54:50,30.977,31.031,29.547,30.617,35.594,36.969
2018-11-29 09:54:55,30.977,31.031,29.547,30.617,35.594,36.93
2018-11-29 09:55:00,30.977,31.031,29.516,30.617,35.594,36.93
2018-11-29 09:55:05,30.977,31.031,29.516,30.617,35.594,36.93
2018-11-29 09:55:10,30.945,31.008,29.516,30.586,35.594,36.93
2018-11-29 09:55:15,30.945,31.008,29.516,30.586,35.594,36.93
2018-11-29 09:55:20,30.945,31.008,29.492,30.586,35.594,36.93
2018-11-29 09:55:25,30.945,31.008,29.492,30.586,35.594,36.93
2018-11-29 09:55:30,30.945,30.977,29.492,30.586,35.594,36.891
2018-11-29 09:55:35,30.945,30.977,29.492,30.586,35.594,36.891
2018-11-29 09:55:40,30.914,30.977,29.492,30.563,35.594,36.891
2018-11-29 09:55:45,30.914,30.977,29.492,30.563,35.594,36.891
2018-11-29 09:55:50,30.914,30.945,29.461,30.563,35.594,36.859
2018-11-29 09:55:55,30.914,30.945,29.461,30.563,35.594,36.859
2018-11-29 09:56:00,30.914,30.945,29.461,30.531,35.555,36.859
2018-11-29 09:56:05,30.914,30.945,29.461,30.531,35.555,36.859
2018-11-29 09:56:10,30.883,30.945,29.461,30.531,35.555,36.859
2018-11-29 09:56:15,30.883,30.914,29.461,30.531,35.555,36.859
2018-11-29 09:56:20,30.883,30.914,29.43,30.531,35.555,36.82
2018-11-29 09:56:25,30.883,30.914,29.43,30.531,35.555,36.82
2018-11-29 09:56:30,30.883,30.914,29.43,30.531,35.555,36.82
2018-11-29 09:56:35,30.883,30.883,29.398,30.531,35.523,36.82
2018-11-29 09:56:40,30.859,30.883,29.398,30.5,35.523,36.82
2018-11-29 09:56:45,30.859,30.883,29.398,30.5,35.523,36.82
2018-11-29 09:56:50,30.859,30.883,29.398,30.5,35.523,36.82
2018-11-29 09:56:55,30.859,30.883,29.398,30.5,35.484,36.82
2018-11-29 09:57:00,30.859,30.883,29.398,30.5,35.484,36.82
2018-11-29 09:57:05,30.859,30.859,29.398,30.5,35.484,36.82
2018-11-29 09:57:10,30.828,30.859,29.367,30.5,35.445,36.789
2018-11-29 09:57:15,30.828,30.859,29.367,30.5,35.445,36.789
2018-11-29 09:57:20,30.828,30.859,29.367,30.5,35.445,36.789
2018-11-29 09:57:25,30.828,30.859,29.367,30.5,35.445,36.789
2018-11-29 09:57:30,30.828,30.828,29.367,30.469,35.445,36.789
2018-11-29 09:57:35,30.828,30.828,29.367,30.469,35.445,36.789
2018-11-29 09:57:40,30.828,30.828,29.367,30.469,35.445,36.789
2018-11-29 09:57:45,30.828,30.828,29.367,30.469,35.445,36.789
2018-11-29 09:57:50,30.828,30.828,29.367,30.469,35.445,36.789
2018-11-29 09:57:55,30.797,30.828,29.344,30.469,35.445,36.789
2018-11-29 09:58:00,30.828,30.828,29.344,30.469,35.445,36.789
2018-11-29 09:58:05,30.797,30.828,29.367,30.469,35.414,36.789
2018-11-29 09:58:10,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:15,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:20,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:25,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:30,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:35,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:40,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:45,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:50,30.797,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:58:55,30.766,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:59:00,30.766,30.797,29.344,30.469,35.414,36.789
2018-11-29 09:59:05,30.766,30.766,29.344,30.438,35.414,36.789
2018-11-29 09:59:10,30.766,30.766,29.344,30.438,35.414,36.789
2018-11-29 09:59:15,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:20,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:25,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:30,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:35,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:40,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:45,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:50,30.766,30.766,29.313,30.438,35.414,36.789
2018-11-29 09:59:55,30.766,30.766,29.313,30.438,35.414,36.75
2018-11-29 10:00:00,30.766,30.766,29.313,30.438,35.414,36.75
2018-11-29 10:00:05,30.766,30.766,29.313,30.438,35.414,36.75
2018-11-29 10:00:10,30.766,30.766,29.313,30.438,35.414,36.75
2018-11-29 10:00:15,30.766,30.766,29.281,30.438,35.414,36.75
2018-11-29 10:00:20,30.766,30.766,29.281,30.438,35.414,36.75
2018-11-29 10:00:25,30.766,30.766,29.281,30.438,35.414,36.789
2018-11-29 10:00:30,30.766,30.734,29.281,30.414,35.445,36.75
2018-11-29 10:00:35,30.734,30.734,29.281,30.414,35.445,36.75
2018-11-29 10:00:40,30.734,30.734,29.281,30.414,35.445,36.75
2018-11-29 10:00:45,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 10:00:50,30.734,30.734,29.281,30.414,35.445,36.75
2018-11-29 10:00:55,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 10:01:00,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 10:01:05,30.734,30.734,29.25,30.414,35.445,36.75
2018-11-29 10:01:10,30.711,30.711,29.25,30.383,35.445,36.75
2018-11-29 10:01:15,30.711,30.711,29.25,30.383,35.445,36.75
2018-11-29 10:01:20,30.711,30.711,29.25,30.414,35.445,36.75
2018-11-29 10:01:25,30.711,30.711,29.25,30.414,35.445,36.75
2018-11-29 10:01:30,30.711,30.711,29.25,30.414,35.484,36.789
2018-11-29 10:01:35,30.734,30.711,29.25,30.438,35.484,36.789
2018-11-29 10:01:40,30.734,30.734,29.25,30.438,35.484,36.82
2018-11-29 10:01:45,30.766,30.734,29.25,30.5,35.484,36.859
2018-11-29 10:01:50,30.797,30.734,29.281,30.531,35.484,36.891
2018-11-29 10:01:55,30.828,30.766,29.281,30.563,35.523,36.93
2018-11-29 10:02:00,30.859,30.766,29.313,30.617,35.523,37
2018-11-29 10:02:05,30.883,30.797,29.344,30.68,35.555,37.039
2018-11-29 10:02:10,30.945,30.828,29.367,30.766,35.555,37.109
2018-11-29 10:02:15,30.977,30.859,29.398,30.828,35.594,37.18
2018-11-29 10:02:20,31.031,30.883,29.43,30.883,35.594,37.289
2018-11-29 10:02:25,31.094,30.945,29.461,30.977,35.594,37.367
2018-11-29 10:02:30,31.156,30.977,29.492,31.031,35.633,37.438
2018-11-29 10:02:35,31.219,31.008,29.547,31.094,35.633,37.547
2018-11-29 10:02:40,31.25,31.063,29.578,31.156,35.664,37.617
2018-11-29 10:02:45,31.313,31.094,29.609,31.25,35.664,37.688
2018-11-29 10:02:50,31.375,31.125,29.641,31.281,35.703,37.758
2018-11-29 10:02:55,31.414,31.156,29.664,31.344,35.703,37.797
2018-11-29 10:03:00,31.445,31.188,29.695,31.375,35.703,37.867
2018-11-29 10:03:05,31.477,31.219,29.727,31.414,35.734,37.906
2018-11-29 10:03:10,31.508,31.25,29.727,31.445,35.734,37.945
2018-11-29 10:03:15,31.539,31.281,29.758,31.477,35.734,37.977
2018-11-29 10:03:20,31.57,31.313,29.789,31.508,35.734,38.016
2018-11-29 10:03:25,31.57,31.344,29.813,31.508,35.773,38.016
2018-11-29 10:03:30,31.609,31.344,29.813,31.508,35.773,38.016
2018-11-29 10:03:35,31.609,31.375,29.844,31.539,35.773,38.016
2018-11-29 10:03:40,31.641,31.414,29.844,31.539,35.773,38.016
2018-11-29 10:03:45,31.641,31.414,29.844,31.539,35.773,38.016
2018-11-29 10:03:50,31.641,31.414,29.875,31.539,35.773,38.016
2018-11-29 10:03:55,31.641,31.445,29.875,31.508,35.773,38.016
2018-11-29 10:04:00,31.641,31.445,29.875,31.508,35.773,38.016
2018-11-29 10:04:05,31.641,31.445,29.875,31.508,35.773,37.977
2018-11-29 10:04:10,31.641,31.477,29.875,31.477,35.773,37.945
2018-11-29 10:04:15,31.641,31.477,29.906,31.477,35.773,37.945
2018-11-29 10:04:20,31.641,31.477,29.906,31.445,35.773,37.906
2018-11-29 10:04:25,31.609,31.477,29.906,31.445,35.773,37.867
2018-11-29 10:04:30,31.609,31.477,29.906,31.414,35.773,37.867
2018-11-29 10:04:35,31.609,31.508,29.906,31.414,35.773,37.836
2018-11-29 10:04:40,31.609,31.477,29.906,31.375,35.773,37.797
2018-11-29 10:04:45,31.57,31.477,29.875,31.375,35.773,37.758
2018-11-29 10:04:50,31.57,31.477,29.875,31.344,35.773,37.727
2018-11-29 10:04:55,31.57,31.477,29.875,31.313,35.773,37.727
2018-11-29 10:05:00,31.539,31.477,29.875,31.313,35.773,37.688
2018-11-29 10:05:05,31.539,31.477,29.875,31.281,35.773,37.656
2018-11-29 10:05:10,31.508,31.477,29.875,31.25,35.773,37.617
2018-11-29 10:05:15,31.508,31.477,29.875,31.25,35.773,37.617
2018-11-29 10:05:20,31.508,31.477,29.875,31.219,35.773,37.578
2018-11-29 10:05:25,31.477,31.445,29.844,31.219,35.773,37.547
2018-11-29 10:05:30,31.477,31.445,29.844,31.188,35.773,37.547
2018-11-29 10:05:35,31.445,31.445,29.844,31.156,35.773,37.508
2018-11-29 10:05:40,31.445,31.445,29.844,31.156,35.773,37.469
2018-11-29 10:05:45,31.414,31.414,29.844,31.125,35.773,37.469
2018-11-29 10:05:50,31.414,31.414,29.813,31.125,35.734,37.438
2018-11-29 10:05:55,31.375,31.414,29.813,31.094,35.734,37.438
2018-11-29 10:06:00,31.375,31.375,29.813,31.063,35.734,37.398
2018-11-29 10:06:05,31.344,31.375,29.789,31.063,35.773,37.367
2018-11-29 10:06:10,31.344,31.375,29.789,31.031,35.734,37.367
2018-11-29 10:06:15,31.313,31.375,29.789,31.008,35.734,37.328
2018-11-29 10:06:20,31.313,31.344,29.789,31.008,35.734,37.328
2018-11-29 10:06:25,31.281,31.344,29.758,30.977,35.734,37.289
2018-11-29 10:06:30,31.281,31.344,29.758,30.977,35.734,37.289
2018-11-29 10:06:35,31.25,31.313,29.758,30.945,35.734,37.258
2018-11-29 10:06:40,31.25,31.313,29.758,30.945,35.734,37.258
2018-11-29 10:06:45,31.25,31.281,29.727,30.914,35.734,37.258
2018-11-29 10:06:50,31.219,31.281,29.727,30.914,35.734,37.219
2018-11-29 10:06:55,31.219,31.281,29.727,30.883,35.703,37.219
2018-11-29 10:07:00,31.188,31.25,29.695,30.883,35.734,37.219
2018-11-29 10:07:05,31.188,31.25,29.695,30.859,35.703,37.18
2018-11-29 10:07:10,31.188,31.25,29.695,30.859,35.734,37.18
2018-11-29 10:07:15,31.156,31.25,29.695,30.859,35.703,37.148
