Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-29 11:16:25,18.098,71305.4,7.224,2.505
2018-11-29 11:16:30,18.098,71305.4,7.084,2.555
2018-11-29 11:16:35,16.473,71305.4,6.95,2.37
2018-11-29 11:16:40,15.799,71305.4,7.049,2.241
2018-11-29 11:16:45,17.973,71305.3,7.255,2.478
2018-11-29 11:16:50,18.973,71305.3,7.279,2.607
2018-11-29 11:16:55,16.223,71305.4,7.023,2.31
2018-11-29 11:17:00,15.237,71305.4,7.104,2.145
2018-11-29 11:17:05,16.598,71305.3,7.216,2.3
2018-11-29 11:17:10,18.348,71305.4,7.221,2.541
2018-11-29 11:17:15,19.098,71305.4,7.195,2.654
2018-11-29 11:17:20,16.973,71305.4,6.989,2.429
2018-11-29 11:17:25,15.299,71305.5,7.025,2.178
2018-11-29 11:17:30,16.473,71305.4,7.194,2.29
2018-11-29 11:17:35,17.973,71305.4,7.167,2.508
2018-11-29 11:17:40,19.348,71305.5,7.198,2.688
2018-11-29 11:17:45,17.348,71305.4,6.998,2.479
2018-11-29 11:17:50,15.862,71305.4,6.99,2.269
2018-11-29 11:17:55,16.723,71305.5,7.135,2.344
2018-11-29 11:18:00,18.598,71305.5,7.198,2.584
2018-11-29 11:18:05,17.473,71305.5,6.994,2.498
2018-11-29 11:18:10,15.487,71305.4,7.036,2.201
2018-11-29 11:18:15,16.598,71305.4,7.21,2.302
2018-11-29 11:18:20,17.848,71305.5,7.24,2.465
2018-11-29 11:18:25,17.598,71305.4,7.097,2.48
2018-11-29 11:18:30,15.799,71305.5,6.957,2.271
2018-11-29 11:18:35,15.674,71305.4,7.091,2.21
2018-11-29 11:18:40,17.348,71305.5,7.256,2.391
2018-11-29 11:18:45,18.723,71305.5,7.196,2.602
2018-11-29 11:18:50,17.848,71305.4,7,2.55
2018-11-29 11:18:55,16.098,71305.4,6.978,2.307
2018-11-29 11:19:00,15.174,71305.4,7.073,2.145
2018-11-29 11:19:05,16.348,71305.4,7.198,2.271
2018-11-29 11:19:10,17.473,71305.4,7.176,2.435
2018-11-29 11:19:15,19.098,71305.4,7.169,2.664
2018-11-29 11:19:20,17.098,71305.5,6.982,2.449
2018-11-29 11:19:25,15.862,71305.4,7.003,2.265
2018-11-29 11:19:30,16.598,71305.4,7.174,2.314
2018-11-29 11:19:35,18.473,71305.5,7.188,2.57
2018-11-29 11:19:40,19.598,71305.4,7.198,2.723
2018-11-29 11:19:45,17.473,71305.4,6.98,2.503
2018-11-29 11:19:50,15.612,71305.4,7.049,2.215
2018-11-29 11:19:55,16.848,71305.4,7.229,2.331
2018-11-29 11:20:00,18.598,71305.4,7.243,2.568
2018-11-29 11:20:05,18.348,71305.6,7.019,2.614
2018-11-29 11:20:10,16.348,71305.5,6.98,2.342
2018-11-29 11:20:15,16.223,71305.4,7.099,2.285
2018-11-29 11:20:20,17.973,71305.4,7.23,2.486
2018-11-29 11:20:25,18.098,71305.4,7.169,2.524
2018-11-29 11:20:30,15.924,71305.4,7.008,2.272
2018-11-29 11:20:35,16.598,71305.4,7.211,2.302
2018-11-29 11:20:40,18.723,71305.4,7.233,2.588
2018-11-29 11:20:45,17.348,71305.4,7.11,2.44
2018-11-29 11:20:50,15.924,71305.5,7.068,2.253
2018-11-29 11:20:55,16.848,71305.5,7.274,2.316
2018-11-29 11:21:00,17.723,71305.4,7.206,2.46
2018-11-29 11:21:05,18.348,71305.4,7.201,2.548
2018-11-29 11:21:10,16.223,71305.4,6.971,2.327
2018-11-29 11:21:15,15.487,71305.4,7.053,2.196
2018-11-29 11:21:20,16.723,71305.5,7.189,2.326
2018-11-29 11:21:25,18.848,71305.4,7.193,2.62
2018-11-29 11:21:30,18.723,71305.4,7.191,2.604
2018-11-29 11:21:35,16.723,71305.5,6.952,2.406
2018-11-29 11:21:40,15.424,71305.5,7.037,2.192
2018-11-29 11:21:45,15.612,71305.4,7.088,2.203
2018-11-29 11:21:50,17.098,71305.5,7.187,2.379
2018-11-29 11:21:55,18.598,71305.5,7.212,2.579
2018-11-29 11:22:00,18.098,71305.5,7.07,2.56
2018-11-29 11:22:05,16.223,71305.4,6.976,2.326
2018-11-29 11:22:10,15.237,71305.4,7.097,2.147
2018-11-29 11:22:15,16.348,71305.5,7.237,2.259
2018-11-29 11:22:20,17.848,71305.4,7.199,2.479
2018-11-29 11:22:25,18.973,71305.4,7.237,2.622
2018-11-29 11:22:30,16.723,71305.5,7.019,2.383
2018-11-29 11:22:35,15.487,71305.5,7.043,2.199
2018-11-29 11:22:40,16.598,71305.5,7.196,2.306
2018-11-29 11:22:45,18.223,71305.4,7.206,2.529
2018-11-29 11:22:50,17.848,71305.4,7.118,2.507
2018-11-29 11:22:55,15.987,71305.4,6.987,2.288
2018-11-29 11:23:00,16.098,71305.4,7.07,2.277
2018-11-29 11:23:05,18.098,71305.5,7.199,2.514
2018-11-29 11:23:10,17.473,71305.4,7.168,2.438
2018-11-29 11:23:15,16.348,71305.4,6.989,2.339
2018-11-29 11:23:20,17.473,71305.4,7.244,2.412
2018-11-29 11:23:25,16.848,71305.4,7.098,2.374
2018-11-29 11:23:30,17.598,71305.4,7.247,2.428
2018-11-29 11:23:35,17.848,71305.4,7.25,2.462
2018-11-29 11:23:40,15.799,71305.4,7.077,2.232
2018-11-29 11:23:45,17.098,71305.4,7.152,2.391
2018-11-29 11:23:50,17.973,71305.5,7.203,2.495
2018-11-29 11:23:55,15.987,71305.4,6.964,2.295
2018-11-29 11:24:00,18.223,71305.4,7.24,2.517
2018-11-29 11:24:05,18.473,71305.4,7.183,2.572
2018-11-29 11:24:10,16.098,71305.5,7.013,2.295
2018-11-29 11:24:15,15.549,71305.4,7.135,2.179
2018-11-29 11:24:20,17.473,71305.3,7.244,2.412
2018-11-29 11:24:25,19.348,71305.5,7.258,2.666
2018-11-29 11:24:30,17.973,71305.5,7.028,2.557
2018-11-29 11:24:35,15.987,71305.4,7.068,2.262
2018-11-29 11:24:40,15.737,71305.5,7.095,2.218
2018-11-29 11:24:45,17.098,71305.5,7.215,2.37
2018-11-29 11:24:50,18.723,71305.5,7.215,2.595
2018-11-29 11:24:55,18.348,71305.5,7.102,2.583
2018-11-29 11:25:00,16.223,71305.4,6.987,2.322
2018-11-29 11:25:05,15.987,71305.4,7.104,2.25
2018-11-29 11:25:10,17.473,71305.5,7.26,2.407
2018-11-29 11:25:15,18.348,71305.4,7.24,2.534
2018-11-29 11:25:20,15.987,71305.4,6.998,2.285
2018-11-29 11:25:25,15.799,71305.4,279.992,0.056
2018-11-29 11:25:30,17.473,71305.4,7.24,2.413
2018-11-29 11:25:35,18.598,71305.4,7.241,2.569
2018-11-29 11:25:40,16.473,71305.4,6.993,2.356
2018-11-29 11:25:45,16.348,71305.4,7.128,2.294
2018-11-29 11:25:50,17.473,71305.5,7.228,2.417
2018-11-29 11:25:55,17.973,71305.4,7.213,2.492
2018-11-29 11:26:00,15.737,71305.4,7.003,2.247
2018-11-29 11:26:05,16.473,71305.4,7.096,2.321
2018-11-29 11:26:10,17.973,71305.4,7.236,2.484
2018-11-29 11:26:15,16.223,71305.4,7.02,2.311
2018-11-29 11:26:20,16.098,71305.4,7.072,2.276
2018-11-29 11:26:25,18.098,71305.4,7.193,2.516
2018-11-29 11:26:30,16.098,71305.4,6.985,2.305
2018-11-29 11:26:35,15.737,71305.4,7.034,2.237
2018-11-29 11:26:40,17.598,71305.4,7.2,2.444
2018-11-29 11:26:45,18.223,71305.4,7.11,2.563
2018-11-29 11:26:50,16.098,71305.4,7.014,2.295
2018-11-29 11:26:55,16.348,71305.4,7.155,2.285
2018-11-29 11:27:00,17.723,71305.4,7.232,2.45
2018-11-29 11:27:05,18.973,71305.3,7.215,2.63
2018-11-29 11:27:10,16.473,71305.3,6.993,2.356
2018-11-29 11:27:15,15.674,71305.4,7.063,2.219
2018-11-29 11:27:20,16.848,71305.4,7.207,2.338
2018-11-29 11:27:25,18.848,71305.4,7.231,2.607
2018-11-29 11:27:30,17.848,71305.3,7.115,2.509
2018-11-29 11:27:35,15.674,71305.4,7.032,2.229
2018-11-29 11:27:40,16.348,71305.4,7.21,2.268
2018-11-29 11:27:45,17.598,71305.4,7.234,2.433
2018-11-29 11:27:50,19.098,71305.3,7.238,2.639
2018-11-29 11:27:55,16.473,71305.5,7.008,2.351
2018-11-29 11:28:00,15.487,71305.4,7.053,2.196
2018-11-29 11:28:05,16.098,71305.4,7.174,2.244
2018-11-29 11:28:10,17.223,71305.4,7.232,2.382
2018-11-29 11:28:15,18.848,71305.5,7.223,2.609
2018-11-29 11:28:20,17.098,71305.5,7.037,2.43
2018-11-29 11:28:25,15.612,71305.4,7.103,2.198
2018-11-29 11:28:30,17.473,71305.5,7.223,2.419
2018-11-29 11:28:35,19.098,71305.4,7.202,2.652
2018-11-29 11:28:40,18.348,71305.5,7.04,2.606
2018-11-29 11:28:45,16.348,71305.4,6.974,2.344
2018-11-29 11:28:50,15.174,71305.4,7.099,2.138
2018-11-29 11:28:55,16.723,71305.4,7.248,2.307
2018-11-29 11:29:00,18.223,71305.5,7.287,2.501
2018-11-29 11:29:05,18.973,71305.4,7.196,2.637
2018-11-29 11:29:10,16.848,71305.5,7.045,2.391
2018-11-29 11:29:15,15.487,71305.4,7.06,2.193
2018-11-29 11:29:20,15.987,71305.5,7.168,2.23
2018-11-29 11:29:25,18.223,71305.5,7.209,2.528
2018-11-29 11:29:30,18.598,71305.4,7.115,2.614
2018-11-29 11:29:35,16.848,71305.4,7.008,2.404
2018-11-29 11:29:40,15.424,71305.3,7.072,2.181
2018-11-29 11:29:45,17.098,71305.3,281.308,0.061
2018-11-29 11:29:50,17.973,71305.3,7.216,2.491
2018-11-29 11:29:55,16.098,71305.3,6.993,2.302
2018-11-29 11:30:00,15.737,71305.3,7.002,2.247
2018-11-29 11:30:05,17.723,71305.4,7.236,2.449
2018-11-29 11:30:10,41.196,71305.4,7.313,5.633
2018-11-29 11:30:15,39.946,71305.4,7.256,5.505
2018-11-29 11:30:20,41.196,71305.4,7.371,5.589
2018-11-29 11:30:25,42.446,71305.4,7.342,5.781
2018-11-29 11:30:30,39.946,71305.3,7.264,5.499
2018-11-29 11:30:35,40.946,71305.3,7.323,5.592
2018-11-29 11:30:40,42.446,71305.4,7.34,5.783
2018-11-29 11:30:45,43.696,71305.4,7.347,5.948
2018-11-29 11:30:50,41.446,71305.4,7.272,5.699
2018-11-29 11:30:55,40.696,71305.3,7.297,5.577
2018-11-29 11:31:00,42.696,71305.4,7.39,5.778
2018-11-29 11:31:05,43.696,71305.4,7.38,5.921
2018-11-29 11:31:10,42.196,71305.3,7.25,5.82
2018-11-29 11:31:15,16.598,71305.4,7.246,2.291
2018-11-29 11:31:20,18.598,71305.4,6.776,2.745
2018-11-29 11:31:25,19.848,71305.4,7.212,2.752
2018-11-29 11:31:30,18.598,71305.4,6.961,2.672
2018-11-29 11:31:35,16.348,71305.5,7.028,2.326
2018-11-29 11:31:40,17.348,71305.5,7.153,2.425
2018-11-29 11:31:45,18.848,71305.4,7.204,2.616
2018-11-29 11:31:50,16.723,71305.4,6.931,2.413
2018-11-29 11:31:55,15.674,71305.3,6.993,2.241
2018-11-29 11:32:00,17.223,71305.4,7.134,2.414
2018-11-29 11:32:05,18.848,71305.4,7.174,2.627
2018-11-29 11:32:10,18.223,71305.4,7.02,2.596
2018-11-29 11:32:15,16.973,71305.3,6.93,2.449
2018-11-29 11:32:20,15.299,71305.4,7.016,2.181
2018-11-29 11:32:25,16.223,71305.4,7.183,2.258
2018-11-29 11:32:30,17.723,71305.3,7.16,2.475
2018-11-29 11:32:35,17.473,71305.4,7.004,2.495
2018-11-29 11:32:40,15.924,71305.4,6.943,2.293
2018-11-29 11:32:45,15.987,71305.4,7.098,2.252
2018-11-29 11:32:50,17.598,71305.4,7.212,2.44
2018-11-29 11:32:55,18.598,71305.4,7.235,2.57
2018-11-29 11:33:00,16.223,71305.4,7.011,2.314
2018-11-29 11:33:05,15.049,71305.4,7.091,2.122
2018-11-29 11:33:10,15.612,71305.4,7.209,2.166
2018-11-29 11:33:15,17.348,71305.4,7.225,2.401
2018-11-29 11:33:20,18.598,71305.4,7.232,2.572
2018-11-29 11:33:25,15.987,71305.3,6.995,2.286
2018-11-29 11:33:30,14.987,71305.3,7.091,2.114
2018-11-29 11:33:35,15.549,71305.3,7.156,2.173
2018-11-29 11:33:40,16.848,71305.4,7.2,2.34
2018-11-29 11:33:45,18.348,71305.4,7.199,2.549
2018-11-29 11:33:50,16.848,71305.4,7.001,2.406
2018-11-29 11:33:55,15.424,71305.4,7.018,2.198
2018-11-29 11:34:00,14.674,71305.4,7.067,2.076
2018-11-29 11:34:05,16.223,71305.4,7.187,2.257
2018-11-29 11:34:10,17.473,71305.3,7.153,2.443
2018-11-29 11:34:15,18.723,71305.3,7.186,2.606
2018-11-29 11:34:20,16.223,71305.4,6.967,2.329
2018-11-29 11:34:25,15.049,71305.4,7.067,2.13
2018-11-29 11:34:30,15.799,71305.4,7.177,2.201
2018-11-29 11:34:35,17.098,71305.4,7.202,2.374
2018-11-29 11:34:40,18.348,71305.4,7.254,2.529
2018-11-29 11:34:45,16.598,71305.4,7.002,2.37
2018-11-29 11:34:50,15.174,71305.4,7.058,2.15
2018-11-29 11:34:55,16.598,71305.3,7.266,2.284
2018-11-29 11:35:00,17.473,71305.4,7.257,2.408
2018-11-29 11:35:05,18.973,71305.4,7.263,2.612
2018-11-29 11:35:10,17.723,71305.3,6.994,2.534
2018-11-29 11:35:15,15.924,71305.3,7.041,2.262
2018-11-29 11:35:20,16.348,71305.3,7.199,2.271
2018-11-29 11:35:25,17.223,71305.3,7.207,2.39
2018-11-29 11:35:30,18.098,71305.4,7.215,2.509
2018-11-29 11:35:35,16.098,71305.4,6.987,2.304
2018-11-29 11:35:40,15.487,71305.3,7.062,2.193
2018-11-29 11:35:45,17.348,71305.4,7.179,2.416
2018-11-29 11:35:50,18.473,71305.4,7.221,2.558
2018-11-29 11:35:55,15.987,71305.4,6.982,2.29
2018-11-29 11:36:00,15.674,71305.3,7.083,2.213
2018-11-29 11:36:05,17.098,71305.3,7.178,2.382
2018-11-29 11:36:10,17.098,71305.3,7.218,2.369
2018-11-29 11:36:15,15.549,71305.3,7.061,2.202
2018-11-29 11:36:20,17.098,71305.4,7.272,2.351
2018-11-29 11:36:25,42.696,71305.4,7.332,5.823
2018-11-29 11:36:30,41.946,71305.3,7.27,5.77
2018-11-29 11:36:35,40.196,71305.3,7.236,5.555
2018-11-29 11:36:40,39.946,71305.3,7.29,5.48
2018-11-29 11:36:45,41.196,71305.4,7.34,5.613
2018-11-29 11:36:50,42.696,71305.4,7.38,5.786
2018-11-29 11:36:55,42.196,71305.3,7.266,5.807
2018-11-29 11:37:00,40.446,71305.3,7.26,5.571
2018-11-29 11:37:05,40.196,71305.4,7.27,5.529
2018-11-29 11:37:10,42.446,71305.4,7.338,5.784
2018-11-29 11:37:15,43.446,71305.4,7.338,5.921
2018-11-29 11:37:20,41.196,71305.3,7.253,5.68
2018-11-29 11:37:25,40.946,71305.3,7.291,5.616
2018-11-29 11:37:30,42.196,71305.3,7.395,5.706
2018-11-29 11:37:35,43.696,71305.4,7.393,5.911
2018-11-29 11:37:40,42.446,71305.4,7.269,5.84
2018-11-29 11:37:45,41.446,71305.4,7.248,5.718
2018-11-29 11:37:50,19.473,71305.5,7.363,2.645
2018-11-29 11:37:55,18.348,71305.4,6.706,2.736
2018-11-29 11:38:00,17.348,71305.3,7.037,2.465
2018-11-29 11:38:05,17.848,71305.4,7.161,2.492
2018-11-29 11:38:10,18.223,71305.4,7.131,2.556
2018-11-29 11:38:15,16.848,71305.4,7.021,2.4
2018-11-29 11:38:20,17.723,71305.3,7.149,2.479
2018-11-29 11:38:25,17.473,71305.4,7.105,2.459
2018-11-29 11:38:30,17.348,71305.4,7.082,2.45
2018-11-29 11:38:35,16.348,71305.5,7.058,2.316
2018-11-29 11:38:40,16.848,71305.4,7.188,2.344
2018-11-29 11:38:45,17.348,71305.4,7.21,2.406
2018-11-29 11:38:50,16.098,71305.5,6.996,2.301
2018-11-29 11:38:55,17.598,71305.4,7.185,2.449
2018-11-29 11:39:00,16.723,71305.4,7.052,2.371
2018-11-29 11:39:05,15.612,71305.4,6.954,2.245
2018-11-29 11:39:10,17.348,71305.4,7.186,2.414
2018-11-29 11:39:15,18.223,71305.5,7.126,2.557
2018-11-29 11:39:20,15.674,71305.4,6.981,2.245
2018-11-29 11:39:25,16.723,71305.3,7.15,2.339
2018-11-29 11:39:30,17.973,71305.4,7.22,2.489
2018-11-29 11:39:35,17.098,71305.4,7.063,2.421
2018-11-29 11:39:40,15.424,71305.3,7.007,2.201
2018-11-29 11:39:45,15.612,71305.3,7.201,2.168
2018-11-29 11:39:50,17.723,71305.4,7.199,2.462
2018-11-29 11:39:55,18.348,71305.3,7.162,2.562
2018-11-29 11:40:00,16.473,71305.4,6.955,2.369
2018-11-29 11:40:05,15.237,71305.3,7.031,2.167
2018-11-29 11:40:10,16.723,71305.4,7.211,2.319
2018-11-29 11:40:15,17.598,71305.4,7.196,2.446
2018-11-29 11:40:20,17.973,71305.4,7.162,2.509
2018-11-29 11:40:25,16.098,71305.4,7.018,2.294
2018-11-29 11:40:30,15.299,71305.4,7.071,2.164
2018-11-29 11:40:35,16.848,71305.4,7.243,2.326
2018-11-29 11:40:40,17.973,71305.4,7.249,2.479
2018-11-29 11:40:45,16.848,71305.4,7.068,2.384
2018-11-29 11:40:50,15.549,71305.3,7.084,2.195
2018-11-29 11:40:55,16.848,71305.4,7.233,2.329
2018-11-29 11:41:00,18.348,71305.4,7.266,2.525
2018-11-29 11:41:05,16.598,71305.3,7.06,2.351
2018-11-29 11:41:10,15.487,71305.3,7.039,2.2
2018-11-29 11:41:15,16.098,71305.4,7.132,2.257
2018-11-29 11:41:20,18.223,71305.4,7.174,2.54
2018-11-29 11:41:25,18.973,71305.4,7.167,2.647
2018-11-29 11:41:30,16.848,71305.3,6.984,2.413
2018-11-29 11:41:35,15.237,71305.3,7.026,2.169
2018-11-29 11:41:40,16.098,71305.4,7.158,2.249
2018-11-29 11:41:45,17.598,71305.4,7.193,2.446
2018-11-29 11:41:50,17.848,71305.4,7.064,2.527
2018-11-29 11:41:55,15.549,71305.3,6.982,2.227
2018-11-29 11:42:00,16.473,71305.4,7.173,2.297
2018-11-29 11:42:05,17.473,71305.3,7.222,2.42
2018-11-29 11:42:10,17.348,71305.4,7.135,2.432
2018-11-29 11:42:15,15.487,71305.4,7.001,2.212
2018-11-29 11:42:20,16.098,71305.4,7.162,2.248
2018-11-29 11:42:25,17.973,71305.4,7.17,2.507
2018-11-29 11:42:30,16.723,71305.3,7,2.389
2018-11-29 11:42:35,26.973,71305.3,7.017,3.844
2018-11-29 11:42:40,41.196,71305.3,7.356,5.6
2018-11-29 11:42:45,42.446,71305.4,7.368,5.761
2018-11-29 11:42:50,42.196,71305.4,7.303,5.778
2018-11-29 11:42:55,39.696,71305.3,7.264,5.464
2018-11-29 11:43:00,40.446,71305.3,7.301,5.54
2018-11-29 11:43:05,41.946,71305.3,7.343,5.712
2018-11-29 11:43:10,42.946,71305.3,7.336,5.854
2018-11-29 11:43:15,41.196,71305.4,7.244,5.687
2018-11-29 11:43:20,39.946,71305.3,7.254,5.507
2018-11-29 11:43:25,42.196,71305.3,7.321,5.764
2018-11-29 11:43:30,42.946,71305.3,7.316,5.87
2018-11-29 11:43:35,41.196,71305.4,7.211,5.713
2018-11-29 11:43:40,41.446,71305.3,7.263,5.706
2018-11-29 11:43:45,43.696,71305.3,7.29,5.994
2018-11-29 11:43:50,42.946,71305.4,7.238,5.934
2018-11-29 11:43:55,40.696,71305.4,7.213,5.642
2018-11-29 11:44:00,27.848,71305.3,5.703,4.883
2018-11-29 11:44:05,19.598,71305.3,6.87,2.853
2018-11-29 11:44:10,17.723,71305.4,6.947,2.551
2018-11-29 11:44:15,17.348,71305.3,7.005,2.477
2018-11-29 11:44:20,18.598,71305.3,7.175,2.592
2018-11-29 11:44:25,16.598,71305.3,6.977,2.379
2018-11-29 11:44:30,16.973,71305.4,7.082,2.397
2018-11-29 11:44:35,18.598,71305.4,7.184,2.589
2018-11-29 11:44:40,17.223,71305.4,7.058,2.44
2018-11-29 11:44:45,17.348,71305.4,7.08,2.45
2018-11-29 11:44:50,17.098,71305.3,7.047,2.426
2018-11-29 11:44:55,15.924,71305.3,6.977,2.283
2018-11-29 11:45:00,16.223,71305.3,7.066,2.296
2018-11-29 11:45:05,17.848,71305.3,7.181,2.486
2018-11-29 11:45:10,18.098,71305.4,7.018,2.579
2018-11-29 11:45:15,15.987,71305.3,6.947,2.301
2018-11-29 11:45:20,16.223,71305.3,7.182,2.259
2018-11-29 11:45:25,17.098,71305.4,7.227,2.366
2018-11-29 11:45:30,18.973,71305.3,7.207,2.632
2018-11-29 11:45:35,17.848,71305.4,7.009,2.546
2018-11-29 11:45:40,15.674,71305.3,7.038,2.227
2018-11-29 11:45:45,15.299,71305.3,7.029,2.177
2018-11-29 11:45:50,16.223,71305.4,7.15,2.269
2018-11-29 11:45:55,18.598,71305.3,7.204,2.582
2018-11-29 11:46:00,16.723,71305.4,6.998,2.39
2018-11-29 11:46:05,15.612,71305.4,6.996,2.231
2018-11-29 11:46:10,15.237,71305.3,7.048,2.162
2018-11-29 11:46:15,16.723,71305.4,7.156,2.337
2018-11-29 11:46:20,17.723,71305.3,7.147,2.48
2018-11-29 11:46:25,17.973,71305.4,7.093,2.534
2018-11-29 11:46:30,16.098,71305.3,7.018,2.294
2018-11-29 11:46:35,15.174,71305.3,7.08,2.143
2018-11-29 11:46:40,15.987,71305.3,7.212,2.217
2018-11-29 11:46:45,17.473,71305.3,7.214,2.422
2018-11-29 11:46:50,18.598,71305.3,7.207,2.581
2018-11-29 11:46:55,16.348,71305.4,6.998,2.336
2018-11-29 11:47:00,15.549,71305.4,7.055,2.204
2018-11-29 11:47:05,16.223,71305.4,7.194,2.255
2018-11-29 11:47:10,17.723,71305.3,7.208,2.459
2018-11-29 11:47:15,17.973,71305.4,7.198,2.497
2018-11-29 11:47:20,16.348,71305.3,7.024,2.328
2018-11-29 11:47:25,15.362,71305.3,7.107,2.161
2018-11-29 11:47:30,16.723,71305.4,7.266,2.302
2018-11-29 11:47:35,18.223,71305.3,7.243,2.516
2018-11-29 11:47:40,17.473,71305.3,7.128,2.451
2018-11-29 11:47:45,16.098,71305.3,7.012,2.296
2018-11-29 11:47:50,15.487,71305.4,7.149,2.166
2018-11-29 11:47:55,17.473,71305.4,7.195,2.429
2018-11-29 11:48:00,18.973,71305.5,7.195,2.637
2018-11-29 11:48:05,16.848,71305.4,6.983,2.413
2018-11-29 11:48:10,15.737,71305.4,7.014,2.244
2018-11-29 11:48:15,15.612,71305.3,7.067,2.209
2018-11-29 11:48:20,17.348,71305.3,7.201,2.409
2018-11-29 11:48:25,18.723,71305.4,7.301,2.564
2018-11-29 11:48:30,16.598,71305.5,7.072,2.347
2018-11-29 11:48:35,15.362,71305.4,7.14,2.152
2018-11-29 11:48:40,16.473,71305.3,7.22,2.281
2018-11-29 11:48:45,18.223,71305.3,7.249,2.514
2018-11-29 11:48:50,18.473,71305.3,7.172,2.576
2018-11-29 11:48:55,15.549,71305.3,7.032,2.211
2018-11-29 11:49:00,16.723,71305.4,7.212,2.319
2018-11-29 11:49:05,17.598,71305.5,7.233,2.433
2018-11-29 11:49:10,16.723,71305.3,7.059,2.369
2018-11-29 11:49:15,15.549,71305.3,7.071,2.199
2018-11-29 11:49:20,17.098,71305.4,7.249,2.359
2018-11-29 11:49:25,41.946,71305.4,7.4,5.668
2018-11-29 11:49:30,40.696,71305.4,7.325,5.556
2018-11-29 11:49:35,40.446,71305.4,7.37,5.488
2018-11-29 11:49:40,42.196,71305.3,7.408,5.696
2018-11-29 11:49:45,42.196,71305.3,7.275,5.8
2018-11-29 11:49:50,40.196,71305.3,7.246,5.548
2018-11-29 11:49:55,41.696,71305.3,7.344,5.678
2018-11-29 11:50:00,42.946,71305.3,7.374,5.824
2018-11-29 11:50:05,43.946,71305.3,7.407,5.933
2018-11-29 11:50:10,42.196,71305.3,7.281,5.795
2018-11-29 11:50:15,40.446,71305.4,7.307,5.536
2018-11-29 11:50:20,40.446,71305.3,7.363,5.493
2018-11-29 11:50:25,42.696,71305.3,7.398,5.771
2018-11-29 11:50:30,44.446,71305.4,7.399,6.007
2018-11-29 11:50:35,43.446,71305.3,7.331,5.927
2018-11-29 11:50:40,41.696,71305.3,7.259,5.744
2018-11-29 11:50:45,40.946,71305.4,7.274,5.63
2018-11-29 11:50:50,19.348,71305.3,5.604,3.453
2018-11-29 11:50:55,19.223,71305.4,6.886,2.792
2018-11-29 11:51:00,17.098,71305.4,6.948,2.461
2018-11-29 11:51:05,17.723,71305.4,7.13,2.486
2018-11-29 11:51:10,18.848,71305.4,7.208,2.615
2018-11-29 11:51:15,18.098,71305.4,7.057,2.565
2018-11-29 11:51:20,16.348,71305.3,6.983,2.341
2018-11-29 11:51:25,16.473,71305.3,7.114,2.316
2018-11-29 11:51:30,18.723,71305.3,7.253,2.581
2018-11-29 11:51:35,18.723,71305.4,7.117,2.631
2018-11-29 11:51:40,16.223,71305.4,6.984,2.323
2018-11-29 11:51:45,14.987,71305.4,7.043,2.128
2018-11-29 11:51:50,15.612,71305.4,7.189,2.172
2018-11-29 11:51:55,17.973,71305.4,7.23,2.486
2018-11-29 11:52:00,19.723,71305.3,7.225,2.73
2018-11-29 11:52:05,18.098,71305.3,7.042,2.57
2018-11-29 11:52:10,16.473,71305.3,6.999,2.354
2018-11-29 11:52:15,15.362,71305.3,7.05,2.179
2018-11-29 11:52:20,15.674,71305.3,7.107,2.206
2018-11-29 11:52:25,17.723,71305.3,7.217,2.456
2018-11-29 11:52:30,18.973,71305.3,7.237,2.622
2018-11-29 11:52:35,18.098,71305.4,7.076,2.558
2018-11-29 11:52:40,16.223,71305.4,6.992,2.32
2018-11-29 11:52:45,15.237,71305.3,7.074,2.154
2018-11-29 11:52:50,15.862,71305.3,7.247,2.189
2018-11-29 11:52:55,17.098,71305.3,7.189,2.378
2018-11-29 11:53:00,18.723,71305.3,7.221,2.593
2018-11-29 11:53:05,16.973,71305.3,6.997,2.426
2018-11-29 11:53:10,15.987,71305.3,7.02,2.277
2018-11-29 11:53:15,15.299,71305.3,7.07,2.164
2018-11-29 11:53:20,16.848,71305.4,7.219,2.334
2018-11-29 11:53:25,18.348,71305.4,7.24,2.534
2018-11-29 11:53:30,17.348,71305.4,6.997,2.479
2018-11-29 11:53:35,15.674,71305.4,7.005,2.238
2018-11-29 11:53:40,15.362,71305.3,7.081,2.169
2018-11-29 11:53:45,17.098,71305.3,7.216,2.37
2018-11-29 11:53:50,18.598,71305.3,7.188,2.587
2018-11-29 11:53:55,16.848,71305.3,6.998,2.408
2018-11-29 11:54:00,15.424,71305.3,7.026,2.195
2018-11-29 11:54:05,16.098,71305.3,7.122,2.26
2018-11-29 11:54:10,17.473,71305.3,7.195,2.428
2018-11-29 11:54:15,18.223,71305.3,7.193,2.534
2018-11-29 11:54:20,16.848,71305.3,6.979,2.414
2018-11-29 11:54:25,15.237,71305.3,7.07,2.155
2018-11-29 11:54:30,16.598,71305.3,7.23,2.296
2018-11-29 11:54:35,17.973,71305.3,7.206,2.494
2018-11-29 11:54:40,17.848,71305.3,7.154,2.495
2018-11-29 11:54:45,16.598,71305.4,7.003,2.37
2018-11-29 11:54:50,15.299,71305.3,7.118,2.149
2018-11-29 11:54:55,16.848,71305.4,7.231,2.33
2018-11-29 11:55:00,17.848,71305.4,7.23,2.469
2018-11-29 11:55:05,15.987,71305.3,7.004,2.282
