Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-29 14:55:05,30.146,70.238,24.194
2018-11-29 14:56:05,30.073,70.482,24.17
2018-11-29 14:57:05,29.89,71.276,24.145
2018-11-29 14:58:05,29.89,71.703,24.231
2018-11-29 14:59:05,29.927,71.093,24.145
2018-11-29 15:00:05,29.963,71.093,24.182
2018-11-29 15:01:05,29.89,71.032,24.096
2018-11-29 15:02:05,29.78,71.642,24.109
2018-11-29 15:03:05,29.744,72.436,24.231
2018-11-29 15:04:05,29.78,72.008,24.182
2018-11-29 15:05:05,29.67,72.68,24.206
2018-11-29 15:06:05,29.634,73.046,24.243
2018-11-29 15:07:05,29.597,72.924,24.182
2018-11-29 15:08:05,29.597,73.413,24.279
2018-11-29 15:09:05,29.597,73.229,24.243
2018-11-29 15:10:05,29.524,73.657,24.255
2018-11-29 15:11:05,29.487,73.901,24.267
2018-11-29 15:12:05,29.451,73.962,24.243
2018-11-29 15:13:05,29.451,74.206,24.292
2018-11-29 15:14:05,29.451,74.695,24.389
2018-11-29 15:15:05,29.451,75.061,24.463
2018-11-29 15:16:05,29.377,75.488,24.475
2018-11-29 15:17:05,29.304,75.793,24.463
2018-11-29 15:18:05,29.304,76.038,24.512
2018-11-29 15:19:05,29.267,76.404,24.548
2018-11-29 15:20:05,29.231,76.099,24.451
2018-11-29 15:21:05,29.267,76.404,24.548
2018-11-29 15:22:05,29.304,75.793,24.463
2018-11-29 15:23:05,29.304,75.793,24.463
2018-11-29 15:24:05,29.267,76.16,24.499
2018-11-29 15:25:05,29.304,75.61,24.426
2018-11-29 15:26:05,29.304,75.916,24.487
2018-11-29 15:27:05,29.341,75.916,24.524
2018-11-29 15:28:05,29.304,75.793,24.463
2018-11-29 15:29:05,29.304,75.855,24.475
2018-11-29 15:30:05,29.267,76.099,24.487
2018-11-29 15:31:05,29.267,76.099,24.487
2018-11-29 15:32:05,29.304,76.16,24.536
2018-11-29 15:33:05,29.377,76.282,24.634
2018-11-29 15:34:05,29.377,75.793,24.536
2018-11-29 15:35:05,29.377,76.038,24.585
2018-11-29 15:36:05,29.377,75.733,24.524
2018-11-29 15:37:05,29.377,76.038,24.585
2018-11-29 15:38:05,29.377,76.099,24.597
2018-11-29 15:39:05,29.377,76.038,24.585
2018-11-29 15:40:05,29.414,75.977,24.609
2018-11-29 15:41:05,29.524,75.549,24.634
2018-11-29 15:42:05,29.524,75.366,24.597
2018-11-29 15:43:05,29.524,75.549,24.634
2018-11-29 15:44:05,29.487,75.977,24.683
2018-11-29 15:45:05,29.56,76.221,24.805
2018-11-29 15:46:05,29.597,75.671,24.731
2018-11-29 15:47:05,29.634,75.549,24.744
2018-11-29 15:48:05,29.634,75.366,24.707
2018-11-29 15:49:05,29.634,75.977,24.829
2018-11-29 15:50:05,29.707,75.61,24.829
2018-11-29 15:51:05,29.744,75.427,24.829
2018-11-29 15:52:05,29.853,75.366,24.927
2018-11-29 15:53:05,29.927,75.122,24.951
2018-11-29 15:54:05,30,74.634,24.927
2018-11-29 15:55:05,30.037,74.511,24.939
2018-11-29 15:56:05,30,74.756,24.951
2018-11-29 15:57:05,30.037,75.244,25.085
2018-11-29 15:58:05,30.073,75.061,25.085
2018-11-29 15:59:05,30.146,74.389,25.024
2018-11-29 16:00:05,30.183,74.328,25.049
2018-11-29 16:01:05,30.256,74.328,25.122
2018-11-29 16:02:05,30.33,74.389,25.207
2018-11-29 16:03:05,30.476,73.962,25.269
2018-11-29 16:04:05,30.586,73.474,25.281
2018-11-29 16:05:05,30.659,73.107,25.281
2018-11-29 16:06:05,30.696,73.229,25.342
2018-11-29 16:07:05,30.733,73.046,25.342
2018-11-29 16:08:05,30.659,73.046,25.268
2018-11-29 16:09:05,30.623,73.657,25.354
2018-11-29 16:10:05,30.623,73.718,25.366
2018-11-29 16:11:05,30.659,73.107,25.281
2018-11-29 16:12:05,30.696,72.07,25.11
2018-11-29 16:13:05,30.733,71.886,25.11
2018-11-29 16:14:05,30.696,72.192,25.134
2018-11-29 16:15:05,30.733,72.619,25.256
2018-11-29 16:16:05,30.806,72.619,25.33
2018-11-29 16:17:05,30.916,72.07,25.33
2018-11-29 16:18:05,31.062,72.375,25.537
2018-11-29 16:19:05,31.099,72.07,25.513
2018-11-29 16:20:05,31.062,71.276,25.317
2018-11-29 16:21:05,31.062,71.276,25.317
2018-11-29 16:22:05,31.062,71.093,25.281
2018-11-29 16:23:05,30.989,71.154,25.22
2018-11-29 16:24:05,30.989,71.276,25.244
2018-11-29 16:25:05,31.062,71.398,25.342
2018-11-29 16:26:05,31.026,72.253,25.476
2018-11-29 16:27:05,30.952,73.046,25.562
2018-11-29 16:28:05,30.916,73.84,25.684
2018-11-29 16:29:05,30.806,73.229,25.452
2018-11-29 16:30:05,30.733,72.13,25.159
2018-11-29 16:31:05,30.623,71.947,25.012
2018-11-29 16:32:05,30.549,72.375,25.024
2018-11-29 16:33:05,30.549,72.619,25.073
2018-11-29 16:34:05,30.549,73.046,25.159
2018-11-29 16:35:05,30.549,73.168,25.183
2018-11-29 16:36:05,30.476,72.375,24.951
2018-11-29 16:37:05,30.476,72.558,24.988
2018-11-29 16:38:05,30.476,72.436,24.963
2018-11-29 16:39:05,30.513,72.253,24.963
2018-11-29 16:40:05,30.513,72.192,24.951
2018-11-29 16:41:05,30.513,72.13,24.939
2018-11-29 16:42:05,30.549,72.375,25.024
2018-11-29 16:43:05,30.549,72.802,25.11
2018-11-29 16:44:05,30.513,73.046,25.122
2018-11-29 16:45:05,30.476,72.375,24.951
2018-11-29 16:46:05,30.439,72.619,24.963
2018-11-29 16:47:05,30.439,72.863,25.012
2018-11-29 16:48:05,30.366,72.863,24.939
2018-11-29 16:49:05,30.256,73.535,24.963
2018-11-29 16:50:05,30.293,72.619,24.817
2018-11-29 16:51:05,30.293,73.107,24.915
2018-11-29 16:52:05,30.293,73.229,24.939
2018-11-29 16:53:05,30.293,73.657,25.024
2018-11-29 16:54:05,30.256,73.474,24.951
2018-11-29 16:55:05,30.256,72.924,24.841
2018-11-29 16:56:05,30.22,73.29,24.878
2018-11-29 16:57:05,30.22,73.413,24.902
2018-11-29 16:58:05,30.256,73.29,24.915
2018-11-29 16:59:05,30.256,71.703,24.597
