Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-03 12:58:36,0.485,0.506,0.495,1.487,0.04,0.08,0.021,0,0.018
2018-11-03 12:58:41,0.487,0.508,0.499,1.494,0.04,0.081,0.021,0,0.018
2018-11-03 12:58:46,0.483,0.5,0.495,1.478,0.04,0.08,0.021,0,0.018
2018-11-03 12:58:51,0.482,0.499,0.494,1.475,0.04,0.08,0.021,0,0.018
2018-11-03 12:58:56,0.486,0.501,0.496,1.484,0.041,0.081,0.021,0,0.018
2018-11-03 12:59:01,0.487,0.507,0.497,1.49,0.041,0.081,0.021,0,0.018
2018-11-03 12:59:06,0.477,0.496,0.487,1.46,0.039,0.079,0.021,0,0.018
2018-11-03 12:59:11,0.481,0.499,0.496,1.477,0.04,0.08,0.021,0,0.018
2018-11-03 12:59:16,0.483,0.503,0.497,1.483,0.041,0.081,0.022,0,0.018
2018-11-03 12:59:21,0.474,4.441,4.611,9.525,0.04,0.081,0.021,0,0.018
2018-11-03 12:59:26,0,4.319,4.492,8.811,0.039,0.077,0.021,0,0.017
2018-11-03 12:59:31,0,4.354,4.496,8.85,0.039,0.077,0.021,0,0.018
2018-11-03 12:59:36,4.294,4.608,4.796,13.697,0.039,0.078,0.021,0,0.018
2018-11-03 12:59:41,4.24,4.52,4.715,13.474,0.038,0.075,0.021,0,0.017
2018-11-03 12:59:46,4.243,4.523,4.718,13.483,0.038,0.075,0.021,0,0.017
2018-11-03 12:59:51,4.252,4.564,4.755,13.571,0.039,0.076,0.021,0,0.017
2018-11-03 12:59:56,4.265,4.546,4.738,13.549,0.038,0.076,0.02,0,0.017
2018-11-03 13:00:01,4.335,4.652,4.8,13.787,0.038,0.076,0.02,0,0.017
2018-11-03 13:00:06,4.279,4.594,4.746,13.619,0.038,0.075,0.02,0,0.017
2018-11-03 13:00:11,4.364,4.682,4.828,13.874,0.039,0.076,0.02,0,0.017
2018-11-03 13:00:16,4.388,4.707,4.851,13.946,0.039,0.077,0.02,0,0.017
2018-11-03 13:00:21,4.487,4.8,4.995,14.282,0.039,0.077,0.02,0,0.017
2018-11-03 13:00:26,4.454,4.766,4.963,14.182,0.039,0.076,0.02,0,0.017
2018-11-03 13:00:31,4.449,4.761,4.958,14.167,0.038,0.075,0.02,0,0.017
2018-11-03 13:00:36,4.537,4.882,5.087,14.507,0.038,0.075,0.02,0,0.018
2018-11-03 13:00:41,4.541,4.886,5.091,14.518,0.038,0.075,0.02,0,0.018
2018-11-03 13:00:46,4.585,4.899,5.072,14.557,0.038,0.076,0.02,0,0.017
2018-11-03 13:00:51,4.534,4.846,5.038,14.418,0.038,0.074,0.02,0,0.017
2018-11-03 13:00:56,4.544,4.857,5.049,14.45,0.038,0.074,0.02,0,0.017
2018-11-03 13:01:01,4.568,4.882,5.072,14.522,0.039,0.076,0.02,0,0.017
2018-11-03 13:01:06,4.572,4.922,5.076,14.571,0.039,0.077,0.02,0,0.017
2018-11-03 13:01:11,4.546,4.864,5.02,14.43,0.039,0.077,0.02,0,0.017
2018-11-03 13:01:16,4.542,4.859,5.015,14.417,0.038,0.077,0.02,0,0.017
2018-11-03 13:01:21,4.51,4.856,5.042,14.408,0.039,0.077,0.02,0,0.017
2018-11-03 13:01:26,4.551,4.865,5.051,14.467,0.039,0.077,0.02,0,0.017
2018-11-03 13:01:31,4.537,4.851,5.037,14.426,0.039,0.076,0.02,0,0.017
2018-11-03 13:01:36,4.53,4.811,4.999,14.341,0.039,0.076,0.02,0,0.017
2018-11-03 13:01:41,4.509,4.822,5.009,14.341,0.038,0.075,0.02,0,0.017
2018-11-03 13:01:46,4.541,4.886,5.076,14.503,0.039,0.076,0.02,0,0.018
2018-11-03 13:01:51,4.568,4.914,5.103,14.584,0.039,0.077,0.02,0,0.018
2018-11-03 13:01:56,4.548,4.861,5.052,14.461,0.039,0.076,0.021,0,0.017
2018-11-03 13:02:01,4.53,4.838,5.035,14.404,0.038,0.076,0.02,0,0.017
2018-11-03 13:02:06,4.559,4.868,5.063,14.489,0.039,0.076,0.021,0,0.017
2018-11-03 13:02:11,4.563,4.936,5.098,14.598,0.039,0.077,0.02,0,0.017
2018-11-03 13:02:16,4.564,4.914,5.087,14.565,0.039,0.076,0.02,0,0.017
2018-11-03 13:02:21,4.559,4.845,5.05,14.454,0.038,0.076,0.02,0,0.017
2018-11-03 13:02:26,4.581,4.899,5.042,14.522,0.038,0.075,0.02,0,0.017
2018-11-03 13:02:31,4.569,4.88,5.1,14.548,0.038,0.077,0.02,0,0.017
2018-11-03 13:02:36,4.51,4.818,5.042,14.371,0.038,0.075,0.02,0,0.017
2018-11-03 13:02:41,4.51,4.818,5.041,14.368,0.038,0.075,0.02,0,0.017
2018-11-03 13:02:46,4.51,4.855,5.056,14.421,0.039,0.075,0.02,0,0.017
2018-11-03 13:02:51,4.544,4.858,5.059,14.461,0.039,0.076,0.02,0,0.017
2018-11-03 13:02:56,4.541,4.887,5.087,14.515,0.039,0.078,0.02,0,0.017
2018-11-03 13:03:01,4.473,4.817,5.004,14.294,0.039,0.076,0.02,0,0.017
2018-11-03 13:03:06,4.501,4.846,5.032,14.379,0.039,0.076,0.02,0,0.017
2018-11-03 13:03:11,4.569,4.884,5.069,14.521,0.039,0.076,0.02,0,0.018
2018-11-03 13:03:16,4.591,4.875,5.06,14.526,0.039,0.076,0.02,0,0.018
2018-11-03 13:03:21,4.517,4.797,4.986,14.3,0.038,0.076,0.02,0,0.017
2018-11-03 13:03:26,4.562,4.844,5.03,14.436,0.038,0.076,0.02,0,0.017
2018-11-03 13:03:31,4.588,4.903,5.076,14.567,0.038,0.077,0.02,0,0.018
2018-11-03 13:03:36,4.592,4.876,5.111,14.579,0.039,0.076,0.02,0,0.018
2018-11-03 13:03:41,4.504,4.847,5.053,14.404,0.039,0.075,0.02,0,0.017
2018-11-03 13:03:46,4.502,4.815,5.016,14.333,0.039,0.075,0.02,0,0.017
2018-11-03 13:03:51,4.579,4.862,5.062,14.503,0.039,0.076,0.021,0,0.017
2018-11-03 13:03:56,4.59,4.904,5.077,14.571,0.039,0.076,0.021,0,0.017
2018-11-03 13:04:01,4.56,4.873,5.047,14.479,0.039,0.076,0.021,0,0.017
2018-11-03 13:04:06,4.543,4.856,5.061,14.461,0.039,0.076,0.021,0,0.017
2018-11-03 13:04:11,4.592,4.906,5.084,14.582,0.039,0.076,0.021,0,0.018
2018-11-03 13:04:16,4.612,4.927,5.104,14.643,0.039,0.077,0.021,0,0.018
2018-11-03 13:04:21,4.564,4.909,5.118,14.592,0.039,0.077,0.02,0,0.018
2018-11-03 13:04:26,4.534,4.878,5.088,14.5,0.038,0.076,0.02,0,0.017
2018-11-03 13:04:31,4.575,4.888,5.066,14.528,0.039,0.076,0.02,0,0.017
2018-11-03 13:04:36,4.571,4.916,5.125,14.612,0.039,0.076,0.021,0,0.018
2018-11-03 13:04:41,4.623,4.906,5.079,14.608,0.039,0.077,0.021,0,0.018
2018-11-03 13:04:46,4.565,4.878,5.083,14.526,0.039,0.076,0.02,0,0.017
2018-11-03 13:04:51,4.54,4.853,5.058,14.452,0.038,0.076,0.02,0,0.017
2018-11-03 13:04:56,4.535,4.879,5.084,14.498,0.039,0.076,0.02,0,0.018
2018-11-03 13:05:01,4.57,4.917,5.121,14.607,0.039,0.076,0.02,0,0.018
2018-11-03 13:05:06,4.586,4.9,5.073,14.559,0.038,0.077,0.02,0,0.018
2018-11-03 13:05:11,0.446,0.462,0.458,1.366,0.036,0.074,0.019,0,0.017
2018-11-03 13:05:16,468.294,0.485,0.482,469.261,0.039,0.078,0.02,0,0.018
2018-11-03 13:05:21,0.471,0.489,0.485,1.446,0.04,0.08,0.021,0,0.018
2018-11-03 13:05:26,0.472,0.491,0.482,1.446,0.04,0.08,0.021,0,0.018
2018-11-03 13:05:31,0.47,0.489,0.479,1.438,0.039,0.079,0.021,0,0.018
2018-11-03 13:05:36,0.474,0.494,0.484,1.452,0.04,0.08,0.02,0,0.018
2018-11-03 13:05:41,0.477,0.495,0.49,1.462,0.04,0.08,0.02,0,0.018
2018-11-03 13:05:46,0.477,0.5,0.491,1.468,0.04,0.08,0.02,0,0.018
2018-11-03 13:05:51,0.47,0.492,0.483,1.445,0.039,0.078,0.02,0,0.018
2018-11-03 13:05:56,0.472,0.489,0.484,1.444,0.039,0.078,0.02,0,0.018
2018-11-03 13:06:01,0.475,0.493,0.486,1.454,0.039,0.079,0.021,0,0.018
2018-11-03 13:06:06,0.478,0.495,0.49,1.463,0.039,0.08,0.021,0,0.018
2018-11-03 13:06:11,0.474,0.492,0.483,1.448,0.039,0.08,0.02,0,0.018
2018-11-03 13:06:16,0.475,0.498,0.486,1.458,0.039,0.08,0.02,0,0.018
2018-11-03 13:06:21,0.479,0.503,0.493,1.475,0.039,0.081,0.021,0,0.018
2018-11-03 13:06:26,0.477,0.499,0.491,1.467,0.039,0.08,0.021,0,0.018
2018-11-03 13:06:31,0.475,0.498,0.49,1.463,0.039,0.079,0.021,0,0.018
2018-11-03 13:06:36,0.482,0.504,0.496,1.481,0.039,0.08,0.021,0,0.018
2018-11-03 13:06:41,0.478,0.498,0.494,1.47,0.039,0.08,0.021,0,0.018
2018-11-03 13:06:46,0.474,0.489,0.484,1.447,0.039,0.079,0.021,0,0.018
2018-11-03 13:06:51,0.474,0.489,0.484,1.447,0.039,0.079,0.021,0,0.018
2018-11-03 13:06:56,0.476,0.493,0.487,1.455,0.039,0.08,0.021,0,0.018
2018-11-03 13:07:01,0.473,0.492,0.483,1.447,0.04,0.08,0.021,0,0.018
2018-11-03 13:07:06,0.471,0.485,0.48,1.436,0.039,0.079,0.02,0,0.018
2018-11-03 13:07:11,4.022,4.241,4.425,12.687,0.039,0.077,0.02,0,0.017
2018-11-03 13:07:16,4.038,4.258,4.444,12.74,0.038,0.076,0.02,0,0.017
2018-11-03 13:07:21,4.051,4.272,4.458,12.781,0.038,0.077,0.02,0,0.018
2018-11-03 13:07:26,4.229,4.542,4.744,13.516,0.038,0.076,0.02,0,0.017
2018-11-03 13:07:31,4.195,4.499,4.668,13.361,0.038,0.077,0.02,0,0.017
2018-11-03 13:07:36,4.223,4.535,4.74,13.498,0.038,0.077,0.02,0,0.017
2018-11-03 13:07:41,4.277,4.559,4.733,13.568,0.038,0.077,0.021,0,0.017
2018-11-03 13:07:46,4.302,4.585,4.759,13.646,0.039,0.077,0.021,0,0.017
2018-11-03 13:07:51,4.345,4.689,4.886,13.92,0.039,0.076,0.021,0,0.017
2018-11-03 13:07:56,4.368,4.681,4.846,13.895,0.039,0.077,0.02,0,0.017
2018-11-03 13:08:01,3.979,4.254,4.456,12.689,0.035,0.07,0.018,0,0.016
2018-11-03 13:08:06,4.509,4.824,5.009,14.342,0.039,0.077,0.02,0,0.017
2018-11-03 13:08:11,4.534,4.85,5.034,14.418,0.039,0.078,0.02,0,0.017
2018-11-03 13:08:16,4.511,4.826,5.011,14.349,0.038,0.076,0.02,0,0.017
2018-11-03 13:08:21,4.577,4.893,5.083,14.553,0.039,0.077,0.02,0,0.017
2018-11-03 13:08:26,4.653,4.907,5.125,14.685,0.039,0.077,0.021,0,0.018
2018-11-03 13:08:31,4.68,4.967,5.151,14.797,0.04,0.077,0.021,0,0.018
2018-11-03 13:08:36,4.632,4.944,5.179,14.755,0.039,0.077,0.02,0,0.018
2018-11-03 13:08:41,4.624,4.903,5.111,14.639,0.038,0.076,0.02,0,0.017
2018-11-03 13:08:46,4.601,4.912,5.15,14.663,0.039,0.076,0.02,0,0.018
2018-11-03 13:08:51,4.676,4.993,5.179,14.847,0.039,0.076,0.02,0,0.018
2018-11-03 13:08:56,4.683,5,5.185,14.867,0.039,0.077,0.02,0,0.018
2018-11-03 13:09:01,4.614,4.928,5.122,14.665,0.038,0.077,0.02,0,0.017
2018-11-03 13:09:06,4.604,4.952,5.143,14.699,0.038,0.077,0.02,0,0.018
2018-11-03 13:09:11,4.646,4.963,5.153,14.761,0.039,0.078,0.021,0,0.018
2018-11-03 13:09:16,4.645,4.961,5.152,14.758,0.039,0.078,0.021,0,0.017
2018-11-03 13:09:21,4.618,4.902,5.069,14.589,0.039,0.077,0.021,0,0.017
2018-11-03 13:09:26,4.656,4.909,5.134,14.699,0.039,0.077,0.02,0,0.017
2018-11-03 13:09:31,4.704,5.022,5.212,14.938,0.04,0.077,0.02,0,0.018
2018-11-03 13:09:36,4.655,4.907,5.139,14.701,0.039,0.077,0.02,0,0.017
2018-11-03 13:09:41,4.65,4.933,5.104,14.687,0.039,0.077,0.02,0,0.017
2018-11-03 13:09:46,4.629,4.98,5.133,14.741,0.039,0.077,0.02,0,0.018
2018-11-03 13:09:51,4.657,5.009,5.159,14.825,0.039,0.077,0.02,0,0.018
2018-11-03 13:09:56,4.647,4.967,5.122,14.736,0.038,0.077,0.02,0,0.017
2018-11-03 13:10:01,4.571,4.917,5.117,14.605,0.038,0.076,0.02,0,0.017
2018-11-03 13:10:06,4.631,4.979,5.171,14.781,0.039,0.077,0.02,0,0.018
2018-11-03 13:10:11,4.682,4.999,5.156,14.836,0.039,0.077,0.021,0,0.018
2018-11-03 13:10:16,4.677,4.963,5.149,14.79,0.04,0.078,0.021,0,0.018
2018-11-03 13:10:21,4.612,4.895,5.09,14.598,0.039,0.076,0.02,0,0.017
2018-11-03 13:10:26,4.614,4.897,5.092,14.602,0.038,0.077,0.021,0,0.018
2018-11-03 13:10:31,4.597,4.945,5.137,14.679,0.039,0.077,0.021,0,0.018
2018-11-03 13:10:36,4.639,4.988,5.175,14.802,0.039,0.078,0.02,0,0.018
2018-11-03 13:10:41,4.585,4.899,5.067,14.551,0.039,0.077,0.02,0,0.018
2018-11-03 13:10:46,4.59,4.877,5.078,14.546,0.038,0.077,0.02,0,0.017
2018-11-03 13:10:51,4.641,4.96,5.124,14.724,0.039,0.077,0.02,0,0.018
2018-11-03 13:10:56,4.683,4.973,5.162,14.817,0.039,0.077,0.02,0,0.018
2018-11-03 13:11:01,4.607,4.957,5.121,14.685,0.039,0.077,0.02,0,0.017
2018-11-03 13:11:06,4.573,4.923,5.091,14.586,0.039,0.076,0.021,0,0.017
2018-11-03 13:11:11,4.606,4.924,5.092,14.622,0.039,0.076,0.021,0,0.017
2018-11-03 13:11:16,4.633,4.949,5.141,14.723,0.039,0.077,0.021,0,0.018
2018-11-03 13:11:21,4.665,5.018,5.174,14.857,0.039,0.078,0.021,0,0.018
2018-11-03 13:11:26,4.638,4.99,5.149,14.777,0.039,0.078,0.021,0,0.018
2018-11-03 13:11:31,4.568,4.917,5.082,14.566,0.038,0.077,0.02,0,0.017
2018-11-03 13:11:36,4.573,4.923,5.087,14.583,0.038,0.077,0.02,0,0.017
2018-11-03 13:11:41,4.647,4.967,5.094,14.708,0.038,0.077,0.02,0,0.017
2018-11-03 13:11:46,4.652,4.938,5.186,14.775,0.039,0.077,0.02,0,0.018
2018-11-03 13:11:51,4.636,4.985,5.168,14.79,0.039,0.077,0.02,0,0.018
2018-11-03 13:11:56,4.569,4.883,5.084,14.536,0.039,0.076,0.021,0,0.017
2018-11-03 13:12:01,4.599,4.914,5.111,14.624,0.039,0.076,0.021,0,0.018
2018-11-03 13:12:06,4.6,4.947,5.14,14.687,0.039,0.077,0.021,0,0.018
2018-11-03 13:12:11,4.637,4.986,5.173,14.795,0.039,0.078,0.02,0,0.018
2018-11-03 13:12:16,4.567,4.913,5.11,14.589,0.038,0.077,0.02,0,0.017
2018-11-03 13:12:21,4.566,4.915,5.085,14.566,0.038,0.076,0.02,0,0.017
2018-11-03 13:12:26,4.651,4.939,5.133,14.723,0.038,0.077,0.021,0,0.017
2018-11-03 13:12:31,4.674,4.991,5.184,14.849,0.039,0.077,0.021,0,0.018
2018-11-03 13:12:36,4.669,5.018,5.208,14.896,0.039,0.078,0.021,0,0.018
2018-11-03 13:12:41,4.574,4.919,5.123,14.615,0.038,0.077,0.021,0,0.018
2018-11-03 13:12:46,4.568,4.913,5.118,14.598,0.038,0.077,0.021,0,0.017
2018-11-03 13:12:51,4.684,4.973,5.165,14.822,0.039,0.078,0.021,0,0.018
2018-11-03 13:12:56,4.69,5.043,5.199,14.932,0.039,0.079,0.021,0,0.017
2018-11-03 13:13:01,4.642,4.96,5.096,14.698,0.039,0.077,0.02,0,0.017
2018-11-03 13:13:06,4.603,4.949,5.148,14.7,0.039,0.077,0.02,0,0.017
2018-11-03 13:13:11,4.684,4.969,5.193,14.847,0.039,0.077,0.02,0,0.017
2018-11-03 13:13:16,4.671,5.019,5.209,14.898,0.039,0.077,0.02,0,0.017
2018-11-03 13:13:21,4.702,5.055,5.206,14.963,0.04,0.078,0.02,0,0.017
2018-11-03 13:13:26,4.604,4.918,5.113,14.634,0.038,0.077,0.02,0,0.017
2018-11-03 13:13:31,4.62,4.902,5.069,14.591,0.038,0.076,0.02,0,0.017
2018-11-03 13:13:36,4.642,4.962,5.121,14.725,0.038,0.078,0.02,0,0.017
2018-11-03 13:13:41,4.678,4.999,5.153,14.831,0.039,0.078,0.02,0,0.018
2018-11-03 13:13:46,4.66,5.012,5.165,14.837,0.039,0.077,0.02,0,0.018
2018-11-03 13:13:51,4.564,4.913,5.083,14.56,0.038,0.076,0.02,0,0.017
2018-11-03 13:13:56,4.563,4.912,5.082,14.557,0.038,0.076,0.02,0,0.017
2018-11-03 13:14:01,4.638,4.989,5.149,14.776,0.039,0.078,0.021,0,0.018
2018-11-03 13:14:06,4.607,4.954,5.125,14.686,0.039,0.077,0.021,0,0.017
2018-11-03 13:14:11,4.57,4.915,5.123,14.608,0.039,0.077,0.021,0,0.017
2018-11-03 13:14:16,4.605,4.952,5.155,14.713,0.039,0.076,0.02,0,0.017
2018-11-03 13:14:21,4.638,4.986,5.185,14.809,0.039,0.077,0.02,0,0.018
2018-11-03 13:14:26,4.659,5.008,5.203,14.87,0.039,0.077,0.02,0,0.018
2018-11-03 13:14:31,4.609,4.924,5.1,14.633,0.038,0.076,0.02,0,0.017
2018-11-03 13:14:36,4.61,4.928,5.064,14.602,0.038,0.076,0.02,0,0.017
2018-11-03 13:14:41,4.641,4.961,5.124,14.725,0.039,0.077,0.02,0,0.017
2018-11-03 13:14:46,4.674,4.995,5.153,14.822,0.039,0.077,0.021,0,0.018
2018-11-03 13:14:51,4.707,5.029,5.179,14.915,0.04,0.077,0.021,0,0.018
2018-11-03 13:14:56,4.645,4.929,5.123,14.697,0.038,0.076,0.02,0,0.018
2018-11-03 13:15:01,4.6,4.914,5.11,14.625,0.039,0.077,0.02,0,0.017
2018-11-03 13:15:06,4.681,4.997,5.159,14.837,0.039,0.077,0.02,0,0.018
2018-11-03 13:15:11,4.697,5.047,5.233,14.977,0.039,0.077,0.021,0,0.018
2018-11-03 13:15:16,4.653,4.968,5.134,14.755,0.038,0.078,0.02,0,0.017
2018-11-03 13:15:21,4.632,5.013,5.184,14.829,0.038,0.077,0.02,0,0.017
2018-11-03 13:15:26,4.699,5.082,5.244,15.026,0.039,0.078,0.021,0,0.018
2018-11-03 13:15:31,4.715,5.036,5.231,14.982,0.039,0.078,0.021,0,0.018
2018-11-03 13:15:36,4.67,4.989,5.156,14.814,0.038,0.077,0.02,0,0.017
2018-11-03 13:15:41,4.637,4.987,5.154,14.778,0.038,0.076,0.02,0,0.017
2018-11-03 13:15:46,4.716,5.005,5.197,14.919,0.039,0.077,0.02,0,0.017
2018-11-03 13:15:51,4.69,5.008,5.196,14.894,0.039,0.077,0.02,0,0.017
2018-11-03 13:15:56,4.609,4.924,5.123,14.655,0.038,0.077,0.02,0,0.017
2018-11-03 13:16:01,4.609,4.923,5.122,14.654,0.038,0.077,0.02,0,0.018
2018-11-03 13:16:06,4613.87,4.95,5.111,4623.931,0.039,0.077,0.02,0,0.018
2018-11-03 13:16:11,4.677,4.998,5.153,14.828,0.039,0.078,0.021,0,0.018
2018-11-03 13:16:16,4.641,4.961,5.12,14.722,0.039,0.078,0.021,0,0.018
2018-11-03 13:16:21,4.56,4.873,5.044,14.477,0.039,0.077,0.021,0,0.017
2018-11-03 13:16:26,4.604,4.952,5.143,14.699,0.039,0.077,0.02,0,0.018
2018-11-03 13:16:31,4.655,4.941,5.161,14.757,0.039,0.078,0.02,0,0.018
2018-11-03 13:16:36,4.617,4.897,5.123,14.637,0.039,0.076,0.02,0,0.018
2018-11-03 13:16:41,4.58,4.859,5.09,14.529,0.038,0.076,0.02,0,0.018
2018-11-03 13:16:46,4.616,4.864,5.063,14.543,0.038,0.076,0.02,0,0.017
2018-11-03 13:16:51,4.64,4.957,5.144,14.741,0.039,0.077,0.021,0,0.018
2018-11-03 13:16:56,4.666,4.984,5.168,14.818,0.039,0.078,0.021,0,0.018
2018-11-03 13:17:01,4.595,4.945,5.107,14.647,0.039,0.077,0.021,0,0.017
2018-11-03 13:17:06,4.571,4.885,5.077,14.533,0.039,0.077,0.021,0,0.017
2018-11-03 13:17:11,4.64,4.956,5.14,14.736,0.039,0.078,0.021,0,0.017
2018-11-03 13:17:16,4.657,4.974,5.186,14.817,0.039,0.078,0.02,0,0.018
2018-11-03 13:17:21,4.599,4.914,5.103,14.616,0.038,0.077,0.02,0,0.017
2018-11-03 13:17:26,4.614,4.897,5.087,14.597,0.038,0.076,0.02,0,0.017
2018-11-03 13:17:31,4.636,4.953,5.136,14.726,0.038,0.077,0.02,0,0.018
2018-11-03 13:17:36,4.669,5.018,5.205,14.892,0.039,0.077,0.021,0,0.018
2018-11-03 13:17:41,4.615,4.929,5.096,14.64,0.038,0.076,0.02,0,0.017
2018-11-03 13:17:46,4.573,4.919,5.118,14.61,0.039,0.077,0.021,0,0.017
2018-11-03 13:17:51,4.603,4.951,5.143,14.697,0.039,0.078,0.021,0,0.018
2018-11-03 13:17:56,4.64,4.989,5.176,14.805,0.039,0.078,0.02,0,0.018
2018-11-03 13:18:01,4.594,4.877,5.106,14.577,0.038,0.077,0.02,0,0.018
2018-11-03 13:18:06,4.579,4.861,5.057,14.497,0.038,0.077,0.02,0,0.018
2018-11-03 13:18:11,4.583,4.862,5.093,14.538,0.038,0.077,0.02,0,0.018
2018-11-03 13:18:16,4.648,4.93,5.152,14.73,0.039,0.078,0.02,0,0.018
2018-11-03 13:18:21,4.586,4.865,5.064,14.515,0.039,0.077,0.02,0,0.017
2018-11-03 13:18:26,4.577,4.887,5.118,14.582,0.039,0.077,0.02,0,0.017
2018-11-03 13:18:31,4.631,4.944,5.167,14.742,0.039,0.077,0.021,0,0.018
2018-11-03 13:18:36,4.66,4.974,5.193,14.827,0.039,0.078,0.021,0,0.018
2018-11-03 13:18:41,4.608,4.923,5.114,14.645,0.038,0.077,0.021,0,0.017
2018-11-03 13:18:46,4.575,4.889,5.085,14.549,0.038,0.076,0.02,0,0.017
2018-11-03 13:18:51,4.611,4.894,5.089,14.594,0.038,0.076,0.02,0,0.018
2018-11-03 13:18:56,4.654,4.938,5.162,14.754,0.039,0.077,0.02,0,0.018
2018-11-03 13:19:01,4.674,4.991,5.181,14.847,0.039,0.078,0.02,0,0.018
2018-11-03 13:19:06,4.631,4.943,5.167,14.741,0.039,0.077,0.02,0,0.018
2018-11-03 13:19:11,4.565,4.906,5.076,14.548,0.038,0.076,0.02,0,0.017
2018-11-03 13:19:16,4.568,4.877,5.11,14.555,0.039,0.077,0.02,0,0.017
2018-11-03 13:19:21,4.595,4.934,5.127,14.656,0.039,0.077,0.02,0,0.017
2018-11-03 13:19:26,4.603,4.915,5.135,14.653,0.039,0.078,0.02,0,0.018
2018-11-03 13:19:31,4.567,4.878,5.102,14.547,0.038,0.076,0.02,0,0.018
2018-11-03 13:19:36,4.535,4.884,5.05,14.47,0.038,0.076,0.02,0,0.018
2018-11-03 13:19:41,4.588,4.875,5.069,14.532,0.038,0.076,0.02,0,0.018
2018-11-03 13:19:46,4.605,4.956,5.113,14.674,0.039,0.077,0.02,0,0.018
2018-11-03 13:19:51,4.651,4.94,5.126,14.717,0.039,0.077,0.02,0,0.018
2018-11-03 13:19:56,4.545,4.859,5.05,14.454,0.038,0.076,0.02,0,0.018
2018-11-03 13:20:01,4.584,4.867,5.058,14.509,0.038,0.077,0.021,0,0.017
2018-11-03 13:20:06,4.627,4.943,5.132,14.701,0.039,0.077,0.021,0,0.018
2018-11-03 13:20:11,4.657,4.974,5.159,14.79,0.039,0.078,0.021,0,0.018
2018-11-03 13:20:16,4.618,4.901,5.064,14.583,0.039,0.078,0.021,0,0.017
2018-11-03 13:20:21,4.567,4.912,5.108,14.586,0.039,0.077,0.021,0,0.017
2018-11-03 13:20:26,4.659,5.008,5.192,14.858,0.039,0.077,0.02,0,0.018
2018-11-03 13:20:31,4.626,4.973,5.162,14.761,0.039,0.077,0.02,0,0.018
2018-11-03 13:20:36,4.568,4.917,5.078,14.563,0.038,0.076,0.02,0,0.017
2018-11-03 13:20:41,4.65,4.939,5.156,14.745,0.038,0.076,0.02,0,0.017
2018-11-03 13:20:46,4.679,4.969,5.182,14.83,0.039,0.077,0.021,0,0.018
2018-11-03 13:20:51,4.641,4.925,5.116,14.683,0.039,0.076,0.021,0,0.017
2018-11-03 13:20:56,4.612,4.894,5.089,14.595,0.039,0.076,0.02,0,0.017
2018-11-03 13:21:01,4.652,4.904,5.066,14.622,0.039,0.076,0.02,0,0.017
2018-11-03 13:21:06,4.628,4.976,5.168,14.771,0.039,0.078,0.02,0,0.018
2018-11-03 13:21:11,4.685,4.971,5.191,14.846,0.039,0.078,0.021,0,0.018
2018-11-03 13:21:16,4.623,4.907,5.135,14.665,0.038,0.077,0.02,0,0.018
2018-11-03 13:21:21,4.568,4.917,5.082,14.567,0.038,0.077,0.02,0,0.018
2018-11-03 13:21:26,4.653,4.941,5.13,14.724,0.039,0.076,0.02,0,0.018
2018-11-03 13:21:31,4.641,4.993,5.148,14.781,0.039,0.077,0.021,0,0.018
2018-11-03 13:21:36,4.668,4.986,5.169,14.822,0.04,0.077,0.021,0,0.018
2018-11-03 13:21:41,4.573,4.891,5.052,14.517,0.039,0.076,0.02,0,0.018
2018-11-03 13:21:46,4.61,4.898,5.057,14.565,0.038,0.076,0.02,0,0.018
2018-11-03 13:21:51,4.646,4.931,5.114,14.69,0.039,0.077,0.021,0,0.018
2018-11-03 13:21:56,4.567,4.882,5.071,14.52,0.039,0.077,0.021,0,0.018
2018-11-03 13:22:01,4.546,4.86,5.052,14.458,0.038,0.077,0.021,0,0.017
2018-11-03 13:22:06,4.578,4.894,5.081,14.553,0.039,0.077,0.021,0,0.017
2018-11-03 13:22:11,4.594,4.91,5.096,14.6,0.039,0.078,0.021,0,0.017
2018-11-03 13:22:16,4.656,4.91,5.154,14.72,0.039,0.077,0.021,0,0.018
2018-11-03 13:22:21,0.435,0.45,0.444,1.329,0.036,0.072,0.019,0,0.017
2018-11-03 13:22:26,0.471,0.498,0.486,1.455,0.04,0.08,0.021,0,0.018
2018-11-03 13:22:31,0.48,0.501,0.494,1.475,0.041,0.082,0.021,0,0.018
2018-11-03 13:22:36,0.479,0.506,0.494,1.479,0.041,0.082,0.021,0,0.018
2018-11-03 13:22:41,0.478,0.496,0.487,1.461,0.04,0.08,0.02,0,0.018
2018-11-03 13:22:46,0.486,0.507,0.495,1.488,0.04,0.081,0.021,0,0.018
2018-11-03 13:22:51,0.489,0.51,0.499,1.498,0.04,0.081,0.021,0,0.018
2018-11-03 13:22:56,0.476,0.496,0.487,1.459,0.039,0.08,0.021,0,0.018
2018-11-03 13:23:01,0.473,0.496,0.483,1.452,0.039,0.08,0.021,0,0.018
2018-11-03 13:23:06,0.482,0.501,0.494,1.477,0.04,0.082,0.021,0,0.018
2018-11-03 13:23:11,0.483,0.505,0.495,1.484,0.04,0.083,0.021,0,0.018
