Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-03 12:48:37,26.703,25.861,25.586,27.242
2018-11-03 12:48:52,26.483,25.861,25.617,27.297
2018-11-03 12:49:07,26.19,25.897,25.586,27.266
2018-11-03 12:49:22,26.044,25.897,25.555,27.211
2018-11-03 12:49:37,25.897,25.861,25.531,27.156
2018-11-03 12:49:52,25.861,25.824,25.5,27.102
2018-11-03 12:50:07,25.861,25.788,25.5,27.078
2018-11-03 12:50:22,25.971,25.788,25.477,27.047
2018-11-03 12:50:37,26.227,25.751,25.445,26.992
2018-11-03 12:50:52,26.52,25.788,25.477,27.023
2018-11-03 12:51:07,26.703,25.824,25.5,27.102
2018-11-03 12:51:22,26.813,25.861,25.531,27.188
2018-11-03 12:51:37,26.96,25.824,25.586,27.297
2018-11-03 12:51:52,27.07,25.897,25.617,27.383
2018-11-03 12:52:07,27.07,25.897,25.672,27.469
2018-11-03 12:52:22,27.143,25.934,25.695,27.531
2018-11-03 12:52:37,26.886,25.934,25.75,27.586
2018-11-03 12:52:52,26.63,25.897,25.781,27.617
2018-11-03 12:53:07,26.154,25.897,25.75,27.555
2018-11-03 12:53:22,25.934,25.897,25.727,27.531
2018-11-03 12:53:37,26.117,25.824,25.672,27.406
2018-11-03 12:53:52,26.374,25.861,25.672,27.383
2018-11-03 12:54:07,26.593,25.934,25.695,27.406
2018-11-03 12:54:22,26.776,25.897,25.695,27.438
2018-11-03 12:54:37,26.923,25.897,25.727,27.5
2018-11-03 12:54:52,27.106,25.971,25.75,27.555
2018-11-03 12:55:07,27.216,25.971,25.781,27.648
2018-11-03 12:55:22,27.289,25.971,25.805,27.734
2018-11-03 12:55:37,27.253,25.971,25.859,27.797
2018-11-03 12:55:52,26.996,26.007,25.891,27.852
2018-11-03 12:56:07,26.63,26.007,25.891,27.828
2018-11-03 12:56:22,26.374,25.971,25.891,27.766
2018-11-03 12:56:37,26.154,25.971,25.859,27.703
2018-11-03 12:56:52,26.044,25.971,25.805,27.617
2018-11-03 12:57:07,25.897,25.897,25.781,27.531
2018-11-03 12:57:22,26.081,25.934,25.75,27.438
2018-11-03 12:57:37,26.41,25.934,25.727,27.406
2018-11-03 12:57:52,26.667,25.971,25.727,27.406
2018-11-03 12:58:07,26.886,25.971,25.75,27.469
2018-11-03 12:58:22,27.07,26.007,25.805,27.555
2018-11-03 12:58:37,27.216,26.007,25.836,27.648
2018-11-03 12:58:52,27.326,26.044,25.859,27.734
2018-11-03 12:59:07,27.399,26.081,25.914,27.828
2018-11-03 12:59:22,27.436,26.117,25.945,27.883
2018-11-03 12:59:37,27.253,26.081,25.969,27.945
2018-11-03 12:59:52,27.033,26.154,26,27.977
2018-11-03 13:00:07,26.593,26.117,26,27.945
2018-11-03 13:00:22,26.3,26.081,25.969,27.883
2018-11-03 13:00:37,26.117,26.081,25.914,27.734
2018-11-03 13:00:52,26.117,26.007,25.859,27.617
2018-11-03 13:01:07,26.154,26.007,25.836,27.531
2018-11-03 13:01:22,26.227,26.007,25.805,27.469
2018-11-03 13:01:37,26.227,26.007,25.781,27.406
2018-11-03 13:01:52,26.227,26.044,25.781,27.352
2018-11-03 13:02:07,26.227,26.007,25.75,27.32
2018-11-03 13:02:22,26.19,26.007,25.727,27.297
2018-11-03 13:02:37,26.154,26.007,25.695,27.242
2018-11-03 13:02:52,26.19,26.007,25.695,27.211
2018-11-03 13:03:07,26.227,25.971,25.672,27.188
2018-11-03 13:03:22,26.227,25.971,25.641,27.156
2018-11-03 13:03:37,26.227,25.971,25.641,27.156
2018-11-03 13:03:52,26.154,25.934,25.617,27.133
2018-11-03 13:04:07,26.154,25.934,25.617,27.102
2018-11-03 13:04:22,26.117,25.971,25.586,27.078
2018-11-03 13:04:37,26.081,25.934,25.586,27.047
2018-11-03 13:04:52,26.117,25.971,25.555,27.023
2018-11-03 13:05:07,26.154,25.897,25.531,26.992
2018-11-03 13:05:22,26.447,25.897,25.531,26.992
2018-11-03 13:05:37,26.703,25.897,25.531,27.023
2018-11-03 13:05:52,26.96,25.897,25.555,27.133
2018-11-03 13:06:07,27.143,25.861,25.617,27.242
2018-11-03 13:06:22,27.253,25.934,25.672,27.383
2018-11-03 13:06:37,27.363,26.007,25.727,27.5
2018-11-03 13:06:52,27.399,26.081,25.75,27.617
2018-11-03 13:07:07,27.436,26.154,25.805,27.703
2018-11-03 13:07:22,27.143,26.154,25.836,27.766
2018-11-03 13:07:37,26.923,26.154,25.859,27.766
2018-11-03 13:07:52,26.593,26.154,25.836,27.734
2018-11-03 13:08:07,26.374,26.154,25.805,27.68
2018-11-03 13:08:22,26.19,26.117,25.781,27.555
2018-11-03 13:08:37,26.19,26.154,25.75,27.5
2018-11-03 13:08:52,26.227,26.117,25.727,27.406
2018-11-03 13:09:07,26.154,26.117,25.695,27.352
2018-11-03 13:09:22,26.19,26.081,25.695,27.297
2018-11-03 13:09:37,26.227,26.081,25.672,27.266
2018-11-03 13:09:52,26.154,26.081,25.641,27.242
2018-11-03 13:10:07,26.154,26.044,25.641,27.188
2018-11-03 13:10:22,26.19,26.007,25.617,27.156
2018-11-03 13:10:37,26.19,26.007,25.617,27.133
2018-11-03 13:10:52,26.227,26.007,25.586,27.133
2018-11-03 13:11:07,26.3,25.971,25.586,27.133
2018-11-03 13:11:22,26.337,25.971,25.555,27.102
2018-11-03 13:11:37,26.3,26.007,25.555,27.102
2018-11-03 13:11:52,26.374,25.971,25.555,27.102
2018-11-03 13:12:07,26.264,25.934,25.555,27.078
2018-11-03 13:12:22,26.337,25.934,25.531,27.078
2018-11-03 13:12:37,26.264,25.934,25.531,27.078
2018-11-03 13:12:52,26.227,25.897,25.531,27.047
2018-11-03 13:13:07,26.264,25.934,25.5,27.047
2018-11-03 13:13:22,26.264,25.934,25.5,27.047
2018-11-03 13:13:37,26.3,25.934,25.5,27.023
2018-11-03 13:13:52,26.3,25.897,25.5,27.047
2018-11-03 13:14:07,26.3,25.934,25.5,27.047
2018-11-03 13:14:22,26.227,25.861,25.5,27.047
2018-11-03 13:14:37,26.3,25.897,25.477,27.047
2018-11-03 13:14:52,26.264,25.897,25.477,27.047
2018-11-03 13:15:07,26.337,25.897,25.477,27.047
2018-11-03 13:15:22,26.3,25.788,25.477,27.047
2018-11-03 13:15:37,26.337,25.788,25.477,27.047
2018-11-03 13:15:52,26.3,25.751,25.477,27.047
2018-11-03 13:16:07,26.337,25.751,25.477,27.047
2018-11-03 13:16:22,26.3,25.788,25.477,27.047
2018-11-03 13:16:37,26.227,25.751,25.477,27.047
2018-11-03 13:16:52,26.227,25.788,25.477,27.047
2018-11-03 13:17:07,26.3,25.751,25.477,27.023
2018-11-03 13:17:22,26.227,25.751,25.445,27.023
2018-11-03 13:17:37,26.227,25.751,25.445,27.023
2018-11-03 13:17:52,26.19,25.714,25.445,27.047
2018-11-03 13:18:07,26.3,25.751,25.445,27.047
2018-11-03 13:18:22,26.227,25.714,25.445,27.047
2018-11-03 13:18:37,26.227,25.751,25.445,27.047
2018-11-03 13:18:52,26.227,25.751,25.445,27.023
2018-11-03 13:19:07,26.227,25.751,25.445,27.023
2018-11-03 13:19:22,26.19,25.751,25.445,27.023
2018-11-03 13:19:37,26.227,25.788,25.445,27.023
2018-11-03 13:19:52,26.227,25.788,25.422,27.023
2018-11-03 13:20:07,26.227,25.751,25.445,27.023
2018-11-03 13:20:22,26.227,25.714,25.422,27.023
2018-11-03 13:20:37,26.19,25.751,25.422,26.992
2018-11-03 13:20:52,26.227,25.751,25.422,26.992
2018-11-03 13:21:07,26.154,25.714,25.422,26.992
2018-11-03 13:21:22,26.19,25.714,25.391,26.969
2018-11-03 13:21:37,26.19,25.678,25.391,26.969
2018-11-03 13:21:52,26.19,25.714,25.391,26.969
2018-11-03 13:22:07,26.19,25.714,25.391,26.938
2018-11-03 13:22:22,26.227,25.678,25.391,26.938
2018-11-03 13:22:37,26.593,25.714,25.391,26.938
2018-11-03 13:22:52,26.886,25.788,25.422,27.023
2018-11-03 13:23:07,27.07,25.788,25.477,27.156
2018-11-03 13:23:22,27.253,25.824,25.531,27.266
2018-11-03 13:23:37,27.363,25.861,25.617,27.406
2018-11-03 13:23:52,27.509,25.934,25.672,27.531
2018-11-03 13:24:07,27.582,25.934,25.695,27.648
2018-11-03 13:24:22,27.582,26.007,25.75,27.766
2018-11-03 13:24:37,27.399,26.081,25.805,27.852
2018-11-03 13:24:52,27.07,26.044,25.836,27.852
2018-11-03 13:25:07,26.667,26.081,25.805,27.797
2018-11-03 13:25:22,26.483,26.044,25.805,27.734
2018-11-03 13:25:37,26.374,26.007,25.781,27.648
2018-11-03 13:25:52,26.41,26.007,25.75,27.555
2018-11-03 13:26:07,26.374,26.007,25.727,27.469
2018-11-03 13:26:22,26.374,25.934,25.727,27.406
2018-11-03 13:26:37,26.264,25.971,25.695,27.352
2018-11-03 13:26:52,26.227,25.934,25.672,27.297
2018-11-03 13:27:07,26.227,25.934,25.672,27.242
2018-11-03 13:27:22,26.19,25.934,25.641,27.211
2018-11-03 13:27:37,26.154,25.934,25.617,27.188
2018-11-03 13:27:52,26.117,25.934,25.617,27.133
2018-11-03 13:28:07,26.044,25.934,25.586,27.078
2018-11-03 13:28:22,26.044,25.934,25.555,27.047
2018-11-03 13:28:37,26.081,25.897,25.531,27.023
2018-11-03 13:28:52,26.081,25.897,25.5,26.992
2018-11-03 13:29:07,26.044,25.934,25.5,26.969
2018-11-03 13:29:22,26.52,25.861,25.477,26.938
2018-11-03 13:29:37,26.813,25.934,25.5,26.992
2018-11-03 13:29:52,27.07,25.897,25.531,27.133
2018-11-03 13:30:07,27.253,25.897,25.586,27.242
2018-11-03 13:30:22,27.436,26.007,25.641,27.352
2018-11-03 13:30:37,27.509,26.044,25.672,27.5
2018-11-03 13:30:52,27.546,26.081,25.727,27.617
2018-11-03 13:31:07,27.619,26.081,25.781,27.703
2018-11-03 13:31:22,27.253,26.081,25.805,27.766
2018-11-03 13:31:37,27.033,26.117,25.836,27.766
2018-11-03 13:31:52,26.667,26.117,25.836,27.766
2018-11-03 13:32:07,26.374,26.081,25.805,27.68
2018-11-03 13:32:22,26.264,26.081,25.781,27.555
2018-11-03 13:32:37,26.19,26.081,25.75,27.469
2018-11-03 13:32:52,26.19,26.044,25.727,27.383
2018-11-03 13:33:07,26.3,26.044,25.695,27.32
2018-11-03 13:33:22,26.227,26.081,25.695,27.266
2018-11-03 13:33:37,26.337,26.007,25.672,27.242
2018-11-03 13:33:52,26.264,26.044,25.672,27.211
2018-11-03 13:34:07,26.154,26.007,25.641,27.156
2018-11-03 13:34:22,26.154,26.007,25.617,27.133
2018-11-03 13:34:37,26.154,26.007,25.586,27.078
2018-11-03 13:34:52,26.154,26.007,25.555,27.047
2018-11-03 13:35:07,26.117,26.007,25.555,27.023
2018-11-03 13:35:22,26.044,25.897,25.531,26.992
2018-11-03 13:35:37,26.374,25.897,25.5,26.969
2018-11-03 13:35:52,26.776,25.934,25.5,26.992
2018-11-03 13:36:07,27.07,25.971,25.531,27.078
2018-11-03 13:36:22,27.289,26.007,25.586,27.211
2018-11-03 13:36:37,27.399,26.081,25.641,27.352
2018-11-03 13:36:52,27.509,26.081,25.695,27.469
2018-11-03 13:37:07,27.582,26.081,25.75,27.586
2018-11-03 13:37:22,27.692,26.081,25.805,27.703
2018-11-03 13:37:37,27.473,26.154,25.859,27.797
2018-11-03 13:37:52,27.289,26.117,25.891,27.852
2018-11-03 13:38:07,26.923,26.154,25.891,27.828
2018-11-03 13:38:22,26.593,26.081,25.859,27.766
2018-11-03 13:38:37,26.447,26.117,25.836,27.703
2018-11-03 13:38:52,26.337,26.081,25.836,27.617
2018-11-03 13:39:07,26.374,26.117,25.805,27.531
2018-11-03 13:39:22,26.374,26.081,25.781,27.469
2018-11-03 13:39:37,26.41,26.081,25.781,27.406
2018-11-03 13:39:52,26.3,26.081,25.75,27.352
2018-11-03 13:40:07,26.337,26.081,25.727,27.297
2018-11-03 13:40:22,26.374,26.044,25.727,27.266
2018-11-03 13:40:37,26.3,26.007,25.695,27.242
2018-11-03 13:40:52,26.227,26.044,25.672,27.188
2018-11-03 13:41:07,26.227,26.044,25.641,27.156
2018-11-03 13:41:22,26.3,26.081,25.641,27.133
2018-11-03 13:41:37,26.227,26.007,25.617,27.102
2018-11-03 13:41:52,26.264,26.007,25.586,27.078
2018-11-03 13:42:07,26.19,26.007,25.586,27.047
2018-11-03 13:42:22,26.19,25.971,25.555,27.023
2018-11-03 13:42:37,26.19,25.897,25.531,26.992
2018-11-03 13:42:52,26.337,25.934,25.531,26.969
2018-11-03 13:43:07,26.667,25.934,25.531,26.969
2018-11-03 13:43:22,27.07,25.971,25.555,27.047
2018-11-03 13:43:37,27.253,25.971,25.586,27.211
2018-11-03 13:43:52,27.399,26.044,25.641,27.352
2018-11-03 13:44:07,27.546,26.081,25.695,27.469
2018-11-03 13:44:22,27.619,26.044,25.75,27.586
2018-11-03 13:44:37,27.729,26.081,25.805,27.703
2018-11-03 13:44:52,27.729,26.154,25.859,27.797
2018-11-03 13:45:07,27.546,26.19,25.891,27.883
2018-11-03 13:45:22,27.253,26.264,25.914,27.914
2018-11-03 13:45:37,26.85,26.227,25.914,27.883
2018-11-03 13:45:52,26.667,26.154,25.914,27.828
2018-11-03 13:46:07,26.557,26.117,25.891,27.734
2018-11-03 13:46:22,26.41,26.19,25.859,27.648
2018-11-03 13:46:37,26.41,26.154,25.836,27.586
2018-11-03 13:46:52,26.374,26.19,25.805,27.531
2018-11-03 13:47:07,26.374,26.154,25.805,27.438
2018-11-03 13:47:22,26.3,26.117,25.781,27.383
2018-11-03 13:47:37,26.227,26.117,25.75,27.32
2018-11-03 13:47:52,26.19,26.007,25.727,27.266
2018-11-03 13:48:07,26.117,26.007,25.695,27.211
2018-11-03 13:48:22,26.117,25.971,25.672,27.156
2018-11-03 13:48:37,26.154,26.007,25.641,27.102
2018-11-03 13:48:52,26.154,26.007,25.617,27.078
2018-11-03 13:49:07,26.117,25.971,25.617,27.047
2018-11-03 13:49:22,26.117,25.934,25.586,27.023
2018-11-03 13:49:37,26.154,25.934,25.555,26.992
2018-11-03 13:49:52,26.483,25.897,25.555,26.969
2018-11-03 13:50:07,26.886,25.971,25.555,27.047
2018-11-03 13:50:22,27.143,26.007,25.617,27.156
2018-11-03 13:50:37,27.399,26.044,25.672,27.297
2018-11-03 13:50:52,27.546,26.081,25.727,27.438
2018-11-03 13:51:07,27.619,26.154,25.781,27.555
2018-11-03 13:51:22,27.692,26.154,25.836,27.68
2018-11-03 13:51:37,27.729,26.19,25.891,27.797
2018-11-03 13:51:52,27.729,26.227,25.914,27.883
2018-11-03 13:52:07,27.473,26.227,25.969,27.945
2018-11-03 13:52:22,27.179,26.227,25.969,27.945
2018-11-03 13:52:37,26.74,26.19,25.945,27.883
2018-11-03 13:52:52,26.447,26.19,25.914,27.766
2018-11-03 13:53:07,26.19,26.154,25.891,27.68
2018-11-03 13:53:22,25.934,26.154,25.859,27.531
2018-11-03 13:53:37,25.788,26.154,25.805,27.406
2018-11-03 13:53:52,25.714,26.081,25.75,27.266
2018-11-03 13:54:07,25.531,26.007,25.695,27.133
2018-11-03 13:54:22,25.494,25.971,25.641,27.023
2018-11-03 13:54:37,25.494,25.934,25.586,26.906
2018-11-03 13:54:52,25.714,25.934,25.531,26.797
2018-11-03 13:55:07,26.3,25.971,25.5,26.742
2018-11-03 13:55:22,26.74,26.007,25.5,26.828
2018-11-03 13:55:37,27.033,26.007,25.555,26.992
2018-11-03 13:55:52,27.216,26.044,25.617,27.156
2018-11-03 13:56:07,27.363,26.081,25.672,27.266
2018-11-03 13:56:22,27.473,26.117,25.727,27.406
2018-11-03 13:56:37,27.582,26.154,25.75,27.531
2018-11-03 13:56:52,27.656,26.117,25.805,27.648
2018-11-03 13:57:07,27.546,26.227,25.859,27.734
2018-11-03 13:57:22,27.326,26.227,25.914,27.797
2018-11-03 13:57:37,26.886,26.154,25.914,27.797
2018-11-03 13:57:52,26.593,26.154,25.891,27.703
2018-11-03 13:58:07,26.264,26.154,25.859,27.617
2018-11-03 13:58:22,25.971,26.154,25.805,27.5
2018-11-03 13:58:37,25.861,26.044,25.75,27.383
2018-11-03 13:58:52,25.751,26.007,25.695,27.242
2018-11-03 13:59:07,25.604,26.007,25.641,27.133
2018-11-03 13:59:22,25.494,25.971,25.586,26.992
2018-11-03 13:59:37,25.494,25.897,25.531,26.883
2018-11-03 13:59:52,25.421,25.971,25.477,26.773
2018-11-03 14:00:07,25.824,25.861,25.422,26.688
2018-11-03 14:00:22,26.117,25.861,25.367,26.664
2018-11-03 14:00:37,26.3,25.824,25.367,26.688
2018-11-03 14:00:52,26.483,25.751,25.391,26.828
2018-11-03 14:01:07,26.557,25.751,25.445,26.969
2018-11-03 14:01:22,26.63,25.714,25.477,27.133
2018-11-03 14:01:37,26.776,25.714,25.531,27.266
2018-11-03 14:01:52,26.813,25.714,25.555,27.406
2018-11-03 14:02:07,26.886,25.641,25.617,27.5
2018-11-03 14:02:22,26.886,25.678,25.641,27.617
2018-11-03 14:02:37,26.96,25.641,25.672,27.703
2018-11-03 14:02:52,26.776,25.678,25.695,27.797
2018-11-03 14:03:07,26.557,25.641,25.75,27.883
2018-11-03 14:03:22,26.117,25.641,25.75,27.945
2018-11-03 14:03:37,25.824,25.568,25.781,27.945
2018-11-03 14:03:52,25.531,25.531,25.781,27.914
2018-11-03 14:04:07,25.275,25.531,25.75,27.883
2018-11-03 14:04:22,25.165,25.531,25.727,27.852
2018-11-03 14:04:37,25.165,25.494,25.727,27.828
2018-11-03 14:04:52,25.385,25.458,25.695,27.797
2018-11-03 14:05:07,25.604,25.385,25.672,27.766
2018-11-03 14:05:22,25.861,25.385,25.672,27.734
2018-11-03 14:05:37,26.007,25.385,25.695,27.766
2018-11-03 14:05:52,26.19,25.385,25.727,27.797
2018-11-03 14:06:07,26.3,25.348,25.727,27.852
2018-11-03 14:06:22,26.081,25.385,25.75,27.883
2018-11-03 14:06:37,25.788,25.348,25.75,27.914
2018-11-03 14:06:52,25.421,25.348,25.75,27.914
2018-11-03 14:07:07,25.128,25.348,25.75,27.914
2018-11-03 14:07:22,24.872,25.275,25.75,27.883
2018-11-03 14:07:37,24.799,25.238,25.727,27.828
2018-11-03 14:07:52,24.615,25.201,25.695,27.766
2018-11-03 14:08:07,24.432,25.165,25.672,27.703
2018-11-03 14:08:22,24.579,25.165,25.672,27.68
2018-11-03 14:08:37,25.018,25.055,25.641,27.617
2018-11-03 14:08:52,25.238,25.018,25.617,27.586
2018-11-03 14:09:07,25.494,25.055,25.617,27.586
2018-11-03 14:09:22,25.714,25.018,25.617,27.586
2018-11-03 14:09:37,25.861,25.055,25.641,27.617
2018-11-03 14:09:52,26.007,25.018,25.641,27.648
2018-11-03 14:10:07,26.117,25.018,25.641,27.68
2018-11-03 14:10:22,26.154,25.055,25.672,27.734
2018-11-03 14:10:37,26.3,25.055,25.695,27.766
2018-11-03 14:10:52,26.374,25.091,25.695,27.797
2018-11-03 14:11:07,26.41,25.091,25.727,27.852
2018-11-03 14:11:22,26.483,25.091,25.727,27.883
2018-11-03 14:11:37,26.483,25.091,25.75,27.914
2018-11-03 14:11:52,26.52,25.091,25.75,27.945
2018-11-03 14:12:07,26.593,25.091,25.75,28
2018-11-03 14:12:22,26.593,25.091,25.781,28.031
2018-11-03 14:12:37,26.63,25.165,25.781,28.063
2018-11-03 14:12:52,26.667,25.165,25.805,28.094
2018-11-03 14:13:07,26.667,25.165,25.836,28.125
2018-11-03 14:13:22,26.703,25.165,25.836,28.148
2018-11-03 14:13:37,26.703,25.165,25.836,28.18
2018-11-03 14:13:52,26.703,25.201,25.859,28.242
2018-11-03 14:14:07,26.74,25.238,25.859,28.273
2018-11-03 14:14:22,26.593,25.238,25.859,28.297
2018-11-03 14:14:37,26.374,25.201,25.859,28.297
2018-11-03 14:14:52,25.934,25.238,25.891,28.328
2018-11-03 14:15:07,25.641,25.201,25.891,28.297
2018-11-03 14:15:22,25.201,25.201,25.859,28.273
2018-11-03 14:15:37,24.982,25.201,25.859,28.211
2018-11-03 14:15:52,24.799,25.165,25.836,28.148
2018-11-03 14:16:07,24.579,25.128,25.805,28.063
2018-11-03 14:16:22,24.579,25.165,25.781,28
2018-11-03 14:16:37,24.872,25.091,25.75,27.945
2018-11-03 14:16:52,25.128,25.091,25.75,27.883
2018-11-03 14:17:07,25.311,25.055,25.727,27.852
2018-11-03 14:17:22,25.128,25.018,25.727,27.852
2018-11-03 14:17:37,24.872,25.018,25.75,27.852
2018-11-03 14:17:52,24.799,24.982,25.75,27.828
2018-11-03 14:18:07,24.982,24.982,25.727,27.797
2018-11-03 14:18:22,25.311,24.945,25.727,27.766
2018-11-03 14:18:37,25.494,24.908,25.727,27.766
2018-11-03 14:18:52,25.714,24.982,25.727,27.766
2018-11-03 14:19:07,25.897,24.982,25.727,27.766
2018-11-03 14:19:22,26.044,24.945,25.727,27.797
2018-11-03 14:19:37,26.117,24.982,25.75,27.828
2018-11-03 14:19:52,26.227,24.982,25.75,27.852
2018-11-03 14:20:07,26.3,24.945,25.781,27.883
2018-11-03 14:20:22,26.337,25.018,25.781,27.914
2018-11-03 14:20:37,26.41,24.982,25.781,27.945
2018-11-03 14:20:52,26.41,24.982,25.781,27.977
2018-11-03 14:21:07,26.483,24.982,25.805,28
2018-11-03 14:21:22,26.483,25.018,25.805,28.031
2018-11-03 14:21:37,26.557,25.055,25.836,28.063
2018-11-03 14:21:52,26.557,25.018,25.836,28.094
2018-11-03 14:22:07,26.593,25.091,25.836,28.125
2018-11-03 14:22:22,26.593,25.091,25.859,28.18
2018-11-03 14:22:37,26.63,25.128,25.859,28.211
2018-11-03 14:22:52,26.667,25.128,25.891,28.242
2018-11-03 14:23:07,26.63,25.128,25.891,28.273
2018-11-03 14:23:22,26.52,25.201,25.914,28.297
2018-11-03 14:23:37,26.081,25.165,25.914,28.328
2018-11-03 14:23:52,25.751,25.201,25.914,28.328
2018-11-03 14:24:07,25.385,25.165,25.914,28.297
2018-11-03 14:24:22,25.165,25.128,25.914,28.242
2018-11-03 14:24:37,24.872,25.128,25.891,28.18
2018-11-03 14:24:52,24.652,25.091,25.859,28.125
2018-11-03 14:25:07,24.506,25.055,25.836,28.063
2018-11-03 14:25:22,24.579,25.055,25.836,28
2018-11-03 14:25:37,24.908,25.018,25.805,27.914
2018-11-03 14:25:52,25.201,25.018,25.781,27.852
2018-11-03 14:26:07,25.458,25.018,25.75,27.797
2018-11-03 14:26:22,25.678,25.018,25.75,27.797
2018-11-03 14:26:37,25.861,25.018,25.75,27.797
2018-11-03 14:26:52,25.971,24.982,25.781,27.828
2018-11-03 14:27:07,26.044,25.018,25.781,27.852
2018-11-03 14:27:22,25.934,25.018,25.805,27.883
2018-11-03 14:27:37,25.678,25.018,25.805,27.883
2018-11-03 14:27:52,25.165,24.982,25.805,27.883
2018-11-03 14:28:07,24.835,25.018,25.805,27.883
2018-11-03 14:28:22,24.652,24.982,25.805,27.852
2018-11-03 14:28:37,24.579,24.908,25.781,27.797
2018-11-03 14:28:52,24.835,24.908,25.75,27.734
2018-11-03 14:29:07,25.128,24.872,25.727,27.68
2018-11-03 14:29:22,25.421,24.872,25.727,27.648
2018-11-03 14:29:37,25.531,24.872,25.727,27.648
2018-11-03 14:29:52,25.788,24.872,25.727,27.68
2018-11-03 14:30:07,25.934,24.872,25.727,27.734
2018-11-03 14:30:22,26.044,24.908,25.75,27.766
2018-11-03 14:30:37,26.117,24.908,25.75,27.828
2018-11-03 14:30:52,26.19,24.908,25.781,27.852
2018-11-03 14:31:07,26.3,24.908,25.781,27.883
2018-11-03 14:31:22,26.337,24.982,25.805,27.945
2018-11-03 14:31:37,26.374,24.982,25.805,27.977
2018-11-03 14:31:52,26.41,24.982,25.836,28
2018-11-03 14:32:07,26.41,24.982,25.859,28.063
2018-11-03 14:32:22,26.41,25.018,25.859,28.094
2018-11-03 14:32:37,26.483,25.018,25.891,28.125
2018-11-03 14:32:52,26.41,25.018,25.891,28.148
2018-11-03 14:33:07,26.447,25.055,25.914,28.18
2018-11-03 14:33:22,26.483,25.055,25.914,28.211
2018-11-03 14:33:37,26.483,25.055,25.914,28.211
2018-11-03 14:33:52,26.447,25.091,25.914,28.242
2018-11-03 14:34:07,26.483,25.091,25.914,28.242
2018-11-03 14:34:22,26.483,25.091,25.914,28.273
2018-11-03 14:34:37,26.52,25.165,25.914,28.297
2018-11-03 14:34:52,26.227,25.128,25.945,28.328
2018-11-03 14:35:07,25.824,25.128,25.914,28.359
2018-11-03 14:35:22,25.458,25.128,25.945,28.359
2018-11-03 14:35:37,25.018,25.091,25.945,28.328
2018-11-03 14:35:52,24.762,25.128,25.914,28.273
2018-11-03 14:36:07,24.506,25.055,25.891,28.211
2018-11-03 14:36:22,24.359,25.018,25.859,28.148
2018-11-03 14:36:37,24.176,25.018,25.836,28.063
2018-11-03 14:36:52,24.286,25.018,25.805,28
2018-11-03 14:37:07,24.615,24.982,25.781,27.914
2018-11-03 14:37:22,24.945,24.982,25.781,27.852
2018-11-03 14:37:37,25.238,24.945,25.75,27.828
2018-11-03 14:37:52,25.458,24.908,25.75,27.828
2018-11-03 14:38:07,25.678,24.908,25.75,27.828
2018-11-03 14:38:22,25.788,24.908,25.781,27.828
2018-11-03 14:38:37,25.971,24.908,25.781,27.852
2018-11-03 14:38:52,26.007,24.982,25.781,27.883
2018-11-03 14:39:07,26.117,24.982,25.805,27.914
2018-11-03 14:39:22,26.19,24.982,25.805,27.945
2018-11-03 14:39:37,26.227,24.982,25.805,27.977
2018-11-03 14:39:52,26.264,24.982,25.836,28
2018-11-03 14:40:07,26.3,24.982,25.836,28.031
2018-11-03 14:40:22,26.374,25.018,25.859,28.063
2018-11-03 14:40:37,26.41,25.018,25.859,28.063
2018-11-03 14:40:52,26.41,25.018,25.859,28.125
2018-11-03 14:41:07,26.483,25.055,25.891,28.148
2018-11-03 14:41:22,26.41,25.055,25.891,28.18
2018-11-03 14:41:37,26.483,25.055,25.891,28.242
2018-11-03 14:41:52,26.483,25.091,25.914,28.273
2018-11-03 14:42:07,26.483,25.091,25.914,28.273
2018-11-03 14:42:22,26.52,25.128,25.914,28.297
2018-11-03 14:42:37,26.264,25.091,25.945,28.328
2018-11-03 14:42:52,25.897,25.091,25.945,28.328
2018-11-03 14:43:07,25.458,25.091,25.945,28.297
2018-11-03 14:43:22,25.018,25.091,25.914,28.297
2018-11-03 14:43:37,24.762,25.091,25.914,28.242
2018-11-03 14:43:52,24.579,25.091,25.891,28.18
2018-11-03 14:44:07,24.359,25.018,25.859,28.125
2018-11-03 14:44:22,24.286,24.982,25.859,28.063
2018-11-03 14:44:37,24.396,24.908,25.805,28.031
2018-11-03 14:44:52,24.762,24.872,25.805,27.945
2018-11-03 14:45:07,25.055,24.908,25.781,27.852
2018-11-03 14:45:22,25.311,24.872,25.781,27.828
2018-11-03 14:45:37,25.531,24.872,25.75,27.797
2018-11-03 14:45:52,25.678,24.908,25.781,27.797
2018-11-03 14:46:07,25.788,24.908,25.781,27.797
2018-11-03 14:46:22,25.934,24.872,25.805,27.828
2018-11-03 14:46:37,26.007,24.872,25.805,27.852
2018-11-03 14:46:52,26.044,24.908,25.836,27.883
2018-11-03 14:47:07,26.044,24.908,25.836,27.945
2018-11-03 14:47:22,26.117,24.945,25.859,27.977
2018-11-03 14:47:37,26.19,24.908,25.859,28
2018-11-03 14:47:52,26.19,24.982,25.859,28.031
2018-11-03 14:48:07,26.264,24.945,25.891,28.094
2018-11-03 14:48:22,26.3,24.982,25.891,28.125
2018-11-03 14:48:37,26.337,24.982,25.891,28.148
