Timestamp,NO2,H2S,SO2
2018-11-03 17:39:06,0.188,0,-0.043
2018-11-03 17:40:06,0.188,0,-0.043
2018-11-03 17:41:06,0.182,0,-0.043
2018-11-03 17:42:06,0.188,0,-0.043
2018-11-03 17:43:06,0.188,0,-0.043
2018-11-03 17:44:06,0.188,0,-0.043
2018-11-03 17:45:06,0.188,0,-0.043
2018-11-03 17:46:06,0.182,0,-0.043
2018-11-03 17:47:06,0.188,0,-0.043
2018-11-03 17:48:06,0.188,0,-0.043
2018-11-03 17:49:06,0.188,0,-0.043
2018-11-03 17:50:06,0.182,0,-0.043
2018-11-03 17:51:06,0.182,0,-0.043
2018-11-03 17:52:06,0.182,0,-0.043
2018-11-03 17:53:06,0.182,0,-0.043
2018-11-03 17:54:06,0.182,0,-0.043
2018-11-03 17:55:06,0.188,0,-0.043
2018-11-03 17:56:06,0.182,0,-0.043
2018-11-03 17:57:06,0.182,0.174,-0.043
2018-11-03 17:58:06,0.182,0,-0.043
2018-11-03 17:59:06,0.182,0,-0.043
2018-11-03 18:00:06,0.188,0.111,-0.043
2018-11-03 18:01:06,0.182,0,-0.043
2018-11-03 18:02:06,0.188,0,-0.043
2018-11-03 18:03:06,0.182,0,-0.043
2018-11-03 18:04:06,0.182,0,-0.043
2018-11-03 18:05:06,0.182,0,-0.043
2018-11-03 18:06:06,0.182,0,-0.043
2018-11-03 18:07:06,0.182,0,-0.043
2018-11-03 18:08:06,0.182,0,-0.043
2018-11-03 18:09:06,0.182,0,-0.043
2018-11-03 18:10:06,0.182,0,-0.044
2018-11-03 18:11:06,0.182,0,-0.043
2018-11-03 18:12:06,0.182,0,-0.043
2018-11-03 18:13:06,0.182,0,-0.043
2018-11-03 18:14:06,0.182,0,-0.043
2018-11-03 18:15:06,0.182,0,-0.043
2018-11-03 18:16:06,0.182,0,-0.043
2018-11-03 18:17:06,0.182,0,-0.043
2018-11-03 18:18:06,0.182,0,-0.043
2018-11-03 18:19:06,0.182,0,-0.043
2018-11-03 18:20:06,0.182,0,-0.043
2018-11-03 18:21:06,0.182,0.299,-0.043
2018-11-03 18:22:06,0.182,0,-0.043
2018-11-03 18:23:06,0.182,0,-0.044
2018-11-03 18:24:06,0.182,0,-0.044
2018-11-03 18:25:06,0.182,0,-0.043
2018-11-03 18:26:06,0.182,0,-0.043
2018-11-03 18:27:06,0.182,0.142,-0.043
2018-11-03 18:28:06,0.182,0,-0.043
2018-11-03 18:29:06,0.182,0,-0.043
2018-11-03 18:30:06,0.182,0,-0.043
2018-11-03 18:31:06,0.182,0,-0.043
2018-11-03 18:32:06,0.182,0,-0.044
2018-11-03 18:33:06,0.182,0,-0.043
2018-11-03 18:34:06,0.182,0,-0.043
2018-11-03 18:35:06,0.182,0,-0.043
2018-11-03 18:36:06,0.182,0,-0.043
2018-11-03 18:37:06,0.182,0.174,-0.043
2018-11-03 18:38:06,0.182,0.362,-0.043
2018-11-03 18:39:06,0.182,0,-0.044
2018-11-03 18:40:06,0.182,0,-0.043
2018-11-03 18:41:06,0.182,0,-0.043
2018-11-03 18:42:06,0.182,0.174,-0.043
2018-11-03 18:43:06,0.182,0,-0.044
2018-11-03 18:44:06,0.182,0.142,-0.043
2018-11-03 18:45:06,0.182,0,-0.044
2018-11-03 18:46:06,0.182,0,-0.043
2018-11-03 18:47:06,0.182,0,-0.043
2018-11-03 18:48:06,0.182,0,-0.043
2018-11-03 18:49:06,0.182,0,-0.043
2018-11-03 18:50:06,0.182,0,-0.043
2018-11-03 18:51:06,0.182,0,-0.043
2018-11-03 18:52:06,0.182,0,-0.044
2018-11-03 18:53:06,0.182,0,-0.044
2018-11-03 18:54:06,0.182,0,-0.043
2018-11-03 18:55:06,0.182,0,-0.044
2018-11-03 18:56:06,0.182,0,-0.044
2018-11-03 18:57:06,0.182,0,-0.044
2018-11-03 18:58:06,0.182,0,-0.044
2018-11-03 18:59:06,0.182,0,-0.044
