Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-03 14:16:33,62.851,59.798,61.081,61.447,60.287,62.79
2018-11-03 14:16:38,64.133,61.63,63.339,64.072,62.363,64.743
2018-11-03 14:16:43,65.965,64.682,66.209,66.941,65.659,67.979
2018-11-03 14:16:48,67.674,67.491,68.773,69.627,68.346,70.909
2018-11-03 14:16:53,69.566,69.505,71.276,71.825,70.849,72.924
2018-11-03 14:16:58,71.398,71.337,73.229,74.206,72.863,75.061
2018-11-03 14:17:03,73.596,73.046,74.817,76.16,74.573,76.954
2018-11-03 14:17:08,75.671,75.183,76.282,77.747,75.977,78.48
2018-11-03 14:17:13,77.076,76.526,77.381,78.785,77.076,79.395
2018-11-03 14:17:18,77.564,76.587,77.869,78.907,77.625,79.884
2018-11-03 14:17:23,77.808,75.977,77.503,78.358,77.32,79.823
2018-11-03 14:17:28,77.564,74.634,76.465,77.015,75.977,78.663
2018-11-03 14:17:33,76.526,72.741,75,75.305,74.145,77.198
2018-11-03 14:17:38,75.671,70.971,73.168,73.229,72.863,75.977
2018-11-03 14:17:43,74.878,69.75,71.52,71.337,71.398,74.328
2018-11-03 14:17:48,73.596,68.284,69.872,69.566,69.322,72.192
2018-11-03 14:17:53,71.337,66.209,68.101,67.857,67.124,70.726
2018-11-03 14:17:58,70.665,65.598,67.308,67.124,66.636,70.055
2018-11-03 14:18:03,70.482,66.087,67.613,67.735,67.124,70.116
2018-11-03 14:18:08,70.421,67.308,68.956,69.383,68.468,71.215
2018-11-03 14:18:13,71.276,69.078,70.665,71.032,70.116,72.863
2018-11-03 14:18:18,72.314,71.52,72.863,73.474,72.253,74.756
2018-11-03 14:18:23,73.413,72.924,74.695,75.366,74.023,76.404
2018-11-03 14:18:28,75,74.573,76.404,77.32,75.977,78.236
2018-11-03 14:18:33,76.77,76.526,77.808,79.029,77.686,79.64
2018-11-03 14:18:38,78.236,77.869,79.029,80.25,78.785,80.617
2018-11-03 14:18:43,79.273,78.846,80.128,81.227,79.884,81.593
2018-11-03 14:18:48,80.189,79.64,80.983,82.143,80.8,82.509
2018-11-03 14:18:53,81.105,80.372,81.654,82.814,81.41,83.547
2018-11-03 14:18:58,81.898,81.227,82.204,83.364,82.082,84.524
2018-11-03 14:19:03,82.448,81.776,82.753,83.974,82.692,85.195
2018-11-03 14:19:08,82.936,82.082,83.12,84.524,83.181,85.684
2018-11-03 14:19:13,83.425,82.509,83.608,85.195,83.669,86.172
2018-11-03 14:19:18,83.913,82.936,84.402,85.928,84.096,86.599
2018-11-03 14:19:23,84.402,83.364,85.134,86.416,84.646,86.966
2018-11-03 14:19:28,84.768,83.791,85.623,86.905,85.195,87.332
2018-11-03 14:19:33,85.195,84.279,86.05,87.332,85.623,87.515
2018-11-03 14:19:38,85.745,84.585,86.355,87.759,85.989,87.637
2018-11-03 14:19:43,86.111,84.89,86.66,88.004,86.233,87.881
2018-11-03 14:19:48,86.416,85.134,86.782,88.126,86.355,87.942
2018-11-03 14:19:53,86.599,85.317,87.088,88.187,86.599,88.065
2018-11-03 14:19:58,86.844,85.501,87.21,88.37,86.66,88.126
2018-11-03 14:20:03,86.966,85.623,87.332,88.492,86.782,88.126
2018-11-03 14:20:08,87.088,85.806,87.515,88.675,86.966,88.187
2018-11-03 14:20:13,87.21,85.928,87.637,88.858,87.149,88.187
2018-11-03 14:20:18,87.271,86.111,87.82,88.98,87.21,88.248
2018-11-03 14:20:23,87.393,86.294,87.881,89.163,87.332,88.187
2018-11-03 14:20:28,87.515,86.416,88.004,89.347,87.454,88.248
2018-11-03 14:20:33,87.576,86.477,88.065,89.469,87.515,88.248
2018-11-03 14:20:38,87.698,86.599,88.065,89.591,87.576,88.187
2018-11-03 14:20:43,87.759,86.66,88.126,89.652,87.637,88.248
2018-11-03 14:20:48,87.881,86.66,88.187,89.652,87.637,88.248
2018-11-03 14:20:53,87.82,86.66,88.309,89.713,87.759,88.187
2018-11-03 14:20:58,87.881,86.722,88.309,89.774,87.759,88.126
2018-11-03 14:21:03,87.942,86.722,88.248,89.713,87.82,88.065
2018-11-03 14:21:08,87.881,86.782,88.309,89.591,87.759,88.065
2018-11-03 14:21:13,87.942,86.782,88.309,89.53,87.881,88.004
2018-11-03 14:21:18,88.004,86.782,88.309,89.53,87.82,87.881
2018-11-03 14:21:23,88.004,86.722,88.309,89.53,87.82,87.759
2018-11-03 14:21:28,88.004,86.782,88.309,89.469,87.759,87.698
2018-11-03 14:21:33,88.065,86.782,88.309,89.408,87.759,87.698
2018-11-03 14:21:38,88.126,86.782,88.309,89.347,87.759,87.515
2018-11-03 14:21:43,88.065,86.782,88.309,89.347,87.698,87.454
2018-11-03 14:21:48,88.065,86.782,88.309,89.408,87.82,87.454
2018-11-03 14:21:53,88.126,86.782,88.309,89.408,87.759,87.393
2018-11-03 14:21:58,88.126,86.844,88.309,89.408,87.698,87.393
2018-11-03 14:22:03,88.187,86.844,88.248,89.347,87.759,87.332
2018-11-03 14:22:08,88.126,86.844,88.248,89.286,87.698,87.332
2018-11-03 14:22:13,88.187,86.844,88.248,89.347,87.698,87.149
2018-11-03 14:22:18,88.187,86.782,88.187,89.225,87.698,87.21
2018-11-03 14:22:23,88.187,86.782,88.187,89.102,87.637,87.21
2018-11-03 14:22:28,88.187,86.905,88.126,89.041,87.576,87.088
2018-11-03 14:22:33,88.126,86.905,88.065,88.919,87.393,86.966
2018-11-03 14:22:38,88.065,86.782,88.065,88.919,87.393,86.844
2018-11-03 14:22:43,88.004,86.782,88.004,88.736,87.393,86.782
2018-11-03 14:22:48,88.004,86.782,87.942,88.614,87.271,86.844
2018-11-03 14:22:53,87.942,86.722,87.881,88.553,87.271,86.782
2018-11-03 14:22:58,87.942,86.599,87.759,88.492,87.21,86.66
2018-11-03 14:23:03,88.004,86.66,87.759,88.492,87.149,86.538
2018-11-03 14:23:08,88.004,86.66,87.698,88.431,87.149,86.538
2018-11-03 14:23:13,88.004,86.538,87.698,88.431,87.088,86.538
2018-11-03 14:23:18,87.942,86.538,87.637,88.431,87.027,86.416
2018-11-03 14:23:23,87.942,86.416,87.515,88.248,86.905,86.294
2018-11-03 14:23:28,87.881,86.05,87.332,87.576,86.722,85.745
2018-11-03 14:23:33,87.515,85.195,86.538,86.477,85.989,84.524
2018-11-03 14:23:38,86.722,82.998,84.707,83.913,84.157,82.326
2018-11-03 14:23:43,85.073,80.189,81.96,80.494,81.044,79.701
2018-11-03 14:23:48,82.753,76.465,78.419,77.32,77.381,76.404
2018-11-03 14:23:53,80.739,73.962,75.61,74.573,75.122,74.634
2018-11-03 14:23:58,78.724,72.375,73.352,71.825,73.107,72.924
2018-11-03 14:24:03,76.282,69.872,70.665,69.872,70.116,70.543
2018-11-03 14:24:08,74.511,68.59,68.895,68.59,68.712,69.383
2018-11-03 14:24:13,72.13,66.636,67.43,67.063,66.636,67.491
2018-11-03 14:24:18,70.909,65.415,66.453,66.209,65.11,66.697
2018-11-03 14:24:23,69.75,65.049,65.965,65.476,64.316,65.965
2018-11-03 14:24:28,69.444,63.523,64.499,64.316,63.034,64.805
2018-11-03 14:24:33,68.529,63.278,63.95,63.889,63.4,64.316
2018-11-03 14:24:38,66.697,62.301,63.217,63.034,62.668,63.523
2018-11-03 14:24:43,66.453,61.569,62.424,62.424,61.996,63.278
2018-11-03 14:24:48,65.781,60.958,61.691,62.24,60.897,62.973
2018-11-03 14:24:53,64.927,60.47,60.775,61.447,60.226,62.729
2018-11-03 14:24:58,64.56,60.104,60.531,60.897,60.043,62.424
2018-11-03 14:25:03,63.95,59.127,59.798,60.165,59.066,61.386
2018-11-03 14:25:08,63.889,58.455,59.127,59.554,58.516,61.264
2018-11-03 14:25:13,63.706,58.272,59.005,58.944,57.967,60.714
2018-11-03 14:25:18,62.79,57.54,58.394,58.333,57.295,60.348
2018-11-03 14:25:23,62.607,57.417,58.211,58.394,57.478,60.531
2018-11-03 14:25:28,62.424,58.089,58.944,59.188,58.455,61.203
2018-11-03 14:25:33,62.729,59.432,60.775,61.447,60.348,62.729
2018-11-03 14:25:38,63.767,61.386,63.156,63.889,62.851,65.293
2018-11-03 14:25:43,65.842,64.805,66.148,66.941,66.148,68.346
2018-11-03 14:25:48,68.529,68.162,69.017,70.116,68.59,70.36
2018-11-03 14:25:53,69.933,70.116,71.459,72.741,70.482,72.863
2018-11-03 14:25:58,71.947,72.314,73.718,75,73.168,75.61
2018-11-03 14:26:03,74.267,74.634,75.733,77.015,75.549,77.991
2018-11-03 14:26:08,76.465,76.404,77.381,78.602,77.198,79.579
2018-11-03 14:26:13,77.625,77.625,78.785,79.884,78.48,80.677
2018-11-03 14:26:18,78.48,78.358,79.701,80.922,79.212,81.532
2018-11-03 14:26:23,79.579,79.273,80.433,81.838,80.25,82.326
2018-11-03 14:26:28,80.617,80.067,81.227,82.631,81.166,83.486
2018-11-03 14:26:33,81.471,80.861,81.96,83.303,81.96,84.646
2018-11-03 14:26:38,82.021,81.471,82.509,83.852,82.57,85.561
2018-11-03 14:26:43,82.692,81.838,82.998,84.402,83.181,86.233
2018-11-03 14:26:48,83.303,82.326,83.486,85.073,83.608,86.722
2018-11-03 14:26:53,83.852,82.814,84.096,85.928,84.035,87.149
2018-11-03 14:26:58,84.402,83.181,84.768,86.416,84.463,87.393
2018-11-03 14:27:03,84.768,83.73,85.439,86.905,84.951,87.698
2018-11-03 14:27:08,85.256,84.341,85.928,87.271,85.439,87.942
2018-11-03 14:27:13,85.806,84.89,86.294,87.576,85.806,88.004
2018-11-03 14:27:18,86.172,85.073,86.599,87.881,86.111,88.187
2018-11-03 14:27:23,86.416,84.89,86.722,87.82,86.294,88.065
2018-11-03 14:27:28,86.294,83.913,86.477,87.149,86.172,87.637
2018-11-03 14:27:33,85.623,82.692,85.745,85.867,85.561,86.599
2018-11-03 14:27:38,84.707,81.166,84.402,83.974,84.279,85.073
2018-11-03 14:27:43,83.913,79.701,82.326,81.288,82.326,82.936
2018-11-03 14:27:48,82.509,77.808,79.884,78.297,80.006,79.884
2018-11-03 14:27:53,80.006,73.901,76.465,75.305,76.77,77.076
2018-11-03 14:27:58,77.869,71.154,73.229,72.741,73.962,74.817
2018-11-03 14:28:03,76.648,69.322,70.971,70.36,71.459,72.436
2018-11-03 14:28:08,74.939,67.552,68.773,68.346,68.834,70.604
2018-11-03 14:28:13,71.947,65.842,67.063,66.636,66.636,68.834
2018-11-03 14:28:18,70.909,64.438,66.087,65.476,65.354,67.979
2018-11-03 14:28:23,69.872,63.767,65.11,64.56,64.255,66.758
2018-11-03 14:28:28,68.468,63.339,64.377,63.95,63.767,65.903
2018-11-03 14:28:33,66.636,62.546,64.072,63.278,63.461,64.805
2018-11-03 14:28:38,65.354,61.386,63.523,63.095,63.034,64.682
2018-11-03 14:28:43,65.781,61.447,63.339,63.461,63.095,64.866
2018-11-03 14:28:48,66.453,62.118,63.828,64.621,63.461,65.476
2018-11-03 14:28:53,67.247,63.95,65.598,66.514,65.049,67.124
2018-11-03 14:28:58,68.223,66.392,68.101,68.712,67.369,69.444
2018-11-03 14:29:03,69.994,68.834,70.36,71.154,70.177,72.192
2018-11-03 14:29:08,71.52,71.459,72.924,73.901,73.046,74.878
2018-11-03 14:29:13,73.107,73.596,75.122,76.221,75.183,76.954
2018-11-03 14:29:18,75.244,75.305,76.77,78.052,76.587,78.785
2018-11-03 14:29:23,76.954,76.831,78.113,79.518,77.93,80.128
2018-11-03 14:29:28,78.174,77.93,79.273,80.739,79.09,81.044
2018-11-03 14:29:33,79.09,78.846,80.189,81.654,80.006,82.082
2018-11-03 14:29:38,80.189,79.945,80.983,82.448,80.922,83.12
2018-11-03 14:29:43,81.288,80.8,81.715,83.12,81.593,83.913
2018-11-03 14:29:48,81.96,81.41,82.326,83.669,82.204,84.646
2018-11-03 14:29:53,82.57,81.898,82.814,84.219,82.753,85.378
2018-11-03 14:29:58,83.181,82.326,83.364,84.829,83.364,86.111
2018-11-03 14:30:03,83.791,82.875,83.974,85.745,83.913,86.599
2018-11-03 14:30:08,84.463,83.364,84.829,86.477,84.524,87.027
2018-11-03 14:30:13,84.829,84.157,85.623,87.027,85.317,87.454
2018-11-03 14:30:18,85.134,84.829,86.233,87.637,85.928,87.82
2018-11-03 14:30:23,85.745,85.317,86.66,88.126,86.355,88.065
2018-11-03 14:30:28,86.233,85.623,87.027,88.614,86.66,88.37
2018-11-03 14:30:33,86.599,85.867,87.393,88.919,86.905,88.553
2018-11-03 14:30:38,87.027,86.172,87.698,89.163,87.21,88.675
2018-11-03 14:30:43,87.21,86.416,87.881,89.408,87.393,88.736
2018-11-03 14:30:48,87.393,86.538,88.065,89.652,87.576,88.858
2018-11-03 14:30:53,87.637,86.722,88.187,89.835,87.698,88.919
2018-11-03 14:30:58,87.881,86.905,88.37,89.957,87.881,88.919
2018-11-03 14:31:03,88.065,87.088,88.553,90.079,88.004,88.98
2018-11-03 14:31:08,88.187,87.149,88.614,90.262,88.126,88.919
2018-11-03 14:31:13,88.248,87.21,88.736,90.385,88.187,88.919
2018-11-03 14:31:18,88.37,87.332,88.858,90.446,88.37,88.919
2018-11-03 14:31:23,88.492,87.454,88.919,90.446,88.37,88.98
2018-11-03 14:31:28,88.553,87.393,88.98,90.507,88.492,89.041
2018-11-03 14:31:33,88.553,87.515,89.041,90.568,88.553,88.919
2018-11-03 14:31:38,88.614,87.515,89.102,90.629,88.614,88.919
2018-11-03 14:31:43,88.736,87.576,89.163,90.69,88.614,88.858
2018-11-03 14:31:48,88.797,87.637,89.225,90.812,88.553,88.797
2018-11-03 14:31:53,88.797,87.637,89.163,90.751,88.553,88.736
2018-11-03 14:31:58,88.919,87.637,89.163,90.69,88.614,88.675
2018-11-03 14:32:03,88.919,87.576,89.163,90.568,88.614,88.614
2018-11-03 14:32:08,88.98,87.454,89.102,90.507,88.614,88.553
2018-11-03 14:32:13,88.858,87.393,89.041,90.323,88.492,88.309
2018-11-03 14:32:18,88.858,87.332,88.98,90.14,88.37,88.065
2018-11-03 14:32:23,88.797,87.271,88.919,89.957,88.309,87.881
2018-11-03 14:32:28,88.736,87.21,88.797,89.713,88.187,87.698
2018-11-03 14:32:33,88.675,87.149,88.797,89.53,88.126,87.515
2018-11-03 14:32:38,88.614,87.149,88.675,89.286,88.126,87.454
2018-11-03 14:32:43,88.553,87.088,88.553,89.225,87.942,87.332
2018-11-03 14:32:48,88.492,87.027,88.492,89.102,87.82,87.21
2018-11-03 14:32:53,88.37,86.905,88.309,88.98,87.759,87.088
2018-11-03 14:32:58,88.309,86.782,88.248,88.919,87.637,86.966
2018-11-03 14:33:03,88.187,86.722,88.126,88.736,87.515,86.905
2018-11-03 14:33:08,88.065,86.599,88.004,88.675,87.332,86.782
2018-11-03 14:33:13,88.065,86.538,87.942,88.675,87.149,86.66
2018-11-03 14:33:18,87.942,86.416,87.82,88.553,87.149,86.599
2018-11-03 14:33:23,87.881,86.355,87.637,88.492,87.088,86.538
2018-11-03 14:33:28,87.82,86.233,87.576,88.431,86.966,86.355
2018-11-03 14:33:33,87.698,86.111,87.515,88.309,86.782,86.233
2018-11-03 14:33:38,87.637,86.05,87.454,88.187,86.782,86.172
2018-11-03 14:33:43,87.515,85.989,87.393,88.004,86.782,86.05
2018-11-03 14:33:48,87.454,85.928,87.332,87.942,86.66,85.867
2018-11-03 14:33:53,87.515,85.806,87.21,87.881,86.599,85.867
2018-11-03 14:33:58,87.515,85.806,87.149,87.82,86.477,85.867
2018-11-03 14:34:03,87.515,85.745,87.088,87.759,86.416,85.806
2018-11-03 14:34:08,87.515,85.623,87.027,87.637,86.355,85.745
2018-11-03 14:34:13,87.454,85.623,86.966,87.576,86.294,85.745
2018-11-03 14:34:18,87.454,85.623,86.966,87.515,86.233,85.745
2018-11-03 14:34:23,87.393,85.561,86.905,87.515,86.172,85.806
2018-11-03 14:34:28,87.393,85.561,86.905,87.515,86.111,85.745
2018-11-03 14:34:33,87.393,85.623,86.844,87.515,86.111,85.623
2018-11-03 14:34:38,87.332,85.561,86.844,87.515,86.05,85.561
2018-11-03 14:34:43,87.271,85.561,86.844,87.454,86.111,85.561
2018-11-03 14:34:48,87.332,85.501,86.782,87.393,86.05,85.501
2018-11-03 14:34:53,87.271,85.378,86.599,86.966,85.745,84.951
2018-11-03 14:34:58,86.782,84.463,85.867,85.867,85.073,83.974
2018-11-03 14:35:03,85.989,82.509,84.341,83.974,83.73,82.509
2018-11-03 14:35:08,84.646,80.006,82.326,81.349,81.593,80.067
2018-11-03 14:35:13,83.73,78.236,80.189,78.541,79.029,78.113
2018-11-03 14:35:18,82.021,76.526,77.442,76.038,76.099,75.427
2018-11-03 14:35:23,78.297,73.229,73.901,73.229,73.596,73.657
2018-11-03 14:35:28,76.343,71.032,71.215,71.215,71.276,71.581
2018-11-03 14:35:33,75,68.895,69.078,68.956,68.529,69.261
2018-11-03 14:35:38,74.084,67.674,67.247,67.002,67.063,67.979
2018-11-03 14:35:43,72.008,66.27,65.965,65.903,65.598,66.026
2018-11-03 14:35:48,69.689,63.828,64.438,64.56,63.706,64.927
2018-11-03 14:35:53,67.857,62.607,63.767,63.461,62.912,64.072
2018-11-03 14:35:58,66.636,62.24,62.912,62.729,62.485,63.584
2018-11-03 14:36:03,66.758,62.057,62.363,62.607,61.996,63.461
2018-11-03 14:36:08,65.842,61.142,61.752,62.179,60.714,62.607
2018-11-03 14:36:13,65.354,59.982,60.958,61.569,59.615,62.179
2018-11-03 14:36:18,64.743,59.371,60.47,61.081,59.249,61.935
2018-11-03 14:36:23,64.255,59.127,60.104,60.775,59.066,61.752
2018-11-03 14:36:28,64.255,59.005,59.615,60.348,58.761,61.569
2018-11-03 14:36:33,64.377,58.883,59.432,60.104,58.7,61.569
2018-11-03 14:36:38,64.011,58.455,59.066,59.676,58.272,61.203
2018-11-03 14:36:43,63.461,58.15,58.7,59.127,58.15,61.264
2018-11-03 14:36:48,63.339,58.028,58.761,59.066,58.089,61.02
2018-11-03 14:36:53,63.095,58.15,59.005,59.615,58.333,61.264
2018-11-03 14:36:58,63.339,59.066,60.043,60.592,59.371,62.24
2018-11-03 14:37:03,64.194,61.386,61.935,62.79,61.63,64.255
2018-11-03 14:37:08,64.743,63.217,64.255,65.354,63.706,66.392
2018-11-03 14:37:13,66.331,65.171,66.636,67.979,65.965,69.261
2018-11-03 14:37:18,68.834,68.59,69.627,70.971,69.444,72.192
2018-11-03 14:37:23,70.787,70.543,72.253,73.413,71.398,74.084
2018-11-03 14:37:28,72.436,72.619,74.145,75.427,73.779,76.343
2018-11-03 14:37:33,74.389,74.511,75.855,77.259,75.793,78.358
2018-11-03 14:37:38,76.282,76.099,77.381,78.541,77.137,79.518
2018-11-03 14:37:43,77.381,76.954,78.419,79.762,77.991,80.555
2018-11-03 14:37:48,78.358,78.052,79.457,80.8,79.09,81.41
2018-11-03 14:37:53,79.395,78.968,80.311,81.593,80.189,82.265
2018-11-03 14:37:58,80.311,79.762,80.983,82.204,80.922,83.181
2018-11-03 14:38:03,81.227,80.433,81.654,82.814,81.471,84.219
2018-11-03 14:38:08,81.776,81.105,82.143,83.303,82.021,85.073
2018-11-03 14:38:13,82.326,81.654,82.631,83.791,82.509,85.684
2018-11-03 14:38:18,82.814,81.96,82.998,84.341,82.998,86.111
2018-11-03 14:38:23,83.242,82.326,83.486,85.012,83.547,86.538
2018-11-03 14:38:28,83.669,82.753,84.035,85.745,83.852,87.027
2018-11-03 14:38:33,84.279,83.242,84.829,86.294,84.219,87.332
2018-11-03 14:38:38,84.707,83.73,85.378,86.66,84.646,87.576
2018-11-03 14:38:43,85.134,84.219,85.745,87.088,85.195,87.82
2018-11-03 14:38:48,85.561,84.585,86.111,87.332,85.623,88.004
2018-11-03 14:38:53,85.928,84.89,86.355,87.637,85.867,88.126
2018-11-03 14:38:58,86.294,85.195,86.599,88.004,86.111,88.187
2018-11-03 14:39:03,86.477,85.317,86.905,88.126,86.355,88.248
2018-11-03 14:39:08,86.722,85.439,87.088,88.37,86.477,88.309
2018-11-03 14:39:13,86.905,85.623,87.21,88.614,86.722,88.309
2018-11-03 14:39:18,87.027,85.806,87.332,88.736,86.905,88.37
2018-11-03 14:39:23,87.149,85.928,87.454,88.797,87.027,88.431
2018-11-03 14:39:28,87.21,86.111,87.637,88.797,87.149,88.492
2018-11-03 14:39:33,87.271,86.294,87.82,88.797,87.332,88.431
2018-11-03 14:39:38,87.393,86.416,87.942,88.919,87.393,88.431
2018-11-03 14:39:43,87.515,86.477,88.065,88.919,87.515,88.37
2018-11-03 14:39:48,87.698,86.538,88.065,88.98,87.576,88.309
2018-11-03 14:39:53,87.759,86.599,88.187,88.98,87.637,88.37
2018-11-03 14:39:58,87.881,86.66,88.187,88.98,87.698,88.37
2018-11-03 14:40:03,87.881,86.722,88.248,89.041,87.759,88.309
2018-11-03 14:40:08,87.942,86.722,88.309,89.102,87.759,88.37
2018-11-03 14:40:13,88.004,86.782,88.37,89.163,87.82,88.309
2018-11-03 14:40:18,88.004,86.844,88.431,89.225,87.82,88.187
2018-11-03 14:40:23,88.004,86.905,88.37,89.163,87.82,88.065
2018-11-03 14:40:28,88.004,86.844,88.309,89.163,87.82,88.004
2018-11-03 14:40:33,88.004,86.844,88.37,89.102,87.881,87.942
2018-11-03 14:40:38,88.126,86.905,88.309,89.102,87.759,87.881
2018-11-03 14:40:43,88.187,86.844,88.309,89.163,87.759,87.82
2018-11-03 14:40:48,88.187,86.782,88.309,89.225,87.759,87.698
2018-11-03 14:40:53,88.248,86.722,88.309,89.225,87.698,87.637
2018-11-03 14:40:58,88.309,86.782,88.309,89.286,87.759,87.698
2018-11-03 14:41:03,88.309,86.844,88.37,89.225,87.698,87.576
2018-11-03 14:41:08,88.309,86.844,88.37,89.286,87.759,87.576
2018-11-03 14:41:13,88.37,86.905,88.309,89.225,87.759,87.576
2018-11-03 14:41:18,88.309,86.905,88.309,89.225,87.698,87.515
2018-11-03 14:41:23,88.309,86.905,88.248,89.102,87.698,87.454
2018-11-03 14:41:28,88.248,86.905,88.248,89.041,87.637,87.393
2018-11-03 14:41:33,88.309,86.722,88.187,88.919,87.637,87.271
2018-11-03 14:41:38,88.248,86.599,88.126,88.797,87.515,87.149
2018-11-03 14:41:43,88.187,86.416,88.065,88.675,87.393,86.966
2018-11-03 14:41:48,88.004,86.294,87.881,88.553,87.271,86.782
2018-11-03 14:41:53,87.942,86.172,87.82,88.431,87.149,86.66
2018-11-03 14:41:58,87.881,86.05,87.759,88.37,87.088,86.599
2018-11-03 14:42:03,87.759,86.05,87.698,88.309,87.027,86.477
2018-11-03 14:42:08,87.698,86.05,87.637,88.248,86.966,86.416
2018-11-03 14:42:13,87.637,86.05,87.515,88.004,86.844,86.355
2018-11-03 14:42:18,87.637,86.05,87.454,87.942,86.844,86.355
2018-11-03 14:42:23,87.576,85.989,87.393,87.82,86.782,86.294
2018-11-03 14:42:28,87.576,85.867,87.332,87.82,86.66,86.172
2018-11-03 14:42:33,87.515,85.867,87.21,87.698,86.599,86.05
2018-11-03 14:42:38,87.515,85.439,87.027,87.393,86.355,85.745
2018-11-03 14:42:43,87.088,84.219,86.477,86.294,85.806,84.89
2018-11-03 14:42:48,86.172,82.082,84.768,83.974,84.341,83.12
2018-11-03 14:42:53,85.073,80.311,82.692,81.105,82.143,81.044
2018-11-03 14:42:58,83.73,78.174,80.617,78.48,79.334,78.724
2018-11-03 14:43:03,81.593,75,77.625,76.465,76.343,75.977
2018-11-03 14:43:08,79.64,72.497,74.389,74.206,72.985,73.596
2018-11-03 14:43:13,78.297,71.276,72.13,71.52,71.52,72.07
2018-11-03 14:43:18,76.221,69.322,70.665,69.261,69.75,70.177
2018-11-03 14:43:23,73.901,67.124,68.651,67.552,67.369,68.773
2018-11-03 14:43:28,73.107,66.636,67.186,66.27,65.781,67.186
2018-11-03 14:43:33,71.398,65.537,65.842,65.171,64.255,65.903
2018-11-03 14:43:38,68.895,63.461,64.56,64.377,63.156,65.293
2018-11-03 14:43:43,67.552,62.546,63.461,63.4,63.095,64.743
2018-11-03 14:43:48,67.369,62.973,63.767,62.973,63.584,64.56
2018-11-03 14:43:53,65.598,61.935,63.095,62.668,61.996,63.828
2018-11-03 14:43:58,65.476,61.325,62.424,62.424,61.508,63.828
2018-11-03 14:44:03,64.866,60.653,62.057,61.691,60.775,63.034
2018-11-03 14:44:08,64.866,59.798,60.897,61.02,59.798,62.607
2018-11-03 14:44:13,64.499,59.554,60.287,60.592,59.371,62.057
2018-11-03 14:44:18,64.255,58.761,59.615,59.676,58.455,61.386
2018-11-03 14:44:23,64.072,58.333,58.944,59.188,58.455,61.264
2018-11-03 14:44:28,62.973,57.54,58.272,58.577,57.601,60.409
2018-11-03 14:44:33,62.79,56.868,57.845,58.272,57.478,60.348
2018-11-03 14:44:38,62.851,57.417,58.455,58.7,57.845,60.653
2018-11-03 14:44:43,62.973,58.883,60.104,60.531,59.432,62.179
2018-11-03 14:44:48,63.828,60.592,62.24,62.729,61.386,64.072
2018-11-03 14:44:53,66.453,63.645,64.621,65.476,64.133,66.392
2018-11-03 14:44:58,68.468,66.941,67.674,68.773,67.186,69.566
2018-11-03 14:45:03,69.322,69.2,70.116,71.398,69.994,72.008
2018-11-03 14:45:08,70.726,70.971,72.436,74.145,72.07,73.84
2018-11-03 14:45:13,73.107,72.863,74.451,76.221,74.328,76.831
2018-11-03 14:45:18,75.427,74.756,76.16,77.686,76.221,78.663
2018-11-03 14:45:23,77.137,76.465,77.686,79.151,77.686,80.006
2018-11-03 14:45:28,78.052,77.503,78.846,80.25,78.846,80.922
2018-11-03 14:45:33,79.09,78.48,79.823,81.227,79.762,81.838
2018-11-03 14:45:38,80.25,79.334,80.617,81.96,80.555,82.692
2018-11-03 14:45:43,81.227,80.128,81.227,82.692,81.166,83.852
2018-11-03 14:45:48,81.776,80.922,81.898,83.242,81.776,84.707
2018-11-03 14:45:53,82.326,81.349,82.387,83.73,82.204,85.317
2018-11-03 14:45:58,82.814,81.715,82.753,84.219,82.692,85.806
2018-11-03 14:46:03,83.242,82.082,83.12,84.829,83.181,86.355
2018-11-03 14:46:08,83.913,82.509,83.608,85.561,83.608,86.782
2018-11-03 14:46:13,84.463,82.936,84.157,86.172,83.913,87.149
2018-11-03 14:46:18,84.768,83.242,84.829,86.66,84.341,87.393
2018-11-03 14:46:23,85.195,83.669,85.378,87.088,84.951,87.637
2018-11-03 14:46:28,85.684,84.219,85.867,87.454,85.317,87.82
2018-11-03 14:46:33,86.05,84.646,86.172,87.698,85.623,87.942
2018-11-03 14:46:38,86.416,84.951,86.416,87.942,85.989,88.187
2018-11-03 14:46:43,86.599,85.195,86.722,88.126,86.294,88.37
2018-11-03 14:46:48,86.844,85.378,86.844,88.37,86.538,88.431
2018-11-03 14:46:53,87.027,85.561,87.027,88.492,86.66,88.431
2018-11-03 14:46:58,87.088,85.623,87.088,88.614,86.782,88.431
2018-11-03 14:47:03,87.21,85.623,87.271,88.675,86.905,88.431
2018-11-03 14:47:08,87.332,85.806,87.332,88.675,87.027,88.37
2018-11-03 14:47:13,87.576,85.867,87.454,88.736,87.088,88.309
2018-11-03 14:47:18,87.698,85.989,87.576,88.736,87.149,88.309
2018-11-03 14:47:23,87.759,86.05,87.637,88.858,87.271,88.309
2018-11-03 14:47:28,87.759,86.111,87.698,88.858,87.332,88.309
2018-11-03 14:47:33,87.881,86.233,87.82,89.041,87.393,88.248
2018-11-03 14:47:38,88.004,86.355,87.942,89.163,87.454,88.37
2018-11-03 14:47:43,88.004,86.477,88.004,89.286,87.576,88.309
2018-11-03 14:47:48,88.065,86.538,88.065,89.408,87.576,88.309
