Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-03 09:30:48,76.526,74.145,68.162,84.402,56.624,44.902
2018-11-03 09:30:53,77.808,75.305,69.75,86.477,58.394,45.391
2018-11-03 09:30:58,79.029,76.465,70.971,90.079,59.493,46.062
2018-11-03 09:31:03,80.006,77.625,71.947,92.826,60.592,46.734
2018-11-03 09:31:08,80.983,78.724,73.168,94.475,61.264,47.222
2018-11-03 09:31:13,81.654,79.518,74.267,95.818,62.179,47.405
2018-11-03 09:31:18,82.265,80.311,75.061,96.856,63.095,47.833
2018-11-03 09:31:23,82.814,80.922,76.038,97.649,63.706,48.26
2018-11-03 09:31:28,83.303,81.41,76.648,98.321,64.255,48.321
2018-11-03 09:31:33,83.669,81.838,77.015,98.809,64.805,48.504
2018-11-03 09:31:38,84.035,82.326,77.564,99.237,65.354,48.809
2018-11-03 09:31:43,84.463,82.814,78.358,99.542,65.72,48.993
2018-11-03 09:31:48,84.951,83.181,78.846,99.725,66.087,49.176
2018-11-03 09:31:53,85.378,83.73,79.395,100,66.575,49.359
2018-11-03 09:31:58,85.684,84.157,79.701,100,67.063,49.664
2018-11-03 09:32:03,85.867,84.585,79.945,100,67.308,49.725
2018-11-03 09:32:08,86.05,84.89,80.311,100,67.43,49.542
2018-11-03 09:32:13,86.294,85.134,80.677,100,67.796,49.42
2018-11-03 09:32:18,86.416,85.378,80.8,100,68.162,49.542
2018-11-03 09:32:23,86.538,85.684,80.983,100,68.406,49.786
2018-11-03 09:32:28,86.722,85.867,81.41,100,68.59,49.908
2018-11-03 09:32:33,86.782,85.928,81.715,100,68.712,49.908
2018-11-03 09:32:38,86.905,86.111,81.96,100,68.956,49.908
2018-11-03 09:32:43,87.027,86.294,82.204,100,69.078,49.908
2018-11-03 09:32:48,87.149,86.416,82.326,100,69.261,49.908
2018-11-03 09:32:53,87.149,86.477,81.96,100,69.383,49.725
2018-11-03 09:32:58,87.21,86.66,81.776,100,69.505,49.786
2018-11-03 09:33:03,87.332,86.844,81.898,100,69.689,49.908
2018-11-03 09:33:08,87.454,86.966,82.143,100,69.811,49.908
2018-11-03 09:33:13,87.576,87.088,82.326,100,69.933,49.969
2018-11-03 09:33:18,87.637,87.149,82.509,100,70.116,50.153
2018-11-03 09:33:23,87.637,87.271,82.814,100,70.177,50.092
2018-11-03 09:33:28,87.698,87.393,82.875,100,70.238,49.908
2018-11-03 09:33:33,87.698,87.454,82.998,100,70.299,49.908
2018-11-03 09:33:38,87.698,87.515,83.12,100,70.421,50.03
2018-11-03 09:33:43,87.759,87.515,83.058,100,70.482,49.969
2018-11-03 09:33:48,87.698,87.637,83.181,100,70.604,49.969
2018-11-03 09:33:53,87.759,87.698,83.364,100,70.726,50.153
2018-11-03 09:33:58,87.759,87.698,83.608,100,70.726,50.153
2018-11-03 09:34:03,87.759,87.637,83.303,100,70.849,50.092
2018-11-03 09:34:08,87.759,87.698,82.814,100,70.909,50.153
2018-11-03 09:34:13,87.759,87.759,82.631,100,70.971,50.092
2018-11-03 09:34:18,87.698,87.759,82.936,100,70.971,49.908
2018-11-03 09:34:23,87.393,87.698,82.631,100,70.909,49.603
2018-11-03 09:34:28,86.782,87.576,82.448,100,70.726,49.542
2018-11-03 09:34:33,85.745,87.149,82.326,100,70.543,49.237
2018-11-03 09:34:38,84.279,86.416,81.96,98.138,69.811,48.504
2018-11-03 09:34:43,82.509,85.195,80.922,95.146,68.59,47.283
2018-11-03 09:34:48,80.677,83.852,78.541,91.544,67.063,46.551
2018-11-03 09:34:53,78.052,81.654,76.038,86.538,65.293,45.391
2018-11-03 09:34:58,75.793,78.785,73.596,82.326,63.523,44.414
2018-11-03 09:35:03,74.023,76.526,72.008,78.113,62.118,43.62
2018-11-03 09:35:08,72.13,74.328,69.566,75.305,59.92,42.766
2018-11-03 09:35:13,71.276,72.924,68.04,73.596,58.028,42.033
2018-11-03 09:35:18,69.505,70.787,66.331,71.825,56.807,40.995
2018-11-03 09:35:23,68.468,69.2,65.11,70.543,55.952,40.324
2018-11-03 09:35:28,67.918,68.59,63.706,69.689,54.426,40.262
2018-11-03 09:35:33,66.636,67.186,62.668,69.322,53.816,39.713
2018-11-03 09:35:38,66.148,66.087,61.813,69.078,52.961,39.347
2018-11-03 09:35:43,65.598,65.293,61.264,68.895,51.984,39.102
2018-11-03 09:35:48,65.11,64.377,60.714,68.406,51.618,38.919
2018-11-03 09:35:53,65.171,64.133,60.348,67.857,51.068,38.797
2018-11-03 09:35:58,64.499,63.828,59.859,67.613,50.397,38.431
2018-11-03 09:36:03,64.255,63.706,59.493,67.43,50.214,38.248
2018-11-03 09:36:08,63.828,63.584,59.066,67.308,49.847,38.37
2018-11-03 09:36:13,63.523,63.034,58.7,67.43,49.664,38.37
2018-11-03 09:36:18,63.4,62.607,58.577,67.491,49.359,38.37
2018-11-03 09:36:23,63.889,62.363,58.577,68.712,49.176,38.553
2018-11-03 09:36:28,64.866,62.729,59.005,70.543,49.298,38.919
2018-11-03 09:36:33,66.636,64.011,59.737,73.107,49.725,39.652
2018-11-03 09:36:38,68.895,66.026,61.142,75.733,50.336,41.056
2018-11-03 09:36:43,70.909,67.918,62.973,77.991,51.801,42.155
2018-11-03 09:36:48,72.924,69.933,65.049,79.945,53.694,42.705
2018-11-03 09:36:53,75.061,72.253,66.88,82.082,55.098,43.986
2018-11-03 09:36:58,76.465,74.206,69.017,84.219,56.197,45.269
2018-11-03 09:37:03,77.808,75.61,70.665,86.416,57.356,46.062
2018-11-03 09:37:08,79.212,77.015,72.07,90.507,58.761,46.612
2018-11-03 09:37:13,80.189,77.93,72.802,93.254,60.287,46.856
2018-11-03 09:37:18,80.983,78.785,73.352,94.78,61.02,47.405
2018-11-03 09:37:23,81.715,79.64,74.328,96.184,61.935,47.833
2018-11-03 09:37:28,82.387,80.372,75.305,97.283,62.729,47.955
2018-11-03 09:37:33,82.936,80.983,76.038,98.077,63.095,48.077
2018-11-03 09:37:38,83.364,81.593,76.709,98.687,63.95,48.321
2018-11-03 09:37:43,83.73,82.082,77.381,99.176,64.56,48.87
2018-11-03 09:37:48,84.157,82.509,78.236,99.542,65.11,49.298
2018-11-03 09:37:53,84.829,82.936,78.846,99.908,65.598,49.237
2018-11-03 09:37:58,85.195,83.364,78.968,100,65.965,49.176
2018-11-03 09:38:03,85.623,83.913,78.907,100,66.331,49.359
2018-11-03 09:38:08,85.928,84.402,79.212,100,66.758,49.664
2018-11-03 09:38:13,86.172,84.768,79.701,100,67.247,49.664
2018-11-03 09:38:18,86.355,85.073,79.457,100,67.735,49.664
2018-11-03 09:38:23,86.538,85.378,78.785,100,68.162,49.603
2018-11-03 09:38:28,86.66,85.561,78.724,100,68.284,49.725
2018-11-03 09:38:33,86.844,85.806,79.029,100,68.406,49.786
2018-11-03 09:38:38,86.966,85.989,79.212,100,68.651,49.725
2018-11-03 09:38:43,87.088,86.172,79.334,100,68.773,49.603
2018-11-03 09:38:48,87.21,86.294,79.579,100,68.895,49.603
2018-11-03 09:38:53,87.332,86.477,79.945,100,69.139,49.847
2018-11-03 09:38:58,87.393,86.538,80.189,100,69.2,49.908
2018-11-03 09:39:03,87.393,86.66,80.25,100,69.444,49.786
2018-11-03 09:39:08,87.515,86.782,80.372,100,69.505,49.786
2018-11-03 09:39:13,87.576,86.966,80.555,100,69.627,49.969
2018-11-03 09:39:18,87.576,87.027,80.861,100,69.689,50.153
2018-11-03 09:39:23,87.637,87.088,81.227,100,69.872,50.153
2018-11-03 09:39:28,87.698,87.21,81.532,100,69.933,50.092
2018-11-03 09:39:33,87.82,87.271,81.654,100,69.994,50.275
2018-11-03 09:39:38,87.82,87.393,81.898,100,70.055,50.397
2018-11-03 09:39:43,87.82,87.454,81.96,100,70.116,50.397
2018-11-03 09:39:48,87.82,87.515,81.96,100,70.177,50.397
2018-11-03 09:39:53,87.881,87.637,82.143,100,70.238,50.336
2018-11-03 09:39:58,87.881,87.637,82.326,100,70.299,50.275
2018-11-03 09:40:03,87.881,87.637,82.387,100,70.36,49.969
2018-11-03 09:40:08,87.881,87.637,82.631,100,70.482,49.786
2018-11-03 09:40:13,87.881,87.759,82.814,100,70.421,49.725
2018-11-03 09:40:18,87.881,87.82,82.875,100,70.482,49.908
2018-11-03 09:40:23,87.881,87.759,82.936,100,70.543,50.153
2018-11-03 09:40:28,87.881,87.759,83.181,100,70.665,50.153
2018-11-03 09:40:33,87.942,87.759,83.364,100,70.726,49.969
2018-11-03 09:40:38,87.881,87.759,83.547,100,70.726,49.969
2018-11-03 09:40:43,87.942,87.82,83.669,100,70.787,50.03
2018-11-03 09:40:48,87.881,87.82,83.669,100,70.787,50.092
2018-11-03 09:40:53,87.881,87.82,83.791,100,70.849,50.214
2018-11-03 09:40:58,87.881,87.759,83.669,100,70.971,50.03
2018-11-03 09:41:03,87.881,87.82,83.608,100,71.032,49.847
2018-11-03 09:41:08,87.881,87.881,83.608,100,71.093,49.847
2018-11-03 09:41:13,87.881,87.942,83.425,100,71.154,49.969
2018-11-03 09:41:18,87.942,87.881,83.486,100,71.154,50.214
2018-11-03 09:41:23,87.942,87.942,83.547,100,71.093,50.214
2018-11-03 09:41:28,87.942,87.881,83.669,100,71.154,50.03
2018-11-03 09:41:33,88.004,87.942,83.852,100,71.154,49.969
2018-11-03 09:41:38,87.881,87.942,83.73,100,71.276,50.092
2018-11-03 09:41:43,87.82,88.004,83.73,100,71.276,50.03
2018-11-03 09:41:48,87.881,88.065,83.791,100,71.276,50.092
2018-11-03 09:41:53,87.82,88.004,83.303,100,71.337,50.092
2018-11-03 09:41:58,87.82,88.004,82.265,100,71.398,50.03
2018-11-03 09:42:03,87.82,87.942,81.898,100,71.398,50.03
2018-11-03 09:42:08,87.82,87.942,82.021,100,71.459,50.092
2018-11-03 09:42:13,87.82,88.004,82.204,100,71.398,50.214
2018-11-03 09:42:18,87.637,88.004,82.448,100,71.459,50.03
2018-11-03 09:42:23,87.088,87.881,82.265,100,71.337,49.542
2018-11-03 09:42:28,86.172,87.698,81.349,100,71.032,49.176
2018-11-03 09:42:33,85.317,87.21,80.25,98.687,70.299,48.626
2018-11-03 09:42:38,83.913,86.538,79.518,96.612,69.383,47.405
2018-11-03 09:42:43,82.021,85.623,78.052,93.254,68.223,46.489
2018-11-03 09:42:48,80.128,84.341,76.221,88.614,66.453,46.001
2018-11-03 09:42:53,77.381,81.96,74.634,83.974,64.988,44.719
2018-11-03 09:42:58,75.305,79.457,72.436,80.189,63.767,43.437
2018-11-03 09:43:03,73.84,76.892,70.421,76.709,61.264,42.827
2018-11-03 09:43:08,71.886,74.023,68.223,74.451,59.737,42.399
2018-11-03 09:43:13,70.909,72.558,66.697,72.985,58.516,41.972
2018-11-03 09:43:18,69.444,71.093,65.476,72.13,56.868,41.3
2018-11-03 09:43:23,68.346,69.566,64.194,71.093,56.074,40.629
2018-11-03 09:43:28,67.43,68.406,63.156,70.238,55.159,40.201
2018-11-03 09:43:33,66.392,67.247,62.24,69.383,54.304,40.018
2018-11-03 09:43:38,66.148,66.392,61.325,68.956,53.266,39.835
2018-11-03 09:43:43,65.659,65.354,60.348,68.529,52.289,39.469
2018-11-03 09:43:48,65.415,64.56,59.798,68.468,51.862,39.041
2018-11-03 09:43:53,65.415,64.377,59.371,68.406,51.557,38.858
2018-11-03 09:43:58,64.927,63.95,58.944,68.223,50.946,38.736
2018-11-03 09:44:03,64.743,64.133,58.639,67.796,50.458,38.675
2018-11-03 09:44:08,64.072,64.011,58.394,67.491,50.336,38.736
2018-11-03 09:44:13,63.767,63.278,58.211,67.552,50.214,38.675
2018-11-03 09:44:18,63.95,62.851,58.211,68.284,49.969,38.675
2018-11-03 09:44:23,64.805,63.156,58.639,70.055,49.908,39.163
2018-11-03 09:44:28,66.026,64.011,59.432,72.13,49.908,39.652
2018-11-03 09:44:33,68.468,65.72,60.226,74.756,50.519,40.385
2018-11-03 09:44:38,70.543,67.796,61.935,77.076,51.313,41.667
2018-11-03 09:44:43,72.375,69.872,63.706,79.029,52.839,42.888
2018-11-03 09:44:48,74.511,71.825,65.354,80.677,54.182,43.986
2018-11-03 09:44:53,76.282,73.413,66.819,82.448,55.525,44.658
2018-11-03 09:44:58,77.808,74.939,68.162,84.829,57.112,45.33
2018-11-03 09:45:03,79.151,76.465,69.933,88.553,58.516,46.367
2018-11-03 09:45:08,80.128,77.686,71.825,91.361,59.859,47.161
2018-11-03 09:45:13,81.105,78.602,73.046,93.132,61.02,47.527
2018-11-03 09:45:18,81.838,79.457,73.962,94.963,62.057,47.772
2018-11-03 09:45:23,82.57,80.25,74.695,96.673,62.851,48.016
2018-11-03 09:45:28,83.058,80.922,75.793,97.833,63.4,48.443
2018-11-03 09:45:33,83.486,81.532,76.343,98.687,64.133,48.809
2018-11-03 09:45:38,83.974,82.082,76.892,99.359,64.805,48.931
2018-11-03 09:45:43,84.463,82.57,77.381,99.847,65.293,49.176
2018-11-03 09:45:48,85.073,82.998,78.113,100,65.537,49.298
2018-11-03 09:45:53,85.561,83.547,78.419,100,66.087,49.237
2018-11-03 09:45:58,85.928,84.219,78.724,100,66.575,49.176
2018-11-03 09:46:03,86.233,84.707,79.151,100,67.002,49.481
2018-11-03 09:46:08,86.416,85.012,79.579,100,67.308,49.725
2018-11-03 09:46:13,86.599,85.317,79.945,100,67.674,49.786
2018-11-03 09:46:18,86.782,85.561,80.189,100,67.857,49.908
2018-11-03 09:46:23,86.844,85.806,80.494,100,68.101,49.908
2018-11-03 09:46:28,87.027,85.928,80.739,100,68.284,49.847
2018-11-03 09:46:33,87.088,86.172,81.044,100,68.529,49.786
2018-11-03 09:46:38,87.149,86.294,81.105,100,68.651,49.664
2018-11-03 09:46:43,87.21,86.477,81.044,100,68.773,49.786
2018-11-03 09:46:48,87.332,86.599,81.227,100,68.895,49.786
2018-11-03 09:46:53,87.393,86.722,81.41,100,68.956,49.786
2018-11-03 09:46:58,87.454,86.782,81.105,100,69.017,49.786
2018-11-03 09:47:03,87.515,86.844,80.861,100,69.2,49.969
2018-11-03 09:47:08,87.576,86.905,80.983,100,69.261,50.153
2018-11-03 09:47:13,87.637,87.027,81.288,100,69.322,50.153
2018-11-03 09:47:18,87.637,87.088,81.471,100,69.444,50.214
2018-11-03 09:47:23,87.637,87.149,81.654,100,69.566,50.275
2018-11-03 09:47:28,87.698,87.21,81.898,100,69.689,50.275
2018-11-03 09:47:33,87.698,87.271,82.082,100,69.811,50.214
2018-11-03 09:47:38,87.698,87.271,82.204,100,69.872,49.847
2018-11-03 09:47:43,87.759,87.393,82.265,100,69.811,49.786
2018-11-03 09:47:48,87.759,87.454,82.387,100,69.933,49.786
2018-11-03 09:47:53,87.82,87.454,82.326,100,69.933,49.847
2018-11-03 09:47:58,87.759,87.454,82.265,100,69.994,49.908
2018-11-03 09:48:03,87.82,87.515,82.326,100,70.116,50.153
2018-11-03 09:48:08,87.82,87.576,82.448,100,70.177,50.214
2018-11-03 09:48:13,87.82,87.576,82.631,100,70.238,50.214
2018-11-03 09:48:18,87.82,87.637,82.509,100,70.299,50.153
2018-11-03 09:48:23,87.759,87.698,82.57,100,70.299,49.969
2018-11-03 09:48:28,87.759,87.698,82.509,100,70.299,49.725
2018-11-03 09:48:33,87.759,87.637,82.509,100,70.421,49.847
2018-11-03 09:48:38,87.759,87.698,82.326,100,70.543,49.969
2018-11-03 09:48:43,87.759,87.698,82.204,100,70.543,49.908
2018-11-03 09:48:48,87.759,87.698,82.021,100,70.604,49.847
2018-11-03 09:48:53,87.698,87.698,81.41,100,70.665,49.786
2018-11-03 09:48:58,87.759,87.698,81.349,100,70.665,49.969
2018-11-03 09:49:03,87.759,87.759,81.654,100,70.726,50.153
2018-11-03 09:49:08,87.759,87.759,81.715,100,70.726,50.092
2018-11-03 09:49:13,87.637,87.759,81.838,100,70.726,50.275
2018-11-03 09:49:18,87.271,87.759,82.082,100,70.665,49.847
2018-11-03 09:49:23,86.477,87.454,81.96,100,70.482,49.054
2018-11-03 09:49:28,85.501,87.149,81.044,99.237,69.627,48.687
2018-11-03 09:49:33,83.974,86.294,79.945,97.283,68.712,47.955
2018-11-03 09:49:38,82.265,85.134,79.273,94.047,67.979,46.917
2018-11-03 09:49:43,80.189,83.547,78.052,90.079,66.575,45.696
2018-11-03 09:49:48,77.686,81.41,74.573,85.317,64.805,44.658
2018-11-03 09:49:53,75.61,79.579,71.459,80.861,62.79,44.231
2018-11-03 09:49:58,73.779,77.503,69.505,76.892,61.02,43.559
2018-11-03 09:50:03,72.008,74.756,67.43,74.389,59.188,42.399
2018-11-03 09:50:08,70.726,72.741,65.354,72.68,57.601,41.605
2018-11-03 09:50:13,69.689,71.398,63.645,71.581,56.502,41.361
2018-11-03 09:50:18,68.529,69.444,62.424,70.787,55.586,40.812
2018-11-03 09:50:23,67.43,67.857,61.569,69.933,54.487,40.201
2018-11-03 09:50:28,66.88,67.124,60.653,69.2,53.266,39.896
2018-11-03 09:50:33,66.148,66.209,59.92,68.895,52.656,39.835
2018-11-03 09:50:38,65.781,65.476,59.371,68.651,51.923,39.591
2018-11-03 09:50:43,65.72,64.927,59.066,68.895,51.373,39.225
2018-11-03 09:50:48,65.598,64.438,58.883,68.834,50.885,39.102
2018-11-03 09:50:53,65.415,64.438,58.7,68.59,50.519,39.041
2018-11-03 09:50:58,65.11,64.499,58.455,68.346,50.275,38.98
2018-11-03 09:51:03,64.866,64.377,58.333,68.284,50.214,39.041
2018-11-03 09:51:08,64.866,64.133,58.394,69.017,50.153,39.102
2018-11-03 09:51:13,65.415,64.133,58.333,70.36,50.03,39.347
2018-11-03 09:51:18,66.819,64.927,58.7,72.497,50.153,40.079
2018-11-03 09:51:23,68.773,66.087,59.676,75.244,50.824,40.873
2018-11-03 09:51:28,70.726,67.735,61.081,77.442,51.74,41.3
2018-11-03 09:51:33,72.741,69.811,62.912,79.09,52.839,42.338
2018-11-03 09:51:38,74.695,72.07,64.805,82.692,53.938,43.925
2018-11-03 09:51:43,76.465,73.84,67.002,86.355,55.586,44.963
2018-11-03 09:51:48,78.052,75.366,69.139,89.591,57.54,45.452
2018-11-03 09:51:53,79.395,76.709,70.421,92.094,58.7,46.123
2018-11-03 09:51:58,80.433,77.991,72.253,93.925,59.798,47.222
2018-11-03 09:52:03,81.288,78.907,73.29,95.146,60.531,47.527
2018-11-03 09:52:08,82.021,79.701,73.962,96.428,61.142,47.589
2018-11-03 09:52:13,82.631,80.494,74.573,97.588,62.118,48.077
2018-11-03 09:52:18,83.12,81.166,75.549,98.443,62.973,48.565
2018-11-03 09:52:23,83.486,81.715,76.404,98.993,63.523,48.687
2018-11-03 09:52:28,83.913,82.082,77.015,99.42,64.316,48.687
2018-11-03 09:52:33,84.402,82.57,77.564,99.847,64.866,48.809
2018-11-03 09:52:38,85.012,83.12,77.869,100,65.476,49.115
2018-11-03 09:52:43,85.378,83.852,78.113,100,65.903,49.359
2018-11-03 09:52:48,85.745,84.279,78.663,100,65.965,49.481
2018-11-03 09:52:53,86.05,84.524,79.151,100,66.27,49.481
2018-11-03 09:52:58,86.294,84.89,79.457,100,66.88,49.603
2018-11-03 09:53:03,86.538,85.256,80.006,100,67.308,49.664
2018-11-03 09:53:08,86.66,85.501,80.189,100,67.369,49.725
2018-11-03 09:53:13,86.844,85.684,80.372,100,67.674,49.908
2018-11-03 09:53:18,86.905,85.806,80.677,100,67.979,50.092
2018-11-03 09:53:23,87.027,86.05,80.861,100,68.346,50.153
2018-11-03 09:53:28,87.149,86.233,80.922,100,68.651,50.092
2018-11-03 09:53:33,87.21,86.355,81.166,100,68.773,50.03
2018-11-03 09:53:38,87.393,86.477,81.41,100,68.834,50.03
2018-11-03 09:53:43,87.515,86.66,81.593,100,68.895,50.153
2018-11-03 09:53:48,87.576,86.722,81.838,100,69.017,50.214
2018-11-03 09:53:53,87.637,86.905,81.898,100,69.2,50.153
2018-11-03 09:53:58,87.698,87.027,82.021,100,69.322,50.03
2018-11-03 09:54:03,87.759,87.21,82.082,100,69.383,50.214
2018-11-03 09:54:08,87.82,87.332,82.387,100,69.566,50.275
2018-11-03 09:54:13,87.881,87.454,82.631,100,69.689,50.214
2018-11-03 09:54:18,87.942,87.515,82.753,100,69.811,50.092
2018-11-03 09:54:23,87.942,87.576,82.875,100,69.872,50.092
2018-11-03 09:54:28,88.004,87.637,83.058,100,69.933,50.275
2018-11-03 09:54:33,88.004,87.637,83.12,100,70.055,50.336
2018-11-03 09:54:38,88.065,87.759,83.181,100,70.177,50.275
2018-11-03 09:54:43,88.065,87.759,83.364,100,70.238,50.275
2018-11-03 09:54:48,88.065,87.759,83.547,100,70.299,50.275
2018-11-03 09:54:53,88.004,87.881,83.486,100,70.421,50.214
2018-11-03 09:54:58,88.004,87.881,83.425,100,70.482,50.214
2018-11-03 09:55:03,87.942,87.881,83.242,100,70.543,50.214
2018-11-03 09:55:08,88.004,87.881,83.242,100,70.543,50.153
2018-11-03 09:55:13,88.065,87.881,83.364,100,70.665,50.275
2018-11-03 09:55:18,88.004,87.881,83.486,100,70.665,50.336
2018-11-03 09:55:23,88.065,87.881,83.547,100,70.665,50.336
2018-11-03 09:55:28,88.004,87.881,83.608,100,70.665,50.336
2018-11-03 09:55:33,88.065,87.942,83.791,100,70.726,50.214
2018-11-03 09:55:38,88.065,88.004,83.852,100,70.787,50.092
2018-11-03 09:55:43,88.065,88.004,83.73,100,70.787,50.153
2018-11-03 09:55:48,88.065,88.065,83.852,100,70.787,50.336
2018-11-03 09:55:53,88.065,88.065,84.096,100,70.787,50.336
2018-11-03 09:55:58,88.065,88.126,84.219,100,70.849,50.153
2018-11-03 09:56:03,88.004,88.126,84.279,100,70.971,49.908
2018-11-03 09:56:08,88.004,88.065,83.73,100,71.032,49.847
2018-11-03 09:56:13,88.065,88.126,83.486,100,71.032,49.969
2018-11-03 09:56:18,87.942,88.065,83.608,100,71.093,49.969
2018-11-03 09:56:23,87.698,88.065,83.669,100,71.032,49.847
2018-11-03 09:56:28,87.027,87.82,83.608,100,70.849,49.542
2018-11-03 09:56:33,86.111,87.454,83.486,100,70.543,48.748
2018-11-03 09:56:38,84.829,86.782,81.96,98.687,69.994,48.077
2018-11-03 09:56:43,83.058,85.806,79.518,95.757,68.346,47.344
2018-11-03 09:56:48,81.41,85.012,77.381,92.643,67.308,47.039
2018-11-03 09:56:53,78.846,83.303,75.488,88.004,65.903,45.696
2018-11-03 09:56:58,77.259,81.41,73.596,84.463,64.255,44.475
2018-11-03 09:57:03,75.183,78.846,71.886,80.555,62.363,43.498
2018-11-03 09:57:08,73.29,75.793,69.811,76.709,60.226,42.705
2018-11-03 09:57:13,72.008,74.267,68.468,74.145,58.394,42.338
2018-11-03 09:57:18,70.177,72.314,67.491,72.619,57.601,41.972
2018-11-03 09:57:23,69.383,70.665,65.72,72.008,57.051,41.422
2018-11-03 09:57:28,68.04,69.078,63.95,70.36,55.708,40.69
2018-11-03 09:57:33,67.124,67.735,62.912,69.505,54.548,40.324
2018-11-03 09:57:38,66.331,66.453,61.874,68.834,53.327,40.079
2018-11-03 09:57:43,65.72,65.476,61.081,68.346,52.411,39.713
2018-11-03 09:57:48,65.415,64.743,60.531,68.101,51.618,39.408
2018-11-03 09:57:53,65.171,64.255,60.043,68.101,51.19,39.163
2018-11-03 09:57:58,64.988,63.95,59.554,68.101,50.824,38.98
2018-11-03 09:58:03,64.682,63.889,59.371,67.735,50.519,38.797
2018-11-03 09:58:08,64.377,63.889,59.249,67.735,50.03,38.614
2018-11-03 09:58:13,63.828,63.4,59.127,67.491,49.542,38.492
2018-11-03 09:58:18,63.523,62.79,58.822,67.674,49.237,38.492
2018-11-03 09:58:23,63.889,62.668,58.761,68.651,49.054,38.614
2018-11-03 09:58:28,64.927,63.095,58.822,70.665,48.993,38.919
2018-11-03 09:58:33,66.636,64.438,59.554,72.924,49.42,39.835
2018-11-03 09:58:38,68.651,66.453,60.653,75.183,49.908,41.117
2018-11-03 09:58:43,70.971,68.529,62.424,77.747,51.251,42.094
2018-11-03 09:58:48,73.352,70.971,64.438,80.555,52.778,43.254
2018-11-03 09:58:53,75.427,73.168,67.002,83.058,54.975,44.475
2018-11-03 09:58:58,77.137,74.756,69.261,84.829,56.074,45.269
2018-11-03 09:59:03,78.724,76.038,70.787,88.431,57.784,45.818
2018-11-03 09:59:08,80.006,77.32,72.192,91.972,58.944,46.428
2018-11-03 09:59:13,80.983,78.48,73.535,94.292,60.043,47.222
2018-11-03 09:59:18,81.715,79.334,74.878,96.062,61.081,47.65
2018-11-03 09:59:23,82.448,80.128,75.549,97.405,61.996,48.016
2018-11-03 09:59:28,82.998,80.739,76.038,98.321,62.912,48.382
2018-11-03 09:59:33,83.364,81.349,76.954,98.931,63.523,48.809
2018-11-03 09:59:38,83.852,82.021,77.991,99.481,64.194,49.054
2018-11-03 09:59:43,84.341,82.509,78.541,99.786,64.682,49.176
2018-11-03 09:59:48,84.89,82.998,79.09,100,65.049,49.481
2018-11-03 09:59:53,85.317,83.486,79.701,100,65.476,49.847
2018-11-03 09:59:58,85.684,83.974,80.189,100,65.965,49.969
2018-11-03 10:00:03,86.05,84.402,80.677,100,66.453,49.969
2018-11-03 10:00:08,86.355,84.829,80.983,100,66.636,50.03
2018-11-03 10:00:13,86.599,85.317,81.41,100,67.186,50.092
2018-11-03 10:00:18,87.088,85.867,81.898,100,67.735,50.153
2018-11-03 10:00:23,87.637,86.477,82.509,100,68.468,50.458
2018-11-03 10:00:28,87.942,86.905,83.425,100,68.895,50.824
2018-11-03 10:00:33,88.065,87.149,84.219,100,69.322,50.763
2018-11-03 10:00:38,88.187,87.271,84.646,100,69.566,50.763
2018-11-03 10:00:43,88.187,87.454,84.768,100,69.627,50.763
2018-11-03 10:00:48,88.309,87.637,84.89,100,69.872,50.885
2018-11-03 10:00:53,88.431,87.698,85.134,100,70.055,50.824
2018-11-03 10:00:58,88.492,87.82,85.378,100,70.238,50.824
2018-11-03 10:01:03,88.553,87.942,85.501,100,70.482,50.824
2018-11-03 10:01:08,88.553,88.065,85.806,100,70.726,50.824
2018-11-03 10:01:13,88.675,88.126,85.989,100,70.909,50.946
2018-11-03 10:01:18,88.797,88.187,86.172,100,70.971,50.824
2018-11-03 10:01:23,88.797,88.309,86.355,100,71.154,50.946
2018-11-03 10:01:28,88.858,88.37,86.416,100,71.337,51.007
2018-11-03 10:01:33,88.919,88.431,86.538,100,71.581,50.885
2018-11-03 10:01:38,88.98,88.492,86.722,100,71.642,50.946
2018-11-03 10:01:43,88.98,88.553,86.844,100,71.642,50.763
2018-11-03 10:01:48,88.98,88.553,86.844,100,71.703,50.58
2018-11-03 10:01:53,88.98,88.553,86.844,100,71.886,50.641
2018-11-03 10:01:58,88.98,88.614,86.905,100,71.947,50.946
2018-11-03 10:02:03,88.98,88.614,87.027,100,72.07,50.885
2018-11-03 10:02:08,88.919,88.553,86.966,100,72.07,50.946
2018-11-03 10:02:13,88.919,88.614,86.782,100,72.13,50.946
2018-11-03 10:02:18,88.919,88.492,86.66,100,72.314,50.885
2018-11-03 10:02:23,88.797,88.431,86.599,100,72.375,50.824
2018-11-03 10:02:28,88.736,88.492,86.722,100,72.314,50.702
2018-11-03 10:02:33,88.736,88.492,86.66,100,72.375,50.58
2018-11-03 10:02:38,88.736,88.37,86.477,100,72.558,50.58
2018-11-03 10:02:43,88.736,88.37,86.477,100,72.558,50.519
2018-11-03 10:02:48,88.736,88.37,86.477,100,72.558,50.641
2018-11-03 10:02:53,88.675,88.431,86.477,100,72.558,50.824
2018-11-03 10:02:58,88.675,88.37,86.599,100,72.619,50.824
2018-11-03 10:03:03,88.248,88.187,86.538,100,72.497,50.458
