Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-03 16:54:05,30.476,70.726,24.621
2018-11-03 16:55:05,30.366,71.459,24.658
2018-11-03 16:56:05,30.146,70.849,24.316
2018-11-03 16:57:05,30.037,71.154,24.267
2018-11-03 16:58:05,29.963,70.787,24.121
2018-11-03 16:59:05,29.927,72.192,24.365
2018-11-03 17:00:05,29.853,71.459,24.145
2018-11-03 17:01:05,29.817,71.276,24.072
2018-11-03 17:02:05,29.744,72.008,24.145
2018-11-03 17:03:05,29.67,72.68,24.206
2018-11-03 17:04:05,29.56,72.07,23.974
2018-11-03 17:05:05,29.451,73.352,24.121
2018-11-03 17:06:05,29.377,71.825,23.742
2018-11-03 17:07:05,29.304,73.046,23.913
2018-11-03 17:08:05,29.157,73.657,23.889
2018-11-03 17:09:05,28.938,74.206,23.779
2018-11-03 17:10:05,28.828,74.023,23.632
2018-11-03 17:11:05,28.755,74.634,23.681
2018-11-03 17:12:05,28.681,75.122,23.706
2018-11-03 17:13:05,28.645,74.939,23.632
2018-11-03 17:14:05,28.498,75.549,23.608
2018-11-03 17:15:05,28.462,75.61,23.584
2018-11-03 17:16:05,28.388,75.61,23.51
2018-11-03 17:17:05,28.425,75.427,23.51
2018-11-03 17:18:05,28.388,75.488,23.486
2018-11-03 17:19:05,28.425,75.549,23.535
2018-11-03 17:20:05,28.425,75.671,23.559
2018-11-03 17:21:05,28.425,75.733,23.571
2018-11-03 17:22:05,28.498,75.733,23.645
2018-11-03 17:23:05,28.608,75.366,23.681
2018-11-03 17:24:05,28.681,75.549,23.791
2018-11-03 17:25:05,28.755,75.733,23.901
2018-11-03 17:26:05,28.791,75.427,23.877
2018-11-03 17:27:05,28.901,74.695,23.84
2018-11-03 17:28:05,28.938,74.511,23.84
2018-11-03 17:29:05,28.974,74.023,23.779
2018-11-03 17:30:05,28.974,74.023,23.779
2018-11-03 17:31:05,28.901,74.634,23.828
2018-11-03 17:32:05,28.681,75.671,23.816
2018-11-03 17:33:05,28.462,76.587,23.779
2018-11-03 17:34:05,28.425,76.709,23.767
2018-11-03 17:35:05,28.425,76.709,23.767
2018-11-03 17:36:05,28.498,76.465,23.791
2018-11-03 17:37:05,28.535,76.587,23.852
2018-11-03 17:38:05,28.608,76.587,23.925
2018-11-03 17:39:05,28.681,76.587,23.999
2018-11-03 17:40:05,28.681,76.465,23.974
2018-11-03 17:41:05,28.645,76.77,23.999
2018-11-03 17:42:05,28.535,77.747,24.084
2018-11-03 17:43:05,28.425,77.869,23.999
2018-11-03 17:44:05,28.205,77.686,23.742
2018-11-03 17:45:05,27.949,78.297,23.608
2018-11-03 17:46:05,27.765,79.09,23.584
2018-11-03 17:47:05,27.546,80.677,23.681
2018-11-03 17:48:05,27.399,81.471,23.694
2018-11-03 17:49:05,27.179,82.936,23.767
2018-11-03 17:50:05,27.033,83.547,23.742
2018-11-03 17:51:05,26.923,83.852,23.694
2018-11-03 17:52:05,26.85,84.341,23.718
2018-11-03 17:53:05,26.813,84.402,23.694
2018-11-03 17:54:05,26.85,84.768,23.803
2018-11-03 17:55:05,26.813,84.89,23.791
2018-11-03 17:56:05,26.776,84.89,23.755
2018-11-03 17:57:05,26.813,84.707,23.755
2018-11-03 17:58:05,26.813,84.829,23.779
2018-11-03 17:59:05,26.886,84.768,23.84
2018-11-03 18:00:05,26.886,84.646,23.816
2018-11-03 18:01:05,26.886,84.585,23.803
2018-11-03 18:02:05,26.923,84.463,23.816
2018-11-03 18:03:05,26.886,84.341,23.755
2018-11-03 18:04:05,26.813,84.463,23.706
2018-11-03 18:05:05,26.74,84.646,23.669
2018-11-03 18:06:05,26.703,85.256,23.755
2018-11-03 18:07:05,26.63,85.561,23.742
2018-11-03 18:08:05,26.593,85.989,23.791
2018-11-03 18:09:05,26.557,85.806,23.718
2018-11-03 18:10:05,26.52,85.989,23.718
2018-11-03 18:11:05,26.52,85.928,23.706
2018-11-03 18:12:05,26.483,85.867,23.657
2018-11-03 18:13:05,26.593,85.745,23.742
2018-11-03 18:14:05,26.667,85.561,23.779
2018-11-03 18:15:05,26.74,85.439,23.828
2018-11-03 18:16:05,26.813,85.317,23.877
2018-11-03 18:17:05,26.85,84.829,23.816
2018-11-03 18:18:05,26.96,84.279,23.816
2018-11-03 18:19:05,26.996,84.279,23.852
2018-11-03 18:20:05,27.033,84.157,23.864
2018-11-03 18:21:05,27.07,83.669,23.803
2018-11-03 18:22:05,27.143,83.608,23.864
2018-11-03 18:23:05,27.143,83.425,23.828
2018-11-03 18:24:05,27.143,83.242,23.791
2018-11-03 18:25:05,27.106,82.936,23.694
2018-11-03 18:26:05,27.143,82.692,23.681
2018-11-03 18:27:05,27.179,82.204,23.62
2018-11-03 18:28:05,27.253,82.326,23.718
2018-11-03 18:29:05,27.253,82.326,23.718
2018-11-03 18:30:05,27.326,82.143,23.755
2018-11-03 18:31:05,27.399,81.898,23.779
2018-11-03 18:32:05,27.363,80.983,23.559
2018-11-03 18:33:05,27.436,81.227,23.681
2018-11-03 18:34:05,27.436,81.105,23.657
2018-11-03 18:35:05,27.473,81.105,23.694
2018-11-03 18:36:05,27.509,81.41,23.791
2018-11-03 18:37:05,27.473,81.288,23.73
2018-11-03 18:38:05,27.399,81.593,23.718
2018-11-03 18:39:05,27.363,82.082,23.779
2018-11-03 18:40:05,27.363,82.082,23.779
2018-11-03 18:41:05,27.289,81.715,23.632
2018-11-03 18:42:05,27.179,82.326,23.645
2018-11-03 18:43:05,27.179,82.509,23.681
2018-11-03 18:44:05,27.216,82.143,23.645
2018-11-03 18:45:05,27.106,82.387,23.584
2018-11-03 18:46:05,27.106,82.387,23.584
2018-11-03 18:47:05,27.106,82.143,23.535
2018-11-03 18:48:05,27.07,82.204,23.51
2018-11-03 18:49:05,27.143,82.326,23.608
2018-11-03 18:50:05,27.179,82.326,23.645
2018-11-03 18:51:05,27.216,81.776,23.571
2018-11-03 18:52:05,27.216,81.715,23.559
2018-11-03 18:53:05,27.216,81.166,23.449
2018-11-03 18:54:05,27.179,81.471,23.474
2018-11-03 18:55:05,27.143,81.593,23.462
2018-11-03 18:56:05,27.106,81.96,23.498
2018-11-03 18:57:05,27.143,81.715,23.486
2018-11-03 18:58:05,27.216,81.838,23.584
2018-11-03 18:59:05,27.216,81.654,23.547
