Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-03 16:40:27,71.398,67.186,66.27,68.773,58.883,52.594
2018-11-03 16:40:32,71.459,66.941,66.087,68.834,58.7,52.656
2018-11-03 16:40:37,71.825,67.308,66.575,69.261,58.944,52.961
2018-11-03 16:40:42,72.192,67.613,66.941,69.627,59.31,53.327
2018-11-03 16:40:47,72.558,67.857,67.186,70.055,59.554,53.694
2018-11-03 16:40:52,73.535,68.651,67.979,71.032,60.287,54.304
2018-11-03 16:40:57,75.549,70.849,70.055,73.229,62.179,55.769
2018-11-03 16:41:02,78.602,74.084,73.352,76.526,65.171,58.211
2018-11-03 16:41:07,81.044,77.076,76.282,79.151,67.674,60.348
2018-11-03 16:41:12,82.631,79.151,78.48,80.861,69.322,61.813
2018-11-03 16:41:17,84.035,80.739,80.128,82.387,71.154,62.851
2018-11-03 16:41:22,85.195,82.082,81.532,83.852,72.68,63.828
2018-11-03 16:41:27,86.111,83.242,82.509,85.195,73.596,64.621
2018-11-03 16:41:32,86.722,83.974,83.181,86.355,74.328,64.927
2018-11-03 16:41:37,87.088,84.646,83.852,87.881,74.939,65.11
2018-11-03 16:41:42,87.454,85.195,84.279,89.713,75.427,65.293
2018-11-03 16:41:47,87.698,85.623,84.646,91.3,75.733,65.476
2018-11-03 16:41:52,88.004,85.989,85.134,92.765,76.099,65.842
2018-11-03 16:41:57,88.37,86.477,85.684,94.231,76.404,66.026
2018-11-03 16:42:02,88.553,86.844,86.233,95.574,76.77,66.026
2018-11-03 16:42:07,88.736,87.149,86.905,96.673,77.137,66.087
2018-11-03 16:42:12,88.797,87.393,87.21,97.466,77.259,66.087
2018-11-03 16:42:17,88.736,87.515,87.515,97.894,77.381,66.087
2018-11-03 16:42:22,88.553,87.576,87.637,98.138,77.442,65.903
2018-11-03 16:42:27,88.431,87.515,87.637,98.016,77.32,65.842
2018-11-03 16:42:32,88.248,87.454,87.637,97.772,77.259,65.781
2018-11-03 16:42:37,88.004,87.393,87.515,97.588,77.32,65.598
2018-11-03 16:42:42,87.881,87.454,87.393,97.344,77.32,65.415
2018-11-03 16:42:47,87.759,87.393,87.271,96.978,77.32,65.232
2018-11-03 16:42:52,87.576,87.332,87.149,96.673,77.259,65.171
2018-11-03 16:42:57,87.393,87.332,87.088,96.49,77.259,65.354
2018-11-03 16:43:02,87.21,87.271,87.088,96.184,77.198,65.293
2018-11-03 16:43:07,87.088,87.21,86.966,95.879,77.137,65.11
2018-11-03 16:43:12,86.966,87.21,86.905,95.757,77.137,65.11
2018-11-03 16:43:17,86.905,87.149,86.905,95.574,77.198,64.988
2018-11-03 16:43:22,86.782,87.088,86.905,95.452,77.198,64.866
2018-11-03 16:43:27,86.538,87.088,86.782,95.207,77.015,64.621
2018-11-03 16:43:32,86.294,86.905,86.66,94.902,76.831,64.438
2018-11-03 16:43:37,86.172,86.782,86.416,94.414,76.648,64.316
2018-11-03 16:43:42,85.989,86.538,86.233,93.987,76.526,64.072
2018-11-03 16:43:47,85.806,86.477,86.05,93.559,76.404,63.828
2018-11-03 16:43:52,85.745,86.416,85.806,93.071,76.282,63.767
2018-11-03 16:43:57,85.501,86.233,85.623,92.643,76.16,63.645
2018-11-03 16:44:02,85.317,86.111,85.501,92.216,76.099,63.584
2018-11-03 16:44:07,85.195,85.928,85.439,91.666,75.916,63.4
2018-11-03 16:44:12,85.073,85.928,85.317,91.117,75.793,63.278
2018-11-03 16:44:17,84.829,85.806,85.073,90.507,75.671,62.973
2018-11-03 16:44:22,84.585,85.561,84.707,89.652,75.549,62.973
2018-11-03 16:44:27,84.279,85.317,84.341,88.797,75.305,62.79
2018-11-03 16:44:32,83.974,84.951,84.035,88.004,75.061,62.851
2018-11-03 16:44:37,83.608,84.707,83.669,87.271,74.878,62.851
2018-11-03 16:44:42,83.547,84.524,83.486,86.66,74.878,62.729
2018-11-03 16:44:47,83.303,84.341,83.303,86.233,74.756,62.301
2018-11-03 16:44:52,83.181,84.157,83.12,85.745,74.634,61.996
2018-11-03 16:44:57,82.509,83.73,82.387,84.219,73.901,61.325
2018-11-03 16:45:02,80.983,82.082,80.8,81.41,72.13,60.287
2018-11-03 16:45:07,79.823,80.128,78.907,79.212,70.482,59.188
2018-11-03 16:45:12,78.907,78.785,77.442,77.991,69.383,58.455
2018-11-03 16:45:17,77.686,77.503,76.16,76.648,68.101,57.723
2018-11-03 16:45:22,76.16,74.939,73.901,74.389,65.537,56.38
2018-11-03 16:45:27,75,72.985,71.642,72.985,63.889,55.342
2018-11-03 16:45:32,74.145,72.192,70.543,72.375,63.095,54.853
2018-11-03 16:45:37,73.901,72.008,70.116,72.07,62.973,54.67
2018-11-03 16:45:42,73.84,72.07,70.299,72.375,63.278,54.853
2018-11-03 16:45:47,74.939,72.802,71.337,73.718,64.438,55.708
2018-11-03 16:45:52,77.32,74.817,73.29,76.221,66.636,57.356
2018-11-03 16:45:57,79.884,77.259,75.916,79.151,69.017,59.31
2018-11-03 16:46:02,81.898,79.334,78.236,81.593,70.787,60.897
2018-11-03 16:46:07,83.181,80.861,79.762,83.12,71.886,61.874
2018-11-03 16:46:12,83.852,81.776,80.861,84.096,72.741,62.301
2018-11-03 16:46:17,84.402,82.509,81.654,85.073,73.168,62.729
2018-11-03 16:46:22,84.951,82.998,82.326,85.867,73.657,63.095
2018-11-03 16:46:27,85.195,83.486,82.814,86.233,73.901,63.278
2018-11-03 16:46:32,85.256,83.852,83.058,86.477,74.023,63.4
2018-11-03 16:46:37,85.378,84.035,83.242,86.66,74.145,63.523
2018-11-03 16:46:42,85.378,84.096,83.425,86.844,74.267,63.584
2018-11-03 16:46:47,85.378,84.157,83.547,86.782,74.328,63.706
2018-11-03 16:46:52,85.256,84.279,83.608,86.599,74.328,63.767
2018-11-03 16:46:57,85.073,84.279,83.547,86.416,74.389,63.706
2018-11-03 16:47:02,85.012,84.219,83.486,86.233,74.451,63.645
2018-11-03 16:47:07,84.829,84.279,83.364,85.806,74.389,63.461
2018-11-03 16:47:12,84.646,84.157,83.303,85.501,74.389,63.278
2018-11-03 16:47:17,84.402,84.035,83.181,85.073,74.206,63.278
2018-11-03 16:47:22,84.157,83.913,82.998,84.524,73.962,63.156
2018-11-03 16:47:27,83.974,83.73,82.875,84.096,73.84,63.034
2018-11-03 16:47:32,83.791,83.547,82.753,83.791,73.779,62.79
2018-11-03 16:47:37,83.547,83.425,82.631,83.486,73.657,62.668
2018-11-03 16:47:42,83.364,83.303,82.509,83.181,73.596,62.546
2018-11-03 16:47:47,83.12,83.12,82.326,82.875,73.474,62.363
2018-11-03 16:47:52,82.448,82.753,82.143,82.143,72.985,61.935
2018-11-03 16:47:57,80.861,81.349,80.555,80.006,71.215,60.531
2018-11-03 16:48:02,78.419,78.602,77.503,77.076,68.406,58.394
2018-11-03 16:48:07,76.709,75.733,74.939,75.305,66.453,57.112
2018-11-03 16:48:12,75.366,74.084,73.229,73.84,64.805,56.074
2018-11-03 16:48:17,73.901,71.581,70.726,71.764,62.729,54.731
2018-11-03 16:48:22,72.619,69.75,68.59,70.299,61.081,53.632
2018-11-03 16:48:27,71.825,68.773,67.857,69.566,60.47,53.266
2018-11-03 16:48:32,71.154,68.223,67.552,69.017,59.798,52.778
2018-11-03 16:48:37,70.665,67.308,66.697,68.284,59.127,52.228
2018-11-03 16:48:42,70.787,66.758,66.209,68.346,58.883,52.228
2018-11-03 16:48:47,71.276,66.88,66.453,68.834,59.127,52.594
2018-11-03 16:48:52,71.459,67.186,66.575,69.017,59.249,52.9
2018-11-03 16:48:57,71.215,67.063,66.331,68.773,58.944,52.717
2018-11-03 16:49:02,71.215,66.575,65.903,68.712,58.577,52.656
2018-11-03 16:49:07,71.703,66.819,66.209,69.261,58.883,53.083
2018-11-03 16:49:12,72.253,67.491,66.697,69.689,59.249,53.449
2018-11-03 16:49:17,72.68,68.04,67.186,70.177,59.798,53.816
2018-11-03 16:49:22,74.451,69.689,68.834,72.13,61.63,55.037
2018-11-03 16:49:27,77.32,72.497,71.764,75.244,64.621,57.173
2018-11-03 16:49:32,79.823,75.244,74.695,77.93,66.758,59.249
2018-11-03 16:49:37,81.776,77.564,77.137,80.067,68.773,61.081
2018-11-03 16:49:42,83.303,79.518,79.334,81.715,70.726,62.546
2018-11-03 16:49:47,84.279,80.983,80.8,83.12,72.008,63.523
2018-11-03 16:49:52,85.073,82.021,81.654,84.219,72.741,64.316
2018-11-03 16:49:57,85.806,83.12,82.326,85.134,73.474,64.866
2018-11-03 16:50:02,86.538,83.791,82.814,86.66,74.084,65.293
2018-11-03 16:50:07,87.027,84.341,83.242,88.309,74.573,65.598
2018-11-03 16:50:12,87.332,84.768,83.608,89.957,75,65.598
2018-11-03 16:50:17,87.515,85.073,83.974,91.483,75.427,65.659
2018-11-03 16:50:22,87.82,85.378,84.279,92.704,75.793,65.781
2018-11-03 16:50:27,88.065,85.684,84.707,93.864,76.038,66.026
2018-11-03 16:50:32,88.37,86.05,85.195,94.963,76.282,66.27
2018-11-03 16:50:37,88.492,86.355,85.623,95.757,76.465,66.331
2018-11-03 16:50:42,88.675,86.599,86.05,96.428,76.709,66.514
2018-11-03 16:50:47,88.797,86.905,86.416,97.1,76.831,66.636
2018-11-03 16:50:52,88.797,87.088,86.599,97.588,76.892,66.453
2018-11-03 16:50:57,88.858,87.21,86.905,98.077,77.076,66.514
2018-11-03 16:51:02,88.98,87.393,87.21,98.443,77.259,66.636
2018-11-03 16:51:07,88.919,87.454,87.393,98.748,77.442,66.697
2018-11-03 16:51:12,88.98,87.576,87.454,98.931,77.564,66.758
2018-11-03 16:51:17,88.919,87.637,87.576,99.176,77.808,66.697
2018-11-03 16:51:22,88.614,87.576,87.576,98.931,77.625,66.27
2018-11-03 16:51:27,87.82,87.149,87.271,97.222,76.709,65.476
2018-11-03 16:51:32,86.599,86.172,86.111,93.742,75.183,64.377
2018-11-03 16:51:37,84.89,84.524,83.852,88.126,73.29,62.729
2018-11-03 16:51:42,83.242,82.509,81.593,84.157,71.459,61.569
2018-11-03 16:51:47,81.532,80.494,79.579,81.105,69.75,60.287
2018-11-03 16:51:52,79.334,77.564,76.648,77.991,67.124,58.455
2018-11-03 16:51:57,77.381,74.634,73.718,75.366,65.049,56.99
2018-11-03 16:52:02,76.038,73.168,71.947,73.84,63.767,56.013
2018-11-03 16:52:07,74.634,71.642,70.482,72.375,62.24,54.975
2018-11-03 16:52:12,74.084,70.482,69.261,71.642,61.63,54.426
2018-11-03 16:52:17,74.206,70.238,69.139,71.886,61.508,54.426
2018-11-03 16:52:22,74.511,70.299,69.444,72.13,61.63,54.67
2018-11-03 16:52:27,74.511,70.299,69.566,72.07,61.752,54.67
2018-11-03 16:52:32,74.267,69.811,69.322,71.825,61.264,54.487
2018-11-03 16:52:37,74.634,69.872,69.383,72.253,61.447,54.731
2018-11-03 16:52:42,75.366,70.726,70.238,73.107,62.057,55.525
2018-11-03 16:52:47,75.793,71.398,70.909,73.657,62.424,55.952
2018-11-03 16:52:52,75.855,71.52,70.909,73.657,62.363,56.013
2018-11-03 16:52:57,76.221,71.764,71.032,74.023,62.607,56.319
2018-11-03 16:53:02,76.648,72.314,71.642,74.573,63.095,56.807
2018-11-03 16:53:07,76.709,72.497,71.947,74.634,63.217,56.746
2018-11-03 16:53:12,76.404,72.07,71.52,74.206,62.912,56.502
2018-11-03 16:53:17,76.892,72.07,71.52,74.634,62.973,56.746
2018-11-03 16:53:22,78.48,73.352,72.863,76.221,64.133,57.723
2018-11-03 16:53:27,80.006,75.366,74.634,78.174,66.087,59.127
2018-11-03 16:53:32,82.082,77.747,77.259,81.166,68.651,61.203
2018-11-03 16:53:37,84.402,80.311,79.823,85.806,71.398,63.095
2018-11-03 16:53:42,86.111,82.57,81.654,90.69,73.352,64.499
2018-11-03 16:53:47,87.271,84.219,82.814,94.17,74.451,65.598
2018-11-03 16:53:52,88.248,85.195,83.669,96.673,75.549,66.27
2018-11-03 16:53:57,88.919,85.989,84.524,98.626,76.404,66.575
2018-11-03 16:54:02,89.408,86.599,85.561,100,77.015,67.063
2018-11-03 16:54:07,89.835,87.21,86.66,100,77.625,67.43
2018-11-03 16:54:12,90.079,87.759,87.515,100,77.93,67.674
2018-11-03 16:54:17,90.385,88.248,88.065,100,78.174,67.796
2018-11-03 16:54:22,90.507,88.614,88.37,100,78.48,67.857
2018-11-03 16:54:27,90.629,88.919,88.675,100,78.785,67.796
2018-11-03 16:54:32,90.751,89.163,88.919,100,78.968,67.918
2018-11-03 16:54:37,90.873,89.652,89.163,100,79.212,68.101
2018-11-03 16:54:42,90.873,89.957,89.408,100,79.518,68.284
2018-11-03 16:54:47,90.995,90.262,89.53,100,79.762,68.346
2018-11-03 16:54:52,91.178,90.568,89.652,100,79.884,68.346
2018-11-03 16:54:57,91.178,90.751,89.835,100,80.067,68.406
2018-11-03 16:55:02,91.178,90.873,89.896,100,80.128,68.406
2018-11-03 16:55:07,91.117,90.995,90.018,100,80.128,68.101
2018-11-03 16:55:12,90.934,90.995,90.018,100,79.579,67.491
2018-11-03 16:55:17,90.201,90.69,89.774,100,78.48,66.575
2018-11-03 16:55:22,88.919,89.469,88.919,100,76.709,65.232
2018-11-03 16:55:27,86.844,87.393,86.966,94.963,74.511,63.706
2018-11-03 16:55:32,85.317,85.195,84.463,89.286,72.924,62.668
2018-11-03 16:55:37,83.303,82.692,81.715,83.913,70.787,61.142
2018-11-03 16:55:42,80.617,79.823,78.236,79.64,67.979,59.066
2018-11-03 16:55:47,78.541,76.831,75.427,76.77,65.537,57.601
2018-11-03 16:55:52,77.259,74.267,73.107,74.878,64.011,56.563
2018-11-03 16:55:57,76.221,72.863,71.581,73.718,62.973,55.891
2018-11-03 16:56:02,75.305,71.581,70.665,72.863,62.057,55.464
2018-11-03 16:56:07,75,70.849,69.933,72.558,61.813,55.159
2018-11-03 16:56:12,75,70.482,69.566,72.497,61.63,55.037
2018-11-03 16:56:17,75.244,70.604,69.689,72.68,61.691,55.159
2018-11-03 16:56:22,75.427,70.849,69.994,72.985,61.874,55.403
2018-11-03 16:56:27,75.427,70.909,70.116,73.107,61.691,55.464
2018-11-03 16:56:32,75.488,70.787,70.177,73.107,61.569,55.586
2018-11-03 16:56:37,75.61,70.787,70.238,73.229,61.63,55.525
2018-11-03 16:56:42,75.671,70.849,70.36,73.352,61.691,55.647
2018-11-03 16:56:47,75.793,71.093,70.482,73.474,61.874,55.83
2018-11-03 16:56:52,75.916,71.215,70.604,73.657,61.996,55.952
2018-11-03 16:56:57,76.038,71.337,70.787,73.779,62.057,56.136
2018-11-03 16:57:02,76.099,71.276,70.971,73.84,61.935,56.258
2018-11-03 16:57:07,76.587,71.337,71.154,74.328,62.179,56.502
2018-11-03 16:57:12,78.052,72.497,72.497,75.916,63.461,57.54
2018-11-03 16:57:17,80.189,74.939,74.878,78.541,65.842,59.249
2018-11-03 16:57:22,82.326,77.503,77.32,82.021,68.162,61.203
2018-11-03 16:57:27,84.341,79.762,79.701,86.355,70.543,63.034
2018-11-03 16:57:32,85.928,81.898,81.532,90.568,72.314,64.499
2018-11-03 16:57:37,87.027,83.425,82.753,93.987,73.657,65.354
2018-11-03 16:57:42,88.004,84.524,83.73,96.55,74.878,65.965
2018-11-03 16:57:47,88.614,85.317,84.585,98.443,75.61,66.331
2018-11-03 16:57:52,88.98,85.928,85.378,99.847,76.16,66.636
2018-11-03 16:57:57,89.408,86.599,86.233,100,76.709,66.819
2018-11-03 16:58:02,89.713,87.088,87.088,100,77.198,67.124
2018-11-03 16:58:07,89.957,87.576,87.576,100,77.503,67.247
2018-11-03 16:58:12,90.079,87.942,88.004,100,77.808,67.308
2018-11-03 16:58:17,90.262,88.248,88.187,100,77.991,67.552
2018-11-03 16:58:22,90.446,88.614,88.553,100,78.236,67.674
2018-11-03 16:58:27,90.568,89.041,88.797,100,78.48,67.674
2018-11-03 16:58:32,90.568,89.347,89.041,100,78.663,67.552
2018-11-03 16:58:37,90.629,89.652,89.225,100,78.846,67.369
2018-11-03 16:58:42,90.69,89.835,89.347,100,79.029,67.43
2018-11-03 16:58:47,90.751,89.957,89.408,100,79.151,67.552
2018-11-03 16:58:52,90.751,90.14,89.53,100,79.273,67.613
2018-11-03 16:58:57,90.751,90.323,89.53,100,79.334,67.674
2018-11-03 16:59:02,90.751,90.385,89.652,100,79.457,67.735
2018-11-03 16:59:07,90.751,90.507,89.774,100,79.518,67.796
2018-11-03 16:59:12,90.751,90.568,89.835,100,79.579,67.857
2018-11-03 16:59:17,90.69,90.69,89.835,100,79.64,67.918
2018-11-03 16:59:22,90.69,90.69,89.896,100,79.518,67.857
2018-11-03 16:59:27,90.69,90.69,89.896,100,79.579,67.857
2018-11-03 16:59:32,90.69,90.69,89.896,100,79.579,67.857
2018-11-03 16:59:37,90.629,90.751,89.896,100,79.457,67.796
2018-11-03 16:59:42,90.507,90.69,89.835,100,79.395,67.491
2018-11-03 16:59:47,90.446,90.751,89.835,100,79.273,67.491
2018-11-03 16:59:52,90.385,90.629,89.896,100,79.334,67.491
2018-11-03 16:59:57,90.446,90.69,89.896,100,79.334,67.308
2018-11-03 17:00:02,90.385,90.69,89.835,100,79.334,67.247
2018-11-03 17:00:07,90.323,90.69,89.896,100,79.273,67.247
2018-11-03 17:00:12,90.262,90.69,89.835,100,79.395,67.186
2018-11-03 17:00:17,90.201,90.69,89.774,100,79.457,67.369
2018-11-03 17:00:22,90.201,90.629,89.713,100,79.579,67.491
2018-11-03 17:00:27,90.14,90.69,89.713,100,79.701,67.43
2018-11-03 17:00:32,90.14,90.69,89.652,100,79.884,67.491
2018-11-03 17:00:37,90.018,90.751,89.713,100,79.884,67.491
2018-11-03 17:00:42,89.957,90.69,89.713,100,79.823,67.674
2018-11-03 17:00:47,89.774,90.629,89.713,100,79.579,67.613
2018-11-03 17:00:52,89.652,90.507,89.652,100,79.395,67.491
2018-11-03 17:00:57,89.53,90.446,89.469,100,79.273,67.308
2018-11-03 17:01:02,89.347,90.262,89.347,100,79.151,67.186
2018-11-03 17:01:07,89.163,90.018,89.041,100,79.029,67.063
2018-11-03 17:01:12,89.041,89.774,88.919,100,78.907,66.819
2018-11-03 17:01:17,88.919,89.53,88.736,100,78.846,66.636
2018-11-03 17:01:22,88.858,89.347,88.553,100,78.785,66.575
2018-11-03 17:01:27,88.797,89.225,88.431,100,78.846,66.636
2018-11-03 17:01:32,88.553,89.102,88.37,100,78.846,66.575
2018-11-03 17:01:37,88.248,88.736,88.187,100,78.541,66.331
2018-11-03 17:01:42,87.332,87.881,87.576,98.687,77.381,65.354
2018-11-03 17:01:47,85.684,86.233,85.867,94.292,75.488,64.072
2018-11-03 17:01:52,84.341,84.585,83.669,89.102,74.023,62.973
2018-11-03 17:01:57,83.058,82.936,81.654,84.951,72.558,61.874
2018-11-03 17:02:02,81.105,80.128,79.212,81.044,70.177,60.592
2018-11-03 17:02:07,79.518,77.503,76.343,78.297,68.284,59.127
2018-11-03 17:02:12,78.48,76.038,74.695,77.015,67.063,58.272
2018-11-03 17:02:17,78.236,75.305,74.084,76.465,66.88,58.028
2018-11-03 17:02:22,78.541,75.427,74.267,76.709,67.186,58.211
2018-11-03 17:02:27,79.701,76.282,75.244,77.991,68.529,59.188
2018-11-03 17:02:32,81.471,77.991,77.076,80.617,70.665,60.897
2018-11-03 17:02:37,83.608,80.067,79.334,85.317,73.107,62.79
2018-11-03 17:02:42,85.195,82.021,81.288,89.713,74.511,64.133
2018-11-03 17:02:47,86.294,83.364,82.875,93.193,75.793,64.988
2018-11-03 17:02:52,87.088,84.524,84.157,95.696,76.648,65.781
2018-11-03 17:02:57,87.576,85.378,85.073,97.405,77.32,66.392
2018-11-03 17:03:02,87.942,85.928,85.806,98.504,77.747,66.514
2018-11-03 17:03:07,88.248,86.233,86.294,99.298,77.991,66.453
2018-11-03 17:03:12,88.431,86.538,86.599,100,78.113,66.514
2018-11-03 17:03:17,88.431,86.905,86.722,100,78.174,66.575
2018-11-03 17:03:22,88.431,87.027,86.782,100,78.174,66.697
2018-11-03 17:03:27,88.431,87.149,86.905,100,78.174,66.88
2018-11-03 17:03:32,88.492,87.271,86.966,100,78.236,66.88
2018-11-03 17:03:37,88.37,87.271,86.966,100,78.174,66.575
2018-11-03 17:03:42,88.309,87.332,86.966,100,78.113,66.453
2018-11-03 17:03:47,88.248,87.332,86.966,100,78.113,66.392
2018-11-03 17:03:52,88.187,87.393,86.905,100,78.113,66.392
2018-11-03 17:03:57,88.248,87.454,86.905,100,78.113,66.453
2018-11-03 17:04:02,88.187,87.515,86.966,100,78.297,66.392
2018-11-03 17:04:07,88.126,87.515,87.027,100,78.358,66.27
2018-11-03 17:04:12,88.065,87.454,87.027,100,78.297,66.087
2018-11-03 17:04:17,87.942,87.393,87.027,99.969,78.174,66.087
2018-11-03 17:04:22,87.881,87.393,86.966,99.969,78.174,66.27
2018-11-03 17:04:27,87.698,87.271,86.905,99.603,77.991,66.087
2018-11-03 17:04:32,86.477,86.416,86.233,97.466,76.77,64.805
2018-11-03 17:04:37,84.585,84.463,83.913,91.911,74.634,63.156
2018-11-03 17:04:42,82.631,82.143,81.288,85.561,72.497,61.63
2018-11-03 17:04:47,80.677,79.762,78.541,81.105,69.811,59.982
2018-11-03 17:04:52,79.212,77.625,76.038,78.297,67.918,58.516
2018-11-03 17:04:57,77.93,75.733,74.328,76.587,66.697,57.784
2018-11-03 17:05:02,77.137,74.389,73.107,75.427,65.72,57.234
2018-11-03 17:05:07,75.977,72.985,71.642,74.023,64.316,56.38
2018-11-03 17:05:12,75.488,71.825,70.604,73.596,63.645,56.074
2018-11-03 17:05:17,75.793,71.825,70.726,73.901,63.95,56.38
2018-11-03 17:05:22,75.916,72.07,70.971,74.084,64.133,56.624
2018-11-03 17:05:27,75.855,71.703,70.787,73.901,63.889,56.502
2018-11-03 17:05:32,76.282,71.764,70.726,74.389,64.133,56.685
2018-11-03 17:05:37,77.076,72.558,71.459,75.305,64.866,57.478
2018-11-03 17:05:42,77.564,73.229,72.253,75.855,65.354,57.967
2018-11-03 17:05:47,78.358,74.023,73.046,76.648,66.209,58.516
2018-11-03 17:05:52,79.762,75.183,74.451,78.297,67.735,59.493
2018-11-03 17:05:57,81.898,77.381,76.709,81.593,70.421,61.325
2018-11-03 17:06:02,83.913,79.945,79.212,86.538,72.802,62.851
2018-11-03 17:06:07,85.439,81.776,81.227,90.812,74.389,64.133
2018-11-03 17:06:12,86.355,83.181,82.57,93.987,75.549,65.049
2018-11-03 17:06:17,87.21,84.219,83.791,96.306,76.404,65.781
2018-11-03 17:06:22,87.759,85.134,84.707,98.016,76.954,66.331
2018-11-03 17:06:27,88.187,85.623,85.439,99.237,77.259,66.514
2018-11-03 17:06:32,88.553,86.111,85.989,100,77.625,66.697
2018-11-03 17:06:37,88.858,86.66,86.538,100,78.236,67.002
2018-11-03 17:06:42,89.041,87.027,86.966,100,78.602,67.124
2018-11-03 17:06:47,89.163,87.332,87.21,100,78.724,67.247
2018-11-03 17:06:52,89.163,87.454,87.393,100,78.785,67.124
2018-11-03 17:06:57,89.163,87.515,87.576,100,78.907,66.88
2018-11-03 17:07:02,89.163,87.637,87.637,100,78.968,66.575
2018-11-03 17:07:07,89.163,87.698,87.759,100,78.907,66.636
2018-11-03 17:07:12,89.225,87.759,87.82,100,78.907,66.819
2018-11-03 17:07:17,89.163,87.82,87.881,100,79.09,67.002
2018-11-03 17:07:22,89.163,87.881,88.004,100,79.334,67.002
2018-11-03 17:07:27,89.102,87.881,88.126,100,79.457,67.002
2018-11-03 17:07:32,89.041,87.942,88.065,100,79.273,66.941
2018-11-03 17:07:37,88.98,87.942,88.065,100,79.151,66.819
2018-11-03 17:07:42,88.797,87.82,87.942,100,79.151,66.819
2018-11-03 17:07:47,88.675,87.759,87.82,100,78.968,66.575
2018-11-03 17:07:52,88.309,87.515,87.515,100,78.541,66.392
2018-11-03 17:07:57,87.149,86.599,86.782,98.626,77.442,65.781
2018-11-03 17:08:02,85.745,85.195,85.012,94.719,75.671,64.255
2018-11-03 17:08:07,84.219,83.608,82.998,90.262,74.084,62.973
2018-11-03 17:08:12,82.875,82.021,81.288,85.439,72.497,61.752
2018-11-03 17:08:17,80.983,79.762,78.724,81.288,70.36,60.165
2018-11-03 17:08:22,79.518,77.259,76.221,78.602,68.406,58.822
2018-11-03 17:08:27,78.846,76.038,74.878,77.564,67.552,58.394
2018-11-03 17:08:32,78.297,75.427,74.206,76.892,67.002,58.211
2018-11-03 17:08:37,77.625,74.511,73.352,75.793,65.965,57.54
2018-11-03 17:08:42,76.16,72.924,71.642,74.389,64.316,56.441
2018-11-03 17:08:47,75.671,71.581,70.543,73.84,63.767,56.013
2018-11-03 17:08:52,75.549,71.215,70.238,73.718,63.584,55.891
2018-11-03 17:08:57,75.061,70.726,69.994,73.168,63.217,55.83
2018-11-03 17:09:02,74.451,70.055,69.078,72.375,62.301,55.22
2018-11-03 17:09:07,74.389,69.444,68.651,72.314,61.813,55.098
2018-11-03 17:09:12,75.427,70.36,69.505,73.535,62.79,55.891
2018-11-03 17:09:17,76.343,71.642,70.726,74.695,63.828,56.624
2018-11-03 17:09:22,76.831,72.192,71.398,75.244,64.316,57.173
2018-11-03 17:09:27,77.259,72.68,71.764,75.855,64.805,57.601
2018-11-03 17:09:32,77.991,73.352,72.375,76.648,65.537,58.211
2018-11-03 17:09:37,78.358,73.901,72.985,76.954,65.965,58.516
2018-11-03 17:09:42,78.236,73.779,73.107,76.831,65.842,58.455
2018-11-03 17:09:47,78.785,73.84,73.413,77.442,66.148,58.7
2018-11-03 17:09:52,80.494,75.549,75.061,79.518,67.918,60.104
2018-11-03 17:09:57,82.204,77.503,76.954,82.204,69.75,61.508
2018-11-03 17:10:02,83.974,79.457,79.09,86.172,71.886,63.156
2018-11-03 17:10:07,85.623,81.838,81.227,91.056,74.084,64.621
2018-11-03 17:10:12,87.027,83.547,82.814,95.085,75.733,65.72
2018-11-03 17:10:17,88.065,84.768,83.913,97.772,76.892,66.392
2018-11-03 17:10:22,88.553,85.501,84.768,99.603,77.686,66.697
2018-11-03 17:10:27,88.919,86.111,85.745,100,78.358,67.247
2018-11-03 17:10:32,89.225,86.722,86.538,100,78.968,67.674
2018-11-03 17:10:37,89.53,87.149,87.21,100,79.334,67.674
2018-11-03 17:10:42,89.713,87.515,87.576,100,79.579,67.369
2018-11-03 17:10:47,89.835,87.82,87.942,100,79.762,67.43
2018-11-03 17:10:52,89.896,88.065,88.065,100,79.762,67.552
2018-11-03 17:10:57,89.957,88.248,88.187,100,79.762,67.552
2018-11-03 17:11:02,89.957,88.37,88.37,100,79.884,67.613
2018-11-03 17:11:07,89.957,88.553,88.492,100,80.067,67.43
2018-11-03 17:11:12,89.957,88.736,88.675,100,80.25,67.43
2018-11-03 17:11:17,89.896,88.797,88.736,100,80.189,67.491
2018-11-03 17:11:22,89.896,88.858,88.736,100,80.189,67.674
2018-11-03 17:11:27,89.957,88.919,88.858,100,80.25,67.735
2018-11-03 17:11:32,89.957,89.102,88.98,100,80.311,67.857
2018-11-03 17:11:37,89.896,89.163,88.98,100,80.311,67.796
2018-11-03 17:11:42,89.835,89.286,89.041,100,80.311,67.796
2018-11-03 17:11:47,89.835,89.347,88.919,100,80.311,67.674
2018-11-03 17:11:52,89.774,89.347,88.858,100,80.25,67.491
2018-11-03 17:11:57,89.713,89.347,88.797,100,80.189,67.369
2018-11-03 17:12:02,89.652,89.347,88.797,100,80.006,67.308
2018-11-03 17:12:07,89.652,89.286,88.797,100,79.884,67.43
2018-11-03 17:12:12,89.591,89.286,88.736,100,79.762,67.308
