Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-03 11:59:55,79.579,78.968,73.046,73.901
2018-11-03 12:00:10,81.227,76.099,71.703,70.849
2018-11-03 12:00:25,82.936,75.671,69.75,69.872
2018-11-03 12:00:40,82.204,76.16,69.444,71.398
2018-11-03 12:00:55,81.532,76.221,69.627,71.825
2018-11-03 12:01:10,84.524,76.648,69.811,71.764
2018-11-03 12:01:25,85.501,79.64,71.276,75
2018-11-03 12:01:40,85.378,82.143,74.084,78.724
2018-11-03 12:01:55,85.501,84.341,77.015,80.861
2018-11-03 12:02:10,85.256,85.623,78.236,82.753
2018-11-03 12:02:25,85.439,86.294,79.518,83.058
2018-11-03 12:02:40,85.623,86.722,80.067,83.425
2018-11-03 12:02:55,85.745,87.21,80.677,84.096
2018-11-03 12:03:10,85.928,87.576,81.288,84.219
2018-11-03 12:03:25,86.05,87.698,81.532,84.768
2018-11-03 12:03:40,86.111,87.82,81.838,84.89
2018-11-03 12:03:55,86.05,87.942,82.448,84.89
2018-11-03 12:04:10,83.364,87.82,82.082,84.096
2018-11-03 12:04:25,81.593,86.782,81.044,82.204
2018-11-03 12:04:40,80.983,83.608,78.846,77.869
2018-11-03 12:04:55,82.631,79.884,75.61,74.817
2018-11-03 12:05:10,81.96,78.236,74.023,73.657
2018-11-03 12:05:25,82.265,77.32,73.046,72.619
2018-11-03 12:05:40,82.998,76.77,70.665,71.764
2018-11-03 12:05:55,82.387,76.343,70.849,72.13
2018-11-03 12:06:10,82.021,76.343,70.787,72.07
2018-11-03 12:06:25,81.715,76.404,70.726,72.314
2018-11-03 12:06:40,83.12,76.221,70.421,72.253
2018-11-03 12:06:55,85.867,77.32,71.215,73.229
2018-11-03 12:07:10,85.623,81.044,74.145,77.93
2018-11-03 12:07:25,85.256,83.547,76.221,80.494
2018-11-03 12:07:40,85.073,85.012,78.174,81.715
2018-11-03 12:07:55,85.317,85.745,78.785,82.326
2018-11-03 12:08:10,85.256,86.538,80.617,83.364
2018-11-03 12:08:25,85.317,86.477,80.861,83.303
2018-11-03 12:08:40,84.341,86.66,81.044,83.547
2018-11-03 12:08:55,82.082,86.416,81.044,82.814
2018-11-03 12:09:10,80.189,84.585,79.09,79.884
2018-11-03 12:09:25,81.166,79.518,77.747,75.671
2018-11-03 12:09:40,81.898,77.991,74.023,73.84
2018-11-03 12:09:55,81.654,76.892,72.253,72.192
2018-11-03 12:10:10,82.082,76.526,71.032,71.825
2018-11-03 12:10:25,81.776,75.671,70.665,71.093
2018-11-03 12:10:40,81.96,75.183,70.299,71.032
2018-11-03 12:10:55,84.341,76.038,69.872,71.642
2018-11-03 12:11:10,85.561,78.236,70.849,73.779
2018-11-03 12:11:25,85.439,81.288,73.901,77.93
2018-11-03 12:11:40,85.134,83.364,76.221,80.128
2018-11-03 12:11:55,85.378,84.219,78.297,81.288
2018-11-03 12:12:10,85.501,85.256,79.029,81.838
2018-11-03 12:12:25,85.501,85.623,80.128,82.814
2018-11-03 12:12:40,85.623,86.416,80.311,83.242
2018-11-03 12:12:55,83.73,86.599,81.044,83.486
2018-11-03 12:13:10,83.486,85.623,80.433,81.776
2018-11-03 12:13:25,81.288,83.425,79.334,78.968
2018-11-03 12:13:40,81.105,80.922,75.733,75.671
2018-11-03 12:13:55,81.593,78.602,73.962,73.168
2018-11-03 12:14:10,82.387,77.32,72.68,72.07
2018-11-03 12:14:25,82.998,76.831,72.07,72.436
2018-11-03 12:14:40,82.57,76.465,71.52,72.192
2018-11-03 12:14:55,81.715,76.77,71.276,72.558
2018-11-03 12:15:10,81.227,76.343,70.909,72.253
2018-11-03 12:15:25,84.524,76.038,70.665,72.192
2018-11-03 12:15:40,85.745,79.09,71.947,76.038
2018-11-03 12:15:55,85.439,82.021,74.878,79.518
2018-11-03 12:16:10,84.89,84.402,77.991,81.898
2018-11-03 12:16:25,84.829,85.501,79.334,81.96
2018-11-03 12:16:40,85.134,86.172,80.128,83.303
2018-11-03 12:16:55,85.439,86.416,81.349,84.035
2018-11-03 12:17:10,85.561,86.844,81.776,84.646
2018-11-03 12:17:25,83.058,87.088,82.021,85.073
2018-11-03 12:17:40,83.303,86.477,81.471,82.57
2018-11-03 12:17:55,81.838,84.524,79.457,79.579
2018-11-03 12:18:10,81.96,81.715,77.564,77.32
2018-11-03 12:18:25,82.448,79.395,75.061,74.634
2018-11-03 12:18:40,82.387,78.297,73.535,74.145
2018-11-03 12:18:55,83.058,77.564,72.436,73.474
2018-11-03 12:19:10,82.875,77.442,72.192,73.046
2018-11-03 12:19:25,82.082,77.198,72.13,73.046
2018-11-03 12:19:40,81.838,76.954,71.764,72.802
2018-11-03 12:19:55,80.922,76.526,71.581,72.497
2018-11-03 12:20:10,80.8,76.038,71.032,72.253
2018-11-03 12:20:25,80.861,76.038,70.421,71.764
2018-11-03 12:20:40,84.768,76.282,70.482,72.192
2018-11-03 12:20:55,85.867,79.518,72.192,75.61
2018-11-03 12:21:10,85.745,82.692,75.183,80.494
2018-11-03 12:21:25,85.195,84.89,78.236,82.387
2018-11-03 12:21:40,85.073,85.867,80.25,84.219
2018-11-03 12:21:55,85.317,86.722,81.166,84.096
2018-11-03 12:22:10,85.317,87.088,81.898,84.341
2018-11-03 12:22:25,85.561,87.393,82.204,84.096
2018-11-03 12:22:40,83.608,87.21,82.509,84.829
2018-11-03 12:22:55,82.448,86.477,81.593,82.692
2018-11-03 12:23:10,80.677,84.219,78.785,80.006
2018-11-03 12:23:25,81.044,80.861,76.16,75.488
2018-11-03 12:23:40,82.692,78.297,74.817,73.474
2018-11-03 12:23:55,82.326,77.503,72.802,73.413
2018-11-03 12:24:10,82.998,77.198,72.07,72.619
2018-11-03 12:24:25,82.204,77.503,71.886,73.29
2018-11-03 12:24:40,81.227,76.892,72.008,72.924
2018-11-03 12:24:55,81.41,76.404,71.581,72.741
2018-11-03 12:25:10,80.739,76.404,71.215,72.558
2018-11-03 12:25:25,80.433,75.793,70.604,71.642
2018-11-03 12:25:40,81.898,75.305,70.238,71.276
2018-11-03 12:25:55,84.829,76.282,70.482,72.253
2018-11-03 12:26:10,84.951,79.945,72.375,77.198
2018-11-03 12:26:25,84.768,83.181,75.488,80.006
2018-11-03 12:26:40,85.012,84.585,78.236,82.143
2018-11-03 12:26:55,85.012,85.501,79.884,82.692
2018-11-03 12:27:10,84.951,86.294,80.617,83.547
2018-11-03 12:27:25,85.012,86.599,81.471,83.974
2018-11-03 12:27:40,84.707,86.599,81.654,83.913
2018-11-03 12:27:55,83.73,86.538,81.654,83.242
2018-11-03 12:28:10,80.677,85.195,80.311,80.983
2018-11-03 12:28:25,80.617,82.326,78.236,77.015
2018-11-03 12:28:40,81.227,79.273,75.061,73.413
2018-11-03 12:28:55,82.265,77.747,73.657,72.619
2018-11-03 12:29:10,82.387,76.77,71.703,72.619
2018-11-03 12:29:25,82.082,76.465,71.764,72.558
2018-11-03 12:29:40,81.227,76.648,71.276,72.314
2018-11-03 12:29:55,80.617,76.16,70.543,71.764
2018-11-03 12:30:10,79.945,75.549,69.994,71.337
2018-11-03 12:30:25,79.518,74.573,69.872,70.238
2018-11-03 12:30:40,84.157,74.634,69.383,70.543
2018-11-03 12:30:55,84.829,78.174,71.337,73.962
2018-11-03 12:31:10,84.585,81.41,74.145,78.052
2018-11-03 12:31:25,84.585,83.547,77.076,79.823
2018-11-03 12:31:40,84.402,84.157,78.358,81.654
2018-11-03 12:31:55,84.524,85.073,79.212,82.448
2018-11-03 12:32:10,84.646,85.501,80.006,82.509
2018-11-03 12:32:25,85.012,85.989,80.861,83.181
2018-11-03 12:32:40,83.791,86.172,81.044,83.303
2018-11-03 12:32:55,82.814,85.867,80.494,82.57
2018-11-03 12:33:10,80.433,83.486,79.09,79.518
2018-11-03 12:33:25,80.8,81.227,76.954,76.404
2018-11-03 12:33:40,78.907,77.747,73.901,73.84
2018-11-03 12:33:55,80.128,75.916,72.13,71.703
2018-11-03 12:34:10,79.151,74.695,69.994,69.994
2018-11-03 12:34:25,79.518,72.619,68.223,66.941
2018-11-03 12:34:40,78.297,71.276,67.308,66.209
2018-11-03 12:34:55,78.113,69.811,66.758,66.148
2018-11-03 12:35:10,79.151,68.223,64.805,64.011
2018-11-03 12:35:25,77.503,67.796,63.889,64.011
2018-11-03 12:35:40,81.471,66.636,64.011,63.95
2018-11-03 12:35:55,85.012,71.459,63.523,66.697
2018-11-03 12:36:10,84.524,77.869,68.162,73.657
2018-11-03 12:36:25,83.913,81.715,72.802,78.419
2018-11-03 12:36:40,84.157,83.181,76.465,80.494
2018-11-03 12:36:55,84.585,84.89,78.052,82.204
2018-11-03 12:37:10,85.134,85.439,79.212,82.998
2018-11-03 12:37:25,85.561,85.989,80.006,83.303
2018-11-03 12:37:40,85.989,86.722,80.983,83.974
2018-11-03 12:37:55,85.928,87.515,81.898,84.219
2018-11-03 12:38:10,85.989,87.576,82.143,84.768
2018-11-03 12:38:25,85.989,87.698,82.204,84.707
2018-11-03 12:38:40,85.867,87.82,82.814,85.134
2018-11-03 12:38:55,85.561,87.881,82.936,84.829
2018-11-03 12:39:10,83.608,87.942,82.631,84.463
2018-11-03 12:39:25,82.326,86.722,81.776,82.448
2018-11-03 12:39:40,81.105,84.707,80.372,79.457
2018-11-03 12:39:55,81.838,81.96,77.991,76.465
2018-11-03 12:40:10,81.532,80.25,75,74.573
2018-11-03 12:40:25,82.875,77.564,73.046,73.29
2018-11-03 12:40:40,82.814,77.259,72.07,73.168
2018-11-03 12:40:55,81.898,77.564,72.314,73.229
2018-11-03 12:41:10,81.532,77.32,72.13,73.29
2018-11-03 12:41:25,80.555,76.892,72.07,73.046
2018-11-03 12:41:40,79.09,76.465,71.276,72.741
2018-11-03 12:41:55,80.617,76.038,71.215,71.459
2018-11-03 12:42:10,80.189,76.038,70.299,71.703
2018-11-03 12:42:25,82.998,75.733,70.543,71.581
2018-11-03 12:42:40,84.035,78.113,72.253,74.756
2018-11-03 12:42:55,83.669,81.288,74.145,78.236
2018-11-03 12:43:10,83.303,82.998,75.733,80.128
2018-11-03 12:43:25,83.547,84.341,78.968,81.288
2018-11-03 12:43:40,83.669,85.073,79.762,81.41
2018-11-03 12:43:55,84.035,85.439,80.128,82.509
2018-11-03 12:44:10,84.219,85.867,80.25,82.753
2018-11-03 12:44:25,82.509,86.05,80.677,83.303
2018-11-03 12:44:40,81.471,85.439,80.494,81.776
2018-11-03 12:44:55,79.518,83.486,79.029,78.785
2018-11-03 12:45:10,79.823,80.311,76.648,76.038
2018-11-03 12:45:25,80.067,77.991,73.596,73.474
2018-11-03 12:45:40,82.021,76.831,71.764,71.764
2018-11-03 12:45:55,81.96,76.404,71.215,72.13
2018-11-03 12:46:10,81.349,76.648,71.459,72.192
2018-11-03 12:46:25,80.617,76.587,71.215,72.314
2018-11-03 12:46:40,79.884,76.282,71.154,72.192
2018-11-03 12:46:55,79.457,75.671,70.726,71.642
2018-11-03 12:47:10,79.334,75.549,70.116,71.703
2018-11-03 12:47:25,79.64,74.939,69.322,70.787
2018-11-03 12:47:40,83.242,75,69.566,71.398
2018-11-03 12:47:55,83.303,78.602,71.459,75.549
2018-11-03 12:48:10,83.242,81.776,75.122,78.419
2018-11-03 12:48:25,82.936,83.303,76.954,81.105
2018-11-03 12:48:40,80.189,84.463,78.113,81.715
2018-11-03 12:48:55,79.151,82.814,77.991,79.579
2018-11-03 12:49:10,79.273,80.006,75.977,76.282
2018-11-03 12:49:25,79.64,77.625,74.145,74.206
2018-11-03 12:49:40,79.823,76.282,72.375,72.008
2018-11-03 12:49:55,80.433,75.366,71.459,71.703
2018-11-03 12:50:10,80.189,75.671,70.421,71.703
2018-11-03 12:50:25,81.532,75.549,70.421,71.703
2018-11-03 12:50:40,83.791,76.526,70.909,72.68
2018-11-03 12:50:55,83.852,80.067,72.436,76.587
2018-11-03 12:51:10,83.364,82.265,76.16,79.701
2018-11-03 12:51:25,83.364,83.547,77.442,80.739
2018-11-03 12:51:40,83.486,84.707,78.968,81.654
2018-11-03 12:51:55,83.547,85.073,79.395,81.838
2018-11-03 12:52:10,83.669,85.561,80.25,82.448
2018-11-03 12:52:25,83.608,85.439,80.067,82.57
2018-11-03 12:52:40,81.41,85.501,80.555,82.998
2018-11-03 12:52:55,80.128,84.035,79.762,80.372
2018-11-03 12:53:10,77.076,82.143,78.113,77.503
2018-11-03 12:53:25,79.823,78.236,73.535,73.596
2018-11-03 12:53:40,83.608,76.709,73.352,72.619
2018-11-03 12:53:55,85.378,77.381,72.314,74.084
2018-11-03 12:54:10,84.646,80.983,74.573,77.747
2018-11-03 12:54:25,84.157,82.936,76.404,80.189
2018-11-03 12:54:40,84.096,83.852,78.174,81.349
2018-11-03 12:54:55,84.096,84.463,79.579,82.143
2018-11-03 12:55:10,83.852,85.806,80.25,82.814
2018-11-03 12:55:25,83.974,86.111,81.044,83.364
2018-11-03 12:55:40,82.326,86.599,81.349,83.425
2018-11-03 12:55:55,81.288,85.989,81.166,82.143
2018-11-03 12:56:10,79.884,83.913,79.762,79.64
2018-11-03 12:56:25,79.212,80.617,77.686,76.099
2018-11-03 12:56:40,79.701,77.869,74.206,73.779
2018-11-03 12:56:55,80.189,76.77,72.07,72.192
2018-11-03 12:57:10,80.372,75.61,71.215,71.093
2018-11-03 12:57:25,81.898,74.939,70.787,71.093
2018-11-03 12:57:40,84.035,76.16,70.971,72.375
2018-11-03 12:57:55,84.035,79.64,72.741,76.709
2018-11-03 12:58:10,83.058,82.326,75.855,79.334
2018-11-03 12:58:25,82.936,83.791,77.991,81.349
2018-11-03 12:58:40,82.875,84.646,79.212,82.021
2018-11-03 12:58:55,82.814,85.317,80.006,82.814
2018-11-03 12:59:10,82.814,85.745,80.555,83.058
2018-11-03 12:59:25,82.998,86.172,80.983,83.058
2018-11-03 12:59:40,80.677,86.05,81.044,82.509
2018-11-03 12:59:55,80.128,84.768,79.884,81.044
2018-11-03 13:00:10,78.297,82.082,78.236,77.381
2018-11-03 13:00:25,79.395,78.236,75.305,73.901
2018-11-03 13:00:40,79.334,76.709,73.413,72.253
2018-11-03 13:00:55,81.288,75.305,71.093,71.032
2018-11-03 13:01:10,81.105,75.977,70.909,72.008
2018-11-03 13:01:25,80.372,76.709,71.215,72.863
2018-11-03 13:01:40,79.457,76.892,71.764,72.924
2018-11-03 13:01:55,79.212,76.587,71.703,72.863
2018-11-03 13:02:10,78.602,76.343,71.581,72.558
2018-11-03 13:02:25,78.968,75.916,71.154,72.436
2018-11-03 13:02:40,79.029,75.916,71.154,72.375
2018-11-03 13:02:55,78.785,75.671,71.032,72.375
2018-11-03 13:03:10,78.785,75.977,70.909,72.436
2018-11-03 13:03:25,78.907,75.977,71.093,72.619
2018-11-03 13:03:40,79.029,75.916,71.154,72.558
2018-11-03 13:03:55,78.541,76.099,71.093,72.802
2018-11-03 13:04:10,78.846,75.733,71.154,72.375
2018-11-03 13:04:25,78.968,75.244,70.665,71.825
2018-11-03 13:04:40,78.48,75.488,70.787,72.314
2018-11-03 13:04:55,78.968,75,70.604,72.07
2018-11-03 13:05:10,79.151,75.305,70.665,72.253
2018-11-03 13:05:25,82.204,76.099,70.909,73.107
2018-11-03 13:05:40,82.265,79.029,73.107,77.015
2018-11-03 13:05:55,82.143,81.898,75.916,79.884
2018-11-03 13:06:10,82.204,83.791,77.869,81.41
2018-11-03 13:06:25,82.57,85.195,79.64,82.265
2018-11-03 13:06:40,82.265,85.317,80.8,82.936
2018-11-03 13:06:55,82.143,85.378,80.617,83.12
2018-11-03 13:07:10,82.326,85.195,80.983,83.058
2018-11-03 13:07:25,80.25,85.012,80.617,82.082
2018-11-03 13:07:40,79.823,83.181,79.151,79.151
2018-11-03 13:07:55,79.029,80.006,77.259,76.038
2018-11-03 13:08:10,78.968,77.869,74.634,74.328
2018-11-03 13:08:25,79.273,76.16,73.29,72.07
2018-11-03 13:08:40,80.372,75.366,71.459,72.008
2018-11-03 13:08:55,79.762,76.038,71.459,72.802
2018-11-03 13:09:10,79.334,75.916,71.642,72.802
2018-11-03 13:09:25,79.212,75.488,71.398,72.619
2018-11-03 13:09:40,79.151,75.855,71.276,72.924
2018-11-03 13:09:55,78.724,75.733,71.337,72.863
2018-11-03 13:10:10,78.419,75.549,71.093,72.497
2018-11-03 13:10:25,79.273,75.366,71.032,72.375
2018-11-03 13:10:40,78.968,75.671,70.909,72.619
2018-11-03 13:10:55,78.846,75.793,71.154,72.924
2018-11-03 13:11:10,78.968,75.977,71.276,73.046
2018-11-03 13:11:25,79.029,75.916,71.459,73.046
2018-11-03 13:11:40,78.236,76.221,71.581,73.352
2018-11-03 13:11:55,79.09,76.099,71.398,73.168
2018-11-03 13:12:10,78.663,76.038,71.52,73.168
2018-11-03 13:12:25,78.968,75.916,71.398,73.107
2018-11-03 13:12:40,78.968,75.977,71.459,73.352
2018-11-03 13:12:55,78.724,75.977,71.398,73.352
2018-11-03 13:13:10,78.846,75.977,71.398,73.229
2018-11-03 13:13:25,79.334,76.16,71.459,73.29
2018-11-03 13:13:40,78.663,76.587,71.764,73.901
2018-11-03 13:13:55,78.968,76.587,72.008,73.718
2018-11-03 13:14:10,78.724,76.526,72.008,73.718
2018-11-03 13:14:25,78.541,76.282,71.825,73.474
2018-11-03 13:14:40,78.663,76.16,71.764,73.413
2018-11-03 13:14:55,78.846,76.221,71.764,73.29
2018-11-03 13:15:10,78.297,76.526,71.703,73.84
2018-11-03 13:15:25,78.297,76.587,71.886,73.474
2018-11-03 13:15:40,78.541,76.77,71.825,73.474
2018-11-03 13:15:55,78.541,76.709,71.886,73.535
2018-11-03 13:16:10,78.236,76.77,71.886,73.718
2018-11-03 13:16:25,78.052,76.648,71.886,73.474
2018-11-03 13:16:40,78.48,76.404,71.703,73.229
2018-11-03 13:16:55,78.052,76.587,71.764,73.29
2018-11-03 13:17:10,78.358,76.648,71.642,73.413
2018-11-03 13:17:25,78.48,76.709,71.764,73.84
2018-11-03 13:17:40,78.724,76.709,71.886,73.779
2018-11-03 13:17:55,78.419,77.015,71.886,73.901
2018-11-03 13:18:10,78.846,76.892,71.886,73.901
2018-11-03 13:18:25,78.297,77.015,71.947,73.962
2018-11-03 13:18:40,78.541,76.587,71.825,73.535
2018-11-03 13:18:55,78.236,76.526,71.581,73.535
2018-11-03 13:19:10,78.785,76.404,71.52,73.413
2018-11-03 13:19:25,78.052,76.587,71.642,73.657
2018-11-03 13:19:40,78.541,76.282,71.581,73.352
2018-11-03 13:19:55,78.541,76.343,71.459,73.168
2018-11-03 13:20:10,78.174,76.282,71.459,73.29
2018-11-03 13:20:25,78.236,76.038,71.337,72.985
2018-11-03 13:20:40,78.236,76.038,71.215,73.168
2018-11-03 13:20:55,78.297,75.977,71.093,73.168
2018-11-03 13:21:10,77.808,76.038,71.032,73.046
2018-11-03 13:21:25,78.174,75.977,70.971,72.741
2018-11-03 13:21:40,78.419,75.916,70.909,72.68
2018-11-03 13:21:55,77.869,76.038,70.971,72.802
2018-11-03 13:22:10,77.564,75.977,71.032,72.985
2018-11-03 13:22:25,79.518,75.793,70.909,72.802
2018-11-03 13:22:40,82.082,77.808,71.52,74.878
2018-11-03 13:22:55,81.838,81.349,74.084,78.663
2018-11-03 13:23:10,81.838,83.12,77.381,80.983
2018-11-03 13:23:25,81.96,84.279,78.968,82.387
2018-11-03 13:23:40,82.082,85.256,80.006,83.608
2018-11-03 13:23:55,82.387,85.561,80.922,83.852
2018-11-03 13:24:10,82.387,85.989,81.654,84.157
2018-11-03 13:24:25,81.654,86.05,81.838,84.219
2018-11-03 13:24:40,80.372,85.561,81.166,83.058
2018-11-03 13:24:55,78.48,83.058,79.518,79.823
2018-11-03 13:25:10,78.541,80.555,77.198,76.77
2018-11-03 13:25:25,78.602,77.991,74.634,74.756
2018-11-03 13:25:40,79.334,76.587,72.863,73.168
2018-11-03 13:25:55,79.518,76.404,71.642,72.985
2018-11-03 13:26:10,78.663,76.465,71.764,73.657
2018-11-03 13:26:25,77.747,76.099,71.703,72.924
2018-11-03 13:26:40,77.564,75.305,71.154,72.192
2018-11-03 13:26:55,77.686,74.878,70.726,71.947
2018-11-03 13:27:10,77.564,75,70.421,71.825
2018-11-03 13:27:25,76.709,74.939,70.36,72.314
2018-11-03 13:27:40,77.076,74.328,70.116,71.337
2018-11-03 13:27:55,76.099,74.267,69.689,71.642
2018-11-03 13:28:10,76.221,73.168,69.078,70.421
2018-11-03 13:28:25,77.198,72.924,68.651,70.177
2018-11-03 13:28:40,77.259,73.352,68.895,70.787
2018-11-03 13:28:55,76.954,73.657,69.017,71.154
2018-11-03 13:29:10,76.831,73.779,69.444,71.459
2018-11-03 13:29:25,80.677,74.817,69.627,72.314
2018-11-03 13:29:40,80.311,78.663,72.192,76.831
2018-11-03 13:29:55,79.823,81.715,75.427,80.006
2018-11-03 13:30:10,80.494,83.364,77.808,81.593
2018-11-03 13:30:25,80.189,83.608,78.663,82.021
2018-11-03 13:30:40,80.25,84.157,79.395,82.692
2018-11-03 13:30:55,80.433,84.768,79.884,82.509
2018-11-03 13:31:10,80.189,84.646,80.067,82.448
2018-11-03 13:31:25,78.419,84.096,79.823,81.715
2018-11-03 13:31:40,77.32,81.349,78.297,78.419
2018-11-03 13:31:55,77.137,77.991,75.793,75.061
2018-11-03 13:32:10,76.77,76.038,72.863,73.657
2018-11-03 13:32:25,77.869,73.901,71.398,71.032
2018-11-03 13:32:40,78.358,74.389,70.116,71.032
2018-11-03 13:32:55,78.541,74.267,70.177,71.764
2018-11-03 13:33:10,77.991,74.451,70.238,71.764
2018-11-03 13:33:25,76.892,74.695,70.421,72.13
2018-11-03 13:33:40,77.076,74.451,70.238,71.703
2018-11-03 13:33:55,76.099,74.267,70.116,71.337
2018-11-03 13:34:10,75.244,73.413,69.933,70.909
2018-11-03 13:34:25,76.526,72.802,68.956,69.994
2018-11-03 13:34:40,76.465,72.985,68.956,70.909
2018-11-03 13:34:55,76.099,73.352,69.078,70.971
2018-11-03 13:35:10,76.221,73.168,68.834,70.604
2018-11-03 13:35:25,76.343,72.924,68.773,70.543
2018-11-03 13:35:40,79.579,73.352,68.712,70.909
2018-11-03 13:35:55,80.25,77.381,70.909,75.366
2018-11-03 13:36:10,79.395,80.311,74.145,79.09
2018-11-03 13:36:25,79.273,82.265,76.892,80.922
2018-11-03 13:36:40,79.457,82.875,78.236,81.593
2018-11-03 13:36:55,79.762,83.364,78.907,82.021
2018-11-03 13:37:10,79.945,83.73,79.457,82.021
2018-11-03 13:37:25,80.006,84.096,79.762,82.387
2018-11-03 13:37:40,78.297,84.096,79.884,82.143
2018-11-03 13:37:55,78.052,82.509,78.907,79.518
2018-11-03 13:38:10,76.831,79.762,76.954,76.526
2018-11-03 13:38:25,77.076,77.137,74.084,73.779
2018-11-03 13:38:40,77.808,75.366,72.68,72.497
2018-11-03 13:38:55,78.113,74.817,71.337,72.192
2018-11-03 13:39:10,78.419,74.939,70.787,72.375
2018-11-03 13:39:25,78.236,75.183,70.971,72.497
2018-11-03 13:39:40,77.808,75.122,70.909,72.375
2018-11-03 13:39:55,77.198,75.061,70.726,72.436
2018-11-03 13:40:10,76.892,74.878,70.787,72.314
2018-11-03 13:40:25,76.954,74.389,70.726,71.886
2018-11-03 13:40:40,76.709,74.389,70.299,71.581
2018-11-03 13:40:55,77.076,73.901,69.811,71.398
2018-11-03 13:41:10,76.709,74.023,69.75,71.52
2018-11-03 13:41:25,77.137,73.84,69.811,71.52
2018-11-03 13:41:40,76.404,74.084,69.872,71.642
2018-11-03 13:41:55,77.076,73.596,69.444,70.909
2018-11-03 13:42:10,77.198,73.718,69.383,71.337
2018-11-03 13:42:25,77.259,73.718,69.444,71.276
2018-11-03 13:42:40,77.442,74.023,69.444,71.52
2018-11-03 13:42:55,78.358,74.451,69.811,71.947
2018-11-03 13:43:10,81.41,76.038,70.604,74.206
2018-11-03 13:43:25,81.288,79.945,74.023,78.724
2018-11-03 13:43:40,80.8,82.448,77.32,81.349
2018-11-03 13:43:55,80.861,83.791,78.48,82.326
2018-11-03 13:44:10,80.739,84.279,79.395,82.631
2018-11-03 13:44:25,80.983,84.707,80.128,82.998
2018-11-03 13:44:40,80.739,85.012,80.861,83.12
2018-11-03 13:44:55,80.555,85.195,80.739,83.242
2018-11-03 13:45:10,78.846,84.707,80.555,82.57
2018-11-03 13:45:25,77.991,82.509,78.907,79.334
2018-11-03 13:45:40,77.503,79.64,76.954,76.892
2018-11-03 13:45:55,78.174,77.381,74.756,74.389
2018-11-03 13:46:10,78.174,76.221,72.924,73.474
2018-11-03 13:46:25,77.93,75.183,72.192,72.68
2018-11-03 13:46:40,78.236,75.122,71.093,72.314
2018-11-03 13:46:55,78.052,75.061,70.909,72.314
2018-11-03 13:47:10,77.259,74.695,70.909,72.436
2018-11-03 13:47:25,77.015,74.695,70.726,71.947
2018-11-03 13:47:40,77.137,73.962,70.299,71.398
2018-11-03 13:47:55,76.648,74.023,69.994,71.337
2018-11-03 13:48:10,77.137,73.596,69.505,70.971
2018-11-03 13:48:25,76.648,73.901,69.383,70.971
2018-11-03 13:48:40,76.709,73.596,69.322,70.726
2018-11-03 13:48:55,76.709,73.535,69.2,70.787
2018-11-03 13:49:10,76.954,73.596,69.261,70.604
2018-11-03 13:49:25,76.404,73.718,69.139,70.909
2018-11-03 13:49:40,77.564,73.596,69.139,70.909
2018-11-03 13:49:55,80.861,74.573,69.322,71.581
2018-11-03 13:50:10,81.044,78.602,72.619,77.015
2018-11-03 13:50:25,80.617,81.838,76.099,80.25
2018-11-03 13:50:40,80.311,83.669,77.991,82.265
2018-11-03 13:50:55,80.739,84.585,78.968,82.387
2018-11-03 13:51:10,81.105,84.829,80.067,82.998
2018-11-03 13:51:25,81.227,85.134,80.555,83.364
2018-11-03 13:51:40,80.983,85.501,80.861,83.852
2018-11-03 13:51:55,80.555,85.134,81.105,83.364
2018-11-03 13:52:10,79.518,84.341,80.494,81.654
2018-11-03 13:52:25,77.869,82.021,78.602,78.846
2018-11-03 13:52:40,77.503,78.968,75.793,75.183
2018-11-03 13:52:55,77.564,76.343,72.741,72.436
2018-11-03 13:53:10,76.587,74.267,72.192,71.032
2018-11-03 13:53:25,75.305,71.337,69.2,68.651
2018-11-03 13:53:40,76.282,69.627,67.613,66.697
2018-11-03 13:53:55,76.831,69.139,65.659,66.514
2018-11-03 13:54:10,74.451,69.383,65.903,67.247
2018-11-03 13:54:25,75.733,68.223,64.866,65.171
2018-11-03 13:54:40,75.977,67.674,64.011,64.927
2018-11-03 13:54:55,78.419,68.04,63.767,65.598
2018-11-03 13:55:10,81.41,72.436,65.72,70.055
2018-11-03 13:55:25,80.494,79.273,71.52,77.32
2018-11-03 13:55:40,80.677,82.143,75.427,80.494
2018-11-03 13:55:55,81.349,83.73,78.174,82.265
2018-11-03 13:56:10,81.715,84.829,79.579,83.669
2018-11-03 13:56:25,82.143,85.195,80.922,83.669
2018-11-03 13:56:40,82.204,85.439,81.227,84.096
2018-11-03 13:56:55,82.265,86.172,81.898,84.219
2018-11-03 13:57:10,80.739,86.294,81.898,84.096
2018-11-03 13:57:25,79.64,84.829,81.166,82.143
2018-11-03 13:57:40,78.052,82.265,79.212,79.518
2018-11-03 13:57:55,79.09,79.029,76.343,75.366
2018-11-03 13:58:10,77.503,76.648,73.29,73.168
2018-11-03 13:58:25,77.015,73.962,71.337,70.055
2018-11-03 13:58:40,78.113,71.581,68.956,68.162
2018-11-03 13:58:55,77.015,71.093,67.063,67.247
2018-11-03 13:59:10,76.038,70.177,66.514,67.247
2018-11-03 13:59:25,76.221,69.017,65.537,65.537
2018-11-03 13:59:40,75.793,68.346,64.988,65.049
2018-11-03 13:59:55,75.427,68.529,64.194,65.354
