Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-03 16:51:20,11.014,13.545,15.919,11.899,17.725,17.093
2018-11-03 16:51:25,6.741,8.28,10.425,7.442,9.178,9.157
2018-11-03 16:51:30,11.625,14.766,15.919,11.532,16.504,15.873
2018-11-03 16:51:35,9.793,12.172,14.698,10.25,15.283,14.652
2018-11-03 16:51:40,5.52,7.135,7.983,6.709,9.178,8.546
2018-11-03 16:51:45,7.962,10.417,11.646,9.273,12.841,11.599
2018-11-03 16:51:50,8.572,11.103,12.867,10.311,14.672,14.041
2018-11-03 16:51:55,3.078,5.762,6.151,6.343,7.346,7.325
2018-11-03 16:52:00,4.299,7.059,7.983,6.404,7.957,8.546
2018-11-03 16:52:05,9.793,12.782,14.698,10.922,15.283,14.652
2018-11-03 16:52:10,11.014,13.393,15.309,16.782,18.946,16.483
2018-11-03 16:52:15,5.52,8.051,9.204,7.808,9.178,9.157
2018-11-03 16:52:20,4.299,6.219,6.762,5.732,6.736,7.325
2018-11-03 16:52:25,9.183,12.019,12.867,10.494,14.062,12.82
2018-11-03 16:52:30,11.625,15.148,17.14,11.288,18.335,17.704
2018-11-03 16:52:35,6.13,8.051,9.814,7.564,9.788,9.767
2018-11-03 16:52:40,4.299,6.372,7.372,7.075,7.957,7.936
2018-11-03 16:52:45,9.793,13.24,14.698,10.861,15.283,14.652
2018-11-03 16:52:50,12.236,15.224,17.751,10.861,17.114,17.093
2018-11-03 16:52:55,5.52,7.364,9.814,8.235,11.009,9.157
2018-11-03 16:53:00,4.299,6.906,7.372,5.793,7.346,7.936
2018-11-03 16:53:05,10.404,12.324,14.088,9.884,13.451,12.82
2018-11-03 16:53:10,14.067,15.606,17.751,13.547,18.335,18.314
2018-11-03 16:53:15,6.741,9.501,9.814,8.419,11.62,11.599
2018-11-03 16:53:20,4.299,7.669,8.593,5.549,6.736,7.325
2018-11-03 16:53:25,10.404,13.393,14.698,11.227,15.283,14.041
2018-11-03 16:53:30,15.899,19.345,22.024,18.797,25.051,21.977
2018-11-03 16:53:35,14.067,16.369,20.193,12.936,18.946,20.146
2018-11-03 16:53:40,7.351,9.272,10.425,10.433,12.841,11.599
2018-11-03 16:53:45,9.793,11.561,12.257,9.456,13.451,13.431
2018-11-03 16:53:50,14.678,17.285,20.193,14.463,19.556,18.925
2018-11-03 16:53:55,11.014,12.248,14.698,13.303,17.725,15.262
2018-11-03 16:54:00,9.793,12.477,13.477,8.724,13.451,13.431
2018-11-03 16:54:05,14.067,17.514,20.193,14.096,19.556,18.314
2018-11-03 16:54:10,11.014,12.401,14.088,13.791,17.725,15.873
2018-11-03 16:54:15,7.962,11.79,13.477,8.663,12.841,14.041
2018-11-03 16:54:20,14.067,16.827,19.582,18.064,22.609,19.535
2018-11-03 16:54:25,9.183,11.485,13.477,10.372,14.062,14.041
2018-11-03 16:54:30,9.793,12.706,15.309,10.006,13.451,13.431
2018-11-03 16:54:35,12.846,16.216,18.972,15.561,19.556,18.925
2018-11-03 16:54:40,9.183,11.256,12.867,9.884,12.841,14.041
2018-11-03 16:54:45,8.572,10.798,12.257,9.64,12.23,10.989
2018-11-03 16:54:50,15.899,16.369,18.972,15.195,23.22,19.535
2018-11-03 16:54:55,9.183,11.332,14.088,10.983,14.062,12.82
2018-11-03 16:55:00,9.793,12.248,14.088,12.143,15.893,14.041
2018-11-03 16:55:05,13.457,15.606,18.361,14.585,20.777,19.535
2018-11-03 16:55:10,7.351,10.035,11.036,7.686,10.399,9.767
2018-11-03 16:55:15,7.351,9.501,10.425,8.052,10.399,10.378
2018-11-03 16:55:20,11.014,14.08,15.919,14.096,17.725,15.873
2018-11-03 16:55:25,5.52,8.356,9.814,7.32,9.178,9.157
2018-11-03 16:55:30,7.962,11.18,12.867,8.297,12.841,12.82
2018-11-03 16:55:35,7.351,9.882,11.646,12.326,14.672,12.21
2018-11-03 16:55:40,6.13,9.272,10.425,6.77,10.399,10.989
2018-11-03 16:55:45,8.572,11.409,13.477,8.907,12.23,11.599
2018-11-03 16:55:50,6.741,9.272,10.425,11.044,12.841,11.599
2018-11-03 16:55:55,7.351,10.111,11.646,7.991,11.62,11.599
2018-11-03 16:56:00,8.572,11.027,12.867,10.433,12.841,12.82
2018-11-03 16:56:05,9.793,11.867,12.867,12.936,14.062,14.041
2018-11-03 16:56:10,6.13,8.204,9.814,8.052,9.788,9.767
2018-11-03 16:56:15,6.13,8.967,10.425,7.503,10.399,9.767
2018-11-03 16:56:20,9.183,11.485,12.867,9.395,13.451,13.431
2018-11-03 16:56:25,6.13,8.967,11.036,7.564,10.399,9.767
2018-11-03 16:56:30,7.962,10.569,11.646,9.029,12.841,12.21
2018-11-03 16:56:35,8.572,11.79,13.477,11.593,15.283,12.82
2018-11-03 16:56:40,6.13,8.89,9.814,6.77,9.788,10.378
2018-11-03 16:56:45,9.793,12.248,14.698,12.021,14.672,13.431
2018-11-03 16:56:50,6.13,7.669,9.204,8.602,11.62,9.157
2018-11-03 16:56:55,7.351,10.417,11.646,7.93,11.009,12.21
2018-11-03 16:57:00,9.183,11.867,13.477,11.227,13.451,12.82
2018-11-03 16:57:05,7.351,7.898,9.814,8.358,12.23,10.378
2018-11-03 16:57:10,9.793,12.324,14.088,10.006,13.451,13.431
2018-11-03 16:57:15,9.793,12.63,13.477,12.326,14.672,12.82
2018-11-03 16:57:20,11.014,12.935,15.309,11.288,15.893,14.041
2018-11-03 16:57:25,13.457,15.911,19.582,14.096,19.556,18.925
2018-11-03 16:57:30,9.183,10.569,11.646,12.021,14.062,12.21
2018-11-03 16:57:35,11.625,14.69,16.53,11.593,15.893,15.262
2018-11-03 16:57:40,10.404,14.614,15.919,10.067,15.283,15.262
2018-11-03 16:57:45,7.962,10.722,11.036,7.808,11.62,12.21
2018-11-03 16:57:50,13.457,16.216,18.972,16.966,21.388,20.146
2018-11-03 16:57:55,14.678,17.361,20.193,17.942,23.22,18.925
2018-11-03 16:58:00,9.183,10.417,12.867,11.899,15.283,12.82
2018-11-03 16:58:05,9.183,12.63,14.088,10.555,12.23,12.82
2018-11-03 16:58:10,17.119,19.116,22.635,16.172,22.609,20.756
2018-11-03 16:58:15,12.236,13.24,15.309,11.349,17.114,16.483
2018-11-03 16:58:20,5.52,8.585,9.814,7.625,9.788,9.767
2018-11-03 16:58:25,11.014,13.851,15.309,13.791,15.893,16.483
2018-11-03 16:58:30,15.288,19.116,22.024,17.271,22.609,20.756
2018-11-03 16:58:35,8.572,10.722,12.257,11.227,13.451,11.599
2018-11-03 16:58:40,12.236,14.69,17.14,12.021,18.946,17.704
2018-11-03 16:58:45,10.404,13.011,15.309,11.41,15.283,14.652
2018-11-03 16:58:50,9.183,11.79,12.867,11.41,14.062,14.041
2018-11-03 16:58:55,10.404,14.537,16.53,10.616,17.114,15.873
2018-11-03 16:59:00,11.625,13.164,15.309,12.692,17.725,15.262
2018-11-03 16:59:05,11.014,14.614,16.53,11.471,17.725,17.704
2018-11-03 16:59:10,11.014,14.385,16.53,10.616,15.893,14.041
2018-11-03 16:59:15,7.962,9.959,12.257,11.471,13.451,11.599
2018-11-03 16:59:20,14.067,18.506,20.803,15.623,21.388,21.367
2018-11-03 16:59:25,12.846,14.843,17.14,12.875,17.725,18.314
2018-11-03 16:59:30,5.52,8.204,9.814,7.869,9.788,9.157
2018-11-03 16:59:35,7.962,10.493,12.257,9.395,14.672,12.82
2018-11-03 16:59:40,14.067,18.201,20.803,14.585,20.167,19.535
2018-11-03 16:59:45,10.404,12.706,15.309,15.378,17.725,15.873
2018-11-03 16:59:50,6.13,9.577,10.425,6.953,10.399,10.989
2018-11-03 16:59:55,11.014,13.927,16.53,10.311,14.672,14.652
2018-11-03 17:00:00,15.288,19.116,22.024,19.53,23.83,21.367
2018-11-03 17:00:05,14.067,18.124,19.582,12.021,18.946,20.756
2018-11-03 17:00:10,21.393,24.458,28.74,21.544,27.493,26.251
2018-11-03 17:00:15,17.119,18.048,21.414,19.163,24.441,22.588
2018-11-03 17:00:20,9.793,13.851,15.309,8.602,14.062,14.652
2018-11-03 17:00:25,15.899,19.04,22.024,14.402,20.777,20.146
2018-11-03 17:00:30,24.445,28.426,32.403,20.201,30.546,31.135
2018-11-03 17:00:35,20.172,23.237,26.909,18.797,28.104,26.251
2018-11-03 17:00:40,12.846,15.224,17.14,15.195,19.556,18.925
2018-11-03 17:00:45,11.014,13.851,15.919,11.105,15.893,15.873
2018-11-03 17:00:50,17.119,21.406,23.856,16.355,26.883,23.809
2018-11-03 17:00:55,27.498,29.647,34.234,22.948,34.209,31.135
2018-11-03 17:01:00,19.561,20.948,23.245,17.21,28.714,26.251
2018-11-03 17:01:05,11.625,12.63,15.309,12.387,18.335,15.873
2018-11-03 17:01:10,10.404,13.011,14.698,11.532,15.893,15.262
2018-11-03 17:01:15,17.73,19.956,22.635,17.515,24.441,20.756
2018-11-03 17:01:20,23.835,26.442,30.572,24.78,35.429,32.356
2018-11-03 17:01:25,15.288,16.903,20.193,19.163,23.83,20.756
2018-11-03 17:01:30,11.014,12.63,15.309,10.8,14.062,13.431
2018-11-03 17:01:35,15.288,17.895,20.803,17.393,21.388,20.146
2018-11-03 17:01:40,18.951,21.94,25.077,17.515,28.104,25.64
2018-11-03 17:01:45,11.625,13.698,17.14,11.105,15.283,15.262
2018-11-03 17:01:50,8.572,10.874,12.867,11.227,14.672,12.82
2018-11-03 17:01:55,15.288,18.353,21.414,17.515,22.609,21.367
2018-11-03 17:02:00,21.393,23.695,27.519,23.559,30.546,26.861
2018-11-03 17:02:05,12.236,14.003,16.53,11.105,18.335,16.483
2018-11-03 17:02:10,5.52,8.356,9.204,6.16,6.736,7.325
2018-11-03 17:02:15,3.078,5.838,6.151,5.122,6.736,5.494
2018-11-03 17:02:20,6.741,9.196,9.814,7.93,12.23,10.989
2018-11-03 17:02:25,13.457,14.232,17.14,13.73,17.114,15.262
2018-11-03 17:02:30,18.951,20.185,23.245,19.347,28.714,25.64
2018-11-03 17:02:35,18.34,19.422,23.245,20.201,25.051,21.367
2018-11-03 17:02:40,11.014,13.316,15.309,14.157,18.335,15.873
2018-11-03 17:02:45,17.119,20.108,23.245,14.035,21.999,21.977
2018-11-03 17:02:50,19.561,23.237,25.688,13.73,23.83,23.809
2018-11-03 17:02:55,11.625,13.698,15.309,12.204,17.114,17.093
2018-11-03 17:03:00,17.119,19.498,22.024,16.599,23.83,23.198
2018-11-03 17:03:05,22.003,24.763,29.351,27.283,31.767,29.303
2018-11-03 17:03:10,14.678,17.437,19.582,15.134,20.167,19.535
2018-11-03 17:03:15,11.014,13.164,14.698,12.631,17.114,14.652
2018-11-03 17:03:20,17.119,20.185,22.635,18.736,25.662,24.419
2018-11-03 17:03:25,20.782,22.932,26.909,20.69,28.104,26.861
2018-11-03 17:03:30,11.625,15.453,17.751,15.378,18.946,17.704
2018-11-03 17:03:35,15.899,18.811,21.414,17.271,22.609,21.367
2018-11-03 17:03:40,20.782,22.474,25.688,19.224,28.104,25.03
2018-11-03 17:03:45,12.236,14.995,17.751,17.271,20.777,18.925
2018-11-03 17:03:50,15.288,19.727,22.024,13.913,19.556,18.314
2018-11-03 17:03:55,22.003,24.687,28.74,25.513,34.209,28.693
2018-11-03 17:04:00,14.678,17.666,22.024,15.317,20.167,19.535
2018-11-03 17:04:05,12.236,14.614,14.698,10.922,15.893,14.652
2018-11-03 17:04:10,18.951,22.856,25.077,16.477,25.662,24.419
2018-11-03 17:04:15,23.224,27.968,30.572,18.736,29.935,28.082
2018-11-03 17:04:20,13.457,16.827,20.193,13.486,18.946,18.925
2018-11-03 17:04:25,15.899,19.65,22.635,18.187,22.609,21.367
2018-11-03 17:04:30,17.119,20.337,21.414,18.187,25.662,23.198
2018-11-03 17:04:35,8.572,11.027,13.477,12.021,14.672,12.82
2018-11-03 17:04:40,13.457,15.758,17.14,12.753,19.556,18.925
2018-11-03 17:04:45,20.172,21.329,25.688,18.187,26.272,25.64
2018-11-03 17:04:50,12.236,13.622,15.309,14.218,20.167,16.483
2018-11-03 17:04:55,5.52,8.509,10.425,7.442,9.178,9.767
2018-11-03 17:05:00,12.846,15.911,16.53,13.364,15.893,15.262
2018-11-03 17:05:05,18.34,20.261,22.024,17.759,23.83,24.419
2018-11-03 17:05:10,10.404,12.935,14.698,11.776,13.451,13.431
2018-11-03 17:05:15,7.351,9.425,10.425,8.419,12.23,10.989
2018-11-03 17:05:20,13.457,16.598,18.972,12.265,18.335,17.704
2018-11-03 17:05:25,23.835,24,26.909,24.169,29.935,26.251
2018-11-03 17:05:30,15.288,17.895,20.803,15.073,20.777,20.756
2018-11-03 17:05:35,6.741,9.272,10.425,9.029,11.62,10.378
2018-11-03 17:05:40,5.52,7.364,7.983,6.404,8.567,8.546
2018-11-03 17:05:45,9.793,12.706,13.477,9.579,12.23,12.21
2018-11-03 17:05:50,15.288,17.972,19.582,13.364,23.83,20.146
2018-11-03 17:05:55,22.003,24,27.519,20.323,26.883,24.419
2018-11-03 17:06:00,14.067,17.743,18.361,14.707,21.388,20.756
2018-11-03 17:06:05,12.846,14.69,17.14,12.143,15.893,15.262
2018-11-03 17:06:10,18.34,21.1,25.077,22.094,27.493,25.64
2018-11-03 17:06:15,18.34,21.329,24.466,18.248,26.272,23.809
2018-11-03 17:06:20,12.236,15.224,15.919,12.936,18.335,15.873
2018-11-03 17:06:25,18.951,23.084,26.298,18.797,26.272,26.251
2018-11-03 17:06:30,26.887,28.197,34.234,21.85,33.598,32.356
2018-11-03 17:06:35,18.34,20.642,22.635,19.53,28.104,25.64
2018-11-03 17:06:40,11.014,13.774,15.919,9.334,14.672,14.652
2018-11-03 17:06:45,13.457,17.056,17.751,12.326,17.114,16.483
2018-11-03 17:06:50,23.224,24.992,26.909,22.46,29.325,26.861
2018-11-03 17:06:55,25.056,28.274,33.014,27.222,34.819,32.356
2018-11-03 17:07:00,17.119,20.261,22.635,16.782,22.609,22.588
2018-11-03 17:07:05,12.236,15.148,17.751,11.654,18.335,17.704
2018-11-03 17:07:10,20.172,23.466,27.519,21.788,28.714,27.472
2018-11-03 17:07:15,22.614,23.466,28.74,23.742,32.987,31.135
2018-11-03 17:07:20,15.288,18.506,20.803,15.439,20.777,20.146
2018-11-03 17:07:25,12.236,14.995,15.309,10.189,14.672,13.431
2018-11-03 17:07:30,17.119,20.566,22.635,20.384,26.272,25.03
2018-11-03 17:07:35,20.782,24.611,27.519,19.835,29.325,27.472
2018-11-03 17:07:40,12.236,13.316,15.919,17.515,20.777,17.704
2018-11-03 17:07:45,13.457,16.903,18.972,11.776,17.725,17.704
2018-11-03 17:07:50,22.003,25.832,28.74,21.727,29.935,28.082
2018-11-03 17:07:55,19.561,22.932,24.466,18.187,25.662,21.977
2018-11-03 17:08:00,9.793,12.553,13.477,9.029,15.283,15.262
2018-11-03 17:08:05,7.351,9.959,11.646,8.419,11.009,10.989
2018-11-03 17:08:10,14.067,16.064,17.751,14.646,18.946,16.483
2018-11-03 17:08:15,18.951,22.321,24.466,20.995,28.104,27.472
2018-11-03 17:08:20,14.067,16.216,17.751,13.547,18.946,17.704
2018-11-03 17:08:25,6.13,8.89,11.036,6.892,11.62,11.599
2018-11-03 17:08:30,7.962,10.493,11.646,9.823,12.23,10.989
2018-11-03 17:08:35,14.067,17.361,18.972,15.806,23.22,20.756
2018-11-03 17:08:40,18.951,22.55,25.688,19.163,26.883,25.03
2018-11-03 17:08:45,11.014,12.935,15.309,14.402,18.335,15.262
2018-11-03 17:08:50,5.52,8.204,9.814,5.916,8.567,9.157
2018-11-03 17:08:55,9.183,11.79,12.867,9.701,12.841,12.21
2018-11-03 17:09:00,15.288,17.514,20.803,22.46,25.051,21.977
2018-11-03 17:09:05,14.067,16.14,20.193,16.599,20.167,20.146
2018-11-03 17:09:10,7.351,10.035,10.425,8.785,10.399,9.157
2018-11-03 17:09:15,11.014,14.461,15.919,12.387,17.725,15.873
2018-11-03 17:09:20,19.561,23.084,25.077,19.896,26.883,25.64
2018-11-03 17:09:25,15.899,16.598,19.582,13.791,22.609,20.756
2018-11-03 17:09:30,9.183,10.798,12.867,8.235,12.23,11.599
2018-11-03 17:09:35,11.625,14.385,16.53,13.608,18.335,17.093
2018-11-03 17:09:40,18.34,21.635,25.077,21.3,26.883,25.64
2018-11-03 17:09:45,13.457,16.14,18.361,13.852,19.556,20.146
2018-11-03 17:09:50,8.572,11.714,12.867,10.189,13.451,12.82
2018-11-03 17:09:55,14.678,16.522,18.972,15.684,21.388,19.535
2018-11-03 17:10:00,23.835,24.992,29.351,20.934,29.935,29.303
2018-11-03 17:10:05,18.951,20.948,23.856,23.376,29.935,25.64
2018-11-03 17:10:10,11.625,15.606,17.751,11.899,17.114,17.704
2018-11-03 17:10:15,15.899,18.353,22.024,14.096,20.777,18.925
2018-11-03 17:10:20,23.835,27.663,30.572,25.696,34.819,32.356
2018-11-03 17:10:25,22.003,25.221,29.351,19.224,29.935,29.303
2018-11-03 17:10:30,14.067,17.208,18.972,13.12,21.388,20.756
2018-11-03 17:10:35,18.951,20.642,23.856,19.285,26.272,23.198
2018-11-03 17:10:40,19.561,23.008,25.077,21.422,28.714,25.03
2018-11-03 17:10:45,11.625,14.69,16.53,11.899,17.114,17.704
2018-11-03 17:10:50,14.678,16.827,19.582,15.256,20.167,18.925
2018-11-03 17:10:55,23.224,25.526,28.74,21.788,33.598,29.303
2018-11-03 17:11:00,25.666,30.41,33.014,21.239,32.987,30.524
2018-11-03 17:11:05,16.509,18.964,22.024,12.509,22.609,22.588
2018-11-03 17:11:10,8.572,12.477,12.867,11.288,14.062,12.21
2018-11-03 17:11:15,12.846,14.69,17.14,13.974,18.946,17.704
2018-11-03 17:11:20,20.782,23.313,26.909,18.187,26.883,25.64
2018-11-03 17:11:25,18.34,18.582,24.466,24.23,30.546,26.251
2018-11-03 17:11:30,11.014,15.835,17.14,11.044,16.504,16.483
2018-11-03 17:11:35,15.899,18.506,20.803,13.73,19.556,18.925
2018-11-03 17:11:40,26.277,26.671,29.961,26.123,32.987,31.135
2018-11-03 17:11:45,18.951,21.177,24.466,17.698,24.441,24.419
2018-11-03 17:11:50,9.183,11.638,13.477,10.8,15.283,13.431
2018-11-03 17:11:55,12.846,16.445,17.751,15.317,20.777,19.535
2018-11-03 17:12:00,22.003,23.848,27.519,18.248,28.714,29.303
2018-11-03 17:12:05,17.73,18.048,20.803,17.393,25.051,21.367
2018-11-03 17:12:10,12.846,15.377,16.53,12.692,17.114,15.873
2018-11-03 17:12:15,18.34,22.169,24.466,19.713,26.272,21.977
2018-11-03 17:12:20,22.003,25.679,28.74,17.393,29.325,28.082
2018-11-03 17:12:25,12.236,14.614,17.14,14.096,20.167,17.704
2018-11-03 17:12:30,14.067,18.124,20.193,12.936,18.946,18.925
2018-11-03 17:12:35,22.003,24.84,27.519,22.277,29.325,26.251
2018-11-03 17:12:40,16.509,17.743,20.193,12.753,20.777,19.535
2018-11-03 17:12:45,10.404,13.698,14.698,9.518,12.841,12.82
2018-11-03 17:12:50,16.509,18.735,21.414,18.614,25.662,21.977
2018-11-03 17:12:55,25.666,27.74,31.182,20.69,31.156,28.082
2018-11-03 17:13:00,20.172,22.245,25.077,20.629,29.325,26.861
2018-11-03 17:13:05,10.404,13.011,14.088,11.105,14.062,12.21
2018-11-03 17:13:10,6.741,9.501,9.814,7.014,11.009,10.989
2018-11-03 17:13:15,12.236,14.156,15.309,12.692,15.893,14.041
2018-11-03 17:13:20,17.73,20.414,22.024,17.393,25.051,23.809
2018-11-03 17:13:25,18.34,19.422,22.635,20.69,25.662,24.419
2018-11-03 17:13:30,11.014,12.706,14.698,10.433,14.062,14.041
2018-11-03 17:13:35,7.351,10.951,11.646,9.334,14.062,12.21
2018-11-03 17:13:40,14.678,17.437,20.193,15.012,21.388,18.925
2018-11-03 17:13:45,20.172,21.94,25.688,23.986,29.325,26.861
2018-11-03 17:13:50,14.678,17.361,18.972,14.585,18.946,18.314
2018-11-03 17:13:55,16.509,19.116,21.414,16.66,25.051,22.588
2018-11-03 17:14:00,15.288,18.124,20.803,17.637,21.388,21.367
2018-11-03 17:14:05,14.678,16.522,18.972,17.393,22.609,20.146
2018-11-03 17:14:10,20.172,21.863,25.688,20.079,27.493,23.809
2018-11-03 17:14:15,13.457,15.911,18.972,13.486,18.335,20.146
2018-11-03 17:14:20,14.678,16.98,19.582,13.547,19.556,18.314
2018-11-03 17:14:25,21.393,24.153,25.688,24.719,30.546,26.861
2018-11-03 17:14:30,15.288,16.674,20.193,13.913,18.946,18.314
2018-11-03 17:14:35,11.625,15.377,15.919,10.311,15.283,14.041
2018-11-03 17:14:40,17.73,20.642,22.635,17.759,25.662,23.809
2018-11-03 17:14:45,23.224,26.747,29.961,25.329,31.156,28.082
2018-11-03 17:14:50,15.288,17.972,20.193,11.837,19.556,20.146
2018-11-03 17:14:55,9.793,13.316,14.698,11.166,13.451,12.82
2018-11-03 17:15:00,17.119,19.803,23.245,20.445,27.493,23.809
2018-11-03 17:15:05,19.561,23.771,25.688,16.966,26.883,24.419
2018-11-03 17:15:10,15.899,18.048,20.193,17.149,21.999,20.756
2018-11-03 17:15:15,17.119,21.329,25.688,17.21,24.441,23.809
2018-11-03 17:15:20,15.288,17.285,20.193,19.285,25.051,21.977
2018-11-03 17:15:25,14.067,17.819,20.193,13.058,21.388,20.756
2018-11-03 17:15:30,18.34,21.635,22.635,13.791,21.388,21.367
2018-11-03 17:15:35,12.846,14.843,16.53,15.439,19.556,17.704
2018-11-03 17:15:40,11.014,14.766,16.53,13.058,16.504,16.483
2018-11-03 17:15:45,15.288,17.819,19.582,16.111,21.999,20.756
2018-11-03 17:15:50,7.351,10.34,12.257,9.64,14.062,12.82
2018-11-03 17:15:55,10.404,12.63,14.088,10.983,14.062,13.431
2018-11-03 17:16:00,15.899,18.124,20.803,17.82,22.609,21.977
2018-11-03 17:16:05,11.625,14.309,15.309,9.64,15.283,15.873
2018-11-03 17:16:10,4.299,6.83,8.593,4.817,7.346,7.936
2018-11-03 17:16:15,7.962,10.569,11.036,9.151,13.451,12.21
2018-11-03 17:16:20,14.678,17.208,19.582,15.684,20.167,19.535
2018-11-03 17:16:25,22.614,23.313,26.298,23.437,29.325,27.472
2018-11-03 17:16:30,15.899,17.819,20.803,12.631,21.388,21.367
2018-11-03 17:16:35,7.962,9.272,11.036,9.945,12.23,9.767
2018-11-03 17:16:40,4.909,6.983,7.372,5.916,7.957,8.546
2018-11-03 17:16:45,9.183,11.103,12.257,10.128,12.841,11.599
2018-11-03 17:16:50,15.899,17.743,18.972,16.05,21.388,20.756
2018-11-03 17:16:55,17.73,20.49,23.856,16.782,23.83,21.977
2018-11-03 17:17:00,13.457,15.835,17.751,19.224,21.999,18.925
2018-11-03 17:17:05,19.561,24.229,26.909,16.294,26.272,25.64
2018-11-03 17:17:10,18.34,21.863,25.077,21.056,25.662,23.198
2018-11-03 17:17:15,14.067,16.598,18.361,13.852,20.167,19.535
2018-11-03 17:17:20,20.782,23.161,26.909,24.536,29.325,26.251
2018-11-03 17:17:25,16.509,19.803,22.024,16.538,26.272,23.809
2018-11-03 17:17:30,11.625,15.072,18.972,12.082,17.725,17.093
2018-11-03 17:17:35,18.34,21.558,23.856,23.254,28.714,26.861
2018-11-03 17:17:40,22.614,26.366,29.961,22.155,31.156,29.914
2018-11-03 17:17:45,13.457,15.148,17.751,14.707,20.777,18.314
2018-11-03 17:17:50,12.846,15.911,18.361,13.242,18.335,17.093
2018-11-03 17:17:55,20.172,22.627,26.909,21.3,26.883,25.03
2018-11-03 17:18:00,22.003,23.008,26.909,23.864,34.209,28.693
2018-11-03 17:18:05,13.457,16.216,19.582,12.631,18.335,18.314
2018-11-03 17:18:10,13.457,16.216,17.751,14.951,21.999,18.314
2018-11-03 17:18:15,22.614,23.924,27.519,23.62,29.935,27.472
2018-11-03 17:18:20,17.73,19.193,22.635,19.652,26.272,24.419
2018-11-03 17:18:25,10.404,12.477,14.088,10.8,15.283,14.652
2018-11-03 17:18:30,11.014,14.08,15.919,13.181,18.335,17.093
2018-11-03 17:18:35,18.951,21.787,24.466,19.591,26.272,26.251
2018-11-03 17:18:40,23.835,26.137,31.182,19.285,29.325,26.861
2018-11-03 17:18:45,14.067,16.598,18.361,15.073,20.167,17.704
2018-11-03 17:18:50,9.793,11.561,12.867,10.494,14.672,15.262
2018-11-03 17:18:55,15.288,18.887,22.024,15.928,23.22,20.146
2018-11-03 17:19:00,21.393,23.237,26.909,24.108,30.546,29.303
2018-11-03 17:19:05,14.067,16.293,17.751,12.814,18.335,18.925
2018-11-03 17:19:10,5.52,9.196,10.425,7.747,11.62,11.599
2018-11-03 17:19:15,11.014,13.393,15.309,12.021,14.672,14.652
2018-11-03 17:19:20,18.34,19.116,22.635,23.193,26.883,23.198
2018-11-03 17:19:25,17.119,21.482,23.245,15.684,23.83,23.809
2018-11-03 17:19:30,7.351,9.653,11.646,9.579,12.23,10.989
2018-11-03 17:19:35,6.13,8.661,9.204,6.831,9.788,10.378
2018-11-03 17:19:40,11.625,14.156,14.698,10.983,15.283,15.262
2018-11-03 17:19:45,14.067,17.132,16.53,14.096,20.167,17.704
2018-11-03 17:19:50,7.351,10.646,11.646,8.846,11.62,12.21
2018-11-03 17:19:55,5.52,8.661,9.204,6.038,7.957,7.325
2018-11-03 17:20:00,11.014,12.553,14.698,15.256,17.725,15.873
2018-11-03 17:20:05,17.73,20.108,22.635,16.05,23.22,21.367
2018-11-03 17:20:10,8.572,11.256,13.477,11.288,15.893,15.262
2018-11-03 17:20:15,10.404,13.011,14.698,9.395,14.062,14.652
2018-11-03 17:20:20,18.34,21.177,23.245,20.14,25.662,21.977
2018-11-03 17:20:25,13.457,15.911,17.751,14.279,20.167,19.535
2018-11-03 17:20:30,7.962,10.111,11.036,7.991,11.009,11.599
2018-11-03 17:20:35,13.457,15.453,17.751,13.242,18.335,17.093
2018-11-03 17:20:40,20.172,23.161,26.298,16.111,26.272,25.64
2018-11-03 17:20:45,17.73,18.735,22.635,16.111,21.388,20.756
2018-11-03 17:20:50,11.014,12.706,15.309,15.867,17.725,15.873
2018-11-03 17:20:55,19.561,22.016,25.688,15.989,23.83,25.03
2018-11-03 17:21:00,23.835,24.229,27.519,25.085,32.987,30.524
2018-11-03 17:21:05,15.288,18.658,21.414,14.096,21.388,21.977
2018-11-03 17:21:10,15.288,16.827,18.972,15.867,19.556,18.925
2018-11-03 17:21:15,22.614,25.526,29.961,23.254,29.935,26.861
2018-11-03 17:21:20,17.119,18.124,21.414,23.315,26.883,22.588
2018-11-03 17:21:25,11.014,13.622,16.53,9.64,15.893,16.483
2018-11-03 17:21:30,17.119,19.269,22.024,19.53,25.051,23.809
2018-11-03 17:21:35,25.666,26.9,32.403,25.879,34.209,29.914
2018-11-03 17:21:40,16.509,20.185,23.245,15.745,25.662,23.809
2018-11-03 17:21:45,10.404,13.545,14.698,12.997,17.725,14.652
2018-11-03 17:21:50,17.119,20.566,23.245,15.989,25.051,23.198
2018-11-03 17:21:55,23.835,26.671,31.182,25.696,34.209,31.135
2018-11-03 17:22:00,16.509,21.024,24.466,16.172,23.22,23.198
2018-11-03 17:22:05,10.404,13.927,15.919,14.341,16.504,15.262
2018-11-03 17:22:10,17.119,18.964,22.024,20.201,26.883,23.809
2018-11-03 17:22:15,26.277,28.426,33.624,25.024,34.209,32.356
2018-11-03 17:22:20,20.782,23.161,26.909,23.559,31.156,27.472
2018-11-03 17:22:25,12.846,15.987,17.751,10.25,16.504,17.704
2018-11-03 17:22:30,10.404,13.622,14.698,10.739,14.672,15.262
2018-11-03 17:22:35,16.509,19.422,22.635,17.82,25.051,23.198
