Timestamp,AirFlow-Total,AirFlow-SP
2018-11-03 10:44:09,4255.52,5000
2018-11-03 10:44:14,5409.46,5000
2018-11-03 10:44:19,5106.77,5000
2018-11-03 10:44:24,4803.44,5000
2018-11-03 10:44:29,4783.8,5000
2018-11-03 10:44:34,4963.14,5000
2018-11-03 10:44:39,4896.6,5000
2018-11-03 10:44:44,4668.08,5000
2018-11-03 10:44:49,5091.52,5000
2018-11-03 10:44:54,5011.34,5000
2018-11-03 10:44:59,4926.3,5000
2018-11-03 10:45:04,4864.62,5000
2018-11-03 10:45:09,5233.69,5000
2018-11-03 10:45:14,4557.88,5000
2018-11-03 10:45:19,5534.59,5000
2018-11-03 10:45:24,4795.48,5000
2018-11-03 10:45:29,4725.21,5000
2018-11-03 10:45:34,5533.13,5000
2018-11-03 10:45:39,4572.97,5000
2018-11-03 10:45:44,4873.55,5000
2018-11-03 10:45:49,5066.85,5000
2018-11-03 10:45:54,4460.34,5000
2018-11-03 10:45:59,5431.53,5000
2018-11-03 10:46:04,4990.73,5000
2018-11-03 10:46:09,5106.45,5000
2018-11-03 10:46:14,5204.48,5000
2018-11-03 10:46:19,5382.68,5000
2018-11-03 10:46:24,4120.48,5000
2018-11-03 10:46:29,5461.88,5000
2018-11-03 10:46:34,5656.64,5000
2018-11-03 10:46:39,4202.77,5000
2018-11-03 10:46:44,5566.08,5000
2018-11-03 10:46:49,5562.35,5000
2018-11-03 10:46:54,4453.84,5000
2018-11-03 10:46:59,5249.92,5000
2018-11-03 10:47:04,5401.02,5000
2018-11-03 10:47:09,4483.22,5000
2018-11-03 10:47:14,5095.25,5000
2018-11-03 10:47:19,5185.33,5000
2018-11-03 10:47:24,5101.74,5000
2018-11-03 10:47:29,4491.66,5000
2018-11-03 10:47:34,5680.66,5000
2018-11-03 10:47:39,4349.16,5000
2018-11-03 10:47:44,5422.93,5000
2018-11-03 10:47:49,4462.77,5000
2018-11-03 10:47:54,5400.86,5000
2018-11-03 10:47:59,4867.54,5000
2018-11-03 10:48:04,4532.56,5000
2018-11-03 10:48:09,5338.05,5000
2018-11-03 10:48:14,4618.41,5000
2018-11-03 10:48:19,4922.89,5000
2018-11-03 10:48:24,5338.05,5000
2018-11-03 10:48:29,4572.65,5000
2018-11-03 10:48:34,5373.92,5000
2018-11-03 10:48:39,4479.32,5000
2018-11-03 10:48:44,5020.92,5000
2018-11-03 10:48:49,5375.38,5000
2018-11-03 10:48:54,4444.11,5000
2018-11-03 10:48:59,5166.17,5000
2018-11-03 10:49:04,5262.09,5000
2018-11-03 10:49:09,4856.67,5000
2018-11-03 10:49:14,5255.44,5000
2018-11-03 10:49:19,5323.28,5000
2018-11-03 10:49:24,3984.31,5000
2018-11-03 10:49:29,5721.73,5000
2018-11-03 10:49:34,5472.92,5000
2018-11-03 10:49:39,4501.56,5000
2018-11-03 10:49:44,4882.31,5000
2018-11-03 10:49:49,5243.75,5000
2018-11-03 10:49:54,4912.83,5000
2018-11-03 10:49:59,4498.96,5000
2018-11-03 10:50:04,5410.92,5000
2018-11-03 10:50:09,5229.63,5000
2018-11-03 10:50:14,4582.06,5000
2018-11-03 10:50:19,5060.68,5000
2018-11-03 10:50:24,5859.68,5000
2018-11-03 10:50:29,4582.87,5000
2018-11-03 10:50:34,5011.02,5000
2018-11-03 10:50:39,5435.43,5000
2018-11-03 10:50:44,4391.68,5000
2018-11-03 10:50:49,5604.22,5000
2018-11-03 10:50:54,4946.58,5000
2018-11-03 10:50:59,4559.83,5000
2018-11-03 10:51:04,5097.2,5000
2018-11-03 10:51:09,5597.57,5000
2018-11-03 10:51:14,4305.02,5000
2018-11-03 10:51:19,5684.56,5000
2018-11-03 10:51:24,4851.8,5000
2018-11-03 10:51:29,4514.22,5000
2018-11-03 10:51:34,5534.59,5000
2018-11-03 10:51:39,4534.99,5000
2018-11-03 10:51:44,5272.48,5000
2018-11-03 10:51:49,4826,5000
2018-11-03 10:51:54,5128.03,5000
2018-11-03 10:51:59,4648.6,5000
2018-11-03 10:52:04,5117.97,5000
2018-11-03 10:52:09,5345.19,5000
2018-11-03 10:52:14,4744.36,5000
2018-11-03 10:52:19,5050.29,5000
2018-11-03 10:52:24,5416.93,5000
2018-11-03 10:52:29,4724.4,5000
2018-11-03 10:52:34,5055.65,5000
2018-11-03 10:52:39,5629.05,5000
2018-11-03 10:52:44,4928.24,5000
2018-11-03 10:52:49,4675.38,5000
2018-11-03 10:52:54,5658.43,5000
2018-11-03 10:52:59,4388.11,5000
2018-11-03 10:53:04,5523.72,5000
2018-11-03 10:53:09,4554.47,5000
2018-11-03 10:53:14,5432.02,5000
2018-11-03 10:53:19,4638.22,5000
2018-11-03 10:53:24,4949.34,5000
2018-11-03 10:53:29,5275.08,5000
2018-11-03 10:53:34,4585.63,5000
2018-11-03 10:53:39,5533.94,5000
2018-11-03 10:53:44,4234.9,5000
2018-11-03 10:53:49,5330.26,5000
2018-11-03 10:53:54,5264.04,5000
2018-11-03 10:53:59,3941.14,5000
2018-11-03 10:54:04,6017.43,5000
2018-11-03 10:54:09,4581.74,5000
2018-11-03 10:54:14,4490.04,5000
2018-11-03 10:54:19,5814.07,5000
2018-11-03 10:54:24,4141.09,5000
2018-11-03 10:54:29,5192.95,5000
2018-11-03 10:54:34,5133.39,5000
2018-11-03 10:54:39,4847.09,5000
2018-11-03 10:54:44,4452.22,5000
2018-11-03 10:54:49,5564.78,5000
2018-11-03 10:54:54,4489.71,5000
2018-11-03 10:54:59,5039.26,5000
2018-11-03 10:55:04,5460.42,5000
2018-11-03 10:55:09,4792.56,5000
2018-11-03 10:55:14,4993.81,5000
2018-11-03 10:55:19,5099.31,5000
2018-11-03 10:55:24,4908.44,5000
2018-11-03 10:55:29,4851.15,5000
2018-11-03 10:55:34,5540.11,5000
2018-11-03 10:55:39,4225.33,5000
2018-11-03 10:55:44,5444.36,5000
2018-11-03 10:55:49,4527.69,5000
2018-11-03 10:55:54,4744.85,5000
2018-11-03 10:55:59,4815.93,5000
2018-11-03 10:56:04,4928.24,5000
2018-11-03 10:56:09,5081.62,5000
2018-11-03 10:56:14,4772.44,5000
2018-11-03 10:56:19,5078.21,5000
2018-11-03 10:56:24,4975.96,5000
2018-11-03 10:56:29,4764.16,5000
2018-11-03 10:56:34,5106.29,5000
2018-11-03 10:56:39,5312.08,5000
2018-11-03 10:56:44,4429.66,5000
2018-11-03 10:56:49,5171.69,5000
2018-11-03 10:56:54,5368.07,5000
2018-11-03 10:56:59,5014.59,5000
2018-11-03 10:57:04,4726.34,5000
2018-11-03 10:57:09,4992.35,5000
2018-11-03 10:57:14,5357.53,5000
2018-11-03 10:57:19,4318.65,5000
2018-11-03 10:57:24,5777.56,5000
2018-11-03 10:57:29,4831.68,5000
2018-11-03 10:57:34,4524.77,5000
2018-11-03 10:57:39,6151.65,5000
2018-11-03 10:57:44,4566.97,5000
2018-11-03 10:57:49,4588.71,5000
2018-11-03 10:57:54,5344.7,5000
2018-11-03 10:57:59,4415.38,5000
2018-11-03 10:58:04,5263.07,5000
2018-11-03 10:58:09,5444.19,5000
2018-11-03 10:58:14,4665.48,5000
2018-11-03 10:58:19,4656.88,5000
2018-11-03 10:58:24,5741.04,5000
2018-11-03 10:58:29,4358.41,5000
2018-11-03 10:58:34,5750.94,5000
2018-11-03 10:58:39,4342.02,5000
2018-11-03 10:58:44,5531.19,5000
2018-11-03 10:58:49,5115.05,5000
2018-11-03 10:58:54,4588.23,5000
2018-11-03 10:58:59,4856.67,5000
2018-11-03 10:59:04,4776.5,5000
2018-11-03 10:59:09,5324.9,5000
2018-11-03 10:59:14,4845.47,5000
2018-11-03 10:59:19,4630.91,5000
2018-11-03 10:59:24,5769.12,5000
2018-11-03 10:59:29,4073.9,5000
2018-11-03 10:59:34,5051.59,5000
2018-11-03 10:59:39,5543.2,5000
2018-11-03 10:59:44,4715.63,5000
2018-11-03 10:59:49,4841.9,5000
2018-11-03 10:59:54,4911.2,5000
2018-11-03 10:59:59,5035.04,5000
2018-11-03 11:00:04,5249.92,7500
2018-11-03 11:00:09,7253.99,7500
2018-11-03 11:00:14,11015.4,7500
2018-11-03 11:00:19,9767.03,7500
2018-11-03 11:00:24,6015,7500
2018-11-03 11:00:29,4957.62,7500
2018-11-03 11:00:34,6834.77,7500
2018-11-03 11:00:39,9627.29,7500
2018-11-03 11:00:44,8133.49,7500
2018-11-03 11:00:49,5121.54,7500
2018-11-03 11:00:54,7014.11,7500
2018-11-03 11:00:59,8901.65,7500
2018-11-03 11:01:04,7098.67,7500
2018-11-03 11:01:09,7086.82,7500
2018-11-03 11:01:14,8008.03,7500
2018-11-03 11:01:19,7512.53,7500
2018-11-03 11:01:24,6775.69,7500
2018-11-03 11:01:29,8870.16,7500
2018-11-03 11:01:34,6542.31,7500
2018-11-03 11:01:39,7131.78,7500
2018-11-03 11:01:44,8178.12,7500
2018-11-03 11:01:49,6666.63,7500
2018-11-03 11:01:54,8219.51,7500
2018-11-03 11:01:59,7030.02,7500
2018-11-03 11:02:04,7290.34,7500
2018-11-03 11:02:09,8261.87,7500
2018-11-03 11:02:14,7378.8,7500
2018-11-03 11:02:19,7209.36,7500
2018-11-03 11:02:24,8361.84,7500
2018-11-03 11:02:29,6968.51,7500
2018-11-03 11:02:34,7569.5,7500
2018-11-03 11:02:39,7822.69,7500
2018-11-03 11:02:44,7352.83,7500
2018-11-03 11:02:49,8093.56,7500
2018-11-03 11:02:54,6518.94,7500
2018-11-03 11:02:59,9212.62,7500
2018-11-03 11:03:04,8144.52,7500
2018-11-03 11:03:09,5714.58,7500
2018-11-03 11:03:14,7216.82,7500
2018-11-03 11:03:19,10110.6,7500
2018-11-03 11:03:24,7922.17,7500
2018-11-03 11:03:29,4228.25,7500
2018-11-03 11:03:34,6086.57,7500
2018-11-03 11:03:39,9172.04,7500
2018-11-03 11:03:44,9316.32,7500
2018-11-03 11:03:49,5642.52,7500
2018-11-03 11:03:54,7420.51,7500
2018-11-03 11:03:59,8455.65,7500
2018-11-03 11:04:04,6942.21,7500
2018-11-03 11:04:09,7540.45,7500
2018-11-03 11:04:14,7509.29,7500
2018-11-03 11:04:19,8421.08,7500
2018-11-03 11:04:24,7223.64,7500
2018-11-03 11:04:29,6824.55,7500
2018-11-03 11:04:34,7885.98,7500
2018-11-03 11:04:39,7457.51,7500
2018-11-03 11:04:44,7394.87,7500
2018-11-03 11:04:49,7524.22,7500
2018-11-03 11:04:54,8008.03,7500
2018-11-03 11:04:59,7013.46,7500
2018-11-03 11:05:04,7730.83,7500
2018-11-03 11:05:09,7493.22,7500
2018-11-03 11:05:14,7803.53,7500
2018-11-03 11:05:19,7121.23,7500
2018-11-03 11:05:24,7574.21,7500
2018-11-03 11:05:29,7716.87,7500
2018-11-03 11:05:34,7272.17,7500
2018-11-03 11:05:39,8175.69,7500
2018-11-03 11:05:44,7147.52,7500
2018-11-03 11:05:49,8149.56,7500
2018-11-03 11:05:54,7009.4,7500
2018-11-03 11:05:59,7794.93,7500
2018-11-03 11:06:04,7343.42,7500
2018-11-03 11:06:09,7381.72,7500
2018-11-03 11:06:14,7389.83,7500
2018-11-03 11:06:19,7599.36,7500
2018-11-03 11:06:24,7639.13,7500
2018-11-03 11:06:29,7127.07,7500
2018-11-03 11:06:34,7734.72,7500
2018-11-03 11:06:39,7206.44,7500
2018-11-03 11:06:44,7415.96,7500
2018-11-03 11:06:49,7640.59,7500
2018-11-03 11:06:54,7941.65,7500
2018-11-03 11:06:59,6638.23,7500
2018-11-03 11:07:04,8273.88,7500
2018-11-03 11:07:09,7060.2,7500
2018-11-03 11:07:14,7359,7500
2018-11-03 11:07:19,8897.11,7500
2018-11-03 11:07:24,6043.73,7500
2018-11-03 11:07:29,6814.16,7500
2018-11-03 11:07:34,9280.46,7500
2018-11-03 11:07:39,7105.49,7500
2018-11-03 11:07:44,5914.7,7500
2018-11-03 11:07:49,8148.26,7500
2018-11-03 11:07:54,8786.9,7500
2018-11-03 11:07:59,6322.72,7500
2018-11-03 11:08:04,7174.3,7500
2018-11-03 11:08:09,7956.42,7500
2018-11-03 11:08:14,7628.74,7500
2018-11-03 11:08:19,6776.99,7500
2018-11-03 11:08:24,7517.4,7500
2018-11-03 11:08:29,7939.05,7500
2018-11-03 11:08:34,6944.65,7500
2018-11-03 11:08:39,8094.7,7500
2018-11-03 11:08:44,7348.29,7500
2018-11-03 11:08:49,6931.5,7500
2018-11-03 11:08:54,8399.82,7500
2018-11-03 11:08:59,7269.08,7500
2018-11-03 11:09:04,7170.24,7500
2018-11-03 11:09:09,7678.73,7500
2018-11-03 11:09:14,7301.54,7500
2018-11-03 11:09:19,7076.43,7500
2018-11-03 11:09:24,7950.9,7500
2018-11-03 11:09:29,6865.77,7500
2018-11-03 11:09:34,7226.07,7500
2018-11-03 11:09:39,8022.8,7500
2018-11-03 11:09:44,7263.4,7500
2018-11-03 11:09:49,7940.68,7500
2018-11-03 11:09:54,7239.22,7500
2018-11-03 11:09:59,7499.22,7500
2018-11-03 11:10:04,7622.25,7500
2018-11-03 11:10:09,7778.22,7500
2018-11-03 11:10:14,7746.57,7500
2018-11-03 11:10:19,7913.74,7500
2018-11-03 11:10:24,6884.76,7500
2018-11-03 11:10:29,8338.8,7500
2018-11-03 11:10:34,6742.91,7500
2018-11-03 11:10:39,8271.28,7500
2018-11-03 11:10:44,7006.48,7500
2018-11-03 11:10:49,6997.07,7500
2018-11-03 11:10:54,8097.94,7500
2018-11-03 11:10:59,7408.17,7500
2018-11-03 11:11:04,7418.56,7500
2018-11-03 11:11:09,7337.09,7500
2018-11-03 11:11:14,7488.84,7500
2018-11-03 11:11:19,7517.73,7500
2018-11-03 11:11:24,7273.63,7500
2018-11-03 11:11:29,7810.84,7500
2018-11-03 11:11:34,7525.84,7500
2018-11-03 11:11:39,7040.73,7500
2018-11-03 11:11:44,8135.11,7500
2018-11-03 11:11:49,6762.06,7500
2018-11-03 11:11:54,7808.4,7500
2018-11-03 11:11:59,7361.76,7500
2018-11-03 11:12:04,6849.38,7500
2018-11-03 11:12:09,8317.54,7500
2018-11-03 11:12:14,7550.83,7500
2018-11-03 11:12:19,6693.9,7500
2018-11-03 11:12:24,9004.55,7500
2018-11-03 11:12:29,8016.15,7500
2018-11-03 11:12:34,6024.09,7500
2018-11-03 11:12:39,7213.25,7500
2018-11-03 11:12:44,8317.37,7500
2018-11-03 11:12:49,7063.77,7500
2018-11-03 11:12:54,6948.54,7500
2018-11-03 11:12:59,8547.68,7500
2018-11-03 11:13:04,6972.89,7500
2018-11-03 11:13:09,7646.92,7500
2018-11-03 11:13:14,7248.63,7500
2018-11-03 11:13:19,7538.01,7500
2018-11-03 11:13:24,7655.36,7500
2018-11-03 11:13:29,7634.58,7500
2018-11-03 11:13:34,6814,7500
2018-11-03 11:13:39,8159.78,7500
2018-11-03 11:13:44,7212.93,7500
2018-11-03 11:13:49,6780.89,7500
2018-11-03 11:13:54,8326.63,7500
2018-11-03 11:13:59,7554.4,7500
2018-11-03 11:14:04,6780.4,7500
2018-11-03 11:14:09,7864.56,7500
2018-11-03 11:14:14,7454.59,7500
2018-11-03 11:14:19,7139.08,7500
2018-11-03 11:14:24,7364.19,7500
2018-11-03 11:14:29,7915.68,7500
2018-11-03 11:14:34,7464.33,7500
2018-11-03 11:14:39,6908.13,7500
2018-11-03 11:14:44,8111.9,7500
2018-11-03 11:14:49,6986.36,7500
2018-11-03 11:14:54,7595.3,7500
2018-11-03 11:14:59,7875.11,7500
2018-11-03 11:15:04,7292.78,7500
2018-11-03 11:15:09,7711.51,7500
2018-11-03 11:15:14,7194.26,7500
2018-11-03 11:15:19,7809.38,7500
2018-11-03 11:15:24,7556.03,7500
2018-11-03 11:15:29,7645.62,7500
2018-11-03 11:15:34,7565.28,7500
2018-11-03 11:15:39,7379.61,7500
2018-11-03 11:15:44,7388.7,7500
2018-11-03 11:15:49,7556.68,7500
2018-11-03 11:15:54,7696.9,7500
2018-11-03 11:15:59,7152.71,7500
2018-11-03 11:16:04,8270.47,7500
2018-11-03 11:16:09,7297.49,7500
2018-11-03 11:16:14,7343.9,7500
2018-11-03 11:16:19,8398.36,7500
2018-11-03 11:16:24,5732.76,7500
2018-11-03 11:16:29,7337.74,7500
2018-11-03 11:16:34,10035.5,7500
2018-11-03 11:16:39,7991.15,7500
2018-11-03 11:16:44,5110.83,7500
2018-11-03 11:16:49,6172.1,7500
2018-11-03 11:16:54,9081.32,7500
2018-11-03 11:16:59,9673.71,7500
2018-11-03 11:17:04,7062.15,7500
2018-11-03 11:17:09,4553.98,7500
2018-11-03 11:17:14,6527.38,7500
2018-11-03 11:17:19,9818.96,7500
2018-11-03 11:17:24,9333.69,7500
2018-11-03 11:17:29,6352.91,7500
2018-11-03 11:17:34,5743.96,7500
2018-11-03 11:17:39,8017.61,7500
2018-11-03 11:17:44,8321.59,7500
2018-11-03 11:17:49,6373.68,7500
2018-11-03 11:17:54,8094.54,7500
2018-11-03 11:17:59,8288.65,7500
2018-11-03 11:18:04,6387.64,7500
2018-11-03 11:18:09,7595.63,7500
2018-11-03 11:18:14,8897.43,7500
2018-11-03 11:18:19,7260.16,7500
2018-11-03 11:18:24,6008.02,7500
2018-11-03 11:18:29,8778.79,7500
2018-11-03 11:18:34,8597.01,7500
2018-11-03 11:18:39,5576.3,7500
2018-11-03 11:18:44,6688.7,7500
2018-11-03 11:18:49,9246.54,7500
2018-11-03 11:18:54,8685.14,7500
2018-11-03 11:18:59,5950.4,7500
2018-11-03 11:19:04,5578.41,7500
2018-11-03 11:19:09,7481.21,7500
2018-11-03 11:19:14,9419.87,7500
2018-11-03 11:19:19,7538.5,7500
2018-11-03 11:19:24,6223.39,7500
2018-11-03 11:19:29,7584.43,7500
2018-11-03 11:19:34,8071,7500
2018-11-03 11:19:39,6545.88,7500
2018-11-03 11:19:44,8564.72,7500
2018-11-03 11:19:49,8304.71,7500
2018-11-03 11:19:54,6198.72,7500
2018-11-03 11:19:59,7610.07,7500
2018-11-03 11:20:04,8590.36,7500
2018-11-03 11:20:09,6153.77,7500
2018-11-03 11:20:14,8010.47,7500
2018-11-03 11:20:19,8303.9,7500
2018-11-03 11:20:24,6574.44,7500
2018-11-03 11:20:29,7557.81,7500
2018-11-03 11:20:34,7783.57,7500
2018-11-03 11:20:39,7527.3,7500
2018-11-03 11:20:44,7906.43,7500
2018-11-03 11:20:49,6608.2,7500
2018-11-03 11:20:54,7733.26,7500
2018-11-03 11:20:59,7801.42,7500
2018-11-03 11:21:04,7202.7,7500
2018-11-03 11:21:09,8020.04,7500
2018-11-03 11:21:14,7181.77,7500
2018-11-03 11:21:19,7279.96,7500
2018-11-03 11:21:24,7359.48,7500
2018-11-03 11:21:29,7833.07,7500
2018-11-03 11:21:34,7700.31,7500
2018-11-03 11:21:39,7087.8,7500
2018-11-03 11:21:44,7421.81,7500
2018-11-03 11:21:49,8288.32,7500
2018-11-03 11:21:54,6936.7,7500
2018-11-03 11:21:59,7289.69,7500
2018-11-03 11:22:04,7430.9,7500
2018-11-03 11:22:09,7295.21,7500
2018-11-03 11:22:14,7657.95,7500
2018-11-03 11:22:19,7918.6,7500
2018-11-03 11:22:24,7307.55,7500
2018-11-03 11:22:29,8227.3,7500
2018-11-03 11:22:34,6844.35,7500
2018-11-03 11:22:39,7921.2,7500
2018-11-03 11:22:44,7969.89,7500
2018-11-03 11:22:49,6514.23,7500
2018-11-03 11:22:54,8426.28,7500
2018-11-03 11:22:59,7299.76,7500
2018-11-03 11:23:04,7529.09,7500
2018-11-03 11:23:09,7595.79,7500
2018-11-03 11:23:14,7398.27,7500
2018-11-03 11:23:19,7621.43,7500
2018-11-03 11:23:24,7184.69,7500
2018-11-03 11:23:29,7797.53,7500
2018-11-03 11:23:34,6459.05,7500
2018-11-03 11:23:39,8218.21,7500
2018-11-03 11:23:44,7527.95,7500
2018-11-03 11:23:49,7045.11,7500
2018-11-03 11:23:54,8187.53,7500
2018-11-03 11:23:59,6605.12,7500
2018-11-03 11:24:04,7594.33,7500
2018-11-03 11:24:09,8332.47,7500
2018-11-03 11:24:14,6897.74,7500
2018-11-03 11:24:19,8385.21,7500
2018-11-03 11:24:24,7170.73,7500
2018-11-03 11:24:29,6887.19,7500
2018-11-03 11:24:34,8487.62,7500
2018-11-03 11:24:39,6527.38,7500
2018-11-03 11:24:44,7669.8,7500
2018-11-03 11:24:49,7279.15,7500
2018-11-03 11:24:54,7463.52,7500
2018-11-03 11:24:59,8045.36,7500
2018-11-03 11:25:04,6597.98,7500
2018-11-03 11:25:09,8332.95,7500
2018-11-03 11:25:14,8070.35,7500
2018-11-03 11:25:19,6512.28,7500
2018-11-03 11:25:24,6913.81,7500
2018-11-03 11:25:29,8408.75,7500
2018-11-03 11:25:34,7568.04,7500
2018-11-03 11:25:39,6895.96,7500
2018-11-03 11:25:44,8767.1,7500
2018-11-03 11:25:49,7580.05,7500
2018-11-03 11:25:54,6660.63,7500
2018-11-03 11:25:59,8787.72,7500
2018-11-03 11:26:04,7886.14,7500
2018-11-03 11:26:09,6073.43,7500
2018-11-03 11:26:14,8388.46,7500
2018-11-03 11:26:19,8318.02,7500
2018-11-03 11:26:24,5748.99,7500
2018-11-03 11:26:29,7587.35,7500
2018-11-03 11:26:34,9542.73,7500
2018-11-03 11:26:39,6628.81,7500
2018-11-03 11:26:44,6476.74,7500
2018-11-03 11:26:49,8753.79,7500
2018-11-03 11:26:54,7211.95,7500
2018-11-03 11:26:59,6498.65,7500
2018-11-03 11:27:04,8205.06,7500
2018-11-03 11:27:09,7340.98,7500
2018-11-03 11:27:14,6330.99,7500
2018-11-03 11:27:19,8411.02,7500
2018-11-03 11:27:24,8695.86,7500
2018-11-03 11:27:29,5937.58,7500
2018-11-03 11:27:34,7172.35,7500
2018-11-03 11:27:39,8530.96,7500
2018-11-03 11:27:44,7177.71,7500
2018-11-03 11:27:49,6726.03,7500
2018-11-03 11:27:54,7874.3,7500
2018-11-03 11:27:59,7311.61,7500
2018-11-03 11:28:04,7537.69,7500
2018-11-03 11:28:09,7534.12,7500
2018-11-03 11:28:14,7208.87,7500
2018-11-03 11:28:19,7670.61,7500
2018-11-03 11:28:24,7353.64,7500
2018-11-03 11:28:29,6631.09,7500
2018-11-03 11:28:34,8534.04,7500
2018-11-03 11:28:39,6890.44,7500
2018-11-03 11:28:44,7642.21,7500
2018-11-03 11:28:49,8634.99,7500
2018-11-03 11:28:54,6185.74,7500
2018-11-03 11:28:59,6757.03,7500
2018-11-03 11:29:04,8855.4,7500
2018-11-03 11:29:09,7891.18,7500
2018-11-03 11:29:14,5940.18,7500
2018-11-03 11:29:19,7441.61,7500
2018-11-03 11:29:24,8661.93,7500
2018-11-03 11:29:29,6756.22,7500
2018-11-03 11:29:34,8139.66,7500
2018-11-03 11:29:39,8464.09,7500
2018-11-03 11:29:44,6132.83,7500
2018-11-03 11:29:49,7421.97,7500
2018-11-03 11:29:54,9099.98,7500
2018-11-03 11:29:59,7593.85,7500
2018-11-03 11:30:04,5706.31,7500
2018-11-03 11:30:09,8061.27,7500
2018-11-03 11:30:14,8643.59,7500
2018-11-03 11:30:19,6259.75,7500
2018-11-03 11:30:24,7114.9,7500
2018-11-03 11:30:29,9681.98,7500
2018-11-03 11:30:34,7454.43,7500
2018-11-03 11:30:39,5901.23,7500
2018-11-03 11:30:44,8087.56,7500
2018-11-03 11:30:49,8844.68,7500
2018-11-03 11:30:54,6138.35,7500
2018-11-03 11:30:59,7509.94,7500
2018-11-03 11:31:04,8186.24,7500
2018-11-03 11:31:09,6995.45,7500
2018-11-03 11:31:14,7603.1,7500
2018-11-03 11:31:19,8759.48,7500
2018-11-03 11:31:24,6578.34,7500
2018-11-03 11:31:29,6234.43,7500
2018-11-03 11:31:34,9207.75,7500
2018-11-03 11:31:39,8212.04,7500
2018-11-03 11:31:44,5648.2,7500
2018-11-03 11:31:49,7389.67,7500
2018-11-03 11:31:54,9477.49,7500
2018-11-03 11:31:59,7503.77,7500
2018-11-03 11:32:04,5410.11,7500
2018-11-03 11:32:09,7829.34,7500
2018-11-03 11:32:14,9160.19,7500
2018-11-03 11:32:19,7085.2,7500
2018-11-03 11:32:24,6068.88,7500
2018-11-03 11:32:29,8658.85,7500
2018-11-03 11:32:34,8890.61,7500
2018-11-03 11:32:39,6105.24,7500
2018-11-03 11:32:44,6933.45,7500
2018-11-03 11:32:49,8608.54,7500
2018-11-03 11:32:54,6723.76,7500
2018-11-03 11:32:59,6462.62,7500
2018-11-03 11:33:04,8376.78,7500
2018-11-03 11:33:09,7572.42,7500
2018-11-03 11:33:14,6661.92,7500
2018-11-03 11:33:19,7619.16,7500
2018-11-03 11:33:24,8050.07,7500
2018-11-03 11:33:29,6854.9,7500
2018-11-03 11:33:34,7551.32,7500
2018-11-03 11:33:39,7843.78,7500
2018-11-03 11:33:44,6684.48,7500
2018-11-03 11:33:49,7423.59,7500
2018-11-03 11:33:54,9333.85,7500
2018-11-03 11:33:59,6612.26,7500
2018-11-03 11:34:04,5742.34,7500
2018-11-03 11:34:09,8806.71,7500
2018-11-03 11:34:14,9009.09,7500
2018-11-03 11:34:19,6763.52,7500
2018-11-03 11:34:24,5880.45,7500
2018-11-03 11:34:29,8310.07,7500
2018-11-03 11:34:34,8339.45,7500
2018-11-03 11:34:39,6594.89,7500
2018-11-03 11:34:44,7076.11,7500
2018-11-03 11:34:49,8828.78,7500
2018-11-03 11:34:54,6866.26,7500
2018-11-03 11:34:59,7624.36,7500
2018-11-03 11:35:04,8325.81,7500
2018-11-03 11:35:09,6239.13,7500
2018-11-03 11:35:14,8035.3,7500
2018-11-03 11:35:19,8440.72,7500
2018-11-03 11:35:24,6585.64,7500
2018-11-03 11:35:29,7521.46,7500
2018-11-03 11:35:34,8925.18,7500
2018-11-03 11:35:39,6125.52,7500
2018-11-03 11:35:44,6811.73,7500
2018-11-03 11:35:49,9797.7,7500
2018-11-03 11:35:54,7826.58,7500
2018-11-03 11:35:59,4728.78,7500
2018-11-03 11:36:04,6683.35,7500
2018-11-03 11:36:09,9801.27,7500
2018-11-03 11:36:14,8658.85,7500
2018-11-03 11:36:19,6408.9,7500
2018-11-03 11:36:24,6218.69,7500
2018-11-03 11:36:29,8582.41,7500
2018-11-03 11:36:34,8156.21,7500
2018-11-03 11:36:39,5816.18,7500
2018-11-03 11:36:44,7563.49,7500
2018-11-03 11:36:49,8622.17,7500
2018-11-03 11:36:54,6651.05,7500
2018-11-03 11:36:59,7220.39,7500
2018-11-03 11:37:04,8589.87,7500
2018-11-03 11:37:09,6667.93,7500
2018-11-03 11:37:14,7941.81,7500
2018-11-03 11:37:19,8500.12,7500
2018-11-03 11:37:24,5910.8,7500
2018-11-03 11:37:29,7023.69,7500
2018-11-03 11:37:34,8907.49,7500
2018-11-03 11:37:39,7171.38,7500
2018-11-03 11:37:44,6843.7,7500
2018-11-03 11:37:49,8797.13,7500
2018-11-03 11:37:54,6835.26,7500
2018-11-03 11:37:59,6718.24,7500
2018-11-03 11:38:04,8950.34,7500
2018-11-03 11:38:09,6766.61,7500
2018-11-03 11:38:14,6775.05,7500
2018-11-03 11:38:19,8628.66,7500
2018-11-03 11:38:24,7008.27,7500
2018-11-03 11:38:29,6913.33,7500
2018-11-03 11:38:34,9193.3,7500
2018-11-03 11:38:39,7286.94,7500
2018-11-03 11:38:44,6458.4,7500
2018-11-03 11:38:49,7979.3,7500
2018-11-03 11:38:54,7781.14,7500
2018-11-03 11:38:59,7506.85,7500
2018-11-03 11:39:04,7674.02,7500
2018-11-03 11:39:09,7607.48,7500
2018-11-03 11:39:14,8011.93,7500
2018-11-03 11:39:19,6874.21,7500
2018-11-03 11:39:24,7955.12,7500
2018-11-03 11:39:29,6693.57,7500
2018-11-03 11:39:34,7829.83,7500
