Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-03 17:38:59,73.718,72.497,72.314,73.474,73.29,74.084
2018-11-03 17:39:04,73.229,71.581,71.093,73.596,72.619,73.229
2018-11-03 17:39:09,73.352,71.459,70.849,74.084,72.619,72.985
2018-11-03 17:39:14,73.168,71.398,70.726,74.023,72.436,72.802
2018-11-03 17:39:19,72.741,70.971,70.299,73.718,71.947,72.497
2018-11-03 17:39:24,73.107,71.093,70.177,74.511,72.314,72.802
2018-11-03 17:39:29,74.084,71.947,70.909,75.733,73.29,73.535
2018-11-03 17:39:34,75.61,73.107,71.764,77.442,74.511,74.511
2018-11-03 17:39:39,78.174,75.549,73.779,80.067,77.259,76.892
2018-11-03 17:39:44,81.227,78.724,76.709,83.058,80.189,79.762
2018-11-03 17:39:49,83.608,81.044,79.151,85.134,82.57,82.204
2018-11-03 17:39:54,85.378,82.814,81.105,86.477,84.524,85.134
2018-11-03 17:39:59,86.844,84.463,82.814,87.576,86.05,87.515
2018-11-03 17:40:04,88.065,85.684,84.279,88.309,87.21,89.286
2018-11-03 17:40:09,88.797,86.599,85.256,88.797,88.004,90.385
2018-11-03 17:40:14,89.408,87.271,85.867,89.102,88.492,91.3
2018-11-03 17:40:19,89.835,87.759,86.477,89.286,88.98,91.911
2018-11-03 17:40:24,90.201,88.187,86.966,89.469,89.347,92.338
2018-11-03 17:40:29,90.507,88.614,87.271,89.53,89.652,92.643
2018-11-03 17:40:34,90.69,88.797,87.637,89.652,89.835,92.888
2018-11-03 17:40:39,90.873,88.98,87.881,89.713,90.018,93.071
2018-11-03 17:40:44,90.995,89.163,88.065,89.774,90.14,93.193
2018-11-03 17:40:49,91.056,89.286,88.248,89.835,90.201,93.376
2018-11-03 17:40:54,91.117,89.469,88.309,89.774,90.262,93.437
2018-11-03 17:40:59,91.178,89.53,88.431,89.713,90.262,93.559
2018-11-03 17:41:04,91.117,89.53,88.492,89.652,90.323,93.498
2018-11-03 17:41:09,91.056,89.53,88.492,89.652,90.323,93.559
2018-11-03 17:41:14,91.056,89.53,88.553,89.591,90.323,93.62
2018-11-03 17:41:19,90.934,89.53,88.553,89.469,90.323,93.559
2018-11-03 17:41:24,90.751,89.53,88.553,89.408,90.323,93.559
2018-11-03 17:41:29,90.751,89.469,88.614,89.347,90.262,93.498
2018-11-03 17:41:34,90.812,89.469,88.614,89.225,90.262,93.437
2018-11-03 17:41:39,90.751,89.408,88.614,89.163,90.201,93.376
2018-11-03 17:41:44,90.69,89.347,88.553,89.041,90.14,93.254
2018-11-03 17:41:49,90.629,89.286,88.553,88.919,90.079,93.254
2018-11-03 17:41:54,90.568,89.225,88.553,88.797,90.018,93.132
2018-11-03 17:41:59,90.507,89.163,88.492,88.736,89.957,93.01
2018-11-03 17:42:04,90.385,89.102,88.37,88.553,89.835,92.949
2018-11-03 17:42:09,90.323,89.041,88.37,88.553,89.835,92.826
2018-11-03 17:42:14,90.201,88.919,88.37,88.431,89.652,92.765
2018-11-03 17:42:19,90.14,88.858,88.309,88.37,89.652,92.704
2018-11-03 17:42:24,90.079,88.858,88.309,88.37,89.53,92.643
2018-11-03 17:42:29,90.018,88.797,88.248,88.37,89.469,92.582
2018-11-03 17:42:34,89.957,88.675,88.187,88.309,89.408,92.521
2018-11-03 17:42:39,89.774,88.614,88.126,88.187,89.286,92.46
2018-11-03 17:42:44,89.652,88.553,88.126,88.065,89.225,92.338
2018-11-03 17:42:49,89.53,88.492,88.004,88.065,89.163,92.277
2018-11-03 17:42:54,89.469,88.431,87.942,87.881,89.041,92.155
2018-11-03 17:42:59,89.347,88.309,87.881,87.759,88.919,92.094
2018-11-03 17:43:04,89.163,88.187,87.759,87.515,88.797,91.911
2018-11-03 17:43:09,89.102,88.126,87.515,87.454,88.675,91.728
2018-11-03 17:43:14,88.797,87.759,87.271,87.088,88.309,91.544
2018-11-03 17:43:19,87.942,86.905,86.722,86.111,87.21,90.629
2018-11-03 17:43:24,86.111,85.256,85.378,84.219,85.195,88.797
2018-11-03 17:43:29,84.035,83.364,83.486,82.204,83.486,86.905
2018-11-03 17:43:34,82.204,81.471,81.532,80.555,81.715,84.035
2018-11-03 17:43:39,79.945,79.09,79.395,78.48,79.273,80.861
2018-11-03 17:43:44,77.808,76.954,77.198,77.076,77.137,78.297
2018-11-03 17:43:49,76.587,75.733,75.733,76.282,75.793,76.648
2018-11-03 17:43:54,75.183,74.451,74.451,75,74.511,75.488
2018-11-03 17:43:59,73.596,72.558,72.619,73.718,72.802,73.962
2018-11-03 17:44:04,72.985,71.581,71.398,73.718,72.314,73.168
2018-11-03 17:44:09,73.046,71.459,71.032,74.206,72.375,73.046
2018-11-03 17:44:14,72.802,71.154,70.787,74.084,72.375,72.985
2018-11-03 17:44:19,72.008,70.482,70.177,73.229,71.337,72.253
2018-11-03 17:44:24,71.398,69.505,69.261,72.802,70.604,71.703
2018-11-03 17:44:29,71.886,69.872,69.139,73.84,71.154,71.886
2018-11-03 17:44:34,72.924,70.787,69.872,75.061,72.13,72.741
2018-11-03 17:44:39,73.535,71.398,70.421,75.488,72.802,73.474
2018-11-03 17:44:44,73.718,71.459,70.665,75.549,72.924,73.657
2018-11-03 17:44:49,74.389,72.07,71.093,76.343,73.474,74.084
2018-11-03 17:44:54,75.244,72.802,71.886,77.32,74.328,74.939
2018-11-03 17:44:59,75.61,73.168,72.375,77.564,74.756,75.427
2018-11-03 17:45:04,75.427,73.046,72.375,77.259,74.573,75.305
2018-11-03 17:45:09,75.793,73.29,72.436,77.808,74.878,75.427
2018-11-03 17:45:14,77.381,74.451,73.229,79.518,76.526,76.77
2018-11-03 17:45:19,79.029,76.038,74.634,81.349,78.236,78.297
2018-11-03 17:45:24,80.922,77.93,76.16,83.12,79.884,79.762
2018-11-03 17:45:29,82.875,79.701,77.93,84.707,81.838,81.471
2018-11-03 17:45:34,84.707,81.593,79.884,86.111,83.73,83.364
2018-11-03 17:45:39,86.05,83.181,81.654,87.088,85.134,85.378
2018-11-03 17:45:44,87.088,84.341,82.814,87.698,86.233,87.21
2018-11-03 17:45:49,87.881,85.195,83.791,88.248,86.905,88.614
2018-11-03 17:45:54,88.553,86.05,84.585,88.736,87.576,89.835
2018-11-03 17:45:59,88.98,86.66,85.256,89.041,88.065,90.629
2018-11-03 17:46:04,89.347,87.088,85.745,89.225,88.431,91.239
2018-11-03 17:46:09,89.652,87.515,86.233,89.347,88.736,91.789
2018-11-03 17:46:14,89.957,87.82,86.599,89.469,89.041,92.155
2018-11-03 17:46:19,90.201,88.004,86.844,89.53,89.225,92.46
2018-11-03 17:46:24,90.385,88.187,87.027,89.53,89.408,92.643
2018-11-03 17:46:29,90.446,88.248,87.271,89.591,89.53,92.765
2018-11-03 17:46:34,90.507,88.431,87.393,89.591,89.591,92.765
2018-11-03 17:46:39,90.629,88.614,87.454,89.652,89.774,92.826
2018-11-03 17:46:44,90.69,88.614,87.576,89.591,89.774,92.888
2018-11-03 17:46:49,90.629,88.675,87.637,89.53,89.835,92.888
2018-11-03 17:46:54,90.69,88.675,87.637,89.469,89.835,92.949
2018-11-03 17:46:59,90.69,88.736,87.759,89.408,89.835,92.888
2018-11-03 17:47:04,90.69,88.736,87.759,89.347,89.835,92.888
2018-11-03 17:47:09,90.629,88.675,87.82,89.347,89.896,92.888
2018-11-03 17:47:14,90.629,88.736,87.759,89.286,89.835,92.888
2018-11-03 17:47:19,90.568,88.675,87.881,89.225,89.774,92.949
2018-11-03 17:47:24,90.385,88.736,87.82,89.163,89.774,92.888
2018-11-03 17:47:29,90.323,88.614,87.881,89.102,89.652,92.888
2018-11-03 17:47:34,90.14,88.614,87.881,88.98,89.652,92.765
2018-11-03 17:47:39,90.079,88.553,87.82,88.919,89.469,92.704
2018-11-03 17:47:44,89.896,88.431,87.759,88.736,89.347,92.643
2018-11-03 17:47:49,89.774,88.431,87.637,88.614,89.286,92.521
2018-11-03 17:47:54,89.774,88.309,87.576,88.553,89.286,92.399
2018-11-03 17:47:59,89.774,88.248,87.454,88.431,89.102,92.277
2018-11-03 17:48:04,89.591,88.187,87.454,88.309,88.98,92.216
2018-11-03 17:48:09,89.591,88.187,87.332,88.309,88.919,92.216
2018-11-03 17:48:14,89.53,88.065,87.332,88.248,88.919,92.155
2018-11-03 17:48:19,89.469,87.942,87.271,88.187,88.858,92.094
2018-11-03 17:48:24,89.469,87.942,87.271,88.126,88.797,91.972
2018-11-03 17:48:29,89.347,87.82,87.271,88.126,88.736,91.972
2018-11-03 17:48:34,89.286,87.759,87.149,88.065,88.675,91.85
2018-11-03 17:48:39,89.225,87.698,87.149,88.004,88.553,91.789
2018-11-03 17:48:44,89.163,87.759,87.088,87.942,88.492,91.728
2018-11-03 17:48:49,89.102,87.698,87.027,87.942,88.431,91.606
2018-11-03 17:48:54,89.041,87.576,87.027,87.942,88.37,91.483
2018-11-03 17:48:59,88.98,87.576,86.966,87.881,88.37,91.544
2018-11-03 17:49:04,88.919,87.576,86.966,87.881,88.37,91.606
2018-11-03 17:49:09,88.919,87.515,86.966,87.82,88.248,91.544
2018-11-03 17:49:14,88.797,87.454,86.905,87.637,88.126,91.422
2018-11-03 17:49:19,88.065,86.722,86.477,86.782,87.576,91.117
2018-11-03 17:49:24,86.233,84.951,84.89,84.829,85.684,89.408
2018-11-03 17:49:29,84.402,82.998,82.998,83.058,83.852,87.576
2018-11-03 17:49:34,82.57,81.41,81.471,81.349,82.021,84.951
2018-11-03 17:49:39,79.64,78.968,79.395,78.48,79.151,81.166
2018-11-03 17:49:44,76.954,76.16,76.465,76.526,76.648,78.052
2018-11-03 17:49:49,75.183,74.328,74.328,75.305,74.695,75.671
2018-11-03 17:49:54,74.389,73.413,73.29,74.878,73.901,74.817
2018-11-03 17:49:59,75.061,73.413,72.924,76.099,74.389,74.817
2018-11-03 17:50:04,77.564,75.061,73.901,78.968,76.526,76.16
2018-11-03 17:50:09,80.311,77.686,76.282,81.715,78.968,78.48
2018-11-03 17:50:14,82.387,79.701,78.358,83.669,81.349,81.166
2018-11-03 17:50:19,83.913,81.532,80.128,84.951,82.753,82.753
2018-11-03 17:50:24,85.134,82.936,81.593,85.928,84.157,84.768
2018-11-03 17:50:29,86.172,84.096,82.875,86.722,85.256,86.66
2018-11-03 17:50:34,86.966,84.829,83.608,87.21,85.989,88.126
2018-11-03 17:50:39,87.454,85.378,84.219,87.637,86.477,89.041
2018-11-03 17:50:44,87.82,85.806,84.646,87.82,86.966,89.652
2018-11-03 17:50:49,88.187,86.233,85.012,88.065,87.21,90.201
2018-11-03 17:50:54,88.492,86.538,85.317,88.309,87.515,90.629
2018-11-03 17:50:59,88.736,86.782,85.623,88.431,87.82,90.995
2018-11-03 17:51:04,88.919,86.966,85.867,88.492,88.065,91.178
2018-11-03 17:51:09,89.102,87.149,86.111,88.614,88.248,91.3
2018-11-03 17:51:14,89.163,87.21,86.233,88.614,88.37,91.483
2018-11-03 17:51:19,89.286,87.271,86.355,88.675,88.492,91.666
2018-11-03 17:51:24,89.347,87.454,86.477,88.675,88.553,91.728
2018-11-03 17:51:29,89.408,87.576,86.538,88.675,88.675,91.85
2018-11-03 17:51:34,89.408,87.637,86.66,88.675,88.736,91.911
2018-11-03 17:51:39,89.469,87.698,86.722,88.675,88.736,91.911
2018-11-03 17:51:44,89.347,87.698,86.782,88.675,88.736,91.911
2018-11-03 17:51:49,89.408,87.759,86.844,88.675,88.797,91.911
2018-11-03 17:51:54,89.347,87.698,86.844,88.614,88.736,91.911
2018-11-03 17:51:59,89.225,87.698,86.782,88.431,88.675,91.85
2018-11-03 17:52:04,88.553,87.088,86.416,87.576,88.004,91.178
2018-11-03 17:52:09,86.233,84.585,84.402,84.829,85.745,89.408
2018-11-03 17:52:14,83.12,81.471,81.41,81.96,82.509,85.623
2018-11-03 17:52:19,80.983,79.395,79.273,80.311,80.433,82.204
2018-11-03 17:52:24,79.09,77.747,77.686,78.541,78.419,79.762
2018-11-03 17:52:29,76.892,75.61,75.61,76.709,76.465,77.259
2018-11-03 17:52:34,76.038,74.451,74.145,76.404,75.488,76.221
2018-11-03 17:52:39,76.404,74.511,73.779,77.32,75.733,76.038
2018-11-03 17:52:44,78.052,75.977,75,79.334,77.381,77.015
2018-11-03 17:52:49,80.494,78.297,76.831,81.96,80.006,79.395
2018-11-03 17:52:54,82.875,80.617,79.212,84.096,82.143,81.654
2018-11-03 17:52:59,84.463,82.265,80.922,85.439,83.669,83.852
2018-11-03 17:53:04,85.561,83.425,82.143,86.294,84.707,85.623
2018-11-03 17:53:09,86.355,84.341,83.12,86.905,85.561,87.271
2018-11-03 17:53:14,87.149,85.012,83.913,87.515,86.355,88.614
2018-11-03 17:53:19,87.759,85.684,84.585,87.881,86.966,89.591
2018-11-03 17:53:24,88.187,86.172,85.012,88.126,87.332,90.262
2018-11-03 17:53:29,88.553,86.538,85.378,88.37,87.698,90.751
2018-11-03 17:53:34,88.797,86.844,85.684,88.492,87.942,91.117
2018-11-03 17:53:39,89.102,87.027,86.05,88.736,88.309,91.422
2018-11-03 17:53:44,89.347,87.332,86.355,88.858,88.492,91.666
2018-11-03 17:53:49,89.469,87.576,86.538,88.919,88.675,91.789
2018-11-03 17:53:54,89.53,87.759,86.66,88.919,88.736,91.911
2018-11-03 17:53:59,89.652,87.881,86.722,88.98,88.919,92.094
2018-11-03 17:54:04,89.774,87.942,86.844,89.041,89.041,92.155
2018-11-03 17:54:09,89.774,88.004,86.966,88.98,89.102,92.216
2018-11-03 17:54:14,89.774,88.004,87.027,88.98,89.041,92.277
2018-11-03 17:54:19,89.713,88.065,87.088,88.98,89.102,92.338
2018-11-03 17:54:24,89.713,88.126,87.088,88.919,89.102,92.338
2018-11-03 17:54:29,89.713,88.065,87.149,88.858,89.041,92.216
2018-11-03 17:54:34,89.713,88.065,87.149,88.797,89.041,92.216
2018-11-03 17:54:39,89.652,88.065,87.149,88.797,89.041,92.155
2018-11-03 17:54:44,89.591,88.004,87.149,88.675,88.98,92.094
2018-11-03 17:54:49,89.53,87.942,87.149,88.553,88.858,92.094
2018-11-03 17:54:54,89.53,87.942,87.088,88.492,88.919,92.094
2018-11-03 17:54:59,89.53,88.004,87.149,88.492,88.919,92.094
2018-11-03 17:55:04,89.469,88.004,87.149,88.431,88.858,92.094
2018-11-03 17:55:09,89.469,87.942,87.088,88.431,88.797,92.094
2018-11-03 17:55:14,89.408,87.881,87.088,88.37,88.736,92.033
2018-11-03 17:55:19,89.408,87.82,87.088,88.248,88.736,91.972
2018-11-03 17:55:24,89.408,87.759,87.088,88.187,88.675,91.911
2018-11-03 17:55:29,89.347,87.759,87.088,88.187,88.614,91.911
2018-11-03 17:55:34,89.347,87.698,87.088,88.187,88.614,91.911
2018-11-03 17:55:39,88.98,87.454,86.905,87.759,88.309,91.728
2018-11-03 17:55:44,87.881,86.66,86.294,86.477,87.271,90.873
2018-11-03 17:55:49,85.623,84.157,84.219,83.913,84.951,89.102
2018-11-03 17:55:54,82.753,81.349,81.471,81.41,82.021,85.806
2018-11-03 17:55:59,80.739,79.273,79.334,79.701,80.25,82.57
2018-11-03 17:56:04,78.358,77.137,77.381,77.564,77.869,79.334
2018-11-03 17:56:09,76.648,75.488,75.427,76.404,76.099,77.259
2018-11-03 17:56:14,75.733,74.634,74.389,75.977,75.061,75.916
2018-11-03 17:56:19,74.817,73.413,73.29,75.427,74.084,75.122
2018-11-03 17:56:24,74.206,72.619,72.253,75.366,73.657,74.695
2018-11-03 17:56:29,73.962,72.436,71.886,75.244,73.352,74.267
2018-11-03 17:56:34,73.779,72.008,71.581,75.366,73.168,74.084
2018-11-03 17:56:39,75.244,73.046,72.192,77.32,74.634,74.878
2018-11-03 17:56:44,78.358,76.038,74.634,80.555,77.686,77.381
2018-11-03 17:56:49,81.349,78.663,77.198,83.364,80.677,80.494
2018-11-03 17:56:54,83.425,80.8,79.334,85.134,82.692,82.753
2018-11-03 17:56:59,84.951,82.448,81.044,86.111,84.035,84.707
2018-11-03 17:57:04,85.989,83.669,82.387,87.027,85.195,86.782
2018-11-03 17:57:09,86.966,84.768,83.486,87.576,86.111,88.37
2018-11-03 17:57:14,87.698,85.439,84.341,88.065,86.844,89.53
2018-11-03 17:57:19,88.065,85.989,84.829,88.37,87.332,90.385
2018-11-03 17:57:24,88.614,86.477,85.317,88.675,87.82,90.873
2018-11-03 17:57:29,88.919,86.782,85.745,88.919,88.187,91.3
2018-11-03 17:57:34,89.163,87.027,86.111,88.98,88.431,91.606
2018-11-03 17:57:39,89.347,87.332,86.294,89.102,88.614,91.789
2018-11-03 17:57:44,89.53,87.515,86.477,89.163,88.797,92.033
2018-11-03 17:57:49,89.652,87.759,86.66,89.225,88.919,92.216
2018-11-03 17:57:54,89.713,87.942,86.782,89.286,89.041,92.46
2018-11-03 17:57:59,89.896,88.126,86.966,89.408,89.102,92.582
2018-11-03 17:58:04,90.018,88.187,87.088,89.408,89.225,92.582
2018-11-03 17:58:09,90.079,88.248,87.149,89.286,89.286,92.704
2018-11-03 17:58:14,90.018,88.248,87.21,89.286,89.286,92.704
2018-11-03 17:58:19,90.018,88.309,87.332,89.286,89.347,92.765
2018-11-03 17:58:24,90.079,88.37,87.393,89.225,89.408,92.704
2018-11-03 17:58:29,90.079,88.37,87.515,89.286,89.408,92.704
2018-11-03 17:58:34,90.018,88.37,87.454,89.225,89.408,92.765
2018-11-03 17:58:39,89.957,88.37,87.515,89.225,89.408,92.704
2018-11-03 17:58:44,90.079,88.431,87.576,89.286,89.408,92.765
2018-11-03 17:58:49,90.018,88.37,87.637,89.163,89.408,92.704
2018-11-03 17:58:54,89.957,88.431,87.576,89.163,89.347,92.643
2018-11-03 17:58:59,90.018,88.431,87.576,89.102,89.347,92.643
2018-11-03 17:59:04,90.018,88.431,87.637,89.041,89.347,92.704
2018-11-03 17:59:09,89.896,88.37,87.698,88.98,89.286,92.704
2018-11-03 17:59:14,89.896,88.37,87.637,88.919,89.225,92.643
2018-11-03 17:59:19,89.774,88.248,87.515,88.736,89.163,92.521
2018-11-03 17:59:24,89.713,88.248,87.454,88.675,89.102,92.46
2018-11-03 17:59:29,89.713,88.248,87.393,88.614,89.041,92.338
2018-11-03 17:59:34,89.53,88.065,87.21,88.431,88.919,92.216
2018-11-03 17:59:39,88.919,87.515,87.088,87.942,88.431,91.85
2018-11-03 17:59:44,87.759,86.294,86.172,86.66,87.393,91.117
2018-11-03 17:59:49,86.05,84.585,84.646,84.768,85.745,89.652
2018-11-03 17:59:54,83.974,82.875,82.875,82.692,83.364,86.905
2018-11-03 17:59:59,81.349,80.372,80.555,79.945,80.617,83.242
2018-11-03 18:00:04,78.724,77.32,77.625,77.869,78.174,79.945
2018-11-03 18:00:09,77.564,76.099,75.977,77.503,77.015,77.991
2018-11-03 18:00:14,76.892,75.366,75.061,77.198,76.221,77.015
2018-11-03 18:00:19,76.282,74.634,74.206,76.831,75.488,76.221
2018-11-03 18:00:24,76.221,74.389,73.718,77.198,75.427,75.977
2018-11-03 18:00:29,77.137,75,74.145,78.541,76.404,76.587
2018-11-03 18:00:34,78.907,76.465,75.366,80.555,78.419,78.358
2018-11-03 18:00:39,81.166,78.602,77.259,82.753,80.433,80.189
2018-11-03 18:00:44,83.547,81.227,79.823,84.829,82.814,82.692
2018-11-03 18:00:49,85.439,83.242,81.838,86.294,84.646,85.317
2018-11-03 18:00:54,86.66,84.402,83.181,87.088,85.745,87.576
2018-11-03 18:00:59,87.515,85.256,84.096,87.698,86.66,88.919
2018-11-03 18:01:04,88.065,85.867,84.829,88.126,87.21,89.896
2018-11-03 18:01:09,88.675,86.477,85.439,88.492,87.82,90.69
2018-11-03 18:01:14,89.102,87.027,85.867,88.675,88.37,91.361
2018-11-03 18:01:19,89.347,87.393,86.294,88.858,88.675,91.789
2018-11-03 18:01:24,89.591,87.698,86.66,88.98,88.858,92.033
2018-11-03 18:01:29,89.713,87.881,86.844,89.102,88.98,92.216
2018-11-03 18:01:34,89.774,87.942,86.966,89.102,88.98,92.338
2018-11-03 18:01:39,89.835,88.004,87.088,89.041,89.102,92.399
2018-11-03 18:01:44,89.896,88.065,87.149,89.041,89.102,92.521
2018-11-03 18:01:49,89.957,88.126,87.271,88.98,89.163,92.643
2018-11-03 18:01:54,89.896,88.126,87.332,88.919,89.163,92.582
2018-11-03 18:01:59,89.896,88.187,87.332,88.919,89.225,92.643
2018-11-03 18:02:04,89.835,88.126,87.393,88.858,89.225,92.582
2018-11-03 18:02:09,89.835,88.187,87.393,88.675,89.163,92.582
2018-11-03 18:02:14,89.896,88.187,87.454,88.675,89.163,92.582
2018-11-03 18:02:19,89.835,88.187,87.454,88.614,89.163,92.521
2018-11-03 18:02:24,89.774,88.187,87.393,88.492,89.163,92.46
2018-11-03 18:02:29,89.713,88.187,87.393,88.431,89.102,92.338
2018-11-03 18:02:34,89.591,88.126,87.332,88.248,89.041,92.277
2018-11-03 18:02:39,89.53,88.004,87.271,88.187,88.858,92.216
2018-11-03 18:02:44,89.469,87.881,87.21,88.126,88.736,92.094
2018-11-03 18:02:49,89.347,87.82,87.088,88.126,88.675,92.033
2018-11-03 18:02:54,89.225,87.698,87.149,88.004,88.553,91.911
2018-11-03 18:02:59,89.102,87.637,87.027,87.881,88.492,91.85
2018-11-03 18:03:04,88.98,87.576,86.966,87.82,88.37,91.85
2018-11-03 18:03:09,88.98,87.515,86.966,87.82,88.37,91.789
2018-11-03 18:03:14,88.919,87.515,86.844,87.759,88.309,91.666
2018-11-03 18:03:19,88.736,87.393,86.782,87.637,88.126,91.606
2018-11-03 18:03:24,88.736,87.332,86.722,87.515,88.004,91.422
2018-11-03 18:03:29,88.492,87.149,86.599,87.332,87.881,91.3
2018-11-03 18:03:34,88.065,86.782,86.294,86.722,87.393,90.873
2018-11-03 18:03:39,86.294,85.073,85.012,84.89,85.867,89.652
2018-11-03 18:03:44,83.486,82.265,82.265,82.387,83.058,86.782
2018-11-03 18:03:49,81.593,80.25,80.067,80.8,81.044,83.486
2018-11-03 18:03:54,80.189,78.785,78.663,79.457,79.64,80.983
2018-11-03 18:03:59,78.174,77.137,77.015,77.442,77.625,78.785
2018-11-03 18:04:04,76.038,74.695,74.939,75.671,75.61,76.77
2018-11-03 18:04:09,75.183,73.474,73.413,75.671,74.511,75.244
2018-11-03 18:04:14,75.488,73.596,73.046,76.526,74.634,75
2018-11-03 18:04:19,75.793,73.901,73.107,77.076,75,75.305
2018-11-03 18:04:24,75.549,73.657,72.985,76.77,74.756,75.244
2018-11-03 18:04:29,74.878,72.985,72.314,76.16,73.901,74.328
2018-11-03 18:04:34,75.916,73.718,72.497,77.625,74.756,74.939
2018-11-03 18:04:39,78.602,76.038,74.511,80.494,77.564,77.442
2018-11-03 18:04:44,81.105,78.236,76.77,82.936,80.189,80.311
2018-11-03 18:04:49,83.181,80.494,78.907,84.646,82.143,82.326
2018-11-03 18:04:54,84.829,82.387,80.8,85.989,83.791,84.585
2018-11-03 18:04:59,86.294,83.974,82.448,87.027,85.195,86.782
2018-11-03 18:05:04,87.271,85.012,83.608,87.698,86.172,88.553
2018-11-03 18:05:09,87.942,85.806,84.463,88.004,86.966,89.591
2018-11-03 18:05:14,88.431,86.355,85.012,88.37,87.393,90.323
2018-11-03 18:05:19,88.919,86.722,85.439,88.675,87.82,90.934
2018-11-03 18:05:24,89.286,87.149,85.867,88.797,88.248,91.361
2018-11-03 18:05:29,89.469,87.515,86.172,88.858,88.492,91.606
2018-11-03 18:05:34,89.591,87.698,86.477,88.919,88.553,91.85
2018-11-03 18:05:39,89.713,87.759,86.599,89.041,88.736,91.972
2018-11-03 18:05:44,89.896,87.942,86.782,89.102,88.858,92.155
2018-11-03 18:05:49,90.018,88.126,86.905,89.102,88.98,92.277
2018-11-03 18:05:54,90.14,88.187,87.088,89.163,89.102,92.46
2018-11-03 18:05:59,90.201,88.309,87.21,89.163,89.225,92.521
2018-11-03 18:06:04,90.201,88.431,87.332,89.163,89.286,92.582
2018-11-03 18:06:09,90.201,88.492,87.393,89.163,89.347,92.582
2018-11-03 18:06:14,90.14,88.492,87.454,89.102,89.286,92.704
2018-11-03 18:06:19,90.079,88.431,87.393,88.98,89.225,92.643
2018-11-03 18:06:24,89.896,88.37,87.332,88.858,89.163,92.643
2018-11-03 18:06:29,89.774,88.248,87.393,88.675,89.102,92.521
2018-11-03 18:06:34,89.774,88.187,87.332,88.553,88.98,92.46
2018-11-03 18:06:39,89.774,88.187,87.21,88.492,88.919,92.399
2018-11-03 18:06:44,89.713,88.187,87.21,88.431,88.919,92.338
2018-11-03 18:06:49,89.713,88.187,87.149,88.37,88.919,92.277
2018-11-03 18:06:54,89.652,88.126,87.149,88.309,88.797,92.155
2018-11-03 18:06:59,89.591,88.065,87.149,88.309,88.797,92.155
2018-11-03 18:07:04,89.53,87.942,87.149,88.248,88.797,92.094
2018-11-03 18:07:09,89.408,87.881,87.149,88.126,88.675,92.033
2018-11-03 18:07:14,89.347,87.881,87.088,88.065,88.675,91.911
2018-11-03 18:07:19,89.347,87.759,86.966,88.004,88.614,91.85
2018-11-03 18:07:24,89.286,87.759,86.966,88.004,88.553,91.85
2018-11-03 18:07:29,89.286,87.82,87.027,88.004,88.492,91.85
2018-11-03 18:07:34,89.163,87.759,86.966,87.881,88.37,91.789
2018-11-03 18:07:39,88.492,87.088,86.538,87.088,87.759,91.422
2018-11-03 18:07:44,86.905,85.378,85.256,85.439,86.294,90.14
2018-11-03 18:07:49,84.951,83.608,83.486,83.791,84.402,88.248
2018-11-03 18:07:54,83.242,81.898,81.776,82.387,82.387,85.684
2018-11-03 18:07:59,81.349,80.189,80.067,80.8,80.555,82.998
2018-11-03 18:08:04,79.64,78.297,78.174,79.518,78.846,80.372
2018-11-03 18:08:09,78.663,77.076,76.831,78.785,78.052,78.968
2018-11-03 18:08:14,77.808,76.16,75.793,77.93,77.015,77.625
2018-11-03 18:08:19,76.831,74.939,74.634,77.137,75.977,76.709
2018-11-03 18:08:24,76.404,74.511,73.901,77.198,75.488,76.038
2018-11-03 18:08:29,76.709,74.573,73.779,77.869,75.733,76.038
2018-11-03 18:08:34,77.747,75.366,74.267,79.151,76.892,76.892
2018-11-03 18:08:39,79.884,77.137,75.549,81.288,78.968,78.724
2018-11-03 18:08:44,82.326,79.701,77.869,83.486,81.166,80.861
2018-11-03 18:08:49,84.524,82.021,80.311,85.317,83.486,83.791
2018-11-03 18:08:54,85.989,83.547,82.143,86.477,85.012,86.355
2018-11-03 18:08:59,86.966,84.707,83.425,87.332,86.05,88.248
2018-11-03 18:09:04,87.637,85.501,84.341,87.759,86.782,89.286
2018-11-03 18:09:09,88.248,86.111,84.951,88.187,87.332,90.14
2018-11-03 18:09:14,88.675,86.599,85.439,88.431,87.759,90.69
2018-11-03 18:09:19,89.041,86.905,85.806,88.675,88.126,91.117
2018-11-03 18:09:24,89.225,87.21,86.05,88.797,88.37,91.483
2018-11-03 18:09:29,89.347,87.393,86.355,88.858,88.553,91.666
2018-11-03 18:09:34,89.53,87.576,86.538,88.858,88.675,91.911
2018-11-03 18:09:39,89.591,87.698,86.66,88.858,88.797,92.033
2018-11-03 18:09:44,89.652,87.82,86.782,88.858,88.919,92.094
2018-11-03 18:09:49,89.713,87.82,86.905,88.858,88.858,92.155
2018-11-03 18:09:54,89.713,87.942,86.966,88.858,88.858,92.277
2018-11-03 18:09:59,89.713,88.004,86.966,88.858,88.919,92.338
2018-11-03 18:10:04,89.774,87.942,86.966,88.797,88.919,92.338
2018-11-03 18:10:09,89.774,88.065,87.027,88.736,89.041,92.277
2018-11-03 18:10:14,89.835,88.065,87.027,88.675,89.041,92.338
