Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-13 08:52:09,45.391,44.353,43.559,47.222,45.208,46.734
2018-12-13 08:52:14,45.513,44.475,43.681,47.283,45.33,46.917
2018-12-13 08:52:19,45.635,44.597,43.803,47.405,45.513,47.1
2018-12-13 08:52:24,45.818,44.719,43.864,47.405,45.696,47.161
2018-12-13 08:52:29,45.94,44.902,43.986,47.466,45.757,47.222
2018-12-13 08:52:34,46.001,44.963,44.047,47.527,45.879,47.344
2018-12-13 08:52:39,46.062,44.963,44.047,47.405,45.94,47.283
2018-12-13 08:52:44,46.062,45.024,44.109,47.344,45.94,47.222
2018-12-13 08:52:49,46.062,45.024,44.109,47.222,46.001,47.161
2018-12-13 08:52:54,46.062,45.085,44.109,47.1,46.001,47.161
2018-12-13 08:52:59,46.123,45.085,44.109,46.978,46.001,47.161
2018-12-13 08:53:04,46.123,45.146,44.109,46.917,46.062,47.1
2018-12-13 08:53:09,46.245,45.208,44.17,46.795,46.062,47.1
2018-12-13 08:53:14,46.306,45.208,44.231,46.734,46.184,47.1
2018-12-13 08:53:19,46.367,45.33,44.292,46.734,46.245,47.039
2018-12-13 08:53:24,46.367,45.391,44.353,46.612,46.306,47.039
2018-12-13 08:53:29,46.428,45.452,44.414,46.489,46.306,47.039
2018-12-13 08:53:34,46.428,45.452,44.414,46.428,46.245,46.978
2018-12-13 08:53:39,46.428,45.452,44.414,46.306,46.245,46.917
2018-12-13 08:53:44,46.428,45.452,44.414,46.184,46.245,46.856
2018-12-13 08:53:49,46.428,45.452,44.475,46.062,46.184,46.795
2018-12-13 08:53:54,46.367,45.452,44.475,45.879,46.184,46.673
2018-12-13 08:53:59,46.367,45.452,44.475,45.757,46.062,46.612
2018-12-13 08:54:04,46.306,45.452,44.536,45.635,46.123,46.489
2018-12-13 08:54:09,46.245,45.391,44.475,45.513,46.001,46.428
2018-12-13 08:54:14,46.184,45.391,44.475,45.452,45.879,46.367
2018-12-13 08:54:19,46.062,45.33,44.475,45.269,45.818,46.245
2018-12-13 08:54:24,45.94,45.208,44.414,44.963,45.696,46.062
2018-12-13 08:54:29,45.818,45.146,44.292,44.841,45.574,45.94
2018-12-13 08:54:34,45.757,45.085,44.292,44.658,45.574,45.879
2018-12-13 08:54:39,45.696,45.024,44.17,44.536,45.452,45.696
2018-12-13 08:54:44,45.635,45.024,44.17,44.414,45.33,45.635
2018-12-13 08:54:49,45.574,44.963,44.109,44.353,45.269,45.513
2018-12-13 08:54:54,45.452,44.902,44.047,44.231,45.146,45.33
2018-12-13 08:54:59,45.391,44.78,43.986,44.17,45.024,45.269
2018-12-13 08:55:04,45.33,44.78,43.986,44.047,44.963,45.146
2018-12-13 08:55:09,45.269,44.78,43.925,43.986,44.902,45.085
2018-12-13 08:55:14,45.208,44.719,43.925,43.864,44.841,45.024
2018-12-13 08:55:19,45.208,44.658,43.925,43.803,44.841,44.963
2018-12-13 08:55:24,45.208,44.658,43.864,43.742,44.78,44.902
2018-12-13 08:55:29,45.085,44.658,43.864,43.62,44.719,44.841
2018-12-13 08:55:34,45.085,44.597,43.864,43.498,44.658,44.78
2018-12-13 08:55:39,44.963,44.536,43.803,43.498,44.597,44.658
2018-12-13 08:55:44,44.902,44.536,43.742,43.437,44.536,44.597
2018-12-13 08:55:49,44.841,44.475,43.803,43.315,44.475,44.536
2018-12-13 08:55:54,44.78,44.475,43.742,43.315,44.475,44.475
2018-12-13 08:55:59,44.78,44.414,43.742,43.254,44.353,44.414
2018-12-13 08:56:04,44.658,44.353,43.681,43.132,44.231,44.292
2018-12-13 08:56:09,44.597,44.292,43.681,43.071,44.17,44.231
2018-12-13 08:56:14,44.536,44.17,43.559,42.888,44.047,44.109
2018-12-13 08:56:19,44.475,44.047,43.559,42.827,43.925,44.047
2018-12-13 08:56:24,44.353,44.047,43.437,42.705,43.864,43.925
2018-12-13 08:56:29,44.353,43.986,43.437,42.643,43.803,43.864
2018-12-13 08:56:34,44.231,43.864,43.376,42.643,43.803,43.803
2018-12-13 08:56:39,44.17,43.864,43.315,42.582,43.803,43.803
2018-12-13 08:56:44,44.109,43.864,43.254,42.521,43.742,43.742
2018-12-13 08:56:49,44.047,43.864,43.193,42.46,43.681,43.62
2018-12-13 08:56:54,44.047,43.742,43.193,42.46,43.62,43.559
2018-12-13 08:56:59,44.047,43.681,43.132,42.46,43.559,43.559
2018-12-13 08:57:04,43.925,43.62,43.01,42.338,43.437,43.437
2018-12-13 08:57:09,43.864,43.559,42.949,42.277,43.315,43.376
2018-12-13 08:57:14,43.864,43.498,42.949,42.216,43.254,43.376
2018-12-13 08:57:19,43.803,43.498,42.888,42.155,43.193,43.315
2018-12-13 08:57:24,43.742,43.437,42.888,42.216,43.132,43.193
2018-12-13 08:57:29,43.681,43.376,42.827,42.094,43.071,43.193
2018-12-13 08:57:34,43.559,43.315,42.766,41.972,43.01,43.132
2018-12-13 08:57:39,43.498,43.193,42.705,41.85,42.949,43.071
2018-12-13 08:57:44,43.437,43.132,42.582,41.85,42.827,43.01
2018-12-13 08:57:49,43.376,43.071,42.521,41.728,42.766,42.888
2018-12-13 08:57:54,43.254,42.949,42.46,41.667,42.705,42.888
2018-12-13 08:57:59,43.193,42.949,42.338,41.605,42.643,42.766
2018-12-13 08:58:04,43.132,42.888,42.277,41.544,42.521,42.705
2018-12-13 08:58:09,43.01,42.766,42.277,41.483,42.46,42.643
2018-12-13 08:58:14,43.01,42.766,42.216,41.483,42.399,42.582
2018-12-13 08:58:19,42.949,42.766,42.216,41.483,42.338,42.521
2018-12-13 08:58:24,42.888,42.643,42.155,41.422,42.338,42.46
2018-12-13 08:58:29,42.888,42.582,42.094,41.361,42.277,42.46
2018-12-13 08:58:34,42.827,42.521,42.094,41.361,42.216,42.46
2018-12-13 08:58:39,42.766,42.521,41.972,41.239,42.155,42.399
2018-12-13 08:58:44,42.705,42.399,41.972,41.239,42.094,42.338
2018-12-13 08:58:49,42.705,42.399,41.972,41.239,42.094,42.277
2018-12-13 08:58:54,42.643,42.338,41.911,41.178,42.033,42.277
2018-12-13 08:58:59,42.643,42.277,41.911,41.178,41.972,42.277
2018-12-13 08:59:04,42.582,42.277,41.85,41.178,42.033,42.216
2018-12-13 08:59:09,42.582,42.216,41.85,41.178,41.972,42.216
2018-12-13 08:59:14,42.521,42.277,41.85,41.3,42.033,42.277
2018-12-13 08:59:19,42.582,42.216,41.85,41.361,41.972,42.277
2018-12-13 08:59:24,42.582,42.277,41.911,41.422,41.972,42.338
2018-12-13 08:59:29,42.582,42.216,41.911,41.544,41.972,42.399
2018-12-13 08:59:34,42.643,42.277,41.85,41.667,42.033,42.46
2018-12-13 08:59:39,42.643,42.277,41.85,41.789,42.033,42.582
2018-12-13 08:59:44,42.705,42.216,41.85,41.972,42.094,42.643
2018-12-13 08:59:49,42.705,42.277,41.85,42.094,42.155,42.766
2018-12-13 08:59:54,42.766,42.277,41.911,42.338,42.216,42.827
2018-12-13 08:59:59,42.827,42.338,41.911,42.521,42.277,42.949
2018-12-13 09:00:04,42.827,42.277,41.85,42.643,42.277,43.01
2018-12-13 09:00:09,42.888,42.277,41.911,42.888,42.399,43.193
2018-12-13 09:00:14,43.071,42.399,41.972,43.254,42.521,43.376
2018-12-13 09:00:19,43.315,42.643,42.094,43.681,42.827,43.681
2018-12-13 09:00:24,43.559,42.766,42.216,44.109,43.01,43.925
2018-12-13 09:00:29,43.681,42.888,42.277,44.353,43.254,44.17
2018-12-13 09:00:34,43.742,42.949,42.399,44.597,43.315,44.353
2018-12-13 09:00:39,43.864,43.071,42.46,44.902,43.498,44.475
2018-12-13 09:00:44,44.109,43.193,42.582,45.269,43.681,44.719
2018-12-13 09:00:49,44.292,43.254,42.643,45.513,43.803,44.902
2018-12-13 09:00:54,44.353,43.376,42.766,45.696,43.925,45.146
2018-12-13 09:00:59,44.597,43.559,42.888,45.94,44.109,45.269
2018-12-13 09:01:04,44.719,43.681,43.01,46.245,44.292,45.513
2018-12-13 09:01:09,44.841,43.803,43.071,46.551,44.475,45.757
2018-12-13 09:01:14,45.208,43.986,43.254,46.856,44.841,46.184
2018-12-13 09:01:19,45.513,44.231,43.437,47.161,45.085,46.428
2018-12-13 09:01:24,45.696,44.414,43.559,47.344,45.33,46.612
2018-12-13 09:01:29,45.818,44.536,43.681,47.466,45.513,46.856
2018-12-13 09:01:34,46.001,44.658,43.742,47.65,45.696,47.039
2018-12-13 09:01:39,46.245,44.902,43.864,47.772,45.879,47.1
2018-12-13 09:01:44,46.306,44.902,43.925,47.772,45.94,47.161
2018-12-13 09:01:49,46.306,44.963,43.986,47.711,45.94,47.222
2018-12-13 09:01:54,46.428,45.024,43.986,47.772,46.062,47.283
2018-12-13 09:01:59,46.551,45.146,43.986,47.711,46.184,47.283
2018-12-13 09:02:04,46.612,45.208,44.109,47.65,46.245,47.283
2018-12-13 09:02:09,46.673,45.269,44.17,47.589,46.367,47.344
2018-12-13 09:02:14,46.673,45.33,44.17,47.527,46.367,47.283
2018-12-13 09:02:19,46.734,45.391,44.231,47.405,46.367,47.283
2018-12-13 09:02:24,46.734,45.452,44.353,47.344,46.489,47.344
2018-12-13 09:02:29,46.917,45.513,44.475,47.344,46.551,47.344
2018-12-13 09:02:34,46.917,45.574,44.597,47.283,46.551,47.344
2018-12-13 09:02:39,46.978,45.635,44.658,47.222,46.612,47.344
2018-12-13 09:02:44,46.978,45.696,44.658,47.161,46.612,47.344
2018-12-13 09:02:49,46.917,45.696,44.658,47.039,46.612,47.283
2018-12-13 09:02:54,46.917,45.757,44.658,46.978,46.673,47.283
2018-12-13 09:02:59,46.978,45.757,44.719,46.917,46.673,47.222
2018-12-13 09:03:04,46.978,45.757,44.719,46.795,46.673,47.161
2018-12-13 09:03:09,46.917,45.757,44.78,46.673,46.612,47.161
2018-12-13 09:03:14,46.917,45.818,44.78,46.673,46.612,47.161
2018-12-13 09:03:19,46.978,45.818,44.78,46.551,46.612,47.161
2018-12-13 09:03:24,46.917,45.818,44.78,46.428,46.551,47.1
2018-12-13 09:03:29,46.795,45.879,44.78,46.306,46.489,46.978
2018-12-13 09:03:34,46.856,45.818,44.78,46.184,46.489,46.917
2018-12-13 09:03:39,46.795,45.818,44.78,46.123,46.489,46.917
2018-12-13 09:03:44,46.734,45.818,44.841,46.062,46.428,46.856
2018-12-13 09:03:49,46.734,45.818,44.78,46.001,46.367,46.734
2018-12-13 09:03:54,46.673,45.818,44.78,45.879,46.367,46.673
2018-12-13 09:03:59,46.673,45.757,44.78,45.879,46.306,46.673
2018-12-13 09:04:04,46.612,45.757,44.841,45.818,46.306,46.612
2018-12-13 09:04:09,46.673,45.757,44.78,45.757,46.306,46.612
2018-12-13 09:04:14,46.612,45.757,44.841,45.696,46.245,46.551
2018-12-13 09:04:19,46.551,45.696,44.78,45.574,46.184,46.428
2018-12-13 09:04:24,46.489,45.696,44.78,45.452,46.123,46.428
2018-12-13 09:04:29,46.428,45.635,44.719,45.33,46.062,46.306
2018-12-13 09:04:34,46.367,45.635,44.719,45.269,46.001,46.306
2018-12-13 09:04:39,46.306,45.574,44.658,45.269,46.001,46.245
2018-12-13 09:04:44,46.367,45.635,44.658,45.269,45.94,46.306
2018-12-13 09:04:49,46.306,45.635,44.658,45.269,45.94,46.306
2018-12-13 09:04:54,46.306,45.574,44.658,45.208,45.879,46.245
2018-12-13 09:04:59,46.306,45.574,44.658,45.208,45.879,46.184
2018-12-13 09:05:04,46.245,45.513,44.658,45.146,45.818,46.123
2018-12-13 09:05:09,46.245,45.513,44.658,45.085,45.757,46.062
2018-12-13 09:05:14,46.184,45.513,44.658,45.085,45.757,46.062
2018-12-13 09:05:19,46.184,45.513,44.658,45.024,45.696,46.001
2018-12-13 09:05:24,46.123,45.513,44.719,45.024,45.696,46.001
2018-12-13 09:05:29,46.123,45.452,44.658,44.963,45.635,45.94
2018-12-13 09:05:34,46.062,45.452,44.597,44.902,45.696,45.94
2018-12-13 09:05:39,46.001,45.391,44.597,44.841,45.635,45.818
2018-12-13 09:05:44,46.001,45.33,44.536,44.841,45.574,45.818
2018-12-13 09:05:49,45.94,45.269,44.536,44.719,45.452,45.757
2018-12-13 09:05:54,45.818,45.269,44.475,44.658,45.452,45.696
2018-12-13 09:05:59,45.818,45.208,44.475,44.658,45.391,45.696
2018-12-13 09:06:04,45.818,45.208,44.475,44.658,45.391,45.635
2018-12-13 09:06:09,45.757,45.208,44.353,44.658,45.391,45.635
2018-12-13 09:06:14,45.757,45.146,44.353,44.597,45.391,45.635
2018-12-13 09:06:19,45.757,45.085,44.353,44.597,45.391,45.574
2018-12-13 09:06:24,45.696,45.085,44.353,44.597,45.33,45.574
2018-12-13 09:06:29,45.696,45.085,44.353,44.536,45.269,45.513
2018-12-13 09:06:34,45.635,45.085,44.292,44.536,45.269,45.513
2018-12-13 09:06:39,45.635,45.085,44.292,44.536,45.269,45.452
2018-12-13 09:06:44,45.635,45.024,44.292,44.536,45.208,45.452
2018-12-13 09:06:49,45.635,45.024,44.292,44.475,45.146,45.391
2018-12-13 09:06:54,45.574,44.963,44.17,44.414,45.085,45.391
2018-12-13 09:06:59,45.513,44.902,44.17,44.353,45.024,45.269
2018-12-13 09:07:04,45.513,44.902,44.109,44.292,44.963,45.269
2018-12-13 09:07:09,45.452,44.841,44.109,44.292,44.963,45.146
2018-12-13 09:07:14,45.391,44.78,44.047,44.292,44.902,45.208
2018-12-13 09:07:19,45.391,44.841,44.047,44.292,44.841,45.146
2018-12-13 09:07:24,45.33,44.78,43.986,44.231,44.841,45.146
2018-12-13 09:07:29,45.33,44.719,44.047,44.231,44.841,45.146
2018-12-13 09:07:34,45.33,44.719,43.986,44.231,44.902,45.146
2018-12-13 09:07:39,45.33,44.719,43.986,44.231,44.902,45.146
2018-12-13 09:07:44,45.269,44.719,44.047,44.231,44.841,45.085
2018-12-13 09:07:49,45.269,44.719,44.047,44.231,44.841,45.146
2018-12-13 09:07:54,45.208,44.719,44.047,44.17,44.78,45.085
2018-12-13 09:07:59,45.208,44.658,43.986,44.109,44.719,45.024
2018-12-13 09:08:04,45.208,44.658,43.925,44.109,44.78,45.024
2018-12-13 09:08:09,45.208,44.658,43.986,44.109,44.78,45.024
2018-12-13 09:08:14,45.146,44.658,43.986,44.17,44.78,45.024
2018-12-13 09:08:19,45.146,44.658,43.986,44.109,44.78,45.024
2018-12-13 09:08:24,45.208,44.658,43.986,44.109,44.78,44.963
2018-12-13 09:08:29,45.146,44.658,43.986,44.109,44.719,44.963
2018-12-13 09:08:34,45.085,44.658,43.986,44.109,44.719,44.963
2018-12-13 09:08:39,45.085,44.658,43.986,44.047,44.719,44.963
2018-12-13 09:08:44,45.024,44.536,43.925,43.986,44.658,44.902
2018-12-13 09:08:49,44.963,44.475,43.864,43.986,44.658,44.841
2018-12-13 09:08:54,44.963,44.475,43.864,43.986,44.597,44.841
2018-12-13 09:08:59,44.963,44.475,43.864,43.925,44.597,44.841
2018-12-13 09:09:04,44.902,44.414,43.803,43.925,44.536,44.78
2018-12-13 09:09:09,44.841,44.353,43.742,43.864,44.536,44.78
2018-12-13 09:09:14,44.841,44.292,43.742,43.864,44.475,44.78
2018-12-13 09:09:19,44.841,44.292,43.803,43.864,44.475,44.78
2018-12-13 09:09:24,44.841,44.231,43.681,43.803,44.475,44.78
2018-12-13 09:09:29,44.841,44.231,43.681,43.803,44.414,44.719
2018-12-13 09:09:34,44.78,44.231,43.681,43.864,44.414,44.658
2018-12-13 09:09:39,44.841,44.231,43.62,43.864,44.414,44.658
2018-12-13 09:09:44,44.78,44.231,43.62,43.803,44.414,44.597
2018-12-13 09:09:49,44.719,44.17,43.559,43.803,44.292,44.597
2018-12-13 09:09:54,44.658,44.109,43.498,43.681,44.231,44.536
2018-12-13 09:09:59,44.658,44.109,43.498,43.681,44.231,44.536
2018-12-13 09:10:04,44.658,44.109,43.498,43.681,44.231,44.536
2018-12-13 09:10:09,44.597,44.047,43.437,43.62,44.17,44.475
2018-12-13 09:10:14,44.597,43.986,43.437,43.62,44.17,44.475
2018-12-13 09:10:19,44.597,43.986,43.376,43.62,44.17,44.475
2018-12-13 09:10:24,44.597,44.047,43.437,43.62,44.17,44.475
2018-12-13 09:10:29,44.658,44.047,43.437,43.62,44.17,44.536
2018-12-13 09:10:34,44.658,44.047,43.437,43.681,44.231,44.536
2018-12-13 09:10:39,44.658,44.047,43.437,43.681,44.17,44.536
2018-12-13 09:10:44,44.658,44.047,43.437,43.681,44.231,44.536
2018-12-13 09:10:49,44.658,43.986,43.437,43.681,44.17,44.536
2018-12-13 09:10:54,44.658,44.047,43.437,43.681,44.17,44.536
2018-12-13 09:10:59,44.597,43.986,43.437,43.62,44.231,44.536
2018-12-13 09:11:04,44.658,44.047,43.437,43.62,44.17,44.536
2018-12-13 09:11:09,44.658,44.047,43.437,43.742,44.231,44.536
2018-12-13 09:11:14,44.597,44.047,43.437,43.681,44.231,44.475
2018-12-13 09:11:19,44.597,44.047,43.437,43.681,44.17,44.414
2018-12-13 09:11:24,44.597,43.986,43.437,43.62,44.109,44.475
2018-12-13 09:11:29,44.597,43.986,43.376,43.62,44.17,44.475
2018-12-13 09:11:34,44.536,43.986,43.315,43.62,44.109,44.414
2018-12-13 09:11:39,44.597,43.986,43.315,43.62,44.109,44.414
2018-12-13 09:11:44,44.597,43.986,43.315,43.62,44.109,44.414
2018-12-13 09:11:49,44.536,43.986,43.315,43.681,44.047,44.414
2018-12-13 09:11:54,44.597,43.986,43.315,43.681,44.109,44.414
2018-12-13 09:11:59,44.597,43.986,43.376,43.62,44.109,44.414
2018-12-13 09:12:04,44.597,43.986,43.315,43.62,44.17,44.414
2018-12-13 09:12:09,44.536,43.986,43.315,43.62,44.109,44.414
2018-12-13 09:12:14,44.536,43.925,43.315,43.559,44.109,44.414
2018-12-13 09:12:19,44.475,43.925,43.254,43.498,44.047,44.353
2018-12-13 09:12:24,44.475,43.864,43.254,43.559,44.047,44.353
2018-12-13 09:12:29,44.475,43.864,43.193,43.498,43.986,44.353
2018-12-13 09:12:34,44.475,43.864,43.193,43.498,43.986,44.353
2018-12-13 09:12:39,44.414,43.803,43.132,43.498,43.925,44.292
2018-12-13 09:12:44,44.414,43.803,43.132,43.498,43.925,44.292
2018-12-13 09:12:49,44.414,43.803,43.193,43.498,43.925,44.353
2018-12-13 09:12:54,44.475,43.803,43.193,43.498,43.925,44.292
2018-12-13 09:12:59,44.414,43.803,43.132,43.498,43.986,44.292
2018-12-13 09:13:04,44.353,43.803,43.132,43.498,43.925,44.292
2018-12-13 09:13:09,44.414,43.803,43.132,43.498,43.986,44.292
2018-12-13 09:13:14,44.414,43.803,43.132,43.559,43.925,44.231
2018-12-13 09:13:19,44.353,43.803,43.132,43.498,43.925,44.231
2018-12-13 09:13:24,44.353,43.803,43.193,43.498,43.925,44.292
2018-12-13 09:13:29,44.353,43.803,43.193,43.437,43.864,44.231
2018-12-13 09:13:34,44.292,43.742,43.071,43.437,43.864,44.231
2018-12-13 09:13:39,44.231,43.681,43.071,43.437,43.803,44.231
2018-12-13 09:13:44,44.17,43.681,43.01,43.376,43.803,44.17
2018-12-13 09:13:49,44.17,43.681,42.949,43.376,43.742,44.17
2018-12-13 09:13:54,44.17,43.62,42.949,43.315,43.742,44.109
2018-12-13 09:13:59,44.17,43.559,42.949,43.315,43.681,44.109
2018-12-13 09:14:04,44.17,43.559,42.949,43.315,43.742,44.17
2018-12-13 09:14:09,44.231,43.62,43.01,43.376,43.742,44.109
2018-12-13 09:14:14,44.231,43.681,42.949,43.376,43.803,44.17
2018-12-13 09:14:19,44.292,43.681,43.01,43.437,43.803,44.109
2018-12-13 09:14:24,44.292,43.681,43.01,43.376,43.803,44.109
2018-12-13 09:14:29,44.231,43.681,43.01,43.376,43.803,44.17
2018-12-13 09:14:34,44.231,43.62,42.949,43.315,43.742,44.109
2018-12-13 09:14:39,44.109,43.559,42.888,43.254,43.62,44.109
2018-12-13 09:14:44,44.047,43.498,42.827,43.193,43.559,44.047
2018-12-13 09:14:49,43.925,43.376,42.766,43.132,43.437,43.864
2018-12-13 09:14:54,43.864,43.254,42.582,42.949,43.376,43.803
2018-12-13 09:14:59,43.742,43.071,42.582,42.888,43.254,43.62
2018-12-13 09:15:04,43.742,43.071,42.521,42.888,43.193,43.62
2018-12-13 09:15:09,43.742,43.071,42.46,42.827,43.254,43.62
2018-12-13 09:15:14,43.742,43.071,42.46,42.888,43.254,43.62
2018-12-13 09:15:19,43.742,43.071,42.46,42.827,43.193,43.559
2018-12-13 09:15:24,43.681,43.01,42.399,42.766,43.071,43.498
2018-12-13 09:15:29,43.681,42.949,42.399,42.766,43.071,43.498
2018-12-13 09:15:34,43.62,43.01,42.338,42.766,43.132,43.559
2018-12-13 09:15:39,43.681,42.949,42.338,42.766,43.132,43.559
2018-12-13 09:15:44,43.681,42.949,42.338,42.827,43.193,43.559
2018-12-13 09:15:49,43.742,43.01,42.399,42.888,43.193,43.62
2018-12-13 09:15:54,43.742,43.071,42.399,42.888,43.254,43.62
2018-12-13 09:15:59,43.742,43.071,42.399,42.888,43.315,43.62
2018-12-13 09:16:04,43.742,43.071,42.46,42.888,43.254,43.681
2018-12-13 09:16:09,43.803,43.071,42.399,42.888,43.254,43.681
2018-12-13 09:16:14,43.742,43.01,42.399,42.827,43.193,43.62
2018-12-13 09:16:19,43.742,43.01,42.399,42.766,43.193,43.62
2018-12-13 09:16:24,43.681,43.01,42.338,42.766,43.132,43.62
2018-12-13 09:16:29,43.62,43.01,42.277,42.766,43.193,43.559
2018-12-13 09:16:34,43.681,43.01,42.338,42.827,43.193,43.559
2018-12-13 09:16:39,43.62,43.01,42.338,42.766,43.193,43.498
2018-12-13 09:16:44,43.62,43.01,42.338,42.766,43.193,43.498
2018-12-13 09:16:49,43.62,43.01,42.277,42.766,43.193,43.498
2018-12-13 09:16:54,43.681,42.949,42.277,42.766,43.193,43.498
2018-12-13 09:16:59,43.62,43.01,42.277,42.766,43.193,43.498
2018-12-13 09:17:04,43.62,43.01,42.277,42.766,43.132,43.498
2018-12-13 09:17:09,43.681,43.01,42.277,42.705,43.132,43.498
2018-12-13 09:17:14,43.681,43.01,42.277,42.766,43.132,43.498
2018-12-13 09:17:19,43.62,43.01,42.277,42.705,43.193,43.498
2018-12-13 09:17:24,43.681,43.01,42.338,42.766,43.193,43.559
2018-12-13 09:17:29,43.62,43.01,42.338,42.766,43.132,43.498
2018-12-13 09:17:34,43.681,42.949,42.277,42.766,43.132,43.437
2018-12-13 09:17:39,43.681,42.949,42.277,42.643,43.071,43.437
2018-12-13 09:17:44,43.62,42.949,42.216,42.643,43.071,43.376
2018-12-13 09:17:49,43.559,42.949,42.277,42.643,43.071,43.376
2018-12-13 09:17:54,43.559,42.949,42.216,42.643,43.071,43.437
2018-12-13 09:17:59,43.559,42.949,42.277,42.643,43.071,43.376
2018-12-13 09:18:04,43.559,42.949,42.277,42.643,43.071,43.376
2018-12-13 09:18:09,43.559,42.888,42.216,42.643,43.01,43.376
2018-12-13 09:18:14,43.559,42.888,42.216,42.582,42.949,43.315
2018-12-13 09:18:19,43.498,42.827,42.155,42.582,42.949,43.315
2018-12-13 09:18:24,43.498,42.888,42.155,42.521,42.949,43.315
2018-12-13 09:18:29,43.498,42.827,42.155,42.582,42.888,43.254
2018-12-13 09:18:34,43.498,42.827,42.155,42.521,42.888,43.315
2018-12-13 09:18:39,43.437,42.827,42.155,42.582,42.888,43.315
2018-12-13 09:18:44,43.498,42.827,42.094,42.643,42.949,43.315
2018-12-13 09:18:49,43.498,42.827,42.155,42.643,42.949,43.376
2018-12-13 09:18:54,43.498,42.827,42.155,42.643,42.949,43.376
2018-12-13 09:18:59,43.498,42.827,42.155,42.643,42.949,43.376
2018-12-13 09:19:04,43.437,42.827,42.155,42.643,42.949,43.315
2018-12-13 09:19:09,43.498,42.827,42.155,42.582,42.949,43.315
2018-12-13 09:19:14,43.437,42.827,42.155,42.582,42.888,43.315
2018-12-13 09:19:19,43.376,42.766,42.155,42.582,42.888,43.315
2018-12-13 09:19:24,43.376,42.827,42.094,42.521,42.888,43.315
2018-12-13 09:19:29,43.376,42.766,42.094,42.521,42.827,43.254
2018-12-13 09:19:34,43.376,42.766,42.094,42.46,42.888,43.193
2018-12-13 09:19:39,43.315,42.766,42.094,42.46,42.827,43.193
2018-12-13 09:19:44,43.376,42.705,42.094,42.521,42.827,43.193
2018-12-13 09:19:49,43.376,42.705,42.094,42.521,42.827,43.193
2018-12-13 09:19:54,43.315,42.766,42.033,42.521,42.827,43.254
2018-12-13 09:19:59,43.376,42.766,42.094,42.582,42.827,43.254
2018-12-13 09:20:04,43.376,42.766,42.094,42.521,42.888,43.254
2018-12-13 09:20:09,43.376,42.766,42.094,42.521,42.888,43.254
2018-12-13 09:20:14,43.315,42.766,42.033,42.521,42.827,43.254
2018-12-13 09:20:19,43.315,42.766,42.033,42.46,42.827,43.254
2018-12-13 09:20:24,43.315,42.705,42.033,42.46,42.827,43.193
2018-12-13 09:20:29,43.315,42.705,41.972,42.46,42.827,43.193
2018-12-13 09:20:34,43.315,42.705,41.972,42.46,42.827,43.193
2018-12-13 09:20:39,43.376,42.766,41.972,42.521,42.827,43.193
2018-12-13 09:20:44,43.315,42.705,42.033,42.521,42.827,43.193
2018-12-13 09:20:49,43.315,42.705,42.033,42.582,42.827,43.193
2018-12-13 09:20:54,43.376,42.766,42.094,42.582,42.888,43.193
2018-12-13 09:20:59,43.376,42.766,42.094,42.582,42.888,43.254
2018-12-13 09:21:04,43.437,42.766,42.094,42.521,42.888,43.254
2018-12-13 09:21:09,43.376,42.766,42.094,42.521,42.888,43.254
2018-12-13 09:21:14,43.315,42.705,42.033,42.521,42.888,43.254
2018-12-13 09:21:19,43.315,42.766,42.033,42.521,42.888,43.254
2018-12-13 09:21:24,43.254,42.705,42.033,42.521,42.827,43.193
2018-12-13 09:21:29,43.254,42.643,41.972,42.521,42.827,43.193
2018-12-13 09:21:34,43.315,42.643,41.972,42.582,42.766,43.132
2018-12-13 09:21:39,43.315,42.643,41.972,42.582,42.766,43.132
2018-12-13 09:21:44,43.315,42.643,41.972,42.521,42.827,43.193
2018-12-13 09:21:49,43.315,42.705,41.972,42.643,42.827,43.193
2018-12-13 09:21:54,43.376,42.766,42.033,42.643,42.888,43.315
2018-12-13 09:21:59,43.376,42.766,42.033,42.643,42.888,43.315
2018-12-13 09:22:04,43.376,42.766,42.033,42.643,42.888,43.315
2018-12-13 09:22:09,43.437,42.766,42.094,42.705,42.888,43.376
2018-12-13 09:22:14,43.437,42.766,42.094,42.705,42.949,43.376
2018-12-13 09:22:19,43.498,42.766,42.094,42.705,43.01,43.376
2018-12-13 09:22:24,43.498,42.827,42.094,42.705,43.01,43.376
2018-12-13 09:22:29,43.498,42.827,42.094,42.766,42.949,43.437
2018-12-13 09:22:34,43.559,42.888,42.155,42.766,43.01,43.498
2018-12-13 09:22:39,43.559,42.827,42.155,42.766,43.071,43.437
2018-12-13 09:22:44,43.559,42.888,42.155,42.766,43.071,43.437
2018-12-13 09:22:49,43.62,42.888,42.155,42.766,43.071,43.437
2018-12-13 09:22:54,43.559,42.888,42.155,42.766,43.071,43.498
2018-12-13 09:22:59,43.62,42.888,42.216,42.827,43.132,43.498
2018-12-13 09:23:04,43.62,42.888,42.155,42.766,43.132,43.498
2018-12-13 09:23:09,43.559,42.888,42.155,42.766,43.071,43.498
2018-12-13 09:23:14,43.498,42.888,42.155,42.766,43.01,43.437
2018-12-13 09:23:19,43.437,42.827,42.155,42.705,43.01,43.376
2018-12-13 09:23:24,43.437,42.827,42.094,42.705,42.949,43.437
