Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-13 12:46:25,54.975,43.681,40.995,40.14
2018-12-13 12:46:40,54.975,43.681,40.995,40.14
2018-12-13 12:46:55,55.098,43.62,40.995,40.018
2018-12-13 12:47:10,55.098,43.559,40.995,40.018
2018-12-13 12:47:25,55.098,43.498,40.995,40.079
2018-12-13 12:47:40,55.159,43.559,40.995,40.018
2018-12-13 12:47:55,55.22,43.559,40.995,40.018
2018-12-13 12:48:10,55.22,43.62,40.995,40.14
2018-12-13 12:48:25,55.159,43.62,40.995,40.018
2018-12-13 12:48:40,55.22,43.62,40.995,39.957
2018-12-13 12:48:55,55.159,43.681,40.995,40.14
2018-12-13 12:49:10,55.22,43.742,41.056,40.079
2018-12-13 12:49:25,55.281,43.864,40.995,40.079
2018-12-13 12:49:40,55.342,43.925,40.995,39.957
2018-12-13 12:49:55,55.403,43.986,41.056,40.018
2018-12-13 12:50:10,55.403,44.109,41.056,40.14
2018-12-13 12:50:25,55.403,44.231,41.117,40.201
2018-12-13 12:50:40,55.403,44.292,41.117,40.201
2018-12-13 12:50:55,55.403,44.475,41.178,40.262
2018-12-13 12:51:10,55.403,44.658,41.178,40.324
2018-12-13 12:51:25,55.342,44.719,41.239,40.14
2018-12-13 12:51:40,55.342,44.78,41.3,40.201
2018-12-13 12:51:55,55.403,44.841,41.3,40.324
2018-12-13 12:52:10,55.525,44.902,41.361,40.324
2018-12-13 12:52:25,55.586,44.963,41.422,40.324
2018-12-13 12:52:40,55.525,45.024,41.483,40.324
2018-12-13 12:52:55,55.525,45.024,41.483,40.385
2018-12-13 12:53:10,55.586,45.024,41.483,40.446
2018-12-13 12:53:25,55.586,45.024,41.544,40.385
2018-12-13 12:53:40,55.586,45.024,41.544,40.507
2018-12-13 12:53:55,55.708,45.024,41.667,40.507
2018-12-13 12:54:10,55.586,45.024,41.667,40.568
2018-12-13 12:54:25,55.586,44.78,41.605,40.507
2018-12-13 12:54:40,55.586,44.78,41.544,40.446
2018-12-13 12:54:55,55.525,44.597,41.483,40.446
2018-12-13 12:55:10,55.647,44.475,41.361,40.324
2018-12-13 12:55:25,55.464,44.353,41.178,40.324
2018-12-13 12:55:40,55.403,44.353,41.239,40.324
2018-12-13 12:55:55,55.464,44.231,41.239,40.324
2018-12-13 12:56:10,55.403,44.17,41.239,40.324
2018-12-13 12:56:25,55.403,44.109,41.239,40.324
2018-12-13 12:56:40,55.403,43.986,41.239,40.324
2018-12-13 12:56:55,55.281,44.047,41.239,40.262
2018-12-13 12:57:10,55.281,43.925,41.239,40.324
2018-12-13 12:57:25,55.22,43.925,41.239,40.324
2018-12-13 12:57:40,55.342,43.864,41.178,40.079
2018-12-13 12:57:55,55.403,43.864,41.056,40.079
2018-12-13 12:58:10,55.342,43.864,41.117,40.14
2018-12-13 12:58:25,55.403,43.925,41.117,40.14
2018-12-13 12:58:40,55.525,43.986,41.117,40.079
2018-12-13 12:58:55,55.525,43.986,41.117,40.079
2018-12-13 12:59:10,55.586,44.047,41.117,40.018
2018-12-13 12:59:25,55.647,44.17,41.117,40.079
2018-12-13 12:59:40,55.586,44.231,41.178,40.14
2018-12-13 12:59:55,55.586,44.292,41.117,40.14
2018-12-13 13:00:10,55.586,44.353,41.178,40.14
2018-12-13 13:00:25,55.769,44.597,41.178,40.079
2018-12-13 13:00:40,55.952,44.719,41.239,40.14
2018-12-13 13:00:55,55.952,44.841,41.3,40.201
2018-12-13 13:01:10,56.074,44.963,41.361,40.385
2018-12-13 13:01:25,56.197,45.085,41.483,40.446
2018-12-13 13:01:40,56.258,45.208,41.605,40.568
2018-12-13 13:01:55,56.38,45.269,41.667,40.507
2018-12-13 13:02:10,56.441,45.269,41.728,40.568
2018-12-13 13:02:25,56.441,45.269,41.789,40.568
2018-12-13 13:02:40,56.441,45.269,41.728,40.568
2018-12-13 13:02:55,56.441,45.269,41.85,40.629
2018-12-13 13:03:10,56.441,45.269,41.85,40.629
2018-12-13 13:03:25,56.502,45.208,41.85,40.568
2018-12-13 13:03:40,56.502,45.085,41.85,40.568
2018-12-13 13:03:55,56.624,45.085,41.85,40.568
2018-12-13 13:04:10,56.563,45.085,41.789,40.568
2018-12-13 13:04:25,56.624,45.024,41.85,40.629
2018-12-13 13:04:40,56.502,45.085,41.85,40.629
2018-12-13 13:04:55,56.502,44.963,41.85,40.629
2018-12-13 13:05:10,56.563,44.902,41.728,40.507
2018-12-13 13:05:25,56.563,44.841,41.728,40.507
2018-12-13 13:05:40,56.685,44.78,41.728,40.568
2018-12-13 13:05:55,56.624,44.78,41.728,40.568
2018-12-13 13:06:10,56.502,44.78,41.789,40.507
2018-12-13 13:06:25,56.563,44.658,41.789,40.446
2018-12-13 13:06:40,56.502,44.536,41.728,40.446
2018-12-13 13:06:55,56.441,44.414,41.667,40.446
2018-12-13 13:07:10,56.38,44.353,41.667,40.446
2018-12-13 13:07:25,56.38,44.292,41.544,40.385
2018-12-13 13:07:40,56.441,44.231,41.544,40.385
2018-12-13 13:07:55,56.502,44.292,41.544,40.385
2018-12-13 13:08:10,56.624,44.353,41.544,40.446
2018-12-13 13:08:25,56.502,44.414,41.544,40.507
2018-12-13 13:08:40,56.563,44.536,41.605,40.507
2018-12-13 13:08:55,56.624,44.658,41.667,40.568
2018-12-13 13:09:10,56.685,44.719,41.728,40.629
2018-12-13 13:09:25,56.685,44.841,41.789,40.629
2018-12-13 13:09:40,56.746,44.963,41.911,40.812
2018-12-13 13:09:55,56.807,45.085,41.972,40.873
2018-12-13 13:10:10,56.746,45.146,42.094,40.934
2018-12-13 13:10:25,56.685,45.085,42.033,40.934
2018-12-13 13:10:40,56.746,45.146,42.094,40.873
2018-12-13 13:10:55,56.807,45.208,42.155,40.995
2018-12-13 13:11:10,56.929,45.391,42.155,41.056
2018-12-13 13:11:25,56.807,45.391,42.216,41.178
2018-12-13 13:11:40,56.868,45.269,42.277,41.117
2018-12-13 13:11:55,56.929,45.269,42.216,41.056
2018-12-13 13:12:10,57.051,45.269,42.277,41.056
2018-12-13 13:12:25,56.929,45.208,42.216,41.117
2018-12-13 13:12:40,56.99,45.085,42.216,41.117
2018-12-13 13:12:55,56.807,45.024,42.277,41.056
2018-12-13 13:13:10,56.746,44.963,42.216,40.934
2018-12-13 13:13:25,56.685,44.902,42.155,40.812
2018-12-13 13:13:40,56.685,44.841,42.033,40.873
2018-12-13 13:13:55,56.685,44.78,42.033,40.812
2018-12-13 13:14:10,56.807,44.658,42.033,40.751
2018-12-13 13:14:25,56.807,44.536,42.033,40.69
2018-12-13 13:14:40,56.746,44.536,42.033,40.69
2018-12-13 13:14:55,56.746,44.475,42.033,40.69
2018-12-13 13:15:10,56.807,44.475,42.033,40.629
2018-12-13 13:15:25,56.868,44.475,42.033,40.69
2018-12-13 13:15:40,56.807,44.475,42.033,40.69
2018-12-13 13:15:55,56.99,44.536,42.033,40.751
2018-12-13 13:16:10,56.99,44.536,42.094,40.873
2018-12-13 13:16:25,57.112,44.597,42.094,40.873
2018-12-13 13:16:40,57.112,44.719,42.155,40.934
2018-12-13 13:16:55,57.173,44.963,42.155,40.934
2018-12-13 13:17:10,57.295,45.085,42.277,41.178
2018-12-13 13:17:25,57.234,45.024,42.338,41.178
2018-12-13 13:17:40,57.051,45.085,42.277,41.178
2018-12-13 13:17:55,56.929,45.085,42.277,41.178
2018-12-13 13:18:10,57.051,45.085,42.277,41.117
2018-12-13 13:18:25,57.295,45.146,42.277,41.178
2018-12-13 13:18:40,57.295,45.269,42.277,41.239
2018-12-13 13:18:55,57.356,45.391,42.338,41.361
2018-12-13 13:19:10,57.356,45.391,42.399,41.361
2018-12-13 13:19:25,57.417,45.513,42.399,41.361
2018-12-13 13:19:40,57.356,45.391,42.399,41.422
2018-12-13 13:19:55,57.356,45.391,42.338,41.3
2018-12-13 13:20:10,57.356,45.391,42.338,41.239
2018-12-13 13:20:25,57.356,45.33,42.277,41.239
2018-12-13 13:20:40,57.417,45.269,42.338,41.361
2018-12-13 13:20:55,57.417,45.269,42.338,41.239
2018-12-13 13:21:10,57.356,45.146,42.277,41.3
2018-12-13 13:21:25,57.417,45.146,42.216,41.3
2018-12-13 13:21:40,57.417,45.146,42.277,41.3
2018-12-13 13:21:55,57.417,45.085,42.277,41.239
2018-12-13 13:22:10,57.478,45.085,42.277,41.239
2018-12-13 13:22:25,57.356,45.085,42.277,41.239
2018-12-13 13:22:40,57.417,45.024,42.216,41.178
2018-12-13 13:22:55,57.417,44.963,42.216,41.178
2018-12-13 13:23:10,57.356,44.902,42.155,41.178
2018-12-13 13:23:25,57.356,44.841,42.216,41.178
2018-12-13 13:23:40,57.356,44.78,42.216,41.056
2018-12-13 13:23:55,57.295,44.78,42.155,41.056
2018-12-13 13:24:10,57.295,44.719,42.155,41.117
2018-12-13 13:24:25,57.417,44.841,42.155,41.117
2018-12-13 13:24:40,57.417,44.78,42.216,41.117
2018-12-13 13:24:55,57.417,44.963,42.277,41.178
2018-12-13 13:25:10,57.417,45.024,42.277,41.239
2018-12-13 13:25:25,57.478,45.085,42.338,41.3
2018-12-13 13:25:40,57.417,45.085,42.338,41.239
2018-12-13 13:25:55,57.478,45.146,42.399,41.361
2018-12-13 13:26:10,57.356,45.269,42.399,41.422
2018-12-13 13:26:25,57.478,45.269,42.46,41.361
2018-12-13 13:26:40,57.478,45.33,42.46,41.422
2018-12-13 13:26:55,57.54,45.33,42.46,41.544
2018-12-13 13:27:10,57.54,45.391,42.46,41.605
2018-12-13 13:27:25,57.54,45.513,42.521,41.605
2018-12-13 13:27:40,57.601,45.513,42.521,41.544
2018-12-13 13:27:55,57.601,45.574,42.643,41.605
2018-12-13 13:28:10,57.723,45.635,42.705,41.605
2018-12-13 13:28:25,57.784,45.696,42.705,41.667
2018-12-13 13:28:40,57.784,45.757,42.766,41.728
2018-12-13 13:28:55,57.723,45.757,42.827,41.728
2018-12-13 13:29:10,57.723,45.696,42.766,41.789
2018-12-13 13:29:25,57.784,45.696,42.766,41.667
2018-12-13 13:29:40,57.784,45.574,42.827,41.728
2018-12-13 13:29:55,57.784,45.513,42.766,41.667
2018-12-13 13:30:10,57.784,45.513,42.705,41.605
2018-12-13 13:30:25,57.723,45.513,42.705,41.605
2018-12-13 13:30:40,57.662,45.452,42.643,41.605
2018-12-13 13:30:55,57.723,45.391,42.582,41.605
2018-12-13 13:31:10,57.662,45.33,42.46,41.483
2018-12-13 13:31:25,57.662,45.269,42.46,41.422
2018-12-13 13:31:40,57.723,45.146,42.521,41.361
2018-12-13 13:31:55,57.723,45.085,42.521,41.361
2018-12-13 13:32:10,57.784,45.085,42.46,41.3
2018-12-13 13:32:25,57.784,45.024,42.46,41.3
2018-12-13 13:32:40,57.784,45.024,42.399,41.3
2018-12-13 13:32:55,57.784,45.085,42.46,41.361
2018-12-13 13:33:10,57.662,45.085,42.399,41.361
2018-12-13 13:33:25,57.723,45.085,42.399,41.361
2018-12-13 13:33:40,57.723,45.085,42.399,41.361
2018-12-13 13:33:55,57.662,45.208,42.46,41.422
2018-12-13 13:34:10,57.662,45.269,42.46,41.422
2018-12-13 13:34:25,57.54,45.391,42.46,41.483
2018-12-13 13:34:40,57.601,45.452,42.521,41.483
2018-12-13 13:34:55,57.723,45.574,42.582,41.605
2018-12-13 13:35:10,57.845,45.635,42.582,41.667
2018-12-13 13:35:25,57.784,45.757,42.705,41.728
2018-12-13 13:35:40,57.845,45.879,42.766,41.728
2018-12-13 13:35:55,57.845,45.94,42.766,41.728
2018-12-13 13:36:10,57.845,45.879,42.766,41.789
2018-12-13 13:36:25,57.845,45.757,42.827,41.789
2018-12-13 13:36:40,57.784,45.696,42.766,41.728
2018-12-13 13:36:55,57.784,45.757,42.705,41.667
2018-12-13 13:37:10,57.723,45.696,42.705,41.605
2018-12-13 13:37:25,57.723,45.574,42.643,41.605
2018-12-13 13:37:40,57.784,45.574,42.643,41.605
2018-12-13 13:37:55,57.723,45.513,42.643,41.544
2018-12-13 13:38:10,57.784,45.513,42.582,41.605
2018-12-13 13:38:25,57.723,45.452,42.582,41.544
2018-12-13 13:38:40,57.723,45.391,42.582,41.544
2018-12-13 13:38:55,57.662,45.33,42.582,41.544
2018-12-13 13:39:10,57.723,45.33,42.582,41.422
2018-12-13 13:39:25,57.784,45.208,42.521,41.361
2018-12-13 13:39:40,57.845,45.146,42.521,41.422
2018-12-13 13:39:55,57.784,45.146,42.582,41.422
2018-12-13 13:40:10,57.723,45.085,42.582,41.422
2018-12-13 13:40:25,57.723,45.024,42.521,41.361
2018-12-13 13:40:40,57.723,44.963,42.521,41.3
2018-12-13 13:40:55,57.723,44.902,42.399,41.3
2018-12-13 13:41:10,57.723,44.963,42.521,41.361
2018-12-13 13:41:25,57.723,44.902,42.46,41.361
2018-12-13 13:41:40,57.723,44.902,42.46,41.361
2018-12-13 13:41:55,57.723,44.902,42.46,41.361
2018-12-13 13:42:10,57.784,45.024,42.46,41.422
2018-12-13 13:42:25,57.784,45.146,42.46,41.483
2018-12-13 13:42:40,57.784,45.269,42.582,41.483
2018-12-13 13:42:55,57.845,45.33,42.582,41.544
2018-12-13 13:43:10,57.906,45.452,42.643,41.605
2018-12-13 13:43:25,57.967,45.513,42.705,41.728
2018-12-13 13:43:40,58.089,45.635,42.766,41.789
2018-12-13 13:43:55,58.089,45.696,42.827,41.911
2018-12-13 13:44:10,58.089,45.696,42.827,41.911
2018-12-13 13:44:25,58.089,45.818,42.888,41.972
2018-12-13 13:44:40,58.028,45.818,42.888,41.972
2018-12-13 13:44:55,57.906,45.818,42.888,41.85
2018-12-13 13:45:10,58.15,45.757,42.827,41.911
2018-12-13 13:45:25,58.272,45.696,42.766,41.85
2018-12-13 13:45:40,58.333,45.757,42.827,41.911
2018-12-13 13:45:55,58.455,45.818,42.888,42.033
2018-12-13 13:46:10,58.394,45.94,43.01,42.033
2018-12-13 13:46:25,58.394,45.879,43.01,42.094
2018-12-13 13:46:40,58.394,45.879,43.01,42.033
2018-12-13 13:46:55,58.455,45.757,43.01,42.033
2018-12-13 13:47:10,58.394,45.696,43.071,42.094
2018-12-13 13:47:25,58.333,45.696,43.071,41.972
2018-12-13 13:47:40,58.394,45.635,43.01,41.911
2018-12-13 13:47:55,58.394,45.513,43.01,41.911
2018-12-13 13:48:10,58.394,45.513,42.888,41.85
2018-12-13 13:48:25,58.333,45.513,42.827,41.85
2018-12-13 13:48:40,58.15,45.452,42.827,41.85
2018-12-13 13:48:55,58.211,45.33,42.705,41.789
2018-12-13 13:49:10,58.028,45.269,42.643,41.728
2018-12-13 13:49:25,58.211,45.208,42.582,41.667
2018-12-13 13:49:40,58.211,45.269,42.582,41.667
2018-12-13 13:49:55,58.089,45.269,42.582,41.667
2018-12-13 13:50:10,58.089,45.208,42.643,41.667
2018-12-13 13:50:25,58.15,45.269,42.582,41.667
2018-12-13 13:50:40,58.211,45.452,42.643,41.789
2018-12-13 13:50:55,58.394,45.635,42.766,41.789
2018-12-13 13:51:10,58.516,45.757,42.827,41.789
2018-12-13 13:51:25,58.577,45.818,42.949,41.911
2018-12-13 13:51:40,58.577,45.94,43.01,42.033
2018-12-13 13:51:55,58.639,46.123,43.132,42.155
2018-12-13 13:52:10,58.577,46.123,43.193,42.216
2018-12-13 13:52:25,58.577,46.245,43.193,42.216
2018-12-13 13:52:40,58.577,46.184,43.254,42.216
2018-12-13 13:52:55,58.7,46.245,43.254,42.216
2018-12-13 13:53:10,58.639,46.184,43.315,42.277
2018-12-13 13:53:25,58.455,46.184,43.315,42.216
2018-12-13 13:53:40,58.516,46.062,43.193,42.033
2018-12-13 13:53:55,58.516,45.879,43.071,41.911
2018-12-13 13:54:10,58.394,45.879,43.071,41.972
2018-12-13 13:54:25,58.333,45.879,43.01,41.972
2018-12-13 13:54:40,58.333,45.757,42.888,41.911
2018-12-13 13:54:55,58.272,45.757,42.888,41.85
2018-12-13 13:55:10,58.394,45.635,42.827,41.85
2018-12-13 13:55:25,58.333,45.635,42.827,41.789
2018-12-13 13:55:40,58.272,45.635,42.827,41.85
2018-12-13 13:55:55,58.272,45.574,42.827,41.789
2018-12-13 13:56:10,58.15,45.513,42.827,41.789
2018-12-13 13:56:25,58.089,45.391,42.827,41.728
2018-12-13 13:56:40,57.967,45.208,42.827,41.605
2018-12-13 13:56:55,57.967,45.146,42.643,41.544
2018-12-13 13:57:10,58.028,45.024,42.582,41.483
2018-12-13 13:57:25,58.028,45.085,42.46,41.544
2018-12-13 13:57:40,58.089,45.085,42.521,41.544
2018-12-13 13:57:55,58.15,45.024,42.521,41.544
2018-12-13 13:58:10,58.211,45.085,42.521,41.544
2018-12-13 13:58:25,58.272,45.146,42.521,41.605
2018-12-13 13:58:40,58.211,45.146,42.582,41.605
2018-12-13 13:58:55,58.272,45.33,42.705,41.728
2018-12-13 13:59:10,58.272,45.391,42.705,41.789
2018-12-13 13:59:25,58.272,45.513,42.766,41.789
2018-12-13 13:59:40,58.15,45.513,42.827,41.789
2018-12-13 13:59:55,58.211,45.574,42.888,41.85
2018-12-13 14:00:10,58.394,45.696,42.888,41.911
2018-12-13 14:00:25,58.577,45.818,42.949,42.033
2018-12-13 14:00:40,58.516,45.94,43.071,42.216
2018-12-13 14:00:55,58.394,46.001,43.132,42.216
2018-12-13 14:01:10,58.455,45.94,43.071,42.033
2018-12-13 14:01:25,58.455,45.94,43.132,42.094
2018-12-13 14:01:40,58.577,45.879,43.071,42.033
2018-12-13 14:01:55,58.516,45.94,43.071,42.094
2018-12-13 14:02:10,58.455,45.94,43.01,42.155
2018-12-13 14:02:25,58.333,45.879,43.132,42.216
2018-12-13 14:02:40,58.394,45.818,43.071,42.216
2018-12-13 14:02:55,58.516,45.879,43.01,42.216
2018-12-13 14:03:10,58.516,45.94,43.01,42.277
2018-12-13 14:03:25,58.516,45.879,43.071,42.277
2018-12-13 14:03:40,58.577,45.879,43.132,42.277
2018-12-13 14:03:55,58.577,45.757,43.071,42.216
2018-12-13 14:04:10,58.516,45.757,43.071,42.094
2018-12-13 14:04:25,58.577,45.696,43.071,42.155
2018-12-13 14:04:40,58.577,45.635,43.071,42.155
2018-12-13 14:04:55,58.577,45.513,43.071,42.155
2018-12-13 14:05:10,58.7,45.574,43.071,42.155
2018-12-13 14:05:25,58.7,45.635,43.132,42.216
2018-12-13 14:05:40,58.577,45.574,43.132,42.216
2018-12-13 14:05:55,58.516,45.574,43.132,42.277
2018-12-13 14:06:10,58.455,45.513,43.132,42.216
2018-12-13 14:06:25,58.394,45.452,43.132,42.094
2018-12-13 14:06:40,58.394,45.391,43.01,42.094
2018-12-13 14:06:55,58.455,45.269,43.01,42.033
2018-12-13 14:07:10,58.394,45.269,43.01,41.911
2018-12-13 14:07:25,58.394,45.146,42.949,41.85
2018-12-13 14:07:40,58.394,45.085,42.888,41.911
2018-12-13 14:07:55,58.455,45.146,42.949,41.911
2018-12-13 14:08:10,58.394,45.085,42.888,41.911
2018-12-13 14:08:25,58.455,45.085,42.827,41.85
2018-12-13 14:08:40,58.455,45.085,42.949,41.85
2018-12-13 14:08:55,58.455,45.085,42.888,41.789
2018-12-13 14:09:10,58.394,44.963,42.827,41.85
2018-12-13 14:09:25,58.516,44.963,42.827,41.789
2018-12-13 14:09:40,58.577,44.963,42.766,41.85
2018-12-13 14:09:55,58.639,44.963,42.888,41.911
2018-12-13 14:10:10,58.516,45.024,42.888,41.972
2018-12-13 14:10:25,58.639,45.085,42.949,41.972
2018-12-13 14:10:40,58.822,45.085,42.949,41.972
2018-12-13 14:10:55,58.822,45.146,43.01,42.033
2018-12-13 14:11:10,58.822,45.146,43.071,42.033
2018-12-13 14:11:25,58.883,45.208,43.071,42.094
2018-12-13 14:11:40,58.883,45.269,43.132,42.216
2018-12-13 14:11:55,58.883,45.269,43.132,42.277
2018-12-13 14:12:10,58.822,45.33,43.193,42.338
2018-12-13 14:12:25,58.883,45.33,43.193,42.338
2018-12-13 14:12:40,58.883,45.391,43.193,42.338
2018-12-13 14:12:55,58.944,45.574,43.254,42.399
2018-12-13 14:13:10,58.883,45.696,43.254,42.46
2018-12-13 14:13:25,58.883,45.696,43.315,42.46
2018-12-13 14:13:40,58.883,45.574,43.254,42.338
2018-12-13 14:13:55,58.883,45.635,43.254,42.277
2018-12-13 14:14:10,58.822,45.574,43.193,42.338
2018-12-13 14:14:25,58.822,45.574,43.193,42.216
2018-12-13 14:14:40,58.761,45.574,43.254,42.277
2018-12-13 14:14:55,58.822,45.513,43.254,42.338
2018-12-13 14:15:10,58.883,45.513,43.193,42.338
2018-12-13 14:15:25,58.883,45.574,43.254,42.338
2018-12-13 14:15:40,58.883,45.574,43.254,42.277
2018-12-13 14:15:55,58.822,45.513,43.193,42.338
2018-12-13 14:16:10,58.822,45.513,43.132,42.338
2018-12-13 14:16:25,58.822,45.513,43.132,42.277
2018-12-13 14:16:40,58.822,45.513,43.132,42.277
2018-12-13 14:16:55,58.944,45.513,43.132,42.216
2018-12-13 14:17:10,58.883,45.513,43.132,42.277
2018-12-13 14:17:25,58.944,45.513,43.193,42.338
2018-12-13 14:17:40,58.944,45.513,43.132,42.338
2018-12-13 14:17:55,58.944,45.391,43.132,42.277
2018-12-13 14:18:10,59.005,45.452,43.132,42.277
2018-12-13 14:18:25,58.883,45.33,43.193,42.277
2018-12-13 14:18:40,58.944,45.269,43.071,42.216
2018-12-13 14:18:55,59.005,45.269,43.071,42.216
2018-12-13 14:19:10,59.005,45.269,43.071,42.216
2018-12-13 14:19:25,59.005,45.33,43.071,42.216
2018-12-13 14:19:40,59.005,45.33,43.132,42.277
2018-12-13 14:19:55,59.005,45.33,43.071,42.277
2018-12-13 14:20:10,59.005,45.269,43.071,42.216
2018-12-13 14:20:25,59.005,45.269,43.132,42.216
2018-12-13 14:20:40,59.066,45.208,43.132,42.277
2018-12-13 14:20:55,59.066,45.208,43.071,42.277
2018-12-13 14:21:10,59.066,45.208,43.071,42.216
2018-12-13 14:21:25,59.188,45.146,43.01,42.155
2018-12-13 14:21:40,59.31,45.208,43.01,42.155
2018-12-13 14:21:55,59.31,45.208,43.071,42.216
2018-12-13 14:22:10,59.31,45.208,43.132,42.216
2018-12-13 14:22:25,59.371,45.208,43.132,42.216
2018-12-13 14:22:40,59.432,45.208,43.132,42.216
2018-12-13 14:22:55,59.432,45.146,43.132,42.216
2018-12-13 14:23:10,59.493,45.146,43.193,42.216
2018-12-13 14:23:25,59.432,45.085,43.193,42.155
2018-12-13 14:23:40,59.31,45.085,43.193,42.216
2018-12-13 14:23:55,59.249,45.024,43.132,42.216
2018-12-13 14:24:10,59.371,45.024,43.132,42.155
2018-12-13 14:24:25,59.371,45.146,43.132,42.155
2018-12-13 14:24:40,59.432,45.146,43.132,42.277
2018-12-13 14:24:55,59.432,45.208,43.193,42.338
2018-12-13 14:25:10,59.371,45.269,43.193,42.338
2018-12-13 14:25:25,59.493,45.391,43.193,42.399
2018-12-13 14:25:40,59.432,45.513,43.254,42.521
2018-12-13 14:25:55,59.31,45.635,43.315,42.521
2018-12-13 14:26:10,59.249,45.452,43.315,42.46
2018-12-13 14:26:25,59.188,45.452,43.254,42.399
2018-12-13 14:26:40,59.127,45.391,43.193,42.338
2018-12-13 14:26:55,59.005,45.33,43.132,42.216
2018-12-13 14:27:10,58.944,45.269,43.01,42.216
2018-12-13 14:27:25,58.822,45.146,42.888,42.216
2018-12-13 14:27:40,58.7,45.085,42.827,42.033
2018-12-13 14:27:55,58.639,44.963,42.766,41.911
2018-12-13 14:28:10,58.516,44.963,42.766,41.789
2018-12-13 14:28:25,58.516,44.841,42.643,41.728
2018-12-13 14:28:40,58.455,44.841,42.582,41.789
2018-12-13 14:28:55,58.455,44.78,42.521,41.728
2018-12-13 14:29:10,58.455,44.841,42.46,41.728
2018-12-13 14:29:25,58.455,44.719,42.399,41.728
2018-12-13 14:29:40,58.577,44.78,42.46,41.789
2018-12-13 14:29:55,58.516,44.841,42.521,41.85
2018-12-13 14:30:10,58.455,44.902,42.582,41.789
2018-12-13 14:30:25,58.455,44.841,42.521,41.85
2018-12-13 14:30:40,58.455,44.78,42.521,41.789
2018-12-13 14:30:55,58.516,44.658,42.46,41.728
2018-12-13 14:31:10,58.455,44.597,42.399,41.667
2018-12-13 14:31:25,58.394,44.658,42.399,41.605
2018-12-13 14:31:40,58.455,44.536,42.338,41.667
2018-12-13 14:31:55,58.516,44.536,42.399,41.667
2018-12-13 14:32:10,58.516,44.597,42.46,41.728
2018-12-13 14:32:25,58.455,44.536,42.399,41.667
2018-12-13 14:32:40,58.272,44.475,42.399,41.605
2018-12-13 14:32:55,58.272,44.353,42.338,41.483
2018-12-13 14:33:10,58.15,44.292,42.277,41.422
2018-12-13 14:33:25,58.028,44.231,42.155,41.3
2018-12-13 14:33:40,57.967,44.109,42.155,41.239
2018-12-13 14:33:55,57.906,44.047,42.033,41.178
2018-12-13 14:34:10,57.906,43.986,41.911,41.117
2018-12-13 14:34:25,57.967,43.925,41.911,41.117
2018-12-13 14:34:40,58.028,43.986,41.911,41.117
2018-12-13 14:34:55,58.028,43.925,41.911,41.117
2018-12-13 14:35:10,58.028,43.925,41.911,41.117
2018-12-13 14:35:25,58.028,43.864,41.911,41.117
2018-12-13 14:35:40,58.028,43.925,41.911,41.117
2018-12-13 14:35:55,58.211,43.925,41.911,41.117
2018-12-13 14:36:10,58.211,43.925,41.911,41.178
2018-12-13 14:36:25,58.272,43.986,42.033,41.239
2018-12-13 14:36:40,58.394,44.047,41.972,41.239
2018-12-13 14:36:55,58.455,44.047,42.033,41.361
2018-12-13 14:37:10,58.272,44.109,42.094,41.361
2018-12-13 14:37:25,58.211,44.109,42.094,41.178
2018-12-13 14:37:40,58.272,43.986,42.155,41.178
2018-12-13 14:37:55,58.211,43.925,41.972,41.056
2018-12-13 14:38:10,58.15,43.925,41.911,41.056
2018-12-13 14:38:25,58.272,43.925,41.911,41.056
2018-12-13 14:38:40,58.211,43.986,41.911,41.056
2018-12-13 14:38:55,58.089,43.925,42.033,40.995
2018-12-13 14:39:10,58.089,43.864,41.911,40.995
2018-12-13 14:39:25,58.211,43.864,41.972,40.995
2018-12-13 14:39:40,58.272,43.925,41.972,41.117
2018-12-13 14:39:55,58.333,44.047,41.972,41.178
2018-12-13 14:40:10,58.455,44.109,41.972,41.239
2018-12-13 14:40:25,58.455,44.109,42.033,41.3
2018-12-13 14:40:40,58.455,44.17,42.094,41.239
2018-12-13 14:40:55,58.394,44.109,42.033,41.239
2018-12-13 14:41:10,58.394,44.047,42.033,41.178
2018-12-13 14:41:25,58.455,43.986,42.033,41.178
2018-12-13 14:41:40,58.516,43.986,41.911,41.178
2018-12-13 14:41:55,58.577,44.047,41.911,41.117
2018-12-13 14:42:10,58.516,44.047,41.911,41.239
2018-12-13 14:42:25,58.516,44.047,41.972,41.239
2018-12-13 14:42:40,58.577,44.109,42.033,41.3
2018-12-13 14:42:55,58.516,44.17,42.033,41.3
2018-12-13 14:43:10,58.577,44.17,42.094,41.239
2018-12-13 14:43:25,58.7,44.17,42.155,41.3
2018-12-13 14:43:40,58.7,44.231,42.155,41.361
2018-12-13 14:43:55,58.761,44.231,42.216,41.422
2018-12-13 14:44:10,58.7,44.231,42.216,41.422
2018-12-13 14:44:25,58.883,44.231,42.155,41.422
2018-12-13 14:44:40,58.883,44.292,42.277,41.483
2018-12-13 14:44:55,58.883,44.231,42.277,41.422
2018-12-13 14:45:10,58.822,44.231,42.277,41.483
2018-12-13 14:45:25,58.883,44.231,42.216,41.422
2018-12-13 14:45:40,58.822,44.17,42.277,41.422
2018-12-13 14:45:55,58.761,44.17,42.216,41.422
2018-12-13 14:46:10,58.883,44.109,42.216,41.361
2018-12-13 14:46:25,58.761,44.17,42.216,41.422
