Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-13 07:46:35,8.572,50.807,4.93,5.183,7.346,7.936
2018-12-13 07:46:40,7.962,50.807,4.93,5.122,6.736,7.325
2018-12-13 07:46:45,7.351,50.12,3.099,4.267,5.515,6.104
2018-12-13 07:46:50,9.183,51.493,4.93,5.122,7.346,7.936
2018-12-13 07:46:55,7.962,49.662,4.32,5.244,7.346,7.936
2018-12-13 07:47:00,7.351,49.509,3.099,4.633,6.736,6.715
2018-12-13 07:47:05,7.351,49.128,3.099,4.328,5.515,6.104
2018-12-13 07:47:10,6.741,49.509,3.099,3.718,4.904,6.104
2018-12-13 07:47:15,7.351,48.67,3.099,5.183,6.125,6.715
2018-12-13 07:47:20,7.351,48.594,3.099,4.939,6.125,6.715
2018-12-13 07:47:25,7.351,48.594,3.709,4.084,6.125,6.715
2018-12-13 07:47:30,7.351,49.051,3.709,4.756,6.736,7.325
2018-12-13 07:47:35,7.351,49.128,3.709,4.939,6.125,6.104
2018-12-13 07:47:40,5.52,48.212,1.878,3.474,4.904,5.494
2018-12-13 07:47:45,7.351,49.509,2.488,4.145,5.515,6.715
2018-12-13 07:47:50,7.351,49.662,3.099,3.413,4.904,6.715
2018-12-13 07:47:55,6.741,49.28,3.099,4.023,4.904,6.715
2018-12-13 07:48:00,6.741,49.509,3.099,3.779,5.515,6.104
2018-12-13 07:48:05,6.13,48.899,3.099,3.84,4.904,6.104
2018-12-13 07:48:10,6.741,49.128,2.488,4.084,5.515,6.104
2018-12-13 07:48:15,6.13,48.67,1.267,3.474,4.904,5.494
2018-12-13 07:48:20,6.13,49.128,1.878,3.413,4.294,4.884
2018-12-13 07:48:25,6.13,48.365,2.488,3.596,4.904,5.494
2018-12-13 07:48:30,6.741,48.288,3.099,4.328,5.515,6.104
2018-12-13 07:48:35,6.13,48.136,1.878,4.023,4.904,6.104
2018-12-13 07:48:40,6.13,48.288,2.488,3.229,4.904,5.494
2018-12-13 07:48:45,6.741,49.662,2.488,3.962,5.515,6.104
2018-12-13 07:48:50,6.741,48.365,3.099,3.657,5.515,6.104
2018-12-13 07:48:55,7.351,48.899,3.099,3.962,4.904,6.104
2018-12-13 07:49:00,6.13,48.288,2.488,4.633,5.515,5.494
2018-12-13 07:49:05,7.351,49.28,3.709,4.023,5.515,6.715
2018-12-13 07:49:10,6.13,47.831,2.488,3.779,4.904,6.104
2018-12-13 07:49:15,6.13,47.678,1.878,3.535,4.294,5.494
2018-12-13 07:49:20,6.13,47.144,1.878,3.84,5.515,6.104
2018-12-13 07:49:25,6.13,47.373,2.488,3.351,5.515,6.104
2018-12-13 07:49:30,6.13,47.144,2.488,3.962,4.904,5.494
2018-12-13 07:49:35,6.741,47.449,2.488,3.474,5.515,5.494
2018-12-13 07:49:40,6.741,47.678,2.488,3.779,5.515,6.104
2018-12-13 07:49:45,5.52,46.762,1.878,2.985,4.294,5.494
2018-12-13 07:49:50,6.13,47.144,1.878,3.29,4.294,5.494
2018-12-13 07:49:55,6.741,49.128,3.099,3.962,5.515,6.715
2018-12-13 07:50:00,6.13,47.525,1.878,3.596,4.904,5.494
2018-12-13 07:50:05,7.351,49.128,3.709,4.389,6.125,6.715
2018-12-13 07:50:10,6.13,47.754,1.878,4.084,4.904,5.494
2018-12-13 07:50:15,5.52,47.373,1.878,3.901,4.904,4.884
2018-12-13 07:50:20,6.13,47.754,2.488,3.351,4.904,6.104
2018-12-13 07:50:25,6.741,48.975,2.488,3.474,4.904,5.494
2018-12-13 07:50:30,6.741,49.204,2.488,3.107,4.294,6.104
2018-12-13 07:50:35,6.741,49.051,2.488,3.657,4.904,6.104
2018-12-13 07:50:40,6.13,48.517,1.878,3.596,4.904,6.104
2018-12-13 07:50:45,6.13,48.288,2.488,3.535,4.904,5.494
2018-12-13 07:50:50,6.741,47.754,2.488,3.474,4.904,6.104
2018-12-13 07:50:55,7.351,48.67,3.099,4.267,6.125,6.715
2018-12-13 07:51:00,6.13,48.288,3.099,3.779,4.904,6.104
2018-12-13 07:51:05,6.741,48.136,1.267,3.596,4.904,4.884
2018-12-13 07:51:10,6.741,48.594,2.488,4.572,5.515,6.104
2018-12-13 07:51:15,7.351,49.433,3.099,3.84,5.515,6.715
2018-12-13 07:51:20,6.741,48.975,3.099,4.267,5.515,6.715
2018-12-13 07:51:25,6.741,49.28,3.709,4.206,5.515,6.715
2018-12-13 07:51:30,7.351,49.891,3.709,4.511,6.125,7.325
2018-12-13 07:51:35,7.351,48.288,3.709,3.962,6.125,7.325
2018-12-13 07:51:40,7.962,47.678,4.32,5.366,6.736,7.325
2018-12-13 07:51:45,7.351,47.525,3.099,5.244,6.736,7.936
2018-12-13 07:51:50,7.351,47.831,4.32,5.305,7.346,7.325
2018-12-13 07:51:55,9.183,48.67,5.541,5.671,7.957,9.157
2018-12-13 07:52:00,8.572,49.357,4.93,5.488,7.957,8.546
2018-12-13 07:52:05,7.962,48.288,3.709,4.817,6.736,7.325
2018-12-13 07:52:10,7.962,48.365,4.32,5.427,7.957,8.546
2018-12-13 07:52:15,8.572,50.044,4.32,5.793,8.567,7.936
2018-12-13 07:52:20,8.572,49.967,4.32,5.366,7.957,7.936
2018-12-13 07:52:25,8.572,49.815,4.93,5.244,7.346,8.546
2018-12-13 07:52:30,8.572,50.349,4.93,5.122,6.736,7.325
2018-12-13 07:52:35,8.572,51.112,4.93,5.183,6.736,7.936
2018-12-13 07:52:40,7.962,50.578,4.93,5.122,6.736,8.546
2018-12-13 07:52:45,7.351,49.586,4.32,4.878,6.736,7.936
2018-12-13 07:52:50,7.962,48.746,4.32,5.977,7.957,7.936
2018-12-13 07:52:55,8.572,49.357,4.32,6.282,7.957,7.936
2018-12-13 07:53:00,9.183,49.967,5.541,5.122,7.957,9.157
2018-12-13 07:53:05,8.572,49.891,4.32,6.221,7.346,7.325
2018-12-13 07:53:10,8.572,49.815,4.32,5,7.957,8.546
2018-12-13 07:53:15,8.572,49.662,4.93,5.549,7.346,8.546
2018-12-13 07:53:20,9.183,49.509,4.93,5.305,7.346,8.546
2018-12-13 07:53:25,7.962,48.594,3.709,4.756,6.125,7.325
2018-12-13 07:53:30,9.183,49.967,4.93,5.305,7.346,7.325
2018-12-13 07:53:35,7.962,50.425,4.93,5.183,7.346,7.325
2018-12-13 07:53:40,8.572,49.738,3.709,4.756,7.346,7.936
2018-12-13 07:53:45,7.962,49.662,3.709,4.695,6.736,6.715
2018-12-13 07:53:50,9.183,50.349,4.93,6.709,7.957,8.546
2018-12-13 07:53:55,8.572,49.891,4.32,5.916,8.567,7.936
2018-12-13 07:54:00,7.351,49.891,4.32,4.695,6.125,6.715
2018-12-13 07:54:05,9.183,49.586,4.93,4.878,7.346,8.546
2018-12-13 07:54:10,8.572,48.136,5.541,5.244,7.346,7.936
2018-12-13 07:54:15,8.572,48.288,4.93,5.244,6.736,7.936
2018-12-13 07:54:20,8.572,49.051,4.93,4.878,6.736,8.546
2018-12-13 07:54:25,7.962,49.586,4.32,5.122,7.346,7.325
2018-12-13 07:54:30,8.572,48.67,4.93,5.977,7.346,8.546
2018-12-13 07:54:35,8.572,49.433,4.93,6.404,8.567,7.936
2018-12-13 07:54:40,8.572,48.975,4.93,6.709,8.567,8.546
2018-12-13 07:54:45,7.962,49.357,3.709,4.328,6.736,7.325
2018-12-13 07:54:50,7.962,49.28,3.709,5.061,6.736,7.325
2018-12-13 07:54:55,8.572,50.12,4.93,5.793,7.957,8.546
2018-12-13 07:55:00,8.572,50.196,5.541,5.549,7.957,9.157
2018-12-13 07:55:05,8.572,49.967,5.541,5.61,7.957,8.546
2018-12-13 07:55:10,8.572,49.28,4.93,5.061,6.736,8.546
2018-12-13 07:55:15,8.572,49.204,4.32,5.122,6.736,7.325
2018-12-13 07:55:20,7.962,48.899,3.709,5.122,7.346,7.325
2018-12-13 07:55:25,7.962,48.67,3.709,5.122,6.736,7.325
2018-12-13 07:55:30,8.572,49.051,4.93,5.61,7.957,7.936
2018-12-13 07:55:35,8.572,49.051,4.93,5.122,7.957,8.546
2018-12-13 07:55:40,7.962,49.662,3.709,6.526,7.346,8.546
2018-12-13 07:55:45,7.351,48.517,3.709,4.817,6.125,6.715
2018-12-13 07:55:50,8.572,48.975,4.93,5.671,7.346,7.936
2018-12-13 07:55:55,7.962,49.357,4.93,6.404,8.567,7.936
2018-12-13 07:56:00,9.183,49.357,4.93,5.427,7.957,7.936
2018-12-13 07:56:05,7.962,49.815,4.32,5.488,6.736,7.325
2018-12-13 07:56:10,7.962,48.746,4.32,6.221,7.957,7.936
2018-12-13 07:56:15,8.572,48.975,4.93,6.587,8.567,8.546
2018-12-13 07:56:20,8.572,49.28,4.93,4.939,6.736,7.936
2018-12-13 07:56:25,7.962,49.357,4.93,5.183,6.736,7.936
2018-12-13 07:56:30,7.962,49.967,4.32,4.206,6.125,6.715
2018-12-13 07:56:35,6.741,49.891,3.099,4.45,6.125,6.715
2018-12-13 07:56:40,7.351,48.823,3.709,4.817,6.736,6.715
2018-12-13 07:56:45,7.351,48.594,3.709,5.61,6.736,7.325
2018-12-13 07:56:50,7.351,47.754,3.709,5.732,6.736,7.325
2018-12-13 07:56:55,7.962,48.136,4.32,4.878,7.346,7.325
2018-12-13 07:57:00,7.351,47.754,3.709,4.206,6.125,6.715
2018-12-13 07:57:05,6.741,46.457,3.099,5.061,6.125,6.715
2018-12-13 07:57:10,7.351,48.441,3.709,4.572,6.736,7.325
2018-12-13 07:57:15,7.351,49.891,3.709,4.328,6.125,6.715
2018-12-13 07:57:20,6.13,49.662,3.099,3.718,4.904,6.104
2018-12-13 07:57:25,6.741,49.738,3.709,3.84,5.515,5.494
2018-12-13 07:57:30,6.741,49.357,3.099,4.084,5.515,6.715
2018-12-13 07:57:35,6.741,49.433,3.099,3.84,5.515,6.715
2018-12-13 07:57:40,6.741,49.891,2.488,4.267,5.515,6.104
2018-12-13 07:57:45,6.741,49.433,3.099,3.779,4.904,6.104
2018-12-13 07:57:50,6.13,47.983,2.488,3.962,4.904,5.494
2018-12-13 07:57:55,6.13,49.586,1.878,3.962,4.904,5.494
2018-12-13 07:58:00,6.741,48.136,3.099,3.779,4.904,6.104
2018-12-13 07:58:05,6.13,48.746,2.488,3.535,4.294,5.494
2018-12-13 07:58:10,6.13,48.212,2.488,3.84,5.515,6.104
2018-12-13 07:58:15,6.741,47.907,2.488,3.351,4.904,4.884
2018-12-13 07:58:20,6.741,48.517,3.099,3.779,4.904,6.104
2018-12-13 07:58:25,6.13,48.059,1.878,3.413,4.904,5.494
2018-12-13 07:58:30,6.741,48.136,2.488,3.535,5.515,6.715
2018-12-13 07:58:35,6.741,48.517,2.488,3.474,4.904,5.494
2018-12-13 07:58:40,6.13,48.517,1.878,3.596,4.294,4.884
2018-12-13 07:58:45,6.741,48.67,2.488,4.389,4.904,6.104
2018-12-13 07:58:50,6.13,48.441,2.488,3.229,4.294,4.884
2018-12-13 07:58:55,6.13,48.594,1.878,3.107,4.904,5.494
2018-12-13 07:59:00,6.741,48.899,3.709,4.145,5.515,6.104
2018-12-13 07:59:05,6.13,47.907,1.878,3.962,5.515,5.494
2018-12-13 07:59:10,6.13,48.517,1.878,3.779,4.904,4.884
2018-12-13 07:59:15,6.741,48.365,3.099,3.596,4.904,6.715
2018-12-13 07:59:20,6.13,48.059,1.878,3.474,4.294,4.884
2018-12-13 07:59:25,6.13,48.594,2.488,3.229,4.294,4.884
2018-12-13 07:59:30,6.741,48.823,3.099,4.023,5.515,6.715
2018-12-13 07:59:35,6.741,48.212,2.488,3.474,4.904,5.494
2018-12-13 07:59:40,6.13,47.22,1.878,4.511,4.904,4.884
2018-12-13 07:59:45,6.741,47.449,3.099,3.29,4.904,6.104
2018-12-13 07:59:50,6.741,47.449,3.099,3.535,4.904,6.104
2018-12-13 07:59:55,6.741,47.983,2.488,3.779,4.904,6.104
2018-12-13 08:00:00,6.13,47.067,3.099,3.107,4.904,5.494
2018-12-13 08:00:05,7.962,48.365,4.32,5.183,6.736,7.936
2018-12-13 08:00:10,12.846,51.875,9.814,8.907,12.841,14.041
2018-12-13 08:00:15,14.678,53.554,12.867,10.555,15.893,15.873
2018-12-13 08:00:20,9.183,49.28,5.541,6.221,9.788,9.767
2018-12-13 08:00:25,6.13,46.762,1.878,3.413,4.294,5.494
2018-12-13 08:00:30,5.52,46.381,0.657,2.436,3.073,4.273
2018-12-13 08:00:35,8.572,48.212,4.32,5.122,6.125,6.715
2018-12-13 08:00:40,12.236,52.562,8.593,8.968,12.23,12.21
2018-12-13 08:00:45,12.236,52.18,9.204,8.113,11.009,11.599
2018-12-13 08:00:50,8.572,49.204,3.709,4.756,6.736,7.325
2018-12-13 08:00:55,11.014,51.112,8.593,7.32,11.009,11.599
2018-12-13 08:01:00,9.793,49.586,6.151,7.869,11.009,10.989
2018-12-13 08:01:05,7.962,48.441,4.32,4.389,6.736,7.936
2018-12-13 08:01:10,12.236,52.028,11.036,8.663,12.841,14.041
2018-12-13 08:01:15,12.846,51.265,8.593,9.64,12.23,12.21
2018-12-13 08:01:20,11.625,51.646,7.983,9.64,12.23,11.599
2018-12-13 08:01:25,11.625,52.486,9.204,7.869,11.62,12.82
2018-12-13 08:01:30,12.236,52.486,9.204,7.869,11.62,12.21
2018-12-13 08:01:35,11.625,51.57,8.593,9.029,12.23,12.21
2018-12-13 08:01:40,11.625,52.18,9.814,8.602,12.841,12.82
2018-12-13 08:01:45,12.236,52.562,9.814,7.747,11.62,12.82
2018-12-13 08:01:50,12.236,52.715,8.593,9.273,12.23,11.599
2018-12-13 08:01:55,12.236,51.722,8.593,8.113,12.23,12.21
2018-12-13 08:02:00,13.457,53.172,11.036,8.052,13.451,14.041
2018-12-13 08:02:05,12.846,52.791,9.204,8.48,11.62,11.599
2018-12-13 08:02:10,10.404,51.188,6.762,8.785,11.009,10.989
2018-12-13 08:02:15,14.678,54.546,12.257,9.09,15.283,15.262
2018-12-13 08:02:20,12.236,52.18,10.425,7.625,11.009,12.82
2018-12-13 08:02:25,12.846,52.867,10.425,7.259,11.62,12.82
2018-12-13 08:02:30,12.846,53.172,9.814,7.991,11.62,13.431
2018-12-13 08:02:35,14.678,53.935,10.425,9.456,14.062,13.431
2018-12-13 08:02:40,12.846,52.18,10.425,12.692,15.283,14.041
2018-12-13 08:02:45,13.457,52.791,10.425,8.785,12.841,13.431
2018-12-13 08:02:50,12.846,53.554,9.204,11.288,13.451,12.21
2018-12-13 08:02:55,12.846,52.943,9.814,10.128,14.062,14.652
2018-12-13 08:03:00,13.457,53.249,9.814,8.174,12.23,14.041
2018-12-13 08:03:05,12.236,53.325,9.204,10.189,12.841,12.21
2018-12-13 08:03:10,12.846,53.554,9.814,10.983,14.672,14.041
2018-12-13 08:03:15,14.067,54.775,12.257,8.602,13.451,15.262
2018-12-13 08:03:20,15.288,55.233,12.257,11.654,15.893,14.652
2018-12-13 08:03:25,12.236,52.638,9.204,11.715,14.062,12.82
2018-12-13 08:03:30,12.846,52.638,9.814,7.198,11.62,13.431
2018-12-13 08:03:35,12.236,53.02,9.814,9.029,12.23,14.041
2018-12-13 08:03:40,12.236,53.249,11.036,8.113,11.62,11.599
2018-12-13 08:03:45,12.846,53.935,9.814,10.189,14.062,13.431
2018-12-13 08:03:50,12.236,52.18,9.204,10.8,14.672,14.041
2018-12-13 08:03:55,12.846,51.493,9.204,8.297,12.23,12.82
2018-12-13 08:04:00,12.846,52.562,9.814,8.968,12.23,13.431
2018-12-13 08:04:05,12.846,53.096,11.036,9.701,12.23,14.041
2018-12-13 08:04:10,12.236,52.562,9.204,9.334,12.841,13.431
2018-12-13 08:04:15,12.846,51.875,8.593,8.663,11.62,11.599
2018-12-13 08:04:20,12.846,52.867,10.425,10.189,14.672,14.041
2018-12-13 08:04:25,12.236,52.409,9.814,8.541,14.062,12.82
2018-12-13 08:04:30,12.846,52.715,9.814,9.823,13.451,13.431
2018-12-13 08:04:35,12.236,52.943,9.814,8.785,12.23,11.599
2018-12-13 08:04:40,12.236,52.409,9.204,9.151,12.23,12.21
2018-12-13 08:04:45,12.236,53.02,9.204,10.494,12.841,12.82
2018-12-13 08:04:50,12.846,54.47,9.814,9.64,12.841,11.599
2018-12-13 08:04:55,13.457,55.385,10.425,9.518,13.451,12.21
2018-12-13 08:05:00,12.846,53.401,8.593,12.265,14.672,13.431
2018-12-13 08:05:05,11.014,52.486,7.983,6.953,10.399,11.599
2018-12-13 08:05:10,13.457,54.851,11.036,9.273,12.841,14.041
2018-12-13 08:05:15,13.457,54.241,9.204,8.663,12.23,12.21
2018-12-13 08:05:20,11.625,52.486,7.372,8.297,12.23,12.21
2018-12-13 08:05:25,14.678,54.241,12.257,11.41,15.283,14.652
2018-12-13 08:05:30,12.846,53.249,9.814,8.602,12.841,13.431
2018-12-13 08:05:35,12.236,52.867,7.983,9.395,12.23,12.21
2018-12-13 08:05:40,13.457,54.164,11.036,10.067,14.672,14.041
2018-12-13 08:05:45,10.404,51.799,6.151,7.014,9.788,10.378
2018-12-13 08:05:50,12.236,53.554,9.204,8.358,12.23,14.041
2018-12-13 08:05:55,12.236,52.638,9.204,8.48,11.62,11.599
2018-12-13 08:06:00,11.014,52.791,7.372,8.541,11.009,10.989
2018-12-13 08:06:05,13.457,55.004,11.646,8.785,14.062,15.262
2018-12-13 08:06:10,12.236,52.715,9.814,8.174,12.23,12.82
2018-12-13 08:06:15,11.625,52.18,9.814,9.029,11.62,12.82
2018-12-13 08:06:20,12.846,53.554,9.814,8.113,12.23,11.599
2018-12-13 08:06:25,11.625,53.096,9.204,9.456,14.062,13.431
2018-12-13 08:06:30,12.846,53.249,9.204,9.64,14.062,13.431
2018-12-13 08:06:35,12.236,52.486,9.204,9.09,12.23,11.599
2018-12-13 08:06:40,14.678,54.928,12.867,11.044,15.893,16.483
2018-12-13 08:06:45,13.457,52.409,9.204,9.518,12.23,11.599
2018-12-13 08:06:50,9.793,50.425,6.762,7.32,9.788,9.157
2018-12-13 08:06:55,13.457,53.401,11.036,10.311,14.062,14.041
2018-12-13 08:07:00,13.457,52.943,9.814,10.922,13.451,11.599
2018-12-13 08:07:05,12.846,52.715,9.204,8.541,12.23,12.82
2018-12-13 08:07:10,12.236,52.791,9.814,9.456,12.23,12.21
2018-12-13 08:07:15,12.846,52.943,9.814,8.846,12.23,12.21
2018-12-13 08:07:20,12.846,52.104,8.593,9.334,12.841,12.82
2018-12-13 08:07:25,12.236,52.943,9.814,8.174,12.23,12.21
2018-12-13 08:07:30,11.625,51.875,7.983,8.541,11.62,11.599
2018-12-13 08:07:35,12.846,52.104,9.814,8.297,12.23,12.82
2018-12-13 08:07:40,12.236,52.638,9.814,8.541,12.23,12.21
2018-12-13 08:07:45,11.014,51.875,7.372,8.297,10.399,10.378
2018-12-13 08:07:50,13.457,53.554,11.036,10.128,13.451,15.262
2018-12-13 08:07:55,12.846,52.486,9.814,9.212,12.841,13.431
2018-12-13 08:08:00,11.014,50.578,7.372,9.518,11.009,10.378
2018-12-13 08:08:05,14.678,53.401,12.257,10.678,13.451,15.262
2018-12-13 08:08:10,11.625,52.104,9.204,6.892,11.009,11.599
2018-12-13 08:08:15,13.457,53.554,10.425,9.273,12.841,13.431
2018-12-13 08:08:20,11.625,52.333,8.593,10.494,13.451,12.21
2018-12-13 08:08:25,11.014,52.409,7.983,8.541,11.009,10.989
2018-12-13 08:08:30,12.236,54.088,9.204,10.433,12.841,12.82
2018-12-13 08:08:35,13.457,54.088,10.425,12.631,15.283,14.652
2018-12-13 08:08:40,12.236,52.333,9.204,7.869,11.62,11.599
2018-12-13 08:08:45,12.236,53.096,9.204,11.166,12.841,12.82
2018-12-13 08:08:50,12.236,52.409,9.204,9.701,12.23,13.431
2018-12-13 08:08:55,12.236,52.486,10.425,7.747,12.23,13.431
2018-12-13 08:09:00,12.236,52.562,10.425,9.09,12.23,12.82
2018-12-13 08:09:05,12.846,52.638,10.425,10.311,13.451,12.21
2018-12-13 08:09:10,14.067,52.562,10.425,9.029,13.451,14.652
2018-12-13 08:09:15,11.014,50.807,7.372,7.991,10.399,10.378
2018-12-13 08:09:20,11.625,51.341,8.593,9.456,12.841,12.21
2018-12-13 08:09:25,12.846,52.791,9.204,8.052,12.841,12.82
2018-12-13 08:09:30,12.236,52.104,9.204,9.334,12.23,12.82
2018-12-13 08:09:35,13.457,53.325,10.425,8.541,11.009,11.599
2018-12-13 08:09:40,12.846,53.172,9.814,8.724,12.841,12.21
2018-12-13 08:09:45,12.846,53.478,9.204,9.09,12.23,12.21
2018-12-13 08:09:50,12.846,53.707,9.814,10.8,14.062,14.041
2018-12-13 08:09:55,11.625,52.638,9.814,8.663,12.23,12.82
2018-12-13 08:10:00,10.404,51.188,7.983,6.709,10.399,10.378
2018-12-13 08:10:05,12.236,52.486,8.593,8.174,11.009,12.21
2018-12-13 08:10:10,11.625,51.875,9.204,9.823,12.23,12.21
2018-12-13 08:10:15,10.404,50.807,7.372,6.709,10.399,9.767
2018-12-13 08:10:20,9.793,49.967,6.762,7.747,9.178,10.378
2018-12-13 08:10:25,11.014,51.951,8.593,9.456,11.62,12.21
2018-12-13 08:10:30,9.793,50.349,6.151,5.977,7.957,9.157
2018-12-13 08:10:35,10.404,50.349,6.762,6.709,9.788,9.767
2018-12-13 08:10:40,11.014,51.112,7.372,7.442,12.23,11.599
2018-12-13 08:10:45,11.014,50.883,7.983,6.77,9.178,10.378
2018-12-13 08:10:50,9.793,50.425,5.541,5.671,7.957,9.157
2018-12-13 08:10:55,11.625,51.799,7.983,6.709,11.009,12.21
2018-12-13 08:11:00,9.183,51.112,5.541,5.549,7.957,9.157
2018-12-13 08:11:05,9.793,51.722,6.762,6.282,8.567,8.546
2018-12-13 08:11:10,11.014,53.859,8.593,7.93,12.23,12.82
2018-12-13 08:11:15,8.572,50.654,5.541,5.366,7.957,8.546
2018-12-13 08:11:20,9.793,50.959,6.151,6.465,9.178,9.157
2018-12-13 08:11:25,9.793,53.096,7.372,8.602,10.399,10.989
2018-12-13 08:11:30,9.793,51.493,6.762,6.526,9.178,10.378
2018-12-13 08:11:35,9.793,51.188,6.151,7.198,9.178,9.157
2018-12-13 08:11:40,9.793,50.883,6.151,7.93,9.788,9.157
2018-12-13 08:11:45,8.572,49.738,4.93,5.305,7.346,8.546
2018-12-13 08:11:50,10.404,51.722,7.372,6.526,8.567,9.767
2018-12-13 08:11:55,9.793,51.417,4.93,5.671,7.346,9.157
2018-12-13 08:12:00,9.793,51.341,6.762,5.977,9.178,9.767
2018-12-13 08:12:05,9.793,52.028,6.762,7.259,9.178,9.767
2018-12-13 08:12:10,9.793,51.417,6.151,7.075,9.788,9.767
2018-12-13 08:12:15,9.793,50.959,6.762,6.709,9.178,9.157
2018-12-13 08:12:20,11.625,51.57,7.983,6.892,10.399,10.989
2018-12-13 08:12:25,11.014,51.265,7.372,9.151,11.009,10.989
2018-12-13 08:12:30,11.014,52.028,7.983,8.541,11.009,10.378
2018-12-13 08:12:35,11.625,52.333,8.593,8.724,11.62,10.989
2018-12-13 08:12:40,12.236,52.18,7.372,9.334,11.62,11.599
2018-12-13 08:12:45,11.014,52.104,7.372,8.235,12.23,12.21
2018-12-13 08:12:50,11.014,52.791,7.983,7.014,10.399,10.378
2018-12-13 08:12:55,11.625,53.478,8.593,8.907,11.62,10.989
2018-12-13 08:13:00,12.846,54.241,9.814,8.602,13.451,12.82
2018-12-13 08:13:05,12.846,53.783,9.814,8.541,12.23,12.21
2018-12-13 08:13:10,12.236,52.638,9.204,10.006,12.841,13.431
2018-12-13 08:13:15,11.625,52.104,9.204,7.625,12.23,12.21
2018-12-13 08:13:20,12.846,53.096,10.425,9.945,12.841,12.21
2018-12-13 08:13:25,15.899,54.546,12.867,14.89,17.114,17.093
2018-12-13 08:13:30,11.014,51.417,8.593,8.235,11.009,12.21
2018-12-13 08:13:35,11.625,52.028,7.372,7.747,11.009,10.989
2018-12-13 08:13:40,12.846,54.012,9.814,11.532,13.451,14.041
2018-12-13 08:13:45,14.067,54.546,12.257,11.044,14.672,14.041
2018-12-13 08:13:50,12.236,53.172,9.204,11.471,14.062,13.431
2018-12-13 08:13:55,12.846,52.562,9.814,9.762,12.841,12.21
2018-12-13 08:14:00,12.846,53.707,9.814,9.64,12.841,12.21
2018-12-13 08:14:05,12.236,53.783,9.814,9.456,14.062,13.431
2018-12-13 08:14:10,12.846,54.546,10.425,7.991,12.841,14.041
2018-12-13 08:14:15,14.067,55.08,10.425,8.235,11.62,12.21
2018-12-13 08:14:20,12.846,53.249,9.204,10.922,13.451,13.431
2018-12-13 08:14:25,14.067,53.935,10.425,9.395,14.062,14.652
2018-12-13 08:14:30,14.678,54.699,11.646,9.334,13.451,14.041
2018-12-13 08:14:35,12.236,52.943,9.204,10.739,13.451,12.21
2018-12-13 08:14:40,12.846,53.325,9.204,7.564,12.841,13.431
2018-12-13 08:14:45,13.457,54.088,11.036,9.701,13.451,13.431
2018-12-13 08:14:50,13.457,52.867,10.425,11.715,14.672,14.041
2018-12-13 08:14:55,13.457,52.867,10.425,8.297,12.841,14.041
2018-12-13 08:15:00,12.846,52.791,9.814,7.014,11.62,11.599
2018-12-13 08:15:05,11.625,52.18,8.593,9.518,12.23,12.21
2018-12-13 08:15:10,12.846,52.638,10.425,10.311,12.23,13.431
2018-12-13 08:15:15,12.846,52.867,10.425,9.029,14.062,13.431
2018-12-13 08:15:20,13.457,54.393,10.425,11.044,13.451,14.041
2018-12-13 08:15:25,12.846,53.63,10.425,10.311,14.062,14.041
2018-12-13 08:15:30,12.846,53.172,9.814,8.663,12.23,12.82
2018-12-13 08:15:35,12.846,52.409,8.593,8.358,12.841,12.82
2018-12-13 08:15:40,12.846,53.554,9.814,8.48,12.841,14.041
2018-12-13 08:15:45,13.457,53.783,9.814,11.105,12.841,12.82
2018-12-13 08:15:50,12.846,54.317,10.425,8.602,12.841,14.041
2018-12-13 08:15:55,13.457,55.767,11.036,9.456,14.062,14.652
2018-12-13 08:16:00,14.067,55.462,11.036,10.494,14.062,13.431
2018-12-13 08:16:05,13.457,54.699,10.425,8.48,14.062,14.041
2018-12-13 08:16:10,13.457,54.47,9.814,8.052,12.23,13.431
2018-12-13 08:16:15,14.678,56.988,11.646,8.846,12.841,14.041
2018-12-13 08:16:20,14.067,55.385,10.425,9.273,12.841,12.82
2018-12-13 08:16:25,11.625,53.172,7.983,10.8,12.23,12.21
2018-12-13 08:16:30,13.457,54.699,10.425,8.785,12.841,13.431
2018-12-13 08:16:35,11.014,54.088,9.204,7.93,10.399,10.378
2018-12-13 08:16:40,12.236,53.935,8.593,10.678,12.23,12.21
2018-12-13 08:16:45,14.678,55.157,12.867,10.922,15.283,15.262
2018-12-13 08:16:50,10.404,52.333,7.372,7.686,11.009,9.767
2018-12-13 08:16:55,12.236,53.859,8.593,8.113,11.62,12.21
2018-12-13 08:17:00,15.899,55.767,12.867,11.227,15.893,15.262
2018-12-13 08:17:05,9.793,52.638,7.983,8.358,12.841,11.599
2018-12-13 08:17:10,12.236,53.783,9.204,7.808,12.23,12.82
2018-12-13 08:17:15,14.067,54.393,11.646,9.212,14.062,15.262
2018-12-13 08:17:20,9.793,52.104,6.151,7.991,10.399,10.989
2018-12-13 08:17:25,12.236,53.096,8.593,8.235,12.23,12.82
2018-12-13 08:17:30,15.899,54.622,13.477,12.387,15.893,16.483
2018-12-13 08:17:35,10.404,51.799,6.762,7.075,10.399,9.767
2018-12-13 08:17:40,12.846,52.562,8.593,8.785,12.23,12.21
2018-12-13 08:17:45,12.846,53.172,9.204,9.579,14.062,12.21
2018-12-13 08:17:50,13.457,53.859,10.425,11.105,14.672,14.652
