Timestamp,AirFlow-Total,AirFlow-SP
2018-12-13 11:34:49,10702.7,12500
2018-12-13 11:34:54,10542.7,12500
2018-12-13 11:34:59,13282.8,12500
2018-12-13 11:35:04,15186.8,12500
2018-12-13 11:35:09,13538.4,12500
2018-12-13 11:35:14,10986.9,12500
2018-12-13 11:35:19,9777.42,12500
2018-12-13 11:35:24,12097.8,12500
2018-12-13 11:35:29,14699.6,12500
2018-12-13 11:35:34,14251.8,12500
2018-12-13 11:35:39,12055.1,12500
2018-12-13 11:35:44,9770.44,12500
2018-12-13 11:35:49,11420.5,12500
2018-12-13 11:35:54,13776.8,12500
2018-12-13 11:35:59,14389.1,12500
2018-12-13 11:36:04,11985.2,12500
2018-12-13 11:36:09,10996.1,12500
2018-12-13 11:36:14,12855.3,12500
2018-12-13 11:36:19,13232.8,12500
2018-12-13 11:36:24,11035.6,12500
2018-12-13 11:36:29,12475.5,12500
2018-12-13 11:36:34,14154.9,12500
2018-12-13 11:36:39,12850.2,12500
2018-12-13 11:36:44,10313.2,12500
2018-12-13 11:36:49,11433.4,12500
2018-12-13 11:36:54,13950,12500
2018-12-13 11:36:59,14486.5,12500
2018-12-13 11:37:04,12595.1,12500
2018-12-13 11:37:09,10288.7,12500
2018-12-13 11:37:14,11517.4,12500
2018-12-13 11:37:19,14269.9,12500
2018-12-13 11:37:24,14386.1,12500
2018-12-13 11:37:29,12073.6,12500
2018-12-13 11:37:34,10154.3,12500
2018-12-13 11:37:39,11977.4,12500
2018-12-13 11:37:44,14375.2,12500
2018-12-13 11:37:49,13740.1,12500
2018-12-13 11:37:54,11154.2,12500
2018-12-13 11:37:59,10258.6,12500
2018-12-13 11:38:04,12859.2,12500
2018-12-13 11:38:09,14568.8,12500
2018-12-13 11:38:14,13380.6,12500
2018-12-13 11:38:19,10650.6,12500
2018-12-13 11:38:24,10461.7,12500
2018-12-13 11:38:29,12668.8,12500
2018-12-13 11:38:34,15432.6,12500
2018-12-13 11:38:39,14408.3,12500
2018-12-13 11:38:44,11391.5,12500
2018-12-13 11:38:49,9976.23,12500
2018-12-13 11:38:54,10872.4,12500
2018-12-13 11:38:59,13238.6,12500
2018-12-13 11:39:04,14848,12500
2018-12-13 11:39:09,12925.7,12500
2018-12-13 11:39:14,9216.83,12500
2018-12-13 11:39:19,10321.3,12500
2018-12-13 11:39:24,13809.4,12500
2018-12-13 11:39:29,14241.9,12500
2018-12-13 11:39:34,12940.5,12500
2018-12-13 11:39:39,10479.8,12500
2018-12-13 11:39:44,11529.3,12500
2018-12-13 11:39:49,14021.9,12500
2018-12-13 11:39:54,13337.3,12500
2018-12-13 11:39:59,11240.5,12500
2018-12-13 11:40:04,12256.2,12500
2018-12-13 11:40:09,13881.1,12500
2018-12-13 11:40:14,12269.5,12500
2018-12-13 11:40:19,10153.3,12500
2018-12-13 11:40:24,12025.4,12500
2018-12-13 11:40:29,14714.6,12500
2018-12-13 11:40:34,14554.9,12500
2018-12-13 11:40:39,12043.8,12500
2018-12-13 11:40:44,10067.6,12500
2018-12-13 11:40:49,10768.6,12500
2018-12-13 11:40:54,13757.5,12500
2018-12-13 11:40:59,15427.9,12500
2018-12-13 11:41:04,13639.8,12500
2018-12-13 11:41:09,10013.7,12500
2018-12-13 11:41:14,10235.1,12500
2018-12-13 11:41:19,13182.9,12500
2018-12-13 11:41:24,14711.1,12500
2018-12-13 11:41:29,13754.1,12500
2018-12-13 11:41:34,10843.1,12500
2018-12-13 11:41:39,11696.1,12500
2018-12-13 11:41:44,13641.9,12500
2018-12-13 11:41:49,13496,12500
2018-12-13 11:41:54,11212.1,12500
2018-12-13 11:41:59,11480.3,12500
2018-12-13 11:42:04,14022.7,12500
2018-12-13 11:42:09,13453.7,12500
2018-12-13 11:42:14,10854.1,12500
2018-12-13 11:42:19,12471.3,12500
2018-12-13 11:42:24,14324.5,12500
2018-12-13 11:42:29,12459.1,12500
2018-12-13 11:42:34,10553.9,12500
2018-12-13 11:42:39,12218.1,12500
2018-12-13 11:42:44,14898.9,12500
2018-12-13 11:42:49,13114.8,12500
2018-12-13 11:42:54,10490.9,12500
2018-12-13 11:42:59,10288,12500
2018-12-13 11:43:04,13417,12500
2018-12-13 11:43:09,14815.2,12500
2018-12-13 11:43:14,12635,12500
2018-12-13 11:43:19,10890.1,12500
2018-12-13 11:43:24,12254.4,12500
2018-12-13 11:43:29,14176.9,12500
2018-12-13 11:43:34,12020.2,12500
2018-12-13 11:43:39,11783.1,12500
2018-12-13 11:43:44,13038.5,12500
2018-12-13 11:43:49,12708.5,12500
2018-12-13 11:43:54,11076,12500
2018-12-13 11:43:59,13714.3,12500
2018-12-13 11:44:04,13322.7,12500
2018-12-13 11:44:09,11243.5,12500
2018-12-13 11:44:14,11076.3,12500
2018-12-13 11:44:19,14137.6,12500
2018-12-13 11:44:24,14509.7,12500
2018-12-13 11:44:29,12240.5,12500
2018-12-13 11:44:34,9879.99,12500
2018-12-13 11:44:39,11219.6,12500
2018-12-13 11:44:44,13627.6,12500
2018-12-13 11:44:49,15832.6,12500
2018-12-13 11:44:54,14303,12500
2018-12-13 11:44:59,11124.8,12500
2018-12-13 11:45:04,9782.77,12500
2018-12-13 11:45:09,11065.1,12500
2018-12-13 11:45:14,13838.5,12500
2018-12-13 11:45:19,15324.5,12500
2018-12-13 11:45:24,12939,12500
2018-12-13 11:45:29,10244.2,12500
2018-12-13 11:45:34,10473.8,12500
2018-12-13 11:45:39,12689.4,12500
2018-12-13 11:45:44,14978.5,12500
2018-12-13 11:45:49,13925.8,12500
2018-12-13 11:45:54,11693.8,12500
2018-12-13 11:45:59,10658.9,12500
2018-12-13 11:46:04,11872.9,12500
2018-12-13 11:46:09,14077.5,12500
2018-12-13 11:46:14,13418.1,12500
2018-12-13 11:46:19,10833.2,12500
2018-12-13 11:46:24,12311.1,12500
2018-12-13 11:46:29,13929.8,12500
2018-12-13 11:46:34,13120.3,12500
2018-12-13 11:46:39,10454,12500
2018-12-13 11:46:44,11787.5,12500
2018-12-13 11:46:49,14057.6,12500
2018-12-13 11:46:54,14183.5,12500
2018-12-13 11:46:59,11885,12500
2018-12-13 11:47:04,10456.8,12500
2018-12-13 11:47:09,12527.6,12500
2018-12-13 11:47:14,15081.3,12500
2018-12-13 11:47:19,13481.1,12500
2018-12-13 11:47:24,9866.84,12500
2018-12-13 11:47:29,11032.6,12500
2018-12-13 11:47:34,13067.1,12500
2018-12-13 11:47:39,14532.6,12500
2018-12-13 11:47:44,11656.4,12500
2018-12-13 11:47:49,10364.6,12500
2018-12-13 11:47:54,12877.5,12500
2018-12-13 11:47:59,15415,12500
2018-12-13 11:48:04,14142.9,12500
2018-12-13 11:48:09,11061.4,12500
2018-12-13 11:48:14,9531.37,12500
2018-12-13 11:48:19,10801.2,12500
2018-12-13 11:48:24,13510.9,12500
2018-12-13 11:48:29,15484.7,12500
2018-12-13 11:48:34,13867.5,12500
2018-12-13 11:48:39,11083.8,12500
2018-12-13 11:48:44,9581.36,12500
2018-12-13 11:48:49,11779.7,12500
2018-12-13 11:48:54,14234.6,12500
2018-12-13 11:48:59,15017.1,12500
2018-12-13 11:49:04,12408,12500
2018-12-13 11:49:09,10208.3,12500
2018-12-13 11:49:14,11358.9,12500
2018-12-13 11:49:19,13625.2,12500
2018-12-13 11:49:24,14183.5,12500
2018-12-13 11:49:29,12389.9,12500
2018-12-13 11:49:34,10563.8,12500
2018-12-13 11:49:39,11626.7,12500
2018-12-13 11:49:44,14380.1,12500
2018-12-13 11:49:49,13649.9,12500
2018-12-13 11:49:54,11357.9,12500
2018-12-13 11:49:59,11648.4,12500
2018-12-13 11:50:04,13571.8,12500
2018-12-13 11:50:09,13011.5,12500
2018-12-13 11:50:14,11250.8,12500
2018-12-13 11:50:19,12445.8,12500
2018-12-13 11:50:24,14624.2,12500
2018-12-13 11:50:29,12877.7,12500
2018-12-13 11:50:34,9632.97,12500
2018-12-13 11:50:39,11408.8,12500
2018-12-13 11:50:44,14101.4,12500
2018-12-13 11:50:49,14791,12500
2018-12-13 11:50:54,12770.4,12500
2018-12-13 11:50:59,10296.3,12500
2018-12-13 11:51:04,10899.7,12500
2018-12-13 11:51:09,13946.9,12500
2018-12-13 11:51:14,14654.7,12500
2018-12-13 11:51:19,13558.7,12500
2018-12-13 11:51:24,10689.7,12500
2018-12-13 11:51:29,10003,12500
2018-12-13 11:51:34,12323.6,12500
2018-12-13 11:51:39,15275.1,12500
2018-12-13 11:51:44,15729.4,12500
2018-12-13 11:51:49,12992.9,12500
2018-12-13 11:51:54,10407.6,12500
2018-12-13 11:51:59,8963.49,12500
2018-12-13 11:52:04,10494.3,12500
2018-12-13 11:52:09,13217,12500
2018-12-13 11:52:14,14777,12500
2018-12-13 11:52:19,12814.7,12500
2018-12-13 11:52:24,10628.2,12500
2018-12-13 11:52:29,11831,12500
2018-12-13 11:52:34,14669.6,12500
2018-12-13 11:52:39,14143.3,12500
2018-12-13 11:52:44,11626.2,12500
2018-12-13 11:52:49,10343,12500
2018-12-13 11:52:54,12167.8,12500
2018-12-13 11:52:59,14056.8,12500
2018-12-13 11:53:04,14091.3,12500
2018-12-13 11:53:09,10348.4,12500
2018-12-13 11:53:14,10424,12500
2018-12-13 11:53:19,12877.2,12500
2018-12-13 11:53:24,15020.5,12500
2018-12-13 11:53:29,14158.4,12500
2018-12-13 11:53:34,11290.2,12500
2018-12-13 11:53:39,9837.63,12500
2018-12-13 11:53:44,11346.8,12500
2018-12-13 11:53:49,13453.7,12500
2018-12-13 11:53:54,15515.3,12500
2018-12-13 11:53:59,13963.1,12500
2018-12-13 11:54:04,10503.4,12500
2018-12-13 11:54:09,10079,12500
2018-12-13 11:54:14,12114.5,12500
2018-12-13 11:54:19,14769.6,12500
2018-12-13 11:54:24,14482.6,12500
2018-12-13 11:54:29,11673.6,12500
2018-12-13 11:54:34,10766.6,12500
2018-12-13 11:54:39,12507.1,12500
2018-12-13 11:54:44,14002.4,12500
2018-12-13 11:54:49,11658.8,12500
2018-12-13 11:54:54,11052.4,12500
2018-12-13 11:54:59,13720.8,12500
2018-12-13 11:55:04,13682.3,12500
2018-12-13 11:55:09,11282.3,12500
2018-12-13 11:55:14,11723.9,12500
2018-12-13 11:55:19,13784.7,12500
2018-12-13 11:55:24,13009.3,12500
2018-12-13 11:55:29,10750.7,12500
2018-12-13 11:55:34,12875.4,12500
2018-12-13 11:55:39,13536.4,12500
2018-12-13 11:55:44,11613.2,12500
2018-12-13 11:55:49,11193.2,12500
2018-12-13 11:55:54,13715,12500
2018-12-13 11:55:59,13176.9,12500
2018-12-13 11:56:04,11604.3,12500
2018-12-13 11:56:09,12402.3,12500
2018-12-13 11:56:14,14239.3,12500
2018-12-13 11:56:19,12398.2,12500
2018-12-13 11:56:24,10555.3,12500
2018-12-13 11:56:29,12280.9,12500
2018-12-13 11:56:34,14655.6,12500
2018-12-13 11:56:39,14295.5,12500
2018-12-13 11:56:44,11409,12500
2018-12-13 11:56:49,9762.32,12500
2018-12-13 11:56:54,11232.8,12500
2018-12-13 11:56:59,13905,12500
2018-12-13 11:57:04,14823.6,12500
2018-12-13 11:57:09,12880.6,12500
2018-12-13 11:57:14,10753.6,12500
2018-12-13 11:57:19,10535.4,12500
2018-12-13 11:57:24,13525.5,12500
2018-12-13 11:57:29,14748,12500
2018-12-13 11:57:34,13158.8,12500
2018-12-13 11:57:39,10601.6,12500
2018-12-13 11:57:44,11634.3,12500
2018-12-13 11:57:49,13951.4,12500
2018-12-13 11:57:54,13212.6,12500
2018-12-13 11:57:59,10694.6,12500
2018-12-13 11:58:04,11321,12500
2018-12-13 11:58:09,14684.9,12500
2018-12-13 11:58:14,15176.9,12500
2018-12-13 11:58:19,11921.9,12500
2018-12-13 11:58:24,9586.07,12500
2018-12-13 11:58:29,11069,12500
2018-12-13 11:58:34,14143.4,12500
2018-12-13 11:58:39,14656.5,12500
2018-12-13 11:58:44,13055.2,12500
2018-12-13 11:58:49,9932.41,12500
2018-12-13 11:58:54,11311,12500
2018-12-13 11:58:59,14409.6,12500
2018-12-13 11:59:04,14045.2,12500
2018-12-13 11:59:09,12139,12500
2018-12-13 11:59:14,10617,12500
2018-12-13 11:59:19,12993.9,12500
2018-12-13 11:59:24,14554,12500
2018-12-13 11:59:29,11937,12500
2018-12-13 11:59:34,9385.46,12500
2018-12-13 11:59:39,11658.8,12500
2018-12-13 11:59:44,14770.9,12500
2018-12-13 11:59:49,15341.4,12500
2018-12-13 11:59:54,12166.5,12500
2018-12-13 11:59:59,9950.26,12500
2018-12-13 12:00:04,10602.2,2500
2018-12-13 12:00:09,9258.71,2500
2018-12-13 12:00:14,7737.97,2500
2018-12-13 12:00:19,5854,2500
2018-12-13 12:00:24,3692.17,2500
2018-12-13 12:00:29,1788.41,2500
2018-12-13 12:00:34,561.546,2500
2018-12-13 12:00:39,1127.36,2500
2018-12-13 12:00:44,2572.64,2500
2018-12-13 12:00:49,3108.55,2500
2018-12-13 12:00:54,2523.95,2500
2018-12-13 12:00:59,2108.3,2500
2018-12-13 12:01:04,2644.05,2500
2018-12-13 12:01:09,2711.56,2500
2018-12-13 12:01:14,2023.25,2500
2018-12-13 12:01:19,2514.86,2500
2018-12-13 12:01:24,2763.66,2500
2018-12-13 12:01:29,2575.23,2500
2018-12-13 12:01:34,2170.94,2500
2018-12-13 12:01:39,2646.32,2500
2018-12-13 12:01:44,2573.61,2500
2018-12-13 12:01:49,2723.57,2500
2018-12-13 12:01:54,2318.47,2500
2018-12-13 12:01:59,2457.57,2500
2018-12-13 12:02:04,2583.83,2500
2018-12-13 12:02:09,2682.35,2500
2018-12-13 12:02:14,2560.63,2500
2018-12-13 12:02:19,2638.04,2500
2018-12-13 12:02:24,2539.53,2500
2018-12-13 12:02:29,2498.46,2500
2018-12-13 12:02:34,2415.53,2500
2018-12-13 12:02:39,2534.5,2500
2018-12-13 12:02:44,2544.56,2500
2018-12-13 12:02:49,2756.68,2500
2018-12-13 12:02:54,2691.11,2500
2018-12-13 12:02:59,2250.8,2500
2018-12-13 12:03:04,2380.47,2500
2018-12-13 12:03:09,2385.18,2500
2018-12-13 12:03:14,2587.4,2500
2018-12-13 12:03:19,2774.54,2500
2018-12-13 12:03:24,2616.46,2500
2018-12-13 12:03:29,2530.76,2500
2018-12-13 12:03:34,2232.78,2500
2018-12-13 12:03:39,2613.21,2500
2018-12-13 12:03:44,2436.63,2500
2018-12-13 12:03:49,2570.53,2500
2018-12-13 12:03:54,2607.04,2500
2018-12-13 12:03:59,2667.74,2500
2018-12-13 12:04:04,2525.73,2500
2018-12-13 12:04:09,2312.96,2500
2018-12-13 12:04:14,2280.82,2500
2018-12-13 12:04:19,2567.44,2500
2018-12-13 12:04:24,2591.95,2500
2018-12-13 12:04:29,2418.13,2500
2018-12-13 12:04:34,2383.07,2500
2018-12-13 12:04:39,2899.67,2500
2018-12-13 12:04:44,2475.58,2500
2018-12-13 12:04:49,2316.37,2500
2018-12-13 12:04:54,2502.36,2500
2018-12-13 12:04:59,2232.46,2500
2018-12-13 12:05:04,2489.38,2500
2018-12-13 12:05:09,2835.56,2500
2018-12-13 12:05:14,2548.45,2500
2018-12-13 12:05:19,2296.4,2500
2018-12-13 12:05:24,2429.16,2500
2018-12-13 12:05:29,2622.62,2500
2018-12-13 12:05:34,2756.03,2500
2018-12-13 12:05:39,2255.5,2500
2018-12-13 12:05:44,2218.5,2500
2018-12-13 12:05:49,2629.93,2500
2018-12-13 12:05:54,2637.55,2500
2018-12-13 12:05:59,2716.92,2500
2018-12-13 12:06:04,2507.23,2500
2018-12-13 12:06:09,2381.45,2500
2018-12-13 12:06:14,2409.36,2500
2018-12-13 12:06:19,2484.34,2500
2018-12-13 12:06:24,2983.74,2500
2018-12-13 12:06:29,2485.81,2500
2018-12-13 12:06:34,2255.18,2500
2018-12-13 12:06:39,2772.75,2500
2018-12-13 12:06:44,2804.72,2500
2018-12-13 12:06:49,2356.29,2500
2018-12-13 12:06:54,2371.06,2500
2018-12-13 12:06:59,2442.8,2500
2018-12-13 12:07:04,2599.74,2500
2018-12-13 12:07:09,2673.26,2500
2018-12-13 12:07:14,2751.81,2500
2018-12-13 12:07:19,2558.03,2500
2018-12-13 12:07:24,2254.85,2500
2018-12-13 12:07:29,2609.15,2500
2018-12-13 12:07:34,2537.42,2500
2018-12-13 12:07:39,2385.02,2500
2018-12-13 12:07:44,2690.46,2500
2018-12-13 12:07:49,2364.24,2500
2018-12-13 12:07:54,2261.51,2500
2018-12-13 12:07:59,2754.25,2500
2018-12-13 12:08:04,2803.42,2500
2018-12-13 12:08:09,2235.7,2500
2018-12-13 12:08:14,2541.15,2500
2018-12-13 12:08:19,2883.28,2500
2018-12-13 12:08:24,1926.04,2500
2018-12-13 12:08:29,3146.2,2500
2018-12-13 12:08:34,1698.01,2500
2018-12-13 12:08:39,3156.43,2500
2018-12-13 12:08:44,2506.58,2500
2018-12-13 12:08:49,2411.8,2500
2018-12-13 12:08:54,2718.87,2500
2018-12-13 12:08:59,2142.54,2500
2018-12-13 12:09:04,2413.74,2500
2018-12-13 12:09:09,2666.61,2500
2018-12-13 12:09:14,2834.1,2500
2018-12-13 12:09:19,2212.17,2500
2018-12-13 12:09:24,2396.38,2500
2018-12-13 12:09:29,2860.88,2500
2018-12-13 12:09:34,1873.29,2500
2018-12-13 12:09:39,3007.92,2500
2018-12-13 12:09:44,2203.4,2500
2018-12-13 12:09:49,2491.97,2500
2018-12-13 12:09:54,2797.74,2500
2018-12-13 12:09:59,2343.47,2500
2018-12-13 12:10:04,2251.93,2500
2018-12-13 12:10:09,2587.89,2500
2018-12-13 12:10:14,2758.47,2500
2018-12-13 12:10:19,2536.44,2500
2018-12-13 12:10:24,2582.86,2500
2018-12-13 12:10:29,2185.88,2500
2018-12-13 12:10:34,2531.41,2500
2018-12-13 12:10:39,2662.06,2500
2018-12-13 12:10:44,2391.35,2500
2018-12-13 12:10:49,2467.79,2500
2018-12-13 12:10:54,2652.32,2500
2018-12-13 12:10:59,2246.74,2500
2018-12-13 12:11:04,2497,2500
2018-12-13 12:11:09,2704.1,2500
2018-12-13 12:11:14,2456.92,2500
2018-12-13 12:11:19,2191.72,2500
2018-12-13 12:11:24,2535.47,2500
2018-12-13 12:11:29,2821.76,2500
2018-12-13 12:11:34,2386.48,2500
2018-12-13 12:11:39,2279.36,2500
2018-12-13 12:11:44,2498.14,2500
2018-12-13 12:11:49,2425.59,2500
2018-12-13 12:11:54,2492.3,2500
2018-12-13 12:11:59,2267.51,2500
2018-12-13 12:12:04,2515.02,2500
2018-12-13 12:12:09,2580.1,2500
2018-12-13 12:12:14,2460.65,2500
2018-12-13 12:12:19,2474.28,2500
2018-12-13 12:12:24,2392.97,2500
2018-12-13 12:12:29,2187.18,2500
2018-12-13 12:12:34,2398.16,2500
2018-12-13 12:12:39,2850.82,2500
2018-12-13 12:12:44,2795.96,2500
2018-12-13 12:12:49,2189.29,2500
2018-12-13 12:12:54,2329.35,2500
2018-12-13 12:12:59,2576.85,2500
2018-12-13 12:13:04,2544.88,2500
2018-12-13 12:13:09,2650.05,2500
2018-12-13 12:13:14,2733.15,2500
2018-12-13 12:13:19,2096.61,2500
2018-12-13 12:13:24,2384.04,2500
2018-12-13 12:13:29,2816.9,2500
2018-12-13 12:13:34,2402.71,2500
2018-12-13 12:13:39,2460.65,2500
2018-12-13 12:13:44,2782,2500
2018-12-13 12:13:49,2378.85,2500
2018-12-13 12:13:54,2317.66,2500
2018-12-13 12:13:59,2350.61,2500
2018-12-13 12:14:04,2574.91,2500
2018-12-13 12:14:09,2703.12,2500
2018-12-13 12:14:14,2232.29,2500
2018-12-13 12:14:19,2431.6,2500
2018-12-13 12:14:24,2528.33,2500
2018-12-13 12:14:29,2592.27,2500
2018-12-13 12:14:34,2579.78,2500
2018-12-13 12:14:39,2407.58,2500
2018-12-13 12:14:44,2586.27,2500
2018-12-13 12:14:49,2422.02,2500
2018-12-13 12:14:54,2263.78,2500
2018-12-13 12:14:59,2607.69,2500
2018-12-13 12:15:04,2722.44,2500
2018-12-13 12:15:09,2402.38,2500
2018-12-13 12:15:14,2198.05,2500
2018-12-13 12:15:19,2500.74,2500
2018-12-13 12:15:24,2653.46,2500
2018-12-13 12:15:29,2490.19,2500
2018-12-13 12:15:34,2376.9,2500
2018-12-13 12:15:39,2361.32,2500
2018-12-13 12:15:44,2856.01,2500
2018-12-13 12:15:49,2130.69,2500
2018-12-13 12:15:54,2632.36,2500
2018-12-13 12:15:59,2419.26,2500
2018-12-13 12:16:04,2327.73,2500
2018-12-13 12:16:09,2461.14,2500
2018-12-13 12:16:14,2681.7,2500
2018-12-13 12:16:19,2558.52,2500
2018-12-13 12:16:24,2558.03,2500
2018-12-13 12:16:29,2520.54,2500
2018-12-13 12:16:34,2466.82,2500
2018-12-13 12:16:39,2674.4,2500
2018-12-13 12:16:44,2426.73,2500
2018-12-13 12:16:49,2322.53,2500
2018-12-13 12:16:54,2642.91,2500
2018-12-13 12:16:59,2767.07,2500
2018-12-13 12:17:04,2338.92,2500
2018-12-13 12:17:09,2186.04,2500
2018-12-13 12:17:14,3038.92,2500
2018-12-13 12:17:19,2280.66,2500
2018-12-13 12:17:24,2706.05,2500
2018-12-13 12:17:29,2793.85,2500
2018-12-13 12:17:34,2431.92,2500
2018-12-13 12:17:39,2566.79,2500
2018-12-13 12:17:44,2208.27,2500
2018-12-13 12:17:49,2726.98,2500
2018-12-13 12:17:54,2257.61,2500
2018-12-13 12:17:59,2845.78,2500
2018-12-13 12:18:04,2579.78,2500
2018-12-13 12:18:09,2649.24,2500
2018-12-13 12:18:14,2414.39,2500
2018-12-13 12:18:19,2600.06,2500
2018-12-13 12:18:24,2571.01,2500
2018-12-13 12:18:29,2272.38,2500
2018-12-13 12:18:34,2330.49,2500
2018-12-13 12:18:39,2540.5,2500
2018-12-13 12:18:44,2562.57,2500
2018-12-13 12:18:49,2752.14,2500
2018-12-13 12:18:54,2191.56,2500
2018-12-13 12:18:59,2389.07,2500
2018-12-13 12:19:04,2531.74,2500
2018-12-13 12:19:09,2778.43,2500
2018-12-13 12:19:14,2562.25,2500
2018-12-13 12:19:19,2336.65,2500
2018-12-13 12:19:24,2423,2500
2018-12-13 12:19:29,2312.31,2500
2018-12-13 12:19:34,2327.89,2500
2018-12-13 12:19:39,2428.35,2500
2018-12-13 12:19:44,2733.31,2500
2018-12-13 12:19:49,2761.88,2500
2018-12-13 12:19:54,2302.57,2500
2018-12-13 12:19:59,2427.38,2500
2018-12-13 12:20:04,2689.33,2500
2018-12-13 12:20:09,2613.53,2500
2018-12-13 12:20:14,2078.76,2500
2018-12-13 12:20:19,3001.92,2500
2018-12-13 12:20:24,2110.41,2500
2018-12-13 12:20:29,2474.28,2500
2018-12-13 12:20:34,2864.94,2500
2018-12-13 12:20:39,2139.62,2500
2018-12-13 12:20:44,2921.09,2500
2018-12-13 12:20:49,2125.34,2500
2018-12-13 12:20:54,2696.47,2500
2018-12-13 12:20:59,2830.37,2500
2018-12-13 12:21:04,2254.53,2500
2018-12-13 12:21:09,2591.3,2500
2018-12-13 12:21:14,2383.88,2500
2018-12-13 12:21:19,2316.85,2500
2018-12-13 12:21:24,2433.87,2500
2018-12-13 12:21:29,2625.87,2500
2018-12-13 12:21:34,2564.03,2500
2018-12-13 12:21:39,2491.32,2500
2018-12-13 12:21:44,2438.41,2500
2018-12-13 12:21:49,2170.13,2500
2018-12-13 12:21:54,2472.33,2500
2018-12-13 12:21:59,2946.57,2500
2018-12-13 12:22:04,2454.97,2500
2018-12-13 12:22:09,2142.54,2500
2018-12-13 12:22:14,2697.44,2500
2018-12-13 12:22:19,2433.22,2500
2018-12-13 12:22:24,2278.22,2500
2018-12-13 12:22:29,2413.26,2500
2018-12-13 12:22:34,2741.75,2500
2018-12-13 12:22:39,2403.03,2500
2018-12-13 12:22:44,2269.62,2500
2018-12-13 12:22:49,2472.17,2500
2018-12-13 12:22:54,2492.78,2500
2018-12-13 12:22:59,2541.96,2500
2018-12-13 12:23:04,2720.81,2500
2018-12-13 12:23:09,2267.19,2500
2018-12-13 12:23:14,2209.41,2500
2018-12-13 12:23:19,2823.06,2500
2018-12-13 12:23:24,2506.09,2500
2018-12-13 12:23:29,2517.13,2500
2018-12-13 12:23:34,2598.6,2500
2018-12-13 12:23:39,2403.36,2500
2018-12-13 12:23:44,2608.34,2500
2018-12-13 12:23:49,2791.74,2500
2018-12-13 12:23:54,2296.56,2500
2018-12-13 12:23:59,2221.1,2500
2018-12-13 12:24:04,2647.13,2500
2018-12-13 12:24:09,2576.86,2500
2018-12-13 12:24:14,2529.63,2500
2018-12-13 12:24:19,2439.23,2500
2018-12-13 12:24:24,2102.13,2500
2018-12-13 12:24:29,2584.16,2500
2018-12-13 12:24:34,2515.02,2500
2018-12-13 12:24:39,2433.06,2500
2018-12-13 12:24:44,2761.39,2500
2018-12-13 12:24:49,2645.02,2500
2018-12-13 12:24:54,2084.76,2500
2018-12-13 12:24:59,2539.04,2500
2018-12-13 12:25:04,2701.18,2500
2018-12-13 12:25:09,2613.05,2500
2018-12-13 12:25:14,2160.72,2500
2018-12-13 12:25:19,2751.65,2500
2018-12-13 12:25:24,2903.89,2500
2018-12-13 12:25:29,2689.98,2500
2018-12-13 12:25:34,2245.44,2500
2018-12-13 12:25:39,2217.36,2500
2018-12-13 12:25:44,2706.69,2500
2018-12-13 12:25:49,2647.78,2500
2018-12-13 12:25:54,2549.26,2500
2018-12-13 12:25:59,2481.1,2500
2018-12-13 12:26:04,2511.77,2500
2018-12-13 12:26:09,2712.7,2500
2018-12-13 12:26:14,2641.13,2500
2018-12-13 12:26:19,2639.83,2500
2018-12-13 12:26:24,2458.21,2500
2018-12-13 12:26:29,2309.71,2500
2018-12-13 12:26:34,2458.38,2500
2018-12-13 12:26:39,2412.93,2500
2018-12-13 12:26:44,2653.62,2500
2018-12-13 12:26:49,2842.21,2500
2018-12-13 12:26:54,2275.14,2500
2018-12-13 12:26:59,2443.93,2500
2018-12-13 12:27:04,2809.75,2500
2018-12-13 12:27:09,2702.8,2500
2018-12-13 12:27:14,2129.72,2500
2018-12-13 12:27:19,2734.61,2500
2018-12-13 12:27:24,2686.08,2500
2018-12-13 12:27:29,2555.43,2500
2018-12-13 12:27:34,2530.92,2500
2018-12-13 12:27:39,2230.67,2500
2018-12-13 12:27:44,2914.76,2500
2018-12-13 12:27:49,2080.71,2500
2018-12-13 12:27:54,2818.68,2500
2018-12-13 12:27:59,2743.86,2500
2018-12-13 12:28:04,2161.69,2500
2018-12-13 12:28:09,2737.69,2500
2018-12-13 12:28:14,2648.92,2500
2018-12-13 12:28:19,2339.09,2500
2018-12-13 12:28:24,2403.52,2500
2018-12-13 12:28:29,2738.67,2500
2018-12-13 12:28:34,2568.09,2500
2018-12-13 12:28:39,2155.2,2500
2018-12-13 12:28:44,2664.66,2500
2018-12-13 12:28:49,2872.24,2500
2018-12-13 12:28:54,2271.25,2500
2018-12-13 12:28:59,2889.28,2500
2018-12-13 12:29:04,2163.16,2500
2018-12-13 12:29:09,2497.98,2500
2018-12-13 12:29:14,2781.35,2500
2018-12-13 12:29:19,2167.54,2500
2018-12-13 12:29:24,2396.05,2500
2018-12-13 12:29:29,2793.69,2500
2018-12-13 12:29:34,2424.46,2500
2018-12-13 12:29:39,2268.97,2500
2018-12-13 12:29:44,2497.98,2500
2018-12-13 12:29:49,2829.72,2500
2018-12-13 12:29:54,2276.28,2500
2018-12-13 12:29:59,2253.07,2500
2018-12-13 12:30:04,2879.22,2500
2018-12-13 12:30:09,2326.59,2500
2018-12-13 12:30:14,2490.84,2500
2018-12-13 12:30:19,2511.12,2500
2018-12-13 12:30:24,2492.46,2500
2018-12-13 12:30:29,2063.67,2500
