Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-13 09:55:39,37.115,37
2018-12-13 09:55:44,37.124,37
2018-12-13 09:55:49,37.134,37
2018-12-13 09:55:54,37.161,37
2018-12-13 09:55:59,37.189,37
2018-12-13 09:56:04,37.207,37
2018-12-13 09:56:09,37.189,37
2018-12-13 09:56:14,37.216,37
2018-12-13 09:56:19,37.225,37
2018-12-13 09:56:24,37.234,37
2018-12-13 09:56:29,37.225,37
2018-12-13 09:56:34,37.243,37
2018-12-13 09:56:39,37.243,37
2018-12-13 09:56:44,37.271,37
2018-12-13 09:56:49,37.271,37
2018-12-13 09:56:54,37.262,37
2018-12-13 09:56:59,37.28,37
2018-12-13 09:57:04,37.308,37
2018-12-13 09:57:09,37.298,37
2018-12-13 09:57:14,37.308,37
2018-12-13 09:57:19,37.344,37
2018-12-13 09:57:24,37.335,37
2018-12-13 09:57:29,37.344,37
2018-12-13 09:57:34,37.344,37
2018-12-13 09:57:39,37.363,37
2018-12-13 09:57:44,37.363,37
2018-12-13 09:57:49,37.381,37
2018-12-13 09:57:54,37.399,37
2018-12-13 09:57:59,37.399,37
2018-12-13 09:58:04,37.399,37
2018-12-13 09:58:09,37.408,37
2018-12-13 09:58:14,37.417,37
2018-12-13 09:58:19,37.417,37
2018-12-13 09:58:24,37.436,37
2018-12-13 09:58:29,37.472,37
2018-12-13 09:58:34,37.445,37
2018-12-13 09:58:39,37.454,37
2018-12-13 09:58:44,37.454,37
2018-12-13 09:58:49,37.482,37
2018-12-13 09:58:54,37.454,37
2018-12-13 09:58:59,37.482,37
2018-12-13 09:59:04,37.472,37
2018-12-13 09:59:09,37.491,37
2018-12-13 09:59:14,37.482,37
2018-12-13 09:59:19,37.482,37
2018-12-13 09:59:24,37.527,37
2018-12-13 09:59:29,37.509,37
2018-12-13 09:59:34,37.5,37
2018-12-13 09:59:39,37.509,37
2018-12-13 09:59:44,37.518,37
2018-12-13 09:59:49,37.518,37
2018-12-13 09:59:54,37.509,37
2018-12-13 09:59:59,37.491,37
2018-12-13 10:00:04,37.509,37
2018-12-13 10:00:09,37.482,37
2018-12-13 10:00:14,37.436,37
2018-12-13 10:00:19,37.408,37
2018-12-13 10:00:24,37.353,37
2018-12-13 10:00:29,37.317,37
2018-12-13 10:00:34,37.271,37
2018-12-13 10:00:39,37.225,37
2018-12-13 10:00:44,37.143,37
2018-12-13 10:00:49,37.097,37
2018-12-13 10:00:54,37.033,37
2018-12-13 10:00:59,36.996,37
2018-12-13 10:01:04,36.905,37
2018-12-13 10:01:09,36.859,37
2018-12-13 10:01:14,36.776,37
2018-12-13 10:01:19,36.722,37
2018-12-13 10:01:24,36.685,37
2018-12-13 10:01:29,36.639,37
2018-12-13 10:01:34,36.584,37
2018-12-13 10:01:39,36.52,37
2018-12-13 10:01:44,36.456,37
2018-12-13 10:01:49,36.428,37
2018-12-13 10:01:54,36.392,37
2018-12-13 10:01:59,36.355,37
2018-12-13 10:02:04,36.309,37
2018-12-13 10:02:09,36.3,37
2018-12-13 10:02:14,36.264,37
2018-12-13 10:02:19,36.227,37
2018-12-13 10:02:24,36.2,37
2018-12-13 10:02:29,36.209,37
2018-12-13 10:02:34,36.172,37
2018-12-13 10:02:39,36.154,37
2018-12-13 10:02:44,36.136,37
2018-12-13 10:02:49,36.117,37
2018-12-13 10:02:54,36.136,37
2018-12-13 10:02:59,36.126,37
2018-12-13 10:03:04,36.099,37
2018-12-13 10:03:09,36.071,37
2018-12-13 10:03:14,36.099,37
2018-12-13 10:03:19,36.071,37
2018-12-13 10:03:24,36.09,37
2018-12-13 10:03:29,36.099,37
2018-12-13 10:03:34,36.081,37
2018-12-13 10:03:39,36.071,37
2018-12-13 10:03:44,36.09,37
2018-12-13 10:03:49,36.09,37
2018-12-13 10:03:54,36.099,37
2018-12-13 10:03:59,36.099,37
2018-12-13 10:04:04,36.126,37
2018-12-13 10:04:09,36.108,37
2018-12-13 10:04:14,36.117,37
2018-12-13 10:04:19,36.108,37
2018-12-13 10:04:24,36.126,37
2018-12-13 10:04:29,36.154,37
2018-12-13 10:04:34,36.145,37
2018-12-13 10:04:39,36.145,37
2018-12-13 10:04:44,36.163,37
2018-12-13 10:04:49,36.163,37
2018-12-13 10:04:54,36.19,37
2018-12-13 10:04:59,36.163,37
2018-12-13 10:05:04,36.181,37
2018-12-13 10:05:09,36.181,37
2018-12-13 10:05:14,36.2,37
2018-12-13 10:05:19,36.209,37
2018-12-13 10:05:24,36.209,37
2018-12-13 10:05:29,36.209,37
2018-12-13 10:05:34,36.227,37
2018-12-13 10:05:39,36.236,37
2018-12-13 10:05:44,36.236,37
2018-12-13 10:05:49,36.227,37
2018-12-13 10:05:54,36.255,37
2018-12-13 10:05:59,36.273,37
2018-12-13 10:06:04,36.264,37
2018-12-13 10:06:09,36.264,37
2018-12-13 10:06:14,36.264,37
2018-12-13 10:06:19,36.273,37
2018-12-13 10:06:24,36.264,37
2018-12-13 10:06:29,36.282,37
2018-12-13 10:06:34,36.291,37
2018-12-13 10:06:39,36.309,37
2018-12-13 10:06:44,36.3,37
2018-12-13 10:06:49,36.328,37
2018-12-13 10:06:54,36.328,37
2018-12-13 10:06:59,36.328,37
2018-12-13 10:07:04,36.3,37
2018-12-13 10:07:09,36.328,37
2018-12-13 10:07:14,36.337,37
2018-12-13 10:07:19,36.319,37
2018-12-13 10:07:24,36.319,37
2018-12-13 10:07:29,36.355,37
2018-12-13 10:07:34,36.355,37
2018-12-13 10:07:39,36.337,37
2018-12-13 10:07:44,36.355,37
2018-12-13 10:07:49,36.355,37
2018-12-13 10:07:54,36.374,37
2018-12-13 10:07:59,36.346,37
2018-12-13 10:08:04,36.374,37
2018-12-13 10:08:09,36.374,37
2018-12-13 10:08:14,36.374,37
2018-12-13 10:08:19,36.374,37
2018-12-13 10:08:24,36.374,37
2018-12-13 10:08:29,36.374,37
2018-12-13 10:08:34,36.374,37
2018-12-13 10:08:39,36.392,37
2018-12-13 10:08:44,36.374,37
2018-12-13 10:08:49,36.374,37
2018-12-13 10:08:54,36.383,37
2018-12-13 10:08:59,36.383,37
2018-12-13 10:09:04,36.392,37
2018-12-13 10:09:09,36.383,37
2018-12-13 10:09:14,36.392,37
2018-12-13 10:09:19,36.392,37
2018-12-13 10:09:24,36.383,37
2018-12-13 10:09:29,36.392,37
2018-12-13 10:09:34,36.383,37
2018-12-13 10:09:39,36.401,37
2018-12-13 10:09:44,36.392,37
2018-12-13 10:09:49,36.383,37
2018-12-13 10:09:54,36.401,37
2018-12-13 10:09:59,36.383,37
2018-12-13 10:10:04,36.401,37
2018-12-13 10:10:09,36.392,37
2018-12-13 10:10:14,36.392,37
2018-12-13 10:10:19,36.374,37
2018-12-13 10:10:24,36.41,37
2018-12-13 10:10:29,36.392,37
2018-12-13 10:10:34,36.392,37
2018-12-13 10:10:39,36.392,37
2018-12-13 10:10:44,36.401,37
2018-12-13 10:10:49,36.401,37
2018-12-13 10:10:54,36.392,37
2018-12-13 10:10:59,36.401,37
2018-12-13 10:11:04,36.401,37
2018-12-13 10:11:09,36.41,37
2018-12-13 10:11:14,36.41,37
2018-12-13 10:11:19,36.401,37
2018-12-13 10:11:24,36.41,37
2018-12-13 10:11:29,36.419,37
2018-12-13 10:11:34,36.41,37
2018-12-13 10:11:39,36.41,37
2018-12-13 10:11:44,36.41,37
2018-12-13 10:11:49,36.41,37
2018-12-13 10:11:54,36.401,37
2018-12-13 10:11:59,36.401,37
2018-12-13 10:12:04,36.428,37
2018-12-13 10:12:09,36.428,37
2018-12-13 10:12:14,36.428,37
2018-12-13 10:12:19,36.428,37
2018-12-13 10:12:24,36.428,37
2018-12-13 10:12:29,36.428,37
2018-12-13 10:12:34,36.41,37
2018-12-13 10:12:39,36.419,37
2018-12-13 10:12:44,36.419,37
2018-12-13 10:12:49,36.428,37
2018-12-13 10:12:54,36.447,37
2018-12-13 10:12:59,36.419,37
2018-12-13 10:13:04,36.438,37
2018-12-13 10:13:09,36.438,37
2018-12-13 10:13:14,36.419,37
2018-12-13 10:13:19,36.428,37
2018-12-13 10:13:24,36.428,37
2018-12-13 10:13:29,36.438,37
2018-12-13 10:13:34,36.447,37
2018-12-13 10:13:39,36.447,37
2018-12-13 10:13:44,36.419,37
2018-12-13 10:13:49,36.447,37
2018-12-13 10:13:54,36.447,37
2018-12-13 10:13:59,36.438,37
2018-12-13 10:14:04,36.456,37
2018-12-13 10:14:09,36.438,37
2018-12-13 10:14:14,36.438,37
2018-12-13 10:14:19,36.456,37
2018-12-13 10:14:24,36.438,37
2018-12-13 10:14:29,36.428,37
2018-12-13 10:14:34,36.428,37
2018-12-13 10:14:39,36.428,37
2018-12-13 10:14:44,36.438,37
2018-12-13 10:14:49,36.428,37
2018-12-13 10:14:54,36.438,37
2018-12-13 10:14:59,36.41,37
2018-12-13 10:15:04,36.438,37
2018-12-13 10:15:09,36.41,37
2018-12-13 10:15:14,36.41,37
2018-12-13 10:15:19,36.41,37
2018-12-13 10:15:24,36.41,37
2018-12-13 10:15:29,36.41,37
2018-12-13 10:15:34,36.392,37
2018-12-13 10:15:39,36.401,37
2018-12-13 10:15:44,36.428,37
2018-12-13 10:15:49,36.401,37
2018-12-13 10:15:54,36.392,37
2018-12-13 10:15:59,36.41,37
2018-12-13 10:16:04,36.401,37
2018-12-13 10:16:09,36.401,37
2018-12-13 10:16:14,36.401,37
2018-12-13 10:16:19,36.401,37
2018-12-13 10:16:24,36.392,37
2018-12-13 10:16:29,36.401,37
2018-12-13 10:16:34,36.383,37
2018-12-13 10:16:39,36.41,37
2018-12-13 10:16:44,36.383,37
2018-12-13 10:16:49,36.383,37
2018-12-13 10:16:54,36.383,37
2018-12-13 10:16:59,36.374,37
2018-12-13 10:17:04,36.364,37
2018-12-13 10:17:09,36.374,37
2018-12-13 10:17:14,36.364,37
2018-12-13 10:17:19,36.374,37
2018-12-13 10:17:24,36.383,37
2018-12-13 10:17:29,36.374,37
2018-12-13 10:17:34,36.364,37
2018-12-13 10:17:39,36.364,37
2018-12-13 10:17:44,36.383,37
2018-12-13 10:17:49,36.355,37
2018-12-13 10:17:54,36.374,37
2018-12-13 10:17:59,36.364,37
2018-12-13 10:18:04,36.355,37
2018-12-13 10:18:09,36.364,37
2018-12-13 10:18:14,36.364,37
2018-12-13 10:18:19,36.364,37
2018-12-13 10:18:24,36.383,37
2018-12-13 10:18:29,36.383,37
2018-12-13 10:18:34,36.355,37
2018-12-13 10:18:39,36.355,37
2018-12-13 10:18:44,36.346,37
2018-12-13 10:18:49,36.355,37
2018-12-13 10:18:54,36.346,37
2018-12-13 10:18:59,36.355,37
2018-12-13 10:19:04,36.364,37
2018-12-13 10:19:09,36.364,37
2018-12-13 10:19:14,36.374,37
2018-12-13 10:19:19,36.337,37
2018-12-13 10:19:24,36.328,37
2018-12-13 10:19:29,36.346,37
2018-12-13 10:19:34,36.346,37
2018-12-13 10:19:39,36.328,37
2018-12-13 10:19:44,36.337,37
2018-12-13 10:19:49,36.328,37
2018-12-13 10:19:54,36.337,37
2018-12-13 10:19:59,36.337,37
2018-12-13 10:20:04,36.309,37
2018-12-13 10:20:09,36.309,37
2018-12-13 10:20:14,36.319,37
2018-12-13 10:20:19,36.319,37
2018-12-13 10:20:24,36.328,37
2018-12-13 10:20:29,36.337,37
2018-12-13 10:20:34,36.337,37
2018-12-13 10:20:39,36.337,37
2018-12-13 10:20:44,36.319,37
2018-12-13 10:20:49,36.337,37
2018-12-13 10:20:54,36.337,37
2018-12-13 10:20:59,36.337,37
2018-12-13 10:21:04,36.3,37
2018-12-13 10:21:09,36.328,37
2018-12-13 10:21:14,36.319,37
2018-12-13 10:21:19,36.328,37
2018-12-13 10:21:24,36.337,37
2018-12-13 10:21:29,36.328,37
2018-12-13 10:21:34,36.309,37
2018-12-13 10:21:39,36.328,37
2018-12-13 10:21:44,36.337,37
2018-12-13 10:21:49,36.319,37
2018-12-13 10:21:54,36.328,37
2018-12-13 10:21:59,36.328,37
2018-12-13 10:22:04,36.328,37
2018-12-13 10:22:09,36.337,37
2018-12-13 10:22:14,36.319,37
2018-12-13 10:22:19,36.346,37
2018-12-13 10:22:24,36.328,37
2018-12-13 10:22:29,36.309,37
2018-12-13 10:22:34,36.319,37
2018-12-13 10:22:39,36.319,37
2018-12-13 10:22:44,36.337,37
2018-12-13 10:22:49,36.337,37
2018-12-13 10:22:54,36.328,37
2018-12-13 10:22:59,36.309,37
2018-12-13 10:23:04,36.319,37
2018-12-13 10:23:09,36.337,37
2018-12-13 10:23:14,36.319,37
2018-12-13 10:23:19,36.328,37
2018-12-13 10:23:24,36.328,37
2018-12-13 10:23:29,36.328,37
2018-12-13 10:23:34,36.328,37
2018-12-13 10:23:39,36.328,37
2018-12-13 10:23:44,36.309,37
2018-12-13 10:23:49,36.319,37
2018-12-13 10:23:54,36.319,37
2018-12-13 10:23:59,36.328,37
2018-12-13 10:24:04,36.309,37
2018-12-13 10:24:09,36.309,37
2018-12-13 10:24:14,36.328,37
2018-12-13 10:24:19,36.328,37
2018-12-13 10:24:24,36.319,37
2018-12-13 10:24:29,36.309,37
2018-12-13 10:24:34,36.319,37
2018-12-13 10:24:39,36.319,37
2018-12-13 10:24:44,36.319,37
2018-12-13 10:24:49,36.3,37
2018-12-13 10:24:54,36.309,37
2018-12-13 10:24:59,36.319,37
2018-12-13 10:25:04,36.291,37
2018-12-13 10:25:09,36.3,37
2018-12-13 10:25:14,36.3,37
2018-12-13 10:25:19,36.291,37
2018-12-13 10:25:24,36.282,37
2018-12-13 10:25:29,36.273,37
2018-12-13 10:25:34,36.291,37
2018-12-13 10:25:39,36.282,37
2018-12-13 10:25:44,36.282,37
2018-12-13 10:25:49,36.273,37
2018-12-13 10:25:54,36.273,37
2018-12-13 10:25:59,36.282,37
2018-12-13 10:26:04,36.282,37
2018-12-13 10:26:09,36.273,37
2018-12-13 10:26:14,36.273,37
2018-12-13 10:26:19,36.264,37
2018-12-13 10:26:24,36.282,37
2018-12-13 10:26:29,36.291,37
2018-12-13 10:26:34,36.273,37
2018-12-13 10:26:39,36.273,37
2018-12-13 10:26:44,36.273,37
2018-12-13 10:26:49,36.282,37
2018-12-13 10:26:54,36.282,37
2018-12-13 10:26:59,36.273,37
2018-12-13 10:27:04,36.273,37
2018-12-13 10:27:09,36.255,37
2018-12-13 10:27:14,36.282,37
2018-12-13 10:27:19,36.282,37
2018-12-13 10:27:24,36.273,37
2018-12-13 10:27:29,36.273,37
2018-12-13 10:27:34,36.264,37
2018-12-13 10:27:39,36.273,37
2018-12-13 10:27:44,36.282,37
2018-12-13 10:27:49,36.282,37
2018-12-13 10:27:54,36.273,37
2018-12-13 10:27:59,36.282,37
2018-12-13 10:28:04,36.291,37
2018-12-13 10:28:09,36.264,37
2018-12-13 10:28:14,36.291,37
2018-12-13 10:28:19,36.3,37
2018-12-13 10:28:24,36.291,37
2018-12-13 10:28:29,36.273,37
2018-12-13 10:28:34,36.282,37
2018-12-13 10:28:39,36.3,37
2018-12-13 10:28:44,36.3,37
2018-12-13 10:28:49,36.282,37
2018-12-13 10:28:54,36.3,37
2018-12-13 10:28:59,36.291,37
2018-12-13 10:29:04,36.282,37
2018-12-13 10:29:09,36.309,37
2018-12-13 10:29:14,36.273,37
2018-12-13 10:29:19,36.291,37
2018-12-13 10:29:24,36.3,37
2018-12-13 10:29:29,36.291,37
2018-12-13 10:29:34,36.3,37
2018-12-13 10:29:39,36.3,37
2018-12-13 10:29:44,36.3,37
2018-12-13 10:29:49,36.3,37
2018-12-13 10:29:54,36.3,37
2018-12-13 10:29:59,36.3,37
2018-12-13 10:30:04,36.3,37
2018-12-13 10:30:09,36.3,37
2018-12-13 10:30:14,36.291,37
2018-12-13 10:30:19,36.319,37
2018-12-13 10:30:24,36.309,37
2018-12-13 10:30:29,36.309,37
2018-12-13 10:30:34,36.319,37
2018-12-13 10:30:39,36.328,37
2018-12-13 10:30:44,36.337,37
2018-12-13 10:30:49,36.319,37
2018-12-13 10:30:54,36.337,37
2018-12-13 10:30:59,36.337,37
2018-12-13 10:31:04,36.355,37
2018-12-13 10:31:09,36.337,37
2018-12-13 10:31:14,36.346,37
2018-12-13 10:31:19,36.319,37
2018-12-13 10:31:24,36.328,37
2018-12-13 10:31:29,36.328,37
2018-12-13 10:31:34,36.328,37
2018-12-13 10:31:39,36.346,37
2018-12-13 10:31:44,36.337,37
2018-12-13 10:31:49,36.337,37
2018-12-13 10:31:54,36.355,37
2018-12-13 10:31:59,36.346,37
2018-12-13 10:32:04,36.346,37
2018-12-13 10:32:09,36.337,37
2018-12-13 10:32:14,36.346,37
2018-12-13 10:32:19,36.346,37
2018-12-13 10:32:24,36.337,37
2018-12-13 10:32:29,36.355,37
2018-12-13 10:32:34,36.355,37
2018-12-13 10:32:39,36.346,37
2018-12-13 10:32:44,36.364,37
2018-12-13 10:32:49,36.364,37
2018-12-13 10:32:54,36.364,37
2018-12-13 10:32:59,36.355,37
2018-12-13 10:33:04,36.364,37
2018-12-13 10:33:09,36.337,37
2018-12-13 10:33:14,36.364,37
2018-12-13 10:33:19,36.346,37
2018-12-13 10:33:24,36.364,37
2018-12-13 10:33:29,36.374,37
2018-12-13 10:33:34,36.355,37
2018-12-13 10:33:39,36.383,37
2018-12-13 10:33:44,36.364,37
2018-12-13 10:33:49,36.355,37
2018-12-13 10:33:54,36.364,37
2018-12-13 10:33:59,36.355,37
2018-12-13 10:34:04,36.364,37
2018-12-13 10:34:09,36.383,37
2018-12-13 10:34:14,36.383,37
2018-12-13 10:34:19,36.383,37
2018-12-13 10:34:24,36.364,37
2018-12-13 10:34:29,36.383,37
2018-12-13 10:34:34,36.374,37
2018-12-13 10:34:39,36.383,37
2018-12-13 10:34:44,36.392,37
2018-12-13 10:34:49,36.392,37
2018-12-13 10:34:54,36.401,37
2018-12-13 10:34:59,36.392,37
2018-12-13 10:35:04,36.383,37
2018-12-13 10:35:09,36.392,37
2018-12-13 10:35:14,36.392,37
2018-12-13 10:35:19,36.392,37
2018-12-13 10:35:24,36.401,37
2018-12-13 10:35:29,36.401,37
2018-12-13 10:35:34,36.41,37
2018-12-13 10:35:39,36.401,37
2018-12-13 10:35:44,36.392,37
2018-12-13 10:35:49,36.401,37
2018-12-13 10:35:54,36.419,37
2018-12-13 10:35:59,36.419,37
2018-12-13 10:36:04,36.392,37
2018-12-13 10:36:09,36.401,37
2018-12-13 10:36:14,36.41,37
2018-12-13 10:36:19,36.392,37
2018-12-13 10:36:24,36.41,37
2018-12-13 10:36:29,36.41,37
2018-12-13 10:36:34,36.419,37
2018-12-13 10:36:39,36.41,37
2018-12-13 10:36:44,36.41,37
2018-12-13 10:36:49,36.41,37
2018-12-13 10:36:54,36.428,37
2018-12-13 10:36:59,36.419,37
2018-12-13 10:37:04,36.419,37
2018-12-13 10:37:09,36.419,37
2018-12-13 10:37:14,36.447,37
2018-12-13 10:37:19,36.428,37
2018-12-13 10:37:24,36.428,37
2018-12-13 10:37:29,36.438,37
2018-12-13 10:37:34,36.438,37
2018-12-13 10:37:39,36.428,37
2018-12-13 10:37:44,36.447,37
2018-12-13 10:37:49,36.438,37
2018-12-13 10:37:54,36.447,37
2018-12-13 10:37:59,36.456,37
2018-12-13 10:38:04,36.438,37
2018-12-13 10:38:09,36.438,37
2018-12-13 10:38:14,36.428,37
2018-12-13 10:38:19,36.456,37
2018-12-13 10:38:24,36.438,37
2018-12-13 10:38:29,36.447,37
2018-12-13 10:38:34,36.447,37
2018-12-13 10:38:39,36.456,37
2018-12-13 10:38:44,36.438,37
2018-12-13 10:38:49,36.456,37
2018-12-13 10:38:54,36.438,37
2018-12-13 10:38:59,36.438,37
2018-12-13 10:39:04,36.447,37
2018-12-13 10:39:09,36.438,37
2018-12-13 10:39:14,36.447,37
2018-12-13 10:39:19,36.447,37
2018-12-13 10:39:24,36.447,37
2018-12-13 10:39:29,36.438,37
2018-12-13 10:39:34,36.465,37
2018-12-13 10:39:39,36.447,37
2018-12-13 10:39:44,36.428,37
2018-12-13 10:39:49,36.456,37
2018-12-13 10:39:54,36.447,37
2018-12-13 10:39:59,36.447,37
2018-12-13 10:40:04,36.438,37
2018-12-13 10:40:09,36.438,37
2018-12-13 10:40:14,36.447,37
2018-12-13 10:40:19,36.447,37
2018-12-13 10:40:24,36.438,37
2018-12-13 10:40:29,36.428,37
2018-12-13 10:40:34,36.419,37
2018-12-13 10:40:39,36.438,37
2018-12-13 10:40:44,36.428,37
2018-12-13 10:40:49,36.428,37
2018-12-13 10:40:54,36.419,37
2018-12-13 10:40:59,36.428,37
2018-12-13 10:41:04,36.428,37
2018-12-13 10:41:09,36.419,37
2018-12-13 10:41:14,36.419,37
2018-12-13 10:41:19,36.438,37
2018-12-13 10:41:24,36.438,37
2018-12-13 10:41:29,36.41,37
2018-12-13 10:41:34,36.428,37
2018-12-13 10:41:39,36.438,37
2018-12-13 10:41:44,36.438,37
2018-12-13 10:41:49,36.428,37
2018-12-13 10:41:54,36.419,37
2018-12-13 10:41:59,36.428,37
2018-12-13 10:42:04,36.438,37
2018-12-13 10:42:09,36.438,37
2018-12-13 10:42:14,36.447,37
2018-12-13 10:42:19,36.428,37
2018-12-13 10:42:24,36.428,37
2018-12-13 10:42:29,36.447,37
2018-12-13 10:42:34,36.438,37
2018-12-13 10:42:39,36.456,37
2018-12-13 10:42:44,36.447,37
2018-12-13 10:42:49,36.456,37
2018-12-13 10:42:54,36.447,37
2018-12-13 10:42:59,36.438,37
2018-12-13 10:43:04,36.438,37
2018-12-13 10:43:09,36.447,37
2018-12-13 10:43:14,36.438,37
2018-12-13 10:43:19,36.428,37
2018-12-13 10:43:24,36.428,37
2018-12-13 10:43:29,36.456,37
2018-12-13 10:43:34,36.447,37
2018-12-13 10:43:39,36.428,37
2018-12-13 10:43:44,36.438,37
2018-12-13 10:43:49,36.447,37
2018-12-13 10:43:54,36.447,37
2018-12-13 10:43:59,36.428,37
2018-12-13 10:44:04,36.447,37
2018-12-13 10:44:09,36.438,37
2018-12-13 10:44:14,36.447,37
2018-12-13 10:44:19,36.438,37
2018-12-13 10:44:24,36.419,37
2018-12-13 10:44:29,36.456,37
2018-12-13 10:44:34,36.438,37
2018-12-13 10:44:39,36.447,37
2018-12-13 10:44:44,36.428,37
2018-12-13 10:44:49,36.438,37
2018-12-13 10:44:54,36.447,37
2018-12-13 10:44:59,36.419,37
2018-12-13 10:45:04,36.428,37
2018-12-13 10:45:09,36.438,37
2018-12-13 10:45:14,36.447,37
2018-12-13 10:45:19,36.41,37
2018-12-13 10:45:24,36.438,37
2018-12-13 10:45:29,36.438,37
2018-12-13 10:45:34,36.438,37
2018-12-13 10:45:39,36.438,37
2018-12-13 10:45:44,36.41,37
2018-12-13 10:45:49,36.438,37
2018-12-13 10:45:54,36.428,37
2018-12-13 10:45:59,36.419,37
2018-12-13 10:46:04,36.428,37
2018-12-13 10:46:09,36.428,37
2018-12-13 10:46:14,36.419,37
2018-12-13 10:46:19,36.438,37
2018-12-13 10:46:24,36.419,37
2018-12-13 10:46:29,36.41,37
2018-12-13 10:46:34,36.438,37
2018-12-13 10:46:39,36.41,37
2018-12-13 10:46:44,36.428,37
2018-12-13 10:46:49,36.428,37
2018-12-13 10:46:54,36.438,37
2018-12-13 10:46:59,36.428,37
2018-12-13 10:47:04,36.438,37
2018-12-13 10:47:09,36.428,37
2018-12-13 10:47:14,36.428,37
2018-12-13 10:47:19,36.438,37
2018-12-13 10:47:24,36.456,37
2018-12-13 10:47:29,36.419,37
2018-12-13 10:47:34,36.438,37
2018-12-13 10:47:39,36.428,37
2018-12-13 10:47:44,36.419,37
2018-12-13 10:47:49,36.419,37
2018-12-13 10:47:54,36.428,37
2018-12-13 10:47:59,36.428,37
2018-12-13 10:48:04,36.438,37
2018-12-13 10:48:09,36.438,37
2018-12-13 10:48:14,36.419,37
2018-12-13 10:48:19,36.419,37
2018-12-13 10:48:24,36.438,37
2018-12-13 10:48:29,36.428,37
2018-12-13 10:48:34,36.419,37
2018-12-13 10:48:39,36.419,37
2018-12-13 10:48:44,36.419,37
2018-12-13 10:48:49,36.428,37
2018-12-13 10:48:54,36.428,37
2018-12-13 10:48:59,36.419,37
2018-12-13 10:49:04,36.419,37
2018-12-13 10:49:09,36.419,37
2018-12-13 10:49:14,36.41,37
2018-12-13 10:49:19,36.419,37
2018-12-13 10:49:24,36.428,37
2018-12-13 10:49:29,36.41,37
2018-12-13 10:49:34,36.41,37
2018-12-13 10:49:39,36.428,37
2018-12-13 10:49:44,36.428,37
2018-12-13 10:49:49,36.401,37
2018-12-13 10:49:54,36.401,37
2018-12-13 10:49:59,36.438,37
2018-12-13 10:50:04,36.428,37
2018-12-13 10:50:09,36.419,37
2018-12-13 10:50:14,36.428,37
2018-12-13 10:50:19,36.428,37
2018-12-13 10:50:24,36.428,37
2018-12-13 10:50:29,36.428,37
2018-12-13 10:50:34,36.447,37
2018-12-13 10:50:39,36.447,37
2018-12-13 10:50:44,36.447,37
2018-12-13 10:50:49,36.428,37
2018-12-13 10:50:54,36.438,37
2018-12-13 10:50:59,36.447,37
2018-12-13 10:51:04,36.438,37
2018-12-13 10:51:09,36.428,37
2018-12-13 10:51:14,36.438,37
2018-12-13 10:51:19,36.428,37
2018-12-13 10:51:24,36.438,37
2018-12-13 10:51:29,36.428,37
2018-12-13 10:51:34,36.447,37
2018-12-13 10:51:39,36.428,37
2018-12-13 10:51:44,36.447,37
2018-12-13 10:51:49,36.447,37
2018-12-13 10:51:54,36.447,37
2018-12-13 10:51:59,36.456,37
2018-12-13 10:52:04,36.438,37
2018-12-13 10:52:09,36.447,37
2018-12-13 10:52:14,36.428,37
2018-12-13 10:52:19,36.447,37
2018-12-13 10:52:24,36.428,37
2018-12-13 10:52:29,36.438,37
2018-12-13 10:52:34,36.438,37
2018-12-13 10:52:39,36.438,37
2018-12-13 10:52:44,36.428,37
2018-12-13 10:52:49,36.428,37
2018-12-13 10:52:54,36.456,37
2018-12-13 10:52:59,36.428,37
2018-12-13 10:53:04,36.428,37
2018-12-13 10:53:09,36.428,37
2018-12-13 10:53:14,36.428,37
2018-12-13 10:53:19,36.438,37
2018-12-13 10:53:24,36.438,37
2018-12-13 10:53:29,36.438,37
2018-12-13 10:53:34,36.456,37
2018-12-13 10:53:39,36.456,37
2018-12-13 10:53:44,36.428,37
2018-12-13 10:53:49,36.428,37
2018-12-13 10:53:54,36.447,37
2018-12-13 10:53:59,36.456,37
2018-12-13 10:54:04,36.438,37
2018-12-13 10:54:09,36.428,37
2018-12-13 10:54:14,36.456,37
2018-12-13 10:54:19,36.447,37
2018-12-13 10:54:24,36.465,37
2018-12-13 10:54:29,36.456,37
2018-12-13 10:54:34,36.474,37
2018-12-13 10:54:39,36.474,37
2018-12-13 10:54:44,36.456,37
2018-12-13 10:54:49,36.456,37
2018-12-13 10:54:54,36.456,37
2018-12-13 10:54:59,36.483,37
2018-12-13 10:55:04,36.483,37
2018-12-13 10:55:09,36.465,37
2018-12-13 10:55:14,36.493,37
2018-12-13 10:55:19,36.474,37
2018-12-13 10:55:24,36.465,37
2018-12-13 10:55:29,36.465,37
2018-12-13 10:55:34,36.483,37
2018-12-13 10:55:39,36.502,37
2018-12-13 10:55:44,36.502,37
2018-12-13 10:55:49,36.483,37
2018-12-13 10:55:54,36.474,37
2018-12-13 10:55:59,36.483,37
2018-12-13 10:56:04,36.493,37
2018-12-13 10:56:09,36.493,37
2018-12-13 10:56:14,36.493,37
2018-12-13 10:56:19,36.493,37
2018-12-13 10:56:24,36.483,37
2018-12-13 10:56:29,36.483,37
2018-12-13 10:56:34,36.502,37
2018-12-13 10:56:39,36.502,37
2018-12-13 10:56:44,36.502,37
2018-12-13 10:56:49,36.502,37
