Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-13 11:47:52,45.757,44.047,43.925,45.574,42.949,36.172
2018-12-13 11:47:57,45.757,44.047,43.925,45.574,42.888,36.172
2018-12-13 11:48:02,45.757,44.109,43.925,45.635,42.888,36.172
2018-12-13 11:48:07,45.818,44.17,43.986,45.696,42.949,36.233
2018-12-13 11:48:12,45.818,44.17,44.047,45.696,43.01,36.233
2018-12-13 11:48:17,45.879,44.17,44.047,45.635,43.071,36.233
2018-12-13 11:48:22,45.818,44.17,44.047,45.696,43.01,36.233
2018-12-13 11:48:27,45.818,44.17,44.109,45.696,42.949,36.294
2018-12-13 11:48:32,45.818,44.231,44.047,45.696,42.949,36.294
2018-12-13 11:48:37,45.818,44.292,44.047,45.696,43.01,36.233
2018-12-13 11:48:42,45.879,44.292,44.047,45.696,43.01,36.233
2018-12-13 11:48:47,45.879,44.292,44.109,45.696,43.01,36.294
2018-12-13 11:48:52,45.818,44.231,44.047,45.635,42.949,36.294
2018-12-13 11:48:57,45.818,44.231,44.047,45.635,43.01,36.233
2018-12-13 11:49:02,45.757,44.231,43.986,45.635,43.071,36.233
2018-12-13 11:49:07,45.818,44.292,44.047,45.696,43.071,36.233
2018-12-13 11:49:12,45.818,44.231,44.047,45.696,43.071,36.233
2018-12-13 11:49:17,45.818,44.231,44.047,45.635,43.071,36.294
2018-12-13 11:49:22,45.757,44.231,44.109,45.574,43.01,36.355
2018-12-13 11:49:27,45.757,44.231,44.047,45.574,42.949,36.355
2018-12-13 11:49:32,45.757,44.231,44.047,45.574,43.01,36.233
2018-12-13 11:49:37,45.818,44.231,44.109,45.574,43.01,36.172
2018-12-13 11:49:42,45.818,44.231,44.109,45.574,43.01,36.233
2018-12-13 11:49:47,45.696,44.231,44.047,45.574,43.01,36.294
2018-12-13 11:49:52,45.696,44.231,44.047,45.574,42.949,36.233
2018-12-13 11:49:57,45.757,44.231,44.047,45.574,42.949,36.111
2018-12-13 11:50:02,45.757,44.231,44.047,45.635,42.949,36.05
2018-12-13 11:50:07,45.757,44.231,43.986,45.574,43.01,36.111
2018-12-13 11:50:12,45.818,44.292,44.047,45.635,43.071,36.172
2018-12-13 11:50:17,45.879,44.353,44.17,45.696,43.132,36.172
2018-12-13 11:50:22,45.879,44.414,44.231,45.696,43.193,36.233
2018-12-13 11:50:27,45.94,44.414,44.17,45.818,43.254,36.294
2018-12-13 11:50:32,46.001,44.475,44.231,45.879,43.315,36.294
2018-12-13 11:50:37,46.001,44.536,44.231,45.879,43.315,36.355
2018-12-13 11:50:42,45.94,44.475,44.231,45.818,43.193,36.416
2018-12-13 11:50:47,45.94,44.414,44.231,45.757,43.193,36.477
2018-12-13 11:50:52,45.94,44.414,44.231,45.818,43.193,36.416
2018-12-13 11:50:57,45.94,44.475,44.292,45.879,43.254,36.416
2018-12-13 11:51:02,46.001,44.475,44.231,45.879,43.193,36.355
2018-12-13 11:51:07,46.001,44.414,44.231,45.818,43.193,36.355
2018-12-13 11:51:12,45.94,44.414,44.231,45.818,43.193,36.294
2018-12-13 11:51:17,45.94,44.414,44.231,45.757,43.193,36.233
2018-12-13 11:51:22,45.94,44.414,44.17,45.757,43.193,36.294
2018-12-13 11:51:27,45.94,44.353,44.17,45.757,43.132,36.355
2018-12-13 11:51:32,45.94,44.353,44.109,45.696,43.071,36.294
2018-12-13 11:51:37,45.879,44.292,44.109,45.696,43.071,36.233
2018-12-13 11:51:42,45.818,44.292,44.109,45.635,43.071,36.233
2018-12-13 11:51:47,45.879,44.292,44.047,45.696,43.071,36.233
2018-12-13 11:51:52,45.879,44.292,43.986,45.696,43.071,36.172
2018-12-13 11:51:57,45.818,44.231,43.925,45.635,43.01,36.111
2018-12-13 11:52:02,45.757,44.109,43.986,45.574,42.949,36.05
2018-12-13 11:52:07,45.757,43.986,43.986,45.513,42.888,35.989
2018-12-13 11:52:12,45.696,43.986,43.925,45.452,42.888,36.05
2018-12-13 11:52:17,45.635,44.047,43.925,45.513,42.888,36.111
2018-12-13 11:52:22,45.635,44.047,43.864,45.452,42.888,36.05
2018-12-13 11:52:27,45.635,44.047,43.864,45.452,42.888,36.111
2018-12-13 11:52:32,45.635,44.047,43.803,45.513,42.888,36.05
2018-12-13 11:52:37,45.635,44.047,43.864,45.513,42.949,35.989
2018-12-13 11:52:42,45.696,44.047,43.803,45.513,42.888,36.05
2018-12-13 11:52:47,45.757,44.047,43.803,45.513,42.949,36.111
2018-12-13 11:52:52,45.696,44.047,43.864,45.513,42.888,36.05
2018-12-13 11:52:57,45.696,43.986,43.864,45.513,42.888,36.172
2018-12-13 11:53:02,45.696,44.047,43.864,45.513,42.888,36.233
2018-12-13 11:53:07,45.696,44.047,43.925,45.513,42.888,36.111
2018-12-13 11:53:12,45.757,44.109,43.986,45.574,42.949,36.172
2018-12-13 11:53:17,45.757,44.109,43.925,45.574,42.949,36.233
2018-12-13 11:53:22,45.818,44.17,43.986,45.574,42.949,36.355
2018-12-13 11:53:27,45.818,44.109,43.925,45.635,43.01,36.233
2018-12-13 11:53:32,45.757,44.109,43.925,45.635,42.949,36.233
2018-12-13 11:53:37,45.818,44.17,43.986,45.574,42.827,36.172
2018-12-13 11:53:42,45.818,44.109,43.925,45.635,42.827,36.233
2018-12-13 11:53:47,45.757,44.047,43.925,45.574,42.766,36.172
2018-12-13 11:53:52,45.696,44.047,43.925,45.513,42.766,36.172
2018-12-13 11:53:57,45.635,44.047,43.864,45.513,42.766,36.172
2018-12-13 11:54:02,45.696,44.109,43.925,45.513,42.827,36.111
2018-12-13 11:54:07,45.696,44.109,43.925,45.513,42.888,36.172
2018-12-13 11:54:12,45.696,44.047,43.925,45.513,42.827,36.172
2018-12-13 11:54:17,45.635,44.047,43.864,45.452,42.827,36.111
2018-12-13 11:54:22,45.635,43.986,43.803,45.452,42.827,36.172
2018-12-13 11:54:27,45.635,43.986,43.803,45.452,42.827,36.111
2018-12-13 11:54:32,45.635,43.986,43.803,45.391,42.888,36.05
2018-12-13 11:54:37,45.635,43.986,43.803,45.391,42.949,35.928
2018-12-13 11:54:42,45.635,44.047,43.864,45.452,42.888,35.989
2018-12-13 11:54:47,45.635,44.047,43.864,45.452,42.888,35.989
2018-12-13 11:54:52,45.696,44.047,43.864,45.452,42.827,36.05
2018-12-13 11:54:57,45.696,44.109,43.864,45.513,42.888,36.05
2018-12-13 11:55:02,45.696,44.109,43.925,45.452,42.827,36.111
2018-12-13 11:55:07,45.696,44.109,43.925,45.513,42.827,36.111
2018-12-13 11:55:12,45.696,44.17,43.986,45.574,42.888,36.111
2018-12-13 11:55:17,45.696,44.17,43.925,45.574,42.949,36.111
2018-12-13 11:55:22,45.696,44.109,43.925,45.574,42.949,36.05
2018-12-13 11:55:27,45.635,44.109,43.864,45.513,42.888,36.05
2018-12-13 11:55:32,45.635,44.047,43.864,45.452,42.888,36.111
2018-12-13 11:55:37,45.635,44.047,43.864,45.513,42.888,36.111
2018-12-13 11:55:42,45.635,44.109,43.925,45.513,42.888,36.111
2018-12-13 11:55:47,45.696,44.109,43.925,45.513,42.888,36.111
2018-12-13 11:55:52,45.635,44.109,43.925,45.513,42.888,36.111
2018-12-13 11:55:57,45.696,44.109,43.925,45.513,42.888,36.111
2018-12-13 11:56:02,45.757,44.109,43.925,45.574,42.949,35.989
2018-12-13 11:56:07,45.757,44.17,43.925,45.574,43.01,36.111
2018-12-13 11:56:12,45.757,44.109,43.925,45.635,43.01,36.172
2018-12-13 11:56:17,45.757,44.17,43.925,45.635,43.071,36.172
2018-12-13 11:56:22,45.757,44.17,43.925,45.635,43.01,36.172
2018-12-13 11:56:27,45.757,44.109,43.864,45.513,42.949,36.111
2018-12-13 11:56:32,45.757,44.047,43.864,45.513,42.888,35.989
2018-12-13 11:56:37,45.696,44.047,43.803,45.452,42.888,35.989
2018-12-13 11:56:42,45.696,44.109,43.803,45.513,42.949,35.928
2018-12-13 11:56:47,45.696,44.109,43.803,45.513,43.01,35.928
2018-12-13 11:56:52,45.696,44.047,43.742,45.452,42.949,36.05
2018-12-13 11:56:57,45.696,44.047,43.742,45.513,42.888,36.05
2018-12-13 11:57:02,45.757,44.109,43.864,45.513,42.827,36.05
2018-12-13 11:57:07,45.696,44.047,43.803,45.574,42.949,36.111
2018-12-13 11:57:12,45.757,44.109,43.864,45.635,43.01,36.172
2018-12-13 11:57:17,45.757,44.109,43.864,45.635,43.01,36.233
2018-12-13 11:57:22,45.757,44.109,43.925,45.574,42.949,36.294
2018-12-13 11:57:27,45.818,44.109,43.925,45.513,42.949,36.233
2018-12-13 11:57:32,45.757,44.109,43.925,45.574,42.949,36.233
2018-12-13 11:57:37,45.818,44.17,43.925,45.574,42.949,36.233
2018-12-13 11:57:42,45.757,44.109,43.925,45.574,42.949,36.172
2018-12-13 11:57:47,45.757,44.109,43.925,45.574,42.888,36.233
2018-12-13 11:57:52,45.696,44.047,43.925,45.513,42.827,36.294
2018-12-13 11:57:57,45.635,44.047,43.925,45.513,42.827,36.355
2018-12-13 11:58:02,45.635,44.047,43.925,45.513,42.827,36.355
2018-12-13 11:58:07,45.757,44.047,43.925,45.513,42.827,36.294
2018-12-13 11:58:12,45.757,44.047,43.925,45.574,42.888,36.233
2018-12-13 11:58:17,45.757,44.17,43.925,45.574,42.888,36.233
2018-12-13 11:58:22,45.818,44.109,43.925,45.574,42.888,36.172
2018-12-13 11:58:27,45.818,44.109,43.925,45.574,42.888,36.172
2018-12-13 11:58:32,45.757,44.109,43.925,45.574,42.888,36.172
2018-12-13 11:58:37,45.757,44.109,43.925,45.635,42.888,36.111
2018-12-13 11:58:42,45.757,44.17,43.864,45.635,42.888,36.05
2018-12-13 11:58:47,45.818,44.109,43.864,45.635,42.888,36.111
2018-12-13 11:58:52,45.818,44.17,43.925,45.696,42.888,36.111
2018-12-13 11:58:57,45.879,44.17,43.925,45.696,42.949,36.111
2018-12-13 11:59:02,45.879,44.231,43.986,45.635,42.949,36.172
2018-12-13 11:59:07,45.879,44.231,43.986,45.696,43.01,36.111
2018-12-13 11:59:12,45.879,44.292,43.986,45.757,43.071,36.111
2018-12-13 11:59:17,45.94,44.231,44.047,45.696,43.071,36.233
2018-12-13 11:59:22,46.001,44.231,44.047,45.696,43.01,36.172
2018-12-13 11:59:27,45.879,44.231,43.986,45.696,43.01,36.294
2018-12-13 11:59:32,45.94,44.292,44.047,45.696,43.01,36.294
2018-12-13 11:59:37,45.879,44.231,44.047,45.757,43.01,36.355
2018-12-13 11:59:42,45.879,44.231,44.047,45.696,43.071,36.294
2018-12-13 11:59:47,45.94,44.292,44.047,45.757,43.071,36.355
2018-12-13 11:59:52,45.94,44.353,44.109,45.818,43.071,36.416
2018-12-13 11:59:57,46.001,44.414,44.109,45.757,43.071,36.416
2018-12-13 12:00:02,46.062,44.414,44.17,45.818,43.071,36.416
2018-12-13 12:00:07,46.001,44.353,44.17,45.757,43.132,36.416
2018-12-13 12:00:12,46.001,44.292,44.231,45.696,43.132,36.416
2018-12-13 12:00:17,46.062,44.231,44.17,45.574,43.071,36.355
2018-12-13 12:00:22,46.001,44.109,44.17,45.513,43.01,36.294
2018-12-13 12:00:27,45.879,43.986,44.17,45.391,42.888,36.111
2018-12-13 12:00:32,45.879,43.742,44.109,45.33,42.766,35.928
2018-12-13 12:00:37,45.757,43.559,44.047,45.269,42.766,35.684
2018-12-13 12:00:42,45.574,43.254,43.986,45.269,42.705,35.378
2018-12-13 12:00:47,45.33,43.071,43.864,45.085,42.582,35.073
2018-12-13 12:00:52,44.963,42.888,43.803,44.719,42.46,34.89
2018-12-13 12:00:57,44.658,42.705,43.681,44.475,42.277,34.707
2018-12-13 12:01:02,44.414,42.582,43.559,44.231,42.155,34.524
2018-12-13 12:01:07,44.17,42.399,43.498,44.047,42.033,34.341
2018-12-13 12:01:12,43.925,42.277,43.437,43.864,41.911,34.096
2018-12-13 12:01:17,43.803,42.094,43.376,43.681,41.789,33.974
2018-12-13 12:01:22,43.62,41.972,43.315,43.498,41.667,33.852
2018-12-13 12:01:27,43.437,41.85,43.193,43.315,41.544,33.669
2018-12-13 12:01:32,43.193,41.667,43.132,43.132,41.422,33.486
2018-12-13 12:01:37,43.071,41.544,43.01,42.949,41.3,33.242
2018-12-13 12:01:42,42.949,41.483,42.949,42.827,41.178,33.181
2018-12-13 12:01:47,42.766,41.3,42.827,42.643,40.995,33.059
2018-12-13 12:01:52,42.582,41.178,42.705,42.46,40.934,32.936
2018-12-13 12:01:57,42.521,40.995,42.521,42.338,40.812,32.814
2018-12-13 12:02:02,42.338,40.812,42.399,42.216,40.69,32.631
2018-12-13 12:02:07,42.094,40.69,42.155,42.033,40.629,32.448
2018-12-13 12:02:12,41.85,40.629,42.094,41.911,40.507,32.387
2018-12-13 12:02:17,41.789,40.446,41.972,41.728,40.385,32.326
2018-12-13 12:02:22,41.667,40.262,41.972,41.605,40.262,32.265
2018-12-13 12:02:27,41.544,40.201,41.911,41.483,40.14,32.143
2018-12-13 12:02:32,41.483,40.018,41.789,41.361,40.079,32.021
2018-12-13 12:02:37,41.422,39.957,41.667,41.239,39.957,31.837
2018-12-13 12:02:42,41.239,39.835,41.605,41.178,39.835,31.776
2018-12-13 12:02:47,41.117,39.713,41.483,40.934,39.713,31.715
2018-12-13 12:02:52,40.995,39.591,41.361,40.812,39.53,31.532
2018-12-13 12:02:57,40.873,39.469,41.239,40.69,39.408,31.41
2018-12-13 12:03:02,40.812,39.286,41.178,40.629,39.286,31.288
2018-12-13 12:03:07,40.69,39.163,41.056,40.568,39.225,31.227
2018-12-13 12:03:12,40.568,39.102,40.995,40.385,39.102,31.105
2018-12-13 12:03:17,40.324,38.98,40.751,40.262,39.041,30.983
2018-12-13 12:03:22,40.14,38.797,40.568,40.018,38.919,30.861
2018-12-13 12:03:27,40.079,38.675,40.324,39.896,38.858,30.739
2018-12-13 12:03:32,39.957,38.553,40.14,39.774,38.675,30.678
2018-12-13 12:03:37,39.896,38.492,40.079,39.713,38.614,30.617
2018-12-13 12:03:42,39.835,38.37,40.018,39.591,38.492,30.494
2018-12-13 12:03:47,39.652,38.248,39.896,39.469,38.37,30.433
2018-12-13 12:03:52,39.53,38.065,39.774,39.408,38.248,30.25
2018-12-13 12:03:57,39.469,38.004,39.652,39.347,38.126,30.25
2018-12-13 12:04:02,39.408,37.882,39.591,39.225,38.126,30.25
2018-12-13 12:04:07,39.286,37.759,39.53,39.163,38.004,30.128
2018-12-13 12:04:12,39.286,37.698,39.53,39.163,37.943,30.067
2018-12-13 12:04:17,39.163,37.637,39.408,39.041,37.82,30.006
2018-12-13 12:04:22,39.041,37.515,39.286,38.919,37.698,29.945
2018-12-13 12:04:27,38.919,37.393,39.163,38.797,37.576,29.823
2018-12-13 12:04:32,38.797,37.332,39.102,38.614,37.454,29.762
2018-12-13 12:04:37,38.736,37.21,38.919,38.492,37.393,29.762
2018-12-13 12:04:42,38.675,37.149,38.736,38.431,37.271,29.64
2018-12-13 12:04:47,38.614,37.027,38.614,38.37,37.21,29.518
2018-12-13 12:04:52,38.553,36.905,38.492,38.37,37.149,29.518
2018-12-13 12:04:57,38.431,36.783,38.431,38.248,37.088,29.457
2018-12-13 12:05:02,38.309,36.721,38.37,38.187,37.027,29.395
2018-12-13 12:05:07,38.248,36.66,38.248,38.065,36.905,29.273
2018-12-13 12:05:12,38.187,36.599,38.248,37.943,36.783,29.212
2018-12-13 12:05:17,38.187,36.477,38.065,37.882,36.783,29.212
2018-12-13 12:05:22,38.126,36.477,37.943,37.882,36.721,29.273
2018-12-13 12:05:27,38.187,36.416,37.943,37.82,36.599,29.212
2018-12-13 12:05:32,37.943,36.355,37.82,37.759,36.599,29.09
2018-12-13 12:05:37,37.882,36.294,37.759,37.698,36.477,29.029
2018-12-13 12:05:42,37.82,36.172,37.698,37.637,36.416,28.968
2018-12-13 12:05:47,37.759,36.111,37.576,37.576,36.355,28.907
2018-12-13 12:05:52,37.637,35.989,37.515,37.454,36.294,28.785
2018-12-13 12:05:57,37.454,35.928,37.393,37.332,36.172,28.724
2018-12-13 12:06:02,37.393,35.806,37.271,37.21,36.111,28.724
2018-12-13 12:06:07,37.393,35.684,37.149,37.149,35.989,28.724
2018-12-13 12:06:12,37.332,35.684,36.966,37.088,35.867,28.602
2018-12-13 12:06:17,37.271,35.562,36.844,37.088,35.806,28.602
2018-12-13 12:06:22,37.21,35.501,36.844,37.027,35.745,28.541
2018-12-13 12:06:27,37.21,35.44,36.783,36.966,35.684,28.48
2018-12-13 12:06:32,37.21,35.44,36.66,36.966,35.623,28.419
2018-12-13 12:06:37,37.271,35.317,36.66,36.966,35.562,28.48
2018-12-13 12:06:42,37.332,35.317,36.599,37.027,35.501,28.541
2018-12-13 12:06:47,37.393,35.317,36.599,37.027,35.44,28.663
2018-12-13 12:06:52,37.515,35.317,36.538,37.149,35.44,28.724
2018-12-13 12:06:57,37.637,35.317,36.599,37.21,35.44,28.785
2018-12-13 12:07:02,37.698,35.256,36.538,37.21,35.378,28.907
2018-12-13 12:07:07,37.82,35.256,36.477,37.271,35.317,28.968
2018-12-13 12:07:12,37.882,35.317,36.477,37.393,35.256,29.09
2018-12-13 12:07:17,38.065,35.378,36.416,37.515,35.256,29.212
2018-12-13 12:07:22,38.187,35.378,36.416,37.576,35.195,29.334
2018-12-13 12:07:27,38.248,35.44,36.355,37.698,35.134,29.457
2018-12-13 12:07:32,38.37,35.501,36.294,37.82,35.134,29.64
2018-12-13 12:07:37,38.492,35.562,36.233,37.882,35.134,29.762
2018-12-13 12:07:42,38.614,35.562,36.355,38.004,35.134,29.884
2018-12-13 12:07:47,38.736,35.684,36.355,38.065,35.134,30.006
2018-12-13 12:07:52,38.858,35.745,36.355,38.126,35.134,30.189
2018-12-13 12:07:57,38.98,35.806,36.477,38.248,35.134,30.311
2018-12-13 12:08:02,39.102,35.806,36.477,38.309,35.134,30.494
2018-12-13 12:08:07,39.286,35.867,36.477,38.431,35.073,30.617
2018-12-13 12:08:12,39.408,35.928,36.538,38.492,35.012,30.739
2018-12-13 12:08:17,39.408,35.989,36.538,38.614,35.073,30.861
2018-12-13 12:08:22,39.53,36.05,36.599,38.736,35.073,31.044
2018-12-13 12:08:27,39.652,36.111,36.66,38.797,35.073,31.166
2018-12-13 12:08:32,39.835,36.233,36.721,38.858,35.134,31.288
2018-12-13 12:08:37,39.896,36.355,36.783,38.98,35.134,31.471
2018-12-13 12:08:42,40.018,36.477,36.783,39.041,35.134,31.654
2018-12-13 12:08:47,40.262,36.599,36.844,39.225,35.134,31.715
2018-12-13 12:08:52,40.324,36.66,36.844,39.347,35.195,31.776
2018-12-13 12:08:57,40.385,36.721,36.905,39.408,35.256,31.96
2018-12-13 12:09:02,40.507,36.783,36.966,39.408,35.256,32.082
2018-12-13 12:09:07,40.507,36.905,36.966,39.469,35.256,32.326
2018-12-13 12:09:12,40.69,36.966,36.966,39.652,35.256,32.387
2018-12-13 12:09:17,40.934,37.149,37.027,39.774,35.256,32.631
2018-12-13 12:09:22,41.117,37.21,37.088,39.896,35.256,32.753
2018-12-13 12:09:27,41.178,37.332,37.088,39.957,35.317,32.875
2018-12-13 12:09:32,41.361,37.454,37.21,40.079,35.317,33.059
2018-12-13 12:09:37,41.483,37.515,37.332,40.201,35.256,33.181
2018-12-13 12:09:42,41.667,37.637,37.393,40.324,35.378,33.303
2018-12-13 12:09:47,41.911,37.82,37.515,40.446,35.44,33.486
2018-12-13 12:09:52,42.033,37.943,37.637,40.568,35.501,33.669
2018-12-13 12:09:57,42.338,38.065,37.759,40.751,35.623,33.852
2018-12-13 12:10:02,42.521,38.187,37.882,40.873,35.623,33.913
2018-12-13 12:10:07,42.521,38.309,38.004,40.934,35.684,34.035
2018-12-13 12:10:12,42.705,38.37,38.065,41.056,35.684,34.157
2018-12-13 12:10:17,42.888,38.553,38.187,41.239,35.745,34.279
2018-12-13 12:10:22,43.071,38.614,38.248,41.361,35.684,34.341
2018-12-13 12:10:27,43.193,38.736,38.309,41.544,35.745,34.524
2018-12-13 12:10:32,43.315,38.919,38.37,41.605,35.806,34.646
2018-12-13 12:10:37,43.498,39.041,38.492,41.728,35.806,34.768
2018-12-13 12:10:42,43.681,39.163,38.553,41.85,35.806,34.89
2018-12-13 12:10:47,43.803,39.347,38.675,42.033,35.928,35.012
2018-12-13 12:10:52,43.925,39.469,38.736,42.155,35.989,35.134
2018-12-13 12:10:57,44.109,39.652,38.919,42.277,35.989,35.256
2018-12-13 12:11:02,44.353,39.774,39.041,42.46,35.989,35.378
2018-12-13 12:11:07,44.536,39.896,39.163,42.582,36.05,35.501
2018-12-13 12:11:12,44.719,40.018,39.286,42.643,36.05,35.562
2018-12-13 12:11:17,44.841,40.14,39.408,42.766,36.172,35.562
2018-12-13 12:11:22,44.963,40.201,39.53,42.827,36.172,35.562
2018-12-13 12:11:27,44.963,40.262,39.591,42.827,36.172,35.562
2018-12-13 12:11:32,45.024,40.385,39.652,42.888,36.294,35.501
2018-12-13 12:11:37,44.963,40.446,39.774,42.888,36.416,35.44
2018-12-13 12:11:42,44.902,40.446,39.896,42.888,36.477,35.378
2018-12-13 12:11:47,44.841,40.446,39.896,42.827,36.538,35.256
2018-12-13 12:11:52,44.719,40.446,40.018,42.827,36.538,35.134
2018-12-13 12:11:57,44.658,40.507,40.018,42.705,36.538,34.951
2018-12-13 12:12:02,44.536,40.446,40.14,42.705,36.599,34.768
2018-12-13 12:12:07,44.353,40.446,40.201,42.582,36.599,34.646
2018-12-13 12:12:12,44.17,40.385,40.262,42.521,36.66,34.524
2018-12-13 12:12:17,43.986,40.324,40.324,42.399,36.721,34.279
2018-12-13 12:12:22,43.803,40.324,40.324,42.277,36.721,34.096
2018-12-13 12:12:27,43.681,40.262,40.324,42.155,36.783,33.974
2018-12-13 12:12:32,43.437,40.201,40.324,42.033,36.783,33.852
2018-12-13 12:12:37,43.254,40.14,40.324,41.972,36.844,33.73
2018-12-13 12:12:42,43.01,40.079,40.324,41.728,36.905,33.608
2018-12-13 12:12:47,42.888,40.018,40.262,41.667,36.905,33.425
2018-12-13 12:12:52,42.766,39.896,40.201,41.544,36.844,33.181
2018-12-13 12:12:57,42.643,39.835,40.201,41.422,36.783,33.059
2018-12-13 12:13:02,42.399,39.774,40.14,41.3,36.783,32.875
2018-12-13 12:13:07,42.216,39.652,40.079,41.178,36.783,32.753
2018-12-13 12:13:12,42.033,39.591,40.079,40.995,36.783,32.57
2018-12-13 12:13:17,41.911,39.469,40.018,40.934,36.721,32.448
2018-12-13 12:13:22,41.789,39.347,39.957,40.751,36.66,32.387
2018-12-13 12:13:27,41.667,39.163,39.896,40.69,36.66,32.204
2018-12-13 12:13:32,41.544,39.102,39.774,40.568,36.599,32.021
2018-12-13 12:13:37,41.422,38.98,39.652,40.446,36.538,31.899
2018-12-13 12:13:42,41.239,38.919,39.53,40.324,36.538,31.776
2018-12-13 12:13:47,41.056,38.858,39.469,40.201,36.599,31.654
2018-12-13 12:13:52,40.873,38.736,39.408,40.079,36.538,31.532
2018-12-13 12:13:57,40.751,38.614,39.347,39.957,36.477,31.41
2018-12-13 12:14:02,40.69,38.553,39.286,39.835,36.416,31.288
2018-12-13 12:14:07,40.568,38.431,39.225,39.713,36.416,31.166
2018-12-13 12:14:12,40.385,38.248,39.163,39.591,36.355,30.983
2018-12-13 12:14:17,40.201,38.126,39.102,39.469,36.294,30.922
2018-12-13 12:14:22,40.079,38.065,39.041,39.347,36.233,30.861
2018-12-13 12:14:27,39.896,37.882,38.919,39.225,36.111,30.739
2018-12-13 12:14:32,39.774,37.759,38.736,39.102,36.05,30.678
2018-12-13 12:14:37,39.774,37.698,38.675,38.98,35.989,30.555
2018-12-13 12:14:42,39.713,37.576,38.675,38.858,35.928,30.494
2018-12-13 12:14:47,39.591,37.515,38.614,38.797,35.867,30.372
2018-12-13 12:14:52,39.53,37.454,38.553,38.736,35.806,30.311
2018-12-13 12:14:57,39.408,37.332,38.553,38.675,35.745,30.189
2018-12-13 12:15:02,39.286,37.271,38.431,38.553,35.684,30.128
2018-12-13 12:15:07,39.163,37.149,38.431,38.492,35.684,30.006
2018-12-13 12:15:12,39.041,37.088,38.37,38.37,35.623,29.945
2018-12-13 12:15:17,38.919,36.966,38.248,38.309,35.623,29.884
2018-12-13 12:15:22,38.797,36.844,38.187,38.187,35.562,29.762
2018-12-13 12:15:27,38.675,36.783,38.065,38.126,35.501,29.64
2018-12-13 12:15:32,38.614,36.66,37.943,38.004,35.501,29.64
2018-12-13 12:15:37,38.614,36.599,37.882,38.004,35.44,29.579
2018-12-13 12:15:42,38.431,36.538,37.82,37.882,35.378,29.518
2018-12-13 12:15:47,38.248,36.477,37.759,37.82,35.317,29.457
2018-12-13 12:15:52,38.126,36.355,37.698,37.759,35.256,29.395
2018-12-13 12:15:57,38.126,36.233,37.637,37.698,35.256,29.334
2018-12-13 12:16:02,38.126,36.172,37.637,37.576,35.195,29.273
2018-12-13 12:16:07,38.065,36.111,37.515,37.515,35.134,29.09
2018-12-13 12:16:12,38.004,35.989,37.454,37.393,35.134,29.09
2018-12-13 12:16:17,38.004,35.928,37.332,37.332,35.073,29.09
2018-12-13 12:16:22,38.065,35.867,37.271,37.393,35.012,29.09
2018-12-13 12:16:27,38.065,35.867,37.21,37.393,34.951,29.151
2018-12-13 12:16:32,38.065,35.806,37.21,37.454,34.951,29.09
2018-12-13 12:16:37,38.126,35.745,37.21,37.515,34.951,29.151
2018-12-13 12:16:42,38.187,35.745,37.149,37.515,34.89,29.273
2018-12-13 12:16:47,38.309,35.745,37.149,37.576,34.89,29.273
2018-12-13 12:16:52,38.37,35.806,37.149,37.637,34.89,29.395
2018-12-13 12:16:57,38.492,35.684,37.149,37.759,34.89,29.518
2018-12-13 12:17:02,38.553,35.684,37.088,37.82,34.89,29.579
2018-12-13 12:17:07,38.675,35.745,37.088,37.882,34.829,29.701
2018-12-13 12:17:12,38.675,35.745,37.088,37.882,34.768,29.762
2018-12-13 12:17:17,38.797,35.745,37.088,37.943,34.707,29.884
2018-12-13 12:17:22,38.858,35.745,37.088,38.004,34.707,29.945
2018-12-13 12:17:27,38.919,35.806,37.088,38.065,34.707,30.067
2018-12-13 12:17:32,39.041,35.745,37.088,38.126,34.707,30.189
2018-12-13 12:17:37,39.102,35.867,37.088,38.187,34.646,30.311
2018-12-13 12:17:42,39.163,35.867,37.027,38.248,34.707,30.372
2018-12-13 12:17:47,39.225,35.928,37.027,38.37,34.707,30.555
2018-12-13 12:17:52,39.408,36.05,36.966,38.492,34.768,30.739
2018-12-13 12:17:57,39.53,36.111,37.027,38.614,34.829,30.861
2018-12-13 12:18:02,39.774,36.233,37.088,38.736,34.829,30.983
2018-12-13 12:18:07,40.018,36.294,37.149,38.858,34.768,31.166
2018-12-13 12:18:12,40.14,36.355,37.21,38.98,34.768,31.288
2018-12-13 12:18:17,40.262,36.477,37.21,39.041,34.768,31.532
2018-12-13 12:18:22,40.262,36.477,37.21,39.102,34.768,31.654
2018-12-13 12:18:27,40.385,36.538,37.271,39.163,34.768,31.776
2018-12-13 12:18:32,40.507,36.66,37.271,39.225,34.768,31.96
2018-12-13 12:18:37,40.568,36.66,37.332,39.286,34.768,32.082
2018-12-13 12:18:42,40.629,36.783,37.332,39.408,34.768,32.204
2018-12-13 12:18:47,40.873,36.844,37.332,39.53,34.768,32.326
2018-12-13 12:18:52,41.056,36.905,37.393,39.652,34.829,32.448
2018-12-13 12:18:57,41.178,37.027,37.454,39.774,34.768,32.57
2018-12-13 12:19:02,41.178,37.149,37.393,39.774,34.829,32.753
2018-12-13 12:19:07,41.178,37.21,37.454,39.896,34.829,32.875
