Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-13 10:09:37,31.648,35.824,35.883,37.727
2018-12-13 10:09:52,31.685,35.824,35.883,37.727
2018-12-13 10:10:07,31.685,35.788,35.883,37.727
2018-12-13 10:10:22,31.685,35.824,35.883,37.727
2018-12-13 10:10:37,31.685,35.824,35.922,37.727
2018-12-13 10:10:52,31.685,35.824,35.883,37.727
2018-12-13 10:11:07,31.722,35.824,35.883,37.758
2018-12-13 10:11:22,31.685,35.861,35.883,37.758
2018-12-13 10:11:37,31.722,35.824,35.844,37.727
2018-12-13 10:11:52,31.685,35.861,35.883,37.727
2018-12-13 10:12:07,31.685,35.861,35.883,37.727
2018-12-13 10:12:22,31.722,35.824,35.883,37.727
2018-12-13 10:12:37,31.722,35.897,35.883,37.758
2018-12-13 10:12:52,31.722,35.824,35.922,37.758
2018-12-13 10:13:07,31.685,35.861,35.922,37.758
2018-12-13 10:13:22,31.722,35.824,35.922,37.758
2018-12-13 10:13:37,31.685,35.861,35.922,37.758
2018-12-13 10:13:52,31.685,35.897,35.922,37.758
2018-12-13 10:14:07,31.685,35.861,35.922,37.758
2018-12-13 10:14:22,31.685,35.824,35.922,37.758
2018-12-13 10:14:37,31.685,35.824,35.922,37.758
2018-12-13 10:14:52,31.612,35.824,35.922,37.758
2018-12-13 10:15:07,31.648,35.824,35.922,37.727
2018-12-13 10:15:22,31.612,35.824,35.922,37.727
2018-12-13 10:15:37,31.612,35.824,35.922,37.727
2018-12-13 10:15:52,31.612,35.788,35.883,37.727
2018-12-13 10:16:07,31.612,35.824,35.883,37.727
2018-12-13 10:16:22,31.612,35.824,35.922,37.727
2018-12-13 10:16:37,31.612,35.788,35.922,37.727
2018-12-13 10:16:52,31.685,35.824,35.922,37.688
2018-12-13 10:17:07,31.648,35.788,35.883,37.688
2018-12-13 10:17:22,31.612,35.788,35.883,37.688
2018-12-13 10:17:37,31.685,35.751,35.922,37.688
2018-12-13 10:17:52,31.612,35.824,35.883,37.688
2018-12-13 10:18:07,31.612,35.788,35.883,37.688
2018-12-13 10:18:22,31.685,35.824,35.883,37.688
2018-12-13 10:18:37,31.685,35.824,35.883,37.688
2018-12-13 10:18:52,31.685,35.788,35.883,37.688
2018-12-13 10:19:07,31.612,35.824,35.883,37.688
2018-12-13 10:19:22,31.612,35.751,35.883,37.688
2018-12-13 10:19:37,31.612,35.751,35.883,37.688
2018-12-13 10:19:52,31.612,35.751,35.844,37.688
2018-12-13 10:20:07,31.612,35.751,35.844,37.656
2018-12-13 10:20:22,31.612,35.714,35.844,37.688
2018-12-13 10:20:37,31.575,35.678,35.844,37.688
2018-12-13 10:20:52,31.575,35.714,35.844,37.688
2018-12-13 10:21:07,31.538,35.751,35.844,37.688
2018-12-13 10:21:22,31.575,35.714,35.883,37.688
2018-12-13 10:21:37,31.612,35.751,35.844,37.688
2018-12-13 10:21:52,31.612,35.751,35.883,37.688
2018-12-13 10:22:07,31.612,35.714,35.883,37.656
2018-12-13 10:22:22,31.612,35.714,35.883,37.656
2018-12-13 10:22:37,31.612,35.751,35.883,37.656
2018-12-13 10:22:52,31.575,35.751,35.844,37.656
2018-12-13 10:23:07,31.612,35.751,35.844,37.656
2018-12-13 10:23:22,31.612,35.751,35.844,37.656
2018-12-13 10:23:37,31.612,35.751,35.844,37.656
2018-12-13 10:23:52,31.575,35.714,35.813,37.656
2018-12-13 10:24:07,31.538,35.714,35.813,37.656
2018-12-13 10:24:22,31.612,35.714,35.813,37.656
2018-12-13 10:24:37,31.575,35.751,35.844,37.656
2018-12-13 10:24:52,31.538,35.751,35.844,37.656
2018-12-13 10:25:07,31.538,35.751,35.844,37.617
2018-12-13 10:25:22,31.612,35.751,35.844,37.617
2018-12-13 10:25:37,31.612,35.788,35.813,37.617
2018-12-13 10:25:52,31.612,35.788,35.813,37.617
2018-12-13 10:26:07,31.612,35.788,35.813,37.617
2018-12-13 10:26:22,31.575,35.788,35.813,37.617
2018-12-13 10:26:37,31.612,35.751,35.813,37.617
2018-12-13 10:26:52,31.575,35.751,35.813,37.617
2018-12-13 10:27:07,31.612,35.751,35.844,37.617
2018-12-13 10:27:22,31.538,35.788,35.844,37.617
2018-12-13 10:27:37,31.612,35.751,35.813,37.617
2018-12-13 10:27:52,31.575,35.751,35.813,37.617
2018-12-13 10:28:07,31.612,35.714,35.813,37.617
2018-12-13 10:28:22,31.612,35.788,35.813,37.656
2018-12-13 10:28:37,31.612,35.788,35.813,37.656
2018-12-13 10:28:52,31.612,35.751,35.813,37.656
2018-12-13 10:29:07,31.612,35.751,35.813,37.656
2018-12-13 10:29:22,31.612,35.751,35.813,37.656
2018-12-13 10:29:37,31.612,35.788,35.813,37.656
2018-12-13 10:29:52,31.612,35.751,35.813,37.656
2018-12-13 10:30:07,31.612,35.751,35.813,37.656
2018-12-13 10:30:22,31.612,35.751,35.844,37.656
2018-12-13 10:30:37,31.648,35.751,35.813,37.656
2018-12-13 10:30:52,31.648,35.751,35.813,37.656
2018-12-13 10:31:07,31.612,35.751,35.813,37.656
2018-12-13 10:31:22,31.612,35.751,35.813,37.656
2018-12-13 10:31:37,31.612,35.751,35.813,37.656
2018-12-13 10:31:52,31.685,35.788,35.813,37.656
2018-12-13 10:32:07,31.648,35.788,35.813,37.656
2018-12-13 10:32:22,31.685,35.751,35.813,37.656
2018-12-13 10:32:37,31.648,35.824,35.813,37.656
2018-12-13 10:32:52,31.612,35.788,35.773,37.688
2018-12-13 10:33:07,31.648,35.824,35.773,37.688
2018-12-13 10:33:22,31.648,35.861,35.773,37.688
2018-12-13 10:33:37,31.612,35.788,35.773,37.688
2018-12-13 10:33:52,31.575,35.788,35.773,37.688
2018-12-13 10:34:07,31.612,35.824,35.773,37.688
2018-12-13 10:34:22,31.612,35.751,35.773,37.688
2018-12-13 10:34:37,31.685,35.751,35.734,37.688
2018-12-13 10:34:52,31.648,35.751,35.773,37.688
2018-12-13 10:35:07,31.685,35.714,35.773,37.688
2018-12-13 10:35:22,31.685,35.714,35.813,37.688
2018-12-13 10:35:37,31.648,35.714,35.773,37.727
2018-12-13 10:35:52,31.685,35.678,35.773,37.727
2018-12-13 10:36:07,31.685,35.678,35.773,37.727
2018-12-13 10:36:22,31.685,35.714,35.773,37.727
2018-12-13 10:36:37,31.685,35.751,35.773,37.727
2018-12-13 10:36:52,31.722,35.788,35.813,37.727
2018-12-13 10:37:07,31.722,35.751,35.813,37.727
2018-12-13 10:37:22,31.685,35.751,35.813,37.727
2018-12-13 10:37:37,31.722,35.714,35.813,37.727
2018-12-13 10:37:52,31.685,35.751,35.813,37.727
2018-12-13 10:38:07,31.722,35.751,35.844,37.727
2018-12-13 10:38:22,31.685,35.714,35.844,37.758
2018-12-13 10:38:37,31.685,35.714,35.813,37.758
2018-12-13 10:38:52,31.722,35.751,35.813,37.758
2018-12-13 10:39:07,31.685,35.751,35.813,37.727
2018-12-13 10:39:22,31.685,35.714,35.813,37.727
2018-12-13 10:39:37,31.685,35.788,35.813,37.727
2018-12-13 10:39:52,31.685,35.788,35.813,37.727
2018-12-13 10:40:07,31.685,35.751,35.813,37.727
2018-12-13 10:40:22,31.685,35.751,35.813,37.727
2018-12-13 10:40:37,31.685,35.751,35.813,37.727
2018-12-13 10:40:52,31.685,35.751,35.773,37.727
2018-12-13 10:41:07,31.685,35.824,35.773,37.727
2018-12-13 10:41:22,31.685,35.788,35.813,37.727
2018-12-13 10:41:37,31.685,35.751,35.813,37.727
2018-12-13 10:41:52,31.685,35.824,35.813,37.727
2018-12-13 10:42:07,31.685,35.824,35.813,37.727
2018-12-13 10:42:22,31.722,35.824,35.813,37.727
2018-12-13 10:42:37,31.722,35.824,35.844,37.727
2018-12-13 10:42:52,31.685,35.788,35.844,37.727
2018-12-13 10:43:07,31.685,35.751,35.813,37.727
2018-12-13 10:43:22,31.685,35.788,35.813,37.727
2018-12-13 10:43:37,31.685,35.788,35.813,37.727
2018-12-13 10:43:52,31.685,35.788,35.813,37.727
2018-12-13 10:44:07,31.685,35.788,35.813,37.727
2018-12-13 10:44:22,31.685,35.751,35.813,37.727
2018-12-13 10:44:37,31.685,35.751,35.813,37.727
2018-12-13 10:44:52,31.685,35.751,35.844,37.758
2018-12-13 10:45:07,31.685,35.788,35.844,37.758
2018-12-13 10:45:22,31.685,35.824,35.844,37.758
2018-12-13 10:45:37,31.685,35.751,35.844,37.727
2018-12-13 10:45:52,31.685,35.751,35.844,37.727
2018-12-13 10:46:07,31.685,35.751,35.844,37.727
2018-12-13 10:46:22,31.722,35.751,35.883,37.727
2018-12-13 10:46:37,31.685,35.751,35.883,37.727
2018-12-13 10:46:52,31.685,35.788,35.883,37.727
2018-12-13 10:47:07,31.685,35.788,35.844,37.758
2018-12-13 10:47:22,31.685,35.751,35.844,37.727
2018-12-13 10:47:37,31.612,35.788,35.844,37.727
2018-12-13 10:47:52,31.648,35.751,35.844,37.727
2018-12-13 10:48:07,31.685,35.788,35.844,37.758
2018-12-13 10:48:22,31.685,35.824,35.844,37.727
2018-12-13 10:48:37,31.685,35.788,35.844,37.727
2018-12-13 10:48:52,31.685,35.824,35.844,37.727
2018-12-13 10:49:07,31.685,35.824,35.844,37.727
2018-12-13 10:49:22,31.685,35.824,35.844,37.727
2018-12-13 10:49:37,31.685,35.824,35.883,37.727
2018-12-13 10:49:52,31.685,35.788,35.883,37.727
2018-12-13 10:50:07,31.685,35.897,35.883,37.727
2018-12-13 10:50:22,31.685,35.861,35.883,37.727
2018-12-13 10:50:37,31.685,35.824,35.883,37.758
2018-12-13 10:50:52,31.722,35.824,35.883,37.758
2018-12-13 10:51:07,31.722,35.824,35.883,37.758
2018-12-13 10:51:22,31.685,35.824,35.883,37.727
2018-12-13 10:51:37,31.722,35.824,35.883,37.727
2018-12-13 10:51:52,31.722,35.751,35.883,37.727
2018-12-13 10:52:07,31.758,35.824,35.883,37.758
2018-12-13 10:52:22,31.722,35.824,35.883,37.727
2018-12-13 10:52:37,31.722,35.788,35.883,37.727
2018-12-13 10:52:52,31.722,35.824,35.922,37.727
2018-12-13 10:53:07,31.685,35.788,35.883,37.727
2018-12-13 10:53:22,31.685,35.824,35.883,37.727
2018-12-13 10:53:37,31.722,35.824,35.883,37.758
2018-12-13 10:53:52,31.685,35.824,35.883,37.727
2018-12-13 10:54:07,31.722,35.824,35.883,37.758
2018-12-13 10:54:22,31.758,35.824,35.883,37.727
2018-12-13 10:54:37,31.795,35.751,35.883,37.758
2018-12-13 10:54:52,31.722,35.788,35.883,37.758
2018-12-13 10:55:07,31.758,35.751,35.844,37.758
2018-12-13 10:55:22,31.722,35.824,35.844,37.758
2018-12-13 10:55:37,31.795,35.824,35.844,37.758
2018-12-13 10:55:52,31.758,35.824,35.883,37.758
2018-12-13 10:56:07,31.722,35.824,35.883,37.758
2018-12-13 10:56:22,31.795,35.824,35.883,37.758
2018-12-13 10:56:37,31.758,35.824,35.883,37.758
2018-12-13 10:56:52,31.758,35.824,35.883,37.758
2018-12-13 10:57:07,31.795,35.788,35.883,37.758
2018-12-13 10:57:22,31.795,35.788,35.883,37.758
2018-12-13 10:57:37,31.795,35.788,35.883,37.797
2018-12-13 10:57:52,31.722,35.751,35.883,37.797
2018-12-13 10:58:07,31.722,35.788,35.883,37.797
2018-12-13 10:58:22,31.722,35.751,35.883,37.797
2018-12-13 10:58:37,31.685,35.788,35.883,37.758
2018-12-13 10:58:52,31.722,35.751,35.883,37.758
2018-12-13 10:59:07,31.722,35.788,35.922,37.758
2018-12-13 10:59:22,31.722,35.824,35.922,37.758
2018-12-13 10:59:37,31.722,35.751,35.883,37.758
2018-12-13 10:59:52,31.722,35.751,35.883,37.758
2018-12-13 11:00:07,31.722,35.788,35.883,37.758
2018-12-13 11:00:22,31.685,35.788,35.844,37.758
2018-12-13 11:00:37,31.685,35.824,35.844,37.727
2018-12-13 11:00:52,31.685,35.824,35.813,37.727
2018-12-13 11:01:07,31.685,35.824,35.813,37.688
2018-12-13 11:01:22,31.685,35.824,35.773,37.656
2018-12-13 11:01:37,31.685,35.824,35.773,37.617
2018-12-13 11:01:52,31.685,35.788,35.734,37.578
2018-12-13 11:02:07,31.648,35.824,35.734,37.547
2018-12-13 11:02:22,31.685,35.788,35.703,37.508
2018-12-13 11:02:37,31.722,35.788,35.703,37.508
2018-12-13 11:02:52,31.685,35.824,35.664,37.469
2018-12-13 11:03:07,31.722,35.824,35.664,37.469
2018-12-13 11:03:22,31.722,35.824,35.633,37.438
2018-12-13 11:03:37,31.685,35.751,35.633,37.438
2018-12-13 11:03:52,31.648,35.788,35.594,37.398
2018-12-13 11:04:07,31.648,35.788,35.594,37.398
2018-12-13 11:04:22,31.648,35.751,35.555,37.367
2018-12-13 11:04:37,31.612,35.751,35.555,37.328
2018-12-13 11:04:52,31.648,35.714,35.523,37.328
2018-12-13 11:05:07,31.648,35.714,35.523,37.289
2018-12-13 11:05:22,31.685,35.751,35.484,37.289
2018-12-13 11:05:37,31.648,35.714,35.484,37.289
2018-12-13 11:05:52,31.722,35.678,35.484,37.289
2018-12-13 11:06:07,31.722,35.714,35.484,37.258
2018-12-13 11:06:22,31.685,35.714,35.445,37.258
2018-12-13 11:06:37,31.685,35.678,35.445,37.258
2018-12-13 11:06:52,31.648,35.751,35.414,37.219
2018-12-13 11:07:07,31.685,35.678,35.414,37.219
2018-12-13 11:07:22,31.685,35.751,35.414,37.219
2018-12-13 11:07:37,31.685,35.751,35.414,37.219
2018-12-13 11:07:52,31.685,35.714,35.414,37.219
2018-12-13 11:08:07,31.685,35.678,35.375,37.219
2018-12-13 11:08:22,31.722,35.714,35.375,37.219
2018-12-13 11:08:37,31.685,35.714,35.344,37.18
2018-12-13 11:08:52,31.685,35.678,35.344,37.18
2018-12-13 11:09:07,31.722,35.714,35.344,37.18
2018-12-13 11:09:22,31.685,35.641,35.344,37.18
2018-12-13 11:09:37,31.722,35.641,35.305,37.18
2018-12-13 11:09:52,31.685,35.641,35.305,37.18
2018-12-13 11:10:07,31.722,35.641,35.305,37.18
2018-12-13 11:10:22,31.685,35.641,35.305,37.219
2018-12-13 11:10:37,31.685,35.641,35.305,37.18
2018-12-13 11:10:52,31.685,35.641,35.305,37.18
2018-12-13 11:11:07,31.722,35.641,35.273,37.18
2018-12-13 11:11:22,31.685,35.641,35.273,37.219
2018-12-13 11:11:37,31.685,35.641,35.273,37.18
2018-12-13 11:11:52,31.685,35.641,35.273,37.18
2018-12-13 11:12:07,31.685,35.568,35.273,37.18
2018-12-13 11:12:22,31.722,35.604,35.273,37.18
2018-12-13 11:12:37,31.722,35.604,35.273,37.18
2018-12-13 11:12:52,31.722,35.604,35.273,37.18
2018-12-13 11:13:07,31.722,35.604,35.273,37.18
2018-12-13 11:13:22,31.722,35.641,35.273,37.18
2018-12-13 11:13:37,31.722,35.604,35.273,37.18
2018-12-13 11:13:52,31.722,35.641,35.273,37.18
2018-12-13 11:14:07,31.722,35.641,35.273,37.18
2018-12-13 11:14:22,31.758,35.641,35.273,37.18
2018-12-13 11:14:37,31.722,35.641,35.273,37.219
2018-12-13 11:14:52,31.722,35.641,35.273,37.18
2018-12-13 11:15:07,31.758,35.604,35.273,37.219
2018-12-13 11:15:22,31.722,35.568,35.273,37.18
2018-12-13 11:15:37,31.722,35.568,35.273,37.18
2018-12-13 11:15:52,31.685,35.568,35.242,37.18
2018-12-13 11:16:07,31.685,35.568,35.242,37.219
2018-12-13 11:16:22,31.722,35.641,35.242,37.219
2018-12-13 11:16:37,31.685,35.568,35.242,37.219
2018-12-13 11:16:52,31.722,35.604,35.242,37.18
2018-12-13 11:17:07,31.722,35.568,35.273,37.18
2018-12-13 11:17:22,31.685,35.604,35.273,37.18
2018-12-13 11:17:37,31.722,35.641,35.273,37.18
2018-12-13 11:17:52,31.685,35.568,35.242,37.18
2018-12-13 11:18:07,31.685,35.604,35.242,37.18
2018-12-13 11:18:22,31.648,35.568,35.242,37.18
2018-12-13 11:18:37,31.685,35.568,35.242,37.18
2018-12-13 11:18:52,31.685,35.604,35.242,37.148
2018-12-13 11:19:07,31.685,35.531,35.242,37.148
2018-12-13 11:19:22,31.685,35.568,35.242,37.148
2018-12-13 11:19:37,31.685,35.494,35.242,37.148
2018-12-13 11:19:52,31.685,35.568,35.242,37.148
2018-12-13 11:20:07,31.685,35.568,35.242,37.148
2018-12-13 11:20:22,31.722,35.604,35.242,37.148
2018-12-13 11:20:37,31.722,35.531,35.242,37.109
2018-12-13 11:20:52,31.685,35.531,35.242,37.148
2018-12-13 11:21:07,31.685,35.568,35.242,37.148
2018-12-13 11:21:22,31.685,35.568,35.242,37.148
2018-12-13 11:21:37,31.685,35.568,35.242,37.148
2018-12-13 11:21:52,31.685,35.531,35.211,37.109
2018-12-13 11:22:07,31.685,35.531,35.242,37.109
2018-12-13 11:22:22,31.685,35.568,35.211,37.109
2018-12-13 11:22:37,31.685,35.494,35.211,37.109
2018-12-13 11:22:52,31.685,35.494,35.211,37.109
2018-12-13 11:23:07,31.685,35.494,35.211,37.109
2018-12-13 11:23:22,31.685,35.494,35.211,37.078
2018-12-13 11:23:37,31.685,35.531,35.211,37.109
2018-12-13 11:23:52,31.685,35.494,35.211,37.109
2018-12-13 11:24:07,31.722,35.494,35.211,37.109
2018-12-13 11:24:22,31.722,35.531,35.18,37.109
2018-12-13 11:24:37,31.758,35.531,35.211,37.109
2018-12-13 11:24:52,31.722,35.568,35.211,37.109
2018-12-13 11:25:07,31.685,35.604,35.18,37.109
2018-12-13 11:25:22,31.685,35.568,35.18,37.109
2018-12-13 11:25:37,31.685,35.568,35.18,37.078
2018-12-13 11:25:52,31.685,35.568,35.18,37.078
2018-12-13 11:26:07,31.685,35.604,35.18,37.078
2018-12-13 11:26:22,31.685,35.604,35.148,37.039
2018-12-13 11:26:37,31.648,35.531,35.148,37.078
2018-12-13 11:26:52,31.685,35.531,35.148,37.039
2018-12-13 11:27:07,31.685,35.531,35.148,37.039
2018-12-13 11:27:22,31.685,35.494,35.148,37.078
2018-12-13 11:27:37,31.685,35.531,35.148,37.078
2018-12-13 11:27:52,31.648,35.494,35.148,37.039
2018-12-13 11:28:07,31.685,35.458,35.148,37.039
2018-12-13 11:28:22,31.685,35.494,35.18,37.039
2018-12-13 11:28:37,31.685,35.494,35.18,37.078
2018-12-13 11:28:52,31.648,35.494,35.18,37.078
2018-12-13 11:29:07,31.685,35.494,35.148,37.078
2018-12-13 11:29:22,31.685,35.458,35.148,37.078
2018-12-13 11:29:37,31.685,35.494,35.148,37.078
2018-12-13 11:29:52,31.648,35.494,35.148,37.078
2018-12-13 11:30:07,31.685,35.494,35.148,37.078
2018-12-13 11:30:22,31.685,35.494,35.148,37.078
2018-12-13 11:30:37,31.612,35.531,35.148,37.039
2018-12-13 11:30:52,31.612,35.568,35.148,37.039
2018-12-13 11:31:07,31.648,35.494,35.148,37.039
2018-12-13 11:31:22,31.648,35.568,35.148,37.039
2018-12-13 11:31:37,31.648,35.568,35.148,37.039
2018-12-13 11:31:52,31.648,35.568,35.148,37.039
2018-12-13 11:32:07,31.648,35.604,35.148,37.039
2018-12-13 11:32:22,31.648,35.568,35.148,37.039
2018-12-13 11:32:37,31.648,35.494,35.148,37.039
2018-12-13 11:32:52,31.648,35.458,35.148,37.039
2018-12-13 11:33:07,31.648,35.494,35.148,37
2018-12-13 11:33:22,31.612,35.494,35.109,37
2018-12-13 11:33:37,31.612,35.494,35.109,37
2018-12-13 11:33:52,31.575,35.494,35.109,37
2018-12-13 11:34:07,31.612,35.531,35.109,36.969
2018-12-13 11:34:22,31.612,35.494,35.109,37
2018-12-13 11:34:37,31.575,35.494,35.109,36.969
2018-12-13 11:34:52,31.612,35.494,35.109,36.969
2018-12-13 11:35:07,31.575,35.494,35.109,36.969
2018-12-13 11:35:22,31.612,35.458,35.109,36.969
2018-12-13 11:35:37,31.538,35.494,35.078,36.969
2018-12-13 11:35:52,31.575,35.494,35.078,36.969
2018-12-13 11:36:07,31.612,35.494,35.078,36.969
2018-12-13 11:36:22,31.648,35.494,35.078,36.969
2018-12-13 11:36:37,31.612,35.494,35.078,36.969
2018-12-13 11:36:52,31.612,35.494,35.047,36.969
2018-12-13 11:37:07,31.648,35.458,35.047,37
2018-12-13 11:37:22,31.685,35.494,35.047,37
2018-12-13 11:37:37,31.648,35.458,35.078,36.969
2018-12-13 11:37:52,31.612,35.494,35.078,37
2018-12-13 11:38:07,31.648,35.458,35.078,37
2018-12-13 11:38:22,31.685,35.458,35.078,37
2018-12-13 11:38:37,31.648,35.458,35.078,37
2018-12-13 11:38:52,31.685,35.458,35.078,37
2018-12-13 11:39:07,31.612,35.458,35.078,37
2018-12-13 11:39:22,31.612,35.458,35.078,36.969
2018-12-13 11:39:37,31.612,35.494,35.078,36.969
2018-12-13 11:39:52,31.648,35.494,35.078,36.969
2018-12-13 11:40:07,31.612,35.494,35.078,36.969
2018-12-13 11:40:22,31.612,35.458,35.078,36.969
2018-12-13 11:40:37,31.612,35.458,35.078,36.969
2018-12-13 11:40:52,31.685,35.385,35.078,36.969
2018-12-13 11:41:07,31.648,35.385,35.078,36.969
2018-12-13 11:41:22,31.648,35.458,35.078,36.969
2018-12-13 11:41:37,31.685,35.385,35.078,36.969
2018-12-13 11:41:52,31.648,35.458,35.047,36.969
2018-12-13 11:42:07,31.612,35.494,35.078,36.969
2018-12-13 11:42:22,31.612,35.458,35.078,36.969
2018-12-13 11:42:37,31.648,35.421,35.078,36.969
2018-12-13 11:42:52,31.612,35.458,35.078,36.969
2018-12-13 11:43:07,31.612,35.458,35.078,36.969
2018-12-13 11:43:22,31.612,35.458,35.078,36.969
2018-12-13 11:43:37,31.685,35.458,35.047,36.969
2018-12-13 11:43:52,31.612,35.494,35.078,36.969
2018-12-13 11:44:07,31.648,35.458,35.047,36.969
2018-12-13 11:44:22,31.648,35.458,35.047,36.969
2018-12-13 11:44:37,31.612,35.458,35.078,36.969
2018-12-13 11:44:52,31.612,35.385,35.078,36.969
2018-12-13 11:45:07,31.685,35.421,35.078,36.93
2018-12-13 11:45:22,31.648,35.385,35.078,36.93
2018-12-13 11:45:37,31.648,35.385,35.078,36.93
2018-12-13 11:45:52,31.612,35.348,35.078,36.969
2018-12-13 11:46:07,31.648,35.385,35.078,36.969
2018-12-13 11:46:22,31.612,35.385,35.078,36.969
2018-12-13 11:46:37,31.648,35.458,35.078,36.969
2018-12-13 11:46:52,31.685,35.421,35.078,36.969
2018-12-13 11:47:07,31.685,35.385,35.078,36.969
2018-12-13 11:47:22,31.648,35.385,35.078,36.969
2018-12-13 11:47:37,31.612,35.385,35.078,36.969
2018-12-13 11:47:52,31.612,35.385,35.078,36.969
2018-12-13 11:48:07,31.612,35.458,35.078,36.969
2018-12-13 11:48:22,31.612,35.385,35.078,36.93
2018-12-13 11:48:37,31.648,35.458,35.078,36.969
2018-12-13 11:48:52,31.612,35.421,35.109,36.93
2018-12-13 11:49:07,31.612,35.421,35.078,36.969
2018-12-13 11:49:22,31.648,35.458,35.078,36.969
2018-12-13 11:49:37,31.685,35.458,35.078,36.969
2018-12-13 11:49:52,31.685,35.385,35.078,36.969
2018-12-13 11:50:07,31.685,35.458,35.078,36.969
2018-12-13 11:50:22,31.685,35.458,35.078,36.969
2018-12-13 11:50:37,31.722,35.421,35.109,36.969
2018-12-13 11:50:52,31.722,35.458,35.109,37
2018-12-13 11:51:07,31.685,35.421,35.078,37
2018-12-13 11:51:22,31.685,35.458,35.109,37
2018-12-13 11:51:37,31.685,35.421,35.078,37.039
2018-12-13 11:51:52,31.648,35.458,35.109,37.039
2018-12-13 11:52:07,31.685,35.458,35.109,37.039
2018-12-13 11:52:22,31.648,35.458,35.109,37.039
2018-12-13 11:52:37,31.648,35.458,35.109,37.039
2018-12-13 11:52:52,31.685,35.494,35.109,37.039
2018-12-13 11:53:07,31.685,35.494,35.109,37.039
2018-12-13 11:53:22,31.612,35.494,35.109,37.039
2018-12-13 11:53:37,31.685,35.494,35.109,37.039
2018-12-13 11:53:52,31.685,35.458,35.109,37.039
2018-12-13 11:54:07,31.685,35.494,35.109,37.039
2018-12-13 11:54:22,31.685,35.494,35.109,37.039
2018-12-13 11:54:37,31.685,35.458,35.109,37.039
2018-12-13 11:54:52,31.685,35.494,35.109,37.039
2018-12-13 11:55:07,31.685,35.494,35.109,37.039
2018-12-13 11:55:22,31.685,35.494,35.109,37.039
2018-12-13 11:55:37,31.685,35.494,35.109,37.039
2018-12-13 11:55:52,31.685,35.494,35.109,37.039
2018-12-13 11:56:07,31.685,35.531,35.109,37.039
2018-12-13 11:56:22,31.685,35.494,35.109,37
2018-12-13 11:56:37,31.685,35.494,35.109,37.039
2018-12-13 11:56:52,31.685,35.494,35.109,37
2018-12-13 11:57:07,31.612,35.494,35.109,37
2018-12-13 11:57:22,31.648,35.421,35.148,37
2018-12-13 11:57:37,31.612,35.421,35.109,37
2018-12-13 11:57:52,31.612,35.385,35.109,37
2018-12-13 11:58:07,31.612,35.458,35.109,37
2018-12-13 11:58:22,31.612,35.385,35.109,37
2018-12-13 11:58:37,31.648,35.385,35.109,37
2018-12-13 11:58:52,31.612,35.385,35.109,37
2018-12-13 11:59:07,31.612,35.385,35.109,36.969
2018-12-13 11:59:22,31.612,35.458,35.109,36.969
2018-12-13 11:59:37,31.612,35.421,35.109,36.969
2018-12-13 11:59:52,31.575,35.458,35.078,36.969
2018-12-13 12:00:07,31.648,35.458,35.078,36.969
2018-12-13 12:00:22,31.685,35.458,35.148,36.969
2018-12-13 12:00:37,31.685,35.421,35.18,36.969
2018-12-13 12:00:52,31.685,35.311,35.211,37
2018-12-13 12:01:07,31.722,35.311,35.242,37.109
2018-12-13 12:01:22,31.722,35.311,35.273,37.219
2018-12-13 12:01:37,31.795,35.311,35.305,37.367
2018-12-13 12:01:52,31.795,35.311,35.344,37.547
2018-12-13 12:02:07,31.795,35.275,35.523,37.688
2018-12-13 12:02:22,31.795,35.311,35.594,37.836
2018-12-13 12:02:37,31.758,35.275,35.703,37.945
2018-12-13 12:02:52,31.795,35.311,35.813,38.047
2018-12-13 12:03:07,31.831,35.348,35.953,38.156
2018-12-13 12:03:22,31.868,35.311,35.953,38.305
2018-12-13 12:03:37,31.868,35.348,35.992,38.414
2018-12-13 12:03:52,31.868,35.348,36.063,38.555
2018-12-13 12:04:07,31.905,35.385,36.172,38.664
2018-12-13 12:04:22,31.905,35.421,36.281,38.773
2018-12-13 12:04:37,31.905,35.458,36.352,38.883
2018-12-13 12:04:52,31.905,35.531,36.391,38.992
2018-12-13 12:05:07,31.941,35.568,36.422,39.063
2018-12-13 12:05:22,31.941,35.568,36.531,39.172
2018-12-13 12:05:37,31.941,35.641,36.641,39.281
2018-12-13 12:05:52,31.978,35.678,36.75,39.352
2018-12-13 12:06:07,32.015,35.714,36.82,39.422
2018-12-13 12:06:22,32.051,35.751,36.891,39.531
2018-12-13 12:06:37,32.015,35.751,36.969,39.602
2018-12-13 12:06:52,32.051,35.824,37.078,39.641
2018-12-13 12:07:07,32.051,35.824,37.109,39.711
2018-12-13 12:07:22,32.051,35.824,37.109,39.75
2018-12-13 12:07:37,32.015,35.861,37.109,39.75
2018-12-13 12:07:52,32.051,35.897,37.039,39.75
2018-12-13 12:08:07,32.051,35.897,37.039,39.75
2018-12-13 12:08:22,32.015,35.934,37.078,39.75
2018-12-13 12:08:37,32.051,35.897,37.078,39.711
2018-12-13 12:08:52,32.051,35.897,37.109,39.68
2018-12-13 12:09:07,31.978,35.897,37.078,39.602
2018-12-13 12:09:22,32.051,35.897,37.039,39.57
2018-12-13 12:09:37,31.978,35.897,37,39.492
2018-12-13 12:09:52,31.978,35.897,36.93,39.422
