Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-13 14:56:05,27.619,81.044,23.828
2018-12-13 14:57:05,27.619,81.471,23.913
2018-12-13 14:58:05,27.729,81.288,23.986
2018-12-13 14:59:05,27.839,80.617,23.962
2018-12-13 15:00:05,27.802,80.372,23.877
2018-12-13 15:01:05,27.912,80.25,23.962
2018-12-13 15:02:05,27.875,80.006,23.877
2018-12-13 15:03:05,27.839,80.067,23.852
2018-12-13 15:04:05,27.839,79.762,23.791
2018-12-13 15:05:05,27.765,80.128,23.791
2018-12-13 15:06:05,27.582,80.372,23.657
2018-12-13 15:07:05,27.509,81.227,23.755
2018-12-13 15:08:05,27.582,80.555,23.694
2018-12-13 15:09:05,27.619,80.25,23.669
2018-12-13 15:10:05,27.765,79.823,23.73
2018-12-13 15:11:05,27.802,79.762,23.755
2018-12-13 15:12:05,27.839,79.457,23.73
2018-12-13 15:13:05,27.765,79.518,23.669
2018-12-13 15:14:05,27.729,79.762,23.681
2018-12-13 15:15:05,27.765,79.884,23.742
2018-12-13 15:16:05,27.802,79.579,23.718
2018-12-13 15:17:05,27.839,79.701,23.779
2018-12-13 15:18:05,27.839,79.701,23.779
2018-12-13 15:19:05,27.839,79.273,23.694
2018-12-13 15:20:05,27.729,79.395,23.608
2018-12-13 15:21:05,27.619,80.311,23.681
2018-12-13 15:22:05,27.582,79.945,23.571
2018-12-13 15:23:05,27.546,79.945,23.535
2018-12-13 15:24:05,27.619,80.494,23.718
2018-12-13 15:25:05,27.729,79.395,23.608
2018-12-13 15:26:05,27.692,79.212,23.535
2018-12-13 15:27:05,27.656,79.64,23.584
2018-12-13 15:28:05,27.656,79.518,23.559
2018-12-13 15:29:05,27.729,79.64,23.657
2018-12-13 15:30:05,27.802,79.701,23.742
2018-12-13 15:31:05,27.802,79.457,23.694
2018-12-13 15:32:05,27.802,79.457,23.694
2018-12-13 15:33:05,27.839,79.273,23.694
2018-12-13 15:34:05,27.875,78.907,23.657
2018-12-13 15:35:05,27.765,79.334,23.632
2018-12-13 15:36:05,27.802,79.395,23.681
2018-12-13 15:37:05,27.912,79.212,23.755
2018-12-13 15:38:05,27.985,78.968,23.779
2018-12-13 15:39:05,27.985,79.029,23.791
2018-12-13 15:40:05,28.059,78.907,23.84
2018-12-13 15:41:05,28.095,78.541,23.803
2018-12-13 15:42:05,28.168,78.297,23.828
2018-12-13 15:43:05,28.132,78.602,23.852
2018-12-13 15:44:05,28.168,78.113,23.791
2018-12-13 15:45:05,28.168,77.991,23.767
2018-12-13 15:46:05,28.205,77.808,23.767
2018-12-13 15:47:05,28.242,77.686,23.779
2018-12-13 15:48:05,28.242,77.564,23.755
2018-12-13 15:49:05,28.242,77.503,23.742
2018-12-13 15:50:05,28.132,77.686,23.669
2018-12-13 15:51:05,28.095,77.564,23.608
2018-12-13 15:52:05,28.059,77.869,23.632
2018-12-13 15:53:05,27.912,78.419,23.596
2018-12-13 15:54:05,27.949,78.052,23.559
2018-12-13 15:55:05,27.802,78.846,23.571
2018-12-13 15:56:05,27.765,79.212,23.608
2018-12-13 15:57:05,27.765,79.09,23.584
2018-12-13 15:58:05,27.765,79.09,23.584
2018-12-13 15:59:05,27.765,79.64,23.694
2018-12-13 16:00:05,27.765,79.64,23.694
2018-12-13 16:01:05,27.839,79.151,23.669
2018-12-13 16:02:05,27.765,79.457,23.657
2018-12-13 16:03:05,27.656,79.701,23.596
2018-12-13 16:04:05,27.692,79.701,23.632
2018-12-13 16:05:05,27.729,79.64,23.657
2018-12-13 16:06:05,27.582,80.311,23.645
2018-12-13 16:07:05,27.656,79.579,23.571
2018-12-13 16:08:05,27.729,79.701,23.669
2018-12-13 16:09:05,27.656,80.067,23.669
2018-12-13 16:10:05,27.582,80.372,23.657
2018-12-13 16:11:05,27.582,80.494,23.681
2018-12-13 16:12:05,27.692,80.311,23.755
2018-12-13 16:13:05,27.765,80.372,23.84
2018-12-13 16:14:05,27.839,80.006,23.84
2018-12-13 16:15:05,27.949,79.762,23.901
2018-12-13 16:16:05,27.875,79.09,23.694
2018-12-13 16:17:05,27.765,79.579,23.681
2018-12-13 16:18:05,27.656,80.25,23.706
2018-12-13 16:19:05,27.619,80.433,23.706
2018-12-13 16:20:05,27.619,80.189,23.657
2018-12-13 16:21:05,27.582,80.555,23.694
2018-12-13 16:22:05,27.656,80.372,23.73
2018-12-13 16:23:05,27.692,80.372,23.767
2018-12-13 16:24:05,27.729,80.25,23.779
2018-12-13 16:25:05,27.729,79.273,23.584
2018-12-13 16:26:05,27.765,78.907,23.547
2018-12-13 16:27:05,27.729,79.212,23.571
2018-12-13 16:28:05,27.765,79.334,23.632
2018-12-13 16:29:05,27.765,79.09,23.584
2018-12-13 16:30:05,27.802,78.846,23.571
2018-12-13 16:31:05,27.875,78.968,23.669
2018-12-13 16:32:05,27.875,78.968,23.669
2018-12-13 16:33:05,27.875,79.579,23.791
2018-12-13 16:34:05,27.949,79.457,23.84
2018-12-13 16:35:05,28.022,79.212,23.864
2018-12-13 16:36:05,27.912,79.09,23.73
2018-12-13 16:37:05,27.729,80.128,23.755
2018-12-13 16:38:05,27.765,80.067,23.779
2018-12-13 16:39:05,27.729,79.518,23.632
2018-12-13 16:40:05,27.765,80.006,23.767
2018-12-13 16:41:05,27.802,79.945,23.791
2018-12-13 16:42:05,27.839,79.884,23.816
2018-12-13 16:43:05,27.839,79.762,23.791
2018-12-13 16:44:05,27.875,79.518,23.779
2018-12-13 16:45:05,27.875,79.09,23.694
2018-12-13 16:46:05,27.839,78.297,23.498
2018-12-13 16:47:05,27.765,78.968,23.559
2018-12-13 16:48:05,27.802,79.151,23.632
2018-12-13 16:49:05,27.839,79.151,23.669
2018-12-13 16:50:05,27.839,79.09,23.657
2018-12-13 16:51:05,27.875,78.968,23.669
2018-12-13 16:52:05,27.912,78.785,23.669
2018-12-13 16:53:05,27.912,78.907,23.694
2018-12-13 16:54:05,27.949,79.029,23.755
2018-12-13 16:55:05,27.912,79.151,23.742
2018-12-13 16:56:05,27.912,78.968,23.706
2018-12-13 16:57:05,27.839,78.602,23.559
2018-12-13 16:58:05,27.729,79.273,23.584
2018-12-13 16:59:05,27.729,79.579,23.645
