Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-17 10:42:20,27.648,27.734,32.289,27.977,30.883,37.797
2018-11-17 10:42:25,27.648,27.734,32.289,27.977,30.883,37.797
2018-11-17 10:42:30,27.648,27.734,32.289,27.977,30.883,37.797
2018-11-17 10:42:35,27.68,27.734,32.289,27.977,30.883,37.797
2018-11-17 10:42:40,27.68,27.734,32.289,27.977,30.883,37.797
2018-11-17 10:42:45,27.68,27.734,32.289,27.977,30.883,37.797
2018-11-17 10:42:50,27.68,27.734,32.289,27.977,30.883,37.797
2018-11-17 10:42:55,27.68,27.734,32.289,28,30.883,37.797
2018-11-17 10:43:00,27.68,27.766,32.289,28,30.883,37.797
2018-11-17 10:43:05,27.703,27.766,32.32,28,30.883,37.797
2018-11-17 10:43:10,27.703,27.766,32.32,28,30.883,37.836
2018-11-17 10:43:15,27.703,27.766,32.32,28,30.883,37.836
2018-11-17 10:43:20,27.703,27.766,32.32,28.031,30.883,37.836
2018-11-17 10:43:25,27.734,27.766,32.32,28.031,30.883,37.867
2018-11-17 10:43:30,27.734,27.766,32.32,28.031,30.883,37.867
2018-11-17 10:43:35,27.734,27.797,32.352,28.031,30.883,37.906
2018-11-17 10:43:40,27.734,27.797,32.352,28.031,30.914,37.906
2018-11-17 10:43:45,27.734,27.797,32.352,28.031,30.914,37.945
2018-11-17 10:43:50,27.734,27.797,32.352,28.031,30.914,37.945
2018-11-17 10:43:55,27.766,27.797,32.352,28.063,30.914,37.945
2018-11-17 10:44:00,27.766,27.797,32.352,28.063,30.945,37.977
2018-11-17 10:44:05,27.766,27.797,32.352,28.063,30.945,37.977
2018-11-17 10:44:10,27.766,27.797,32.352,28.063,30.945,37.977
2018-11-17 10:44:15,27.766,27.828,32.352,28.094,30.945,37.977
2018-11-17 10:44:20,27.797,27.828,32.352,28.094,30.945,37.977
2018-11-17 10:44:25,27.797,27.828,32.383,28.094,30.945,37.977
2018-11-17 10:44:30,27.797,27.828,32.383,28.094,30.977,37.977
2018-11-17 10:44:35,27.797,27.828,32.383,28.094,30.977,37.977
2018-11-17 10:44:40,27.797,27.828,32.383,28.094,30.977,37.977
2018-11-17 10:44:45,27.797,27.852,32.383,28.125,30.977,37.977
2018-11-17 10:44:50,27.797,27.852,32.383,28.125,30.977,38.016
2018-11-17 10:44:55,27.828,27.852,32.383,28.125,30.977,38.016
2018-11-17 10:45:00,27.828,27.852,32.383,28.125,31.008,38.016
2018-11-17 10:45:05,27.828,27.852,32.383,28.125,31.008,38.016
2018-11-17 10:45:10,27.828,27.852,32.383,28.125,31.008,38.016
2018-11-17 10:45:15,27.828,27.852,32.383,28.125,31.008,38.047
2018-11-17 10:45:20,27.828,27.852,32.383,28.148,31.008,38.016
2018-11-17 10:45:25,27.828,27.852,32.383,28.148,31.008,38.016
2018-11-17 10:45:30,27.828,27.883,32.383,28.148,31.008,38.016
2018-11-17 10:45:35,27.852,27.883,32.383,28.148,31.031,38.016
2018-11-17 10:45:40,27.828,27.883,32.383,28.148,31.031,38.016
2018-11-17 10:45:45,27.828,27.883,32.414,28.148,31.031,38.016
2018-11-17 10:45:50,27.852,27.883,32.414,28.148,31.031,37.977
2018-11-17 10:45:55,27.828,27.883,32.414,28.148,31.031,37.977
2018-11-17 10:46:00,27.852,27.883,32.414,28.148,31.031,37.977
2018-11-17 10:46:05,27.828,27.883,32.414,28.148,31.031,37.977
2018-11-17 10:46:10,27.828,27.883,32.414,28.148,31.031,37.977
2018-11-17 10:46:15,27.828,27.883,32.414,28.148,31.031,37.977
2018-11-17 10:46:20,27.828,27.883,32.414,28.148,31.063,37.977
2018-11-17 10:46:25,27.828,27.883,32.414,28.148,31.063,37.977
2018-11-17 10:46:30,27.828,27.883,32.414,28.125,31.063,37.977
2018-11-17 10:46:35,27.797,27.883,32.414,28.125,31.063,37.977
2018-11-17 10:46:40,27.797,27.883,32.414,28.125,31.063,37.977
2018-11-17 10:46:45,27.797,27.883,32.414,28.125,31.031,37.977
2018-11-17 10:46:50,27.797,27.883,32.414,28.125,31.031,37.945
2018-11-17 10:46:55,27.797,27.883,32.414,28.125,31.031,37.945
2018-11-17 10:47:00,27.797,27.883,32.414,28.125,31.031,37.945
2018-11-17 10:47:05,27.797,27.883,32.414,28.125,31.031,37.906
2018-11-17 10:47:10,27.797,27.914,32.414,28.125,31.031,37.906
2018-11-17 10:47:15,27.797,27.883,32.414,28.125,31.031,37.906
2018-11-17 10:47:20,27.797,27.914,32.414,28.125,31.031,37.906
2018-11-17 10:47:25,27.766,27.883,32.414,28.125,31.031,37.906
2018-11-17 10:47:30,27.766,27.883,32.414,28.125,31.031,37.906
2018-11-17 10:47:35,27.766,27.883,32.414,28.125,31.031,37.906
2018-11-17 10:47:40,27.766,27.914,32.414,28.094,31.063,37.906
2018-11-17 10:47:45,27.766,27.883,32.414,28.094,31.063,37.906
2018-11-17 10:47:50,27.766,27.914,32.414,28.094,31.063,37.906
2018-11-17 10:47:55,27.766,27.914,32.414,28.094,31.063,37.906
2018-11-17 10:48:00,27.766,27.883,32.414,28.094,31.063,37.906
2018-11-17 10:48:05,27.766,27.883,32.414,28.094,31.063,37.906
2018-11-17 10:48:10,27.734,27.914,32.414,28.094,31.063,37.867
2018-11-17 10:48:15,27.734,27.883,32.414,28.094,31.063,37.867
2018-11-17 10:48:20,27.734,27.914,32.414,28.094,31.063,37.867
2018-11-17 10:48:25,27.734,27.883,32.414,28.094,31.063,37.867
2018-11-17 10:48:30,27.734,27.883,32.414,28.094,31.063,37.867
2018-11-17 10:48:35,27.734,27.883,32.453,28.094,31.063,37.867
2018-11-17 10:48:40,27.734,27.883,32.453,28.094,31.063,37.906
2018-11-17 10:48:45,27.734,27.883,32.453,28.094,31.063,37.906
2018-11-17 10:48:50,27.766,27.883,32.453,28.094,31.063,37.867
2018-11-17 10:48:55,27.734,27.883,32.453,28.094,31.063,37.867
2018-11-17 10:49:00,27.734,27.883,32.453,28.094,31.063,37.906
2018-11-17 10:49:05,27.766,27.914,32.453,28.094,31.063,37.906
2018-11-17 10:49:10,27.734,27.914,32.453,28.094,31.063,37.906
2018-11-17 10:49:15,27.766,27.914,32.453,28.094,31.063,37.906
2018-11-17 10:49:20,27.766,27.914,32.453,28.094,31.063,37.906
2018-11-17 10:49:25,27.766,27.883,32.453,28.094,31.063,37.906
2018-11-17 10:49:30,27.766,27.914,32.453,28.094,31.063,37.906
2018-11-17 10:49:35,27.797,27.914,32.453,28.125,31.063,37.945
2018-11-17 10:49:40,27.797,27.914,32.453,28.125,31.063,37.945
2018-11-17 10:49:45,27.797,27.914,32.453,28.125,31.063,37.945
2018-11-17 10:49:50,27.797,27.914,32.453,28.125,31.063,37.945
2018-11-17 10:49:55,27.797,27.914,32.453,28.125,31.063,37.977
2018-11-17 10:50:00,27.797,27.914,32.453,28.125,31.063,37.977
2018-11-17 10:50:05,27.828,27.914,32.453,28.148,31.063,38.016
2018-11-17 10:50:10,27.828,27.914,32.453,28.148,31.063,38.016
2018-11-17 10:50:15,27.828,27.914,32.484,28.148,31.063,38.016
2018-11-17 10:50:20,27.852,27.914,32.484,28.148,31.063,38.016
2018-11-17 10:50:25,27.852,27.914,32.484,28.148,31.063,38.016
2018-11-17 10:50:30,27.852,27.914,32.453,28.18,31.063,38.016
2018-11-17 10:50:35,27.852,27.914,32.484,28.18,31.094,38.047
2018-11-17 10:50:40,27.883,27.945,32.484,28.18,31.063,38.047
2018-11-17 10:50:45,27.883,27.945,32.484,28.18,31.094,38.047
2018-11-17 10:50:50,27.883,27.945,32.484,28.211,31.094,38.086
2018-11-17 10:50:55,27.914,27.945,32.484,28.211,31.094,38.086
2018-11-17 10:51:00,27.914,27.945,32.484,28.211,31.094,38.125
2018-11-17 10:51:05,27.914,27.945,32.516,28.242,31.094,38.125
2018-11-17 10:51:10,27.945,27.945,32.516,28.242,31.094,38.125
2018-11-17 10:51:15,27.945,27.945,32.516,28.242,31.094,38.156
2018-11-17 10:51:20,27.945,27.977,32.547,28.242,31.125,38.156
2018-11-17 10:51:25,27.977,27.977,32.547,28.273,31.125,38.156
2018-11-17 10:51:30,27.977,27.977,32.547,28.273,31.125,38.156
2018-11-17 10:51:35,27.977,27.977,32.547,28.273,31.125,38.156
2018-11-17 10:51:40,27.977,27.977,32.547,28.273,31.125,38.156
2018-11-17 10:51:45,27.977,27.977,32.547,28.273,31.125,38.156
2018-11-17 10:51:50,28,27.977,32.547,28.297,31.125,38.156
2018-11-17 10:51:55,28,27.977,32.578,28.297,31.125,38.156
2018-11-17 10:52:00,28,28,32.578,28.297,31.125,38.156
2018-11-17 10:52:05,28,28,32.578,28.297,31.125,38.156
2018-11-17 10:52:10,28,28,32.578,28.328,31.125,38.156
2018-11-17 10:52:15,28,28,32.578,28.328,31.156,38.156
2018-11-17 10:52:20,28,28,32.578,28.328,31.156,38.156
2018-11-17 10:52:25,28.031,28,32.578,28.328,31.156,38.195
2018-11-17 10:52:30,28.031,28,32.609,28.328,31.156,38.195
2018-11-17 10:52:35,28.031,28.031,32.609,28.328,31.156,38.195
2018-11-17 10:52:40,28.031,28.031,32.609,28.359,31.156,38.195
2018-11-17 10:52:45,28.031,28.031,32.609,28.359,31.156,38.234
2018-11-17 10:52:50,28.031,28.031,32.609,28.359,31.188,38.234
2018-11-17 10:52:55,28.031,28.031,32.609,28.359,31.188,38.234
2018-11-17 10:53:00,28.063,28.031,32.648,28.359,31.188,38.234
2018-11-17 10:53:05,28.063,28.063,32.648,28.391,31.188,38.234
2018-11-17 10:53:10,28.063,28.063,32.648,28.391,31.188,38.234
2018-11-17 10:53:15,28.063,28.063,32.648,28.391,31.188,38.234
2018-11-17 10:53:20,28.063,28.063,32.648,28.391,31.219,38.234
2018-11-17 10:53:25,28.094,28.063,32.648,28.391,31.219,38.234
2018-11-17 10:53:30,28.094,28.063,32.68,28.422,31.219,38.234
2018-11-17 10:53:35,28.094,28.063,32.68,28.422,31.219,38.266
2018-11-17 10:53:40,28.094,28.094,32.68,28.422,31.219,38.266
2018-11-17 10:53:45,28.094,28.094,32.68,28.422,31.25,38.266
2018-11-17 10:53:50,28.125,28.094,32.68,28.445,31.25,38.305
2018-11-17 10:53:55,28.125,28.094,32.68,28.445,31.25,38.305
2018-11-17 10:54:00,28.125,28.125,32.68,28.445,31.25,38.305
2018-11-17 10:54:05,28.125,28.125,32.68,28.445,31.25,38.305
2018-11-17 10:54:10,28.148,28.125,32.711,28.477,31.25,38.305
2018-11-17 10:54:15,28.148,28.125,32.711,28.477,31.25,38.305
2018-11-17 10:54:20,28.148,28.125,32.711,28.477,31.281,38.336
2018-11-17 10:54:25,28.148,28.148,32.711,28.477,31.281,38.336
2018-11-17 10:54:30,28.148,28.148,32.711,28.477,31.281,38.336
2018-11-17 10:54:35,28.148,28.148,32.742,28.477,31.281,38.305
2018-11-17 10:54:40,28.148,28.148,32.742,28.508,31.281,38.305
2018-11-17 10:54:45,28.148,28.148,32.742,28.508,31.281,38.305
2018-11-17 10:54:50,28.148,28.148,32.742,28.508,31.281,38.305
2018-11-17 10:54:55,28.148,28.148,32.742,28.508,31.281,38.305
2018-11-17 10:55:00,28.148,28.148,32.742,28.508,31.281,38.305
2018-11-17 10:55:05,28.148,28.148,32.742,28.508,31.281,38.336
2018-11-17 10:55:10,28.148,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:15,28.148,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:20,28.148,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:25,28.148,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:30,28.148,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:35,28.148,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:40,28.18,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:45,28.18,28.211,32.742,28.508,31.313,38.336
2018-11-17 10:55:50,28.18,28.18,32.742,28.508,31.313,38.336
2018-11-17 10:55:55,28.18,28.211,32.742,28.508,31.313,38.336
2018-11-17 10:56:00,28.18,28.211,32.742,28.539,31.313,38.336
2018-11-17 10:56:05,28.18,28.211,32.742,28.508,31.344,38.336
2018-11-17 10:56:10,28.18,28.211,32.773,28.539,31.344,38.375
2018-11-17 10:56:15,28.18,28.211,32.773,28.539,31.344,38.375
2018-11-17 10:56:20,28.18,28.211,32.773,28.539,31.344,38.375
2018-11-17 10:56:25,28.18,28.211,32.773,28.539,31.344,38.375
2018-11-17 10:56:30,28.18,28.242,32.773,28.539,31.344,38.375
2018-11-17 10:56:35,28.18,28.211,32.805,28.539,31.344,38.375
2018-11-17 10:56:40,28.18,28.242,32.805,28.539,31.344,38.375
2018-11-17 10:56:45,28.18,28.242,32.805,28.539,31.344,38.375
2018-11-17 10:56:50,28.18,28.242,32.805,28.539,31.344,38.375
2018-11-17 10:56:55,28.18,28.242,32.805,28.539,31.344,38.375
2018-11-17 10:57:00,28.18,28.242,32.805,28.539,31.375,38.375
2018-11-17 10:57:05,28.18,28.242,32.805,28.539,31.375,38.375
2018-11-17 10:57:10,28.18,28.242,32.805,28.539,31.375,38.375
2018-11-17 10:57:15,28.18,28.242,32.805,28.539,31.375,38.375
2018-11-17 10:57:20,28.148,28.242,32.805,28.539,31.375,38.375
2018-11-17 10:57:25,28.148,28.242,32.805,28.508,31.375,38.375
2018-11-17 10:57:30,28.148,28.242,32.805,28.539,31.375,38.336
2018-11-17 10:57:35,28.148,28.242,32.805,28.508,31.375,38.336
2018-11-17 10:57:40,28.148,28.242,32.805,28.508,31.375,38.336
2018-11-17 10:57:45,28.148,28.242,32.805,28.539,31.375,38.336
2018-11-17 10:57:50,28.148,28.242,32.805,28.539,31.414,38.336
2018-11-17 10:57:55,28.148,28.273,32.805,28.539,31.414,38.336
2018-11-17 10:58:00,28.18,28.273,32.836,28.539,31.414,38.336
2018-11-17 10:58:05,28.18,28.273,32.836,28.539,31.414,38.336
2018-11-17 10:58:10,28.18,28.273,32.836,28.539,31.414,38.336
2018-11-17 10:58:15,28.211,28.273,32.836,28.57,31.414,38.375
2018-11-17 10:58:20,28.211,28.273,32.836,28.57,31.414,38.375
2018-11-17 10:58:25,28.211,28.273,32.836,28.57,31.414,38.375
2018-11-17 10:58:30,28.211,28.273,32.875,28.57,31.414,38.375
2018-11-17 10:58:35,28.211,28.297,32.875,28.57,31.414,38.375
2018-11-17 10:58:40,28.242,28.273,32.875,28.57,31.414,38.375
2018-11-17 10:58:45,28.242,28.273,32.875,28.594,31.414,38.414
2018-11-17 10:58:50,28.242,28.297,32.875,28.594,31.414,38.414
2018-11-17 10:58:55,28.242,28.297,32.875,28.594,31.445,38.414
2018-11-17 10:59:00,28.242,28.297,32.875,28.594,31.445,38.414
2018-11-17 10:59:05,28.242,28.297,32.875,28.594,31.445,38.414
2018-11-17 10:59:10,28.242,28.297,32.906,28.594,31.445,38.414
2018-11-17 10:59:15,28.242,28.297,32.906,28.594,31.445,38.414
2018-11-17 10:59:20,28.242,28.297,32.906,28.594,31.445,38.414
2018-11-17 10:59:25,28.273,28.297,32.906,28.594,31.445,38.414
2018-11-17 10:59:30,28.242,28.297,32.906,28.594,31.445,38.414
2018-11-17 10:59:35,28.273,28.297,32.906,28.625,31.445,38.414
2018-11-17 10:59:40,28.273,28.328,32.906,28.625,31.445,38.414
2018-11-17 10:59:45,28.273,28.328,32.906,28.594,31.445,38.414
2018-11-17 10:59:50,28.242,28.328,32.906,28.625,31.445,38.414
2018-11-17 10:59:55,28.242,28.328,32.938,28.625,31.477,38.414
2018-11-17 11:00:00,28.273,28.328,32.938,28.625,31.477,38.414
2018-11-17 11:00:05,28.242,28.328,32.906,28.625,31.477,38.375
2018-11-17 11:00:10,28.242,28.328,32.938,28.625,31.477,38.375
2018-11-17 11:00:15,28.242,28.328,32.938,28.625,31.477,38.414
2018-11-17 11:00:20,28.242,28.328,32.938,28.625,31.477,38.414
2018-11-17 11:00:25,28.242,28.328,32.938,28.594,31.445,38.414
2018-11-17 11:00:30,28.242,28.328,32.938,28.625,31.445,38.375
2018-11-17 11:00:35,28.242,28.328,32.938,28.594,31.445,38.375
2018-11-17 11:00:40,28.242,28.328,32.969,28.594,31.445,38.375
2018-11-17 11:00:45,28.242,28.328,32.969,28.625,31.445,38.375
2018-11-17 11:00:50,28.242,28.328,32.969,28.625,31.445,38.375
2018-11-17 11:00:55,28.273,28.328,32.969,28.625,31.445,38.414
2018-11-17 11:01:00,28.273,28.328,32.969,28.625,31.414,38.414
2018-11-17 11:01:05,28.273,28.328,33,28.625,31.414,38.414
2018-11-17 11:01:10,28.273,28.328,33,28.625,31.414,38.414
2018-11-17 11:01:15,28.273,28.328,33,28.625,31.414,38.414
2018-11-17 11:01:20,28.297,28.328,33,28.625,31.414,38.414
2018-11-17 11:01:25,28.297,28.328,33,28.625,31.375,38.414
2018-11-17 11:01:30,28.297,28.328,33,28.625,31.375,38.414
2018-11-17 11:01:35,28.297,28.328,33.031,28.656,31.375,38.375
2018-11-17 11:01:40,28.328,28.328,33.031,28.656,31.375,38.375
2018-11-17 11:01:45,28.328,28.359,33.031,28.656,31.375,38.375
2018-11-17 11:01:50,28.328,28.359,33.031,28.656,31.344,38.375
2018-11-17 11:01:55,28.328,28.359,33.031,28.688,31.344,38.375
2018-11-17 11:02:00,28.359,28.359,33.031,28.688,31.344,38.414
2018-11-17 11:02:05,28.359,28.359,33.07,28.688,31.344,38.414
2018-11-17 11:02:10,28.359,28.359,33.07,28.688,31.344,38.414
2018-11-17 11:02:15,28.359,28.359,33.07,28.688,31.344,38.445
2018-11-17 11:02:20,28.391,28.359,33.07,28.719,31.313,38.445
2018-11-17 11:02:25,28.391,28.359,33.07,28.719,31.313,38.445
2018-11-17 11:02:30,28.391,28.359,33.07,28.719,31.313,38.445
2018-11-17 11:02:35,28.391,28.359,33.07,28.719,31.313,38.445
2018-11-17 11:02:40,28.422,28.391,33.07,28.75,31.313,38.445
2018-11-17 11:02:45,28.422,28.391,33.102,28.75,31.313,38.445
2018-11-17 11:02:50,28.422,28.391,33.102,28.75,31.313,38.484
2018-11-17 11:02:55,28.422,28.391,33.102,28.75,31.313,38.445
2018-11-17 11:03:00,28.422,28.391,33.102,28.75,31.313,38.445
2018-11-17 11:03:05,28.445,28.391,33.102,28.75,31.313,38.445
2018-11-17 11:03:10,28.445,28.391,33.102,28.773,31.313,38.445
2018-11-17 11:03:15,28.445,28.391,33.102,28.773,31.313,38.445
2018-11-17 11:03:20,28.445,28.391,33.102,28.773,31.313,38.445
2018-11-17 11:03:25,28.445,28.422,33.133,28.773,31.313,38.445
2018-11-17 11:03:30,28.445,28.422,33.133,28.773,31.313,38.445
2018-11-17 11:03:35,28.445,28.422,33.133,28.773,31.313,38.445
2018-11-17 11:03:40,28.445,28.422,33.133,28.773,31.313,38.445
2018-11-17 11:03:45,28.445,28.422,33.102,28.773,31.313,38.445
2018-11-17 11:03:50,28.445,28.422,33.133,28.773,31.313,38.445
2018-11-17 11:03:55,28.445,28.422,33.133,28.805,31.313,38.445
2018-11-17 11:04:00,28.477,28.422,33.133,28.805,31.313,38.445
2018-11-17 11:04:05,28.477,28.422,33.133,28.805,31.344,38.445
2018-11-17 11:04:10,28.477,28.445,33.133,28.805,31.344,38.445
2018-11-17 11:04:15,28.477,28.445,33.133,28.805,31.344,38.445
2018-11-17 11:04:20,28.477,28.445,33.133,28.805,31.344,38.484
2018-11-17 11:04:25,28.477,28.445,33.133,28.805,31.344,38.484
2018-11-17 11:04:30,28.477,28.445,33.133,28.805,31.344,38.523
2018-11-17 11:04:35,28.477,28.445,33.164,28.805,31.344,38.523
2018-11-17 11:04:40,28.508,28.445,33.164,28.836,31.313,38.523
2018-11-17 11:04:45,28.508,28.445,33.164,28.836,31.313,38.523
2018-11-17 11:04:50,28.508,28.445,33.164,28.836,31.313,38.523
2018-11-17 11:04:55,28.508,28.445,33.164,28.836,31.344,38.523
2018-11-17 11:05:00,28.508,28.445,33.164,28.836,31.344,38.523
2018-11-17 11:05:05,28.508,28.477,33.164,28.836,31.344,38.523
2018-11-17 11:05:10,28.508,28.477,33.164,28.836,31.344,38.523
2018-11-17 11:05:15,28.508,28.477,33.195,28.836,31.344,38.523
2018-11-17 11:05:20,28.508,28.477,33.195,28.836,31.344,38.523
2018-11-17 11:05:25,28.508,28.477,33.195,28.867,31.344,38.523
2018-11-17 11:05:30,28.508,28.477,33.195,28.867,31.344,38.484
2018-11-17 11:05:35,28.508,28.477,33.195,28.867,31.344,38.523
2018-11-17 11:05:40,28.508,28.477,33.195,28.867,31.344,38.523
2018-11-17 11:05:45,28.508,28.477,33.195,28.867,31.344,38.523
2018-11-17 11:05:50,28.508,28.508,33.195,28.867,31.344,38.523
2018-11-17 11:05:55,28.539,28.508,33.195,28.867,31.344,38.523
2018-11-17 11:06:00,28.539,28.508,33.195,28.867,31.344,38.523
2018-11-17 11:06:05,28.539,28.508,33.195,28.867,31.344,38.523
2018-11-17 11:06:10,28.539,28.508,33.195,28.867,31.344,38.523
2018-11-17 11:06:15,28.539,28.508,33.227,28.867,31.344,38.523
2018-11-17 11:06:20,28.508,28.508,33.195,28.867,31.344,38.523
2018-11-17 11:06:25,28.508,28.508,33.227,28.867,31.344,38.523
2018-11-17 11:06:30,28.508,28.508,33.227,28.867,31.344,38.523
2018-11-17 11:06:35,28.508,28.508,33.227,28.867,31.344,38.523
2018-11-17 11:06:40,28.508,28.508,33.227,28.867,31.375,38.523
2018-11-17 11:06:45,28.508,28.508,33.227,28.867,31.375,38.523
2018-11-17 11:06:50,28.508,28.508,33.227,28.867,31.375,38.523
2018-11-17 11:06:55,28.508,28.508,33.227,28.867,31.375,38.523
2018-11-17 11:07:00,28.539,28.539,33.227,28.867,31.375,38.523
2018-11-17 11:07:05,28.539,28.539,33.227,28.867,31.375,38.523
2018-11-17 11:07:10,28.539,28.539,33.227,28.898,31.375,38.523
2018-11-17 11:07:15,28.539,28.539,33.227,28.867,31.375,38.523
2018-11-17 11:07:20,28.539,28.539,33.227,28.898,31.375,38.523
2018-11-17 11:07:25,28.539,28.539,33.227,28.898,31.375,38.523
2018-11-17 11:07:30,28.539,28.539,33.227,28.898,31.375,38.523
2018-11-17 11:07:35,28.57,28.539,33.227,28.898,31.375,38.523
2018-11-17 11:07:40,28.57,28.539,33.266,28.898,31.375,38.523
2018-11-17 11:07:45,28.57,28.539,33.266,28.898,31.375,38.523
2018-11-17 11:07:50,28.57,28.539,33.266,28.898,31.414,38.523
2018-11-17 11:07:55,28.57,28.57,33.266,28.922,31.414,38.523
2018-11-17 11:08:00,28.57,28.57,33.266,28.922,31.414,38.523
2018-11-17 11:08:05,28.57,28.57,33.266,28.922,31.414,38.523
2018-11-17 11:08:10,28.57,28.57,33.266,28.922,31.414,38.523
2018-11-17 11:08:15,28.57,28.57,33.266,28.922,31.414,38.523
2018-11-17 11:08:20,28.57,28.57,33.297,28.922,31.414,38.523
2018-11-17 11:08:25,28.594,28.57,33.297,28.922,31.414,38.523
2018-11-17 11:08:30,28.594,28.57,33.297,28.922,31.414,38.523
2018-11-17 11:08:35,28.594,28.57,33.297,28.922,31.414,38.523
2018-11-17 11:08:40,28.594,28.57,33.297,28.922,31.414,38.523
2018-11-17 11:08:45,28.594,28.57,33.297,28.922,31.414,38.523
2018-11-17 11:08:50,28.594,28.594,33.297,28.953,31.414,38.555
2018-11-17 11:08:55,28.594,28.594,33.297,28.953,31.445,38.555
2018-11-17 11:09:00,28.594,28.594,33.297,28.953,31.445,38.594
2018-11-17 11:09:05,28.594,28.594,33.297,28.953,31.445,38.594
2018-11-17 11:09:10,28.594,28.594,33.297,28.953,31.445,38.594
2018-11-17 11:09:15,28.625,28.594,33.297,28.953,31.445,38.594
2018-11-17 11:09:20,28.625,28.594,33.297,28.953,31.445,38.594
2018-11-17 11:09:25,28.625,28.594,33.297,28.953,31.445,38.594
2018-11-17 11:09:30,28.625,28.594,33.328,28.953,31.445,38.625
2018-11-17 11:09:35,28.625,28.625,33.328,28.984,31.445,38.625
2018-11-17 11:09:40,28.625,28.625,33.328,28.984,31.445,38.625
2018-11-17 11:09:45,28.625,28.625,33.328,28.984,31.445,38.664
2018-11-17 11:09:50,28.625,28.625,33.328,28.984,31.445,38.625
2018-11-17 11:09:55,28.625,28.625,33.328,28.984,31.445,38.625
2018-11-17 11:10:00,28.625,28.625,33.328,28.984,31.445,38.625
2018-11-17 11:10:05,28.625,28.625,33.328,28.984,31.477,38.625
2018-11-17 11:10:10,28.625,28.625,33.328,28.984,31.477,38.594
2018-11-17 11:10:15,28.625,28.625,33.328,28.984,31.477,38.594
2018-11-17 11:10:20,28.656,28.625,33.328,28.984,31.477,38.594
2018-11-17 11:10:25,28.656,28.625,33.359,28.984,31.477,38.594
2018-11-17 11:10:30,28.656,28.625,33.359,28.984,31.477,38.555
2018-11-17 11:10:35,28.656,28.656,33.359,28.984,31.477,38.594
2018-11-17 11:10:40,28.656,28.625,33.359,28.984,31.477,38.555
2018-11-17 11:10:45,28.656,28.625,33.359,28.984,31.477,38.555
2018-11-17 11:10:50,28.625,28.625,33.359,28.984,31.477,38.555
2018-11-17 11:10:55,28.594,28.625,33.359,28.953,31.477,38.523
2018-11-17 11:11:00,28.57,28.625,33.328,28.922,31.477,38.484
2018-11-17 11:11:05,28.508,28.625,33.328,28.898,31.477,38.445
2018-11-17 11:11:10,28.422,28.594,33.297,28.836,31.445,38.375
2018-11-17 11:11:15,28.359,28.594,33.266,28.773,31.445,38.305
2018-11-17 11:11:20,28.242,28.57,33.227,28.719,31.414,38.234
2018-11-17 11:11:25,28.148,28.539,33.195,28.625,31.414,38.125
2018-11-17 11:11:30,28.094,28.508,33.164,28.57,31.375,38.047
2018-11-17 11:11:35,28,28.508,33.133,28.508,31.375,37.945
2018-11-17 11:11:40,27.945,28.477,33.102,28.477,31.375,37.867
2018-11-17 11:11:45,27.883,28.477,33.07,28.422,31.375,37.797
2018-11-17 11:11:50,27.828,28.445,33.07,28.359,31.344,37.688
2018-11-17 11:11:55,27.797,28.445,33.031,28.328,31.344,37.617
2018-11-17 11:12:00,27.734,28.422,33,28.273,31.344,37.578
2018-11-17 11:12:05,27.703,28.422,32.969,28.242,31.313,37.508
2018-11-17 11:12:10,27.68,28.391,32.969,28.211,31.313,37.438
2018-11-17 11:12:15,27.648,28.359,32.938,28.148,31.281,37.398
2018-11-17 11:12:20,27.617,28.359,32.906,28.125,31.25,37.367
2018-11-17 11:12:25,27.586,28.328,32.875,28.094,31.25,37.289
2018-11-17 11:12:30,27.555,28.328,32.875,28.063,31.219,37.289
2018-11-17 11:12:35,27.555,28.297,32.836,28.031,31.219,37.258
2018-11-17 11:12:40,27.531,28.273,32.836,28,31.188,37.258
2018-11-17 11:12:45,27.531,28.273,32.805,27.977,31.156,37.258
2018-11-17 11:12:50,27.531,28.242,32.805,27.977,31.125,37.219
2018-11-17 11:12:55,27.531,28.211,32.805,27.945,31.125,37.219
2018-11-17 11:13:00,27.531,28.211,32.773,27.945,31.094,37.219
2018-11-17 11:13:05,27.531,28.18,32.773,27.914,31.094,37.258
2018-11-17 11:13:10,27.555,28.18,32.742,27.914,31.063,37.258
2018-11-17 11:13:15,27.555,28.148,32.742,27.914,31.063,37.289
2018-11-17 11:13:20,27.586,28.148,32.742,27.914,31.031,37.328
2018-11-17 11:13:25,27.586,28.148,32.711,27.945,31.031,37.328
2018-11-17 11:13:30,27.617,28.125,32.711,27.945,31.008,37.367
2018-11-17 11:13:35,27.648,28.125,32.711,27.945,31.008,37.398
2018-11-17 11:13:40,27.68,28.125,32.711,27.977,30.977,37.438
