Timestamp,NO2,H2S,SO2
2018-11-17 15:43:06,0.194,0,-0.043
2018-11-17 15:44:06,0.194,0.142,-0.043
2018-11-17 15:45:06,0.194,0,-0.042
2018-11-17 15:46:06,0.194,0,-0.043
2018-11-17 15:47:06,0.194,0,-0.043
2018-11-17 15:48:06,0.194,0,-0.042
2018-11-17 15:49:06,0.194,0,-0.042
2018-11-17 15:50:06,0.102,0,-0.042
2018-11-17 15:51:06,0.102,0,-0.042
2018-11-17 15:52:06,0.194,0,-0.042
2018-11-17 15:53:06,0.194,0,-0.042
2018-11-17 15:54:06,0.194,0,-0.043
2018-11-17 15:55:06,0.194,0,-0.043
2018-11-17 15:56:06,0.194,0,-0.043
2018-11-17 15:57:06,0.194,0,-0.043
2018-11-17 15:58:06,0.194,0,-0.042
2018-11-17 15:59:06,0.102,0,-0.043
2018-11-17 16:00:06,0.194,0,-0.043
2018-11-17 16:01:06,0.194,0,-0.043
2018-11-17 16:02:06,0.194,0,-0.042
2018-11-17 16:03:06,0.194,0,-0.043
2018-11-17 16:04:06,0.194,0,-0.042
2018-11-17 16:05:06,0.102,0,-0.043
2018-11-17 16:06:06,0.102,0,-0.042
2018-11-17 16:07:06,0.194,0,-0.043
2018-11-17 16:08:06,0.194,0,-0.042
2018-11-17 16:09:06,0.194,0.017,-0.043
2018-11-17 16:10:06,0.194,0,-0.043
2018-11-17 16:11:06,0.194,0,-0.043
2018-11-17 16:12:06,0.194,0,-0.042
2018-11-17 16:13:06,0.102,0,-0.043
2018-11-17 16:14:06,0.102,0,-0.042
2018-11-17 16:15:06,0.194,0,-0.043
2018-11-17 16:16:06,0.194,0,-0.042
2018-11-17 16:17:06,0.194,0.049,-0.043
2018-11-17 16:18:06,0.194,0.111,-0.043
2018-11-17 16:19:06,0.194,0,-0.043
2018-11-17 16:20:06,0.194,0,-0.043
2018-11-17 16:21:06,0.102,0.518,-0.043
2018-11-17 16:22:06,0.194,0,-0.042
2018-11-17 16:23:06,0.194,0,-0.043
2018-11-17 16:24:06,0.194,0,-0.042
2018-11-17 16:25:06,0.194,0,-0.043
2018-11-17 16:26:06,0.194,0.08,-0.043
2018-11-17 16:27:06,0.194,0,-0.042
2018-11-17 16:28:06,0.194,0,-0.043
2018-11-17 16:29:06,0.194,0,-0.042
2018-11-17 16:30:06,0.194,0,-0.042
2018-11-17 16:31:06,0.194,0,-0.043
2018-11-17 16:32:06,0.194,0.017,-0.043
2018-11-17 16:33:06,0.194,0.111,-0.043
2018-11-17 16:34:06,0.194,0,-0.042
2018-11-17 16:35:06,0.194,0,-0.043
2018-11-17 16:36:06,0.194,0,-0.042
2018-11-17 16:37:06,0.102,0,-0.043
2018-11-17 16:38:06,0.102,0,-0.042
2018-11-17 16:39:06,0.194,0.111,-0.042
2018-11-17 16:40:06,0.194,0,-0.042
2018-11-17 16:41:06,0.194,0,-0.042
2018-11-17 16:42:06,0.194,0,-0.042
2018-11-17 16:43:06,0.194,0,-0.043
2018-11-17 16:44:06,0.194,0,-0.043
2018-11-17 16:45:06,0.102,0,-0.043
2018-11-17 16:46:06,0.194,0,-0.043
2018-11-17 16:47:06,0.194,0,-0.042
2018-11-17 16:48:06,0.194,0,-0.042
2018-11-17 16:49:06,0.194,0,-0.043
2018-11-17 16:50:06,0.194,0,-0.042
2018-11-17 16:51:06,0.194,0,-0.043
2018-11-17 16:52:06,0.194,0,-0.042
2018-11-17 16:53:06,0.102,0,-0.042
2018-11-17 16:54:06,0.194,0,-0.043
2018-11-17 16:55:06,0.194,0,-0.042
2018-11-17 16:56:06,0.194,0,-0.043
2018-11-17 16:57:06,0.194,0,-0.042
2018-11-17 16:58:06,0.194,0,-0.042
2018-11-17 16:59:06,0.194,0.205,-0.042
