Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-17 11:05:07,67.735,66.209,65.659,66.941,62.363,51.801
2018-11-17 11:05:12,67.796,66.392,65.72,67.124,62.485,51.862
2018-11-17 11:05:17,67.735,66.331,65.72,67.124,62.485,51.923
2018-11-17 11:05:22,67.735,66.331,65.72,67.002,62.424,51.923
2018-11-17 11:05:27,67.674,66.209,65.659,66.88,62.24,51.801
2018-11-17 11:05:32,67.613,66.026,65.537,66.758,62.057,51.74
2018-11-17 11:05:37,67.43,65.842,65.354,66.636,61.935,51.74
2018-11-17 11:05:42,67.491,65.965,65.415,66.758,61.996,51.74
2018-11-17 11:05:47,67.613,66.209,65.598,66.941,62.24,51.862
2018-11-17 11:05:52,67.552,66.087,65.476,66.819,62.179,51.862
2018-11-17 11:05:57,67.369,65.903,65.232,66.575,61.996,51.679
2018-11-17 11:06:02,67.186,65.659,65.049,66.392,61.813,51.496
2018-11-17 11:06:07,67.002,65.537,64.927,66.209,61.752,51.373
2018-11-17 11:06:12,66.88,65.415,64.805,66.148,61.569,51.373
2018-11-17 11:06:17,66.88,65.232,64.743,66.026,61.386,51.129
2018-11-17 11:06:22,66.88,65.171,64.682,66.087,61.264,51.129
2018-11-17 11:06:27,66.88,65.293,64.682,66.148,61.325,51.068
2018-11-17 11:06:32,66.941,65.476,64.805,66.209,61.508,51.313
2018-11-17 11:06:37,67.002,65.537,64.927,66.209,61.63,51.496
2018-11-17 11:06:42,67.186,65.537,64.988,66.331,61.63,51.557
2018-11-17 11:06:47,67.308,65.659,65.11,66.453,61.63,51.679
2018-11-17 11:06:52,67.308,65.598,65.11,66.453,61.691,51.74
2018-11-17 11:06:57,67.247,65.72,65.11,66.453,61.752,51.679
2018-11-17 11:07:02,67.124,65.72,65.049,66.331,61.691,51.435
2018-11-17 11:07:07,67.002,65.476,64.988,66.148,61.569,51.251
2018-11-17 11:07:12,67.063,65.415,64.927,66.209,61.508,51.313
2018-11-17 11:07:17,67.186,65.598,65.11,66.392,61.691,51.373
2018-11-17 11:07:22,67.247,65.72,65.232,66.453,61.874,51.557
2018-11-17 11:07:27,67.186,65.781,65.171,66.453,61.935,51.373
2018-11-17 11:07:32,67.186,65.781,65.11,66.392,61.874,51.373
2018-11-17 11:07:37,67.247,65.781,65.232,66.453,61.813,51.557
2018-11-17 11:07:42,67.247,65.781,65.171,66.453,61.813,51.618
2018-11-17 11:07:47,67.063,65.72,65.049,66.331,61.874,51.557
2018-11-17 11:07:52,67.124,65.659,65.049,66.331,61.874,51.373
2018-11-17 11:07:57,67.124,65.72,64.988,66.392,61.874,51.435
2018-11-17 11:08:02,67.124,65.72,64.988,66.331,61.813,51.496
2018-11-17 11:08:07,67.002,65.659,64.988,66.27,61.691,51.435
2018-11-17 11:08:12,67.002,65.537,64.927,66.209,61.63,51.557
2018-11-17 11:08:17,67.063,65.598,64.988,66.331,61.691,51.557
2018-11-17 11:08:22,67.186,65.72,65.049,66.453,61.813,51.557
2018-11-17 11:08:27,67.308,65.842,65.171,66.575,61.935,51.557
2018-11-17 11:08:32,67.308,65.842,65.171,66.514,61.935,51.435
2018-11-17 11:08:37,67.247,65.72,65.11,66.392,61.813,51.373
2018-11-17 11:08:42,67.308,65.781,65.171,66.453,61.874,51.435
2018-11-17 11:08:47,67.43,65.965,65.293,66.575,62.057,51.74
2018-11-17 11:08:52,67.308,65.903,65.293,66.575,62.057,51.74
2018-11-17 11:08:57,67.369,65.903,65.293,66.575,61.996,51.74
2018-11-17 11:09:02,67.552,65.842,65.293,66.575,62.057,51.801
2018-11-17 11:09:07,67.613,66.026,65.476,66.819,62.179,51.801
2018-11-17 11:09:12,67.674,66.148,65.537,66.88,62.301,51.862
2018-11-17 11:09:17,67.674,66.148,65.537,66.819,62.301,51.862
2018-11-17 11:09:22,67.613,66.148,65.537,66.819,62.179,51.801
2018-11-17 11:09:27,67.613,66.087,65.537,66.88,62.179,51.679
2018-11-17 11:09:32,67.613,66.148,65.598,66.88,62.179,51.679
2018-11-17 11:09:37,67.674,66.148,65.598,66.88,62.24,51.679
2018-11-17 11:09:42,67.796,66.148,65.659,67.002,62.24,51.801
2018-11-17 11:09:47,67.796,66.148,65.659,67.002,62.179,51.923
2018-11-17 11:09:52,67.674,66.026,65.537,66.88,62.118,51.862
2018-11-17 11:09:57,67.613,66.026,65.415,66.758,62.118,51.618
2018-11-17 11:10:02,67.552,65.965,65.415,66.636,62.118,51.679
2018-11-17 11:10:07,67.613,65.965,65.415,66.819,62.24,51.679
2018-11-17 11:10:12,67.613,66.087,65.415,66.819,62.24,51.74
2018-11-17 11:10:17,67.491,65.965,65.415,66.697,62.179,51.618
2018-11-17 11:10:22,67.308,65.781,65.171,66.453,62.057,51.496
2018-11-17 11:10:27,67.124,65.598,64.927,66.331,61.813,51.251
2018-11-17 11:10:32,67.063,65.598,64.866,66.27,61.691,51.251
2018-11-17 11:10:37,67.063,65.598,64.927,66.27,61.813,51.313
2018-11-17 11:10:42,67.247,65.598,64.988,66.453,61.874,51.435
2018-11-17 11:10:47,67.186,65.354,64.805,66.514,61.691,51.373
2018-11-17 11:10:52,67.124,64.743,64.194,66.331,61.081,51.19
2018-11-17 11:10:57,66.88,64.072,63.584,65.965,60.287,50.946
2018-11-17 11:11:02,66.209,63.034,62.729,65.232,59.31,50.58
2018-11-17 11:11:07,65.049,61.142,61.02,63.828,57.478,49.481
2018-11-17 11:11:12,64.316,59.371,59.31,62.912,55.952,48.626
2018-11-17 11:11:17,64.499,59.066,58.944,63.095,55.83,48.443
2018-11-17 11:11:22,64.621,59.066,58.944,63.278,55.769,48.687
2018-11-17 11:11:27,64.805,59.005,58.822,63.217,55.647,48.809
2018-11-17 11:11:32,65.781,59.676,59.432,64.133,56.563,49.664
2018-11-17 11:11:37,67.796,61.508,61.203,66.331,58.7,51.251
2018-11-17 11:11:42,70.543,64.438,64.072,69.322,61.63,53.388
2018-11-17 11:11:47,72.985,67.063,66.758,71.825,64.194,55.098
2018-11-17 11:11:52,74.267,68.773,68.406,73.474,65.72,56.258
2018-11-17 11:11:57,75.061,69.689,69.383,74.145,66.514,57.051
2018-11-17 11:12:02,75.671,70.238,70.116,74.573,67.124,57.54
2018-11-17 11:12:07,75.977,70.909,70.726,75.122,67.43,57.967
2018-11-17 11:12:12,76.282,71.459,71.215,75.427,67.613,58.089
2018-11-17 11:12:17,76.404,71.764,71.52,75.549,67.796,58.272
2018-11-17 11:12:22,76.526,72.13,71.886,75.733,67.979,58.394
2018-11-17 11:12:27,76.587,72.558,72.192,75.793,68.284,58.516
2018-11-17 11:12:32,76.587,72.802,72.375,75.793,68.406,58.516
2018-11-17 11:12:37,76.465,72.802,72.497,75.671,68.346,58.455
2018-11-17 11:12:42,76.221,72.68,72.436,75.427,68.284,58.394
2018-11-17 11:12:47,75.793,72.497,72.192,75.061,68.101,57.967
2018-11-17 11:12:52,75.183,72.314,71.825,74.511,67.674,57.662
2018-11-17 11:12:57,74.634,72.07,71.52,73.962,67.369,57.234
2018-11-17 11:13:02,74.206,71.703,71.215,73.535,67.002,56.929
2018-11-17 11:13:07,73.779,71.337,70.971,73.107,66.88,56.563
2018-11-17 11:13:12,73.352,71.154,70.787,72.741,66.758,56.563
2018-11-17 11:13:17,73.046,71.032,70.482,72.314,66.514,56.258
2018-11-17 11:13:22,72.68,70.787,70.299,72.008,66.331,55.891
2018-11-17 11:13:27,72.192,70.482,69.994,71.642,66.026,55.464
2018-11-17 11:13:32,71.764,70.177,69.75,71.154,65.781,55.159
2018-11-17 11:13:37,71.398,69.933,69.505,70.787,65.476,55.037
2018-11-17 11:13:42,71.154,69.689,69.261,70.543,65.293,54.792
2018-11-17 11:13:47,70.849,69.566,69.017,70.238,65.293,54.792
2018-11-17 11:13:52,70.543,69.505,68.834,69.994,65.11,54.67
2018-11-17 11:13:57,70.299,69.2,68.59,69.689,64.927,54.426
2018-11-17 11:14:02,70.055,68.956,68.406,69.444,64.805,54.121
2018-11-17 11:14:07,69.994,68.773,68.284,69.322,64.621,53.999
2018-11-17 11:14:12,69.811,68.712,68.223,69.261,64.56,53.938
2018-11-17 11:14:17,69.627,68.59,68.101,69.017,64.377,53.632
2018-11-17 11:14:22,69.383,68.406,67.918,68.773,64.194,53.327
2018-11-17 11:14:27,69.139,68.223,67.674,68.59,64.072,53.266
2018-11-17 11:14:32,69.017,68.04,67.43,68.406,63.95,53.083
2018-11-17 11:14:37,68.895,67.918,67.369,68.284,63.706,53.022
2018-11-17 11:14:42,68.895,67.857,67.308,68.284,63.584,52.961
2018-11-17 11:14:47,68.895,67.918,67.247,68.284,63.706,53.144
2018-11-17 11:14:52,68.773,67.918,67.308,68.284,63.706,53.205
2018-11-17 11:14:57,68.773,67.857,67.186,68.101,63.706,52.9
2018-11-17 11:15:02,68.712,67.735,67.186,68.04,63.706,52.778
2018-11-17 11:15:07,68.59,67.613,67.124,68.04,63.584,52.778
2018-11-17 11:15:12,68.468,67.491,66.941,67.857,63.523,52.656
2018-11-17 11:15:17,68.223,67.369,66.758,67.674,63.339,52.594
2018-11-17 11:15:22,68.101,67.186,66.636,67.491,63.156,52.35
2018-11-17 11:15:27,68.04,67.063,66.453,67.43,62.973,52.289
2018-11-17 11:15:32,67.918,67.002,66.331,67.369,62.973,52.289
2018-11-17 11:15:37,67.796,66.941,66.27,67.186,62.851,52.167
2018-11-17 11:15:42,67.674,66.819,66.148,67.124,62.79,52.045
2018-11-17 11:15:47,67.613,66.697,66.026,67.124,62.79,51.984
2018-11-17 11:15:52,67.674,66.758,65.965,67.063,62.851,51.984
2018-11-17 11:15:57,67.613,66.758,65.903,67.063,62.851,51.862
2018-11-17 11:16:02,67.552,66.697,65.842,67.002,62.668,51.923
2018-11-17 11:16:07,67.491,66.636,65.781,66.941,62.607,51.923
2018-11-17 11:16:12,67.43,66.514,65.72,66.819,62.607,51.862
2018-11-17 11:16:17,67.491,66.392,65.659,66.819,62.546,51.74
2018-11-17 11:16:22,67.491,66.331,65.659,66.819,62.546,51.74
2018-11-17 11:16:27,67.491,66.331,65.659,66.819,62.607,51.74
2018-11-17 11:16:32,67.552,66.453,65.659,66.941,62.668,51.74
2018-11-17 11:16:37,67.674,66.575,65.781,67.124,62.79,51.862
2018-11-17 11:16:42,67.674,66.636,65.842,67.124,62.851,51.923
2018-11-17 11:16:47,67.613,66.453,65.72,67.002,62.546,51.923
2018-11-17 11:16:52,67.552,66.331,65.598,66.88,62.424,51.801
2018-11-17 11:16:57,67.491,66.331,65.537,66.88,62.363,51.862
2018-11-17 11:17:02,67.491,66.27,65.598,66.819,62.363,51.984
2018-11-17 11:17:07,67.43,66.209,65.598,66.758,62.301,51.923
2018-11-17 11:17:12,67.491,66.148,65.598,66.758,62.24,51.74
2018-11-17 11:17:17,67.491,66.209,65.598,66.819,62.363,51.74
2018-11-17 11:17:22,67.491,66.27,65.598,66.758,62.424,51.74
2018-11-17 11:17:27,67.369,66.148,65.476,66.636,62.24,51.74
2018-11-17 11:17:32,66.88,65.415,64.866,66.148,61.63,51.496
2018-11-17 11:17:37,66.026,63.889,63.339,65.293,60.226,50.519
2018-11-17 11:17:42,65.965,63.095,62.424,65.11,59.493,50.153
2018-11-17 11:17:47,66.026,62.79,62.363,65.232,59.371,50.214
2018-11-17 11:17:52,65.171,61.569,61.447,64.255,58.15,49.542
2018-11-17 11:17:57,64.072,59.737,59.859,62.912,56.441,48.443
2018-11-17 11:18:02,64.133,59.066,59.005,62.79,56.136,48.138
2018-11-17 11:18:07,65.232,59.92,59.737,64.011,57.051,48.87
2018-11-17 11:18:12,65.781,60.592,60.287,64.682,57.54,49.603
2018-11-17 11:18:17,65.476,60.104,60.043,64.377,57.173,49.603
2018-11-17 11:18:22,65.293,59.31,59.371,63.95,56.38,49.298
2018-11-17 11:18:27,67.002,60.775,60.775,65.537,57.723,50.275
2018-11-17 11:18:32,69.505,63.461,63.278,68.346,60.287,52.411
2018-11-17 11:18:37,71.398,65.537,65.293,70.299,62.24,54.243
2018-11-17 11:18:42,72.985,67.124,66.941,71.886,63.706,55.342
2018-11-17 11:18:47,74.267,68.651,68.529,73.29,65.049,56.502
2018-11-17 11:18:52,75.366,70.116,69.933,74.573,66.209,57.417
2018-11-17 11:18:57,76.099,71.276,70.909,75.366,67.063,57.967
2018-11-17 11:19:02,76.526,71.825,71.581,75.733,67.491,58.394
2018-11-17 11:19:07,76.77,72.07,71.947,75.855,67.674,58.516
2018-11-17 11:19:12,76.892,72.192,72.192,76.038,67.735,58.761
2018-11-17 11:19:17,77.015,72.497,72.497,76.282,67.979,58.883
2018-11-17 11:19:22,77.137,72.924,72.741,76.404,68.223,59.066
2018-11-17 11:19:27,77.137,73.168,73.046,76.465,68.346,59.127
2018-11-17 11:19:32,77.137,73.168,73.107,76.465,68.346,59.066
2018-11-17 11:19:37,77.198,73.168,73.168,76.404,68.406,59.066
2018-11-17 11:19:42,77.198,73.413,73.29,76.587,68.651,59.188
2018-11-17 11:19:47,77.198,73.718,73.535,76.587,69.017,59.371
2018-11-17 11:19:52,77.076,73.84,73.657,76.587,69.078,59.31
2018-11-17 11:19:57,76.892,73.779,73.596,76.282,68.895,59.127
2018-11-17 11:20:02,76.587,73.413,73.352,75.916,68.651,58.944
2018-11-17 11:20:07,76.038,73.107,72.863,75.488,68.346,58.639
2018-11-17 11:20:12,75.305,72.68,72.436,74.817,67.796,58.089
2018-11-17 11:20:17,74.695,72.253,72.008,74.206,67.308,57.662
2018-11-17 11:20:22,74.328,71.886,71.642,73.779,67.002,57.295
2018-11-17 11:20:27,73.962,71.642,71.337,73.535,66.819,56.99
2018-11-17 11:20:32,73.535,71.52,71.093,73.107,66.697,56.685
2018-11-17 11:20:37,73.107,71.276,70.909,72.68,66.575,56.441
2018-11-17 11:20:42,72.741,70.909,70.604,72.314,66.392,56.074
2018-11-17 11:20:47,72.314,70.726,70.299,71.886,66.087,55.83
2018-11-17 11:20:52,72.008,70.543,70.055,71.581,65.903,55.647
2018-11-17 11:20:57,71.764,70.482,69.933,71.337,65.842,55.403
2018-11-17 11:21:02,71.581,70.36,69.811,71.154,65.842,55.22
2018-11-17 11:21:07,71.276,70.177,69.627,70.909,65.72,55.037
2018-11-17 11:21:12,70.787,69.872,69.383,70.421,65.476,54.67
2018-11-17 11:21:17,70.421,69.566,69.078,69.994,65.232,54.365
2018-11-17 11:21:22,70.055,69.2,68.651,69.627,64.866,53.999
2018-11-17 11:21:27,69.627,68.834,68.284,69.139,64.438,53.571
2018-11-17 11:21:32,69.261,68.468,67.979,68.834,64.133,53.449
2018-11-17 11:21:37,69.078,68.284,67.796,68.59,64.011,53.388
2018-11-17 11:21:42,68.956,68.284,67.735,68.529,64.011,53.327
2018-11-17 11:21:47,68.895,68.284,67.735,68.406,64.011,53.144
2018-11-17 11:21:52,68.895,68.284,67.674,68.406,64.072,53.144
2018-11-17 11:21:57,68.834,68.346,67.735,68.406,64.133,53.266
2018-11-17 11:22:02,68.834,68.468,67.796,68.468,64.194,53.327
2018-11-17 11:22:07,68.773,68.468,67.857,68.406,64.194,53.205
2018-11-17 11:22:12,68.529,68.223,67.674,68.101,64.072,52.961
2018-11-17 11:22:17,68.223,67.918,67.247,67.735,63.767,52.717
2018-11-17 11:22:22,67.857,67.674,67.002,67.43,63.584,52.594
2018-11-17 11:22:27,67.552,67.308,66.636,67.063,63.278,52.35
2018-11-17 11:22:32,67.308,66.88,66.27,66.819,62.912,51.984
2018-11-17 11:22:37,67.186,66.636,66.026,66.636,62.729,51.74
2018-11-17 11:22:42,67.063,66.575,65.842,66.575,62.607,51.496
2018-11-17 11:22:47,67.002,66.514,65.842,66.514,62.607,51.496
2018-11-17 11:22:52,67.002,66.514,65.781,66.453,62.607,51.496
2018-11-17 11:22:57,66.941,66.392,65.659,66.392,62.607,51.557
2018-11-17 11:23:02,67.002,66.392,65.598,66.453,62.607,51.496
2018-11-17 11:23:07,66.941,66.453,65.598,66.453,62.546,51.435
2018-11-17 11:23:12,66.88,66.392,65.598,66.392,62.485,51.313
2018-11-17 11:23:17,66.88,66.331,65.598,66.392,62.424,51.251
2018-11-17 11:23:22,67.002,66.453,65.659,66.514,62.485,51.313
2018-11-17 11:23:27,67.124,66.514,65.72,66.575,62.607,51.557
2018-11-17 11:23:32,67.063,66.514,65.72,66.514,62.607,51.435
2018-11-17 11:23:37,67.124,66.453,65.72,66.575,62.607,51.496
2018-11-17 11:23:42,67.063,66.514,65.72,66.575,62.668,51.618
2018-11-17 11:23:47,67.002,66.392,65.598,66.453,62.546,51.618
2018-11-17 11:23:52,66.819,66.209,65.476,66.27,62.363,51.557
2018-11-17 11:23:57,66.697,66.026,65.354,66.087,62.179,51.435
2018-11-17 11:24:02,66.575,65.903,65.232,66.026,62.118,51.373
2018-11-17 11:24:07,66.636,65.903,65.232,66.026,62.179,51.313
2018-11-17 11:24:12,66.697,66.026,65.293,66.148,62.301,51.313
2018-11-17 11:24:17,66.88,66.209,65.415,66.27,62.485,51.313
2018-11-17 11:24:22,67.063,66.453,65.537,66.514,62.668,51.435
2018-11-17 11:24:27,67.124,66.453,65.537,66.514,62.668,51.435
2018-11-17 11:24:32,67.063,66.392,65.537,66.453,62.668,51.435
2018-11-17 11:24:37,67.063,66.453,65.537,66.514,62.729,51.496
2018-11-17 11:24:42,67.186,66.514,65.537,66.575,62.729,51.618
2018-11-17 11:24:47,67.247,66.514,65.598,66.636,62.79,51.679
2018-11-17 11:24:52,67.247,66.514,65.659,66.697,62.79,51.801
2018-11-17 11:24:57,67.186,66.575,65.598,66.697,62.912,51.74
2018-11-17 11:25:02,67.063,66.514,65.598,66.514,62.79,51.679
2018-11-17 11:25:07,66.941,66.27,65.415,66.331,62.546,51.557
2018-11-17 11:25:12,66.697,65.781,65.11,66.148,62.179,51.313
2018-11-17 11:25:17,66.331,64.682,64.133,65.659,61.264,50.763
2018-11-17 11:25:22,66.27,63.828,63.217,65.537,60.531,50.397
2018-11-17 11:25:27,66.148,63.217,62.607,65.415,59.982,50.275
2018-11-17 11:25:32,66.209,62.79,62.118,65.293,59.371,50.092
2018-11-17 11:25:37,66.758,62.912,62.24,65.659,59.615,50.519
2018-11-17 11:25:42,67.796,63.584,62.851,66.514,60.47,51.251
2018-11-17 11:25:47,69.017,64.499,64.011,67.735,61.508,52.045
2018-11-17 11:25:52,70.482,65.903,65.476,69.322,62.912,53.144
2018-11-17 11:25:57,71.703,67.43,66.941,70.787,64.316,54.243
2018-11-17 11:26:02,72.68,68.773,68.101,71.886,65.415,55.159
2018-11-17 11:26:07,73.107,69.444,68.712,72.375,65.965,55.708
2018-11-17 11:26:12,73.168,69.627,69.017,72.436,66.026,55.83
2018-11-17 11:26:17,73.107,69.627,69.017,72.436,66.026,55.83
2018-11-17 11:26:22,72.863,69.627,68.956,72.253,65.842,55.647
2018-11-17 11:26:27,72.558,69.566,68.773,71.886,65.598,55.525
2018-11-17 11:26:32,72.253,69.444,68.712,71.581,65.537,55.342
2018-11-17 11:26:37,71.947,69.444,68.651,71.337,65.476,55.098
2018-11-17 11:26:42,71.581,69.322,68.529,71.032,65.354,54.67
2018-11-17 11:26:47,71.215,69.139,68.406,70.726,65.11,54.609
2018-11-17 11:26:52,70.971,69.139,68.284,70.482,65.049,54.426
2018-11-17 11:26:57,70.787,69.078,68.223,70.238,64.927,54.365
2018-11-17 11:27:02,70.604,69.078,68.223,70.116,64.866,54.304
2018-11-17 11:27:07,70.482,69.139,68.223,69.994,64.805,54.243
2018-11-17 11:27:12,70.36,69.078,68.223,69.872,64.866,54.121
2018-11-17 11:27:17,70.177,68.895,68.04,69.627,64.743,54.06
2018-11-17 11:27:22,69.994,68.712,67.857,69.444,64.56,53.938
2018-11-17 11:27:27,69.811,68.59,67.735,69.322,64.438,53.877
2018-11-17 11:27:32,69.627,68.59,67.674,69.139,64.377,53.755
2018-11-17 11:27:37,69.383,68.468,67.613,68.956,64.316,53.694
2018-11-17 11:27:42,69.261,68.284,67.43,68.773,64.194,53.449
2018-11-17 11:27:47,69.078,68.162,67.308,68.59,64.072,53.327
2018-11-17 11:27:52,68.956,68.101,67.186,68.468,64.072,53.083
2018-11-17 11:27:57,68.834,68.04,67.186,68.284,63.95,52.9
2018-11-17 11:28:02,68.773,67.918,67.124,68.223,63.95,52.839
2018-11-17 11:28:07,68.651,67.979,67.063,68.162,63.95,52.717
2018-11-17 11:28:12,68.529,67.918,66.941,68.04,63.95,52.717
2018-11-17 11:28:17,68.468,67.857,66.941,67.918,63.889,52.717
2018-11-17 11:28:22,68.406,67.796,66.88,67.857,63.828,52.717
2018-11-17 11:28:27,68.346,67.796,66.88,67.796,63.828,52.594
2018-11-17 11:28:32,68.223,67.735,66.88,67.735,63.767,52.472
2018-11-17 11:28:37,68.101,67.491,66.636,67.552,63.584,52.411
2018-11-17 11:28:42,67.735,66.758,66.087,67.186,62.973,51.984
2018-11-17 11:28:47,67.247,65.354,64.805,66.514,61.813,51.313
2018-11-17 11:28:52,67.308,64.682,64.133,66.514,61.325,51.068
2018-11-17 11:28:57,67.186,64.316,63.767,66.331,60.775,51.007
2018-11-17 11:29:02,67.369,64.011,63.584,66.453,60.531,51.068
2018-11-17 11:29:07,68.284,64.499,63.95,67.247,61.081,51.679
2018-11-17 11:29:12,69.75,65.72,65.171,68.773,62.485,52.839
2018-11-17 11:29:17,71.398,67.491,66.941,70.543,64.377,54.182
2018-11-17 11:29:22,72.802,69.017,68.529,72.008,65.781,55.281
2018-11-17 11:29:27,73.657,69.994,69.505,72.802,66.575,56.013
2018-11-17 11:29:32,73.962,70.604,70.177,73.352,66.941,56.319
2018-11-17 11:29:37,74.084,70.909,70.482,73.535,67.124,56.502
2018-11-17 11:29:42,74.023,70.971,70.543,73.352,67.124,56.441
2018-11-17 11:29:47,73.84,70.971,70.482,73.229,67.002,56.38
2018-11-17 11:29:52,73.596,70.971,70.36,73.046,67.002,56.319
2018-11-17 11:29:57,73.29,70.971,70.299,72.802,66.88,56.258
2018-11-17 11:30:02,72.985,70.849,70.177,72.436,66.697,55.952
2018-11-17 11:30:07,72.741,70.604,69.994,72.192,66.636,55.769
2018-11-17 11:30:12,72.497,70.482,69.872,71.947,66.636,55.647
2018-11-17 11:30:17,72.192,70.482,69.75,71.642,66.575,55.464
2018-11-17 11:30:22,71.764,70.36,69.627,71.276,66.453,55.342
2018-11-17 11:30:27,71.459,70.177,69.505,71.032,66.27,55.098
2018-11-17 11:30:32,71.276,69.994,69.322,70.787,66.087,54.914
2018-11-17 11:30:37,71.093,69.811,69.139,70.543,65.842,54.853
2018-11-17 11:30:42,70.787,69.689,68.895,70.299,65.659,54.731
2018-11-17 11:30:47,70.604,69.505,68.773,70.116,65.537,54.426
2018-11-17 11:30:52,70.421,69.322,68.59,69.872,65.415,54.243
2018-11-17 11:30:57,70.238,69.2,68.468,69.689,65.232,54.121
2018-11-17 11:31:02,70.055,69.139,68.346,69.566,65.232,53.816
2018-11-17 11:31:07,69.933,69.017,68.284,69.444,65.11,53.816
2018-11-17 11:31:12,69.933,69.139,68.223,69.383,65.11,53.877
2018-11-17 11:31:17,69.994,69.139,68.284,69.444,65.232,53.999
2018-11-17 11:31:22,69.994,69.2,68.406,69.444,65.171,54.06
2018-11-17 11:31:27,69.933,69.261,68.346,69.444,65.232,54.06
2018-11-17 11:31:32,69.75,69.078,68.223,69.261,65.049,53.938
2018-11-17 11:31:37,69.383,68.834,67.979,68.895,64.743,53.755
2018-11-17 11:31:42,69.139,68.529,67.674,68.651,64.438,53.51
2018-11-17 11:31:47,68.956,68.346,67.491,68.406,64.316,53.205
2018-11-17 11:31:52,68.773,68.223,67.43,68.223,64.194,52.961
2018-11-17 11:31:57,68.651,68.101,67.247,68.101,64.072,52.717
2018-11-17 11:32:02,68.346,67.918,67.002,67.796,63.889,52.717
2018-11-17 11:32:07,67.735,67.002,66.209,67.186,62.973,52.411
2018-11-17 11:32:12,66.758,65.171,64.682,66.087,61.447,51.496
2018-11-17 11:32:17,66.087,63.645,63.156,65.232,60.348,50.58
2018-11-17 11:32:22,65.598,62.546,62.118,64.621,59.432,49.908
2018-11-17 11:32:27,64.805,61.142,60.836,63.828,58.028,48.931
2018-11-17 11:32:32,65.598,61.081,60.653,64.377,57.906,48.809
2018-11-17 11:32:37,68.162,63.584,63.156,67.124,59.92,50.519
2018-11-17 11:32:42,70.787,66.209,65.476,69.811,62.485,52.961
2018-11-17 11:32:47,72.436,68.04,67.308,71.52,64.255,54.609
2018-11-17 11:32:52,73.718,69.444,68.895,72.802,65.598,55.708
2018-11-17 11:32:57,74.756,70.726,70.177,73.962,66.819,56.685
2018-11-17 11:33:02,75.488,71.825,71.154,74.817,67.857,57.417
2018-11-17 11:33:07,75.916,72.436,71.703,75.305,68.346,57.906
2018-11-17 11:33:12,75.977,72.619,72.07,75.427,68.529,58.15
2018-11-17 11:33:17,76.099,72.619,72.192,75.488,68.529,58.272
2018-11-17 11:33:22,76.099,72.802,72.314,75.549,68.651,58.211
2018-11-17 11:33:27,75.977,73.046,72.375,75.488,68.712,58.089
2018-11-17 11:33:32,75.733,72.985,72.314,75.183,68.529,57.906
2018-11-17 11:33:37,75.427,72.741,72.192,74.878,68.346,57.662
2018-11-17 11:33:42,75.061,72.619,72.13,74.573,68.223,57.478
2018-11-17 11:33:47,74.634,72.497,71.886,74.267,68.162,57.417
2018-11-17 11:33:52,74.267,72.375,71.642,73.84,67.979,56.99
2018-11-17 11:33:57,73.901,72.008,71.398,73.413,67.796,56.807
2018-11-17 11:34:02,73.474,71.764,71.093,73.107,67.369,56.38
2018-11-17 11:34:07,73.107,71.52,70.849,72.68,67.186,56.074
2018-11-17 11:34:12,72.741,71.337,70.665,72.314,67.063,55.952
2018-11-17 11:34:17,72.497,71.276,70.543,72.07,66.941,55.769
2018-11-17 11:34:22,72.375,71.154,70.543,71.947,66.819,55.83
2018-11-17 11:34:27,72.253,71.032,70.36,71.764,66.636,55.647
2018-11-17 11:34:32,71.886,70.909,70.177,71.52,66.575,55.464
2018-11-17 11:34:37,71.581,70.726,69.994,71.276,66.514,55.22
2018-11-17 11:34:42,71.337,70.543,69.811,70.971,66.392,54.914
2018-11-17 11:34:47,71.215,70.299,69.627,70.726,66.209,54.853
2018-11-17 11:34:52,71.032,70.116,69.444,70.543,65.965,54.792
2018-11-17 11:34:57,70.849,69.994,69.2,70.36,65.842,54.792
2018-11-17 11:35:02,70.604,69.872,69.139,70.177,65.781,54.731
2018-11-17 11:35:07,70.482,69.811,69.078,70.055,65.598,54.609
2018-11-17 11:35:12,70.482,69.689,69.078,69.933,65.476,54.548
2018-11-17 11:35:17,70.421,69.689,69.017,69.933,65.537,54.487
2018-11-17 11:35:22,70.421,69.689,68.956,69.872,65.598,54.365
2018-11-17 11:35:27,70.36,69.75,68.956,69.811,65.598,54.182
2018-11-17 11:35:32,70.116,69.689,68.956,69.75,65.537,54.121
2018-11-17 11:35:37,69.872,69.383,68.59,69.383,65.293,53.816
2018-11-17 11:35:42,69.505,69.017,68.223,68.956,64.927,53.571
2018-11-17 11:35:47,69.261,68.834,67.979,68.773,64.805,53.327
2018-11-17 11:35:52,69.2,68.651,67.918,68.712,64.682,53.327
2018-11-17 11:35:57,69.2,68.59,67.857,68.651,64.499,53.266
2018-11-17 11:36:02,69.2,68.529,67.796,68.651,64.438,53.144
2018-11-17 11:36:07,69.139,68.529,67.796,68.651,64.499,52.961
2018-11-17 11:36:12,69.078,68.529,67.735,68.59,64.56,52.9
2018-11-17 11:36:17,69.017,68.406,67.613,68.529,64.499,52.961
2018-11-17 11:36:22,69.017,68.284,67.552,68.468,64.499,52.9
