Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-17 13:17:10,9.174,67721.2,7.245,1.266
2018-11-17 13:17:15,8.862,67721.2,7.214,1.228
2018-11-17 13:17:20,8.924,67721.2,7.264,1.229
2018-11-17 13:17:25,9.299,67721.2,7.347,1.266
2018-11-17 13:17:30,8.612,67721.2,7.131,1.208
2018-11-17 13:17:35,9.299,67721.3,7.247,1.283
2018-11-17 13:17:40,9.112,67721.2,7.22,1.262
2018-11-17 13:17:45,8.799,67721.2,7.175,1.226
2018-11-17 13:17:50,8.862,67721.2,7.206,1.23
2018-11-17 13:17:55,9.112,67721.2,7.225,1.261
2018-11-17 13:18:00,9.112,67721.3,7.249,1.257
2018-11-17 13:18:05,8.737,67721.2,7.229,1.209
2018-11-17 13:18:10,9.049,67721.2,7.326,1.235
2018-11-17 13:18:15,9.174,67721.2,7.347,1.249
2018-11-17 13:18:20,8.987,67721.2,7.188,1.25
2018-11-17 13:18:25,9.174,67721.2,7.272,1.262
2018-11-17 13:18:30,8.924,67721.2,7.231,1.234
2018-11-17 13:18:35,8.924,67721.2,7.239,1.233
2018-11-17 13:18:40,8.987,67721.2,7.248,1.24
2018-11-17 13:18:45,9.112,67721.2,7.292,1.249
2018-11-17 13:18:50,8.799,67721.2,7.249,1.214
2018-11-17 13:18:55,8.987,67721.2,7.264,1.237
2018-11-17 13:19:00,9.112,67721.2,7.27,1.253
2018-11-17 13:19:05,8.674,67721.2,7.204,1.204
2018-11-17 13:19:10,8.924,67721.2,7.223,1.236
2018-11-17 13:19:15,9.424,67721.2,7.311,1.289
2018-11-17 13:19:20,8.549,67721.2,7.119,1.201
2018-11-17 13:19:25,9.237,67721.2,7.29,1.267
2018-11-17 13:19:30,9.174,67721.2,7.239,1.267
2018-11-17 13:19:35,8.737,67721.2,7.11,1.229
2018-11-17 13:19:40,9.362,67721.2,7.315,1.28
2018-11-17 13:19:45,8.737,67721.2,7.218,1.21
2018-11-17 13:19:50,8.924,67721.2,7.285,1.225
2018-11-17 13:19:55,9.112,67721.2,7.242,1.258
2018-11-17 13:20:00,10.049,67721.2,7.048,1.426
2018-11-17 13:20:05,10.111,67721.2,7.315,1.382
2018-11-17 13:20:10,10.299,67721.2,7.277,1.415
2018-11-17 13:20:15,10.049,67721.2,7.262,1.384
2018-11-17 13:20:20,9.736,67721.2,7.247,1.344
2018-11-17 13:20:25,10.299,67721.2,7.313,1.408
2018-11-17 13:20:30,9.986,67721.2,7.237,1.38
2018-11-17 13:20:35,9.986,67721.2,7.272,1.373
2018-11-17 13:20:40,10.111,67721.2,7.325,1.38
2018-11-17 13:20:45,10.299,67721.2,7.292,1.412
2018-11-17 13:20:50,11.205,67721.2,7.216,1.553
2018-11-17 13:20:55,11.205,67721.2,7.28,1.539
2018-11-17 13:21:00,11.143,67721.2,7.265,1.534
2018-11-17 13:21:05,11.205,67721.2,7.32,1.531
2018-11-17 13:21:10,11.518,67721.2,7.305,1.577
2018-11-17 13:21:15,10.955,67721.2,7.257,1.509
2018-11-17 13:21:20,11.018,67721.2,7.316,1.506
2018-11-17 13:21:25,11.768,67721.2,7.346,1.602
2018-11-17 13:21:30,10.893,67721.2,7.247,1.503
2018-11-17 13:21:35,11.018,67721.2,7.328,1.503
2018-11-17 13:21:40,11.268,67721.3,7.368,1.529
2018-11-17 13:21:45,11.018,67721.2,7.277,1.514
2018-11-17 13:21:50,11.08,67721.2,7.348,1.508
2018-11-17 13:21:55,11.58,67721.2,7.32,1.582
2018-11-17 13:22:00,19.786,67721.2,6.973,2.837
2018-11-17 13:22:05,20.536,67721.2,6.931,2.963
2018-11-17 13:22:10,20.411,67721.2,6.904,2.957
2018-11-17 13:22:15,20.411,67721.2,6.931,2.945
2018-11-17 13:22:20,20.286,67721.2,6.953,2.918
2018-11-17 13:22:25,20.161,67721.2,6.898,2.923
2018-11-17 13:22:30,20.661,67721.2,6.916,2.988
2018-11-17 13:22:35,20.661,67721.2,6.966,2.966
2018-11-17 13:22:40,20.536,67721.2,6.931,2.963
2018-11-17 13:22:45,29.412,67721.2,6.94,4.238
2018-11-17 13:22:50,30.287,67721.2,6.61,4.582
2018-11-17 13:22:55,30.412,67721.2,6.55,4.643
2018-11-17 13:23:00,30.412,67721.2,6.533,4.655
2018-11-17 13:23:05,30.412,67721.2,6.541,4.649
2018-11-17 13:23:10,30.287,67721.2,6.532,4.636
2018-11-17 13:23:15,30.662,67721.2,6.546,4.684
2018-11-17 13:23:20,30.537,67721.2,6.553,4.66
2018-11-17 13:23:25,30.912,67721.2,6.562,4.711
2018-11-17 13:23:30,30.662,67721.2,6.546,4.684
2018-11-17 13:23:35,30.662,67721.2,6.538,4.69
2018-11-17 13:23:40,20.036,67721.2,5.499,3.644
2018-11-17 13:23:45,19.536,67721.2,6.901,2.831
2018-11-17 13:23:50,20.036,67721.2,303.83,0.066
2018-11-17 13:23:55,20.161,67721.2,7.032,2.867
2018-11-17 13:24:00,20.036,67721.2,7.013,2.857
2018-11-17 13:24:05,20.536,67721.2,7.081,2.9
2018-11-17 13:24:10,19.911,67721.2,7.024,2.835
2018-11-17 13:24:15,20.161,67721.2,7.037,2.865
2018-11-17 13:24:20,20.411,67721.2,7.011,2.911
2018-11-17 13:24:25,20.286,67721.2,6.982,2.905
2018-11-17 13:24:30,20.286,67721.2,7.009,2.895
2018-11-17 13:24:35,20.161,67721.2,7.029,2.868
2018-11-17 13:24:40,20.161,67721.2,7.055,2.858
2018-11-17 13:24:45,9.861,67721.2,269.279,0.037
2018-11-17 13:24:50,9.924,67721.2,7.173,1.384
2018-11-17 13:24:55,9.861,67721.2,7.281,1.354
2018-11-17 13:25:00,10.486,67721.2,7.422,1.413
2018-11-17 13:25:05,9.736,67721.2,7.295,1.335
2018-11-17 13:25:10,10.424,67721.2,7.395,1.41
2018-11-17 13:25:15,9.924,67721.2,7.273,1.365
2018-11-17 13:25:20,9.986,67721.2,7.344,1.36
2018-11-17 13:25:25,10.299,67721.2,7.393,1.393
2018-11-17 13:25:30,9.736,67721.2,7.284,1.337
2018-11-17 13:25:35,10.299,67721.2,7.424,1.387
2018-11-17 13:25:40,10.049,67721.2,7.317,1.373
2018-11-17 13:25:45,10.111,67721.2,7.312,1.383
2018-11-17 13:25:50,10.111,67721.2,7.323,1.381
2018-11-17 13:25:55,10.111,67721.2,7.384,1.369
2018-11-17 13:26:00,10.236,67721.2,7.364,1.39
2018-11-17 13:26:05,10.424,67721.2,7.381,1.412
2018-11-17 13:26:10,9.674,67721.2,7.258,1.333
2018-11-17 13:26:15,9.049,67721.2,6.532,1.385
2018-11-17 13:26:20,8.987,67721.2,7.109,1.264
2018-11-17 13:26:25,8.862,67721.2,7.209,1.229
2018-11-17 13:26:30,9.174,67721.2,7.318,1.254
2018-11-17 13:26:35,9.049,67721.2,7.246,1.249
2018-11-17 13:26:40,8.799,67721.2,7.215,1.22
2018-11-17 13:26:45,9.112,67721.2,7.289,1.25
2018-11-17 13:26:50,8.987,67721.2,7.267,1.237
2018-11-17 13:26:55,9.049,67721.2,7.322,1.236
2018-11-17 13:27:00,9.049,67721.2,7.255,1.247
2018-11-17 13:27:05,8.799,67721.2,7.213,1.22
2018-11-17 13:27:10,9.299,67721.2,7.315,1.271
2018-11-17 13:27:15,9.049,67721.2,7.251,1.248
2018-11-17 13:27:20,8.987,67721.2,7.249,1.24
2018-11-17 13:27:25,9.049,67721.2,7.299,1.24
2018-11-17 13:27:30,8.987,67721.2,7.236,1.242
2018-11-17 13:27:35,9.237,67721.1,7.294,1.266
2018-11-17 13:27:40,9.112,67721.2,7.223,1.262
2018-11-17 13:27:45,8.987,67721.2,7.236,1.242
2018-11-17 13:27:50,9.362,67721.2,7.301,1.282
2018-11-17 13:27:55,8.987,67721.2,7.17,1.253
2018-11-17 13:28:00,8.987,67721.2,7.269,1.236
2018-11-17 13:28:05,9.112,67721.2,7.301,1.248
2018-11-17 13:28:10,9.112,67721.2,7.312,1.246
2018-11-17 13:28:15,8.987,67721.2,7.259,1.238
2018-11-17 13:28:20,9.299,67721.2,7.273,1.279
2018-11-17 13:28:25,9.112,67721.2,7.184,1.268
2018-11-17 13:28:30,9.049,67721.1,7.274,1.244
2018-11-17 13:28:35,9.049,67721.1,7.294,1.241
2018-11-17 13:28:40,9.049,67721.2,7.278,1.243
2018-11-17 13:28:45,9.237,67721.2,7.267,1.271
2018-11-17 13:28:50,9.112,67721.2,7.227,1.261
2018-11-17 13:28:55,9.112,67721.2,7.304,1.247
2018-11-17 13:29:00,8.862,67721.2,7.234,1.225
2018-11-17 13:29:05,8.862,67721.2,7.263,1.22
2018-11-17 13:29:10,8.924,67721.2,7.298,1.223
2018-11-17 13:29:15,8.799,67721.2,7.225,1.218
2018-11-17 13:29:20,9.299,67721.2,7.314,1.271
2018-11-17 13:29:25,8.924,67721.2,7.285,1.225
2018-11-17 13:29:30,8.987,67721.2,7.317,1.228
2018-11-17 13:29:35,8.862,67721.2,7.258,1.221
2018-11-17 13:29:40,9.049,67721.2,7.26,1.246
2018-11-17 13:29:45,8.987,67721.2,7.238,1.242
2018-11-17 13:29:50,8.987,67721.2,7.297,1.232
2018-11-17 13:29:55,9.112,67721.2,7.301,1.248
2018-11-17 13:30:00,9.112,67721.2,7.261,1.255
2018-11-17 13:30:05,8.799,67721.2,7.213,1.22
2018-11-17 13:30:10,9.299,67721.2,7.353,1.265
2018-11-17 13:30:15,9.049,67721.2,7.214,1.254
2018-11-17 13:30:20,8.799,67721.2,7.21,1.22
2018-11-17 13:30:25,8.987,67721.2,7.274,1.235
2018-11-17 13:30:30,8.987,67721.2,7.266,1.237
2018-11-17 13:30:35,8.862,67721.2,308.855,0.029
2018-11-17 13:30:40,8.799,67721.2,7.226,1.218
2018-11-17 13:30:45,9.237,67721.3,7.264,1.272
2018-11-17 13:30:50,8.862,67721.2,7.209,1.229
2018-11-17 13:30:55,8.674,67721.3,7.225,1.201
2018-11-17 13:31:00,9.049,67721.2,7.23,1.252
2018-11-17 13:31:05,8.987,67721.2,7.239,1.241
2018-11-17 13:31:10,8.924,67721.2,7.251,1.231
2018-11-17 13:31:15,9.112,67721.2,7.26,1.255
2018-11-17 13:31:20,9.049,67721.2,7.227,1.252
2018-11-17 13:31:25,8.987,67721.2,7.218,1.245
2018-11-17 13:31:30,9.237,67721.2,7.266,1.271
2018-11-17 13:31:35,9.112,67721.2,7.219,1.262
2018-11-17 13:31:40,9.049,67721.2,7.239,1.25
2018-11-17 13:31:45,8.987,67721.2,7.188,1.25
2018-11-17 13:31:50,9.174,67721.2,7.32,1.253
2018-11-17 13:31:55,8.737,67721.2,7.176,1.217
2018-11-17 13:32:00,10.111,67721.2,7.064,1.432
2018-11-17 13:32:05,10.111,67721.2,7.329,1.38
2018-11-17 13:32:10,10.111,67721.2,7.344,1.377
2018-11-17 13:32:15,10.049,67721.2,7.292,1.378
2018-11-17 13:32:20,10.236,67721.2,7.329,1.397
2018-11-17 13:32:25,10.174,67721.2,7.304,1.393
2018-11-17 13:32:30,9.924,67721.2,7.296,1.36
2018-11-17 13:32:35,10.236,67721.2,7.382,1.387
2018-11-17 13:32:40,10.111,67721.2,7.327,1.38
2018-11-17 13:32:45,10.299,67721.2,7.343,1.403
2018-11-17 13:32:50,10.111,67721.2,7.345,1.377
2018-11-17 13:32:55,10.174,67721.2,7.328,1.388
2018-11-17 13:33:00,10.486,67721.2,7.34,1.429
2018-11-17 13:33:05,9.674,67721.2,7.276,1.33
2018-11-17 13:33:10,10.299,67721.2,7.43,1.386
2018-11-17 13:33:15,10.611,67721.2,7.437,1.427
2018-11-17 13:33:20,9.549,67721.2,7.28,1.312
2018-11-17 13:33:25,10.299,67721.2,7.341,1.403
2018-11-17 13:33:30,11.205,67721.2,7.266,1.542
2018-11-17 13:33:35,11.08,67721.2,7.259,1.526
2018-11-17 13:33:40,11.268,67721.1,7.383,1.526
2018-11-17 13:33:45,11.205,67721.2,7.337,1.527
2018-11-17 13:33:50,11.205,67721.2,7.348,1.525
2018-11-17 13:33:55,11.205,67721.2,7.339,1.527
2018-11-17 13:34:00,20.036,67721.2,7.012,2.858
2018-11-17 13:34:05,20.411,67721.2,6.943,2.94
2018-11-17 13:34:10,20.411,67721.2,6.902,2.957
2018-11-17 13:34:15,20.411,67721.2,6.891,2.962
2018-11-17 13:34:20,20.161,67721.2,6.906,2.919
2018-11-17 13:34:25,20.286,67721.2,6.907,2.937
2018-11-17 13:34:30,20.286,67721.1,6.878,2.95
2018-11-17 13:34:35,20.661,67721.2,6.913,2.989
2018-11-17 13:34:40,20.536,67721.2,6.926,2.965
2018-11-17 13:34:45,20.786,67721.2,6.919,3.004
2018-11-17 13:34:50,21.161,67721.2,6.956,3.042
2018-11-17 13:34:55,20.911,67721.2,6.933,3.016
2018-11-17 13:35:00,20.911,67721.2,6.959,3.005
2018-11-17 13:35:05,20.911,67721.2,6.921,3.021
2018-11-17 13:35:10,21.286,67721.2,7.013,3.035
2018-11-17 13:35:15,20.661,67721.2,6.922,2.985
2018-11-17 13:35:20,21.161,67721.2,7.028,3.011
2018-11-17 13:35:25,21.161,67721.2,6.993,3.026
2018-11-17 13:35:30,30.287,67721.2,6.796,4.457
2018-11-17 13:35:35,30.287,67721.2,6.567,4.612
2018-11-17 13:35:40,19.286,67721.2,6.02,3.204
2018-11-17 13:35:45,19.411,67721.2,6.935,2.799
2018-11-17 13:35:50,19.411,67721.2,6.979,2.781
2018-11-17 13:35:55,19.411,67721.2,6.978,2.782
2018-11-17 13:36:00,19.411,67721.2,6.979,2.782
2018-11-17 13:36:05,19.786,67721.2,7.015,2.821
2018-11-17 13:36:10,19.911,67721.1,7.014,2.839
2018-11-17 13:36:15,19.911,67721.2,7.037,2.83
2018-11-17 13:36:20,20.286,67721.1,7.035,2.884
2018-11-17 13:36:25,20.036,67721.1,7.042,2.845
2018-11-17 13:36:30,20.411,67721.1,7.063,2.89
2018-11-17 13:36:35,20.036,67721.1,7.022,2.853
2018-11-17 13:36:40,20.161,67721.1,7.033,2.867
2018-11-17 13:36:45,20.536,67721.2,7.055,2.911
2018-11-17 13:36:50,19.911,67721.2,6.984,2.851
2018-11-17 13:36:55,20.411,67721.2,7.044,2.898
2018-11-17 13:37:00,20.036,67721.2,6.968,2.876
2018-11-17 13:37:05,20.161,67721.2,7.016,2.873
2018-11-17 13:37:10,20.161,67721.2,7.053,2.858
2018-11-17 13:37:15,20.286,67721.2,7.058,2.874
2018-11-17 13:37:20,19.911,67721.2,7.027,2.833
2018-11-17 13:37:25,19.786,67721.2,7.047,2.808
2018-11-17 13:37:30,10.111,67721.2,5.479,1.845
2018-11-17 13:37:35,9.611,67721.2,7.225,1.33
2018-11-17 13:37:40,9.799,67721.2,7.351,1.333
2018-11-17 13:37:45,10.236,67721.2,7.367,1.389
2018-11-17 13:37:50,9.799,67721.2,7.265,1.349
2018-11-17 13:37:55,9.924,67721.2,7.347,1.351
2018-11-17 13:38:00,10.111,67721.2,7.357,1.374
2018-11-17 13:38:05,9.924,67721.2,7.298,1.36
2018-11-17 13:38:10,10.049,67721.2,7.382,1.361
2018-11-17 13:38:15,10.236,67721.2,7.349,1.393
2018-11-17 13:38:20,9.799,67721.2,7.262,1.349
2018-11-17 13:38:25,9.986,67721.2,7.365,1.356
2018-11-17 13:38:30,10.049,67721.2,7.382,1.361
2018-11-17 13:38:35,9.861,67721.2,7.324,1.346
2018-11-17 13:38:40,10.549,67721.2,7.37,1.431
2018-11-17 13:38:45,10.111,67721.2,7.301,1.385
2018-11-17 13:38:50,9.986,67721.2,7.285,1.371
2018-11-17 13:38:55,10.674,67721.2,7.392,1.444
2018-11-17 13:39:00,10.174,67721.2,7.314,1.391
2018-11-17 13:39:05,10.111,67721.2,7.338,1.378
2018-11-17 13:39:10,10.174,67721.2,7.331,1.388
2018-11-17 13:39:15,8.987,67721.2,6.297,1.427
2018-11-17 13:39:20,9.049,67721.2,7.072,1.28
2018-11-17 13:39:25,9.049,67721.2,7.279,1.243
2018-11-17 13:39:30,9.174,67721.2,7.277,1.261
2018-11-17 13:39:35,9.049,67721.2,7.306,1.239
2018-11-17 13:39:40,8.799,67721.2,7.238,1.216
2018-11-17 13:39:45,9.174,67721.2,7.369,1.245
2018-11-17 13:39:50,9.112,67721.1,7.226,1.261
2018-11-17 13:39:55,8.737,67721.2,7.237,1.207
2018-11-17 13:40:00,8.987,67721.2,7.282,1.234
2018-11-17 13:40:05,9.112,67721.2,7.288,1.25
2018-11-17 13:40:10,8.987,67721.2,7.235,1.242
2018-11-17 13:40:15,8.987,67721.2,7.283,1.234
2018-11-17 13:40:20,8.987,67721.2,7.262,1.237
2018-11-17 13:40:25,9.237,67721.2,7.273,1.27
2018-11-17 13:40:30,9.049,67721.2,7.254,1.248
2018-11-17 13:40:35,9.049,67721.2,7.317,1.237
2018-11-17 13:40:40,9.049,67721.2,7.271,1.245
2018-11-17 13:40:45,8.987,67721.2,7.256,1.238
2018-11-17 13:40:50,9.112,67721.2,7.294,1.249
2018-11-17 13:40:55,9.049,67721.2,7.265,1.246
2018-11-17 13:41:00,9.049,67721.2,7.26,1.246
2018-11-17 13:41:05,9.049,67721.2,7.256,1.247
2018-11-17 13:41:10,9.299,67721.2,7.302,1.273
2018-11-17 13:41:15,8.674,67721.2,7.192,1.206
2018-11-17 13:41:20,8.737,67721.2,7.275,1.201
2018-11-17 13:41:25,9.299,67721.2,7.334,1.268
2018-11-17 13:41:30,8.924,67721.2,7.209,1.238
2018-11-17 13:41:35,8.674,67721.2,7.172,1.209
2018-11-17 13:41:40,9.424,67721.2,7.345,1.283
2018-11-17 13:41:45,8.987,67721.2,7.194,1.249
2018-11-17 13:41:50,8.737,67721.2,7.187,1.216
2018-11-17 13:41:55,9.299,67721.2,7.334,1.268
2018-11-17 13:42:00,8.737,67721.2,7.234,1.208
2018-11-17 13:42:05,9.112,67721.2,7.303,1.248
2018-11-17 13:42:10,9.112,67721.2,7.234,1.26
2018-11-17 13:42:15,8.987,67721.2,7.239,1.241
2018-11-17 13:42:20,8.612,67721.2,7.196,1.197
2018-11-17 13:42:25,9.362,67721.2,7.308,1.281
2018-11-17 13:42:30,8.799,67721.2,7.156,1.23
2018-11-17 13:42:35,8.987,67721.2,7.254,1.239
2018-11-17 13:42:40,9.362,67721.2,7.286,1.285
2018-11-17 13:42:45,8.987,67721.2,7.236,1.242
2018-11-17 13:42:50,8.924,67721.2,7.244,1.232
2018-11-17 13:42:55,9.112,67721.2,7.289,1.25
2018-11-17 13:43:00,9.112,67721.2,7.248,1.257
2018-11-17 13:43:05,8.987,67721.1,7.2,1.248
2018-11-17 13:43:10,9.049,67721.2,7.275,1.244
2018-11-17 13:43:15,9.362,67721.2,7.295,1.283
2018-11-17 13:43:20,9.237,67721.2,7.199,1.283
2018-11-17 13:43:25,8.737,67721.2,7.154,1.221
2018-11-17 13:43:30,10.299,67721.2,7.236,1.423
2018-11-17 13:43:35,10.299,67721.2,7.319,1.407
2018-11-17 13:43:40,9.861,67721.2,7.317,1.348
2018-11-17 13:43:45,10.174,67721.2,7.395,1.376
2018-11-17 13:43:50,10.299,67721.2,7.358,1.4
2018-11-17 13:43:55,9.674,67721.2,7.274,1.33
2018-11-17 13:44:00,10.486,67721.2,7.396,1.418
2018-11-17 13:44:05,10.049,67721.2,7.309,1.375
2018-11-17 13:44:10,10.049,67721.2,7.366,1.364
2018-11-17 13:44:15,10.549,67721.2,7.427,1.42
2018-11-17 13:44:20,10.174,67721.2,7.194,1.414
2018-11-17 13:44:25,9.986,67721.2,7.262,1.375
2018-11-17 13:44:30,10.299,67721.2,7.361,1.399
2018-11-17 13:44:35,10.174,67721.2,7.258,1.402
2018-11-17 13:44:40,9.674,67721.2,7.222,1.339
2018-11-17 13:44:45,10.611,67721.2,7.349,1.444
2018-11-17 13:44:50,9.924,67721.1,7.26,1.367
2018-11-17 13:44:55,9.611,67721.2,7.232,1.329
2018-11-17 13:45:00,10.486,67721.2,7.388,1.419
2018-11-17 13:45:05,9.986,67721.2,7.253,1.377
2018-11-17 13:45:10,9.861,67721.2,7.333,1.345
2018-11-17 13:45:15,10.111,67721.2,7.37,1.372
2018-11-17 13:45:20,11.205,67721.2,7.415,1.511
2018-11-17 13:45:25,11.268,67721.2,7.335,1.536
2018-11-17 13:45:30,20.036,67721.2,7.276,2.754
2018-11-17 13:45:35,20.411,67721.2,6.893,2.961
2018-11-17 13:45:40,20.661,67721.2,6.916,2.987
2018-11-17 13:45:45,20.536,67721.2,6.961,2.95
2018-11-17 13:45:50,19.911,67721.2,6.927,2.875
2018-11-17 13:45:55,20.911,67721.2,6.959,3.005
2018-11-17 13:46:00,20.286,67721.2,6.885,2.946
2018-11-17 13:46:05,20.411,67721.1,6.964,2.931
2018-11-17 13:46:10,21.036,67721.1,7.005,3.003
2018-11-17 13:46:15,20.786,67721.2,6.907,3.009
2018-11-17 13:46:20,20.911,67721.2,6.923,3.02
2018-11-17 13:46:25,21.536,67721.2,6.95,3.099
2018-11-17 13:46:30,21.286,67721.2,6.897,3.086
2018-11-17 13:46:35,20.911,67721.2,6.9,3.031
2018-11-17 13:46:40,21.786,67721.2,6.954,3.133
2018-11-17 13:46:45,21.536,67721.2,6.941,3.103
2018-11-17 13:46:50,20.786,67721.2,6.908,3.009
2018-11-17 13:46:55,21.036,67721.2,6.999,3.005
2018-11-17 13:47:00,20.911,67721.2,7.008,2.984
2018-11-17 13:47:05,20.911,67721.2,6.999,2.988
2018-11-17 13:47:10,20.911,67721.2,6.93,3.018
2018-11-17 13:47:15,20.786,67721.2,6.929,3
2018-11-17 13:47:20,29.787,67721.2,6.675,4.462
2018-11-17 13:47:25,30.662,67721.2,6.583,4.657
2018-11-17 13:47:30,19.536,67721.2,5.909,3.306
2018-11-17 13:47:35,18.786,67721.2,6.904,2.721
2018-11-17 13:47:40,19.536,67721.2,7.027,2.78
2018-11-17 13:47:45,19.286,67721.2,6.959,2.771
2018-11-17 13:47:50,19.661,67721.2,6.987,2.814
2018-11-17 13:47:55,19.536,67721.2,298.453,0.065
2018-11-17 13:48:00,19.911,67721.2,6.991,2.848
2018-11-17 13:48:05,20.036,67721.2,6.991,2.866
2018-11-17 13:48:10,19.911,67721.2,6.953,2.864
2018-11-17 13:48:15,20.161,67721.2,7.007,2.877
2018-11-17 13:48:20,20.286,67721.2,7.033,2.884
2018-11-17 13:48:25,20.411,67721.2,7.043,2.898
2018-11-17 13:48:30,20.036,67721.2,6.992,2.865
2018-11-17 13:48:35,20.411,67721.2,7.069,2.887
2018-11-17 13:48:40,20.286,67721.2,7.005,2.896
2018-11-17 13:48:45,20.286,67721.2,7.038,2.882
2018-11-17 13:48:50,20.661,67721.2,7.06,2.927
2018-11-17 13:48:55,20.161,67721.2,6.987,2.886
2018-11-17 13:49:00,20.036,67721.2,7.016,2.856
2018-11-17 13:49:05,20.536,67721.2,7.066,2.906
2018-11-17 13:49:10,20.036,67721.2,7.002,2.861
2018-11-17 13:49:15,20.286,67721.2,7.047,2.879
2018-11-17 13:49:20,9.799,67721.2,6.662,1.471
2018-11-17 13:49:25,9.924,67721.2,7.286,1.362
2018-11-17 13:49:30,9.861,67721.2,7.39,1.334
2018-11-17 13:49:35,9.986,67721.2,7.398,1.35
2018-11-17 13:49:40,9.924,67721.1,7.281,1.363
2018-11-17 13:49:45,9.861,67721.1,7.328,1.346
2018-11-17 13:49:50,10.674,67721.1,7.385,1.445
2018-11-17 13:49:55,9.924,67721.2,7.241,1.37
2018-11-17 13:50:00,9.861,67721.2,7.32,1.347
2018-11-17 13:50:05,10.611,67721.1,325.585,0.033
2018-11-17 13:50:10,9.736,67721.1,7.283,1.337
2018-11-17 13:50:15,10.174,67721.2,7.372,1.38
2018-11-17 13:50:20,10.486,67721.1,7.368,1.423
2018-11-17 13:50:25,10.111,67721.1,7.277,1.389
2018-11-17 13:50:30,10.111,67721.1,7.311,1.383
2018-11-17 13:50:35,10.549,67721.2,7.367,1.432
2018-11-17 13:50:40,9.861,67721.2,7.287,1.353
2018-11-17 13:50:45,9.861,67721.2,7.298,1.351
2018-11-17 13:50:50,10.299,67721.2,7.361,1.399
2018-11-17 13:50:55,10.049,67721.2,7.291,1.378
2018-11-17 13:51:00,10.111,67721.2,7.392,1.368
2018-11-17 13:51:05,12.518,67721.1,7.374,1.698
2018-11-17 13:51:10,8.987,67721.1,6.781,1.325
2018-11-17 13:51:15,8.862,67721.2,7.151,1.239
2018-11-17 13:51:20,9.424,67721.2,7.281,1.294
2018-11-17 13:51:25,9.049,67721.2,7.172,1.262
2018-11-17 13:51:30,8.862,67721.2,7.215,1.228
2018-11-17 13:51:35,9.424,67721.2,7.346,1.283
2018-11-17 13:51:40,8.862,67721.2,7.18,1.234
2018-11-17 13:51:45,8.924,67721.2,7.297,1.223
2018-11-17 13:51:50,9.612,67721.2,7.343,1.309
2018-11-17 13:51:55,9.049,67721.2,7.205,1.256
2018-11-17 13:52:00,8.612,67721.2,7.223,1.192
2018-11-17 13:52:05,9.487,67721.2,7.334,1.293
2018-11-17 13:52:10,8.987,67721.2,7.176,1.252
2018-11-17 13:52:15,9.049,67721.2,7.254,1.247
2018-11-17 13:52:20,9.049,67721.2,310.602,0.029
2018-11-17 13:52:25,9.174,67721.2,7.317,1.254
2018-11-17 13:52:30,9.049,67721.2,7.311,1.238
2018-11-17 13:52:35,9.237,67721.2,7.295,1.266
2018-11-17 13:52:40,8.862,67721.2,7.25,1.222
2018-11-17 13:52:45,9.112,67721.2,7.34,1.241
2018-11-17 13:52:50,9.174,67721.2,7.353,1.248
2018-11-17 13:52:55,9.112,67721.2,7.275,1.252
2018-11-17 13:53:00,8.862,67721.2,7.231,1.225
2018-11-17 13:53:05,9.362,67721.2,7.272,1.287
2018-11-17 13:53:10,8.987,67721.2,7.193,1.249
2018-11-17 13:53:15,8.987,67721.2,7.227,1.243
2018-11-17 13:53:20,8.862,67721.2,7.249,1.222
2018-11-17 13:53:25,8.987,67721.2,7.253,1.239
2018-11-17 13:53:30,8.987,67721.2,7.19,1.25
2018-11-17 13:53:35,9.049,67721.2,7.243,1.249
2018-11-17 13:53:40,9.049,67721.2,7.242,1.249
2018-11-17 13:53:45,9.049,67721.2,7.206,1.256
2018-11-17 13:53:50,9.112,67721.2,7.241,1.258
2018-11-17 13:53:55,9.112,67721.2,7.263,1.255
2018-11-17 13:54:00,8.924,67721.2,7.186,1.242
2018-11-17 13:54:05,8.987,67721.2,7.221,1.245
2018-11-17 13:54:10,9.174,67721.2,7.322,1.253
2018-11-17 13:54:15,9.112,67721.2,7.223,1.261
2018-11-17 13:54:20,8.799,67721.2,7.221,1.219
2018-11-17 13:54:25,9.299,67721.2,7.287,1.276
2018-11-17 13:54:30,9.112,67721.2,7.285,1.251
2018-11-17 13:54:35,8.987,67721.3,7.192,1.249
2018-11-17 13:54:40,9.174,67721.3,7.24,1.267
2018-11-17 13:54:45,9.112,67721.2,7.25,1.257
2018-11-17 13:54:50,9.049,67721.2,7.283,1.242
2018-11-17 13:54:55,9.112,67721.2,7.297,1.249
2018-11-17 13:55:00,10.486,67721.2,7.381,1.421
2018-11-17 13:55:05,9.924,67721.2,7.241,1.371
2018-11-17 13:55:10,10.424,67721.2,7.35,1.418
2018-11-17 13:55:15,10.236,67721.2,7.291,1.404
2018-11-17 13:55:20,9.611,67721.2,7.234,1.329
2018-11-17 13:55:25,10.361,67721.2,7.383,1.403
2018-11-17 13:55:30,10.299,67721.2,7.276,1.415
2018-11-17 13:55:35,9.799,67721.2,7.322,1.338
2018-11-17 13:55:40,10.674,67721.2,7.393,1.444
2018-11-17 13:55:45,9.799,67721.2,7.225,1.356
2018-11-17 13:55:50,10.111,67721.2,7.413,1.364
