Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-17 15:16:21,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-17 15:16:26,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-17 15:16:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:16:36,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:16:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:16:46,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 15:16:51,0,0,0,0,0.034,0.071,0.016,0,0.016
2018-11-17 15:16:56,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:17:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:17:06,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:17:11,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:17:16,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:17:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:17:26,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-17 15:17:31,0,0,0,0,0.04,0.079,0.018,0,0.018
2018-11-17 15:17:36,0,0,0,0,0.039,0.078,0.018,0,0.017
2018-11-17 15:17:41,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-17 15:17:46,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:17:51,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:17:56,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 15:18:01,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 15:18:06,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:18:11,1.5,1.517,1.492,4.51,0.039,0.081,0.018,0,0.018
2018-11-17 15:18:16,1.43,1.448,1.422,4.3,0.037,0.079,0.017,0,0.018
2018-11-17 15:18:21,1.448,1.466,1.438,4.352,0.038,0.079,0.017,0,0.018
2018-11-17 15:18:26,0.521,0.545,0.531,1.598,0.039,0.08,0.018,0,0.018
2018-11-17 15:18:31,0.517,0.541,0.527,1.586,0.039,0.079,0.018,0,0.018
2018-11-17 15:18:36,0.505,0.525,0.516,1.545,0.038,0.078,0.018,0,0.018
2018-11-17 15:18:41,0.505,0.525,0.516,1.546,0.038,0.079,0.017,0,0.018
2018-11-17 15:18:46,0.517,0.537,0.527,1.581,0.039,0.08,0.018,0,0.018
2018-11-17 15:18:51,0.513,0.533,0.523,1.57,0.038,0.08,0.018,0,0.018
2018-11-17 15:18:56,0.519,0.531,0.523,1.574,0.038,0.08,0.018,0,0.018
2018-11-17 15:19:01,0.501,0.521,0.512,1.534,0.037,0.077,0.017,0,0.018
2018-11-17 15:19:06,0.512,0.532,0.523,1.568,0.038,0.079,0.018,0,0.018
2018-11-17 15:19:11,0.518,0.538,0.527,1.584,0.039,0.081,0.018,0,0.018
2018-11-17 15:19:16,0.516,0.536,0.527,1.58,0.038,0.081,0.018,0,0.018
2018-11-17 15:19:21,0.5,0.521,0.512,1.533,0.037,0.079,0.017,0,0.018
2018-11-17 15:19:26,0.505,0.525,0.516,1.546,0.037,0.079,0.017,0,0.018
2018-11-17 15:19:31,0.52,0.54,0.531,1.591,0.039,0.08,0.018,0,0.019
2018-11-17 15:19:36,0.517,0.537,0.523,1.577,0.038,0.079,0.018,0,0.018
2018-11-17 15:19:41,0.508,0.52,0.512,1.54,0.037,0.077,0.017,0,0.018
2018-11-17 15:19:46,0.511,0.524,0.516,1.55,0.038,0.079,0.018,0,0.018
2018-11-17 15:19:51,0.52,0.536,0.527,1.584,0.038,0.08,0.018,0,0.019
2018-11-17 15:19:56,0.516,0.532,0.523,1.571,0.038,0.08,0.018,0,0.018
2018-11-17 15:20:01,0.504,0.52,0.512,1.536,0.037,0.078,0.017,0,0.018
2018-11-17 15:20:06,0.516,0.524,0.52,1.559,0.038,0.078,0.017,0,0.018
2018-11-17 15:20:11,4.243,4.478,4.656,13.377,0.038,0.078,0.018,0,0.018
2018-11-17 15:20:16,4.175,4.407,4.594,13.175,0.037,0.077,0.017,0,0.018
2018-11-17 15:20:21,4.399,4.656,4.813,13.867,0.037,0.076,0.017,0,0.018
2018-11-17 15:20:26,4.434,4.661,4.875,13.97,0.037,0.076,0.017,0,0.018
2018-11-17 15:20:31,4.492,4.722,4.938,14.152,0.037,0.078,0.017,0,0.018
2018-11-17 15:20:36,4.407,4.696,4.875,13.978,0.037,0.076,0.017,0,0.018
2018-11-17 15:20:41,4.436,4.659,4.919,14.015,0.037,0.076,0.017,0,0.018
2018-11-17 15:20:46,4.497,4.723,4.992,14.212,0.037,0.077,0.017,0,0.018
2018-11-17 15:20:51,4.603,4.86,5.063,14.525,0.037,0.077,0.017,0,0.018
2018-11-17 15:20:56,4.529,4.751,5.029,14.309,0.037,0.075,0.017,0,0.018
2018-11-17 15:21:01,4.532,4.818,5.053,14.403,0.038,0.075,0.017,0,0.018
2018-11-17 15:21:06,4.665,4.922,5.127,14.714,0.038,0.076,0.017,0,0.018
2018-11-17 15:21:11,4.653,4.878,5.14,14.671,0.038,0.075,0.017,0,0.018
2018-11-17 15:21:16,4.645,4.901,5.095,14.641,0.037,0.075,0.017,0,0.018
2018-11-17 15:21:21,4.646,4.931,5.138,14.714,0.037,0.075,0.017,0,0.018
2018-11-17 15:21:26,4.69,4.977,5.208,14.875,0.037,0.076,0.017,0,0.018
2018-11-17 15:21:31,4.697,4.985,5.188,14.87,0.038,0.075,0.017,0,0.017
2018-11-17 15:21:36,4.724,4.98,5.212,14.915,0.038,0.075,0.017,0,0.017
2018-11-17 15:21:41,4.689,4.976,5.207,14.873,0.037,0.076,0.017,0,0.017
2018-11-17 15:21:46,4.657,4.91,5.137,14.704,0.036,0.075,0.017,0,0.017
2018-11-17 15:21:51,4.668,4.958,5.142,14.768,0.037,0.075,0.017,0,0.017
2018-11-17 15:21:56,4.712,4.972,5.211,14.894,0.037,0.077,0.017,0,0.017
2018-11-17 15:22:01,4.707,4.998,5.172,14.876,0.037,0.077,0.017,0,0.017
2018-11-17 15:22:06,4.615,4.904,5.084,14.603,0.037,0.078,0.017,0,0.017
2018-11-17 15:22:11,0.46,0.475,0.469,1.404,0.034,0.072,0.016,0,0.016
2018-11-17 15:22:16,0.514,0.534,0.523,1.571,0.039,0.081,0.018,0,0.019
2018-11-17 15:22:21,0.513,0.533,0.522,1.568,0.039,0.081,0.018,0,0.019
2018-11-17 15:22:26,0.509,0.53,0.519,1.558,0.038,0.08,0.017,0,0.019
2018-11-17 15:22:31,0.502,0.526,0.512,1.54,0.037,0.078,0.017,0,0.018
2018-11-17 15:22:36,0.513,0.537,0.525,1.574,0.038,0.078,0.017,0,0.018
2018-11-17 15:22:41,0.495,0.514,0.499,1.508,0.037,0.077,0.017,0,0.018
2018-11-17 15:22:46,0.488,0.503,0.489,1.48,0.037,0.077,0.017,0,0.017
2018-11-17 15:22:51,0.483,0.504,0.497,1.484,0.036,0.076,0.017,0,0.018
2018-11-17 15:22:56,0.486,0.504,0.501,1.491,0.037,0.076,0.017,0,0.018
2018-11-17 15:23:01,0.49,0.507,0.504,1.501,0.038,0.077,0.017,0,0.018
2018-11-17 15:23:06,0.496,0.509,0.501,1.506,0.038,0.077,0.017,0,0.018
2018-11-17 15:23:11,0.485,0.503,0.492,1.48,0.036,0.077,0.016,0,0.017
2018-11-17 15:23:16,0.483,0.504,0.498,1.485,0.036,0.077,0.016,0,0.017
2018-11-17 15:23:21,0.491,0.514,0.505,1.51,0.038,0.077,0.017,0,0.017
2018-11-17 15:23:26,0.49,0.512,0.502,1.503,0.038,0.077,0.017,0,0.018
2018-11-17 15:23:31,0.494,0.513,0.507,1.514,0.038,0.077,0.017,0,0.018
2018-11-17 15:23:36,0.485,0.502,0.494,1.481,0.037,0.076,0.017,0,0.017
2018-11-17 15:23:41,0,0,0,0,0.036,0.074,0.016,0,0.015
2018-11-17 15:23:46,0,0,0,0,0.038,0.078,0.017,0,0.017
2018-11-17 15:23:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:23:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:24:01,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 15:24:06,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-17 15:24:11,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:24:16,0,0,0,0,0.037,0.077,0.016,0,0.017
2018-11-17 15:24:21,0,0,0,0,0.036,0.076,0.016,0,0.018
2018-11-17 15:24:26,0,0,0,0,0.036,0.077,0.016,0,0.018
2018-11-17 15:24:31,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:24:36,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:24:41,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-17 15:24:46,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:24:51,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-17 15:24:56,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-17 15:25:01,0,0,0,0,0.035,0.073,0.016,0,0.016
2018-11-17 15:25:06,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:25:11,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:25:16,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-17 15:25:21,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:25:26,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:25:31,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-17 15:25:36,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-17 15:25:41,0,0,0,0,0.039,0.08,0.018,0,0.019
2018-11-17 15:25:46,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:25:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:25:56,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:26:01,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:26:06,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-17 15:26:11,0,0,0,0,0.036,0.077,0.017,0,0.017
2018-11-17 15:26:16,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:26:21,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:26:26,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-17 15:26:31,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:26:36,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:26:41,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 15:26:46,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:26:51,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:26:56,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-17 15:27:01,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:27:06,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:27:11,1.5,1.517,1.5,4.517,0.039,0.08,0.017,0,0.018
2018-11-17 15:27:16,0.504,0.525,0.512,1.54,0.037,0.077,0.017,0,0.018
2018-11-17 15:27:21,0.509,0.529,0.516,1.554,0.037,0.078,0.017,0,0.018
2018-11-17 15:27:26,0.522,0.542,0.527,1.591,0.039,0.08,0.018,0,0.018
2018-11-17 15:27:31,0.51,0.526,0.516,1.552,0.038,0.079,0.017,0,0.018
2018-11-17 15:27:36,0.511,0.52,0.516,1.546,0.038,0.078,0.017,0,0.017
2018-11-17 15:27:41,0.517,0.533,0.523,1.574,0.039,0.079,0.018,0,0.018
2018-11-17 15:27:46,0.509,0.53,0.516,1.555,0.039,0.079,0.018,0,0.018
2018-11-17 15:27:51,0.512,0.533,0.52,1.564,0.039,0.079,0.018,0,0.018
2018-11-17 15:27:56,0.517,0.538,0.523,1.578,0.039,0.08,0.018,0,0.019
2018-11-17 15:28:01,0.514,0.53,0.52,1.564,0.039,0.08,0.018,0,0.018
2018-11-17 15:28:06,0.518,0.534,0.523,1.576,0.039,0.079,0.018,0,0.019
2018-11-17 15:28:11,0.51,0.526,0.516,1.552,0.039,0.078,0.018,0,0.018
2018-11-17 15:28:16,0.51,0.526,0.516,1.552,0.039,0.079,0.018,0,0.018
2018-11-17 15:28:21,0.519,0.531,0.52,1.569,0.038,0.079,0.018,0,0.018
2018-11-17 15:28:26,0.5,0.524,0.516,1.54,0.037,0.077,0.017,0,0.018
2018-11-17 15:28:31,0.513,0.537,0.527,1.578,0.038,0.078,0.017,0,0.018
2018-11-17 15:28:36,0.509,0.533,0.523,1.566,0.039,0.079,0.018,0,0.018
2018-11-17 15:28:41,0.51,0.53,0.52,1.559,0.039,0.078,0.018,0,0.018
2018-11-17 15:28:46,0.517,0.537,0.527,1.581,0.038,0.08,0.018,0,0.019
2018-11-17 15:28:51,0.5,0.52,0.512,1.532,0.038,0.08,0.018,0,0.018
2018-11-17 15:28:56,0.516,0.536,0.527,1.579,0.038,0.08,0.018,0,0.018
2018-11-17 15:29:01,0.512,0.533,0.521,1.566,0.038,0.079,0.018,0,0.018
2018-11-17 15:29:06,0.511,0.527,0.513,1.551,0.037,0.078,0.017,0,0.018
2018-11-17 15:29:11,4.246,4.384,4.596,13.225,0.038,0.079,0.018,0,0.018
2018-11-17 15:29:16,4.162,4.36,4.533,13.055,0.037,0.077,0.017,0,0.017
2018-11-17 15:29:21,4.407,4.697,4.891,13.994,0.037,0.076,0.016,0,0.017
2018-11-17 15:29:26,4.358,4.614,4.825,13.796,0.036,0.075,0.016,0,0.017
2018-11-17 15:29:31,4.394,4.651,4.825,13.87,0.037,0.075,0.017,0,0.017
2018-11-17 15:29:36,4.405,4.631,4.873,13.909,0.037,0.075,0.017,0,0.017
2018-11-17 15:29:41,4.451,4.71,4.882,14.043,0.038,0.076,0.017,0,0.017
2018-11-17 15:29:46,4.434,4.661,4.884,13.979,0.037,0.077,0.017,0,0.018
2018-11-17 15:29:51,4.502,4.759,4.968,14.228,0.036,0.075,0.017,0,0.018
2018-11-17 15:29:56,4.522,4.78,4.939,14.242,0.037,0.076,0.017,0,0.018
2018-11-17 15:30:01,4.571,4.831,5.019,14.42,0.037,0.076,0.017,0,0.017
2018-11-17 15:30:06,4.569,4.829,5.016,14.413,0.037,0.076,0.017,0,0.017
2018-11-17 15:30:11,4.601,4.86,5.039,14.499,0.037,0.075,0.017,0,0.017
2018-11-17 15:30:16,4.545,4.802,4.98,14.327,0.037,0.075,0.017,0,0.018
2018-11-17 15:30:21,0,0,0,0,0.036,0.074,0.016,0,0.017
2018-11-17 15:30:26,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:30:31,1.294,1.303,1.288,3.884,0.039,0.079,0.018,0,0.019
2018-11-17 15:30:36,1.29,1.299,1.285,3.875,0.039,0.079,0.018,0,0.019
2018-11-17 15:30:41,0.518,0.53,0.52,1.568,0.039,0.08,0.018,0,0.019
2018-11-17 15:30:46,0.504,0.524,0.517,1.545,0.038,0.078,0.017,0,0.018
2018-11-17 15:30:51,0.516,0.528,0.525,1.569,0.038,0.079,0.017,0,0.018
2018-11-17 15:30:56,0.516,0.536,0.529,1.581,0.039,0.081,0.017,0,0.018
2018-11-17 15:31:01,0.49,0.506,0.497,1.493,0.036,0.076,0.016,0,0.017
2018-11-17 15:31:06,0.489,0.507,0.496,1.491,0.036,0.076,0.017,0,0.018
2018-11-17 15:31:11,0.494,0.511,0.5,1.505,0.037,0.077,0.017,0,0.018
2018-11-17 15:31:16,0.492,0.505,0.501,1.498,0.036,0.076,0.016,0,0.017
2018-11-17 15:31:21,0.483,0.501,0.495,1.479,0.036,0.076,0.016,0,0.017
2018-11-17 15:31:26,0.492,0.505,0.5,1.497,0.036,0.077,0.016,0,0.017
2018-11-17 15:31:31,0.494,0.513,0.505,1.513,0.038,0.078,0.017,0,0.018
2018-11-17 15:31:36,0.491,0.51,0.501,1.502,0.038,0.077,0.017,0,0.018
2018-11-17 15:31:41,0.488,0.501,0.498,1.487,0.037,0.076,0.017,0,0.017
2018-11-17 15:31:46,488.854,0.505,0.499,489.858,0.037,0.076,0.017,0,0.017
2018-11-17 15:31:51,0.493,0.511,0.501,1.505,0.037,0.077,0.017,0,0.017
2018-11-17 15:31:56,0.496,0.509,0.507,1.511,0.037,0.078,0.017,0,0.017
2018-11-17 15:32:01,0.489,0.506,0.498,1.494,0.037,0.077,0.017,0,0.017
2018-11-17 15:32:06,0.485,0.506,0.496,1.487,0.037,0.076,0.017,0,0.017
2018-11-17 15:32:11,0.491,0.514,0.5,1.505,0.038,0.077,0.017,0,0.018
2018-11-17 15:32:16,0.494,0.507,0.5,1.501,0.037,0.077,0.017,0,0.018
2018-11-17 15:32:21,0.49,0.501,0.498,1.488,0.036,0.077,0.017,0,0.018
2018-11-17 15:32:26,4.034,4.223,4.419,12.675,0.035,0.075,0.016,0,0.017
2018-11-17 15:32:31,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-17 15:32:36,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-17 15:32:41,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 15:32:46,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 15:32:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:32:56,0,0,0,0,0.036,0.075,0.016,0,0.018
2018-11-17 15:33:01,0,0,0,0,0.035,0.072,0.016,0,0.017
2018-11-17 15:33:06,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:33:11,0,0,0,0,0.039,0.08,0.018,0,0.019
2018-11-17 15:33:16,0,0,0,0,0.036,0.077,0.017,0,0.017
2018-11-17 15:33:21,0,0,0,0,0.036,0.077,0.017,0,0.017
2018-11-17 15:33:26,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:33:31,0,0,0,0,0.04,0.08,0.018,0,0.018
2018-11-17 15:33:36,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:33:41,1.485,1.501,1.484,4.471,0.039,0.082,0.017,0,0.018
2018-11-17 15:33:46,1.421,1.423,1.414,4.258,0.037,0.078,0.016,0,0.018
2018-11-17 15:33:51,0.508,0.529,0.516,1.553,0.037,0.079,0.017,0,0.018
2018-11-17 15:33:56,0.527,0.539,0.531,1.597,0.039,0.081,0.017,0,0.019
2018-11-17 15:34:01,0.518,0.539,0.523,1.58,0.038,0.08,0.018,0,0.018
2018-11-17 15:34:06,0.512,0.524,0.52,1.555,0.038,0.079,0.017,0,0.018
2018-11-17 15:34:11,0.507,0.52,0.516,1.543,0.038,0.078,0.018,0,0.018
2018-11-17 15:34:16,0.523,0.536,0.531,1.59,0.039,0.08,0.018,0,0.018
2018-11-17 15:34:21,0.517,0.537,0.527,1.582,0.039,0.08,0.018,0,0.018
2018-11-17 15:34:26,0.506,0.526,0.516,1.547,0.038,0.079,0.017,0,0.017
2018-11-17 15:34:31,0.508,0.516,0.508,1.532,0.037,0.078,0.017,0,0.017
2018-11-17 15:34:36,0.521,0.537,0.523,1.581,0.039,0.08,0.018,0,0.018
2018-11-17 15:34:41,0.511,0.524,0.52,1.555,0.039,0.08,0.018,0,0.018
2018-11-17 15:34:46,0.5,0.52,0.512,1.532,0.038,0.078,0.018,0,0.018
2018-11-17 15:34:51,0.517,0.537,0.527,1.581,0.039,0.08,0.018,0,0.018
2018-11-17 15:34:56,0.523,0.535,0.527,1.585,0.039,0.08,0.018,0,0.018
2018-11-17 15:35:01,0.51,0.53,0.516,1.556,0.039,0.079,0.017,0,0.018
2018-11-17 15:35:06,0.511,0.524,0.516,1.55,0.038,0.078,0.017,0,0.018
2018-11-17 15:35:11,0.526,0.543,0.527,1.596,0.039,0.081,0.018,0,0.018
2018-11-17 15:35:16,0.514,0.531,0.516,1.561,0.038,0.079,0.017,0,0.018
2018-11-17 15:35:21,0.511,0.523,0.516,1.55,0.037,0.079,0.017,0,0.018
2018-11-17 15:35:26,0.516,0.54,0.527,1.584,0.038,0.08,0.018,0,0.018
2018-11-17 15:35:31,0.51,0.531,0.516,1.557,0.038,0.079,0.017,0,0.018
2018-11-17 15:35:36,0.505,0.529,0.516,1.55,0.037,0.078,0.017,0,0.018
2018-11-17 15:35:41,4.352,4.624,4.719,13.695,0.038,0.08,0.017,0,0.018
2018-11-17 15:35:46,4.176,4.378,4.531,13.086,0.037,0.076,0.017,0,0.017
2018-11-17 15:35:51,4.237,4.443,4.594,13.274,0.037,0.077,0.017,0,0.018
2018-11-17 15:35:56,4.507,4.768,4.938,14.212,0.037,0.077,0.017,0,0.018
2018-11-17 15:36:01,4.435,4.662,4.875,13.972,0.036,0.076,0.017,0,0.017
2018-11-17 15:36:06,4.461,4.69,4.906,14.057,0.037,0.076,0.017,0,0.018
2018-11-17 15:36:11,4.483,4.744,4.906,14.133,0.037,0.076,0.018,0,0.018
2018-11-17 15:36:16,4.422,4.68,4.844,13.945,0.036,0.076,0.017,0,0.018
2018-11-17 15:36:21,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-17 15:36:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:36:31,1.297,1.314,1.303,3.913,0.038,0.078,0.018,0,0.019
2018-11-17 15:36:36,1.294,1.326,1.3,3.921,0.039,0.08,0.018,0,0.018
2018-11-17 15:36:41,0.516,0.536,0.53,1.582,0.039,0.079,0.018,0,0.018
2018-11-17 15:36:46,0.504,0.524,0.518,1.546,0.038,0.078,0.018,0,0.018
2018-11-17 15:36:51,0.518,0.539,0.524,1.581,0.04,0.08,0.018,0,0.018
2018-11-17 15:36:56,0.508,0.529,0.517,1.554,0.038,0.079,0.017,0,0.018
2018-11-17 15:37:01,0.511,0.527,0.514,1.552,0.037,0.079,0.017,0,0.018
2018-11-17 15:37:06,0.524,0.544,0.533,1.6,0.039,0.081,0.018,0,0.018
2018-11-17 15:37:11,0.519,0.535,0.521,1.575,0.038,0.08,0.018,0,0.018
2018-11-17 15:37:16,0.506,0.526,0.516,1.548,0.037,0.078,0.017,0,0.018
2018-11-17 15:37:21,0.515,0.531,0.516,1.562,0.038,0.08,0.018,0,0.018
2018-11-17 15:37:26,0.517,0.538,0.526,1.581,0.039,0.08,0.018,0,0.018
2018-11-17 15:37:31,0.51,0.53,0.523,1.563,0.039,0.08,0.018,0,0.018
2018-11-17 15:37:36,0.508,0.52,0.516,1.543,0.038,0.079,0.018,0,0.018
2018-11-17 15:37:41,0.501,0.521,0.514,1.537,0.038,0.079,0.018,0,0.018
2018-11-17 15:37:46,0.508,0.528,0.517,1.554,0.038,0.08,0.018,0,0.018
2018-11-17 15:37:51,0.515,0.528,0.521,1.564,0.039,0.08,0.018,0,0.018
2018-11-17 15:37:56,0.512,0.536,0.529,1.577,0.038,0.08,0.018,0,0.018
2018-11-17 15:38:01,0.498,0.521,0.514,1.533,0.038,0.078,0.017,0,0.017
2018-11-17 15:38:06,0.508,0.524,0.521,1.553,0.039,0.08,0.018,0,0.018
2018-11-17 15:38:11,0.517,0.537,0.53,1.585,0.039,0.081,0.018,0,0.019
2018-11-17 15:38:16,0.508,0.528,0.522,1.558,0.038,0.079,0.017,0,0.018
2018-11-17 15:38:21,0.502,0.522,0.515,1.538,0.037,0.079,0.017,0,0.018
2018-11-17 15:38:26,0.466,0.482,0.473,1.421,0.034,0.072,0.016,0,0.017
2018-11-17 15:38:31,3.935,4.153,4.326,12.414,0.035,0.074,0.016,0,0.017
2018-11-17 15:38:36,3.93,4.143,4.34,12.412,0.035,0.073,0.016,0,0.017
2018-11-17 15:38:41,4.164,4.413,4.609,13.186,0.035,0.073,0.016,0,0.017
2018-11-17 15:38:46,4.098,4.344,4.535,12.977,0.034,0.072,0.016,0,0.017
2018-11-17 15:38:51,4.167,4.415,4.611,13.193,0.034,0.072,0.016,0,0.017
2018-11-17 15:38:56,4.221,4.47,4.671,13.362,0.035,0.073,0.016,0,0.017
2018-11-17 15:39:01,4.189,4.468,4.61,13.266,0.035,0.072,0.016,0,0.017
2018-11-17 15:39:06,4.167,4.414,4.618,13.199,0.035,0.071,0.016,0,0.017
2018-11-17 15:39:11,4.334,4.545,4.754,13.633,0.035,0.072,0.016,0,0.017
2018-11-17 15:39:16,4.356,4.601,4.834,13.791,0.036,0.072,0.017,0,0.017
2018-11-17 15:39:21,4.372,4.621,4.784,13.777,0.036,0.072,0.016,0,0.016
2018-11-17 15:39:26,4.312,4.559,4.729,13.6,0.035,0.071,0.016,0,0.016
2018-11-17 15:39:31,4.324,4.604,4.799,13.727,0.036,0.073,0.016,0,0.016
2018-11-17 15:39:36,4.426,4.675,4.873,13.975,0.036,0.073,0.016,0,0.016
2018-11-17 15:39:41,4.421,4.703,4.897,14.022,0.036,0.072,0.016,0,0.017
2018-11-17 15:39:46,0,0,0,0,0.032,0.066,0.015,0,0.015
2018-11-17 15:39:51,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-17 15:39:56,0,0,0,0,0.038,0.075,0.017,0,0.018
2018-11-17 15:40:01,0,0,0,0,0.038,0.075,0.017,0,0.018
2018-11-17 15:40:06,0,0,0,0,0.038,0.075,0.017,0,0.018
2018-11-17 15:40:11,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 15:40:16,0,0,0,0,0.036,0.075,0.017,0,0.018
2018-11-17 15:40:21,0,0,0,0,0.038,0.076,0.017,0,0.018
2018-11-17 15:40:26,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:40:31,0,0,0,0,0.036,0.074,0.017,0,0.017
2018-11-17 15:40:36,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-17 15:40:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:40:46,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:40:51,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:40:56,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:41:01,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:41:06,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:41:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:41:16,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:41:21,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 15:41:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:41:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:41:36,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:41:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-17 15:41:46,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-17 15:41:51,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:41:56,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:42:01,0,0,0,0,0.037,0.079,0.017,0,0.017
2018-11-17 15:42:06,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-17 15:42:11,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:42:16,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-17 15:42:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:42:26,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:42:31,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:42:36,0,0,0,0,0.037,0.077,0.017,0,0.017
