Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-17 14:56:05,30.989,67.063,24.402
2018-11-17 14:57:05,31.026,67.613,24.548
2018-11-17 14:58:05,31.062,66.575,24.377
2018-11-17 14:59:05,30.916,67.124,24.341
2018-11-17 15:00:05,30.879,66.941,24.267
2018-11-17 15:01:05,30.806,67.552,24.316
2018-11-17 15:02:05,30.842,67.308,24.304
2018-11-17 15:03:05,31.026,67.124,24.451
2018-11-17 15:04:05,31.062,66.819,24.426
2018-11-17 15:05:05,30.952,67.674,24.487
2018-11-17 15:06:05,30.916,68.162,24.548
2018-11-17 15:07:05,30.952,68.04,24.56
2018-11-17 15:08:05,31.026,68.346,24.695
2018-11-17 15:09:05,31.319,67.613,24.841
2018-11-17 15:10:05,31.465,66.758,24.817
2018-11-17 15:11:05,31.355,66.819,24.719
2018-11-17 15:12:05,31.319,66.819,24.683
2018-11-17 15:13:05,31.355,66.88,24.731
2018-11-17 15:14:05,31.355,66.209,24.597
2018-11-17 15:15:05,31.282,66.819,24.646
2018-11-17 15:16:05,31.282,66.697,24.621
2018-11-17 15:17:05,31.209,66.758,24.56
2018-11-17 15:18:05,31.172,66.514,24.475
2018-11-17 15:19:05,31.099,66.514,24.402
2018-11-17 15:20:05,31.062,66.453,24.353
2018-11-17 15:21:05,31.099,66.27,24.353
2018-11-17 15:22:05,31.245,66.392,24.524
2018-11-17 15:23:05,31.355,65.476,24.451
2018-11-17 15:24:05,31.282,65.171,24.316
2018-11-17 15:25:05,31.209,66.026,24.414
2018-11-17 15:26:05,31.209,65.903,24.389
2018-11-17 15:27:05,31.026,66.636,24.353
2018-11-17 15:28:05,30.952,67.002,24.353
2018-11-17 15:29:05,31.062,66.941,24.451
2018-11-17 15:30:05,31.099,66.758,24.451
2018-11-17 15:31:05,31.099,66.941,24.487
2018-11-17 15:32:05,31.172,66.575,24.487
2018-11-17 15:33:05,31.245,65.965,24.438
2018-11-17 15:34:05,31.282,65.598,24.402
2018-11-17 15:35:05,31.245,65.781,24.402
2018-11-17 15:36:05,31.209,66.026,24.414
2018-11-17 15:37:05,31.099,66.331,24.365
2018-11-17 15:38:05,31.062,66.636,24.389
2018-11-17 15:39:05,31.062,66.453,24.353
2018-11-17 15:40:05,31.099,66.392,24.377
2018-11-17 15:41:05,31.136,66.209,24.377
2018-11-17 15:42:05,31.136,66.819,24.499
2018-11-17 15:43:05,31.136,67.002,24.536
2018-11-17 15:44:05,31.026,66.636,24.353
2018-11-17 15:45:05,31.026,66.88,24.402
2018-11-17 15:46:05,31.136,66.758,24.487
2018-11-17 15:47:05,31.172,66.148,24.402
2018-11-17 15:48:05,31.282,65.049,24.292
2018-11-17 15:49:05,31.319,64.011,24.121
2018-11-17 15:50:05,31.319,63.706,24.06
2018-11-17 15:51:05,31.319,64.805,24.279
2018-11-17 15:52:05,31.282,65.11,24.304
2018-11-17 15:53:05,31.245,65.72,24.389
2018-11-17 15:54:05,31.245,64.927,24.231
2018-11-17 15:55:05,31.245,65.72,24.389
2018-11-17 15:56:05,31.319,65.965,24.512
2018-11-17 15:57:05,31.319,66.087,24.536
2018-11-17 15:58:05,31.245,66.209,24.487
2018-11-17 15:59:05,31.319,66.209,24.56
2018-11-17 16:00:05,31.392,66.27,24.646
2018-11-17 16:01:05,31.465,66.148,24.695
2018-11-17 16:02:05,31.465,65.11,24.487
2018-11-17 16:03:05,31.392,65.354,24.463
2018-11-17 16:04:05,31.465,65.415,24.548
2018-11-17 16:05:05,31.465,65.232,24.512
2018-11-17 16:06:05,31.428,65.232,24.475
2018-11-17 16:07:05,31.392,64.682,24.328
2018-11-17 16:08:05,31.355,64.499,24.255
2018-11-17 16:09:05,31.282,64.194,24.121
2018-11-17 16:10:05,31.282,64.682,24.218
2018-11-17 16:11:05,31.392,64.621,24.316
2018-11-17 16:12:05,31.282,64.499,24.182
2018-11-17 16:13:05,31.245,65.11,24.267
2018-11-17 16:14:05,31.209,65.354,24.279
2018-11-17 16:15:05,31.245,65.293,24.304
2018-11-17 16:16:05,31.319,65.171,24.353
2018-11-17 16:17:05,31.392,65.11,24.414
2018-11-17 16:18:05,31.245,65.537,24.353
2018-11-17 16:19:05,31.172,65.659,24.304
2018-11-17 16:20:05,31.172,65.903,24.353
2018-11-17 16:21:05,31.099,67.002,24.499
2018-11-17 16:22:05,31.062,66.209,24.304
2018-11-17 16:23:05,31.099,65.659,24.231
2018-11-17 16:24:05,31.099,65.598,24.218
2018-11-17 16:25:05,31.099,65.72,24.243
2018-11-17 16:26:05,31.172,65.903,24.353
2018-11-17 16:27:05,31.136,66.148,24.365
2018-11-17 16:28:05,31.136,66.331,24.402
2018-11-17 16:29:05,31.136,66.27,24.389
2018-11-17 16:30:05,31.319,65.049,24.328
2018-11-17 16:31:05,31.282,63.706,24.023
2018-11-17 16:32:05,31.282,64.255,24.133
2018-11-17 16:33:05,31.319,64.255,24.17
2018-11-17 16:34:05,31.282,62.729,23.828
2018-11-17 16:35:05,31.282,63.095,23.901
2018-11-17 16:36:05,31.245,63.706,23.986
2018-11-17 16:37:05,31.245,64.56,24.157
2018-11-17 16:38:05,31.355,64.866,24.328
2018-11-17 16:39:05,31.428,64.988,24.426
2018-11-17 16:40:05,31.538,64.805,24.499
2018-11-17 16:41:05,31.575,63.584,24.292
2018-11-17 16:42:05,31.612,63.645,24.341
2018-11-17 16:43:05,31.685,64.194,24.524
2018-11-17 16:44:05,31.575,64.866,24.548
2018-11-17 16:45:05,31.575,64.743,24.524
2018-11-17 16:46:05,31.502,65.049,24.512
2018-11-17 16:47:05,31.428,64.621,24.353
2018-11-17 16:48:05,31.392,65.049,24.402
2018-11-17 16:49:05,31.319,65.965,24.512
2018-11-17 16:50:05,31.245,66.392,24.524
2018-11-17 16:51:05,31.245,66.392,24.524
2018-11-17 16:52:05,31.209,66.026,24.414
2018-11-17 16:53:05,31.172,66.087,24.389
2018-11-17 16:54:05,31.136,66.148,24.365
2018-11-17 16:55:05,31.172,65.965,24.365
2018-11-17 16:56:05,31.172,65.965,24.365
2018-11-17 16:57:05,31.209,66.209,24.451
2018-11-17 16:58:05,31.209,65.903,24.389
2018-11-17 16:59:05,31.282,64.255,24.133
