Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-17 13:50:33,73.901,71.764,73.901,74.695,73.413,75.977
2018-11-17 13:50:38,74.451,72.13,74.328,75.061,73.84,76.343
2018-11-17 13:50:43,74.939,72.497,74.695,75.305,74.145,76.587
2018-11-17 13:50:48,75.244,72.68,74.878,75.61,74.451,76.709
2018-11-17 13:50:53,75.549,72.985,75.061,75.855,74.634,77.015
2018-11-17 13:50:58,75.855,73.229,75.366,76.099,74.878,77.076
2018-11-17 13:51:03,75.977,73.413,75.427,76.282,75.061,77.198
2018-11-17 13:51:08,76.099,73.535,75.61,76.404,75.183,77.32
2018-11-17 13:51:13,76.282,73.657,75.671,76.648,75.366,77.442
2018-11-17 13:51:18,76.282,73.84,75.793,76.77,75.488,77.503
2018-11-17 13:51:23,76.282,73.901,75.916,76.831,75.549,77.564
2018-11-17 13:51:28,76.343,74.023,75.977,76.892,75.671,77.564
2018-11-17 13:51:33,76.404,74.023,76.038,76.954,75.671,77.564
2018-11-17 13:51:38,76.343,74.023,76.099,77.015,75.793,77.564
2018-11-17 13:51:43,76.526,74.084,76.099,77.076,75.793,77.564
2018-11-17 13:51:48,76.404,74.145,76.099,77.076,75.793,77.503
2018-11-17 13:51:53,76.465,74.145,76.16,77.076,75.916,77.564
2018-11-17 13:51:58,76.526,74.145,76.221,77.198,76.038,77.503
2018-11-17 13:52:03,76.648,74.267,76.282,77.198,76.038,77.442
2018-11-17 13:52:08,76.709,74.328,76.343,77.259,76.099,77.442
2018-11-17 13:52:13,76.77,74.389,76.343,77.198,76.099,77.442
2018-11-17 13:52:18,76.77,74.328,76.343,77.137,76.038,77.259
2018-11-17 13:52:23,76.648,74.328,76.221,77.076,76.038,77.259
2018-11-17 13:52:28,76.526,74.328,76.221,77.015,75.977,77.137
2018-11-17 13:52:33,76.587,74.389,76.221,76.954,75.977,77.076
2018-11-17 13:52:38,76.587,74.328,76.099,76.954,75.916,77.015
2018-11-17 13:52:43,76.526,74.267,76.038,76.831,75.855,76.831
2018-11-17 13:52:48,76.404,74.145,75.916,76.709,75.733,76.709
2018-11-17 13:52:53,76.282,74.084,75.793,76.648,75.61,76.526
2018-11-17 13:52:58,76.16,73.901,75.61,76.465,75.488,76.282
2018-11-17 13:53:03,75.916,73.779,75.366,76.343,75.305,76.038
2018-11-17 13:53:08,75.855,73.596,75.183,76.221,75.122,75.733
2018-11-17 13:53:13,75.671,73.29,75,75.977,74.939,75.488
2018-11-17 13:53:18,75.427,72.985,74.634,75.733,74.695,75.122
2018-11-17 13:53:23,75.305,72.741,74.328,75.427,74.328,74.817
2018-11-17 13:53:28,74.878,72.436,74.023,75.122,73.962,74.511
2018-11-17 13:53:33,74.451,72.07,73.596,74.695,73.596,73.962
2018-11-17 13:53:38,74.267,71.703,73.229,74.206,73.29,73.474
2018-11-17 13:53:43,73.901,71.215,72.802,73.718,72.863,73.046
2018-11-17 13:53:48,73.413,70.787,72.436,73.29,72.558,72.558
2018-11-17 13:53:53,73.168,70.543,72.008,72.924,72.192,72.07
2018-11-17 13:53:58,72.863,70.116,71.703,72.619,71.886,71.703
2018-11-17 13:54:03,72.619,69.811,71.398,72.375,71.642,71.337
2018-11-17 13:54:08,72.436,69.689,71.215,72.253,71.337,70.971
2018-11-17 13:54:13,72.253,69.566,70.971,72.07,71.032,70.665
2018-11-17 13:54:18,71.947,69.322,70.665,71.764,70.787,70.299
2018-11-17 13:54:23,71.581,69.017,70.36,71.398,70.543,70.055
2018-11-17 13:54:28,71.398,68.773,70.116,70.971,70.299,69.75
2018-11-17 13:54:33,71.093,68.468,69.872,70.726,69.994,69.383
2018-11-17 13:54:38,70.909,68.346,69.627,70.543,69.75,69.139
2018-11-17 13:54:43,70.726,68.284,69.444,70.299,69.566,68.895
2018-11-17 13:54:48,70.543,68.162,69.261,70.116,69.383,68.712
2018-11-17 13:54:53,70.299,67.918,68.956,69.872,69.139,68.406
2018-11-17 13:54:58,70.055,67.613,68.773,69.627,68.956,68.101
2018-11-17 13:55:03,69.811,67.369,68.529,69.261,68.712,67.796
2018-11-17 13:55:08,69.627,67.124,68.284,68.956,68.529,67.491
2018-11-17 13:55:13,69.383,66.88,67.979,68.773,68.284,67.124
2018-11-17 13:55:18,69.261,66.697,67.674,68.651,68.101,66.941
2018-11-17 13:55:23,69.078,66.636,67.552,68.529,67.918,66.819
2018-11-17 13:55:28,68.956,66.575,67.43,68.406,67.735,66.636
2018-11-17 13:55:33,68.651,66.392,67.308,68.284,67.552,66.514
2018-11-17 13:55:38,68.59,66.331,67.247,68.162,67.491,66.392
2018-11-17 13:55:43,68.468,66.27,67.124,68.04,67.369,66.27
2018-11-17 13:55:48,68.406,66.148,66.941,67.857,67.247,66.148
2018-11-17 13:55:53,68.406,66.148,66.88,67.796,67.124,66.087
2018-11-17 13:55:58,68.346,66.087,66.758,67.613,67.002,66.026
2018-11-17 13:56:03,68.223,66.026,66.575,67.491,66.819,65.842
2018-11-17 13:56:08,67.857,65.842,66.392,67.247,66.758,65.598
2018-11-17 13:56:13,67.735,65.659,66.148,66.941,66.514,65.293
2018-11-17 13:56:18,67.491,65.415,65.903,66.819,66.209,65.171
2018-11-17 13:56:23,67.308,65.232,65.659,66.575,66.026,64.866
2018-11-17 13:56:28,67.186,64.927,65.476,66.392,65.781,64.743
2018-11-17 13:56:33,67.124,64.743,65.354,66.27,65.598,64.56
2018-11-17 13:56:38,67.002,64.682,65.354,66.27,65.537,64.56
2018-11-17 13:56:43,67.002,64.56,65.293,66.148,65.476,64.499
2018-11-17 13:56:48,66.941,64.499,65.171,66.026,65.354,64.316
2018-11-17 13:56:53,66.819,64.255,64.988,65.781,65.171,64.194
2018-11-17 13:56:58,66.697,64.194,64.805,65.598,65.049,64.011
2018-11-17 13:57:03,66.636,64.133,64.682,65.476,64.988,63.889
2018-11-17 13:57:08,66.575,64.072,64.56,65.415,64.866,63.767
2018-11-17 13:57:13,66.514,64.072,64.499,65.293,64.743,63.767
2018-11-17 13:57:18,66.331,63.95,64.438,65.293,64.682,63.706
2018-11-17 13:57:23,66.209,63.889,64.316,65.11,64.56,63.584
2018-11-17 13:57:28,66.148,63.889,64.255,65.049,64.499,63.523
2018-11-17 13:57:33,66.026,63.706,64.133,64.988,64.377,63.461
2018-11-17 13:57:38,65.903,63.584,63.95,64.866,64.194,63.339
2018-11-17 13:57:43,65.842,63.461,63.889,64.743,64.072,63.217
2018-11-17 13:57:48,65.781,63.339,63.828,64.682,64.072,63.156
2018-11-17 13:57:53,65.659,63.095,63.706,64.56,63.95,63.095
2018-11-17 13:57:58,65.659,63.034,63.645,64.499,63.889,63.034
2018-11-17 13:58:03,65.598,62.973,63.584,64.377,63.889,62.851
2018-11-17 13:58:08,65.598,62.973,63.461,64.316,63.767,62.851
2018-11-17 13:58:13,65.537,62.851,63.4,64.133,63.706,62.79
2018-11-17 13:58:18,65.476,62.79,63.339,64.133,63.645,62.668
2018-11-17 13:58:23,65.415,62.729,63.278,64.133,63.523,62.607
2018-11-17 13:58:28,65.354,62.668,63.156,64.133,63.523,62.607
2018-11-17 13:58:33,65.354,62.729,63.156,64.133,63.461,62.607
2018-11-17 13:58:38,65.354,62.79,63.156,64.133,63.4,62.607
2018-11-17 13:58:43,65.476,62.851,63.217,64.194,63.461,62.668
2018-11-17 13:58:48,65.537,62.79,63.156,64.133,63.4,62.668
2018-11-17 13:58:53,65.415,62.546,62.912,63.767,63.095,62.485
2018-11-17 13:58:58,65.171,62.118,62.485,63.278,62.607,62.179
2018-11-17 13:59:03,64.56,61.081,61.447,62.301,61.752,61.691
2018-11-17 13:59:08,63.217,59.066,59.371,60.043,59.859,60.226
2018-11-17 13:59:13,61.63,56.563,56.868,57.417,56.99,57.845
2018-11-17 13:59:18,60.043,54.243,54.609,55.22,54.609,56.013
2018-11-17 13:59:23,58.7,53.144,53.327,53.51,53.51,54.731
2018-11-17 13:59:28,56.563,51.496,51.801,52.289,51.74,52.961
2018-11-17 13:59:33,54.975,50.03,50.824,51.435,50.824,52.045
2018-11-17 13:59:38,53.877,49.481,50.214,50.824,50.153,51.435
2018-11-17 13:59:43,53.327,48.931,49.42,50.092,49.481,50.946
2018-11-17 13:59:48,53.083,48.748,49.359,49.847,49.054,50.763
2018-11-17 13:59:53,52.472,48.687,49.298,49.847,48.993,50.824
2018-11-17 13:59:58,52.35,48.87,49.664,50.153,49.359,51.068
2018-11-17 14:00:03,52.472,49.298,50.153,50.702,49.908,51.496
2018-11-17 14:00:08,52.594,49.725,50.58,51.19,50.397,51.984
2018-11-17 14:00:13,52.778,50.092,51.007,51.74,50.885,52.656
2018-11-17 14:00:18,53.816,51.496,52.411,53.205,52.35,54.121
2018-11-17 14:00:23,55.464,53.694,54.487,55.708,54.426,56.319
2018-11-17 14:00:28,56.807,55.22,55.952,57.234,56.013,58.028
2018-11-17 14:00:33,57.54,55.525,56.441,57.478,56.38,58.577
2018-11-17 14:00:38,57.54,54.548,55.647,56.563,55.525,58.089
2018-11-17 14:00:43,57.784,54.975,55.952,56.746,55.708,58.089
2018-11-17 14:00:48,58.761,57.478,58.761,59.676,57.845,59.92
2018-11-17 14:00:53,60.958,60.287,61.935,62.912,60.897,63.034
2018-11-17 14:00:58,63.706,63.339,64.743,65.903,64.072,65.903
2018-11-17 14:01:03,66.331,65.598,67.186,68.712,66.575,68.468
2018-11-17 14:01:08,68.956,67.613,68.956,70.36,68.468,70.665
2018-11-17 14:01:13,70.421,69.078,70.604,71.764,70.238,72.13
2018-11-17 14:01:18,71.825,70.299,71.886,72.985,71.581,73.596
2018-11-17 14:01:23,73.168,71.215,72.741,74.023,72.497,74.634
2018-11-17 14:01:28,74.023,72.13,73.596,74.817,73.413,75.427
2018-11-17 14:01:33,74.573,72.68,74.328,75.488,74.084,76.038
2018-11-17 14:01:38,75.305,73.168,74.878,76.038,74.634,76.526
2018-11-17 14:01:43,75.733,73.535,75.244,76.465,75,76.954
2018-11-17 14:01:48,76.099,73.901,75.549,76.831,75.305,77.32
2018-11-17 14:01:53,76.221,74.206,75.855,77.076,75.671,77.503
2018-11-17 14:01:58,76.526,74.451,76.16,77.381,75.977,77.747
2018-11-17 14:02:03,76.892,74.756,76.404,77.686,76.282,77.93
2018-11-17 14:02:08,77.137,75.061,76.648,77.869,76.465,78.052
2018-11-17 14:02:13,77.381,75.122,76.77,78.052,76.587,78.174
2018-11-17 14:02:18,77.564,75.244,76.831,78.113,76.709,78.174
2018-11-17 14:02:23,77.625,75.366,77.015,78.236,76.892,78.236
2018-11-17 14:02:28,77.747,75.427,77.137,78.297,76.954,78.358
2018-11-17 14:02:33,77.808,75.488,77.137,78.236,77.015,78.297
2018-11-17 14:02:38,77.808,75.549,77.198,78.297,77.015,78.236
2018-11-17 14:02:43,77.808,75.549,77.259,78.419,77.137,78.236
2018-11-17 14:02:48,77.808,75.61,77.259,78.419,77.137,78.174
2018-11-17 14:02:53,77.686,75.61,77.259,78.419,77.137,78.052
2018-11-17 14:02:58,77.686,75.61,77.198,78.358,77.076,78.052
2018-11-17 14:03:03,77.564,75.549,77.015,78.297,77.015,77.808
2018-11-17 14:03:08,77.503,75.427,76.892,78.174,76.892,77.686
2018-11-17 14:03:13,77.442,75.244,76.709,77.869,76.709,77.442
2018-11-17 14:03:18,77.198,75.061,76.526,77.564,76.526,77.137
2018-11-17 14:03:23,77.015,74.756,76.343,77.259,76.282,76.77
2018-11-17 14:03:28,76.77,74.451,75.977,76.954,75.977,76.465
2018-11-17 14:03:33,76.343,73.962,75.549,76.465,75.549,76.038
2018-11-17 14:03:38,76.038,73.474,75.122,76.038,75.183,75.549
2018-11-17 14:03:43,75.61,73.046,74.634,75.488,74.756,75
2018-11-17 14:03:48,75.122,72.497,74.084,74.939,74.206,74.389
2018-11-17 14:03:53,74.695,72.008,73.657,74.573,73.718,73.779
2018-11-17 14:03:58,74.267,71.581,73.168,74.084,73.29,73.352
2018-11-17 14:04:03,73.962,71.215,72.741,73.779,72.802,72.863
2018-11-17 14:04:08,73.474,70.849,72.375,73.352,72.436,72.375
2018-11-17 14:04:13,73.107,70.482,72.008,72.985,72.13,72.008
2018-11-17 14:04:18,72.741,70.116,71.581,72.497,71.764,71.52
2018-11-17 14:04:23,72.314,69.689,71.215,72.192,71.337,71.032
2018-11-17 14:04:28,71.947,69.383,70.849,71.703,71.032,70.665
2018-11-17 14:04:33,71.581,69.139,70.421,71.276,70.665,70.299
2018-11-17 14:04:38,71.215,68.834,70.116,71.032,70.421,69.872
2018-11-17 14:04:43,70.849,68.468,69.689,70.665,70.055,69.505
2018-11-17 14:04:48,70.36,68.162,69.261,70.238,69.689,69.078
2018-11-17 14:04:53,70.116,67.918,69.017,69.933,69.383,68.712
2018-11-17 14:04:58,69.811,67.613,68.712,69.689,69.078,68.346
2018-11-17 14:05:03,69.566,67.247,68.406,69.261,68.712,67.979
2018-11-17 14:05:08,69.261,67.002,68.162,69.078,68.468,67.674
2018-11-17 14:05:13,69.078,66.819,67.979,68.834,68.284,67.43
2018-11-17 14:05:18,68.834,66.636,67.735,68.59,68.101,67.247
2018-11-17 14:05:23,68.651,66.392,67.552,68.346,67.918,67.002
2018-11-17 14:05:28,68.406,66.087,67.308,68.101,67.674,66.697
2018-11-17 14:05:33,68.284,65.903,67.063,67.857,67.369,66.453
2018-11-17 14:05:38,68.101,65.72,66.941,67.735,67.186,66.331
2018-11-17 14:05:43,67.918,65.598,66.819,67.552,66.941,66.148
2018-11-17 14:05:48,67.857,65.415,66.636,67.43,66.819,66.026
2018-11-17 14:05:53,67.735,65.293,66.514,67.369,66.697,65.903
2018-11-17 14:05:58,67.552,65.232,66.331,67.308,66.575,65.659
2018-11-17 14:06:03,67.369,65.171,66.209,67.002,66.392,65.476
2018-11-17 14:06:08,67.308,65.049,66.026,66.819,66.27,65.293
2018-11-17 14:06:13,67.063,64.805,65.781,66.514,66.026,65.049
2018-11-17 14:06:18,66.941,64.682,65.598,66.27,65.781,64.866
2018-11-17 14:06:23,66.819,64.621,65.415,66.148,65.659,64.805
2018-11-17 14:06:28,66.697,64.621,65.415,66.087,65.598,64.743
2018-11-17 14:06:33,66.636,64.499,65.293,65.965,65.537,64.682
2018-11-17 14:06:38,66.514,64.316,65.171,65.903,65.415,64.499
2018-11-17 14:06:43,66.453,64.316,65.11,65.903,65.354,64.499
2018-11-17 14:06:48,66.392,64.255,65.049,65.842,65.232,64.377
2018-11-17 14:06:53,66.27,64.194,64.927,65.781,65.171,64.316
2018-11-17 14:06:58,66.209,64.133,64.866,65.72,65.171,64.194
2018-11-17 14:07:03,66.209,64.011,64.743,65.537,64.988,64.072
2018-11-17 14:07:08,66.209,63.828,64.56,65.415,64.866,64.011
2018-11-17 14:07:13,66.087,63.706,64.438,65.232,64.743,63.889
2018-11-17 14:07:18,66.026,63.584,64.316,65.11,64.621,63.706
2018-11-17 14:07:23,65.965,63.523,64.255,64.988,64.56,63.584
2018-11-17 14:07:28,65.903,63.523,64.133,64.927,64.499,63.523
2018-11-17 14:07:33,65.842,63.461,64.072,64.866,64.377,63.461
2018-11-17 14:07:38,65.781,63.217,63.889,64.682,64.194,63.339
2018-11-17 14:07:43,65.659,63.095,63.767,64.56,64.011,63.217
2018-11-17 14:07:48,65.598,63.034,63.645,64.438,63.889,63.095
2018-11-17 14:07:53,65.415,62.851,63.461,64.255,63.706,62.973
2018-11-17 14:07:58,65.232,62.668,63.217,64.011,63.523,62.851
2018-11-17 14:08:03,65.11,62.424,63.095,63.889,63.4,62.668
2018-11-17 14:08:08,64.927,62.301,62.912,63.828,63.217,62.485
2018-11-17 14:08:13,64.743,62.179,62.851,63.706,63.034,62.363
2018-11-17 14:08:18,64.682,61.996,62.79,63.584,62.912,62.179
2018-11-17 14:08:23,64.621,61.813,62.607,63.461,62.79,62.057
2018-11-17 14:08:28,64.56,61.691,62.485,63.339,62.668,61.935
2018-11-17 14:08:33,64.438,61.63,62.301,63.217,62.546,61.813
2018-11-17 14:08:38,64.316,61.569,62.179,63.034,62.424,61.691
2018-11-17 14:08:43,64.133,61.264,61.874,62.729,62.179,61.508
2018-11-17 14:08:48,63.889,60.653,61.264,62.057,61.508,61.02
2018-11-17 14:08:53,63.278,60.104,60.653,61.325,60.714,60.47
2018-11-17 14:08:58,62.363,59.127,59.798,60.409,60.043,59.859
2018-11-17 14:09:03,61.813,57.356,57.784,58.7,58.089,58.394
2018-11-17 14:09:08,59.92,55.22,55.891,56.319,56.013,56.563
2018-11-17 14:09:13,57.845,53.816,54.487,54.975,54.731,55.586
2018-11-17 14:09:18,56.807,52.778,53.449,54.06,53.51,54.853
2018-11-17 14:09:23,56.136,52.228,52.656,53.51,52.594,53.877
2018-11-17 14:09:28,55.708,52.411,52.961,53.755,52.778,53.938
2018-11-17 14:09:33,55.403,52.533,53.144,54.06,53.083,54.243
2018-11-17 14:09:38,55.098,51.984,52.717,53.571,52.533,53.999
2018-11-17 14:09:43,55.037,51.557,52.106,53.022,52.045,53.694
2018-11-17 14:09:48,55.22,52.411,53.083,53.999,52.9,54.243
2018-11-17 14:09:53,55.83,53.571,54.304,55.342,54.182,55.525
2018-11-17 14:09:58,56.807,54.304,55.159,56.197,55.037,56.441
2018-11-17 14:10:03,57.784,55.769,56.563,57.784,56.624,57.723
2018-11-17 14:10:08,59.615,58.577,59.493,60.897,59.615,60.592
2018-11-17 14:10:13,62.912,62.118,62.729,64.499,62.668,63.889
2018-11-17 14:10:18,65.293,64.499,65.354,67.002,64.988,66.392
2018-11-17 14:10:23,67.43,66.514,67.43,68.712,67.186,68.651
2018-11-17 14:10:28,69.078,68.04,69.017,70.238,68.712,70.299
2018-11-17 14:10:33,70.36,68.834,69.994,71.154,69.75,71.398
2018-11-17 14:10:38,71.52,69.566,70.665,71.947,70.482,72.253
2018-11-17 14:10:43,72.314,70.177,71.154,72.497,71.032,72.863
2018-11-17 14:10:48,72.68,70.543,71.642,72.863,71.337,73.229
2018-11-17 14:10:53,73.107,70.909,72.13,73.29,71.764,73.657
2018-11-17 14:10:58,73.535,71.215,72.497,73.596,72.192,73.962
2018-11-17 14:11:03,73.901,71.459,72.741,73.901,72.375,74.145
2018-11-17 14:11:08,74.145,71.642,72.985,74.206,72.619,74.328
2018-11-17 14:11:13,74.328,71.764,73.107,74.267,72.741,74.451
2018-11-17 14:11:18,74.451,71.825,73.168,74.328,72.924,74.573
2018-11-17 14:11:23,74.511,71.886,73.29,74.451,73.046,74.695
2018-11-17 14:11:28,74.511,72.008,73.413,74.573,73.107,74.634
2018-11-17 14:11:33,74.634,72.008,73.413,74.511,73.168,74.634
2018-11-17 14:11:38,74.573,72.07,73.413,74.451,73.168,74.634
2018-11-17 14:11:43,74.573,72.07,73.413,74.451,73.168,74.511
2018-11-17 14:11:48,74.511,72.008,73.29,74.451,73.107,74.389
2018-11-17 14:11:53,74.451,71.825,73.229,74.328,72.985,74.145
2018-11-17 14:11:58,74.267,71.642,73.046,74.145,72.802,73.901
2018-11-17 14:12:03,74.145,71.337,72.741,73.84,72.619,73.596
2018-11-17 14:12:08,73.84,71.154,72.558,73.596,72.436,73.352
2018-11-17 14:12:13,73.535,70.849,72.192,73.229,72.192,72.985
2018-11-17 14:12:18,73.168,70.421,71.764,72.802,71.825,72.558
2018-11-17 14:12:23,72.863,70.116,71.398,72.436,71.459,72.13
2018-11-17 14:12:28,72.558,69.811,71.154,72.008,71.154,71.703
2018-11-17 14:12:33,72.192,69.444,70.849,71.642,70.849,71.337
2018-11-17 14:12:38,71.825,69.261,70.482,71.276,70.604,70.909
2018-11-17 14:12:43,71.52,68.956,70.177,71.032,70.299,70.482
2018-11-17 14:12:48,71.215,68.651,69.811,70.787,69.933,70.116
2018-11-17 14:12:53,70.849,68.284,69.505,70.482,69.627,69.75
2018-11-17 14:12:58,70.421,67.979,69.2,70.177,69.322,69.322
2018-11-17 14:13:03,70.177,67.735,68.956,69.811,69.139,69.017
2018-11-17 14:13:08,69.933,67.552,68.712,69.689,68.895,68.712
2018-11-17 14:13:13,69.811,67.369,68.468,69.505,68.651,68.406
2018-11-17 14:13:18,69.566,67.124,68.284,69.078,68.406,68.04
2018-11-17 14:13:23,69.078,66.758,68.04,68.773,68.162,67.735
2018-11-17 14:13:28,68.834,66.575,67.796,68.59,67.918,67.491
2018-11-17 14:13:33,68.59,66.453,67.613,68.406,67.796,67.247
2018-11-17 14:13:38,68.406,66.27,67.43,68.223,67.613,67.124
2018-11-17 14:13:43,68.284,66.209,67.308,68.162,67.552,66.941
2018-11-17 14:13:48,68.223,66.27,67.247,68.04,67.43,66.819
2018-11-17 14:13:53,68.223,66.087,67.124,67.857,67.308,66.697
2018-11-17 14:13:58,68.162,65.903,67.002,67.796,67.247,66.575
2018-11-17 14:14:03,68.04,65.72,66.819,67.674,67.124,66.453
2018-11-17 14:14:08,67.918,65.537,66.758,67.552,67.002,66.27
2018-11-17 14:14:13,67.796,65.537,66.636,67.491,66.88,66.209
2018-11-17 14:14:18,67.735,65.537,66.514,67.369,66.758,66.087
2018-11-17 14:14:23,67.613,65.415,66.331,67.247,66.636,65.842
2018-11-17 14:14:28,67.491,65.293,66.27,67.063,66.514,65.72
2018-11-17 14:14:33,67.369,65.171,66.087,66.88,66.331,65.537
2018-11-17 14:14:38,67.247,65.11,65.965,66.758,66.209,65.354
2018-11-17 14:14:43,67.124,64.988,65.842,66.697,66.026,65.232
2018-11-17 14:14:48,67.124,64.866,65.659,66.514,65.903,65.049
2018-11-17 14:14:53,67.124,64.866,65.598,66.392,65.842,64.927
2018-11-17 14:14:58,67.002,64.805,65.476,66.331,65.781,64.927
2018-11-17 14:15:03,66.819,64.56,65.354,66.087,65.598,64.743
2018-11-17 14:15:08,66.758,64.438,65.171,65.965,65.476,64.621
2018-11-17 14:15:13,66.575,64.316,64.988,65.781,65.293,64.499
2018-11-17 14:15:18,66.331,64.072,64.805,65.598,65.11,64.316
2018-11-17 14:15:23,66.27,63.95,64.682,65.415,64.988,64.072
2018-11-17 14:15:28,66.209,63.767,64.438,65.293,64.743,63.889
2018-11-17 14:15:33,66.087,63.523,64.194,64.988,64.438,63.645
2018-11-17 14:15:38,65.903,63.4,64.011,64.743,64.316,63.523
2018-11-17 14:15:43,65.781,63.339,63.889,64.682,64.194,63.4
2018-11-17 14:15:48,65.659,63.156,63.706,64.438,64.072,63.217
2018-11-17 14:15:53,65.354,62.79,63.278,64.011,63.645,62.912
2018-11-17 14:15:58,64.988,62.424,62.973,63.767,63.278,62.546
2018-11-17 14:16:03,64.743,62.118,62.729,63.584,62.973,62.301
2018-11-17 14:16:08,64.499,61.752,62.485,63.278,62.729,61.996
2018-11-17 14:16:13,64.194,61.569,62.179,62.973,62.424,61.813
2018-11-17 14:16:18,63.828,61.142,61.752,62.424,61.874,61.325
2018-11-17 14:16:23,63.4,60.47,60.958,61.752,61.203,60.836
2018-11-17 14:16:28,62.912,60.043,60.47,61.264,60.714,60.592
2018-11-17 14:16:33,62.057,58.883,59.371,60.104,59.554,59.676
2018-11-17 14:16:38,61.081,57.051,57.54,58.211,57.601,58.15
2018-11-17 14:16:43,59.615,55.769,56.319,56.868,56.136,56.868
2018-11-17 14:16:48,58.089,54.304,55.037,55.647,54.792,55.708
2018-11-17 14:16:53,57.54,53.205,53.694,54.304,53.877,54.975
2018-11-17 14:16:58,56.197,52.656,53.205,53.938,53.205,54.243
2018-11-17 14:17:03,55.464,51.984,52.717,53.51,52.656,53.877
2018-11-17 14:17:08,55.159,51.557,52.167,53.144,52.167,53.51
2018-11-17 14:17:13,55.037,52.045,52.594,53.571,52.533,53.755
2018-11-17 14:17:18,55.281,52.472,53.083,54.06,52.961,54.243
2018-11-17 14:17:23,55.769,52.961,53.632,54.487,53.51,54.731
2018-11-17 14:17:28,56.502,54.304,54.792,55.83,54.975,56.074
2018-11-17 14:17:33,57.967,56.502,57.417,58.577,57.784,58.639
2018-11-17 14:17:38,61.02,60.104,60.836,62.301,61.02,61.996
2018-11-17 14:17:43,63.95,63.217,63.767,65.537,63.645,64.805
2018-11-17 14:17:48,66.026,64.866,65.72,67.552,65.415,66.819
2018-11-17 14:17:53,67.979,66.331,67.369,68.834,67.247,68.712
2018-11-17 14:17:58,69.627,67.613,68.529,70.116,68.346,69.872
2018-11-17 14:18:03,70.299,68.284,69.505,71.032,69.078,70.787
2018-11-17 14:18:08,71.093,69.017,70.238,71.642,69.872,71.581
2018-11-17 14:18:13,71.886,69.689,70.909,72.375,70.543,72.253
2018-11-17 14:18:18,72.375,69.994,71.337,72.741,70.909,72.68
2018-11-17 14:18:23,72.863,70.36,71.642,73.107,71.337,73.107
2018-11-17 14:18:28,73.168,70.909,72.192,73.474,71.764,73.474
2018-11-17 14:18:33,73.535,71.154,72.497,73.84,72.07,73.779
2018-11-17 14:18:38,73.718,71.215,72.68,73.901,72.253,73.901
2018-11-17 14:18:43,73.84,71.215,72.68,73.962,72.375,73.962
2018-11-17 14:18:48,73.84,71.276,72.68,73.962,72.436,74.023
2018-11-17 14:18:53,73.718,71.215,72.68,73.84,72.375,73.901
2018-11-17 14:18:58,73.718,71.154,72.558,73.718,72.314,73.718
2018-11-17 14:19:03,73.535,71.093,72.436,73.657,72.314,73.596
2018-11-17 14:19:08,73.474,70.971,72.375,73.535,72.192,73.413
2018-11-17 14:19:13,73.29,70.787,72.253,73.352,72.07,73.229
2018-11-17 14:19:18,73.229,70.482,71.947,73.107,71.886,72.924
2018-11-17 14:19:23,72.985,70.177,71.642,72.863,71.581,72.558
2018-11-17 14:19:28,72.558,69.75,71.276,72.375,71.215,72.07
2018-11-17 14:19:33,72.192,69.444,70.787,71.825,70.787,71.581
2018-11-17 14:19:38,71.642,69.078,70.421,71.398,70.421,71.032
2018-11-17 14:19:43,71.337,68.712,70.055,70.971,70.116,70.665
2018-11-17 14:19:48,71.032,68.284,69.689,70.543,69.75,70.116
2018-11-17 14:19:53,70.604,67.857,69.322,70.116,69.383,69.566
2018-11-17 14:19:58,70.299,67.491,68.895,69.811,69.078,69.139
2018-11-17 14:20:03,69.933,67.247,68.651,69.505,68.773,68.834
2018-11-17 14:20:08,69.627,67.063,68.406,69.261,68.529,68.468
2018-11-17 14:20:13,69.383,66.941,68.284,69.017,68.346,68.223
2018-11-17 14:20:18,69.261,66.88,68.162,68.956,68.223,68.04
2018-11-17 14:20:23,69.078,66.636,67.979,68.773,67.979,67.735
2018-11-17 14:20:28,68.834,66.392,67.613,68.406,67.735,67.491
2018-11-17 14:20:33,68.59,66.148,67.308,67.979,67.43,67.247
2018-11-17 14:20:38,68.284,65.965,67.063,67.735,67.247,66.88
2018-11-17 14:20:43,67.979,65.72,66.758,67.491,66.941,66.514
2018-11-17 14:20:48,67.796,65.476,66.514,67.369,66.758,66.27
2018-11-17 14:20:53,67.613,65.293,66.392,67.186,66.575,66.087
2018-11-17 14:20:58,67.43,65.171,66.27,67.063,66.453,65.903
2018-11-17 14:21:03,67.369,65.11,66.087,66.941,66.27,65.781
2018-11-17 14:21:08,67.186,64.988,65.965,66.758,66.087,65.598
2018-11-17 14:21:13,67.002,64.866,65.781,66.575,65.965,65.354
2018-11-17 14:21:18,66.941,64.682,65.598,66.453,65.781,65.171
2018-11-17 14:21:23,66.819,64.499,65.415,66.331,65.598,64.988
2018-11-17 14:21:28,66.697,64.438,65.293,66.209,65.537,64.866
2018-11-17 14:21:33,66.575,64.255,65.049,66.087,65.354,64.682
2018-11-17 14:21:38,66.392,64.072,64.927,65.903,65.171,64.438
2018-11-17 14:21:43,66.27,63.95,64.866,65.781,65.11,64.377
2018-11-17 14:21:48,66.209,63.889,64.743,65.598,65.049,64.255
