Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-17 08:47:25,75.305,68.529,62.363,62.485
2018-11-17 08:47:40,75.305,68.529,62.363,62.363
2018-11-17 08:47:55,75.244,68.651,62.301,62.363
2018-11-17 08:48:10,75.183,68.651,62.363,62.546
2018-11-17 08:48:25,75.061,68.773,62.424,62.546
2018-11-17 08:48:40,75.061,68.712,62.363,62.546
2018-11-17 08:48:55,75,68.712,62.424,62.546
2018-11-17 08:49:10,74.878,68.651,62.363,62.424
2018-11-17 08:49:25,74.756,68.406,62.363,62.363
2018-11-17 08:49:40,74.817,68.162,62.24,62.179
2018-11-17 08:49:55,74.756,68.04,62.118,62.057
2018-11-17 08:50:10,74.817,67.796,62.118,62.057
2018-11-17 08:50:25,74.817,67.674,62.057,61.996
2018-11-17 08:50:40,74.817,67.674,61.996,61.996
2018-11-17 08:50:55,74.817,67.613,62.057,61.935
2018-11-17 08:51:10,74.817,67.491,61.996,61.935
2018-11-17 08:51:25,74.756,67.43,61.996,61.935
2018-11-17 08:51:40,74.756,67.369,61.935,61.935
2018-11-17 08:51:55,74.756,67.43,61.874,61.935
2018-11-17 08:52:10,74.756,67.308,61.874,61.935
2018-11-17 08:52:25,74.756,67.308,61.813,61.935
2018-11-17 08:52:40,74.756,67.308,61.813,61.874
2018-11-17 08:52:55,74.817,67.369,61.752,61.935
2018-11-17 08:53:10,74.756,67.369,61.813,61.874
2018-11-17 08:53:25,74.878,67.308,61.874,61.874
2018-11-17 08:53:40,74.939,67.491,61.935,61.996
2018-11-17 08:53:55,74.939,67.552,61.935,62.057
2018-11-17 08:54:10,75,67.552,61.996,62.057
2018-11-17 08:54:25,75,67.674,62.057,62.118
2018-11-17 08:54:40,75,67.735,62.118,62.24
2018-11-17 08:54:55,75.061,67.735,62.24,62.24
2018-11-17 08:55:10,75.183,67.857,62.24,62.24
2018-11-17 08:55:25,75.244,68.04,62.179,62.301
2018-11-17 08:55:40,75.183,68.101,62.301,62.363
2018-11-17 08:55:55,75.244,68.162,62.363,62.301
2018-11-17 08:56:10,75.305,68.223,62.363,62.424
2018-11-17 08:56:25,75.244,68.406,62.424,62.424
2018-11-17 08:56:40,75.305,68.468,62.546,62.668
2018-11-17 08:56:55,75.366,68.59,62.607,62.668
2018-11-17 08:57:10,75.488,68.651,62.668,62.729
2018-11-17 08:57:25,75.488,68.59,62.607,62.729
2018-11-17 08:57:40,75.549,68.651,62.607,62.729
2018-11-17 08:57:55,75.671,68.773,62.668,62.79
2018-11-17 08:58:10,75.671,68.834,62.79,62.912
2018-11-17 08:58:25,75.671,68.956,62.79,62.912
2018-11-17 08:58:40,75.733,69.139,62.973,63.034
2018-11-17 08:58:55,75.733,69.322,63.034,63.217
2018-11-17 08:59:10,75.793,69.322,63.095,63.278
2018-11-17 08:59:25,75.855,69.322,63.156,63.278
2018-11-17 08:59:40,75.793,69.261,63.156,63.339
2018-11-17 08:59:55,75.916,69.2,63.156,63.278
2018-11-17 09:00:10,75.916,69.139,63.156,63.217
2018-11-17 09:00:25,75.793,69.017,63.156,63.095
2018-11-17 09:00:40,75.733,68.834,63.156,63.034
2018-11-17 09:00:55,75.793,68.59,63.095,62.912
2018-11-17 09:01:10,75.793,68.468,63.034,62.79
2018-11-17 09:01:25,75.855,68.346,63.034,62.79
2018-11-17 09:01:40,75.855,68.101,62.973,62.79
2018-11-17 09:01:55,75.793,67.979,62.912,62.79
2018-11-17 09:02:10,75.793,67.918,62.79,62.729
2018-11-17 09:02:25,75.733,67.796,62.79,62.729
2018-11-17 09:02:40,75.793,67.796,62.729,62.729
2018-11-17 09:02:55,75.671,67.857,62.79,62.607
2018-11-17 09:03:10,75.61,67.857,62.729,62.607
2018-11-17 09:03:25,75.61,67.735,62.851,62.668
2018-11-17 09:03:40,75.427,67.796,62.729,62.668
2018-11-17 09:03:55,75.488,67.857,62.729,62.668
2018-11-17 09:04:10,75.488,67.918,62.79,62.851
2018-11-17 09:04:25,75.488,67.979,62.851,62.973
2018-11-17 09:04:40,75.488,68.162,62.912,63.034
2018-11-17 09:04:55,75.488,68.284,63.034,63.095
2018-11-17 09:05:10,75.488,68.346,63.034,62.973
2018-11-17 09:05:25,75.488,68.468,63.034,63.156
2018-11-17 09:05:40,75.549,68.529,63.095,63.278
2018-11-17 09:05:55,75.671,68.651,63.156,63.4
2018-11-17 09:06:10,75.671,68.651,63.278,63.584
2018-11-17 09:06:25,75.733,68.834,63.339,63.706
2018-11-17 09:06:40,75.733,68.895,63.4,63.767
2018-11-17 09:06:55,75.793,69.017,63.461,63.767
2018-11-17 09:07:10,75.671,68.956,63.461,63.95
2018-11-17 09:07:25,75.671,69.139,63.461,63.767
2018-11-17 09:07:40,75.733,69.078,63.461,63.706
2018-11-17 09:07:55,75.793,69.017,63.523,63.767
2018-11-17 09:08:10,75.733,69.139,63.523,63.95
2018-11-17 09:08:25,75.733,69.078,63.523,63.828
2018-11-17 09:08:40,75.671,68.895,63.461,63.706
2018-11-17 09:08:55,75.61,68.651,63.523,63.523
2018-11-17 09:09:10,75.549,68.468,63.278,63.4
2018-11-17 09:09:25,75.488,68.162,63.278,63.278
2018-11-17 09:09:40,75.366,67.979,63.156,63.156
2018-11-17 09:09:55,75.427,67.857,63.034,63.034
2018-11-17 09:10:10,75.488,67.735,62.973,63.034
2018-11-17 09:10:25,75.366,67.735,62.912,63.034
2018-11-17 09:10:40,75.427,67.552,62.912,62.973
2018-11-17 09:10:55,75.427,67.674,62.851,62.912
2018-11-17 09:11:10,75.366,67.552,62.851,62.851
2018-11-17 09:11:25,75.427,67.491,62.79,62.851
2018-11-17 09:11:40,75.366,67.552,62.851,62.912
2018-11-17 09:11:55,75.366,67.613,62.851,62.973
2018-11-17 09:12:10,75.488,67.735,62.912,63.034
2018-11-17 09:12:25,75.488,67.735,62.973,63.095
2018-11-17 09:12:40,75.305,67.735,62.973,63.217
2018-11-17 09:12:55,75.366,67.735,62.973,63.156
2018-11-17 09:13:10,75.488,67.857,62.973,63.156
2018-11-17 09:13:25,75.366,67.979,62.973,63.278
2018-11-17 09:13:40,75.305,68.04,63.034,63.339
2018-11-17 09:13:55,75.183,67.918,62.973,63.339
2018-11-17 09:14:10,75.305,67.979,62.912,63.278
2018-11-17 09:14:25,75.305,68.101,62.912,63.339
2018-11-17 09:14:40,75.366,68.162,62.973,63.461
2018-11-17 09:14:55,75.366,68.284,63.034,63.461
2018-11-17 09:15:10,75.427,68.223,63.156,63.584
2018-11-17 09:15:25,75.366,68.284,63.156,63.706
2018-11-17 09:15:40,75.488,68.468,63.278,63.706
2018-11-17 09:15:55,75.488,68.529,63.339,63.889
2018-11-17 09:16:10,75.366,68.468,63.461,63.889
2018-11-17 09:16:25,75.488,68.406,63.4,63.706
2018-11-17 09:16:40,75.488,68.346,63.4,63.645
2018-11-17 09:16:55,75.488,68.346,63.4,63.645
2018-11-17 09:17:10,75.305,68.284,63.4,63.584
2018-11-17 09:17:25,75.366,68.04,63.278,63.523
2018-11-17 09:17:40,75.427,67.796,63.095,63.339
2018-11-17 09:17:55,75.488,67.796,63.095,63.339
2018-11-17 09:18:10,75.61,67.674,63.095,63.278
2018-11-17 09:18:25,75.305,67.552,63.095,63.339
2018-11-17 09:18:40,75.305,67.491,63.034,63.095
2018-11-17 09:18:55,75.244,67.369,62.912,62.912
2018-11-17 09:19:10,75.061,67.247,62.851,62.912
2018-11-17 09:19:25,75,67.247,62.79,62.79
2018-11-17 09:19:40,74.817,67.124,62.668,62.729
2018-11-17 09:19:55,74.695,67.063,62.485,62.546
2018-11-17 09:20:10,74.817,66.819,62.485,62.546
2018-11-17 09:20:25,74.756,66.88,62.301,62.546
2018-11-17 09:20:40,74.878,67.186,62.363,62.607
2018-11-17 09:20:55,74.878,67.308,62.424,62.851
2018-11-17 09:21:10,74.878,67.491,62.546,63.034
2018-11-17 09:21:25,75,67.552,62.729,63.217
2018-11-17 09:21:40,74.939,67.674,62.79,63.278
2018-11-17 09:21:55,74.939,67.796,62.851,63.217
2018-11-17 09:22:10,74.939,67.857,62.912,63.4
2018-11-17 09:22:25,74.939,67.857,62.973,63.461
2018-11-17 09:22:40,74.878,68.101,62.973,63.339
2018-11-17 09:22:55,75.061,68.162,62.912,63.339
2018-11-17 09:23:10,75.122,68.346,63.034,63.339
2018-11-17 09:23:25,75.183,68.468,63.095,63.523
2018-11-17 09:23:40,75.305,68.529,63.217,63.584
2018-11-17 09:23:55,75.305,68.59,63.339,63.706
2018-11-17 09:24:10,75.305,68.651,63.4,63.767
2018-11-17 09:24:25,75.183,68.712,63.461,63.828
2018-11-17 09:24:40,75.183,68.468,63.4,63.706
2018-11-17 09:24:55,75.122,68.346,63.339,63.523
2018-11-17 09:25:10,74.939,68.162,63.217,63.4
2018-11-17 09:25:25,74.939,67.857,63.095,63.217
2018-11-17 09:25:40,74.878,67.613,62.973,62.973
2018-11-17 09:25:55,74.695,67.369,62.79,62.79
2018-11-17 09:26:10,74.756,67.186,62.729,62.485
2018-11-17 09:26:25,74.756,67.124,62.546,62.546
2018-11-17 09:26:40,74.756,67.063,62.363,62.607
2018-11-17 09:26:55,74.756,67.124,62.363,62.729
2018-11-17 09:27:10,74.817,67.186,62.424,62.668
2018-11-17 09:27:25,74.878,67.186,62.485,62.729
2018-11-17 09:27:40,74.817,67.247,62.607,62.79
2018-11-17 09:27:55,74.878,67.308,62.668,62.851
2018-11-17 09:28:10,74.878,67.308,62.607,63.034
2018-11-17 09:28:25,74.939,67.308,62.729,63.217
2018-11-17 09:28:40,74.878,67.43,62.79,63.278
2018-11-17 09:28:55,74.817,67.369,62.79,63.156
2018-11-17 09:29:10,74.695,67.247,62.79,62.973
2018-11-17 09:29:25,74.451,67.002,62.546,62.607
2018-11-17 09:29:40,74.389,67.002,62.301,62.424
2018-11-17 09:29:55,74.328,66.88,62.301,62.546
2018-11-17 09:30:10,74.084,67.002,62.179,62.424
2018-11-17 09:30:25,73.962,67.063,62.057,62.24
2018-11-17 09:30:40,73.657,66.819,61.935,62.179
2018-11-17 09:30:55,73.718,66.819,61.813,62.179
2018-11-17 09:31:10,73.657,66.819,61.813,61.996
2018-11-17 09:31:25,73.657,66.758,61.752,62.057
2018-11-17 09:31:40,73.596,66.819,61.752,62.179
2018-11-17 09:31:55,73.535,66.941,61.813,62.24
2018-11-17 09:32:10,73.474,67.063,61.874,62.301
2018-11-17 09:32:25,73.413,66.941,61.996,62.301
2018-11-17 09:32:40,73.352,66.819,61.935,62.301
2018-11-17 09:32:55,73.352,66.941,61.996,62.301
2018-11-17 09:33:10,73.229,66.819,61.874,62.179
2018-11-17 09:33:25,73.168,66.697,61.874,62.118
2018-11-17 09:33:40,73.168,66.392,61.813,61.874
2018-11-17 09:33:55,73.229,66.148,61.813,61.813
2018-11-17 09:34:10,73.168,66.087,61.691,61.691
2018-11-17 09:34:25,73.168,65.965,61.569,61.691
2018-11-17 09:34:40,73.29,66.026,61.508,61.752
2018-11-17 09:34:55,73.352,66.087,61.508,61.874
2018-11-17 09:35:10,73.29,66.026,61.63,61.935
2018-11-17 09:35:25,73.352,66.148,61.752,62.057
2018-11-17 09:35:40,73.474,66.148,61.813,62.118
2018-11-17 09:35:55,73.413,66.209,61.874,62.24
2018-11-17 09:36:10,73.474,66.209,61.874,62.301
2018-11-17 09:36:25,73.596,66.331,61.935,62.363
2018-11-17 09:36:40,73.657,66.514,62.057,62.424
2018-11-17 09:36:55,73.657,66.697,62.118,62.485
2018-11-17 09:37:10,73.718,66.758,62.24,62.546
2018-11-17 09:37:25,73.718,66.819,62.24,62.546
2018-11-17 09:37:40,73.779,66.819,62.179,62.729
2018-11-17 09:37:55,73.84,66.88,62.24,62.79
2018-11-17 09:38:10,73.718,67.002,62.301,62.912
2018-11-17 09:38:25,73.779,67.002,62.301,62.851
2018-11-17 09:38:40,73.779,67.124,62.301,62.851
2018-11-17 09:38:55,73.901,67.247,62.363,62.851
2018-11-17 09:39:10,73.962,67.369,62.485,63.034
2018-11-17 09:39:25,73.962,67.491,62.546,63.095
2018-11-17 09:39:40,74.206,67.674,62.607,63.156
2018-11-17 09:39:55,74.206,67.796,62.851,63.339
2018-11-17 09:40:10,74.145,67.918,62.851,63.4
2018-11-17 09:40:25,74.084,67.918,62.912,63.523
2018-11-17 09:40:40,74.084,67.796,62.973,63.461
2018-11-17 09:40:55,74.084,67.796,62.912,63.4
2018-11-17 09:41:10,73.962,67.918,62.973,63.523
2018-11-17 09:41:25,74.084,67.979,62.973,63.461
2018-11-17 09:41:40,74.145,68.04,63.095,63.584
2018-11-17 09:41:55,74.145,68.101,63.034,63.584
2018-11-17 09:42:10,74.206,68.04,63.034,63.584
2018-11-17 09:42:25,74.206,67.918,63.095,63.4
2018-11-17 09:42:40,74.145,67.735,63.034,63.278
2018-11-17 09:42:55,74.145,67.613,62.973,63.217
2018-11-17 09:43:10,74.206,67.43,62.912,63.156
2018-11-17 09:43:25,74.267,67.369,62.79,63.156
2018-11-17 09:43:40,74.451,67.369,62.79,63.156
2018-11-17 09:43:55,74.389,67.491,62.851,63.339
2018-11-17 09:44:10,74.267,67.491,62.912,63.339
2018-11-17 09:44:25,74.328,67.369,62.912,63.278
2018-11-17 09:44:40,74.451,67.43,62.912,63.339
2018-11-17 09:44:55,74.511,67.43,62.973,63.339
2018-11-17 09:45:10,74.451,67.552,62.912,63.339
2018-11-17 09:45:25,74.389,67.491,63.034,63.339
2018-11-17 09:45:40,74.389,67.369,62.912,63.156
2018-11-17 09:45:55,74.573,67.491,62.912,63.278
2018-11-17 09:46:10,74.511,67.552,62.912,63.339
2018-11-17 09:46:25,74.634,67.735,62.973,63.461
2018-11-17 09:46:40,74.634,67.857,63.156,63.584
2018-11-17 09:46:55,74.573,67.857,63.217,63.706
2018-11-17 09:47:10,74.634,67.857,63.217,63.584
2018-11-17 09:47:25,74.634,67.979,63.217,63.584
2018-11-17 09:47:40,74.756,68.04,63.278,63.767
2018-11-17 09:47:55,74.756,68.284,63.339,63.828
2018-11-17 09:48:10,74.817,68.346,63.4,64.011
2018-11-17 09:48:25,74.756,68.346,63.4,63.95
2018-11-17 09:48:40,74.756,68.346,63.461,63.828
2018-11-17 09:48:55,74.817,68.406,63.4,63.95
2018-11-17 09:49:10,74.756,68.529,63.339,64.133
2018-11-17 09:49:25,74.817,68.651,63.339,64.316
2018-11-17 09:49:40,74.817,68.712,63.461,64.316
2018-11-17 09:49:55,74.878,68.834,63.584,64.133
2018-11-17 09:50:10,74.817,68.895,63.706,64.133
2018-11-17 09:50:25,74.756,68.834,63.767,64.133
2018-11-17 09:50:40,74.695,68.651,63.767,64.011
2018-11-17 09:50:55,74.756,68.346,63.645,63.828
2018-11-17 09:51:10,74.695,68.223,63.584,63.767
2018-11-17 09:51:25,74.634,68.101,63.523,63.645
2018-11-17 09:51:40,74.756,67.979,63.4,63.584
2018-11-17 09:51:55,74.756,67.979,63.461,63.645
2018-11-17 09:52:10,74.878,67.918,63.461,63.706
2018-11-17 09:52:25,75,67.918,63.523,63.706
2018-11-17 09:52:40,75,67.979,63.523,63.706
2018-11-17 09:52:55,75,67.918,63.523,63.889
2018-11-17 09:53:10,75,67.918,63.461,63.828
2018-11-17 09:53:25,75.061,67.857,63.523,63.767
2018-11-17 09:53:40,74.939,67.918,63.461,63.889
2018-11-17 09:53:55,75,67.796,63.461,63.767
2018-11-17 09:54:10,74.939,67.796,63.4,63.767
2018-11-17 09:54:25,74.878,67.857,63.4,63.706
2018-11-17 09:54:40,74.939,67.857,63.4,63.645
2018-11-17 09:54:55,74.878,67.979,63.461,63.706
2018-11-17 09:55:10,74.878,68.101,63.461,63.828
2018-11-17 09:55:25,74.878,68.162,63.523,64.072
2018-11-17 09:55:40,74.756,68.284,63.584,64.133
2018-11-17 09:55:55,74.695,68.406,63.645,64.194
2018-11-17 09:56:10,74.695,68.284,63.584,64.133
2018-11-17 09:56:25,74.756,68.223,63.584,64.133
2018-11-17 09:56:40,74.756,68.223,63.645,64.011
2018-11-17 09:56:55,74.756,68.346,63.645,64.072
2018-11-17 09:57:10,74.695,68.468,63.706,64.133
2018-11-17 09:57:25,74.817,68.59,63.828,64.255
2018-11-17 09:57:40,74.878,68.651,63.889,64.499
2018-11-17 09:57:55,75,68.773,63.95,64.499
2018-11-17 09:58:10,75,68.956,64.011,64.56
2018-11-17 09:58:25,75,69.078,64.194,64.743
2018-11-17 09:58:40,75.183,69.139,64.316,64.743
2018-11-17 09:58:55,75.183,69.322,64.438,64.988
2018-11-17 09:59:10,75.183,69.505,64.499,65.11
2018-11-17 09:59:25,75.122,69.566,64.621,65.11
2018-11-17 09:59:40,74.817,69.444,64.621,65.11
2018-11-17 09:59:55,74.695,69.261,64.499,64.927
2018-11-17 10:00:10,74.634,69.139,64.438,64.682
2018-11-17 10:00:25,74.573,68.956,64.316,64.56
2018-11-17 10:00:40,74.511,68.895,64.316,64.499
2018-11-17 10:00:55,74.511,68.895,64.316,64.621
2018-11-17 10:01:10,74.328,68.834,64.438,64.743
2018-11-17 10:01:25,74.451,68.651,64.377,64.621
2018-11-17 10:01:40,74.451,68.406,64.255,64.499
2018-11-17 10:01:55,74.511,68.284,64.194,64.377
2018-11-17 10:02:10,74.511,68.162,64.194,64.377
2018-11-17 10:02:25,74.573,68.223,64.194,64.56
2018-11-17 10:02:40,74.451,68.162,64.255,64.499
2018-11-17 10:02:55,74.389,68.101,64.194,64.377
2018-11-17 10:03:10,74.267,68.101,64.194,64.499
2018-11-17 10:03:25,74.206,68.04,64.133,64.56
2018-11-17 10:03:40,74.145,68.04,64.194,64.438
2018-11-17 10:03:55,74.023,68.101,64.194,64.438
2018-11-17 10:04:10,74.023,68.101,64.194,64.438
2018-11-17 10:04:25,74.145,68.162,64.316,64.438
2018-11-17 10:04:40,74.084,68.346,64.377,64.682
2018-11-17 10:04:55,74.206,68.59,64.56,64.743
2018-11-17 10:05:10,74.267,68.712,64.56,64.927
2018-11-17 10:05:25,74.511,68.834,64.743,65.11
2018-11-17 10:05:40,74.573,68.834,64.805,65.293
2018-11-17 10:05:55,74.756,68.773,64.866,65.171
2018-11-17 10:06:10,74.756,68.834,64.866,65.293
2018-11-17 10:06:25,74.756,68.834,64.866,65.354
2018-11-17 10:06:40,74.817,68.956,64.866,65.293
2018-11-17 10:06:55,74.878,68.956,64.927,65.232
2018-11-17 10:07:10,74.878,69.017,64.927,65.171
2018-11-17 10:07:25,74.817,69.078,64.927,65.232
2018-11-17 10:07:40,74.878,69.078,64.927,65.415
2018-11-17 10:07:55,74.817,69.139,65.049,65.537
2018-11-17 10:08:10,74.878,69.078,65.049,65.354
2018-11-17 10:08:25,75,69.139,65.049,65.354
2018-11-17 10:08:40,75,69.2,65.049,65.354
2018-11-17 10:08:55,75.061,69.261,65.049,65.537
2018-11-17 10:09:10,75.061,69.383,65.11,65.781
2018-11-17 10:09:25,75.061,69.444,65.354,65.903
2018-11-17 10:09:40,75.183,69.566,65.476,66.087
2018-11-17 10:09:55,75.061,69.811,65.598,66.209
2018-11-17 10:10:10,74.939,69.689,65.659,66.087
2018-11-17 10:10:25,74.817,69.505,65.537,65.965
2018-11-17 10:10:40,75,69.505,65.354,65.903
2018-11-17 10:10:55,74.939,69.689,65.476,65.965
2018-11-17 10:11:10,74.878,69.627,65.598,66.026
2018-11-17 10:11:25,74.573,69.383,65.598,65.965
2018-11-17 10:11:40,74.451,69.017,65.293,65.415
2018-11-17 10:11:55,74.267,68.773,65.049,65.171
2018-11-17 10:12:10,74.145,68.406,64.805,64.927
2018-11-17 10:12:25,74.023,68.284,64.743,64.866
2018-11-17 10:12:40,73.962,68.223,64.56,64.805
2018-11-17 10:12:55,73.779,68.162,64.499,64.743
2018-11-17 10:13:10,73.779,68.04,64.438,64.682
2018-11-17 10:13:25,73.718,67.918,64.377,64.621
2018-11-17 10:13:40,73.657,67.979,64.316,64.621
2018-11-17 10:13:55,73.779,67.979,64.316,64.621
2018-11-17 10:14:10,73.657,68.101,64.377,64.682
2018-11-17 10:14:25,73.657,68.162,64.438,64.743
2018-11-17 10:14:40,73.901,68.223,64.56,64.805
2018-11-17 10:14:55,73.84,68.406,64.621,64.927
2018-11-17 10:15:10,73.962,68.468,64.621,65.049
2018-11-17 10:15:25,74.145,68.651,64.743,65.049
2018-11-17 10:15:40,74.206,68.773,64.927,65.171
2018-11-17 10:15:55,74.145,68.956,64.927,65.354
2018-11-17 10:16:10,74.206,69.017,65.049,65.293
2018-11-17 10:16:25,74.267,69.017,65.11,65.415
2018-11-17 10:16:40,74.328,69.017,65.11,65.476
2018-11-17 10:16:55,74.389,69.078,65.232,65.598
2018-11-17 10:17:10,74.451,69.139,65.171,65.659
2018-11-17 10:17:25,74.451,69.261,65.293,65.842
2018-11-17 10:17:40,74.695,69.383,65.476,65.965
2018-11-17 10:17:55,74.756,69.627,65.598,66.148
2018-11-17 10:18:10,74.756,69.689,65.781,66.27
2018-11-17 10:18:25,74.756,69.689,65.903,66.209
2018-11-17 10:18:40,74.878,69.505,65.842,66.148
2018-11-17 10:18:55,75,69.566,65.781,66.026
2018-11-17 10:19:10,74.939,69.627,65.781,66.087
2018-11-17 10:19:25,75,69.75,65.781,66.27
2018-11-17 10:19:40,75.061,69.75,65.842,66.27
2018-11-17 10:19:55,75.061,69.75,65.842,66.392
2018-11-17 10:20:10,75.061,69.872,65.842,66.331
2018-11-17 10:20:25,75.122,69.994,65.842,66.209
2018-11-17 10:20:40,75.122,69.994,65.903,66.331
2018-11-17 10:20:55,75.122,69.933,65.842,66.27
2018-11-17 10:21:10,75.061,69.994,65.965,66.392
2018-11-17 10:21:25,75,69.994,65.965,66.27
2018-11-17 10:21:40,75,69.994,65.903,66.27
2018-11-17 10:21:55,74.878,69.994,65.903,66.331
2018-11-17 10:22:10,75,70.116,65.903,66.27
2018-11-17 10:22:25,75.061,70.177,65.781,66.27
2018-11-17 10:22:40,75.122,70.238,65.903,66.331
2018-11-17 10:22:55,75.061,70.299,66.087,66.514
2018-11-17 10:23:10,75.122,70.36,66.087,66.697
2018-11-17 10:23:25,75.061,70.299,66.148,66.697
2018-11-17 10:23:40,75.244,70.543,66.087,66.819
2018-11-17 10:23:55,75.183,70.482,66.087,66.819
2018-11-17 10:24:10,75.122,70.421,66.209,66.697
2018-11-17 10:24:25,75.122,70.299,66.087,66.636
2018-11-17 10:24:40,75.122,70.36,66.148,66.697
2018-11-17 10:24:55,75.122,70.421,66.148,66.758
2018-11-17 10:25:10,75.183,70.482,66.209,66.88
2018-11-17 10:25:25,75,70.543,66.27,66.88
2018-11-17 10:25:40,74.939,70.543,66.27,66.941
2018-11-17 10:25:55,75,70.604,66.27,66.819
2018-11-17 10:26:10,74.939,70.604,66.209,66.941
2018-11-17 10:26:25,75.061,70.665,66.27,66.941
2018-11-17 10:26:40,75.183,70.849,66.27,67.186
2018-11-17 10:26:55,75,71.154,66.331,67.247
2018-11-17 10:27:10,74.939,70.849,66.392,67.124
2018-11-17 10:27:25,75,70.726,66.331,67.002
2018-11-17 10:27:40,75.061,70.909,66.392,67.124
2018-11-17 10:27:55,75.122,71.093,66.514,67.369
2018-11-17 10:28:10,75.183,71.154,66.514,67.369
2018-11-17 10:28:25,75.244,71.337,66.697,67.491
2018-11-17 10:28:40,75.305,71.52,66.941,67.613
2018-11-17 10:28:55,75.305,71.337,66.88,67.613
2018-11-17 10:29:10,75.366,71.276,66.941,67.613
2018-11-17 10:29:25,75.366,71.154,66.88,67.43
2018-11-17 10:29:40,75.305,70.971,66.758,67.43
2018-11-17 10:29:55,75.244,71.093,66.758,67.369
2018-11-17 10:30:10,75.244,71.093,66.758,67.43
2018-11-17 10:30:25,75.122,71.093,66.758,67.43
2018-11-17 10:30:40,75.244,71.032,66.697,67.43
2018-11-17 10:30:55,75.305,71.215,66.819,67.674
2018-11-17 10:31:10,75.488,71.398,67.002,67.796
2018-11-17 10:31:25,75.549,71.703,67.247,67.979
2018-11-17 10:31:40,75.671,71.886,67.308,68.162
2018-11-17 10:31:55,75.549,71.825,67.43,68.101
2018-11-17 10:32:10,75.488,71.703,67.43,67.979
2018-11-17 10:32:25,75.61,71.581,67.308,67.857
2018-11-17 10:32:40,75.61,71.764,67.369,67.918
2018-11-17 10:32:55,75.427,71.825,67.43,68.101
2018-11-17 10:33:10,74.878,71.703,67.43,67.857
2018-11-17 10:33:25,74.573,71.154,67.063,67.308
2018-11-17 10:33:40,74.328,70.849,66.636,66.88
2018-11-17 10:33:55,73.901,70.543,66.453,66.514
2018-11-17 10:34:10,73.718,70.36,66.148,66.392
2018-11-17 10:34:25,73.657,70.238,65.965,66.331
2018-11-17 10:34:40,73.413,70.238,65.903,66.27
2018-11-17 10:34:55,73.229,69.994,65.781,66.209
2018-11-17 10:35:10,72.985,69.872,65.598,65.903
2018-11-17 10:35:25,72.741,69.566,65.415,65.842
2018-11-17 10:35:40,72.68,69.139,65.11,65.415
2018-11-17 10:35:55,72.741,69.078,64.927,65.232
2018-11-17 10:36:10,72.619,69.139,64.866,65.354
2018-11-17 10:36:25,72.558,69.078,64.927,65.354
2018-11-17 10:36:40,72.436,69.017,64.927,65.537
2018-11-17 10:36:55,72.314,69.078,64.988,65.781
2018-11-17 10:37:10,72.375,69.139,64.988,65.781
2018-11-17 10:37:25,72.863,69.505,65.232,66.148
2018-11-17 10:37:40,73.046,69.994,65.659,66.514
2018-11-17 10:37:55,73.046,70.116,65.842,66.758
2018-11-17 10:38:10,73.168,70.116,65.965,66.514
2018-11-17 10:38:25,73.352,69.994,65.965,66.514
2018-11-17 10:38:40,73.474,69.994,66.026,66.514
2018-11-17 10:38:55,73.535,69.994,66.026,66.514
2018-11-17 10:39:10,73.657,69.994,66.026,66.575
2018-11-17 10:39:25,73.901,70.116,66.087,66.636
2018-11-17 10:39:40,73.779,70.238,66.209,66.697
2018-11-17 10:39:55,73.84,70.238,66.27,66.697
2018-11-17 10:40:10,74.023,70.238,66.331,66.697
2018-11-17 10:40:25,73.779,70.482,66.392,66.88
2018-11-17 10:40:40,73.657,70.238,66.331,66.697
2018-11-17 10:40:55,73.474,69.933,66.209,66.575
2018-11-17 10:41:10,73.535,69.872,66.087,66.514
2018-11-17 10:41:25,73.474,69.872,65.965,66.453
2018-11-17 10:41:40,73.474,69.811,65.965,66.453
2018-11-17 10:41:55,73.413,69.75,65.965,66.453
2018-11-17 10:42:10,73.29,69.872,65.903,66.514
2018-11-17 10:42:25,73.168,69.75,65.903,66.392
2018-11-17 10:42:40,73.535,69.872,65.903,66.453
2018-11-17 10:42:55,73.718,70.116,65.965,66.636
2018-11-17 10:43:10,73.779,70.421,66.27,67.002
2018-11-17 10:43:25,73.596,70.543,66.453,67.186
2018-11-17 10:43:40,73.596,70.421,66.514,67.063
2018-11-17 10:43:55,73.718,70.421,66.514,66.88
2018-11-17 10:44:10,74.023,70.665,66.453,67.308
2018-11-17 10:44:25,74.023,70.909,66.819,67.552
2018-11-17 10:44:40,73.901,71.093,67.063,67.613
2018-11-17 10:44:55,73.596,71.032,67.124,67.43
2018-11-17 10:45:10,73.84,70.665,66.941,67.124
2018-11-17 10:45:25,73.84,70.787,66.88,67.369
2018-11-17 10:45:40,73.596,70.787,66.88,67.247
2018-11-17 10:45:55,73.596,70.482,66.697,66.941
2018-11-17 10:46:10,73.229,70.238,66.514,66.697
2018-11-17 10:46:25,72.924,69.872,66.087,66.27
2018-11-17 10:46:40,72.985,69.261,65.659,65.842
2018-11-17 10:46:55,73.107,69.322,65.537,65.72
2018-11-17 10:47:10,72.985,69.505,65.598,65.903
2018-11-17 10:47:25,72.619,69.566,65.659,66.087
2018-11-17 10:47:40,72.558,69.261,65.476,65.72
