Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-17 09:54:52,26.996,27.985,28.125,29.875
2018-11-17 09:55:07,26.996,27.985,28.125,29.813
2018-11-17 09:55:22,26.996,27.949,28.094,29.789
2018-11-17 09:55:37,27.033,27.985,28.094,29.758
2018-11-17 09:55:52,27.033,27.912,28.063,29.727
2018-11-17 09:56:07,27.033,27.912,28.063,29.695
2018-11-17 09:56:22,26.996,27.912,28.031,29.664
2018-11-17 09:56:37,27.033,27.912,28,29.641
2018-11-17 09:56:52,26.996,27.949,28,29.609
2018-11-17 09:57:07,27.033,27.875,27.977,29.578
2018-11-17 09:57:22,26.996,27.839,27.977,29.547
2018-11-17 09:57:37,27.033,27.912,27.945,29.516
2018-11-17 09:57:52,26.996,27.912,27.945,29.516
2018-11-17 09:58:07,27.033,27.839,27.914,29.492
2018-11-17 09:58:22,27.033,27.839,27.914,29.492
2018-11-17 09:58:37,27.033,27.839,27.883,29.461
2018-11-17 09:58:52,27.07,27.802,27.883,29.461
2018-11-17 09:59:07,27.07,27.839,27.883,29.461
2018-11-17 09:59:22,27.106,27.839,27.883,29.516
2018-11-17 09:59:37,27.179,27.875,27.914,29.609
2018-11-17 09:59:52,27.179,27.875,27.945,29.727
2018-11-17 10:00:07,27.216,27.912,27.977,29.875
2018-11-17 10:00:22,27.253,27.985,28.031,30.023
2018-11-17 10:00:37,27.253,28.022,28.094,30.141
2018-11-17 10:00:52,27.326,28.022,28.125,30.234
2018-11-17 10:01:07,27.326,28.059,28.148,30.266
2018-11-17 10:01:22,27.289,28.095,28.18,30.289
2018-11-17 10:01:37,27.326,28.095,28.18,30.266
2018-11-17 10:01:52,27.326,28.095,28.18,30.234
2018-11-17 10:02:07,27.289,28.168,28.18,30.203
2018-11-17 10:02:22,27.289,28.205,28.18,30.172
2018-11-17 10:02:37,27.289,28.168,28.18,30.117
2018-11-17 10:02:52,27.326,28.168,28.18,30.055
2018-11-17 10:03:07,27.326,28.132,28.18,30.023
2018-11-17 10:03:22,27.363,28.168,28.18,29.969
2018-11-17 10:03:37,27.326,28.205,28.18,29.938
2018-11-17 10:03:52,27.326,28.168,28.148,29.906
2018-11-17 10:04:07,27.363,28.205,28.148,29.875
2018-11-17 10:04:22,27.326,28.168,28.125,29.844
2018-11-17 10:04:37,27.363,28.168,28.125,29.813
2018-11-17 10:04:52,27.363,28.168,28.094,29.789
2018-11-17 10:05:07,27.326,28.132,28.094,29.758
2018-11-17 10:05:22,27.326,28.168,28.094,29.727
2018-11-17 10:05:37,27.326,28.168,28.094,29.695
2018-11-17 10:05:52,27.289,28.132,28.063,29.664
2018-11-17 10:06:07,27.253,28.168,28.063,29.664
2018-11-17 10:06:22,27.289,28.168,28.063,29.609
2018-11-17 10:06:37,27.253,28.168,28.031,29.578
2018-11-17 10:06:52,27.253,28.095,28,29.547
2018-11-17 10:07:07,27.253,28.095,28,29.516
2018-11-17 10:07:22,27.253,28.095,27.977,29.492
2018-11-17 10:07:37,27.289,28.095,27.977,29.461
2018-11-17 10:07:52,27.253,28.095,27.945,29.43
2018-11-17 10:08:07,27.253,28.095,27.914,29.43
2018-11-17 10:08:22,27.253,28.022,27.914,29.398
2018-11-17 10:08:37,27.253,28.022,27.883,29.367
2018-11-17 10:08:52,27.253,28.059,27.883,29.344
2018-11-17 10:09:07,27.216,28.022,27.852,29.344
2018-11-17 10:09:22,27.289,28.059,27.852,29.367
2018-11-17 10:09:37,27.289,28.059,27.852,29.344
2018-11-17 10:09:52,27.289,28.022,27.828,29.344
2018-11-17 10:10:07,27.253,28.022,27.828,29.344
2018-11-17 10:10:22,27.289,28.059,27.828,29.344
2018-11-17 10:10:37,27.289,28.059,27.828,29.367
2018-11-17 10:10:52,27.326,28.059,27.828,29.398
2018-11-17 10:11:07,27.326,28.095,27.852,29.516
2018-11-17 10:11:22,27.363,28.132,27.883,29.641
2018-11-17 10:11:37,27.363,28.132,27.914,29.789
2018-11-17 10:11:52,27.363,28.205,27.977,29.906
2018-11-17 10:12:07,27.436,28.205,28.031,29.969
2018-11-17 10:12:22,27.399,28.205,28.063,30.023
2018-11-17 10:12:37,27.399,28.205,28.063,30.055
2018-11-17 10:12:52,27.399,28.205,28.094,30.055
2018-11-17 10:13:07,27.399,28.205,28.094,30.055
2018-11-17 10:13:22,27.436,28.168,28.094,30.055
2018-11-17 10:13:37,27.436,28.205,28.125,30.023
2018-11-17 10:13:52,27.436,28.168,28.125,29.992
2018-11-17 10:14:07,27.436,28.205,28.094,29.969
2018-11-17 10:14:22,27.509,28.205,28.094,29.938
2018-11-17 10:14:37,27.473,28.205,28.094,29.906
2018-11-17 10:14:52,27.436,28.205,28.094,29.906
2018-11-17 10:15:07,27.473,28.205,28.094,29.844
2018-11-17 10:15:22,27.436,28.205,28.094,29.813
2018-11-17 10:15:37,27.473,28.205,28.094,29.813
2018-11-17 10:15:52,27.509,28.132,28.063,29.789
2018-11-17 10:16:07,27.473,28.168,28.063,29.789
2018-11-17 10:16:22,27.509,28.132,28.063,29.758
2018-11-17 10:16:37,27.509,28.132,28.031,29.727
2018-11-17 10:16:52,27.509,28.132,28.063,29.727
2018-11-17 10:17:07,27.473,28.095,28.063,29.727
2018-11-17 10:17:22,27.509,28.132,28.063,29.695
2018-11-17 10:17:37,27.509,28.168,28.063,29.664
2018-11-17 10:17:52,27.509,28.132,28.063,29.664
2018-11-17 10:18:07,27.473,28.168,28.063,29.664
2018-11-17 10:18:22,27.473,28.205,28.063,29.664
2018-11-17 10:18:37,27.473,28.205,28.063,29.641
2018-11-17 10:18:52,27.436,28.168,28.063,29.641
2018-11-17 10:19:07,27.436,28.095,28.031,29.609
2018-11-17 10:19:22,27.436,28.095,28.031,29.609
2018-11-17 10:19:37,27.436,28.132,28,29.578
2018-11-17 10:19:52,27.436,28.132,28,29.578
2018-11-17 10:20:07,27.436,28.095,28,29.578
2018-11-17 10:20:22,27.436,28.095,28,29.578
2018-11-17 10:20:37,27.436,28.059,27.977,29.547
2018-11-17 10:20:52,27.473,28.095,27.977,29.547
2018-11-17 10:21:07,27.509,28.095,27.977,29.547
2018-11-17 10:21:22,27.436,28.059,27.977,29.516
2018-11-17 10:21:37,27.473,28.059,27.977,29.516
2018-11-17 10:21:52,27.436,28.022,27.977,29.516
2018-11-17 10:22:07,27.436,27.985,27.977,29.492
2018-11-17 10:22:22,27.436,27.949,27.945,29.492
2018-11-17 10:22:37,27.436,28.022,27.945,29.461
2018-11-17 10:22:52,27.473,27.985,27.945,29.461
2018-11-17 10:23:07,27.436,27.985,27.945,29.461
2018-11-17 10:23:22,27.436,27.985,27.914,29.461
2018-11-17 10:23:37,27.436,27.985,27.914,29.43
2018-11-17 10:23:52,27.473,28.022,27.914,29.43
2018-11-17 10:24:07,27.436,27.985,27.883,29.43
2018-11-17 10:24:22,27.436,27.985,27.883,29.43
2018-11-17 10:24:37,27.436,27.985,27.852,29.398
2018-11-17 10:24:52,27.436,27.985,27.852,29.398
2018-11-17 10:25:07,27.473,27.985,27.852,29.398
2018-11-17 10:25:22,27.473,27.985,27.883,29.398
2018-11-17 10:25:37,27.436,27.912,27.883,29.43
2018-11-17 10:25:52,27.473,27.912,27.883,29.43
2018-11-17 10:26:07,27.509,27.912,27.852,29.43
2018-11-17 10:26:22,27.509,27.912,27.883,29.43
2018-11-17 10:26:37,27.509,27.912,27.883,29.43
2018-11-17 10:26:52,27.473,27.912,27.883,29.43
2018-11-17 10:27:07,27.509,27.912,27.883,29.461
2018-11-17 10:27:22,27.509,27.875,27.883,29.43
2018-11-17 10:27:37,27.509,27.875,27.883,29.461
2018-11-17 10:27:52,27.509,27.875,27.883,29.461
2018-11-17 10:28:07,27.509,27.912,27.883,29.461
2018-11-17 10:28:22,27.509,27.912,27.883,29.461
2018-11-17 10:28:37,27.509,27.949,27.883,29.461
2018-11-17 10:28:52,27.546,27.875,27.883,29.461
2018-11-17 10:29:07,27.546,27.949,27.883,29.461
2018-11-17 10:29:22,27.546,27.949,27.883,29.461
2018-11-17 10:29:37,27.546,27.949,27.883,29.461
2018-11-17 10:29:52,27.546,27.949,27.883,29.461
2018-11-17 10:30:07,27.509,27.985,27.883,29.461
2018-11-17 10:30:22,27.509,27.949,27.883,29.461
2018-11-17 10:30:37,27.546,27.949,27.883,29.461
2018-11-17 10:30:52,27.582,27.949,27.883,29.461
2018-11-17 10:31:07,27.546,27.985,27.883,29.461
2018-11-17 10:31:22,27.546,27.912,27.883,29.492
2018-11-17 10:31:37,27.582,27.912,27.883,29.492
2018-11-17 10:31:52,27.619,27.912,27.883,29.492
2018-11-17 10:32:07,27.546,27.949,27.883,29.492
2018-11-17 10:32:22,27.619,27.912,27.914,29.492
2018-11-17 10:32:37,27.619,27.949,27.914,29.492
2018-11-17 10:32:52,27.656,27.949,27.914,29.516
2018-11-17 10:33:07,27.619,27.949,27.914,29.516
2018-11-17 10:33:22,27.692,27.949,27.914,29.516
2018-11-17 10:33:37,27.692,27.912,27.914,29.547
2018-11-17 10:33:52,27.692,27.912,27.914,29.547
2018-11-17 10:34:07,27.692,27.875,27.914,29.547
2018-11-17 10:34:22,27.692,27.875,27.914,29.547
2018-11-17 10:34:37,27.729,27.912,27.945,29.578
2018-11-17 10:34:52,27.729,27.875,27.945,29.609
2018-11-17 10:35:07,27.692,27.875,27.945,29.609
2018-11-17 10:35:22,27.729,27.912,27.945,29.609
2018-11-17 10:35:37,27.729,27.949,27.945,29.641
2018-11-17 10:35:52,27.729,27.912,27.977,29.641
2018-11-17 10:36:07,27.692,27.949,27.977,29.641
2018-11-17 10:36:22,27.692,28.022,27.977,29.641
2018-11-17 10:36:37,27.729,28.022,28,29.641
2018-11-17 10:36:52,27.729,28.022,27.977,29.664
2018-11-17 10:37:07,27.729,28.022,28,29.664
2018-11-17 10:37:22,27.765,28.022,28,29.664
2018-11-17 10:37:37,27.729,28.022,28,29.695
2018-11-17 10:37:52,27.765,28.022,28,29.695
2018-11-17 10:38:07,27.729,28.059,28,29.695
2018-11-17 10:38:22,27.802,28.059,28,29.727
2018-11-17 10:38:37,27.765,28.095,28,29.727
2018-11-17 10:38:52,27.765,28.132,28.031,29.727
2018-11-17 10:39:07,27.802,28.095,28,29.727
2018-11-17 10:39:22,27.765,28.095,28.031,29.727
2018-11-17 10:39:37,27.802,28.132,28.031,29.727
2018-11-17 10:39:52,27.802,28.168,28.031,29.727
2018-11-17 10:40:07,27.802,28.095,28.031,29.758
2018-11-17 10:40:22,27.802,28.095,28.063,29.758
2018-11-17 10:40:37,27.802,28.095,28.063,29.758
2018-11-17 10:40:52,27.802,28.132,28.063,29.758
2018-11-17 10:41:07,27.802,28.132,28.063,29.758
2018-11-17 10:41:22,27.839,28.059,28.063,29.758
2018-11-17 10:41:37,27.802,28.132,28.094,29.789
2018-11-17 10:41:52,27.839,28.132,28.094,29.758
2018-11-17 10:42:07,27.875,28.095,28.094,29.758
2018-11-17 10:42:22,27.875,28.132,28.094,29.789
2018-11-17 10:42:37,27.875,28.095,28.125,29.789
2018-11-17 10:42:52,27.912,28.095,28.125,29.789
2018-11-17 10:43:07,27.912,28.095,28.125,29.789
2018-11-17 10:43:22,27.912,28.095,28.125,29.813
2018-11-17 10:43:37,27.949,28.168,28.148,29.813
2018-11-17 10:43:52,27.985,28.132,28.148,29.844
2018-11-17 10:44:07,27.985,28.168,28.148,29.844
2018-11-17 10:44:22,27.985,28.132,28.18,29.875
2018-11-17 10:44:37,27.949,28.168,28.18,29.875
2018-11-17 10:44:52,27.985,28.168,28.18,29.906
2018-11-17 10:45:07,27.985,28.205,28.211,29.906
2018-11-17 10:45:22,28.022,28.168,28.211,29.906
2018-11-17 10:45:37,27.985,28.132,28.211,29.906
2018-11-17 10:45:52,27.985,28.168,28.211,29.938
2018-11-17 10:46:07,27.912,28.168,28.211,29.938
2018-11-17 10:46:22,27.949,28.132,28.242,29.906
2018-11-17 10:46:37,27.912,28.205,28.242,29.906
2018-11-17 10:46:52,27.912,28.168,28.211,29.906
2018-11-17 10:47:07,27.875,28.205,28.211,29.906
2018-11-17 10:47:22,27.912,28.132,28.211,29.875
2018-11-17 10:47:37,27.912,28.168,28.242,29.875
2018-11-17 10:47:52,27.912,28.095,28.211,29.875
2018-11-17 10:48:07,27.912,28.168,28.211,29.875
2018-11-17 10:48:22,27.912,28.168,28.211,29.875
2018-11-17 10:48:37,27.949,28.168,28.211,29.875
2018-11-17 10:48:52,27.912,28.205,28.211,29.875
2018-11-17 10:49:07,27.949,28.205,28.211,29.875
2018-11-17 10:49:22,27.985,28.205,28.211,29.906
2018-11-17 10:49:37,27.985,28.205,28.211,29.906
2018-11-17 10:49:52,28.022,28.242,28.211,29.906
2018-11-17 10:50:07,28.059,28.278,28.211,29.906
2018-11-17 10:50:22,28.059,28.278,28.211,29.938
2018-11-17 10:50:37,28.095,28.278,28.242,29.969
2018-11-17 10:50:52,28.095,28.205,28.242,29.992
2018-11-17 10:51:07,28.168,28.278,28.242,30.023
2018-11-17 10:51:22,28.132,28.278,28.273,30.023
2018-11-17 10:51:37,28.168,28.278,28.273,30.055
2018-11-17 10:51:52,28.168,28.278,28.273,30.055
2018-11-17 10:52:07,28.168,28.278,28.297,30.086
2018-11-17 10:52:22,28.132,28.278,28.297,30.086
2018-11-17 10:52:37,28.168,28.278,28.297,30.086
2018-11-17 10:52:52,28.168,28.278,28.297,30.117
2018-11-17 10:53:07,28.205,28.278,28.328,30.117
2018-11-17 10:53:22,28.205,28.278,28.359,30.141
2018-11-17 10:53:37,28.205,28.278,28.359,30.141
2018-11-17 10:53:52,28.242,28.315,28.391,30.141
2018-11-17 10:54:07,28.278,28.315,28.391,30.141
2018-11-17 10:54:22,28.205,28.278,28.422,30.172
2018-11-17 10:54:37,28.242,28.352,28.391,30.172
2018-11-17 10:54:52,28.205,28.352,28.422,30.203
2018-11-17 10:55:07,28.278,28.352,28.422,30.203
2018-11-17 10:55:22,28.205,28.352,28.422,30.203
2018-11-17 10:55:37,28.242,28.352,28.422,30.203
2018-11-17 10:55:52,28.278,28.388,28.422,30.203
2018-11-17 10:56:07,28.242,28.352,28.422,30.203
2018-11-17 10:56:22,28.242,28.352,28.422,30.234
2018-11-17 10:56:37,28.205,28.388,28.445,30.234
2018-11-17 10:56:52,28.205,28.352,28.445,30.234
2018-11-17 10:57:07,28.205,28.425,28.445,30.234
2018-11-17 10:57:22,28.168,28.388,28.445,30.234
2018-11-17 10:57:37,28.242,28.388,28.445,30.234
2018-11-17 10:57:52,28.278,28.388,28.445,30.203
2018-11-17 10:58:07,28.278,28.388,28.445,30.234
2018-11-17 10:58:22,28.352,28.388,28.477,30.234
2018-11-17 10:58:37,28.315,28.425,28.477,30.266
2018-11-17 10:58:52,28.278,28.388,28.508,30.266
2018-11-17 10:59:07,28.278,28.388,28.508,30.289
2018-11-17 10:59:22,28.315,28.388,28.508,30.289
2018-11-17 10:59:37,28.278,28.388,28.508,30.289
2018-11-17 10:59:52,28.315,28.388,28.508,30.289
2018-11-17 11:00:07,28.278,28.388,28.508,30.289
2018-11-17 11:00:22,28.278,28.388,28.508,30.289
2018-11-17 11:00:37,28.278,28.388,28.508,30.289
2018-11-17 11:00:52,28.352,28.462,28.508,30.289
2018-11-17 11:01:07,28.352,28.498,28.508,30.266
2018-11-17 11:01:22,28.388,28.498,28.508,30.266
2018-11-17 11:01:37,28.388,28.535,28.508,30.289
2018-11-17 11:01:52,28.425,28.571,28.508,30.289
2018-11-17 11:02:07,28.425,28.571,28.508,30.289
2018-11-17 11:02:22,28.425,28.608,28.508,30.32
2018-11-17 11:02:37,28.462,28.571,28.508,30.32
2018-11-17 11:02:52,28.425,28.608,28.539,30.352
2018-11-17 11:03:07,28.425,28.571,28.539,30.352
2018-11-17 11:03:22,28.462,28.608,28.539,30.352
2018-11-17 11:03:37,28.388,28.608,28.539,30.352
2018-11-17 11:03:52,28.462,28.645,28.539,30.383
2018-11-17 11:04:07,28.462,28.645,28.539,30.383
2018-11-17 11:04:22,28.462,28.645,28.57,30.383
2018-11-17 11:04:37,28.498,28.718,28.539,30.383
2018-11-17 11:04:52,28.462,28.718,28.57,30.383
2018-11-17 11:05:07,28.462,28.681,28.57,30.383
2018-11-17 11:05:22,28.498,28.718,28.57,30.414
2018-11-17 11:05:37,28.462,28.755,28.57,30.414
2018-11-17 11:05:52,28.462,28.718,28.57,30.414
2018-11-17 11:06:07,28.462,28.718,28.57,30.414
2018-11-17 11:06:22,28.462,28.718,28.57,30.414
2018-11-17 11:06:37,28.498,28.718,28.57,30.414
2018-11-17 11:06:52,28.462,28.681,28.594,30.414
2018-11-17 11:07:07,28.498,28.718,28.594,30.414
2018-11-17 11:07:22,28.535,28.718,28.625,30.438
2018-11-17 11:07:37,28.571,28.718,28.625,30.438
2018-11-17 11:07:52,28.535,28.718,28.625,30.438
2018-11-17 11:08:07,28.535,28.718,28.625,30.438
2018-11-17 11:08:22,28.535,28.718,28.656,30.469
2018-11-17 11:08:37,28.535,28.755,28.656,30.469
2018-11-17 11:08:52,28.571,28.755,28.656,30.469
2018-11-17 11:09:07,28.571,28.755,28.656,30.469
2018-11-17 11:09:22,28.571,28.755,28.656,30.5
2018-11-17 11:09:37,28.571,28.828,28.656,30.5
2018-11-17 11:09:52,28.608,28.791,28.688,30.5
2018-11-17 11:10:07,28.608,28.828,28.688,30.5
2018-11-17 11:10:22,28.571,28.828,28.688,30.531
2018-11-17 11:10:37,28.535,28.755,28.688,30.531
2018-11-17 11:10:52,28.095,28.828,28.688,30.531
2018-11-17 11:11:07,27.729,28.755,28.688,30.469
2018-11-17 11:11:22,27.363,28.791,28.625,30.32
2018-11-17 11:11:37,27.436,28.791,28.539,30.203
2018-11-17 11:11:52,27.509,28.755,28.445,30.086
2018-11-17 11:12:07,27.619,28.718,28.359,29.992
2018-11-17 11:12:22,27.692,28.681,28.328,29.875
2018-11-17 11:12:37,27.765,28.681,28.297,29.813
2018-11-17 11:12:52,27.875,28.645,28.273,29.758
2018-11-17 11:13:07,28.022,28.645,28.273,29.727
2018-11-17 11:13:22,28.132,28.535,28.242,29.727
2018-11-17 11:13:37,28.205,28.571,28.242,29.789
2018-11-17 11:13:52,28.352,28.535,28.242,29.813
2018-11-17 11:14:07,28.388,28.571,28.242,29.844
2018-11-17 11:14:22,28.388,28.535,28.273,29.906
2018-11-17 11:14:37,28.388,28.571,28.273,29.938
2018-11-17 11:14:52,28.425,28.535,28.273,29.992
2018-11-17 11:15:07,28.462,28.571,28.297,30.023
2018-11-17 11:15:22,28.462,28.535,28.297,30.086
2018-11-17 11:15:37,28.462,28.571,28.297,30.117
2018-11-17 11:15:52,28.498,28.535,28.328,30.141
2018-11-17 11:16:07,28.462,28.571,28.328,30.172
2018-11-17 11:16:22,28.462,28.571,28.328,30.172
2018-11-17 11:16:37,28.462,28.571,28.359,30.172
2018-11-17 11:16:52,28.462,28.571,28.359,30.203
2018-11-17 11:17:07,28.425,28.571,28.359,30.203
2018-11-17 11:17:22,28.498,28.608,28.391,30.203
2018-11-17 11:17:37,27.949,28.608,28.391,30.203
2018-11-17 11:17:52,27.509,28.535,28.359,30.117
2018-11-17 11:18:07,27.289,28.535,28.328,29.992
2018-11-17 11:18:22,27.07,28.535,28.242,29.813
2018-11-17 11:18:37,27.143,28.462,28.18,29.641
2018-11-17 11:18:52,27.326,28.425,28.125,29.547
2018-11-17 11:19:07,27.326,28.352,28.094,29.43
2018-11-17 11:19:22,27.436,28.352,28.063,29.367
2018-11-17 11:19:37,27.509,28.352,28.031,29.313
2018-11-17 11:19:52,27.546,28.278,28,29.281
2018-11-17 11:20:07,27.692,28.315,27.977,29.281
2018-11-17 11:20:22,27.692,28.278,27.977,29.25
2018-11-17 11:20:37,27.802,28.278,27.945,29.25
2018-11-17 11:20:52,27.912,28.278,27.914,29.281
2018-11-17 11:21:07,28.059,28.278,27.914,29.344
2018-11-17 11:21:22,28.132,28.242,27.914,29.367
2018-11-17 11:21:37,28.168,28.242,27.914,29.43
2018-11-17 11:21:52,28.278,28.242,27.914,29.492
2018-11-17 11:22:07,28.352,28.278,27.914,29.547
2018-11-17 11:22:22,28.352,28.242,27.945,29.641
2018-11-17 11:22:37,28.352,28.278,27.977,29.695
2018-11-17 11:22:52,28.352,28.278,27.977,29.727
2018-11-17 11:23:07,28.388,28.278,28,29.789
2018-11-17 11:23:22,28.425,28.315,28.031,29.844
2018-11-17 11:23:37,28.388,28.352,28.063,29.875
2018-11-17 11:23:52,28.388,28.352,28.063,29.906
2018-11-17 11:24:07,28.388,28.388,28.094,29.938
2018-11-17 11:24:22,28.462,28.352,28.125,29.969
2018-11-17 11:24:37,28.425,28.388,28.125,29.992
2018-11-17 11:24:52,28.462,28.352,28.148,30.023
2018-11-17 11:25:07,28.315,28.388,28.18,30.055
2018-11-17 11:25:22,27.802,28.425,28.18,30.055
2018-11-17 11:25:37,27.656,28.388,28.125,29.969
2018-11-17 11:25:52,27.619,28.352,28.094,29.875
2018-11-17 11:26:07,27.692,28.352,28.063,29.789
2018-11-17 11:26:22,27.729,28.315,28.031,29.727
2018-11-17 11:26:37,27.875,28.278,28.031,29.664
2018-11-17 11:26:52,28.022,28.242,28,29.641
2018-11-17 11:27:07,28.095,28.278,28,29.641
2018-11-17 11:27:22,28.242,28.278,28,29.664
2018-11-17 11:27:37,28.315,28.242,28.031,29.695
2018-11-17 11:27:52,28.352,28.242,28.031,29.727
2018-11-17 11:28:07,28.388,28.278,28.063,29.789
2018-11-17 11:28:22,28.462,28.278,28.063,29.813
2018-11-17 11:28:37,28.278,28.352,28.094,29.875
2018-11-17 11:28:52,27.802,28.315,28.094,29.875
2018-11-17 11:29:07,27.692,28.315,28.063,29.813
2018-11-17 11:29:22,27.692,28.278,28.031,29.758
2018-11-17 11:29:37,27.729,28.315,28,29.695
2018-11-17 11:29:52,27.875,28.242,28,29.641
2018-11-17 11:30:07,27.912,28.278,28,29.609
2018-11-17 11:30:22,28.095,28.278,28,29.609
2018-11-17 11:30:37,28.205,28.278,28,29.641
2018-11-17 11:30:52,28.278,28.278,28,29.664
2018-11-17 11:31:07,28.315,28.315,28,29.695
2018-11-17 11:31:22,28.388,28.315,28.031,29.727
2018-11-17 11:31:37,28.425,28.352,28.031,29.789
2018-11-17 11:31:52,28.425,28.352,28.063,29.844
2018-11-17 11:32:07,28.022,28.315,28.094,29.875
2018-11-17 11:32:22,27.582,28.388,28.094,29.844
2018-11-17 11:32:37,27.509,28.352,28.031,29.758
2018-11-17 11:32:52,27.509,28.278,28,29.641
2018-11-17 11:33:07,27.546,28.278,27.977,29.547
2018-11-17 11:33:22,27.619,28.205,27.945,29.492
2018-11-17 11:33:37,27.729,28.278,27.945,29.461
2018-11-17 11:33:52,27.875,28.242,27.945,29.43
2018-11-17 11:34:07,28.022,28.278,27.945,29.461
2018-11-17 11:34:22,28.095,28.205,27.945,29.461
2018-11-17 11:34:37,28.205,28.242,27.945,29.516
2018-11-17 11:34:52,28.242,28.278,27.945,29.578
2018-11-17 11:35:07,28.315,28.315,27.945,29.609
2018-11-17 11:35:22,28.352,28.278,27.977,29.664
2018-11-17 11:35:37,28.425,28.315,28,29.695
2018-11-17 11:35:52,28.425,28.352,28,29.758
2018-11-17 11:36:07,28.425,28.352,28.031,29.813
2018-11-17 11:36:22,28.388,28.388,28.063,29.844
2018-11-17 11:36:37,28.425,28.388,28.063,29.875
2018-11-17 11:36:52,28.462,28.388,28.094,29.906
2018-11-17 11:37:07,28.462,28.425,28.125,29.969
2018-11-17 11:37:22,28.462,28.462,28.125,29.992
2018-11-17 11:37:37,28.168,28.462,28.148,30.023
2018-11-17 11:37:52,27.692,28.388,28.148,29.992
2018-11-17 11:38:07,27.326,28.352,28.125,29.875
2018-11-17 11:38:22,27.216,28.352,28.063,29.727
2018-11-17 11:38:37,27.326,28.315,28.031,29.578
2018-11-17 11:38:52,27.436,28.278,28,29.492
2018-11-17 11:39:07,27.509,28.278,27.977,29.398
2018-11-17 11:39:22,27.619,28.278,27.945,29.344
2018-11-17 11:39:37,27.619,28.278,27.945,29.313
2018-11-17 11:39:52,27.729,28.205,27.883,29.281
2018-11-17 11:40:07,27.765,28.205,27.883,29.25
2018-11-17 11:40:22,27.802,28.242,27.852,29.25
2018-11-17 11:40:37,27.949,28.205,27.852,29.281
2018-11-17 11:40:52,28.022,28.242,27.852,29.313
2018-11-17 11:41:07,28.132,28.242,27.852,29.344
2018-11-17 11:41:22,28.168,28.242,27.852,29.398
2018-11-17 11:41:37,28.242,28.205,27.852,29.43
2018-11-17 11:41:52,28.278,28.205,27.852,29.492
2018-11-17 11:42:07,28.278,28.205,27.883,29.547
2018-11-17 11:42:22,28.315,28.205,27.883,29.578
2018-11-17 11:42:37,28.315,28.242,27.914,29.641
2018-11-17 11:42:52,28.352,28.205,27.914,29.664
2018-11-17 11:43:07,28.352,28.205,27.945,29.727
2018-11-17 11:43:22,28.352,28.315,27.977,29.758
2018-11-17 11:43:37,28.388,28.278,27.977,29.789
2018-11-17 11:43:52,28.425,28.315,28,29.813
2018-11-17 11:44:07,28.388,28.278,28.031,29.875
2018-11-17 11:44:22,28.462,28.315,28.031,29.906
2018-11-17 11:44:37,28.462,28.352,28.063,29.938
2018-11-17 11:44:52,28.462,28.388,28.094,29.969
2018-11-17 11:45:07,28.132,28.388,28.125,29.992
2018-11-17 11:45:22,27.656,28.388,28.125,29.969
2018-11-17 11:45:37,27.326,28.352,28.094,29.844
2018-11-17 11:45:52,27.216,28.278,28.031,29.695
2018-11-17 11:46:07,27.253,28.278,27.977,29.547
2018-11-17 11:46:22,27.363,28.205,27.945,29.461
2018-11-17 11:46:37,27.436,28.205,27.883,29.367
2018-11-17 11:46:52,27.509,28.132,27.883,29.313
2018-11-17 11:47:07,27.546,28.095,27.852,29.25
2018-11-17 11:47:22,27.656,28.168,27.852,29.25
2018-11-17 11:47:37,27.729,28.168,27.828,29.25
2018-11-17 11:47:52,27.802,28.168,27.797,29.25
2018-11-17 11:48:07,27.912,28.168,27.797,29.281
2018-11-17 11:48:22,28.022,28.168,27.797,29.344
2018-11-17 11:48:37,28.095,28.168,27.828,29.367
2018-11-17 11:48:52,28.205,28.205,27.828,29.43
2018-11-17 11:49:07,28.242,28.168,27.828,29.492
2018-11-17 11:49:22,28.242,28.205,27.852,29.516
2018-11-17 11:49:37,28.278,28.168,27.852,29.578
2018-11-17 11:49:52,28.278,28.205,27.883,29.609
2018-11-17 11:50:07,28.278,28.242,27.883,29.664
2018-11-17 11:50:22,28.278,28.278,27.914,29.695
2018-11-17 11:50:37,28.315,28.242,27.914,29.727
2018-11-17 11:50:52,28.278,28.278,27.945,29.758
2018-11-17 11:51:07,28.278,28.278,27.977,29.789
2018-11-17 11:51:22,28.315,28.242,28,29.813
2018-11-17 11:51:37,28.352,28.278,28,29.844
2018-11-17 11:51:52,28.315,28.278,28.031,29.875
2018-11-17 11:52:07,28.352,28.278,28.031,29.875
2018-11-17 11:52:22,28.132,28.352,28.063,29.906
2018-11-17 11:52:37,27.729,28.278,28.063,29.906
2018-11-17 11:52:52,27.656,28.278,28.031,29.844
2018-11-17 11:53:07,27.692,28.278,28.031,29.789
2018-11-17 11:53:22,27.765,28.315,28,29.695
2018-11-17 11:53:37,27.875,28.278,27.977,29.641
2018-11-17 11:53:52,27.985,28.278,27.977,29.609
2018-11-17 11:54:07,28.095,28.242,27.945,29.609
2018-11-17 11:54:22,28.205,28.278,27.977,29.609
2018-11-17 11:54:37,28.242,28.352,27.977,29.664
2018-11-17 11:54:52,28.278,28.352,27.977,29.695
2018-11-17 11:55:07,28.278,28.352,28,29.727
2018-11-17 11:55:22,28.352,28.352,28,29.758
