Timestamp,AirFlow-Total,AirFlow-SP
2018-11-17 13:35:59,4932.46,5000
2018-11-17 13:36:04,4921.27,5000
2018-11-17 13:36:09,5228.01,5000
2018-11-17 13:36:14,4816.1,5000
2018-11-17 13:36:19,5317.11,5000
2018-11-17 13:36:24,5156.76,5000
2018-11-17 13:36:29,4885.72,5000
2018-11-17 13:36:34,5680.34,5000
2018-11-17 13:36:39,4041.28,5000
2018-11-17 13:36:44,5798.82,5000
2018-11-17 13:36:49,4548.95,5000
2018-11-17 13:36:54,4790.78,5000
2018-11-17 13:36:59,5299.42,5000
2018-11-17 13:37:04,4561.93,5000
2018-11-17 13:37:09,4757.99,5000
2018-11-17 13:37:14,5126.09,5000
2018-11-17 13:37:19,6093.55,5000
2018-11-17 13:37:24,4109.93,5000
2018-11-17 13:37:29,5407.68,5000
2018-11-17 13:37:34,5110.02,5000
2018-11-17 13:37:39,4338.77,5000
2018-11-17 13:37:44,5231.74,5000
2018-11-17 13:37:49,5118.62,5000
2018-11-17 13:37:54,4264.77,5000
2018-11-17 13:37:59,5194.74,5000
2018-11-17 13:38:04,4911.04,5000
2018-11-17 13:38:09,4563.88,5000
2018-11-17 13:38:14,5472.76,5000
2018-11-17 13:38:19,5063.6,5000
2018-11-17 13:38:24,4957.13,5000
2018-11-17 13:38:29,5003.55,5000
2018-11-17 13:38:34,4627.02,5000
2018-11-17 13:38:39,4900.33,5000
2018-11-17 13:38:44,5441.11,5000
2018-11-17 13:38:49,4123.73,5000
2018-11-17 13:38:54,5317.6,5000
2018-11-17 13:38:59,5529.4,5000
2018-11-17 13:39:04,4826.65,5000
2018-11-17 13:39:09,4921.1,5000
2018-11-17 13:39:14,4923.7,5000
2018-11-17 13:39:19,5141.02,5000
2018-11-17 13:39:24,4681.06,5000
2018-11-17 13:39:29,4978.88,5000
2018-11-17 13:39:34,5335.94,5000
2018-11-17 13:39:39,4680.74,5000
2018-11-17 13:39:44,4926.46,5000
2018-11-17 13:39:49,5645.77,5000
2018-11-17 13:39:54,4857.81,5000
2018-11-17 13:39:59,4557.07,5000
2018-11-17 13:40:04,5214.38,5000
2018-11-17 13:40:09,4915.1,5000
2018-11-17 13:40:14,5190.68,5000
2018-11-17 13:40:19,4681.39,5000
2018-11-17 13:40:24,5148.32,5000
2018-11-17 13:40:29,4999.82,5000
2018-11-17 13:40:34,4937.33,5000
2018-11-17 13:40:39,5260.15,5000
2018-11-17 13:40:44,4807.01,5000
2018-11-17 13:40:49,5073.18,5000
2018-11-17 13:40:54,5013.13,5000
2018-11-17 13:40:59,4909.09,5000
2018-11-17 13:41:04,4599.75,5000
2018-11-17 13:41:09,5739.9,5000
2018-11-17 13:41:14,5394.04,5000
2018-11-17 13:41:19,4089.81,5000
2018-11-17 13:41:24,5197.17,5000
2018-11-17 13:41:29,5544.33,5000
2018-11-17 13:41:34,4210.4,5000
2018-11-17 13:41:39,5075.94,5000
2018-11-17 13:41:44,5709.71,5000
2018-11-17 13:41:49,4218.02,5000
2018-11-17 13:41:54,5445.98,5000
2018-11-17 13:41:59,5232.55,5000
2018-11-17 13:42:04,4622.15,5000
2018-11-17 13:42:09,4799.05,5000
2018-11-17 13:42:14,5817.64,5000
2018-11-17 13:42:19,4248.37,5000
2018-11-17 13:42:24,5304.45,5000
2018-11-17 13:42:29,5027.57,5000
2018-11-17 13:42:34,4448.98,5000
2018-11-17 13:42:39,5123.17,5000
2018-11-17 13:42:44,5067.17,5000
2018-11-17 13:42:49,4810.58,5000
2018-11-17 13:42:54,5075.29,5000
2018-11-17 13:42:59,4946.91,5000
2018-11-17 13:43:04,4918.51,5000
2018-11-17 13:43:09,4620.2,5000
2018-11-17 13:43:14,4987.97,5000
2018-11-17 13:43:19,5701.27,5000
2018-11-17 13:43:24,4628.8,5000
2018-11-17 13:43:29,4698.27,5000
2018-11-17 13:43:34,5306.24,5000
2018-11-17 13:43:39,4976.77,5000
2018-11-17 13:43:44,4714.17,5000
2018-11-17 13:43:49,5859.03,5000
2018-11-17 13:43:54,4483.06,5000
2018-11-17 13:43:59,4848.88,5000
2018-11-17 13:44:04,5661.19,5000
2018-11-17 13:44:09,4219.97,5000
2018-11-17 13:44:14,5196.36,5000
2018-11-17 13:44:19,5616.07,5000
2018-11-17 13:44:24,4360.36,5000
2018-11-17 13:44:29,5077.56,5000
2018-11-17 13:44:34,5878.34,5000
2018-11-17 13:44:39,4252.92,5000
2018-11-17 13:44:44,4967.36,5000
2018-11-17 13:44:49,5816.02,5000
2018-11-17 13:44:54,4244.96,5000
2018-11-17 13:44:59,5088.43,5000
2018-11-17 13:45:04,5447.44,5000
2018-11-17 13:45:09,4673.43,5000
2018-11-17 13:45:14,4931.65,5000
2018-11-17 13:45:19,4796.94,5000
2018-11-17 13:45:24,4902.11,5000
2018-11-17 13:45:29,5278,5000
2018-11-17 13:45:34,4645.52,5000
2018-11-17 13:45:39,4991.05,5000
2018-11-17 13:45:44,5531.19,5000
2018-11-17 13:45:49,4179.56,5000
2018-11-17 13:45:54,5524.37,5000
2018-11-17 13:45:59,5753.21,5000
2018-11-17 13:46:04,4370.91,5000
2018-11-17 13:46:09,5191.66,5000
2018-11-17 13:46:14,5344.7,5000
2018-11-17 13:46:19,4471.7,5000
2018-11-17 13:46:24,5036.34,5000
2018-11-17 13:46:29,5306.24,5000
2018-11-17 13:46:34,4476.08,5000
2018-11-17 13:46:39,4893.19,5000
2018-11-17 13:46:44,5925.25,5000
2018-11-17 13:46:49,4707.68,5000
2018-11-17 13:46:54,4942.2,5000
2018-11-17 13:46:59,4883.45,5000
2018-11-17 13:47:04,4819.5,5000
2018-11-17 13:47:09,5049.32,5000
2018-11-17 13:47:14,5395.18,5000
2018-11-17 13:47:19,4440.86,5000
2018-11-17 13:47:24,4889.78,5000
2018-11-17 13:47:29,6002.99,5000
2018-11-17 13:47:34,4418.63,5000
2018-11-17 13:47:39,5539.3,5000
2018-11-17 13:47:44,4805.06,5000
2018-11-17 13:47:49,5523.56,5000
2018-11-17 13:47:54,4902.44,5000
2018-11-17 13:47:59,4855.53,5000
2018-11-17 13:48:04,5370.51,5000
2018-11-17 13:48:09,5098.98,5000
2018-11-17 13:48:14,4904.06,5000
2018-11-17 13:48:19,4475.1,5000
2018-11-17 13:48:24,5942.61,5000
2018-11-17 13:48:29,4871.28,5000
2018-11-17 13:48:34,4645.52,5000
2018-11-17 13:48:39,5437.54,5000
2018-11-17 13:48:44,4533.53,5000
2018-11-17 13:48:49,5166.34,5000
2018-11-17 13:48:54,5492.88,5000
2018-11-17 13:48:59,4277.59,5000
2018-11-17 13:49:04,5823.81,5000
2018-11-17 13:49:09,4865.27,5000
2018-11-17 13:49:14,4647.14,5000
2018-11-17 13:49:19,5175.75,5000
2018-11-17 13:49:24,5059.87,5000
2018-11-17 13:49:29,4708.49,5000
2018-11-17 13:49:34,4822.42,5000
2018-11-17 13:49:39,5518.36,5000
2018-11-17 13:49:44,3958.67,5000
2018-11-17 13:49:49,5378.14,5000
2018-11-17 13:49:54,5493.37,5000
2018-11-17 13:49:59,4250.16,5000
2018-11-17 13:50:04,5414.17,5000
2018-11-17 13:50:09,5081.45,5000
2018-11-17 13:50:14,4410.51,5000
2018-11-17 13:50:19,5231.09,5000
2018-11-17 13:50:24,5235.48,5000
2018-11-17 13:50:29,4653.96,5000
2018-11-17 13:50:34,5075.13,5000
2018-11-17 13:50:39,5482.82,5000
2018-11-17 13:50:44,4526.72,5000
2018-11-17 13:50:49,5267.45,5000
2018-11-17 13:50:54,4974.99,5000
2018-11-17 13:50:59,4853.1,5000
2018-11-17 13:51:04,5165.53,5000
2018-11-17 13:51:09,5387.39,5000
2018-11-17 13:51:14,4456.44,5000
2018-11-17 13:51:19,5495.48,5000
2018-11-17 13:51:24,5513.98,5000
2018-11-17 13:51:29,4178.91,5000
2018-11-17 13:51:34,5838.74,5000
2018-11-17 13:51:39,5481.03,5000
2018-11-17 13:51:44,4025.86,5000
2018-11-17 13:51:49,5219.25,5000
2018-11-17 13:51:54,5570.62,5000
2018-11-17 13:51:59,4177.45,5000
2018-11-17 13:52:04,5262.42,5000
2018-11-17 13:52:09,5224.12,5000
2018-11-17 13:52:14,4997.55,5000
2018-11-17 13:52:19,4759.45,5000
2018-11-17 13:52:24,5162.28,5000
2018-11-17 13:52:29,4632.86,5000
2018-11-17 13:52:34,5136.31,5000
2018-11-17 13:52:39,5057.92,5000
2018-11-17 13:52:44,4626.04,5000
2018-11-17 13:52:49,4998.52,5000
2018-11-17 13:52:54,5275.4,5000
2018-11-17 13:52:59,4735.27,5000
2018-11-17 13:53:04,5121.87,5000
2018-11-17 13:53:09,5264.69,5000
2018-11-17 13:53:14,5230.28,5000
2018-11-17 13:53:19,4825.18,5000
2018-11-17 13:53:24,5149.78,5000
2018-11-17 13:53:29,4925.81,5000
2018-11-17 13:53:34,4764,5000
2018-11-17 13:53:39,4980.02,5000
2018-11-17 13:53:44,4870.63,5000
2018-11-17 13:53:49,5041.21,5000
2018-11-17 13:53:54,5259.33,5000
2018-11-17 13:53:59,4950.48,5000
2018-11-17 13:54:04,4629.78,5000
2018-11-17 13:54:09,5077.07,5000
2018-11-17 13:54:14,5273.62,5000
2018-11-17 13:54:19,4923.54,5000
2018-11-17 13:54:24,5030.17,5000
2018-11-17 13:54:29,5530.37,5000
2018-11-17 13:54:34,4645.52,5000
2018-11-17 13:54:39,4903.57,5000
2018-11-17 13:54:44,4980.02,5000
2018-11-17 13:54:49,5072.2,5000
2018-11-17 13:54:54,4702.49,5000
2018-11-17 13:54:59,5388.2,5000
2018-11-17 13:55:04,4882.31,5000
2018-11-17 13:55:09,4842.55,5000
2018-11-17 13:55:14,5886.13,5000
2018-11-17 13:55:19,4484.36,5000
2018-11-17 13:55:24,4729.27,5000
2018-11-17 13:55:29,5659.4,5000
2018-11-17 13:55:34,4234.42,5000
2018-11-17 13:55:39,5418.22,5000
2018-11-17 13:55:44,5105.15,5000
2018-11-17 13:55:49,5081.62,5000
2018-11-17 13:55:54,4731.05,5000
2018-11-17 13:55:59,4646.01,5000
2018-11-17 13:56:04,5358.34,5000
2018-11-17 13:56:09,4613.87,5000
2018-11-17 13:56:14,4876.31,5000
2018-11-17 13:56:19,5194.74,5000
2018-11-17 13:56:24,5016.86,5000
2018-11-17 13:56:29,4757.67,5000
2018-11-17 13:56:34,5630.68,5000
2018-11-17 13:56:39,4690.31,5000
2018-11-17 13:56:44,5001.77,5000
2018-11-17 13:56:49,5156.76,5000
2018-11-17 13:56:54,4856.35,5000
2018-11-17 13:56:59,4959.89,5000
2018-11-17 13:57:04,5345.68,5000
2018-11-17 13:57:09,4400.29,5000
2018-11-17 13:57:14,5116.51,5000
2018-11-17 13:57:19,5428.94,5000
2018-11-17 13:57:24,4603.81,5000
2018-11-17 13:57:29,4781.85,5000
2018-11-17 13:57:34,5688.45,5000
2018-11-17 13:57:39,4146.12,5000
2018-11-17 13:57:44,5567.05,5000
2018-11-17 13:57:49,4973.69,5000
2018-11-17 13:57:54,5020.11,5000
2018-11-17 13:57:59,4869.98,5000
2018-11-17 13:58:04,5203.83,5000
2018-11-17 13:58:09,5261.12,5000
2018-11-17 13:58:14,4640,5000
2018-11-17 13:58:19,5121.06,5000
2018-11-17 13:58:24,5414.65,5000
2018-11-17 13:58:29,4562.91,5000
2018-11-17 13:58:34,4958.43,5000
2018-11-17 13:58:39,5542.87,5000
2018-11-17 13:58:44,4740.3,5000
2018-11-17 13:58:49,5246.35,5000
2018-11-17 13:58:54,5532.65,5000
2018-11-17 13:58:59,5285.79,5000
2018-11-17 13:59:04,4739.49,5000
2018-11-17 13:59:09,5351.52,5000
2018-11-17 13:59:14,5377.98,5000
2018-11-17 13:59:19,4558.04,5000
2018-11-17 13:59:24,5404.92,5000
2018-11-17 13:59:29,5022.05,5000
2018-11-17 13:59:34,4674.08,5000
2018-11-17 13:59:39,5240.67,5000
2018-11-17 13:59:44,4755.72,5000
2018-11-17 13:59:49,5154.49,5000
2018-11-17 13:59:54,4788.34,5000
2018-11-17 13:59:59,5330.26,5000
2018-11-17 14:00:04,4113.34,7500
2018-11-17 14:00:09,6424.48,7500
2018-11-17 14:00:14,9658.94,7500
2018-11-17 14:00:19,10579,7500
2018-11-17 14:00:24,7307.55,7500
2018-11-17 14:00:29,4895.62,7500
2018-11-17 14:00:34,6393.16,7500
2018-11-17 14:00:39,8733.18,7500
2018-11-17 14:00:44,8316.72,7500
2018-11-17 14:00:49,6018.57,7500
2018-11-17 14:00:54,7521.78,7500
2018-11-17 14:00:59,8449.16,7500
2018-11-17 14:01:04,6140.78,7500
2018-11-17 14:01:09,7397.62,7500
2018-11-17 14:01:14,9239.23,7500
2018-11-17 14:01:19,6961.37,7500
2018-11-17 14:01:24,7131.45,7500
2018-11-17 14:01:29,7974.92,7500
2018-11-17 14:01:34,6861.39,7500
2018-11-17 14:01:39,7623.87,7500
2018-11-17 14:01:44,7372.79,7500
2018-11-17 14:01:49,7540.61,7500
2018-11-17 14:01:54,7723.68,7500
2018-11-17 14:01:59,7139.89,7500
2018-11-17 14:02:04,7746.41,7500
2018-11-17 14:02:09,8276.64,7500
2018-11-17 14:02:14,6466.19,7500
2018-11-17 14:02:19,7521.62,7500
2018-11-17 14:02:24,8958.62,7500
2018-11-17 14:02:29,6557.73,7500
2018-11-17 14:02:34,6022.3,7500
2018-11-17 14:02:39,8466.04,7500
2018-11-17 14:02:44,8422.06,7500
2018-11-17 14:02:49,6118.22,7500
2018-11-17 14:02:54,7490.78,7500
2018-11-17 14:02:59,8367.2,7500
2018-11-17 14:03:04,6428.21,7500
2018-11-17 14:03:09,7685.71,7500
2018-11-17 14:03:14,8046.17,7500
2018-11-17 14:03:19,6393.16,7500
2018-11-17 14:03:24,8278.58,7500
2018-11-17 14:03:29,7710.38,7500
2018-11-17 14:03:34,6556.1,7500
2018-11-17 14:03:39,8387.32,7500
2018-11-17 14:03:44,7570.8,7500
2018-11-17 14:03:49,6992.85,7500
2018-11-17 14:03:54,7832.75,7500
2018-11-17 14:03:59,7668.66,7500
2018-11-17 14:04:04,6591.49,7500
2018-11-17 14:04:09,8014.04,7500
2018-11-17 14:04:14,7637.66,7500
2018-11-17 14:04:19,6823.57,7500
2018-11-17 14:04:24,8763.86,7500
2018-11-17 14:04:29,7383.99,7500
2018-11-17 14:04:34,6527.86,7500
2018-11-17 14:04:39,8250.67,7500
2018-11-17 14:04:44,8069.87,7500
2018-11-17 14:04:49,6230.86,7500
2018-11-17 14:04:54,7968.76,7500
2018-11-17 14:04:59,8350,7500
2018-11-17 14:05:04,6770.5,7500
2018-11-17 14:05:09,7557.98,7500
2018-11-17 14:05:14,8058.18,7500
2018-11-17 14:05:19,6663.55,7500
2018-11-17 14:05:24,7781.79,7500
2018-11-17 14:05:29,8188.99,7500
2018-11-17 14:05:34,6347.06,7500
2018-11-17 14:05:39,8143.06,7500
2018-11-17 14:05:44,7718.49,7500
2018-11-17 14:05:49,6630.92,7500
2018-11-17 14:05:54,7924.12,7500
2018-11-17 14:05:59,8026.05,7500
2018-11-17 14:06:04,6422.21,7500
2018-11-17 14:06:09,8261.38,7500
2018-11-17 14:06:14,9137.15,7500
2018-11-17 14:06:19,6178.11,7500
2018-11-17 14:06:24,6644.4,7500
2018-11-17 14:06:29,8261.87,7500
2018-11-17 14:06:34,8055.75,7500
2018-11-17 14:06:39,6742.58,7500
2018-11-17 14:06:44,7837.94,7500
2018-11-17 14:06:49,7619,7500
2018-11-17 14:06:54,6846.62,7500
2018-11-17 14:06:59,8145.01,7500
2018-11-17 14:07:04,7118.15,7500
2018-11-17 14:07:09,7256.26,7500
2018-11-17 14:07:14,7753.71,7500
2018-11-17 14:07:19,7382.37,7500
2018-11-17 14:07:24,6694.71,7500
2018-11-17 14:07:29,8281.5,7500
2018-11-17 14:07:34,8210.26,7500
2018-11-17 14:07:39,6309.73,7500
2018-11-17 14:07:44,7304.95,7500
2018-11-17 14:07:49,9382.06,7500
2018-11-17 14:07:54,6977.59,7500
2018-11-17 14:07:59,6451.91,7500
2018-11-17 14:08:04,8086.1,7500
2018-11-17 14:08:09,7534.44,7500
2018-11-17 14:08:14,7449.4,7500
2018-11-17 14:08:19,7469.52,7500
2018-11-17 14:08:24,7481.21,7500
2018-11-17 14:08:29,7011.19,7500
2018-11-17 14:08:34,8012.9,7500
2018-11-17 14:08:39,7309.33,7500
2018-11-17 14:08:44,7865.69,7500
2018-11-17 14:08:49,8269.98,7500
2018-11-17 14:08:54,7742.35,7500
2018-11-17 14:08:59,7148.01,7500
2018-11-17 14:09:04,8015.01,7500
2018-11-17 14:09:09,7254.8,7500
2018-11-17 14:09:14,5964.85,7500
2018-11-17 14:09:19,9274.94,7500
2018-11-17 14:09:24,8846.63,7500
2018-11-17 14:09:29,5365.64,7500
2018-11-17 14:09:34,6355.99,7500
2018-11-17 14:09:39,8566.83,7500
2018-11-17 14:09:44,10074.1,7500
2018-11-17 14:09:49,6818.7,7500
2018-11-17 14:09:54,4607.05,7500
2018-11-17 14:09:59,7019.47,7500
2018-11-17 14:10:04,8966.25,7500
2018-11-17 14:10:09,8598.96,7500
2018-11-17 14:10:14,6306.81,7500
2018-11-17 14:10:19,7497.76,7500
2018-11-17 14:10:24,8067.11,7500
2018-11-17 14:10:29,6664.68,7500
2018-11-17 14:10:34,7935.16,7500
2018-11-17 14:10:39,7627.6,7500
2018-11-17 14:10:44,6377.25,7500
2018-11-17 14:10:49,8249.69,7500
2018-11-17 14:10:54,7960.96,7500
2018-11-17 14:10:59,6590.84,7500
2018-11-17 14:11:04,7474.39,7500
2018-11-17 14:11:09,8612.27,7500
2018-11-17 14:11:14,6412.79,7500
2018-11-17 14:11:19,7505.07,7500
2018-11-17 14:11:24,7767.5,7500
2018-11-17 14:11:29,6814,7500
2018-11-17 14:11:34,7847.19,7500
2018-11-17 14:11:39,7148.98,7500
2018-11-17 14:11:44,7762.47,7500
2018-11-17 14:11:49,7287.91,7500
2018-11-17 14:11:54,7716.87,7500
2018-11-17 14:11:59,7060.85,7500
2018-11-17 14:12:04,7348.45,7500
2018-11-17 14:12:09,7943.76,7500
2018-11-17 14:12:14,7076.43,7500
2018-11-17 14:12:19,7691.71,7500
2018-11-17 14:12:24,7527.63,7500
2018-11-17 14:12:29,7203.84,7500
2018-11-17 14:12:34,7802.89,7500
2018-11-17 14:12:39,7137.62,7500
2018-11-17 14:12:44,7323.29,7500
2018-11-17 14:12:49,7254.64,7500
2018-11-17 14:12:54,7455.73,7500
2018-11-17 14:12:59,7321.67,7500
2018-11-17 14:13:04,7787.95,7500
2018-11-17 14:13:09,7287.42,7500
2018-11-17 14:13:14,6975.65,7500
2018-11-17 14:13:19,8522.84,7500
2018-11-17 14:13:24,6747.78,7500
2018-11-17 14:13:29,7661.2,7500
2018-11-17 14:13:34,8417.67,7500
2018-11-17 14:13:39,6344.63,7500
2018-11-17 14:13:44,7257.88,7500
2018-11-17 14:13:49,8375.96,7500
2018-11-17 14:13:54,6718.08,7500
2018-11-17 14:13:59,7445.5,7500
2018-11-17 14:14:04,7822.69,7500
2018-11-17 14:14:09,7589.46,7500
2018-11-17 14:14:14,7740.08,7500
2018-11-17 14:14:19,6803.61,7500
2018-11-17 14:14:24,8029.62,7500
2018-11-17 14:14:29,8114.01,7500
2018-11-17 14:14:34,6350.15,7500
2018-11-17 14:14:39,7904.97,7500
2018-11-17 14:14:44,8494.44,7500
2018-11-17 14:14:49,6321.91,7500
2018-11-17 14:14:54,7200.11,7500
2018-11-17 14:14:59,8829.59,7500
2018-11-17 14:15:04,7615.27,7500
2018-11-17 14:15:09,6673.28,7500
2018-11-17 14:15:14,8907.33,7500
2018-11-17 14:15:19,7214.88,7500
2018-11-17 14:15:24,6488.75,7500
2018-11-17 14:15:29,8469.77,7500
2018-11-17 14:15:34,7342.93,7500
2018-11-17 14:15:39,6171.46,7500
2018-11-17 14:15:44,7915.2,7500
2018-11-17 14:15:49,8502.72,7500
2018-11-17 14:15:54,6210.41,7500
2018-11-17 14:15:59,6943.84,7500
2018-11-17 14:16:04,9083.91,7500
2018-11-17 14:16:09,7321.67,7500
2018-11-17 14:16:14,6712.4,7500
2018-11-17 14:16:19,8642.78,7500
2018-11-17 14:16:24,7394.05,7500
2018-11-17 14:16:29,6799.88,7500
2018-11-17 14:16:34,8727.34,7500
2018-11-17 14:16:39,6741.12,7500
2018-11-17 14:16:44,7758.09,7500
2018-11-17 14:16:49,8336.69,7500
2018-11-17 14:16:54,5578.74,7500
2018-11-17 14:16:59,6918.19,7500
2018-11-17 14:17:04,10242.4,7500
2018-11-17 14:17:09,9404.94,7500
2018-11-17 14:17:14,5271.02,7500
2018-11-17 14:17:19,3330.57,7500
2018-11-17 14:17:24,5466.1,7500
2018-11-17 14:17:29,8303.25,7500
2018-11-17 14:17:34,9209.69,7500
2018-11-17 14:17:39,8863.02,7500
2018-11-17 14:17:44,6540.36,7500
2018-11-17 14:17:49,7393.73,7500
2018-11-17 14:17:54,8520.73,7500
2018-11-17 14:17:59,6513.58,7500
2018-11-17 14:18:04,7114.9,7500
2018-11-17 14:18:09,8786.09,7500
2018-11-17 14:18:14,6913.49,7500
2018-11-17 14:18:19,6324.5,7500
2018-11-17 14:18:24,8680.76,7500
2018-11-17 14:18:29,8802.81,7500
2018-11-17 14:18:34,6187.52,7500
2018-11-17 14:18:39,5337.4,7500
2018-11-17 14:18:44,7620.62,7500
2018-11-17 14:18:49,9783.91,7500
2018-11-17 14:18:54,8071.98,7500
2018-11-17 14:18:59,5651.12,7500
2018-11-17 14:19:04,7074.16,7500
2018-11-17 14:19:09,8967.71,7500
2018-11-17 14:19:14,7777.57,7500
2018-11-17 14:19:19,6437.14,7500
2018-11-17 14:19:24,7851.57,7500
2018-11-17 14:19:29,7729.36,7500
2018-11-17 14:19:34,7268.27,7500
2018-11-17 14:19:39,7432.52,7500
2018-11-17 14:19:44,7459.62,7500
2018-11-17 14:19:49,7252.37,7500
2018-11-17 14:19:54,7646.43,7500
2018-11-17 14:19:59,7505.23,7500
2018-11-17 14:20:04,7388.86,7500
2018-11-17 14:20:09,7905.78,7500
2018-11-17 14:20:14,6990.9,7500
2018-11-17 14:20:19,7740.24,7500
2018-11-17 14:20:24,7786.49,7500
2018-11-17 14:20:29,6863.66,7500
2018-11-17 14:20:34,7619.97,7500
2018-11-17 14:20:39,7846.71,7500
2018-11-17 14:20:44,7057.77,7500
2018-11-17 14:20:49,8333.44,7500
2018-11-17 14:20:54,7069.94,7500
2018-11-17 14:20:59,6947.41,7500
2018-11-17 14:21:04,8095.83,7500
2018-11-17 14:21:09,7041.7,7500
2018-11-17 14:21:14,7773.67,7500
2018-11-17 14:21:19,8432.44,7500
2018-11-17 14:21:24,6778.62,7500
2018-11-17 14:21:29,7294.73,7500
2018-11-17 14:21:34,8371.42,7500
2018-11-17 14:21:39,6550.91,7500
2018-11-17 14:21:44,7711.51,7500
2018-11-17 14:21:49,8580.46,7500
2018-11-17 14:21:54,6436.98,7500
2018-11-17 14:21:59,7603.58,7500
2018-11-17 14:22:04,8232.98,7500
2018-11-17 14:22:09,6255.53,7500
2018-11-17 14:22:14,7309.01,7500
2018-11-17 14:22:19,9194.28,7500
2018-11-17 14:22:24,7565.93,7500
2018-11-17 14:22:29,6730.58,7500
2018-11-17 14:22:34,8059.8,7500
2018-11-17 14:22:39,7503.61,7500
2018-11-17 14:22:44,6743.4,7500
2018-11-17 14:22:49,8218.21,7500
2018-11-17 14:22:54,6998.69,7500
2018-11-17 14:22:59,7302.84,7500
2018-11-17 14:23:04,8004.46,7500
2018-11-17 14:23:09,7272.01,7500
2018-11-17 14:23:14,7436.74,7500
2018-11-17 14:23:19,8236.39,7500
2018-11-17 14:23:24,8170.33,7500
2018-11-17 14:23:29,6498.81,7500
2018-11-17 14:23:34,7734.23,7500
2018-11-17 14:23:39,10030,7500
2018-11-17 14:23:44,7218.77,7500
2018-11-17 14:23:49,4645.84,7500
2018-11-17 14:23:54,6131.85,7500
2018-11-17 14:23:59,8810.6,7500
2018-11-17 14:24:04,9026.46,7500
2018-11-17 14:24:09,6555.46,7500
2018-11-17 14:24:14,7397.79,7500
2018-11-17 14:24:19,8450.3,7500
2018-11-17 14:24:24,6516.18,7500
2018-11-17 14:24:29,7622.25,7500
2018-11-17 14:24:34,7274.6,7500
2018-11-17 14:24:39,7555.54,7500
2018-11-17 14:24:44,7352.18,7500
2018-11-17 14:24:49,7632.8,7500
2018-11-17 14:24:54,7526,7500
2018-11-17 14:24:59,7361.43,7500
2018-11-17 14:25:04,8167.9,7500
2018-11-17 14:25:09,6500.11,7500
2018-11-17 14:25:14,7706.32,7500
2018-11-17 14:25:19,8098.92,7500
2018-11-17 14:25:24,6261.69,7500
2018-11-17 14:25:29,7437.39,7500
2018-11-17 14:25:34,9004.55,7500
2018-11-17 14:25:39,6874.7,7500
2018-11-17 14:25:44,7127.56,7500
2018-11-17 14:25:49,8600.75,7500
2018-11-17 14:25:54,7000.15,7500
2018-11-17 14:25:59,7107.76,7500
2018-11-17 14:26:04,9380.92,7500
2018-11-17 14:26:09,7992.13,7500
2018-11-17 14:26:14,6006.72,7500
2018-11-17 14:26:19,6838.67,7500
2018-11-17 14:26:24,10491.9,7500
2018-11-17 14:26:29,9181.29,7500
2018-11-17 14:26:34,5410.44,7500
2018-11-17 14:26:39,4856.83,7500
2018-11-17 14:26:44,6923.06,7500
2018-11-17 14:26:49,10288.2,7500
2018-11-17 14:26:54,8619.74,7500
2018-11-17 14:26:59,5606.17,7500
2018-11-17 14:27:04,6680.91,7500
2018-11-17 14:27:09,8582.57,7500
2018-11-17 14:27:14,7491.11,7500
2018-11-17 14:27:19,5967.61,7500
2018-11-17 14:27:24,8272.25,7500
2018-11-17 14:27:29,9019.15,7500
2018-11-17 14:27:34,6218.52,7500
2018-11-17 14:27:39,6094.53,7500
2018-11-17 14:27:44,8479.67,7500
2018-11-17 14:27:49,8070.35,7500
2018-11-17 14:27:54,6480.47,7500
2018-11-17 14:27:59,7750.95,7500
2018-11-17 14:28:04,8490.55,7500
2018-11-17 14:28:09,6298.05,7500
2018-11-17 14:28:14,7427.33,7500
2018-11-17 14:28:19,8169.03,7500
2018-11-17 14:28:24,6941.56,7500
2018-11-17 14:28:29,8014.52,7500
2018-11-17 14:28:34,7794.12,7500
2018-11-17 14:28:39,6154.58,7500
2018-11-17 14:28:44,7844.27,7500
2018-11-17 14:28:49,8873.08,7500
2018-11-17 14:28:54,6352.74,7500
2018-11-17 14:28:59,7348.93,7500
2018-11-17 14:29:04,8767.75,7500
2018-11-17 14:29:09,6684,7500
2018-11-17 14:29:14,6432.59,7500
2018-11-17 14:29:19,8326.79,7500
2018-11-17 14:29:24,7570.47,7500
2018-11-17 14:29:29,6638.71,7500
2018-11-17 14:29:34,8163.84,7500
2018-11-17 14:29:39,6758.33,7500
2018-11-17 14:29:44,7426.35,7500
2018-11-17 14:29:49,7608.45,7500
2018-11-17 14:29:54,7274.76,7500
2018-11-17 14:29:59,7121.39,7500
2018-11-17 14:30:04,7850.11,7500
2018-11-17 14:30:09,7108.08,7500
2018-11-17 14:30:14,8240.77,7500
2018-11-17 14:30:19,7061.18,7500
2018-11-17 14:30:24,7569.34,7500
2018-11-17 14:30:29,7942.14,7500
2018-11-17 14:30:34,7236.46,7500
2018-11-17 14:30:39,7315.83,7500
2018-11-17 14:30:44,7588,7500
2018-11-17 14:30:49,7193.45,7500
2018-11-17 14:30:54,8108.01,7500
2018-11-17 14:30:59,7095.59,7500
2018-11-17 14:31:04,6985.87,7500
2018-11-17 14:31:09,8609.02,7500
2018-11-17 14:31:14,6725.38,7500
2018-11-17 14:31:19,6470.41,7500
2018-11-17 14:31:24,8916.91,7500
