Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-17 14:57:55,6.741,37.279,7.983,6.953,10.399,10.378
2018-11-17 14:58:00,11.014,41.247,14.698,10.616,15.283,15.873
2018-11-17 14:58:05,18.34,46.436,22.024,18.003,23.22,22.588
2018-11-17 14:58:10,14.067,43.231,17.14,12.814,20.167,17.704
2018-11-17 14:58:15,7.351,38.729,10.425,7.075,9.788,9.767
2018-11-17 14:58:20,12.236,42.315,15.919,12.204,17.725,15.262
2018-11-17 14:58:25,21.393,47.581,23.245,15.745,24.441,24.419
2018-11-17 14:58:30,12.236,41.552,14.698,9.212,14.672,14.041
2018-11-17 14:58:35,7.351,35.6,9.204,7.808,11.62,10.989
2018-11-17 14:58:40,12.846,43.384,16.53,11.044,16.504,15.873
2018-11-17 14:58:45,17.73,45.749,22.635,15.439,23.83,23.198
2018-11-17 14:58:50,11.625,42.163,15.309,11.715,17.114,16.483
2018-11-17 14:58:55,8.572,39.721,11.646,7.991,11.62,11.599
2018-11-17 14:59:00,15.899,45.291,19.582,16.233,23.83,20.756
2018-11-17 14:59:05,18.951,47.047,22.635,13.974,23.22,23.809
2018-11-17 14:59:10,10.404,41.476,12.867,9.64,15.283,14.652
2018-11-17 14:59:15,9.793,40.636,13.477,8.724,13.451,14.652
2018-11-17 14:59:20,17.73,47.276,22.024,18.187,23.83,21.977
2018-11-17 14:59:25,17.119,46.97,20.803,16.172,23.83,21.977
2018-11-17 14:59:30,10.404,41.705,12.867,9.395,13.451,11.599
2018-11-17 14:59:35,15.288,44.986,19.582,11.471,20.777,18.925
2018-11-17 14:59:40,17.73,46.283,22.024,13.669,21.388,21.367
2018-11-17 14:59:45,9.183,40.484,12.257,8.602,12.841,14.041
2018-11-17 14:59:50,13.457,43.002,15.919,10.128,15.893,15.873
2018-11-17 14:59:55,17.119,46.207,20.193,21.3,26.272,23.198
2018-11-17 15:00:00,12.846,43.613,17.14,11.471,16.504,15.873
2018-11-17 15:00:05,10.404,42.773,15.309,9.64,14.672,15.262
2018-11-17 15:00:10,18.951,47.123,21.414,16.599,26.883,23.809
2018-11-17 15:00:15,28.108,54.525,32.403,24.963,35.429,31.745
2018-11-17 15:00:20,31.771,59.791,39.118,23.437,41.535,39.682
2018-11-17 15:00:25,23.835,52.465,28.74,20.079,32.377,29.303
2018-11-17 15:00:30,14.678,45.139,19.582,13.669,18.946,21.367
2018-11-17 15:00:35,14.678,44.986,17.751,11.715,17.725,18.314
2018-11-17 15:00:40,22.003,51.854,27.519,16.721,26.883,28.082
2018-11-17 15:00:45,29.94,55.441,34.234,28.016,42.145,37.24
2018-11-17 15:00:50,25.056,52.541,29.351,20.934,31.156,26.861
2018-11-17 15:00:55,15.288,45.597,19.582,12.814,19.556,19.535
2018-11-17 15:01:00,18.951,49.947,25.688,17.515,25.051,24.419
2018-11-17 15:01:05,25.056,52.083,29.351,23.315,34.819,30.524
2018-11-17 15:01:10,17.73,47.733,22.635,14.279,21.388,21.367
2018-11-17 15:01:15,17.73,47.276,20.803,15.317,23.83,21.977
2018-11-17 15:01:20,23.835,53.762,29.961,21.483,33.598,31.135
2018-11-17 15:01:25,20.782,48.878,25.077,15.195,25.662,23.809
2018-11-17 15:01:30,16.509,45.749,20.193,18.98,24.441,21.367
2018-11-17 15:01:35,25.666,53.075,29.961,18.675,33.598,31.745
2018-11-17 15:01:40,20.172,49.565,25.077,17.637,27.493,24.419
2018-11-17 15:01:45,14.067,45.063,17.14,11.532,19.556,18.925
2018-11-17 15:01:50,19.561,49.107,25.688,15.745,24.441,25.64
2018-11-17 15:01:55,29.329,57.73,34.234,23.803,34.209,32.356
2018-11-17 15:02:00,20.172,49.336,26.298,14.829,24.441,23.809
2018-11-17 15:02:05,13.457,44.299,17.14,14.218,19.556,16.483
2018-11-17 15:02:10,15.288,45.139,17.751,14.951,20.777,19.535
2018-11-17 15:02:15,22.003,49.412,26.298,20.323,29.325,26.861
2018-11-17 15:02:20,15.899,44.91,18.361,12.936,20.777,18.925
2018-11-17 15:02:25,9.183,39.568,9.814,8.419,11.62,12.82
2018-11-17 15:02:30,9.183,40.56,11.646,7.564,11.62,10.378
2018-11-17 15:02:35,15.288,45.444,18.972,15.195,22.609,20.756
2018-11-17 15:02:40,15.288,44.986,18.361,12.448,20.167,19.535
2018-11-17 15:02:45,7.351,39.186,10.425,7.625,11.62,10.378
2018-11-17 15:02:50,8.572,39.492,9.814,7.075,11.009,10.989
2018-11-17 15:02:55,15.288,44.681,18.361,11.715,20.167,18.925
2018-11-17 15:03:00,19.561,47.352,21.414,17.637,25.051,24.419
2018-11-17 15:03:05,10.404,41.171,14.698,9.579,13.451,14.041
2018-11-17 15:03:10,7.351,38.729,9.814,7.686,10.399,10.378
2018-11-17 15:03:15,14.678,43.994,17.14,15.989,19.556,17.704
2018-11-17 15:03:20,17.73,46.665,22.024,14.524,23.22,24.419
2018-11-17 15:03:25,10.404,39.797,12.867,8.541,13.451,13.431
2018-11-17 15:03:30,11.625,41.171,14.088,13.425,17.114,15.262
2018-11-17 15:03:35,18.34,48.878,24.466,15.684,23.83,24.419
2018-11-17 15:03:40,17.119,45.902,20.803,12.631,23.22,21.367
2018-11-17 15:03:45,9.793,40.026,12.867,8.541,12.23,12.82
2018-11-17 15:03:50,11.625,41.934,14.698,14.524,16.504,15.262
2018-11-17 15:03:55,19.561,49.107,25.077,15.5,25.051,25.03
2018-11-17 15:04:00,18.951,47.276,20.803,16.05,24.441,22.588
2018-11-17 15:04:05,11.014,41.247,14.088,10.433,14.062,13.431
2018-11-17 15:04:10,12.236,42.62,15.919,11.227,15.893,14.041
2018-11-17 15:04:15,19.561,48.497,23.856,19.591,26.883,25.03
2018-11-17 15:04:20,28.108,54.22,32.403,21.85,34.819,31.135
2018-11-17 15:04:25,18.951,48.344,23.856,16.966,26.272,25.64
2018-11-17 15:04:30,14.067,43.384,15.919,9.884,17.114,17.093
2018-11-17 15:04:35,15.899,45.597,18.972,16.111,22.609,20.756
2018-11-17 15:04:40,24.445,52.694,29.961,20.629,31.156,28.693
2018-11-17 15:04:45,26.887,52.617,31.793,22.887,36.651,31.745
2018-11-17 15:04:50,18.34,46.436,20.803,12.387,21.999,21.367
2018-11-17 15:04:55,12.846,43.994,16.53,11.044,16.504,17.704
2018-11-17 15:05:00,19.561,49.412,23.245,16.05,23.83,21.367
2018-11-17 15:05:05,27.498,53.686,32.403,26.062,36.651,33.577
2018-11-17 15:05:10,21.393,48.115,24.466,22.033,28.714,26.861
2018-11-17 15:05:15,16.509,44.986,19.582,11.105,20.167,19.535
2018-11-17 15:05:20,17.119,46.741,21.414,17.271,25.051,23.809
2018-11-17 15:05:25,23.835,50.633,28.13,16.843,28.714,26.861
2018-11-17 15:05:30,14.678,43.994,18.361,15.073,21.388,20.146
2018-11-17 15:05:35,16.509,46.665,21.414,14.096,20.777,20.146
2018-11-17 15:05:40,20.782,50.404,25.688,17.637,26.272,23.809
2018-11-17 15:05:45,17.119,48.649,23.245,13.974,23.22,24.419
2018-11-17 15:05:50,18.951,48.42,23.245,12.631,23.22,22.588
2018-11-17 15:05:55,26.277,55.365,29.961,17.454,28.714,27.472
2018-11-17 15:06:00,15.899,46.283,19.582,13.12,21.999,21.367
2018-11-17 15:06:05,14.067,44.681,18.361,11.227,17.725,18.314
2018-11-17 15:06:10,23.224,52.007,26.909,18.858,26.883,25.64
2018-11-17 15:06:15,25.056,51.549,30.572,18.858,31.767,32.356
2018-11-17 15:06:20,16.509,45.291,18.972,15.195,21.999,18.925
2018-11-17 15:06:25,12.236,42.849,15.919,10.006,16.504,16.483
2018-11-17 15:06:30,20.172,49.107,25.688,15.317,23.83,24.419
2018-11-17 15:06:35,28.719,56.204,33.014,23.925,36.04,34.798
2018-11-17 15:06:40,22.003,49.87,26.298,14.646,27.493,26.251
2018-11-17 15:06:45,12.846,43.536,17.14,11.837,18.335,17.093
2018-11-17 15:06:50,18.951,48.191,22.635,18.919,28.714,25.64
2018-11-17 15:06:55,29.329,55.288,34.234,20.629,34.819,32.967
2018-11-17 15:07:00,22.003,49.107,25.077,25.329,29.935,27.472
2018-11-17 15:07:05,12.846,44.07,17.751,13.547,18.946,17.093
2018-11-17 15:07:10,15.899,45.673,20.803,14.89,21.388,18.314
2018-11-17 15:07:15,24.445,52.617,29.961,17.515,31.767,31.135
2018-11-17 15:07:20,20.172,49.031,23.245,16.355,25.051,23.198
2018-11-17 15:07:25,16.509,46.436,21.414,14.035,20.777,21.367
2018-11-17 15:07:30,22.003,50.099,26.909,18.248,28.104,27.472
2018-11-17 15:07:35,17.119,45.597,19.582,13.425,22.609,20.146
2018-11-17 15:07:40,21.393,50.023,25.688,20.201,29.325,27.472
2018-11-17 15:07:45,19.561,48.039,23.856,16.66,25.051,25.03
2018-11-17 15:07:50,16.509,45.52,20.193,17.21,21.999,20.756
2018-11-17 15:07:55,23.835,53.381,29.961,17.088,29.935,29.914
2018-11-17 15:08:00,24.445,51.32,27.519,18.37,29.325,25.03
2018-11-17 15:08:05,17.119,46.512,20.803,16.66,25.662,21.977
2018-11-17 15:08:10,28.719,54.754,33.014,22.033,35.429,32.967
2018-11-17 15:08:15,24.445,51.396,26.909,18.064,31.767,31.135
2018-11-17 15:08:20,14.678,44.299,18.361,11.105,17.725,18.314
2018-11-17 15:08:25,19.561,49.87,23.856,14.646,25.051,23.809
2018-11-17 15:08:30,28.719,54.831,34.234,27.222,36.651,34.798
2018-11-17 15:08:35,24.445,53.609,28.74,20.079,31.767,28.693
2018-11-17 15:08:40,14.067,44.299,18.361,15.806,21.388,18.925
2018-11-17 15:08:45,19.561,48.039,23.856,13.669,24.441,23.809
2018-11-17 15:08:50,26.277,54.449,31.182,26.367,34.819,32.356
2018-11-17 15:08:55,22.614,50.252,25.688,15.317,27.493,25.64
2018-11-17 15:09:00,18.34,47.276,21.414,15.256,21.999,20.756
2018-11-17 15:09:05,26.277,55.517,32.403,19.591,33.598,34.798
2018-11-17 15:09:10,25.666,52.007,29.961,25.513,34.209,30.524
2018-11-17 15:09:15,16.509,46.436,21.414,14.218,21.999,21.977
2018-11-17 15:09:20,17.73,46.589,20.803,15.623,24.441,21.977
2018-11-17 15:09:25,25.666,54.678,33.014,22.948,34.209,32.356
2018-11-17 15:09:30,32.382,56.357,33.014,23.071,35.429,32.356
2018-11-17 15:09:35,18.34,47.505,22.635,16.66,25.051,23.809
2018-11-17 15:09:40,18.34,47.123,22.635,15.195,23.22,20.756
2018-11-17 15:09:45,25.056,53.228,28.74,23.864,37.261,32.356
2018-11-17 15:09:50,18.34,48.42,23.245,17.027,24.441,23.198
2018-11-17 15:09:55,15.899,46.818,20.803,14.279,19.556,18.925
2018-11-17 15:10:00,23.835,52.694,29.351,21.727,33.598,30.524
2018-11-17 15:10:05,22.003,49.641,25.077,18.98,28.104,23.809
2018-11-17 15:10:10,14.678,45.063,18.361,12.143,20.167,18.925
2018-11-17 15:10:15,20.782,49.336,26.298,22.399,28.104,26.861
2018-11-17 15:10:20,26.887,54.296,30.572,20.445,32.987,31.135
2018-11-17 15:10:25,17.119,47.047,20.193,16.477,23.22,20.756
2018-11-17 15:10:30,17.73,48.42,22.635,14.463,23.83,23.809
2018-11-17 15:10:35,26.277,53.075,29.961,19.285,30.546,29.303
2018-11-17 15:10:40,17.73,45.597,20.803,18.37,25.662,21.977
2018-11-17 15:10:45,16.509,45.826,20.803,14.218,21.999,19.535
2018-11-17 15:10:50,23.835,51.931,28.74,24.169,32.377,29.303
2018-11-17 15:10:55,18.951,47.276,23.245,14.279,24.441,22.588
2018-11-17 15:11:00,21.393,49.107,23.245,19.591,29.325,25.03
2018-11-17 15:11:05,20.782,48.802,25.077,16.111,27.493,25.64
2018-11-17 15:11:10,15.288,43.918,17.751,14.707,21.999,20.146
2018-11-17 15:11:15,23.224,51.244,28.13,15.134,28.104,27.472
2018-11-17 15:11:20,20.172,49.031,26.298,13.058,22.609,23.809
2018-11-17 15:11:25,13.457,42.315,14.698,9.701,15.893,16.483
2018-11-17 15:11:30,9.183,40.407,11.646,9.212,13.451,12.82
2018-11-17 15:11:35,17.73,45.902,19.582,15.073,22.609,19.535
2018-11-17 15:11:40,12.236,41.934,14.698,12.692,17.114,16.483
2018-11-17 15:11:45,8.572,38.881,11.036,8.113,11.009,10.989
2018-11-17 15:11:50,14.067,43.994,18.361,17.881,20.167,19.535
2018-11-17 15:11:55,16.509,46.131,20.803,10.861,17.725,18.925
2018-11-17 15:12:00,9.793,39.492,11.646,7.808,11.62,10.378
2018-11-17 15:12:05,8.572,39.95,11.646,8.846,12.841,12.21
2018-11-17 15:12:10,17.119,46.36,20.193,17.332,21.999,21.367
2018-11-17 15:12:15,12.236,41.934,14.698,8.602,16.504,16.483
2018-11-17 15:12:20,6.741,37.965,8.593,5.854,9.178,9.157
2018-11-17 15:12:25,11.625,42.01,15.309,9.395,14.672,14.652
2018-11-17 15:12:30,18.951,47.276,22.635,16.538,26.272,23.809
2018-11-17 15:12:35,19.561,46.665,21.414,12.936,22.609,21.367
2018-11-17 15:12:40,9.793,41.476,14.088,9.64,14.062,13.431
2018-11-17 15:12:45,10.404,42.01,13.477,11.044,14.062,13.431
2018-11-17 15:12:50,17.73,46.283,20.803,16.477,25.051,21.367
2018-11-17 15:12:55,18.34,46.741,22.635,12.997,21.999,21.977
2018-11-17 15:13:00,9.793,40.942,13.477,10.25,13.451,12.82
2018-11-17 15:13:05,11.014,42.086,14.698,11.899,17.114,15.262
2018-11-17 15:13:10,18.951,48.115,23.856,20.873,26.272,25.03
2018-11-17 15:13:15,21.393,50.175,26.298,20.445,30.546,27.472
2018-11-17 15:13:20,14.067,44.147,17.14,11.044,18.946,16.483
2018-11-17 15:13:25,9.793,40.789,12.257,8.968,15.283,13.431
2018-11-17 15:13:30,15.288,46.512,20.803,12.265,20.167,21.977
2018-11-17 15:13:35,25.666,51.702,29.961,19.713,29.325,28.082
2018-11-17 15:13:40,29.329,53.915,31.793,19.652,34.209,36.019
2018-11-17 15:13:45,17.119,46.589,20.193,18.736,24.441,22.588
2018-11-17 15:13:50,11.625,41.4,13.477,9.64,14.672,13.431
2018-11-17 15:13:55,15.288,44.605,17.14,15.012,20.167,17.704
2018-11-17 15:14:00,23.224,50.633,27.519,20.384,30.546,28.082
2018-11-17 15:14:05,26.887,57.654,34.845,23.254,35.429,34.188
2018-11-17 15:14:10,19.561,47.962,23.245,14.707,23.22,23.198
2018-11-17 15:14:15,13.457,44.681,15.309,12.753,15.893,15.262
2018-11-17 15:14:20,16.509,46.818,20.803,15.317,23.22,22.588
2018-11-17 15:14:25,25.666,54.449,31.793,18.919,32.377,29.914
2018-11-17 15:14:30,22.003,48.725,24.466,17.088,27.493,26.251
2018-11-17 15:14:35,12.846,42.086,15.309,11.105,17.114,15.873
2018-11-17 15:14:40,15.288,43.918,19.582,13.852,19.556,19.535
2018-11-17 15:14:45,24.445,51.702,28.74,16.782,29.935,28.693
2018-11-17 15:14:50,23.224,50.481,29.961,21.85,33.598,30.524
2018-11-17 15:14:55,17.73,45.749,21.414,13.669,19.556,21.367
2018-11-17 15:15:00,12.846,44.605,16.53,10.739,15.283,15.873
2018-11-17 15:15:05,20.782,51.244,25.077,18.492,24.441,22.588
2018-11-17 15:15:10,24.445,51.167,29.351,18.064,29.935,29.303
2018-11-17 15:15:15,14.678,45.673,18.972,13.242,18.946,17.704
2018-11-17 15:15:20,15.899,45.902,18.972,13.303,20.777,18.314
2018-11-17 15:15:25,23.224,51.854,27.519,20.506,31.767,31.135
2018-11-17 15:15:30,21.393,52.16,26.909,17.576,27.493,25.03
2018-11-17 15:15:35,13.457,43.765,17.14,11.776,18.946,18.925
2018-11-17 15:15:40,17.119,47.123,22.635,16.538,24.441,21.367
2018-11-17 15:15:45,26.887,53.533,31.793,18.431,34.209,32.356
2018-11-17 15:15:50,19.561,47.657,22.635,16.966,23.83,23.198
2018-11-17 15:15:55,13.457,43.155,14.698,11.105,16.504,16.483
2018-11-17 15:16:00,19.561,48.878,24.466,17.21,26.272,24.419
2018-11-17 15:16:05,23.224,50.481,25.077,16.355,27.493,28.082
2018-11-17 15:16:10,14.678,44.681,18.361,12.265,18.335,17.093
2018-11-17 15:16:15,20.782,51.015,24.466,16.355,26.272,25.64
2018-11-17 15:16:20,25.666,53.915,32.403,19.408,31.767,31.745
2018-11-17 15:16:25,16.509,46.055,19.582,18.187,25.051,21.367
2018-11-17 15:16:30,15.899,46.131,20.193,12.936,18.335,18.314
2018-11-17 15:16:35,25.056,53.762,31.182,17.088,29.935,28.693
2018-11-17 15:16:40,22.614,50.633,26.909,20.018,30.546,29.303
2018-11-17 15:16:45,18.34,48.039,22.635,16.111,24.441,23.198
2018-11-17 15:16:50,28.719,56.28,32.403,24.169,34.819,29.303
2018-11-17 15:16:55,25.666,51.702,29.351,23.132,32.377,29.303
2018-11-17 15:17:00,14.678,44.07,17.751,17.027,22.609,18.925
2018-11-17 15:17:05,16.509,46.283,22.024,14.279,20.777,21.367
2018-11-17 15:17:10,26.887,54.983,33.014,21.483,31.767,30.524
2018-11-17 15:17:15,26.277,52.694,30.572,17.332,33.598,33.577
2018-11-17 15:17:20,17.119,44.681,21.414,14.035,21.388,19.535
2018-11-17 15:17:25,19.561,45.826,21.414,14.707,26.883,23.198
2018-11-17 15:17:30,26.887,54.067,33.014,22.582,33.598,32.356
2018-11-17 15:17:35,17.119,45.826,21.414,23.132,26.883,23.809
2018-11-17 15:17:40,17.119,46.665,22.024,13.547,22.609,21.977
2018-11-17 15:17:45,24.445,52.999,31.793,17.454,29.325,29.303
2018-11-17 15:17:50,28.108,52.999,31.182,22.643,37.261,34.798
2018-11-17 15:17:55,18.951,46.131,21.414,15.561,25.662,21.977
2018-11-17 15:18:00,14.067,43.46,17.14,11.593,19.556,18.925
2018-11-17 15:18:05,22.614,51.167,26.909,17.149,26.272,25.03
2018-11-17 15:18:10,28.719,54.831,34.234,26.55,37.261,35.408
2018-11-17 15:18:15,20.782,48.191,22.635,18.003,26.883,26.861
2018-11-17 15:18:20,13.457,42.468,17.14,15.073,19.556,17.704
2018-11-17 15:18:25,21.393,48.725,24.466,20.506,29.325,26.251
2018-11-17 15:18:30,29.329,56.357,34.234,23.193,34.819,34.188
2018-11-17 15:18:35,21.393,46.818,24.466,21.666,30.546,25.64
2018-11-17 15:18:40,13.457,42.315,17.14,11.776,17.114,17.704
2018-11-17 15:18:45,16.509,44.757,20.193,17.332,21.999,19.535
2018-11-17 15:18:50,25.666,53.762,31.793,19.835,31.767,31.745
2018-11-17 15:18:55,24.445,52.541,29.961,21.3,31.767,31.135
2018-11-17 15:19:00,16.509,44.834,19.582,13.852,20.777,18.925
2018-11-17 15:19:05,14.067,43.613,17.751,11.654,18.946,17.704
2018-11-17 15:19:10,25.666,52.16,29.351,22.216,31.156,27.472
2018-11-17 15:19:15,30.55,54.983,32.403,20.262,34.819,33.577
2018-11-17 15:19:20,17.119,46.36,22.635,14.279,22.609,23.198
2018-11-17 15:19:25,12.846,43.689,15.919,12.936,17.725,15.873
2018-11-17 15:19:30,20.172,48.344,26.298,21.911,28.714,26.251
2018-11-17 15:19:35,26.887,52.236,29.961,21.056,34.819,32.356
2018-11-17 15:19:40,18.34,46.512,23.245,16.66,21.999,21.367
2018-11-17 15:19:45,13.457,42.697,17.14,16.843,19.556,17.704
2018-11-17 15:19:50,22.003,50.481,26.909,16.66,26.883,27.472
2018-11-17 15:19:55,25.056,53.304,32.403,15.561,29.935,31.135
2018-11-17 15:20:00,16.509,44.834,20.193,13.73,22.609,21.367
2018-11-17 15:20:05,15.899,44.376,18.972,14.402,20.777,18.925
2018-11-17 15:20:10,23.224,51.015,28.74,19.224,31.767,29.303
2018-11-17 15:20:15,25.666,51.549,29.961,26.55,34.819,32.356
2018-11-17 15:20:20,17.119,45.826,20.803,16.721,22.609,21.367
2018-11-17 15:20:25,13.457,42.62,15.919,11.654,17.725,17.093
2018-11-17 15:20:30,19.561,46.665,25.688,14.402,25.051,25.03
2018-11-17 15:20:35,14.678,41.857,17.751,14.035,20.777,20.146
2018-11-17 15:20:40,8.572,37.965,11.646,8.48,11.62,13.431
2018-11-17 15:20:45,12.846,41.171,16.53,10.616,16.504,17.093
2018-11-17 15:20:50,18.951,45.52,21.414,14.157,21.388,21.367
2018-11-17 15:20:55,11.014,38.576,12.867,9.395,14.062,14.652
2018-11-17 15:21:00,5.52,34.608,7.983,6.465,8.567,8.546
2018-11-17 15:21:05,10.404,38.805,12.867,8.663,13.451,13.431
2018-11-17 15:21:10,18.34,44.07,22.024,14.341,22.609,21.977
2018-11-17 15:21:15,20.172,44.91,23.856,16.294,25.051,23.809
2018-11-17 15:21:20,12.846,39.797,14.088,8.541,16.504,15.262
2018-11-17 15:21:25,6.13,35.523,8.593,5.061,7.957,8.546
2018-11-17 15:21:30,10.404,38.652,12.257,7.808,11.009,10.989
2018-11-17 15:21:35,15.899,43.765,19.582,13.547,21.388,20.146
2018-11-17 15:21:40,21.393,47.352,25.688,15.012,26.272,25.03
2018-11-17 15:21:45,14.067,41.4,15.309,12.753,20.167,17.093
2018-11-17 15:21:50,7.962,37.05,11.036,8.358,11.009,10.989
2018-11-17 15:21:55,12.846,42.315,16.53,12.265,17.114,15.873
2018-11-17 15:22:00,20.172,47.505,26.298,18.492,26.883,26.251
2018-11-17 15:22:05,18.951,45.673,22.635,15.378,24.441,21.977
2018-11-17 15:22:10,11.625,39.95,13.477,9.456,15.283,14.041
2018-11-17 15:22:15,12.846,42.697,15.919,10.678,15.893,14.652
2018-11-17 15:22:20,19.561,47.657,24.466,19.835,26.883,24.419
2018-11-17 15:22:25,23.835,50.786,28.74,15.317,29.935,26.861
2018-11-17 15:22:30,15.288,45.139,17.751,14.402,20.167,18.925
2018-11-17 15:22:35,18.34,46.055,22.024,16.294,23.83,21.367
2018-11-17 15:22:40,27.498,51.396,30.572,24.658,36.04,31.745
2018-11-17 15:22:45,19.561,46.741,24.466,15.134,24.441,23.198
2018-11-17 15:22:50,11.625,42.086,14.698,10.25,14.062,15.873
2018-11-17 15:22:55,16.509,45.902,20.193,13.364,22.609,20.146
2018-11-17 15:23:00,26.887,52.083,29.961,20.018,34.209,32.967
2018-11-17 15:23:05,25.056,51.778,28.74,20.018,30.546,29.303
2018-11-17 15:23:10,15.288,42.926,18.972,14.463,20.777,18.314
2018-11-17 15:23:15,9.793,39.263,12.867,8.968,13.451,12.82
2018-11-17 15:23:20,15.288,44.07,20.193,13.852,21.388,20.756
2018-11-17 15:23:25,24.445,49.107,28.13,19.591,31.156,27.472
2018-11-17 15:23:30,27.498,52.999,33.014,16.538,31.767,30.524
2018-11-17 15:23:35,15.899,43.536,18.972,12.936,22.609,21.367
2018-11-17 15:23:40,10.404,38.652,13.477,11.532,14.672,14.041
2018-11-17 15:23:45,15.288,42.697,18.972,14.707,21.388,20.756
2018-11-17 15:23:50,23.835,49.718,28.13,19.774,31.156,28.693
2018-11-17 15:23:55,23.835,48.115,27.519,21.422,32.377,29.914
2018-11-17 15:24:00,15.288,43.842,20.193,14.218,20.777,20.756
2018-11-17 15:24:05,13.457,40.407,15.309,12.082,19.556,17.704
2018-11-17 15:24:10,20.782,47.276,26.909,15.623,26.272,27.472
2018-11-17 15:24:15,26.887,50.71,29.961,24.719,34.819,31.135
2018-11-17 15:24:20,17.119,43.307,20.803,13.791,20.777,18.925
2018-11-17 15:24:25,13.457,40.56,16.53,11.776,17.725,16.483
2018-11-17 15:24:30,20.782,47.047,25.077,17.454,28.104,27.472
2018-11-17 15:24:35,24.445,49.412,28.13,21.483,30.546,26.861
2018-11-17 15:24:40,14.678,41.705,18.972,14.463,20.167,18.925
2018-11-17 15:24:45,18.34,44.757,22.024,14.707,22.609,21.977
2018-11-17 15:24:50,25.666,50.633,31.793,23.864,35.429,34.188
2018-11-17 15:24:55,20.172,46.055,25.077,13.486,26.272,26.251
2018-11-17 15:25:00,14.678,42.926,17.14,11.166,17.725,18.314
2018-11-17 15:25:05,20.172,47.962,24.466,16.721,26.272,25.64
2018-11-17 15:25:10,24.445,51.244,28.74,19.652,34.209,29.303
2018-11-17 15:25:15,17.119,44.681,20.803,13.608,21.388,20.756
2018-11-17 15:25:20,19.561,46.665,23.856,16.905,26.272,26.251
2018-11-17 15:25:25,28.108,54.296,35.456,22.704,36.04,35.408
2018-11-17 15:25:30,20.782,49.031,23.856,18.003,25.051,25.03
2018-11-17 15:25:35,15.288,43.536,18.361,12.021,18.946,18.314
2018-11-17 15:25:40,20.782,48.42,25.688,19.591,28.104,26.861
2018-11-17 15:25:45,26.887,51.625,28.74,21.178,31.156,27.472
2018-11-17 15:25:50,14.678,43.002,18.361,12.875,18.946,17.704
2018-11-17 15:25:55,18.34,46.741,23.856,16.05,25.662,22.588
2018-11-17 15:26:00,28.719,53.228,32.403,21.788,34.209,31.135
2018-11-17 15:26:05,21.393,48.344,25.077,16.66,27.493,24.419
2018-11-17 15:26:10,14.678,42.697,17.751,12.692,20.167,20.146
2018-11-17 15:26:15,22.614,48.42,26.909,21.239,29.935,27.472
2018-11-17 15:26:20,18.951,46.283,23.245,18.98,27.493,25.03
2018-11-17 15:26:25,15.288,43.689,20.193,14.035,20.777,18.925
2018-11-17 15:26:30,23.224,49.718,28.74,20.262,30.546,27.472
2018-11-17 15:26:35,24.445,50.252,29.351,16.233,29.935,28.693
2018-11-17 15:26:40,14.067,42.62,19.582,12.387,18.946,18.314
2018-11-17 15:26:45,18.34,45.826,22.024,18.797,25.662,25.03
2018-11-17 15:26:50,27.498,51.473,31.793,22.643,33.598,28.693
2018-11-17 15:26:55,17.119,44.528,21.414,16.966,23.22,21.367
2018-11-17 15:27:00,16.509,45.368,18.972,18.431,23.22,20.756
2018-11-17 15:27:05,26.277,51.549,31.182,20.995,32.377,30.524
2018-11-17 15:27:10,25.666,49.031,28.74,26.184,35.429,30.524
2018-11-17 15:27:15,15.899,43.613,20.803,15.867,20.777,18.925
2018-11-17 15:27:20,15.288,43.155,18.361,13.486,18.335,18.314
2018-11-17 15:27:25,23.224,49.031,27.519,20.201,30.546,29.303
2018-11-17 15:27:30,20.172,46.97,23.245,13.913,23.22,22.588
2018-11-17 15:27:35,15.899,42.163,20.193,13.73,20.167,20.146
2018-11-17 15:27:40,22.003,46.894,24.466,18.431,26.272,26.861
2018-11-17 15:27:45,18.951,44.681,20.803,14.585,21.999,23.809
2018-11-17 15:27:50,17.119,43.842,20.193,16.05,21.999,19.535
2018-11-17 15:27:55,19.561,45.291,23.245,20.69,26.272,24.419
2018-11-17 15:28:00,21.393,45.978,23.245,13.913,22.609,23.198
2018-11-17 15:28:05,21.393,47.505,25.688,19.774,30.546,26.861
2018-11-17 15:28:10,19.561,46.665,24.466,15.806,23.83,23.198
2018-11-17 15:28:15,20.172,49.718,24.466,17.393,24.441,22.588
2018-11-17 15:28:20,23.835,50.557,28.74,23.254,32.377,31.135
2018-11-17 15:28:25,16.509,43.842,22.024,15.378,21.388,21.367
2018-11-17 15:28:30,20.782,46.741,22.635,19.53,28.104,25.03
2018-11-17 15:28:35,18.951,44.223,22.635,14.768,21.999,21.367
2018-11-17 15:28:40,20.172,45.826,23.856,17.271,27.493,25.03
2018-11-17 15:28:45,21.393,46.818,25.077,16.05,25.051,23.809
2018-11-17 15:28:50,15.288,43.613,18.972,16.538,22.609,20.756
2018-11-17 15:28:55,23.224,50.252,29.961,19.652,29.935,29.914
2018-11-17 15:29:00,23.224,50.557,26.909,20.079,30.546,28.693
2018-11-17 15:29:05,15.288,43.231,18.972,12.387,18.946,18.925
2018-11-17 15:29:10,16.509,44.757,18.361,13.547,20.777,18.314
