Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-17 12:34:14,68.956,68.651,68.04,68.101,69.017,68.406
2018-11-17 12:34:19,68.895,68.651,67.979,68.101,68.956,68.406
2018-11-17 12:34:24,68.895,68.651,67.979,68.101,69.017,68.406
2018-11-17 12:34:29,68.956,68.651,67.979,68.101,69.017,68.346
2018-11-17 12:34:34,69.017,68.712,68.04,68.162,69.078,68.406
2018-11-17 12:34:39,69.017,68.773,68.04,68.162,69.078,68.468
2018-11-17 12:34:44,68.956,68.712,67.979,68.04,68.956,68.406
2018-11-17 12:34:49,68.834,68.59,67.918,67.857,68.773,68.223
2018-11-17 12:34:54,68.712,68.468,67.857,67.735,68.651,68.101
2018-11-17 12:34:59,68.651,68.284,67.796,67.613,68.529,67.979
2018-11-17 12:35:04,68.529,68.223,67.735,67.552,68.406,67.918
2018-11-17 12:35:09,68.406,68.101,67.674,67.491,68.346,67.796
2018-11-17 12:35:14,68.346,67.979,67.552,67.43,68.284,67.674
2018-11-17 12:35:19,68.284,67.979,67.552,67.369,68.284,67.735
2018-11-17 12:35:24,68.284,67.979,67.491,67.43,68.223,67.674
2018-11-17 12:35:29,68.284,67.979,67.491,67.369,68.162,67.674
2018-11-17 12:35:34,68.284,67.918,67.43,67.369,68.162,67.674
2018-11-17 12:35:39,68.162,67.857,67.369,67.247,68.04,67.613
2018-11-17 12:35:44,68.04,67.674,67.247,67.186,67.979,67.552
2018-11-17 12:35:49,67.918,67.613,67.124,67.124,67.918,67.43
2018-11-17 12:35:54,67.857,67.552,67.063,67.063,67.796,67.369
2018-11-17 12:35:59,67.735,67.552,67.063,67.002,67.735,67.308
2018-11-17 12:36:04,67.735,67.491,67.063,67.002,67.674,67.308
2018-11-17 12:36:09,67.735,67.491,67.063,67.063,67.674,67.308
2018-11-17 12:36:14,67.735,67.491,67.002,67.063,67.674,67.247
2018-11-17 12:36:19,67.735,67.491,67.002,67.002,67.674,67.247
2018-11-17 12:36:24,67.735,67.491,67.063,67.063,67.674,67.247
2018-11-17 12:36:29,67.674,67.43,67.063,66.941,67.613,67.247
2018-11-17 12:36:34,67.613,67.43,67.002,66.819,67.491,67.186
2018-11-17 12:36:39,67.552,67.369,66.941,66.819,67.43,67.124
2018-11-17 12:36:44,67.491,67.308,66.819,66.697,67.308,67.063
2018-11-17 12:36:49,67.369,67.124,66.758,66.514,67.247,67.002
2018-11-17 12:36:54,67.308,67.002,66.636,66.392,67.124,66.819
2018-11-17 12:36:59,67.247,66.88,66.575,66.331,67.124,66.697
2018-11-17 12:37:04,67.124,66.88,66.453,66.331,67.124,66.697
2018-11-17 12:37:09,67.124,66.88,66.392,66.27,67.063,66.758
2018-11-17 12:37:14,67.002,66.758,66.27,66.209,67.002,66.697
2018-11-17 12:37:19,66.88,66.697,66.209,66.209,66.88,66.636
2018-11-17 12:37:24,66.819,66.636,66.148,66.209,66.819,66.575
2018-11-17 12:37:29,66.819,66.575,66.148,66.148,66.758,66.575
2018-11-17 12:37:34,66.758,66.575,66.148,66.209,66.758,66.575
2018-11-17 12:37:39,66.758,66.514,66.148,66.087,66.758,66.514
2018-11-17 12:37:44,66.697,66.514,66.087,66.026,66.697,66.453
2018-11-17 12:37:49,66.575,66.453,66.026,65.965,66.575,66.331
2018-11-17 12:37:54,66.453,66.331,65.903,65.842,66.392,66.209
2018-11-17 12:37:59,66.331,66.209,65.842,65.72,66.27,66.209
2018-11-17 12:38:04,66.148,66.026,65.781,65.293,66.026,66.026
2018-11-17 12:38:09,65.415,65.537,65.415,64.438,65.171,65.232
2018-11-17 12:38:14,64.255,64.621,64.682,62.973,63.706,64.194
2018-11-17 12:38:19,62.668,63.339,63.4,61.264,62.301,63.645
2018-11-17 12:38:24,60.47,61.325,61.752,58.577,61.02,62.729
2018-11-17 12:38:29,57.662,59.005,59.371,56.074,57.784,59.127
2018-11-17 12:38:34,55.342,56.868,57.356,54.121,54.731,56.502
2018-11-17 12:38:39,53.449,55.037,56.074,52.228,52.35,54.67
2018-11-17 12:38:44,51.435,52.472,53.51,51.129,51.496,54.06
2018-11-17 12:38:49,50.397,51.068,51.496,50.092,50.763,53.388
2018-11-17 12:38:54,49.42,49.908,49.969,49.481,49.786,52.411
2018-11-17 12:38:59,48.687,49.054,49.176,48.993,48.626,50.763
2018-11-17 12:39:04,48.382,48.687,48.931,48.626,47.955,50.03
2018-11-17 12:39:09,47.833,47.833,48.26,48.748,47.589,49.847
2018-11-17 12:39:14,48.016,47.589,47.65,49.115,47.894,50.092
2018-11-17 12:39:19,48.321,47.894,47.833,49.908,48.321,50.214
2018-11-17 12:39:24,48.626,48.321,48.077,50.458,48.687,50.58
2018-11-17 12:39:29,48.931,48.565,48.321,50.763,48.931,50.946
2018-11-17 12:39:34,49.176,48.626,48.382,51.19,49.237,51.251
2018-11-17 12:39:39,49.542,48.87,48.504,51.679,49.603,51.679
2018-11-17 12:39:44,49.908,49.298,48.87,52.411,50.092,52.228
2018-11-17 12:39:49,50.03,49.542,49.176,52.656,50.458,52.533
2018-11-17 12:39:54,49.908,49.542,49.176,52.289,50.336,52.656
2018-11-17 12:39:59,49.725,49.237,48.87,52.411,50.092,52.656
2018-11-17 12:40:04,50.336,49.359,49.115,53.571,50.641,53.083
2018-11-17 12:40:09,52.106,50.702,50.214,56.319,52.411,53.938
2018-11-17 12:40:14,54.365,52.778,52.045,59.127,54.914,56.013
2018-11-17 12:40:19,56.685,54.731,53.571,61.569,57.723,58.333
2018-11-17 12:40:24,59.066,56.807,55.464,63.828,60.043,61.325
2018-11-17 12:40:29,60.897,58.394,57.112,65.842,62.057,63.523
2018-11-17 12:40:34,62.973,60.592,59.249,67.613,63.339,64.316
2018-11-17 12:40:39,64.377,62.301,61.203,69.139,64.988,65.903
2018-11-17 12:40:44,65.598,63.645,62.485,70.421,66.697,68.529
2018-11-17 12:40:49,66.819,64.682,63.278,71.581,68.04,69.872
2018-11-17 12:40:54,67.979,65.903,64.499,72.619,69.078,70.543
2018-11-17 12:40:59,68.895,67.002,65.659,73.535,69.872,71.215
2018-11-17 12:41:04,69.75,67.857,66.697,74.206,70.787,72.375
2018-11-17 12:41:09,70.482,68.406,67.308,74.756,71.703,73.535
2018-11-17 12:41:14,71.215,69.139,68.101,75.244,72.375,74.328
2018-11-17 12:41:19,71.947,69.872,68.895,75.793,72.985,74.756
2018-11-17 12:41:24,72.436,70.665,69.689,76.343,73.474,75.061
2018-11-17 12:41:29,72.985,71.154,70.238,76.77,73.962,75.488
2018-11-17 12:41:34,73.535,71.581,70.726,77.137,74.573,76.221
2018-11-17 12:41:39,73.962,72.07,71.154,77.503,75.061,76.526
2018-11-17 12:41:44,74.328,72.497,71.581,77.747,75.366,76.77
2018-11-17 12:41:49,74.695,72.741,71.886,77.991,75.733,77.198
2018-11-17 12:41:54,75,73.046,72.253,78.174,76.038,77.503
2018-11-17 12:41:59,75.244,73.352,72.497,78.297,76.221,77.686
2018-11-17 12:42:04,75.488,73.657,72.741,78.419,76.343,77.747
2018-11-17 12:42:09,75.671,73.84,72.863,78.48,76.648,77.991
2018-11-17 12:42:14,75.916,73.962,73.107,78.602,76.892,78.174
2018-11-17 12:42:19,76.099,74.206,73.352,78.724,77.076,78.236
2018-11-17 12:42:24,76.282,74.389,73.535,78.846,77.198,78.297
2018-11-17 12:42:29,76.404,74.573,73.718,78.968,77.381,78.419
2018-11-17 12:42:34,76.526,74.756,73.84,79.09,77.442,78.48
2018-11-17 12:42:39,76.709,74.939,74.023,79.212,77.564,78.541
2018-11-17 12:42:44,76.77,75.122,74.145,79.334,77.747,78.724
2018-11-17 12:42:49,76.954,75.305,74.328,79.395,77.991,78.846
2018-11-17 12:42:54,77.137,75.488,74.451,79.457,78.052,78.907
2018-11-17 12:42:59,77.259,75.61,74.634,79.518,78.113,78.968
2018-11-17 12:43:04,77.381,75.671,74.695,79.518,78.236,79.09
2018-11-17 12:43:09,77.503,75.793,74.878,79.518,78.358,79.151
2018-11-17 12:43:14,77.686,75.916,75,79.579,78.48,79.212
2018-11-17 12:43:19,77.808,76.038,75.122,79.64,78.602,79.273
2018-11-17 12:43:24,77.93,76.16,75.244,79.762,78.663,79.395
2018-11-17 12:43:29,77.991,76.282,75.366,79.823,78.785,79.395
2018-11-17 12:43:34,78.113,76.465,75.488,79.884,78.907,79.457
2018-11-17 12:43:39,78.236,76.526,75.61,79.884,79.029,79.518
2018-11-17 12:43:44,78.297,76.709,75.671,79.945,79.09,79.64
2018-11-17 12:43:49,78.48,76.892,75.793,80.067,79.212,79.701
2018-11-17 12:43:54,78.541,77.015,75.916,80.189,79.273,79.701
2018-11-17 12:43:59,78.724,77.137,76.099,80.311,79.395,79.762
2018-11-17 12:44:04,78.907,77.198,76.221,80.372,79.518,79.762
2018-11-17 12:44:09,79.029,77.259,76.343,80.433,79.64,79.884
2018-11-17 12:44:14,79.151,77.32,76.404,80.494,79.701,80.006
2018-11-17 12:44:19,79.212,77.503,76.587,80.555,79.884,80.189
2018-11-17 12:44:24,79.334,77.625,76.77,80.617,79.945,80.25
2018-11-17 12:44:29,79.395,77.747,76.892,80.677,79.945,80.189
2018-11-17 12:44:34,79.395,77.808,76.954,80.677,80.006,80.189
2018-11-17 12:44:39,79.395,77.869,76.954,80.617,80.006,80.25
2018-11-17 12:44:44,79.457,77.991,77.076,80.617,80.128,80.189
2018-11-17 12:44:49,79.457,78.052,77.076,80.555,80.128,80.128
2018-11-17 12:44:54,79.457,78.113,77.137,80.555,80.128,80.067
2018-11-17 12:44:59,79.518,78.174,77.137,80.494,80.128,80.128
2018-11-17 12:45:04,79.518,78.113,77.137,80.555,80.128,80.189
2018-11-17 12:45:09,79.518,78.174,77.198,80.555,80.189,80.128
2018-11-17 12:45:14,79.518,78.297,77.259,80.433,80.128,80.067
2018-11-17 12:45:19,79.518,78.297,77.259,80.372,80.189,79.945
2018-11-17 12:45:24,79.518,78.174,77.259,80.25,80.006,79.884
2018-11-17 12:45:29,79.395,78.113,77.198,80.067,79.884,79.823
2018-11-17 12:45:34,79.273,78.052,77.076,79.884,79.701,79.701
2018-11-17 12:45:39,79.151,77.93,76.954,79.701,79.579,79.64
2018-11-17 12:45:44,78.968,77.747,76.892,79.579,79.457,79.395
2018-11-17 12:45:49,78.846,77.686,76.709,79.395,79.395,79.273
2018-11-17 12:45:54,78.724,77.503,76.587,79.334,79.273,79.09
2018-11-17 12:45:59,78.541,77.381,76.526,79.151,79.09,79.029
2018-11-17 12:46:04,78.48,77.32,76.404,79.09,79.029,78.968
2018-11-17 12:46:09,78.419,77.259,76.343,79.029,79.029,78.724
2018-11-17 12:46:14,78.358,77.259,76.343,78.907,78.968,78.602
2018-11-17 12:46:19,78.358,77.259,76.282,78.785,78.907,78.541
2018-11-17 12:46:24,78.236,77.198,76.282,78.602,78.785,78.419
2018-11-17 12:46:29,77.991,76.954,76.16,78.419,78.602,78.297
2018-11-17 12:46:34,77.869,76.709,75.916,78.174,78.358,78.052
2018-11-17 12:46:39,77.686,76.648,75.793,77.93,78.113,77.808
2018-11-17 12:46:44,77.442,76.526,75.671,77.686,77.93,77.625
2018-11-17 12:46:49,77.198,76.282,75.488,77.503,77.808,77.442
2018-11-17 12:46:54,77.076,76.16,75.305,77.32,77.625,77.198
2018-11-17 12:46:59,76.831,75.977,75.122,77.015,77.442,76.954
2018-11-17 12:47:04,76.709,75.855,75,76.831,77.259,76.77
2018-11-17 12:47:09,76.526,75.733,74.878,76.648,77.015,76.587
2018-11-17 12:47:14,76.343,75.549,74.756,76.465,76.831,76.343
2018-11-17 12:47:19,76.221,75.366,74.695,76.221,76.648,76.221
2018-11-17 12:47:24,75.977,75.244,74.511,76.038,76.465,75.916
2018-11-17 12:47:29,75.855,75.122,74.389,75.733,76.282,75.733
2018-11-17 12:47:34,75.733,75,74.206,75.61,76.16,75.61
2018-11-17 12:47:39,75.61,74.878,74.084,75.488,76.038,75.427
2018-11-17 12:47:44,75.488,74.695,73.962,75.244,75.855,75.122
2018-11-17 12:47:49,75.305,74.573,73.779,75,75.61,74.939
2018-11-17 12:47:54,75.061,74.328,73.657,74.756,75.427,74.817
2018-11-17 12:47:59,75,74.267,73.474,74.573,75.305,74.511
2018-11-17 12:48:04,74.817,74.145,73.29,74.328,75.122,74.328
2018-11-17 12:48:09,74.695,74.023,73.29,74.084,74.939,74.145
2018-11-17 12:48:14,74.511,73.779,73.168,73.901,74.817,74.023
2018-11-17 12:48:19,74.267,73.535,72.985,73.657,74.573,73.84
2018-11-17 12:48:24,74.084,73.413,72.863,73.413,74.328,73.596
2018-11-17 12:48:29,73.962,73.229,72.68,73.168,74.084,73.474
2018-11-17 12:48:34,73.779,73.046,72.497,72.924,73.901,73.229
2018-11-17 12:48:39,73.596,72.924,72.375,72.68,73.718,72.985
2018-11-17 12:48:44,73.474,72.802,72.253,72.558,73.596,72.802
2018-11-17 12:48:49,73.29,72.741,72.07,72.497,73.474,72.68
2018-11-17 12:48:54,73.229,72.68,72.008,72.375,73.413,72.619
2018-11-17 12:48:59,73.107,72.619,71.947,72.253,73.29,72.436
2018-11-17 12:49:04,73.046,72.497,71.886,72.13,73.168,72.253
2018-11-17 12:49:09,72.924,72.375,71.764,71.947,73.046,72.13
2018-11-17 12:49:14,72.741,72.314,71.642,71.703,72.863,72.008
2018-11-17 12:49:19,72.558,72.192,71.52,71.52,72.68,71.886
2018-11-17 12:49:24,72.497,72.07,71.459,71.398,72.497,71.825
2018-11-17 12:49:29,72.375,71.947,71.337,71.276,72.375,71.642
2018-11-17 12:49:34,72.253,71.825,71.215,71.154,72.253,71.581
2018-11-17 12:49:39,72.07,71.764,71.032,71.032,72.07,71.459
2018-11-17 12:49:44,72.008,71.703,70.971,70.909,71.947,71.276
2018-11-17 12:49:49,71.886,71.581,70.849,70.726,71.825,71.154
2018-11-17 12:49:54,71.764,71.398,70.726,70.543,71.703,70.971
2018-11-17 12:49:59,71.581,71.276,70.604,70.299,71.581,70.726
2018-11-17 12:50:04,71.398,71.154,70.482,70.177,71.337,70.543
2018-11-17 12:50:09,71.215,70.971,70.299,69.933,71.093,70.36
2018-11-17 12:50:14,70.909,70.665,70.116,69.627,70.849,70.177
2018-11-17 12:50:19,70.604,70.543,69.872,69.383,70.604,69.872
2018-11-17 12:50:24,70.36,70.299,69.689,69.261,70.421,69.627
2018-11-17 12:50:29,70.238,70.116,69.505,69.078,70.299,69.505
2018-11-17 12:50:34,70.177,70.055,69.383,68.956,70.238,69.383
2018-11-17 12:50:39,70.116,69.994,69.322,68.834,70.055,69.261
2018-11-17 12:50:44,70.055,69.933,69.261,68.712,69.994,69.139
2018-11-17 12:50:49,69.872,69.75,69.078,68.59,69.811,69.017
2018-11-17 12:50:54,69.75,69.566,69.017,68.468,69.627,68.895
2018-11-17 12:50:59,69.627,69.505,68.956,68.346,69.505,68.834
2018-11-17 12:51:04,69.566,69.383,68.773,68.223,69.383,68.712
2018-11-17 12:51:09,69.383,69.261,68.712,68.101,69.261,68.59
2018-11-17 12:51:14,69.261,69.2,68.59,68.04,69.139,68.468
2018-11-17 12:51:19,69.2,69.017,68.529,67.918,69.078,68.406
2018-11-17 12:51:24,69.078,68.956,68.406,67.796,69.017,68.346
2018-11-17 12:51:29,69.017,68.956,68.346,67.735,68.895,68.223
2018-11-17 12:51:34,68.956,68.895,68.284,67.674,68.834,68.162
2018-11-17 12:51:39,68.895,68.895,68.284,67.735,68.834,68.101
2018-11-17 12:51:44,68.956,68.895,68.284,67.735,68.834,68.101
2018-11-17 12:51:49,68.956,68.895,68.284,67.735,68.834,68.101
2018-11-17 12:51:54,68.895,68.834,68.223,67.613,68.773,68.04
2018-11-17 12:51:59,68.834,68.834,68.162,67.552,68.651,67.979
2018-11-17 12:52:04,68.834,68.773,68.101,67.491,68.651,67.979
2018-11-17 12:52:09,68.773,68.712,68.04,67.369,68.59,67.918
2018-11-17 12:52:14,68.59,68.712,67.979,67.247,68.468,67.857
2018-11-17 12:52:19,68.406,68.468,67.857,67.124,68.346,67.674
2018-11-17 12:52:24,68.284,68.284,67.796,67.002,68.101,67.552
2018-11-17 12:52:29,68.04,68.04,67.613,66.758,67.857,67.308
2018-11-17 12:52:34,67.796,67.796,67.43,66.453,67.674,67.063
2018-11-17 12:52:39,67.613,67.613,67.247,66.27,67.491,66.941
2018-11-17 12:52:44,67.552,67.552,67.124,66.209,67.369,66.819
2018-11-17 12:52:49,67.491,67.43,67.063,66.148,67.247,66.697
2018-11-17 12:52:54,67.308,67.186,66.88,65.965,67.186,66.697
2018-11-17 12:52:59,67.186,67.063,66.697,65.903,67.063,66.575
2018-11-17 12:53:04,67.063,67.002,66.575,65.842,67.002,66.453
2018-11-17 12:53:09,67.002,66.941,66.514,65.72,66.819,66.331
2018-11-17 12:53:14,66.819,66.819,66.392,65.598,66.697,66.209
2018-11-17 12:53:19,66.697,66.636,66.27,65.476,66.575,66.148
2018-11-17 12:53:24,66.575,66.453,66.148,65.476,66.514,66.026
2018-11-17 12:53:29,66.514,66.453,66.087,65.476,66.392,65.965
2018-11-17 12:53:34,66.514,66.392,66.087,65.415,66.331,65.842
2018-11-17 12:53:39,66.392,66.331,65.965,65.415,66.27,65.903
2018-11-17 12:53:44,66.392,66.331,65.965,65.476,66.27,65.842
2018-11-17 12:53:49,66.453,66.392,65.965,65.476,66.331,65.842
2018-11-17 12:53:54,66.453,66.392,65.965,65.415,66.331,65.842
2018-11-17 12:53:59,66.392,66.392,65.965,65.476,66.331,65.903
2018-11-17 12:54:04,66.392,66.392,66.026,65.415,66.331,65.903
2018-11-17 12:54:09,66.392,66.331,65.903,65.415,66.331,65.842
2018-11-17 12:54:14,66.331,66.331,65.903,65.354,66.331,65.781
2018-11-17 12:54:19,66.331,66.392,65.903,65.354,66.27,65.781
2018-11-17 12:54:24,66.331,66.392,65.903,65.354,66.27,65.781
2018-11-17 12:54:29,66.331,66.331,65.781,65.293,66.27,65.781
2018-11-17 12:54:34,66.27,66.27,65.781,65.232,66.209,65.781
2018-11-17 12:54:39,66.209,66.27,65.72,65.171,66.148,65.781
2018-11-17 12:54:44,66.148,66.148,65.72,65.171,66.087,65.659
2018-11-17 12:54:49,66.087,66.026,65.72,65.171,66.026,65.72
2018-11-17 12:54:54,66.026,66.026,65.659,65.11,66.026,65.598
2018-11-17 12:54:59,66.026,66.026,65.598,65.11,66.026,65.598
2018-11-17 12:55:04,66.087,66.026,65.659,65.11,66.026,65.598
2018-11-17 12:55:09,66.087,65.965,65.598,65.171,66.026,65.598
2018-11-17 12:55:14,66.026,65.965,65.598,65.171,66.026,65.659
2018-11-17 12:55:19,66.087,66.026,65.659,65.293,66.087,65.72
2018-11-17 12:55:24,66.087,66.026,65.598,65.232,66.026,65.72
2018-11-17 12:55:29,66.087,66.026,65.598,65.232,66.087,65.781
2018-11-17 12:55:34,66.087,66.026,65.659,65.232,66.087,65.72
2018-11-17 12:55:39,66.087,65.965,65.72,65.171,66.148,65.659
2018-11-17 12:55:44,65.842,65.842,65.659,64.927,65.903,65.537
2018-11-17 12:55:49,64.805,65.232,65.293,63.4,64.805,65.232
2018-11-17 12:55:54,63.095,63.706,63.767,61.264,63.278,64.438
2018-11-17 12:55:59,61.203,62.118,62.179,59.615,60.714,61.752
2018-11-17 12:56:04,58.639,60.287,60.653,57.601,58.333,59.493
2018-11-17 12:56:09,56.624,58.394,59.005,55.525,55.464,56.99
2018-11-17 12:56:14,55.22,56.136,57.173,53.999,53.571,55.464
2018-11-17 12:56:19,53.205,53.816,55.098,52.35,52.228,54.609
2018-11-17 12:56:24,51.679,52.411,53.449,51.19,51.19,53.571
2018-11-17 12:56:29,50.58,51.129,52.045,50.336,49.969,52.35
2018-11-17 12:56:34,49.664,50.275,50.885,49.664,49.176,51.496
2018-11-17 12:56:39,49.237,49.481,49.786,49.176,48.382,51.373
2018-11-17 12:56:44,48.626,48.687,48.87,48.993,48.504,51.435
2018-11-17 12:56:49,48.138,48.26,48.504,49.115,48.016,50.275
2018-11-17 12:56:54,47.955,47.772,47.894,49.176,47.772,49.969
2018-11-17 12:56:59,47.955,47.711,47.772,49.359,47.955,50.03
2018-11-17 12:57:04,48.016,47.772,47.65,49.42,47.955,50.214
2018-11-17 12:57:09,47.955,47.527,47.527,49.481,47.833,50.092
2018-11-17 12:57:14,47.833,47.344,47.405,49.42,47.65,49.969
2018-11-17 12:57:19,47.589,47.283,47.222,49.176,47.466,50.153
2018-11-17 12:57:24,47.283,47.1,46.856,48.931,47.405,50.336
2018-11-17 12:57:29,46.856,46.917,46.734,48.993,47.161,49.786
2018-11-17 12:57:34,46.551,46.673,46.551,49.115,46.856,49.603
2018-11-17 12:57:39,46.978,46.551,46.367,50.336,47.466,50.092
2018-11-17 12:57:44,48.443,47.65,47.283,52.778,49.115,50.702
2018-11-17 12:57:49,51.435,49.359,48.809,56.319,52.289,53.999
2018-11-17 12:57:54,54.67,52.167,51.068,59.982,55.891,57.601
2018-11-17 12:57:59,57.784,55.342,53.571,63.767,59.615,60.653
2018-11-17 12:58:04,60.836,58.944,57.173,67.124,62.057,61.874
2018-11-17 12:58:09,63.339,61.63,60.409,69.2,64.194,64.499
2018-11-17 12:58:14,65.415,63.278,61.935,70.726,66.697,68.101
2018-11-17 12:58:19,67.063,64.377,63.217,72.253,68.59,69.994
2018-11-17 12:58:24,68.406,65.965,64.866,73.718,69.994,70.971
2018-11-17 12:58:29,69.322,67.43,66.392,74.573,70.604,71.825
2018-11-17 12:58:34,70.36,68.223,67.247,75.305,71.886,73.657
2018-11-17 12:58:39,71.276,69.2,68.04,76.099,72.863,74.573
2018-11-17 12:58:44,72.13,70.238,69.2,76.648,73.596,75.244
2018-11-17 12:58:49,72.741,71.032,70.116,77.137,74.145,75.671
2018-11-17 12:58:54,73.413,71.398,70.604,77.503,74.878,76.587
2018-11-17 12:58:59,73.962,71.947,71.093,77.93,75.427,77.076
2018-11-17 12:59:04,74.511,72.619,71.764,78.358,75.977,77.259
2018-11-17 12:59:09,74.878,72.985,72.192,78.602,76.221,77.625
2018-11-17 12:59:14,75.244,73.29,72.497,78.724,76.587,78.113
2018-11-17 12:59:19,75.427,73.718,72.802,78.907,76.831,78.48
2018-11-17 12:59:24,75.793,73.962,72.985,79.151,77.198,78.785
2018-11-17 12:59:29,75.977,74.328,73.352,79.395,77.442,78.846
2018-11-17 12:59:34,76.343,74.573,73.84,79.518,77.564,78.907
2018-11-17 12:59:39,76.587,74.817,73.962,79.64,77.808,79.212
2018-11-17 12:59:44,76.709,75,74.145,79.64,77.869,79.273
2018-11-17 12:59:49,76.831,75.122,74.267,79.762,78.052,79.334
2018-11-17 12:59:54,76.954,75.305,74.389,79.823,78.236,79.457
2018-11-17 12:59:59,77.137,75.427,74.573,79.945,78.419,79.579
2018-11-17 13:00:04,77.259,75.671,74.817,80.006,78.48,79.579
2018-11-17 13:00:09,77.381,75.793,75,80.006,78.663,79.701
2018-11-17 13:00:14,77.625,75.855,75,80.067,78.846,79.884
2018-11-17 13:00:19,77.869,76.038,75.183,80.006,78.907,79.945
2018-11-17 13:00:24,77.991,76.099,75.366,80.006,78.968,79.884
2018-11-17 13:00:29,78.113,76.099,75.366,79.945,79.029,79.884
2018-11-17 13:00:34,78.174,76.099,75.427,80.006,78.968,79.884
2018-11-17 13:00:39,78.236,76.282,75.488,80.067,79.029,79.884
2018-11-17 13:00:44,78.419,76.465,75.61,80.128,79.151,79.884
2018-11-17 13:00:49,78.48,76.526,75.671,80.128,79.212,79.945
2018-11-17 13:00:54,78.48,76.587,75.733,80.189,79.212,79.945
2018-11-17 13:00:59,78.602,76.709,75.855,80.311,79.334,80.067
2018-11-17 13:01:04,78.785,76.831,75.977,80.372,79.457,80.067
2018-11-17 13:01:09,78.785,76.892,76.038,80.311,79.395,80.128
2018-11-17 13:01:14,78.846,77.015,76.16,80.311,79.457,80.067
2018-11-17 13:01:19,78.907,77.015,76.282,80.372,79.579,80.128
2018-11-17 13:01:24,78.968,77.015,76.343,80.372,79.64,80.25
2018-11-17 13:01:29,79.151,77.137,76.526,80.433,79.762,80.311
2018-11-17 13:01:34,79.334,77.381,76.709,80.555,79.884,80.311
2018-11-17 13:01:39,79.395,77.442,76.831,80.617,79.945,80.311
2018-11-17 13:01:44,79.457,77.503,76.831,80.617,79.884,80.25
2018-11-17 13:01:49,79.457,77.564,76.892,80.555,79.945,80.25
2018-11-17 13:01:54,79.518,77.564,76.831,80.494,79.945,80.128
2018-11-17 13:01:59,79.518,77.564,76.892,80.433,79.884,80.067
2018-11-17 13:02:04,79.579,77.625,76.892,80.433,79.945,80.067
2018-11-17 13:02:09,79.579,77.686,76.954,80.433,79.945,80.067
2018-11-17 13:02:14,79.64,77.686,77.015,80.433,79.945,80.067
2018-11-17 13:02:19,79.579,77.747,77.015,80.372,79.945,80.067
2018-11-17 13:02:24,79.457,77.686,76.892,80.25,79.823,80.006
2018-11-17 13:02:29,79.395,77.564,76.77,80.006,79.64,79.884
2018-11-17 13:02:34,79.273,77.442,76.709,79.762,79.457,79.823
2018-11-17 13:02:39,79.212,77.381,76.587,79.64,79.395,79.701
2018-11-17 13:02:44,79.029,77.32,76.526,79.518,79.334,79.457
2018-11-17 13:02:49,78.968,77.198,76.465,79.395,79.273,79.334
2018-11-17 13:02:54,78.907,77.198,76.343,79.273,79.212,79.151
2018-11-17 13:02:59,78.724,77.076,76.343,79.09,79.151,79.029
2018-11-17 13:03:04,78.663,77.015,76.282,78.907,79.029,79.029
2018-11-17 13:03:09,78.48,77.015,76.221,78.602,78.846,78.724
2018-11-17 13:03:14,78.297,76.77,76.038,78.297,78.48,78.419
2018-11-17 13:03:19,77.93,76.404,75.793,77.747,78.052,77.991
2018-11-17 13:03:24,77.442,75.916,75.366,77.198,77.686,77.625
2018-11-17 13:03:29,76.954,75.488,74.878,76.526,77.076,77.015
2018-11-17 13:03:34,76.404,75.183,74.511,75.916,76.465,76.282
2018-11-17 13:03:39,75.855,74.573,74.145,75.366,75.916,75.733
2018-11-17 13:03:44,75.366,73.962,73.596,74.573,75.366,75.366
2018-11-17 13:03:49,74.878,73.413,73.046,73.962,74.939,74.939
2018-11-17 13:03:54,74.451,73.046,72.68,73.474,74.451,74.267
2018-11-17 13:03:59,74.023,72.741,72.375,72.985,73.962,73.718
2018-11-17 13:04:04,73.718,72.314,72.07,72.497,73.596,73.29
2018-11-17 13:04:09,73.29,72.008,71.642,72.008,73.168,72.863
2018-11-17 13:04:14,72.924,71.703,71.337,71.642,72.802,72.375
2018-11-17 13:04:19,72.558,71.398,70.971,71.154,72.375,71.886
2018-11-17 13:04:24,72.13,71.093,70.665,70.665,72.07,71.581
2018-11-17 13:04:29,71.825,70.787,70.36,70.238,71.703,71.276
2018-11-17 13:04:34,71.581,70.604,70.116,69.994,71.459,70.971
2018-11-17 13:04:39,71.398,70.421,69.933,69.689,71.154,70.726
2018-11-17 13:04:44,71.093,70.238,69.689,69.383,70.849,70.421
2018-11-17 13:04:49,70.849,70.055,69.566,69.078,70.665,70.116
2018-11-17 13:04:54,70.543,69.872,69.261,68.773,70.421,69.872
2018-11-17 13:04:59,70.299,69.75,69.017,68.529,70.177,69.566
2018-11-17 13:05:04,70.177,69.566,68.895,68.346,69.994,69.322
2018-11-17 13:05:09,69.994,69.444,68.773,68.101,69.811,69.078
2018-11-17 13:05:14,69.872,69.322,68.712,67.857,69.627,68.895
2018-11-17 13:05:19,69.627,69.078,68.59,67.613,69.444,68.773
2018-11-17 13:05:24,69.566,68.834,68.406,67.369,69.2,68.59
2018-11-17 13:05:29,69.322,68.773,68.162,67.186,68.956,68.346
