Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-17 09:40:45,27.68,27.852,26.383,27.32,32.516,33.688
2018-11-17 09:40:50,27.703,27.852,26.383,27.352,32.547,33.719
2018-11-17 09:40:55,27.703,27.883,26.383,27.383,32.547,33.75
2018-11-17 09:41:00,27.734,27.883,26.414,27.438,32.547,33.813
2018-11-17 09:41:05,27.766,27.883,26.438,27.469,32.547,33.875
2018-11-17 09:41:10,27.797,27.914,26.438,27.531,32.547,33.945
2018-11-17 09:41:15,27.852,27.914,26.469,27.586,32.547,34.008
2018-11-17 09:41:20,27.883,27.945,26.5,27.648,32.578,34.109
2018-11-17 09:41:25,27.945,27.977,26.523,27.734,32.578,34.203
2018-11-17 09:41:30,28,28,26.555,27.797,32.609,34.266
2018-11-17 09:41:35,28.063,28.031,26.578,27.883,32.609,34.367
2018-11-17 09:41:40,28.125,28.063,26.609,27.945,32.648,34.461
2018-11-17 09:41:45,28.148,28.094,26.633,28.031,32.648,34.563
2018-11-17 09:41:50,28.242,28.148,26.664,28.125,32.68,34.656
2018-11-17 09:41:55,28.297,28.18,26.719,28.18,32.68,34.758
2018-11-17 09:42:00,28.328,28.211,26.742,28.273,32.68,34.82
2018-11-17 09:42:05,28.391,28.273,26.773,28.328,32.711,34.914
2018-11-17 09:42:10,28.445,28.297,26.797,28.391,32.711,34.984
2018-11-17 09:42:15,28.508,28.328,26.828,28.445,32.742,35.016
2018-11-17 09:42:20,28.539,28.359,26.852,28.477,32.742,35.078
2018-11-17 09:42:25,28.57,28.391,26.883,28.539,32.773,35.109
2018-11-17 09:42:30,28.594,28.422,26.906,28.57,32.773,35.18
2018-11-17 09:42:35,28.625,28.445,26.938,28.594,32.773,35.211
2018-11-17 09:42:40,28.656,28.477,26.969,28.625,32.773,35.211
2018-11-17 09:42:45,28.688,28.508,26.992,28.625,32.773,35.242
2018-11-17 09:42:50,28.719,28.508,26.992,28.656,32.805,35.242
2018-11-17 09:42:55,28.75,28.539,27.023,28.656,32.805,35.242
2018-11-17 09:43:00,28.75,28.57,27.047,28.656,32.805,35.242
2018-11-17 09:43:05,28.75,28.594,27.047,28.688,32.805,35.242
2018-11-17 09:43:10,28.773,28.594,27.047,28.656,32.805,35.211
2018-11-17 09:43:15,28.773,28.625,27.078,28.688,32.805,35.211
2018-11-17 09:43:20,28.773,28.625,27.078,28.656,32.805,35.18
2018-11-17 09:43:25,28.773,28.625,27.078,28.656,32.836,35.148
2018-11-17 09:43:30,28.773,28.656,27.102,28.656,32.836,35.148
2018-11-17 09:43:35,28.773,28.656,27.102,28.625,32.836,35.109
2018-11-17 09:43:40,28.773,28.656,27.102,28.625,32.836,35.078
2018-11-17 09:43:45,28.773,28.656,27.102,28.594,32.836,35.047
2018-11-17 09:43:50,28.75,28.688,27.102,28.594,32.836,35.016
2018-11-17 09:43:55,28.75,28.688,27.102,28.57,32.836,34.984
2018-11-17 09:44:00,28.75,28.688,27.102,28.57,32.836,34.953
2018-11-17 09:44:05,28.719,28.688,27.102,28.539,32.836,34.914
2018-11-17 09:44:10,28.719,28.688,27.102,28.539,32.836,34.883
2018-11-17 09:44:15,28.719,28.688,27.102,28.508,32.836,34.852
2018-11-17 09:44:20,28.688,28.656,27.102,28.477,32.836,34.82
2018-11-17 09:44:25,28.688,28.656,27.102,28.445,32.836,34.789
2018-11-17 09:44:30,28.656,28.656,27.078,28.422,32.836,34.758
2018-11-17 09:44:35,28.625,28.656,27.078,28.391,32.836,34.727
2018-11-17 09:44:40,28.625,28.625,27.078,28.359,32.836,34.688
2018-11-17 09:44:45,28.594,28.625,27.047,28.328,32.805,34.656
2018-11-17 09:44:50,28.57,28.625,27.047,28.328,32.805,34.625
2018-11-17 09:44:55,28.57,28.625,27.023,28.297,32.805,34.594
2018-11-17 09:45:00,28.539,28.594,27.023,28.273,32.805,34.563
2018-11-17 09:45:05,28.508,28.594,26.992,28.211,32.805,34.531
2018-11-17 09:45:10,28.508,28.57,26.992,28.211,32.805,34.492
2018-11-17 09:45:15,28.477,28.57,26.992,28.18,32.773,34.461
2018-11-17 09:45:20,28.445,28.57,26.969,28.148,32.773,34.43
2018-11-17 09:45:25,28.422,28.539,26.969,28.125,32.773,34.398
2018-11-17 09:45:30,28.422,28.539,26.938,28.094,32.773,34.367
2018-11-17 09:45:35,28.391,28.508,26.938,28.063,32.742,34.336
2018-11-17 09:45:40,28.359,28.508,26.906,28.031,32.742,34.305
2018-11-17 09:45:45,28.359,28.477,26.906,28.031,32.742,34.266
2018-11-17 09:45:50,28.328,28.477,26.883,27.977,32.742,34.234
2018-11-17 09:45:55,28.297,28.445,26.883,27.977,32.742,34.234
2018-11-17 09:46:00,28.297,28.445,26.883,27.945,32.742,34.203
2018-11-17 09:46:05,28.273,28.445,26.852,27.945,32.742,34.172
2018-11-17 09:46:10,28.273,28.422,26.852,27.914,32.711,34.172
2018-11-17 09:46:15,28.242,28.422,26.828,27.883,32.742,34.141
2018-11-17 09:46:20,28.211,28.391,26.828,27.852,32.711,34.141
2018-11-17 09:46:25,28.211,28.391,26.797,27.852,32.711,34.109
2018-11-17 09:46:30,28.18,28.359,26.797,27.828,32.711,34.07
2018-11-17 09:46:35,28.148,28.359,26.773,27.797,32.711,34.07
2018-11-17 09:46:40,28.148,28.328,26.773,27.766,32.68,34.039
2018-11-17 09:46:45,28.125,28.328,26.742,27.766,32.68,34.008
2018-11-17 09:46:50,28.094,28.297,26.719,27.734,32.68,34.008
2018-11-17 09:46:55,28.094,28.273,26.719,27.703,32.648,33.977
2018-11-17 09:47:00,28.063,28.273,26.688,27.68,32.648,33.977
2018-11-17 09:47:05,28.031,28.273,26.688,27.68,32.648,33.945
2018-11-17 09:47:10,28.031,28.242,26.664,27.648,32.648,33.945
2018-11-17 09:47:15,28,28.211,26.664,27.617,32.648,33.914
2018-11-17 09:47:20,28,28.211,26.633,27.586,32.648,33.875
2018-11-17 09:47:25,27.977,28.18,26.633,27.586,32.609,33.875
2018-11-17 09:47:30,27.945,28.148,26.609,27.555,32.609,33.844
2018-11-17 09:47:35,27.945,28.148,26.609,27.531,32.609,33.844
2018-11-17 09:47:40,27.914,28.148,26.578,27.531,32.609,33.813
2018-11-17 09:47:45,27.914,28.125,26.555,27.5,32.578,33.813
2018-11-17 09:47:50,27.883,28.094,26.555,27.5,32.578,33.781
2018-11-17 09:47:55,27.883,28.094,26.555,27.469,32.578,33.75
2018-11-17 09:48:00,27.852,28.063,26.523,27.438,32.547,33.75
2018-11-17 09:48:05,27.852,28.063,26.523,27.438,32.547,33.75
2018-11-17 09:48:10,27.828,28.031,26.5,27.406,32.547,33.719
2018-11-17 09:48:15,27.797,28.031,26.5,27.406,32.547,33.719
2018-11-17 09:48:20,27.797,28,26.469,27.383,32.547,33.719
2018-11-17 09:48:25,27.797,28,26.469,27.383,32.547,33.719
2018-11-17 09:48:30,27.766,27.977,26.438,27.352,32.547,33.688
2018-11-17 09:48:35,27.766,27.977,26.438,27.352,32.516,33.688
2018-11-17 09:48:40,27.734,27.977,26.438,27.352,32.516,33.688
2018-11-17 09:48:45,27.734,27.945,26.438,27.32,32.516,33.648
2018-11-17 09:48:50,27.703,27.945,26.414,27.32,32.516,33.648
2018-11-17 09:48:55,27.703,27.914,26.414,27.297,32.516,33.648
2018-11-17 09:49:00,27.68,27.914,26.414,27.297,32.516,33.617
2018-11-17 09:49:05,27.68,27.883,26.383,27.297,32.516,33.617
2018-11-17 09:49:10,27.68,27.883,26.383,27.297,32.484,33.617
2018-11-17 09:49:15,27.68,27.883,26.383,27.297,32.484,33.617
2018-11-17 09:49:20,27.68,27.852,26.383,27.297,32.484,33.617
2018-11-17 09:49:25,27.68,27.852,26.383,27.297,32.484,33.648
2018-11-17 09:49:30,27.68,27.852,26.383,27.297,32.516,33.648
2018-11-17 09:49:35,27.68,27.852,26.383,27.32,32.516,33.688
2018-11-17 09:49:40,27.68,27.852,26.383,27.352,32.516,33.719
2018-11-17 09:49:45,27.703,27.852,26.383,27.383,32.516,33.75
2018-11-17 09:49:50,27.734,27.852,26.414,27.406,32.516,33.813
2018-11-17 09:49:55,27.766,27.883,26.414,27.469,32.516,33.844
2018-11-17 09:50:00,27.797,27.883,26.438,27.531,32.547,33.914
2018-11-17 09:50:05,27.828,27.914,26.438,27.586,32.547,33.977
2018-11-17 09:50:10,27.883,27.945,26.469,27.648,32.547,34.07
2018-11-17 09:50:15,27.914,27.945,26.5,27.703,32.547,34.141
2018-11-17 09:50:20,27.977,27.977,26.523,27.766,32.578,34.234
2018-11-17 09:50:25,28.031,28,26.555,27.852,32.578,34.305
2018-11-17 09:50:30,28.094,28.031,26.578,27.914,32.609,34.398
2018-11-17 09:50:35,28.148,28.063,26.609,28,32.609,34.492
2018-11-17 09:50:40,28.211,28.125,26.633,28.063,32.648,34.563
2018-11-17 09:50:45,28.273,28.148,26.688,28.148,32.648,34.656
2018-11-17 09:50:50,28.297,28.18,26.719,28.211,32.68,34.758
2018-11-17 09:50:55,28.359,28.211,26.742,28.273,32.68,34.82
2018-11-17 09:51:00,28.422,28.273,26.773,28.328,32.711,34.883
2018-11-17 09:51:05,28.445,28.297,26.828,28.391,32.711,34.953
2018-11-17 09:51:10,28.508,28.328,26.852,28.445,32.711,35.016
2018-11-17 09:51:15,28.539,28.359,26.883,28.477,32.742,35.047
2018-11-17 09:51:20,28.57,28.391,26.883,28.508,32.742,35.078
2018-11-17 09:51:25,28.625,28.422,26.906,28.539,32.742,35.109
2018-11-17 09:51:30,28.625,28.445,26.938,28.57,32.773,35.148
2018-11-17 09:51:35,28.656,28.477,26.969,28.594,32.773,35.148
2018-11-17 09:51:40,28.688,28.508,26.969,28.594,32.805,35.148
2018-11-17 09:51:45,28.688,28.508,26.992,28.625,32.805,35.148
2018-11-17 09:51:50,28.719,28.539,26.992,28.625,32.805,35.148
2018-11-17 09:51:55,28.719,28.539,27.023,28.625,32.805,35.148
2018-11-17 09:52:00,28.75,28.57,27.023,28.625,32.805,35.148
2018-11-17 09:52:05,28.75,28.57,27.023,28.625,32.836,35.109
2018-11-17 09:52:10,28.75,28.594,27.047,28.625,32.836,35.109
2018-11-17 09:52:15,28.75,28.625,27.047,28.625,32.836,35.078
2018-11-17 09:52:20,28.75,28.625,27.078,28.625,32.836,35.078
2018-11-17 09:52:25,28.75,28.625,27.078,28.594,32.836,35.047
2018-11-17 09:52:30,28.75,28.656,27.078,28.594,32.836,35.016
2018-11-17 09:52:35,28.75,28.656,27.078,28.57,32.836,34.984
2018-11-17 09:52:40,28.719,28.656,27.078,28.57,32.836,34.953
2018-11-17 09:52:45,28.719,28.656,27.102,28.539,32.836,34.914
2018-11-17 09:52:50,28.719,28.656,27.078,28.539,32.836,34.883
2018-11-17 09:52:55,28.688,28.656,27.078,28.508,32.836,34.852
2018-11-17 09:53:00,28.688,28.656,27.078,28.477,32.836,34.82
2018-11-17 09:53:05,28.688,28.656,27.078,28.477,32.836,34.789
2018-11-17 09:53:10,28.656,28.656,27.078,28.445,32.836,34.758
2018-11-17 09:53:15,28.656,28.656,27.047,28.422,32.836,34.758
2018-11-17 09:53:20,28.625,28.625,27.047,28.391,32.836,34.688
2018-11-17 09:53:25,28.594,28.625,27.047,28.359,32.836,34.656
2018-11-17 09:53:30,28.594,28.625,27.047,28.328,32.836,34.625
2018-11-17 09:53:35,28.57,28.625,27.047,28.328,32.836,34.625
2018-11-17 09:53:40,28.57,28.625,27.023,28.297,32.836,34.594
2018-11-17 09:53:45,28.539,28.625,27.023,28.273,32.836,34.563
2018-11-17 09:53:50,28.508,28.594,26.992,28.242,32.836,34.531
2018-11-17 09:53:55,28.508,28.594,26.992,28.211,32.836,34.492
2018-11-17 09:54:00,28.477,28.594,26.992,28.18,32.836,34.461
2018-11-17 09:54:05,28.477,28.57,26.969,28.148,32.836,34.43
2018-11-17 09:54:10,28.445,28.57,26.969,28.148,32.805,34.398
2018-11-17 09:54:15,28.422,28.539,26.938,28.125,32.805,34.367
2018-11-17 09:54:20,28.422,28.539,26.938,28.094,32.805,34.336
2018-11-17 09:54:25,28.391,28.508,26.906,28.063,32.805,34.305
2018-11-17 09:54:30,28.359,28.508,26.906,28.063,32.805,34.305
2018-11-17 09:54:35,28.359,28.508,26.906,28.031,32.805,34.266
2018-11-17 09:54:40,28.328,28.477,26.883,28,32.773,34.234
2018-11-17 09:54:45,28.297,28.477,26.883,27.977,32.773,34.234
2018-11-17 09:54:50,28.297,28.445,26.852,27.945,32.773,34.203
2018-11-17 09:54:55,28.273,28.445,26.852,27.945,32.773,34.172
2018-11-17 09:55:00,28.273,28.422,26.828,27.914,32.773,34.141
2018-11-17 09:55:05,28.242,28.422,26.828,27.883,32.773,34.141
2018-11-17 09:55:10,28.211,28.391,26.797,27.883,32.742,34.109
2018-11-17 09:55:15,28.211,28.391,26.797,27.852,32.742,34.109
2018-11-17 09:55:20,28.18,28.359,26.773,27.828,32.742,34.07
2018-11-17 09:55:25,28.148,28.359,26.773,27.797,32.742,34.07
2018-11-17 09:55:30,28.148,28.328,26.773,27.797,32.742,34.039
2018-11-17 09:55:35,28.148,28.328,26.773,27.797,32.742,34.039
2018-11-17 09:55:40,28.125,28.297,26.742,27.766,32.742,34.008
2018-11-17 09:55:45,28.094,28.297,26.742,27.734,32.742,34.008
2018-11-17 09:55:50,28.094,28.273,26.719,27.734,32.742,34.008
2018-11-17 09:55:55,28.063,28.273,26.719,27.703,32.742,33.977
2018-11-17 09:56:00,28.063,28.273,26.688,27.68,32.742,33.977
2018-11-17 09:56:05,28.031,28.242,26.688,27.68,32.711,33.977
2018-11-17 09:56:10,28.031,28.242,26.688,27.648,32.711,33.945
2018-11-17 09:56:15,28,28.211,26.664,27.648,32.711,33.945
2018-11-17 09:56:20,28,28.211,26.664,27.617,32.711,33.914
2018-11-17 09:56:25,27.977,28.18,26.633,27.617,32.68,33.914
2018-11-17 09:56:30,27.977,28.18,26.633,27.586,32.68,33.875
2018-11-17 09:56:35,27.977,28.148,26.633,27.586,32.68,33.875
2018-11-17 09:56:40,27.945,28.148,26.609,27.555,32.648,33.875
2018-11-17 09:56:45,27.945,28.125,26.609,27.555,32.648,33.844
2018-11-17 09:56:50,27.914,28.125,26.578,27.555,32.648,33.844
2018-11-17 09:56:55,27.914,28.094,26.578,27.531,32.648,33.844
2018-11-17 09:57:00,27.883,28.094,26.578,27.531,32.648,33.813
2018-11-17 09:57:05,27.883,28.094,26.555,27.5,32.648,33.813
2018-11-17 09:57:10,27.883,28.063,26.555,27.5,32.648,33.813
2018-11-17 09:57:15,27.852,28.063,26.555,27.469,32.609,33.813
2018-11-17 09:57:20,27.852,28.031,26.555,27.469,32.609,33.813
2018-11-17 09:57:25,27.852,28.031,26.523,27.469,32.609,33.781
2018-11-17 09:57:30,27.828,28.031,26.523,27.438,32.609,33.781
2018-11-17 09:57:35,27.828,28,26.523,27.438,32.609,33.781
2018-11-17 09:57:40,27.828,28,26.5,27.438,32.609,33.781
2018-11-17 09:57:45,27.797,28,26.5,27.438,32.578,33.781
2018-11-17 09:57:50,27.797,27.977,26.5,27.406,32.578,33.781
2018-11-17 09:57:55,27.797,27.977,26.5,27.406,32.578,33.781
2018-11-17 09:58:00,27.797,27.977,26.5,27.383,32.578,33.781
2018-11-17 09:58:05,27.766,27.945,26.469,27.383,32.578,33.781
2018-11-17 09:58:10,27.766,27.945,26.469,27.383,32.578,33.75
2018-11-17 09:58:15,27.766,27.945,26.469,27.383,32.578,33.75
2018-11-17 09:58:20,27.734,27.914,26.438,27.352,32.578,33.75
2018-11-17 09:58:25,27.734,27.914,26.438,27.352,32.578,33.75
2018-11-17 09:58:30,27.734,27.914,26.438,27.352,32.578,33.75
2018-11-17 09:58:35,27.734,27.914,26.438,27.352,32.547,33.75
2018-11-17 09:58:40,27.734,27.883,26.414,27.352,32.578,33.719
2018-11-17 09:58:45,27.703,27.883,26.414,27.352,32.547,33.75
2018-11-17 09:58:50,27.703,27.883,26.414,27.352,32.547,33.75
2018-11-17 09:58:55,27.734,27.883,26.414,27.352,32.547,33.75
2018-11-17 09:59:00,27.734,27.883,26.414,27.383,32.547,33.781
2018-11-17 09:59:05,27.734,27.883,26.414,27.406,32.547,33.813
2018-11-17 09:59:10,27.766,27.883,26.414,27.438,32.547,33.844
2018-11-17 09:59:15,27.797,27.914,26.438,27.469,32.547,33.914
2018-11-17 09:59:20,27.828,27.914,26.438,27.531,32.578,33.945
2018-11-17 09:59:25,27.852,27.914,26.469,27.586,32.578,34.008
2018-11-17 09:59:30,27.883,27.945,26.5,27.648,32.578,34.07
2018-11-17 09:59:35,27.945,27.977,26.5,27.703,32.578,34.172
2018-11-17 09:59:40,27.977,28,26.523,27.766,32.609,34.234
2018-11-17 09:59:45,28.031,28.031,26.555,27.852,32.609,34.336
2018-11-17 09:59:50,28.094,28.063,26.578,27.945,32.648,34.43
2018-11-17 09:59:55,28.148,28.094,26.633,28.031,32.648,34.531
2018-11-17 10:00:00,28.242,28.125,26.664,28.125,32.68,34.625
2018-11-17 10:00:05,28.297,28.18,26.719,28.18,32.68,34.688
2018-11-17 10:00:10,28.359,28.211,26.742,28.273,32.711,34.789
2018-11-17 10:00:15,28.422,28.273,26.797,28.359,32.742,34.883
2018-11-17 10:00:20,28.477,28.297,26.828,28.445,32.773,34.984
2018-11-17 10:00:25,28.539,28.359,26.883,28.508,32.805,35.047
2018-11-17 10:00:30,28.594,28.391,26.906,28.57,32.805,35.109
2018-11-17 10:00:35,28.656,28.445,26.938,28.625,32.836,35.148
2018-11-17 10:00:40,28.688,28.477,26.969,28.656,32.836,35.211
2018-11-17 10:00:45,28.75,28.508,26.992,28.719,32.875,35.242
2018-11-17 10:00:50,28.773,28.539,27.023,28.75,32.906,35.273
2018-11-17 10:00:55,28.805,28.57,27.047,28.773,32.906,35.305
2018-11-17 10:01:00,28.836,28.594,27.078,28.805,32.906,35.305
2018-11-17 10:01:05,28.867,28.625,27.078,28.805,32.938,35.305
2018-11-17 10:01:10,28.867,28.656,27.102,28.836,32.938,35.344
2018-11-17 10:01:15,28.867,28.688,27.102,28.836,32.938,35.305
2018-11-17 10:01:20,28.898,28.688,27.133,28.836,32.969,35.305
2018-11-17 10:01:25,28.898,28.719,27.133,28.836,32.969,35.305
2018-11-17 10:01:30,28.898,28.75,27.156,28.805,32.969,35.273
2018-11-17 10:01:35,28.898,28.75,27.156,28.805,32.969,35.273
2018-11-17 10:01:40,28.898,28.75,27.156,28.805,32.969,35.242
2018-11-17 10:01:45,28.898,28.773,27.156,28.773,32.969,35.211
2018-11-17 10:01:50,28.898,28.773,27.188,28.773,32.969,35.18
2018-11-17 10:01:55,28.867,28.773,27.156,28.75,32.969,35.148
2018-11-17 10:02:00,28.867,28.773,27.156,28.719,32.969,35.109
2018-11-17 10:02:05,28.867,28.773,27.156,28.688,32.969,35.078
2018-11-17 10:02:10,28.836,28.773,27.156,28.656,32.969,35.047
2018-11-17 10:02:15,28.836,28.773,27.156,28.625,32.969,35.016
2018-11-17 10:02:20,28.805,28.773,27.156,28.594,32.969,34.984
2018-11-17 10:02:25,28.805,28.773,27.156,28.57,32.969,34.914
2018-11-17 10:02:30,28.773,28.75,27.156,28.57,32.969,34.883
2018-11-17 10:02:35,28.75,28.75,27.133,28.539,32.969,34.852
2018-11-17 10:02:40,28.75,28.75,27.133,28.508,32.969,34.82
2018-11-17 10:02:45,28.719,28.75,27.133,28.477,33,34.789
2018-11-17 10:02:50,28.688,28.75,27.102,28.445,32.969,34.758
2018-11-17 10:02:55,28.688,28.719,27.102,28.422,32.969,34.758
2018-11-17 10:03:00,28.656,28.719,27.102,28.391,32.969,34.727
2018-11-17 10:03:05,28.625,28.688,27.102,28.359,32.969,34.688
2018-11-17 10:03:10,28.625,28.688,27.102,28.359,32.969,34.656
2018-11-17 10:03:15,28.594,28.688,27.078,28.328,32.969,34.656
2018-11-17 10:03:20,28.57,28.688,27.078,28.297,32.969,34.625
2018-11-17 10:03:25,28.57,28.656,27.047,28.273,32.969,34.594
2018-11-17 10:03:30,28.539,28.656,27.047,28.273,32.969,34.563
2018-11-17 10:03:35,28.539,28.656,27.047,28.242,32.969,34.563
2018-11-17 10:03:40,28.508,28.625,27.047,28.211,32.969,34.531
2018-11-17 10:03:45,28.508,28.625,27.023,28.18,32.969,34.492
2018-11-17 10:03:50,28.477,28.594,27.023,28.18,32.969,34.461
2018-11-17 10:03:55,28.445,28.594,27.023,28.148,32.969,34.461
2018-11-17 10:04:00,28.445,28.594,26.992,28.125,32.938,34.43
2018-11-17 10:04:05,28.422,28.57,26.992,28.125,32.938,34.43
2018-11-17 10:04:10,28.422,28.57,26.992,28.094,32.938,34.398
2018-11-17 10:04:15,28.391,28.539,26.969,28.094,32.938,34.398
2018-11-17 10:04:20,28.391,28.539,26.969,28.063,32.938,34.367
2018-11-17 10:04:25,28.359,28.508,26.969,28.031,32.938,34.367
2018-11-17 10:04:30,28.359,28.508,26.938,28.031,32.938,34.367
2018-11-17 10:04:35,28.328,28.508,26.938,28,32.938,34.336
2018-11-17 10:04:40,28.328,28.477,26.938,28,32.906,34.336
2018-11-17 10:04:45,28.297,28.477,26.938,27.977,32.906,34.305
2018-11-17 10:04:50,28.297,28.477,26.906,27.977,32.906,34.305
2018-11-17 10:04:55,28.273,28.445,26.906,27.945,32.906,34.305
2018-11-17 10:05:00,28.273,28.445,26.883,27.945,32.906,34.266
2018-11-17 10:05:05,28.242,28.445,26.883,27.914,32.906,34.266
2018-11-17 10:05:10,28.242,28.422,26.883,27.914,32.906,34.234
2018-11-17 10:05:15,28.211,28.422,26.852,27.883,32.906,34.234
2018-11-17 10:05:20,28.211,28.391,26.852,27.883,32.906,34.234
2018-11-17 10:05:25,28.18,28.391,26.852,27.852,32.875,34.203
2018-11-17 10:05:30,28.18,28.359,26.828,27.852,32.875,34.172
2018-11-17 10:05:35,28.148,28.359,26.828,27.828,32.875,34.172
2018-11-17 10:05:40,28.148,28.359,26.828,27.797,32.875,34.141
2018-11-17 10:05:45,28.148,28.328,26.797,27.797,32.875,34.141
2018-11-17 10:05:50,28.125,28.328,26.797,27.766,32.875,34.109
2018-11-17 10:05:55,28.094,28.297,26.773,27.766,32.875,34.109
2018-11-17 10:06:00,28.094,28.297,26.773,27.734,32.875,34.109
2018-11-17 10:06:05,28.094,28.297,26.773,27.734,32.836,34.07
2018-11-17 10:06:10,28.063,28.273,26.742,27.703,32.836,34.07
2018-11-17 10:06:15,28.063,28.273,26.742,27.703,32.836,34.039
2018-11-17 10:06:20,28.031,28.242,26.719,27.68,32.836,34.039
2018-11-17 10:06:25,28.031,28.242,26.719,27.68,32.836,34.008
2018-11-17 10:06:30,28,28.211,26.719,27.68,32.836,34.008
2018-11-17 10:06:35,28,28.211,26.688,27.648,32.836,34.008
2018-11-17 10:06:40,27.977,28.211,26.688,27.648,32.805,33.977
2018-11-17 10:06:45,27.977,28.18,26.688,27.617,32.805,33.977
2018-11-17 10:06:50,27.977,28.18,26.664,27.617,32.805,33.977
2018-11-17 10:06:55,27.945,28.148,26.664,27.617,32.773,33.945
2018-11-17 10:07:00,27.945,28.148,26.664,27.586,32.773,33.945
2018-11-17 10:07:05,27.945,28.148,26.664,27.586,32.773,33.945
2018-11-17 10:07:10,27.914,28.125,26.633,27.555,32.773,33.914
2018-11-17 10:07:15,27.914,28.125,26.633,27.555,32.773,33.914
2018-11-17 10:07:20,27.914,28.125,26.633,27.555,32.742,33.914
2018-11-17 10:07:25,27.883,28.094,26.609,27.555,32.742,33.914
2018-11-17 10:07:30,27.883,28.094,26.609,27.531,32.742,33.875
2018-11-17 10:07:35,27.883,28.094,26.609,27.531,32.742,33.875
2018-11-17 10:07:40,27.883,28.063,26.609,27.531,32.742,33.875
2018-11-17 10:07:45,27.852,28.063,26.578,27.531,32.711,33.875
2018-11-17 10:07:50,27.852,28.063,26.578,27.5,32.711,33.875
2018-11-17 10:07:55,27.852,28.031,26.578,27.5,32.711,33.844
2018-11-17 10:08:00,27.828,28.031,26.555,27.5,32.711,33.844
2018-11-17 10:08:05,27.828,28.031,26.555,27.469,32.68,33.844
2018-11-17 10:08:10,27.828,28.031,26.555,27.469,32.68,33.844
2018-11-17 10:08:15,27.797,28,26.523,27.469,32.68,33.844
2018-11-17 10:08:20,27.797,28,26.523,27.469,32.68,33.844
2018-11-17 10:08:25,27.797,28,26.523,27.469,32.68,33.844
2018-11-17 10:08:30,27.797,27.977,26.523,27.438,32.68,33.813
2018-11-17 10:08:35,27.797,27.977,26.5,27.438,32.648,33.813
2018-11-17 10:08:40,27.766,27.977,26.5,27.438,32.648,33.813
2018-11-17 10:08:45,27.766,27.977,26.5,27.406,32.648,33.813
2018-11-17 10:08:50,27.766,27.945,26.5,27.406,32.648,33.813
2018-11-17 10:08:55,27.766,27.945,26.469,27.406,32.648,33.813
2018-11-17 10:09:00,27.766,27.945,26.469,27.406,32.609,33.813
2018-11-17 10:09:05,27.734,27.945,26.469,27.406,32.609,33.813
2018-11-17 10:09:10,27.734,27.945,26.469,27.406,32.609,33.813
2018-11-17 10:09:15,27.734,27.914,26.469,27.406,32.609,33.813
2018-11-17 10:09:20,27.734,27.914,26.438,27.383,32.609,33.813
2018-11-17 10:09:25,27.734,27.914,26.438,27.383,32.609,33.813
2018-11-17 10:09:30,27.734,27.914,26.438,27.383,32.578,33.813
2018-11-17 10:09:35,27.703,27.914,26.438,27.383,32.578,33.813
2018-11-17 10:09:40,27.703,27.883,26.438,27.383,32.578,33.813
2018-11-17 10:09:45,27.703,27.883,26.438,27.383,32.578,33.813
2018-11-17 10:09:50,27.703,27.883,26.414,27.383,32.547,33.813
2018-11-17 10:09:55,27.703,27.883,26.414,27.383,32.547,33.813
2018-11-17 10:10:00,27.703,27.883,26.414,27.383,32.547,33.813
2018-11-17 10:10:05,27.703,27.883,26.414,27.383,32.547,33.813
2018-11-17 10:10:10,27.703,27.883,26.414,27.383,32.516,33.813
2018-11-17 10:10:15,27.703,27.852,26.414,27.383,32.516,33.813
2018-11-17 10:10:20,27.703,27.852,26.414,27.383,32.516,33.813
2018-11-17 10:10:25,27.703,27.852,26.383,27.406,32.516,33.813
2018-11-17 10:10:30,27.734,27.883,26.414,27.406,32.516,33.844
2018-11-17 10:10:35,27.734,27.883,26.414,27.438,32.516,33.875
2018-11-17 10:10:40,27.766,27.883,26.414,27.5,32.516,33.914
2018-11-17 10:10:45,27.797,27.883,26.438,27.531,32.516,33.945
2018-11-17 10:10:50,27.828,27.914,26.438,27.586,32.516,34.008
2018-11-17 10:10:55,27.852,27.945,26.469,27.648,32.516,34.07
2018-11-17 10:11:00,27.914,27.977,26.5,27.703,32.516,34.109
2018-11-17 10:11:05,27.945,27.977,26.523,27.797,32.516,34.203
2018-11-17 10:11:10,28,28.031,26.555,27.852,32.547,34.266
2018-11-17 10:11:15,28.063,28.063,26.578,27.945,32.547,34.336
2018-11-17 10:11:20,28.125,28.094,26.609,28,32.547,34.43
2018-11-17 10:11:25,28.18,28.125,26.633,28.094,32.547,34.492
2018-11-17 10:11:30,28.242,28.148,26.664,28.148,32.578,34.563
2018-11-17 10:11:35,28.297,28.211,26.719,28.242,32.578,34.625
2018-11-17 10:11:40,28.359,28.242,26.742,28.273,32.578,34.688
2018-11-17 10:11:45,28.391,28.273,26.773,28.328,32.578,34.758
2018-11-17 10:11:50,28.445,28.328,26.797,28.391,32.609,34.82
2018-11-17 10:11:55,28.477,28.359,26.828,28.422,32.609,34.852
2018-11-17 10:12:00,28.508,28.391,26.828,28.445,32.609,34.883
2018-11-17 10:12:05,28.539,28.422,26.852,28.477,32.609,34.953
