Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-17 12:13:07,27.875,28.132,27.692,26.74,27.07,27.179
2018-11-17 12:13:12,27.839,28.132,27.692,26.703,27.07,27.106
2018-11-17 12:13:17,27.839,28.095,27.619,26.703,27.07,27.106
2018-11-17 12:13:22,27.839,28.095,27.656,26.74,27.033,27.07
2018-11-17 12:13:27,27.802,28.132,27.619,26.667,27.033,27.106
2018-11-17 12:13:32,27.802,28.059,27.692,26.703,27.033,27.07
2018-11-17 12:13:37,27.765,28.095,27.619,26.703,26.996,27.106
2018-11-17 12:13:42,27.765,28.059,27.619,26.667,26.996,27.106
2018-11-17 12:13:47,27.765,28.095,27.656,26.703,26.996,27.07
2018-11-17 12:13:52,27.729,28.059,27.656,26.703,26.996,27.106
2018-11-17 12:13:57,27.692,28.059,27.619,26.667,26.996,27.07
2018-11-17 12:14:02,27.729,28.059,27.582,26.667,26.996,27.07
2018-11-17 12:14:07,27.729,28.059,27.582,26.703,26.96,27.143
2018-11-17 12:14:12,27.729,28.059,27.582,26.703,26.96,27.106
2018-11-17 12:14:17,27.692,28.059,27.546,26.703,26.96,27.07
2018-11-17 12:14:22,27.692,28.022,27.582,26.667,26.96,27.106
2018-11-17 12:14:27,27.692,27.985,27.582,26.667,26.96,27.106
2018-11-17 12:14:32,27.656,28.022,27.582,26.667,26.923,27.07
2018-11-17 12:14:37,27.692,27.985,27.546,26.703,26.96,27.07
2018-11-17 12:14:42,27.656,27.985,27.582,26.703,26.96,27.106
2018-11-17 12:14:47,27.656,27.985,27.509,26.703,26.96,27.143
2018-11-17 12:14:52,27.656,27.985,27.509,26.667,26.96,27.106
2018-11-17 12:14:57,27.656,27.949,27.509,26.703,26.923,27.07
2018-11-17 12:15:02,27.656,27.985,27.509,26.703,26.923,27.143
2018-11-17 12:15:07,27.656,27.949,27.509,26.703,26.923,27.143
2018-11-17 12:15:12,27.656,27.949,27.509,26.703,26.923,27.07
2018-11-17 12:15:17,27.656,27.985,27.509,26.703,26.923,27.143
2018-11-17 12:15:22,27.582,27.949,27.473,26.703,26.923,27.143
2018-11-17 12:15:27,27.656,27.949,27.436,26.703,26.923,27.106
2018-11-17 12:15:32,27.656,27.949,27.473,26.703,26.923,27.143
2018-11-17 12:15:37,27.582,27.949,27.436,26.703,26.923,27.143
2018-11-17 12:15:42,27.656,27.949,27.473,26.703,26.923,27.143
2018-11-17 12:15:47,27.619,27.949,27.473,26.74,26.923,27.143
2018-11-17 12:15:52,27.619,27.912,27.473,26.703,26.923,27.143
2018-11-17 12:15:57,27.619,27.912,27.509,26.703,26.923,27.143
2018-11-17 12:16:02,27.619,27.912,27.436,26.703,26.923,27.143
2018-11-17 12:16:07,27.582,27.949,27.473,26.703,26.923,27.106
2018-11-17 12:16:12,27.656,27.912,27.473,26.776,26.96,27.179
2018-11-17 12:16:17,27.656,27.949,27.473,26.74,26.923,27.179
2018-11-17 12:16:22,27.619,27.912,27.473,26.776,26.923,27.179
2018-11-17 12:16:27,27.656,27.949,27.473,26.776,26.96,27.216
2018-11-17 12:16:32,27.656,27.949,27.473,26.776,26.96,27.216
2018-11-17 12:16:37,27.619,27.912,27.473,26.813,26.96,27.216
2018-11-17 12:16:42,27.619,27.912,27.473,26.813,26.96,27.253
2018-11-17 12:16:47,27.619,27.949,27.436,26.813,26.96,27.216
2018-11-17 12:16:52,27.656,27.912,27.473,26.85,26.996,27.253
2018-11-17 12:16:57,27.656,27.949,27.473,26.85,26.996,27.253
2018-11-17 12:17:02,27.656,27.949,27.473,26.85,26.996,27.289
2018-11-17 12:17:07,27.656,27.949,27.473,26.886,26.996,27.289
2018-11-17 12:17:12,27.692,27.949,27.546,26.886,26.996,27.289
2018-11-17 12:17:17,27.656,27.949,27.509,26.923,26.996,27.326
2018-11-17 12:17:22,27.692,27.985,27.546,26.923,27.033,27.326
2018-11-17 12:17:27,27.692,27.985,27.509,26.96,27.033,27.363
2018-11-17 12:17:32,27.692,27.985,27.509,26.996,27.033,27.363
2018-11-17 12:17:37,27.692,27.985,27.546,27.033,27.106,27.399
2018-11-17 12:17:42,27.729,27.949,27.509,27.033,27.106,27.436
2018-11-17 12:17:47,27.729,27.985,27.509,26.996,27.106,27.436
2018-11-17 12:17:52,27.692,27.985,27.546,27.07,27.106,27.473
2018-11-17 12:17:57,27.765,28.022,27.546,27.106,27.143,27.473
2018-11-17 12:18:02,27.765,27.985,27.546,27.106,27.143,27.436
2018-11-17 12:18:07,27.802,28.022,27.546,27.143,27.143,27.509
2018-11-17 12:18:12,27.802,27.985,27.546,27.179,27.216,27.546
2018-11-17 12:18:17,27.802,28.022,27.546,27.179,27.179,27.546
2018-11-17 12:18:22,27.839,28.022,27.546,27.216,27.216,27.582
2018-11-17 12:18:27,27.839,28.059,27.582,27.253,27.216,27.582
2018-11-17 12:18:32,27.839,28.059,27.582,27.253,27.253,27.619
2018-11-17 12:18:37,27.875,28.059,27.582,27.253,27.253,27.619
2018-11-17 12:18:42,27.875,28.095,27.619,27.289,27.253,27.656
2018-11-17 12:18:47,27.912,28.095,27.619,27.253,27.289,27.692
2018-11-17 12:18:52,27.912,28.095,27.619,27.326,27.326,27.692
2018-11-17 12:18:57,27.949,28.132,27.656,27.363,27.326,27.692
2018-11-17 12:19:02,27.949,28.168,27.692,27.399,27.326,27.729
2018-11-17 12:19:07,27.949,28.095,27.656,27.436,27.399,27.729
2018-11-17 12:19:12,27.949,28.168,27.692,27.509,27.399,27.765
2018-11-17 12:19:17,28.022,28.205,27.692,27.436,27.399,27.802
2018-11-17 12:19:22,28.022,28.168,27.692,27.473,27.399,27.839
2018-11-17 12:19:27,28.022,28.242,27.692,27.509,27.436,27.839
2018-11-17 12:19:32,28.022,28.242,27.692,27.509,27.436,27.839
2018-11-17 12:19:37,28.022,28.242,27.692,27.546,27.473,27.875
2018-11-17 12:19:42,28.022,28.278,27.765,27.546,27.509,27.875
2018-11-17 12:19:47,28.022,28.278,27.729,27.582,27.509,27.875
2018-11-17 12:19:52,28.059,28.278,27.765,27.619,27.509,27.912
2018-11-17 12:19:57,28.132,28.278,27.802,27.619,27.546,27.949
2018-11-17 12:20:02,28.132,28.278,27.802,27.619,27.509,27.985
2018-11-17 12:20:07,28.132,28.315,27.839,27.656,27.546,27.985
2018-11-17 12:20:12,28.168,28.352,27.839,27.692,27.582,27.985
2018-11-17 12:20:17,28.205,28.352,27.839,27.692,27.619,27.985
2018-11-17 12:20:22,28.205,28.388,27.839,27.765,27.656,28.022
2018-11-17 12:20:27,28.205,28.352,27.839,27.765,27.656,28.022
2018-11-17 12:20:32,28.205,28.388,27.875,27.765,27.656,28.059
2018-11-17 12:20:37,28.205,28.425,27.875,27.802,27.692,28.059
2018-11-17 12:20:42,28.242,28.462,27.875,27.765,27.692,28.095
2018-11-17 12:20:47,28.242,28.425,27.912,27.802,27.692,28.132
2018-11-17 12:20:52,28.278,28.462,27.949,27.839,27.729,28.132
2018-11-17 12:20:57,28.315,28.462,27.949,27.875,27.765,28.132
2018-11-17 12:21:02,28.315,28.462,27.949,27.839,27.765,28.168
2018-11-17 12:21:07,28.315,28.535,27.949,27.875,27.765,28.168
2018-11-17 12:21:12,28.388,28.535,27.949,27.875,27.765,28.205
2018-11-17 12:21:17,28.388,28.498,27.985,27.912,27.802,28.205
2018-11-17 12:21:22,28.425,28.535,28.022,27.912,27.839,28.242
2018-11-17 12:21:27,28.388,28.571,28.022,27.912,27.875,28.242
2018-11-17 12:21:32,28.425,28.571,28.022,27.949,27.875,28.242
2018-11-17 12:21:37,28.425,28.571,28.022,27.985,27.875,28.242
2018-11-17 12:21:42,28.425,28.608,28.059,27.985,27.875,28.278
2018-11-17 12:21:47,28.498,28.608,28.059,27.985,27.912,28.315
2018-11-17 12:21:52,28.498,28.608,28.059,28.022,27.949,28.315
2018-11-17 12:21:57,28.498,28.645,28.095,28.059,27.985,28.352
2018-11-17 12:22:02,28.498,28.645,28.095,28.059,27.912,28.315
2018-11-17 12:22:07,28.498,28.645,28.132,28.059,27.985,28.352
2018-11-17 12:22:12,28.535,28.645,28.168,28.095,27.985,28.388
2018-11-17 12:22:17,28.571,28.645,28.132,28.132,27.985,28.388
2018-11-17 12:22:22,28.571,28.718,28.132,28.132,28.059,28.388
2018-11-17 12:22:27,28.571,28.718,28.168,28.132,28.059,28.388
2018-11-17 12:22:32,28.608,28.755,28.205,28.132,28.059,28.425
2018-11-17 12:22:37,28.535,28.718,28.205,28.168,28.095,28.425
2018-11-17 12:22:42,28.571,28.718,28.205,28.168,28.059,28.425
2018-11-17 12:22:47,28.608,28.718,28.205,28.168,28.095,28.462
2018-11-17 12:22:52,28.608,28.791,28.205,28.205,28.132,28.462
2018-11-17 12:22:57,28.645,28.791,28.242,28.205,28.168,28.498
2018-11-17 12:23:02,28.681,28.791,28.242,28.242,28.132,28.498
2018-11-17 12:23:07,28.681,28.791,28.278,28.205,28.132,28.535
2018-11-17 12:23:12,28.681,28.791,28.278,28.242,28.168,28.535
2018-11-17 12:23:17,28.718,28.828,28.278,28.242,28.168,28.535
2018-11-17 12:23:22,28.718,28.828,28.315,28.242,28.168,28.498
2018-11-17 12:23:27,28.718,28.828,28.315,28.242,28.168,28.498
2018-11-17 12:23:32,28.718,28.828,28.315,28.205,28.132,28.535
2018-11-17 12:23:37,28.681,28.828,28.315,28.132,28.095,28.462
2018-11-17 12:23:42,28.681,28.791,28.278,28.059,28.095,28.388
2018-11-17 12:23:47,28.681,28.791,28.278,28.022,28.022,28.352
2018-11-17 12:23:52,28.645,28.791,28.242,27.912,28.059,28.315
2018-11-17 12:23:57,28.608,28.755,28.242,27.839,27.985,28.278
2018-11-17 12:24:02,28.535,28.755,28.242,27.802,27.912,28.205
2018-11-17 12:24:07,28.535,28.755,28.205,27.729,27.875,28.168
2018-11-17 12:24:12,28.498,28.718,28.168,27.582,27.839,28.095
2018-11-17 12:24:17,28.498,28.645,28.168,27.509,27.802,28.022
2018-11-17 12:24:22,28.462,28.645,28.059,27.399,27.729,27.912
2018-11-17 12:24:27,28.388,28.608,28.095,27.326,27.692,27.875
2018-11-17 12:24:32,28.388,28.571,28.059,27.289,27.619,27.765
2018-11-17 12:24:37,28.315,28.498,28.022,27.216,27.619,27.656
2018-11-17 12:24:42,28.315,28.498,27.985,27.106,27.509,27.656
2018-11-17 12:24:47,28.242,28.498,27.985,27.07,27.473,27.582
2018-11-17 12:24:52,28.242,28.462,27.949,26.996,27.399,27.473
2018-11-17 12:24:57,28.205,28.388,27.912,26.996,27.399,27.399
2018-11-17 12:25:02,28.205,28.388,27.875,26.886,27.363,27.399
2018-11-17 12:25:07,28.132,28.315,27.875,26.886,27.326,27.363
2018-11-17 12:25:12,28.095,28.315,27.839,26.813,27.289,27.289
2018-11-17 12:25:17,28.095,28.315,27.839,26.776,27.289,27.289
2018-11-17 12:25:22,28.022,28.278,27.802,26.776,27.253,27.216
2018-11-17 12:25:27,28.022,28.278,27.802,26.74,27.216,27.216
2018-11-17 12:25:32,27.949,28.242,27.729,26.667,27.253,27.179
2018-11-17 12:25:37,27.949,28.278,27.765,26.667,27.143,27.143
2018-11-17 12:25:42,27.912,28.205,27.765,26.667,27.106,27.106
2018-11-17 12:25:47,27.875,28.242,27.729,26.593,27.106,27.106
2018-11-17 12:25:52,27.875,28.168,27.692,26.63,27.07,27.106
2018-11-17 12:25:57,27.875,28.168,27.729,26.593,27.07,27.07
2018-11-17 12:26:02,27.839,28.205,27.692,26.557,27.033,27.033
2018-11-17 12:26:07,27.839,28.132,27.656,26.557,27.033,27.033
2018-11-17 12:26:12,27.765,28.168,27.656,26.52,26.996,26.996
2018-11-17 12:26:17,27.765,28.095,27.619,26.52,26.996,26.996
2018-11-17 12:26:22,27.692,28.095,27.619,26.483,26.96,26.996
2018-11-17 12:26:27,27.729,28.059,27.619,26.483,26.96,26.996
2018-11-17 12:26:32,27.656,28.095,27.582,26.52,26.96,26.96
2018-11-17 12:26:37,27.656,28.059,27.582,26.52,26.96,26.996
2018-11-17 12:26:42,27.692,28.022,27.582,26.483,26.886,26.96
2018-11-17 12:26:47,27.656,27.985,27.582,26.483,26.886,26.923
2018-11-17 12:26:52,27.656,27.985,27.546,26.483,26.85,26.96
2018-11-17 12:26:57,27.582,27.949,27.582,26.483,26.886,26.923
2018-11-17 12:27:02,27.656,27.985,27.546,26.483,26.85,26.923
2018-11-17 12:27:07,27.582,27.949,27.546,26.483,26.813,26.923
2018-11-17 12:27:12,27.582,27.985,27.509,26.483,26.813,26.96
2018-11-17 12:27:17,27.546,27.949,27.509,26.483,26.813,26.923
2018-11-17 12:27:22,27.582,27.949,27.509,26.483,26.813,26.923
2018-11-17 12:27:27,27.546,27.912,27.509,26.483,26.776,26.886
2018-11-17 12:27:32,27.546,27.949,27.509,26.483,26.813,26.923
2018-11-17 12:27:37,27.546,27.912,27.436,26.483,26.776,26.923
2018-11-17 12:27:42,27.546,27.912,27.473,26.447,26.776,26.923
2018-11-17 12:27:47,27.546,27.875,27.473,26.483,26.813,26.923
2018-11-17 12:27:52,27.546,27.875,27.436,26.483,26.776,26.96
2018-11-17 12:27:57,27.546,27.875,27.473,26.483,26.776,26.923
2018-11-17 12:28:02,27.509,27.875,27.436,26.483,26.776,26.923
2018-11-17 12:28:07,27.473,27.875,27.399,26.483,26.776,26.923
2018-11-17 12:28:12,27.473,27.839,27.399,26.483,26.74,26.923
2018-11-17 12:28:17,27.509,27.839,27.436,26.52,26.74,26.96
2018-11-17 12:28:22,27.509,27.839,27.363,26.483,26.776,26.96
2018-11-17 12:28:27,27.473,27.839,27.399,26.483,26.776,26.96
2018-11-17 12:28:32,27.436,27.802,27.399,26.52,26.703,26.96
2018-11-17 12:28:37,27.473,27.802,27.399,26.52,26.74,26.96
2018-11-17 12:28:42,27.436,27.802,27.436,26.483,26.74,26.923
2018-11-17 12:28:47,27.436,27.802,27.363,26.483,26.703,27.033
2018-11-17 12:28:52,27.436,27.802,27.399,26.52,26.74,26.996
2018-11-17 12:28:57,27.473,27.765,27.363,26.483,26.703,26.996
2018-11-17 12:29:02,27.473,27.765,27.363,26.483,26.74,26.996
2018-11-17 12:29:07,27.473,27.765,27.363,26.483,26.703,27.033
2018-11-17 12:29:12,27.436,27.802,27.399,26.52,26.703,26.96
2018-11-17 12:29:17,27.399,27.802,27.363,26.52,26.703,26.996
2018-11-17 12:29:22,27.436,27.765,27.363,26.52,26.703,27.033
2018-11-17 12:29:27,27.399,27.765,27.326,26.557,26.74,27.033
2018-11-17 12:29:32,27.399,27.802,27.363,26.52,26.776,27.033
2018-11-17 12:29:37,27.473,27.765,27.363,26.557,26.74,27.033
2018-11-17 12:29:42,27.473,27.765,27.363,26.593,26.74,27.033
2018-11-17 12:29:47,27.399,27.765,27.363,26.593,26.74,27.033
2018-11-17 12:29:52,27.436,27.765,27.326,26.593,26.74,27.033
2018-11-17 12:29:57,27.399,27.802,27.363,26.63,26.776,27.033
2018-11-17 12:30:02,27.436,27.802,27.363,26.667,26.776,27.07
2018-11-17 12:30:07,27.436,27.765,27.326,26.63,26.776,27.033
2018-11-17 12:30:12,27.473,27.765,27.363,26.667,26.813,27.07
2018-11-17 12:30:17,27.473,27.765,27.363,26.667,26.776,27.07
2018-11-17 12:30:22,27.436,27.802,27.363,26.667,26.813,27.106
2018-11-17 12:30:27,27.436,27.729,27.363,26.703,26.776,27.106
2018-11-17 12:30:32,27.473,27.765,27.363,26.703,26.813,27.106
2018-11-17 12:30:37,27.473,27.802,27.363,26.74,26.813,27.179
2018-11-17 12:30:42,27.473,27.802,27.363,26.776,26.85,27.179
2018-11-17 12:30:47,27.509,27.765,27.363,26.74,26.813,27.143
2018-11-17 12:30:52,27.473,27.802,27.399,26.776,26.85,27.179
2018-11-17 12:30:57,27.509,27.802,27.363,26.776,26.886,27.179
2018-11-17 12:31:02,27.546,27.802,27.399,26.813,26.85,27.216
2018-11-17 12:31:07,27.546,27.802,27.399,26.813,26.886,27.216
2018-11-17 12:31:12,27.546,27.802,27.399,26.886,26.923,27.253
2018-11-17 12:31:17,27.546,27.839,27.399,26.886,26.886,27.253
2018-11-17 12:31:22,27.582,27.802,27.363,26.886,26.96,27.326
2018-11-17 12:31:27,27.582,27.839,27.399,26.96,26.923,27.289
2018-11-17 12:31:32,27.582,27.875,27.436,26.96,26.996,27.326
2018-11-17 12:31:37,27.582,27.839,27.399,26.96,26.96,27.399
2018-11-17 12:31:42,27.582,27.875,27.399,26.996,27.033,27.326
2018-11-17 12:31:47,27.656,27.875,27.473,26.996,26.996,27.436
2018-11-17 12:31:52,27.656,27.912,27.436,27.07,27.033,27.399
2018-11-17 12:31:57,27.692,27.912,27.473,27.07,27.07,27.473
2018-11-17 12:32:02,27.656,27.949,27.473,27.07,27.07,27.473
2018-11-17 12:32:07,27.692,27.949,27.509,27.106,27.07,27.509
2018-11-17 12:32:12,27.656,27.949,27.473,27.143,27.106,27.509
2018-11-17 12:32:17,27.729,27.985,27.473,27.143,27.143,27.546
2018-11-17 12:32:22,27.692,27.949,27.509,27.179,27.143,27.546
2018-11-17 12:32:27,27.692,27.985,27.546,27.179,27.179,27.546
2018-11-17 12:32:32,27.765,27.985,27.546,27.216,27.179,27.619
2018-11-17 12:32:37,27.765,28.059,27.509,27.253,27.179,27.619
2018-11-17 12:32:42,27.802,28.022,27.546,27.289,27.253,27.619
2018-11-17 12:32:47,27.802,28.022,27.582,27.289,27.253,27.656
2018-11-17 12:32:52,27.839,28.022,27.582,27.326,27.289,27.692
2018-11-17 12:32:57,27.839,28.095,27.582,27.326,27.289,27.729
2018-11-17 12:33:02,27.875,28.059,27.582,27.363,27.289,27.729
2018-11-17 12:33:07,27.839,28.095,27.582,27.363,27.289,27.729
2018-11-17 12:33:12,27.875,28.095,27.619,27.436,27.326,27.729
2018-11-17 12:33:17,27.949,28.132,27.619,27.473,27.326,27.729
2018-11-17 12:33:22,27.912,28.095,27.656,27.473,27.399,27.765
2018-11-17 12:33:27,27.949,28.132,27.692,27.473,27.399,27.839
2018-11-17 12:33:32,27.985,28.168,27.656,27.509,27.436,27.875
2018-11-17 12:33:37,27.949,28.168,27.692,27.509,27.436,27.839
2018-11-17 12:33:42,27.985,28.168,27.692,27.546,27.436,27.875
2018-11-17 12:33:47,28.059,28.168,27.692,27.546,27.473,27.912
2018-11-17 12:33:52,28.022,28.242,27.656,27.582,27.509,27.912
2018-11-17 12:33:57,28.059,28.242,27.729,27.582,27.509,27.912
2018-11-17 12:34:02,28.059,28.242,27.692,27.582,27.509,27.949
2018-11-17 12:34:07,28.059,28.278,27.729,27.619,27.546,27.949
2018-11-17 12:34:12,28.059,28.278,27.765,27.692,27.546,27.949
2018-11-17 12:34:17,28.132,28.278,27.765,27.692,27.582,27.985
2018-11-17 12:34:22,28.132,28.278,27.802,27.656,27.582,27.985
2018-11-17 12:34:27,28.205,28.315,27.765,27.692,27.619,27.985
2018-11-17 12:34:32,28.205,28.352,27.802,27.729,27.619,28.022
2018-11-17 12:34:37,28.205,28.388,27.839,27.692,27.619,28.022
2018-11-17 12:34:42,28.205,28.352,27.839,27.729,27.619,28.022
2018-11-17 12:34:47,28.205,28.352,27.875,27.765,27.656,28.059
2018-11-17 12:34:52,28.242,28.388,27.875,27.802,27.692,28.095
2018-11-17 12:34:57,28.242,28.425,27.839,27.802,27.729,28.095
2018-11-17 12:35:02,28.242,28.425,27.875,27.802,27.692,28.095
2018-11-17 12:35:07,28.242,28.462,27.875,27.839,27.729,28.095
2018-11-17 12:35:12,28.278,28.462,27.875,27.802,27.765,28.095
2018-11-17 12:35:17,28.315,28.462,27.912,27.839,27.765,28.168
2018-11-17 12:35:22,28.315,28.462,27.949,27.875,27.765,28.205
2018-11-17 12:35:27,28.315,28.462,27.912,27.875,27.765,28.168
2018-11-17 12:35:32,28.315,28.462,27.949,27.875,27.765,28.205
2018-11-17 12:35:37,28.352,28.498,27.949,27.912,27.839,28.205
2018-11-17 12:35:42,28.352,28.535,27.985,27.912,27.839,28.242
2018-11-17 12:35:47,28.388,28.571,28.022,27.949,27.839,28.205
2018-11-17 12:35:52,28.388,28.535,28.022,27.949,27.875,28.205
2018-11-17 12:35:57,28.425,28.571,28.022,27.949,27.875,28.278
2018-11-17 12:36:02,28.425,28.535,28.022,27.985,27.912,28.278
2018-11-17 12:36:07,28.425,28.608,28.059,27.985,27.875,28.278
2018-11-17 12:36:12,28.425,28.571,28.022,27.985,27.949,28.315
2018-11-17 12:36:17,28.425,28.608,28.059,27.985,27.912,28.315
2018-11-17 12:36:22,28.462,28.608,28.059,28.022,27.949,28.315
2018-11-17 12:36:27,28.462,28.608,28.059,28.022,27.949,28.315
2018-11-17 12:36:32,28.498,28.645,28.095,28.022,27.949,28.352
2018-11-17 12:36:37,28.498,28.645,28.095,28.022,27.985,28.315
2018-11-17 12:36:42,28.498,28.718,28.132,28.059,27.985,28.352
2018-11-17 12:36:47,28.571,28.645,28.132,28.059,27.985,28.352
2018-11-17 12:36:52,28.535,28.718,28.168,28.059,27.985,28.352
2018-11-17 12:36:57,28.535,28.681,28.132,28.095,27.985,28.388
2018-11-17 12:37:02,28.571,28.718,28.205,28.095,28.022,28.425
2018-11-17 12:37:07,28.535,28.718,28.205,28.095,28.059,28.388
2018-11-17 12:37:12,28.571,28.755,28.168,28.132,28.059,28.388
2018-11-17 12:37:17,28.608,28.718,28.205,28.132,28.059,28.388
2018-11-17 12:37:22,28.608,28.791,28.205,28.132,28.095,28.425
2018-11-17 12:37:27,28.608,28.791,28.205,28.168,28.095,28.388
2018-11-17 12:37:32,28.645,28.791,28.242,28.132,28.132,28.462
2018-11-17 12:37:37,28.645,28.791,28.242,28.168,28.132,28.425
2018-11-17 12:37:42,28.645,28.828,28.242,28.132,28.132,28.425
2018-11-17 12:37:47,28.645,28.791,28.278,28.168,28.132,28.462
2018-11-17 12:37:52,28.681,28.791,28.278,28.205,28.168,28.498
2018-11-17 12:37:57,28.681,28.828,28.242,28.168,28.132,28.498
2018-11-17 12:38:02,28.681,28.828,28.242,28.168,28.132,28.498
2018-11-17 12:38:07,28.681,28.828,28.315,28.132,28.168,28.498
2018-11-17 12:38:12,28.681,28.828,28.315,28.132,28.132,28.462
2018-11-17 12:38:17,28.718,28.828,28.242,28.095,28.132,28.462
2018-11-17 12:38:22,28.681,28.828,28.278,28.059,28.132,28.425
2018-11-17 12:38:27,28.645,28.791,28.278,27.985,28.022,28.352
2018-11-17 12:38:32,28.681,28.791,28.278,27.912,28.022,28.315
2018-11-17 12:38:37,28.608,28.791,28.242,27.839,27.985,28.205
2018-11-17 12:38:42,28.571,28.791,28.205,27.802,27.912,28.205
2018-11-17 12:38:47,28.535,28.718,28.168,27.729,27.912,28.132
2018-11-17 12:38:52,28.535,28.755,28.168,27.619,27.875,28.059
2018-11-17 12:38:57,28.498,28.645,28.132,27.546,27.802,27.985
2018-11-17 12:39:02,28.462,28.645,28.095,27.509,27.729,27.875
2018-11-17 12:39:07,28.425,28.571,28.059,27.363,27.692,27.839
2018-11-17 12:39:12,28.388,28.571,28.059,27.363,27.656,27.729
2018-11-17 12:39:17,28.352,28.535,28.059,27.253,27.582,27.656
2018-11-17 12:39:22,28.315,28.498,28.022,27.143,27.546,27.546
2018-11-17 12:39:27,28.278,28.462,27.985,27.143,27.509,27.473
2018-11-17 12:39:32,28.205,28.425,27.985,27.07,27.473,27.399
2018-11-17 12:39:37,28.205,28.425,27.912,26.923,27.436,27.363
2018-11-17 12:39:42,28.132,28.352,27.912,26.813,27.363,27.253
2018-11-17 12:39:47,28.132,28.352,27.839,26.776,27.289,27.179
2018-11-17 12:39:52,28.059,28.315,27.802,26.703,27.253,27.143
2018-11-17 12:39:57,27.985,28.242,27.802,26.593,27.179,27.07
2018-11-17 12:40:02,27.949,28.242,27.729,26.557,27.143,26.96
2018-11-17 12:40:07,27.912,28.168,27.692,26.483,27.07,26.886
2018-11-17 12:40:12,27.839,28.132,27.656,26.41,27.033,26.886
2018-11-17 12:40:17,27.839,28.059,27.656,26.374,26.996,26.776
2018-11-17 12:40:22,27.802,28.022,27.656,26.374,26.96,26.74
2018-11-17 12:40:27,27.729,28.059,27.546,26.3,26.886,26.703
2018-11-17 12:40:32,27.692,28.059,27.582,26.3,26.886,26.667
2018-11-17 12:40:37,27.656,27.985,27.546,26.227,26.85,26.667
2018-11-17 12:40:42,27.656,27.949,27.509,26.19,26.776,26.63
2018-11-17 12:40:47,27.619,27.949,27.509,26.19,26.776,26.63
2018-11-17 12:40:52,27.546,27.912,27.436,26.117,26.703,26.557
2018-11-17 12:40:57,27.509,27.912,27.436,26.154,26.74,26.52
2018-11-17 12:41:02,27.546,27.875,27.436,26.117,26.703,26.557
2018-11-17 12:41:07,27.473,27.839,27.399,26.081,26.63,26.52
2018-11-17 12:41:12,27.436,27.802,27.399,26.081,26.63,26.52
2018-11-17 12:41:17,27.436,27.765,27.363,26.081,26.63,26.483
2018-11-17 12:41:22,27.436,27.802,27.363,26.081,26.63,26.483
2018-11-17 12:41:27,27.399,27.765,27.326,26.044,26.557,26.447
2018-11-17 12:41:32,27.363,27.765,27.326,26.044,26.593,26.447
2018-11-17 12:41:37,27.363,27.765,27.326,26.081,26.52,26.483
2018-11-17 12:41:42,27.326,27.729,27.253,26.044,26.52,26.447
2018-11-17 12:41:47,27.326,27.692,27.253,26.044,26.52,26.447
2018-11-17 12:41:52,27.289,27.692,27.253,26.044,26.483,26.447
2018-11-17 12:41:57,27.253,27.692,27.216,26.044,26.447,26.447
2018-11-17 12:42:02,27.253,27.692,27.216,26.081,26.483,26.447
2018-11-17 12:42:07,27.289,27.619,27.179,26.044,26.447,26.447
2018-11-17 12:42:12,27.216,27.619,27.179,26.044,26.447,26.447
2018-11-17 12:42:17,27.216,27.619,27.216,26.044,26.447,26.447
2018-11-17 12:42:22,27.216,27.619,27.143,26.044,26.447,26.483
2018-11-17 12:42:27,27.179,27.619,27.179,26.044,26.41,26.483
2018-11-17 12:42:32,27.216,27.582,27.216,26.044,26.41,26.483
2018-11-17 12:42:37,27.179,27.582,27.179,26.044,26.447,26.447
2018-11-17 12:42:42,27.179,27.582,27.143,26.044,26.447,26.483
2018-11-17 12:42:47,27.179,27.582,27.143,26.081,26.41,26.483
2018-11-17 12:42:52,27.179,27.546,27.143,26.081,26.41,26.52
2018-11-17 12:42:57,27.179,27.546,27.143,26.081,26.41,26.52
2018-11-17 12:43:02,27.106,27.546,27.07,26.081,26.41,26.557
2018-11-17 12:43:07,27.143,27.546,27.106,26.117,26.41,26.557
2018-11-17 12:43:12,27.143,27.546,27.07,26.117,26.41,26.52
2018-11-17 12:43:17,27.143,27.509,27.106,26.117,26.41,26.52
2018-11-17 12:43:22,27.143,27.509,27.07,26.117,26.41,26.557
2018-11-17 12:43:27,27.143,27.509,27.106,26.117,26.41,26.557
2018-11-17 12:43:32,27.106,27.509,27.07,26.117,26.41,26.557
2018-11-17 12:43:37,27.179,27.509,27.07,26.154,26.41,26.557
2018-11-17 12:43:42,27.143,27.473,27.07,26.117,26.41,26.557
2018-11-17 12:43:47,27.106,27.509,27.033,26.117,26.41,26.557
2018-11-17 12:43:52,27.143,27.509,27.033,26.154,26.41,26.593
2018-11-17 12:43:57,27.106,27.473,27.07,26.154,26.41,26.593
2018-11-17 12:44:02,27.143,27.509,27.033,26.154,26.41,26.557
2018-11-17 12:44:07,27.106,27.436,27.106,26.154,26.41,26.63
2018-11-17 12:44:12,27.106,27.436,27.033,26.154,26.41,26.63
2018-11-17 12:44:17,27.106,27.436,27.033,26.154,26.41,26.63
