Timestamp,AirFlow-Total,AirFlow-SP
2018-12-15 12:36:19,2580.1,2500
2018-12-15 12:36:24,2762.53,2500
2018-12-15 12:36:29,2110.08,2500
2018-12-15 12:36:34,2396.7,2500
2018-12-15 12:36:39,3006.3,2500
2018-12-15 12:36:44,2064.8,2500
2018-12-15 12:36:49,2403.2,2500
2018-12-15 12:36:54,2666.61,2500
2018-12-15 12:36:59,2446.53,2500
2018-12-15 12:37:04,2461.78,2500
2018-12-15 12:37:09,2655.08,2500
2018-12-15 12:37:14,2425.75,2500
2018-12-15 12:37:19,2608.02,2500
2018-12-15 12:37:24,2436.95,2500
2018-12-15 12:37:29,2280.5,2500
2018-12-15 12:37:34,2642.42,2500
2018-12-15 12:37:39,2249.98,2500
2018-12-15 12:37:44,2695.66,2500
2018-12-15 12:37:49,2425.75,2500
2018-12-15 12:37:54,2169.16,2500
2018-12-15 12:37:59,2633.66,2500
2018-12-15 12:38:04,2764.64,2500
2018-12-15 12:38:09,2231.81,2500
2018-12-15 12:38:14,2720.33,2500
2018-12-15 12:38:19,2157.47,2500
2018-12-15 12:38:24,2525.41,2500
2018-12-15 12:38:29,2334.54,2500
2018-12-15 12:38:34,2405.47,2500
2018-12-15 12:38:39,2565.33,2500
2018-12-15 12:38:44,2452.21,2500
2018-12-15 12:38:49,2495.38,2500
2018-12-15 12:38:54,2630.74,2500
2018-12-15 12:38:59,2550.24,2500
2018-12-15 12:39:04,2083.95,2500
2018-12-15 12:39:09,2643.07,2500
2018-12-15 12:39:14,2487.1,2500
2018-12-15 12:39:19,2670.83,2500
2018-12-15 12:39:24,2405.95,2500
2018-12-15 12:39:29,2090.45,2500
2018-12-15 12:39:34,2392.48,2500
2018-12-15 12:39:39,2689.82,2500
2018-12-15 12:39:44,2605.91,2500
2018-12-15 12:39:49,2467.95,2500
2018-12-15 12:39:54,2098.72,2500
2018-12-15 12:39:59,2530.6,2500
2018-12-15 12:40:04,2696.96,2500
2018-12-15 12:40:09,2594.87,2500
2018-12-15 12:40:14,2344.6,2500
2018-12-15 12:40:19,2493.11,2500
2018-12-15 12:40:24,2545.04,2500
2018-12-15 12:40:29,2358.89,2500
2018-12-15 12:40:34,2361,2500
2018-12-15 12:40:39,2667.58,2500
2018-12-15 12:40:44,2857.96,2500
2018-12-15 12:40:49,2528.98,2500
2018-12-15 12:40:54,2145.79,2500
2018-12-15 12:40:59,2677.16,2500
2018-12-15 12:41:04,2981.14,2500
2018-12-15 12:41:09,2517.78,2500
2018-12-15 12:41:14,2575.23,2500
2018-12-15 12:41:19,2309.39,2500
2018-12-15 12:41:24,2684.62,2500
2018-12-15 12:41:29,2639.18,2500
2018-12-15 12:41:34,2584.97,2500
2018-12-15 12:41:39,2289.42,2500
2018-12-15 12:41:44,2292.99,2500
2018-12-15 12:41:49,2420.89,2500
2018-12-15 12:41:54,2744.19,2500
2018-12-15 12:41:59,2530.44,2500
2018-12-15 12:42:04,2372.84,2500
2018-12-15 12:42:09,2703.12,2500
2018-12-15 12:42:14,2307.44,2500
2018-12-15 12:42:19,2957.45,2500
2018-12-15 12:42:24,2569.06,2500
2018-12-15 12:42:29,2386.48,2500
2018-12-15 12:42:34,2202.76,2500
2018-12-15 12:42:39,2833.94,2500
2018-12-15 12:42:44,2460.32,2500
2018-12-15 12:42:49,2482.23,2500
2018-12-15 12:42:54,2219.96,2500
2018-12-15 12:42:59,2492.46,2500
2018-12-15 12:43:04,2970.11,2500
2018-12-15 12:43:09,2428.68,2500
2018-12-15 12:43:14,2316.2,2500
2018-12-15 12:43:19,2403.19,2500
2018-12-15 12:43:24,2602.99,2500
2018-12-15 12:43:29,2470.71,2500
2018-12-15 12:43:34,2423.48,2500
2018-12-15 12:43:39,2584,2500
2018-12-15 12:43:44,2584.48,2500
2018-12-15 12:43:49,2227.1,2500
2018-12-15 12:43:54,2519.24,2500
2018-12-15 12:43:59,2376.9,2500
2018-12-15 12:44:04,2295.92,2500
2018-12-15 12:44:09,2605.74,2500
2018-12-15 12:44:14,2723.9,2500
2018-12-15 12:44:19,2637.39,2500
2018-12-15 12:44:24,2345.9,2500
2018-12-15 12:44:29,2163.8,2500
2018-12-15 12:44:34,2865.1,2500
2018-12-15 12:44:39,2277.74,2500
2018-12-15 12:44:44,2488.56,2500
2018-12-15 12:44:49,2575.23,2500
2018-12-15 12:44:54,2425.43,2500
2018-12-15 12:44:59,2224.02,2500
2018-12-15 12:45:04,2456.59,2500
2018-12-15 12:45:09,2728.44,2500
2018-12-15 12:45:14,2599.41,2500
2018-12-15 12:45:19,2387.45,2500
2018-12-15 12:45:24,2553.16,2500
2018-12-15 12:45:29,2574.42,2500
2018-12-15 12:45:34,2575.23,2500
2018-12-15 12:45:39,2502.68,2500
2018-12-15 12:45:44,2488.08,2500
2018-12-15 12:45:49,2691.76,2500
2018-12-15 12:45:54,2273.68,2500
2018-12-15 12:45:59,2353.04,2500
2018-12-15 12:46:04,2571.82,2500
2018-12-15 12:46:09,2569.88,2500
2018-12-15 12:46:14,2389.24,2500
2018-12-15 12:46:19,2317.83,2500
2018-12-15 12:46:24,2620.51,2500
2018-12-15 12:46:29,2587.4,2500
2018-12-15 12:46:34,2399.79,2500
2018-12-15 12:46:39,2406.77,2500
2018-12-15 12:46:44,2534.01,2500
2018-12-15 12:46:49,2295.92,2500
2018-12-15 12:46:54,2679.43,2500
2018-12-15 12:46:59,2472.5,2500
2018-12-15 12:47:04,2426.89,2500
2018-12-15 12:47:09,2310.69,2500
2018-12-15 12:47:14,2746.3,2500
2018-12-15 12:47:19,2474.28,2500
2018-12-15 12:47:24,2408.55,2500
2018-12-15 12:47:29,2645.51,2500
2018-12-15 12:47:34,2472.01,2500
2018-12-15 12:47:39,2477.85,2500
2018-12-15 12:47:44,2208.11,2500
2018-12-15 12:47:49,2902.1,2500
2018-12-15 12:47:54,2655.25,2500
2018-12-15 12:47:59,2176.14,2500
2018-12-15 12:48:04,2673.42,2500
2018-12-15 12:48:09,2510.31,2500
2018-12-15 12:48:14,2271.25,2500
2018-12-15 12:48:19,2793.69,2500
2018-12-15 12:48:24,2415.37,2500
2018-12-15 12:48:29,2302.57,2500
2018-12-15 12:48:34,2627.65,2500
2018-12-15 12:48:39,2677.32,2500
2018-12-15 12:48:44,2342.98,2500
2018-12-15 12:48:49,2349.8,2500
2018-12-15 12:48:54,2350.45,2500
2018-12-15 12:48:59,2235.22,2500
2018-12-15 12:49:04,2950.3,2500
2018-12-15 12:49:09,2768.21,2500
2018-12-15 12:49:14,1986.41,2500
2018-12-15 12:49:19,2854.55,2500
2018-12-15 12:49:24,2180.2,2500
2018-12-15 12:49:29,2482.23,2500
2018-12-15 12:49:34,2408.39,2500
2018-12-15 12:49:39,2534.01,2500
2018-12-15 12:49:44,2590,2500
2018-12-15 12:49:49,2592.44,2500
2018-12-15 12:49:54,2695.82,2500
2018-12-15 12:49:59,2286.5,2500
2018-12-15 12:50:04,2598.77,2500
2018-12-15 12:50:09,2098.72,2500
2018-12-15 12:50:14,2779.57,2500
2018-12-15 12:50:19,2792.39,2500
2018-12-15 12:50:24,2130.86,2500
2018-12-15 12:50:29,2658.33,2500
2018-12-15 12:50:34,2480.29,2500
2018-12-15 12:50:39,2498.46,2500
2018-12-15 12:50:44,2529.3,2500
2018-12-15 12:50:49,2364.41,2500
2018-12-15 12:50:54,2594.87,2500
2018-12-15 12:50:59,2315.72,2500
2018-12-15 12:51:04,2262.81,2500
2018-12-15 12:51:09,2662.06,2500
2018-12-15 12:51:14,2336.33,2500
2018-12-15 12:51:19,2318.15,2500
2018-12-15 12:51:24,2491.32,2500
2018-12-15 12:51:29,2449.29,2500
2018-12-15 12:51:34,2581.72,2500
2018-12-15 12:51:39,2505.93,2500
2018-12-15 12:51:44,2340.87,2500
2018-12-15 12:51:49,2437.6,2500
2018-12-15 12:51:54,2571.66,2500
2018-12-15 12:51:59,2233.59,2500
2018-12-15 12:52:04,2595.84,2500
2018-12-15 12:52:09,2761.39,2500
2018-12-15 12:52:14,2544.07,2500
2018-12-15 12:52:19,2334.87,2500
2018-12-15 12:52:24,2232.78,2500
2018-12-15 12:52:29,2522,2500
2018-12-15 12:52:34,2803.59,2500
2018-12-15 12:52:39,2237.49,2500
2018-12-15 12:52:44,2590.81,2500
2018-12-15 12:52:49,2681.21,2500
2018-12-15 12:52:54,2509.5,2500
2018-12-15 12:52:59,2580.43,2500
2018-12-15 12:53:04,2127.94,2500
2018-12-15 12:53:09,2756.52,2500
2018-12-15 12:53:14,2681.05,2500
2018-12-15 12:53:19,2594.22,2500
2018-12-15 12:53:24,2312.96,2500
2018-12-15 12:53:29,2630.58,2500
2018-12-15 12:53:34,2963.94,2500
2018-12-15 12:53:39,2652.16,2500
2018-12-15 12:53:44,2185.88,2500
2018-12-15 12:53:49,2473.47,2500
2018-12-15 12:53:54,2777.78,2500
2018-12-15 12:53:59,2538.55,2500
2018-12-15 12:54:04,2364.24,2500
2018-12-15 12:54:09,2486.94,2500
2018-12-15 12:54:14,2819.49,2500
2018-12-15 12:54:19,2407.42,2500
2018-12-15 12:54:24,2370.74,2500
2018-12-15 12:54:29,2705.4,2500
2018-12-15 12:54:34,2681.38,2500
2018-12-15 12:54:39,2438.25,2500
2018-12-15 12:54:44,2508.36,2500
2018-12-15 12:54:49,2588.54,2500
2018-12-15 12:54:54,2486.13,2500
2018-12-15 12:54:59,2854.87,2500
2018-12-15 12:55:04,2318.15,2500
2018-12-15 12:55:09,2348.99,2500
2018-12-15 12:55:14,2432.25,2500
2018-12-15 12:55:19,2414.56,2500
2018-12-15 12:55:24,2493.6,2500
2018-12-15 12:55:29,2430.62,2500
2018-12-15 12:55:34,2758.47,2500
2018-12-15 12:55:39,2125.01,2500
2018-12-15 12:55:44,2749.7,2500
2018-12-15 12:55:49,2712.38,2500
2018-12-15 12:55:54,2624.41,2500
2018-12-15 12:55:59,2287.8,2500
2018-12-15 12:56:04,2260.86,2500
2018-12-15 12:56:09,2807.81,2500
2018-12-15 12:56:14,2345.9,2500
2018-12-15 12:56:19,2523.78,2500
2018-12-15 12:56:24,2559.16,2500
2018-12-15 12:56:29,2479.64,2500
2018-12-15 12:56:34,2460.16,2500
2018-12-15 12:56:39,2658.17,2500
2018-12-15 12:56:44,2344.6,2500
2018-12-15 12:56:49,2501.87,2500
2018-12-15 12:56:54,2277.09,2500
2018-12-15 12:56:59,2762.53,2500
2018-12-15 12:57:04,2382.26,2500
2018-12-15 12:57:09,2175.33,2500
2018-12-15 12:57:14,2997.7,2500
2018-12-15 12:57:19,2478.5,2500
2018-12-15 12:57:24,2303.71,2500
2018-12-15 12:57:29,2460.32,2500
2018-12-15 12:57:34,2341.03,2500
2018-12-15 12:57:39,2214.6,2500
2018-12-15 12:57:44,2939.11,2500
2018-12-15 12:57:49,2597.14,2500
2018-12-15 12:57:54,2772.43,2500
2018-12-15 12:57:59,2043.38,2500
2018-12-15 12:58:04,2609.64,2500
2018-12-15 12:58:09,2784.44,2500
2018-12-15 12:58:14,2163.16,2500
2018-12-15 12:58:19,2594.38,2500
2018-12-15 12:58:24,2749.38,2500
2018-12-15 12:58:29,2298.84,2500
2018-12-15 12:58:34,2315.39,2500
2018-12-15 12:58:39,2800.99,2500
2018-12-15 12:58:44,2177.28,2500
2018-12-15 12:58:49,2693.06,2500
2018-12-15 12:58:54,2770.32,2500
2018-12-15 12:58:59,2253.39,2500
2018-12-15 12:59:04,2410.01,2500
2018-12-15 12:59:09,2395.41,2500
2018-12-15 12:59:14,2491.49,2500
2018-12-15 12:59:19,2516.97,2500
2018-12-15 12:59:24,2711.24,2500
2018-12-15 12:59:29,2220.93,2500
2018-12-15 12:59:34,2570.85,2500
2018-12-15 12:59:39,2623.43,2500
2018-12-15 12:59:44,2371.06,2500
2018-12-15 12:59:49,2604.93,2500
2018-12-15 12:59:54,2595.68,2500
2018-12-15 12:59:59,2571.01,2500
2018-12-15 13:00:04,2573.61,5000
2018-12-15 13:00:09,4180.37,5000
2018-12-15 13:00:14,7447.29,5000
2018-12-15 13:00:19,6880.86,5000
2018-12-15 13:00:24,4178.42,5000
2018-12-15 13:00:29,3184.83,5000
2018-12-15 13:00:34,4810.42,5000
2018-12-15 13:00:39,6610.15,5000
2018-12-15 13:00:44,5218.43,5000
2018-12-15 13:00:49,3661.66,5000
2018-12-15 13:00:54,5802.06,5000
2018-12-15 13:00:59,5625.16,5000
2018-12-15 13:01:04,4268.66,5000
2018-12-15 13:01:09,5735.03,5000
2018-12-15 13:01:14,5040.72,5000
2018-12-15 13:01:19,4191.89,5000
2018-12-15 13:01:24,5431.7,5000
2018-12-15 13:01:29,4729.26,5000
2018-12-15 13:01:34,5171.21,5000
2018-12-15 13:01:39,4827.29,5000
2018-12-15 13:01:44,5329.29,5000
2018-12-15 13:01:49,5638.14,5000
2018-12-15 13:01:54,4070.82,5000
2018-12-15 13:01:59,5446.95,5000
2018-12-15 13:02:04,5381.38,5000
2018-12-15 13:02:09,4544.89,5000
2018-12-15 13:02:14,5088.43,5000
2018-12-15 13:02:19,5168.93,5000
2018-12-15 13:02:24,4467.96,5000
2018-12-15 13:02:29,5363.85,5000
2018-12-15 13:02:34,4795.32,5000
2018-12-15 13:02:39,5076.42,5000
2018-12-15 13:02:44,5416.76,5000
2018-12-15 13:02:49,4585.79,5000
2018-12-15 13:02:54,4650.23,5000
2018-12-15 13:02:59,5333.18,5000
2018-12-15 13:03:04,4663.21,5000
2018-12-15 13:03:09,4715.31,5000
2018-12-15 13:03:14,4684.47,5000
2018-12-15 13:03:19,5181.59,5000
2018-12-15 13:03:24,5498.73,5000
2018-12-15 13:03:29,4528.66,5000
2018-12-15 13:03:34,5421.96,5000
2018-12-15 13:03:39,5177.21,5000
2018-12-15 13:03:44,4687.55,5000
2018-12-15 13:03:49,4865.11,5000
2018-12-15 13:03:54,5451.82,5000
2018-12-15 13:03:59,4544.89,5000
2018-12-15 13:04:04,5055.32,5000
2018-12-15 13:04:09,5374.4,5000
2018-12-15 13:04:14,4381.13,5000
2018-12-15 13:04:19,5551.31,5000
2018-12-15 13:04:24,5335.13,5000
2018-12-15 13:04:29,4648.93,5000
2018-12-15 13:04:34,4806.84,5000
2018-12-15 13:04:39,5607.14,5000
2018-12-15 13:04:44,4362.79,5000
2018-12-15 13:04:49,5219.57,5000
2018-12-15 13:04:54,5227.36,5000
2018-12-15 13:04:59,4975.8,5000
2018-12-15 13:05:04,4980.5,5000
2018-12-15 13:05:09,5467.56,5000
2018-12-15 13:05:14,4682.2,5000
2018-12-15 13:05:19,5208.05,5000
2018-12-15 13:05:24,5122.84,5000
2018-12-15 13:05:29,4848.23,5000
2018-12-15 13:05:34,5374.4,5000
2018-12-15 13:05:39,5551.96,5000
2018-12-15 13:05:44,4126.81,5000
2018-12-15 13:05:49,5505.06,5000
2018-12-15 13:05:54,4899.52,5000
2018-12-15 13:05:59,4943.5,5000
2018-12-15 13:06:04,4940.25,5000
2018-12-15 13:06:09,4698.43,5000
2018-12-15 13:06:14,5783.07,5000
2018-12-15 13:06:19,4526.88,5000
2018-12-15 13:06:24,5035.85,5000
2018-12-15 13:06:29,5167.47,5000
2018-12-15 13:06:34,4682.04,5000
2018-12-15 13:06:39,5350.22,5000
2018-12-15 13:06:44,4769.52,5000
2018-12-15 13:06:49,4902.28,5000
2018-12-15 13:06:54,5299.58,5000
2018-12-15 13:06:59,4998.36,5000
2018-12-15 13:07:04,5250.25,5000
2018-12-15 13:07:09,4994.62,5000
2018-12-15 13:07:14,4865.76,5000
2018-12-15 13:07:19,4929.7,5000
2018-12-15 13:07:24,5235.64,5000
2018-12-15 13:07:29,5189.87,5000
2018-12-15 13:07:34,4516.33,5000
2018-12-15 13:07:39,5630.19,5000
2018-12-15 13:07:44,4797.59,5000
2018-12-15 13:07:49,5164.39,5000
2018-12-15 13:07:54,4970.93,5000
2018-12-15 13:07:59,5000.95,5000
2018-12-15 13:08:04,4653.63,5000
2018-12-15 13:08:09,5167.15,5000
2018-12-15 13:08:14,4770.49,5000
2018-12-15 13:08:19,4723.75,5000
2018-12-15 13:08:24,4938.14,5000
2018-12-15 13:08:29,5168.93,5000
2018-12-15 13:08:34,5013.78,5000
2018-12-15 13:08:39,5094.76,5000
2018-12-15 13:08:44,5011.02,5000
2018-12-15 13:08:49,5209.35,5000
2018-12-15 13:08:54,5072.85,5000
2018-12-15 13:08:59,4389.25,5000
2018-12-15 13:09:04,5600,5000
2018-12-15 13:09:09,5082.75,5000
2018-12-15 13:09:14,4670.03,5000
2018-12-15 13:09:19,4958.59,5000
2018-12-15 13:09:24,4825.83,5000
2018-12-15 13:09:29,5362.88,5000
2018-12-15 13:09:34,4531.42,5000
2018-12-15 13:09:39,4643.9,5000
2018-12-15 13:09:44,5532.81,5000
2018-12-15 13:09:49,5393.56,5000
2018-12-15 13:09:54,4408.72,5000
2018-12-15 13:09:59,4974.99,5000
2018-12-15 13:10:04,5074.31,5000
2018-12-15 13:10:09,4730.4,5000
2018-12-15 13:10:14,5348.11,5000
2018-12-15 13:10:19,4791.1,5000
2018-12-15 13:10:24,5271.99,5000
2018-12-15 13:10:29,4782.17,5000
2018-12-15 13:10:34,4716.44,5000
2018-12-15 13:10:39,5300.72,5000
2018-12-15 13:10:44,4893.35,5000
2018-12-15 13:10:49,4918.67,5000
2018-12-15 13:10:54,5073.5,5000
2018-12-15 13:10:59,5009.56,5000
2018-12-15 13:11:04,5378.3,5000
2018-12-15 13:11:09,4761.4,5000
2018-12-15 13:11:14,4987.16,5000
2018-12-15 13:11:19,5106.29,5000
2018-12-15 13:11:24,4677.98,5000
2018-12-15 13:11:29,4658.83,5000
2018-12-15 13:11:34,5005.34,5000
2018-12-15 13:11:39,5322.63,5000
2018-12-15 13:11:44,4572.81,5000
2018-12-15 13:11:49,4874.85,5000
2018-12-15 13:11:54,5188.9,5000
2018-12-15 13:11:59,5095.09,5000
2018-12-15 13:12:04,4622.31,5000
2018-12-15 13:12:09,4667.1,5000
2018-12-15 13:12:14,5240.35,5000
2018-12-15 13:12:19,4726.51,5000
2018-12-15 13:12:24,4835.25,5000
2018-12-15 13:12:29,5128.36,5000
2018-12-15 13:12:34,5323.6,5000
2018-12-15 13:12:39,5086,5000
2018-12-15 13:12:44,4992.84,5000
2018-12-15 13:12:49,4503.18,5000
2018-12-15 13:12:54,5082.1,5000
2018-12-15 13:12:59,5508.3,5000
2018-12-15 13:13:04,4637.24,5000
2018-12-15 13:13:09,4968.33,5000
2018-12-15 13:13:14,5213.24,5000
2018-12-15 13:13:19,4948.86,5000
2018-12-15 13:13:24,4666.13,5000
2018-12-15 13:13:29,4786.23,5000
2018-12-15 13:13:34,5297.64,5000
2018-12-15 13:13:39,4623.28,5000
2018-12-15 13:13:44,5422.61,5000
2018-12-15 13:13:49,5076.91,5000
2018-12-15 13:13:54,4362.63,5000
2018-12-15 13:13:59,5502.95,5000
2018-12-15 13:14:04,4952.75,5000
2018-12-15 13:14:09,4729.43,5000
2018-12-15 13:14:14,5541.25,5000
2018-12-15 13:14:19,4651.36,5000
2018-12-15 13:14:24,5063.11,5000
2018-12-15 13:14:29,5095.57,5000
2018-12-15 13:14:34,4471.7,5000
2018-12-15 13:14:39,5362.39,5000
2018-12-15 13:14:44,5005.66,5000
2018-12-15 13:14:49,4930.52,5000
2018-12-15 13:14:54,5160.01,5000
2018-12-15 13:14:59,4900.65,5000
2018-12-15 13:15:04,4697.46,5000
2018-12-15 13:15:09,5664.11,5000
2018-12-15 13:15:14,4327.41,5000
2018-12-15 13:15:19,5710.69,5000
2018-12-15 13:15:24,4662.24,5000
2018-12-15 13:15:29,4876.63,5000
2018-12-15 13:15:34,5014.42,5000
2018-12-15 13:15:39,5270.86,5000
2018-12-15 13:15:44,5131.12,5000
2018-12-15 13:15:49,4956.48,5000
2018-12-15 13:15:54,4943.01,5000
2018-12-15 13:15:59,4608.19,5000
2018-12-15 13:16:04,5372.78,5000
2018-12-15 13:16:09,4894.81,5000
2018-12-15 13:16:14,4958.92,5000
2018-12-15 13:16:19,4673.43,5000
2018-12-15 13:16:24,5424.56,5000
2018-12-15 13:16:29,4907.96,5000
2018-12-15 13:16:34,4670.03,5000
2018-12-15 13:16:39,4914.45,5000
2018-12-15 13:16:44,4974.34,5000
2018-12-15 13:16:49,5427.15,5000
2018-12-15 13:16:54,4679.93,5000
2018-12-15 13:16:59,4500.1,5000
2018-12-15 13:17:04,5490.29,5000
2018-12-15 13:17:09,5319.55,5000
2018-12-15 13:17:14,4073.42,5000
2018-12-15 13:17:19,6182.33,5000
2018-12-15 13:17:24,4860.73,5000
2018-12-15 13:17:29,3947.47,5000
2018-12-15 13:17:34,5921.03,5000
2018-12-15 13:17:39,4860.4,5000
2018-12-15 13:17:44,4692.1,5000
2018-12-15 13:17:49,4948.86,5000
2018-12-15 13:17:54,5275.24,5000
2018-12-15 13:17:59,5077.4,5000
2018-12-15 13:18:04,4896.92,5000
2018-12-15 13:18:09,4553.66,5000
2018-12-15 13:18:14,5417.25,5000
2018-12-15 13:18:19,4751.01,5000
2018-12-15 13:18:24,4368.15,5000
2018-12-15 13:18:29,5921.03,5000
2018-12-15 13:18:34,4956.97,5000
2018-12-15 13:18:39,4721.96,5000
2018-12-15 13:18:44,4968.33,5000
2018-12-15 13:18:49,4533.37,5000
2018-12-15 13:18:54,5243.92,5000
2018-12-15 13:18:59,5510.41,5000
2018-12-15 13:19:04,4779.25,5000
2018-12-15 13:19:09,4844.17,5000
2018-12-15 13:19:14,5683.26,5000
2018-12-15 13:19:19,4351.6,5000
2018-12-15 13:19:24,5454.58,5000
2018-12-15 13:19:29,4869.65,5000
2018-12-15 13:19:34,5419.04,5000
2018-12-15 13:19:39,4797.75,5000
2018-12-15 13:19:44,4775.68,5000
2018-12-15 13:19:49,5050.29,5000
2018-12-15 13:19:54,5698.19,5000
2018-12-15 13:19:59,4260.06,5000
2018-12-15 13:20:04,5393.07,5000
2018-12-15 13:20:09,4680.74,5000
2018-12-15 13:20:14,4711.09,5000
2018-12-15 13:20:19,5510.09,5000
2018-12-15 13:20:24,4308.26,5000
2018-12-15 13:20:29,5015.07,5000
2018-12-15 13:20:34,5125.92,5000
2018-12-15 13:20:39,4741.28,5000
2018-12-15 13:20:44,4813.17,5000
2018-12-15 13:20:49,4651.36,5000
2018-12-15 13:20:54,4990.89,5000
2018-12-15 13:20:59,5126.41,5000
2018-12-15 13:21:04,5072.85,5000
2018-12-15 13:21:09,5262.26,5000
2018-12-15 13:21:14,4827.94,5000
2018-12-15 13:21:19,5084.86,5000
2018-12-15 13:21:24,5089.57,5000
2018-12-15 13:21:29,4864.95,5000
2018-12-15 13:21:34,4875.98,5000
2018-12-15 13:21:39,4588.06,5000
2018-12-15 13:21:44,5300.88,5000
2018-12-15 13:21:49,4993.65,5000
2018-12-15 13:21:54,4521.68,5000
2018-12-15 13:21:59,5640.58,5000
2018-12-15 13:22:04,4617.44,5000
2018-12-15 13:22:09,4826.32,5000
2018-12-15 13:22:14,5376.84,5000
2018-12-15 13:22:19,5028.71,5000
2018-12-15 13:22:24,4996.09,5000
2018-12-15 13:22:29,4921.91,5000
2018-12-15 13:22:34,5248.14,5000
2018-12-15 13:22:39,4950.15,5000
2018-12-15 13:22:44,4915.42,5000
2018-12-15 13:22:49,5355.42,5000
2018-12-15 13:22:54,4617.12,5000
2018-12-15 13:22:59,5207.72,5000
2018-12-15 13:23:04,5445.33,5000
2018-12-15 13:23:09,4922.08,5000
2018-12-15 13:23:14,4417.65,5000
2018-12-15 13:23:19,5872.18,5000
2018-12-15 13:23:24,5282.38,5000
2018-12-15 13:23:29,4398.82,5000
2018-12-15 13:23:34,6009.64,5000
2018-12-15 13:23:39,4572.48,5000
2018-12-15 13:23:44,4673.76,5000
2018-12-15 13:23:49,5912.1,5000
2018-12-15 13:23:54,4204.71,5000
2018-12-15 13:23:59,4856.35,5000
2018-12-15 13:24:04,5815.7,5000
2018-12-15 13:24:09,4039.01,5000
2018-12-15 13:24:14,5339.19,5000
2018-12-15 13:24:19,5159.68,5000
2018-12-15 13:24:24,4974.5,5000
2018-12-15 13:24:29,4656.23,5000
2018-12-15 13:24:34,5291.47,5000
2018-12-15 13:24:39,5038.77,5000
2018-12-15 13:24:44,5002.9,5000
2018-12-15 13:24:49,4858.46,5000
2018-12-15 13:24:54,4911.69,5000
2018-12-15 13:24:59,4766.59,5000
2018-12-15 13:25:04,5851.4,5000
2018-12-15 13:25:09,4710.11,5000
2018-12-15 13:25:14,5221.68,5000
2018-12-15 13:25:19,5291.47,5000
2018-12-15 13:25:24,4529.96,5000
2018-12-15 13:25:29,5374.57,5000
2018-12-15 13:25:34,4660.78,5000
2018-12-15 13:25:39,5355.9,5000
2018-12-15 13:25:44,5103.69,5000
2018-12-15 13:25:49,4566.32,5000
2018-12-15 13:25:54,5111.97,5000
2018-12-15 13:25:59,5120.89,5000
2018-12-15 13:26:04,4775.36,5000
2018-12-15 13:26:09,4671.97,5000
2018-12-15 13:26:14,5173.15,5000
2018-12-15 13:26:19,5597.73,5000
2018-12-15 13:26:24,4309.72,5000
2018-12-15 13:26:29,5255.93,5000
2018-12-15 13:26:34,4873.22,5000
2018-12-15 13:26:39,4823.89,5000
2018-12-15 13:26:44,5626.78,5000
2018-12-15 13:26:49,4426.09,5000
2018-12-15 13:26:54,4729.59,5000
2018-12-15 13:26:59,5805.31,5000
2018-12-15 13:27:04,4090.46,5000
2018-12-15 13:27:09,4796.46,5000
2018-12-15 13:27:14,5714.75,5000
2018-12-15 13:27:19,5114.56,5000
2018-12-15 13:27:24,4746.63,5000
2018-12-15 13:27:29,5375.22,5000
2018-12-15 13:27:34,4764.97,5000
2018-12-15 13:27:39,4479,5000
2018-12-15 13:27:44,5254.63,5000
2018-12-15 13:27:49,5004.52,5000
2018-12-15 13:27:54,4611.76,5000
2018-12-15 13:27:59,6269.65,5000
2018-12-15 13:28:04,4570.54,5000
2018-12-15 13:28:09,4092.57,5000
2018-12-15 13:28:14,6107.83,5000
2018-12-15 13:28:19,5363.85,5000
2018-12-15 13:28:24,4335.04,5000
2018-12-15 13:28:29,5547.25,5000
2018-12-15 13:28:34,4790.13,5000
2018-12-15 13:28:39,4731.21,5000
2018-12-15 13:28:44,4972.39,5000
2018-12-15 13:28:49,4950.97,5000
2018-12-15 13:28:54,4868.84,5000
2018-12-15 13:28:59,4622.96,5000
2018-12-15 13:29:04,5010.53,5000
2018-12-15 13:29:09,5170.23,5000
2018-12-15 13:29:14,4721.47,5000
2018-12-15 13:29:19,5247,5000
2018-12-15 13:29:24,5196.04,5000
2018-12-15 13:29:29,4649.74,5000
2018-12-15 13:29:34,4918.18,5000
2018-12-15 13:29:39,4993,5000
2018-12-15 13:29:44,4782.17,5000
2018-12-15 13:29:49,5228.34,5000
2018-12-15 13:29:54,4992.03,5000
2018-12-15 13:29:59,5253.33,5000
2018-12-15 13:30:04,5048.02,5000
2018-12-15 13:30:09,4732.19,5000
2018-12-15 13:30:14,5070.74,5000
2018-12-15 13:30:19,5015.24,5000
2018-12-15 13:30:24,4990.89,5000
2018-12-15 13:30:29,4984.4,5000
2018-12-15 13:30:34,5287.25,5000
2018-12-15 13:30:39,4816.26,5000
2018-12-15 13:30:44,5297.96,5000
2018-12-15 13:30:49,4983.1,5000
2018-12-15 13:30:54,4565.51,5000
2018-12-15 13:30:59,5295.69,5000
2018-12-15 13:31:04,5348.6,5000
2018-12-15 13:31:09,4641.79,5000
2018-12-15 13:31:14,5072.85,5000
2018-12-15 13:31:19,4926.62,5000
2018-12-15 13:31:24,5277.35,5000
2018-12-15 13:31:29,4964.44,5000
2018-12-15 13:31:34,5085.19,5000
2018-12-15 13:31:39,5496.13,5000
2018-12-15 13:31:44,4955.51,5000
