Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-15 10:48:40,31.836,32.547,36.891,32.258,35.633,41.445
2018-12-15 10:48:45,31.836,32.516,36.891,32.258,35.594,41.445
2018-12-15 10:48:50,31.836,32.516,36.891,32.227,35.594,41.492
2018-12-15 10:48:55,31.867,32.484,36.859,32.227,35.555,41.492
2018-12-15 10:49:00,31.867,32.484,36.859,32.227,35.555,41.492
2018-12-15 10:49:05,31.898,32.453,36.859,32.258,35.555,41.531
2018-12-15 10:49:10,31.93,32.453,36.859,32.258,35.523,41.531
2018-12-15 10:49:15,31.961,32.453,36.859,32.289,35.523,41.57
2018-12-15 10:49:20,31.992,32.453,36.82,32.289,35.523,41.609
2018-12-15 10:49:25,32.063,32.453,36.82,32.32,35.523,41.656
2018-12-15 10:49:30,32.094,32.453,36.82,32.352,35.484,41.695
2018-12-15 10:49:35,32.156,32.453,36.82,32.383,35.484,41.734
2018-12-15 10:49:40,32.188,32.453,36.82,32.414,35.484,41.781
2018-12-15 10:49:45,32.258,32.453,36.82,32.453,35.484,41.859
2018-12-15 10:49:50,32.289,32.453,36.859,32.516,35.484,41.898
2018-12-15 10:49:55,32.352,32.453,36.859,32.547,35.484,41.945
2018-12-15 10:50:00,32.414,32.484,36.859,32.578,35.484,42.023
2018-12-15 10:50:05,32.453,32.484,36.891,32.648,35.523,42.109
2018-12-15 10:50:10,32.516,32.484,36.891,32.68,35.523,42.148
2018-12-15 10:50:15,32.578,32.516,36.891,32.711,35.523,42.234
2018-12-15 10:50:20,32.609,32.516,36.93,32.773,35.523,42.273
2018-12-15 10:50:25,32.68,32.516,36.93,32.805,35.555,42.313
2018-12-15 10:50:30,32.742,32.547,36.969,32.875,35.555,42.398
2018-12-15 10:50:35,32.773,32.547,36.969,32.906,35.555,42.438
2018-12-15 10:50:40,32.836,32.578,37,32.938,35.555,42.516
2018-12-15 10:50:45,32.875,32.609,37,33,35.594,42.563
2018-12-15 10:50:50,32.938,32.609,37.039,33.031,35.594,42.602
2018-12-15 10:50:55,32.969,32.648,37.039,33.102,35.633,42.688
2018-12-15 10:51:00,33.031,32.648,37.078,33.133,35.633,42.727
2018-12-15 10:51:05,33.07,32.68,37.109,33.195,35.664,42.805
2018-12-15 10:51:10,33.102,32.711,37.148,33.227,35.664,42.852
2018-12-15 10:51:15,33.133,32.711,37.148,33.266,35.664,42.93
2018-12-15 10:51:20,33.164,32.742,37.18,33.297,35.703,42.969
2018-12-15 10:51:25,33.164,32.742,37.18,33.328,35.703,43.016
2018-12-15 10:51:30,33.195,32.773,37.219,33.328,35.734,43.016
2018-12-15 10:51:35,33.195,32.805,37.219,33.359,35.734,43.055
2018-12-15 10:51:40,33.164,32.805,37.258,33.359,35.734,43.055
2018-12-15 10:51:45,33.164,32.805,37.258,33.359,35.734,43.055
2018-12-15 10:51:50,33.133,32.836,37.258,33.359,35.773,43.055
2018-12-15 10:51:55,33.133,32.836,37.258,33.359,35.773,43.016
2018-12-15 10:52:00,33.102,32.836,37.289,33.328,35.773,42.969
2018-12-15 10:52:05,33.07,32.836,37.258,33.328,35.773,42.969
2018-12-15 10:52:10,33.031,32.875,37.289,33.297,35.773,42.93
2018-12-15 10:52:15,33,32.875,37.258,33.297,35.773,42.891
2018-12-15 10:52:20,32.938,32.875,37.258,33.266,35.773,42.852
2018-12-15 10:52:25,32.906,32.875,37.258,33.227,35.813,42.766
2018-12-15 10:52:30,32.836,32.875,37.258,33.195,35.813,42.727
2018-12-15 10:52:35,32.805,32.875,37.258,33.164,35.773,42.688
2018-12-15 10:52:40,32.742,32.875,37.258,33.133,35.773,42.602
2018-12-15 10:52:45,32.711,32.836,37.258,33.102,35.773,42.563
2018-12-15 10:52:50,32.648,32.836,37.219,33.031,35.773,42.477
2018-12-15 10:52:55,32.609,32.836,37.219,33,35.773,42.438
2018-12-15 10:53:00,32.547,32.805,37.219,32.969,35.773,42.352
2018-12-15 10:53:05,32.484,32.805,37.18,32.906,35.773,42.313
2018-12-15 10:53:10,32.453,32.805,37.148,32.875,35.773,42.234
2018-12-15 10:53:15,32.383,32.805,37.148,32.836,35.734,42.188
2018-12-15 10:53:20,32.32,32.773,37.109,32.773,35.734,42.109
2018-12-15 10:53:25,32.289,32.742,37.109,32.742,35.734,42.023
2018-12-15 10:53:30,32.227,32.742,37.078,32.68,35.703,41.984
2018-12-15 10:53:35,32.156,32.711,37.078,32.648,35.703,41.898
2018-12-15 10:53:40,32.125,32.711,37.039,32.578,35.703,41.859
2018-12-15 10:53:45,32.063,32.68,37,32.547,35.664,41.781
2018-12-15 10:53:50,32.031,32.68,37,32.516,35.664,41.734
2018-12-15 10:53:55,31.961,32.648,37,32.453,35.633,41.695
2018-12-15 10:54:00,31.93,32.609,36.969,32.414,35.633,41.656
2018-12-15 10:54:05,31.898,32.609,36.93,32.383,35.633,41.609
2018-12-15 10:54:10,31.867,32.578,36.93,32.352,35.594,41.609
2018-12-15 10:54:15,31.867,32.578,36.891,32.32,35.594,41.57
2018-12-15 10:54:20,31.836,32.547,36.891,32.32,35.594,41.57
2018-12-15 10:54:25,31.867,32.547,36.859,32.289,35.555,41.57
2018-12-15 10:54:30,31.867,32.516,36.859,32.289,35.555,41.57
2018-12-15 10:54:35,31.867,32.516,36.859,32.289,35.555,41.57
2018-12-15 10:54:40,31.898,32.484,36.859,32.289,35.555,41.609
2018-12-15 10:54:45,31.93,32.484,36.859,32.289,35.555,41.656
2018-12-15 10:54:50,31.961,32.484,36.82,32.289,35.523,41.695
2018-12-15 10:54:55,31.992,32.484,36.82,32.32,35.523,41.695
2018-12-15 10:55:00,32.031,32.453,36.82,32.32,35.523,41.734
2018-12-15 10:55:05,32.063,32.453,36.82,32.352,35.523,41.781
2018-12-15 10:55:10,32.125,32.453,36.82,32.383,35.523,41.82
2018-12-15 10:55:15,32.156,32.453,36.82,32.414,35.523,41.859
2018-12-15 10:55:20,32.227,32.453,36.859,32.453,35.523,41.898
2018-12-15 10:55:25,32.258,32.453,36.859,32.484,35.523,41.945
2018-12-15 10:55:30,32.32,32.484,36.859,32.516,35.555,41.984
2018-12-15 10:55:35,32.352,32.484,36.859,32.547,35.555,42.063
2018-12-15 10:55:40,32.414,32.484,36.859,32.609,35.555,42.109
2018-12-15 10:55:45,32.484,32.484,36.891,32.648,35.555,42.188
2018-12-15 10:55:50,32.516,32.516,36.891,32.68,35.555,42.234
2018-12-15 10:55:55,32.578,32.516,36.93,32.742,35.555,42.273
2018-12-15 10:56:00,32.648,32.547,36.93,32.773,35.555,42.352
2018-12-15 10:56:05,32.68,32.547,36.93,32.805,35.594,42.398
2018-12-15 10:56:10,32.742,32.547,36.969,32.875,35.594,42.477
2018-12-15 10:56:15,32.773,32.578,36.969,32.906,35.594,42.516
2018-12-15 10:56:20,32.836,32.578,37,32.969,35.633,42.563
2018-12-15 10:56:25,32.875,32.609,37,33,35.633,42.641
2018-12-15 10:56:30,32.938,32.648,37.039,33.07,35.633,42.688
2018-12-15 10:56:35,32.969,32.648,37.078,33.102,35.664,42.727
2018-12-15 10:56:40,33,32.68,37.078,33.133,35.664,42.805
2018-12-15 10:56:45,33.07,32.68,37.109,33.195,35.703,42.852
2018-12-15 10:56:50,33.102,32.711,37.148,33.227,35.703,42.891
2018-12-15 10:56:55,33.133,32.742,37.148,33.266,35.703,42.891
2018-12-15 10:57:00,33.133,32.742,37.18,33.297,35.734,42.93
2018-12-15 10:57:05,33.164,32.773,37.18,33.297,35.734,42.93
2018-12-15 10:57:10,33.164,32.805,37.18,33.328,35.773,42.969
2018-12-15 10:57:15,33.164,32.805,37.219,33.328,35.773,42.969
2018-12-15 10:57:20,33.164,32.805,37.219,33.328,35.773,42.969
2018-12-15 10:57:25,33.133,32.836,37.258,33.359,35.813,42.969
2018-12-15 10:57:30,33.133,32.836,37.258,33.328,35.813,42.93
2018-12-15 10:57:35,33.102,32.836,37.258,33.328,35.813,42.93
2018-12-15 10:57:40,33.07,32.875,37.258,33.328,35.813,42.891
2018-12-15 10:57:45,33.031,32.875,37.258,33.328,35.844,42.891
2018-12-15 10:57:50,33,32.875,37.289,33.297,35.844,42.852
2018-12-15 10:57:55,32.969,32.875,37.289,33.266,35.844,42.805
2018-12-15 10:58:00,32.938,32.875,37.258,33.266,35.844,42.766
2018-12-15 10:58:05,32.875,32.875,37.258,33.227,35.844,42.727
2018-12-15 10:58:10,32.836,32.875,37.258,33.195,35.844,42.688
2018-12-15 10:58:15,32.805,32.875,37.258,33.164,35.844,42.641
2018-12-15 10:58:20,32.742,32.875,37.258,33.133,35.844,42.602
2018-12-15 10:58:25,32.711,32.875,37.258,33.102,35.813,42.516
2018-12-15 10:58:30,32.648,32.836,37.219,33.031,35.813,42.438
2018-12-15 10:58:35,32.578,32.836,37.219,33,35.813,42.352
2018-12-15 10:58:40,32.547,32.836,37.18,32.969,35.813,42.313
2018-12-15 10:58:45,32.484,32.805,37.18,32.938,35.813,42.234
2018-12-15 10:58:50,32.414,32.805,37.148,32.875,35.813,42.188
2018-12-15 10:58:55,32.383,32.805,37.148,32.836,35.773,42.109
2018-12-15 10:59:00,32.32,32.773,37.109,32.773,35.773,42.023
2018-12-15 10:59:05,32.258,32.773,37.109,32.742,35.773,41.984
2018-12-15 10:59:10,32.227,32.742,37.078,32.68,35.773,41.898
2018-12-15 10:59:15,32.156,32.742,37.078,32.648,35.734,41.859
2018-12-15 10:59:20,32.094,32.711,37.039,32.578,35.734,41.781
2018-12-15 10:59:25,32.063,32.68,37,32.547,35.703,41.695
2018-12-15 10:59:30,31.992,32.68,37,32.484,35.703,41.656
2018-12-15 10:59:35,31.961,32.648,36.969,32.453,35.703,41.609
2018-12-15 10:59:40,31.93,32.648,36.93,32.383,35.664,41.531
2018-12-15 10:59:45,31.898,32.609,36.93,32.352,35.664,41.492
2018-12-15 10:59:50,31.867,32.578,36.891,32.32,35.633,41.492
2018-12-15 10:59:55,31.836,32.578,36.891,32.289,35.633,41.445
2018-12-15 11:00:00,31.836,32.547,36.859,32.289,35.633,41.445
2018-12-15 11:00:05,31.836,32.547,36.859,32.258,35.594,41.445
2018-12-15 11:00:10,31.867,32.516,36.859,32.258,35.594,41.445
2018-12-15 11:00:15,31.867,32.516,36.859,32.258,35.555,41.445
2018-12-15 11:00:20,31.898,32.484,36.859,32.258,35.555,41.445
2018-12-15 11:00:25,31.93,32.484,36.82,32.289,35.523,41.492
2018-12-15 11:00:30,31.961,32.484,36.82,32.289,35.523,41.492
2018-12-15 11:00:35,31.992,32.453,36.82,32.32,35.484,41.531
2018-12-15 11:00:40,32.063,32.453,36.82,32.32,35.484,41.57
2018-12-15 11:00:45,32.094,32.453,36.859,32.352,35.445,41.609
2018-12-15 11:00:50,32.156,32.453,36.859,32.383,35.445,41.695
2018-12-15 11:00:55,32.188,32.453,36.859,32.414,35.414,41.734
2018-12-15 11:01:00,32.227,32.453,36.859,32.453,35.414,41.781
2018-12-15 11:01:05,32.289,32.453,36.859,32.484,35.414,41.859
2018-12-15 11:01:10,32.352,32.484,36.859,32.516,35.414,41.898
2018-12-15 11:01:15,32.383,32.484,36.891,32.578,35.414,41.984
2018-12-15 11:01:20,32.453,32.484,36.891,32.609,35.414,42.063
2018-12-15 11:01:25,32.484,32.484,36.891,32.648,35.375,42.109
2018-12-15 11:01:30,32.547,32.484,36.93,32.68,35.375,42.188
2018-12-15 11:01:35,32.578,32.516,36.93,32.742,35.414,42.234
2018-12-15 11:01:40,32.648,32.516,36.93,32.773,35.375,42.273
2018-12-15 11:01:45,32.68,32.516,36.969,32.805,35.414,42.313
2018-12-15 11:01:50,32.711,32.547,36.969,32.836,35.414,42.352
2018-12-15 11:01:55,32.773,32.547,37,32.906,35.414,42.398
2018-12-15 11:02:00,32.805,32.578,37,32.938,35.414,42.477
2018-12-15 11:02:05,32.836,32.578,37,32.969,35.414,42.516
2018-12-15 11:02:10,32.906,32.609,37.039,33,35.445,42.516
2018-12-15 11:02:15,32.938,32.609,37.078,33.07,35.445,42.563
2018-12-15 11:02:20,32.969,32.648,37.078,33.102,35.445,42.602
2018-12-15 11:02:25,33,32.648,37.109,33.133,35.484,42.641
2018-12-15 11:02:30,33.031,32.68,37.109,33.164,35.484,42.688
2018-12-15 11:02:35,33.031,32.68,37.148,33.195,35.484,42.688
2018-12-15 11:02:40,33.031,32.711,37.148,33.195,35.484,42.727
2018-12-15 11:02:45,33.031,32.711,37.148,33.195,35.484,42.727
2018-12-15 11:02:50,33.031,32.742,37.18,33.227,35.484,42.727
2018-12-15 11:02:55,33.031,32.742,37.18,33.227,35.484,42.688
2018-12-15 11:03:00,33,32.742,37.18,33.227,35.523,42.688
2018-12-15 11:03:05,32.969,32.742,37.219,33.195,35.484,42.688
2018-12-15 11:03:10,32.938,32.773,37.219,33.195,35.523,42.641
2018-12-15 11:03:15,32.906,32.773,37.219,33.164,35.484,42.641
2018-12-15 11:03:20,32.875,32.773,37.219,33.133,35.484,42.602
2018-12-15 11:03:25,32.805,32.773,37.219,33.133,35.484,42.563
2018-12-15 11:03:30,32.773,32.773,37.219,33.102,35.484,42.516
2018-12-15 11:03:35,32.742,32.773,37.219,33.07,35.484,42.477
2018-12-15 11:03:40,32.68,32.773,37.18,33.031,35.484,42.438
2018-12-15 11:03:45,32.609,32.742,37.18,33,35.445,42.398
2018-12-15 11:03:50,32.547,32.742,37.18,32.938,35.445,42.313
2018-12-15 11:03:55,32.516,32.742,37.18,32.906,35.445,42.273
2018-12-15 11:04:00,32.453,32.711,37.148,32.836,35.414,42.188
2018-12-15 11:04:05,32.383,32.711,37.148,32.805,35.414,42.148
2018-12-15 11:04:10,32.32,32.68,37.109,32.742,35.414,42.063
2018-12-15 11:04:15,32.289,32.68,37.109,32.711,35.375,41.984
2018-12-15 11:04:20,32.227,32.68,37.078,32.648,35.375,41.898
2018-12-15 11:04:25,32.156,32.648,37.078,32.609,35.344,41.82
2018-12-15 11:04:30,32.094,32.609,37.078,32.547,35.344,41.734
2018-12-15 11:04:35,32.031,32.609,37.039,32.484,35.305,41.695
2018-12-15 11:04:40,31.992,32.578,37,32.453,35.305,41.609
2018-12-15 11:04:45,31.961,32.547,37,32.414,35.273,41.57
2018-12-15 11:04:50,31.93,32.547,37,32.352,35.273,41.531
2018-12-15 11:04:55,31.898,32.516,36.969,32.32,35.242,41.492
2018-12-15 11:05:00,31.867,32.516,36.969,32.32,35.211,41.445
2018-12-15 11:05:05,31.867,32.484,36.93,32.289,35.211,41.445
2018-12-15 11:05:10,31.867,32.484,36.93,32.258,35.18,41.445
2018-12-15 11:05:15,31.867,32.453,36.93,32.258,35.18,41.445
2018-12-15 11:05:20,31.898,32.453,36.93,32.258,35.148,41.445
2018-12-15 11:05:25,31.898,32.414,36.93,32.258,35.148,41.492
2018-12-15 11:05:30,31.93,32.414,36.891,32.258,35.148,41.531
2018-12-15 11:05:35,31.961,32.414,36.891,32.289,35.109,41.531
2018-12-15 11:05:40,31.992,32.414,36.891,32.289,35.109,41.57
2018-12-15 11:05:45,32.063,32.414,36.891,32.32,35.109,41.609
2018-12-15 11:05:50,32.094,32.414,36.891,32.352,35.109,41.656
2018-12-15 11:05:55,32.156,32.414,36.891,32.383,35.109,41.695
2018-12-15 11:06:00,32.188,32.414,36.891,32.414,35.109,41.734
2018-12-15 11:06:05,32.227,32.414,36.891,32.453,35.109,41.82
2018-12-15 11:06:10,32.289,32.414,36.891,32.484,35.109,41.859
2018-12-15 11:06:15,32.32,32.414,36.891,32.516,35.109,41.898
2018-12-15 11:06:20,32.383,32.414,36.891,32.547,35.109,41.945
2018-12-15 11:06:25,32.414,32.453,36.93,32.578,35.148,42.023
2018-12-15 11:06:30,32.484,32.453,36.93,32.648,35.148,42.109
2018-12-15 11:06:35,32.547,32.453,36.93,32.68,35.148,42.188
2018-12-15 11:06:40,32.578,32.484,36.93,32.711,35.148,42.273
2018-12-15 11:06:45,32.609,32.484,36.93,32.742,35.18,42.313
2018-12-15 11:06:50,32.68,32.484,36.969,32.805,35.18,42.398
2018-12-15 11:06:55,32.711,32.516,36.969,32.836,35.18,42.438
2018-12-15 11:07:00,32.773,32.547,37,32.875,35.211,42.516
2018-12-15 11:07:05,32.805,32.547,37,32.938,35.211,42.563
2018-12-15 11:07:10,32.836,32.547,37,32.969,35.211,42.602
2018-12-15 11:07:15,32.875,32.578,37.039,33,35.242,42.602
2018-12-15 11:07:20,32.938,32.609,37.078,33.031,35.242,42.641
2018-12-15 11:07:25,32.969,32.609,37.078,33.102,35.273,42.688
2018-12-15 11:07:30,33,32.648,37.109,33.133,35.273,42.688
2018-12-15 11:07:35,33.031,32.648,37.109,33.164,35.305,42.727
2018-12-15 11:07:40,33.07,32.68,37.148,33.195,35.305,42.727
2018-12-15 11:07:45,33.07,32.68,37.148,33.195,35.344,42.766
2018-12-15 11:07:50,33.07,32.711,37.148,33.227,35.344,42.766
2018-12-15 11:07:55,33.07,32.711,37.18,33.227,35.375,42.766
2018-12-15 11:08:00,33.07,32.742,37.18,33.266,35.375,42.727
2018-12-15 11:08:05,33.07,32.742,37.219,33.227,35.375,42.727
2018-12-15 11:08:10,33.031,32.742,37.219,33.227,35.375,42.727
2018-12-15 11:08:15,33,32.742,37.219,33.227,35.414,42.688
2018-12-15 11:08:20,32.969,32.773,37.219,33.227,35.414,42.688
2018-12-15 11:08:25,32.938,32.773,37.258,33.195,35.414,42.641
2018-12-15 11:08:30,32.906,32.773,37.258,33.164,35.414,42.641
2018-12-15 11:08:35,32.875,32.773,37.258,33.164,35.414,42.602
2018-12-15 11:08:40,32.805,32.773,37.258,33.133,35.414,42.563
2018-12-15 11:08:45,32.773,32.773,37.258,33.102,35.414,42.516
2018-12-15 11:08:50,32.711,32.773,37.258,33.07,35.414,42.438
2018-12-15 11:08:55,32.68,32.773,37.258,33,35.375,42.398
2018-12-15 11:09:00,32.609,32.742,37.219,32.969,35.375,42.313
2018-12-15 11:09:05,32.547,32.742,37.219,32.938,35.375,42.273
2018-12-15 11:09:10,32.484,32.742,37.219,32.906,35.375,42.188
2018-12-15 11:09:15,32.414,32.711,37.18,32.836,35.375,42.109
2018-12-15 11:09:20,32.352,32.711,37.18,32.773,35.344,42.063
2018-12-15 11:09:25,32.289,32.711,37.148,32.742,35.344,41.984
2018-12-15 11:09:30,32.227,32.68,37.148,32.68,35.344,41.898
2018-12-15 11:09:35,32.156,32.68,37.109,32.609,35.305,41.82
2018-12-15 11:09:40,32.125,32.648,37.109,32.578,35.305,41.734
2018-12-15 11:09:45,32.063,32.609,37.078,32.516,35.305,41.695
2018-12-15 11:09:50,31.992,32.609,37.039,32.484,35.273,41.609
2018-12-15 11:09:55,31.961,32.578,37.039,32.414,35.273,41.531
2018-12-15 11:10:00,31.93,32.547,37,32.383,35.273,41.492
2018-12-15 11:10:05,31.898,32.547,36.969,32.352,35.242,41.445
2018-12-15 11:10:10,31.867,32.516,36.969,32.32,35.242,41.445
2018-12-15 11:10:15,31.867,32.516,36.93,32.289,35.242,41.445
2018-12-15 11:10:20,31.867,32.484,36.93,32.258,35.211,41.445
2018-12-15 11:10:25,31.867,32.484,36.891,32.258,35.211,41.445
2018-12-15 11:10:30,31.867,32.453,36.891,32.258,35.211,41.445
2018-12-15 11:10:35,31.898,32.453,36.891,32.258,35.211,41.445
2018-12-15 11:10:40,31.93,32.453,36.859,32.258,35.18,41.445
2018-12-15 11:10:45,31.961,32.414,36.859,32.258,35.18,41.445
2018-12-15 11:10:50,31.992,32.414,36.859,32.289,35.18,41.492
2018-12-15 11:10:55,32.031,32.414,36.859,32.289,35.18,41.531
2018-12-15 11:11:00,32.063,32.414,36.859,32.32,35.18,41.531
2018-12-15 11:11:05,32.125,32.414,36.859,32.352,35.18,41.609
2018-12-15 11:11:10,32.156,32.414,36.891,32.383,35.18,41.656
2018-12-15 11:11:15,32.188,32.414,36.859,32.414,35.18,41.695
2018-12-15 11:11:20,32.258,32.414,36.891,32.453,35.18,41.781
2018-12-15 11:11:25,32.32,32.414,36.891,32.484,35.18,41.859
2018-12-15 11:11:30,32.352,32.414,36.891,32.516,35.18,41.945
2018-12-15 11:11:35,32.414,32.453,36.891,32.547,35.18,41.984
2018-12-15 11:11:40,32.453,32.453,36.891,32.609,35.211,42.063
2018-12-15 11:11:45,32.516,32.453,36.93,32.648,35.211,42.109
2018-12-15 11:11:50,32.547,32.453,36.93,32.68,35.211,42.188
2018-12-15 11:11:55,32.609,32.484,36.93,32.711,35.211,42.234
2018-12-15 11:12:00,32.648,32.484,36.93,32.773,35.242,42.313
2018-12-15 11:12:05,32.711,32.516,36.969,32.805,35.242,42.352
2018-12-15 11:12:10,32.742,32.516,36.969,32.836,35.242,42.438
2018-12-15 11:12:15,32.773,32.547,37,32.906,35.273,42.516
2018-12-15 11:12:20,32.836,32.547,37,32.938,35.273,42.563
2018-12-15 11:12:25,32.875,32.578,37,32.969,35.273,42.602
2018-12-15 11:12:30,32.906,32.578,37.039,33,35.305,42.641
2018-12-15 11:12:35,32.938,32.609,37.078,33.07,35.305,42.688
2018-12-15 11:12:40,32.969,32.609,37.078,33.102,35.305,42.727
2018-12-15 11:12:45,33,32.648,37.109,33.133,35.344,42.766
2018-12-15 11:12:50,33.031,32.68,37.109,33.164,35.344,42.766
2018-12-15 11:12:55,33.07,32.68,37.148,33.164,35.375,42.805
2018-12-15 11:13:00,33.07,32.68,37.148,33.195,35.375,42.852
2018-12-15 11:13:05,33.07,32.711,37.18,33.195,35.375,42.852
2018-12-15 11:13:10,33.07,32.711,37.18,33.227,35.414,42.852
2018-12-15 11:13:15,33.031,32.742,37.18,33.227,35.414,42.805
2018-12-15 11:13:20,33.031,32.742,37.18,33.195,35.414,42.805
2018-12-15 11:13:25,33,32.742,37.219,33.195,35.414,42.766
2018-12-15 11:13:30,32.969,32.742,37.219,33.195,35.414,42.766
2018-12-15 11:13:35,32.938,32.742,37.219,33.164,35.414,42.727
2018-12-15 11:13:40,32.875,32.773,37.219,33.133,35.414,42.688
2018-12-15 11:13:45,32.836,32.742,37.219,33.133,35.414,42.602
2018-12-15 11:13:50,32.805,32.773,37.219,33.102,35.414,42.563
2018-12-15 11:13:55,32.742,32.742,37.219,33.07,35.414,42.477
2018-12-15 11:14:00,32.711,32.773,37.219,33.031,35.414,42.398
2018-12-15 11:14:05,32.648,32.742,37.18,33,35.414,42.352
2018-12-15 11:14:10,32.578,32.742,37.18,32.938,35.375,42.273
2018-12-15 11:14:15,32.516,32.742,37.18,32.906,35.375,42.188
2018-12-15 11:14:20,32.484,32.711,37.148,32.836,35.375,42.148
2018-12-15 11:14:25,32.414,32.711,37.148,32.805,35.344,42.063
2018-12-15 11:14:30,32.352,32.711,37.148,32.773,35.344,42.023
2018-12-15 11:14:35,32.289,32.68,37.109,32.711,35.344,41.945
2018-12-15 11:14:40,32.227,32.68,37.109,32.68,35.305,41.898
2018-12-15 11:14:45,32.156,32.648,37.078,32.609,35.305,41.82
2018-12-15 11:14:50,32.125,32.648,37.078,32.547,35.305,41.781
2018-12-15 11:14:55,32.063,32.609,37.039,32.516,35.273,41.734
2018-12-15 11:15:00,32.031,32.578,37.039,32.453,35.273,41.656
2018-12-15 11:15:05,31.961,32.578,37,32.414,35.242,41.609
2018-12-15 11:15:10,31.93,32.547,36.969,32.383,35.242,41.57
2018-12-15 11:15:15,31.898,32.547,36.969,32.352,35.211,41.531
2018-12-15 11:15:20,31.898,32.516,36.969,32.32,35.211,41.531
2018-12-15 11:15:25,31.898,32.516,36.93,32.32,35.211,41.492
2018-12-15 11:15:30,31.898,32.484,36.93,32.289,35.211,41.492
2018-12-15 11:15:35,31.898,32.484,36.93,32.289,35.18,41.492
2018-12-15 11:15:40,31.93,32.453,36.891,32.289,35.18,41.492
2018-12-15 11:15:45,31.961,32.453,36.891,32.289,35.18,41.531
2018-12-15 11:15:50,31.961,32.453,36.891,32.289,35.18,41.531
2018-12-15 11:15:55,31.992,32.453,36.891,32.32,35.18,41.57
2018-12-15 11:16:00,32.063,32.414,36.891,32.32,35.18,41.609
2018-12-15 11:16:05,32.094,32.414,36.891,32.352,35.18,41.695
2018-12-15 11:16:10,32.125,32.414,36.891,32.383,35.148,41.734
2018-12-15 11:16:15,32.188,32.414,36.891,32.414,35.18,41.781
2018-12-15 11:16:20,32.227,32.414,36.891,32.414,35.18,41.82
2018-12-15 11:16:25,32.289,32.414,36.891,32.484,35.18,41.898
2018-12-15 11:16:30,32.32,32.414,36.891,32.516,35.18,41.945
2018-12-15 11:16:35,32.383,32.453,36.891,32.547,35.18,41.984
2018-12-15 11:16:40,32.414,32.453,36.891,32.578,35.18,42.023
2018-12-15 11:16:45,32.484,32.453,36.93,32.609,35.18,42.063
2018-12-15 11:16:50,32.516,32.484,36.93,32.648,35.18,42.109
2018-12-15 11:16:55,32.547,32.484,36.93,32.711,35.18,42.188
2018-12-15 11:17:00,32.609,32.484,36.969,32.742,35.211,42.234
2018-12-15 11:17:05,32.648,32.516,36.969,32.773,35.211,42.273
2018-12-15 11:17:10,32.711,32.516,37,32.805,35.211,42.313
2018-12-15 11:17:15,32.742,32.547,37,32.875,35.211,42.352
2018-12-15 11:17:20,32.805,32.547,37,32.906,35.211,42.398
2018-12-15 11:17:25,32.836,32.547,37.039,32.938,35.242,42.438
2018-12-15 11:17:30,32.875,32.578,37.039,33,35.242,42.477
2018-12-15 11:17:35,32.938,32.609,37.078,33.031,35.273,42.516
2018-12-15 11:17:40,32.969,32.609,37.078,33.07,35.273,42.563
2018-12-15 11:17:45,33,32.648,37.109,33.102,35.273,42.602
2018-12-15 11:17:50,33.031,32.648,37.109,33.133,35.305,42.602
2018-12-15 11:17:55,33.07,32.68,37.148,33.164,35.305,42.641
2018-12-15 11:18:00,33.102,32.68,37.148,33.195,35.344,42.688
2018-12-15 11:18:05,33.102,32.711,37.18,33.227,35.344,42.727
2018-12-15 11:18:10,33.102,32.711,37.18,33.266,35.344,42.727
2018-12-15 11:18:15,33.102,32.742,37.18,33.266,35.375,42.727
2018-12-15 11:18:20,33.102,32.742,37.219,33.266,35.375,42.727
2018-12-15 11:18:25,33.07,32.773,37.219,33.266,35.375,42.727
2018-12-15 11:18:30,33.07,32.773,37.219,33.266,35.375,42.688
2018-12-15 11:18:35,33.031,32.773,37.219,33.266,35.414,42.688
2018-12-15 11:18:40,33,32.773,37.219,33.227,35.414,42.688
2018-12-15 11:18:45,32.969,32.805,37.258,33.227,35.414,42.641
2018-12-15 11:18:50,32.938,32.805,37.258,33.195,35.414,42.602
2018-12-15 11:18:55,32.906,32.805,37.258,33.164,35.414,42.602
2018-12-15 11:19:00,32.836,32.805,37.258,33.133,35.414,42.563
2018-12-15 11:19:05,32.805,32.805,37.219,33.133,35.414,42.516
2018-12-15 11:19:10,32.742,32.773,37.219,33.07,35.414,42.438
2018-12-15 11:19:15,32.711,32.805,37.219,33.031,35.414,42.398
2018-12-15 11:19:20,32.648,32.773,37.219,33,35.414,42.352
2018-12-15 11:19:25,32.578,32.773,37.219,32.969,35.414,42.273
2018-12-15 11:19:30,32.516,32.773,37.219,32.906,35.375,42.188
2018-12-15 11:19:35,32.484,32.742,37.18,32.875,35.375,42.148
2018-12-15 11:19:40,32.414,32.742,37.18,32.805,35.375,42.063
2018-12-15 11:19:45,32.352,32.711,37.148,32.773,35.344,42.023
2018-12-15 11:19:50,32.289,32.711,37.148,32.742,35.344,41.945
2018-12-15 11:19:55,32.258,32.68,37.109,32.68,35.344,41.898
2018-12-15 11:20:00,32.188,32.68,37.109,32.648,35.305,41.859
2018-12-15 11:20:05,32.125,32.648,37.078,32.578,35.305,41.781
