Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-15 13:20:54,32.179,33
2018-12-15 13:20:59,32.234,33
2018-12-15 13:21:04,32.262,33
2018-12-15 13:21:09,32.289,33
2018-12-15 13:21:14,32.344,33
2018-12-15 13:21:19,32.39,33
2018-12-15 13:21:24,32.427,33
2018-12-15 13:21:29,32.482,33
2018-12-15 13:21:34,32.527,33
2018-12-15 13:21:39,32.582,33
2018-12-15 13:21:44,32.628,33
2018-12-15 13:21:49,32.683,33
2018-12-15 13:21:54,32.756,33
2018-12-15 13:21:59,32.83,33
2018-12-15 13:22:04,32.885,33
2018-12-15 13:22:09,32.967,33
2018-12-15 13:22:14,33.031,33
2018-12-15 13:22:19,33.068,33
2018-12-15 13:22:24,33.132,33
2018-12-15 13:22:29,33.187,33
2018-12-15 13:22:34,33.242,33
2018-12-15 13:22:39,33.278,33
2018-12-15 13:22:44,33.297,33
2018-12-15 13:22:49,33.361,33
2018-12-15 13:22:54,33.407,33
2018-12-15 13:22:59,33.416,33
2018-12-15 13:23:04,33.443,33
2018-12-15 13:23:09,33.471,33
2018-12-15 13:23:14,33.516,33
2018-12-15 13:23:19,33.526,33
2018-12-15 13:23:24,33.553,33
2018-12-15 13:23:29,33.544,33
2018-12-15 13:23:34,33.562,33
2018-12-15 13:23:39,33.59,33
2018-12-15 13:23:44,33.59,33
2018-12-15 13:23:49,33.599,33
2018-12-15 13:23:54,33.599,33
2018-12-15 13:23:59,33.599,33
2018-12-15 13:24:04,33.599,33
2018-12-15 13:24:09,33.617,33
2018-12-15 13:24:14,33.599,33
2018-12-15 13:24:19,33.581,33
2018-12-15 13:24:24,33.581,33
2018-12-15 13:24:29,33.544,33
2018-12-15 13:24:34,33.544,33
2018-12-15 13:24:39,33.544,33
2018-12-15 13:24:44,33.516,33
2018-12-15 13:24:49,33.507,33
2018-12-15 13:24:54,33.48,33
2018-12-15 13:24:59,33.462,33
2018-12-15 13:25:04,33.452,33
2018-12-15 13:25:09,33.416,33
2018-12-15 13:25:14,33.407,33
2018-12-15 13:25:19,33.37,33
2018-12-15 13:25:24,33.361,33
2018-12-15 13:25:29,33.333,33
2018-12-15 13:25:34,33.324,33
2018-12-15 13:25:39,33.278,33
2018-12-15 13:25:44,33.242,33
2018-12-15 13:25:49,33.223,33
2018-12-15 13:25:54,33.205,33
2018-12-15 13:25:59,33.168,33
2018-12-15 13:26:04,33.132,33
2018-12-15 13:26:09,33.141,33
2018-12-15 13:26:14,33.104,33
2018-12-15 13:26:19,33.059,33
2018-12-15 13:26:24,33.031,33
2018-12-15 13:26:29,32.985,33
2018-12-15 13:26:34,32.94,33
2018-12-15 13:26:39,32.949,33
2018-12-15 13:26:44,32.903,33
2018-12-15 13:26:49,32.875,33
2018-12-15 13:26:54,32.83,33
2018-12-15 13:26:59,32.821,33
2018-12-15 13:27:04,32.775,33
2018-12-15 13:27:09,32.756,33
2018-12-15 13:27:14,32.701,33
2018-12-15 13:27:19,32.674,33
2018-12-15 13:27:24,32.656,33
2018-12-15 13:27:29,32.628,33
2018-12-15 13:27:34,32.582,33
2018-12-15 13:27:39,32.564,33
2018-12-15 13:27:44,32.518,33
2018-12-15 13:27:49,32.5,33
2018-12-15 13:27:54,32.463,33
2018-12-15 13:27:59,32.445,33
2018-12-15 13:28:04,32.427,33
2018-12-15 13:28:09,32.399,33
2018-12-15 13:28:14,32.381,33
2018-12-15 13:28:19,32.335,33
2018-12-15 13:28:24,32.317,33
2018-12-15 13:28:29,32.28,33
2018-12-15 13:28:34,32.262,33
2018-12-15 13:28:39,32.234,33
2018-12-15 13:28:44,32.225,33
2018-12-15 13:28:49,32.179,33
2018-12-15 13:28:54,32.17,33
2018-12-15 13:28:59,32.17,33
2018-12-15 13:29:04,32.161,33
2018-12-15 13:29:09,32.161,33
2018-12-15 13:29:14,32.152,33
2018-12-15 13:29:19,32.17,33
2018-12-15 13:29:24,32.161,33
2018-12-15 13:29:29,32.198,33
2018-12-15 13:29:34,32.198,33
2018-12-15 13:29:39,32.234,33
2018-12-15 13:29:44,32.28,33
2018-12-15 13:29:49,32.289,33
2018-12-15 13:29:54,32.335,33
2018-12-15 13:29:59,32.363,33
2018-12-15 13:30:04,32.408,33
2018-12-15 13:30:09,32.472,33
2018-12-15 13:30:14,32.5,33
2018-12-15 13:30:19,32.564,33
2018-12-15 13:30:24,32.628,33
2018-12-15 13:30:29,32.674,33
2018-12-15 13:30:34,32.756,33
2018-12-15 13:30:39,32.802,33
2018-12-15 13:30:44,32.848,33
2018-12-15 13:30:49,32.93,33
2018-12-15 13:30:54,32.994,33
2018-12-15 13:30:59,33.04,33
2018-12-15 13:31:04,33.114,33
2018-12-15 13:31:09,33.178,33
2018-12-15 13:31:14,33.214,33
2018-12-15 13:31:19,33.26,33
2018-12-15 13:31:24,33.333,33
2018-12-15 13:31:29,33.352,33
2018-12-15 13:31:34,33.397,33
2018-12-15 13:31:39,33.416,33
2018-12-15 13:31:44,33.452,33
2018-12-15 13:31:49,33.498,33
2018-12-15 13:31:54,33.526,33
2018-12-15 13:31:59,33.544,33
2018-12-15 13:32:04,33.535,33
2018-12-15 13:32:09,33.571,33
2018-12-15 13:32:14,33.599,33
2018-12-15 13:32:19,33.599,33
2018-12-15 13:32:24,33.617,33
2018-12-15 13:32:29,33.626,33
2018-12-15 13:32:34,33.626,33
2018-12-15 13:32:39,33.617,33
2018-12-15 13:32:44,33.626,33
2018-12-15 13:32:49,33.626,33
2018-12-15 13:32:54,33.617,33
2018-12-15 13:32:59,33.636,33
2018-12-15 13:33:04,33.626,33
2018-12-15 13:33:09,33.599,33
2018-12-15 13:33:14,33.599,33
2018-12-15 13:33:19,33.581,33
2018-12-15 13:33:24,33.581,33
2018-12-15 13:33:29,33.553,33
2018-12-15 13:33:34,33.553,33
2018-12-15 13:33:39,33.516,33
2018-12-15 13:33:44,33.498,33
2018-12-15 13:33:49,33.471,33
2018-12-15 13:33:54,33.452,33
2018-12-15 13:33:59,33.443,33
2018-12-15 13:34:04,33.416,33
2018-12-15 13:34:09,33.407,33
2018-12-15 13:34:14,33.37,33
2018-12-15 13:34:19,33.324,33
2018-12-15 13:34:24,33.315,33
2018-12-15 13:34:29,33.297,33
2018-12-15 13:34:34,33.251,33
2018-12-15 13:34:39,33.214,33
2018-12-15 13:34:44,33.205,33
2018-12-15 13:34:49,33.187,33
2018-12-15 13:34:54,33.141,33
2018-12-15 13:34:59,33.114,33
2018-12-15 13:35:04,33.086,33
2018-12-15 13:35:09,33.04,33
2018-12-15 13:35:14,33.031,33
2018-12-15 13:35:19,32.985,33
2018-12-15 13:35:24,32.967,33
2018-12-15 13:35:29,32.93,33
2018-12-15 13:35:34,32.894,33
2018-12-15 13:35:39,32.866,33
2018-12-15 13:35:44,32.839,33
2018-12-15 13:35:49,32.83,33
2018-12-15 13:35:54,32.766,33
2018-12-15 13:35:59,32.747,33
2018-12-15 13:36:04,32.701,33
2018-12-15 13:36:09,32.692,33
2018-12-15 13:36:14,32.656,33
2018-12-15 13:36:19,32.628,33
2018-12-15 13:36:24,32.592,33
2018-12-15 13:36:29,32.555,33
2018-12-15 13:36:34,32.546,33
2018-12-15 13:36:39,32.5,33
2018-12-15 13:36:44,32.491,33
2018-12-15 13:36:49,32.463,33
2018-12-15 13:36:54,32.427,33
2018-12-15 13:36:59,32.399,33
2018-12-15 13:37:04,32.363,33
2018-12-15 13:37:09,32.353,33
2018-12-15 13:37:14,32.317,33
2018-12-15 13:37:19,32.289,33
2018-12-15 13:37:24,32.28,33
2018-12-15 13:37:29,32.253,33
2018-12-15 13:37:34,32.234,33
2018-12-15 13:37:39,32.179,33
2018-12-15 13:37:44,32.17,33
2018-12-15 13:37:49,32.17,33
2018-12-15 13:37:54,32.161,33
2018-12-15 13:37:59,32.161,33
2018-12-15 13:38:04,32.143,33
2018-12-15 13:38:09,32.161,33
2018-12-15 13:38:14,32.152,33
2018-12-15 13:38:19,32.189,33
2018-12-15 13:38:24,32.207,33
2018-12-15 13:38:29,32.225,33
2018-12-15 13:38:34,32.253,33
2018-12-15 13:38:39,32.289,33
2018-12-15 13:38:44,32.335,33
2018-12-15 13:38:49,32.363,33
2018-12-15 13:38:54,32.427,33
2018-12-15 13:38:59,32.482,33
2018-12-15 13:39:04,32.518,33
2018-12-15 13:39:09,32.573,33
2018-12-15 13:39:14,32.628,33
2018-12-15 13:39:19,32.692,33
2018-12-15 13:39:24,32.747,33
2018-12-15 13:39:29,32.811,33
2018-12-15 13:39:34,32.885,33
2018-12-15 13:39:39,32.94,33
2018-12-15 13:39:44,33.022,33
2018-12-15 13:39:49,33.077,33
2018-12-15 13:39:54,33.123,33
2018-12-15 13:39:59,33.187,33
2018-12-15 13:40:04,33.233,33
2018-12-15 13:40:09,33.278,33
2018-12-15 13:40:14,33.333,33
2018-12-15 13:40:19,33.352,33
2018-12-15 13:40:24,33.407,33
2018-12-15 13:40:29,33.434,33
2018-12-15 13:40:34,33.507,33
2018-12-15 13:40:39,33.498,33
2018-12-15 13:40:44,33.535,33
2018-12-15 13:40:49,33.562,33
2018-12-15 13:40:54,33.59,33
2018-12-15 13:40:59,33.608,33
2018-12-15 13:41:04,33.59,33
2018-12-15 13:41:09,33.626,33
2018-12-15 13:41:14,33.599,33
2018-12-15 13:41:19,33.636,33
2018-12-15 13:41:24,33.645,33
2018-12-15 13:41:29,33.663,33
2018-12-15 13:41:34,33.645,33
2018-12-15 13:41:39,33.645,33
2018-12-15 13:41:44,33.654,33
2018-12-15 13:41:49,33.626,33
2018-12-15 13:41:54,33.636,33
2018-12-15 13:41:59,33.636,33
2018-12-15 13:42:04,33.608,33
2018-12-15 13:42:09,33.608,33
2018-12-15 13:42:14,33.581,33
2018-12-15 13:42:19,33.562,33
2018-12-15 13:42:24,33.562,33
2018-12-15 13:42:29,33.544,33
2018-12-15 13:42:34,33.526,33
2018-12-15 13:42:39,33.48,33
2018-12-15 13:42:44,33.48,33
2018-12-15 13:42:49,33.443,33
2018-12-15 13:42:54,33.425,33
2018-12-15 13:42:59,33.397,33
2018-12-15 13:43:04,33.388,33
2018-12-15 13:43:09,33.379,33
2018-12-15 13:43:14,33.324,33
2018-12-15 13:43:19,33.306,33
2018-12-15 13:43:24,33.288,33
2018-12-15 13:43:29,33.233,33
2018-12-15 13:43:34,33.223,33
2018-12-15 13:43:39,33.196,33
2018-12-15 13:43:44,33.168,33
2018-12-15 13:43:49,33.132,33
2018-12-15 13:43:54,33.114,33
2018-12-15 13:43:59,33.086,33
2018-12-15 13:44:04,33.049,33
2018-12-15 13:44:09,33.022,33
2018-12-15 13:44:14,33.004,33
2018-12-15 13:44:19,32.967,33
2018-12-15 13:44:24,32.93,33
2018-12-15 13:44:29,32.885,33
2018-12-15 13:44:34,32.875,33
2018-12-15 13:44:39,32.83,33
2018-12-15 13:44:44,32.811,33
2018-12-15 13:44:49,32.775,33
2018-12-15 13:44:54,32.729,33
2018-12-15 13:44:59,32.711,33
2018-12-15 13:45:04,32.665,33
2018-12-15 13:45:09,32.665,33
2018-12-15 13:45:14,32.637,33
2018-12-15 13:45:19,32.582,33
2018-12-15 13:45:24,32.573,33
2018-12-15 13:45:29,32.518,33
2018-12-15 13:45:34,32.509,33
2018-12-15 13:45:39,32.472,33
2018-12-15 13:45:44,32.454,33
2018-12-15 13:45:49,32.427,33
2018-12-15 13:45:54,32.399,33
2018-12-15 13:45:59,32.363,33
2018-12-15 13:46:04,32.335,33
2018-12-15 13:46:09,32.298,33
2018-12-15 13:46:14,32.28,33
2018-12-15 13:46:19,32.262,33
2018-12-15 13:46:24,32.243,33
2018-12-15 13:46:29,32.225,33
2018-12-15 13:46:34,32.198,33
2018-12-15 13:46:39,32.198,33
2018-12-15 13:46:44,32.179,33
2018-12-15 13:46:49,32.179,33
2018-12-15 13:46:54,32.161,33
2018-12-15 13:46:59,32.189,33
2018-12-15 13:47:04,32.189,33
2018-12-15 13:47:09,32.207,33
2018-12-15 13:47:14,32.225,33
2018-12-15 13:47:19,32.253,33
2018-12-15 13:47:24,32.28,33
2018-12-15 13:47:29,32.317,33
2018-12-15 13:47:34,32.363,33
2018-12-15 13:47:39,32.408,33
2018-12-15 13:47:44,32.417,33
2018-12-15 13:47:49,32.491,33
2018-12-15 13:47:54,32.537,33
2018-12-15 13:47:59,32.601,33
2018-12-15 13:48:04,32.656,33
2018-12-15 13:48:09,32.701,33
2018-12-15 13:48:14,32.775,33
2018-12-15 13:48:19,32.821,33
2018-12-15 13:48:24,32.903,33
2018-12-15 13:48:29,32.94,33
2018-12-15 13:48:34,33.031,33
2018-12-15 13:48:39,33.086,33
2018-12-15 13:48:44,33.141,33
2018-12-15 13:48:49,33.196,33
2018-12-15 13:48:54,33.242,33
2018-12-15 13:48:59,33.306,33
2018-12-15 13:49:04,33.342,33
2018-12-15 13:49:09,33.388,33
2018-12-15 13:49:14,33.443,33
2018-12-15 13:49:19,33.452,33
2018-12-15 13:49:24,33.498,33
2018-12-15 13:49:29,33.544,33
2018-12-15 13:49:34,33.553,33
2018-12-15 13:49:39,33.571,33
2018-12-15 13:49:44,33.599,33
2018-12-15 13:49:49,33.608,33
2018-12-15 13:49:54,33.645,33
2018-12-15 13:49:59,33.645,33
2018-12-15 13:50:04,33.654,33
2018-12-15 13:50:09,33.663,33
2018-12-15 13:50:14,33.69,33
2018-12-15 13:50:19,33.663,33
2018-12-15 13:50:24,33.663,33
2018-12-15 13:50:29,33.654,33
2018-12-15 13:50:34,33.654,33
2018-12-15 13:50:39,33.663,33
2018-12-15 13:50:44,33.654,33
2018-12-15 13:50:49,33.645,33
2018-12-15 13:50:54,33.645,33
2018-12-15 13:50:59,33.626,33
2018-12-15 13:51:04,33.599,33
2018-12-15 13:51:09,33.608,33
2018-12-15 13:51:14,33.571,33
2018-12-15 13:51:19,33.562,33
2018-12-15 13:51:24,33.526,33
2018-12-15 13:51:29,33.516,33
2018-12-15 13:51:34,33.498,33
2018-12-15 13:51:39,33.471,33
2018-12-15 13:51:44,33.48,33
2018-12-15 13:51:49,33.434,33
2018-12-15 13:51:54,33.407,33
2018-12-15 13:51:59,33.37,33
2018-12-15 13:52:04,33.37,33
2018-12-15 13:52:09,33.333,33
2018-12-15 13:52:14,33.315,33
2018-12-15 13:52:19,33.269,33
2018-12-15 13:52:24,33.242,33
2018-12-15 13:52:29,33.223,33
2018-12-15 13:52:34,33.187,33
2018-12-15 13:52:39,33.168,33
2018-12-15 13:52:44,33.132,33
2018-12-15 13:52:49,33.104,33
2018-12-15 13:52:54,33.059,33
2018-12-15 13:52:59,33.049,33
2018-12-15 13:53:04,33.013,33
2018-12-15 13:53:09,32.985,33
2018-12-15 13:53:14,32.949,33
2018-12-15 13:53:19,32.912,33
2018-12-15 13:53:24,32.885,33
2018-12-15 13:53:29,32.857,33
2018-12-15 13:53:34,32.811,33
2018-12-15 13:53:39,32.793,33
2018-12-15 13:53:44,32.766,33
2018-12-15 13:53:49,32.72,33
2018-12-15 13:53:54,32.692,33
2018-12-15 13:53:59,32.647,33
2018-12-15 13:54:04,32.637,33
2018-12-15 13:54:09,32.601,33
2018-12-15 13:54:14,32.564,33
2018-12-15 13:54:19,32.546,33
2018-12-15 13:54:24,32.5,33
2018-12-15 13:54:29,32.472,33
2018-12-15 13:54:34,32.445,33
2018-12-15 13:54:39,32.436,33
2018-12-15 13:54:44,32.417,33
2018-12-15 13:54:49,32.372,33
2018-12-15 13:54:54,32.344,33
2018-12-15 13:54:59,32.298,33
2018-12-15 13:55:04,32.289,33
2018-12-15 13:55:09,32.253,33
2018-12-15 13:55:14,32.253,33
2018-12-15 13:55:19,32.243,33
2018-12-15 13:55:24,32.225,33
2018-12-15 13:55:29,32.198,33
2018-12-15 13:55:34,32.179,33
2018-12-15 13:55:39,32.198,33
2018-12-15 13:55:44,32.198,33
2018-12-15 13:55:49,32.198,33
2018-12-15 13:55:54,32.216,33
2018-12-15 13:55:59,32.225,33
2018-12-15 13:56:04,32.243,33
2018-12-15 13:56:09,32.271,33
2018-12-15 13:56:14,32.298,33
2018-12-15 13:56:19,32.335,33
2018-12-15 13:56:24,32.372,33
2018-12-15 13:56:29,32.436,33
2018-12-15 13:56:34,32.472,33
2018-12-15 13:56:39,32.509,33
2018-12-15 13:56:44,32.564,33
2018-12-15 13:56:49,32.628,33
2018-12-15 13:56:54,32.683,33
2018-12-15 13:56:59,32.756,33
2018-12-15 13:57:04,32.802,33
2018-12-15 13:57:09,32.839,33
2018-12-15 13:57:14,32.94,33
2018-12-15 13:57:19,33.013,33
2018-12-15 13:57:24,33.077,33
2018-12-15 13:57:29,33.114,33
2018-12-15 13:57:34,33.168,33
2018-12-15 13:57:39,33.242,33
2018-12-15 13:57:44,33.288,33
2018-12-15 13:57:49,33.342,33
2018-12-15 13:57:54,33.388,33
2018-12-15 13:57:59,33.425,33
2018-12-15 13:58:04,33.471,33
2018-12-15 13:58:09,33.48,33
2018-12-15 13:58:14,33.553,33
2018-12-15 13:58:19,33.553,33
2018-12-15 13:58:24,33.59,33
2018-12-15 13:58:29,33.626,33
2018-12-15 13:58:34,33.626,33
2018-12-15 13:58:39,33.663,33
2018-12-15 13:58:44,33.654,33
2018-12-15 13:58:49,33.681,33
2018-12-15 13:58:54,33.7,33
2018-12-15 13:58:59,33.69,33
2018-12-15 13:59:04,33.7,33
2018-12-15 13:59:09,33.709,33
2018-12-15 13:59:14,33.7,33
2018-12-15 13:59:19,33.69,33
2018-12-15 13:59:24,33.709,33
2018-12-15 13:59:29,33.7,33
2018-12-15 13:59:34,33.672,33
2018-12-15 13:59:39,33.672,33
2018-12-15 13:59:44,33.681,33
2018-12-15 13:59:49,33.663,33
2018-12-15 13:59:54,33.654,33
2018-12-15 13:59:59,33.626,33
2018-12-15 14:00:04,33.608,33
2018-12-15 14:00:09,33.571,33
2018-12-15 14:00:14,33.59,33
2018-12-15 14:00:19,33.526,33
2018-12-15 14:00:24,33.526,33
2018-12-15 14:00:29,33.489,33
2018-12-15 14:00:34,33.452,33
2018-12-15 14:00:39,33.407,33
2018-12-15 14:00:44,33.379,33
2018-12-15 14:00:49,33.333,33
2018-12-15 14:00:54,33.324,33
2018-12-15 14:00:59,33.288,33
2018-12-15 14:01:04,33.233,33
2018-12-15 14:01:09,33.205,33
2018-12-15 14:01:14,33.196,33
2018-12-15 14:01:19,33.141,33
2018-12-15 14:01:24,33.086,33
2018-12-15 14:01:29,33.049,33
2018-12-15 14:01:34,33.013,33
2018-12-15 14:01:39,32.967,33
2018-12-15 14:01:44,32.94,33
2018-12-15 14:01:49,32.894,33
2018-12-15 14:01:54,32.839,33
2018-12-15 14:01:59,32.83,33
2018-12-15 14:02:04,32.775,33
2018-12-15 14:02:09,32.747,33
2018-12-15 14:02:14,32.692,33
2018-12-15 14:02:19,32.656,33
2018-12-15 14:02:24,32.61,33
2018-12-15 14:02:29,32.592,33
2018-12-15 14:02:34,32.564,33
2018-12-15 14:02:39,32.518,33
2018-12-15 14:02:44,32.491,33
2018-12-15 14:02:49,32.436,33
2018-12-15 14:02:54,32.408,33
2018-12-15 14:02:59,32.372,33
2018-12-15 14:03:04,32.335,33
2018-12-15 14:03:09,32.289,33
2018-12-15 14:03:14,32.289,33
2018-12-15 14:03:19,32.225,33
2018-12-15 14:03:24,32.225,33
2018-12-15 14:03:29,32.179,33
2018-12-15 14:03:34,32.161,33
2018-12-15 14:03:39,32.161,33
2018-12-15 14:03:44,32.152,33
2018-12-15 14:03:49,32.152,33
2018-12-15 14:03:54,32.152,33
2018-12-15 14:03:59,32.161,33
2018-12-15 14:04:04,32.179,33
2018-12-15 14:04:09,32.189,33
2018-12-15 14:04:14,32.216,33
2018-12-15 14:04:19,32.253,33
2018-12-15 14:04:24,32.289,33
2018-12-15 14:04:29,32.317,33
2018-12-15 14:04:34,32.372,33
2018-12-15 14:04:39,32.417,33
2018-12-15 14:04:44,32.482,33
2018-12-15 14:04:49,32.518,33
2018-12-15 14:04:54,32.555,33
2018-12-15 14:04:59,32.628,33
2018-12-15 14:05:04,32.683,33
2018-12-15 14:05:09,32.766,33
2018-12-15 14:05:14,32.811,33
2018-12-15 14:05:19,32.875,33
2018-12-15 14:05:24,32.921,33
2018-12-15 14:05:29,32.994,33
2018-12-15 14:05:34,33.049,33
2018-12-15 14:05:39,33.114,33
2018-12-15 14:05:44,33.168,33
2018-12-15 14:05:49,33.223,33
2018-12-15 14:05:54,33.269,33
2018-12-15 14:05:59,33.297,33
2018-12-15 14:06:04,33.342,33
2018-12-15 14:06:09,33.379,33
2018-12-15 14:06:14,33.416,33
2018-12-15 14:06:19,33.425,33
2018-12-15 14:06:24,33.452,33
2018-12-15 14:06:29,33.462,33
2018-12-15 14:06:34,33.462,33
2018-12-15 14:06:39,33.48,33
2018-12-15 14:06:44,33.471,33
2018-12-15 14:06:49,33.48,33
2018-12-15 14:06:54,33.48,33
2018-12-15 14:06:59,33.471,33
2018-12-15 14:07:04,33.48,33
2018-12-15 14:07:09,33.462,33
2018-12-15 14:07:14,33.443,33
2018-12-15 14:07:19,33.434,33
2018-12-15 14:07:24,33.416,33
2018-12-15 14:07:29,33.425,33
2018-12-15 14:07:34,33.379,33
2018-12-15 14:07:39,33.361,33
2018-12-15 14:07:44,33.324,33
2018-12-15 14:07:49,33.315,33
2018-12-15 14:07:54,33.269,33
2018-12-15 14:07:59,33.26,33
2018-12-15 14:08:04,33.223,33
2018-12-15 14:08:09,33.196,33
2018-12-15 14:08:14,33.15,33
2018-12-15 14:08:19,33.132,33
2018-12-15 14:08:24,33.095,33
2018-12-15 14:08:29,33.059,33
2018-12-15 14:08:34,33.04,33
2018-12-15 14:08:39,33.013,33
2018-12-15 14:08:44,32.949,33
2018-12-15 14:08:49,32.921,33
2018-12-15 14:08:54,32.903,33
2018-12-15 14:08:59,32.857,33
2018-12-15 14:09:04,32.83,33
2018-12-15 14:09:09,32.775,33
2018-12-15 14:09:14,32.729,33
2018-12-15 14:09:19,32.692,33
2018-12-15 14:09:24,32.683,33
2018-12-15 14:09:29,32.637,33
2018-12-15 14:09:34,32.601,33
2018-12-15 14:09:39,32.573,33
2018-12-15 14:09:44,32.537,33
2018-12-15 14:09:49,32.5,33
2018-12-15 14:09:54,32.463,33
2018-12-15 14:09:59,32.445,33
2018-12-15 14:10:04,32.381,33
2018-12-15 14:10:09,32.353,33
2018-12-15 14:10:14,32.317,33
2018-12-15 14:10:19,32.289,33
2018-12-15 14:10:24,32.271,33
2018-12-15 14:10:29,32.243,33
2018-12-15 14:10:34,32.198,33
2018-12-15 14:10:39,32.207,33
2018-12-15 14:10:44,32.198,33
2018-12-15 14:10:49,32.179,33
2018-12-15 14:10:54,32.17,33
2018-12-15 14:10:59,32.198,33
2018-12-15 14:11:04,32.189,33
2018-12-15 14:11:09,32.225,33
2018-12-15 14:11:14,32.225,33
2018-12-15 14:11:19,32.28,33
2018-12-15 14:11:24,32.289,33
2018-12-15 14:11:29,32.326,33
2018-12-15 14:11:34,32.353,33
2018-12-15 14:11:39,32.417,33
2018-12-15 14:11:44,32.445,33
2018-12-15 14:11:49,32.5,33
2018-12-15 14:11:54,32.555,33
2018-12-15 14:11:59,32.628,33
2018-12-15 14:12:04,32.647,33
2018-12-15 14:12:09,32.729,33
2018-12-15 14:12:14,32.793,33
2018-12-15 14:12:19,32.848,33
2018-12-15 14:12:24,32.903,33
2018-12-15 14:12:29,32.995,33
2018-12-15 14:12:34,33.049,33
2018-12-15 14:12:39,33.086,33
2018-12-15 14:12:44,33.141,33
2018-12-15 14:12:49,33.196,33
2018-12-15 14:12:54,33.251,33
2018-12-15 14:12:59,33.288,33
2018-12-15 14:13:04,33.297,33
2018-12-15 14:13:09,33.352,33
2018-12-15 14:13:14,33.397,33
2018-12-15 14:13:19,33.416,33
2018-12-15 14:13:24,33.425,33
2018-12-15 14:13:29,33.452,33
2018-12-15 14:13:34,33.443,33
2018-12-15 14:13:39,33.471,33
2018-12-15 14:13:44,33.489,33
2018-12-15 14:13:49,33.48,33
2018-12-15 14:13:54,33.462,33
2018-12-15 14:13:59,33.489,33
2018-12-15 14:14:04,33.471,33
2018-12-15 14:14:09,33.48,33
2018-12-15 14:14:14,33.434,33
2018-12-15 14:14:19,33.434,33
2018-12-15 14:14:24,33.434,33
2018-12-15 14:14:29,33.407,33
2018-12-15 14:14:34,33.37,33
2018-12-15 14:14:39,33.352,33
2018-12-15 14:14:44,33.342,33
2018-12-15 14:14:49,33.288,33
2018-12-15 14:14:54,33.269,33
2018-12-15 14:14:59,33.251,33
2018-12-15 14:15:04,33.233,33
2018-12-15 14:15:09,33.205,33
2018-12-15 14:15:14,33.159,33
2018-12-15 14:15:19,33.132,33
2018-12-15 14:15:24,33.077,33
2018-12-15 14:15:29,33.059,33
2018-12-15 14:15:34,33.004,33
2018-12-15 14:15:39,33.004,33
2018-12-15 14:15:44,32.949,33
2018-12-15 14:15:49,32.921,33
2018-12-15 14:15:54,32.875,33
2018-12-15 14:15:59,32.83,33
2018-12-15 14:16:04,32.802,33
2018-12-15 14:16:09,32.747,33
2018-12-15 14:16:14,32.72,33
2018-12-15 14:16:19,32.692,33
2018-12-15 14:16:24,32.656,33
2018-12-15 14:16:29,32.628,33
2018-12-15 14:16:34,32.592,33
2018-12-15 14:16:39,32.527,33
2018-12-15 14:16:44,32.491,33
2018-12-15 14:16:49,32.482,33
2018-12-15 14:16:54,32.445,33
2018-12-15 14:16:59,32.417,33
2018-12-15 14:17:04,32.353,33
2018-12-15 14:17:09,32.326,33
2018-12-15 14:17:14,32.317,33
2018-12-15 14:17:19,32.308,33
2018-12-15 14:17:24,32.262,33
2018-12-15 14:17:29,32.262,33
2018-12-15 14:17:34,32.225,33
2018-12-15 14:17:39,32.225,33
2018-12-15 14:17:44,32.216,33
2018-12-15 14:17:49,32.253,33
2018-12-15 14:17:54,32.253,33
2018-12-15 14:17:59,32.271,33
2018-12-15 14:18:04,32.28,33
2018-12-15 14:18:09,32.289,33
2018-12-15 14:18:14,32.335,33
2018-12-15 14:18:19,32.353,33
2018-12-15 14:18:24,32.399,33
2018-12-15 14:18:29,32.454,33
2018-12-15 14:18:34,32.5,33
2018-12-15 14:18:39,32.527,33
2018-12-15 14:18:44,32.601,33
2018-12-15 14:18:49,32.647,33
2018-12-15 14:18:54,32.683,33
2018-12-15 14:18:59,32.756,33
2018-12-15 14:19:04,32.821,33
2018-12-15 14:19:09,32.885,33
2018-12-15 14:19:14,32.949,33
2018-12-15 14:19:19,33.004,33
2018-12-15 14:19:24,33.059,33
2018-12-15 14:19:29,33.114,33
2018-12-15 14:19:34,33.178,33
2018-12-15 14:19:39,33.223,33
2018-12-15 14:19:44,33.269,33
2018-12-15 14:19:49,33.315,33
2018-12-15 14:19:54,33.342,33
2018-12-15 14:19:59,33.379,33
2018-12-15 14:20:04,33.407,33
2018-12-15 14:20:09,33.434,33
2018-12-15 14:20:14,33.471,33
2018-12-15 14:20:19,33.48,33
2018-12-15 14:20:24,33.48,33
2018-12-15 14:20:29,33.471,33
2018-12-15 14:20:34,33.48,33
2018-12-15 14:20:39,33.498,33
2018-12-15 14:20:44,33.489,33
2018-12-15 14:20:49,33.498,33
2018-12-15 14:20:54,33.498,33
2018-12-15 14:20:59,33.48,33
2018-12-15 14:21:04,33.48,33
2018-12-15 14:21:09,33.471,33
2018-12-15 14:21:14,33.434,33
2018-12-15 14:21:19,33.425,33
2018-12-15 14:21:24,33.416,33
2018-12-15 14:21:29,33.416,33
2018-12-15 14:21:34,33.37,33
2018-12-15 14:21:39,33.342,33
2018-12-15 14:21:44,33.297,33
2018-12-15 14:21:49,33.288,33
2018-12-15 14:21:54,33.242,33
2018-12-15 14:21:59,33.242,33
2018-12-15 14:22:04,33.196,33
