Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-15 14:55:05,30.11,71.581,24.426
2018-12-15 14:56:05,30.146,71.581,24.463
2018-12-15 14:57:05,30.146,71.398,24.426
2018-12-15 14:58:05,30.11,71.642,24.438
2018-12-15 14:59:05,30.11,72.253,24.56
2018-12-15 15:00:05,30.146,72.253,24.597
2018-12-15 15:01:05,30.22,71.947,24.609
2018-12-15 15:02:05,30.293,71.642,24.621
2018-12-15 15:03:05,30.403,71.337,24.67
2018-12-15 15:04:05,30.439,71.337,24.707
2018-12-15 15:05:05,30.366,70.971,24.56
2018-12-15 15:06:05,30.366,71.032,24.573
2018-12-15 15:07:05,30.366,70.726,24.512
2018-12-15 15:08:05,30.33,70.543,24.438
2018-12-15 15:09:05,30.293,69.872,24.267
2018-12-15 15:10:05,30.256,70.971,24.451
2018-12-15 15:11:05,30.22,70.971,24.414
2018-12-15 15:12:05,30.183,70.421,24.267
2018-12-15 15:13:05,30.22,70.116,24.243
2018-12-15 15:14:05,30.256,70.055,24.267
2018-12-15 15:15:05,30.256,69.689,24.194
2018-12-15 15:16:05,30.293,69.75,24.243
2018-12-15 15:17:05,30.33,69.444,24.218
2018-12-15 15:18:05,30.293,69.505,24.194
2018-12-15 15:19:05,30.256,69.444,24.145
2018-12-15 15:20:05,30.293,69.322,24.157
2018-12-15 15:21:05,30.293,69.2,24.133
2018-12-15 15:22:05,30.403,69.2,24.243
2018-12-15 15:23:05,30.439,68.895,24.218
2018-12-15 15:24:05,30.476,68.834,24.243
2018-12-15 15:25:05,30.549,69.078,24.365
2018-12-15 15:26:05,30.513,68.712,24.255
2018-12-15 15:27:05,30.476,68.895,24.255
2018-12-15 15:28:05,30.439,69.566,24.353
2018-12-15 15:29:05,30.403,70.421,24.487
2018-12-15 15:30:05,30.476,69.872,24.451
2018-12-15 15:31:05,30.549,69.078,24.365
2018-12-15 15:32:05,30.623,68.468,24.316
2018-12-15 15:33:05,30.623,69.444,24.512
2018-12-15 15:34:05,30.513,69.994,24.512
2018-12-15 15:35:05,30.403,70.421,24.487
2018-12-15 15:36:05,30.366,71.032,24.573
2018-12-15 15:37:05,30.549,70.909,24.731
2018-12-15 15:38:05,30.366,71.215,24.609
2018-12-15 15:39:05,30.293,71.276,24.548
2018-12-15 15:40:05,30.33,71.337,24.597
2018-12-15 15:41:05,30.366,71.032,24.573
2018-12-15 15:42:05,30.403,71.276,24.658
2018-12-15 15:43:05,30.476,71.337,24.744
2018-12-15 15:44:05,30.549,71.337,24.817
2018-12-15 15:45:05,30.476,70.36,24.548
2018-12-15 15:46:05,30.476,70.726,24.621
2018-12-15 15:47:05,30.513,70.177,24.548
2018-12-15 15:48:05,30.476,70.482,24.573
2018-12-15 15:49:05,30.513,70.482,24.609
2018-12-15 15:50:05,30.586,71.032,24.792
2018-12-15 15:51:05,30.476,69.566,24.389
2018-12-15 15:52:05,30.403,69.322,24.267
2018-12-15 15:53:05,30.403,69.2,24.243
2018-12-15 15:54:05,30.403,68.834,24.17
2018-12-15 15:55:05,30.403,68.712,24.145
2018-12-15 15:56:05,30.439,68.773,24.194
2018-12-15 15:57:05,30.439,68.346,24.109
2018-12-15 15:58:05,30.476,68.773,24.231
2018-12-15 15:59:05,30.513,68.895,24.292
2018-12-15 16:00:05,30.513,68.956,24.304
2018-12-15 16:01:05,30.513,68.223,24.157
2018-12-15 16:02:05,30.513,67.613,24.035
2018-12-15 16:03:05,30.513,67.735,24.06
2018-12-15 16:04:05,30.549,67.063,23.962
2018-12-15 16:05:05,30.586,66.514,23.889
2018-12-15 16:06:05,30.623,66.27,23.877
2018-12-15 16:07:05,30.659,66.148,23.889
2018-12-15 16:08:05,30.733,65.965,23.925
2018-12-15 16:09:05,30.806,64.988,23.803
2018-12-15 16:10:05,30.842,64.743,23.791
2018-12-15 16:11:05,30.769,64.377,23.645
2018-12-15 16:12:05,30.842,64.438,23.73
2018-12-15 16:13:05,30.916,64.621,23.84
2018-12-15 16:14:05,30.952,64.255,23.803
2018-12-15 16:15:05,30.989,64.316,23.852
2018-12-15 16:16:05,31.026,63.95,23.816
2018-12-15 16:17:05,31.099,64.072,23.913
2018-12-15 16:18:05,31.099,64.072,23.913
2018-12-15 16:19:05,31.172,63.767,23.925
2018-12-15 16:20:05,31.245,63.828,24.011
2018-12-15 16:21:05,31.282,63.034,23.889
2018-12-15 16:22:05,31.136,64.194,23.974
2018-12-15 16:23:05,31.136,63.828,23.901
2018-12-15 16:24:05,31.136,63.095,23.755
2018-12-15 16:25:05,31.172,63.523,23.877
2018-12-15 16:26:05,31.245,62.546,23.755
2018-12-15 16:27:05,31.282,62.057,23.694
2018-12-15 16:28:05,31.355,61.813,23.718
2018-12-15 16:29:05,31.319,61.508,23.62
2018-12-15 16:30:05,31.392,61.325,23.657
2018-12-15 16:31:05,31.392,61.02,23.596
2018-12-15 16:32:05,31.392,60.348,23.462
2018-12-15 16:33:05,31.392,60.409,23.474
2018-12-15 16:34:05,31.428,59.982,23.425
2018-12-15 16:35:05,31.392,59.92,23.376
2018-12-15 16:36:05,31.392,60.409,23.474
2018-12-15 16:37:05,31.355,60.958,23.547
2018-12-15 16:38:05,31.355,61.081,23.571
2018-12-15 16:39:05,31.355,61.081,23.571
2018-12-15 16:40:05,31.319,61.508,23.62
2018-12-15 16:41:05,31.355,61.996,23.755
2018-12-15 16:42:05,31.319,61.325,23.584
2018-12-15 16:43:05,31.355,60.775,23.51
2018-12-15 16:44:05,31.355,60.043,23.364
2018-12-15 16:45:05,31.319,60.775,23.474
2018-12-15 16:46:05,31.355,60.409,23.437
2018-12-15 16:47:05,31.392,60.104,23.413
2018-12-15 16:48:05,31.392,59.371,23.266
2018-12-15 16:49:05,31.355,60.592,23.474
2018-12-15 16:50:05,31.319,60.043,23.327
2018-12-15 16:51:05,31.282,60.592,23.4
2018-12-15 16:52:05,31.245,60.104,23.266
2018-12-15 16:53:05,31.245,60.165,23.278
2018-12-15 16:54:05,31.319,59.249,23.168
2018-12-15 16:55:05,31.392,59.188,23.23
2018-12-15 16:56:05,31.428,59.493,23.327
2018-12-15 16:57:05,31.465,59.737,23.413
2018-12-15 16:58:05,31.428,59.554,23.339
2018-12-15 16:59:05,31.428,59.615,23.352
