Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-15 14:06:44,52.411,52.106,51.496,51.373,52.045,52.228
2018-12-15 14:06:49,52.533,52.167,51.496,51.618,52.106,52.35
2018-12-15 14:06:54,52.594,52.228,51.557,51.862,52.167,52.533
2018-12-15 14:06:59,52.717,52.289,51.679,52.167,52.35,52.656
2018-12-15 14:07:04,52.839,52.35,51.74,52.35,52.411,52.839
2018-12-15 14:07:09,52.9,52.35,51.74,52.594,52.472,53.022
2018-12-15 14:07:14,52.961,52.35,51.801,52.778,52.533,53.083
2018-12-15 14:07:19,52.961,52.35,51.801,52.778,52.533,53.022
2018-12-15 14:07:24,52.961,52.35,51.74,52.9,52.594,53.144
2018-12-15 14:07:29,53.022,52.289,51.74,53.022,52.594,53.144
2018-12-15 14:07:34,53.022,52.289,51.679,53.144,52.594,53.205
2018-12-15 14:07:39,53.083,52.289,51.618,53.266,52.656,53.266
2018-12-15 14:07:44,53.144,52.411,51.679,53.449,52.778,53.449
2018-12-15 14:07:49,53.327,52.411,51.679,53.694,52.9,53.571
2018-12-15 14:07:54,53.388,52.472,51.74,53.877,53.022,53.694
2018-12-15 14:07:59,53.571,52.594,51.862,54.06,53.205,53.877
2018-12-15 14:08:04,53.632,52.656,51.923,54.243,53.327,53.999
2018-12-15 14:08:09,53.755,52.778,52.045,54.487,53.51,54.182
2018-12-15 14:08:14,53.938,52.9,52.167,54.609,53.632,54.304
2018-12-15 14:08:19,54.06,53.022,52.228,54.853,53.816,54.548
2018-12-15 14:08:24,54.243,53.144,52.35,55.159,54.06,54.792
2018-12-15 14:08:29,54.365,53.266,52.472,55.342,54.243,54.975
2018-12-15 14:08:34,54.426,53.388,52.533,55.464,54.365,55.037
2018-12-15 14:08:39,54.67,53.449,52.594,55.586,54.426,55.22
2018-12-15 14:08:44,54.731,53.51,52.594,55.708,54.548,55.342
2018-12-15 14:08:49,54.853,53.632,52.717,55.83,54.731,55.464
2018-12-15 14:08:54,55.098,53.816,52.839,56.136,54.914,55.647
2018-12-15 14:08:59,55.281,53.999,53.022,56.319,55.159,55.891
2018-12-15 14:09:04,55.403,54.121,53.144,56.441,55.281,56.074
2018-12-15 14:09:09,55.464,54.243,53.266,56.624,55.403,56.074
2018-12-15 14:09:14,55.586,54.243,53.388,56.685,55.464,56.197
2018-12-15 14:09:19,55.647,54.365,53.449,56.807,55.525,56.319
2018-12-15 14:09:24,55.769,54.487,53.449,56.929,55.647,56.38
2018-12-15 14:09:29,55.769,54.548,53.51,56.99,55.708,56.502
2018-12-15 14:09:34,55.83,54.609,53.571,57.051,55.708,56.502
2018-12-15 14:09:39,55.952,54.609,53.571,57.112,55.83,56.624
2018-12-15 14:09:44,56.013,54.67,53.571,57.112,55.83,56.624
2018-12-15 14:09:49,56.074,54.731,53.632,57.112,55.952,56.746
2018-12-15 14:09:54,56.258,54.853,53.694,57.356,56.136,56.929
2018-12-15 14:09:59,56.319,54.914,53.816,57.417,56.258,56.99
2018-12-15 14:10:04,56.38,54.975,53.938,57.478,56.258,57.051
2018-12-15 14:10:09,56.441,54.975,53.999,57.478,56.38,57.112
2018-12-15 14:10:14,56.563,55.037,53.999,57.601,56.441,57.173
2018-12-15 14:10:19,56.685,55.159,54.121,57.662,56.563,57.173
2018-12-15 14:10:24,56.685,55.281,54.182,57.723,56.624,57.234
2018-12-15 14:10:29,56.746,55.342,54.243,57.601,56.685,57.234
2018-12-15 14:10:34,56.746,55.403,54.304,57.478,56.685,57.234
2018-12-15 14:10:39,56.807,55.464,54.304,57.417,56.746,57.173
2018-12-15 14:10:44,56.746,55.525,54.304,57.234,56.685,57.112
2018-12-15 14:10:49,56.685,55.403,54.304,56.929,56.624,57.051
2018-12-15 14:10:54,56.624,55.403,54.304,56.563,56.502,56.929
2018-12-15 14:10:59,56.502,55.342,54.243,56.136,56.38,56.746
2018-12-15 14:11:04,56.38,55.281,54.243,55.769,56.258,56.502
2018-12-15 14:11:09,56.258,55.159,54.182,55.403,56.074,56.319
2018-12-15 14:11:14,56.074,55.098,54.121,54.975,55.83,56.136
2018-12-15 14:11:19,55.952,54.975,54.06,54.609,55.708,55.952
2018-12-15 14:11:24,55.83,54.975,53.938,54.304,55.586,55.769
2018-12-15 14:11:29,55.525,54.792,53.816,53.816,55.403,55.464
2018-12-15 14:11:34,55.403,54.67,53.632,53.449,55.22,55.22
2018-12-15 14:11:39,55.22,54.548,53.51,53.083,54.914,54.914
2018-12-15 14:11:44,54.975,54.426,53.449,52.656,54.67,54.67
2018-12-15 14:11:49,54.792,54.243,53.327,52.35,54.487,54.426
2018-12-15 14:11:54,54.548,53.999,53.144,52.045,54.243,54.121
2018-12-15 14:11:59,54.304,53.816,52.961,51.679,53.999,53.816
2018-12-15 14:12:04,53.999,53.571,52.839,51.313,53.755,53.632
2018-12-15 14:12:09,53.755,53.388,52.656,51.129,53.449,53.327
2018-12-15 14:12:14,53.449,53.144,52.472,50.702,53.144,52.961
2018-12-15 14:12:19,53.144,52.839,52.289,50.336,52.839,52.717
2018-12-15 14:12:24,52.961,52.717,52.167,50.092,52.656,52.533
2018-12-15 14:12:29,52.778,52.594,52.045,49.908,52.411,52.228
2018-12-15 14:12:34,52.533,52.411,51.923,49.603,52.228,52.106
2018-12-15 14:12:39,52.35,52.289,51.74,49.481,52.045,51.862
2018-12-15 14:12:44,52.228,52.106,51.618,49.481,51.862,51.679
2018-12-15 14:12:49,52.167,52.045,51.496,49.542,51.74,51.618
2018-12-15 14:12:54,52.045,51.984,51.373,49.603,51.618,51.557
2018-12-15 14:12:59,51.984,51.862,51.313,49.664,51.618,51.496
2018-12-15 14:13:04,51.984,51.862,51.313,49.725,51.557,51.496
2018-12-15 14:13:09,51.923,51.801,51.251,49.786,51.496,51.435
2018-12-15 14:13:14,51.862,51.74,51.19,49.908,51.435,51.373
2018-12-15 14:13:19,51.801,51.679,51.129,49.969,51.373,51.435
2018-12-15 14:13:24,51.862,51.557,51.129,50.092,51.373,51.435
2018-12-15 14:13:29,51.862,51.557,51.129,50.275,51.313,51.496
2018-12-15 14:13:34,51.862,51.496,51.068,50.458,51.373,51.618
2018-12-15 14:13:39,51.862,51.496,51.068,50.641,51.435,51.618
2018-12-15 14:13:44,51.862,51.496,51.068,50.763,51.373,51.679
2018-12-15 14:13:49,51.923,51.435,51.068,50.885,51.373,51.679
2018-12-15 14:13:54,51.984,51.435,51.068,51.007,51.435,51.801
2018-12-15 14:13:59,52.045,51.557,51.068,51.313,51.557,51.984
2018-12-15 14:14:04,52.106,51.557,51.068,51.557,51.74,52.106
2018-12-15 14:14:09,52.167,51.618,51.19,51.862,51.801,52.167
2018-12-15 14:14:14,52.289,51.679,51.129,52.106,51.923,52.35
2018-12-15 14:14:19,52.35,51.74,51.251,52.289,52.045,52.533
2018-12-15 14:14:24,52.472,51.801,51.19,52.533,52.167,52.656
2018-12-15 14:14:29,52.594,51.862,51.251,52.717,52.228,52.717
2018-12-15 14:14:34,52.717,51.923,51.313,52.9,52.35,52.839
2018-12-15 14:14:39,52.9,52.045,51.373,53.083,52.472,53.022
2018-12-15 14:14:44,52.961,52.167,51.435,53.205,52.594,53.144
2018-12-15 14:14:49,53.144,52.228,51.557,53.449,52.778,53.327
2018-12-15 14:14:54,53.327,52.35,51.618,53.632,52.9,53.449
2018-12-15 14:14:59,53.388,52.411,51.679,53.816,53.022,53.632
2018-12-15 14:15:04,53.51,52.472,51.74,54.06,53.205,53.816
2018-12-15 14:15:09,53.632,52.594,51.862,54.304,53.327,53.938
2018-12-15 14:15:14,53.694,52.717,51.923,54.365,53.388,54.06
2018-12-15 14:15:19,53.816,52.839,51.984,54.548,53.51,54.243
2018-12-15 14:15:24,54.06,52.961,52.106,54.792,53.694,54.426
2018-12-15 14:15:29,54.182,53.083,52.228,54.975,53.877,54.548
2018-12-15 14:15:34,54.304,53.144,52.35,55.037,53.999,54.609
2018-12-15 14:15:39,54.365,53.266,52.411,55.22,54.182,54.792
2018-12-15 14:15:44,54.548,53.388,52.533,55.464,54.365,55.037
2018-12-15 14:15:49,54.731,53.571,52.594,55.647,54.548,55.22
2018-12-15 14:15:54,54.853,53.694,52.717,55.708,54.67,55.342
2018-12-15 14:15:59,54.914,53.694,52.778,55.83,54.731,55.464
2018-12-15 14:16:04,55.098,53.816,52.839,56.074,54.853,55.769
2018-12-15 14:16:09,55.281,54.06,53.022,56.319,55.159,55.952
2018-12-15 14:16:14,55.403,54.243,53.144,56.502,55.281,56.013
2018-12-15 14:16:19,55.525,54.304,53.205,56.624,55.403,56.136
2018-12-15 14:16:24,55.647,54.426,53.327,56.746,55.525,56.197
2018-12-15 14:16:29,55.769,54.548,53.449,56.99,55.708,56.441
2018-12-15 14:16:34,55.952,54.67,53.51,57.112,55.83,56.563
2018-12-15 14:16:39,56.013,54.792,53.694,57.173,55.952,56.685
2018-12-15 14:16:44,56.197,54.975,53.755,57.356,56.136,56.868
2018-12-15 14:16:49,56.319,55.037,53.877,57.478,56.197,56.99
2018-12-15 14:16:54,56.38,55.098,53.938,57.601,56.258,57.051
2018-12-15 14:16:59,56.38,55.098,53.938,57.601,56.258,57.112
2018-12-15 14:17:04,56.441,55.159,53.999,57.601,56.319,57.112
2018-12-15 14:17:09,56.624,55.281,54.06,57.662,56.441,57.234
2018-12-15 14:17:14,56.685,55.403,54.243,57.784,56.563,57.234
2018-12-15 14:17:19,56.746,55.464,54.365,57.723,56.685,57.234
2018-12-15 14:17:24,56.807,55.586,54.365,57.662,56.685,57.295
2018-12-15 14:17:29,56.746,55.586,54.426,57.417,56.685,57.234
2018-12-15 14:17:34,56.685,55.586,54.426,57.234,56.685,57.173
2018-12-15 14:17:39,56.685,55.525,54.365,56.929,56.563,57.051
2018-12-15 14:17:44,56.563,55.464,54.304,56.563,56.441,56.868
2018-12-15 14:17:49,56.441,55.403,54.243,56.136,56.38,56.685
2018-12-15 14:17:54,56.38,55.342,54.243,55.769,56.258,56.502
2018-12-15 14:17:59,56.197,55.281,54.182,55.403,56.074,56.319
2018-12-15 14:18:04,55.952,55.159,53.999,54.975,55.891,56.074
2018-12-15 14:18:09,55.769,54.975,53.877,54.609,55.708,55.891
2018-12-15 14:18:14,55.647,54.853,53.816,54.182,55.464,55.647
2018-12-15 14:18:19,55.464,54.731,53.632,53.694,55.281,55.342
2018-12-15 14:18:24,55.281,54.609,53.571,53.388,55.037,55.098
2018-12-15 14:18:29,55.159,54.548,53.51,53.022,54.914,54.853
2018-12-15 14:18:34,54.975,54.426,53.388,52.656,54.67,54.609
2018-12-15 14:18:39,54.731,54.243,53.266,52.289,54.426,54.365
2018-12-15 14:18:44,54.487,54.06,53.144,52.045,54.243,54.182
2018-12-15 14:18:49,54.243,53.816,53.083,51.679,53.999,53.938
2018-12-15 14:18:54,54.06,53.632,52.9,51.435,53.694,53.694
2018-12-15 14:18:59,53.755,53.449,52.717,51.068,53.449,53.388
2018-12-15 14:19:04,53.571,53.266,52.594,50.702,53.205,53.205
2018-12-15 14:19:09,53.327,53.022,52.411,50.458,52.961,52.9
2018-12-15 14:19:14,53.144,52.839,52.35,50.214,52.656,52.594
2018-12-15 14:19:19,52.961,52.656,52.228,50.03,52.472,52.35
2018-12-15 14:19:24,52.778,52.472,52.106,49.908,52.289,52.106
2018-12-15 14:19:29,52.533,52.35,51.984,49.664,52.045,51.923
2018-12-15 14:19:34,52.35,52.228,51.862,49.603,51.862,51.74
2018-12-15 14:19:39,52.167,52.106,51.679,49.481,51.679,51.618
2018-12-15 14:19:44,52.045,51.923,51.557,49.481,51.557,51.435
2018-12-15 14:19:49,51.923,51.862,51.373,49.481,51.435,51.373
2018-12-15 14:19:54,51.862,51.801,51.313,49.603,51.435,51.373
2018-12-15 14:19:59,51.862,51.801,51.251,49.664,51.373,51.313
2018-12-15 14:20:04,51.801,51.74,51.19,49.786,51.313,51.313
2018-12-15 14:20:09,51.74,51.679,51.129,49.908,51.313,51.313
2018-12-15 14:20:14,51.74,51.618,51.068,50.092,51.313,51.373
2018-12-15 14:20:19,51.74,51.557,51.068,50.214,51.313,51.496
2018-12-15 14:20:24,51.74,51.557,51.068,50.397,51.313,51.557
2018-12-15 14:20:29,51.801,51.496,51.068,50.58,51.373,51.679
2018-12-15 14:20:34,51.923,51.557,51.068,50.763,51.435,51.74
2018-12-15 14:20:39,51.984,51.557,51.129,50.885,51.496,51.801
2018-12-15 14:20:44,52.045,51.618,51.129,51.129,51.557,51.862
2018-12-15 14:20:49,52.106,51.618,51.068,51.251,51.618,51.923
2018-12-15 14:20:54,52.167,51.618,51.129,51.435,51.74,52.045
2018-12-15 14:20:59,52.228,51.679,51.129,51.679,51.801,52.167
2018-12-15 14:21:04,52.289,51.74,51.19,51.862,51.862,52.35
2018-12-15 14:21:09,52.35,51.801,51.19,52.106,51.984,52.411
2018-12-15 14:21:14,52.411,51.862,51.251,52.289,52.045,52.594
2018-12-15 14:21:19,52.533,51.923,51.251,52.35,52.106,52.656
2018-12-15 14:21:24,52.656,51.984,51.373,52.594,52.289,52.778
2018-12-15 14:21:29,52.778,52.045,51.373,52.778,52.289,52.839
2018-12-15 14:21:34,52.839,52.167,51.435,53.022,52.411,52.961
2018-12-15 14:21:39,53.022,52.228,51.496,53.266,52.533,53.144
2018-12-15 14:21:44,53.083,52.289,51.496,53.388,52.656,53.266
2018-12-15 14:21:49,53.083,52.289,51.496,53.571,52.717,53.327
2018-12-15 14:21:54,53.266,52.411,51.618,53.755,52.9,53.632
2018-12-15 14:21:59,53.449,52.472,51.679,53.938,53.083,53.755
2018-12-15 14:22:04,53.51,52.533,51.74,54.182,53.205,53.877
2018-12-15 14:22:09,53.694,52.717,51.923,54.365,53.388,54.06
2018-12-15 14:22:14,53.877,52.778,51.984,54.487,53.51,54.121
2018-12-15 14:22:19,53.999,52.9,52.045,54.67,53.632,54.365
2018-12-15 14:22:24,54.182,53.022,52.106,54.914,53.877,54.609
2018-12-15 14:22:29,54.365,53.083,52.167,55.098,53.999,54.731
2018-12-15 14:22:34,54.365,53.205,52.228,55.159,53.999,54.731
2018-12-15 14:22:39,54.426,53.327,52.35,55.342,54.182,54.914
2018-12-15 14:22:44,54.609,53.388,52.472,55.525,54.304,55.037
2018-12-15 14:22:49,54.792,53.51,52.533,55.586,54.487,55.22
2018-12-15 14:22:54,54.853,53.632,52.594,55.708,54.548,55.342
2018-12-15 14:22:59,54.975,53.694,52.656,55.891,54.67,55.403
2018-12-15 14:23:04,55.098,53.816,52.778,56.074,54.853,55.647
2018-12-15 14:23:09,55.22,53.999,52.839,56.258,54.975,55.83
2018-12-15 14:23:14,55.403,54.121,53.022,56.441,55.159,55.952
2018-12-15 14:23:19,55.525,54.243,53.083,56.502,55.22,56.074
2018-12-15 14:23:24,55.586,54.304,53.144,56.502,55.281,56.197
2018-12-15 14:23:29,55.647,54.365,53.205,56.563,55.403,56.258
2018-12-15 14:23:34,55.83,54.426,53.327,56.746,55.525,56.38
2018-12-15 14:23:39,55.891,54.487,53.388,56.807,55.586,56.38
2018-12-15 14:23:44,55.952,54.609,53.388,56.929,55.708,56.441
2018-12-15 14:23:49,56.074,54.67,53.449,57.051,55.83,56.624
2018-12-15 14:23:54,56.258,54.731,53.571,57.234,55.952,56.746
2018-12-15 14:23:59,56.319,54.853,53.571,57.356,56.013,56.746
2018-12-15 14:24:04,56.319,54.853,53.632,57.417,56.074,56.807
2018-12-15 14:24:09,56.38,54.975,53.694,57.295,56.136,56.868
2018-12-15 14:24:14,56.441,55.037,53.755,57.234,56.258,56.929
2018-12-15 14:24:19,56.441,55.159,53.877,57.173,56.38,56.929
2018-12-15 14:24:24,56.502,55.159,53.938,56.929,56.319,56.868
2018-12-15 14:24:29,56.441,55.22,53.938,56.685,56.258,56.868
2018-12-15 14:24:34,56.38,55.22,53.938,56.502,56.258,56.685
2018-12-15 14:24:39,56.319,55.22,53.999,56.197,56.197,56.624
2018-12-15 14:24:44,56.319,55.159,53.938,55.952,56.074,56.441
2018-12-15 14:24:49,56.136,55.098,53.938,55.464,55.952,56.258
2018-12-15 14:24:54,55.952,54.975,53.816,55.037,55.769,56.074
2018-12-15 14:24:59,55.708,54.853,53.755,54.731,55.586,55.83
2018-12-15 14:25:04,55.525,54.731,53.571,54.365,55.403,55.525
2018-12-15 14:25:09,55.342,54.609,53.51,53.938,55.159,55.22
2018-12-15 14:25:14,55.159,54.487,53.388,53.632,54.975,55.037
2018-12-15 14:25:19,55.037,54.426,53.266,53.266,54.853,54.792
2018-12-15 14:25:24,54.853,54.304,53.205,52.9,54.609,54.609
2018-12-15 14:25:29,54.609,54.182,53.144,52.533,54.426,54.426
2018-12-15 14:25:34,54.426,53.999,53.083,52.228,54.243,54.182
2018-12-15 14:25:39,54.243,53.816,52.961,51.862,54.06,53.938
2018-12-15 14:25:44,53.999,53.571,52.839,51.557,53.755,53.694
2018-12-15 14:25:49,53.755,53.388,52.656,51.19,53.571,53.388
2018-12-15 14:25:54,53.51,53.266,52.472,50.885,53.266,53.083
2018-12-15 14:25:59,53.266,53.022,52.35,50.641,52.961,52.839
2018-12-15 14:26:04,52.961,52.778,52.167,50.275,52.717,52.594
2018-12-15 14:26:09,52.717,52.656,52.045,50.092,52.411,52.289
2018-12-15 14:26:14,52.472,52.472,51.801,49.847,52.228,52.106
2018-12-15 14:26:19,52.35,52.35,51.679,49.725,52.106,51.923
2018-12-15 14:26:24,52.289,52.228,51.557,49.664,51.984,51.801
2018-12-15 14:26:29,52.167,52.167,51.496,49.725,51.862,51.679
2018-12-15 14:26:34,52.106,52.106,51.557,49.664,51.862,51.618
2018-12-15 14:26:39,52.045,52.045,51.435,49.725,51.74,51.618
2018-12-15 14:26:44,51.984,51.923,51.373,49.786,51.679,51.557
2018-12-15 14:26:49,51.923,51.801,51.313,49.908,51.557,51.557
2018-12-15 14:26:54,51.923,51.74,51.313,50.03,51.557,51.557
2018-12-15 14:26:59,51.923,51.74,51.19,50.092,51.435,51.557
2018-12-15 14:27:04,51.801,51.679,51.129,50.214,51.435,51.618
2018-12-15 14:27:09,51.801,51.679,51.19,50.336,51.435,51.618
2018-12-15 14:27:14,51.862,51.679,51.19,50.519,51.435,51.679
2018-12-15 14:27:19,51.984,51.679,51.129,50.702,51.496,51.74
2018-12-15 14:27:24,52.045,51.679,51.19,50.946,51.618,51.801
2018-12-15 14:27:29,52.106,51.74,51.19,51.129,51.679,51.923
2018-12-15 14:27:34,52.167,51.74,51.19,51.313,51.801,51.984
2018-12-15 14:27:39,52.228,51.74,51.19,51.496,51.862,52.167
2018-12-15 14:27:44,52.289,51.801,51.19,51.679,51.923,52.167
2018-12-15 14:27:49,52.35,51.862,51.251,51.862,52.045,52.35
2018-12-15 14:27:54,52.472,51.923,51.251,51.984,52.045,52.533
2018-12-15 14:27:59,52.472,51.923,51.313,52.167,52.106,52.533
2018-12-15 14:28:04,52.533,51.984,51.313,52.411,52.167,52.717
2018-12-15 14:28:09,52.656,52.045,51.373,52.656,52.289,52.9
2018-12-15 14:28:14,52.778,52.106,51.373,52.778,52.411,53.022
2018-12-15 14:28:19,52.9,52.228,51.496,53.022,52.594,53.144
2018-12-15 14:28:24,53.083,52.35,51.557,53.388,52.778,53.449
2018-12-15 14:28:29,53.266,52.472,51.618,53.755,52.961,53.571
2018-12-15 14:28:34,53.327,52.533,51.74,53.877,53.083,53.755
2018-12-15 14:28:39,53.388,52.533,51.74,53.938,53.144,53.816
2018-12-15 14:28:44,53.449,52.656,51.74,54.06,53.266,53.877
2018-12-15 14:28:49,53.571,52.717,51.801,54.243,53.388,54.06
2018-12-15 14:28:54,53.755,52.839,51.923,54.426,53.51,54.182
2018-12-15 14:28:59,53.816,52.961,51.984,54.609,53.571,54.243
2018-12-15 14:29:04,53.938,53.022,52.045,54.731,53.694,54.426
2018-12-15 14:29:09,54.121,53.144,52.167,54.914,53.877,54.731
2018-12-15 14:29:14,54.243,53.266,52.289,55.098,54.06,54.914
2018-12-15 14:29:19,54.365,53.327,52.35,55.22,54.121,55.037
2018-12-15 14:29:24,54.487,53.388,52.411,55.403,54.243,55.159
2018-12-15 14:29:29,54.487,53.449,52.472,55.525,54.365,55.159
2018-12-15 14:29:34,54.548,53.51,52.472,55.525,54.426,55.159
2018-12-15 14:29:39,54.731,53.51,52.533,55.769,54.487,55.281
2018-12-15 14:29:44,54.914,53.632,52.656,56.013,54.67,55.464
2018-12-15 14:29:49,55.037,53.755,52.717,56.074,54.792,55.586
2018-12-15 14:29:54,55.22,53.877,52.778,56.136,54.853,55.647
2018-12-15 14:29:59,55.342,53.999,52.9,56.258,55.098,55.891
2018-12-15 14:30:04,55.525,54.182,53.083,56.441,55.281,56.136
2018-12-15 14:30:09,55.647,54.304,53.205,56.563,55.464,56.197
2018-12-15 14:30:14,55.708,54.426,53.266,56.624,55.525,56.258
2018-12-15 14:30:19,55.769,54.487,53.388,56.624,55.586,56.319
2018-12-15 14:30:24,55.952,54.487,53.388,56.807,55.647,56.441
2018-12-15 14:30:29,55.952,54.609,53.449,56.929,55.708,56.502
2018-12-15 14:30:34,55.952,54.67,53.51,56.99,55.769,56.624
2018-12-15 14:30:39,56.074,54.67,53.51,57.051,55.83,56.685
2018-12-15 14:30:44,56.197,54.731,53.632,57.173,55.952,56.746
2018-12-15 14:30:49,56.319,54.853,53.694,57.234,56.013,56.868
2018-12-15 14:30:54,56.319,54.975,53.755,57.295,56.074,56.868
2018-12-15 14:30:59,56.441,54.975,53.816,57.295,56.197,56.929
2018-12-15 14:31:04,56.502,55.098,53.877,57.234,56.258,56.929
2018-12-15 14:31:09,56.563,55.159,53.999,57.112,56.319,56.99
2018-12-15 14:31:14,56.563,55.22,53.999,56.929,56.319,56.929
2018-12-15 14:31:19,56.563,55.281,54.06,56.746,56.258,56.868
2018-12-15 14:31:24,56.441,55.22,54.06,56.502,56.258,56.746
2018-12-15 14:31:29,56.38,55.281,54.06,56.136,56.197,56.624
2018-12-15 14:31:34,56.258,55.22,53.999,55.769,56.074,56.38
2018-12-15 14:31:39,56.074,55.098,53.938,55.281,55.891,56.197
2018-12-15 14:31:44,55.83,54.975,53.816,54.792,55.647,55.952
2018-12-15 14:31:49,55.647,54.853,53.755,54.487,55.525,55.769
2018-12-15 14:31:54,55.525,54.792,53.694,54.06,55.403,55.586
2018-12-15 14:31:59,55.342,54.67,53.632,53.694,55.22,55.281
2018-12-15 14:32:04,55.22,54.548,53.51,53.266,54.975,55.037
2018-12-15 14:32:09,55.037,54.426,53.388,52.9,54.731,54.853
2018-12-15 14:32:14,54.792,54.304,53.327,52.594,54.609,54.609
2018-12-15 14:32:19,54.548,54.182,53.266,52.35,54.365,54.365
2018-12-15 14:32:24,54.426,53.938,53.083,51.984,54.182,54.121
2018-12-15 14:32:29,54.121,53.694,53.022,51.618,53.877,53.816
2018-12-15 14:32:34,53.938,53.571,52.839,51.313,53.694,53.632
2018-12-15 14:32:39,53.694,53.388,52.717,51.068,53.449,53.327
2018-12-15 14:32:44,53.449,53.205,52.594,50.763,53.205,53.022
2018-12-15 14:32:49,53.327,53.083,52.411,50.458,53.022,52.778
2018-12-15 14:32:54,53.022,52.9,52.289,50.153,52.778,52.594
2018-12-15 14:32:59,52.778,52.656,52.167,49.908,52.472,52.35
2018-12-15 14:33:04,52.533,52.472,51.984,49.786,52.228,52.106
2018-12-15 14:33:09,52.35,52.289,51.74,49.542,52.045,51.862
2018-12-15 14:33:14,52.167,52.167,51.618,49.42,51.923,51.679
2018-12-15 14:33:19,52.106,52.106,51.435,49.359,51.679,51.557
2018-12-15 14:33:24,51.984,51.923,51.435,49.42,51.557,51.496
2018-12-15 14:33:29,51.923,51.862,51.373,49.42,51.435,51.373
2018-12-15 14:33:34,51.862,51.74,51.313,49.481,51.435,51.313
2018-12-15 14:33:39,51.801,51.618,51.19,49.542,51.313,51.313
2018-12-15 14:33:44,51.74,51.496,51.129,49.664,51.313,51.251
2018-12-15 14:33:49,51.679,51.496,51.068,49.786,51.251,51.251
2018-12-15 14:33:54,51.618,51.435,51.007,49.908,51.19,51.313
2018-12-15 14:33:59,51.679,51.435,50.946,50.092,51.19,51.251
2018-12-15 14:34:04,51.618,51.435,50.946,50.214,51.251,51.313
2018-12-15 14:34:09,51.679,51.435,50.885,50.336,51.251,51.373
2018-12-15 14:34:14,51.74,51.435,50.885,50.519,51.313,51.496
2018-12-15 14:34:19,51.862,51.496,50.885,50.824,51.373,51.679
2018-12-15 14:34:24,51.923,51.496,51.007,51.068,51.435,51.801
2018-12-15 14:34:29,51.984,51.557,51.068,51.251,51.557,51.862
2018-12-15 14:34:34,51.984,51.557,51.129,51.313,51.557,51.923
2018-12-15 14:34:39,51.984,51.557,51.129,51.435,51.557,51.984
2018-12-15 14:34:44,52.045,51.557,51.068,51.618,51.679,51.984
2018-12-15 14:34:49,52.167,51.557,51.068,51.801,51.74,52.106
2018-12-15 14:34:54,52.228,51.618,51.068,51.984,51.801,52.167
2018-12-15 14:34:59,52.35,51.74,51.129,52.167,51.923,52.35
2018-12-15 14:35:04,52.411,51.74,51.129,52.289,52.045,52.472
2018-12-15 14:35:09,52.533,51.801,51.19,52.594,52.106,52.656
2018-12-15 14:35:14,52.594,51.923,51.251,52.717,52.167,52.717
2018-12-15 14:35:19,52.717,51.984,51.313,52.961,52.35,52.9
2018-12-15 14:35:24,52.839,52.045,51.313,53.205,52.472,53.022
2018-12-15 14:35:29,52.9,52.106,51.313,53.327,52.594,53.205
2018-12-15 14:35:34,53.022,52.228,51.373,53.449,52.656,53.266
2018-12-15 14:35:39,53.144,52.228,51.373,53.632,52.839,53.449
2018-12-15 14:35:44,53.205,52.289,51.496,53.816,52.961,53.632
2018-12-15 14:35:49,53.388,52.35,51.557,54.121,53.083,53.816
2018-12-15 14:35:54,53.51,52.472,51.618,54.304,53.205,53.938
2018-12-15 14:35:59,53.632,52.594,51.679,54.487,53.327,54.06
2018-12-15 14:36:04,53.755,52.717,51.801,54.67,53.51,54.182
2018-12-15 14:36:09,53.938,52.839,51.923,54.853,53.694,54.426
2018-12-15 14:36:14,54.06,52.961,52.045,55.098,53.816,54.487
2018-12-15 14:36:19,54.182,53.083,52.167,55.342,53.938,54.67
2018-12-15 14:36:24,54.365,53.205,52.228,55.464,54.182,54.914
2018-12-15 14:36:29,54.548,53.266,52.289,55.586,54.304,55.098
2018-12-15 14:36:34,54.67,53.388,52.411,55.83,54.487,55.22
2018-12-15 14:36:39,54.792,53.449,52.533,55.891,54.548,55.342
2018-12-15 14:36:44,54.914,53.571,52.656,56.013,54.67,55.403
2018-12-15 14:36:49,55.098,53.694,52.717,56.258,54.914,55.647
2018-12-15 14:36:54,55.22,53.816,52.778,56.38,55.098,55.891
2018-12-15 14:36:59,55.342,53.938,52.839,56.441,55.159,55.952
2018-12-15 14:37:04,55.464,54.06,52.961,56.563,55.281,56.074
2018-12-15 14:37:09,55.525,54.182,53.144,56.685,55.403,56.258
2018-12-15 14:37:14,55.647,54.365,53.266,56.807,55.525,56.38
2018-12-15 14:37:19,55.647,54.426,53.327,56.807,55.586,56.38
2018-12-15 14:37:24,55.83,54.426,53.388,56.929,55.708,56.502
2018-12-15 14:37:29,56.013,54.548,53.51,57.112,55.83,56.563
2018-12-15 14:37:34,56.197,54.731,53.571,57.234,56.013,56.746
2018-12-15 14:37:39,56.258,54.792,53.694,57.417,56.136,56.929
2018-12-15 14:37:44,56.441,54.914,53.877,57.478,56.197,57.051
2018-12-15 14:37:49,56.563,55.037,54.06,57.601,56.319,57.173
2018-12-15 14:37:54,56.624,55.159,54.121,57.601,56.441,57.234
2018-12-15 14:37:59,56.746,55.22,54.182,57.662,56.563,57.295
