Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-15 13:22:42,50.58,49.176,50.58,49.786,46.795,38.797
2018-12-15 13:22:47,50.641,49.115,50.519,49.847,46.795,38.858
2018-12-15 13:22:52,50.763,49.115,50.397,49.908,46.795,38.98
2018-12-15 13:22:57,50.946,49.054,50.275,50.03,46.734,38.98
2018-12-15 13:23:02,51.007,48.993,50.214,50.092,46.673,39.041
2018-12-15 13:23:07,51.068,48.931,50.092,50.153,46.673,39.102
2018-12-15 13:23:12,51.251,48.87,50.092,50.214,46.612,39.225
2018-12-15 13:23:17,51.373,48.809,50.03,50.275,46.612,39.286
2018-12-15 13:23:22,51.496,48.87,50.03,50.458,46.612,39.347
2018-12-15 13:23:27,51.679,48.87,49.969,50.519,46.612,39.591
2018-12-15 13:23:32,51.862,48.87,49.969,50.641,46.551,39.652
2018-12-15 13:23:37,51.923,48.87,49.908,50.763,46.489,39.713
2018-12-15 13:23:42,52.045,48.931,49.847,50.885,46.551,39.835
2018-12-15 13:23:47,52.228,48.931,49.908,51.068,46.551,39.957
2018-12-15 13:23:52,52.35,49.054,50.03,51.251,46.612,40.079
2018-12-15 13:23:57,52.594,49.176,50.092,51.373,46.612,40.14
2018-12-15 13:24:02,52.778,49.176,50.092,51.435,46.673,40.324
2018-12-15 13:24:07,52.961,49.237,50.153,51.618,46.734,40.446
2018-12-15 13:24:12,53.144,49.359,50.275,51.74,46.795,40.568
2018-12-15 13:24:17,53.266,49.42,50.336,51.862,46.856,40.751
2018-12-15 13:24:22,53.449,49.542,50.397,52.045,46.917,40.873
2018-12-15 13:24:27,53.632,49.603,50.458,52.228,46.917,40.995
2018-12-15 13:24:32,53.816,49.725,50.58,52.35,46.917,41.117
2018-12-15 13:24:37,53.999,49.786,50.702,52.594,46.978,41.239
2018-12-15 13:24:42,54.182,49.908,50.824,52.717,46.978,41.3
2018-12-15 13:24:47,54.304,49.969,50.946,52.778,46.978,41.422
2018-12-15 13:24:52,54.426,50.092,51.068,52.9,46.917,41.483
2018-12-15 13:24:57,54.548,50.153,51.19,53.022,46.978,41.605
2018-12-15 13:25:02,54.731,50.275,51.251,53.144,47.039,41.728
2018-12-15 13:25:07,54.853,50.336,51.251,53.327,47.039,41.85
2018-12-15 13:25:12,54.975,50.458,51.313,53.449,47.1,42.033
2018-12-15 13:25:17,55.098,50.519,51.373,53.51,47.161,42.155
2018-12-15 13:25:22,55.281,50.58,51.496,53.571,47.161,42.216
2018-12-15 13:25:27,55.342,50.702,51.496,53.632,47.161,42.338
2018-12-15 13:25:32,55.403,50.763,51.618,53.755,47.222,42.399
2018-12-15 13:25:37,55.586,50.885,51.679,53.816,47.283,42.521
2018-12-15 13:25:42,55.708,50.946,51.74,53.938,47.283,42.643
2018-12-15 13:25:47,55.83,51.068,51.801,54.06,47.344,42.705
2018-12-15 13:25:52,55.891,51.129,51.862,54.121,47.344,42.766
2018-12-15 13:25:57,56.013,51.19,51.862,54.182,47.344,42.766
2018-12-15 13:26:02,56.197,51.313,51.984,54.365,47.527,42.827
2018-12-15 13:26:07,56.258,51.373,52.106,54.487,47.589,42.888
2018-12-15 13:26:12,56.38,51.496,52.167,54.609,47.589,43.01
2018-12-15 13:26:17,56.563,51.557,52.289,54.731,47.711,43.132
2018-12-15 13:26:22,56.685,51.74,52.35,54.853,47.711,43.193
2018-12-15 13:26:27,56.746,51.801,52.411,54.914,47.772,43.376
2018-12-15 13:26:32,56.868,51.862,52.533,54.914,47.833,43.437
2018-12-15 13:26:37,56.99,51.984,52.656,55.098,47.894,43.437
2018-12-15 13:26:42,57.112,52.045,52.717,55.159,47.955,43.498
2018-12-15 13:26:47,57.295,52.167,52.839,55.281,47.955,43.62
2018-12-15 13:26:52,57.295,52.289,52.961,55.403,48.077,43.742
2018-12-15 13:26:57,57.417,52.35,53.083,55.525,48.138,43.803
2018-12-15 13:27:02,57.54,52.472,53.083,55.647,48.138,43.925
2018-12-15 13:27:07,57.601,52.594,53.266,55.769,48.138,43.986
2018-12-15 13:27:12,57.662,52.594,53.327,55.769,48.199,44.047
2018-12-15 13:27:17,57.784,52.656,53.327,55.83,48.26,44.109
2018-12-15 13:27:22,57.784,52.656,53.388,55.83,48.26,44.109
2018-12-15 13:27:27,57.784,52.717,53.327,55.83,48.138,44.047
2018-12-15 13:27:32,57.784,52.717,53.388,55.83,48.199,44.047
2018-12-15 13:27:37,57.845,52.778,53.388,55.83,48.321,44.109
2018-12-15 13:27:42,57.845,52.839,53.449,55.952,48.321,44.17
2018-12-15 13:27:47,57.967,52.961,53.571,56.013,48.565,44.231
2018-12-15 13:27:52,58.089,53.022,53.632,56.074,48.565,44.292
2018-12-15 13:27:57,58.15,53.022,53.571,56.136,48.626,44.353
2018-12-15 13:28:02,58.211,53.083,53.694,56.197,48.626,44.292
2018-12-15 13:28:07,58.272,53.205,53.755,56.319,48.626,44.353
2018-12-15 13:28:12,58.272,53.266,53.877,56.258,48.565,44.414
2018-12-15 13:28:17,58.333,53.327,53.877,56.319,48.626,44.475
2018-12-15 13:28:22,58.394,53.388,53.877,56.38,48.809,44.536
2018-12-15 13:28:27,58.394,53.388,53.938,56.38,48.809,44.597
2018-12-15 13:28:32,58.394,53.449,53.938,56.441,48.809,44.536
2018-12-15 13:28:37,58.516,53.449,53.999,56.441,48.809,44.536
2018-12-15 13:28:42,58.516,53.51,54.06,56.502,48.809,44.536
2018-12-15 13:28:47,58.455,53.571,54.06,56.441,48.809,44.475
2018-12-15 13:28:52,58.394,53.571,54.121,56.38,48.809,44.414
2018-12-15 13:28:57,58.15,53.632,54.06,56.258,48.87,44.353
2018-12-15 13:29:02,57.906,53.571,53.999,56.074,48.87,44.231
2018-12-15 13:29:07,57.662,53.51,53.877,55.891,48.809,44.047
2018-12-15 13:29:12,57.295,53.51,53.816,55.647,48.87,43.803
2018-12-15 13:29:17,56.99,53.388,53.816,55.403,48.87,43.62
2018-12-15 13:29:22,56.685,53.327,53.694,55.098,48.87,43.437
2018-12-15 13:29:27,56.258,53.205,53.571,54.853,48.809,43.132
2018-12-15 13:29:32,55.891,53.083,53.51,54.548,48.687,42.949
2018-12-15 13:29:37,55.525,52.9,53.449,54.304,48.687,42.643
2018-12-15 13:29:42,55.098,52.717,53.327,53.938,48.687,42.399
2018-12-15 13:29:47,54.731,52.594,53.266,53.571,48.626,42.155
2018-12-15 13:29:52,54.304,52.472,53.144,53.266,48.504,41.911
2018-12-15 13:29:57,53.877,52.35,53.022,52.961,48.443,41.667
2018-12-15 13:30:02,53.571,52.228,52.961,52.656,48.321,41.422
2018-12-15 13:30:07,53.205,51.984,52.839,52.35,48.199,41.239
2018-12-15 13:30:12,52.9,51.801,52.656,52.106,48.138,40.934
2018-12-15 13:30:17,52.594,51.618,52.533,51.862,48.077,40.751
2018-12-15 13:30:22,52.35,51.496,52.472,51.496,48.016,40.568
2018-12-15 13:30:27,51.984,51.313,52.289,51.313,47.894,40.385
2018-12-15 13:30:32,51.801,51.129,52.106,51.068,47.772,40.201
2018-12-15 13:30:37,51.435,50.946,51.923,50.763,47.65,39.957
2018-12-15 13:30:42,51.129,50.702,51.801,50.519,47.527,39.713
2018-12-15 13:30:47,50.885,50.458,51.618,50.275,47.405,39.469
2018-12-15 13:30:52,50.641,50.336,51.435,50.092,47.222,39.286
2018-12-15 13:30:57,50.397,50.153,51.313,49.908,47.161,39.041
2018-12-15 13:31:02,50.275,49.969,51.129,49.725,47.039,38.858
2018-12-15 13:31:07,50.275,49.847,51.068,49.664,47.039,38.797
2018-12-15 13:31:12,50.275,49.664,51.007,49.725,47.039,38.797
2018-12-15 13:31:17,50.397,49.542,50.824,49.725,46.978,38.797
2018-12-15 13:31:22,50.519,49.42,50.702,49.786,46.917,38.919
2018-12-15 13:31:27,50.58,49.359,50.702,49.847,46.856,38.858
2018-12-15 13:31:32,50.702,49.298,50.58,49.908,46.795,38.919
2018-12-15 13:31:37,50.763,49.237,50.458,49.969,46.734,38.98
2018-12-15 13:31:42,50.946,49.176,50.336,50.092,46.673,39.041
2018-12-15 13:31:47,51.068,49.115,50.275,50.214,46.673,39.102
2018-12-15 13:31:52,51.129,49.054,50.214,50.275,46.612,39.163
2018-12-15 13:31:57,51.313,49.054,50.092,50.336,46.612,39.225
2018-12-15 13:32:02,51.435,48.993,50.092,50.458,46.551,39.347
2018-12-15 13:32:07,51.618,48.993,50.03,50.519,46.551,39.469
2018-12-15 13:32:12,51.74,48.931,50.03,50.641,46.612,39.53
2018-12-15 13:32:17,51.923,48.993,50.092,50.702,46.612,39.713
2018-12-15 13:32:22,52.045,48.993,50.153,50.885,46.673,39.774
2018-12-15 13:32:27,52.167,49.054,50.153,51.068,46.612,39.835
2018-12-15 13:32:32,52.35,49.115,50.214,51.19,46.673,39.957
2018-12-15 13:32:37,52.411,49.176,50.275,51.251,46.612,40.079
2018-12-15 13:32:42,52.533,49.176,50.275,51.313,46.551,40.201
2018-12-15 13:32:47,52.656,49.176,50.275,51.435,46.612,40.262
2018-12-15 13:32:52,52.778,49.176,50.336,51.496,46.612,40.324
2018-12-15 13:32:57,52.961,49.237,50.275,51.618,46.673,40.446
2018-12-15 13:33:02,53.083,49.298,50.275,51.74,46.673,40.507
2018-12-15 13:33:07,53.205,49.359,50.336,51.801,46.673,40.629
2018-12-15 13:33:12,53.327,49.359,50.336,51.862,46.795,40.751
2018-12-15 13:33:17,53.51,49.481,50.397,52.045,46.856,40.812
2018-12-15 13:33:22,53.632,49.542,50.519,52.167,46.795,40.995
2018-12-15 13:33:27,53.816,49.603,50.58,52.35,46.795,41.056
2018-12-15 13:33:32,53.999,49.725,50.702,52.533,46.795,41.239
2018-12-15 13:33:37,54.182,49.847,50.824,52.594,46.856,41.361
2018-12-15 13:33:42,54.243,49.908,50.885,52.717,46.917,41.422
2018-12-15 13:33:47,54.365,49.969,50.946,52.778,46.856,41.483
2018-12-15 13:33:52,54.487,50.03,50.946,52.9,46.917,41.605
2018-12-15 13:33:57,54.67,50.153,51.007,53.022,46.978,41.667
2018-12-15 13:34:02,54.731,50.214,51.19,53.144,46.978,41.728
2018-12-15 13:34:07,54.914,50.275,51.313,53.266,47.039,41.789
2018-12-15 13:34:12,54.975,50.397,51.313,53.388,46.978,41.911
2018-12-15 13:34:17,55.159,50.458,51.373,53.51,47.1,42.033
2018-12-15 13:34:22,55.281,50.58,51.435,53.571,47.1,42.155
2018-12-15 13:34:27,55.403,50.641,51.435,53.632,47.039,42.216
2018-12-15 13:34:32,55.464,50.702,51.496,53.755,47.1,42.277
2018-12-15 13:34:37,55.647,50.824,51.557,53.816,47.161,42.399
2018-12-15 13:34:42,55.647,50.824,51.618,53.877,47.161,42.521
2018-12-15 13:34:47,55.708,50.885,51.679,53.938,47.222,42.582
2018-12-15 13:34:52,55.891,51.007,51.74,54.06,47.344,42.643
2018-12-15 13:34:57,56.013,51.129,51.862,54.182,47.405,42.766
2018-12-15 13:35:02,56.136,51.313,51.923,54.243,47.466,42.827
2018-12-15 13:35:07,56.38,51.373,52.045,54.365,47.65,42.949
2018-12-15 13:35:12,56.502,51.496,52.228,54.609,47.711,43.071
2018-12-15 13:35:17,56.563,51.618,52.35,54.731,47.711,43.193
2018-12-15 13:35:22,56.685,51.74,52.411,54.853,47.772,43.254
2018-12-15 13:35:27,56.807,51.862,52.472,54.853,47.894,43.315
2018-12-15 13:35:32,56.868,51.923,52.533,54.975,47.955,43.376
2018-12-15 13:35:37,56.99,51.984,52.656,55.098,48.016,43.376
2018-12-15 13:35:42,57.112,52.106,52.778,55.22,48.077,43.559
2018-12-15 13:35:47,57.295,52.228,52.9,55.342,48.138,43.681
2018-12-15 13:35:52,57.295,52.289,52.9,55.403,48.199,43.681
2018-12-15 13:35:57,57.356,52.35,52.961,55.525,48.26,43.742
2018-12-15 13:36:02,57.478,52.411,53.022,55.525,48.321,43.803
2018-12-15 13:36:07,57.54,52.472,53.083,55.586,48.382,43.925
2018-12-15 13:36:12,57.601,52.533,53.205,55.708,48.443,43.925
2018-12-15 13:36:17,57.662,52.656,53.327,55.769,48.504,43.925
2018-12-15 13:36:22,57.784,52.717,53.327,55.891,48.504,43.986
2018-12-15 13:36:27,57.784,52.839,53.266,55.952,48.443,44.047
2018-12-15 13:36:32,57.784,52.839,53.327,55.952,48.382,44.109
2018-12-15 13:36:37,57.845,52.839,53.327,55.952,48.382,44.047
2018-12-15 13:36:42,57.845,52.839,53.327,55.891,48.382,44.047
2018-12-15 13:36:47,57.784,52.839,53.327,55.83,48.382,44.109
2018-12-15 13:36:52,57.845,52.9,53.327,55.891,48.382,44.109
2018-12-15 13:36:57,57.967,52.961,53.388,55.952,48.565,44.231
2018-12-15 13:37:02,58.028,53.022,53.449,56.074,48.626,44.353
2018-12-15 13:37:07,58.089,53.083,53.51,56.136,48.565,44.353
2018-12-15 13:37:12,58.15,53.144,53.632,56.136,48.626,44.353
2018-12-15 13:37:17,58.15,53.205,53.632,56.197,48.748,44.292
2018-12-15 13:37:22,58.272,53.266,53.632,56.197,48.809,44.353
2018-12-15 13:37:27,58.211,53.266,53.694,56.197,48.809,44.353
2018-12-15 13:37:32,58.272,53.327,53.694,56.197,48.748,44.353
2018-12-15 13:37:37,58.15,53.266,53.755,56.136,48.748,44.292
2018-12-15 13:37:42,58.089,53.388,53.816,56.136,48.809,44.353
2018-12-15 13:37:47,57.967,53.388,53.877,56.074,48.87,44.292
2018-12-15 13:37:52,57.784,53.449,53.877,55.952,48.87,44.231
2018-12-15 13:37:57,57.478,53.388,53.938,55.83,48.87,44.047
2018-12-15 13:38:02,57.234,53.388,53.938,55.586,48.809,43.864
2018-12-15 13:38:07,56.929,53.205,53.877,55.342,48.748,43.62
2018-12-15 13:38:12,56.502,53.144,53.816,55.037,48.748,43.437
2018-12-15 13:38:17,56.136,52.961,53.755,54.67,48.809,43.193
2018-12-15 13:38:22,55.708,52.9,53.694,54.365,48.809,42.949
2018-12-15 13:38:27,55.342,52.778,53.632,54.121,48.748,42.643
2018-12-15 13:38:32,54.975,52.656,53.51,53.755,48.748,42.399
2018-12-15 13:38:37,54.67,52.533,53.388,53.51,48.626,42.216
2018-12-15 13:38:42,54.304,52.35,53.327,53.266,48.626,41.972
2018-12-15 13:38:47,53.938,52.228,53.205,52.9,48.565,41.789
2018-12-15 13:38:52,53.632,52.045,53.083,52.594,48.382,41.605
2018-12-15 13:38:57,53.205,51.862,52.961,52.289,48.26,41.361
2018-12-15 13:39:02,52.778,51.679,52.778,51.923,48.138,41.056
2018-12-15 13:39:07,52.533,51.557,52.533,51.618,47.955,40.812
2018-12-15 13:39:12,52.167,51.373,52.35,51.435,47.894,40.507
2018-12-15 13:39:17,51.923,51.19,52.228,51.19,47.833,40.262
2018-12-15 13:39:22,51.557,51.068,52.045,50.885,47.711,40.14
2018-12-15 13:39:27,51.313,50.763,51.862,50.58,47.527,39.835
2018-12-15 13:39:32,51.068,50.58,51.679,50.336,47.344,39.591
2018-12-15 13:39:37,50.763,50.397,51.557,50.092,47.283,39.347
2018-12-15 13:39:42,50.58,50.214,51.373,49.786,47.1,39.102
2018-12-15 13:39:47,50.336,49.908,51.19,49.603,46.917,38.919
2018-12-15 13:39:52,50.153,49.664,50.885,49.481,46.795,38.797
2018-12-15 13:39:57,50.03,49.359,50.641,49.359,46.612,38.614
2018-12-15 13:40:02,50.03,49.237,50.519,49.298,46.551,38.553
2018-12-15 13:40:07,50.092,49.115,50.397,49.298,46.551,38.492
2018-12-15 13:40:12,50.153,49.054,50.275,49.359,46.551,38.553
2018-12-15 13:40:17,50.275,48.993,50.214,49.481,46.489,38.553
2018-12-15 13:40:22,50.397,48.931,50.092,49.542,46.489,38.614
2018-12-15 13:40:27,50.58,48.87,49.969,49.603,46.489,38.675
2018-12-15 13:40:32,50.702,48.809,49.908,49.664,46.428,38.736
2018-12-15 13:40:37,50.824,48.748,49.847,49.786,46.428,38.797
2018-12-15 13:40:42,50.885,48.687,49.786,49.908,46.428,38.919
2018-12-15 13:40:47,51.068,48.626,49.725,50.03,46.367,39.041
2018-12-15 13:40:52,51.129,48.626,49.664,50.092,46.367,39.102
2018-12-15 13:40:57,51.251,48.626,49.603,50.214,46.306,39.102
2018-12-15 13:41:02,51.435,48.626,49.603,50.336,46.367,39.225
2018-12-15 13:41:07,51.618,48.626,49.664,50.458,46.306,39.347
2018-12-15 13:41:12,51.74,48.687,49.664,50.58,46.306,39.408
2018-12-15 13:41:17,51.862,48.748,49.786,50.641,46.367,39.53
2018-12-15 13:41:22,51.984,48.809,49.847,50.763,46.428,39.652
2018-12-15 13:41:27,52.106,48.809,49.847,50.885,46.367,39.835
2018-12-15 13:41:32,52.289,48.87,49.908,51.068,46.428,40.018
2018-12-15 13:41:37,52.472,48.931,49.969,51.19,46.489,40.201
2018-12-15 13:41:42,52.594,48.993,50.03,51.313,46.612,40.262
2018-12-15 13:41:47,52.778,49.054,50.092,51.435,46.612,40.262
2018-12-15 13:41:52,52.9,49.115,50.153,51.557,46.489,40.446
2018-12-15 13:41:57,53.083,49.237,50.214,51.618,46.489,40.568
2018-12-15 13:42:02,53.205,49.298,50.275,51.74,46.489,40.629
2018-12-15 13:42:07,53.388,49.359,50.336,51.862,46.551,40.69
2018-12-15 13:42:12,53.449,49.359,50.397,51.923,46.612,40.812
2018-12-15 13:42:17,53.571,49.481,50.519,52.106,46.673,40.934
2018-12-15 13:42:22,53.694,49.481,50.58,52.228,46.734,41.056
2018-12-15 13:42:27,53.816,49.542,50.641,52.35,46.734,41.178
2018-12-15 13:42:32,53.999,49.664,50.763,52.411,46.734,41.3
2018-12-15 13:42:37,54.06,49.725,50.824,52.472,46.795,41.422
2018-12-15 13:42:42,54.182,49.786,50.824,52.594,46.856,41.483
2018-12-15 13:42:47,54.243,49.847,50.824,52.656,46.795,41.483
2018-12-15 13:42:52,54.243,49.847,50.885,52.656,46.734,41.544
2018-12-15 13:42:57,54.365,49.847,50.885,52.717,46.673,41.544
2018-12-15 13:43:02,54.365,49.847,50.946,52.717,46.612,41.544
2018-12-15 13:43:07,54.426,49.847,50.946,52.778,46.551,41.605
2018-12-15 13:43:12,54.487,49.908,51.007,52.839,46.551,41.605
2018-12-15 13:43:17,54.548,49.969,51.007,52.839,46.489,41.667
2018-12-15 13:43:22,54.609,49.969,51.007,52.9,46.551,41.728
2018-12-15 13:43:27,54.67,50.03,51.007,52.961,46.551,41.728
2018-12-15 13:43:32,54.731,50.092,51.068,52.961,46.551,41.789
2018-12-15 13:43:37,54.792,50.153,51.068,53.022,46.612,41.85
2018-12-15 13:43:42,54.914,50.153,51.068,53.083,46.612,41.911
2018-12-15 13:43:47,54.975,50.214,51.129,53.144,46.612,41.911
2018-12-15 13:43:52,55.098,50.275,51.19,53.266,46.673,41.911
2018-12-15 13:43:57,55.22,50.336,51.251,53.388,46.795,42.033
2018-12-15 13:44:02,55.342,50.458,51.313,53.449,46.795,42.155
2018-12-15 13:44:07,55.342,50.519,51.313,53.51,46.734,42.216
2018-12-15 13:44:12,55.403,50.641,51.373,53.632,46.734,42.338
2018-12-15 13:44:17,55.464,50.702,51.496,53.632,46.673,42.399
2018-12-15 13:44:22,55.586,50.763,51.557,53.694,46.734,42.338
2018-12-15 13:44:27,55.647,50.763,51.618,53.755,46.856,42.46
2018-12-15 13:44:32,55.769,50.885,51.679,53.816,46.856,42.521
2018-12-15 13:44:37,55.83,50.946,51.74,53.938,46.917,42.582
2018-12-15 13:44:42,56.013,51.129,51.801,54.06,46.978,42.705
2018-12-15 13:44:47,56.136,51.19,51.923,54.243,47.1,42.827
2018-12-15 13:44:52,56.258,51.373,52.045,54.365,47.222,42.888
2018-12-15 13:44:57,56.319,51.435,52.106,54.487,47.344,43.01
2018-12-15 13:45:02,56.502,51.496,52.228,54.548,47.344,43.071
2018-12-15 13:45:07,56.563,51.618,52.35,54.67,47.405,43.132
2018-12-15 13:45:12,56.624,51.679,52.411,54.731,47.344,43.132
2018-12-15 13:45:17,56.685,51.74,52.472,54.731,47.405,43.193
2018-12-15 13:45:22,56.746,51.862,52.411,54.792,47.405,43.193
2018-12-15 13:45:27,56.746,51.862,52.472,54.853,47.466,43.193
2018-12-15 13:45:32,56.807,51.923,52.594,54.853,47.405,43.193
2018-12-15 13:45:37,56.929,51.984,52.656,54.914,47.466,43.193
2018-12-15 13:45:42,56.99,52.045,52.717,54.975,47.527,43.254
2018-12-15 13:45:47,57.051,52.167,52.778,55.098,47.589,43.315
2018-12-15 13:45:52,57.051,52.167,52.778,55.098,47.527,43.376
2018-12-15 13:45:57,57.112,52.167,52.778,55.098,47.466,43.315
2018-12-15 13:46:02,57.051,52.228,52.839,55.098,47.466,43.437
2018-12-15 13:46:07,57.051,52.228,52.839,55.098,47.405,43.498
2018-12-15 13:46:12,57.112,52.289,52.839,55.159,47.405,43.437
2018-12-15 13:46:17,57.112,52.228,52.9,55.22,47.527,43.498
2018-12-15 13:46:22,57.173,52.35,52.9,55.22,47.65,43.559
2018-12-15 13:46:27,57.112,52.411,52.9,55.22,47.65,43.498
2018-12-15 13:46:32,57.051,52.411,52.961,55.159,47.65,43.376
2018-12-15 13:46:37,56.868,52.411,52.961,55.098,47.65,43.315
2018-12-15 13:46:42,56.685,52.411,52.9,54.914,47.65,43.193
2018-12-15 13:46:47,56.38,52.35,52.839,54.67,47.772,43.132
2018-12-15 13:46:52,56.074,52.289,52.778,54.487,47.772,42.949
2018-12-15 13:46:57,55.769,52.228,52.717,54.243,47.711,42.705
2018-12-15 13:47:02,55.342,52.106,52.656,53.938,47.711,42.46
2018-12-15 13:47:07,54.975,52.045,52.594,53.632,47.65,42.277
2018-12-15 13:47:12,54.67,51.923,52.472,53.327,47.65,42.033
2018-12-15 13:47:17,54.243,51.801,52.411,53.022,47.65,41.667
2018-12-15 13:47:22,53.938,51.618,52.289,52.656,47.65,41.422
2018-12-15 13:47:27,53.571,51.496,52.167,52.411,47.527,41.178
2018-12-15 13:47:32,53.205,51.313,52.106,52.106,47.466,40.873
2018-12-15 13:47:37,52.778,51.19,51.984,51.862,47.344,40.629
2018-12-15 13:47:42,52.411,51.068,51.923,51.557,47.222,40.446
2018-12-15 13:47:47,52.106,50.824,51.74,51.251,47.161,40.324
2018-12-15 13:47:52,51.801,50.641,51.618,51.007,46.978,39.957
2018-12-15 13:47:57,51.373,50.458,51.435,50.702,46.856,39.774
2018-12-15 13:48:02,51.068,50.214,51.251,50.397,46.734,39.652
2018-12-15 13:48:07,50.702,50.092,51.068,50.092,46.612,39.469
2018-12-15 13:48:12,50.397,49.847,50.824,49.786,46.489,39.286
2018-12-15 13:48:17,50.214,49.664,50.641,49.603,46.428,39.041
2018-12-15 13:48:22,49.969,49.42,50.519,49.298,46.306,38.797
2018-12-15 13:48:27,49.664,49.237,50.336,49.054,46.123,38.614
2018-12-15 13:48:32,49.481,49.054,50.153,48.809,46.062,38.492
2018-12-15 13:48:37,49.359,48.931,50.092,48.687,46.001,38.309
2018-12-15 13:48:42,49.176,48.748,49.969,48.565,45.94,38.126
2018-12-15 13:48:47,49.176,48.626,49.847,48.504,45.879,38.065
2018-12-15 13:48:52,49.237,48.443,49.786,48.443,45.879,38.065
2018-12-15 13:48:57,49.298,48.321,49.664,48.504,45.879,38.004
2018-12-15 13:49:02,49.42,48.26,49.603,48.626,45.757,38.004
2018-12-15 13:49:07,49.481,48.138,49.481,48.687,45.757,37.943
2018-12-15 13:49:12,49.603,48.138,49.359,48.87,45.757,38.004
2018-12-15 13:49:17,49.664,48.077,49.359,48.87,45.696,38.004
2018-12-15 13:49:22,49.786,48.138,49.359,49.054,45.757,38.126
2018-12-15 13:49:27,49.908,48.138,49.298,49.176,45.757,38.309
2018-12-15 13:49:32,50.153,48.138,49.237,49.298,45.757,38.37
2018-12-15 13:49:37,50.397,48.138,49.237,49.481,45.879,38.492
2018-12-15 13:49:42,50.58,48.199,49.237,49.664,45.879,38.675
2018-12-15 13:49:47,50.824,48.26,49.237,49.786,45.879,38.797
2018-12-15 13:49:52,50.946,48.26,49.298,49.908,45.94,38.919
2018-12-15 13:49:57,51.129,48.321,49.237,50.092,45.94,39.041
2018-12-15 13:50:02,51.251,48.321,49.298,50.153,45.94,39.163
2018-12-15 13:50:07,51.435,48.382,49.298,50.336,45.94,39.286
2018-12-15 13:50:12,51.618,48.382,49.359,50.458,45.94,39.408
2018-12-15 13:50:17,51.801,48.504,49.481,50.58,45.94,39.469
2018-12-15 13:50:22,51.984,48.565,49.542,50.702,46.001,39.652
2018-12-15 13:50:27,52.045,48.626,49.664,50.885,46.062,39.774
2018-12-15 13:50:32,52.228,48.687,49.725,51.007,46.062,39.957
2018-12-15 13:50:37,52.35,48.748,49.786,51.129,46.062,40.079
2018-12-15 13:50:42,52.533,48.809,49.847,51.251,46.062,40.079
2018-12-15 13:50:47,52.656,48.87,49.847,51.373,46.062,40.201
2018-12-15 13:50:52,52.839,48.931,49.908,51.435,46.062,40.262
2018-12-15 13:50:57,53.022,49.054,49.908,51.618,46.123,40.385
2018-12-15 13:51:02,53.144,49.115,49.969,51.74,46.184,40.507
2018-12-15 13:51:07,53.266,49.176,50.03,51.801,46.184,40.568
2018-12-15 13:51:12,53.388,49.237,50.03,51.923,46.184,40.751
2018-12-15 13:51:17,53.449,49.298,50.092,51.984,46.184,40.812
2018-12-15 13:51:22,53.571,49.359,50.092,52.106,46.184,40.934
2018-12-15 13:51:27,53.694,49.359,50.092,52.106,46.184,40.995
2018-12-15 13:51:32,53.877,49.481,50.153,52.228,46.184,41.056
2018-12-15 13:51:37,54.06,49.542,50.275,52.411,46.184,41.178
2018-12-15 13:51:42,54.121,49.664,50.336,52.533,46.245,41.361
2018-12-15 13:51:47,54.243,49.847,50.458,52.594,46.367,41.422
2018-12-15 13:51:52,54.365,49.969,50.519,52.717,46.428,41.483
2018-12-15 13:51:57,54.487,50.03,50.641,52.839,46.428,41.667
2018-12-15 13:52:02,54.67,50.092,50.763,53.022,46.489,41.85
2018-12-15 13:52:07,54.914,50.214,50.885,53.144,46.612,41.85
2018-12-15 13:52:12,55.037,50.275,50.946,53.266,46.673,41.911
2018-12-15 13:52:17,55.037,50.336,51.068,53.266,46.734,41.911
2018-12-15 13:52:22,55.159,50.397,51.129,53.388,46.856,42.033
2018-12-15 13:52:27,55.281,50.458,51.19,53.51,46.856,42.155
2018-12-15 13:52:32,55.342,50.58,51.313,53.571,46.856,42.277
2018-12-15 13:52:37,55.464,50.641,51.435,53.632,46.978,42.399
2018-12-15 13:52:42,55.586,50.763,51.435,53.755,47.1,42.46
2018-12-15 13:52:47,55.647,50.824,51.557,53.816,47.1,42.46
2018-12-15 13:52:52,55.769,50.946,51.618,53.877,47.1,42.46
2018-12-15 13:52:57,55.891,51.068,51.679,54.06,47.161,42.582
2018-12-15 13:53:02,56.074,51.19,51.74,54.182,47.161,42.705
2018-12-15 13:53:07,56.197,51.251,51.801,54.365,47.222,42.827
2018-12-15 13:53:12,56.258,51.373,51.923,54.426,47.222,43.01
2018-12-15 13:53:17,56.38,51.435,51.984,54.487,47.222,43.071
2018-12-15 13:53:22,56.441,51.496,51.984,54.609,47.283,43.132
2018-12-15 13:53:27,56.563,51.557,52.106,54.67,47.344,43.193
2018-12-15 13:53:32,56.624,51.618,52.228,54.792,47.405,43.254
2018-12-15 13:53:37,56.746,51.74,52.289,54.914,47.466,43.315
2018-12-15 13:53:42,56.868,51.862,52.35,55.098,47.466,43.376
2018-12-15 13:53:47,56.99,51.984,52.411,55.098,47.527,43.498
2018-12-15 13:53:52,57.112,52.045,52.472,55.22,47.65,43.559
2018-12-15 13:53:57,57.173,52.167,52.472,55.281,47.711,43.559
