Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-15 11:01:55,33.07,32.969,31.414,32.938,37.367,39.133
2018-12-15 11:02:00,33.133,33,31.445,32.969,37.367,39.172
2018-12-15 11:02:05,33.164,33.031,31.445,33,37.398,39.242
2018-12-15 11:02:10,33.195,33.07,31.477,33.07,37.398,39.281
2018-12-15 11:02:15,33.227,33.102,31.508,33.102,37.398,39.313
2018-12-15 11:02:20,33.266,33.102,31.539,33.133,37.438,39.352
2018-12-15 11:02:25,33.297,33.133,31.539,33.164,37.438,39.391
2018-12-15 11:02:30,33.328,33.164,31.57,33.195,37.438,39.391
2018-12-15 11:02:35,33.328,33.195,31.609,33.195,37.438,39.422
2018-12-15 11:02:40,33.359,33.195,31.609,33.195,37.438,39.422
2018-12-15 11:02:45,33.359,33.227,31.641,33.195,37.438,39.461
2018-12-15 11:02:50,33.359,33.227,31.641,33.195,37.438,39.422
2018-12-15 11:02:55,33.359,33.266,31.641,33.195,37.469,39.422
2018-12-15 11:03:00,33.359,33.266,31.641,33.164,37.438,39.422
2018-12-15 11:03:05,33.359,33.266,31.641,33.133,37.438,39.391
2018-12-15 11:03:10,33.328,33.266,31.641,33.102,37.438,39.391
2018-12-15 11:03:15,33.297,33.227,31.641,33.07,37.438,39.352
2018-12-15 11:03:20,33.266,33.227,31.609,33.031,37.438,39.313
2018-12-15 11:03:25,33.266,33.227,31.609,32.969,37.438,39.242
2018-12-15 11:03:30,33.227,33.227,31.57,32.938,37.438,39.203
2018-12-15 11:03:35,33.195,33.195,31.57,32.906,37.398,39.133
2018-12-15 11:03:40,33.164,33.195,31.539,32.836,37.398,39.102
2018-12-15 11:03:45,33.102,33.164,31.539,32.773,37.398,39.023
2018-12-15 11:03:50,33.07,33.133,31.508,32.711,37.398,38.992
2018-12-15 11:03:55,33.031,33.102,31.477,32.68,37.398,38.914
2018-12-15 11:04:00,33,33.102,31.445,32.609,37.367,38.883
2018-12-15 11:04:05,32.938,33.07,31.445,32.547,37.367,38.813
2018-12-15 11:04:10,32.906,33.031,31.414,32.484,37.367,38.734
2018-12-15 11:04:15,32.836,33,31.375,32.414,37.367,38.703
2018-12-15 11:04:20,32.805,32.969,31.344,32.352,37.328,38.625
2018-12-15 11:04:25,32.742,32.938,31.313,32.289,37.328,38.555
2018-12-15 11:04:30,32.711,32.875,31.281,32.227,37.328,38.484
2018-12-15 11:04:35,32.648,32.836,31.25,32.188,37.289,38.445
2018-12-15 11:04:40,32.609,32.805,31.219,32.125,37.289,38.375
2018-12-15 11:04:45,32.578,32.773,31.188,32.094,37.289,38.336
2018-12-15 11:04:50,32.547,32.742,31.188,32.063,37.289,38.305
2018-12-15 11:04:55,32.516,32.711,31.156,32.031,37.289,38.305
2018-12-15 11:05:00,32.484,32.711,31.125,32.031,37.258,38.266
2018-12-15 11:05:05,32.453,32.68,31.125,31.992,37.258,38.266
2018-12-15 11:05:10,32.453,32.648,31.125,31.992,37.258,38.234
2018-12-15 11:05:15,32.453,32.648,31.094,31.992,37.258,38.266
2018-12-15 11:05:20,32.453,32.648,31.094,32.031,37.219,38.266
2018-12-15 11:05:25,32.453,32.609,31.094,32.031,37.219,38.266
2018-12-15 11:05:30,32.453,32.609,31.094,32.063,37.219,38.305
2018-12-15 11:05:35,32.484,32.609,31.094,32.094,37.219,38.336
2018-12-15 11:05:40,32.484,32.609,31.094,32.125,37.219,38.375
2018-12-15 11:05:45,32.516,32.609,31.125,32.188,37.219,38.414
2018-12-15 11:05:50,32.547,32.648,31.125,32.227,37.219,38.445
2018-12-15 11:05:55,32.578,32.648,31.125,32.258,37.219,38.484
2018-12-15 11:06:00,32.609,32.648,31.156,32.32,37.219,38.523
2018-12-15 11:06:05,32.648,32.68,31.156,32.352,37.219,38.594
2018-12-15 11:06:10,32.68,32.68,31.188,32.414,37.219,38.625
2018-12-15 11:06:15,32.711,32.711,31.188,32.453,37.219,38.664
2018-12-15 11:06:20,32.742,32.711,31.219,32.516,37.219,38.734
2018-12-15 11:06:25,32.773,32.742,31.25,32.547,37.219,38.773
2018-12-15 11:06:30,32.805,32.773,31.25,32.609,37.219,38.813
2018-12-15 11:06:35,32.875,32.805,31.281,32.68,37.219,38.883
2018-12-15 11:06:40,32.906,32.836,31.281,32.711,37.219,38.914
2018-12-15 11:06:45,32.938,32.836,31.313,32.773,37.258,38.992
2018-12-15 11:06:50,32.969,32.875,31.344,32.805,37.258,39.023
2018-12-15 11:06:55,33,32.906,31.375,32.875,37.258,39.063
2018-12-15 11:07:00,33.07,32.938,31.375,32.906,37.258,39.133
2018-12-15 11:07:05,33.102,32.969,31.414,32.938,37.258,39.172
2018-12-15 11:07:10,33.133,33,31.445,33,37.258,39.203
2018-12-15 11:07:15,33.164,33.031,31.477,33.031,37.258,39.242
2018-12-15 11:07:20,33.195,33.07,31.508,33.07,37.289,39.281
2018-12-15 11:07:25,33.266,33.102,31.508,33.133,37.289,39.313
2018-12-15 11:07:30,33.297,33.133,31.539,33.164,37.289,39.352
2018-12-15 11:07:35,33.328,33.164,31.57,33.195,37.289,39.391
2018-12-15 11:07:40,33.328,33.195,31.609,33.227,37.289,39.422
2018-12-15 11:07:45,33.359,33.195,31.609,33.227,37.328,39.422
2018-12-15 11:07:50,33.359,33.227,31.641,33.227,37.328,39.461
2018-12-15 11:07:55,33.391,33.227,31.641,33.227,37.328,39.461
2018-12-15 11:08:00,33.391,33.266,31.641,33.227,37.328,39.461
2018-12-15 11:08:05,33.391,33.266,31.641,33.227,37.328,39.461
2018-12-15 11:08:10,33.391,33.266,31.672,33.195,37.328,39.422
2018-12-15 11:08:15,33.359,33.266,31.641,33.164,37.328,39.422
2018-12-15 11:08:20,33.359,33.266,31.641,33.133,37.328,39.391
2018-12-15 11:08:25,33.328,33.266,31.641,33.102,37.328,39.352
2018-12-15 11:08:30,33.297,33.266,31.641,33.07,37.289,39.313
2018-12-15 11:08:35,33.266,33.266,31.609,33,37.289,39.281
2018-12-15 11:08:40,33.266,33.227,31.609,32.969,37.289,39.203
2018-12-15 11:08:45,33.227,33.227,31.57,32.938,37.289,39.172
2018-12-15 11:08:50,33.164,33.195,31.57,32.875,37.289,39.102
2018-12-15 11:08:55,33.133,33.195,31.539,32.805,37.289,39.063
2018-12-15 11:09:00,33.102,33.164,31.539,32.742,37.289,38.992
2018-12-15 11:09:05,33.07,33.133,31.508,32.711,37.258,38.953
2018-12-15 11:09:10,33,33.102,31.477,32.648,37.258,38.883
2018-12-15 11:09:15,32.969,33.07,31.445,32.578,37.258,38.813
2018-12-15 11:09:20,32.906,33.07,31.414,32.516,37.219,38.773
2018-12-15 11:09:25,32.875,33.031,31.375,32.453,37.219,38.703
2018-12-15 11:09:30,32.805,32.969,31.375,32.383,37.219,38.625
2018-12-15 11:09:35,32.773,32.938,31.344,32.32,37.219,38.555
2018-12-15 11:09:40,32.711,32.906,31.313,32.258,37.219,38.523
2018-12-15 11:09:45,32.68,32.875,31.281,32.188,37.18,38.445
2018-12-15 11:09:50,32.609,32.836,31.25,32.156,37.18,38.414
2018-12-15 11:09:55,32.578,32.805,31.219,32.094,37.18,38.336
2018-12-15 11:10:00,32.547,32.773,31.188,32.063,37.148,38.305
2018-12-15 11:10:05,32.516,32.742,31.188,32.031,37.148,38.266
2018-12-15 11:10:10,32.484,32.711,31.156,31.992,37.148,38.234
2018-12-15 11:10:15,32.453,32.68,31.156,31.992,37.109,38.234
2018-12-15 11:10:20,32.453,32.68,31.125,31.992,37.109,38.234
2018-12-15 11:10:25,32.453,32.648,31.125,31.992,37.109,38.234
2018-12-15 11:10:30,32.453,32.648,31.125,31.992,37.078,38.234
2018-12-15 11:10:35,32.414,32.609,31.094,32.031,37.078,38.266
2018-12-15 11:10:40,32.453,32.609,31.094,32.031,37.078,38.266
2018-12-15 11:10:45,32.453,32.609,31.094,32.063,37.078,38.305
2018-12-15 11:10:50,32.484,32.609,31.125,32.094,37.078,38.305
2018-12-15 11:10:55,32.484,32.609,31.125,32.125,37.078,38.336
2018-12-15 11:11:00,32.516,32.609,31.125,32.188,37.078,38.414
2018-12-15 11:11:05,32.547,32.648,31.125,32.227,37.078,38.445
2018-12-15 11:11:10,32.578,32.648,31.156,32.289,37.078,38.484
2018-12-15 11:11:15,32.609,32.68,31.156,32.32,37.078,38.523
2018-12-15 11:11:20,32.648,32.68,31.188,32.352,37.078,38.594
2018-12-15 11:11:25,32.68,32.711,31.188,32.414,37.109,38.625
2018-12-15 11:11:30,32.711,32.711,31.219,32.484,37.109,38.703
2018-12-15 11:11:35,32.773,32.742,31.219,32.516,37.109,38.734
2018-12-15 11:11:40,32.805,32.773,31.25,32.578,37.109,38.813
2018-12-15 11:11:45,32.836,32.805,31.281,32.648,37.109,38.844
2018-12-15 11:11:50,32.875,32.805,31.281,32.68,37.109,38.883
2018-12-15 11:11:55,32.906,32.836,31.313,32.742,37.109,38.953
2018-12-15 11:12:00,32.969,32.875,31.344,32.773,37.109,38.992
2018-12-15 11:12:05,33,32.906,31.344,32.836,37.109,39.063
2018-12-15 11:12:10,33.031,32.938,31.375,32.875,37.148,39.102
2018-12-15 11:12:15,33.07,32.969,31.414,32.938,37.148,39.133
2018-12-15 11:12:20,33.133,33,31.445,32.969,37.148,39.172
2018-12-15 11:12:25,33.164,33.031,31.445,33,37.148,39.203
2018-12-15 11:12:30,33.195,33.07,31.477,33.07,37.148,39.242
2018-12-15 11:12:35,33.227,33.07,31.508,33.102,37.148,39.313
2018-12-15 11:12:40,33.266,33.102,31.539,33.133,37.148,39.352
2018-12-15 11:12:45,33.297,33.133,31.539,33.164,37.18,39.391
2018-12-15 11:12:50,33.328,33.164,31.57,33.195,37.18,39.391
2018-12-15 11:12:55,33.328,33.195,31.609,33.195,37.18,39.422
2018-12-15 11:13:00,33.359,33.195,31.609,33.227,37.18,39.461
2018-12-15 11:13:05,33.359,33.227,31.641,33.227,37.18,39.461
2018-12-15 11:13:10,33.359,33.227,31.641,33.195,37.18,39.461
2018-12-15 11:13:15,33.359,33.266,31.641,33.195,37.18,39.461
2018-12-15 11:13:20,33.359,33.266,31.641,33.195,37.18,39.461
2018-12-15 11:13:25,33.359,33.266,31.641,33.164,37.18,39.422
2018-12-15 11:13:30,33.328,33.266,31.641,33.133,37.18,39.391
2018-12-15 11:13:35,33.328,33.266,31.641,33.102,37.18,39.352
2018-12-15 11:13:40,33.297,33.266,31.609,33.031,37.148,39.313
2018-12-15 11:13:45,33.266,33.227,31.609,33,37.148,39.281
2018-12-15 11:13:50,33.227,33.227,31.57,32.938,37.148,39.242
2018-12-15 11:13:55,33.195,33.195,31.57,32.906,37.148,39.172
2018-12-15 11:14:00,33.164,33.195,31.539,32.836,37.148,39.133
2018-12-15 11:14:05,33.133,33.164,31.539,32.773,37.148,39.102
2018-12-15 11:14:10,33.07,33.133,31.508,32.742,37.109,39.023
2018-12-15 11:14:15,33.031,33.102,31.477,32.68,37.109,38.953
2018-12-15 11:14:20,33,33.102,31.477,32.609,37.109,38.914
2018-12-15 11:14:25,32.938,33.07,31.445,32.547,37.109,38.844
2018-12-15 11:14:30,32.906,33.031,31.414,32.484,37.109,38.773
2018-12-15 11:14:35,32.836,33,31.375,32.453,37.078,38.734
2018-12-15 11:14:40,32.805,32.969,31.375,32.383,37.078,38.664
2018-12-15 11:14:45,32.742,32.938,31.313,32.32,37.078,38.594
2018-12-15 11:14:50,32.711,32.906,31.313,32.258,37.039,38.523
2018-12-15 11:14:55,32.68,32.875,31.281,32.188,37.039,38.484
2018-12-15 11:15:00,32.609,32.836,31.25,32.156,37.039,38.445
2018-12-15 11:15:05,32.578,32.805,31.219,32.125,37,38.375
2018-12-15 11:15:10,32.547,32.773,31.188,32.063,37,38.336
2018-12-15 11:15:15,32.516,32.742,31.188,32.063,37,38.305
2018-12-15 11:15:20,32.484,32.711,31.156,32.031,37,38.305
2018-12-15 11:15:25,32.484,32.68,31.156,32.031,37,38.266
2018-12-15 11:15:30,32.484,32.68,31.125,32.031,37,38.266
2018-12-15 11:15:35,32.484,32.648,31.125,32.031,37,38.305
2018-12-15 11:15:40,32.484,32.648,31.125,32.063,37,38.305
2018-12-15 11:15:45,32.484,32.648,31.125,32.094,37,38.305
2018-12-15 11:15:50,32.484,32.648,31.125,32.094,37,38.336
2018-12-15 11:15:55,32.516,32.648,31.125,32.125,37,38.336
2018-12-15 11:16:00,32.516,32.648,31.125,32.156,37,38.375
2018-12-15 11:16:05,32.547,32.648,31.125,32.227,37,38.414
2018-12-15 11:16:10,32.578,32.648,31.156,32.258,37,38.445
2018-12-15 11:16:15,32.609,32.68,31.156,32.289,37,38.523
2018-12-15 11:16:20,32.648,32.68,31.188,32.352,37,38.555
2018-12-15 11:16:25,32.68,32.711,31.188,32.414,37,38.594
2018-12-15 11:16:30,32.711,32.711,31.219,32.453,37,38.664
2018-12-15 11:16:35,32.742,32.742,31.219,32.516,37.039,38.703
2018-12-15 11:16:40,32.773,32.742,31.25,32.547,37.039,38.734
2018-12-15 11:16:45,32.805,32.773,31.25,32.609,37.039,38.813
2018-12-15 11:16:50,32.836,32.805,31.281,32.648,37.039,38.844
2018-12-15 11:16:55,32.906,32.836,31.313,32.711,37.039,38.914
2018-12-15 11:17:00,32.938,32.875,31.344,32.742,37.078,38.953
2018-12-15 11:17:05,32.969,32.875,31.344,32.805,37.078,38.992
2018-12-15 11:17:10,33,32.906,31.375,32.836,37.078,39.063
2018-12-15 11:17:15,33.07,32.938,31.414,32.875,37.078,39.102
2018-12-15 11:17:20,33.102,32.969,31.414,32.938,37.078,39.133
2018-12-15 11:17:25,33.133,33,31.445,32.969,37.078,39.203
2018-12-15 11:17:30,33.164,33.031,31.477,33,37.109,39.242
2018-12-15 11:17:35,33.195,33.07,31.508,33.07,37.109,39.281
2018-12-15 11:17:40,33.227,33.102,31.539,33.102,37.109,39.313
2018-12-15 11:17:45,33.266,33.133,31.539,33.133,37.109,39.352
2018-12-15 11:17:50,33.297,33.164,31.57,33.164,37.148,39.391
2018-12-15 11:17:55,33.328,33.195,31.609,33.195,37.148,39.422
2018-12-15 11:18:00,33.359,33.195,31.641,33.227,37.148,39.461
2018-12-15 11:18:05,33.391,33.227,31.641,33.266,37.148,39.461
2018-12-15 11:18:10,33.391,33.266,31.641,33.266,37.148,39.492
2018-12-15 11:18:15,33.391,33.266,31.672,33.266,37.18,39.492
2018-12-15 11:18:20,33.422,33.297,31.672,33.266,37.18,39.492
2018-12-15 11:18:25,33.422,33.297,31.672,33.227,37.18,39.492
2018-12-15 11:18:30,33.391,33.297,31.672,33.227,37.18,39.492
2018-12-15 11:18:35,33.391,33.297,31.672,33.195,37.18,39.461
2018-12-15 11:18:40,33.391,33.297,31.672,33.164,37.18,39.461
2018-12-15 11:18:45,33.359,33.297,31.672,33.133,37.18,39.422
2018-12-15 11:18:50,33.328,33.297,31.672,33.102,37.18,39.391
2018-12-15 11:18:55,33.328,33.297,31.641,33.07,37.18,39.313
2018-12-15 11:19:00,33.266,33.266,31.641,33,37.18,39.281
2018-12-15 11:19:05,33.266,33.266,31.641,32.969,37.18,39.242
2018-12-15 11:19:10,33.195,33.227,31.609,32.906,37.18,39.172
2018-12-15 11:19:15,33.164,33.227,31.609,32.836,37.148,39.133
2018-12-15 11:19:20,33.133,33.195,31.57,32.805,37.148,39.102
2018-12-15 11:19:25,33.102,33.164,31.539,32.742,37.148,39.023
2018-12-15 11:19:30,33.031,33.133,31.508,32.68,37.148,38.953
2018-12-15 11:19:35,33,33.102,31.508,32.609,37.148,38.883
2018-12-15 11:19:40,32.969,33.102,31.477,32.547,37.148,38.844
2018-12-15 11:19:45,32.906,33.07,31.445,32.516,37.148,38.773
2018-12-15 11:19:50,32.875,33.031,31.414,32.453,37.109,38.703
2018-12-15 11:19:55,32.836,33,31.375,32.383,37.109,38.664
2018-12-15 11:20:00,32.773,32.969,31.375,32.32,37.109,38.594
2018-12-15 11:20:05,32.742,32.938,31.344,32.258,37.109,38.523
2018-12-15 11:20:10,32.68,32.906,31.313,32.227,37.078,38.484
2018-12-15 11:20:15,32.648,32.875,31.281,32.156,37.078,38.414
2018-12-15 11:20:20,32.609,32.805,31.25,32.125,37.039,38.375
2018-12-15 11:20:25,32.547,32.805,31.219,32.094,37.039,38.336
2018-12-15 11:20:30,32.547,32.773,31.188,32.063,37.039,38.305
2018-12-15 11:20:35,32.516,32.742,31.188,32.031,37.039,38.266
2018-12-15 11:20:40,32.484,32.711,31.156,32.031,37.039,38.266
2018-12-15 11:20:45,32.484,32.68,31.156,32.031,37.039,38.234
2018-12-15 11:20:50,32.484,32.68,31.125,32.031,37,38.266
2018-12-15 11:20:55,32.484,32.68,31.125,32.063,37.039,38.266
2018-12-15 11:21:00,32.484,32.648,31.125,32.063,37.039,38.305
2018-12-15 11:21:05,32.484,32.648,31.125,32.094,37.039,38.305
2018-12-15 11:21:10,32.516,32.648,31.125,32.125,37.039,38.336
2018-12-15 11:21:15,32.516,32.648,31.125,32.156,37.039,38.375
2018-12-15 11:21:20,32.547,32.648,31.156,32.188,37.039,38.414
2018-12-15 11:21:25,32.578,32.68,31.156,32.258,37.039,38.445
2018-12-15 11:21:30,32.609,32.68,31.156,32.289,37.039,38.484
2018-12-15 11:21:35,32.648,32.68,31.188,32.32,37.039,38.523
2018-12-15 11:21:40,32.68,32.711,31.188,32.383,37.039,38.594
2018-12-15 11:21:45,32.711,32.711,31.219,32.453,37.078,38.625
2018-12-15 11:21:50,32.742,32.742,31.25,32.484,37.078,38.664
2018-12-15 11:21:55,32.773,32.742,31.25,32.547,37.078,38.734
2018-12-15 11:22:00,32.805,32.773,31.281,32.578,37.078,38.773
2018-12-15 11:22:05,32.836,32.805,31.281,32.648,37.078,38.813
2018-12-15 11:22:10,32.906,32.836,31.313,32.711,37.078,38.883
2018-12-15 11:22:15,32.938,32.875,31.344,32.742,37.109,38.953
2018-12-15 11:22:20,32.969,32.875,31.375,32.805,37.109,38.992
2018-12-15 11:22:25,33,32.906,31.375,32.836,37.109,39.023
2018-12-15 11:22:30,33.07,32.938,31.414,32.906,37.109,39.102
2018-12-15 11:22:35,33.102,32.969,31.445,32.938,37.109,39.133
2018-12-15 11:22:40,33.133,33,31.445,32.969,37.109,39.172
2018-12-15 11:22:45,33.164,33.031,31.477,33.031,37.148,39.242
2018-12-15 11:22:50,33.195,33.07,31.508,33.07,37.148,39.281
2018-12-15 11:22:55,33.227,33.102,31.539,33.133,37.148,39.313
2018-12-15 11:23:00,33.266,33.133,31.539,33.164,37.148,39.352
2018-12-15 11:23:05,33.328,33.164,31.57,33.195,37.148,39.391
2018-12-15 11:23:10,33.328,33.195,31.609,33.227,37.148,39.422
2018-12-15 11:23:15,33.359,33.195,31.609,33.227,37.18,39.461
2018-12-15 11:23:20,33.391,33.227,31.641,33.266,37.18,39.461
2018-12-15 11:23:25,33.391,33.266,31.641,33.266,37.18,39.492
2018-12-15 11:23:30,33.391,33.266,31.672,33.266,37.18,39.492
2018-12-15 11:23:35,33.391,33.266,31.672,33.227,37.18,39.492
2018-12-15 11:23:40,33.391,33.297,31.672,33.227,37.18,39.461
2018-12-15 11:23:45,33.391,33.297,31.672,33.195,37.18,39.461
2018-12-15 11:23:50,33.359,33.297,31.672,33.164,37.18,39.422
2018-12-15 11:23:55,33.359,33.297,31.672,33.133,37.18,39.391
2018-12-15 11:24:00,33.328,33.266,31.641,33.102,37.18,39.352
2018-12-15 11:24:05,33.297,33.266,31.641,33.07,37.18,39.313
2018-12-15 11:24:10,33.297,33.266,31.641,33,37.18,39.281
2018-12-15 11:24:15,33.266,33.227,31.609,32.969,37.18,39.242
2018-12-15 11:24:20,33.195,33.227,31.609,32.906,37.18,39.172
2018-12-15 11:24:25,33.164,33.195,31.57,32.875,37.18,39.133
2018-12-15 11:24:30,33.133,33.195,31.539,32.805,37.18,39.063
2018-12-15 11:24:35,33.102,33.164,31.539,32.742,37.148,39.023
2018-12-15 11:24:40,33.07,33.133,31.508,32.68,37.148,38.953
2018-12-15 11:24:45,33,33.102,31.477,32.648,37.148,38.883
2018-12-15 11:24:50,32.969,33.07,31.445,32.547,37.148,38.813
2018-12-15 11:24:55,32.906,33.031,31.414,32.516,37.109,38.734
2018-12-15 11:25:00,32.875,33,31.414,32.453,37.109,38.703
2018-12-15 11:25:05,32.836,32.969,31.375,32.383,37.078,38.625
2018-12-15 11:25:10,32.773,32.938,31.344,32.32,37.078,38.594
2018-12-15 11:25:15,32.742,32.906,31.313,32.289,37.078,38.523
2018-12-15 11:25:20,32.68,32.875,31.281,32.227,37.078,38.445
2018-12-15 11:25:25,32.648,32.836,31.25,32.156,37.039,38.414
2018-12-15 11:25:30,32.609,32.805,31.219,32.125,37.039,38.375
2018-12-15 11:25:35,32.578,32.773,31.219,32.094,37.039,38.336
2018-12-15 11:25:40,32.547,32.742,31.188,32.063,37,38.305
2018-12-15 11:25:45,32.516,32.711,31.188,32.063,37,38.305
2018-12-15 11:25:50,32.516,32.711,31.156,32.063,37,38.305
2018-12-15 11:25:55,32.516,32.68,31.156,32.063,37,38.305
2018-12-15 11:26:00,32.516,32.68,31.125,32.063,37,38.305
2018-12-15 11:26:05,32.516,32.648,31.125,32.094,37,38.336
2018-12-15 11:26:10,32.516,32.648,31.125,32.094,37,38.336
2018-12-15 11:26:15,32.516,32.648,31.125,32.125,37,38.375
2018-12-15 11:26:20,32.547,32.648,31.156,32.156,37,38.375
2018-12-15 11:26:25,32.547,32.648,31.156,32.227,37,38.414
2018-12-15 11:26:30,32.578,32.68,31.156,32.258,37,38.445
2018-12-15 11:26:35,32.609,32.68,31.188,32.289,37,38.484
2018-12-15 11:26:40,32.648,32.68,31.188,32.352,37,38.523
2018-12-15 11:26:45,32.68,32.711,31.188,32.383,37,38.594
2018-12-15 11:26:50,32.711,32.711,31.219,32.453,37,38.625
2018-12-15 11:26:55,32.742,32.742,31.25,32.484,37,38.664
2018-12-15 11:27:00,32.773,32.773,31.25,32.547,37,38.734
2018-12-15 11:27:05,32.805,32.773,31.281,32.609,37.039,38.773
2018-12-15 11:27:10,32.875,32.805,31.281,32.648,37.039,38.844
2018-12-15 11:27:15,32.906,32.836,31.313,32.711,37.039,38.883
2018-12-15 11:27:20,32.938,32.875,31.344,32.773,37.039,38.953
2018-12-15 11:27:25,33,32.906,31.375,32.805,37.039,38.992
2018-12-15 11:27:30,33.031,32.938,31.414,32.875,37.078,39.063
2018-12-15 11:27:35,33.07,32.938,31.414,32.906,37.078,39.102
2018-12-15 11:27:40,33.102,32.969,31.445,32.969,37.078,39.172
2018-12-15 11:27:45,33.164,33,31.477,33,37.078,39.203
2018-12-15 11:27:50,33.195,33.07,31.508,33.07,37.078,39.242
2018-12-15 11:27:55,33.227,33.07,31.539,33.102,37.109,39.313
2018-12-15 11:28:00,33.266,33.133,31.57,33.164,37.109,39.352
2018-12-15 11:28:05,33.328,33.133,31.57,33.195,37.109,39.391
2018-12-15 11:28:10,33.359,33.164,31.609,33.227,37.109,39.422
2018-12-15 11:28:15,33.359,33.195,31.641,33.266,37.109,39.461
2018-12-15 11:28:20,33.391,33.227,31.641,33.266,37.148,39.492
2018-12-15 11:28:25,33.391,33.266,31.672,33.266,37.148,39.492
2018-12-15 11:28:30,33.422,33.266,31.672,33.266,37.148,39.531
2018-12-15 11:28:35,33.422,33.297,31.672,33.266,37.148,39.531
2018-12-15 11:28:40,33.422,33.297,31.703,33.266,37.148,39.531
2018-12-15 11:28:45,33.422,33.297,31.703,33.227,37.148,39.531
2018-12-15 11:28:50,33.391,33.297,31.703,33.227,37.148,39.492
2018-12-15 11:28:55,33.391,33.297,31.703,33.195,37.148,39.461
2018-12-15 11:29:00,33.359,33.297,31.672,33.164,37.148,39.461
2018-12-15 11:29:05,33.359,33.297,31.672,33.133,37.148,39.422
2018-12-15 11:29:10,33.328,33.297,31.672,33.07,37.148,39.391
2018-12-15 11:29:15,33.297,33.266,31.641,33.031,37.148,39.313
2018-12-15 11:29:20,33.266,33.266,31.641,33,37.148,39.281
2018-12-15 11:29:25,33.227,33.227,31.641,32.938,37.148,39.242
2018-12-15 11:29:30,33.195,33.227,31.609,32.906,37.109,39.172
2018-12-15 11:29:35,33.164,33.195,31.57,32.836,37.109,39.133
2018-12-15 11:29:40,33.102,33.164,31.57,32.773,37.109,39.063
2018-12-15 11:29:45,33.07,33.164,31.539,32.742,37.109,38.992
2018-12-15 11:29:50,33.031,33.133,31.508,32.68,37.109,38.953
2018-12-15 11:29:55,32.969,33.102,31.508,32.609,37.078,38.883
2018-12-15 11:30:00,32.938,33.07,31.477,32.547,37.078,38.813
2018-12-15 11:30:05,32.875,33.031,31.445,32.484,37.078,38.734
2018-12-15 11:30:10,32.836,33,31.414,32.414,37.078,38.664
2018-12-15 11:30:15,32.805,32.969,31.375,32.352,37.078,38.625
2018-12-15 11:30:20,32.742,32.938,31.344,32.289,37.039,38.555
2018-12-15 11:30:25,32.711,32.875,31.313,32.227,37.039,38.484
2018-12-15 11:30:30,32.648,32.836,31.281,32.188,37.039,38.445
2018-12-15 11:30:35,32.609,32.805,31.25,32.125,37.039,38.414
2018-12-15 11:30:40,32.578,32.773,31.219,32.094,37,38.336
2018-12-15 11:30:45,32.547,32.742,31.188,32.063,37,38.305
2018-12-15 11:30:50,32.516,32.742,31.188,32.031,37,38.305
2018-12-15 11:30:55,32.484,32.711,31.156,32.031,37,38.266
2018-12-15 11:31:00,32.484,32.68,31.156,32.031,37,38.266
2018-12-15 11:31:05,32.484,32.68,31.125,32.031,37,38.266
2018-12-15 11:31:10,32.453,32.648,31.125,32.031,37,38.266
2018-12-15 11:31:15,32.484,32.648,31.125,32.063,37,38.305
2018-12-15 11:31:20,32.484,32.648,31.125,32.094,37,38.305
2018-12-15 11:31:25,32.484,32.648,31.125,32.094,37,38.336
2018-12-15 11:31:30,32.516,32.609,31.125,32.156,37,38.375
2018-12-15 11:31:35,32.547,32.648,31.156,32.188,37,38.414
2018-12-15 11:31:40,32.547,32.648,31.156,32.227,37,38.445
2018-12-15 11:31:45,32.578,32.648,31.156,32.258,37,38.484
2018-12-15 11:31:50,32.609,32.68,31.188,32.32,37.039,38.555
2018-12-15 11:31:55,32.648,32.68,31.188,32.352,37.039,38.594
2018-12-15 11:32:00,32.68,32.68,31.219,32.414,37.039,38.625
2018-12-15 11:32:05,32.711,32.711,31.219,32.453,37.039,38.703
2018-12-15 11:32:10,32.742,32.742,31.25,32.516,37.039,38.734
2018-12-15 11:32:15,32.805,32.742,31.25,32.547,37.078,38.773
2018-12-15 11:32:20,32.836,32.773,31.281,32.609,37.078,38.813
2018-12-15 11:32:25,32.875,32.805,31.281,32.68,37.078,38.883
2018-12-15 11:32:30,32.906,32.836,31.313,32.711,37.078,38.914
2018-12-15 11:32:35,32.938,32.875,31.344,32.742,37.078,38.992
2018-12-15 11:32:40,32.969,32.875,31.375,32.805,37.109,39.023
2018-12-15 11:32:45,33.031,32.906,31.375,32.875,37.109,39.063
2018-12-15 11:32:50,33.07,32.938,31.414,32.906,37.109,39.133
2018-12-15 11:32:55,33.102,32.969,31.445,32.938,37.109,39.172
2018-12-15 11:33:00,33.133,33,31.477,33,37.148,39.203
2018-12-15 11:33:05,33.164,33.031,31.477,33.031,37.148,39.242
2018-12-15 11:33:10,33.195,33.07,31.508,33.102,37.148,39.313
2018-12-15 11:33:15,33.266,33.102,31.539,33.133,37.18,39.352
2018-12-15 11:33:20,33.297,33.133,31.57,33.164,37.18,39.391
2018-12-15 11:33:25,33.328,33.164,31.57,33.195,37.18,39.422
2018-12-15 11:33:30,33.359,33.195,31.609,33.227,37.18,39.461
