Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-15 09:03:58,53.632,51.251,52.533,53.571,52.9,53.51
2018-12-15 09:04:03,53.51,51.19,52.472,53.449,52.778,53.388
2018-12-15 09:04:08,53.388,51.007,52.289,53.327,52.717,53.205
2018-12-15 09:04:13,53.205,50.885,52.167,53.144,52.656,53.022
2018-12-15 09:04:18,53.022,50.763,52.045,52.961,52.533,52.778
2018-12-15 09:04:23,52.839,50.58,51.801,52.839,52.35,52.533
2018-12-15 09:04:28,52.656,50.397,51.74,52.717,52.228,52.411
2018-12-15 09:04:33,52.594,50.336,51.618,52.656,52.106,52.228
2018-12-15 09:04:38,52.472,50.214,51.435,52.533,51.984,52.045
2018-12-15 09:04:43,52.35,50.092,51.313,52.35,51.862,51.862
2018-12-15 09:04:48,52.228,49.969,51.129,52.167,51.74,51.618
2018-12-15 09:04:53,52.045,49.908,51.007,52.045,51.679,51.435
2018-12-15 09:04:58,51.923,49.847,50.763,51.923,51.557,51.313
2018-12-15 09:05:03,51.74,49.603,50.641,51.801,51.313,51.19
2018-12-15 09:05:08,51.618,49.481,50.458,51.557,51.19,51.007
2018-12-15 09:05:13,51.496,49.359,50.336,51.435,51.007,50.824
2018-12-15 09:05:18,51.373,49.237,50.153,51.19,50.885,50.641
2018-12-15 09:05:23,51.251,49.115,49.969,51.007,50.763,50.458
2018-12-15 09:05:28,51.068,48.993,49.786,50.885,50.702,50.275
2018-12-15 09:05:33,50.885,48.809,49.603,50.702,50.58,50.153
2018-12-15 09:05:38,50.763,48.687,49.42,50.58,50.458,49.908
2018-12-15 09:05:43,50.641,48.504,49.237,50.397,50.275,49.786
2018-12-15 09:05:48,50.458,48.382,49.054,50.153,50.092,49.603
2018-12-15 09:05:53,50.397,48.199,48.809,49.969,49.908,49.298
2018-12-15 09:05:58,50.214,48.077,48.687,49.786,49.786,49.115
2018-12-15 09:06:03,50.03,47.955,48.504,49.725,49.725,48.993
2018-12-15 09:06:08,49.847,47.772,48.382,49.542,49.481,48.809
2018-12-15 09:06:13,49.725,47.589,48.26,49.359,49.359,48.687
2018-12-15 09:06:18,49.664,47.527,48.077,49.298,49.237,48.626
2018-12-15 09:06:23,49.542,47.405,47.955,49.176,49.054,48.565
2018-12-15 09:06:28,49.542,47.405,47.894,49.054,48.993,48.504
2018-12-15 09:06:33,49.542,47.283,47.833,48.993,48.931,48.443
2018-12-15 09:06:38,49.603,47.222,47.772,48.993,48.87,48.382
2018-12-15 09:06:43,49.603,47.283,47.711,49.054,48.87,48.443
2018-12-15 09:06:48,49.603,47.222,47.711,49.054,48.809,48.504
2018-12-15 09:06:53,49.664,47.222,47.65,49.054,48.748,48.504
2018-12-15 09:06:58,49.725,47.161,47.711,49.054,48.748,48.504
2018-12-15 09:07:03,49.725,47.161,47.711,49.054,48.748,48.565
2018-12-15 09:07:08,49.725,47.222,47.772,49.115,48.748,48.626
2018-12-15 09:07:13,49.725,47.283,47.833,49.176,48.748,48.809
2018-12-15 09:07:18,49.847,47.344,47.833,49.237,48.809,48.931
2018-12-15 09:07:23,49.969,47.466,47.894,49.298,48.87,48.993
2018-12-15 09:07:28,50.092,47.527,48.016,49.481,48.87,49.115
2018-12-15 09:07:33,50.275,47.65,48.077,49.603,48.993,49.298
2018-12-15 09:07:38,50.397,47.772,48.26,49.725,49.054,49.42
2018-12-15 09:07:43,50.58,47.894,48.321,49.847,49.115,49.603
2018-12-15 09:07:48,50.641,48.016,48.504,49.969,49.237,49.786
2018-12-15 09:07:53,50.702,48.077,48.565,50.092,49.298,50.03
2018-12-15 09:07:58,50.824,48.199,48.687,50.153,49.481,50.214
2018-12-15 09:08:03,50.946,48.321,48.87,50.397,49.603,50.458
2018-12-15 09:08:08,51.007,48.382,48.993,50.58,49.725,50.641
2018-12-15 09:08:13,51.19,48.565,49.176,50.641,49.847,50.824
2018-12-15 09:08:18,51.373,48.687,49.359,50.885,49.969,51.007
2018-12-15 09:08:23,51.557,48.931,49.603,51.129,50.153,51.19
2018-12-15 09:08:28,51.74,49.115,49.847,51.251,50.336,51.373
2018-12-15 09:08:33,51.801,49.237,49.908,51.313,50.397,51.557
2018-12-15 09:08:38,51.862,49.298,50.03,51.373,50.519,51.801
2018-12-15 09:08:43,51.984,49.42,50.153,51.618,50.763,52.045
2018-12-15 09:08:48,52.167,49.603,50.336,51.801,50.885,52.289
2018-12-15 09:08:53,52.35,49.786,50.519,51.984,51.068,52.35
2018-12-15 09:08:58,52.472,49.847,50.58,52.045,51.129,52.472
2018-12-15 09:09:03,52.594,49.969,50.763,52.167,51.251,52.594
2018-12-15 09:09:08,52.717,50.336,51.007,52.411,51.496,52.9
2018-12-15 09:09:13,52.961,50.458,51.19,52.594,51.618,53.083
2018-12-15 09:09:18,53.083,50.58,51.373,52.717,51.74,53.266
2018-12-15 09:09:23,53.205,50.641,51.496,52.9,51.923,53.51
2018-12-15 09:09:28,53.51,50.885,51.74,53.266,52.106,53.755
2018-12-15 09:09:33,53.632,51.129,51.923,53.449,52.35,53.938
2018-12-15 09:09:38,53.755,51.313,52.106,53.571,52.411,54.06
2018-12-15 09:09:43,53.877,51.435,52.228,53.694,52.594,54.182
2018-12-15 09:09:48,53.999,51.557,52.411,53.877,52.717,54.304
2018-12-15 09:09:53,54.06,51.74,52.594,54.06,52.9,54.426
2018-12-15 09:09:58,54.121,51.74,52.656,54.06,53.022,54.426
2018-12-15 09:10:03,54.121,51.74,52.778,54.06,53.083,54.426
2018-12-15 09:10:08,54.182,51.801,52.839,54.243,53.144,54.426
2018-12-15 09:10:13,54.182,51.801,52.9,54.182,53.205,54.365
2018-12-15 09:10:18,54.121,51.801,52.9,54.121,53.205,54.243
2018-12-15 09:10:23,54.06,51.74,52.839,54.06,53.205,54.121
2018-12-15 09:10:28,53.999,51.679,52.778,53.938,53.144,53.938
2018-12-15 09:10:33,53.816,51.618,52.778,53.877,53.144,53.816
2018-12-15 09:10:38,53.755,51.557,52.656,53.694,53.022,53.694
2018-12-15 09:10:43,53.694,51.496,52.594,53.51,52.961,53.51
2018-12-15 09:10:48,53.571,51.373,52.472,53.449,52.9,53.327
2018-12-15 09:10:53,53.449,51.251,52.289,53.266,52.717,53.083
2018-12-15 09:10:58,53.266,51.129,52.167,53.144,52.656,52.9
2018-12-15 09:11:03,53.144,51.068,52.045,53.083,52.594,52.656
2018-12-15 09:11:08,53.022,50.885,51.923,52.961,52.472,52.472
2018-12-15 09:11:13,52.839,50.702,51.801,52.778,52.35,52.35
2018-12-15 09:11:18,52.656,50.519,51.679,52.656,52.228,52.167
2018-12-15 09:11:23,52.472,50.336,51.435,52.411,52.045,51.984
2018-12-15 09:11:28,52.289,50.153,51.313,52.228,51.923,51.74
2018-12-15 09:11:33,52.167,50.03,51.007,52.106,51.74,51.557
2018-12-15 09:11:38,51.923,49.847,50.824,51.862,51.557,51.313
2018-12-15 09:11:43,51.801,49.664,50.58,51.618,51.373,51.19
2018-12-15 09:11:48,51.618,49.481,50.397,51.435,51.19,51.007
2018-12-15 09:11:53,51.557,49.359,50.214,51.19,51.068,50.763
2018-12-15 09:11:58,51.313,49.237,50.03,51.007,50.885,50.519
2018-12-15 09:12:03,51.129,49.054,49.847,50.946,50.763,50.275
2018-12-15 09:12:08,51.007,48.993,49.725,50.763,50.641,50.092
2018-12-15 09:12:13,50.885,48.931,49.603,50.641,50.519,49.969
2018-12-15 09:12:18,50.763,48.687,49.359,50.397,50.275,49.786
2018-12-15 09:12:23,50.641,48.443,49.115,50.214,50.153,49.603
2018-12-15 09:12:28,50.58,48.26,48.931,50.153,50.03,49.42
2018-12-15 09:12:33,50.458,48.199,48.809,50.03,49.969,49.237
2018-12-15 09:12:38,50.275,48.016,48.626,49.847,49.847,49.115
2018-12-15 09:12:43,50.153,47.894,48.504,49.603,49.664,48.931
2018-12-15 09:12:48,50.03,47.833,48.382,49.481,49.542,48.809
2018-12-15 09:12:53,49.847,47.589,48.199,49.359,49.359,48.687
2018-12-15 09:12:58,49.786,47.466,48.077,49.237,49.176,48.626
2018-12-15 09:13:03,49.725,47.405,47.955,49.176,49.115,48.504
2018-12-15 09:13:08,49.664,47.283,47.894,49.115,49.054,48.443
2018-12-15 09:13:13,49.603,47.222,47.833,49.054,48.931,48.382
2018-12-15 09:13:18,49.603,47.222,47.772,49.054,48.931,48.443
2018-12-15 09:13:23,49.664,47.222,47.772,49.054,48.87,48.504
2018-12-15 09:13:28,49.725,47.222,47.772,49.115,48.87,48.565
2018-12-15 09:13:33,49.786,47.222,47.833,49.054,48.931,48.626
2018-12-15 09:13:38,49.786,47.283,47.833,49.115,48.87,48.626
2018-12-15 09:13:43,49.847,47.344,47.833,49.176,48.87,48.748
2018-12-15 09:13:48,49.969,47.405,47.833,49.237,48.87,48.87
2018-12-15 09:13:53,49.969,47.405,47.894,49.298,48.87,48.931
2018-12-15 09:13:58,49.969,47.405,47.894,49.298,48.931,48.993
2018-12-15 09:14:03,50.03,47.466,47.894,49.359,48.87,49.054
2018-12-15 09:14:08,50.214,47.527,47.955,49.481,48.931,49.176
2018-12-15 09:14:13,50.336,47.65,48.077,49.603,48.993,49.359
2018-12-15 09:14:18,50.397,47.772,48.199,49.725,49.054,49.42
2018-12-15 09:14:23,50.458,47.833,48.321,49.786,49.115,49.603
2018-12-15 09:14:28,50.58,47.955,48.443,49.908,49.237,49.786
2018-12-15 09:14:33,50.763,48.138,48.626,50.092,49.359,50.03
2018-12-15 09:14:38,50.885,48.321,48.748,50.275,49.603,50.214
2018-12-15 09:14:43,50.946,48.382,48.931,50.397,49.725,50.336
2018-12-15 09:14:48,51.129,48.443,48.993,50.519,49.725,50.458
2018-12-15 09:14:53,51.19,48.504,49.115,50.641,49.847,50.641
2018-12-15 09:14:58,51.373,48.687,49.298,50.885,50.03,50.885
2018-12-15 09:15:03,51.496,48.87,49.481,51.068,50.153,51.129
2018-12-15 09:15:08,51.618,49.054,49.603,51.19,50.214,51.313
2018-12-15 09:15:13,51.74,49.176,49.725,51.251,50.336,51.435
2018-12-15 09:15:18,51.923,49.298,49.847,51.496,50.519,51.679
2018-12-15 09:15:23,52.106,49.481,50.03,51.74,50.641,51.923
2018-12-15 09:15:28,52.228,49.542,50.153,51.862,50.763,52.045
2018-12-15 09:15:33,52.35,49.725,50.336,51.923,50.946,52.228
2018-12-15 09:15:38,52.594,49.908,50.519,52.167,51.129,52.472
2018-12-15 09:15:43,52.839,50.03,50.763,52.411,51.313,52.656
2018-12-15 09:15:48,52.839,50.153,50.946,52.472,51.373,52.839
2018-12-15 09:15:53,52.9,50.336,51.129,52.656,51.618,53.083
2018-12-15 09:15:58,53.144,50.519,51.373,52.9,51.801,53.327
2018-12-15 09:16:03,53.327,50.702,51.557,53.083,51.984,53.51
2018-12-15 09:16:08,53.388,50.824,51.679,53.205,52.045,53.571
2018-12-15 09:16:13,53.51,50.885,51.862,53.266,52.228,53.632
2018-12-15 09:16:18,53.632,51.068,52.045,53.51,52.35,53.816
2018-12-15 09:16:23,53.755,51.251,52.228,53.694,52.533,53.938
2018-12-15 09:16:28,53.877,51.313,52.35,53.755,52.594,53.999
2018-12-15 09:16:33,53.877,51.435,52.472,53.816,52.778,54.06
2018-12-15 09:16:38,53.938,51.496,52.533,53.816,52.839,54.06
2018-12-15 09:16:43,53.938,51.496,52.656,53.877,52.961,53.999
2018-12-15 09:16:48,53.938,51.557,52.656,53.877,52.9,53.999
2018-12-15 09:16:53,53.877,51.496,52.594,53.877,52.9,53.877
2018-12-15 09:16:58,53.755,51.435,52.594,53.816,52.961,53.755
2018-12-15 09:17:03,53.755,51.435,52.533,53.694,52.9,53.632
2018-12-15 09:17:08,53.755,51.373,52.472,53.571,52.9,53.449
2018-12-15 09:17:13,53.571,51.251,52.35,53.449,52.778,53.327
2018-12-15 09:17:18,53.388,51.19,52.228,53.266,52.656,53.144
2018-12-15 09:17:23,53.266,51.007,52.106,53.266,52.594,52.9
2018-12-15 09:17:28,53.083,50.885,51.984,53.083,52.472,52.717
2018-12-15 09:17:33,52.9,50.702,51.801,52.9,52.35,52.533
2018-12-15 09:17:38,52.778,50.58,51.74,52.839,52.228,52.411
2018-12-15 09:17:43,52.656,50.58,51.618,52.656,52.228,52.228
2018-12-15 09:17:48,52.533,50.458,51.557,52.533,52.106,52.106
2018-12-15 09:17:53,52.472,50.397,51.496,52.411,52.106,51.984
2018-12-15 09:17:58,52.411,50.336,51.313,52.35,51.984,51.801
2018-12-15 09:18:03,52.289,50.214,51.129,52.289,51.862,51.618
2018-12-15 09:18:08,52.167,50.092,50.946,52.106,51.74,51.435
2018-12-15 09:18:13,51.984,49.908,50.763,51.862,51.557,51.251
2018-12-15 09:18:18,51.801,49.725,50.58,51.679,51.373,51.068
2018-12-15 09:18:23,51.618,49.542,50.397,51.557,51.251,50.946
2018-12-15 09:18:28,51.496,49.42,50.275,51.313,51.129,50.702
2018-12-15 09:18:33,51.373,49.237,50.092,51.251,51.007,50.519
2018-12-15 09:18:38,51.19,49.054,49.908,51.068,50.885,50.275
2018-12-15 09:18:43,51.129,48.993,49.725,50.885,50.763,50.092
2018-12-15 09:18:48,51.007,48.809,49.542,50.702,50.519,49.969
2018-12-15 09:18:53,50.824,48.626,49.298,50.458,50.275,49.786
2018-12-15 09:18:58,50.702,48.504,49.176,50.336,50.092,49.603
2018-12-15 09:19:03,50.58,48.199,48.931,50.153,49.969,49.359
2018-12-15 09:19:08,50.519,48.077,48.809,50.03,49.847,49.298
2018-12-15 09:19:13,50.397,47.894,48.687,49.908,49.664,49.176
2018-12-15 09:19:18,50.214,47.772,48.565,49.786,49.542,48.931
2018-12-15 09:19:23,50.03,47.711,48.443,49.664,49.481,48.809
2018-12-15 09:19:28,49.969,47.65,48.321,49.603,49.298,48.748
2018-12-15 09:19:33,49.847,47.527,48.199,49.542,49.115,48.626
2018-12-15 09:19:38,49.786,47.405,48.077,49.42,49.115,48.565
2018-12-15 09:19:43,49.786,47.405,48.016,49.359,48.993,48.504
2018-12-15 09:19:48,49.725,47.405,47.955,49.298,48.931,48.504
2018-12-15 09:19:53,49.725,47.344,47.894,49.237,48.993,48.565
2018-12-15 09:19:58,49.786,47.344,47.833,49.237,48.931,48.565
2018-12-15 09:20:03,49.786,47.283,47.833,49.176,48.87,48.626
2018-12-15 09:20:08,49.847,47.344,47.772,49.176,48.87,48.687
2018-12-15 09:20:13,49.847,47.344,47.772,49.298,48.87,48.748
2018-12-15 09:20:18,49.847,47.344,47.833,49.298,48.931,48.748
2018-12-15 09:20:23,49.969,47.405,47.833,49.298,48.87,48.809
2018-12-15 09:20:28,50.03,47.466,47.894,49.359,48.87,48.931
2018-12-15 09:20:33,50.092,47.527,47.955,49.42,48.931,49.054
2018-12-15 09:20:38,50.153,47.527,48.016,49.542,48.931,49.176
2018-12-15 09:20:43,50.336,47.589,48.077,49.664,48.993,49.237
2018-12-15 09:20:48,50.397,47.711,48.199,49.725,49.054,49.42
2018-12-15 09:20:53,50.519,47.772,48.26,49.847,49.115,49.603
2018-12-15 09:20:58,50.641,47.833,48.382,49.847,49.237,49.786
2018-12-15 09:21:03,50.702,47.955,48.504,49.969,49.237,49.908
2018-12-15 09:21:08,50.763,48.016,48.565,50.092,49.359,50.03
2018-12-15 09:21:13,50.946,48.138,48.687,50.153,49.481,50.153
2018-12-15 09:21:18,51.068,48.26,48.809,50.336,49.603,50.336
2018-12-15 09:21:23,51.19,48.382,48.87,50.458,49.725,50.519
2018-12-15 09:21:28,51.313,48.504,49.115,50.641,49.847,50.702
2018-12-15 09:21:33,51.496,48.687,49.298,50.824,50.03,50.885
2018-12-15 09:21:38,51.679,48.87,49.481,51.007,50.153,51.129
2018-12-15 09:21:43,51.801,49.115,49.664,51.129,50.275,51.373
2018-12-15 09:21:48,51.923,49.237,49.847,51.373,50.458,51.618
2018-12-15 09:21:53,52.167,49.359,50.03,51.557,50.641,51.862
2018-12-15 09:21:58,52.35,49.542,50.214,51.74,50.824,52.106
2018-12-15 09:22:03,52.533,49.725,50.458,51.923,51.007,52.35
2018-12-15 09:22:08,52.656,49.847,50.641,52.106,51.129,52.533
2018-12-15 09:22:13,52.778,50.092,50.824,52.289,51.313,52.717
2018-12-15 09:22:18,52.961,50.214,51.007,52.533,51.496,52.961
2018-12-15 09:22:23,53.144,50.336,51.19,52.656,51.618,53.144
2018-12-15 09:22:28,53.205,50.58,51.373,52.9,51.74,53.327
2018-12-15 09:22:33,53.449,50.702,51.557,53.083,51.984,53.51
2018-12-15 09:22:38,53.632,50.824,51.74,53.205,52.106,53.694
2018-12-15 09:22:43,53.694,50.946,51.862,53.327,52.228,53.816
2018-12-15 09:22:48,53.816,51.068,52.045,53.51,52.411,53.999
2018-12-15 09:22:53,53.999,51.251,52.289,53.694,52.594,54.121
2018-12-15 09:22:58,54.121,51.373,52.411,53.816,52.717,54.243
2018-12-15 09:23:03,54.182,51.496,52.533,53.938,52.778,54.304
2018-12-15 09:23:08,54.243,51.496,52.594,53.999,52.9,54.304
2018-12-15 09:23:13,54.304,51.496,52.594,53.999,52.961,54.304
2018-12-15 09:23:18,54.243,51.557,52.594,53.999,52.9,54.243
2018-12-15 09:23:23,54.121,51.557,52.656,53.938,52.961,54.121
2018-12-15 09:23:28,54.06,51.557,52.656,53.999,53.083,54.06
2018-12-15 09:23:33,53.999,51.618,52.656,53.999,53.022,53.999
2018-12-15 09:23:38,53.938,51.557,52.656,53.938,53.083,53.877
2018-12-15 09:23:43,53.877,51.496,52.594,53.755,52.961,53.755
2018-12-15 09:23:48,53.755,51.373,52.533,53.632,52.9,53.571
2018-12-15 09:23:53,53.632,51.313,52.472,53.571,52.839,53.449
2018-12-15 09:23:58,53.571,51.19,52.35,53.388,52.717,53.327
2018-12-15 09:24:03,53.388,51.129,52.289,53.327,52.656,53.144
2018-12-15 09:24:08,53.266,51.068,52.167,53.266,52.533,52.961
2018-12-15 09:24:13,53.022,50.885,52.045,53.083,52.411,52.778
2018-12-15 09:24:18,52.961,50.824,51.923,52.961,52.35,52.656
2018-12-15 09:24:23,52.778,50.641,51.74,52.778,52.289,52.472
2018-12-15 09:24:28,52.717,50.458,51.557,52.594,52.167,52.228
2018-12-15 09:24:33,52.472,50.336,51.435,52.411,52.045,52.045
2018-12-15 09:24:38,52.411,50.214,51.19,52.289,51.862,51.862
2018-12-15 09:24:43,52.228,49.969,50.946,52.045,51.679,51.557
2018-12-15 09:24:48,51.984,49.786,50.763,51.801,51.496,51.313
2018-12-15 09:24:53,51.862,49.603,50.58,51.618,51.313,51.129
2018-12-15 09:24:58,51.618,49.42,50.397,51.435,51.129,50.885
2018-12-15 09:25:03,51.496,49.176,50.214,51.251,51.007,50.702
2018-12-15 09:25:08,51.373,49.054,50.092,51.068,50.885,50.458
2018-12-15 09:25:13,51.19,48.87,49.847,50.824,50.641,50.214
2018-12-15 09:25:18,50.946,48.565,49.603,50.702,50.397,50.03
2018-12-15 09:25:23,50.824,48.565,49.481,50.519,50.214,49.847
2018-12-15 09:25:28,50.702,48.504,49.359,50.397,50.153,49.725
2018-12-15 09:25:33,50.58,48.26,49.115,50.214,50.03,49.542
2018-12-15 09:25:38,50.458,48.138,48.931,50.03,49.908,49.42
2018-12-15 09:25:43,50.336,48.077,48.809,49.969,49.786,49.298
2018-12-15 09:25:48,50.214,47.955,48.626,49.847,49.664,49.115
2018-12-15 09:25:53,50.03,47.772,48.504,49.664,49.481,48.931
2018-12-15 09:25:58,49.969,47.711,48.321,49.481,49.359,48.809
2018-12-15 09:26:03,49.908,47.589,48.199,49.42,49.237,48.748
2018-12-15 09:26:08,49.786,47.466,48.077,49.298,49.115,48.687
2018-12-15 09:26:13,49.786,47.405,48.016,49.298,49.054,48.626
2018-12-15 09:26:18,49.725,47.405,47.955,49.237,48.993,48.565
2018-12-15 09:26:23,49.664,47.344,47.894,49.176,48.87,48.504
2018-12-15 09:26:28,49.664,47.344,47.894,49.176,48.87,48.565
2018-12-15 09:26:33,49.664,47.283,47.894,49.176,48.809,48.565
2018-12-15 09:26:38,49.725,47.283,47.894,49.176,48.87,48.626
2018-12-15 09:26:43,49.786,47.344,47.833,49.237,48.87,48.687
2018-12-15 09:26:48,49.847,47.344,47.894,49.237,48.87,48.748
2018-12-15 09:26:53,49.908,47.405,47.894,49.298,48.809,48.87
2018-12-15 09:26:58,49.969,47.466,47.955,49.359,48.931,48.931
2018-12-15 09:27:03,50.03,47.466,47.955,49.42,48.931,48.993
2018-12-15 09:27:08,50.153,47.589,48.077,49.481,48.931,49.115
2018-12-15 09:27:13,50.275,47.711,48.138,49.603,49.054,49.237
2018-12-15 09:27:18,50.336,47.772,48.199,49.664,49.054,49.42
2018-12-15 09:27:23,50.397,47.833,48.321,49.786,49.115,49.542
2018-12-15 09:27:28,50.519,47.955,48.443,49.908,49.176,49.725
2018-12-15 09:27:33,50.641,48.016,48.565,50.03,49.298,49.908
2018-12-15 09:27:38,50.641,48.077,48.626,50.092,49.359,50.03
2018-12-15 09:27:43,50.824,48.138,48.687,50.214,49.481,50.092
2018-12-15 09:27:48,51.007,48.321,48.87,50.397,49.664,50.275
2018-12-15 09:27:53,51.129,48.443,49.115,50.641,49.847,50.519
2018-12-15 09:27:58,51.251,48.565,49.237,50.702,49.908,50.763
2018-12-15 09:28:03,51.313,48.687,49.42,50.824,49.969,50.946
2018-12-15 09:28:08,51.496,48.87,49.542,50.946,50.092,51.19
2018-12-15 09:28:13,51.618,49.054,49.725,51.251,50.275,51.435
2018-12-15 09:28:18,51.801,49.237,49.908,51.435,50.458,51.557
2018-12-15 09:28:23,51.801,49.359,50.03,51.496,50.519,51.801
2018-12-15 09:28:28,51.923,49.542,50.214,51.679,50.763,52.045
2018-12-15 09:28:33,52.106,49.725,50.458,51.923,50.885,52.289
2018-12-15 09:28:38,52.35,49.908,50.641,52.106,51.068,52.472
2018-12-15 09:28:43,52.411,50.03,50.763,52.167,51.19,52.594
2018-12-15 09:28:48,52.656,50.214,50.946,52.289,51.313,52.778
2018-12-15 09:28:53,52.9,50.336,51.129,52.472,51.496,52.961
2018-12-15 09:28:58,53.022,50.519,51.313,52.656,51.679,53.205
2018-12-15 09:29:03,53.083,50.641,51.496,52.9,51.862,53.388
2018-12-15 09:29:08,53.266,50.824,51.74,53.144,51.984,53.571
2018-12-15 09:29:13,53.388,50.946,51.862,53.205,52.106,53.694
2018-12-15 09:29:18,53.449,51.068,51.984,53.327,52.228,53.816
2018-12-15 09:29:23,53.632,51.19,52.106,53.51,52.35,53.938
2018-12-15 09:29:28,53.694,51.251,52.228,53.571,52.472,54.06
2018-12-15 09:29:33,53.755,51.373,52.411,53.571,52.656,54.121
2018-12-15 09:29:38,53.877,51.496,52.533,53.694,52.717,54.182
2018-12-15 09:29:43,53.938,51.618,52.656,53.877,52.9,54.182
2018-12-15 09:29:48,53.999,51.679,52.717,53.938,52.961,54.121
2018-12-15 09:29:53,53.999,51.679,52.717,53.877,53.022,54.121
2018-12-15 09:29:58,53.938,51.618,52.717,53.877,52.961,53.999
2018-12-15 09:30:03,53.816,51.618,52.656,53.816,53.022,53.877
2018-12-15 09:30:08,53.816,51.557,52.656,53.816,52.961,53.755
2018-12-15 09:30:13,53.816,51.496,52.594,53.694,52.839,53.571
2018-12-15 09:30:18,53.632,51.373,52.472,53.51,52.778,53.51
2018-12-15 09:30:23,53.571,51.313,52.472,53.51,52.778,53.327
2018-12-15 09:30:28,53.449,51.251,52.35,53.388,52.717,53.144
2018-12-15 09:30:33,53.327,51.19,52.228,53.266,52.594,53.022
2018-12-15 09:30:38,53.205,51.007,52.106,53.144,52.533,52.839
2018-12-15 09:30:43,53.083,50.885,51.984,53.083,52.411,52.656
2018-12-15 09:30:48,53.022,50.824,51.923,52.961,52.35,52.472
2018-12-15 09:30:53,52.9,50.763,51.801,52.839,52.289,52.411
2018-12-15 09:30:58,52.778,50.641,51.679,52.717,52.228,52.228
2018-12-15 09:31:03,52.594,50.397,51.496,52.472,52.045,51.984
2018-12-15 09:31:08,52.411,50.214,51.313,52.289,51.923,51.862
2018-12-15 09:31:13,52.228,50.092,51.129,52.106,51.74,51.679
2018-12-15 09:31:18,52.045,49.969,50.885,51.862,51.557,51.435
2018-12-15 09:31:23,51.984,49.847,50.702,51.679,51.313,51.19
2018-12-15 09:31:28,51.801,49.664,50.519,51.496,51.19,51.007
2018-12-15 09:31:33,51.679,49.542,50.397,51.313,51.068,50.824
2018-12-15 09:31:38,51.496,49.359,50.214,51.19,50.946,50.58
2018-12-15 09:31:43,51.373,49.176,49.969,51.068,50.763,50.275
2018-12-15 09:31:48,51.19,49.054,49.786,50.946,50.702,50.092
2018-12-15 09:31:53,51.007,48.87,49.664,50.763,50.58,49.969
2018-12-15 09:31:58,50.885,48.626,49.42,50.519,50.336,49.786
2018-12-15 09:32:03,50.763,48.443,49.237,50.275,50.153,49.603
2018-12-15 09:32:08,50.641,48.382,49.054,50.153,50.03,49.42
2018-12-15 09:32:13,50.519,48.199,48.809,50.03,49.847,49.298
2018-12-15 09:32:18,50.336,47.955,48.687,49.786,49.664,49.115
2018-12-15 09:32:23,50.153,47.772,48.504,49.603,49.481,48.931
2018-12-15 09:32:28,50.03,47.65,48.321,49.42,49.359,48.809
2018-12-15 09:32:33,49.908,47.527,48.199,49.237,49.176,48.687
2018-12-15 09:32:38,49.786,47.466,48.077,49.176,49.054,48.565
2018-12-15 09:32:43,49.725,47.405,48.016,49.115,48.993,48.504
2018-12-15 09:32:48,49.725,47.405,47.955,49.054,48.931,48.504
2018-12-15 09:32:53,49.725,47.405,47.955,49.054,48.87,48.504
2018-12-15 09:32:58,49.786,47.466,47.894,49.054,48.87,48.504
2018-12-15 09:33:03,49.786,47.466,47.894,49.115,48.87,48.565
2018-12-15 09:33:08,49.847,47.466,47.894,49.115,48.87,48.626
2018-12-15 09:33:13,49.847,47.405,47.894,49.237,48.87,48.687
2018-12-15 09:33:18,49.908,47.466,47.894,49.237,48.87,48.809
2018-12-15 09:33:23,49.908,47.527,47.955,49.359,48.931,48.87
2018-12-15 09:33:28,50.03,47.65,48.016,49.42,48.931,48.993
2018-12-15 09:33:33,50.153,47.711,48.077,49.542,48.993,49.115
2018-12-15 09:33:38,50.275,47.772,48.138,49.603,49.054,49.176
2018-12-15 09:33:43,50.397,47.833,48.199,49.603,49.054,49.298
2018-12-15 09:33:48,50.519,47.894,48.321,49.725,49.115,49.481
2018-12-15 09:33:53,50.58,47.894,48.443,49.847,49.115,49.603
2018-12-15 09:33:58,50.702,48.016,48.504,49.969,49.237,49.786
2018-12-15 09:34:03,50.824,48.077,48.565,50.092,49.359,49.908
2018-12-15 09:34:08,50.824,48.138,48.626,50.153,49.42,50.03
2018-12-15 09:34:13,50.946,48.321,48.748,50.275,49.481,50.214
2018-12-15 09:34:18,51.007,48.321,48.809,50.397,49.542,50.336
2018-12-15 09:34:23,51.129,48.443,48.993,50.519,49.664,50.458
2018-12-15 09:34:28,51.251,48.565,49.115,50.702,49.786,50.702
2018-12-15 09:34:33,51.373,48.687,49.237,50.824,49.908,50.824
2018-12-15 09:34:38,51.496,48.809,49.42,50.885,50.03,50.946
2018-12-15 09:34:43,51.618,48.993,49.603,51.068,50.092,51.129
2018-12-15 09:34:48,51.801,49.115,49.725,51.19,50.214,51.373
2018-12-15 09:34:53,51.923,49.237,49.847,51.313,50.336,51.557
2018-12-15 09:34:58,52.045,49.42,50.03,51.496,50.519,51.801
2018-12-15 09:35:03,52.106,49.542,50.214,51.618,50.702,51.984
2018-12-15 09:35:08,52.289,49.725,50.397,51.801,50.824,52.228
2018-12-15 09:35:13,52.472,49.847,50.58,52.045,50.946,52.411
